사투리,표준어
이제 무 가을에 무가 맛있잖아요 그러니까 무를 깔꾸,이제 무 가을에 무가 맛있잖아요 그러니까 무를 깔꾸
고등어를 넣고 해서 고등어 무조림,고등어를 넣고 해서 고등어 무조림
약간 음~ 국물들도 자작하게 있는 반 찌개 같은 그런,약간 음~ 국물들도 자작하게 있는 반 찌개 같은 그런
어~ 고런 거 지금 현재 요 가 요철에는 가장 좋아하는 음식이에요 그래서,어~ 고런 거 지금 현재 요 가 요철에는 가장 좋아하는 음식이에요 그래서
에~ 그런 거 가끔씩 해 먹고 그래 혹시  님은 음~ 식품 재료 중에 뭐~,에~ 그런 거 가끔씩 해 먹고 그래 혹시  님은 음~ 식품 재료 중에 뭐~
특별히 좋아하시는 게 있으신가요 뭐~ 육류라든지 아니면 해산물이라든지,특별히 좋아하시는 게 있으신가요 뭐~ 육류라든지 아니면 해산물이라든지
저는 지금 어~,저는 지금 어~
아직도 쫌 가리는 게 음식 중에 쫌 부끄럽지만 가리는 게 쫌 많아요 많아서,아직도 조금 가리는 게 음식 중에 조금 부끄럽지만 가리는 게 조금 많아요 많아서
뭐~ 제가 좋아하지 않는 식재료는 안 쓴다든가 간혹 그럴 때도 종종 있거든요.,뭐~ 제가 좋아하지 않는 식재료는 안 쓴다든가 간혹 그럴 때도 종종 있거든요.
근데 가족들을 위해서 뭐~ 한 번씩 제가 해산물 잘 못 만지는데,근데 가족들을 위해서 뭐~ 한 번씩 제가 해산물 잘 못 만지는데
생선 종류 이런 거를 만질 때도 가끔 있죠 있는데,생선 종류 이런 거를 만질 때도 가끔 있죠 있는데
그럴 때는 뭐~ 가족들을 위해서 그냥 하는 거니까,그럴 때는 뭐~ 가족들을 위해서 그냥 하는 거니까
제가 뭐~ 징그럽고 이렇고 그런 걸 다 떠나서 그냥 하게 되는 거 같습니다.,제가 뭐~ 징그럽고 이렇고 그런 걸 다 떠나서 그냥 하게 되는 거 같습니다.
근데 응~ 혹시 그러면 유튜브를 볼 때 주로,근데 응~ 혹시 그러면 유튜브를 볼 때 주로
자주 보는 유튜브가 유튜브가 있나요?,자주 보는 유튜브가 유튜브가 있나요?
요즘 자주 보는 유튜브는 요리 쪽은 어~ 이제 뭐~,요즘 자주 보는 유튜브는 요리 쪽은 어~ 이제 뭐~
반찬이라든지 뭐~ 그런 쪽보다는,반찬이라든지 뭐~ 그런 쪽보다는
오히려 쫌 이렇게 타와 올리는 다식 같은 걸 그런 걸 쫌 보고 있고요.,오히려 조금 이렇게 타와 올리는 다식 같은 걸 그런 걸 조금 보고 있고요.
쪽을 쫌 보고 있고 음~ 그러고 뭐~,쪽을 조금 보고 있고 음~ 그러고 뭐~
요즘 또 뭐~ 워낙 주식도 많이 하니까  사람들이 에~ 주식 유튜브도 쫌 보고,요즘 또 뭐~ 워낙 주식도 많이 하니까  사람들이 에~ 주식 유튜브도 조금 보고
주로 요리에 관련된 거는,주로 요리에 관련된 거는
어~ 저는 이제 아까 제가 말씀드렸다시피 요리는 그냥 제 나름대로 하는 스타일이라서,어~ 저는 이제 아까 제가 말씀드렸다시피 요리는 그냥 제 나름대로 하는 스타일이라서
뭐~ 그렇게 많이 보지는 않고 요즘 최근에는 뭐~ 새로운 뭐~ 다식이나 뭐~,뭐~ 그렇게 많이 보지는 않고 요즘 최근에는 뭐~ 새로운 뭐~ 다식이나 뭐~
그런 거 뭐~ 제가 알고  요즘 보니까 다식도 뭐~,그런 거 뭐~ 제가 알고  요즘 보니까 다식도 뭐~
되게 창의적으로 이렇게 하시는 분들이 또 이쁘게 창의적으로 하시는 분들이 있더라구요 그래서,되게 창의적으로 이렇게 하시는 분들이 또 이쁘게 창의적으로 하시는 분들이 있더라구요 그래서
그런 거 가끔씩 보고 만약에 뭐~ 생강 청을 만든다 그래도,그런 거 가끔씩 보고 만약에 뭐~ 생강 청을 만든다 그래도
어떤 분은 생강을 이케  갈아서 청을 만드시는 분도 있고,어떤 분은 생강을 이렇게  갈아서 청을 만드시는 분도 있고
어떤 분은 뭐~ 채를 쳐서 청을 만드시는 분도 있고 고런 걸 참고해서,어떤 분은 뭐~ 채를 쳐서 청을 만드시는 분도 있고 고런 걸 참고해서
저는 또 제 나름대로 뭐~ 설탕 대신 다른 걸 넣는 다던지,저는 또 제 나름대로 뭐~ 설탕 대신 다른 걸 넣는 다던지
에~ 그렇게 해서 만들어 보곤 해요 그래서 저도,에~ 그렇게 해서 만들어 보곤 해요 그래서 저도
음~ 요리를 요리,음~ 요리를 요리
아~ 요리도 그레이드죠 요리하는 거 저도 그러고 보면 뭐~ 딱히 싫어하진 않아요 저도 이르케 만들어서 먹고 하면,아~ 요리도 그레이드죠 요리하는 거 저도 그러고 보면 뭐~ 딱히 싫어하진 않아요 저도 이렇게 만들어서 먹고 하면
재밌고 하니까 좋아하는 편이긴 한데,재밌고 하니까 좋아하는 편이긴 한데
뭐~ 그렇게 많이 하지는 않고 그래요 그래서,뭐~ 그렇게 많이 하지는 않고 그래요 그래서
요즘은 뭐~ 주로 또 요즘 코로나 때문에 외식도 많이 못 하지만,요즘은 뭐~ 주로 또 요즘 코로나 때문에 외식도 많이 못 하지만
얼마 전에는 쫌 그래도 일 단계 되다 보니까 또,얼마 전에는 조금 그래도 일 단계 되다 보니까 또
한 팔구월 달까지는 뭐~ 많이들 뭐~ 모임을 안 하다시피 하다가,한 팔구월 달까지는 뭐~ 많이들 뭐~ 모임을 안 하다시피 하다가
다 이제 뭐~ 제 지인분들도 음~,다 이제 뭐~ 제 지인분들도 음~
상태가 심하니까 다  미루고 그렇 그렇게 하다가,상태가 심하니까 다  미루고 그렇 그렇게 하다가
한 시월 달부터는 이제 쪼끔씩 소모임들도 쪼끔씩 모이고 해서,한 시월 달부터는 이제 쪼끔씩 소모임들도 쪼끔씩 모이고 해서
또 최근에는 몇 번 나가서 이제 외식도  했거든요,또 최근에는 몇 번 나가서 이제 외식도  했거든요
어~ 그러니까 어~ 최근에 또 친구가 가르켜 준,어~ 그러니까 어~ 최근에 또 친구가 가르켜 준
그~ 식당이 참 맛있드라구요 오리고기인데,그~ 식당이 참 맛있드라구요 오리고기인데
어~ 뭐~ 음식이 보니까 오리만 가지고,어~ 뭐~ 음식이 보니까 오리만 가지고
이렇게 세 가지 음식 메뉴가 있는데 그게 참 맛있드라구요.,이렇게 세 가지 음식 메뉴가 있는데 그게 참 맛있드라구요.
그~  님은 최근에 어떤 외식을 해 보셨어요?,그~  님은 최근에 어떤 외식을 해 보셨어요?
저는 최근에 외식을 못 했습니다.,저는 최근에 외식을 못 했습니다.
저는 주로 제가 직접 하는 걸 좋아하기 때문에,저는 주로 제가 직접 하는 걸 좋아하기 때문에
뭐~ 못하지만 집에서 제가 그냥 레시피 보고,뭐~ 못하지만 집에서 제가 그냥 레시피 보고
응용해서 뭐~ 이것저것 만들어 보기도 하구요.,응용해서 뭐~ 이것저것 만들어 보기도 하구요.
그냥 그렇게 하고 있고 뭐~ 김치 같은 경우도 제가 보고,그냥 그렇게 하고 있고 뭐~ 김치 같은 경우도 제가 보고
있는 재료로 뭐~ 할 때도 있고,있는 재료로 뭐~ 할 때도 있고
주로 집에서 제가 그냥 하고 있는데 요즘 또 코로나기 때문에,주로 집에서 제가 그냥 하고 있는데 요즘 또 코로나기 때문에
뭐~ 밖에 나가서 외식을 할 수 있지만,뭐~ 밖에 나가서 외식을 할 수 있지만
쪼끔 쫌 꺼림칙하기도 하고 그래서 주로 저는 집에서,쪼끔 조금 꺼림칙하기도 하고 그래서 주로 저는 집에서
못하는 실력이지만 집에서 그냥 하고,못하는 실력이지만 집에서 그냥 하고
제가 또 요리 잘하는 거 보다 하는 거 좋아합니다 하는 거 좋아해서,제가 또 요리 잘하는 거 보다 하는 거 좋아합니다 하는 거 좋아해서
그냥 제 나름대로 레시피 뭐~ 변형대로 변형도 하고 또 뭐~ 제가 좋아하는 걸 더 넣기도 하고,그냥 제 나름대로 레시피 뭐~ 변형대로 변형도 하고 또 뭐~ 제가 좋아하는 걸 더 넣기도 하고
뭐~ 그렇게 이렇게 해서 시간을 잘 보내고 있습니다.,뭐~ 그렇게 이렇게 해서 시간을 잘 보내고 있습니다.
근데 혹시 김치는 직접 담그시나요?,근데 혹시 김치는 직접 담그시나요?
네 김치,네 김치
직접 담급니다 솔직히 뭐~ 우리나라 주부 경력이 있으면,직접 담급니다 솔직히 뭐~ 우리나라 주부 경력이 있으면
뭐~ 신혼 때야 몰라서 맨날 우리 결혼하던 옛날에는 그~ 뭐~,뭐~ 신혼 때야 몰라서 맨날 우리 결혼하던 옛날에는 그~ 뭐~
결혼 필수품으로 거의 뭐~ 주부 가전 생활 같은 그런 전집 같은 거 또 뭐~,결혼 필수품으로 거의 뭐~ 주부 가전 생활 같은 그런 전집 같은 거 또 뭐~
응~ 신혼 필수품으로 약간  했었잖아요 그래서 저도 신혼 때에는,응~ 신혼 필수품으로 약간  했었잖아요 그래서 저도 신혼 때에는
뭐~ 이케 그 책도 보고 보면서 아~ 오늘은 무슨 무슨 음식을 할까 그렇게 하면서 찾아보고 하고 했는데 이제 뭐~,뭐~ 이렇게 그 책도 보고 보면서 아~ 오늘은 무슨 무슨 음식을 할까 그렇게 하면서 찾아보고 하고 했는데 이제 뭐~
경력이 쫌 되다 보니까 뭐~ 많이 안 해도 기본적인 김치는,경력이 조금 되다 보니까 뭐~ 많이 안 해도 기본적인 김치는
다 하는 하잖아요 저도 그렇습니다 그래서 김치를 뭐~ 기본 딱 스타일,다 하는 하잖아요 저도 그렇습니다 그래서 김치를 뭐~ 기본 딱 스타일
기본은 있지만 고걸 뭐~ 응용을 해서 저는 요 이번 가을 같은 경우는,기본은 있지만 고걸 뭐~ 응용을 해서 저는 요 이번 가을 같은 경우는
김장이라기에는 그런데 어디,김장이라기에는 그런데 어디
이게 나들이 갔다가 이제 나들이하는 고 장터에서 시골 분들이 직접 키운 배추를 뽑아서,이게 나들이 갔다가 이제 나들이하는 고 장터에서 시골 분들이 직접 키운 배추를 뽑아서
파시면서 아우 저녁이 됐는데 빨리 집에 들어가셔야 되는데,파시면서 아우 저녁이 됐는데 빨리 집에 들어가셔야 되는데
요고 못 팔아서 그러시길래 그걸 이제 배추 세 포기를 사 와서,요고 못 팔아서 그러시길래 그걸 이제 배추 세 포기를 사 와서
백김치도 아니고 뭐~ 빨간 김치도 아니고 약간 어~ 고 중간 단계쯤 되는,백김치도 아니고 뭐~ 빨간 김치도 아니고 약간 어~ 고 중간 단계쯤 되는
어~ 어찌 말해야 되나 물김치도  아니고 아까 제가 말씀드렸다시피 저는 제 나름대로 담그기 때문에 그렇게 해서 담궜는데,어~ 어찌 말해야 되나 물김치도  아니고 아까 제가 말씀드렸다시피 저는 제 나름대로 담그기 때문에 그렇게 해서 담궜는데
맛있다고 하네요 애들도 맛있다고 하고,맛있다고 하네요 애들도 맛있다고 하고
김치 우리 저희 집은 또 김치를 그케 많이 먹는 스타일이 아니라서,김치 우리 저희 집은 또 김치를 그렇게 많이 먹는 스타일이 아니라서
요즘은 많이 담그지는 않고 있어요 그래서,요즘은 많이 담그지는 않고 있어요 그래서
더 추가로 배 생배추를 사다가 요번에도 세 포기 절이는데,더 추가로 배 생배추를 사다가 요번에도 세 포기 절이는데
솔직히 집에서 이렇게 배추를 절일라니까 그 과정이 하기가 쫌 너무 이렇게 복잡하고 힘들잖아요.,솔직히 집에서 이렇게 배추를 절일라니까 그 과정이 하기가 조금 너무 이렇게 복잡하고 힘들잖아요.
그래서 절인 배추를 쪼금 더 사서,그래서 절인 배추를 쪼금 더 사서
그래도 기본적인 김장은 쪼끔은 해야 되지 않을까 생각하고 있어요.,그래도 기본적인 김장은 쪼끔은 해야 되지 않을까 생각하고 있어요.
그래서  님은 김장하셨어요?,그래서  님은 김장하셨어요?
아~ 저는 저는 김장을 한 번도 한 적이 없습니다.,아~ 저는 저는 김장을 한 번도 한 적이 없습니다.
사실 저도 주부가 된 지 꽤 오래됐음에도 불구하고,사실 저도 주부가 된 지 꽤 오래됐음에도 불구하고
부끄럽지만 김장을 한 번도 안 해 봤어요 안 해 봤는데,부끄럽지만 김장을 한 번도 안 해 봤어요 안 해 봤는데
올해는 함 제가 함 해 보까 싶으기도 한데,올해는 한 번 제가 한 번 해 보까 싶으기도 한데
주로 지금까지는 뭐~ 주변에서 뭐~ 시댁이나 친정이나 언니들한테 많이 이르케,주로 지금까지는 뭐~ 주변에서 뭐~ 시댁이나 친정이나 언니들한테 많이 이렇게
언니들이 많이 해서 이래 갖다주고 또 이르케 했는데 지금은 인자 쫌 제가 너무 많이 그래,언니들이 많이 해서 이래 갖다주고 또 이렇게 했는데 지금은 이제 조금 제가 너무 많이 그래
받아서 먹기만 하다 보니까 좀 미안한 생각도 들고,받아서 먹기만 하다 보니까 좀 미안한 생각도 들고
또 제가 또 요리를 또 즐겨 하는 걸 또 언니들 주변 사람들 다 아니까 자꾸 한번 해 봐라,또 제가 또 요리를 또 즐겨 하는 걸 또 언니들 주변 사람들 다 아니까 자꾸 한번 해 봐라
이번 올겨울에는 한번 해 봐서 주위에 쫌 나눠 줘야 되지 않겠니 오히려 그렇게 말씀을 많이 하시더라구요 그래서,이번 올겨울에는 한번 해 봐서 주위에 조금 나눠 줘야 되지 않겠니 오히려 그렇게 말씀을 많이 하시더라구요 그래서
김장을 함 해 볼까 싶은데 쪼끔 살짝 겁은 나기도 해요 김장이 생각보다 엄 시간도 많이 들고,김장을 한 번 해 볼까 싶은데 쪼끔 살짝 겁은 나기도 해요 김장이 생각보다 엄 시간도 많이 들고
밑 손질도 많이 가고 이래서 한번 도전은 해 볼까 싶은데 아직 생각 중입니다.,밑 손질도 많이 가고 이래서 한번 도전은 해 볼까 싶은데 아직 생각 중입니다.
혹시 김치를 사서 먹으신 적도 있으신가요?,혹시 김치를 사서 먹으신 적도 있으신가요?
어떤 브랜드를 사서 먹으신 경험이 있으십니까?,어떤 브랜드를 사서 먹으신 경험이 있으십니까?
김치를 사서 먹는 경우는 거의 없어요 제가 이제 뭐~,김치를 사서 먹는 경우는 거의 없어요 제가 이제 뭐~
저희 김치를 또 많이 먹는 편도 아니고,저희 김치를 또 많이 먹는 편도 아니고
그러고 작년 같은 경우도 제가 김장을 많이 안 했거든요 작년 같은 경우는 또 김장을 많이 안 하고,그러고 작년 같은 경우도 제가 김장을 많이 안 했거든요 작년 같은 경우는 또 김장을 많이 안 하고
그냥 여름에 뭐~ 필요할 때 그냥 한 포기 정도씩 사 와서,그냥 여름에 뭐~ 필요할 때 그냥 한 포기 정도씩 사 와서
예 겉절이처럼 또 석박지처럼,예 겉절이처럼 또 석박지처럼
그렇게 예 담궈 먹으니까 그것도 또 나름대로 괜찮더라구요 그렇게 먹고 또,그렇게 예 담궈 먹으니까 그것도 또 나름대로 괜찮더라구요 그렇게 먹고 또
제가 가장 좋아하는 김치는 초가을에 왜 뭐~,제가 가장 좋아하는 김치는 초가을에 왜 뭐~
무 솎아내는 거 있죠 무 솎아내고  솎아내는 어디 한 뼘 정도 되는,무 솎아내는 거 있죠 무 솎아내고  솎아내는 어디 한 뼘 정도 되는
어린 어린 무 고런 거,어린 어린 무 고런 거
정말 좋아 제가 정말 좋아하는 김치거든요,정말 좋아 제가 정말 좋아하는 김치거든요
고런 것도 담궈 먹고 또 갓김치,고런 것도 담궈 먹고 또 갓김치
갓김치도 좋아해요 갓김치도 제가 지금 먹고 있는 거는,갓김치도 좋아해요 갓김치도 제가 지금 먹고 있는 거는
어~ 몇 년 전에 제가 갓 씨를 심었어요 심어서,어~ 몇 년 전에 제가 갓 씨를 심었어요 심어서
또 갓을 가지고 갓김치를 좀 쌉쌀하게 담아놨더니 김치에 넣어 놓고 아직 먹는데,또 갓을 가지고 갓김치를 좀 쌉쌀하게 담아놨더니 김치에 넣어 놓고 아직 먹는데
쪼끔 이렇게 짰는지 그냥 먹기는 쫌 짭짤하고,쪼끔 이렇게 짰는지 그냥 먹기는 조금 짭짤하고
뭐~ 이케 찌개 같은 거 뭐~,뭐~ 이렇게 찌개 같은 거 뭐~
고런 거 아니면 돼지고기 목살 같은 거 이렇게 넣고 같이,고런 거 아니면 돼지고기 목살 같은 거 이렇게 넣고 같이
찜처럼 해서 먹으면 맛있고 그래요 그래서 김치를,찜처럼 해서 먹으면 맛있고 그래요 그래서 김치를
저는 또 사 먹는 걸 별로 선호하지 않아서 사 먹지는 않아요.,저는 또 사 먹는 걸 별로 선호하지 않아서 사 먹지는 않아요.
그~ 저도 뭐~ 요리를 잘하지는 못하지만 아~ 그래도 뭐~ 쫌,그~ 저도 뭐~ 요리를 잘하지는 못하지만 아~ 그래도 뭐~ 조금
자격증 정도는 하나 따야 되지 않을까 싶어서  한식 조리사 자격증은 있어요.,자격증 정도는 하나 따야 되지 않을까 싶어서  한식 조리사 자격증은 있어요.
기능사도 있고 그거는 있는데,기능사도 있고 그거는 있는데
그~   님은 보니까 요리를 좋아하시니까 꽤 요리 분야에 관해서,그~   님은 보니까 요리를 좋아하시니까 꽤 요리 분야에 관해서
자격증 같은 거도 따신 거 있으실 거 같으네요 어떤 거 있으세요?,자격증 같은 거도 따신 거 있으실 거 같으네요 어떤 거 있으세요?
아~ 저도 한식 조리사 자격증은 딴 지 꽤 됐습니다.,아~ 저도 한식 조리사 자격증은 딴 지 꽤 됐습니다.
그냥 자격증일 뿐이고 그냥 지금은 워낙 요리가 글로벌하고 다양화되어서,그냥 자격증일 뿐이고 그냥 지금은 워낙 요리가 글로벌하고 다양화되어서
정말 요리하는 사람의 생각대로 요리도,정말 요리하는 사람의 생각대로 요리도
거의 창의력하고 직결되는 그~ 활동이드라구요.,거의 창의력하고 직결되는 그~ 활동이드라구요.
그래서 요리라기보다 그냥 저 혼자 뭐~ 이것도 해 보고 저것도 해 보고 뭐~ 아까,그래서 요리라기보다 그냥 저 혼자 뭐~ 이것도 해 보고 저것도 해 보고 뭐~ 아까
님이 말씀하셨듯이 뭐~ 레시피 그대로 다 따라 한다기보다는,님이 말씀하셨듯이 뭐~ 레시피 그대로 다 따라 한다기보다는
그~ 레시피도 뭐~ 한 가지 레시피만 해도 예를 들어 뭐~ 진짜 뭐~ 자몽 청을 만든다 해도,그~ 레시피도 뭐~ 한 가지 레시피만 해도 예를 들어 뭐~ 진짜 뭐~ 자몽 청을 만든다 해도
그~ 레시피가 수 한 수십 가지가 되드라구요.,그~ 레시피가 수 한 수십 가지가 되드라구요.
그래서 그중에 한 가지를 택해서 그냥 제가 보고 제 마음에도 들고,그래서 그중에 한 가지를 택해서 그냥 제가 보고 제 마음에도 들고
뭐~ 쫌 이르케 다 따져 보고 저도 그렇게 하는 편이라서,뭐~ 조금 이렇게 다 따져 보고 저도 그렇게 하는 편이라서
그렇게 뭐~ 그냥 요것 저것 만들어 보고,그렇게 뭐~ 그냥 요것 저것 만들어 보고
예를 들어 지금 그냥 요리라기보다 하나의 취미 활동이라고,예를 들어 지금 그냥 요리라기보다 하나의 취미 활동이라고
할 수 있죠 저한테는 뭐~ 가족들한테 뭐~ 식사 제공 뭐~ 그거는 당연한 거고,할 수 있죠 저한테는 뭐~ 가족들한테 뭐~ 식사 제공 뭐~ 그거는 당연한 거고
그냥 제가 좋아하다 보니까 이것도 만들어 보고 뭐~,그냥 제가 좋아하다 보니까 이것도 만들어 보고 뭐~
빵도 만들어 보고 실패도 해 보고 뭐~ 또 요즘 제가 갱년기라서 그런 걸로 많이 위로를 받고 있습니다.,빵도 만들어 보고 실패도 해 보고 뭐~ 또 요즘 제가 갱년기라서 그런 걸로 많이 위로를 받고 있습니다.
혹시 김치를 사신다면 제가 추천할 브랜드가 있는데 괜찮으신가요?,혹시 김치를 사신다면 제가 추천할 브랜드가 있는데 괜찮으신가요?
추천 브랜드라구요?,추천 브랜드라구요?
저는 솔직히 말해서,저는 솔직히 말해서
김치는 사 먹을 생각이 일도 없어서 굳이 추천 안 해 주셔도 될 거 같애요 그거는 감사하지만,김치는 사 먹을 생각이 일도 없어서 굳이 추천 안 해 주셔도 될 거 같애요 그거는 감사하지만
네 저는 뭐~ 제가 음식을 잘하진 많지만 제 나름대로  하는 스타일이라서,네 저는 뭐~ 제가 음식을 잘하진 많지만 제 나름대로  하는 스타일이라서
굳이 이렇게 사는 거 김치가 글쎄요 모르겠어요.,굳이 이렇게 사는 거 김치가 글쎄요 모르겠어요.
그~ 어디 야외 이제 단체로 야외 가거나 그럴 때는 이제 뭐~,그~ 어디 야외 이제 단체로 야외 가거나 그럴 때는 이제 뭐~
이게 단체로 가니까 좀 뭐~ 사서 갈 수도 있겠지만,이게 단체로 가니까 좀 뭐~ 사서 갈 수도 있겠지만
굳이 집에서까지 제가 사는 김치는 그다지 먹고 싶지 않아서 제가,굳이 집에서까지 제가 사는 김치는 그다지 먹고 싶지 않아서 제가
원하지 않습니다 아~ 근데  님은 아~ 요리가 취미시라니까 제가 그 옆에 살면 정말 좋겠어요 배우고,원하지 않습니다 아~ 근데  님은 아~ 요리가 취미시라니까 제가 그 옆에 살면 정말 좋겠어요 배우고
직접  얻어먹을 수도  있을 것 같은 생각이 드네요 혹시,직접  얻어먹을 수도  있을 것 같은 생각이 드네요 혹시
최근에 하신 요리 중에 뭐~ 나한테 좀 가르쳐 주실 만한 그런 요리,최근에 하신 요리 중에 뭐~ 나한테 좀 가르쳐 주실 만한 그런 요리
쫌 하나 가르켜 주시면 고맙겠네요.,조금 하나 가르켜 주시면 고맙겠네요.
아~ 저기 요리는 아니구요 요즘 맛 간장이 많이 유행 하 많이 소개되고 브랜드 매스 매스컴에서 소개되고 하잖아요?,아~ 저기 요리는 아니구요 요즘 맛 간장이 많이 유행 하 많이 소개되고 브랜드 매스 매스컴에서 소개되고 하잖아요?
근데 그~ 맛 간장을 한 번 만들어 놓으니까 굉장히 쓰임새가 다양하드라구요.,근데 그~ 맛 간장을 한 번 만들어 놓으니까 굉장히 쓰임새가 다양하드라구요.
뭐~ 볶음도 그렇고 뭐~ 볶음밥에도 그렇고 모든 반찬,뭐~ 볶음도 그렇고 뭐~ 볶음밥에도 그렇고 모든 반찬
뭐~ 예를 들어 집에서 뭐~ 육수 낼 때 정말 다양하게 많이 쓰는데 맛 간장 저는,뭐~ 예를 들어 집에서 뭐~ 육수 낼 때 정말 다양하게 많이 쓰는데 맛 간장 저는
한번 만드는 거 추천 드립니다 근데 맛 간장에 들어가는,한번 만드는 거 추천 드립니다 근데 맛 간장에 들어가는
그~ 재료가 한 삼십 가지가 넘어요 그리고 하루 정도 시간을 내야 되고,그~ 재료가 한 삼십 가지가 넘어요 그리고 하루 정도 시간을 내야 되고
쫌 번거롭고 손이 많은 많이 가는 작업이지만,조금 번거롭고 손이 많은 많이 가는 작업이지만
