사투리,표준어
이제 군대 갔다 오고,이제 군대 갔다 오고
이제 창업도 한번 해 보고 이제,이제 창업도 한번 해 보고 이제
편의점 창업도 한번 해 봤었거든요.,편의점 창업도 한번 해 봤었거든요.
그리고 그 이후 이제 뭐~ 사람 상대하는 거고,그리고 그 이후 이제 뭐~ 사람 상대하는 거고
제 장사가 이제 어려운 걸,제 장사가 이제 어려운 걸
어렵고 힘든 것을 알고 이제,어렵고 힘든 것을 알고 이제
귀농을 결심하게 됐고,귀농을 결심하게 됐고
지금은 이제 정부 정책이라고 청년 창업농이라고 있습니다.,지금은 이제 정부 정책이라고 청년 창업농이라고 있습니다.
이제 저는 이제 삼 년 차에 접어드는데,이제 저는 이제 삼 년 차에 접어드는데
이천십팔 년도에 이제 청년 창업농에 선정되어서,이천십팔 년도에 이제 청년 창업농에 선정되어서
지원을 또 받고 있고요.,지원을 또 받고 있고요.
그리고 올해는 이제,그리고 올해는 이제
경북 스마트 팜,경북 스마트 팜
보육 센터라고 상주에서 운영하는 게 있습니다 경북 상주에서,보육 센터라고 상주에서 운영하는 게 있습니다 경북 상주에서
그쪽에 또,그쪽에 또
센터에 입교해서,센터에 입교해서
이십 개월 과정짜리 또,이십 개월 과정짜리 또
대학교처럼 이제 또 농업에 대해서 공부하고 있구요.,대학교처럼 이제 또 농업에 대해서 공부하고 있구요.
그리고 저는 올해 또,그리고 저는 올해 또
농업 관련해서 드론 자격증도,농업 관련해서 드론 자격증도
성주군에 전 제일 위  제가 거주하는 데가 성주거든요?,성주군에 전 제일 위  제가 거주하는 데가 성주거든요?
성주군 농업인 대학교에,성주군 농업인 대학교에
이제 입학해서 또 드론 과정 밟아서 드론 자격증도 땄구요.,이제 입학해서 또 드론 과정 밟아서 드론 자격증도 땄구요.
그리고,그리고
또 다음 주 월 화 수 되면 또 수업도 가야 되고,또 다음 주 월 화 수 되면 또 수업도 가야 되고
이제,이제
농업이란 게 이제 목표를 어느 정도 정하느냐에 따라 이제 또,농업이란 게 이제 목표를 어느 정도 정하느냐에 따라 이제 또
음~ 계속 이뤄나가야,음~ 계속 이뤄나가야
될 이제,될 이제
게 많은데,게 많은데
저는 이제 뭐~ 하나하나 해 가고 있는 과정이라 생각합니다.,저는 이제 뭐~ 하나하나 해 가고 있는 과정이라 생각합니다.
그리고,그리고
제 이제 주 작물은 이제,제 이제 주 작물은 이제
양계구요.,양계구요.
닭을 많이 키우고 있습니다.,닭을 많이 키우고 있습니다.
그리고 이제 과수 쪽도 생각 중이고,그리고 이제 과수 쪽도 생각 중이고
이제 방목형으로 이제,이제 방목형으로 이제
동물을 키울 생각이구요.,동물을 키울 생각이구요.
음~,음~
동물을 많이 좋아해서,동물을 많이 좋아해서
저희 집이 이제 동물농장에 한 이천십 년도에 나온 적도 있구요.,저희 집이 이제 동물농장에 한 이천십 년도에 나온 적도 있구요.
이제 큰,이제 큰
정책 사업을 따내서 이제,정책 사업을 따내서 이제
또 농장을 또  이주하는 중인데,또 농장을 또  이주하는 중인데
그쪽에 이제 건축도 해야 되고 인제,그쪽에 이제 건축도 해야 되고 인제
시설도 꾸며야 돼서 할 일이 많습니다.,시설도 꾸며야 돼서 할 일이 많습니다.
님은 이제,님은 이제
어~ 유년 시절에 장래 희망도 이제,어~ 유년 시절에 장래 희망도 이제
체육 계통이신 건가요?,체육 계통이신 건가요?
저는 어릴 때 경찰이나 장교 같은 거를 생각했었어요.,저는 어릴 때 경찰이나 장교 같은 거를 생각했었어요.
뭐~ 주변에 경찰들 지나가는 거 봐도 멋있기도 하고,뭐~ 주변에 경찰들 지나가는 거 봐도 멋있기도 하고
약간 성향  잘 맞다고 생각을 해서,약간 성향  잘 맞다고 생각을 해서
그거 그 꿈이 이제 중학교 때까지 갔었어요.,그거 그 꿈이 이제 중학교 때까지 갔었어요.
그랬는데 인제,그랬는데 인제
좀 그 선생님 만나 생각을 해다 하다 보니까,좀 그 선생님 만나 생각을 해다 하다 보니까
약간,약간
이게 정말 내가 하고 싶은 게 맞나,이게 정말 내가 하고 싶은 게 맞나
아니면 뭐~ 주변에,아니면 뭐~ 주변에
막 부추김을 받아서 이게 진짜 내가 원하는 거라고 생각하고 있는 건 아닌가란 생 그런 고민도 많이 했었고,막 부추김을 받아서 이게 진짜 내가 원하는 거라고 생각하고 있는 건 아닌가란 생 그런 고민도 많이 했었고
그거에 대해서 그렇게 고민하다 보니까 약간 그렇게,그거에 대해서 그렇게 고민하다 보니까 약간 그렇게
큰 조직에서,큰 조직에서
내가 내는 그런 생각은,내가 내는 그런 생각은
약간 방해물,약간 방해물
이라 장애물 같은 느낌을 느낌이래요 다 저 알아보니까,이라 장애물 같은 느낌을 느낌이래요 다 저 알아보니까
그렇다 보니까 그런 조직에서 일하는 거보다는 이제,그렇다 보니까 그런 조직에서 일하는 거보다는 이제
내가 직접 생각을 하고 이제 다른 사람들이랑 소통을 하면서 뭔가 할 수 있는,내가 직접 생각을 하고 이제 다른 사람들이랑 소통을 하면서 뭔가 할 수 있는
그런 일이 하고 싶어서,그런 일이 하고 싶어서
이제 경찰 장교 쪽에서 체육 계열로 넘어오게 됐어요.,이제 경찰 장교 쪽에서 체육 계열로 넘어오게 됐어요.
어~ 꼭 지금 체육 계열을 생각하고 있지만 옛날에도,어~ 꼭 지금 체육 계열을 생각하고 있지만 옛날에도
계속해서 하고 있는 운동도 있고 하니까,계속해서 하고 있는 운동도 있고 하니까
어~ 조금,어~ 조금
꿈을 바꾸는 데 있어서,꿈을 바꾸는 데 있어서
조금은 수월했던 거 같애요.,조금은 수월했던 거 같애요.
어~ 뭐~,어~ 뭐~
아까 농업 한다고 하셨는데 저도 약간 농업,아까 농업 한다고 하셨는데 저도 약간 농업
같은 거에 관심이 많기는 해요 뭐~ 많이 키워 본 적도 없고,같은 거에 관심이 많기는 해요 뭐~ 많이 키워 본 적도 없고
해 본 것도 많이 없는데,해 본 것도 많이 없는데
집에서 그냥,집에서 그냥
방울토마토 같은 거를 몇 번 키워 봤던 거 같애요.,방울토마토 같은 거를 몇 번 키워 봤던 거 같애요.
근데 그런 게 제가 키우면서 잘 크는 거 보니까 열매도 많이 맺고 해서,근데 그런 게 제가 키우면서 잘 크는 거 보니까 열매도 많이 맺고 해서
수확도 많이 했었고,수확도 많이 했었고
그런 거 보다 보니까 인제,그런 거 보다 보니까 인제
내가 하고 싶은 일을 좀 하다가,내가 하고 싶은 일을 좀 하다가
전 체육 계열을 부상 위협이 좀 많잖아요 제 꿈이,전 체육 계열을 부상 위협이 좀 많잖아요 제 꿈이
체육이다 보니까 그래서,체육이다 보니까 그래서
그걸 하다가 만약에 부상을 입거나 못 하게 되는 여건이 오면 나중에 귀농해 보는 것도 나쁘지 않겠다란 생각을 했었어요.,그걸 하다가 만약에 부상을 입거나 못 하게 되는 여건이 오면 나중에 귀농해 보는 것도 나쁘지 않겠다란 생각을 했었어요.
꼭 귀농이 아니어도 제가 선수 트레이너 되고 난 다음에 그 외에도,꼭 귀농이 아니어도 제가 선수 트레이너 되고 난 다음에 그 외에도
또 새로운 꿈이 나타날 건데,또 새로운 꿈이 나타날 건데
님은 지금 하고 있는 일 말고도 미래에 뭔가 더 하고 싶으신 게 있나요?,님은 지금 하고 있는 일 말고도 미래에 뭔가 더 하고 싶으신 게 있나요?
네 있습니다 저는 이제,네 있습니다 저는 이제
이제 대학생 때 승마를 배운 적이 있는데,이제 대학생 때 승마를 배운 적이 있는데
이제,이제
약간 재활 승마 쪽으로 해서 이제,약간 재활 승마 쪽으로 해서 이제
육 이제 농업에도 이제 육 차 산업이란 게 있거든요.,육 이제 농업에도 이제 육 차 산업이란 게 있거든요.
이제,이제
일 차가 이제 생산이고 이 차가 이제 서비스업이라고 뭐~,일 차가 이제 생산이고 이 차가 이제 서비스업이라고 뭐~
판매라든지 뭐~ 펜션업,판매라든지 뭐~ 펜션업
뭐~ 체험 이런 게 있구요.,뭐~ 체험 이런 게 있구요.
이제 육 차가 이런 걸 복합해서 하는 사업인데 저는 이제,이제 육 차가 이런 걸 복합해서 하는 사업인데 저는 이제
시골에서 승마장 같은 걸 운영해 볼 생각도 있구요.,시골에서 승마장 같은 걸 운영해 볼 생각도 있구요.
이제 승마가 이제 척추나 이제 허리,이제 승마가 이제 척추나 이제 허리
에 많은 운동이 되다 보니까,에 많은 운동이 되다 보니까
이게,이게
그런 허리 아프신 분들 뭐~ 치유 목적으로,그런 허리 아프신 분들 뭐~ 치유 목적으로
또 치유 농장이라고 있거든요.,또 치유 농장이라고 있거든요.
치유 농장이 이제,치유 농장이 이제
뭐~ 발달 장애인이라든지 뭐~ 사회 부적응자,뭐~ 발달 장애인이라든지 뭐~ 사회 부적응자
아니면 치매 오시는 분들이 이제,아니면 치매 오시는 분들이 이제
치료하는 이제 농업 계통의 농장입니다.,치료하는 이제 농업 계통의 농장입니다.
저는 이제 동물을 이용해서,저는 이제 동물을 이용해서
말이 안 통하더라도 사람이 이제 동물과 뭐~,말이 안 통하더라도 사람이 이제 동물과 뭐~
눈빛으로 대화한다 하죠 마음으로 뭐~,눈빛으로 대화한다 하죠 마음으로 뭐~
통하는 게 생겨서 이제 마음에 마음을 치료한다는 이런 목적으로,통하는 게 생겨서 이제 마음에 마음을 치료한다는 이런 목적으로
뭐~ 치유 농장을 한다든지 그런 계획도 수립 중이구요.,뭐~ 치유 농장을 한다든지 그런 계획도 수립 중이구요.
그리고,그리고
여러 가지 뭐~ 체험이라든지,여러 가지 뭐~ 체험이라든지
음~ 체험은 이제 뭐~,음~ 체험은 이제 뭐~
성주는 참외 뭐~ 따기 아니면 딸기 따기 아니면 뭐~ 동물,성주는 참외 뭐~ 따기 아니면 딸기 따기 아니면 뭐~ 동물
동물을 이제 만져 보는 체험이라든지 그런 걸 할 생각이구요.,동물을 이제 만져 보는 체험이라든지 그런 걸 할 생각이구요.
꿈은 계속 더 뭐~,꿈은 계속 더 뭐~
더 많아지는 것 같습니다.,더 많아지는 것 같습니다.
저는 맨 처음에는 이런 꿈은 꾸진 않았구요.,저는 맨 처음에는 이런 꿈은 꾸진 않았구요.
저도 뭐~,저도 뭐~
아버지가,아버지가
이제  의료인이라서 이제,이제  의료인이라서 이제
뭐~ 의사나 한의사 이런 거 해 보라고,뭐~ 의사나 한의사 이런 거 해 보라고
부모님께서도 권유도 해 보셨구요.,부모님께서도 권유도 해 보셨구요.
인제 뭐~ 저의 꿈을,인제 뭐~ 저의 꿈을
이제는 거의 확립해가지고,이제는 거의 확립해가지고
그 꿈에 이제 점점 뭐~ 살을 붙여간다고 생각합니다.,그 꿈에 이제 점점 뭐~ 살을 붙여간다고 생각합니다.
뭐~ 가다가 뭐~ 삐걱거릴 수도 있지만 뭐~ 음~,뭐~ 가다가 뭐~ 삐걱거릴 수도 있지만 뭐~ 음~
자기 한 하는 나름이라고 생각합니다.,자기 한 하는 나름이라고 생각합니다.
어~  씨는 이제,어~  씨는 이제
부모님이 바라시는 꿈도 있으,부모님이 바라시는 꿈도 있으
꿈도 있고 이제 본인이,꿈도 있고 이제 본인이
꿈꾸는 꿈도 있을 텐데,꿈꾸는 꿈도 있을 텐데
부모님은 뭐~ 반대하거나 뭐~,부모님은 뭐~ 반대하거나 뭐~
아니면 응원해 주거나 그런,아니면 응원해 주거나 그런
그런 식인가요?,그런 식인가요?
네 제가 어릴 때 경찰이나 장교를 하겠다 했을 때는 부모님이 되게 좋아하셨어요.,네 제가 어릴 때 경찰이나 장교를 하겠다 했을 때는 부모님이 되게 좋아하셨어요.
그래서,그래서
어~ 약간 많이,어~ 약간 많이
좀,좀
응원을 해 주시기도 했는데,응원을 해 주시기도 했는데
이 체육 계열로 내가 가고 싶다라고 이케 선언 가고 싶다 가겠다 이케 말을 했을 때,이 체육 계열로 내가 가고 싶다라고 이렇게 선언 가고 싶다 가겠다 이렇게 말을 했을 때
반대가 너무 심해가지고,반대가 너무 심해가지고
일 년 반 이 년을 싸웠던 거 같애요.,일 년 반 이 년을 싸웠던 거 같애요.
제가 학교를 기숙사를 다니는데,제가 학교를 기숙사를 다니는데
월요일날 학교를 가서 금요일날 학교 마치고 집에,월요일날 학교를 가서 금요일날 학교 마치고 집에
오고 주말 동안 집에 있다가 월요일날 다시 학교를 가는데,오고 주말 동안 집에 있다가 월요일날 다시 학교를 가는데
그~ 금요일날 집에 오면 인제 그때부터 싸워서,그~ 금요일날 집에 오면 인제 그때부터 싸워서
주말 내내 냉전,주말 내내 냉전
그러고 월요일날 학교 갔다가 또 그다음 주 금요일 되면 또 냉전 싸우고,그러고 월요일날 학교 갔다가 또 그다음 주 금요일 되면 또 냉전 싸우고
그래서 그렇게 한 일 년 반을 있었던 거 같애요.,그래서 그렇게 한 일 년 반을 있었던 거 같애요.
그렇게 하다가,그렇게 하다가
결국 제가 그냥 밀여붙였거든요 어차피 내가 한 하겠  하는 거고,결국 제가 그냥 밀여붙였거든요 어차피 내가 한 하겠  하는 거고
나중에 잘 되든 망하든 그거 다 내가 하기 나름이니까 내가 알아서 해 보겠다 이런 식으로,나중에 잘 되든 망하든 그거 다 내가 하기 나름이니까 내가 알아서 해 보겠다 이런 식으로
밀어붙여가지고,밀어붙여가지고
부모님은 그냥,부모님은 그냥
저 믿고,저 믿고
밀어주시고 있어요.,밀어주시고 있어요.
그래서 저도 그~ 한창 싸울 때는 저도 좀 방황을 많이 했거든요?,그래서 저도 그~ 한창 싸울 때는 저도 좀 방황을 많이 했거든요?
이게 물론 내가 가고 싶은,이게 물론 내가 가고 싶은
길이라고는 하지만,길이라고는 하지만
이걸 가면 위험 부담도 크고,이걸 가면 위험 부담도 크고
경찰 쪽 가면은,경찰 쪽 가면은
어~ 공무원이니까,어~ 공무원이니까
어~,어~
칠 년 정도 있으면은 뭐~ 알아서 진급도 되고,칠 년 정도 있으면은 뭐~ 알아서 진급도 되고
십 년 넘게 하면은 그~ 연금도 계속 나오고 하니까,십 년 넘게 하면은 그~ 연금도 계속 나오고 하니까
그게 편하긴 한데,그게 편하긴 한데
그래도 그~,그래도 그~
그 조직 자체의,그 조직 자체의
원칙 같은 게 있잖아요 그냥 뭔가 딱딱딱 맞춰서 해야 되고,원칙 같은 게 있잖아요 그냥 뭔가 딱딱딱 맞춰서 해야 되고
내가 뭔가를 하더라도 딱 정해진 구역에서만 해야 되고 이런 게,내가 뭔가를 하더라도 딱 정해진 구역에서만 해야 되고 이런 게
이런 게 싫고 숨 막혀서,이런 게 싫고 숨 막혀서
그냥 그렇게,그냥 그렇게
그렇게 고민을 계속 하다가 결국 체육 계열로,그렇게 고민을 계속 하다가 결국 체육 계열로
아예 틀어버렸습니다 그래서 이제,아예 틀어버렸습니다 그래서 이제
그~ 공무원 쪽에 대한 미련은 하나도 안 남았고,그~ 공무원 쪽에 대한 미련은 하나도 안 남았고
나중에,나중에
정말 제가 하는 일이 진짜 안 풀리고 막,정말 제가 하는 일이 진짜 안 풀리고 막
거의,거의
뭐~ 노  거의 거지가 됐다 막 이럴 때가 되면 후회는 하겠지만,뭐~ 노  거의 거지가 됐다 막 이럴 때가 되면 후회는 하겠지만
그렇게 안 되도록 제가 노력하면 된다고 생각하고,그렇게 안 되도록 제가 노력하면 된다고 생각하고
저는 그걸 위해서 공부를 하고 있습니다.,저는 그걸 위해서 공부를 하고 있습니다.
뭐~,뭐~
지금 양계 그~ 산업하고,지금 양계 그~ 산업하고
있다고 했는데 뭐~,있다고 했는데 뭐~
그거 말고도 뭐~ 다른,그거 말고도 뭐~ 다른
어떤,어떤
농업을 또 하시고 있나요?,농업을 또 하시고 있나요?
네 저는 이제 다른 농업은 이제 하우스라고 시설 하우스,네 저는 이제 다른 농업은 이제 하우스라고 시설 하우스
이라고 거기서 이제,이라고 거기서 이제
채소를 키우는 이제,채소를 키우는 이제
사업을 더 크게 할려고 준비 중이구요.,사업을 더 크게 할려고 준비 중이구요.
거기서 이제 상추라든지 케일 양상추 뭐~ 근대,거기서 이제 상추라든지 케일 양상추 뭐~ 근대
야채류 종류를 키울 생각입니다.,야채류 종류를 키울 생각입니다.
이제 요즘 아쿠아포닉스라고 밑에는 양어장 위에는 채소를 키우는 시설도 있거든요.,이제 요즘 아쿠아포닉스라고 밑에는 양어장 위에는 채소를 키우는 시설도 있거든요.
그곳에서 이제 밑에는 양어를,그곳에서 이제 밑에는 양어를
위에는 채소를,위에는 채소를
키워서 이중 수입을 낼 생각도 하고 있구요.,키워서 이중 수입을 낼 생각도 하고 있구요.
이제 양계는 이제 제가 주 중목으로 이제 방목형으로 해서,이제 양계는 이제 제가 주 중목으로 이제 방목형으로 해서
제 친환경 축산에서 이제 행복 농장,제 친환경 축산에서 이제 행복 농장
닭들이 이제 행복하게,닭들이 이제 행복하게
큰다고 해서 행복 농장이거든요.,큰다고 해서 행복 농장이거든요.
동물 복지 인증받고,동물 복지 인증받고
이제 해썹,이제 해썹
이라고 친환경 인증받고 해서 무농약 무항생제,이라고 친환경 인증받고 해서 무농약 무항생제
해서,해서
크게 대량은 아니지만 소량으로 이제,크게 대량은 아니지만 소량으로 이제
고가 계란을 생산 중이구요.,고가 계란을 생산 중이구요.
저는 거의 개인 판매를 지금 주로  하고 있지만 이제,저는 거의 개인 판매를 지금 주로  하고 있지만 이제
뭐~ 방송 촬영이라든지,뭐~ 방송 촬영이라든지
방송 촬영이면 여섯석 여섯 시 내 고향이라든지 뭐~,방송 촬영이면 여섯석 여섯 시 내 고향이라든지 뭐~
아침 방송 이런 것에,아침 방송 이런 것에
출연해서,출연해서
이제 홈페이지를 만들어서 이제,이제 홈페이지를 만들어서 이제
또 판매할 계획도 가지고 있구요.,또 판매할 계획도 가지고 있구요.
그리고 이제 과수는 이제,그리고 이제 과수는 이제
닭들 이제 풀어 놓을 방목장에,닭들 이제 풀어 놓을 방목장에
이제 뭐~ 사과나 이런 건 안 되지만,이제 뭐~ 사과나 이런 건 안 되지만
호두라든지 뭐~ 밤 나무,호두라든지 뭐~ 밤 나무
아니면 약 용수들,아니면 약 용수들
그런 것을 키워서 판매할 생각,그런 것을 키워서 판매할 생각
이 있습니다 뭐~ 호두 같은 경우는 닭들이,이 있습니다 뭐~ 호두 같은 경우는 닭들이
먹을 순 없고,먹을 순 없고
뭐~ 밤도 홈 닭들이 먹을 순 없거든요 이제 과일나무는,뭐~ 밤도 홈 닭들이 먹을 순 없거든요 이제 과일나무는
농약도 많이 쳐야 되고,농약도 많이 쳐야 되고
뭐~ 관리를 많이 해야 되기 때문에 맞지 않지만 호두는 따로 약을 치지 않고,뭐~ 관리를 많이 해야 되기 때문에 맞지 않지만 호두는 따로 약을 치지 않고
해도 생산이 다 되기 때문에 친환경 농산,해도 생산이 다 되기 때문에 친환경 농산
친환경으로,친환경으로
이제,이제
수확을 해서 판매를 하면 이 차,수확을 해서 판매를 하면 이 차
수입이 난다고 생각합니다.,수입이 난다고 생각합니다.
어~  씨는 이제,어~  씨는 이제
제,제
대학생이신 것 같은데 이제,대학생이신 것 같은데 이제
졸업하고 이제 제가 이제 채대생들도 알고 있어가지고 걔들 체대생 사회,졸업하고 이제 제가 이제 채대생들도 알고 있어가지고 걔들 체대생 사회
체육학과,체육학과
몇 명을 알고 있어가지고 보니까 보통은 뭐~,몇 명을 알고 있어가지고 보니까 보통은 뭐~
체육 계통하는 애들도 있고 아니면,체육 계통하는 애들도 있고 아니면
공무원을 많이 준비하더라고요.,공무원을 많이 준비하더라고요.
이제,이제
보통,보통
그~ 트레이너,그~ 트레이너
그~ 선수 트레이너 되기 위해서는 뭐~ 어려운 점이 없는지 궁금합니다.,그~ 선수 트레이너 되기 위해서는 뭐~ 어려운 점이 없는지 궁금합니다.
어~ 선수 트레이너가 뭐~,어~ 선수 트레이너가 뭐~
피티 트레이너 이런 주변에서 볼 수 있는 그런 트레이너보다 좀 더,피티 트레이너 이런 주변에서 볼 수 있는 그런 트레이너보다 좀 더
전문적인 지식도 갖고 있어야 되고,전문적인 지식도 갖고 있어야 되고
또 이게,또 이게
선수 트레이너가 어떤 구단 같은 데 들어가면 좋지만 그게 아니면 거의,선수 트레이너가 어떤 구단 같은 데 들어가면 좋지만 그게 아니면 거의
약간 연예인들 무명 생활하듯이 그런 느낌이라,약간 연예인들 무명 생활하듯이 그런 느낌이라
어~,어~
수입이,수입이
영 원일 수도 있어요 그래서,영 원일 수도 있어요 그래서
이게 거기서 잘,이게 거기서 잘
잘해 공부를 열심히 해서,잘해 공부를 열심히 해서
이제 그~ 그 업계에서,이제 그~ 그 업계에서
특출난,특출난
그런 또 다른,그런 또 다른
약간 개인의 장점?,약간 개인의 장점?
남들이 할 수 없는 그런 거를 또 하나를 만들어야 돼요.,남들이 할 수 없는 그런 거를 또 하나를 만들어야 돼요.
그래서 그런 거에 있어서,그래서 그런 거에 있어서
좀 많이 생각을 하고 공부를 해야 되는데,좀 많이 생각을 하고 공부를 해야 되는데
그런 또,그런 또
가끔 이케,가끔 이렇게
선수들 보면 꼭 한국인 선수들뿐만 아니라 외국 선수들도 있잖아요 아니면,선수들 보면 꼭 한국인 선수들뿐만 아니라 외국 선수들도 있잖아요 아니면
선수 트레이너가,선수 트레이너가
외국계 구단에 들어간다던가 하면,외국계 구단에 들어간다던가 하면
그러면 인제 외국어도 잘해야 되고,그러면 인제 외국어도 잘해야 되고
또 이게,또 이게
우리나라 연구보다는,우리나라 연구보다는
이 학과,이 학과
느낌 자체가 외국 쪽에 많이 치중이 되어 있어서,느낌 자체가 외국 쪽에 많이 치중이 되어 있어서
그런 자료들도 다 원서 식으로 돼 있고 해서,그런 자료들도 다 원서 식으로 돼 있고 해서
영어도 잘해야 되고,영어도 잘해야 되고
어~ 또 해외로 나갈 것 같으면,어~ 또 해외로 나갈 것 같으면
제 이 외국어도 몇 개 할 줄 알아야 되고,제 이 외국어도 몇 개 할 줄 알아야 되고
해서 뭐~ 개인적으로 뭔가를 또 하나를,해서 뭐~ 개인적으로 뭔가를 또 하나를
잡고 그걸 크게 만들 줄 알아야 된다는 게 조금 또 힘든 점인 것 같애요.,잡고 그걸 크게 만들 줄 알아야 된다는 게 조금 또 힘든 점인 것 같애요.
어~ 그래도,어~ 그래도
그래도 제가 좋아하는 그런 분야니까,그래도 제가 좋아하는 그런 분야니까
충분히,충분히
이제,이제
할 수 있을 거라 생각을 하고,할 수 있을 거라 생각을 하고
저도 외국어 배우는 걸 또 좋아해서,저도 외국어 배우는 걸 또 좋아해서
어~ 뭐~,어~ 뭐~
그런 거에 대한 두려움은 많이 없습 뭐~,그런 거에 대한 두려움은 많이 없습 뭐~
외국인을 만나도,외국인을 만나도
어떻게 어떻게 대화를 이어가게 되고 하니깐,어떻게 어떻게 대화를 이어가게 되고 하니깐
그런 거에 있어서는 제가 조금 강점을 갖고 있는 것 같애요.,그런 거에 있어서는 제가 조금 강점을 갖고 있는 것 같애요.
그런 것도 있고,그런 것도 있고
어~ 선수 트레이너 하면은,어~ 선수 트레이너 하면은
운동도 꾸준히 해야 된다는 거?,운동도 꾸준히 해야 된다는 거?
어~ 부상을 입거나 하는 것도 선수들 이제,어~ 부상을 입거나 하는 것도 선수들 이제
마사지해 주고 뭐~ 테이핑해 주고 하다 보면은,마사지해 주고 뭐~ 테이핑해 주고 하다 보면은
손목을 많이 쓰는데 그런 것 때문에 인제 손목 조직이,손목을 많이 쓰는데 그런 것 때문에 인제 손목 조직이
이게 파열이 돼가지고,이게 파열이 돼가지고
선수보다 먼저 은퇴하는 경우도 생긴다고 하더라고요 그래서,선수보다 먼저 은퇴하는 경우도 생긴다고 하더라고요 그래서
손목 같은 거 관리도 중요하고,손목 같은 거 관리도 중요하고
인제 선수들 트레이닝 할려면 어떻게 움직여야 되는지 그런 것까지 자세하게 알고 있어야 되니까,인제 선수들 트레이닝 할려면 어떻게 움직여야 되는지 그런 것까지 자세하게 알고 있어야 되니까
그런 거 공부하는 데도 시간이 오래 걸릴 것 같고,그런 거 공부하는 데도 시간이 오래 걸릴 것 같고
어~ 그런 거에 있어서는 조금,어~ 그런 거에 있어서는 조금
불편할 것 같습니다.,불편할 것 같습니다.
음~ 뭐~,음~ 뭐~
뭐~ 그~,뭐~ 그~
님 직업을 하면서,님 직업을 하면서
가장 힘든 점이 있었나요?,가장 힘든 점이 있었나요?
힘든 점은 이제,힘든 점은 이제
농업이다 보니까,농업이다 보니까
기우 이제 태풍이라든지,기우 이제 태풍이라든지
풍수 재해,풍수 재해
뭐~ 가뭄이라든지 이제 너무 덥거나,뭐~ 가뭄이라든지 이제 너무 덥거나
너무 춥거나 이러면,너무 춥거나 이러면
좀 힘들구요.,좀 힘들구요.
딱히 뭐~,딱히 뭐~
날씨 외에는,날씨 외에는
이제 병충해 관련해서 이제,이제 병충해 관련해서 이제
동물들 이제 조류 독감이라든지 아니면 이제,동물들 이제 조류 독감이라든지 아니면 이제
이제 여러 질병들이 있거든요.,이제 여러 질병들이 있거든요.
그런 걸 이제 예방하지 못하고 걸렸을 때 힘든 점들이 있습니다.,그런 걸 이제 예방하지 못하고 걸렸을 때 힘든 점들이 있습니다.
