사투리,표준어
봄이나 여름 같은 경우에는 뭐~ 티셔츠나 셔츠 같은 거 간단하게 살 수 있으니까 구한 가격대가 얼마 안 나는데 뭐~ 바지 같은 경우에는 뭐~,봄이나 여름 같은 경우에는 뭐~ 티셔츠나 셔츠 같은 거 간단하게 살 수 있으니까 구한 가격대가 얼마 안 나는데 뭐~ 바지 같은 경우에는 뭐~
청바지나 슬랙스?,청바지나 슬랙스?
이런 거 기본적으로 입을 수 있는 거를 주로 입구요 그~ 목도리 목도리 같은 것도 뭐~ 길 가다가 예쁜 거 있으면은 자주 사는 편이에요.,이런 거 기본적으로 입을 수 있는 거를 주로 입구요 그~ 목도리 목도리 같은 것도 뭐~ 길 가다가 예쁜 거 있으면은 자주 사는 편이에요.
옷을 예쁘게 잘 입으시겠네요?,옷을 예쁘게 잘 입으시겠네요?
보세 옷을 좀 좋아하시는 분들은 대부분 아이 제가 보세를 좋아해서 그런 건 아니지만 대부분 쫌 멋을 많이 부리시는 분 같트라구요.,보세 옷을 좀 좋아하시는 분들은 대부분 아니 제가 보세를 좋아해서 그런 건 아니지만 대부분 조금 멋을 많이 부리시는 분 같트라구요.
그래서 보세를 좀 좋아하는 거 같고 저는 개인적으로 뭐~ 명품을 좋아하거나 이러진 않거든요 나이가 있어도,그래서 보세를 좀 좋아하는 거 같고 저는 개인적으로 뭐~ 명품을 좋아하거나 이러진 않거든요 나이가 있어도
그냥 제 나름대로의 그냥,그냥 제 나름대로의 그냥
스타일을 추구하는 편이라서  씨는 명품하고 보세를 평한다면,스타일을 추구하는 편이라서  씨는 명품하고 보세를 평한다면
그냥 지금 나이에 제가 아직 나이는 모르시만 젊으니까 보세를 좋아한다 안 그럼 나는,그냥 지금 나이에 제가 아직 나이는 모르시만 젊으니까 보세를 좋아한다 안 그럼 나는
돈이 좀 있다면?,돈이 좀 있다면?
명품을 선호할 것이다 그래 했을 때 어떤 걸 할까라는 생각이 좀 드네요 그게 궁금해요.,명품을 선호할 것이다 그렇게 했을 때 어떤 걸 할까라는 생각이 좀 드네요 그게 궁금해요.
아~ 제가,아~ 제가
나이가 어려가지고 돈이 별로 없긴 한데 만약에 제가,나이가 어려가지고 돈이 별로 없긴 한데 만약에 제가
돈이 있다고 가정을 해도 저는 명품보다는 약간 보세를 선호할 거 같아요.,돈이 있다고 가정을 해도 저는 명품보다는 약간 보세를 선호할 거 같아요.
님은 명품보다 보세를 더 많이 선호하시는 건가요?,님은 명품보다 보세를 더 많이 선호하시는 건가요?
저는 쫌 보세를 좋아하는 편이고,저는 조금 보세를 좋아하는 편이고
저희 나이 또래의 친구들은 명품을 많이 좋아해요 사실은 뭐~ 핸드백도 명품 하나 가져 있어야 되고,저희 나이 또래의 친구들은 명품을 많이 좋아해요 사실은 뭐~ 핸드백도 명품 하나 가져 있어야 되고
다들 그렇게 추구를 하고 있지만 저도 뭐~,다들 그렇게 추구를 하고 있지만 저도 뭐~
가방을 갖고 있기는 한데 뭐~ 옷은 그다지 너무 고가의 옷을 가지고 있으면,가방을 갖고 있기는 한데 뭐~ 옷은 그다지 너무 고가의 옷을 가지고 있으면
활용성이 낮다고 생각하고 그만큼의 값어치를 못 한다고 생각해요 저는 옷을 샀을 때 제가 좋아서 많이 입어야 되고,활용성이 낮다고 생각하고 그만큼의 값어치를 못 한다고 생각해요 저는 옷을 샀을 때 제가 좋아서 많이 입어야 되고
쫌 실용성을 많이 따지는 편이고,조금 실용성을 많이 따지는 편이고
그리고 디자인이 쪼금 예뻐야 되고 이런 부분을 많이 추구하다 보니까,그리고 디자인이 쪼금 예뻐야 되고 이런 부분을 많이 추구하다 보니까
뭐~ 그리고 명품이 디자인 안 예뻐서가 아니라 너무 고가의 물건을 들고 있으면 제가 좀 편하게 할 수 없다는 느낌이 들어서,뭐~ 그리고 명품이 디자인 안 예뻐서가 아니라 너무 고가의 물건을 들고 있으면 제가 좀 편하게 할 수 없다는 느낌이 들어서
그다지 즐기는 편은 아니고,그다지 즐기는 편은 아니고
어~ 있으면은 한두 개 정도 있으믄 좋겠다 생각하지만 그걸 꼭 사야겠다는 생각을 가지지는 않고 있습니다 쇼핑을 하게 되면은 어느 장소로 가서 많이 하나요 그게 좀 궁금해요.,어~ 있으면은 한두 개 정도 있으면 좋겠다 생각하지만 그걸 꼭 사야겠다는 생각을 가지지는 않고 있습니다 쇼핑을 하게 되면은 어느 장소로 가서 많이 하나요 그게 좀 궁금해요.
아~ 저도,아~ 저도
님이랑 같이 해운대에 거주하거든요 그래서 해운대 쪽에,님이랑 같이 해운대에 거주하거든요 그래서 해운대 쪽에
집 근처 보세 옷 가게들이나 아니면 뭐~,집 근처 보세 옷 가게들이나 아니면 뭐~
기본 면티 같은 거 살 때는 백화점 같은 거 이용하는 편이에요.,기본 면티 같은 거 살 때는 백화점 같은 거 이용하는 편이에요.
님은 뭐~ 해운대 어디 쪽에서 옷을 주로 사시나요?,님은 뭐~ 해운대 어디 쪽에서 옷을 주로 사시나요?
저는 경동 아파트 주변에,저는 경동 아파트 주변에
제 나이 또래 맞는 옷집이 보세 가게가 있고 그리고 한옥 아파트 안을 쫌 이용하는 편이고,제 나이 또래 맞는 옷집이 보세 가게가 있고 그리고 한옥 아파트 안을 조금 이용하는 편이고
그리고 갑자기 건물 이름이 생각이 안 나는데,그리고 갑자기 건물 이름이 생각이 안 나는데
그~ 파리바게뜨 엔씨백화점 건너편에,그~ 파리바게뜨 엔씨백화점 건너편에
그 파리바게뜨 그 골목 안쪽에 그 건물에 거기도 좀 많이 이용하는 편이고,그 파리바게뜨 그 골목 안쪽에 그 건물에 거기도 좀 많이 이용하는 편이고
골고루 다 좀 쇼핑을 하는 편이라 보고,골고루 다 좀 쇼핑을 하는 편이라 보고
그리고 가끔은 평화 시장에 신발 사러도 좀 많이 와요 보세 그~ 도매하는 데 와서 쫌,그리고 가끔은 평화 시장에 신발 사러도 좀 많이 와요 보세 그~ 도매하는 데 와서 조금
많이 하는 편이고 남포동도 쫌 자주 나가는 편이고,많이 하는 편이고 남포동도 조금 자주 나가는 편이고
주로 그런 쇼핑을 많이 하는 편이라고 보면  돼요.,주로 그런 쇼핑을 많이 하는 편이라고 보면  돼요.
그리고 가끔은 저희도 아이가 있으니까 저는,그리고 가끔은 저희도 아이가 있으니까 저는
아마  님 또래가 아닐까라는 생각도 드는데 애들은 또,아마  님 또래가 아닐까라는 생각도 드는데 애들은 또
좀 메이커를 쪼끔 가끔 좋아하고 저희 아들도 보세를 좋아하는 편인데 맨투맨 티나 이런 거는 쪼끔 뭐~ 백화점도 가끔 이용하기도 하고 그렇게 해요.,좀 메이커를 쪼끔 가끔 좋아하고 저희 아들도 보세를 좋아하는 편인데 맨투맨 티나 이런 거는 쪼끔 뭐~ 백화점도 가끔 이용하기도 하고 그렇게 해요.
그런 쇼핑 정도를 하고 있고,그런 쇼핑 정도를 하고 있고
만약에 앞으로 추구하는 쇼핑이 있다면 나는,만약에 앞으로 추구하는 쇼핑이 있다면 나는
이런 옷 쇼핑이 아니라 어뜬 쇼핑을 한번 하고 싶다 뭐~ 내가 좋아하는 뭐~ 차를 쇼핑한다든지 이런 물건에 대한,이런 옷 쇼핑이 아니라 어떤 쇼핑을 한번 하고 싶다 뭐~ 내가 좋아하는 뭐~ 차를 쇼핑한다든지 이런 물건에 대한
어~ 쇼핑 있잖아요  님이 하고 싶은 쇼핑,어~ 쇼핑 있잖아요  님이 하고 싶은 쇼핑
의류 말고 다른 거 있다면 얘기 쫌 해주실래요?,의류 말고 다른 거 있다면 얘기 조금 해주실래요?
어~ 저는 전자기기도 약간 관심이 있어가지고,어~ 저는 전자기기도 약간 관심이 있어가지고
갤럭시 북 같은 거나 아니면 이어폰도 괜찮은 게 있으면 쇼핑을 쫌 하고 싶은 편이긴 해요 그~ 지금 사용하고 있는 이어폰이,갤럭시 북 같은 거나 아니면 이어폰도 괜찮은 게 있으면 쇼핑을 조금 하고 싶은 편이긴 해요 그~ 지금 사용하고 있는 이어폰이
유선인데 지금 음~ 사람들이 거의 무선으로 이어폰을 사용하잖아요 그래서,유선인데 지금 음~ 사람들이 거의 무선으로 이어폰을 사용하잖아요 그래서
길거리에 다닐 때에도 선이 없는 게 쫌 편하기도 하고,길거리에 다닐 때에도 선이 없는 게 조금 편하기도 하고
그~ 지금 무선 이어폰을 사용하니까 음질이 쫌 별로더라구요.,그~ 지금 무선 이어폰을 사용하니까 음질이 조금 별로더라구요.
그래서 나중에 쫌 통화 음질이 개선되거나 하면은,그래서 나중에 조금 통화 음질이 개선되거나 하면은
그때 이제 마음에 드는 거를 쇼핑하고 싶어요 그~ 뭐~  님은 또 의류 말고,그때 이제 마음에 드는 거를 쇼핑하고 싶어요 그~ 뭐~  님은 또 의류 말고
관심 있는 쇼핑 분야가 있으신가요?,관심 있는 쇼핑 분야가 있으신가요?
저는 가구를 쫌 집 꾸미기를 쫌 하는 걸 좋아해서 지금은 아직 직장 다닌다고 시간을 많이 못 내는데,저는 가구를 조금 집 꾸미기를 조금 하는 걸 좋아해서 지금은 아직 직장 다닌다고 시간을 많이 못 내는데
요즘은 주로 뭐~ 이케아도 가고 이랬는데 이케아는 또 제 나이대 가구는 별로 어울리지 않는 거 같고 그래서,요즘은 주로 뭐~ 이케아도 가고 이랬는데 이케아는 또 제 나이대 가구는 별로 어울리지 않는 거 같고 그래서
주로 가구나 소품 쇼핑을 좀 많이 하는 걸 좋아해요 예쁘고 아기자기하게 꾸미는 걸 좋아해서,주로 가구나 소품 쇼핑을 좀 많이 하는 걸 좋아해요 예쁘고 아기자기하게 꾸미는 걸 좋아해서
다양하게 보고는 있지만,다양하게 보고는 있지만
어~ 소품짐이 가장 예쁜 집이 있다면,어~ 소품짐이 가장 예쁜 집이 있다면
쫌 시외로 나가서라도 쇼핑할 마음이 좀 많거든요 그래서 그런 부분에 쫌,조금 시외로 나가서라도 쇼핑할 마음이 좀 많거든요 그래서 그런 부분에 조금
많이 두고 있습니다 쇼핑은,많이 두고 있습니다 쇼핑은
그래서 어~ 그리고 작은 것으로서 집 안을 꾸미고 분위기를 바꾸는 거를,그래서 어~ 그리고 작은 것으로서 집 안을 꾸미고 분위기를 바꾸는 거를
좋아해요 큰 거는 마음대로 쫌 바꾸기가 힘드니까 소품으로서 집 안 분위기를 바꾸고 그리고 화분을 쫌 예쁜 걸 사서 집안을,좋아해요 큰 거는 마음대로 조금 바꾸기가 힘드니까 소품으로서 집 안 분위기를 바꾸고 그리고 화분을 조금 예쁜 걸 사서 집안을
계절별로 좀 변화를 주는 걸 좋아하고 그런 쇼핑을 하는 걸 좀 원해요.,계절별로 좀 변화를 주는 걸 좋아하고 그런 쇼핑을 하는 걸 좀 원해요.
그래서 시간이 직장 생활을 하고 있는데 지금 이 일을 하고 알바 신청을 했거든요.,그래서 시간이 직장 생활을 하고 있는데 지금 이 일을 하고 알바 신청을 했거든요.
그런데 어~ 시간이 쫌 나면 그런 쇼핑을 쫌 더 많이 하고 싶어요.,그런데 어~ 시간이 조금 나면 그런 쇼핑을 조금 더 많이 하고 싶어요.
그리고 혹시 그~ 명품 브랜드 중을 좋아한다면 그래도 눈여겨보는 브랜드가 있나요?,그리고 혹시 그~ 명품 브랜드 중을 좋아한다면 그래도 눈여겨보는 브랜드가 있나요?
아~ 저는 명품 브랜드,아~ 저는 명품 브랜드
관심 있는 쪽은 약간 신발 쇼핑 쪽인데,관심 있는 쪽은 약간 신발 쇼핑 쪽인데
신발에 그~ 얼마 전에 유행한 뭐~ 구찌 신발이었나?,신발에 그~ 얼마 전에 유행한 뭐~ 구찌 신발이었나?
제가 잘 관심은 없어가지고 잘 모르는데 그게 예쁘더라구요.,제가 잘 관심은 없어가지고 잘 모르는데 그게 예쁘더라구요.
그래서 뭐~ 굳이 명품 신발을 사야 된다면은,그래서 뭐~ 굳이 명품 신발을 사야 된다면은
그 신발을 사지 않을까 생각만 하고 있었어요.,그 신발을 사지 않을까 생각만 하고 있었어요.
돈을 쪼금씩 모아서 하는 것도 괜찮겠네요 금액이 싸지는 않으니까,돈을 쪼금씩 모아서 하는 것도 괜찮겠네요 금액이 싸지는 않으니까
하나를 제대로 준비할려면 쫌 아무래도,하나를 제대로 준비할려면 조금 아무래도
뭐~ 용돈이나 안 그러면 알바를 해서라도 쫌 모아서,뭐~ 용돈이나 안 그러면 알바를 해서라도 조금 모아서
하나 정도는 하고 싶은 걸 소장하는 거도 나쁘지 않겠다는 생각이 드네요.,하나 정도는 하고 싶은 걸 소장하는 거도 나쁘지 않겠다는 생각이 드네요.
아~ 저는 개인적으로 특별히 명품이 너무 좋다 이런 거는 너무 예쁘다 이런 거는 없는데 신발은 쫌,아~ 저는 개인적으로 특별히 명품이 너무 좋다 이런 거는 너무 예쁘다 이런 거는 없는데 신발은 조금
페레가모 신발을 쫌 좋아해요.,페레가모 신발을 조금 좋아해요.
어~ 신발이 약간 귀엽기도 하고 굽도 안정적이고 제가 나이에 맞게 또 구두를 신는 직업,어~ 신발이 약간 귀엽기도 하고 굽도 안정적이고 제가 나이에 맞게 또 구두를 신는 직업
쫌 신어야 하는 직업을 갖고 있다 보니까 그 정도의 신발은 쫌 아~ 사면 좋겠다 이런 생각은 드는데,조금 신어야 하는 직업을 갖고 있다 보니까 그 정도의 신발은 조금 아~ 사면 좋겠다 이런 생각은 드는데
아~ 그래도 고가라서 편하게 신을 수가 없어서 너무 모셔 놓을 거 같애서,아~ 그래도 고가라서 편하게 신을 수가 없어서 너무 모셔 놓을 거 같애서
쫌 만만하게 신지는 못하겠다 그래서 생각만 하고,조금 만만하게 신지는 못하겠다 그래서 생각만 하고
사지는 안 했습니다 가방은 가끔 멋 내기가 가능한데 신발은 쫌 험하게 신는 편이라서 망칠까 봐 좀 그런 게 있어요.,사지는 안 했습니다 가방은 가끔 멋 내기가 가능한데 신발은 조금 험하게 신는 편이라서 망칠까 봐 좀 그런 게 있어요.
그러니까 네 그리고,그러니까 네 그리고
혹시 또 다른 걸 쇼핑하고 싶다면,혹시 또 다른 걸 쇼핑하고 싶다면
어떤 부분을 쇼핑하고 싶어요 근데 보통 남자들은,어떤 부분을 쇼핑하고 싶어요 근데 보통 남자들은
컴퓨터 같은 거도 되게 좋아하든데요.,컴퓨터 같은 거도 되게 좋아하든데요.
남자 친구들은 그~ 이어폰도 그렇지만 쫌 게임 좋아하지 않나요?,남자 친구들은 그~ 이어폰도 그렇지만 조금 게임 좋아하지 않나요?
게임 때문에 뭐~ 나는 컴퓨터 이런 거 바꾸고 싶다 이런 건 는 없으세요?,게임 때문에 뭐~ 나는 컴퓨터 이런 거 바꾸고 싶다 이런 건 는 없으세요?
아~ 저도 컴퓨터를 사고 싶긴 한데 그~,아~ 저도 컴퓨터를 사고 싶긴 한데 그~
지금 쓰고 있는 노트북이 쫌 괜찮아가지고 잘 쓰고 있어서,지금 쓰고 있는 노트북이 조금 괜찮아가지고 잘 쓰고 있어서
컴퓨터는 아직 생각을 안 해봤고 또 뭐~ 다른 사고 싶은 분야라고 하면은,컴퓨터는 아직 생각을 안 해봤고 또 뭐~ 다른 사고 싶은 분야라고 하면은
저도 약간 인테리어 쪽 관심 있어가지고 지금 자취를 하고 있거든요.,저도 약간 인테리어 쪽 관심 있어가지고 지금 자취를 하고 있거든요.
지금 자취로 다른 사람 집을 꾸미기는 쪼끔 그렇고,지금 자취로 다른 사람 집을 꾸미기는 쪼끔 그렇고
나중에 만약에 제집이 생긴다면은,나중에 만약에 제집이 생긴다면은
그때 이제 저만의 집을 꾸미고 싶은,그때 이제 저만의 집을 꾸미고 싶은
그런 마음이 있어요 약간 벽지도 제가 좋아하는 색으로 하고,그런 마음이 있어요 약간 벽지도 제가 좋아하는 색으로 하고
약간 조명 같은 것도 몇 개 사고 싶고 뭐~ 주방 도구나 뭐~ 그런 것도?,약간 조명 같은 것도 몇 개 사고 싶고 뭐~ 주방 도구나 뭐~ 그런 것도?
제 마음에 드는 게 있으면은 쇼핑을 한번 해보고 싶어요.,제 마음에 드는 게 있으면은 쇼핑을 한번 해보고 싶어요.
자취를 하니까 요리하는 마트 쇼핑도 좀 좋아하겠네요?,자취를 하니까 요리하는 마트 쇼핑도 좀 좋아하겠네요?
네 저 마트에서 식재료도,네 저 마트에서 식재료도
자주 구입을 하는데 요새는 코로나 때문에 나가기가 쫌 막 그래가지고 저는 쿠팡에서,자주 구입을 하는데 요새는 코로나 때문에 나가기가 조금 막 그래가지고 저는 쿠팡에서
온라인으로 택배를 시키는 편이에요.,온라인으로 택배를 시키는 편이에요.
인터넷 쇼핑도 즐겨 하셨군요 젊은 분들은 거의 인터넷 쇼핑을 많이 하던데 인터넷 쇼핑을 하면서 최고 많이 구매하는 건 어떤 거죠?,인터넷 쇼핑도 즐겨 하셨군요 젊은 분들은 거의 인터넷 쇼핑을 많이 하던데 인터넷 쇼핑을 하면서 최고 많이 구매하는 건 어떤 거죠?
저 이제 자취하다 보니까 이제 주로 물을 자주 사구요.,저 이제 자취하다 보니까 이제 주로 물을 자주 사구요.
또 기본 식자재 같은 양파나 대파?,또 기본 식자재 같은 양파나 대파?
뭐~ 꼭 필요한 요리에 들어가는 그런 식재료들을 제일 자주 사는 거 같애요.,뭐~ 꼭 필요한 요리에 들어가는 그런 식재료들을 제일 자주 사는 거 같애요.
혹시  님도 뭐~ 인터넷 쇼핑 자주 하시나요?,혹시  님도 뭐~ 인터넷 쇼핑 자주 하시나요?
네 많이 하긴 하죠 근데 저는 식재료는 거의 눈으로 보고,네 많이 하긴 하죠 근데 저는 식재료는 거의 눈으로 보고
주부라서 그런지 눈으로 보고 사는 걸 좋아해서,주부라서 그런지 눈으로 보고 사는 걸 좋아해서
식재료는 거의 인터넷 쇼핑을 많이 하질 않고 뭐~ 고기 같은 거는 인터넷 쇼핑을 하기는 해요.,식재료는 거의 인터넷 쇼핑을 많이 하질 않고 뭐~ 고기 같은 거는 인터넷 쇼핑을 하기는 해요.
하는데 나머지는 주로,하는데 나머지는 주로
뭐~ 물 같은 걸 좀 택배로 많이 시키고 그리고 쌀하고 뭐~ 현미 요론 거,뭐~ 물 같은 걸 좀 택배로 많이 시키고 그리고 쌀하고 뭐~ 현미 요런 거
그~ 나머지는 나머지는 제가 그냐 마트 가서 직접 보고 사는 걸 좋아하는 편입니다.,그~ 나머지는 나머지는 제가 그렇지 마트 가서 직접 보고 사는 걸 좋아하는 편입니다.
눈으로 확인하는 걸 쫌 좋아하는 세대라서 그런 거 같애요.,눈으로 확인하는 걸 조금 좋아하는 세대라서 그런 거 같애요.
아무래도  님과 제하고 세대가 틀리다 보니까,아무래도  님과 저하고 세대가 틀리다 보니까
쫌 그런 게 쪼금 다른 거 같네요 식재료 구입하는 면에서 쫌 많이 다른 거 같다는 느낌을 받네요.,조금 그런 게 쪼금 다른 거 같네요 식재료 구입하는 면에서 조금 많이 다른 거 같다는 느낌을 받네요.
아무래도 눈으로 보는 거랑 인터넷으로 사진만 보는 거랑도 쫌 차이가 있긴 하죠.,아무래도 눈으로 보는 거랑 인터넷으로 사진만 보는 거랑도 조금 차이가 있긴 하죠.
저희 어머니도 인터넷 쇼핑은 거의 안 하시고 직접 마트 나가셔서 막 식자를 재를 사고 그러시거든요.,저희 어머니도 인터넷 쇼핑은 거의 안 하시고 직접 마트 나가셔서 막 식자를 재를 사고 그러시거든요.
근데 저는 이제 약간 요새 세상도 인터넷도 잘 돼 있는데,근데 저는 이제 약간 요새 세상도 인터넷도 잘 돼 있는데
알아서 잘 선별해서 갖다주지 않을까 하는 이런 마음에 잘 인터넷 쇼핑을 잘하는 거 같애요.,알아서 잘 선별해서 갖다주지 않을까 하는 이런 마음에 잘 인터넷 쇼핑을 잘하는 거 같애요.
그렇죠.,그렇죠.
그~ 인터넷 쇼핑은 장점은 시간 절약이니까,그~ 인터넷 쇼핑은 장점은 시간 절약이니까
집안에셔 쇼핑을 하고 제가 받아볼 수 있는 쇼핑이라서,집안에셔 쇼핑을 하고 제가 받아볼 수 있는 쇼핑이라서
시간은 굉장히 아끼고 좋은 거 같애요.,시간은 굉장히 아끼고 좋은 거 같애요.
그거는 선호할 만하다는 생각이 들고,그거는 선호할 만하다는 생각이 들고
아마 세대 차이가 나서 그렇지,아마 세대 차이가 나서 그렇지
저도  님 같이 그렇게 보고 빠른 시간 내에 구입하는 거를,저도  님 같이 그렇게 보고 빠른 시간 내에 구입하는 거를
좋아라는 해요 근데 개인적으로 성향이 약간 아직 식자재는 그런 면이 있어서 그렇지,좋아라는 해요 근데 개인적으로 성향이 약간 아직 식자재는 그런 면이 있어서 그렇지
시간을 절약하는 데는 굉장히 좋은 거라고 생각을 하거든요.,시간을 절약하는 데는 굉장히 좋은 거라고 생각을 하거든요.
그래 또 저희 나라가 오주 쇼핑에 또 바루 택배가 바루 오니까 그러게,그래 또 저희 나라가 오주 쇼핑에 또 바루 택배가 바루 오니까 그러게
굉장히 장점이 많잖아요.,굉장히 장점이 많잖아요.
그런 점에서는 쫌 굉장히 선호하는 편이라고 생각이 듭니다 좋은 편이라고 생각을 하고,그런 점에서는 조금 굉장히 선호하는 편이라고 생각이 듭니다 좋은 편이라고 생각을 하고
그러 젊은 사람들이 그른 걸 인터넷 쇼핑을 많이 함으로서 또,그러 젊은 사람들이 그런 걸 인터넷 쇼핑을 많이 함으로서 또
뭐~ 일단은 지금 여러 가지의 빨리빨리 뭐~ 대처할 수 있는 그게 또 되는 거 같기도 하구요.,뭐~ 일단은 지금 여러 가지의 빨리빨리 뭐~ 대처할 수 있는 그게 또 되는 거 같기도 하구요.
좋은 방법이라 생각합니다.,좋은 방법이라 생각합니다.
그리구 쇼핑이 생각보다 대화가 쉽지가 않네요 주로 만약에 간다면 내가 부산을 벗어나서 쇼핑을 간다면은 어느 지역에 가서,그리고 쇼핑이 생각보다 대화가 쉽지가 않네요 주로 만약에 간다면 내가 부산을 벗어나서 쇼핑을 간다면은 어느 지역에 가서
님은 하고 싶으세요?,님은 하고 싶으세요?
저는 아무래도 서울 쪽을 가지 않을까 싶네요.,저는 아무래도 서울 쪽을 가지 않을까 싶네요.
아무래도 서울이 문화 쪽으로 잘 발달되어 있고 전자기기 그~,아무래도 서울이 문화 쪽으로 잘 발달되어 있고 전자기기 그~
전자기기를 주로 파는 그~ 전자 상가가 있는데,전자기기를 주로 파는 그~ 전자 상가가 있는데
제가 거기에서 직접 사는 것도 좋아하거든요.,제가 거기에서 직접 사는 것도 좋아하거든요.
그~ 어디였지 낙원 상가였나 제가 악기를 하는데,그~ 어디였지 낙원 상가였나 제가 악기를 하는데
거기에서도 악기를 많이 팔고 악기 부속 용품 같은 것도 많이 팔더라고요.,거기에서도 악기를 많이 팔고 악기 부속 용품 같은 것도 많이 팔더라고요.
한번 가봤었는데 시간 가는 줄 모르고 쇼핑을 한 번 해봤어서 전 아마 서울로 가서 할 거 같아요.,한번 가봤었는데 시간 가는 줄 모르고 쇼핑을 한 번 해봤어서 전 아마 서울로 가서 할 거 같아요.
혹시  님은 또 다른 지역 선호하시는 곳이 있나요?,혹시  님은 또 다른 지역 선호하시는 곳이 있나요?
