사투리,표준어
코로나 시대에 맞춰서 살려고 노력하고 있는 것 같습니다.,코로나 시대에 맞춰서 살려고 노력하고 있는 것 같습니다.
혹시 다음 발언자님께서는 코로나 시대에 맞춰서 뭐~,혹시 다음 발언자님께서는 코로나 시대에 맞춰서 뭐~
알아가고 있는 뭐~ 팁이나 그런 게 있으실까요?,알아가고 있는 뭐~ 팁이나 그런 게 있으실까요?
저는 코로나에 맞춰서 아무래도,저는 코로나에 맞춰서 아무래도
많은 사람들 일상에 갈 수 있는 곳이 많이 없어지다 보니깐,많은 사람들 일상에 갈 수 있는 곳이 많이 없어지다 보니깐
되게 옛날에는 도심 쪽으로 많이 다녔다면은 지금은 오히려,되게 옛날에는 도심 쪽으로 많이 다녔다면은 지금은 오히려
산을 타거나 아니면 이제,산을 타거나 아니면 이제
아예 유명하지 않은 여행지를 제가 찾아다니는,아예 유명하지 않은 여행지를 제가 찾아다니는
그런 쪽으로 많이 다니고 있는 거 같습니다.,그런 쪽으로 많이 다니고 있는 거 같습니다.
다음 발언자님께서는 혹시 겨울 좋아하신다 하셨는데,다음 발언자님께서는 혹시 겨울 좋아하신다 하셨는데
저울하면 떠오르는 제철 음식,겨울하면 떠오르는 제철 음식
말씀해주실 수 있으신가요?,말씀해주실 수 있으신가요?
어~ 재철 음식이라기보다는,어~ 재철 음식이라기보다는
요즘 거의  배달을 시켜 먹어서 딱히,요즘 거의  배달을 시켜 먹어서 딱히
재철 음식은 딱히 기억이 나는 건 없고,재철 음식은 딱히 기억이 나는 건 없고
그냥 주로 겨울에는,그냥 주로 겨울에는
여기가 밑에 지방이다 보니까 눈을 못 봐서 눈을 볼 수 있는 지역이나 그런 쪽으로 가는 거 같습니다.,여기가 밑에 지방이다 보니까 눈을 못 봐서 눈을 볼 수 있는 지역이나 그런 쪽으로 가는 거 같습니다.
혹시 다음 발언자님께서는,혹시 다음 발언자님께서는
겨울에 어떤 음식을 먹으시는지 궁금합니다.,겨울에 어떤 음식을 먹으시는지 궁금합니다.
저는 겨울에 좋아하는 게,저는 겨울에 좋아하는 게
길거리에 파는 오뎅이나 아니면은,길거리에 파는 오뎅이나 아니면은
귤 같은 새큼한 겨울 음식을 되게 좋아해서,귤 같은 새큼한 겨울 음식을 되게 좋아해서
그거 위주로 많이 먹는 거 같습니다.,그거 위주로 많이 먹는 거 같습니다.
다음 발언자님께서는,다음 발언자님께서는
혹시 제일 좋아하는,혹시 제일 좋아하는
겨울 과일이 뭔지 여쭤보고 싶은데,겨울 과일이 뭔지 여쭤보고 싶은데
알 수 있을까요?,알 수 있을까요?
저도 귤을 좋아하는데,저도 귤을 좋아하는데
어~ 그~,어~ 그~
귤이 딱히,귤이 딱히
옛날에는 완전 겨울에만 먹을 수 있었는데 저 지금도 냉장고에 귤을 사놓고 먹고 있거든요.,옛날에는 완전 겨울에만 먹을 수 있었는데 저 지금도 냉장고에 귤을 사놓고 먹고 있거든요.
어~ 언제든지 귤을 먹을 수 있게 된 거 같아서 저는,어~ 언제든지 귤을 먹을 수 있게 된 거 같아서 저는
좋은 거 같고 혹시 다음 발언자 님께서는,좋은 거 같고 혹시 다음 발언자 님께서는
태어난 계절이 언제십니까?,태어난 계절이 언제십니까?
저는 여름에 태어나서,저는 여름에 태어나서
부모님이랑 얘기를 할 때 아무래도 여름에 태어나서 더워서 힘들었다.,부모님이랑 얘기를 할 때 아무래도 여름에 태어나서 더워서 힘들었다.
니가 많이 덥고 늦게 나와서 힘들었다 아니면 이제,네가 많이 덥고 늦게 나와서 힘들었다 아니면 이제
아이스크림을 많이 먹어서,아이스크림을 많이 먹어서
배탈이 나서 그 과정이 쫌 더 힘들었다.,배탈이 나서 그 과정이 조금 더 힘들었다.
그런 얘기를 많이 들었던 거 같습니다.,그런 얘기를 많이 들었던 거 같습니다.
다음 발언자님께서는 요즘 미세 먼지가 겨울인데도 심한데,다음 발언자님께서는 요즘 미세 먼지가 겨울인데도 심한데
혹시 이거에 관련해서 불편하신 점은 없으신지,혹시 이거에 관련해서 불편하신 점은 없으신지
궁금합니다.,궁금합니다.
옛날에는 미세 먼지 하면은 막 마스크 끼고 다니고 했는데 요즘은,옛날에는 미세 먼지 하면은 막 마스크 끼고 다니고 했는데 요즘은
미세 먼지랄 거 없이 그냥 매일 마스크를 착용하다 보니까,미세 먼지랄 거 없이 그냥 매일 마스크를 착용하다 보니까
딱히,딱히
미세먼지에 국한되기보다는 그냥 매일 일상이 마스크를 쓰는 거 같아서 그냥,미세먼지에 국한되기보다는 그냥 매일 일상이 마스크를 쓰는 거 같아서 그냥
마스크 쓰면서 코로나 예방,마스크 쓰면서 코로나 예방
그다음에 미세먼지 차단 이런 기능을 다 해야 될 거 같아서,그다음에 미세먼지 차단 이런 기능을 다 해야 될 거 같아서
딱히 미세 먼지 걱정이라기보다는 요즘은,딱히 미세 먼지 걱정이라기보다는 요즘은
코로나 걱정이 더 큰 거 같습니다.,코로나 걱정이 더 큰 거 같습니다.
저는 마스크를 쓰면서 혹시 피부 트러블이나 이런 게 쪼끔 많이 났는데 혹시 다음 발언자님께서는,저는 마스크를 쓰면서 혹시 피부 트러블이나 이런 게 쪼끔 많이 났는데 혹시 다음 발언자님께서는
마스크를 쓰면서 힘든 점이나 그런 건 없으십니까?,마스크를 쓰면서 힘든 점이나 그런 건 없으십니까?
저는 안경을 쓰고 있는 상태인데,저는 안경을 쓰고 있는 상태인데
안경 쓰고 있다 보니까,안경 쓰고 있다 보니까
마스크를 끼면은,마스크를 끼면은
마스크에 이제 겨울 같은 요즘 같은 계절에는,마스크에 이제 겨울 같은 요즘 같은 계절에는
습기가 너무 차서,습기가 너무 차서
버스나 그냥 지하철에서,버스나 그냥 지하철에서
앞이 안 보일 정도로 숨만 쉬어도 앞이 안 보일 정도로 습기가 차서,앞이 안 보일 정도로 숨만 쉬어도 앞이 안 보일 정도로 습기가 차서
아예 안경을 벗고 있는다던지 많이 불편한 점이 많아서,아예 안경을 벗고 있는다던지 많이 불편한 점이 많아서
그 부분이 제일 불편한 거 같습니다.,그 부분이 제일 불편한 거 같습니다.
혹시 다음 발언자님께서는,혹시 다음 발언자님께서는
여름 하면은 제일 좋은 추억 같은 게 있는지,여름 하면은 제일 좋은 추억 같은 게 있는지
여쭤보고 싶습니다.,여쭤보고 싶습니다.
어~ 저는 원래 여름을 안 좋아했었는데 너무 덥고,어~ 저는 원래 여름을 안 좋아했었는데 너무 덥고
개인적으로 물 공포증도 있고 그래서,개인적으로 물 공포증도 있고 그래서
여름을 안 좋아했었는데 이번에 이제,여름을 안 좋아했었는데 이번에 이제
쫌 바다나 이런 데 가기가 그래서,조금 바다나 이런 데 가기가 그래서
풀 빌라를 갔었거든요.,풀 빌라를 갔었거든요.
거기서 그냥,거기서 그냥
같이 간 사람들이랑 이제 놀고,같이 간 사람들이랑 이제 놀고
물 깊이도 별로 안 깊다 보니까는 이제 물 공포증도 조금 극복할 수 있고 하게 되어서,물 깊이도 별로 안 깊다 보니까는 이제 물 공포증도 조금 극복할 수 있고 하게 되어서
그냥 개인적으로 팬션이나 풀 빌라 간 게 좋은 점인 거 같습니다.,그냥 개인적으로 팬션이나 풀 빌라 간 게 좋은 점인 거 같습니다.
혹시 다음 발언자님께서는,혹시 다음 발언자님께서는
이번 크리스마스에는 지금 무엇을 할 계획이십니까?,이번 크리스마스에는 지금 무엇을 할 계획이십니까?
저는 크리스마스에,저는 크리스마스에
아무래도 타지역에서 이제 일하시던,아무래도 타지역에서 이제 일하시던
선배분들이랑 망년회가 얘기돼 있어서,선배분들이랑 망년회가 얘기돼 있어서
그~ 망년회를 하로,그~ 망년회를 하로
나갈 거 같습니다.,나갈 거 같습니다.
다음 발언자님께서는,다음 발언자님께서는
여름을 싫어한다고 하셨는데,여름을 싫어한다고 하셨는데
혹시 그~ 더위를 극복하실 때 어떤 방법으로 많이 극복하시는지,혹시 그~ 더위를 극복하실 때 어떤 방법으로 많이 극복하시는지
대답해주실 수 있으실까요?,대답해주실 수 있으실까요?
저는 일단 여름에,저는 일단 여름에
밖을 잘 나가지 않는 편이고 실내에서 거의,밖을 잘 나가지 않는 편이고 실내에서 거의
에어컨을 틀고 생활하는 편이라서,에어컨을 틀고 생활하는 편이라서
딱히 더위와 싸운다기보다는,딱히 더위와 싸운다기보다는
거의 냉방병과 싸우는 이제 쪼금인 거 같습니다.,거의 냉방병과 싸우는 이제 쪼금인 거 같습니다.
혹시 다음 발언자님께서는,혹시 다음 발언자님께서는
어~ 여름에 태어나셨고 이제 여름을 좋아하고 하신다고 하셨는데,어~ 여름에 태어나셨고 이제 여름을 좋아하고 하신다고 하셨는데
여름을 보내는 특별한 혹시 방법이 있으신가요?,여름을 보내는 특별한 혹시 방법이 있으신가요?
저는 대구에 지금 살고 있는데,저는 대구에 지금 살고 있는데
여기는 이제 여름 하면은 대구는 진짜 덥다라고,여기는 이제 여름 하면은 대구는 진짜 덥다라고
말을 하는데 저는 사실 체감을 많이 못 했거든요.,말을 하는데 저는 사실 체감을 많이 못 했거든요.
여름이 대구가 진짜 더운지,여름이 대구가 진짜 더운지
근데,근데
다른 지방을 몇 번 여름에 갈 일이 있었는데,다른 지방을 몇 번 여름에 갈 일이 있었는데
대구 여름이 워낙 더운 게 제 몸에 적응이 되다 보니까,대구 여름이 워낙 더운 게 제 몸에 적응이 되다 보니까
다른 지역의 여름은 오히려 저한테 약간,다른 지역의 여름은 오히려 저한테 약간
별거 아닌 느낌 생각보다 시원한 느낌이 많이 들었어서,별거 아닌 느낌 생각보다 시원한 느낌이 많이 들었어서
오히려 더위 극복하는 법은 안이 없는 거 같습니다.,오히려 더위 극복하는 법은 안이 없는 거 같습니다.
아~ 그리고 저는 보통 땀이 쫌 많은 성격이라서,아~ 그리고 저는 보통 땀이 조금 많은 성격이라서
손 선풍기 항상 풀 충전을 해서,손 선풍기 항상 풀 충전을 해서
가방에 항상 넣어 다니고 있습니다.,가방에 항상 넣어 다니고 있습니다.
다음 발언자 님께서는,다음 발언자 님께서는
눈 많이 못 보셨다 했는데 혹시 태어나시면서 봤던 눈 중에,눈 많이 못 보셨다 했는데 혹시 태어나시면서 봤던 눈 중에
가장 많이 내렸던 날에 대한,가장 많이 내렸던 날에 대한
추억 말씀해주실 수 있으실까요?,추억 말씀해주실 수 있으실까요?
네 저는,네 저는
거의 눈을 본 기억이 지금 살아오면서,거의 눈을 본 기억이 지금 살아오면서
거의 다섯 손가락 안에 뽑을 정도로 거의 못 봤었는데 제가,거의 다섯 손가락 안에 뽑을 정도로 거의 못 봤었는데 제가
어~ 다섯 살이나 여섯 살 되던 해에,어~ 다섯 살이나 여섯 살 되던 해에
눈이 많이 내렸던 기억이 있습니다 그래서 그때,눈이 많이 내렸던 기억이 있습니다 그래서 그때
그냥 부모님들이랑 다 밖에 나가서 눈사람 만들고 했던 기억이,그냥 부모님들이랑 다 밖에 나가서 눈사람 만들고 했던 기억이
그날이 제일 기억에 남습니다.,그날이 제일 기억에 남습니다.
혹시 다음 발언자님께서는,혹시 다음 발언자님께서는
봄 여름 가을 겨울 할 거 없이 그냥,봄 여름 가을 겨울 할 거 없이 그냥
가장 좋아하는 제철 음식 있다면 혹시 어떤 음식을 가장 좋아하십니까?,가장 좋아하는 제철 음식 있다면 혹시 어떤 음식을 가장 좋아하십니까?
저는 원래 과일을 많이 좋아하는 성격이라,저는 원래 과일을 많이 좋아하는 성격이라
여름에 먹는 수박을 제일 좋아합니다.,여름에 먹는 수박을 제일 좋아합니다.
여름에 수박을 못 해도 한 여섯 일곱 통씩은,여름에 수박을 못 해도 한 여섯 일곱 통씩은
한 계절에 먹는 거 같습니다.,한 계절에 먹는 거 같습니다.
다음 발언자님께서는,다음 발언자님께서는
혹시,혹시
제일 좋아하시는,제일 좋아하시는
명절은 어떤 명절인지,명절은 어떤 명절인지
궁금한데 말씀해주실 수 있으실까요?,궁금한데 말씀해주실 수 있으실까요?
저는 원래 설 추석을 다,저는 원래 설 추석을 다
이제 친척 집에 내려가고 할머니 집에 가고를 했었는데 이제 커가면서 점점 추석에는,이제 친척 집에 내려가고 할머니 집에 가고를 했었는데 이제 커가면서 점점 추석에는
이제 각 개인별로 뭐~,이제 각 개인별로 뭐~
여행이나 아니면 각자 취미 활동을 할 수 있도록 쪼끔 바뀐 거 같고,여행이나 아니면 각자 취미 활동을 할 수 있도록 쪼끔 바뀐 거 같고
그다음에 설에는 이제 그래도 다 같이 모여서,그다음에 설에는 이제 그래도 다 같이 모여서
얘기도 나누고 서로서로 다 모이는 명절이 설뿐인 거 같습니다 그래서,얘기도 나누고 서로서로 다 모이는 명절이 설뿐인 거 같습니다 그래서
지금은 제일,지금은 제일
음~ 기억에 남는 명절이라고 하면은 설인 거 같습니다.,음~ 기억에 남는 명절이라고 하면은 설인 거 같습니다.
혹시 다음 발언자님께서는 설이나 추석에 뭐~,혹시 다음 발언자님께서는 설이나 추석에 뭐~
자기 집만의 혹시 하는 뭐~ 그런 뭐~ 놀이나 아니면은 뭐~,자기 집만의 혹시 하는 뭐~ 그런 뭐~ 놀이나 아니면은 뭐~
활동 같은 거 있으실까요?,활동 같은 거 있으실까요?
저희 집에서 따로 하는,저희 집에서 따로 하는
뭐~ 놀이나 이런 거는 잘 없고,뭐~ 놀이나 이런 거는 잘 없고
남들한테 들었을 때 저희 집에서,남들한테 들었을 때 저희 집에서
특이하게,특이하게
설이나 추석이나 빼먹지 않고 하는 게,설이나 추석이나 빼먹지 않고 하는 게
새우튀김을 하고 있는데,새우튀김을 하고 있는데
이게 이제 다들 신기하다고 했었어서,이게 이제 다들 신기하다고 했었어서
이게 약간 저희 집에 특이한 점인 거 같습니다.,이게 약간 저희 집에 특이한 점인 거 같습니다.
다음 발언자님께서는 혹시,다음 발언자님께서는 혹시
과일 중에 계절별 과일 중에 어떤 걸 제일 좋하시는지 여쭤보고 싶습니다.,과일 중에 계절별 과일 중에 어떤 걸 제일 좋하시는지 여쭤보고 싶습니다.
저도 여름 하면 수박,저도 여름 하면 수박
겨울 하면 귤을 제일 좋아하는데,겨울 하면 귤을 제일 좋아하는데
이번 여름에는 수박을 특히 맛있게 먹은 거 같아서,이번 여름에는 수박을 특히 맛있게 먹은 거 같아서
저는 수박을 고르겠습니다.,저는 수박을 고르겠습니다.
혹시 다음 발언자님께서는,혹시 다음 발언자님께서는
어~ 봄이나 가을에 대해서는 혹시 어떻게 생각하시는지 뭐~ 좋아한다던지 아니면 뭐~,어~ 봄이나 가을에 대해서는 혹시 어떻게 생각하시는지 뭐~ 좋아한다던지 아니면 뭐~
싫어하면 혹시 그에 대한 이유가 있는지 말씀해주시겠습니까?,싫어하면 혹시 그에 대한 이유가 있는지 말씀해주시겠습니까?
저는 봄도 좋아하고,저는 봄도 좋아하고
가을도 좋아하는데,가을도 좋아하는데
봄에는 따뜻하게 다닐 수 있으면서도,봄에는 따뜻하게 다닐 수 있으면서도
옷도 예쁜 걸 입을 수 있어서,옷도 예쁜 걸 입을 수 있어서
그 이유로 봄을 제일 좋아하고,그 이유로 봄을 제일 좋아하고
친구들과 어디 다니기도 좋고,친구들과 어디 다니기도 좋고
그래서 봄을 많이 좋아했었는데,그래서 봄을 많이 좋아했었는데
이번 봄은 생각보다 많이 즐기지 못한 거 같아서,이번 봄은 생각보다 많이 즐기지 못한 거 같아서
쪼끔 아쉬운 상태고,쪼끔 아쉬운 상태고
가을도 좋아하는 이유는,가을도 좋아하는 이유는
단풍이나 이제 색감적으로,단풍이나 이제 색감적으로
되게,되게
이쁘게 지낼 수 있는 계절인 거 같아서,이쁘게 지낼 수 있는 계절인 거 같아서
가을도 많이 좋아하고,가을도 많이 좋아하고
이번 단풍놀이도 친구들이랑,이번 단풍놀이도 친구들이랑
두 번 정도 갔다 와서,두 번 정도 갔다 와서
봄에 비해서 올해는 가을이 쫌 더 재밌고 즐겁게 보냈던 거 같습니다.,봄에 비해서 올해는 가을이 조금 더 재밌고 즐겁게 보냈던 거 같습니다.
다음 발언자님께서는,다음 발언자님께서는
혹시 이번 가을에는 단풍놀이에 갔다 오셨거나 아님 혹시,혹시 이번 가을에는 단풍놀이에 갔다 오셨거나 아님 혹시
가실 계획이 있는지,가실 계획이 있는지
궁금합니다.,궁금합니다.
원래 가을 되면은 꼭 단풍놀이나 아니면은 은행나무에 그~ 노랑 노랑한 것을 보러,원래 가을 되면은 꼭 단풍놀이나 아니면은 은행나무에 그~ 노랑 노랑한 것을 보러
이제 경주나 이런 쪽으로 가고 했었는데 요즘,이제 경주나 이런 쪽으로 가고 했었는데 요즘
코로나 때문에 어디 다니기를 힘들다 보니까는 그냥 차 타고 차에서 드라이브 스루,코로나 때문에 어디 다니기를 힘들다 보니까는 그냥 차 타고 차에서 드라이브 스루
단풍 구경 아닌 단풍 구경을 하게 되는 거 같습니다.,단풍 구경 아닌 단풍 구경을 하게 되는 거 같습니다.
음~,음~
집 앞에 가면은,집 앞에 가면은
은행나무 길이 있는데,은행나무 길이 있는데
그~ 길을 매일매일 그냥 지나다니면서 이번 가을은,그~ 길을 매일매일 그냥 지나다니면서 이번 가을은
대신 만족하고 있는 거는 같습니다.,대신 만족하고 있는 거는 같습니다.
혹시,혹시
다음 발언자님께서는 독감에 걸렸거나 아니면 심한 감기에 걸리신 경험이 있으십니까?,다음 발언자님께서는 독감에 걸렸거나 아니면 심한 감기에 걸리신 경험이 있으십니까?
저는,저는
처음으로 걸렸던 독감이,처음으로 걸렸던 독감이
특이하게 이제 여름에 걸린 독감이었는데,특이하게 이제 여름에 걸린 독감이었는데
제가 이제 대학교 일 학년 때,제가 이제 대학교 일 학년 때
감기 독감에 걸려서 학교를 이 주가량 못 나가다 보니까,감기 독감에 걸려서 학교를 이 주가량 못 나가다 보니까
쫌 많이 아쉬웠던 기억이랑,조금 많이 아쉬웠던 기억이랑
살면서 여름에 그렇게까지 감기를 심하게 걸려 본 적이 없어서,살면서 여름에 그렇게까지 감기를 심하게 걸려 본 적이 없어서
쫌 많이,조금 많이
더운데 힘들고 에어컨도 못 틀고,더운데 힘들고 에어컨도 못 틀고
걍 그런 복합적으로 짜증이 많이 났던,그냥 그런 복합적으로 짜증이 많이 났던
첫 독감이자,첫 독감이자
지금까지 마지막 독감인 거 같습니다.,지금까지 마지막 독감인 거 같습니다.
다음 발언자님께서는,다음 발언자님께서는
독감에 걸려보신 적이 있거나 아니면은,독감에 걸려보신 적이 있거나 아니면은
힘들었던 점에 관련해서 말씀해주실 수 있으실까요?,힘들었던 점에 관련해서 말씀해주실 수 있으실까요?
저는 고 이때 독감이 한 번 걸렸던 적이 있는데,저는 고 이때 독감이 한 번 걸렸던 적이 있는데
그때가,그때가
어~ 수시 준비할 때 굉장히 중요한 기간이었어가지구 내신 대비를 쪼끔 빡세게 했었어야 됐는데,어~ 수시 준비할 때 굉장히 중요한 기간이었어가지구 내신 대비를 쪼끔 빡세게 했었어야 됐는데
그때 독감 때문에 아프면서도 공부했던 기억이,그때 독감 때문에 아프면서도 공부했던 기억이
쪼끔 남는 거 같고,쪼끔 남는 거 같고
그 외에는 아직까지는 독감에 걸린 적은 없는 것 같습니다.,그 외에는 아직까지는 독감에 걸린 적은 없는 것 같습니다.
혹시 다음 발언자님께서는,혹시 다음 발언자님께서는
지금 코로나 때문에 이제,지금 코로나 때문에 이제
밖에도 많이 못 다니고 뭐~ 그렇게 하신다고 하셨는데 그 외에 혹시 다른 어려움은 없으신가요?,밖에도 많이 못 다니고 뭐~ 그렇게 하신다고 하셨는데 그 외에 혹시 다른 어려움은 없으신가요?
저희 지방에서 아무래도 코로나가,저희 지방에서 아무래도 코로나가
크게 한 번 터졌다 보니깐,크게 한 번 터졌다 보니깐
다들 되게 마스크에 관해서 꼼꼼하게 쓰고 다니고,다들 되게 마스크에 관해서 꼼꼼하게 쓰고 다니고
어디를 가든지,어디를 가든지
음~ 방역에 대한 그런 느낌이 세서,음~ 방역에 대한 그런 느낌이 세서
다른 분들과 이제 다닐 때,다른 분들과 이제 다닐 때
마스크를 써서 잘 목소리가 들리지 않는다던지,마스크를 써서 잘 목소리가 들리지 않는다던지
아니면은,아니면은
되게 코로나에 대해서 민감하게 받아들이는 친구들의 얼굴이 보기 힘들거나,되게 코로나에 대해서 민감하게 받아들이는 친구들의 얼굴이 보기 힘들거나
만났을 때,만났을 때
손을 꼬박꼬박 씻고 손 소독제까지 뿌리는,손을 꼬박꼬박 씻고 손 소독제까지 뿌리는
쫌 독특한 친구들도 있어서,조금 독특한 친구들도 있어서
그런 약간 웃기면서도,그런 약간 웃기면서도
이제 밖에서 편안하게 만나지 못한다는 점이,이제 밖에서 편안하게 만나지 못한다는 점이
되게 많이,되게 많이
코로나 때문에 힘든 점인 거 같습니다.,코로나 때문에 힘든 점인 거 같습니다.
다음 발언자님께서는,다음 발언자님께서는
제일 좋아하는 제철 음식은,제일 좋아하는 제철 음식은
어느 계절에 어떤 음식인지,어느 계절에 어떤 음식인지
말씀해주실 수 있으실까요?,말씀해주실 수 있으실까요?
저는 지금 이 계절에,저는 지금 이 계절에
방어가 너무 맛있더라구요.,방어가 너무 맛있더라구요.
얇게 썰어주신 것도 있었고 이제 뚜껍게 썰어주신 것도 있었는데,얇게 썰어주신 것도 있었고 이제 두껍게 썰어주신 것도 있었는데
원래 제가 생선회를 그렇게 막 잘 먹고 그런 편은 아니었는데,원래 제가 생선회를 그렇게 막 잘 먹고 그런 편은 아니었는데
최근에 고향에 내려가서 방어회를 먹었을 때 너무 맛있었던 기억이 있어서,최근에 고향에 내려가서 방어회를 먹었을 때 너무 맛있었던 기억이 있어서
기억에 남는 제철 음식은 지금 현재로는 방어인 거 같습니다.,기억에 남는 제철 음식은 지금 현재로는 방어인 거 같습니다.
음~ 혹시 다음 발언자님께서는,음~ 혹시 다음 발언자님께서는
지금 이~ 시즌,지금 이~ 시즌
뭐~ 가을부터 겨울까지 해서 혹시 뭐~ 추천하실,뭐~ 가을부터 겨울까지 해서 혹시 뭐~ 추천하실
과일 말고 다른 음식 있으신가요?,과일 말고 다른 음식 있으신가요?
저는,저는
가을 하면은 다들 전어라고 말씀을 하시는데,가을 하면은 다들 전어라고 말씀을 하시는데
전 이제 생선을,전 이제 생선을
냄새 때문에 많이 못 먹는 편이라서,냄새 때문에 많이 못 먹는 편이라서
전어를 추천은 못 드리고,전어를 추천은 못 드리고
어~ 저는,어~ 저는
제철 음식이라고 항상 고기를 육류를 좋아하는 타입이라서,제철 음식이라고 항상 고기를 육류를 좋아하는 타입이라서
제 살 뭘 딱히 추천드려야 될지는 모르겠습니다 근데,제 살 뭘 딱히 추천드려야 될지는 모르겠습니다 근데
전어는 되게 다들 맛있다고 하시더라고요.,전어는 되게 다들 맛있다고 하시더라고요.
그래서,그래서
근처 바닷가에 가서,근처 바닷가에 가서
저만 빼고 다들 전어 맛있게 먹었던 기억은 있습니다.,저만 빼고 다들 전어 맛있게 먹었던 기억은 있습니다.
