사투리,표준어
더 깊은 사이로 발전을 하지 않게 되는 것 같더라고 그런 경우가 굉장히 많아서,더 깊은 사이로 발전을 하지 않게 되는 것 같더라고 그런 경우가 굉장히 많아서
대화를 잘 맞는,대화를 잘 맞는
대화가 잘 통하는 그런 사람을 보면은,대화가 잘 통하는 그런 사람을 보면은
그냥 다른 요건들 다 크게 상관없이 일단 호감이 되는 거 같아.,그냥 다른 요건들 다 크게 상관없이 일단 호감이 되는 거 같아.
너는 연애할 때 되게 중요하게 생각하는 게 뭐야?,너는 연애할 때 되게 중요하게 생각하는 게 뭐야?
진짜 니 말에 동의를 많이 하는데,진짜 너 말에 동의를 많이 하는데
나는 지금 남자친구 만날 때도,나는 지금 남자친구 만날 때도
대화가 너무 잘 통해서 좋았거든?,대화가 너무 잘 통해서 좋았거든?
그까 밤새도록 얘기를 해도 대화가 전혀 끊기지 않고 내가 무슨 말을 해도,그러니까 밤새도록 얘기를 해도 대화가 전혀 끊기지 않고 내가 무슨 말을 해도
다 잘 맞으니까,다 잘 맞으니까
난 그게 그 사람을 만난 만나 볼까라고 생각하게 된 첫 번째 이유기도 하거든?,난 그게 그 사람을 만난 만나 볼까라고 생각하게 된 첫 번째 이유기도 하거든?
근데 뭐~ 다들 똑같은 기준을 가지고 있는 건 아니니까,근데 뭐~ 다들 똑같은 기준을 가지고 있는 건 아니니까
말이 말을 하는데 혹은 말주변이 없어서 자신 없는,말이 말을 하는데 혹은 말주변이 없어서 자신 없는
남자분들도 다른 매력이 있지 않을까 생각은 하지만,남자분들도 다른 매력이 있지 않을까 생각은 하지만
어쨌든 내 기준에서는 말을 잘하고,어쨌든 내 기준에서는 말을 잘하고
나랑 대화가 잘 통하는 사람이 정말 일 순위더라고 그러다 보니까,나랑 대화가 잘 통하는 사람이 정말 일 순위더라고 그러다 보니까
연애를 할 때도 그런 성향이 굉장히 잘 나타나는 거 같고,연애를 할 때도 그런 성향이 굉장히 잘 나타나는 거 같고
그리고 대체적으로 보면 말을 잘 들어주고 대화 자체를 잘하는 사람들이,그리고 대체적으로 보면 말을 잘 들어주고 대화 자체를 잘하는 사람들이
의사소통이 잘 되니까,의사소통이 잘 되니까
연애를 하는 것도 되게 잘하더라고  이런 얘기를 하면은,연애를 하는 것도 되게 잘하더라고  이런 얘기를 하면은
남자친구는 내가 말을 잘 한다고라고 하는데 어떻게 보면 말을 하는 것도 지능의 문제라서,남자친구는 내가 말을 잘 한다고라고 하는데 어떻게 보면 말을 하는 것도 지능의 문제라서
배려심이나 이런 것도 다 같이 연결이 돼 있는 거 같더라고 너는 어떻게 생각해?,배려심이나 이런 것도 다 같이 연결이 돼 있는 거 같더라고 너는 어떻게 생각해?
나도 정말 그렇게 생각하는 게,나도 정말 그렇게 생각하는 게
대화가 잘 된다는 건 어~ 대화가 잘 된다는 건,대화가 잘 된다는 건 어~ 대화가 잘 된다는 건
그 사람이 말하는 의중을 정확하게 파악을 하고,그 사람이 말하는 의중을 정확하게 파악을 하고
그 사람이 말하는 목적이 무엇일까 어떤 의미로 나한테 그렇게 말을 하는 것일까 라는 걸 생각을,그 사람이 말하는 목적이 무엇일까 어떤 의미로 나한테 그렇게 말을 하는 것일까 라는 걸 생각을
배려심 있게 잘해서 그거를 정확하게 캐치한 다음에,배려심 있게 잘해서 그거를 정확하게 캐치한 다음에
그걸 상대방에게 다시 돌려줄 수 있는 사람이더라고 그런 것들이,그걸 상대방에게 다시 돌려줄 수 있는 사람이더라고 그런 것들이
나의 경우에는,나의 경우에는
어~ 사람들이 그렇게 그걸 어려워하는 건가 생각을 많이 하기도 했는데,어~ 사람들이 그렇게 그걸 어려워하는 건가 생각을 많이 하기도 했는데
생각보다 그게 쉽지 않더라고 나도,생각보다 그게 쉽지 않더라고 나도
지내면서 다른 사람들과 많이 소통을 해보면서도 느끼지만 가끔은,지내면서 다른 사람들과 많이 소통을 해보면서도 느끼지만 가끔은
이 사람의,이 사람의
의중이 무엇인지 아리까리 할 때도 있고 그렇기 때문에,의중이 무엇인지 아리까리 할 때도 있고 그렇기 때문에
우선은 그렇게,우선은 그렇게
의사소통을 잘 할 수 있고 또 의사소통이랑 같은 맥락으로 공감 같은 것도 그래.,의사소통을 잘 할 수 있고 또 의사소통이랑 같은 맥락으로 공감 같은 것도 그래.
공감하거나 소통할 수 있는 그런 것도 전부 다 이런 지적 능력이랑도 정말,공감하거나 소통할 수 있는 그런 것도 전부 다 이런 지적 능력이랑도 정말
연관이 있구나라고 생각이,연관이 있구나라고 생각이
들더라고 물론 모든,들더라고 물론 모든
경우가 뭐~,경우가 뭐~
백 퍼센트라고 장담할 수 없을진 모르겠지만 내가 이때까지 봤던 그리고 주변의 사람들이 하나같이 공감해주는 대부분의 사례가,백 퍼센트라고 장담할 수 없을진 모르겠지만 내가 이때까지 봤던 그리고 주변의 사람들이 하나같이 공감해주는 대부분의 사례가
그랬던 거 같아 그래서,그랬던 거 같아 그래서
일단 의사소통이 잘 되는 사람과,일단 의사소통이 잘 되는 사람과
만나면 뭐~ 반 이상은 간다 이런 신조가 생기기도,만나면 뭐~ 반 이상은 간다 이런 신조가 생기기도
했어 그래서 연애할 때는,했어 그래서 연애할 때는
정말 초반에 뭘 다른 활동을 같이 많이 하기보다는,정말 초반에 뭘 다른 활동을 같이 많이 하기보다는
처음에 대화를 정말 많이 하면서 서로에 대해서,처음에 대화를 정말 많이 하면서 서로에 대해서
어떻게 생각을 하는가 뭐~ 이런 어떤 사회적인,어떻게 생각을 하는가 뭐~ 이런 어떤 사회적인
이슈나 뭐~ 철학적인 가치관 같은 것들도 그 사람이 어떤 생각을 갖고 있고 나와 어느 정도로 이런 원활한 대화를 할 수 있는지,이슈나 뭐~ 철학적인 가치관 같은 것들도 그 사람이 어떤 생각을 갖고 있고 나와 어느 정도로 이런 원활한 대화를 할 수 있는지
파악하는 게 정말 중요하다고 생각해.,파악하는 게 정말 중요하다고 생각해.
내 주변에 있는 그런 다른 커플들도 연애를 할 때,내 주변에 있는 그런 다른 커플들도 연애를 할 때
대화가 안 통해서,대화가 안 통해서
내가 하는 말이 정말 벽에 대는 거 말하,내가 하는 말이 정말 벽에 대는 거 말하
벽에 벽에 대고 말하는 것 같다거나,벽에 벽에 대고 말하는 것 같다거나
그런 경우 때문에 서로 싸우기도 많이 싸우고 금방 헤어지는 경우가 많더라고,그런 경우 때문에 서로 싸우기도 많이 싸우고 금방 헤어지는 경우가 많더라고
혹시 너의 주변에도 뭔가 대화가 소통이 원활히 안 돼서,혹시 너의 주변에도 뭔가 대화가 소통이 원활히 안 돼서
음~ 슬픈 결말을 맺는 그런 연애의 사례를 본 적이 있어?,음~ 슬픈 결말을 맺는 그런 연애의 사례를 본 적이 있어?
내가 그랬잖아 내가,내가 그랬잖아 내가
대화가 안 통하면 일단 만나기가 싫어.,대화가 안 통하면 일단 만나기가 싫어.
걔가 뭔가 박보검급이나 이렇게 잘 생기지 않는 이상은,걔가 뭔가 박보검급이나 이렇게 잘 생기지 않는 이상은
얼굴 보는 것도 싫은데 말도 안 통해 그럼 더 이상 만나고 싶지 않지.,얼굴 보는 것도 싫은데 말도 안 통해 그럼 더 이상 만나고 싶지 않지.
그래서 나는 그런 케이스는 바로 연애를 빨리빨리 끝내버렸고,그래서 나는 그런 케이스는 바로 연애를 빨리빨리 끝내버렸고
그런 게 계속 반복되다 보니까,그런 게 계속 반복되다 보니까
진짜 몇 마디만 나눠도 사람에 대해서,진짜 몇 마디만 나눠도 사람에 대해서
섣불리 판단하면 안 되지만 판단이 될 수밖에 없는 상황이 오더라고,섣불리 판단하면 안 되지만 판단이 될 수밖에 없는 상황이 오더라고
그래서 개인적으로는,그래서 개인적으로는
본인이 정말 다른 매력에서 자신있는 게 아니면,본인이 정말 다른 매력에서 자신있는 게 아니면
연애 혹은 이 사람이랑 정말 오래 만나고 싶으면,연애 혹은 이 사람이랑 정말 오래 만나고 싶으면
대화를 할 수 있는 능력을 키우는 것도 되게,대화를 할 수 있는 능력을 키우는 것도 되게
필요하단 생각이 들었어 남자든 여자든,필요하단 생각이 들었어 남자든 여자든
그래서 이제 연애가 보통,그래서 이제 연애가 보통
사람마다 가치관이 다르지만 결혼까지 이어지는데,사람마다 가치관이 다르지만 결혼까지 이어지는데
애초에 그런 능력이 부족하면 연애도 안 되는데 결혼은 오죽하겠어.,애초에 그런 능력이 부족하면 연애도 안 되는데 결혼은 오죽하겠어.
그래서 그런 것들 보면은,그래서 그런 것들 보면은
주변에서도 그렇고 정작 내 경험에서도 그렇고,주변에서도 그렇고 정작 내 경험에서도 그렇고
대화가 일 순위긴 하지만,대화가 일 순위긴 하지만
그치 그거만큼 중요한 게 없지만 그래도,그렇지 그거만큼 중요한 게 없지만 그래도
그게 기본적인 소양이 된다면 그 이상의 것도 필요하단 생각도 들어.,그게 기본적인 소양이 된다면 그 이상의 것도 필요하단 생각도 들어.
너는 연애 또 다른 필수 요소가 뭐라고 생각해?,너는 연애 또 다른 필수 요소가 뭐라고 생각해?
그런 대화 능력 말고,그런 대화 능력 말고
나는 개인적으로,나는 개인적으로
연애를 할 때 사실 성격이나 이런 대화 같은 부분은 정말 그냥 영 순위로 깔고 가야되는 거라고 제쳐놓고,연애를 할 때 사실 성격이나 이런 대화 같은 부분은 정말 그냥 영 순위로 깔고 가야되는 거라고 제쳐놓고
약간 옵션 같은 느낌으로 정말 내가 선호하는 건,약간 옵션 같은 느낌으로 정말 내가 선호하는 건
우선 되게,우선 되게
큰 사람을 좋아해.,큰 사람을 좋아해.
그냥 음~ 뭐~ 키도 그렇고,그냥 음~ 뭐~ 키도 그렇고
손도 그렇고 그냥 되게,손도 그렇고 그냥 되게
여러 방면에서 그냥 조금,여러 방면에서 그냥 조금
큰 사람들 특히 뭐~,큰 사람들 특히 뭐~
몸이 듬직하다거나 그런 사람과 함께 있으면 좀 내가 안정감을,몸이 듬직하다거나 그런 사람과 함께 있으면 좀 내가 안정감을
얻더라고 특히 내가 또 다른 여성분들에 비해서 쫌 키도 크고,얻더라고 특히 내가 또 다른 여성분들에 비해서 조금 키도 크고
그런 편이다 보니깐 그런 어떤,그런 편이다 보니깐 그런 어떤
나보다 훨씬 뭔가가 더 큰 사람에게서 오는 안정감 그리고 또,나보다 훨씬 뭔가가 더 큰 사람에게서 오는 안정감 그리고 또
그렇게 요즘은 큰 사람을 잘 찾아볼 수가 없다 보니까,그렇게 요즘은 큰 사람을 잘 찾아볼 수가 없다 보니까
그런 낯선 것에 대한 신비로움 그런 것들도,그런 낯선 것에 대한 신비로움 그런 것들도
느껴질 때가 있더라고 그런 점에서,느껴질 때가 있더라고 그런 점에서
참 매력이 크게 느껴지는 거 같아.,참 매력이 크게 느껴지는 거 같아.
어~ 일단 뭐든지 일단 뭐든 갖고 있는 게 크면 손해는 안 보더라고 그런 생각을 하면서 사니까,어~ 일단 뭐든지 일단 뭐든 갖고 있는 게 크면 손해는 안 보더라고 그런 생각을 하면서 사니까
쪼금 더 괜찮은 사람들을 만나면서 지내게 되더라고,쪼금 더 괜찮은 사람들을 만나면서 지내게 되더라고
너는 어때 뭔가 대화나 성격 그런 면 이외에,너는 어때 뭔가 대화나 성격 그런 면 이외에
항상 연애할 때 나는 좀 다른 사람들보다 특별하게 이런 걸 선호해 이런 거 있을까?,항상 연애할 때 나는 좀 다른 사람들보다 특별하게 이런 걸 선호해 이런 거 있을까?
그렇지 다 커야지 뭐든 간에,그렇지 다 커야지 뭐든 간에
그릇이 크면은 그게 진짜 직빵이지.,그릇이 크면은 그게 진짜 직빵이지.
그릇이 큰 게 진짜 사람 만나는 데 있어서 정말 정말,그릇이 큰 게 진짜 사람 만나는 데 있어서 정말 정말
희귀 케이스더라고,희귀 케이스더라고
그래서 남자친구랑 얘기를 해보면,그래서 남자친구랑 얘기를 해보면
그런 그릇이 크다는 거는 단순히,그런 그릇이 크다는 거는 단순히
아까 얘기했던 뭐~ 대화가 잘 통한다 뭐~ 이런 걸 떠나가지고,아까 얘기했던 뭐~ 대화가 잘 통한다 뭐~ 이런 걸 떠나가지고
그냥 사람 그릇이 크다는 느낌이 든단 말이야.,그냥 사람 그릇이 크다는 느낌이 든단 말이야.
그래서 그런 사람을 보면,그래서 그런 사람을 보면
남자친구로서도 좋지만 인간적으로도 되게 존경이 되지.,남자친구로서도 좋지만 인간적으로도 되게 존경이 되지.
물론 가끔 나와 다른 면에 있어서,물론 가끔 나와 다른 면에 있어서
놀랍기도 하지만 짜증 나기도 하고,놀랍기도 하지만 짜증 나기도 하고
뭐~ 그러면서 연애하는 거니까,뭐~ 그러면서 연애하는 거니까
그리고 개인적으로 굳이 따지면,그리고 개인적으로 굳이 따지면
난 외모를 많이 보는 편이라가지고,난 외모를 많이 보는 편이라가지고
잘생기면 좋고,잘생기면 좋고
뭐~ 나도 키가 큰 편이니까,뭐~ 나도 키가 큰 편이니까
키도 크면 좋겠고 뭐~ 다들 사람마다 이상형이 다 있지 않을까?,키도 크면 좋겠고 뭐~ 다들 사람마다 이상형이 다 있지 않을까?
굳이 따지면 내 이상형은 차승원?,굳이 따지면 내 이상형은 차승원?
너의 이상형은 어때?,너의 이상형은 어때?
어~ 나의 이상형은 쫌 이목구비가 뚜렷하면서 강렬한 사람인데,어~ 나의 이상형은 조금 이목구비가 뚜렷하면서 강렬한 사람인데
어~ 좀 연예인으로 예시를 들어보면,어~ 좀 연예인으로 예시를 들어보면
음~ 뭐~,음~ 뭐~
강동원이라든지 뭐~,강동원이라든지 뭐~
현빈이라든지 그런 배우들을 보고 있으면 일단,현빈이라든지 그런 배우들을 보고 있으면 일단
이목구비가 뚜렷하면서 특징이 좀 있어 코가,이목구비가 뚜렷하면서 특징이 좀 있어 코가
높고 이,높고 이
귀밑 턱이라고 해야 되나,귀밑 턱이라고 해야 되나
거기에 각이 좀 확실하게 살아있는 분들에게서 나는 이성적인 매력을 느끼더라고,거기에 각이 좀 확실하게 살아있는 분들에게서 나는 이성적인 매력을 느끼더라고
어~ 생각해보면,어~ 생각해보면
다른 사람들이 다 좋다고 이야기하는 그런 연예인들,다른 사람들이 다 좋다고 이야기하는 그런 연예인들
근데 나는 막상 보면 어~ 나는 그렇게까지 끌리는지 모르겠어 하는 사람들의 공통점을 좀 보면,근데 나는 막상 보면 어~ 나는 그렇게까지 끌리는지 모르겠어 하는 사람들의 공통점을 좀 보면
귀에 귀밑에 이런,귀에 귀밑에 이런
각이 없이 그냥 바로 일자로 얄쌍하게 뻗으시는 그런 외모를 지닌 분들이더라고 그래서,각이 없이 그냥 바로 일자로 얄팍하게 뻗으시는 그런 외모를 지닌 분들이더라고 그래서
아~ 점점 살아가면서 취향을 파악해 가는 거 같애 아~ 나는 이런,아~ 점점 살아가면서 취향을 파악해 가는 거 같애 아~ 나는 이런
스타일의 사람에게 호감을 느끼는구나.,스타일의 사람에게 호감을 느끼는구나.
그러면 그런,그러면 그런
연애 같은 것들을 해가면서 나중에 결혼까지 생각을 하게 되잖아 정말로,연애 같은 것들을 해가면서 나중에 결혼까지 생각을 하게 되잖아 정말로
그런 결혼을 하지 않는 가치관을 지닌 사람이더라도,그런 결혼을 하지 않는 가치관을 지닌 사람이더라도
언젠간 이 사람과 결혼하게 된다면 이라는 가정 정도는 해보게 되잖아 그럴수록 나는 정말,언젠간 이 사람과 결혼하게 된다면 이라는 가정 정도는 해보게 되잖아 그럴수록 나는 정말
외모나 외모와 그런 대화 능력 이 두 가지가 솔직히 진짜 잘 갖춰져 있다면,외모나 외모와 그런 대화 능력 이 두 가지가 솔직히 진짜 잘 갖추어져 있다면
자기의 취향에 맞고 잘 맞는 그런 사람을 만나게 된다면 더할 나위 없이 같이,자기의 취향에 맞고 잘 맞는 그런 사람을 만나게 된다면 더할 나위 없이 같이
동반자가 돼서 지낼 수 있다는 생각이 들거든 어~,동반자가 돼서 지낼 수 있다는 생각이 들거든 어~
요즘은 근데 뉴스 같은 것들을 보다 보면,요즘은 근데 뉴스 같은 것들을 보다 보면
뭔가 결혼을 한 사람들 아니면 혹은 연애를 하는 사람들 사이에서 굉장히 범죄가 많이 일어나서,뭔가 결혼을 한 사람들 아니면 혹은 연애를 하는 사람들 사이에서 굉장히 범죄가 많이 일어나서
나는 사실 새로운 사람을 만날 때,나는 사실 새로운 사람을 만날 때
그 부분이 항상 걱정이 돼.,그 부분이 항상 걱정이 돼.
이 사람에 대해서 모든 걸 알고 만나는 게 아닌데 어~ 이 사람이 혹시,이 사람에 대해서 모든 걸 알고 만나는 게 아닌데 어~ 이 사람이 혹시
만에 하나의 확률로,만에 하나의 확률로
뉴스나 티비에서나 보던 그런 나쁜 사람이면 어쩌지라는 그런 생각이,뉴스나 티비에서나 보던 그런 나쁜 사람이면 어쩌지라는 그런 생각이
쫌 크게 무서움으로 자리를 잡아서,조금 크게 무서움으로 자리를 잡아서
사실 새로운 사람에게,사실 새로운 사람에게
마음을 잘 못 열게 되는 것도 있는 거 같애.,마음을 잘 못 열게 되는 것도 있는 거 같애.
너는 혹시 이런 현상에 대해서 이런 일에 대해서 어떻게 생각해?,너는 혹시 이런 현상에 대해서 이런 일에 대해서 어떻게 생각해?
어~ 그치.,어~ 그렇지.
요새는 하도 이상한 새끼들이 많아서,요새는 하도 이상한 새끼들이 많아서
어떤 사람이 어떤 행동을 할지 정말 구분이 안된단가 안된달까?,어떤 사람이 어떤 행동을 할지 정말 구분이 안된단가 안된달까?
그런,그런
나쁜 일들이 나한테만 일어나지 말라는 법도 없고,나쁜 일들이 나한테만 일어나지 말라는 법도 없고
누구에게든지 일어날 수 있는 일인데,누구에게든지 일어날 수 있는 일인데
참 이런 문제 같은 경우에는 개인의 문제일 수도 있지만,참 이런 문제 같은 경우에는 개인의 문제일 수도 있지만
제대로 처벌하지 못하는 사회의 문제일 수도 있어서,제대로 처벌하지 못하는 사회의 문제일 수도 있어서
매번 분노를 하지.,매번 분노를 하지.
그래서 연애를 새로 시작하게 된다면,그래서 연애를 새로 시작하게 된다면
혹은 해야만 하는 상황이 온다면,혹은 해야만 하는 상황이 온다면
저런 부분에서 옛날보단 더 조심스러워지지 않을까?,저런 부분에서 옛날보단 더 조심스러워지지 않을까?
그리고 물론 그런 거는 공감은 해.,그리고 물론 그런 거는 공감은 해.
정상적이지 않은 사람들보다 정상적인 사람들이 훨씬 더 많고,정상적이지 않은 사람들보다 정상적인 사람들이 훨씬 더 많고
그런 일부에,그런 일부에
이상한 새끼들 때문에 일반화되는 게,이상한 새끼들 때문에 일반화되는 게
물론 그냥 같은 성별을 가진 입장에서는 정말 기분이 나쁠 수도 있지 나쁠 거라고 생각은 해.,물론 그냥 같은 성별을 가진 입장에서는 정말 기분이 나쁠 수도 있지 나쁠 거라고 생각은 해.
그런데 정작 피해를 당하는 쪽에서는,그런데 정작 피해를 당하는 쪽에서는
쪼금 더 조심하자 돌다리를 두드려 보고 건너가자.,쪼금 더 조심하자 돌다리를 두드려 보고 건너가자.
라는 그런 제스처를 너무 과잉해서 해석하지 않아 줬으면 하는?,라는 그런 제스처를 너무 과잉해서 해석하지 않아 줬으면 하는?
그런 내 개인적인 바람이 있지.,그런 내 개인적인 바람이 있지.
근데 이런 얘기를 하면,근데 이런 얘기를 하면
내가 아까 말했다고 그릇이 큰 사람은,내가 아까 말했다고 그릇이 큰 사람은
아~ 그럴 수도 있겠구나.,아~ 그럴 수도 있겠구나.
아~ 상대방의 입장에서 보면 그럴 수도 있겠구나.,아~ 상대방의 입장에서 보면 그럴 수도 있겠구나.
물론 나는 기분이 나쁘지만,물론 나는 기분이 나쁘지만
나는 그런 사람이 아니지만,나는 그런 사람이 아니지만
음~ 그럴 수도 있겠구나.,음~ 그럴 수도 있겠구나.
라고 받아 들여줄 수 있는 사람이 진짜 그릇이 큰 사람인데,라고 받아 들여줄 수 있는 사람이 진짜 그릇이 큰 사람인데
아닌 사람들은 그냥 일단 화부터 내고 보는 거지 피해 의식이다.,아닌 사람들은 그냥 일단 화부터 내고 보는 거지 피해 의식이다.
쟤 또 우리가 소위 말하는 페미 안에,쟤 또 우리가 소위 말하는 페미 안에
그런 것도 어뜨게 보면 혐오의 일종인데,그런 것도 어뜨게 보면 혐오의 일종인데
그런 것들을 조장하는 분위기 자체가,그런 것들을 조장하는 분위기 자체가
갈수록 거리낌 없이 사람을 만나게 되는,갈수록 거리낌 없이 사람을 만나게 되는
그런 분위기를 지향하게끔 하는 거 아닐까?,그런 분위기를 지향하게끔 하는 거 아닐까?
그래서 나는 사람이랑 얘기를 해보면,그래서 나는 사람이랑 얘기를 해보면
뭐~ 이 사람이랑 꼭 연애를 해야지 이 사람이랑 꼭 결혼을 해야지.,뭐~ 이 사람이랑 꼭 연애를 해야지 이 사람이랑 꼭 결혼을 해야지.
혹은 이성적인 만남을 가져봐야지.,혹은 이성적인 만남을 가져봐야지.
이런 느낌이 아니더라도,이런 느낌이 아니더라도
대충 얘기를 해보면 아~ 이 사람이 그릇이 큰 사람이구나.,대충 얘기를 해보면 아~ 이 사람이 그릇이 큰 사람이구나.
혹은 생각이 열려있는 사람이구나.,혹은 생각이 열려있는 사람이구나.
이런 것들이 몇 마디만 나눠보면 답이 나온단 말이야.,이런 것들이 몇 마디만 나눠보면 답이 나온단 말이야.
아마 나이가 들수록 더 그렇겠지?,아마 나이가 들수록 더 그렇겠지?
그러면은 아마도,그러면은 아마도
이런 분위기가 계속된다면,이런 분위기가 계속된다면
그리고 서로에 대한 이해가 절대 안 된다면,그리고 서로에 대한 이해가 절대 안 된다면
갈수록 연애 결혼,갈수록 연애 결혼
그 자체를 하지,그 자체를 하지
않으려고 하지 않을까?,않으려고 하지 않을까?
굳이 안 해도 사는데 별 이상 없으니까,굳이 안 해도 사는데 별 이상 없으니까
나만 해도 연애도 좋고 남자친구도 좋고 다 좋지만,나만 해도 연애도 좋고 남자친구도 좋고 다 좋지만
결혼을 꼭 해야 되는지는 모르겠단 말이지.,결혼을 꼭 해야 되는지는 모르겠단 말이지.
내 남자친구가 좋은 사람이고 그릇이 큰 사람이지만,내 남자친구가 좋은 사람이고 그릇이 큰 사람이지만
그게 꼭 결혼으로 이어져야 된다는 보장이 없는데 하물며,그게 꼭 결혼으로 이어져야 된다는 보장이 없는데 하물며
그런 사람조차도 못 만난,그런 사람조차도 못 만난
서로 간에 무슨 연애와 결혼이 있겠어.,서로 간에 무슨 연애와 결혼이 있겠어.
그러니까 나는 이런 분위기 혹은 생각의 열림부터 바껴야 연애나 결혼,그러니까 나는 이런 분위기 혹은 생각의 열림부터 바뀌어야 연애나 결혼
풍토 자체가 바뀔 거라고 생각을 하거든.,풍토 자체가 바뀔 거라고 생각을 하거든.
너는 그런 사람을 만나면 결혼까지도 생각이 가능할 거 같애 그릇이 큰 사람?,너는 그런 사람을 만나면 결혼까지도 생각이 가능할 거 같애 그릇이 큰 사람?
니가 말하는 것처럼 그렇게 그릇이 크고 나랑 너무 잘 맞고 나와 같이 어~,네가 말하는 것처럼 그렇게 그릇이 크고 나랑 너무 잘 맞고 나와 같이 어~
평생을 함께해도 좋겠다 라는 사람이 나타난다면 물론 진지하게 생각은 해볼 거 같아 그런데,평생을 함께해도 좋겠다 라는 사람이 나타난다면 물론 진지하게 생각은 해볼 거 같아 그런데
기본적으로 나도 너랑은 생각이 비슷한 게,기본적으로 나도 너랑은 생각이 비슷한 게
사실 예전에 우리 부모님 세대에서는 그런 결혼이라는 게,사실 예전에 우리 부모님 세대에서는 그런 결혼이라는 게
인생에서 꼭 거쳐 가야 하는 필수관문 같은 거였잖아 근데,인생에서 꼭 거쳐 가야 하는 필수관문 같은 거였잖아 근데
이제는 점점 그런 일들이,이제는 점점 그런 일들이
쫌 줄어들고 사람들의 생활패턴이나 가치관 같은 것들이 어~ 결혼이 더 이상 필수가 아니게 되니까,조금 줄어들고 사람들의 생활패턴이나 가치관 같은 것들이 어~ 결혼이 더 이상 필수가 아니게 되니까
음~ 결혼을 할 수 있다면 그럼 결혼을 내가 한다고 생각한다면 그 사람은 정말,음~ 결혼을 할 수 있다면 그럼 결혼을 내가 한다고 생각한다면 그 사람은 정말
어~ 좋은 사람이어야 하겠지 그렇지 않고서는 결혼까지 생각하기엔 되게,어~ 좋은 사람이어야 하겠지 그렇지 않고서는 결혼까지 생각하기엔 되게
힘들 것 같아 그리고 아무리 좋은 사람이더라도,힘들 것 같아 그리고 아무리 좋은 사람이더라도
실은 내가 그 사람이랑 십 년 이십 년 삼십 년을 살아본 게 아니다 보니까,실은 내가 그 사람이랑 십 년 이십 년 삼십 년을 살아본 게 아니다 보니까
혹시 사람이 살다가,혹시 사람이 살다가
나도 내가 내일에 내 일 년 뒤에 나 이 년 삼 년 뒤에 나의 모습을 예측할 수가 없는데 그런,나도 내가 내일에 내 일 년 뒤에 나 이 년 삼 년 뒤에 나의 모습을 예측할 수가 없는데 그런
불안정한 어떤 흐름에 나를 맡기는 게 되게 망설여져서,불안정한 어떤 흐름에 나를 맡기는 게 되게 망설여져서
덥석 아~ 이 사람은 좋으니까 결혼을,덥석 아~ 이 사람은 좋으니까 결혼을
무조건 해야지.,무조건 해야지.
