사투리,표준어
미리 피하게 되는 것 같더라고요.,미리 피하게 되는 것 같더라고요.
그래서 약간 익힌 거는,그래서 약간 익힌 거는
먹을 수 있는데,먹을 수 있는데
약간 속이 따가운 통증 같은 걸로 느껴져서,약간 속이 따가운 통증 같은 걸로 느껴져서
저도 모르게 약간 피하게 되는 것 같아요.,저도 모르게 약간 피하게 되는 것 같아요.
그러고 그런 거 말고는,그러고 그런 거 말고는
나물이나 아님 오히려 막 다른 사람들 잘 안 먹는 것도,나물이나 아님 오히려 막 다른 사람들 잘 안 먹는 것도
많이 먹는 것 같거든요 제가 어릴 때 할머니가 키워주셔가지고,많이 먹는 것 같거든요 제가 어릴 때 할머니가 키워주셔가지고
할머니들은 엄청 막 이상한 나물이나 막 엄청,할머니들은 엄청 막 이상한 나물이나 막 엄청
뭐라 해야 되지?,뭐라 해야 되지?
접하기 힘든 거 이케 되게 많이 반찬해 주시고 막 요리해 주시고,접하기 힘든 거 이렇게 되게 많이 반찬해 주시고 막 요리해 주시고
하시니까 그리고 더 집 근처에 약간,하시니까 그리고 더 집 근처에 약간
쪼그만한 텃밭이 있었거든요.,쪼그만한 텃밭이 있었거든요.
그래서 거기서 막 배추나 막 두릅 두릅 같은 것도 있고 토마토나 막,그래서 거기서 막 배추나 막 두릅 두릅 같은 것도 있고 토마토나 막
마늘 파 양파 막 이런 거 다,마늘 파 양파 막 이런 거 다
다 키워가지고 먹었는데 그래서 오히려,다 키워가지고 먹었는데 그래서 오히려
채소라고 다 안 먹는 건 아니고,채소라고 다 안 먹는 건 아니고
제가 특별히 가리는 채소가 이렇게 몇 가지 있는 거 같애요.,제가 특별히 가리는 채소가 이렇게 몇 가지 있는 거 같애요.
약간 매운 거 별로 안 좋아해서,약간 매운 거 별로 안 좋아해서
그런 것도 있는 거 같고 그래서 고추 같은 것도 잘 안 먹고,그런 것도 있는 거 같고 그래서 고추 같은 것도 잘 안 먹고
근데 나물은 되게 좋아해요 콩나물 시금치나물 뭐~ 무나물이라던지,근데 나물은 되게 좋아해요 콩나물 시금치나물 뭐~ 무나물이라던지
보통 제사상에 올라가는 그런 나물들 있잖아요 그런 거 다 좋아하고 특히 콩나물,보통 제사상에 올라가는 그런 나물들 있잖아요 그런 거 다 좋아하고 특히 콩나물
되게 좋아해요.,되게 좋아해요.
그~  님은 뭐~ 혹시 가리는 음식 안 드시는 음식 있으신가요?,그~  님은 뭐~ 혹시 가리는 음식 안 드시는 음식 있으신가요?
이제 제가 웬만한 건 다 먹는데,이제 제가 웬만한 건 다 먹는데
잘 안 먹는 게 이제 막 수박이나 이제 감 같은 건,잘 안 먹는 게 이제 막 수박이나 이제 감 같은 건
잘 이제 선호를 안 하고 막상 이제 그게 나오면은,잘 이제 선호를 안 하고 막상 이제 그게 나오면은
뭐~ 찾아 먹진  않는 스타일인 거 같고,뭐~ 찾아 먹진  않는 스타일인 거 같고
이제 할머니 집이나 뭐~ 따른,이제 할머니 집이나 뭐~ 다른
학교에서 뭐~ 나온다 하면은,학교에서 뭐~ 나온다 하면은
굳이 터치하지 않는 경향이 있는 거 같고,굳이 터치하지 않는 경향이 있는 거 같고
그런 거 말고는 이제 막,그런 거 말고는 이제 막
크게 싫어하는 건 없고 대부분 좋아하는,크게 싫어하는 건 없고 대부분 좋아하는
나물이나 이런 것도 다 좋아하고,나물이나 이런 것도 다 좋아하고
특히나 이제,특히나 이제
추석이나 이제 설날 같은 날,추석이나 이제 설날 같은 날
이제 차례를 지내고 나면은 나오는 음식들을 또 워낙에 좋아해서,이제 차례를 지내고 나면은 나오는 음식들을 또 워낙에 좋아해서
이제 그런 거 또 나물도 비벼 먹고 한 것도 있고,이제 그런 거 또 나물도 비벼 먹고 한 것도 있고
아니면은,아니면은
특히나 진짜 회 종류를 너무 좋아해서,특히나 진짜 회 종류를 너무 좋아해서
인제 뭐~ 생선회 같은 거,인제 뭐~ 생선회 같은 거
이제 친구들끼리 먹자 하면은 바로 그냥 달려가,이제 친구들끼리 먹자 하면은 바로 그냥 달려가
먹는 것도 있고,먹는 것도 있고
뭐~ 주로 고기 꾸워 먹는 것도,뭐~ 주로 고기 구워 먹는 것도
좋아하다 보니까 그냥 이제,좋아하다 보니까 그냥 이제
이런저런  유튜브도 많이 보고,이런저런  유튜브도 많이 보고
아니면은,아니면은
이제 몇 번은 고기 꾸워 먹는 데 가갖고,이제 몇 번은 고기 구워 먹는 데 가갖고
고기 잘 꾸워 주는 친구한테,고기 잘 구워 주는 친구한테
몇 번 배워오기도 하고,몇 번 배워오기도 하고
그런 걸로 위주로 한 거 같애요.,그런 걸로 위주로 한 거 같애요.
어 맨날 매일 매일 보다 보면,어 맨날 매일 매일 보다 보면
네 제가 그리고 생각보다 매운 음식을 또,네 제가 그리고 생각보다 매운 음식을 또
싫어하는 편이라 갖고,싫어하는 편이라 갖고
이제 매운 거를 막,이제 매운 거를 막
아예 못 먹는다 이건 아닌데,아예 못 먹는다 이건 아닌데
어느 정도 매운 거는 먹는데,어느 정도 매운 거는 먹는데
거기서 쪼끔 넘어가 버리면 바로,거기서 쪼끔 넘어가 버리면 바로
거부를 하는 게 있어갖고 매운 음식도 쫌 잘 안 먹는 거 같애요.,거부를 하는 게 있어갖고 매운 음식도 조금 잘 안 먹는 거 같애요.
그~ 혹시 주로 보시는,그~ 혹시 주로 보시는
유튜브나 아니면은 뭐~ 혹시 배달을 시킨다면 주로 시켜 먹는 게 혹시 뭐가 있는지 물어봐도 될까요?,유튜브나 아니면은 뭐~ 혹시 배달을 시킨다면 주로 시켜 먹는 게 혹시 뭐가 있는지 물어봐도 될까요?
제가 자취를 하다 보니까 배달 음식 진짜 자주 시켜 먹거든요.,제가 자취를 하다 보니까 배달 음식 진짜 자주 시켜 먹거든요.
보통 주에 한 삼사일을,보통 주에 한 삼사일을
시켜 먹는 것 같은데,시켜 먹는 것 같은데
요즘은 그래도 그나마 쫌 덜 시켜 먹을라고,요즘은 그래도 그나마 조금 덜 시켜 먹을라고
또 근데 차려 먹는 거는 또 쫌 귀찮아서,또 근데 차려 먹는 거는 또 조금 귀찮아서
약간 냉동 볶음밥 되게 많이 사서 냉동실에 넣어놨거든요.,약간 냉동 볶음밥 되게 많이 사서 냉동실에 넣어놨거든요.
근데 그래서 요즘은,근데 그래서 요즘은
배달 음식 한 한두 번 그래도 안 시키지는 않고 한두 번 시킨다고 했을 때,배달 음식 한 한두 번 그래도 안 시키지는 않고 한두 번 시킨다고 했을 때
저는 보통 치킨 약간 많이 시키는 편이고,저는 보통 치킨 약간 많이 시키는 편이고
제가 튀김은 잘 안 먹는 편인데 기름진 것도 있고 밀가루도 있고 제가,제가 튀김은 잘 안 먹는 편인데 기름진 것도 있고 밀가루도 있고 제가
소화를 잘 못 시키더라고요 근데,소화를 잘 못 시키더라고요 근데
치킨은 약간 별개?,치킨은 약간 별개?
그건 진짜 치느니 응~ 같은 느낌이어가지고 그거 치킨은 튀긴 것도 있고 구운 것도 있고,그건 진짜 치느니 응~ 같은 느낌이어가지고 그거 치킨은 튀긴 것도 있고 구운 것도 있고
엄청 종류가 많잖아요.,엄청 종류가 많잖아요.
그래서 약간 치밥 먹고 싶을 때는,그래서 약간 치밥 먹고 싶을 때는
&company-name1&나 아니면은 요즘은 딱 치밥으로 도시락 해서,&company-name1&나 아니면은 요즘은 딱 치밥으로 도시락 해서
파는 데도 많아 가지고 배달해 주는 데도 많아서,파는 데도 많아 가지고 배달해 주는 데도 많아서
그런 거나 아니면 오늘은 진짜 바삭한 후라이드가 먹고 싶다 이러면은 &company-name2& 황금 올리브 시켜 먹고,그런 거나 아니면 오늘은 진짜 바삭한 후라이드가 먹고 싶다 이러면은 &company-name2& 황금 올리브 시켜 먹고
아니면 오늘 쫌,아니면 오늘 조금
약간,약간
&company-name3&이 땡기네 막 이럴 때도 있고 그래서 치킨 많이 시켜 먹는 편이고,&company-name3&이 당기네 막 이럴 때도 있고 그래서 치킨 많이 시켜 먹는 편이고
그리고 아~ 오늘 쫌 약간 밥 먹어야겠다 싶을 때,그리고 아~ 오늘 조금 약간 밥 먹어야겠다 싶을 때
김치찌개나 아니면 김치찜,김치찌개나 아니면 김치찜
그리고 뭐~ 고기가 먹고 싶다 이러면은 삼겹살 정식 같은 거,그리고 뭐~ 고기가 먹고 싶다 이러면은 삼겹살 정식 같은 거
꾸워서 요즘 잘 보내주잖아요.,구워서 요즘 잘 보내주잖아요.
그런 거 보통 시켜 먹고,그런 거 보통 시켜 먹고
약간 혼자 먹기 버거운 거는 잘 안 시켜 먹는 거 같애요 피자 같은 거,약간 혼자 먹기 버거운 거는 잘 안 시켜 먹는 거 같애요 피자 같은 거
피자 뭐~ 많이 먹어도 두 조각 세 조각 이렇게 먹으니까 피자 보통 여덟 조각씩 오잖아요.,피자 뭐~ 많이 먹어도 두 조각 세 조각 이렇게 먹으니까 피자 보통 여덟 조각씩 오잖아요.
그래서 그런 거는 안 먹는 것 같구,그래서 그런 거는 안 먹는 것 같구
최근에는,최근에는
약간 아구찜 꽂혀가지고,약간 아구찜 꽂혀가지고
최근에 찜 한 세 번 시켜 먹구,최근에 찜 한 세 번 시켜 먹구
보쌈도 한 번씩 시켜 먹는 거 같애요.,보쌈도 한 번씩 시켜 먹는 거 같애요.
제가 유튜브는 잘 안 봐가지고,제가 유튜브는 잘 안 봐가지고
막 저는 배고프면은 제가 먹는 편이지 남이 먹는 것,막 저는 배고프면은 제가 먹는 편이지 남이 먹는 것
보는 건 쫌 별로더라구요.,보는 건 조금 별로더라구요.
오히려 보면은 더 배고파지는 거 같고 약간 더 스트레스받는 거 같아가지고,오히려 보면은 더 배고파지는 거 같고 약간 더 스트레스받는 거 같아가지고
안 보는 편인데,안 보는 편인데
아까 유튜브 되게 많이 보신다고 하셨는데 혹시 유트브 추천하시는 분,아까 유튜브 되게 많이 보신다고 하셨는데 혹시 유트브 추천하시는 분
있으신지 어떤 이유로 추천하는지,있으신지 어떤 이유로 추천하는지
말씀해 주세요.,말씀해 주세요.
제가 주로 보는 유튜브가 한 두 개인가 세 개 정도 있는데,제가 주로 보는 유튜브가 한 두 개인가 세 개 정도 있는데
그니까 그~ 요리 쪽으로 관련해서는 하나는 인제,그러니까 그~ 요리 쪽으로 관련해서는 하나는 인제
고기 남자라고,고기 남자라고
이제 고기를,이제 고기를
여러 가지로 해갖고 이제 먹는,여러 가지로 해갖고 이제 먹는
그런 프로그램이 있고,그런 프로그램이 있고
또 하나는,또 하나는
밥굽남이라고 이제 산채에서,밥굽남이라고 이제 산채에서
고기를 크게 크게 해서 막 꾸워 먹고,고기를 크게 크게 해서 막 구워 먹고
뭐 따른 이제 부가적인 거 해서,뭐 다른 이제 부가적인 거 해서
같이 먹는 프로그램이 있고,같이 먹는 프로그램이 있고
또 하나는 인제 취미로 요리하는 남자라고,또 하나는 인제 취미로 요리하는 남자라고
이제 말 그대로 취미로,이제 말 그대로 취미로
요리를 해서,요리를 해서
대접을 하는 그런 유튜브 영상도,대접을 하는 그런 유튜브 영상도
봤던 거 같애요 주로 그 세 개를,봤던 거 같애요 주로 그 세 개를
보는 게 어떨까 싶기도 하고,보는 게 어떨까 싶기도 하고
제가 그거를 추천한다고 생각해요 전,제가 그거를 추천한다고 생각해요 전
그것도 보는 것도 괜찮고,그것도 보는 것도 괜찮고
그러고 저는 주로 배달 음식을,그러고 저는 주로 배달 음식을
생각보다는 안 시켜 먹는 이유가,생각보다는 안 시켜 먹는 이유가
저도 자취를 했었는데,저도 자취를 했었는데
자취하면서 배달을 시켜 먹는 것보단 주로 만들어 먹는 게 많아서,자취하면서 배달을 시켜 먹는 것보단 주로 만들어 먹는 게 많아서
대부분은 만들어 먹었고,대부분은 만들어 먹었고
많이 시켜 봐야 한 달에 한 두 번에서 세 번밖에 안 시켜  먹어갖고,많이 시켜 봐야 한 달에 한 두 번에서 세 번밖에 안 시켜  먹어갖고
주로 근데 시킨다 해도 확실히 치킨 아니면,주로 근데 시킨다 해도 확실히 치킨 아니면
뭐~ 중국집 두 개 정도인 거 같애요.,뭐~ 중국집 두 개 정도인 거 같애요.
그렇게 두 개 정도로 해서 배달 음식을 먹고 하니까,그렇게 두 개 정도로 해서 배달 음식을 먹고 하니까
딱히 크게 막 배달 음식을 막 맨날 시켜 먹는다 이런 건 아니라서,딱히 크게 막 배달 음식을 막 맨날 시켜 먹는다 이런 건 아니라서
항상 그래서 친구들이랑 술 마시는 게,항상 그래서 친구들이랑 술 마시는 게
거의 주인 거 같애요.,거의 주인 거 같애요.
대학교 생활도 하면서 느낀 게 약간 그런 쪽인 거 같애요 혹시 술 같은 거 좋아하시나요?,대학교 생활도 하면서 느낀 게 약간 그런 쪽인 거 같애요 혹시 술 같은 거 좋아하시나요?
저도 술을 안 마셔가지고,저도 술을 안 마셔가지고
못 먹는 건 아닌데 약간,못 먹는 건 아닌데 약간
선호하지 않는 편이라서,선호하지 않는 편이라서
약간 뭐라 해야 되지 어리다고 다고 생각할 수 있는데,약간 뭐라 해야 되지 어리다고 다고 생각할 수 있는데
그냥 저는 술 맛없어서 안 먹거든요.,그냥 저는 술 맛없어서 안 먹거든요.
그래가지고,그래가지고
술 그렇다고 술 먹는 자리를 또 빼지는 않아서 가긴 가는데,술 그렇다고 술 먹는 자리를 또 빼지는 않아서 가긴 가는데
친구들도 약간 아~ 뭐~ 니 먹고 싶으면 먹고 아니면 굳이 안 먹어도 된다 이런 편이어가지고,친구들도 약간 아~ 뭐~ 너 먹고 싶으면 먹고 아니면 굳이 안 먹어도 된다 이런 편이어가지고
딱히 술을 권유하고 하는 분위기도 아니고,딱히 술을 권유하고 하는 분위기도 아니고
그래서 전 주로 안주 먹는 편이거든요.,그래서 전 주로 안주 먹는 편이거든요.
그래서 안주 엄청 많이 먹다 보니까,그래서 안주 엄청 많이 먹다 보니까
약간 제가 먹고 싶은 안주 파는 데로 술 먹으러 가기도 하고,약간 제가 먹고 싶은 안주 파는 데로 술 먹으러 가기도 하고
그래서 저는 술은 안 먹지만 안주 많이 먹으니까 약간 더치페이할 때도,그래서 저는 술은 안 먹지만 안주 많이 먹으니까 약간 더치페이할 때도
막 밑지는 장사는 아닌 거 같은 느낌,막 밑지는 장사는 아닌 거 같은 느낌
막 이렇게 그래서 약간 안주 많이 먹는 편인 거 같기도 하고 제가 진짜 가끔씩 술을 마실 때도,막 이렇게 그래서 약간 안주 많이 먹는 편인 거 같기도 하고 제가 진짜 가끔씩 술을 마실 때도
저는 술 마시면은 배가 고파지더라고요.,저는 술 마시면은 배가 고파지더라고요.
그래서 또 안주 많이 먹게 되고,그래서 또 안주 많이 먹게 되고
그래 결국 저는 거의 안주 먹는 거 같애요.,그래 결국 저는 거의 안주 먹는 거 같애요.
그~ 자취하실 때 시켜 먹는 것보다,그~ 자취하실 때 시켜 먹는 것보다
더 만들어 먹는 거를 많이 하신다고 하셨는데,더 만들어 먹는 거를 많이 하신다고 하셨는데
저는 오히려 만드는 게,저는 오히려 만드는 게
뭐라 해야 되지?,뭐라 해야 되지?
더 효율성이 떨어지는 느낌이어가지고,더 효율성이 떨어지는 느낌이어가지고
이게 일 인분을 마트에서 사 오는 게,이게 일 인분을 마트에서 사 오는 게
요즘 잘 돼 있어서 그런지 모르겠는데 저는 잘 모르겠더라고요.,요즘 잘 돼 있어서 그런지 모르겠는데 저는 잘 모르겠더라고요.
되게 내가 막 뭐가 만들어 먹고 싶어가지고,되게 내가 막 뭐가 만들어 먹고 싶어가지고
사 오면은 이게 거의 이삼 인분 분량인 느낌이라서 저 야채 엄청 많이 버렸거든요.,사 오면은 이게 거의 이삼 인분 분량인 느낌이라서 저 야채 엄청 많이 버렸거든요.
그날 딱 해 먹는 거는 되게 좋은데,그날 딱 해 먹는 거는 되게 좋은데
이제 그~ 그날 해 먹고 남은 게 냉장고에 들어가면은,이제 그~ 그날 해 먹고 남은 게 냉장고에 들어가면은
다시 못 나오는 거예요.,다시 못 나오는 거예요.
다시 못 나와서 그대로 다시 나올 때쯤에는 이미 약간,다시 못 나와서 그대로 다시 나올 때쯤에는 이미 약간
물처럼 막 쫌 약간 상해있어 가지고 거의 다 이렇게 버리는 편이거든요.,물처럼 막 조금 약간 상해있어 가지고 거의 다 이렇게 버리는 편이거든요.
그래서 되 그거 되게 아깝다고 생각해서,그래서 되 그거 되게 아깝다고 생각해서
애초에 잘 안 만들어 먹는 편인데,애초에 잘 안 만들어 먹는 편인데
그~ 자주 만들어 드셨다고 했잖아요 그래서 주로 어떤 거 만들어 드셨는지,그~ 자주 만들어 드셨다고 했잖아요 그래서 주로 어떤 거 만들어 드셨는지
요리는 되게 잘하시는지,요리는 되게 잘하시는지
자신 있는 요리가 어떤 게 있는지 궁금해요.,자신 있는 요리가 어떤 게 있는지 궁금해요.
음~ 자신 있는 요리라기보단 주로 해 먹은 건 이제 볶음밥 종류랑,음~ 자신 있는 요리라기보단 주로 해 먹은 건 이제 볶음밥 종류랑
이제 뭐~ 면 요리 이렇게 두 개를 주로 했었고 자취하는 동안에,이제 뭐~ 면 요리 이렇게 두 개를 주로 했었고 자취하는 동안에
이제 가끔가다 이제 수업,이제 가끔가다 이제 수업
끝나고 나도 점심 이제 먹을려고 할 때,끝나고 나도 점심 이제 먹을려고 할 때
주로 사 먹었다기보단 도시락을 대부분 싸갖고 간 거라,주로 사 먹었다기보단 도시락을 대부분 싸갖고 간 거라
거기 중에 도시락이 이제 김밥이나,거기 중에 도시락이 이제 김밥이나
아니면 이제 월남쌈 같은 거,아니면 이제 월남쌈 같은 거
이제 아침에 싸 간단하게 쌀 수 있는 거 싸서,이제 아침에 싸 간단하게 쌀 수 있는 거 싸서
오전에는 수업을 받고,오전에는 수업을 받고
오후에는 인제 그걸 먹 다시 오후에 수업을 받고 이런 식으로 이제 주로,오후에는 인제 그걸 먹 다시 오후에 수업을 받고 이런 식으로 이제 주로
학교생활을 보냈었어요.,학교생활을 보냈었어요.
그래 갖 지금은 이제 최근에 이제 군대를 전역해서 이제,그래 갖 지금은 이제 최근에 이제 군대를 전역해서 이제
아직 휴학인데 내년에 이제 복학을 하면 또,아직 휴학인데 내년에 이제 복학을 하면 또
똑같이 그런 생활을 하지 않을까라는 생각으로,똑같이 그런 생활을 하지 않을까라는 생각으로
생각을 하고 있어요 이제 뭐~ 어떤 요리를 하면서 먹을지,생각을 하고 있어요 이제 뭐~ 어떤 요리를 하면서 먹을지
근데 이제 생각나는 거는 뭐~ 파스타나,근데 이제 생각나는 거는 뭐~ 파스타나
이제 따로 티비에서 나왔던,이제 따로 티비에서 나왔던
그런 종류들에 요리를 또 해 보고 싶어 갖고,그런 종류들에 요리를 또 해 보고 싶어 갖고
할 수 있으면 약간 그런 쪽으로 할려고 지금 생각은 하고 있어요.,할 수 있으면 약간 그런 쪽으로 할려고 지금 생각은 하고 있어요.
이제 그렇게 하면은 되지 않을까 해서,이제 그렇게 하면은 되지 않을까 해서
이것저것 만들어 먹고 있죠.,이것저것 만들어 먹고 있죠.
근데 매운 음식은 안 만들어 먹어요  제가 매운 음식을 선호하는 편이 아니라서,근데 매운 음식은 안 만들어 먹어요  제가 매운 음식을 선호하는 편이 아니라서
음~ 혹시  님은,음~ 혹시  님은
이제 요리는 잘 안 하시긴 하는데 혹시나 빵이나 이런 종류를 혹시나 좋아하시는지,이제 요리는 잘 안 하시긴 하는데 혹시나 빵이나 이런 종류를 혹시나 좋아하시는지
뭐~ 저는 운동을 해서 주로 빵을 안 먹어 갖고 잘 모르는 부분이 좀 있어 갖고 혹시나 좋아하시는지,뭐~ 저는 운동을 해서 주로 빵을 안 먹어 갖고 잘 모르는 부분이 좀 있어 갖고 혹시나 좋아하시는지
자주 먹고 하는 건 아닌데,자주 먹고 하는 건 아닌데
저 약간 먹는 것만 먹는 편이란 말이에요 약간 도전 안 하는 편이고,저 약간 먹는 것만 먹는 편이란 말이에요 약간 도전 안 하는 편이고
새로운 거 나왔다 이렇게 했을 때 진짜 딱 꽂히지 않는 이상,새로운 거 나왔다 이렇게 했을 때 진짜 딱 꽂히지 않는 이상
아~ 저거 먹어봐야겠다 안 이러는 편인데,아~ 저거 먹어봐야겠다 안 이러는 편인데
제가 몇 가지 좋아하는 재료가,제가 몇 가지 좋아하는 재료가
있는 빵을,있는 빵을
자주 먹는 거 같애요.,자주 먹는 거 같애요.
약간 약간 밤 같은 거 좋아해서 밤식빵,약간 약간 밤 같은 거 좋아해서 밤식빵
자주 먹고 그리고 제가 또 간이 센 거를 별로 안 좋아해서,자주 먹고 그리고 제가 또 간이 센 거를 별로 안 좋아해서
오히려 막 피자빵이나 이런 거 잘 안 먹거든요.,오히려 막 피자빵이나 이런 거 잘 안 먹거든요.
피자빵 안 먹고 소세지빵 안 먹고,피자빵 안 먹고 소세지빵 안 먹고
그래서 오히려 담백한 쪽으로,그래서 오히려 담백한 쪽으로
하거나 아니면 쫌 퍽퍽한 빵 좋아해가지고 파운드케익이나 아니면,하거나 아니면 조금 퍽퍽한 빵 좋아해가지고 파운드케익이나 아니면
스콘 이런 거 먹고,스콘 이런 거 먹고
제가 중학교 때,제가 중학교 때
소보루빵에 한번 빠졌어가지고,소보루빵에 한번 빠졌어가지고
진짜 아침저녁으로 학교 가기 전에 빵 사 먹고 학교 마치고 빵 사 먹고 한 적 있었단 말이에요.,진짜 아침저녁으로 학교 가기 전에 빵 사 먹고 학교 마치고 빵 사 먹고 한 적 있었단 말이에요.
근데 빵이 살이 진짜 많이 찐다고 느꼈던 게 제가 그때 갑자기 살,근데 빵이 살이 진짜 많이 찐다고 느꼈던 게 제가 그때 갑자기 살
한 삼사 키로 뿔었나?,한 삼사 키로 불었나?
에~ 이게 아침저녁으로 빵 챙겨 먹어가지고,에~ 이게 아침저녁으로 빵 챙겨 먹어가지고
살이 찐 거 같더라고요 그래서 다이어트하거나 운동하는 사람한테는,살이 찐 거 같더라고요 그래서 다이어트하거나 운동하는 사람한테는
빵을 안 먹는 게 진짜 좋을 거 같애요.,빵을 안 먹는 게 진짜 좋을 거 같애요.
그렇고 요즘은 약간 소보루 안 먹는 편인데,그렇고 요즘은 약간 소보루 안 먹는 편인데
제가 한 번 꽂혔을 때 진짜 막 그거만 막 미친 듯이 먹고,제가 한 번 꽂혔을 때 진짜 막 그거만 막 미친 듯이 먹고
아~ 이제 그만 먹어도 되겠다 하면은,아~ 이제 그만 먹어도 되겠다 하면은
그 뒤로는 보 전혀 그거를 안 먹는 편이어가지고,그 뒤로는 보 전혀 그거를 안 먹는 편이어가지고
요즘은 또 스콘 꽂혀가지고,요즘은 또 스콘 꽂혀가지고
저희 집 근처에 유자 스콘이 진짜 맛있는,저희 집 근처에 유자 스콘이 진짜 맛있는
제과점이 있거든요.,제과점이 있거든요.
이게 또 스콘은 빵으로 안 들어가고 제과 쪽으로 들어가서,이게 또 스콘은 빵으로 안 들어가고 제과 쪽으로 들어가서
제과점 가서,제과점 가서
유자 스콘 되게 자주 사 먹는 편이고 최근에 무화과 철이어가지고 무화과 스콘도 나왔던데,유자 스콘 되게 자주 사 먹는 편이고 최근에 무화과 철이어가지고 무화과 스콘도 나왔던데
그건 제가 안 먹던 게 돼서 그런지 모르겠는데 별로 이렇게 딱히 아~ 먹고 싶다 이~ 안 느껴지더라고요.,그건 제가 안 먹던 게 돼서 그런지 모르겠는데 별로 이렇게 딱히 아~ 먹고 싶다 이~ 안 느껴지더라고요.
그래서 유자 스콘 사고,그래서 유자 스콘 사고
그리고 아까 밤식빵도 좋아한다고 했는데 그래서 최근에 빵집 갔을 때는 그~,그리고 아까 밤식빵도 좋아한다고 했는데 그래서 최근에 빵집 갔을 때는 그~
밤도 들어 있고 콩도 들어있 그~ 완두콩 약간 설탕 절여진 그~ 달달한 거,밤도 들어 있고 콩도 들어있 그~ 완두콩 약간 설탕 절여진 그~ 달달한 거
들어있고 약간 콩 팥 막 오만 거 다 들어 있는,들어있고 약간 콩 팥 막 오만 거 다 들어 있는
잡곡빵 같은 느낌,잡곡빵 같은 느낌
그거를 눈으로 봐야 아는데 그리고 겉에 약간 깨가 진짜 많이 붙어있었던 말이에요.,그거를 눈으로 봐야 아는데 그리고 겉에 약간 깨가 진짜 많이 붙어있었던 말이에요.
걔가 이름은 세사미 빵인가 아무튼 깨빵 그런 느낌인데,걔가 이름은 세사미 빵인가 아무튼 깨빵 그런 느낌인데
저는 그거,저는 그거
되게 맛있더라고요.,되게 맛있더라고요.
저~ 되게 많이 박힌 거 좋아해가지구,저~ 되게 많이 박힌 거 좋아해가지구
약간 간이 센 거를 안 좋아하는데 걔는 약간 심심하니 약간 달달하니 그래서,약간 간이 센 거를 안 좋아하는데 걔는 약간 심심하니 약간 달달하니 그래서
되게 먹을 만하다고 생각하고,되게 먹을 만하다고 생각하고
근데 약 콩이나 팥 안 좋아하는 사람들은 쫌 호불호 갈릴 거 같애요.,근데 약 콩이나 팥 안 좋아하는 사람들은 조금 호불호 갈릴 거 같애요.
