사투리,표준어
이케 뭐~ 모이자 하면은 모여야 되고 뭐~ 그리고 사회생활하다 보니까 또 회식도 해야 되고,이렇게 뭐~ 모이자 하면은 모여야 되고 뭐~ 그리고 사회생활하다 보니까 또 회식도 해야 되고
뭐~ 직장에서 사람들하고 잘 지낼려면은 그분 그 사람들의 말도 신경 써서,뭐~ 직장에서 사람들하고 잘 지낼려면은 그분 그 사람들의 말도 신경 써서
행동을 하고 배려도 하고 이제,행동을 하고 배려도 하고 이제
그런 주의도 기울여야 되고 하는 그런 면에 있어서 약간 쪼금 차이가 있기는 해요.,그런 주의도 기울여야 되고 하는 그런 면에 있어서 약간 쪼금 차이가 있기는 해요.
근데 이제 저는 나이가 좀 들도 들고 나서 보니까 그 두 가지 성격이 다,근데 이제 저는 나이가 좀 들도 들고 나서 보니까 그 두 가지 성격이 다
사회적으로 만들어진 성격과,사회적으로 만들어진 성격과
그~ 원래 가지고 있던 성격 둘 다 저한테 잘 녹아져들어간 거 같고,그~ 원래 가지고 있던 성격 둘 다 저한테 잘 녹아져들어간 거 같고
네 그런 정반합으로 이제 잘 이루어진 거 같습니다.,네 그런 정반합으로 이제 잘 이루어진 거 같습니다.
혹시 그~ 성격 면에 있어서 저는 이렇게,혹시 그~ 성격 면에 있어서 저는 이렇게
사회적인 성격과 내부적인 성격이 이렇게  함께,사회적인 성격과 내부적인 성격이 이렇게  함께
통합을 해서 이제 저의 성격을 이루게 됐는데,통합을 해서 이제 저의 성격을 이루게 됐는데
어~  어떻게 성격이 이루어진 건지 궁금합니다.,어~  어떻게 성격이 이루어진 건지 궁금합니다.
저도 지금도 그렇고 어릴 때도 그렇고,저도 지금도 그렇고 어릴 때도 그렇고
소심한 면도 있고 저도 내향적이거든요 근데 어릴 때는 괜한,소심한 면도 있고 저도 내향적이거든요 근데 어릴 때는 괜한
기분에 내향적인 게 싫었어요 그래서 친구들한테는 내성적이란 말 듣는 게 싫었고,기분에 내향적인 게 싫었어요 그래서 친구들한테는 내성적이란 말 듣는 게 싫었고
저 자체도 내성적이라고 생각을 안 했던 거 같애요 그래서 오히려 더,저 자체도 내성적이라고 생각을 안 했던 거 같애요 그래서 오히려 더
활발하게 행동하려고 하고 내가 쪼끔 소심해 보일 거 같으면은?,활발하게 행동하려고 하고 내가 쪼끔 소심해 보일 거 같으면은?
아닌 척하면서 행동을 하기도 하고 그랬던 거 같애요.,아닌 척하면서 행동을 하기도 하고 그랬던 거 같애요.
근데 나이가 들고 보니까 내향적인 성격이,근데 나이가 들고 보니까 내향적인 성격이
나쁜 게 아니라는 걸 알게 됐거든요 제가 대학교 다닐 때,나쁜 게 아니라는 걸 알게 됐거든요 제가 대학교 다닐 때
어~ 심리 비슷한 그쪽으로 공부를 했었는데,어~ 심리 비슷한 그쪽으로 공부를 했었는데
내가 나를 알게 되니까 내 성격이 어떻다는 거를 쪼끔 더 명확하게 알 수 있었고,내가 나를 알게 되니까 내 성격이 어떻다는 거를 쪼끔 더 명확하게 알 수 있었고
그런 성격이 결코 나쁜 게 아니라는 거를 또 알 수 있었어요.,그런 성격이 결코 나쁜 게 아니라는 거를 또 알 수 있었어요.
그래서 그때부터는 그냥 아~ 나는 내향적이고,그래서 그때부터는 그냥 아~ 나는 내향적이고
음~ 사람들과 대화하는 거에 있어서 너무 많은 시간이 소비된다거나 내가 너무 거기에,음~ 사람들과 대화하는 거에 있어서 너무 많은 시간이 소비된다거나 내가 너무 거기에
치중되면은 에너지가 많이 소비된다는 거를 제가 알고,치중되면은 에너지가 많이 소비된다는 거를 제가 알고
사람들한테 그렇게 저를 소개할 수 있게 됐거든요.,사람들한테 그렇게 저를 소개할 수 있게 됐거든요.
그래서 어~ 예전에는 그런 내향적인 성격이,그래서 어~ 예전에는 그런 내향적인 성격이
쫌 회피하고 싶은 그냥 그거를 받아드리고 싶지 않은 성격이었다면은 지금은,조금 회피하고 싶은 그냥 그거를 받아드리고 싶지 않은 성격이었다면은 지금은
그냥 나는 내향적이고,그냥 나는 내향적이고
난 이런 게 이런 게 에너지가 많이 딸려라고 소개를 할 수 있는 그런 성격이 됐는 거 같고?,난 이런 게 이런 게 에너지가 많이 딸려라고 소개를 할 수 있는 그런 성격이 됐는 거 같고?
그리구 이렇게 얘기를 하면은 쫌 금방 친해지는데도 처음에 쫌 낯을 가려요.,그리구 이렇게 얘기를 하면은 조금 금방 친해지는데도 처음에 조금 낯을 가려요.
이상하게 그래서 근데 사람들은 제가 낯을 가리는 거 같지 않다고 얘기하는 사람들 있어요 종종,이상하게 그래서 근데 사람들은 제가 낯을 가리는 거 같지 않다고 얘기하는 사람들 있어요 종종
근데 저는 낯을 가리거든요 그래서 제가,근데 저는 낯을 가리거든요 그래서 제가
저를 생각했을 땐 그런데 남이 보는 제 모습은 어떤지,저를 생각했을 땐 그런데 남이 보는 제 모습은 어떤지
궁금하기도 하고,궁금하기도 하고
그렇긴 하거든요 그~ 지금 오늘 저희가 오늘 처음 만나고 이렇게 대화를 하잖아요.,그렇긴 하거든요 그~ 지금 오늘 저희가 오늘 처음 만나고 이렇게 대화를 하잖아요.
처음에 문 열고 들어오셨을 때 저를 봤던,처음에 문 열고 들어오셨을 때 저를 봤던
그냥 겉모습만 본,그냥 겉모습만 본
이렇게 예상하는 제 성격과 이렇게 대화를 나눠보니까,이렇게 예상하는 제 성격과 이렇게 대화를 나눠보니까
성격이 어떤지 지금 가늠하는 성격이 어떤지 고런 얘기를 쫌 해주실 수 있으세요?,성격이 어떤지 지금 가늠하는 성격이 어떤지 고런 얘기를 조금 해주실 수 있으세요?
어~ 처음에 들어왔을 때는,어~ 처음에 들어왔을 때는
어~ 세 분이 계셨고 그리고,어~ 세 분이 계셨고 그리고
뭔가 되게 화기애애한 분위기여서,뭔가 되게 화기애애한 분위기여서
아~ 세 분 다 활발한 분이시구나,아~ 세 분 다 활발한 분이시구나
서로 서로 다 잘 아는 사이인가 이렇게 생각을 했거든요 그래서,서로 서로 다 잘 아는 사이인가 이렇게 생각을 했거든요 그래서
방금 아이에스티 티제이라고 하셨는데,방금 아이에스티 티제이라고 하셨는데
전혀 아이 아이로 시작할 거 같지 않고 사실 저는 예상하기론 이로 시작해 할 거라고 예상을 했는데,전혀 아이 아이로 시작할 거 같지 않고 사실 저는 예상하기론 이로 시작해 할 거라고 예상을 했는데
아이에다가 또 티라고 하셔가지고 어~ 이상하다 나의 예상과 전혀 다른데 라고 생각을 했습니다.,아이에다가 또 티라고 하셔가지고 어~ 이상하다 나의 예상과 전혀 다른데 라고 생각을 했습니다.
어~ 그~ 주변에 또,어~ 그~ 주변에 또
아이로 시작하는 사람들이 많아서 제가 잘 파악할 수 있을 줄 알았는데,아이로 시작하는 사람들이 많아서 제가 잘 파악할 수 있을 줄 알았는데
여전히 사람 보는 눈은,여전히 사람 보는 눈은
어~ 그렇게 쫌 좋지는 않구나라는 생각이 들고,어~ 그렇게 조금 좋지는 않구나라는 생각이 들고
어~ 그리고 또 내향적이고 낯을 가린다고 하셨는데 저는 전혀 못 느꼈거든요.,어~ 그리고 또 내향적이고 낯을 가린다고 하셨는데 저는 전혀 못 느꼈거든요.
그래서 어~ 역시 본인이 생각하는 성격과 남이 보는 성격은 쫌 차이가 있구나,그래서 어~ 역시 본인이 생각하는 성격과 남이 보는 성격은 조금 차이가 있구나
라는 걸 알게 되는 거 같네요.,라는 걸 알게 되는 거 같네요.
그리고 또 그~ 말씀하신 아까 말씀하실 때 서로 어~ 굉장히,그리고 또 그~ 말씀하신 아까 말씀하실 때 서로 어~ 굉장히
어~ 얘기를 잘 나누셔서,어~ 얘기를 잘 나누셔서
누구와도 얘기를 하시더라도 잘 얘기할 하실 거 같은 느낌인데,누구와도 얘기를 하시더라도 잘 얘기할 하실 거 같은 느낌인데
또 네 아니라고 하시니까,또 네 아니라고 하시니까
아~ 물론 사회적으로 그~ 살다 보면은 아무리 낯을 가린다고 해도,아~ 물론 사회적으로 그~ 살다 보면은 아무리 낯을 가린다고 해도
어릴 때처럼 엄마 치마폭 뒤에 숨고 아빠 뒤에 숨고 이럴 순 없잖아요?,어릴 때처럼 엄마 치마폭 뒤에 숨고 아빠 뒤에 숨고 이럴 순 없잖아요?
그러니까 예.,그러니까 예.
뭐~ 본인이 생각하는 것과는 다를 수 있을 거라고 생각합니다.,뭐~ 본인이 생각하는 것과는 다를 수 있을 거라고 생각합니다.
그리고 어~ 혈액형으로 이제 넘어가면은,그리고 어~ 혈액형으로 이제 넘어가면은
저는 혈액형이 무슨 형일 거라고 생각이 드세요?,저는 혈액형이 무슨 형일 거라고 생각이 드세요?
어~ 사람들이 혈액형에 관해서 되게 처음에,어~ 사람들이 혈액형에 관해서 되게 처음에
궁금함이 많잖아요 그~ 저는,궁금함이 많잖아요 그~ 저는
혈액형이 막 아~ 저 사람 며 무슨 형일 거같애 이런 생각을 잘 안 하는데,혈액형이 막 아~ 저 사람 며 무슨 형일 거같애 이런 생각을 잘 안 하는데
어~ 사실,어~ 사실
에이형이라고 무조건 소심하진 않고 뭐~ 비형이라고 무조건 다혈질적이진 않다 보니까,에이형이라고 무조건 소심하진 않고 뭐~ 비형이라고 무조건 다혈질적이진 않다 보니까
저는 쪼끔 가늠하기 힘들 때 오형이라고 얘기하거든요  그 오형이라고 한번 해볼까요 맞나요?,저는 쪼끔 가늠하기 힘들 때 오형이라고 얘기하거든요  그 오형이라고 한번 해볼까요 맞나요?
어~ 전혀 아닙니다 오형이고 싶은 비형입니다.,어~ 전혀 아닙니다 오형이고 싶은 비형입니다.
어~ 물론 비형이지만 비오형이기 때문에,어~ 물론 비형이지만 비오형이기 때문에
어~ 살짝 오가 썪여있다고도 할 수 있는데,어~ 살짝 오가 섞여있다고도 할 수 있는데
어~ 제가 이 혈액형에 대해서 물어본 이유 여쭤본 이유는,어~ 제가 이 혈액형에 대해서 물어본 이유 여쭤본 이유는
어렸을 때부터 그~ 혈액형에 대한 그런 질문을 받으면,어렸을 때부터 그~ 혈액형에 대한 그런 질문을 받으면
저런 질문은 왜 하지라고 생각을 많이 했었고,저런 질문은 왜 하지라고 생각을 많이 했었고
그리고 지금 사회에 나왔을 때 이제 특히,그리고 지금 사회에 나왔을 때 이제 특히
여자 여자 여성들은 그런 질문을 잘 안 하는데,여자 여자 여성들은 그런 질문을 잘 안 하는데
남성들의 경우 항상 혈액형을 묻더라고 여전히 많이 묻더라구요.,남성들의 경우 항상 혈액형을 묻더라고 여전히 많이 묻더라구요.
그래서 지금 여기 혈액형이 세부 일시 주제로 써져 있어서 일단 여쭤보긴 했는데,그래서 지금 여기 혈액형이 세부 일시 주제로 써져 있어서 일단 여쭤보긴 했는데
사실 그~ 제가 비형이라고 하면 그제서야 사람들이 아~ 그래 비형의 면모가 보인다면서,사실 그~ 제가 비형이라고 하면 그제서야 사람들이 아~ 그래 비형의 면모가 보인다면서
약간 또라이 면이 있지라고 얘기를 하는데,약간 또라이 면이 있지라고 얘기를 하는데
그것도 역시 끼어 맞춘 게 아닌가 싶고,그것도 역시 끼어 맞춘 게 아닌가 싶고
아까 에이이비형이라고 하셨지만 사실 에이비형의 그런,아까 에이이비형이라고 하셨지만 사실 에이비형의 그런
보편적인 특징이라고 해야 되나,보편적인 특징이라고 해야 되나
보통 우리가 잘 알고 그런 부분이 사실 저는 전혀 잘 모르겠거든요.,보통 우리가 잘 알고 그런 부분이 사실 저는 전혀 잘 모르겠거든요.
주변에 에이비형인 친구 한 두세 명 있는데 그 친구들도,주변에 에이비형인 친구 한 두세 명 있는데 그 친구들도
