사투리,표준어
주말에 뭐~ 딱히 할 것도 없고 뭐~ 뭐~ 여자친구도 없었고,주말에 뭐~ 딱히 할 것도 없고 뭐~ 뭐~ 여자친구도 없었고
그렇다고 뭐~ 친구들도 다 각자 뭐~ 여자친구 있거나 자기만의 또 취미생활을 즐기는데,그렇다고 뭐~ 친구들도 다 각자 뭐~ 여자친구 있거나 자기만의 또 취미생활을 즐기는데
저는 딱히 취미생활도 없고 뭐~ 영화도 뭐~ 거의 다 봤고,저는 딱히 취미생활도 없고 뭐~ 영화도 뭐~ 거의 다 봤고
어~ 집에 있긴 싫고,어~ 집에 있긴 싫고
나름 생산적인 일을 하고 싶은데 또 회사 가긴 싫고,나름 생산적인 일을 하고 싶은데 또 회사 가긴 싫고
그래가지고 대리 알바를 잠 그~ 밤에 친구랑 같이 뛰었었는데,그래가지고 대리 알바를 잠 그~ 밤에 친구랑 같이 뛰었었는데
전 사실 술 먹고 대리를 부를 때 대리 알바가 되게 편하다고 생각했어요.,전 사실 술 먹고 대리를 부를 때 대리 알바가 되게 편하다고 생각했어요.
운전을 그냥 여기서 저만큼 가는데 뭐~ 저렇게 돈을 많이 받냐.,운전을 그냥 여기서 저만큼 가는데 뭐~ 저렇게 돈을 많이 받냐.
굳이 그렇게 뭐~ 큰 기술이 필요한 일도 아닌데라고 제가 생각을  했었거든요?,굳이 그렇게 뭐~ 큰 기술이 필요한 일도 아닌데라고 제가 생각을  했었거든요?
막상 대리 알바를 해보니까 제가 그~ 대리사 있는 곳으로 가는데 또 가야 되고,막상 대리 알바를 해보니까 제가 그~ 대리사 있는 곳으로 가는데 또 가야 되고
간 다음에 그~ 술 취한 분 뒤에 태워가지고 다시 또 그 사람 집까지 또 찾아가야 되고,간 다음에 그~ 술 취한 분 뒤에 태워가지고 다시 또 그 사람 집까지 또 찾아가야 되고
찾아가서 가고 나서 다시 상대방 친구랑,찾아가서 가고 나서 다시 상대방 친구랑
저희 차를 타고 다시 또 원하는 지역까지 또 가야 되니까,저희 차를 타고 다시 또 원하는 지역까지 또 가야 되니까
이게 잠깐만 움직인다 하더라도 최소 한 시간이 지나가더라구요.,이게 잠깐만 움직인다 하더라도 최소 한 시간이 지나가더라구요.
그때 깨달았던 게 아~ 정말 쉬운 일이 없구나.,그때 깨달았던 게 아~ 정말 쉬운 일이 없구나.
하지만 재미는 있었어요 왜냐하면은 회사에서 하는 일들은,하지만 재미는 있었어요 왜냐하면은 회사에서 하는 일들은
내가 맡은 업무가 있고 내가 하는 일에 있어서 책임을 져야 되기 때문에,내가 맡은 업무가 있고 내가 하는 일에 있어서 책임을 져야 되기 때문에
사소한 일이더라도,사소한 일이더라도
이게 나중에 문제가 생길까라는 걱정과 책임을 져야 될 때 어떻게 해야 될까라는 생각을 하게 되는데,이게 나중에 문제가 생길까라는 걱정과 책임을 져야 될 때 어떻게 해야 될까라는 생각을 하게 되는데
대리 같이 이제 잠깐잠깐 뛰는 이런 알바 같은 경우는,대리 같이 이제 잠깐잠깐 뛰는 이런 알바 같은 경우는
그런 책임이 없잖아요 못하면 다음에 더 잘하면 되고,그런 책임이 없잖아요 못하면 다음에 더 잘하면 되고
뭐~ 그~ 다음에 또 기회가 생길 거고 그런 파 편한 마음으로 이제 돈을 버니까,뭐~ 그~ 다음에 또 기회가 생길 거고 그런 파 편한 마음으로 이제 돈을 버니까
확실히 쪼금 마음이 편하긴 편하더라고요.,확실히 쪼금 마음이 편하긴 편하더라고요.
그 외에 또 사실 옛날에 이제 닭갈비 알바가 끝난 다음에,그 외에 또 사실 옛날에 이제 닭갈비 알바가 끝난 다음에
이~ 쫌 가만히 서 있는 편한 알바를 하고 싶어가지고 피씨방 알바랑 편의점 알바를 했었는데,이~ 조금 가만히 서 있는 편한 알바를 하고 싶어가지고 피씨방 알바랑 편의점 알바를 했었는데
저는 그게 진짜 기억에 남아요 왜냐면,저는 그게 진짜 기억에 남아요 왜냐면
피씨방 알바 같은 경우는 그 당시에 게임을 하진 않았지마는 있으면서 다른 사람들이,피씨방 알바 같은 경우는 그 당시에 게임을 하진 않았지마는 있으면서 다른 사람들이
이 게임 하는 것도 보고 그냥 가만히 앉아서 핸드폰으로 놀고 있으면 시간이 금방금방 가더라구요.,이 게임 하는 것도 보고 그냥 가만히 앉아서 핸드폰으로 놀고 있으면 시간이 금방금방 가더라구요.
앉아 있다가 돈만 받고 자리 났을 때 치우고 특히 편의점  같은 경우는 진짜 편했어요 왜냐면,앉아 있다가 돈만 받고 자리 났을 때 치우고 특히 편의점  같은 경우는 진짜 편했어요 왜냐면
전 또 책 읽는 걸 좋아해가지고,전 또 책 읽는 걸 좋아해가지고
책 한 권 들고 편의점에서 책 읽다가 손님 오면 계산하고 또 나가고,책 한 권 들고 편의점에서 책 읽다가 손님 오면 계산하고 또 나가고
그러다가 휴식시간 되면 밥 먹고,그러다가 휴식시간 되면 밥 먹고
뭐~ 금액은 그렇게 크지 않았었지만 일을 하는 데 있어서 정말 편하고 재밌었어요.,뭐~ 금액은 그렇게 크지 않았었지만 일을 하는 데 있어서 정말 편하고 재밌었어요.
그냥 가만히 있으면 돈 버는 거니까 물론 제가 사장이 아니기 때문에 편한 마음으로 일해서,그냥 가만히 있으면 돈 버는 거니까 물론 제가 사장이 아니기 때문에 편한 마음으로 일해서
굉장히 좋았었거든요?,굉장히 좋았었거든요?
그면은  님 같은 경우도 보니까 굉장히 특이한 알바를 많이 해보셨는데,그러면은  님 같은 경우도 보니까 굉장히 특이한 알바를 많이 해보셨는데
가장 보람있었던 알바가 있는가요?,가장 보람있었던 알바가 있는가요?
저 같은 경우는 보람 있던 알바 농사일이었어요.,저 같은 경우는 보람 있던 알바 농사일이었어요.
저는 사실 뭐~ 지방 소도시에 살지만은,저는 사실 뭐~ 지방 소도시에 살지만은
농번기가 되면은 단기 알바로 많이 가거든요 곶감 알바라던가 아니면 복숭아 수확하기,농번기가 되면은 단기 알바로 많이 가거든요 곶감 알바라던가 아니면 복숭아 수확하기
이런 데 가서 알바를 하는데 사실,이런 데 가서 알바를 하는데 사실
그~ 부모님의 용돈 받거나 아니면 내가 내가 돈을 직접 벌어가지고 사 먹을 줄만 알았지.,그~ 부모님의 용돈 받거나 아니면 내가 내가 돈을 직접 벌어가지고 사 먹을 줄만 알았지.
이 일이 어떻게 해서 소비자까지 도착하는지는 관심이 없었거든요.,이 일이 어떻게 해서 소비자까지 도착하는지는 관심이 없었거든요.
왜냐면 자본주의사회기 때문에 돈만 있으면 사 먹으니까 음식에 대한 소중함도 잘 몰랐고,왜냐면 자본주의사회기 때문에 돈만 있으면 사 먹으니까 음식에 대한 소중함도 잘 몰랐고
그~ 크게 중요하게 생각하지 않았었는데,그~ 크게 중요하게 생각하지 않았었는데
직접 가서 일을 하는 동안 와 이게 진짜,직접 가서 일을 하는 동안 와 이게 진짜
왜 사 젊은 사람들이 농사일을 안 할려고 하는지 알겠더라고요.,왜 사 젊은 사람들이 농사일을 안 할려고 하는지 알겠더라고요.
그리고 어른들이 왜 농사일을 안 하는지 알겠더라고요.,그리고 어른들이 왜 농사일을 안 하는지 알겠더라고요.
그래서  님의 생각이 되게 궁금합니다.,그래서  님의 생각이 되게 궁금합니다.
저는 일단 보람 있었던 알바는 하나도 없었습니다.,저는 일단 보람 있었던 알바는 하나도 없었습니다.
어~ 남의 돈을 어~ 남을 돈을 받고 이제,어~ 남의 돈을 어~ 남을 돈을 받고 이제
남의 돈을 어떻게 보면 뺏들어오는 제 시간을 주고 남의 돈을 뺏들어오는 그런,남의 돈을 어떻게 보면 빼앗아오는 제 시간을 주고 남의 돈을 빼앗아오는 그런
아르바이트다 보니까,아르바이트다 보니까
뭔가 보람을 느꼈던 적은 한 번도 없어요.,뭔가 보람을 느꼈던 적은 한 번도 없어요.
저는 이제 아르바이트 같은 거를 여러 여러 종류의 아르바이트를 굉장히 많이 해봤었는데,저는 이제 아르바이트 같은 거를 여러 여러 종류의 아르바이트를 굉장히 많이 해봤었는데
뭔가 일 자체에서의 보람을 얻었는 건 없고 이게 보람이라 해야 될지 모르겠지마는,뭔가 일 자체에서의 보람을 얻었는 건 없고 이게 보람이라 해야 될지 모르겠지마는
어~ 제가 제 노력을 거의 하지 않고 일을 하지 않고,어~ 제가 제 노력을 거의 하지 않고 일을 하지 않고
뭐~ 그렇다고 빵꾸를 내고 저 혼자만 뺑끼치는 것도 아니고,뭐~ 그렇다고 빵꾸를 내고 저 혼자만 요령을 피우는 것도 아니고
그냥 일 자체가 너무 쉬웠거나 아니면은,그냥 일 자체가 너무 쉬웠거나 아니면은
사람은 있어야 되지만은 일 같은 게 아직 하달이 안 돼가지고 뭔가,사람은 있어야 되지만은 일 같은 게 아직 하달이 안 돼가지고 뭔가
뭔가 미스 커뮤니케이션으로 인해서 이제 아르바이트생들이 부 시간이 붕 뜨는 경우가 있어요.,뭔가 미스 커뮤니케이션으로 인해서 이제 아르바이트생들이 부 시간이 붕 뜨는 경우가 있어요.
뭔가 굉장히 뿌듯했던 그런 경험은 있습니다.,뭔가 굉장히 뿌듯했던 그런 경험은 있습니다.
최근 저는 독서실 아르바이트를 굉장히 많이 해왔었고 지금도 하고 있는 중이에요.,최근 저는 독서실 아르바이트를 굉장히 많이 해왔었고 지금도 하고 있는 중이에요.
그나마 이제 독서실 아르바이트 정도가,그나마 이제 독서실 아르바이트 정도가
보람 자신의 보람 쪽에는 제일 가까웠다고 볼 수가 있는 게,보람 자신의 보람 쪽에는 제일 가까웠다고 볼 수가 있는 게
독서실 아르바이트 같은 경우에는,독서실 아르바이트 같은 경우에는
이제 막 막 추천을 해 할 만한 종류의 그런 아르바이트는 아니긴 해요 왜냐하면은 최저 시급을 안 주거든요.,이제 막 막 추천을 해 할 만한 종류의 그런 아르바이트는 아니긴 해요 왜냐하면은 최저 시급을 안 주거든요.
근로 계약서를 쓰지도 않고 이제 최저를 주지도 않는데,근로 계약서를 쓰지도 않고 이제 최저를 주지도 않는데
이게 노예 마인드인지는 모르겠지만은,이게 노예 마인드인지는 모르겠지만은
최저를 받을 차마 도저히 최저를 달라고 말할 수 있는 그런 종류의 일들이 아니에요.,최저를 받을 차마 도저히 최저를 달라고 말할 수 있는 그런 종류의 일들이 아니에요.
아까 편의점 같은 편의점을 했다고 말씀을 하셨는데 편의점같이 이제,아까 편의점 같은 편의점을 했다고 말씀을 하셨는데 편의점같이 이제
편의점도 이제 편의점에 따라가지고 이제 쫌 책도 많이 읽고 뭐~,편의점도 이제 편의점에 따라가지고 이제 조금 책도 많이 읽고 뭐~
제가 편의점 가봐도 뭐~ 자기 공부하다가 이제,제가 편의점 가봐도 뭐~ 자기 공부하다가 이제
계산대에서 손님들 받고 뭐~ 그런 경우가 있더라고요 근데 편의점 같은 경우에는,계산대에서 손님들 받고 뭐~ 그런 경우가 있더라고요 근데 편의점 같은 경우에는
그래도 최저는 받아야 된다고 생각은 해요 거기는 환경이 어쩌다 보니까 잘 구축이 되고,그래도 최저는 받아야 된다고 생각은 해요 거기는 환경이 어쩌다 보니까 잘 구축이 되고
점장의 어느 정도의 암묵적인 배려가 있으니까,점장의 어느 정도의 암묵적인 배려가 있으니까
