사투리,표준어
나도 시원한 옷을 입고 있는데 그~,나도 시원한 옷을 입고 있는데 그~
백사장에서 버스킹을 해요 그러면 이제 친구나 아니면 애인이랑 그냥,백사장에서 버스킹을 해요 그러면 이제 친구나 아니면 애인이랑 그냥
거기 앉아서 버스킹 노래만 듣고 있어도 좋은 거예요 그냥,거기 앉아서 버스킹 노래만 듣고 있어도 좋은 거예요 그냥
파도 소리 찰랑찰랑하고 시원하고 시원한데 막 춥지는 않고,파도 소리 찰랑찰랑하고 시원하고 시원한데 막 춥지는 않고
막 반짝반짝하고 막 여기저기서 막 불꽃놀이 하는 사람들 있고,막 반짝반짝하고 막 여기저기서 막 불꽃놀이 하는 사람들 있고
그게 딱 여름에만 느낄 수 있는 분위기잖아요 그래서 여름에 밤바다를 진짜 좋아해요.,그게 딱 여름에만 느낄 수 있는 분위기잖아요 그래서 여름에 밤바다를 진짜 좋아해요.
저는 겨울을 너무 좋아해서 그런지 겨울에 되게 충동적이거든요.,저는 겨울을 너무 좋아해서 그런지 겨울에 되게 충동적이거든요.
그래서 항상 겨울에 연애를 시작하면 여름에 끝나는,그래서 항상 겨울에 연애를 시작하면 여름에 끝나는
그런 게 있어요 혹시 그렇게 쪼끔 계절 때문에 충동적으로 해 보신 일 있으세요?,그런 게 있어요 혹시 그렇게 쪼끔 계절 때문에 충동적으로 해 보신 일 있으세요?
저는 겨울에 갑 겨울을 되게 싫어하긴 하는데,저는 겨울에 갑 겨울을 되게 싫어하긴 하는데
겨울이 겨울에 이제 눈이 내리니까 그~ 눈 오는 게 너무 보고 싶은 거예요 그래가지고,겨울이 겨울에 이제 눈이 내리니까 그~ 눈 오는 게 너무 보고 싶은 거예요 그래가지고
약간 충동적으로 여행을 가게 됐는데 그~ 강원도에 있는 양떼 목장에 갔어요.,약간 충동적으로 여행을 가게 됐는데 그~ 강원도에 있는 양떼 목장에 갔어요.
이제 거기서 이제 인터넷에 검색해 보니까 양떼 목장에 눈이 오면,이제 거기서 이제 인터넷에 검색해 보니까 양떼 목장에 눈이 오면
전부 다 눈으로 덮여가지고 되게 예쁜 거예요 그래서 그것만 생각하고,전부 다 눈으로 덮여가지고 되게 예쁜 거예요 그래서 그것만 생각하고
이제 예약을 하고 갔는데 그날이 너무 따뜻해서 눈이 안 오는 거예요 그래서,이제 예약을 하고 갔는데 그날이 너무 따뜻해서 눈이 안 오는 거예요 그래서
내가 생각했던 그런 눈 덮인,내가 생각했던 그런 눈 덮인
양떼 목장이 아니라 정 그냥 푸르른 양떼 목장이여가지고 되게 실망했는데,양떼 목장이 아니라 정 그냥 푸르른 양떼 목장이여가지고 되게 실망했는데
근데 그래도 그~ 강원도까지 가는 그~ 여행이,근데 그래도 그~ 강원도까지 가는 그~ 여행이
그~ 기대감 때문에 엄청 좋았던 기억이 있거든요.,그~ 기대감 때문에 엄청 좋았던 기억이 있거든요.
혹시 겨울에 여행한 곳 중에서 어디가 제일 좋았어요?,혹시 겨울에 여행한 곳 중에서 어디가 제일 좋았어요?
저는 겨울에 간 곳 중에서 제주도가 진짜 좋았던 것 같애요.,저는 겨울에 간 곳 중에서 제주도가 진짜 좋았던 것 같애요.
제주도를 워낙에 자주 가긴 하는데,제주도를 워낙에 자주 가긴 하는데
이게 겨울에는 비행기도 많이 결항되고 바람도 엄청 쎄게 불고 그렇거든요.,이게 겨울에는 비행기도 많이 결항되고 바람도 엄청 세게 불고 그렇거든요.
근데도 부산은 눈을 잘 못 보잖아요 근데 제주도는,근데도 부산은 눈을 잘 못 보잖아요 근데 제주도는
그냥 자고 일어나면 눈이 막 요만큼 쌓여 있으니까,그냥 자고 일어나면 눈이 막 요만큼 쌓여 있으니까
저는 제주도에 외가가 있어가지고 그냥 외가에서 머무르는데 시골이에요.,저는 제주도에 외가가 있어가지고 그냥 외가에서 머무르는데 시골이에요.
그러면은 그냥 도착해서 자고 일어나면 아침에 눈이 막 요만큼 쌓여 있는 거예요.,그러면은 그냥 도착해서 자고 일어나면 아침에 눈이 막 요만큼 쌓여 있는 거예요.
제가 막 관광 목적으로 갔으면 쫌 짜증났을 수도 있는데 그냥 그냥 쉬러 놀러 간거니까,제가 막 관광 목적으로 갔으면 조금 짜증났을 수도 있는데 그냥 그냥 쉬러 놀러 간거니까
뭔가 부산에서 볼 수 없는 그 하얀 풍경이랑 그런 게 너무 좋아가지고,뭔가 부산에서 볼 수 없는 그 하얀 풍경이랑 그런 게 너무 좋아가지고
겨울에 눈을 본 게 제주도에서 진짜 재밌었던 것 같애요.,겨울에 눈을 본 게 제주도에서 진짜 재밌었던 것 같애요.
그러면 아까 가을 제일 좋아한다고 하셨는데,그러면 아까 가을 제일 좋아한다고 하셨는데
가을에 하는 것 중에서 제일 좋아하는 일 있으세요?,가을에 하는 것 중에서 제일 좋아하는 일 있으세요?
저는 여행을 되게 좋아하는데,저는 여행을 되게 좋아하는데
그 중에서도 이제 가을에 놀러 가는 걸 제일 좋아해요.,그 중에서도 이제 가을에 놀러 가는 걸 제일 좋아해요.
그래서 얼마 전에 아니 어제 제주도에서 돌아왔거든요 그래서,그래서 얼마 전에 아니 어제 제주도에서 돌아왔거든요 그래서
가을에 제주를 간 건 처음이였는데,가을에 제주를 간 건 처음이였는데
이제 제주도는 되게 계절마다 변화가 심해가지고,이제 제주도는 되게 계절마다 변화가 심해가지고
그렇다고 하더라고요 근데 가을에 간 건 처음이였는데,그렇다고 하더라고요 근데 가을에 간 건 처음이였는데
억새가 되게 많더라구요 갔는데 그리고 핑크뮬리도 있고 막 그래서 가 진짜 계절이,억새가 되게 많더라구요 갔는데 그리고 핑크뮬리도 있고 막 그래서 가 진짜 계절이
계절에 따라서 이렇게 제주도가 바뀌는 거 보면서,계절에 따라서 이렇게 제주도가 바뀌는 거 보면서
아~ 진짜 가을에 여행 다니는 게 이런 맛이구나 이런 생각이 들었었어요.,아~ 진짜 가을에 여행 다니는 게 이런 맛이구나 이런 생각이 들었었어요.
혹시 제주도는 그러면 사계절 다 가 보신 거예요?,혹시 제주도는 그러면 사계절 다 가 보신 거예요?
저는 사계절 다 가 본 것 같은데,저는 사계절 다 가 본 것 같은데
가을이 약간 제일 빈도가 적었던 것 같애요.,가을이 약간 제일 빈도가 적었던 것 같애요.
봄은 그냥 친구들이랑 놀러 가고 여름도 친구들이랑 놀러가고,봄은 그냥 친구들이랑 놀러 가고 여름도 친구들이랑 놀러가고
가을이랑 겨울 사이에 제사가 있어가지고 그때 가고 겨울에는 그냥 놀러 가고,가을이랑 겨울 사이에 제사가 있어가지고 그때 가고 겨울에는 그냥 놀러 가고
그래 갔던 적이 많은데 방금 다녀 오셨다고 하니까,그래 갔던 적이 많은데 방금 다녀 오셨다고 하니까
막상 저는 가을에는 안 간 것 같애가지구,막상 저는 가을에는 안 간 것 같애가지구
지금 제주도가 갑자기 되게 궁금해지기는,지금 제주도가 갑자기 되게 궁금해지기는
해요 여름은 막 바다 가고 막 서핑하고 막 그런 게 많으니까 좋고,해요 여름은 막 바다 가고 막 서핑하고 막 그런 게 많으니까 좋고
겨울에는 눈 많이 와서 뭔가 여름 겨울하면 딱 딱 있는데,겨울에는 눈 많이 와서 뭔가 여름 겨울하면 딱 딱 있는데
봄가을은 뭔가 딱 관광지로만 다닐 것 같은데 가을 제주도가 어땠는지 여쭤봐도 될까요?,봄가을은 뭔가 딱 관광지로만 다닐 것 같은데 가을 제주도가 어땠는지 여쭤봐도 될까요?
게 이번에 갔었던 곳 중에 제일 좋았던 곳이 이제 산굼부리랑 휴애리라는 곳이였는데,게 이번에 갔었던 곳 중에 제일 좋았던 곳이 이제 산굼부리랑 휴애리라는 곳이였는데
산굼부리는 처음 가 봤는데 이제 그~ 가이드 하시는 분께서 하시는 말로는,산굼부리는 처음 가 봤는데 이제 그~ 가이드 하시는 분께서 하시는 말로는
제주도에서 억새를 가장 많이 보고 싶다고 하면 그쪽으로 가라 이런 말이 있다고 하더라고요 그래서,제주도에서 억새를 가장 많이 보고 싶다고 하면 그쪽으로 가라 이런 말이 있다고 하더라고요 그래서
갔는데 진짜 올라가는 입구부터 정상까지 전부 다 갈대 아~ 억새인 거예요 그래가지고,갔는데 진짜 올라가는 입구부터 정상까지 전부 다 갈대 아~ 억새인 거예요 그래가지고
억세를 이렇게 많이 본 적은 처음이여서 진짜 너무 좋고 그리고 날씨가 너무 좋아가지구,억세를 이렇게 많이 본 적은 처음이여서 진짜 너무 좋고 그리고 날씨가 너무 좋아가지구
하늘도 너무 예쁘고 그래서 너무 좋았어요 그리고 휴애리라는 곳도 갔는데 거기가 이제,하늘도 너무 예쁘고 그래서 너무 좋았어요 그리고 휴애리라는 곳도 갔는데 거기가 이제
뭐~ 거기도 억새도 있고,뭐~ 거기도 억새도 있고
그랬는데 핑크뮬리가 되게 많아가지고,그랬는데 핑크뮬리가 되게 많아가지고
그렇게 이케 한 군 데 모여서 되게 많은 걸 있는 건,그렇게 이렇게 한 군 데 모여서 되게 많은 걸 있는 건
본 건 처음이였거든요 그래가지고,본 건 처음이였거든요 그래가지고
되게 좋았는데 만약에 가을에 제주도를 가게 된다면은 휴애리랑,되게 좋았는데 만약에 가을에 제주도를 가게 된다면은 휴애리랑
산굼부리 꼭 가보시는게 좋은 것 같애요.,산굼부리 꼭 가보시는게 좋은 것 같애요.
혹시 제주도 갔을 가 보셨다고 하셨는데 어~ 어디가 제일 좋았어요?,혹시 제주도 갔을 가 보셨다고 하셨는데 어~ 어디가 제일 좋았어요?
저는 많이 가 봤는데,저는 많이 가 봤는데
거의 외가 쪽으로 갔을 때는 아무래도 노는 건 많이 안 하다 보니까,거의 외가 쪽으로 갔을 때는 아무래도 노는 건 많이 안 하다 보니까
관광지를 다니진 않았고 친구들이랑 갔을 때 제일 재밌었던 게 레저가 있어요.,관광지를 다니진 않았고 친구들이랑 갔을 때 제일 재밌었던 게 레저가 있어요.
그~ 여름에 가야 쫌 제대로 할 수 있는 건데,그~ 여름에 가야 조금 제대로 할 수 있는 건데
서핑이나 보트타기나 그런 걸 하면은 진짜 재밌거든요 아까 수영 좋아한다고 하셨으니까,서핑이나 보트타기나 그런 걸 하면은 진짜 재밌거든요 아까 수영 좋아한다고 하셨으니까
여름을 안 좋아하시겠지만 그래도 한번 가가지고 바다에 빠져 보는 그~ 재미?,여름을 안 좋아하시겠지만 그래도 한번 가가지고 바다에 빠져 보는 그~ 재미?
그런 걸 되게 추천드리고 싶어요.,그런 걸 되게 추천드리고 싶어요.
여행 좋아하신다고 하셨는데,여행 좋아하신다고 하셨는데
이~ 계절에 여기는 꼭 가 봐야 한다 하는 곳 있으신가요?,이~ 계절에 여기는 꼭 가 봐야 한다 하는 곳 있으신가요?
음 저는 아까 뭐~ 얘기하셨겠 얘기하셨는데,음 저는 아까 뭐~ 얘기하셨겠 얘기하셨는데
겨울에 제주도가 진짜 좋아 거 같애요.,겨울에 제주도가 진짜 좋아 거 같애요.
그~ 동백꽃도 많이 피어 있고 그리고 아무래도 겨울이지만 많이 춥지않아서,그~ 동백꽃도 많이 피어 있고 그리고 아무래도 겨울이지만 많이 춥지않아서
제주도에 갔을 때 되게 좋은 기억이 있거든요  그때는 가족들이랑 다 같이 갔었는데,제주도에 갔을 때 되게 좋은 기억이 있거든요  그때는 가족들이랑 다 같이 갔었는데
동백꽃도 보고 그리고 바다도 계절마다 좀 느낌이 다른 것 같더라구요 그래서,동백꽃도 보고 그리고 바다도 계절마다 좀 느낌이 다른 것 같더라구요 그래서
막 부산 바다 하면은 겨울에 되게 추운 느낌이였는데 제주도는 아~ 춥지만은 않아서,막 부산 바다 하면은 겨울에 되게 추운 느낌이였는데 제주도는 아~ 춥지만은 않아서
바다 겨울 바다지만 되게 따뜻한 느낌이 들었었거든요.,바다 겨울 바다지만 되게 따뜻한 느낌이 들었었거든요.
그래서 제주도 많이 가 보셨지만 그래도 제주도가 저는,그래서 제주도 많이 가 보셨지만 그래도 제주도가 저는
겨울에 제일 좋았던 거 같고 아니시면 제주도 많이 가 보셔서 다른 데 추천해 드리자면,겨울에 제일 좋았던 거 같고 아니시면 제주도 많이 가 보셔서 다른 데 추천해 드리자면
이~ 계절에는 저는 그~ 하동 코스모스 축제 하는 곳이 되게 좋았었었거든요.,이~ 계절에는 저는 그~ 하동 코스모스 축제 하는 곳이 되게 좋았었었거든요.
거기서 막 레일 바이크도 타고 그~ 코스모스가 딱 가을하면 떠오르는 그런 꽃이잖아요.,거기서 막 레일 바이크도 타고 그~ 코스모스가 딱 가을하면 떠오르는 그런 꽃이잖아요.
그래가지고 코스모스 많이 피어있는데 거기도 가 보는 거 좋은 것 같애요.,그래가지고 코스모스 많이 피어있는데 거기도 가 보는 거 좋은 것 같애요.
혹시 뭐 다른 곳 추천하실 곳이 있을까요?,혹시 뭐 다른 곳 추천하실 곳이 있을까요?
저는 가을에 순천만 갈대밭 진짜 좋거든요.,저는 가을에 순천만 갈대밭 진짜 좋거든요.
진짜 바람 살랑살랑 불 때 갈대밭이 엄청 넓어요.,진짜 바람 살랑살랑 불 때 갈대밭이 엄청 넓어요.
그것도 해가 살짝 질 때쯤 가면은 진짜 풍경이,그것도 해가 살짝 질 때쯤 가면은 진짜 풍경이
부산은 막 엄청 큰 갈대밭이 없잖아요 근데,부산은 막 엄청 큰 갈대밭이 없잖아요 근데
그쪽으로는 막 엄청 잘돼 있고 사람이 많은 데도,그쪽으로는 막 엄청 잘돼 있고 사람이 많은 데도
밭이 워낙에 커서 약간 나 혼자 있는 것 같은 그런 느낌이 들고,밭이 워낙에 커서 약간 나 혼자 있는 것 같은 그런 느낌이 들고
진짜 조용하고 마음이 편안해져서 거기가 진짜 좋더라구요.,진짜 조용하고 마음이 편안해져서 거기가 진짜 좋더라구요.
그리고 저도 아직 안 가 봤는데,그리고 저도 아직 안 가 봤는데
제가 얼마 전에 일박 이 일을 봤거든요.,제가 얼마 전에 일박 이 일을 봤거든요.
근데 황매산이라고 그 합천이랑 그쪽에 있는 산인데,근데 황매산이라고 그 합천이랑 그쪽에 있는 산인데
저는 합천인 친구가 사진 찍어서 막 인스타에 올리고 했을 때,저는 합천인 친구가 사진 찍어서 막 인스타에 올리고 했을 때
어~ 예쁘다 하고 넘어갔는데,어~ 예쁘다 하고 넘어갔는데
티비에 나오는 걸 봤는데 엄청 크고 단풍도 너무 예쁜 거예요.,티비에 나오는 걸 봤는데 엄청 크고 단풍도 너무 예쁜 거예요.
그래서 저는 나중에 갈 생각이 있는데 혹시 단풍이나 그런 거 좋아하시면,그래서 저는 나중에 갈 생각이 있는데 혹시 단풍이나 그런 거 좋아하시면
황매산도 가 보시면 좋을 것 같애요.,황매산도 가 보시면 좋을 것 같애요.
혹시 사계절 중에서 아까 여름을 제일 싫어한다고 하셨는데,혹시 사계절 중에서 아까 여름을 제일 싫어한다고 하셨는데
그래도 여름이 쪼끔 좋아질 수 있는 이유가 있을까요?,그래도 여름이 쪼끔 좋아질 수 있는 이유가 있을까요?
저는 여름 새벽을 되게 좋아하거든요  뭐~ 온도 차이도 있긴 하지만,저는 여름 새벽을 되게 좋아하거든요  뭐~ 온도 차이도 있긴 하지만
계절 별로 나는 냄새가 있다고 저는 생각을 해요 근데,계절 별로 나는 냄새가 있다고 저는 생각을 해요 근데
이제 새벽 여름 새벽에 나는 그~ 냄새가 되게 청량하지만 따뜻한 냄새가 약간 나거든요?,이제 새벽 여름 새벽에 나는 그~ 냄새가 되게 청량하지만 따뜻한 냄새가 약간 나거든요?
그래서 저는 여름하면 딱 그런 냄새가 딱 떠오르고 그리고 이제 밤에 약간 시원한 느낌이 드는게,그래서 저는 여름하면 딱 그런 냄새가 딱 떠오르고 그리고 이제 밤에 약간 시원한 느낌이 드는게
되게 생각이 나는데 혹시 또 여름하면 떠오르는 이미지 같은 거 혹시 있을까요?,되게 생각이 나는데 혹시 또 여름하면 떠오르는 이미지 같은 거 혹시 있을까요?
저는 더운 걸 진짜 싫어해서 낮에는 진짜 잘 안 나가거든요.,저는 더운 걸 진짜 싫어해서 낮에는 진짜 잘 안 나가거든요.
그래서 저는 여름하면 항상 밤 이미지밖에 없는데,그래서 저는 여름하면 항상 밤 이미지밖에 없는데
여름은 해가 길잖아요 그래서 막 오후 일곱 시 여덟 시에 만나도,여름은 해가 길잖아요 그래서 막 오후 일곱 시 여덟 시에 만나도
노을이 질락 말락 하는 그때란 말이에요 근데 그때,노을이 질락 말락 하는 그때란 말이에요 근데 그때
뭔가 맥주 한 잔 마시러 가는 그게 너무 좋은 거예요 그래서 거까지 가는 길은 더운데,뭔가 맥주 한 잔 마시러 가는 그게 너무 좋은 거예요 그래서 거기까지 가는 길은 더운데
이제 시원한 가게 들어 가가지고 좋아하는 사람들이랑 맥주 마시고 밤에 막 노는 게,이제 시원한 가게 들어 가가지고 좋아하는 사람들이랑 맥주 마시고 밤에 막 노는 게
해가 길 때만 할 수 있는 거잖아요 겨울은 워낙에 해가 빨리 지니까,해가 길 때만 할 수 있는 거잖아요 겨울은 워낙에 해가 빨리 지니까
그리고 확실히 겨울보다 여름에 뭔가 생기 있는 느낌 있다고 해야 되나 뭔가 다들 빤짝빤짝하고,그리고 확실히 겨울보다 여름에 뭔가 생기 있는 느낌 있다고 해야 되나 뭔가 다들 빤짝빤짝하고
그런 느낌이 있어가지고 그런 거 생각하면 여름 이미지가 저한테는 조금 그런 거 같애요.,그런 느낌이 있어가지고 그런 거 생각하면 여름 이미지가 저한테는 조금 그런 거 같애요.
혹시 사계절을 겪으면서 있었던 일 중에서 제일,혹시 사계절을 겪으면서 있었던 일 중에서 제일
올해 제일 인상 깊었던 일이 있을까요 계절이랑 관련해서?,올해 제일 인상 깊었던 일이 있을까요 계절이랑 관련해서?
음~ 올해는 아무래도 봄부터 이제,음~ 올해는 아무래도 봄부터 이제
봄에도 뭐~ 이것저것 보러 가는 거 되게 좋아하는데,봄에도 뭐~ 이것저것 보러 가는 거 되게 좋아하는데
봄에는 이제 코로나 때문에 많이 못 나가가지고 차 타고 많이 이케 돌아 다녔었거든요.,봄에는 이제 코로나 때문에 많이 못 나가가지고 차 타고 많이 이렇게 돌아 다녔었거든요.
근데 올봄에 처음 가 본 곳 중에 하나가 원동에 매화마을이라고 있는데,근데 올봄에 처음 가 본 곳 중에 하나가 원동에 매화마을이라고 있는데
그~ 매화가 그~ 매 마을 자체에 다 이렇게 매화가 펴요 그래서 이제 봄에 갔을 때,그~ 매화가 그~ 매 마을 자체에 다 이렇게 매화가 펴요 그래서 이제 봄에 갔을 때
그 매화를 봤는데 매화란 꽃에 대한 그런 매력을 원래 못 느꼈었는데,그 매화를 봤는데 매화란 꽃에 대한 그런 매력을 원래 못 느꼈었는데
보니까 되게 예쁘더라구요 그래서 또 봄이니까 사람들이 그래도 또,보니까 되게 예쁘더라구요 그래서 또 봄이니까 사람들이 그래도 또
많이 나와가지고 막 이렇게 피크닉처럼 하더라구요 그래서,많이 나와가지고 막 이렇게 피크닉처럼 하더라구요 그래서
올봄에는 그게 잘 가장 큰 추억 같은 거였는데 혹시 올봄에 기억나는 거 혹시 있을까요?,올봄에는 그게 잘 가장 큰 추억 같은 거였는데 혹시 올봄에 기억나는 거 혹시 있을까요?
저는 진짜 마스크 끼고 다닌 기억밖에 안 나가지구,저는 진짜 마스크 끼고 다닌 기억밖에 안 나가지구
저도 봄에 여기저기 그래도 봄이니까 놀러 다니고,저도 봄에 여기저기 그래도 봄이니까 놀러 다니고
뭐~ 지금은 졸업했지만 대학생 때는 그~ 교정에 꽃이 피잖아요.,뭐~ 지금은 졸업했지만 대학생 때는 그~ 교정에 꽃이 피잖아요.
그런 거 그냥 지나가다 보는 것도 되게 좋아했는데 막 비대면 수업하고 이러니까,그런 거 그냥 지나가다 보는 것도 되게 좋아했는데 막 비대면 수업하고 이러니까
그냥 기억이 그냥 봄이 삭제된 것 같아요 그냥 이천 이십년 날라갔다고 하잖아요 사람들이,그냥 기억이 그냥 봄이 삭제된 것 같아요 그냥 이천 이십년 날라갔다고 하잖아요 사람들이
진짜 그런 거 같애서 저도 인상 깊은 기억이 남은 게 없는 거 같애서 그게 너무 아쉬워요.,진짜 그런 거 같애서 저도 인상 깊은 기억이 남은 게 없는 거 같애서 그게 너무 아쉬워요.
여행이라도 말씀하신 것처럼 다녔으면은,여행이라도 말씀하신 것처럼 다녔으면은
뭐라도 남았을텐데 여행을 어디를 좀 갈라 하면은 갑자기 부산에 확진자 수가 엄청 증가하고 그래서,뭐라도 남았을텐데 여행을 어디를 좀 갈라 하면은 갑자기 부산에 확진자 수가 엄청 증가하고 그래서
