사투리,표준어
다음에는 그런 행동을 하지 말아야지 하고 천천히 이제 화를 가라앉히고,다음에는 그런 행동을 하지 말아야지 하고 천천히 이제 화를 가라앉히고
스트레스를 받지 받지 말아야겠지 계속 있지  내적으로,스트레스를 받지 받지 말아야겠지 계속 있지  내적으로
음~ 되새김질하는 거,음~ 되새김질하는 거
근데 하다 보면은 이제 저,근데 하다 보면은 이제 저
저 스스로나 이제 타인 행동이 이제 용납이 안 되거나 아니면,저 스스로나 이제 타인 행동이 이제 용납이 안 되거나 아니면
그런 활동을 하면서 좀 더 열이 받을 때가 저는 오히려 더 안 좋을 때도 있는데 웬만하면은,그런 활동을 하면서 좀 더 열이 받을 때가 저는 오히려 더 안 좋을 때도 있는데 웬만하면은
쪼 쫌 더 좋게 생각하려고 노력하는 편이에요.,쪼 조금 더 좋게 생각하려고 노력하는 편이에요.
혹시 이렇게 자기만의 시간을 가지신다거나 아니면은 쫌 더,혹시 이렇게 자기만의 시간을 가지신다거나 아니면은 조금 더
따른 사람의 입장에서 이해하시려고,다른 사람의 입장에서 이해하시려고
투자하는 시간이 혹시 가지고 계신가요?,투자하는 시간이 혹시 가지고 계신가요?
저도 성격이 그렇게 외향적이지 않다 보니까 혼자 생각을 많이 하는 편이고 어~,저도 성격이 그렇게 외향적이지 않다 보니까 혼자 생각을 많이 하는 편이고 어~
그렇다고 해서 생각을 계속 혼자서만 하다 보면은,그렇다고 해서 생각을 계속 혼자서만 하다 보면은
점점 우울감에 빠지고 뭐~ 밖으로,점점 우울감에 빠지고 뭐~ 밖으로
뭔가 분출할 수 있으 있는 것도 시간도 필요한 것 같거 같더라고요.,뭔가 분출할 수 있으 있는 것도 시간도 필요한 것 같거 같더라고요.
근데 성격이 아무래도 몸으로 움직이고 친구들은 친구들은  당연히 만나는데,근데 성격이 아무래도 몸으로 움직이고 친구들은 친구들은  당연히 만나는데
친구들이랑 만나서도 카페에 가서 얘기를 한다든지 이런 식으로 풀지 몸으로 하는,친구들이랑 만나서도 카페에 가서 얘기를 한다든지 이런 식으로 풀지 몸으로 하는
뭐~ 운동을 한다든지,뭐~ 운동을 한다든지
스트레스를 풀러 간다든지 그런 거는 저도 쫌 안 맞는 거 같더라구요.,스트레스를 풀러 간다든지 그런 거는 저도 조금 안 맞는 거 같더라구요.
그럼 혹시 체력 관리는 어떤 식으로 하고 계세요?,그럼 혹시 체력 관리는 어떤 식으로 하고 계세요?
예전에는 테니스를 쳤었는데 삼촌이 테니스 코치시고 지금도,예전에는 테니스를 쳤었는데 삼촌이 테니스 코치시고 지금도
교습도 몇 번씩 받고 그래 가지고,교습도 몇 번씩 받고 그래 가지고
기장에 있는 테니스장에서 몇 번씩하고 그랬는데 요즘에는 제가 자취를 하기 시작하면서,기장에 있는 테니스장에서 몇 번씩하고 그랬는데 요즘에는 제가 자취를 하기 시작하면서
다시 그쪽으로 갈 시간이 부족하거든요 그래서 이제,다시 그쪽으로 갈 시간이 부족하거든요 그래서 이제
학교 근처에 있는 산에 오른다거나 아니면은 제가 남포동,학교 근처에 있는 산에 오른다거나 아니면은 제가 남포동
근처에서 자취를 하기 때문에 용두산 공원을 몇 번씩 돈다던가 그렇게 하면서,근처에서 자취를 하기 때문에 용두산 공원을 몇 번씩 돈다던가 그렇게 하면서
움직이면서도 이제,움직이면서도 이제
따른 사람이랑 떠올리기보다는 또 저 혼자서 움직이는 편을 좋아하니까,다른 사람이랑 떠올리기보다는 또 저 혼자서 움직이는 편을 좋아하니까
혼자서 이렇게 행동하는 걸 좋아하고요.,혼자서 이렇게 행동하는 걸 좋아하고요.
음~ 또 운동 밖 운동 밖에는 이제,음~ 또 운동 밖 운동 밖에는 이제
혼자서 체조를 한다든가 집에서,혼자서 체조를 한다든가 집에서
음~ 홈 트레이닝 그거 매트를 사가지고 집에서 한다거나 그렇게 하고 있습니다.,음~ 홈 트레이닝 그거 매트를 사가지고 집에서 한다거나 그렇게 하고 있습니다.
혹시 집에서 체력 관리 같은 거 하시나요?,혹시 집에서 체력 관리 같은 거 하시나요?
움직이는 걸 별로 안 좋아하는데,움직이는 걸 별로 안 좋아하는데
어~ 운동은 따로 하는 게 없고 저희 집 밑에 트랙이 있거든요?,어~ 운동은 따로 하는 게 없고 저희 집 밑에 트랙이 있거든요?
운동장 같이 돼 있는데 거기를 그냥 뭐~ 느리게 걸었다가 쪼끔 빠르게 걸었다가,운동장 같이 돼 있는데 거기를 그냥 뭐~ 느리게 걸었다가 쪼끔 빠르게 걸었다가
이런 식으로 걷는 거밖에 걷기 운동이랑 숨쉬기 운동밖에 하는 게 없어요.,이런 식으로 걷는 거밖에 걷기 운동이랑 숨쉬기 운동밖에 하는 게 없어요.
혹시 홈 트레이닝 하신다고 하셨는데,혹시 홈 트레이닝 하신다고 하셨는데
뭐~ 간단하게 뭐~ 유튜브 같은 걸 보고 하시는 건지 아니면,뭐~ 간단하게 뭐~ 유튜브 같은 걸 보고 하시는 건지 아니면
혼자 방법을 취득해서 하시는 건지 궁금해.,혼자 방법을 취득해서 하시는 건지 궁금해.
저는 군대에 있을 때 거기서 배웠던 것들로 위주로 하고 있고요.,저는 군대에 있을 때 거기서 배웠던 것들로 위주로 하고 있고요.
호랑이 걸음이라고 혹시 아시나 모르겠는데 그~ 물구나무서기랑,호랑이 걸음이라고 혹시 아시나 모르겠는데 그~ 물구나무서기랑
윗 물구나무서기랑 팔 굽혀펴기 중간에 있는 단체거든요 다리를 이제 벽에다 붙이고 이제 오랫동안 유지하는 건데,윗 물구나무서기랑 팔 굽혀펴기 중간에 있는 단체거든요 다리를 이제 벽에다 붙이고 이제 오랫동안 유지하는 건데
이제 그 자세에서 물구나무서기도 가능하고,이제 그 자세에서 물구나무서기도 가능하고
만약에 친구들이나 누가 또 방문하면 쫌 도와달라 이렇게 할 수도 있고,만약에 친구들이나 누가 또 방문하면 조금 도와달라 이렇게 할 수도 있고
또 런지나 스쿼트 또,또 런지나 스쿼트 또
유격 체조 비슷한 것들 그렇게 또 하고 있습니다 하체랑 상체 고루고루 하고 있고요.,유격 체조 비슷한 것들 그렇게 또 하고 있습니다 하체랑 상체 고루고루 하고 있고요.
크게 도움이 되는지는 모르겠는데 그래도 혼자서 연습하다 보면은,크게 도움이 되는지는 모르겠는데 그래도 혼자서 연습하다 보면은
많이 늘어서 좋다고 생각하고 있습니다.,많이 늘어서 좋다고 생각하고 있습니다.
혹시 이렇게 다른 분들이랑 운동 같이 하거나,혹시 이렇게 다른 분들이랑 운동 같이 하거나
따른 운동 시작해보겠다라고 생각하신 거 혹시 있으신가요?,다른 운동 시작해보겠다라고 생각하신 거 혹시 있으신가요?
몇 년 전에 이제 다이어트도 해야 되고 하 해서,몇 년 전에 이제 다이어트도 해야 되고 하 해서
수영을 하면 전신 운동이고,수영을 하면 전신 운동이고
건강해진다고 해 가지고 수영을 한번 시작을 했었는데,건강해진다고 해 가지고 수영을 한번 시작을 했었는데
수영장 가시면 혹시 아침에 가면은 아주머니들이 되게 많으셔서 계속 텃세를 엄청 많이 부려 가지고,수영장 가시면 혹시 아침에 가면은 아주머니들이 되게 많으셔서 계속 텃세를 엄청 많이 부려 가지고
쫌 기에 눌리는 기분이 들어가지고 포기하게 됐고,조금 기에 눌리는 기분이 들어가지고 포기하게 됐고
어렸을 때는 저 검도를 했었거든요.,어렸을 때는 저 검도를 했었거든요.
제가 검도도 하면은 정신 수양적으로도 도움이 되고,제가 검도도 하면은 정신 수양적으로도 도움이 되고
어~ 신체 단련도 돼서 꽤 오랫동안 했는데,어~ 신체 단련도 돼서 꽤 오랫동안 했는데
고등학교 들어가면서 이제 그만두게 됐으 됐어요.,고등학교 들어가면서 이제 그만두게 됐으 됐어요.
이제 그런데 저는,이제 그런데 저는
어렸을 때부터 약간 무서워서 아파도 병원을 잘 못 가겠더라고요.,어렸을 때부터 약간 무서워서 아파도 병원을 잘 못 가겠더라고요.
혹시 병원 같은 거는 정기적으로 잘 다니시고 있나요?,혹시 병원 같은 거는 정기적으로 잘 다니시고 있나요?
저는 몸에 이상 있다라고 느끼면은 바로바로 이제 병원을 찾는 편이거든요.,저는 몸에 이상 있다라고 느끼면은 바로바로 이제 병원을 찾는 편이거든요.
저는 또 병치레 잔병치레를 엄청 많이 하다 보니까,저는 또 병치레 잔병치레를 엄청 많이 하다 보니까
거의 이삼 년에 한 번씩 큰 병이랑 큰 수술 같은 한 번씩 하거든요.,거의 이삼 년에 한 번씩 큰 병이랑 큰 수술 같은 한 번씩 하거든요.
최근에는 스물한 살 때 그~,최근에는 스물한 살 때 그~
담낭 제거 수술을 하고 받아 가지고 한 두 달 정도 입원했었는데,담낭 제거 수술을 하고 받아 가지고 한 두 달 정도 입원했었는데
또 그 병원에서도 맹장이 또 안 좋다 해 가지고,또 그 병원에서도 맹장이 또 안 좋다 해 가지고
담낭 수술이랑 맹장 수술이랑 같이 받고,담낭 수술이랑 맹장 수술이랑 같이 받고
또 군대 가서도 왼쪽 무릎 왼쪽 무릎에 이제,또 군대 가서도 왼쪽 무릎 왼쪽 무릎에 이제
큰 쇳덩어리 같은 데 박아 가지고 부상 입었고 또 오른쪽,큰 쇳덩어리 같은 데 박아 가지고 부상 입었고 또 오른쪽
바로 오른손 엄지손가락도 찍혀 가지고 여러 가지로 많이 아팠던 그런 기억 있습니다.,바로 오른손 엄지손가락도 찍혀 가지고 여러 가지로 많이 아팠던 그런 기억 있습니다.
병원 곧잘 잘 찾아가는 편이고요.,병원 곧잘 잘 찾아가는 편이고요.
제 몸 상태는 그래도 이런 잔병치레를 자주하다 보니까 자주자주 가서 확인해야,제 몸 상태는 그래도 이런 잔병치레를 자주하다 보니까 자주자주 가서 확인해야
이제 오래 건강하게 살 수 있다고 생각해 가지고 그러는 편이에요.,이제 오래 건강하게 살 수 있다고 생각해 가지고 그러는 편이에요.
혹시 근처에 자주 찾아다니는 병원이나,혹시 근처에 자주 찾아다니는 병원이나
그런 뭐~ 전문적으로,그런 뭐~ 전문적으로
어디 뭐~ 케어 받아시 케어 받으셔야 하는 그런 부분이 있으신가요?,어디 뭐~ 케어 받아시 케어 받으셔야 하는 그런 부분이 있으신가요?
앉아서 일하고 항상 컴퓨터랑 같이 일하다 보니까 손목이 너무 안 좋아서 손목이랑 허리,앉아서 일하고 항상 컴퓨터랑 같이 일하다 보니까 손목이 너무 안 좋아서 손목이랑 허리
목 이쪽으로는 한의원 가서 항상 쫌 침을 종종 쫌 마시 맞는 편이고,목 이쪽으로는 한의원 가서 항상 조금 침을 종종 조금 마시 맞는 편이고
다른 거는 크게 아픈 부분이 없어서 오늘 건강 검진을 쫌 받아보고 저도,다른 거는 크게 아픈 부분이 없어서 오늘 건강 검진을 조금 받아보고 저도
뭐~ 장기나 이쪽으로 안 좋은 게 있는지 체크를 해봐야 되는데 말했다시피,뭐~ 장기나 이쪽으로 안 좋은 게 있는지 체크를 해봐야 되는데 말했다시피
병원이 쪼끔 무서워서 아직까지 건강 검진을 한번 받아본 적이,병원이 쪼끔 무서워서 아직까지 건강 검진을 한번 받아본 적이
없는데 혹시 건강 검진 받아보셔 본 적이 있으세요?,없는데 혹시 건강 검진 받아보셔 본 적이 있으세요?
최근 들어서는 없는데,최근 들어서는 없는데
군대 한 이 년 전에 군대에 있을 때는 정기적으로 건강 검진을 시켜주거든요.,군대 한 이 년 전에 군대에 있을 때는 정기적으로 건강 검진을 시켜주거든요.
일 년에 두 번 정도 시켜주는데 그때가 마지막이었던 거 같애요 혈압 재고,일 년에 두 번 정도 시켜주는데 그때가 마지막이었던 거 같애요 혈압 재고
피 검사하고 뭐~ 소변 검사나 또 여러 가지 엠알아이도 찍어주고 씨티도 찍어주고 하는데,피 검사하고 뭐~ 소변 검사나 또 여러 가지 엠알아이도 찍어주고 씨티도 찍어주고 하는데
그전 그거 마지막으로는 건강 검진 받아본 적 없어 가지고 저도 이제 슬슬 받아야 되지 않나,그전 그거 마지막으로는 건강 검진 받아본 적 없어 가지고 저도 이제 슬슬 받아야 되지 않나
생각을 갖고 있어 근데 건강 검진을 어떻게 또 받 사회에서는 또 받아본 적이 따로 없기 때문에,생각을 갖고 있어 근데 건강 검진을 어떻게 또 받 사회에서는 또 받아본 적이 따로 없기 때문에
어디서 받아야 될지도 모르겠고 또 비용이 어느 정도 드는지도 모르 가지고,어디서 받아야 될지도 모르겠고 또 비용이 어느 정도 드는지도 모르 가지고
혹시 건강 검진 같은 거 받아보신 적 있으신지요?,혹시 건강 검진 같은 거 받아보신 적 있으신지요?
저도 채용 신체검사 아주 기본적인 거,저도 채용 신체검사 아주 기본적인 거
만 오천 원인가 삼만 원인가 내고 한 번 받아본 거 말고는 받아본 적 없어서 아마,만 오천 원인가 삼만 원인가 내고 한 번 받아본 거 말고는 받아본 적 없어서 아마
직장을 들어가시게 되면 이 년에 한 번씩 받을 수 있는 걸로 알고 있고,직장을 들어가시게 되면 이 년에 한 번씩 받을 수 있는 걸로 알고 있고
어~ 그거 말고는 저도 해본 적이 없어요.,어~ 그거 말고는 저도 해본 적이 없어요.
그~ 지금 요새 코로나 때문에 다들 쫌 힘든 시기인데,그~ 지금 요새 코로나 때문에 다들 조금 힘든 시기인데
뭐~ 기관지 쪽으로나 이쪽으로는 건강하신가요?,뭐~ 기관지 쪽으로나 이쪽으로는 건강하신가요?
어렸을 때 입원 많이 했던 게 천식이랑 이제 기관지 쪽으로 문제가 쪼금 있고,어렸을 때 입원 많이 했던 게 천식이랑 이제 기관지 쪽으로 문제가 쪼금 있고
그래 가지고 동네에 있는 큰 동네에 있는 병원에 자주자주 입원했었거든요.,그래 가지고 동네에 있는 큰 동네에 있는 병원에 자주자주 입원했었거든요.
지금도 크게 문제가 있 크게 문제가 두드러지지는 않는데,지금도 크게 문제가 있 크게 문제가 두드러지지는 않는데
먼지를 많이 마신다거나 아니면은 쫌 뛰어다니면서 쫌 많이,먼지를 많이 마신다거나 아니면은 조금 뛰어다니면서 조금 많이
맡게 된다 그러면은 쪼끔 머리가 아프고 기침을 많이 하는 편이에요.,맡게 된다 그러면은 쪼끔 머리가 아프고 기침을 많이 하는 편이에요.
마스크도 쓰고 다녀 가지고,마스크도 쓰고 다녀 가지고
그렇게 문제는 없다 보이는데 가끔 재채기를 음~ 뭐~ 수십 분?,그렇게 문제는 없다 보이는데 가끔 재채기를 음~ 뭐~ 수십 분?
수십 분은 아니고,수십 분은 아니고
열 몇 분씩 이렇게 할 때가 있거든요 사람들이 다 이상하게 쳐다보죠.,열 몇 분씩 이렇게 할 때가 있거든요 사람들이 다 이상하게 쳐다보죠.
코로나 아니냐 막 이렇게 쳐다보는데,코로나 아니냐 막 이렇게 쳐다보는데
천식 때문에 그런 고생을 쫌 하고 있습니다.,천식 때문에 그런 고생을 조금 하고 있습니다.
혹시 막 뭐~ 선천적으로 앓고 계시는 뭐~ 지병이라든가 그런 게 혹시 있으신가요?,혹시 막 뭐~ 선천적으로 앓고 계시는 뭐~ 지병이라든가 그런 게 혹시 있으신가요?
어~ 선천적인 그런 지병은 없는 거 같고,어~ 선천적인 그런 지병은 없는 거 같고
어~ 저 기관지가 쪼끔 약하고 비염이 있는 편인데,어~ 저 기관지가 쪼끔 약하고 비염이 있는 편인데
그냥 생활이 쪼끔 불편하다 뿐이지 아프고 그런 건 없어서 어~ 걱정은 없고,그냥 생활이 쪼끔 불편하다 뿐이지 아프고 그런 건 없어서 어~ 걱정은 없고
어~ 그리고 스트레스에 많이 신경 쓰신다고 하셨는데,어~ 그리고 스트레스에 많이 신경 쓰신다고 하셨는데
어~ 영양제 쪼끔 겁나시고 하겠지만 그래도,어~ 영양제 쪼끔 겁나시고 하겠지만 그래도
비타민 디가 저희가 색 실내 생활을 많이 하잖아요.,비타민 디가 저희가 색 실내 생활을 많이 하잖아요.
그럼 햇빛을 잘 못 보니까 그런 햇빛으로 인해서,그럼 햇빛을 잘 못 보니까 그런 햇빛으로 인해서
생겨날 수 있는 영양소를 만들어 준다고 하거든요 영양제를 먹으면,생겨날 수 있는 영양소를 만들어 준다고 하거든요 영양제를 먹으면
그래서 비타민 디 하고 마그네슘은 꼭 먹으라고 하더라고요 그래서 저도 챙겨 먹을려고 하는데,그래서 비타민 디 하고 마그네슘은 꼭 먹으라고 하더라고요 그래서 저도 챙겨 먹을려고 하는데
어~ 생각보다 하루에 꼭 뭐~ 한 알씩 한 알씩 이렇게 먹는 게 규칙적으로 먹어야 되는데,어~ 생각보다 하루에 꼭 뭐~ 한 알씩 한 알씩 이렇게 먹는 게 규칙적으로 먹어야 되는데
까먹고 넘어가는 경우들이 많더라고요 그래서,까먹고 넘어가는 경우들이 많더라고요 그래서
이런 식으로 또 따로 챙겨 드시는 약이 있는지?,이런 식으로 또 따로 챙겨 드시는 약이 있는지?
비타민 같은 경우에는,비타민 같은 경우에는
한두 알씩 센트롬 그거 쪼끔씩 먹고 있는데 그것도,한두 알씩 센트롬 그거 쪼끔씩 먹고 있는데 그것도
먹어야지 먹어야지 이렇게 계속 생각을 해야,먹어야지 먹어야지 이렇게 계속 생각을 해야
하루 이틀 챙겨 먹다가도,하루 이틀 챙겨 먹다가도
삼사일 이렇게 넘게 막 갑자기 자주자주 먹 또 자주자주 먹는 건 또 아니더라고요.,삼사일 이렇게 넘게 막 갑자기 자주자주 먹 또 자주자주 먹는 건 또 아니더라고요.
하루 이틀 먹다가 음~ 아침에 늦게 일어난다거나 무슨 일 있어 가지고 까먹고 또 안,하루 이틀 먹다가 음~ 아침에 늦게 일어난다거나 무슨 일 있어 가지고 까먹고 또 안
그냥 나가버리면은 또 일주일 안 먹다가 뭐~ 약이 좀 남았네,그냥 나가버리면은 또 일주일 안 먹다가 뭐~ 약이 좀 남았네
비타민 좀 남았네 싶으면 그때 또 한두 알 또 먹고,비타민 좀 남았네 싶으면 그때 또 한두 알 또 먹고
그~ 비타민 말고는 따른 거는 안 먹으니까 아무래도,그~ 비타민 말고는 다른 거는 안 먹으니까 아무래도
음~ 그래도 이제 비타민 이제 다 그래도 한,음~ 그래도 이제 비타민 이제 다 그래도 한
세네 달씩 먹다 보니까 쪼끔씩 이제 떨어져가고 있는데,세네 달씩 먹다 보니까 쪼끔씩 이제 떨어져가고 있는데
혹시 뭐~ 비타민 쪽으로 혹시 추천해 주실만한 거 있을까요 지금 드시고 계신 거라든가?,혹시 뭐~ 비타민 쪽으로 혹시 추천해 주실만한 거 있을까요 지금 드시고 계신 거라든가?
해외 직구로 사는 게 훨씬 싼 거 아시나요?,해외 직구로 사는 게 훨씬 싼 거 아시나요?
그~ 전 동생이 저 제품명 같은 건  자세하게 모르는데,그~ 전 동생이 저 제품명 같은 건  자세하게 모르는데
동생이 건강에 엄청 관심이 많아 가지고,동생이 건강에 엄청 관심이 많아 가지고
직구로 한 번씩 구해다 주는 거 먹고 비타민 씨 같은 경우에는,직구로 한 번씩 구해다 주는 거 먹고 비타민 씨 같은 경우에는
은 색깔 통에 이렇게 들어있는 길쭉한 거 유재석 씨가 광고하는 거 그거 집에서 먹고 있고,은 색깔 통에 이렇게 들어있는 길쭉한 거 유재석 씨가 광고하는 거 그거 집에서 먹고 있고
뭐~ 눈 건강하게 하는 영양제 따로 챙겨 먹고,뭐~ 눈 건강하게 하는 영양제 따로 챙겨 먹고
그렇게 챙겨 먹고 있어요.,그렇게 챙겨 먹고 있어요.
그리고 건강은 쫌 가족력으로  유전되는 경우가 많은데 저희 어머니께서는,그리고 건강은 조금 가족력으로  유전되는 경우가 많은데 저희 어머니께서는
심장 쪽이 안 좋으셔서 항상 심장을 걱정해야 되는데,심장 쪽이 안 좋으셔서 항상 심장을 걱정해야 되는데
혹시 가족분들 중에서도 그렇게 아프신 분이 계시나요?,혹시 가족분들 중에서도 그렇게 아프신 분이 계시나요?
집안에 가족력은 없는 거 같고 인제 남자 쪽으로 가면은,집안에 가족력은 없는 거 같고 인제 남자 쪽으로 가면은
남자분들이 전부 다,남자분들이 전부 다
나이가 쪼금씩 드시다 보니까 머리가 빠지시더라고요 그거 말고는 딱히 없습니다.,나이가 쪼금씩 드시다 보니까 머리가 빠지시더라고요 그거 말고는 딱히 없습니다.
혈압은,혈압은
