사투리,표준어
저는 그때 주문했거든요?,저는 그때 주문했거든요?
그래서 원래 &company-name1& 자체를 좋아하기도 하고,그래서 원래 &company-name1& 자체를 좋아하기도 하고
디자인 같은 것도 &companyname1& 쪽이 더,디자인 같은 것도 &companyname1& 쪽이 더
제 취향이라서 &company-name1&을 계속 쓰고 있는데,제 취향이라서 &company-name1&을 계속 쓰고 있는데
그~ 아까,그~ 아까
에어팟 프로도 가지고 계시다고 하셨잖아요.,에어팟 프로도 가지고 계시다고 하셨잖아요.
그~ 저는 안 써 봤 아~ 친구가 에어팟 프로를 사가지고,그~ 저는 안 써 봤 아~ 친구가 에어팟 프로를 사가지고
이제 한 번 써 봤는데,이제 한 번 써 봤는데
그~ 노이즈 캔슬인가,그~ 노이즈 캔슬인가
그게 엄청 신기하더라구요 진짜 주위 소리 아무것도 안 들리고,그게 엄청 신기하더라구요 진짜 주위 소리 아무것도 안 들리고
딱 핸드폰 소리만 들리는데,딱 핸드폰 소리만 들리는데
근데 저는 그걸 처음 써 봐서 그런지,근데 저는 그걸 처음 써 봐서 그런지
귀가 엄청 먹먹하고 진짜 약간 답답하다고 해야 되나?,귀가 엄청 먹먹하고 진짜 약간 답답하다고 해야 되나?
그렇게 느꼈는데 혹시 불편하진 않으세요?,그렇게 느꼈는데 혹시 불편하진 않으세요?
어~ 저 같은 경우에는 지금,어~ 저 같은 경우에는 지금
에어팟 프로를 사용한 지가,에어팟 프로를 사용한 지가
얼마 안 됐어요 한 달도 채 안 됐는데,얼마 안 됐어요 한 달도 채 안 됐는데
어~ 밖에 나가서 에어팟 프로를 쓸 때 노이즈 캔슬링을 쓸 기회가 없어서 아직,어~ 밖에 나가서 에어팟 프로를 쓸 때 노이즈 캔슬링을 쓸 기회가 없어서 아직
그거를 그 기능을 써 보질 않아서 잘 모르겠어요.,그거를 그 기능을 써 보질 않아서 잘 모르겠어요.
왜냐면 밖에 나가서 노이즈 캔슬링을 쓰면은 제가 걸어 다니면서 이렇게 노래를 듣는 편이 많은데,왜냐면 밖에 나가서 노이즈 캔슬링을 쓰면은 제가 걸어 다니면서 이렇게 노래를 듣는 편이 많은데
그러다가 그~ 노이즈 캔슬링이 없는 이어폰을 끼고도 이제,그러다가 그~ 노이즈 캔슬링이 없는 이어폰을 끼고도 이제
차가 빵빵거리는 소리나 이런 거를 못 들어서 노이즈 캔슬링을 켜 놓고 다니면은 정말 위험하겠다 싶어서,차가 빵빵거리는 소리나 이런 거를 못 들어서 노이즈 캔슬링을 켜 놓고 다니면은 정말 위험하겠다 싶어서
한 번도 그 기능을 사용한 적이 없는데,한 번도 그 기능을 사용한 적이 없는데
어~ 최 한 번 사용해 보긴 해야 될 거 같애요 안 그래도 얼마 전에,어~ 최 한 번 사용해 보긴 해야 될 거 같애요 안 그래도 얼마 전에
그~ &company-name1&에서 사월 아이지,그~ &company-name1&에서 사월 아니지
시월 달 이전에 그~ 나온 에어팟 프로에서 그~ 기기 결함이 생겨서,시월 달 이전에 그~ 나온 에어팟 프로에서 그~ 기기 결함이 생겨서
그거에 관련된 기기 결함이 있어서,그거에 관련된 기기 결함이 있어서
그~ 리콜한다라는 기사를 본 적이 있는데,그~ 리콜한다라는 기사를 본 적이 있는데
어~ 그거 한 번 확인해 봐야 될 거 같네요.,어~ 그거 한 번 확인해 봐야 될 거 같네요.
그~ 에어팟 아~ 아니 그~ 주로 &company-name1&을 사용한다고 하셨는데,그~ 에어팟 아~ 아니 그~ 주로 &company-name1&을 사용한다고 하셨는데
지금도 아이폰을 사용하고 계신다고 아까 말씀을 하셨던 거 같애요.,지금도 아이폰을 사용하고 계신다고 아까 말씀을 하셨던 거 같애요.
그러면 첫 스마트폰은 어떤 제품이셨나요?,그러면 첫 스마트폰은 어떤 제품이셨나요?
제 첫 스마트폰은 이제,제 첫 스마트폰은 이제
어~,어~
중어 중학교 때인가?,중어 중학교 때인가?
그때 갤럭시 에스 삼이었나?,그때 갤럭시 에스 삼이었나?
기억은 잘 안 나는데 엄청 옛날 거라서 기억은 잘 안 나는데,기억은 잘 안 나는데 엄청 옛날 거라서 기억은 잘 안 나는데
어쨌든 중학교 이 학년 때까지 갤럭시를 쓰다가 이제,어쨌든 중학교 이 학년 때까지 갤럭시를 쓰다가 이제
중학교 삼 학년 때 처음으로 아이폰을 샀단 말이에요?,중학교 삼 학년 때 처음으로 아이폰을 샀단 말이에요?
아이폰 식스 에스를 샀었는데 이제 그걸 계속 쓰다가,아이폰 식스 에스를 샀었는데 이제 그걸 계속 쓰다가
아이폰 엑스로 바꾸고,아이폰 엑스로 바꾸고
아이폰 엑스를 쓰다가,아이폰 엑스를 쓰다가
아이폰 십일로 바꾸고,아이폰 십일로 바꾸고
이제 지금은 아이폰 에스이 투로 바꿨거든요?,이제 지금은 아이폰 에스이 투로 바꿨거든요?
근데 제가 아이폰 십이 프로가 나왔잖아요.,근데 제가 아이폰 십이 프로가 나왔잖아요.
그래서 아이폰 십이 프로를,그래서 아이폰 십이 프로를
살까 말까 고민 중이긴 한데,살까 말까 고민 중이긴 한데
혹시,혹시
님은 뭐~ 제일 선호하는,님은 뭐~ 제일 선호하는
브랜드가 어떤 게 있으세요 &companyname1& 중에서?,브랜드가 어떤 게 있으세요 &companyname1& 중에서?
저도 첫 스마트폰이 그~ &company-name2&에서 나온 갤럭시 뭔지는 정확하게 모르겠지만,저도 첫 스마트폰이 그~ &company-name2&에서 나온 갤럭시 뭔지는 정확하게 모르겠지만
어쩌고였는데 그거 쓰고 노트,어쩌고였는데 그거 쓰고 노트
투인가 그거 쓰고 그다음에 이제 아이폰으로 넘어온 케이스거든요.,투인가 그거 쓰고 그다음에 이제 아이폰으로 넘어온 케이스거든요.
근데 저는 노트를 쓸 때 너무 크고 무거워서,근데 저는 노트를 쓸 때 너무 크고 무거워서
손목이 너무 아팠어요 그래서 지금은 아이폰 세븐을 쓰고 있는데,손목이 너무 아팠어요 그래서 지금은 아이폰 세븐을 쓰고 있는데
이거 유아이 사용하는 것도 편하고 그~,이거 유아이 사용하는 것도 편하고 그~
그리고 뭐~ 몇 가지 몇 개 불편한 점이 있기는 하지만 전반적으로 디자인이나 이런 거에 대해서 되게,그리고 뭐~ 몇 가지 몇 개 불편한 점이 있기는 하지만 전반적으로 디자인이나 이런 거에 대해서 되게
저는 만족스럽게 쓰고 있거든요 그~,저는 만족스럽게 쓰고 있거든요 그~
패드 같은 경우도 지금 &company-name1& 패드도 쓰고 있고,패드 같은 경우도 지금 &company-name1& 패드도 쓰고 있고
그리고 에어팟도 쓰고 있어서 연동이나 호환성 이런 면에서도 되게 편하고,그리고 에어팟도 쓰고 있어서 연동이나 호환성 이런 면에서도 되게 편하고
그래서 저는 &company-name2& 보다는,그래서 저는 &company-name2& 보다는
지금은 아이폰이 훨씬  &company-name1&이 훨씬,지금은 아이폰이 훨씬  &company-name1&이 훨씬
선호하는 브랜드이긴 한데,선호하는 브랜드이긴 한데
요번에 이제 &company-name1&에서 그~ 아이폰 말씀하신 거처럼 십이가 나왔잖아요 근데 그걸 보니까,요번에 이제 &company-name1&에서 그~ 아이폰 말씀하신 거처럼 십이가 나왔잖아요 근데 그걸 보니까
어~ 여전히 무겁,어~ 여전히 무겁
그것도 점점 무거워지더라구요 무겁고 그리고 또 그~,그것도 점점 무거워지더라구요 무겁고 그리고 또 그~
충전기도 안 주고,충전기도 안 주고
그~ 가격은 점점 높아지고 그래서,그~ 가격은 점점 높아지고 그래서
그~ &company-name1&에 대한 충성심이 점점 쫌,그~ &company-name1&에 대한 충성심이 점점 조금
낮아지는 거 같애서 이제 다음에 핸드폰이 제가,낮아지는 거 같애서 이제 다음에 핸드폰이 제가
지금 아이폰 세븐을 쓴지가 꽤 돼서,지금 아이폰 세븐을 쓴지가 꽤 돼서
나중에 바꿔야 될 때가 쫌 온 거 같긴 한데,나중에 바꿔야 될 때가 조금 온 거 같긴 한데
뭘로 바꿔야 될지 되게 고민이 됩니다 그래서 제가 지금,뭘로 바꿔야 될지 되게 고민이 됩니다 그래서 제가 지금
생각하고 있는 게 십이 미니나 아니면 에스이 투거든요.,생각하고 있는 게 십이 미니나 아니면 에스이 투거든요.
그래서 방금 아까 에스이 투를 사용하신다고 하셨는데,그래서 방금 아까 에스이 투를 사용하신다고 하셨는데
에스이 투 사용해 보시니까 어떠세요?,에스이 투 사용해 보시니까 어떠세요?
이~ 제가 에스이 투 쓰기 전에 아이폰 십일을 썼었다고 했잖아요 이제,이~ 제가 에스이 투 쓰기 전에 아이폰 십일을 썼었다고 했잖아요 이제
아이폰 십일은 배터리 그~ 안에 효율 자체가 굉장히 좋고 또 배터리도,아이폰 십일은 배터리 그~ 안에 효율 자체가 굉장히 좋고 또 배터리도
엄청 크기 때문에 전 아이폰 십일로 바꿨을 때,엄청 크기 때문에 전 아이폰 십일로 바꿨을 때
보조 배터리랑 이제 충전기?,보조 배터리랑 이제 충전기?
그런 걸 가지고 다닌 적이 진짜 한 번도 없단 말이에요 근데,그런 걸 가지고 다닌 적이 진짜 한 번도 없단 말이에요 근데
아이폰 에스이 투로 바꾸고 나서는,아이폰 에스이 투로 바꾸고 나서는
그~ 핸드폰을 보면 배터리 성능이라는 게 있잖아요?,그~ 핸드폰을 보면 배터리 성능이라는 게 있잖아요?
저는 아이폰 에스이 투가 아직 배터리 성능 백 퍼센트인데도,저는 아이폰 에스이 투가 아직 배터리 성능 백 퍼센트인데도
그~ 다른 핸드폰들에 비해서,그~ 다른 핸드폰들에 비해서
배터리가 너무 빨리 닳고 이제,배터리가 너무 빨리 닳고 이제
효율도 쫌 안 좋다 보니까,효율도 조금 안 좋다 보니까
저 이제 거의 뭐~ 보조 배터리는,저 이제 거의 뭐~ 보조 배터리는
진짜 제 한 몸이라고 할 정도로 맨날 가지고 다닌단 말이에요.,진짜 제 한 몸이라고 할 정도로 맨날 가지고 다닌단 말이에요.
그~ 정도로 배터리가 빨리 닳고 이제,그~ 정도로 배터리가 빨리 닳고 이제
어~ 근데 저는 아이폰 십일에서 아이폰 에스이 투로 바꾼 이유가 뭐냐면,어~ 근데 저는 아이폰 십일에서 아이폰 에스이 투로 바꾼 이유가 뭐냐면
제가 이때까지 계속 홈 버튼 없는 걸 쓰다 보니까,제가 이때까지 계속 홈 버튼 없는 걸 쓰다 보니까
홈 버튼 있는 게 또 그리운 거예요 그래서,홈 버튼 있는 게 또 그리운 거예요 그래서
또 홈버튼 있는 거 쓰고 싶어서 아이폰 에스이 투로 바꾸게 되었어요 근데 어~,또 홈버튼 있는 거 쓰고 싶어서 아이폰 에스이 투로 바꾸게 되었어요 근데 어~
아이폰 세븐이나 뭐~ 아이폰 팔이나,아이폰 세븐이나 뭐~ 아이폰 팔이나
에스이 투나 다 거기서 거기라고 사람들이 그러더라구요 근데 저는 이제,에스이 투나 다 거기서 거기라고 사람들이 그러더라구요 근데 저는 이제
조만간 군대를 갈 거 같애서,조만간 군대를 갈 거 같애서
이제 군대를 갔다 와서,이제 군대를 갔다 와서
저는 아이폰 십이 미니나 아니면 십이 프로로 바꿀 거 같애요.,저는 아이폰 십이 미니나 아니면 십이 프로로 바꿀 거 같애요.
제 친구 중에 한 명이 십이 프로로 바꿨는데,제 친구 중에 한 명이 십이 프로로 바꿨는데
그~ 들어 보니까 진짜 엄청 무겁더라구요 그래서,그~ 들어 보니까 진짜 엄청 무겁더라구요 그래서
십이 프로는 진짜 무겁고,십이 프로는 진짜 무겁고
그래도 십이 미니는 덜 무거울 거 같애서,그래도 십이 미니는 덜 무거울 거 같애서
아마 십이 미니로 바꾸지 않을까 싶은데,아마 십이 미니로 바꾸지 않을까 싶은데
그~ 지금 나온 십이 보면 옆면 디자인이 이렇게,그~ 지금 나온 십이 보면 옆면 디자인이 이렇게
지금까지 나온 거는 둥근데 십이부터는 각지게 나오잖아요.,지금까지 나온 거는 둥근데 십이부터는 각지게 나오잖아요.
이제 그런 거에 대해서 뭐~,이제 그런 거에 대해서 뭐~
더 좋게 생각하세요 아니면 둥근 형태가 좋으세요?,더 좋게 생각하세요 아니면 둥근 형태가 좋으세요?
저는 둥근 게 좋은 거 같애요 음~ 왜냐면,저는 둥근 게 좋은 거 같애요 음~ 왜냐면
일단 잡았을 때 그립감,일단 잡았을 때 그립감
부분에서 둥글어야 쫌 손에 착 감기는 느낌인 거 같고,부분에서 둥글어야 조금 손에 착 감기는 느낌인 거 같고
그리고 그~ 제가 인터넷에서 봤는데,그리고 그~ 제가 인터넷에서 봤는데
그~ 요번에 나온 거에 불량이 몇 개 있다라고 하더라구요 그~ 너무 날카로워서 사람들 손이 베인다고 그러더라구요.,그~ 요번에 나온 거에 불량이 몇 개 있다라고 하더라구요 그~ 너무 날카로워서 사람들 손이 베인다고 그러더라구요.
그래서 그거는,그래서 그거는
어~ 십이에 관련해서는 그거 때문에 쪼끔 고민이 되는 편이긴 한데 그래도,어~ 십이에 관련해서는 그거 때문에 쪼끔 고민이 되는 편이긴 한데 그래도
그냥 아~ 그런데 제 친구는 또 그~ 옛날 아이폰 그~,그냥 아~ 그런데 제 친구는 또 그~ 옛날 아이폰 그~
에스이 시리즈는 이렇게 각지게 나오잖아요 그래서 그거를 훨씬 더 좋아하더라구요.,에스이 시리즈는 이렇게 각지게 나오잖아요 그래서 그거를 훨씬 더 좋아하더라구요.
그게 더 이쁘다고,그게 더 이쁘다고
그렇게 얘기를 하던데,그렇게 얘기를 하던데
저는 제가 봤을 때는 뭐~ 그렇게 예쁜지는 잘 모르겠어서 일단 손에 잡히는 게 편하 편해야 좋은,저는 제가 봤을 때는 뭐~ 그렇게 예쁜지는 잘 모르겠어서 일단 손에 잡히는 게 편하 편해야 좋은
어~ 그~ 손에 잡히는 게 편한 거를 선호하는 편이라서 저는 똥그란 게 더 좋은 거 같애요.,어~ 그~ 손에 잡히는 게 편한 거를 선호하는 편이라서 저는 똥그란 게 더 좋은 거 같애요.
어~ 혹시 스마트 워치나 아니면은 패드 이런 것도 사용하시나요?,어~ 혹시 스마트 워치나 아니면은 패드 이런 것도 사용하시나요?
제가 패드 같은 거는,제가 패드 같은 거는
쓸 일이 별로 없어가지고 한 번도 쓰진 않았는데 이제 &company-name1& 워치는,쓸 일이 별로 없어가지고 한 번도 쓰진 않았는데 이제 &company-name1& 워치는
친 제 주변에 친구들이 많이 쓰고 있다 보니까,친 제 주변에 친구들이 많이 쓰고 있다 보니까
저도 한 번씩 빌려서 써긴 했는데 이제,저도 한 번씩 빌려서 써긴 했는데 이제
근데 저는 딱히,근데 저는 딱히
제 생활에 이제 애플워치 같은 거는 없어도 딱히,제 생활에 이제 애플워치 같은 거는 없어도 딱히
어~ 불편하진 않은 그런 거 같더라구요 근데 또 신기한 게,어~ 불편하진 않은 그런 거 같더라구요 근데 또 신기한 게
애플워치 같은 것도 방수가 완전 싹 되고 이제,애플워치 같은 것도 방수가 완전 싹 되고 이제
샤워할 때도 애플워치를 끼고 씻는다 애들이 이러더라구요 뭐~,샤워할 때도 애플워치를 끼고 씻는다 애들이 이러더라구요 뭐~
방수 무슨 버튼 누르고 뭐~ 씻으면 된다 이러는 거처럼,방수 무슨 버튼 누르고 뭐~ 씻으면 된다 이러는 거처럼
그래서 저는 애플워치나 뭐~ 애플 패드 이런 거는 거의 안 쓰는데,그래서 저는 애플워치나 뭐~ 애플 패드 이런 거는 거의 안 쓰는데
혹시 워치나 패드 같은 거 많이 쓰시나요?,혹시 워치나 패드 같은 거 많이 쓰시나요?
저는 와치는 한 번도 사용해 본 적이 없습니다.,저는 와치는 한 번도 사용해 본 적이 없습니다.
어~ 요번에 쫌 돈이 생길 일이 생겨서,어~ 요번에 조금 돈이 생길 일이 생겨서
어~ 와치를 쫌 기웃거려 보긴 했는데,어~ 와치를 조금 기웃거려 보긴 했는데
아무리 생각해도 제가 쓸 일이 없을 거 같더라구요 뭐~ 건강 체크 같은 것도 안 할 거 같고,아무리 생각해도 제가 쓸 일이 없을 거 같더라구요 뭐~ 건강 체크 같은 것도 안 할 거 같고
음~ 그리고 씻을 때 굳이,음~ 그리고 씻을 때 굳이
시계를 차고 씻어야 하나 뭐 그런 생각,시계를 차고 씻어야 하나 뭐 그런 생각
들어서 방수 기능 이런 것도 썩 매력적이지는 않은 거 같고 그래서 와치는 살 생각을 안 했었던 거 같고,들어서 방수 기능 이런 것도 썩 매력적이지는 않은 거 같고 그래서 와치는 살 생각을 안 했었던 거 같고
어~ 저는 아이패드를 지금,어~ 저는 아이패드를 지금
그거 이름이 뭐더라 아~ 아이패드 프로,그거 이름이 뭐더라 아~ 아이패드 프로
그~ 십일 인치 사 세대를 쓰고 있는데요.,그~ 십일 인치 사 세대를 쓰고 있는데요.
음~ 그거 같은 경우에는 진짜 뭐~ 별거 안 사용을 하고 있지만 되게 만족스럽게 사용을 하고 있기는 해요.,음~ 그거 같은 경우에는 진짜 뭐~ 별거 안 사용을 하고 있지만 되게 만족스럽게 사용을 하고 있기는 해요.
음~ 아이패드 십이 프로 같은 경우에는 주로 넷플릭스나 왓챠 같은,음~ 아이패드 십이 프로 같은 경우에는 주로 넷플릭스나 왓챠 같은
어~ 드라마나 영화 같은 거로 보는,어~ 드라마나 영화 같은 거로 보는
용도로 많이 쓰고 아니면 핸드폰 배터리 없을 때,용도로 많이 쓰고 아니면 핸드폰 배터리 없을 때
어~ 그걸로 이제,어~ 그걸로 이제
제가 뭐~ 보고 싶은 걸 보거나 아니면 뭐~ 하고 싶은 걸 하거나,제가 뭐~ 보고 싶은 걸 보거나 아니면 뭐~ 하고 싶은 걸 하거나
갤럭시 탭 같은 경우에는 몰랐는데 카카오톡이 안 된다고 하더라구요?,갤럭시 탭 같은 경우에는 몰랐는데 카카오톡이 안 된다고 하더라구요?
근데 아이패드 같은 경우는 카카오톡이 이제 동일 계정으로 사용이 가능해서 그걸로 카카오톡을 하기도 하고,근데 아이패드 같은 경우는 카카오톡이 이제 동일 계정으로 사용이 가능해서 그걸로 카카오톡을 하기도 하고
어~ 그런데 딱 하나 안 좋은 점은,어~ 그런데 딱 하나 안 좋은 점은
어~ 에어팟 프로도 그렇고 아이패드 프로도 그렇고 그~,어~ 에어팟 프로도 그렇고 아이패드 프로도 그렇고 그~
충전 케이블이 한쪽은,충전 케이블이 한쪽은
아~ 에어팟 프로 같은 경우는 한쪽은 그~ 원래,아~ 에어팟 프로 같은 경우는 한쪽은 그~ 원래
&company-name1&에서 나오는 그~ 젠더 모양으로 생겼는데 한쪽은 씨 타입으로 돼 있어요 그래서,&company-name1&에서 나오는 그~ 젠더 모양으로 생겼는데 한쪽은 씨 타입으로 돼 있어요 그래서
그~ 이~ 충전기 꼽는 부분이 씨 타입이 아니면 사용할 수가 없게 돼 있더라구요.,그~ 이~ 충전기 꼽는 부분이 씨 타입이 아니면 사용할 수가 없게 돼 있더라구요.
그런데 에어팟 프로를 샀을 때 그~ 충전기를 안 주니까 제가 뭐~,그런데 에어팟 프로를 샀을 때 그~ 충전기를 안 주니까 제가 뭐~
따로 구입을 해서 써야 되는데,따로 구입을 해서 써야 되는데
그걸 그렇게 파는 그~ 업체도 많이 없고 그래서 그게 참,그걸 그렇게 파는 그~ 업체도 많이 없고 그래서 그게 참
불편한 점이 하나 있기는 있더라구요 음~,불편한 점이 하나 있기는 있더라구요 음~
혹시 노트북도 그러면은 &company쓰시- 쓰시나요?,혹시 노트북도 그러면은 &company쓰시- 쓰시나요?
아니요 저는 노트북은 안 쓰고 그냥 집에 컴퓨터 한 대가 있긴 한데,아니요 저는 노트북은 안 쓰고 그냥 집에 컴퓨터 한 대가 있긴 한데
그냥 &company-name3& 제품이고 저는,그냥 &company-name3& 제품이고 저는
뭐~ 피씨 할 일이 있으면,뭐~ 피씨 할 일이 있으면
피씨방을 가서 거의 다 해결하기 때문에,피씨방을 가서 거의 다 해결하기 때문에
노트북은 딱히 안 쓰는 거 같아요 근데 주변 친구들 보면,노트북은 딱히 안 쓰는 거 같아요 근데 주변 친구들 보면
대부분은 이제 열 명 중에 두 명은 &company-name2& 노트북을 쓰고,대부분은 이제 열 명 중에 두 명은 &company-name2& 노트북을 쓰고
한 또 한 명은,한 또 한 명은
넷북을 쓴다거나 아니면 이제 나머지는 싹 다 그램을 쓰는 거 같은데,넷북을 쓴다거나 아니면 이제 나머지는 싹 다 그램을 쓰는 거 같은데
저는 그램을 제일 많이 쓰는 거 같던데 혹시,저는 그램을 제일 많이 쓰는 거 같던데 혹시
뭐~ 노트북은 어떤 제품 쓰고 계세요?,뭐~ 노트북은 어떤 제품 쓰고 계세요?
저 같은 경우에는 &company-name3& 제품 사용을 하고 있기는 한데 그램은 아니고,저 같은 경우에는 &company-name3& 제품 사용을 하고 있기는 한데 그램은 아니고
그~ 울트라 피씨 쓰고 있습니다.,그~ 울트라 피씨 쓰고 있습니다.
작년에 샀던 걸로 기억을 하는데,작년에 샀던 걸로 기억을 하는데
아~ 아닌가 쫌 됐나?,아~ 아닌가 조금 됐나?
어~ 정확하게 언제 사 언제 샀는지는 잘 기억이 안 나는데 그때 당시,어~ 정확하게 언제 사 언제 샀는지는 잘 기억이 안 나는데 그때 당시
제가 컴퓨터에 대해서 잘 모르거든요 그래서,제가 컴퓨터에 대해서 잘 모르거든요 그래서
그냥 인터넷 뒤져 가면서 어떤 게 제일,그냥 인터넷 뒤져 가면서 어떤 게 제일
그래도 성능은 뭐~ 제가 뭐~,그래도 성능은 뭐~ 제가 뭐~
컴퓨터로 뭐~ 포토샵을 하거나 뭐~ 진짜 건축 프로그램을 돌리거나 이럴 건 아니지만 그래도 사람 마음이 참 그런 게,컴퓨터로 뭐~ 포토샵을 하거나 뭐~ 진짜 건축 프로그램을 돌리거나 이럴 건 아니지만 그래도 사람 마음이 참 그런 게
좋은 이왕 살 거 좋은 걸 사고 싶더라구요 제 거랑 동생 거랑 같이 샀어야 했었는데,좋은 이왕 살 거 좋은 걸 사고 싶더라구요 제 거랑 동생 거랑 같이 샀어야 했었는데
그래서 막 뒤져서 뭐~ 아이 세븐이니 아이 뭐~,그래서 막 뒤져서 뭐~ 아이 세븐이니 아이 뭐~
