사투리,표준어
인생 드라마를 뽑아라고 하면 두 가지를 뽑을 수가 있어요.,인생 드라마를 뽑아라고 하면 두 가지를 뽑을 수가 있어요.
그중에 하나가,그중에 하나가
그나마 최근에 했던 고백 부부라는 드라마고,그나마 최근에 했던 고백 부부라는 드라마고
따른 하나는 시크릿 가든이라는 드라마예요.,다른 하나는 시크릿 가든이라는 드라마예요.
고백 부부라는 드라마에 대해서 먼저 설명을 드리자면,고백 부부라는 드라마에 대해서 먼저 설명을 드리자면
어~ 장나라 씨와 손호준 씨가,어~ 장나라 씨와 손호준 씨가
현재 상황에서는 부부 부부인데,현재 상황에서는 부부 부부인데
서로 오해들이 생기고,서로 오해들이 생기고
또 인생을 살아가다 보면 그런 많은,또 인생을 살아가다 보면 그런 많은
어~ 서로 오해가 생겨서 쪼끔,어~ 서로 오해가 생겨서 쪼끔
다툼이 발생하기도 하고 그러잖아요.,다툼이 발생하기도 하고 그러잖아요.
그러다 보니까 이 둘이 부부라는 특성을 이용해서,그러다 보니까 이 둘이 부부라는 특성을 이용해서
오해가 생겼는데,오해가 생겼는데
그 오해 때문에 이혼까지 가게 됐어요.,그 오해 때문에 이혼까지 가게 됐어요.
그래서 이혼을 하고,그래서 이혼을 하고
법원에 가서 이혼을 하고 이제 딱 반지를 떤졌는데,법원에 가서 이혼을 하고 이제 딱 반지를 던졌는데
그 반지를 통해,그 반지를 통해
과거 처음 만났던 스무 살 때로 돌아가는 내용이에요.,과거 처음 만났던 스무 살 때로 돌아가는 내용이에요.
그때 돌아가서 서로 뭐~ 따른 첫사랑도 만나 보고 따른 사랑도 꿈꾸지만,그때 돌아가서 서로 뭐~ 다른 첫사랑도 만나 보고 다른 사랑도 꿈꾸지만
어~ 막상 정말 서로에게,어~ 막상 정말 서로에게
최고인 사람은 이케 둘밖에 없다 이렇게 하면서 다시 한번 서로의 소중함을 깨닫는 내용이에요.,최고인 사람은 이렇게 둘밖에 없다 이렇게 하면서 다시 한번 서로의 소중함을 깨닫는 내용이에요.
저는 여기에서 또 감동적이었던 부분이,저는 여기에서 또 감동적이었던 부분이
장나라 씨가,장나라 씨가
어~ 현재에는 어머님이 돌아가신 상황이에요.,어~ 현재에는 어머님이 돌아가신 상황이에요.
근데 과거에 가니깐,근데 과거에 가니깐
뭐~ 돌아가신 어머니를 다시 뵐 수 있어서 너무 좋은데,뭐~ 돌아가신 어머니를 다시 뵐 수 있어서 너무 좋은데
과거로 돌아오다 보니깐,과거로 돌아오다 보니깐
자신의 아들이 사라져 버린 거죠.,자신의 아들이 사라져 버린 거죠.
어머니를 보는 건 너무 좋은데,어머니를 보는 건 너무 좋은데
아들에 대한 그런,아들에 대한 그런
부모의 마음 이런 것들이 두 개가 상반돼서 이렇게 나타나는 게,부모의 마음 이런 것들이 두 개가 상반돼서 이렇게 나타나는 게
어~ 되게 좋더라구요 뭔가 저 제가 보기에도 좋은데,어~ 되게 좋더라구요 뭔가 저 제가 보기에도 좋은데
저희 부모님도 같이 보면 되게 좋겠다?,저희 부모님도 같이 보면 되게 좋겠다?
뭔가 저희 부모님한테도 추천해 드리고 싶은 드라마이더라고요.,뭔가 저희 부모님한테도 추천해 드리고 싶은 드라마이더라고요.
혹시  님은 인생 드라마로 뽑을 수 있는 게 있나요?,혹시  님은 인생 드라마로 뽑을 수 있는 게 있나요?
저는 인생 드라마라기보다는,저는 인생 드라마라기보다는
진짜 감명 깊게 본 드라마가 두 개 있는데,진짜 감명 깊게 본 드라마가 두 개 있는데
하나는 뷰티 인사이드라는 작품이었고,하나는 뷰티 인사이드라는 작품이었고
하나는 미생이라는 작품이었는데,하나는 미생이라는 작품이었는데
뷰티 인사이드라는 작품은,뷰티 인사이드라는 작품은
제가 이 드라마 주인공,제가 이 드라마 주인공
그~ 남자 주인공 이름을 모르겠는데 남자 주인공분이 안면 인식 장애라는,그~ 남자 주인공 이름을 모르겠는데 남자 주인공분이 안면 인식 장애라는
그 병을 가지고 있는데,그 병을 가지고 있는데
주인공만큼 심한 건 아니지만 저도 이 지병이,주인공만큼 심한 건 아니지만 저도 이 지병이
있는 상태라서,있는 상태라서
어느 정도 공감을 할 수 있어서 이 드라마가 계속 생각이 나고,어느 정도 공감을 할 수 있어서 이 드라마가 계속 생각이 나고
아직까지 생각나고 요즘에도 한두 번씩,아직까지 생각나고 요즘에도 한두 번씩
볼려고 하고 그러는 거 같애요 이 드라마가,볼려고 하고 그러는 거 같애요 이 드라마가
왜인진 모르겠는데 자꾸 정이 가는 그런 드라마인 거 같고,왜인진 모르겠는데 자꾸 정이 가는 그런 드라마인 거 같고
미생은,미생은
제가 어릴 때부터 사회생활을 할 때부터 이~ 미생 드라마를 보면서,제가 어릴 때부터 사회생활을 할 때부터 이~ 미생 드라마를 보면서
진짜 뭔가 힘이 됐던 거 같애요 이 드라마 자체가,진짜 뭔가 힘이 됐던 거 같애요 이 드라마 자체가
이 배우들이 연기하는 것도 좋았고,이 배우들이 연기하는 것도 좋았고
드라마라고 그냥 밝은 분위기로 이끌어가는 것도 아니고 이~ 현실적인,드라마라고 그냥 밝은 분위기로 이끌어가는 것도 아니고 이~ 현실적인
사회 초년생의 모습을 보여주는 거 같애서 너무 좋아서,사회 초년생의 모습을 보여주는 거 같애서 너무 좋아서
이 두 개 드라마가,이 두 개 드라마가
너무 좋은 거 같애요.,너무 좋은 거 같애요.
넷플릭스 드라마 중에,넷플릭스 드라마 중에
인간 수업이라고 있는데,인간 수업이라고 있는데
넷플릭스 드라마인데,넷플릭스 드라마인데
이제 우리나라 성매매,이제 우리나라 성매매
그런 거에 대해서 드라마로 만든 건데,그런 거에 대해서 드라마로 만든 건데
이게 뭐~ 그렇게 자극적인 내용이 있는 것도 아니고,이게 뭐~ 그렇게 자극적인 내용이 있는 것도 아니고
그냥 우리나라의 현실을,그냥 우리나라의 현실을
그냥 있는 그대로 보여주고,그냥 있는 그대로 보여주고
고등학생도 할 수 있다는,고등학생도 할 수 있다는
맘만 먹으면 할 수 있는 우리나라의 사회를 보여주는 거 같은데,맘만 먹으면 할 수 있는 우리나라의 사회를 보여주는 거 같은데
이 드라마도 정말 추천하고 싶은데,이 드라마도 정말 추천하고 싶은데
넷플릭스 드라마 말고 혹시 추천할 만한 드라마가 있을까요?,넷플릭스 드라마 말고 혹시 추천할 만한 드라마가 있을까요?
저는 요즘에 제가 티비를 잘 못 보는 상황이라서,저는 요즘에 제가 티비를 잘 못 보는 상황이라서
유튜브에 요즘 웹 드라마라는 게,유튜브에 요즘 웹 드라마라는 게
되게 예전부터 떠오르고 있어요.,되게 예전부터 떠오르고 있어요.
어~ 웹 드라마를 제가 쪼끔 짧게 짧게 스토리가 빠른 전개다 보니깐 쪼끔 추천을 하는데,어~ 웹 드라마를 제가 쪼끔 짧게 짧게 스토리가 빠른 전개다 보니깐 쪼끔 추천을 하는데
그~ 이~ 웹 드라마 중에서도,그~ 이~ 웹 드라마 중에서도
어~ 마이 뻐킹 로맨스라는 이~ 드라마가 있어요.,어~ 마이 뻐킹 로맨스라는 이~ 드라마가 있어요.
이게 제목만,이게 제목만
제목을 들었을 때,제목을 들었을 때
엥 로맨스인데 왜 앞에 그런 단어가 붙지라고 생각을 하실 수가 있어요.,엥 로맨스인데 왜 앞에 그런 단어가 붙지라고 생각을 하실 수가 있어요.
이 드라마가 되게 로맨스가 아니고,이 드라마가 되게 로맨스가 아니고
여러 가지 그런,여러 가지 그런
성별이라고 해야 되나?,성별이라고 해야 되나?
어~ 흔히 말하는 뭐~ 레즈부터 시작해서,어~ 흔히 말하는 뭐~ 레즈부터 시작해서
어~ 다자 연애를 하는 그런 사람들이랑,어~ 다자 연애를 하는 그런 사람들이랑
떠블유 에프 비라고,떠블유 에프 비라고
어~ 그런 이익을 주는 친구만 추구하는,어~ 그런 이익을 주는 친구만 추구하는
그런 연애랑 사랑에 관련된 다양한 가치관을 가진 사람들이 나와요.,그런 연애랑 사랑에 관련된 다양한 가치관을 가진 사람들이 나와요.
총 네 명의 주인공이 나오는데,총 네 명의 주인공이 나오는데
이 네 명의 주인공의 이~ 심리 상태가,이 네 명의 주인공의 이~ 심리 상태가
되게,되게
이 드라마의 오에스티도 박원,이 드라마의 오에스티도 박원
가수님이 이제 부르신 그~ 노래로 오에스티가 나와요.,가수님이 이제 부르신 그~ 노래로 오에스티가 나와요.
되게 전개도 빠르고,되게 전개도 빠르고
나라면 절대 저렇게 할 수가 없을 텐데,나라면 절대 저렇게 할 수가 없을 텐데
어떻게 저게 가능한 거지 이런 생각도 들고 아~ 세상에는 저런 식으로 연애를 하는 사람도 있구나.,어떻게 저게 가능한 거지 이런 생각도 들고 아~ 세상에는 저런 식으로 연애를 하는 사람도 있구나.
어~ 내가 아는 그런 로맨스나,어~ 내가 아는 그런 로맨스나
아니면 주변에서 겪는 그런 경험뿐만 아니라,아니면 주변에서 겪는 그런 경험뿐만 아니라
뭐~ 정말 다양한 가치관과 다양한,뭐~ 정말 다양한 가치관과 다양한
생각을 가진 사람들이 있구나.,생각을 가진 사람들이 있구나.
약간 그런 생각도 들고,약간 그런 생각도 들고
또 제가,또 제가
어~ 연애의 참견이나 아니면 이번에 한소희 씨 한소희 배우님이랑,어~ 연애의 참견이나 아니면 이번에 한소희 씨 한소희 배우님이랑
따른 분들은 이름이 기억이 안 나는데 한소희 배우님이 나온 드라마도 제가 되게 인상 깊게 봤어요.,다른 분들은 이름이 기억이 안 나는데 한소희 배우님이 나온 드라마도 제가 되게 인상 깊게 봤어요.
그게 남자분이 이제 불륜을 하면서 그 안에서 그~,그게 남자분이 이제 불륜을 하면서 그 안에서 그~
여성 두 분과 그~ 남자 배우분 한 분의 그런 심리 상태를,여성 두 분과 그~ 남자 배우분 한 분의 그런 심리 상태를
묘사한 그런 드라마인데,묘사한 그런 드라마인데
어~ 그거랑 쪼끔 연관이 되면서,어~ 그거랑 쪼끔 연관이 되면서
아~ 이렇게 연애를 하는 사람들도 있구나 약간 그런 신선한 충격을 받았던 드라마예요 아~,아~ 이렇게 연애를 하는 사람들도 있구나 약간 그런 신선한 충격을 받았던 드라마예요 아~
받았던 웹 드라마예요.,받았던 웹 드라마예요.
그래서 이거를 되게 추천드려요 저는 드라마,그래서 이거를 되게 추천드려요 저는 드라마
중에서 제가,중에서 제가
딱 좋아하는 드라마의 장르라고 뽑아라면 가족 드라마 같은 걸 좋아하는 것 같애요 가족 드라마나,딱 좋아하는 드라마의 장르라고 뽑아라면 가족 드라마 같은 걸 좋아하는 것 같애요 가족 드라마나
뭐~ 로맨스 드라마 이런 걸 좋아하는 거 같은데,뭐~ 로맨스 드라마 이런 걸 좋아하는 거 같은데
로맨스 드라마도 단순히 로맨스라기보다는,로맨스 드라마도 단순히 로맨스라기보다는
제가 시크릿 가든도 제 인생작 중에 하나라고 말씀을,제가 시크릿 가든도 제 인생작 중에 하나라고 말씀을
드렸잖아요 뭐~ 시크릿 가든이 인생작인 이유 중의 하나가,드렸잖아요 뭐~ 시크릿 가든이 인생작인 이유 중의 하나가
이~ 시크릿 가든은,이~ 시크릿 가든은
어~ 두 명이 이제,어~ 두 명이 이제
산속에서 고립,산속에서 고립
고립이 되었다고 해야 되나?,고립이 되었다고 해야 되나?
길을 잃었다가,길을 잃었다가
이제 닭 백숙집에 가요 닭 백숙집에 가서,이제 닭 백숙집에 가요 닭 백숙집에 가서
그기에서 그~ 주인분께,거기에서 그~ 주인분께
신기한 그런 담금주 두 개를 받아요.,신기한 그런 담금주 두 개를 받아요.
그래서 같은 날,그래서 같은 날
그~ 주인공 하지원 씨랑 현빈 씨가 이제 그 술을 마시고 잠들었는데,그~ 주인공 하지원 씨랑 현빈 씨가 이제 그 술을 마시고 잠들었는데
둘이 몸이 바뀐 거예요.,둘이 몸이 바뀐 거예요.
그러면서 이제 일어나는 내용인데,그러면서 이제 일어나는 내용인데
처음에는 엥 뭐지라는 생각을 가질 수도 있는데,처음에는 엥 뭐지라는 생각을 가질 수도 있는데
알고 봤더니 그~,알고 봤더니 그~
닭집의 사장 주인님이,닭집의 사장 주인님이
하지원 씨의 돌아가신 아버지였던 거예요.,하지원 씨의 돌아가신 아버지였던 거예요.
근데 이 아버지가 돌아가시게 된 이유가,근데 이 아버지가 돌아가시게 된 이유가
현빈 씨가 옛날에 엘리베이터 사고를 겪으선,현빈 씨가 옛날에 엘리베이터 사고를 겪으선
겪었는데 그때 이 엘리베이터에서 이 현빈 씨를 구해주고,겪었는데 그때 이 엘리베이터에서 이 현빈 씨를 구해주고
줄이 끊겨서 현빈 씨를 구해주고 그때 사망을 하셨어요 소방관이셨거든요.,줄이 끊겨서 현빈 씨를 구해주고 그때 사망을 하셨어요 소방관이셨거든요.
그러다 보니깐,그러다 보니깐
이제 하지원 씨가 쪼끔 생명적으로 위협할 때나,이제 하지원 씨가 쪼끔 생명적으로 위협할 때나
그럴 때 비가 오면 둘이 몸이 바껴서 하지원 씨를 구하기도 하고,그럴 때 비가 오면 둘이 몸이 바뀌어서 하지원 씨를 구하기도 하고
또 그러면서 서로 인연을 만들어가기도 하는 그런 드라마거든요.,또 그러면서 서로 인연을 만들어가기도 하는 그런 드라마거든요.
어~ 이 드라마도 좋고,어~ 이 드라마도 좋고
약간 이런 로맨스 같은 장르를 좋아하고,약간 이런 로맨스 같은 장르를 좋아하고
그다음에 가족 드라마라고,그다음에 가족 드라마라고
주말 토 일요일날,주말 토 일요일날
어~ 아홉 시부터 열 시?,어~ 아홉 시부터 열 시?
이렇게 가족들이 다 같이 볼 수 있는 그런 시간대에 하는 드라마들인데,이렇게 가족들이 다 같이 볼 수 있는 그런 시간대에 하는 드라마들인데
어~ 그중에서,어~ 그중에서
아버지가 이상해나,아버지가 이상해나
어~ 되게 여러 명의 솔약국 집 아들들 이런,어~ 되게 여러 명의 솔약국 집 아들들 이런
여러 가족 대가족이 나와서,여러 가족 대가족이 나와서
그 안에서 이케 각자 이케 겪는 그런,그 안에서 이렇게 각자 이렇게 겪는 그런
생활 같은 거를 보여주는 그런 드라마예요.,생활 같은 거를 보여주는 그런 드라마예요.
그런 드라마를 볼 때,그런 드라마를 볼 때
뭔가 아~ 되게,뭔가 아~ 되게
뭔가 우리의 인생과도 쪼끔 비슷한 거 같고,뭔가 우리의 인생과도 쪼끔 비슷한 거 같고
약간 친근감?,약간 친근감?
익숙함 이런 것들이 느껴지더라고요.,익숙함 이런 것들이 느껴지더라고요.
그래서 저는 이런 드라마를 좋아해요.,그래서 저는 이런 드라마를 좋아해요.
그리고 미생또 좋아한다고 말씀하셨는데,그리고 미생도 좋아한다고 말씀하셨는데
저도 미생을 봤었는데,저도 미생을 봤었는데
제가 아직 사회를 직접적으로 경험해보지는 못했지만,제가 아직 사회를 직접적으로 경험해보지는 못했지만
아~ 만약에 내가 취업을 해서,아~ 만약에 내가 취업을 해서
직장에 들어가서 정말 사회 초년생이 된다면,직장에 들어가서 정말 사회 초년생이 된다면
내가 약간 겪어야 될 현실일 수도 있구나 이런 것도 뭔가 와닿고,내가 약간 겪어야 될 현실일 수도 있구나 이런 것도 뭔가 와닿고
그~ 주인공이 어~ 막,그~ 주인공이 어~ 막
따른 드라마 같은 데에서는 되게 주인공이거든 영웅처럼 비춰지는데 미생에서는,다른 드라마 같은 데에서는 되게 주인공이거든 영웅처럼 비춰지는데 미생에서는
어~ 주인공이 위로를 받는 그런 입장이잖아요.,어~ 주인공이 위로를 받는 그런 입장이잖아요.
그래서 뭔가 그게 쪼끔 더 감정이입이 돼서 잘 봤던 거 같애요.,그래서 뭔가 그게 쪼끔 더 감정이입이 돼서 잘 봤던 거 같애요.
그리고 뷰티 인사이드도 저는 이거를,그리고 뷰티 인사이드도 저는 이거를
드라마도 보고 영화로도 봤는데,드라마도 보고 영화로도 봤는데
그거를 보면서도,그거를 보면서도
아~ 저렇게 살아가는 사람들이 있구나라는 걸 하면서,아~ 저렇게 살아가는 사람들이 있구나라는 걸 하면서
