사투리,표준어
음~ 쫌 향이 쫌 강한 건 별로 안 좋아해서 어렸을 때는 카레를 못 먹었어요.,음~ 조금 향이 조금 강한 건 별로 안 좋아해서 어렸을 때는 카레를 못 먹었어요.
그래서 학교에서 급식으로 카레 같은 거 자주 나오잖아요.,그래서 학교에서 급식으로 카레 같은 거 자주 나오잖아요.
그러면 카레를 못 이제 못 잘 못 먹으니까,그러면 카레를 못 이제 못 잘 못 먹으니까
카레 나오는 날은 또 반찬이 또 부실하잖아요 그럴 때는 진짜 정말 괴로웠는데,카레 나오는 날은 또 반찬이 또 부실하잖아요 그럴 때는 진짜 정말 괴로웠는데
카레나 음~ 그리고,카레나 음~ 그리고
아~ 최근에 이제 마라탕이랑 마라샹궈를 먹어봤는데,아~ 최근에 이제 마라탕이랑 마라샹궈를 먹어봤는데
매운 건 잘 먹는데 그~,매운 건 잘 먹는데 그~
특유의 향을 좀 잘 몸에서 안 받더라구요.,특유의 향을 좀 잘 몸에서 안 받더라구요.
그렇게 향이 강한 거 말고는 웬만한 건 다 잘 먹는 편이에요 저는,그렇게 향이 강한 거 말고는 웬만한 건 다 잘 먹는 편이에요 저는
뭐~ 홍어 같은 것도 다 삭힌 것도 다 먹을 수 뭐~ 잘 먹거든요.,뭐~ 홍어 같은 것도 다 삭힌 것도 다 먹을 수 뭐~ 잘 먹거든요.
그런 거 말고는 쫌 아재 입맛이라서,그런 거 말고는 조금 아재 입맛이라서
다 대부분 다 잘 먹는 편인데 혹시,다 대부분 다 잘 먹는 편인데 혹시
뭐~ 특별히 좋아하시는 음식 있으세요?,뭐~ 특별히 좋아하시는 음식 있으세요?
저는 그때그때마다 좋아하는 음식이 조금 다른데,저는 그때그때마다 좋아하는 음식이 조금 다른데
제가 최근에 꽂힌 음식 중에 하나가 탕수육이거든요.,제가 최근에 꽂힌 음식 중에 하나가 탕수육이거든요.
근데 이 탕수육이 쫌 시기가 있는 거 같애요 제가,근데 이 탕수육이 조금 시기가 있는 거 같애요 제가
예전에 재수를 할 때,예전에 재수를 할 때
탕수육을 정말 좋아해서 진짜,탕수육을 정말 좋아해서 진짜
혼자 절대로 다 못 먹는 양인데도 불구하고 탕수육을 이제 소자 시키고 그냥,혼자 절대로 다 못 먹는 양인데도 불구하고 탕수육을 이제 소자 시키고 그냥
딴 거 아무것도 안 먹고 탕수육만 혼자 다 먹었었거든요.,딴 거 아무것도 안 먹고 탕수육만 혼자 다 먹었었거든요.
이렇게 뭐~ 특별히 어떤 음식을 선호한다 이러기보다는 쪼꼼,이렇게 뭐~ 특별히 어떤 음식을 선호한다 이러기보다는 조금
시간대에 이렇게 뭐~ 계절도 있고 그냥,시간대에 이렇게 뭐~ 계절도 있고 그냥
그런 거에 따라서 조금 달라지는 거 같애요.,그런 거에 따라서 조금 달라지는 거 같애요.
그래서 또 약간 추워지고 이러니까 그런 생각이 쫌 나는 거예요.,그래서 또 약간 추워지고 이러니까 그런 생각이 조금 나는 거예요.
옛날에 공부했던 생각도 나고 이렇게 하면서,옛날에 공부했던 생각도 나고 이렇게 하면서
탕수육에 요새 또 꽂혔어요 그래서,탕수육에 요새 또 꽂혔어요 그래서
쫌 많이 시켜 먹고 많이 먹고 이렇게 하는데,조금 많이 시켜 먹고 많이 먹고 이렇게 하는데
그래서 탕수육을 요새도 최근에도 쫌 시켜 먹었었거든요.,그래서 탕수육을 요새도 최근에도 조금 시켜 먹었었거든요.
그래서 제가 좋아하는 중국집이 있는데,그래서 제가 좋아하는 중국집이 있는데
그 집은 진짜 시키면 바로 와서,그 집은 진짜 시키면 바로 와서
그래서 그냥 주문하면 바로 튀기시는 거 같더라고요.,그래서 그냥 주문하면 바로 튀기시는 거 같더라고요.
그래서 항상 바삭바삭하고 따뜻하게 먹을 수 있어서,그래서 항상 바삭바삭하고 따뜻하게 먹을 수 있어서
집 근처에 단골 중국집을 굉장히 좋아합니다.,집 근처에 단골 중국집을 굉장히 좋아합니다.
혹시 베이킹에 취미가 있으신가요?,혹시 베이킹에 취미가 있으신가요?
만약에 없으시다면 좋아하는 빵이라던지,만약에 없으시다면 좋아하는 빵이라던지
베이킹 종류가 있으신지 궁금합니다.,베이킹 종류가 있으신지 궁금합니다.
어~ 저는 옛날에 제빵 그~ 프랜차이즈 제빵,어~ 저는 옛날에 제빵 그~ 프랜차이즈 제빵
그 빵집에서 제빵 기사를 잠깐 했었는데 제가 손목이 좀 나가가지고 지금은,그 빵집에서 제빵 기사를 잠깐 했었는데 제가 손목이 좀 나가가지고 지금은
다른 일을 하고 있구요 집에서는 별도로 베이킹은 해보지는 않은 거 같아요.,다른 일을 하고 있구요 집에서는 별도로 베이킹은 해보지는 않은 거 같아요.
근데 일할 때는 빵 만드는 것도 재밌었는데,근데 일할 때는 빵 만드는 것도 재밌었는데
케익 이렇게 데코하고 이런 게 너무 재밌어가지고,케익 이렇게 데코하고 이런 게 너무 재밌어가지고
아~ 한 번 쫌 제대로 해보고 싶다 이런 생각도 쫌 들기는 했거든요.,아~ 한 번 조금 제대로 해보고 싶다 이런 생각도 조금 들기는 했거든요.
저는 원래는 이제 떡을 쫌 더 더 좋아하는 편이긴 한데 이제 그때 일하면서,저는 원래는 이제 떡을 조금 더 더 좋아하는 편이긴 한데 이제 그때 일하면서
빵에 맛을 들여가지고 빵이 너무 맛있더라고요 주로 어~ 어~,빵에 맛을 들여가지고 빵이 너무 맛있더라고요 주로 어~ 어~
예전에는 바게트나 뭐 치아바타처럼 담백하고 겉에,예전에는 바게트나 뭐 치아바타처럼 담백하고 겉에
바삭바삭한 그런 식감의 빵을 되게 좋아했다면,바삭바삭한 그런 식감의 빵을 되게 좋아했다면
조리빵도 좋아하구요 뭐 저도 이제 빵 좋아하긴 하는데,조리빵도 좋아하구요 뭐 저도 이제 빵 좋아하긴 하는데
한 번에 이제 대용량으로 뭐 트레이더스나 코스트코 같은 데 가면,한 번에 이제 대용량으로 뭐 트레이더스나 코스트코 같은 데 가면
대용량으로 팔기 때문에 이제 가족 식구들이 쫌 많긴 한데 그래도 그게 이제,대용량으로 팔기 때문에 이제 가족 식구들이 조금 많긴 한데 그래도 그게 이제
한 번에 먹을 양은 안 되잖아요.,한 번에 먹을 양은 안 되잖아요.
그래서 보통 냉동실에 넣어놨다가 데워 먹고 한데 저도 어디서 들은 건데,그래서 보통 냉동실에 넣어놨다가 데워 먹고 한데 저도 어디서 들은 건데
어~ 지금 갑자기 생각나서 말씀을 좀 드리자면 뭐~ 베이글이나 그런,어~ 지금 갑자기 생각나서 말씀을 좀 드리자면 뭐~ 베이글이나 그런
빵 같은 거 냉동실에 얼렸다가 나중에 뎁혀 먹으면 수분이 빠져서 굉장히 딱딱하고 질기잖아요.,빵 같은 거 냉동실에 얼렸다가 나중에 데워 먹으면 수분이 빠져서 굉장히 딱딱하고 질기잖아요.
그거를 냉동실에서 꺼내서 데우기 전에,그거를 냉동실에서 꺼내서 데우기 전에
찜기에다가 살짝 쪄가지고 호빵 찌듯이 살짝 쪄가지고,찜기에다가 살짝 쪄가지고 호빵 찌듯이 살짝 쪄가지고
그다음에 에어프라이기 같은 데에 꿉거나  토스트기에 살짝,그다음에 에어프라이기 같은 데에 굽거나  토스트기에 살짝
꾸우면은 정말 쫄깃하고 새로 만든 빵처럼 정말 맛있거든요.,구우면은 정말 쫄깃하고 새로 만든 빵처럼 정말 맛있거든요.
혹시 빵 좋아하시면,혹시 빵 좋아하시면
나중에 냉동실에 있는 빵 처치 곤란일 때 한번 이렇게 드셔보시는 것도 좋을 거 같애요.,나중에 냉동실에 있는 빵 처치 곤란일 때 한번 이렇게 드셔보시는 것도 좋을 거 같애요.
어~ 저는 제가 좋아하는 빵은 이제 담백하고 그런 빵 좋아하는데 혹시 그런,어~ 저는 제가 좋아하는 빵은 이제 담백하고 그런 빵 좋아하는데 혹시 그런
빵 좋아하시면은 어떤 빵 좋아하시는지 궁금해요.,빵 좋아하시면은 어떤 빵 좋아하시는지 궁금해요.
저는 빵이라면 사실 다 좋아하는데요.,저는 빵이라면 사실 다 좋아하는데요.
사실 집 근처 빵집이 그렇게 큰 편이 아니어가지고,사실 집 근처 빵집이 그렇게 큰 편이 아니어가지고
항상 있는 거만 있더라고요 그냥 브랜드 빵집인데,항상 있는 거만 있더라고요 그냥 브랜드 빵집인데
아파트 단지 안에 있다 보니까 뭐 맛있는 빵보다는 그냥 좀,아파트 단지 안에 있다 보니까 뭐 맛있는 빵보다는 그냥 좀
잘 팔리는 빵 위주로 있어서 늘 그게 아쉬웠거든요.,잘 팔리는 빵 위주로 있어서 늘 그게 아쉬웠거든요.
그래서 요새는 카페 같은 데 가도,그래서 요새는 카페 같은 데 가도
빵을 파는 데가 진짜 많잖아요 직접 베이킹을 해서,빵을 파는 데가 진짜 많잖아요 직접 베이킹을 해서
커피랑 같이 먹을 수 있게 할 수 있는 데가 많아가지고,커피랑 같이 먹을 수 있게 할 수 있는 데가 많아가지고
저는 보통 그런 데 가면 빵을 먹거든요.,저는 보통 그런 데 가면 빵을 먹거든요.
그래서 그렇게 가면,그래서 그렇게 가면
보통 저는 크림 들어가 있는 것도 좋아하구요.,보통 저는 크림 들어가 있는 것도 좋아하구요.
아니면 아예 좀 저는 생각해 보면 커피랑 어울리는 빵을 좋아하는 거 같애요.,아니면 아예 좀 저는 생각해 보면 커피랑 어울리는 빵을 좋아하는 거 같애요.
최근에는 카페를 갔을 때 케익이었는데,최근에는 카페를 갔을 때 케익이었는데
굉장히 상큼하더라고요.,굉장히 상큼하더라고요.
겉에 레몬으로 이렇게 데코가 돼 있었는데 제가,겉에 레몬으로 이렇게 데코가 돼 있었는데 제가
빵에 대해서 엄청 잘 아는 건 아니라서 전문적인 용어는 아니지만,빵에 대해서 엄청 잘 아는 건 아니라서 전문적인 용어는 아니지만
그렇게 레몬으로 되어 있었는데 엄청 상큼하고 또 맛있더라고요.,그렇게 레몬으로 되어 있었는데 엄청 상큼하고 또 맛있더라고요.
그래서 아~ 다음에도 오면 사 먹어야겠다 이렇게 생각을 했었는데,그래서 아~ 다음에도 오면 사 먹어야겠다 이렇게 생각을 했었는데
그러다 보니까 아무래도 최근에는 빵을 단독으로 사 먹기보다는,그러다 보니까 아무래도 최근에는 빵을 단독으로 사 먹기보다는
카페에 가서 커피랑 같이 곁들여 먹는 빵 위주로 사 먹게 되는 거 같애요.,카페에 가서 커피랑 같이 곁들여 먹는 빵 위주로 사 먹게 되는 거 같애요.
혹시 만약에 일주일 동안,혹시 만약에 일주일 동안
이것만 먹고 살아야 한다면 이거 정도는 먹고 살 수 있을 거 같다 하는,이것만 먹고 살아야 한다면 이거 정도는 먹고 살 수 있을 거 같다 하는
음식 있으신가요?,음식 있으신가요?
어~ 일주일 동안 이것만 먹는다고 생각하면,어~ 일주일 동안 이것만 먹는다고 생각하면
갑자기 이제 질문을 듣자마자 생각났는데 제가 떡볶이를 진짜 좋아하거든요.,갑자기 이제 질문을 듣자마자 생각났는데 제가 떡볶이를 진짜 좋아하거든요.
그래서 저는 일주일 동안 이 음식만 먹어야 된다고 하면 떡볶이를 선택할 거 같애요.,그래서 저는 일주일 동안 이 음식만 먹어야 된다고 하면 떡볶이를 선택할 거 같애요.
왜냐면 어~ 떡이 원래는 이제 밀떡의 식감을 좋아해서 밀떡 너무 좋아했는데,왜냐면 어~ 떡이 원래는 이제 밀떡의 식감을 좋아해서 밀떡 너무 좋아했는데
요즘은 먹어 보니까 쌀떡이 너무 맛있더라구요.,요즘은 먹어 보니까 쌀떡이 너무 맛있더라구요.
그래서 어~ 쌀떡으로도 떡볶이를 해서 먹어보고,그래서 어~ 쌀떡으로도 떡볶이를 해서 먹어보고
또 밀떡으로도 해서 까르보나라 떡볶이도 있고 종류가 되게 많잖아요 그리고,또 밀떡으로도 해서 까르보나라 떡볶이도 있고 종류가 되게 많잖아요 그리고
요즘은 시켜 먹는 거보다는 직접 제가 재료를 사가지고,요즘은 시켜 먹는 거보다는 직접 제가 재료를 사가지고
해서 먹는 게 더 제가 원하는 재료를 넣어서 먹을 수 있어서,해서 먹는 게 더 제가 원하는 재료를 넣어서 먹을 수 있어서
저는 그렇게 자주 해 먹는데요.,저는 그렇게 자주 해 먹는데요.
어제도 이제 떡볶이 떡이랑 가루 스프를 쫌 주문을 했어요.,어제도 이제 떡볶이 떡이랑 가루 스프를 조금 주문을 했어요.
어~ 뭐~ 엽떡,어~ 뭐~ 엽떡
소스 가루도 이제 그게 똑같은 맛인지는 모르겠지만 그런 스프도 있다고 해서 그것도 사고,소스 가루도 이제 그게 똑같은 맛인지는 모르겠지만 그런 스프도 있다고 해서 그것도 사고
사서 지금 올 때만 기다리고 있어갖고 너무 기대가 되는데,사서 지금 올 때만 기다리고 있어갖고 너무 기대가 되는데
혹시 어~ 일주일 동안 똑같이 똑같은 질문이 쫌 궁금해서,혹시 어~ 일주일 동안 똑같이 똑같은 질문이 조금 궁금해서
일주일 동안 이 음식만 먹는다고 하면은 혹시 어떤 음식을 고르고 싶으실지 궁금해요.,일주일 동안 이 음식만 먹는다고 하면은 혹시 어떤 음식을 고르고 싶으실지 궁금해요.
저는 일주일 동안 한 음식만 먹어야 된다면 초밥을 고를 거 같애요.,저는 일주일 동안 한 음식만 먹어야 된다면 초밥을 고를 거 같애요.
저도 제가 그렇게 초밥을 좋아하는지 몰랐었는데 최근에,저도 제가 그렇게 초밥을 좋아하는지 몰랐었는데 최근에
최근은 아니고 한 육 개월 전에,최근은 아니고 한 육 개월 전에
이제 번화가 제가 부산 사람이라서 서면에,이제 번화가 제가 부산 사람이라서 서면에
맛있는 초밥 집을 발견을 했어요.,맛있는 초밥 집을 발견을 했어요.
그때 당시에는 최근에 생겨가지고 사실 검증되지 않은 맛집이었는데,그때 당시에는 최근에 생겨가지고 사실 검증되지 않은 맛집이었는데
그냥 시범삼아 한 번 가보자.,그냥 시범삼아 한 번 가보자.
시험삼아 가보자 해서 갔는데 생각보다 너무 제 취향이었던 거예요.,시험삼아 가보자 해서 갔는데 생각보다 너무 제 취향이었던 거예요.
그래서 그 집 초밥을 딱 먹고 난 뒤에는 아~ 이런 초밥이면,그래서 그 집 초밥을 딱 먹고 난 뒤에는 아~ 이런 초밥이면
진짜 맨날맨날 먹을 수 있겠다 이런 생각이 드는 거예요 스스로 먹으면서,진짜 맨날맨날 먹을 수 있겠다 이런 생각이 드는 거예요 스스로 먹으면서
그래서 그걸 먹으면서 또 그런 생각을 했었고,그래서 그걸 먹으면서 또 그런 생각을 했었고
그리고 제가 너무 맛있어하니까 주위에 친구들한테도 알려주고 싶은 거예요.,그리고 제가 너무 맛있어하니까 주위에 친구들한테도 알려주고 싶은 거예요.
그래서 약속을 잡을 때 야 내가 진짜 맛있는 초밥 집 아는데 한 번 가볼래?,그래서 약속을 잡을 때 야 내가 진짜 맛있는 초밥 집 아는데 한 번 가볼래?
이렇게 되니까 어쩌다 보니까 약속이 한 일주일에 한 뭐~ 한두 개씩 있으면,이렇게 되니까 어쩌다 보니까 약속이 한 일주일에 한 뭐~ 한두 개씩 있으면
꼭 일주일에 한 번씩 그 집에 가게 되는 거예요.,꼭 일주일에 한 번씩 그 집에 가게 되는 거예요.
그런데 전혀 뭐~ 물리거나 그런 것도 없이 그냥 너무,그런데 전혀 뭐~ 물리거나 그런 것도 없이 그냥 너무
자연스럽게 먹고 있는 거 보면서,자연스럽게 먹고 있는 거 보면서
아~ 나는 진짜 이거 맨날 먹으라고 해도 먹을 수 있겠구나 이런,아~ 나는 진짜 이거 맨날 먹으라고 해도 먹을 수 있겠구나 이런
생각을 스스로 했거든요 그래서 저는 만약에,생각을 스스로 했거든요 그래서 저는 만약에
하나만 고르라고 한다면 초밥을 고를 거 같습니다.,하나만 고르라고 한다면 초밥을 고를 거 같습니다.
요새 유튜브나 뭐~ 이런 플랫폼에 되게 많은 레시피들이 올라오잖아요 뭐~,요새 유튜브나 뭐~ 이런 플랫폼에 되게 많은 레시피들이 올라오잖아요 뭐~
백종원 선생님도 유튜브 하고 계시고 아니면 그냥 다른 요리 유튜버들도 많은데,백종원 선생님도 유튜브 하고 계시고 아니면 그냥 다른 요리 유튜버들도 많은데
혹시 유튜브에서 보시고 따라해서?,혹시 유튜브에서 보시고 따라해서?
성공했다 하는 레시피나 뭐 추천해줄 만한 레시피가 있으신가요?,성공했다 하는 레시피나 뭐 추천해줄 만한 레시피가 있으신가요?
어~ 저도 유튜브 되게 좋아해서 시간 될 때마다 유튜브 쫌 많이 보는데요.,어~ 저도 유튜브 되게 좋아해서 시간 될 때마다 유튜브 조금 많이 보는데요.
어~ 보통 유튜브 할 때는 전 먹방 위주로 쫌 많이 보는 거 같애요.,어~ 보통 유튜브 할 때는 전 먹방 위주로 조금 많이 보는 거 같애요.
그래서 어~ 레시피는 말씀해주신 백종원 씨 그~,그래서 어~ 레시피는 말씀해주신 백종원 씨 그~
요리하는 레시피하는 그~ 유튜브 있잖아요 거기서 한번씩 보는데,요리하는 레시피하는 그~ 유튜브 있잖아요 거기서 한번씩 보는데
사실은 그거를 이제 실행해가지고 해보지는 못 했어요 그냥 제가 주로 하는 대로 이제,사실은 그거를 이제 실행해가지고 해보지는 못 했어요 그냥 제가 주로 하는 대로 이제
간단하게 그냥 제 방식대로 하다 보니까,간단하게 그냥 제 방식대로 하다 보니까
레시피를 따라하지는 못 했는데,레시피를 따라하지는 못 했는데
아~ 제가 예전에 수육을 한번 쌂아보고 싶어서,아~ 제가 예전에 수육을 한번 삶아보고 싶어서
네이버 블로그로 이제 레시피를 찾아봐가지고 한 번 해봤는데,네이버 블로그로 이제 레시피를 찾아봐가지고 한 번 해봤는데
냄새도 안 나면서 굉장히 맛있더라고요.,냄새도 안 나면서 굉장히 맛있더라고요.
그래서  고런 거는 이제 자신 없는 거는 유튜브보다는,그래서  고런 거는 이제 자신 없는 거는 유튜브보다는
아직은 저는 네이버를 좀 많이 이용하는 편이라서,아직은 저는 네이버를 좀 많이 이용하는 편이라서
네이버 유튜브 네이버 같은 데 블로그 들어가서 많이 보는 편이구요 뭐~,네이버 유튜브 네이버 같은 데 블로그 들어가서 많이 보는 편이구요 뭐~
어~ 지금 갑자기 생각난 건데 지금 겨울이라서 또 김장철이잖아요.,어~ 지금 갑자기 생각난 건데 지금 겨울이라서 또 김장철이잖아요.
집집마다도 김치 또 굉장히 특색이 있는 거 같더라고요.,집집마다도 김치 또 굉장히 특색이 있는 거 같더라고요.
저희 집 같은 경우는 제가 저희 집에서 제일 좋아하는 김치가,저희 집 같은 경우는 제가 저희 집에서 제일 좋아하는 김치가
옛날엔 못 먹었는데,옛날엔 못 먹었는데
쫌 크고 나니까 파김치가 그렇게 맛있더라구요 그 아린 맛이 너무 좋아가지고,조금 크고 나니까 파김치가 그렇게 맛있더라구요 그 아린 맛이 너무 좋아가지고
파김치 좋아하는데 저희 할머니가 생오징어를 넣어가지고,파김치 좋아하는데 저희 할머니가 생오징어를 넣어가지고
파김치를 어렸을 때부터 쫌 해주셨거든요.,파김치를 어렸을 때부터 조금 해주셨거든요.
요즘은 오징어가 너무 귀해가지고 자주 먹기는 힘든 음식인데 저희 집에서 대표하는,요즘은 오징어가 너무 귀해가지고 자주 먹기는 힘든 음식인데 저희 집에서 대표하는
김치라고 하면 저는 그걸,김치라고 하면 저는 그걸
자신 있게 말할 수 있을 정도인데 혹시 집에서 김장하시는지?,자신 있게 말할 수 있을 정도인데 혹시 집에서 김장하시는지?
하신다면은 뭐~ 김치,하신다면은 뭐~ 김치
혹시 집에서 하는 김치 쫌 중에서 뭐~ 배추김치라던지 뭐~,혹시 집에서 하는 김치 조금 중에서 뭐~ 배추김치라던지 뭐~
제일 맛있게 한다고 생각하시는 거 있는지 궁금해요.,제일 맛있게 한다고 생각하시는 거 있는지 궁금해요.
저희 집은 김치를,저희 집은 김치를
간을 자극적이게 하는 편이 아니라 쪼꼼 시원한 맛을 중심으로 하는 편이거든요.,간을 자극적이게 하는 편이 아니라 조금 시원한 맛을 중심으로 하는 편이거든요.
그래서 그~ 김치에 생새우를 갈아서,그래서 그~ 김치에 생새우를 갈아서
할머니께서 넣으시더라구요.,할머니께서 넣으시더라구요.
그래서 할머니께서도 뭐~ 액젓도 넣어보시고 뭐~,그래서 할머니께서도 뭐~ 액젓도 넣어보시고 뭐~
많은 시도를 해보셨는데,많은 시도를 해보셨는데
생새우를 갈아서 만든 김치가 제일 시원하고,생새우를 갈아서 만든 김치가 제일 시원하고
제일 맛있다고 하시더라구요 그래서,제일 맛있다고 하시더라구요 그래서
저희 집 김치 같은 경우에는 이제 김장을 하면 사람들이,저희 집 김치 같은 경우에는 이제 김장을 하면 사람들이
다 얻으러 와요 그러니까 좀,다 얻으러 와요 그러니까 좀
작년에 줬으면 어~ 올해 너네 집 김장 안 하나 이런 식으로 하면,작년에 줬으면 어~ 올해 너네 집 김장 안 하나 이런 식으로 하면
또 엄마가 쫌 주고 이런 식으로,또 엄마가 조금 주고 이런 식으로
하는 편인데 그래서 그러다 보니까 김장을 딱 할 때가 되면,하는 편인데 그래서 그러다 보니까 김장을 딱 할 때가 되면
연말 분위기가 딱 나잖아요 그러면서,연말 분위기가 딱 나잖아요 그러면서
자연스럽게 뭐~ 김치를 주면 다른 뭐~ 그 집에서,자연스럽게 뭐~ 김치를 주면 다른 뭐~ 그 집에서
유명한 뭐~ 반찬이라던지 과일을 받기도 하고 그러면서 저는 쫌,유명한 뭐~ 반찬이라던지 과일을 받기도 하고 그러면서 저는 조금
사람 사는 거 같다 이런 생각도 많이 하거든요.,사람 사는 거 같다 이런 생각도 많이 하거든요.
저는 할머니가 그~ 갓 담근 김치를 해줄 때가 제일 맛있는 거 같애요.,저는 할머니가 그~ 갓 담근 김치를 해줄 때가 제일 맛있는 거 같애요.
제가 칼국수나 수제비 이런 걸 되게 좋아하는데,제가 칼국수나 수제비 이런 걸 되게 좋아하는데
사실 칼국수 집에 가면 묵은지보다는 갓 담근 김치를 주는 경우가 많잖아요.,사실 칼국수 집에 가면 묵은지보다는 갓 담근 김치를 주는 경우가 많잖아요.
그러다 보니까 그런 김치가 좋아서 할머니께서도 제가,그러다 보니까 그런 김치가 좋아서 할머니께서도 제가
그런 걸 좋아하는 걸 아니까 그렇게 갓 담근 김치를 하면 뭐~ 수육이나,그런 걸 좋아하는 걸 아니까 그렇게 갓 담근 김치를 하면 뭐~ 수육이나
칼국수나 이런 거를 해주시는데 그렇게 먹을 때가,칼국수나 이런 거를 해주시는데 그렇게 먹을 때가
진짜 제일 맛있는 거 같애요.,진짜 제일 맛있는 거 같애요.
그래서 혹시 김장을 담그신다면,그래서 혹시 김장을 담그신다면
다음 번에는 생새우를 한번 갈아서 넣어보신다면 김치가 엄청 시원하고,다음 번에는 생새우를 한번 갈아서 넣어보신다면 김치가 엄청 시원하고
쫌 이케 시간이 지나서 김장하기 직전이 되어도,조금 이렇게 시간이 지나서 김장하기 직전이 되어도
김치 맛이 시원하고 괜찮더라구요.,김치 맛이 시원하고 괜찮더라구요.
그래서 추천드립니다 한번 기회가 되신다면 그렇게 해보시면 좋겠어요.,그래서 추천드립니다 한번 기회가 되신다면 그렇게 해보시면 좋겠어요.
혹시 대구에 사신다고 하셨는데,혹시 대구에 사신다고 하셨는데
대구에서 오면 대구 가면,대구에서 오면 대구 가면
이 집은 꼭 가봐라 하는 대구 대표 맛집이 있을까요?,이 집은 꼭 가봐라 하는 대구 대표 맛집이 있을까요?
어~ 저는 대구 음식 그렇게 맛있다고 생각을 안 하는 편이라서,어~ 저는 대구 음식 그렇게 맛있다고 생각을 안 하는 편이라서
꼭 집어서 여기는 꼭 무조건 가보셔야 돼요라고 하기에는 쪼금 민망하긴 하지만,꼭 집어서 여기는 꼭 무조건 가보셔야 돼요라고 하기에는 쪼금 민망하긴 하지만
어~ 혹시라도 이제 막창을 쫌 좋아하신다면,어~ 혹시라도 이제 막창을 조금 좋아하신다면
어~ &company-name1&이 저는 이때까지 먹었던 막창 중에 제일 맛있거든요.,어~ &company-name1&이 저는 이때까지 먹었던 막창 중에 제일 맛있거든요.
이제 연탄 불에 초벌해가지고 주는 건데 거기가,이제 연탄 불에 초벌해가지고 주는 건데 거기가
