사투리,표준어
음~ 뭐~ 어떤지 모르겠는데 일단 효과 보면은,음~ 뭐~ 어떤지 모르겠는데 일단 효과 보면은
우리 가족 다 가서 한 번 약을 이제 나 나랑 우리 신랑이랑 전부 다,우리 가족 다 가서 한 번 약을 이제 나 나랑 우리 신랑이랑 전부 다
같이 한 번 지어볼까 싶어.,같이 한 번 지어볼까 싶어.
나는 괜찮은 괜찮지 않을까 싶어 첫째는 애기 때도 한약을,나는 괜찮은 괜찮지 않을까 싶어 첫째는 애기 때도 한약을
너무 밥을 안 먹어 가지고 한약을 쫌 꾸준히 한 한 달 먹였었 아~ 한 달이 아니지 일 년 동안에,너무 밥을 안 먹어 가지고 한약을 조금 꾸준히 한 한 달 먹였었 아~ 한 달이 아니지 일 년 동안에
다섯 번까지도 먹였었거든.,다섯 번까지도 먹였었거든.
근데 뭐~ 크게 무리 가고 했던 것도 없었던 거 같애 그리고,근데 뭐~ 크게 무리 가고 했던 것도 없었던 거 같애 그리고
열 많은 애들은,열 많은 애들은
홍삼을,홍삼을
달아서 먹이지 말라 그러더라고,달아서 먹이지 말라 그러더라고
뭐~ 먹이고 싶으면 뭐~ 짧게 한 달?,뭐~ 먹이고 싶으면 뭐~ 짧게 한 달?
이렇 한두 달만 딱 복용하고 장기간 복용하지 말래 그거는 열을 내는 음식이라고,이렇 한두 달만 딱 복용하고 장기간 복용하지 말래 그거는 열을 내는 음식이라고
고런 거만 주의하면은 크게 걱정 없지 않을까 싶어.,고런 거만 주의하면은 크게 걱정 없지 않을까 싶어.
음~ 한 번 나도 지으러 가야겠다 응.,음~ 한 번 나도 지으러 가야겠다 응.
우리도 이제 나이가 쫌 들었으니,우리도 이제 나이가 조금 들었으니
건강을 쫌 챙겨야 되잖아?,건강을 조금 챙겨야 되잖아?
나는 요새 그~ 멀티비타민 오메가 쓰리도 먹고,나는 요새 그~ 멀티비타민 오메가 쓰리도 먹고
유산균도 먹고 엄청 보조제를 잘 챙겨 먹고 있어.,유산균도 먹고 엄청 보조제를 잘 챙겨 먹고 있어.
그~,그~
그~ &company-name1&에서 나온 제품이 쫌 좋드라고 언니는 요새,그~ &company-name1&에서 나온 제품이 조금 좋드라고 언니는 요새
뭐~ 챙겨 먹는,뭐~ 챙겨 먹는
뭐~ 건강 비타민 보조제 있어요?,뭐~ 건강 비타민 보조제 있어요?
응.,응.
나도 먹지 먹는데,나도 먹지 먹는데
요번에 쪼끔 방심했나 봐 계속 열심히 먹었었는데 한동안.,요번에 쪼끔 방심했나 봐 계속 열심히 먹었었는데 한동안.
요 최 근래 들어서 쫌 안 먹었더니,요 최 근래 들어서 조금 안 먹었더니
면역력이 떨어졌는지 애들한테 옮았어 감기를,면역력이 떨어졌는지 애들한테 옮았어 감기를
근데 나는 유산균이랑 멀티비타민,근데 나는 유산균이랑 멀티비타민
비타민 씨는 멀티비타민에 들어있어도 또 따로 먹어 고거 먹으면은 확실히 몸에,비타민 씨는 멀티비타민에 들어있어도 또 따로 먹어 고거 먹으면은 확실히 몸에
힘이 쪼끔 더 나더라고,힘이 쪼끔 더 나더라고
약간 가라앉거나,약간 가라앉거나
아~ 몸이 쫌 아플려나 할 때 비타민 씨를 한 두 개 세 개 이렇게 한 번에 탁 먹으니까,아~ 몸이 조금 아플려나 할 때 비타민 씨를 한 두 개 세 개 이렇게 한 번에 탁 먹으니까
괜찮아지더라고 몸이 확실히,괜찮아지더라고 몸이 확실히
비타민 씨가 가격은 저력 저렴한데,비타민 씨가 가격은 저력 저렴한데
이케 몸에 이케 활력을 확 불어넣어 주는 거 같애.,이렇게 몸에 이렇게 활력을 확 불어넣어 주는 거 같애.
그래서 나는,그래서 나는
뭐~ 물론 따른 것도 먹기는 하지만,뭐~ 물론 다른 것도 먹기는 하지만
비타민 씨가 좋은 거 같애 그리고,비타민 씨가 좋은 거 같애 그리고
아~ 작년엔가?,아~ 작년엔가?
내가 또 어지럼증이 생겨 가지고 이석증이라고,내가 또 어지럼증이 생겨 가지고 이석증이라고
병명은 나왔는데,병명은 나왔는데
지금은 이제,지금은 이제
관리를 잘해서 그런지 요즘은 쫌 괜찮아 근데 한 번씩,관리를 잘해서 그런지 요즘은 조금 괜찮아 근데 한 번씩
이케 스트레스받거나 몸이 되게 피곤했거나 뭐~ 그러면은 또 머리가 살짝 어지러워 질려 그래.,이렇게 스트레스받거나 몸이 되게 피곤했거나 뭐~ 그러면은 또 머리가 살짝 어지러워 질려 그래.
그러면은 이제 처방받아왔던 약,그러면은 이제 처방받아왔던 약
고것도 한 알 한 번 두 번 정도 먹으면,고것도 한 알 한 번 두 번 정도 먹으면
또 이렇게 싹 괜찮아지고 많이 심하진 않은 거 같애 그래서,또 이렇게 싹 괜찮아지고 많이 심하진 않은 거 같애 그래서
지금 아직 쫌,지금 아직 조금
젊고 하루라도 더 건강할 때 몸을 더 많이 챙겨야겠다는 생각은 들어 음~ 너는,젊고 하루라도 더 건강할 때 몸을 더 많이 챙겨야겠다는 생각은 들어 음~ 너는
비타민 꾸준히 먹으니까 몸이 어떻게 쫌 변화가 있는 거 같애?,비타민 꾸준히 먹으니까 몸이 어떻게 조금 변화가 있는 거 같애?
음~ 먹어 보니까 피곤한 게 쫌 사라지고 아침에 쫌 일찍 일찍 일어날 수 있다는 거,음~ 먹어 보니까 피곤한 게 조금 사라지고 아침에 조금 일찍 일찍 일어날 수 있다는 거
그~ 나는 비타민 알약이 너무 커서,그~ 나는 비타민 알약이 너무 커서
먹다가 항상 목에 걸려 가지고 물을 막 막 일 리터씩 이렇게 벌컥벌컥 마시는 일이 너무 많아서,먹다가 항상 목에 걸려 가지고 물을 막 막 일 리터씩 이렇게 벌컥벌컥 마시는 일이 너무 많아서
잘 안 먹었는데 그래도 요새,잘 안 먹었는데 그래도 요새
한 알 한 알씩 이렇게 먹으려고 쫌,한 알 한 알씩 이렇게 먹으려고 조금
노력하고 있어 나이가 드니까 확실히 이제,노력하고 있어 나이가 드니까 확실히 이제
너무 피곤해서 안 되겠더라고 밥도 잘 먹어야 되고 음식도 잘 챙겨 먹어야 되고,너무 피곤해서 안 되겠더라고 밥도 잘 먹어야 되고 음식도 잘 챙겨 먹어야 되고
영양제를 챙겨 먹어야 되겠더라고 그래서,영양제를 챙겨 먹어야 되겠더라고 그래서
요새 쫌 운동 좀 해보려고 하고 있는데,요새 조금 운동 좀 해보려고 하고 있는데
선암 호수 공원 요새 한 번씩,선암 호수 공원 요새 한 번씩
요렇게 걷다 오거든.,요렇게 걷다 오거든.
걷다 오면은 이제 쫌 시원하고 건강도 좋아지는 거 같고 면역력도 생기는 거 같고 좋더라고,걷다 오면은 이제 조금 시원하고 건강도 좋아지는 거 같고 면역력도 생기는 거 같고 좋더라고
응~ 언니는 요새 뭐~ 하는 운동이나 건강을 위해서 하는 것들이 또 있어?,응~ 언니는 요새 뭐~ 하는 운동이나 건강을 위해서 하는 것들이 또 있어?
응 나는 요기 앞에 휘트니스 센터에 요가 필라테스,응 나는 요기 앞에 휘트니스 센터에 요가 필라테스
하러 가 주 이 회에서 삼 회 가는데,하러 가 주 이 회에서 삼 회 가는데
확실히 몸이 쪼끔 가벼워지는 거 같애.,확실히 몸이 쪼끔 가벼워지는 거 같애.
땀은 별로 안 나는데,땀은 별로 안 나는데
이게 몸을 이렇게 쭉 그~ 스트레칭이라 해야 되나 몸을 쫌 늘려주고 안 쓰던 근육들에 자극을 주니까,이게 몸을 이렇게 쭉 그~ 스트레칭이라 해야 되나 몸을 조금 늘려주고 안 쓰던 근육들에 자극을 주니까
그다음 날 꼭 아파 운동했던 곳이 근데 그~ 아픈 게,그다음 날 꼭 아파 운동했던 곳이 근데 그~ 아픈 게
아~ 내가 운동을 했구나.,아~ 내가 운동을 했구나.
아~ 여기가 평소 보 내가 평소에 안 쓰던 근육이니까 이제 자극이 쫌 돼서,아~ 여기가 평소 보 내가 평소에 안 쓰던 근육이니까 이제 자극이 조금 돼서
쪼끔 더 낫겠지 몸에는,쪼끔 더 낫겠지 몸에는
무조건 좋을 거야 이런 마음도 있고,무조건 좋을 거야 이런 마음도 있고
그리고 뒷태가 쪼끔 살아난 거 같애.,그리고 뒷태가 쪼끔 살아난 거 같애.
셀룰라이트도 정리가 됐고,셀룰라이트도 정리가 됐고
엉덩이도 쪼끔 힙업된 거 같고 내 느낌상,엉덩이도 쪼끔 힙업된 거 같고 내 느낌상
그리고 그렇게 운동을 하니까,그리고 그렇게 운동을 하니까
음식도 쪼끔 조절할려고 이왕 운동하는 거,음식도 쪼끔 조절할려고 이왕 운동하는 거
몸도 쪼끔 만들어보자 싶어서,몸도 쪼끔 만들어보자 싶어서
원래 이렇게 한 번씩 폭식을 잘하는데,원래 이렇게 한 번씩 폭식을 잘하는데
쫌 줄일려고 노력도 하고 있고,조금 줄일려고 노력도 하고 있고
음~,음~
저녁에도 웬만하면 소식할려고 마음은 먹고 있지.,저녁에도 웬만하면 소식할려고 마음은 먹고 있지.
잘 안 되지.,잘 안 되지.
그래도 그~ 뭐~ 어쨌든 간 안 하는 것보단 나으니까,그래도 그~ 뭐~ 어쨌든 간 안 하는 것보단 나으니까
어~ 나는 괜찮은 거 같애.,어~ 나는 괜찮은 거 같애.
우리 신랑도 운동을 정말 너무 안 해서,우리 신랑도 운동을 정말 너무 안 해서
마른 비만이라 해야 되나?,마른 비만이라 해야 되나?
배만 뽈록 나왔어 그래서 안 되겠다 싶어서,배만 뽈록 나왔어 그래서 안 되겠다 싶어서
집에 한,집에 한
되게 저렴한 스테퍼를 샀어.,되게 저렴한 스테퍼를 샀어.
그걸로 이제 저녁에 밥 먹고 나면은 한 이삼 주 간은 엄청 열심히 하더라고,그걸로 이제 저녁에 밥 먹고 나면은 한 이삼 주 간은 엄청 열심히 하더라고
그~ 요새는 또 쫌 안 하거든.,그~ 요새는 또 조금 안 하거든.
지금은 이제 자기 차라리 걷고 오겠다고 어제도 나가 가지고,지금은 이제 자기 차라리 걷고 오겠다고 어제도 나가 가지고
반 바퀴만 걷고 올게 하던 한 일이십 이십 분 정도,반 바퀴만 걷고 올게 하던 한 일이십 이십 분 정도
이제 바깥에 걷고 와서 씻고 오면 본인도 이제 쪼끔씩 느끼는지 운동을 쫌 하더라고,이제 바깥에 걷고 와서 씻고 오면 본인도 이제 쪼끔씩 느끼는지 운동을 조금 하더라고
우리 신랑도 건강을 너무 안 챙겨서,우리 신랑도 건강을 너무 안 챙겨서
이제 내가 내 나 비타민 살 때 같이 사 가지고,이제 내가 내 나 비타민 살 때 같이 사 가지고
회사에서 밥 먹고 나면 꼭 먹으라고 챙겨줬는데,회사에서 밥 먹고 나면 꼭 먹으라고 챙겨줬는데
아직도 그거를 덜 먹었나 봐 다 먹었단 소식이 없어 뭐~ 그래도,아직도 그거를 덜 먹었나 봐 다 먹었단 소식이 없어 뭐~ 그래도
뭐~ 띄엄띄엄 이라도 안 먹는 거보단 낫겠지 해서 이렇게 중간중간에 내가 체크하거든 다 먹었냐고,뭐~ 띄엄띄엄 이라도 안 먹는 거보단 낫겠지 해서 이렇게 중간중간에 내가 체크하거든 다 먹었냐고
어~ 뭐는 다 먹었고 아직 뭐는 남아있고 이렇게 얘기하는데,어~ 뭐는 다 먹었고 아직 뭐는 남아있고 이렇게 얘기하는데
응 본인도 이제 느끼겠지 나이가 들면은,응 본인도 이제 느끼겠지 나이가 들면은
점점 몸이 이제 안 따라 준다는 걸 우리는 그래서 보조제를 먹어야 될 거 같애.,점점 몸이 이제 안 따라 준다는 걸 우리는 그래서 보조제를 먹어야 될 거 같애.
안 먹고는,안 먹고는
이제 안 될 거 같애 나이가 드니까 하 정말 서글프네 그렇게 생각하니까,이제 안 될 거 같애 나이가 드니까 하 정말 서글프네 그렇게 생각하니까
너는 뭐~ 그러면 걷기 말고는,너는 뭐~ 그러면 걷기 말고는
나랑 같이 요가 하거나 이런 거 할 해볼 생각은 없어 난 너무 좋은데.,나랑 같이 요가 하거나 이런 거 할 해볼 생각은 없어 난 너무 좋은데.
요가는 쫌 힘들고 그냥 나는,요가는 조금 힘들고 그냥 나는
어~ 운동을 아~ 젊었을 때는 굉장히 좋아하고 막,어~ 운동을 아~ 젊었을 때는 굉장히 좋아하고 막
그~ 헬스클럽 매일매일 갈 정도로 중독이었는데 와 나이가 드니까 이게 체력이 딸려서,그~ 헬스클럽 매일매일 갈 정도로 중독이었는데 와 나이가 드니까 이게 체력이 딸려서
정말 요새는 발목이,정말 요새는 발목이
너무너무 시려.,너무너무 시려.
진짜 너무 웃픈데,진짜 너무 웃픈데
이 시림을 느낄 때마다 너무 아~ 내가 나이 들었다 이런 게 느끼는 거야 그래서 운동을,이 시림을 느낄 때마다 너무 아~ 내가 나이 들었다 이런 게 느끼는 거야 그래서 운동을
할 때는,할 때는
내 쫌,내 조금
이제 쫌 너무 힘든 것보다,이제 조금 너무 힘든 것보다
내 쫌 이제 쉬운 걸로,내 조금 이제 쉬운 걸로
쫌 길게 하는 게 나는 맞는 거 같애.,조금 길게 하는 게 나는 맞는 거 같애.
그~ 요가는 어~ 젊었을 때 한번 해봤는데 나는 안 맞더라고,그~ 요가는 어~ 젊었을 때 한번 해봤는데 나는 안 맞더라고
요가는 안 맞고,요가는 안 맞고
아까 또 신랑들 건강 얘기가 나와서 그러는데 우리 신랑이 이번에 건강검진을 했는데,아까 또 신랑들 건강 얘기가 나와서 그러는데 우리 신랑이 이번에 건강검진을 했는데
대장에 용종이 네 개인가 나와서 뗐어 그래서 나도,대장에 용종이 네 개인가 나와서 뗐어 그래서 나도
하 그거 듣고 나니까 너무 무서워서 이제 건강검진을,하 그거 듣고 나니까 너무 무서워서 이제 건강검진을
다음 달에 하러 가는데,다음 달에 하러 가는데
어~ 내시경을 해보려고 하는데,어~ 내시경을 해보려고 하는데
언니가 해봤잖아 그~ 쫌 힘들지 않을까 싶은데 어땠어?,언니가 해봤잖아 그~ 조금 힘들지 않을까 싶은데 어땠어?
내시경.,내시경.
어~ 나는 올해 초에,어~ 나는 올해 초에
내시경 대장 내시경이랑 위내시경 같이 했는데,내시경 대장 내시경이랑 위내시경 같이 했는데
뭐~ 수면 내시경 해서 사실 힘든 거는 모르겠고,뭐~ 수면 내시경 해서 사실 힘든 거는 모르겠고
그~ 대장 내시경 할 때 약을 먹어야 되잖아 그게 정말 죽겠더라고,그~ 대장 내시경 할 때 약을 먹어야 되잖아 그게 정말 죽겠더라고
그래서 새벽에 일어나서 인제 그 약을 먹고 화장실을 왔다 갔다 해야 되는데,그래서 새벽에 일어나서 인제 그 약을 먹고 화장실을 왔다 갔다 해야 되는데
정말 너무 힘들었어 그래서,정말 너무 힘들었어 그래서
내 친구가 내 친구한테 이제 내 그거를 받으러 가는 거였어서,내 친구가 내 친구한테 이제 내 그거를 받으러 가는 거였어서
연락을 해서 이거 꼭 다 먹어야 되느냐,연락을 해서 이거 꼭 다 먹어야 되느냐
나 지금 얼만큼 먹고 지금 계속 이제 똥꼬로도,나 지금 얼만큼 먹고 지금 계속 이제 똥꼬로도
계속 이제 물만 빼내고 있다 얘기를 했거든 근데 걔가 그래도 끝까지 다 먹고 와야 된대.,계속 이제 물만 빼내고 있다 얘기를 했거든 근데 걔가 그래도 끝까지 다 먹고 와야 된대.
그래야지 깨끗해져서,그래야지 깨끗해져서
잘 볼 수 있다고 무조건 주는 건 다 먹고 오라는 거야.,잘 볼 수 있다고 무조건 주는 건 다 먹고 오라는 거야.
근데 결국은 마지막 한 번은 못 먹었어 정말 미치겠더라고.,근데 결국은 마지막 한 번은 못 먹었어 정말 미치겠더라고.
그래서 갔더니 다행히 뭐~ 이제 검사하는 데는 큰 이상이 없었고,그래서 갔더니 다행히 뭐~ 이제 검사하는 데는 큰 이상이 없었고
위는 위가 쪼끔 뭐~ 이렇게 문제가 있는 건 아닌데,위는 위가 쪼끔 뭐~ 이렇게 문제가 있는 건 아닌데
위벽이 약하 이~ 얇다고 그랬나 그래서,위벽이 약하 이~ 얇다고 그랬나 그래서
매년 검사를 받는 게 좋겠대 위는 그리고 대장은,매년 검사를 받는 게 좋겠대 위는 그리고 대장은
다행히 내가 변비도 있고,다행히 내가 변비도 있고
뭐지 장 장이 그렇게 좋은 거는 아니었던 거 같은데,뭐지 장 장이 그렇게 좋은 거는 아니었던 거 같은데
용종이나 그런 건 없이 깨끗하더라고,용종이나 그런 건 없이 깨끗하더라고
해서 친구들이 나보고,해서 친구들이 나보고
너는 진짜 골골 백 년 갈 거 같다고,너는 진짜 골골 백 년 갈 거 같다고
맨날 아프다 그러는데 어쨌든 큰 병은 없고,맨날 아프다 그러는데 어쨌든 큰 병은 없고
잘 간다고 그렇게 얘기를 하더라고,잘 간다고 그렇게 얘기를 하더라고
근데 생각  그것도 맞는 거 같애 난 진짜 쪼끔만 아프면 병원을 바로바로 가니까,근데 생각  그것도 맞는 거 같애 난 진짜 쪼끔만 아프면 병원을 바로바로 가니까
뭐~ 큰 아직까지는 뭐~ 이제 지금 우리 나이 때는 벌써 이제 뭐~ 유방암,뭐~ 큰 아직까지는 뭐~ 이제 지금 우리 나이 때는 벌써 이제 뭐~ 유방암
여기 이거 뭐~ 갑상선암 이런 애들 지금 막 있거든 내 친구들 내 주변에,여기 이거 뭐~ 갑상선암 이런 애들 지금 막 있거든 내 친구들 내 주변에
근데 뭐~ 크게 그런 거 없이 여튼 뭐~,근데 뭐~ 크게 그런 거 없이 여하튼 뭐~
건강검진 하면은 어쨌든 잘 나오니까,건강검진 하면은 어쨌든 잘 나오니까
괜찮습니다 하니까는,괜찮습니다 하니까는
안심되면서 아유 돈 아깝네.,안심되면서 아유 돈 아깝네.
아마 아팠으면은 난리가 났겠지 에~ 그거를 이제 뭐~,아마 아팠으면은 난리가 났겠지 에~ 그거를 이제 뭐~
다행이다 하면서 그러고 있는 거지.,다행이다 하면서 그러고 있는 거지.
우리 신랑도,우리 신랑도
요새 소화가 쫌 잘 안 되는지 그렇게 밤에 걸으러 나가는 것도,요새 소화가 조금 잘 안 되는지 그렇게 밤에 걸으러 나가는 것도
자기가 이렇게 저녁을 이렇게 많이 먹고 나면 속이 쫌 더부룩한가 봐.,자기가 이렇게 저녁을 이렇게 많이 먹고 나면 속이 조금 더부룩한가 봐.
그래서 쫌 걷고 올게 하는 그런 것도 있거든.,그래서 조금 걷고 올게 하는 그런 것도 있거든.
그래서 항 어~ 그건 우리 신랑도 그래서 내시경 한 번,그래서 항 어~ 그건 우리 신랑도 그래서 내시경 한 번
당신도 한 번 더 받아봐야 되지 않겠냐고,당신도 한 번 더 받아봐야 되지 않겠냐고
내가 쪼끔 불안한 거야.,내가 쪼끔 불안한 거야.
그게 결과가 잘 나오면은 괜찮은데 혹시나 그 만에 하나 그거 때문에.,그게 결과가 잘 나오면은 괜찮은데 혹시나 그 만에 하나 그거 때문에.
얼마 전에 뭐지?,얼마 전에 뭐지?
그~,그~
국가검진 국가에서 해주는 그~ 검진 때문에,국가검진 국가에서 해주는 그~ 검진 때문에
이제 뭐~ 자궁경부암 검사하러 갔더니,이제 뭐~ 자궁경부암 검사하러 갔더니
뭐~ 여성들은 일 년에 한 번 정도는 그래도 초음파도 같이 보는 게 좋다 그래서,뭐~ 여성들은 일 년에 한 번 정도는 그래도 초음파도 같이 보는 게 좋다 그래서
아무 그런 거 없는데,아무 그런 거 없는데
초음파도 보라고 권유를 하는 거야 병원에서,초음파도 보라고 권유를 하는 거야 병원에서
그래서 별 이상이 없는데 꼭 봐야 하나요 이러니까 이쪽은 원래 아파도 별 느낌이 없대.,그래서 별 이상이 없는데 꼭 봐야 하나요 이러니까 이쪽은 원래 아파도 별 느낌이 없대.
그래서 해주는 게 좋대 그래서 했더니,그래서 해주는 게 좋대 그래서 했더니
깨끗하다는 거야.,깨끗하다는 거야.
이렇게 어차 난 이제 애기 둘째 출산한 지도 얼마 안 됐고,이렇게 어차 난 이제 애기 둘째 출산한 지도 얼마 안 됐고
해놓으니까 생각해 보니까,해놓으니까 생각해 보니까
그래 거기에 큰 이상이 있을 게 없었는데 싶더라고 내 생각에는 뭐~ 여튼 깨끗하다 그러니까 이제 또 돈 칠만 원이 아깝더라고,그래 거기에 큰 이상이 있을 게 없었는데 싶더라고 내 생각에는 뭐~ 여하튼 깨끗하다 그러니까 이제 또 돈 칠만 원이 아깝더라고
근데 뭐~ 계속 그렇게 돌 거 같애 그러면서 또 안심하고 아깝고 안심하고 아깝고 뭐~,근데 뭐~ 계속 그렇게 돌 거 같애 그러면서 또 안심하고 아깝고 안심하고 아깝고 뭐~
그럴 거 같애 나 내 기분이,그럴 거 같애 나 내 기분이
너네 애들은,너네 애들은
약물 부작용 같은 거는 없었어 이번에 이가,약물 부작용 같은 거는 없었어 이번에 이가
요번 병원에 갔을 때 항생제 처방을 받았는데,요번 병원에 갔을 때 항생제 처방을 받았는데
그~ 몰래는 애들 다 그~ 오구멘틴 그~ 종류로 먹는데 뭐~ 다른 걸 주더라고,그~ 몰래는 애들 다 그~ 오구멘틴 그~ 종류로 먹는데 뭐~ 다른 걸 주더라고
그래서 애가 인제 물 설사를 해가지고 항생제를 다시 바꿨거든.,그래서 애가 인제 물 설사를 해가지고 항생제를 다시 바꿨거든.
그랬더니 괜찮았었어 너네는 그런 일 없었어?,그랬더니 괜찮았었어 너네는 그런 일 없었어?
있지.,있지.
있지 우리 이는,있지 우리 이는
물로 된 항생제 먹으면 백 프로 설사를 해.,물로 된 항생제 먹으면 백 프로 설사를 해.
그래서,그래서
어~ 그~ 가루로 된 항생제가 있거든 그~ 뭐더라 이름이,어~ 그~ 가루로 된 항생제가 있거든 그~ 뭐더라 이름이
어~ 그것만 먹어 이는,어~ 그것만 먹어 이는
그래서 그거 먹고 이제 쫌 커서 혹시 고 가루보다는 시럽 항생제가 효과가 좋으니,그래서 그거 먹고 이제 조금 커서 혹시 고 가루보다는 시럽 항생제가 효과가 좋으니
시럽 항생제를 처방해서 한 번 먹여볼까 해서 먹여봤더니,시럽 항생제를 처방해서 한 번 먹여볼까 해서 먹여봤더니
또 엉덩이가 난리가 난 거야 설사를 쭉쭉하고 그래서 항상,또 엉덩이가 난리가 난 거야 설사를 쭉쭉하고 그래서 항상
다시 병원 가서 약 받고,다시 병원 가서 약 받고
그런 일이 너무 많지 우리 이는,그런 일이 너무 많지 우리 이는
이는 괜찮은데 이가 항상 항생제,이는 괜찮은데 이가 항상 항생제
그~ 부작용이 너무 많은 너무 많은 아이고,그~ 부작용이 너무 많은 너무 많은 아이고
어~ 그렇고 또 이 같은 경우에는 콧물이,어~ 그렇고 또 이 같은 경우에는 콧물이
쫌 자주 나오잖아 콧물약을 먹잖아 그럼 어린이집에서 맨날 꾸벅꾸벅 존대 아침에,조금 자주 나오잖아 콧물약을 먹잖아 그럼 어린이집에서 맨날 꾸벅꾸벅 존대 아침에
먹고 가면 점심 또 꾸벅꾸벅 졸고.,먹고 가면 점심 또 꾸벅꾸벅 졸고.
그~ 약에 대한 반응이 쪼끔 민감한 아이랄까 이는 그랬던 거 같애.,그~ 약에 대한 반응이 쪼끔 민감한 아이랄까 이는 그랬던 거 같애.
그리고 아까 또 언니가 유방암 얘기해서 나도,그리고 아까 또 언니가 유방암 얘기해서 나도
며칠 전에 여기가 가슴이 너무 많이 아파 가지구 또 갔다 왔거든.,며칠 전에 여기가 가슴이 너무 많이 아파 가지구 또 갔다 왔거든.
주기적으로 가 나는,주기적으로 가 나는
항상,항상
