사투리,표준어
처음에는 다 벅벅 벅벅 대면서  게임을 즐기고 있죠.,처음에는 다 벅벅 벅벅 대면서  게임을 즐기고 있죠.
그리고 혹시 챔피언,그리고 혹시 챔피언
가지고 계신 챔피언이 혹시 저보다는 많이 다양한가요?,가지고 계신 챔피언이 혹시 저보다는 많이 다양한가요?
네 뭐~ 저도 이제 새로 캐릭터를 하나 만들기 아~ 어~ 아이디를 만들긴 했는데,네 뭐~ 저도 이제 새로 캐릭터를 하나 만들기 아~ 어~ 아이디를 만들긴 했는데
이걸 쫌 자주 하는 편이어서 이제 캐릭터는 한 지금 서른 개 정도 있는 거 같고,이걸 조금 자주 하는 편이어서 이제 캐릭터는 한 지금 서른 개 정도 있는 거 같고
이제 다하진 않지만 일단 혹시 모르니까 일단 만들어 놓은 상태거든요?,이제 다하진 않지만 일단 혹시 모르니까 일단 만들어 놓은 상태거든요?
그래서 이제 캐릭터는 아마 점점 늘어날 거 늘어날 거고,그래서 이제 캐릭터는 아마 점점 늘어날 거 늘어날 거고
혹시 그럼 롤 말고 다른 게임을 좀 많이 하시는 게 있으신가요?,혹시 그럼 롤 말고 다른 게임을 좀 많이 하시는 게 있으신가요?
롤 말고는 이제 제가 옛날에 했던 스타크래프트,롤 말고는 이제 제가 옛날에 했던 스타크래프트
이 게임을 이제 자주 하게 되었죠.,이 게임을 이제 자주 하게 되었죠.
스타크래프트가 이제 처음 나왔을 때,스타크래프트가 이제 처음 나왔을 때
피씨방이 막 생기기 시작할  쯤이라서,피씨방이 막 생기기 시작할  쯤이라서
고때 이제 피씨방에서 밤새면서 스타크래프트를 쫌 많이 하게 됐죠.,고때 이제 피씨방에서 밤새면서 스타크래프트를 조금 많이 하게 됐죠.
혹시 스타크래프트 아시나요?,혹시 스타크래프트 아시나요?
예 저도 이~ 쫌 어릴 때 이제 스타크래프트 쫌 많이 하긴 했는데,예 저도 이~ 조금 어릴 때 이제 스타크래프트 조금 많이 하긴 했는데
이제 그때 이제 실력이 좀 안 돼 가지고 저는 유즈맵을 많이 했거든요 주로?,이제 그때 이제 실력이 좀 안 돼 가지고 저는 유즈맵을 많이 했거든요 주로?
근데 이제 만약에 실제 이제 래더를 간다하면 저는 주로 이제,근데 이제 만약에 실제 이제 래더를 간다하면 저는 주로 이제
약간 테란 이쪽을 좀 많이 했습니다 이제 테란이 보면,약간 테란 이쪽을 좀 많이 했습니다 이제 테란이 보면
언덕 지형에서 얍실하게 이제 탱크도 쫌 깔고 이렇게 해서,언덕 지형에서 얄팍하게 이제 탱크도 조금 깔고 이렇게 해서
쫌 땅따먹기하는 이런 빌드가 맘에 들어서 저는 주로 테란을 쫌 많이 했습니다.,조금 땅따먹기하는 이런 빌드가 맘에 들어서 저는 주로 테란을 조금 많이 했습니다.
아~ 혹시 이제  님은 따로 많이 플레이하신 종족이 있으신가요?,아~ 혹시 이제  님은 따로 많이 플레이하신 종족이 있으신가요?
저 같은 경우는 음~ 저그를 많이 주로 이용을 했어요.,저 같은 경우는 음~ 저그를 많이 주로 이용을 했어요.
저그 같은 경우는 예 해처리를 여러 개 지어 가지고,저그 같은 경우는 예 해처리를 여러 개 지어 가지고
한꺼번에 물량을 한꺼번에 나올 수 있게 할 수 있는 장점이 있어 가지고,한꺼번에 물량을 한꺼번에 나올 수 있게 할 수 있는 장점이 있어 가지고
고 점이 마음에 들어서 이제 저 같은 경우는 저그를 많이 했어요.,고 점이 마음에 들어서 이제 저 같은 경우는 저그를 많이 했어요.
그리고 이제,그리고 이제
곳 그때 당시에는 이제 프로 게이머 스타 프로 게이머들이 많아 많이 활동하던 시기라서,곳 그때 당시에는 이제 프로 게이머 스타 프로 게이머들이 많아 많이 활동하던 시기라서
저그를 했던 홍진호 선수도 많이 좋아했었죠.,저그를 했던 홍진호 선수도 많이 좋아했었죠.
혹시 홍진호 선수는 알고 계신가요?,혹시 홍진호 선수는 알고 계신가요?
네 이제 저도 홍진호 선수 쪽은 잘 알고 이제 주로 이제,네 이제 저도 홍진호 선수 쪽은 잘 알고 이제 주로 이제
임요한 선수랑 홍진호 선수가 이렇게 막 한창,임요한 선수랑 홍진호 선수가 이렇게 막 한창
이제 유명했을 때고 이제 항상 임요한 선수가 일등하고  이등할 타이밍이어서,이제 유명했을 때고 이제 항상 임요한 선수가 일등하고  이등할 타이밍이어서
저는 이제 거기서 이제 약간 일등 종족인 이제 테란이 관심이 많아서 주로 테란을 했거든요?,저는 이제 거기서 이제 약간 일등 종족인 이제 테란이 관심이 많아서 주로 테란을 했거든요?
이제 임요한 선수의 약간 이런 컨트롤과 전략들을 쫌 많이 보면서 게임을 하기도 했었고,이제 임요한 선수의 약간 이런 컨트롤과 전략들을 조금 많이 보면서 게임을 하기도 했었고
근데 이제 그렇게 한다고 해도 제 손이 안 따라 주니까 그렇게 잘 안 되드라고요 보니까 이게,근데 이제 그렇게 한다고 해도 제 손이 안 따라 주니까 그렇게 잘 안 되드라고요 보니까 이게
그래서 혹시 약간 게임을 쫌 높은 티어까지 많이 가셨나요 이 게임을 잘해서?,그래서 혹시 약간 게임을 조금 높은 티어까지 많이 가셨나요 이 게임을 잘해서?
저는 높이까지는 못 갔거든요.,저는 높이까지는 못 갔거든요.
아니요 높은 티어까지 뭐~ 가 보지는 저~ 가 보지는 못했어요 저도,아니요 높은 티어까지 뭐~ 가 보지는 저~ 가 보지는 못했어요 저도
그냥 뭐~ 어~ 동네 친구들끼리 또 즐기는 수준이라서,그냥 뭐~ 어~ 동네 친구들끼리 또 즐기는 수준이라서
음~ 혹시 또 스타크래프트 말고 혹시 리니지,음~ 혹시 또 스타크래프트 말고 혹시 리니지
피씨로 하던 리니지라는 게임은 아시나요 한번 해 보신 적은 있나요?,피씨로 하던 리니지라는 게임은 아시나요 한번 해 보신 적은 있나요?
네 리니지를 하 해 보진 않았고 이케 영상으로 가끔씩 한번 찾아봤거든요?,네 리니지를 하 해 보진 않았고 이렇게 영상으로 가끔씩 한번 찾아봤거든요?
이제 보면 거기도 굉장히 이제 유명한 게임이더라고요 보니까,이제 보면 거기도 굉장히 이제 유명한 게임이더라고요 보니까
그쪽에 이제 막 많은 돈이 오가기도 하고,그쪽에 이제 막 많은 돈이 오가기도 하고
그다음에 많이 하는 사람들은 엄청 많이 했고 막 이렇게 하던데 제가 잘 몰라서 그러는데 약간 설명을 쫌 해 주실 수 있나요 이쪽 게임에 대해서?,그다음에 많이 하는 사람들은 엄청 많이 했고 막 이렇게 하던데 제가 잘 몰라서 그러는데 약간 설명을 조금 해 주실 수 있나요 이쪽 게임에 대해서?
어~ 리니지는 어~ 기본적이 기본적인 뭐~ 알피지 게임이고요.,어~ 리니지는 어~ 기본적이 기본적인 뭐~ 알피지 게임이고요.
어~ 뭐~ 다른 게임들과 비슷하게 뭐~,어~ 뭐~ 다른 게임들과 비슷하게 뭐~
몬 몹을 잡고 어~ 아이템 떨어지면 아이템 먹고,몬 몹을 잡고 어~ 아이템 떨어지면 아이템 먹고
보스몹 혈맹 혈맹 같은 거를 해서 보스몹 잡으러 가고,보스몹 혈맹 혈맹 같은 거를 해서 보스몹 잡으러 가고
성 성이 있거든요 또 그 성을 이제 먹으면,성 성이 있거든요 또 그 성을 이제 먹으면
그 성의 주인이 돼서 또 세금 걷고 그렇게 해서 이제 뭐~,그 성의 주인이 돼서 또 세금 걷고 그렇게 해서 이제 뭐~
그때 당시에는 이제 아이템 거래라든지 이런 게 활발하게 돼 가지고,그때 당시에는 이제 아이템 거래라든지 이런 게 활발하게 돼 가지고
돈도 많이 벌었던 사람들도 있었고요.,돈도 많이 벌었던 사람들도 있었고요.
지금은 이제 요때,지금은 이제 요때
그때 피씨 버전의 리니지가 인기가 많아 가지고 지금 핸드폰으로도 이제,그때 피씨 버전의 리니지가 인기가 많아 가지고 지금 핸드폰으로도 이제
리니지 엠이라는 게임이 지금 나와서,리니지 엠이라는 게임이 지금 나와서
지금 하고 있는데 혹시 리니지 엠은 한 번도 보신 적 해 보신 적은 없나요?,지금 하고 있는데 혹시 리니지 엠은 한 번도 보신 적 해 보신 적은 없나요?
아~ 아쉽게도 제가 리니지 엠도 이제 해 본 적이 없어 가지고 근데 광고는 많이 하는 거 봤어요 그~ 보면,아~ 아쉽게도 제가 리니지 엠도 이제 해 본 적이 없어 가지고 근데 광고는 많이 하는 거 봤어요 그~ 보면
광고 나와서 막 택진이 형 부르고 하는 그런 광고는 많이 봤는데,광고 나와서 막 택진이 형 부르고 하는 그런 광고는 많이 봤는데
혹시 그~ 리니지 그~ 모바일도 하고 계시면 지 리지니 쪽에서는 약간,혹시 그~ 리니지 그~ 모바일도 하고 계시면 지 리지니 쪽에서는 약간
쫌 높은 단위 단계인가요 아니면 이제 약간 친구들과 함께 하는 정도의,조금 높은 단위 단계인가요 아니면 이제 약간 친구들과 함께 하는 정도의
단계인가요 이제 알피지 게임은 주로,단계인가요 이제 알피지 게임은 주로
예 저는 다른 게임을 많이 해 봤는데 그런데 이제 레벨 높이는 게 좀 중요하다야 중요시돼 가지고,예 저는 다른 게임을 많이 해 봤는데 그런데 이제 레벨 높이는 게 좀 중요하다야 중요시돼 가지고
이쪽 게임도 그러한지 좀 궁금하네요.,이쪽 게임도 그러한지 좀 궁금하네요.
리니지 같은 경우는 중독성 저 같은 경우에는 중독성이 너무 강해 가지고,리니지 같은 경우는 중독성 저 같은 경우에는 중독성이 너무 강해 가지고
어~ 피씨 이~ 당시에 중독성이 너무 강해서,어~ 피씨 이~ 당시에 중독성이 너무 강해서
어~ 억지로 억지로 이제 저는 빠져나올 수 있게 되었어요.,어~ 억지로 억지로 이제 저는 빠져나올 수 있게 되었어요.
그래서 음~ 높은 레벨 가기 전에 이제 그만두게 된 거죠.,그래서 음~ 높은 레벨 가기 전에 이제 그만두게 된 거죠.
그리고 이제 모바일 게임 모바일에 리니지 같은 경우는,그리고 이제 모바일 게임 모바일에 리니지 같은 경우는
자동 사냥이라고 해서,자동 사냥이라고 해서
자동으로 이제 돌려 놓으면은 알아서 사냥하고 알아서 레벨 업을 하기 땜에,자동으로 이제 돌려 놓으면은 알아서 사냥하고 알아서 레벨 업을 하기 땜에
저는 요 부분에 대해서는,저는 요 부분에 대해서는
선호를 하지 않아요  실제로 이제 직접 내가 하고,선호를 하지 않아요  실제로 이제 직접 내가 하고
사냥하고 요런 성취감을 좋아하는 편이라서,사냥하고 요런 성취감을 좋아하는 편이라서
그래서 리니지 모바일 같은 경우는 아예 손도 대지도 않았고요.,그래서 리니지 모바일 같은 경우는 아예 손도 대지도 않았고요.
그래서  리니지 같은 경우는 인제 옛날의 이제 추억으로만,그래서  리니지 같은 경우는 인제 옛날의 이제 추억으로만
남겨 두고 있는 상태예요.,남겨 두고 있는 상태예요.
아~ 그럼 리니지 말고 혹시 다른 게임 좋아 또 좋아하시는 게임 있나요 피씨 게임 말더라 아니더라도?,아~ 그럼 리니지 말고 혹시 다른 게임 좋아 또 좋아하시는 게임 있나요 피씨 게임 말더라 아니더라도?
아~ 그~ 혹시 어~ 그~ 요즘에 쪼금 어린 애들 사이에서 유명했던 건데 혹시 어몽 어스라고 쫌 아시나요?,아~ 그~ 혹시 어~ 그~ 요즘에 쪼금 어린 애들 사이에서 유명했던 건데 혹시 어몽 어스라고 조금 아시나요?
그거를 제가 쪼금 했었는데 약간 이제 마피아 게임 비슷하게 해 가지고 쫌 재미가 있더라고요.,그거를 제가 쪼금 했었는데 약간 이제 마피아 게임 비슷하게 해 가지고 조금 재미가 있더라고요.
혹시 이 게임을 쫌 아시는지 한번 여쭤보고 싶네요.,혹시 이 게임을 조금 아시는지 한번 여쭤보고 싶네요.
어~ 어몽 어스도 이제 맛은 한번 본 적은 있어요.,어~ 어몽 어스도 이제 맛은 한번 본 적은 있어요.
음~ 그~ 초등학교,음~ 그~ 초등학교
다니는 이제 조카들이 이제 저 보고 이제 해 보자고 해 가지고 한 적은 있는데,다니는 이제 조카들이 이제 저 보고 이제 해 보자고 해 가지고 한 적은 있는데
그~ 마피아 게임보다는 쫌 복잡하더라고요.,그~ 마피아 게임보다는 조금 복잡하더라고요.
확시라고 해서 확시란 미션을 해서 내가,확시라고 해서 확시란 미션을 해서 내가
임포스터가 아니다라는 걸 보여 줘야 되고 그다음에 뭐~,임포스터가 아니다라는 걸 보여 줘야 되고 그다음에 뭐~
죽었 죽어 있는 사람을 발견했을 때 뭐~ 나의 흔적이,죽었 죽어 있는 사람을 발견했을 때 뭐~ 나의 흔적이
어~ 내가 어디 있었다 뭐~ 이런 거라든지,어~ 내가 어디 있었다 뭐~ 이런 거라든지
지금 제가 하기에는  쪼끔 너무 어렵드라고요.,지금 제가 하기에는  쪼끔 너무 어렵드라고요.
그래서 이제 맛만 보고,그래서 이제 맛만 보고
어~ 하지는 않고 뭐~ 유튜브로 이제 시청을 해서 뭐~ 대리 만족을 하든가 뭐~ 그런 식으로 하고 있어요.,어~ 하지는 않고 뭐~ 유튜브로 이제 시청을 해서 뭐~ 대리 만족을 하든가 뭐~ 그런 식으로 하고 있어요.
혹시 뭐~ 어몽 어스 혹시 잘하시는 편인가요?,혹시 뭐~ 어몽 어스 혹시 잘하시는 편인가요?
음~ 저도 잘하는 편은 아니고 이제 저도 주로 이제 유튜브를 통해서 이제,음~ 저도 잘하는 편은 아니고 이제 저도 주로 이제 유튜브를 통해서 이제
사람들이 하는 걸 쫌 즐기는 편이고,사람들이 하는 걸 조금 즐기는 편이고
제가 할 때는 이제 주로 친구들이 이렇게 한 일곱 명 이렇게 삭 모였을 때,제가 할 때는 이제 주로 친구들이 이렇게 한 일곱 명 이렇게 삭 모였을 때
예 저희들끼리 할 때만 주로 하고요 이제 뭐~ 확시 미션이라든가 이런 게,예 저희들끼리 할 때만 주로 하고요 이제 뭐~ 확시 미션이라든가 이런 게
이제 사실 그 게임에서 실제 게임 중에는 말이 안 통해서 쪼금 답답하긴 한데,이제 사실 그 게임에서 실제 게임 중에는 말이 안 통해서 쪼금 답답하긴 한데
야 그런 거 보여 주고 그다음에 막 이렇게 들어와서,야 그런 거 보여 주고 그다음에 막 이렇게 들어와서
막 실제로 누구를 몰아가기도 하고,막 실제로 누구를 몰아가기도 하고
막 이런 재미가 이렇게 있어 가지고 아~ 이~ 누구 몰아갈 때 그 사람 반응이라든가,막 이런 재미가 이렇게 있어 가지고 아~ 이~ 누구 몰아갈 때 그 사람 반응이라든가
이런 게 막 재미가 있어서 여러 번 하긴 했거든요?,이런 게 막 재미가 있어서 여러 번 하긴 했거든요?
어~ 그~ 쪼금 더 이게 막상 들여다보면 그렇게 어려운 게임 아니어서,어~ 그~ 쪼금 더 이게 막상 들여다보면 그렇게 어려운 게임 아니어서
한번 쪼금 살짝만 쫌 더 보고,한번 쪼금 살짝만 조금 더 보고
이제 조카들이랑 많이 해 주면 조카들이 많이 좋아해 줄 것 같은데,이제 조카들이랑 많이 해 주면 조카들이 많이 좋아해 줄 것 같은데
제 생각은 혹시 쪼금 더 배워 보실 생각은 없나요?,제 생각은 혹시 쪼금 더 배워 보실 생각은 없나요?
쪼금 더  배워 보고는 싶은데 몸이 좀 안 따라 주드라고요.,쪼금 더  배워 보고는 싶은데 몸이 좀 안 따라 주드라고요.
그래서 뭐~ 이런 거 말곤 이제 간단한 게임 조카들하고는 이제 간단한,그래서 뭐~ 이런 거 말곤 이제 간단한 게임 조카들하고는 이제 간단한
옛날 고전 게임 혹시 그~ 스트리트 파이터라든지.,옛날 고전 게임 혹시 그~ 스트리트 파이터라든지.
이런 거 아실련지는 모르겠는데,이런 거 아실련지는 모르겠는데
고런 게임을 게임기를 제가 하나 사 가지고 와주고 고거를 이제 지금 집에서 즐기고 있거든요.,고런 게임을 게임기를 제가 하나 사 가지고 와주고 고거를 이제 지금 집에서 즐기고 있거든요.
그~ 옛날 대전 게임,그~ 옛날 대전 게임
아까 말씀드린 스티 스트리트 파이터 킹오파,아까 말씀드린 스티 스트리트 파이터 킹오파
더블 드래곤 뭐~ 요런 대전 액션 종류로 어~ 조카들하고 놀아 주고 있어요.,더블 드래곤 뭐~ 요런 대전 액션 종류로 어~ 조카들하고 놀아 주고 있어요.
혹시 그~ 옛날 오락실에서 하던 요런 대전 게임 종류 알고 계신 게 있나요?,혹시 그~ 옛날 오락실에서 하던 요런 대전 게임 종류 알고 계신 게 있나요?
그~ 대전 게임에 제가 잘 아는 거는 이제 약간 요즘은 철권 이쪽밖에 잘 모르거든요.,그~ 대전 게임에 제가 잘 아는 거는 이제 약간 요즘은 철권 이쪽밖에 잘 모르거든요.
근데 킹 오브 파이터라든가 이런 거 제가 들어는 많이 봤어요.,근데 킹 오브 파이터라든가 이런 거 제가 들어는 많이 봤어요.
혹시 그~ 그쪽 게임에 이제 좀 자주 하시는 게임이라 아이 플레이 에~ 이~ 캐릭터라든가,혹시 그~ 그쪽 게임에 이제 좀 자주 하시는 게임이라 아이 플레이 에~ 이~ 캐릭터라든가
쫌 재밌는 그런 캐릭터들 있었나요?,조금 재밌는 그런 캐릭터들 있었나요?
그런 거 좀 한번 소개 좀 부탁드릴까요 아~ 드려도 될까요?,그런 거 좀 한번 소개 좀 부탁드릴까요 아~ 드려도 될까요?
대전 게임이다 보니까 뭐~ 재미있다라고 할 수 있는 캐릭터는 없는 거 같애요 각자 이제 캐릭터마다,대전 게임이다 보니까 뭐~ 재미있다라고 할 수 있는 캐릭터는 없는 거 같애요 각자 이제 캐릭터마다
어~ 다양한 능력치 기술들이거든요?,어~ 다양한 능력치 기술들이거든요?
어~ 재미있다기보다는 이제,어~ 재미있다기보다는 이제
필살기를 모아 가지고 필살기 쓰는 음~ 재미로 이제 저는 주로 하고 있어요.,필살기를 모아 가지고 필살기 쓰는 음~ 재미로 이제 저는 주로 하고 있어요.
어~ 그~ 그~ 고전 게임 같은 경우는 이제 요즘에는 이제 핵 버전이라고 해 가지고,어~ 그~ 그~ 고전 게임 같은 경우는 이제 요즘에는 이제 핵 버전이라고 해 가지고
필살기를 쓸 수 있는 기가 무제한으로,필살기를 쓸 수 있는 기가 무제한으로
무제한으로 쓸 수 있는 고런 게임들이 나와 있어 가지고 예.,무제한으로 쓸 수 있는 고런 게임들이 나와 있어 가지고 예.
계속 필살기만 쓴다든지 뭐~ 고렇게 즐기고 있죠.,계속 필살기만 쓴다든지 뭐~ 고렇게 즐기고 있죠.
고전 게임은 잘 모르시니까 어~,고전 게임은 잘 모르시니까 어~
그러면 어~ 혹시 플레이 스테이션이나,그러면 어~ 혹시 플레이 스테이션이나
엑스 박스 같은 거에 이제 관심이 있다든가 아니면 뭐~ 고쪽에,엑스 박스 같은 거에 이제 관심이 있다든가 아니면 뭐~ 고쪽에
게임을 플레이해 봤다든가 하는 것들이 있나요?,게임을 플레이해 봤다든가 하는 것들이 있나요?
플레이 스테이션 게임도 이제,플레이 스테이션 게임도 이제
저는 없고 친구한테 있어 가지고 옛날에 친구 집에서 많이 해 봤는데 이쪽 게임에 대해선 제가 다양하게 잘 모르거든요?,저는 없고 친구한테 있어 가지고 옛날에 친구 집에서 많이 해 봤는데 이쪽 게임에 대해선 제가 다양하게 잘 모르거든요?
그래서 혹시 혹시 플레이 스테이션을 갖고 계시다면,그래서 혹시 혹시 플레이 스테이션을 갖고 계시다면
플레이 스테이션 쪽에서 자주 하던 게임이 있으신지 한번 여쭤보고 싶네요.,플레이 스테이션 쪽에서 자주 하던 게임이 있으신지 한번 여쭤보고 싶네요.
플레이스테이션 같은 경우도 저는,플레이스테이션 같은 경우도 저는
뭐~ 자주 해 보지는 않았구요.,뭐~ 자주 해 보지는 않았구요.
어~,어~
요즘에 뭐~ 워낙 이제 얘기가 많이 나오니까 그~,요즘에 뭐~ 워낙 이제 얘기가 많이 나오니까 그~
플스 파이브가 나왔다고 지금 이제 언론에서 많이 떠들고 하니까 혹시 이제,플스 파이브가 나왔다고 지금 이제 언론에서 많이 떠들고 하니까 혹시 이제
그~ 그쪽에 이제 관심이 있나 싶어서 이제 여쭤본 거였어요.,그~ 그쪽에 이제 관심이 있나 싶어서 이제 여쭤본 거였어요.
어~ 저~,어~ 저~
뭐~ 플스 같은 경우는 이제 해 보고 싶은 게임들은 많이 있었죠.,뭐~ 플스 같은 경우는 이제 해 보고 싶은 게임들은 많이 있었죠.
이~ 옛날 같은 경우 아니야 오래전에 이제,이~ 옛날 같은 경우 아니야 오래전에 이제
옛날 같은 경우는 이제 바이오하자드라는 게임이 쫌 유명했었고,옛날 같은 경우는 이제 바이오하자드라는 게임이 조금 유명했었고
어~ 그리고 어쌔신 크리드,어~ 그리고 어쌔신 크리드
메탈 기어 솔리드 같은 거 이제 들으면 이제,메탈 기어 솔리드 같은 거 이제 들으면 이제
아실지는 모르겠는데 저희 때 같은 경우는 이제 쫌 많이,아실지는 모르겠는데 저희 때 같은 경우는 이제 조금 많이
그~ 예 유명했던 거거든요 그래서 저는 저도 이제 관심은 갖고,그~ 예 유명했던 거거든요 그래서 저는 저도 이제 관심은 갖고
서칭만 했는지 실질적으로 플레이는 많이는 해 보진 않았었죠.,서칭만 했는지 실질적으로 플레이는 많이는 해 보진 않았었죠.
혹시 뭐~ 제가 말씀드린 그~,혹시 뭐~ 제가 말씀드린 그~
게임 중에서도 혹시 들어본  적이 있거나 해 보신 플레이해 보신 경험이 있으신지요?,게임 중에서도 혹시 들어본  적이 있거나 해 보신 플레이해 보신 경험이 있으신지요?
어~ 말씀해 주신 거 게임 이름은 한 번씩 다 들어 봤는데 제가 잘 안 해 봐서 잘 모르는데,어~ 말씀해 주신 거 게임 이름은 한 번씩 다 들어 봤는데 제가 잘 안 해 봐서 잘 모르는데
제가 좀 재밌게 봤던 영상이 하나 있는데 그게 언차티드 포라고 이제 막,제가 좀 재밌게 봤던 영상이 하나 있는데 그게 언차티드 포라고 이제 막
주인공이 이렇게 여러 가지 액션을 하면서 막 여러 군데 탐험을 다니는 그런 게임이거든요?,주인공이 이렇게 여러 가지 액션을 하면서 막 여러 군데 탐험을 다니는 그런 게임이거든요?
혹시 언차티드라는 게임은 들어 보셨나요?,혹시 언차티드라는 게임은 들어 보셨나요?
언차티드 제가 시리즈는 모르겠어요 어느 시리즈인지는 모르겠는데,언차티드 제가 시리즈는 모르겠어요 어느 시리즈인지는 모르겠는데
한 편은 제가 이제 엔딩까지 본 적 있어요.,한 편은 제가 이제 엔딩까지 본 적 있어요.
게임 자체가 어~,게임 자체가 어~
그~ 영화 같은 연출이 나오고 내가 여 뭐~ 게임을 하는 건지,그~ 영화 같은 연출이 나오고 내가 여 뭐~ 게임을 하는 건지
영화를 보는 건지 모를 정도로 이제 게임 몰입감도 좋고,영화를 보는 건지 모를 정도로 이제 게임 몰입감도 좋고
화면 어~ 영상미도 엄청 뛰어나드라고요.,화면 어~ 영상미도 엄청 뛰어나드라고요.
그래서 고걸 고 시리즈를 또 쫌 더 해 보고 싶다라고 생각을 했는데,그래서 고걸 고 시리즈를 또 조금 더 해 보고 싶다라고 생각을 했는데
플레이하는 시간이 쪼끔 길다 보니까 제가 이제 따로 어디,플레이하는 시간이 쪼끔 길다 보니까 제가 이제 따로 어디
구매해서 이제 따로 시간을 내서 해 보지 않는 이상은 쫌 힘들드라고요.,구매해서 이제 따로 시간을 내서 해 보지 않는 이상은 조금 힘들드라고요.
그래서 작년에 한 번,그래서 작년에 한 번
엔딩 본 거 몇 편인지는 모르겠지만 엔딩본 거 고게 하나가 다예요.,엔딩 본 거 몇 편인지는 모르겠지만 엔딩본 거 고게 하나가 다예요.
혹시 안 해 보셨다면은 쫌 추천은 해 주 해 드리고 싶어요 진짜 진짜 재밌어요.,혹시 안 해 보셨다면은 조금 추천은 해 주 해 드리고 싶어요 진짜 진짜 재밌어요.
혹시 뭐~ 그~ 언차티드 말고도 어~,혹시 뭐~ 그~ 언차티드 말고도 어~
혹시 더 재밌게 봤던 게임이라든지 아니면은 뭐~,혹시 더 재밌게 봤던 게임이라든지 아니면은 뭐~
소개해 주고 싶은 게임이라든지 혹시 있을까요?,소개해 주고 싶은 게임이라든지 혹시 있을까요?
음~ 제가 그~ 콘솔 게임 많이 안 해 봐 가지고 근데 언차티드 포도 저도 이제 굉장히 재밌게 봤거든요 이제 제가 해 본 건 아닌데 이제 유튜버 아~ 이제,음~ 제가 그~ 콘솔 게임 많이 안 해 봐 가지고 근데 언차티드 포도 저도 이제 굉장히 재밌게 봤거든요 이제 제가 해 본 건 아닌데 이제 유튜버 아~ 이제
해 줘 가지고 근데 보니까 쫌 길긴 길더라고요 보니까 여섯 시간 내내 하고 있던데,해 줘 가지고 근데 보니까 조금 길긴 길더라고요 보니까 여섯 시간 내내 하고 있던데
그거를 보고 이제 와 이게 진짜 영상미도 좋고 게임도 재밌어 보인다 해서 이제,그거를 보고 이제 와 이게 진짜 영상미도 좋고 게임도 재밌어 보인다 해서 이제
제가 재밌게 봤거든요 그 게임을?,제가 재밌게 봤거든요 그 게임을?
그래도 재밌게 한 게임이 이제 저는 스타 투 유즈맵을 쫌 많이 했는데,그래도 재밌게 한 게임이 이제 저는 스타 투 유즈맵을 조금 많이 했는데
