사투리,표준어
그냥 이거 다 미신이다 카면서 이랬는데 알고 봤는데 그~ 네 가지 묶어 놓는 데는 카테고리에 다 하나씩 들어가 있는 거예요 똑같이 공통적으로,그냥 이거 다 미신이다 하면서 이랬는데 알고 봤는데 그~ 네 가지 묶어 놓는 데는 카테고리에 다 하나씩 들어가 있는 거예요 똑같이 공통적으로
그러니까 갑자기 맹신을 하게 되면서 애들이 또 거기에 어느 날 막 카톡 방에 막 아~ 야들아 이거 검사해봐라 카면서,그러니까 갑자기 맹신을 하게 되면서 애들이 또 거기에 어느 날 막 카톡 방에 막 아~ 얘들아 이거 검사해봐라 하면서
한참 또 성격 유형 검사 이게 엠비티아이가 유행하면서 쫌 그~ 밑에 밑에라 하기엔 좀 그렇고 그냥 좀 비슷한,한참 또 성격 유형 검사 이게 엠비티아이가 유행하면서 조금 그~ 밑에 밑에라 하기엔 좀 그렇고 그냥 좀 비슷한
분위기의 비슷한 종류의 성격 검사들이 엄청 인터넷에 그냥 재미로 하는 거지만 많아서 또 그런 것도 많이 해 보고 했던 것 같애요.,분위기의 비슷한 종류의 성격 검사들이 엄청 인터넷에 그냥 재미로 하는 거지만 많아서 또 그런 것도 많이 해 보고 했던 것 같애요.
그~ 저는 일단 엔프피가 나왔는데 이게 또 그냥 인터넷에서 하는 거랑 실제 기관이나 이런 데 가서 유료로 검사하는 거랑,그~ 저는 일단 엔프피가 나왔는데 이게 또 그냥 인터넷에서 하는 거랑 실제 기관이나 이런 데 가서 유료로 검사하는 거랑
정확도도 쫌 많이 다르고 그~ 문항지도 좀 다르다 카더라구요 그래서,정확도도 조금 많이 다르고 그~ 문항지도 좀 다르다 하더라구요 그래서
저도 한번 나중에 해 볼 생각이 있기는 해요 이걸,저도 한번 나중에 해 볼 생각이 있기는 해요 이걸
대학 다닐 때 했으면 공짜로 했을 텐데 그때는 괜히 막 다 하니까 또 하기 싫어가지고 안 했던 게 쫌,대학 다닐 때 했으면 공짜로 했을 텐데 그때는 괜히 막 다 하니까 또 하기 싫어가지고 안 했던 게 조금
아쉬움이 좀 남는 것 같애요 그러면 뭐~ 평소 성격은 전반적으로 어떠세요?,아쉬움이 좀 남는 것 같애요 그러면 뭐~ 평소 성격은 전반적으로 어떠세요?
어~ 저는 제가 생각하기에 쪼끔 낯도 많이 가리는 것 같고,어~ 저는 제가 생각하기에 쪼끔 낯도 많이 가리는 것 같고
쫌 섬세하고 예민  예민하다고 해야 되나,조금 섬세하고 예민  예민하다고 해야 되나
뭔가 이렇게 말하니까 쫌 저를 포장하는 것 같기도 하고,뭔가 이렇게 말하니까 조금 저를 포장하는 것 같기도 하고
그렇게 느껴지는데 쪼끔 섬세하고 예민한 그런 쫌 그런 사람들 특유의,그렇게 느껴지는데 쪼끔 섬세하고 예민한 그런 조금 그런 사람들 특유의
그런 느낌이 저한테 쪼끔 있는 것 같애요.,그런 느낌이 저한테 쪼끔 있는 것 같애요.
쫌 작은 일에도 되게 신경 쓰고 쪼끔 잘 스트레스 받아 하고,조금 작은 일에도 되게 신경 쓰고 쪼끔 잘 스트레스 받아 하고
이게 또 그~ 제가 막 어~ 욱 지르고 푸는 스타일이 아니고,이게 또 그~ 제가 막 어~ 욱 지르고 푸는 스타일이 아니고
이제 남한테 또 싫은 소리도 잘 못하는 스타일이여 가지고,이제 남한테 또 싫은 소리도 잘 못하는 스타일이여 가지고
살짝 악조건이 다 겹친 느낌 그래가지구 어릴 때는 그런 생각도 했었거든요.,살짝 악조건이 다 겹친 느낌 그래가지구 어릴 때는 그런 생각도 했었거든요.
이제 제가 성격이 막 쌓아 두고 담아 두고 이제 쪼끄만 일에도 아~ 이 친구가 나를 이렇게 생각하나,이제 제가 성격이 막 쌓아 두고 담아 두고 이제 쪼끄만 일에도 아~ 이 친구가 나를 이렇게 생각하나
저 선생님은 나를 이렇게 생각해서 이런 얘기를 했나?,저 선생님은 나를 이렇게 생각해서 이런 얘기를 했나?
내가 여기서 이렇게 말하면 안 됐었나 막 이런 다양한 생각들 때문에,내가 여기서 이렇게 말하면 안 됐었나 막 이런 다양한 생각들 때문에
이제 쫌 그런 것들이 저한테 더 스트레스로 다가와가지고 제가 쫌,이제 조금 그런 것들이 저한테 더 스트레스로 다가와가지고 제가 조금
계속 이제 소화도 못 시키고 되게 예민하게 구는 건가 그런 생각을 했을 때도 있었거든요.,계속 이제 소화도 못 시키고 되게 예민하게 구는 건가 그런 생각을 했을 때도 있었거든요.
그랬는데 이제 고거는 시간이 지나고 보니까 쫌 제가 그냥,그랬는데 이제 고거는 시간이 지나고 보니까 조금 제가 그냥
그때 이제 학창 시절에는 그냥 제가 살짝 제가 사서 스트레스를 받아 하는 타입이어서 그랬던 것 같고,그때 이제 학창 시절에는 그냥 제가 살짝 제가 사서 스트레스를 받아 하는 타입이어서 그랬던 것 같고
지금 시간이 지나서 생각해 보면 쫌 그런 건 있는데 쫌,지금 시간이 지나서 생각해 보면 조금 그런 건 있는데 조금
섬세하고 예민하고 쫌 그런 면이 있으면서도 쫌 무던하다고 해야 되나 그런 것도 있는 것 같애요.,섬세하고 예민하고 조금 그런 면이 있으면서도 조금 무던하다고 해야 되나 그런 것도 있는 것 같애요.
이제 쪼금 그런 일들이 겹쳐지고 하다 보니까 저 스스로 쫌 제 일이 아니면 별로 신경을 안 쓰려고 하거든요.,이제 쪼금 그런 일들이 겹쳐지고 하다 보니까 저 스스로 조금 제 일이 아니면 별로 신경을 안 쓰려고 하거든요.
쫌 이제 굳이 내가 스트레스 받아 하지 않아도 될 만한 일에 스트레스 받지 말자?,조금 이제 굳이 내가 스트레스 받아 하지 않아도 될 만한 일에 스트레스 받지 말자?
요런 느낌 그래가지구 이제 한 몇 년 간은 쫌 제가 막 다른 사람 때문에,요런 느낌 그래가지구 이제 한 몇 년 간은 조금 제가 막 다른 사람 때문에
아니면은 쫌 사람과 사람 간의 겪는 일들 때문에 스트레스 받는 게 없었는데,아니면은 조금 사람과 사람 간의 겪는 일들 때문에 스트레스 받는 게 없었는데
그~ 혹시 당근 마켓 하실지 모르겠는데 제가 요즘에 당근 마켓을 시작을 했거든요?,그~ 혹시 당근 마켓 하실지 모르겠는데 제가 요즘에 당근 마켓을 시작을 했거든요?
그래서 이제 집에 안 쓰는 물건들을 파는데 당근 마켓을 하면서 제가 살짝,그래서 이제 집에 안 쓰는 물건들을 파는데 당근 마켓을 하면서 제가 살짝
이렇게 쫌 화가 많은 사람이였나 쫌 알게 되는 그런 게 좀 생기더라구요.,이렇게 조금 화가 많은 사람이였나 조금 알게 되는 그런 게 좀 생기더라구요.
저는 제가 쫌 이런 걸로 스트레스를 받을 수 있을지 몰랐는데 그~ 당근 마켓을 하다 보면은 쫌,저는 제가 조금 이런 걸로 스트레스를 받을 수 있을지 몰랐는데 그~ 당근 마켓을 하다 보면은 조금
제가 막 이십만 원에 올려놓은 옷이 있는데 막 그~ 옷을 오만 원에 달라고 하고,제가 막 이십만 원에 올려놓은 옷이 있는데 막 그~ 옷을 오만 원에 달라고 하고
이제 쫌 어떤 분은 그런 분도 계셨거든요 자기가,이제 조금 어떤 분은 그런 분도 계셨거든요 자기가
그~ 제가 그~ 천 원짜리 그~ 작은 제품을 올려놓은 게 있었어요 그~ 제품을 열 개 살 테니,그~ 제가 그~ 천 원짜리 그~ 작은 제품을 올려놓은 게 있었어요 그~ 제품을 열 개 살 테니
자기 집 우편함에 넣어놔라 그러면서 집 주소를 띡 불러 주시더라구요 그래가지구,자기 집 우편함에 넣어놔라 그러면서 집 주소를 띡 불러 주시더라구요 그래가지구
제가 너무 그때 당황해가지구 제가 거기까지 가는 건 조끔 무리인 것 같습니다.,제가 너무 그때 당황해가지구 제가 거기까지 가는 건 조끔 무리인 것 같습니다.
제가 거기는 쫌 저희 집에서 쫌 가기가 이게 그~ 버스나 지하철이 한 번에 가는 거리에 아니였거든요.,제가 거기는 조금 저희 집에서 조금 가기가 이게 그~ 버스나 지하철이 한 번에 가는 거리에 아니였거든요.
그래가지구 제가 갖다 드리기는 쪼끔 거리가 먼데 아니면 시내에서 보고 제가,그래가지구 제가 갖다 드리기는 쪼끔 거리가 먼데 아니면 시내에서 보고 제가
드리겠습니다 이렇게 얘기를 했더니 왜 이렇게 예민하게 구냐고 저한테,드리겠습니다 이렇게 얘기를 했더니 왜 이렇게 예민하게 구냐고 저한테
따른 사람들은 그냥 갖다 달라면은 다 갖다주시던데 아~ 쫌 되게 까다로우시네요 이러시는 거예요.,다른 사람들은 그냥 갖다 달라면은 다 갖다주시던데 아~ 조금 되게 까다로우시네요 이러시는 거예요.
그래가지구 그때 막 안 받던 화를 받게 되고 아~ 쫌 내가 이렇게 화가 많은 사람이 아니였는데,그래가지구 그때 막 안 받던 화를 받게 되고 아~ 조금 내가 이렇게 화가 많은 사람이 아니였는데
아~ 쫌 그래가지구 쫌 그런 요즘에 좀 진상들을 겪으면서?,아~ 조금 그래가지구 조금 그런 요즘에 좀 진상들을 겪으면서?
아~ 나는 이런 대표가 될 수 없는 사람이구나 나는 쫌 살짝 화가,아~ 나는 이런 대표가 될 수 없는 사람이구나 나는 조금 살짝 화가
없지 않은 사람이였구나 무던하지 않았구나를 쫌 느끼고 있는 거 같애요.,없지 않은 사람이였구나 무던하지 않았구나를 조금 느끼고 있는 거 같애요.
그~ 저는 쫌 이렇게 느끼는데 그~ 아까 쫌 이엔에프피라고 하셨잖아요.,그~ 저는 조금 이렇게 느끼는데 그~ 아까 조금 이엔에프피라고 하셨잖아요.
이제 그런 결과가 나오신 거에 대해서 혹시 어떻게 생각하시는지,이제 그런 결과가 나오신 거에 대해서 혹시 어떻게 생각하시는지
그거에 대해서 정말 맞다고 생각하셨던 일이 있으셨는지 쫌 궁금해요.,그거에 대해서 정말 맞다고 생각하셨던 일이 있으셨는지 조금 궁금해요.
어~ 저는 일단 이게 네 가지를 제가 정확하게는 다 모른다고 했잖아요.,어~ 저는 일단 이게 네 가지를 제가 정확하게는 다 모른다고 했잖아요.
근데 앞에 이제 외향 내향 정하는 게 이고 내향이 아이고 이제 외향이 이인데,근데 앞에 이제 외향 내향 정하는 게 이고 내향이 아이고 이제 외향이 이인데
제가 이거를 한참 막 학교에서 학생회 활동을 한다던지 되게,제가 이거를 한참 막 학교에서 학생회 활동을 한다던지 되게
제가 나름 과생활을 되게 열심히 했던 편이여 가지구,제가 나름 과생활을 되게 열심히 했던 편이여 가지구
제가 뭐~ 소수과이기도 했는데 어쨌든 과 분위기가 쫌 좋았어서 열심히 했는데,제가 뭐~ 소수과이기도 했는데 어쨌든 과 분위기가 조금 좋았어서 열심히 했는데
한참 뭐~ 이렇게 학교 다니면서 재미 붙이고 친구도 만나는 거 막 좋아할 때여서,한참 뭐~ 이렇게 학교 다니면서 재미 붙이고 친구도 만나는 거 막 좋아할 때여서
검사를 했을 때 외향이 구십팔 프로인가 나왔어요 이게 프 퍼센테이지로 이제 표시가 되는데,검사를 했을 때 외향이 구십팔 프로인가 나왔어요 이게 프 퍼센테이지로 이제 표시가 되는데
어~ 그때는 진짜 아~ 이게 맞다 나는 진짜  지금은 외향이 맞는 것 같다 막 이러면서,어~ 그때는 진짜 아~ 이게 맞다 나는 진짜  지금은 외향이 맞는 것 같다 막 이러면서
지냈는데 이게 대학 졸업을 하고 막 옛날처럼 친구들을 많이 못 보니까,지냈는데 이게 대학 졸업을 하고 막 옛날처럼 친구들을 많이 못 보니까
이제 애들 뭐~ 취업한다던지 타지로 또 다시 간다던지 이런 식으로,이제 애들 뭐~ 취업한다던지 타지로 또 다시 간다던지 이런 식으로
돼 버리면서 사람을 만나는 사람만 만나고 당시에는 되게 낯선 사람도 많이 만날 기회가 많아가지고,돼 버리면서 사람을 만나는 사람만 만나고 당시에는 되게 낯선 사람도 많이 만날 기회가 많아가지고
그런 자리를 또 대가 제가 되게 좋아했거든요 그래서 그런 걸 하다가 지금은 뭐~ 한 외향이 칠십 나올라나?,그런 자리를 또 대가 제가 되게 좋아했거든요 그래서 그런 걸 하다가 지금은 뭐~ 한 외향이 칠십 나올라나?
어~ 많이 쭐어가지구 그렇게 됐는데 어쨌든 그~ 이게 뭐~,어~ 많이 줄어가지구 그렇게 됐는데 어쨌든 그~ 이게 뭐~
그렇다 하더라구요 뭐~ 외향은 뭐~ 밖에 있으면서 좀 스트레스가 풀리고?,그렇다 하더라구요 뭐~ 외향은 뭐~ 밖에 있으면서 좀 스트레스가 풀리고?
에너지를 채우고 내향은 이제 집에서 혹은 혼자만의 시간을 가지면서 에너지를 채우는 편이다 하는데,에너지를 채우고 내향은 이제 집에서 혹은 혼자만의 시간을 가지면서 에너지를 채우는 편이다 하는데
그걸 보면 쫌 맞는 것 같애요 저는 진짜 가끔 집에 일찍 들어가면 부모님이나 뭐~ 가족들이,그걸 보면 조금 맞는 것 같애요 저는 진짜 가끔 집에 일찍 들어가면 부모님이나 뭐~ 가족들이
어디 아파서 왔냐 할 정도로 그~ 당시에는 정말 집에 잘 안 들어가고 이랬을 때라서,어디 아파서 왔냐 할 정도로 그~ 당시에는 정말 집에 잘 안 들어가고 이랬을 때라서
그~ 결과가 좀 비슷한 것 같고 그~ 마지막이였는지 뭐~ 계획형이랑,그~ 결과가 좀 비슷한 것 같고 그~ 마지막이였는지 뭐~ 계획형이랑
비계획형 이런 식으로 나뉘는 게 있던데 그것도 맞는 것 같아요 저는,비계획형 이런 식으로 나뉘는 게 있던데 그것도 맞는 것 같아요 저는
쫌 약간 무계획하게 살거든요 큰 틀만 잡아 놓고  나름 나름 그냥 뭐~ 오늘,조금 약간 무계획하게 살거든요 큰 틀만 잡아 놓고  나름 나름 그냥 뭐~ 오늘
세 가지 일을 일을 해야지라고 생각하는 게 저의 최대치였어요 그~ 사실 그래서,세 가지 일을 일을 해야지라고 생각하는 게 저의 최대치였어요 그~ 사실 그래서
세 가지를 대충 생각해 놓고 세 가지를 하면 아~ 진짜 뿌듯해하고 이랬는데,세 가지를 대충 생각해 놓고 세 가지를 하면 아~ 진짜 뿌듯해하고 이랬는데
이게 계획헝인 친구를 보니까 정말 아침에 다이어리를 빽빽하게 모든 일과를 적어 놓고,이게 계획헝인 친구를 보니까 정말 아침에 다이어리를 빽빽하게 모든 일과를 적어 놓고
정말 가장 심한 친구는 약간 시간대 별로  플랜비를 세워 놓고,정말 가장 심한 친구는 약간 시간대 별로  플랜비를 세워 놓고
이게 안되면 이거까지 하고 이거까지 다 안 될 경우에는 안 하는 거까지 그냥 계획을 세우고 사는 거예요.,이게 안되면 이거까지 하고 이거까지 다 안 될 경우에는 안 하는 거까지 그냥 계획을 세우고 사는 거예요.
그래서 그걸 보면서 아~ 좀 되게 다르다 그리고 약간 엠비티아이 유행하면서 사람들이,그래서 그걸 보면서 아~ 좀 되게 다르다 그리고 약간 엠비티아이 유행하면서 사람들이
나랑 되게 다른 인간이라고 생각했는데 이해가 안 갔는데 이걸 보니까 쫌 이해하는 계기가 되는 것 같다 뭐~ 이런 말을 많이 하더라구요.,나랑 되게 다른 인간이라고 생각했는데 이해가 안 갔는데 이걸 보니까 조금 이해하는 계기가 되는 것 같다 뭐~ 이런 말을 많이 하더라구요.
그걸 보면서 저도 주변에 어~ 어~ 이 친구가 좀 진짜 나랑은 좀 다르다.,그걸 보면서 저도 주변에 어~ 어~ 이 친구가 좀 진짜 나랑은 좀 다르다.
결이 좀 안 맞다라고 했던 친구들 우연찮게 물어보면 저랑 뭐~ 완전히 극인 게 나오던지?,결이 좀 안 맞다라고 했던 친구들 우연찮게 물어보면 저랑 뭐~ 완전히 극인 게 나오던지?
어느 한 개가 완전 상반되던지 뭐~ 이런 식으로 되더라구요 그래서 이게 뭐~,어느 한 개가 완전 상반되던지 뭐~ 이런 식으로 되더라구요 그래서 이게 뭐~
막 정말 혈액형처럼 혈액형도 마찬가지지만 맹신할 순 없지만 이게 하나의 성격 유형이니까,막 정말 혈액형처럼 혈액형도 마찬가지지만 맹신할 순 없지만 이게 하나의 성격 유형이니까
그냥 전체적으로 포괄적으로 이해하는 데는 쫌 도움이 되는 것 같애요.,그냥 전체적으로 포괄적으로 이해하는 데는 조금 도움이 되는 것 같애요.
그래서 저는 뭐~ 그냥 재미로 하기에는 정말 좋은 괜찮은 그리고 사람들 또 처음 만나고 이러면,그래서 저는 뭐~ 그냥 재미로 하기에는 정말 좋은 괜찮은 그리고 사람들 또 처음 만나고 이러면
할 얘기도 별로 없는데 이거 얘기하면 또 대부분 요새는,할 얘기도 별로 없는데 이거 얘기하면 또 대부분 요새는
대충이라도 알고 있고 자기 유형 몰라도 들어는 본 적 있고 이러니까,대충이라도 알고 있고 자기 유형 몰라도 들어는 본 적 있고 이러니까
그냥 옛날 뭐~ 혈액형 얘기하듯이 말꼬 트는 데 좀 좋은 것 같애요.,그냥 옛날 뭐~ 혈액형 얘기하듯이 말꼬 트는 데 좀 좋은 것 같애요.
그러면 되게 스스로가 옛날에는 되게 예민하다고 생각했다고 하셨잖아요 최근에는 이제 쫌 화가 많은 것도 알게 됐고?,그러면 되게 스스로가 옛날에는 되게 예민하다고 생각했다고 하셨잖아요 최근에는 이제 조금 화가 많은 것도 알게 됐고?
그거처럼 쫌 살면서 성격이 변하는 게 좀 느껴지시는지,그거처럼 조금 살면서 성격이 변하는 게 좀 느껴지시는지
변한다는 말에 공감을 하시는지 이런 거에 대해 전반적으로 쫌 궁금합니다.,변한다는 말에 공감을 하시는지 이런 거에 대해 전반적으로 조금 궁금합니다.
그~ 한창 예민하고 쫌 스트레스를 많이 받을 때는,그~ 한창 예민하고 조금 스트레스를 많이 받을 때는
사람을 만나는 것도 쪼끔 무서웠고 이렇게 쫌 만나서 뭔가 교류가 생기고,사람을 만나는 것도 쪼끔 무서웠고 이렇게 조금 만나서 뭔가 교류가 생기고
뭐가 사건이 터지는 게 무서워가지고 사람도 쫌 잘 안 만났던 것 같고,뭐가 사건이 터지는 게 무서워가지고 사람도 조금 잘 안 만났던 것 같고
이제 쫌 더  소심해 보이는,이제 조금 더  소심해 보이는
그~ 남들에게 더 소심하게 보이는 행동을 쫌 많이 했던 것 같애요 쫌 안 드러 날려고 하고,그~ 남들에게 더 소심하게 보이는 행동을 조금 많이 했던 것 같애요 조금 안 드러 날려고 하고
제가 이제 자꾸 스트레스 받는 일이 많아지니까,제가 이제 자꾸 스트레스 받는 일이 많아지니까
그래서 그때는 쪼금 스스로 많이 쫌 저를 쫌 자책 같은 걸 많이 했다고 해야 되나?,그래서 그때는 쪼금 스스로 많이 조금 저를 조금 자책 같은 걸 많이 했다고 해야 되나?
이렇게 얘기하면 자꾸 제가 쫌 학창 시절에 되게 어두웠던 것처럼 들리는데,이렇게 얘기하면 자꾸 제가 조금 학창 시절에 되게 어두웠던 것처럼 들리는데
그렇게 막 어둡지는 않았구요 그냥 적당히 이제 어우 무리에 어울리면서 놀 거 다 놀았는데,그렇게 막 어둡지는 않았구요 그냥 적당히 이제 어우 무리에 어울리면서 놀 거 다 놀았는데
쪼끔 이제 그런 게 쫌 많이 어렵더라구요 어릴 때는 이제 학원을 가는데,쪼끔 이제 그런 게 조금 많이 어렵더라구요 어릴 때는 이제 학원을 가는데
이제 한번은 쫌 저희 집에서 쫌 한 지하철 타고 이십 분 거리 그쪽에 되게 유명한 학원이 있다고 해서,이제 한번은 조금 저희 집에서 조금 한 지하철 타고 이십 분 거리 그쪽에 되게 유명한 학원이 있다고 해서
쫌 멀리 갔었는데 그~ 학원을 갔는데 저만 빼고 이제 그~ 학원 친구들이 다 그쪽 동네,조금 멀리 갔었는데 그~ 학원을 갔는데 저만 빼고 이제 그~ 학원 친구들이 다 그쪽 동네
학생들이였거든요 그랬는데 이제 거기서 어울리기가 너무 힘들더라구요.,학생들이였거든요 그랬는데 이제 거기서 어울리기가 너무 힘들더라구요.
그래가지구 이제 어여부여 다니기는 잘 다녔는데 나중엔 친구도 생기고 그랬는데,그래가지구 이제 어여부여 다니기는 잘 다녔는데 나중엔 친구도 생기고 그랬는데
쪼끔 다른 지역 친구들 이렇게 막 그런 무리에 썪여들어 가는 게 그땐 너무 스트레스고 힘들었거든요?,쪼끔 다른 지역 친구들 이렇게 막 그런 무리에 섞여들어 가는 게 그땐 너무 스트레스고 힘들었거든요?
그랬는데 이게 진짜 나이가 들어서 그런 건지는 모르겠는데 대학교 들어가고 나서는,그랬는데 이게 진짜 나이가 들어서 그런 건지는 모르겠는데 대학교 들어가고 나서는
조끔 제가 이제 쫌 스트레스를 덜 받아서 그런지 쫌 이런저런 활동을 해 봐야겠다고 생각을 했었던 거기도 한데,조끔 제가 이제 조금 스트레스를 덜 받아서 그런지 조금 이런저런 활동을 해 봐야겠다고 생각을 했었던 거기도 한데
이제 그래가지구 시작으로 이제 알바를 이것저것 다양하게 했었거든요.,이제 그래가지구 시작으로 이제 알바를 이것저것 다양하게 했었거든요.
되게 사람도 많이 만나 보고 싶고 이제 제가 뭘 어떤 사람인지에 대해서 좀 알고 싶어가지고,되게 사람도 많이 만나 보고 싶고 이제 제가 뭘 어떤 사람인지에 대해서 좀 알고 싶어가지고
되게 다양하게 알바를 하다가 이제 쫌 느낀 거예요 옛날이랑 내가 지금 쫌 다르구나.,되게 다양하게 알바를 하다가 이제 조금 느낀 거예요 옛날이랑 내가 지금 조금 다르구나.
쫌 다른 사람을 만나도 안 불편하구 그냥 얘기할 수 있고 쫌 새로운 사람을 만나도,조금 다른 사람을 만나도 안 불편하구 그냥 얘기할 수 있고 조금 새로운 사람을 만나도
일대일로 대화를 이어나갈 수 있다고 느꼈거든요 그래가지구,일대일로 대화를 이어나갈 수 있다고 느꼈거든요 그래가지구
이제 그러고 나서는 대외 활동을 했어요 이제 전국에서 사람들을 만나는 대외 활동이였는데,이제 그러고 나서는 대외 활동을 했어요 이제 전국에서 사람들을 만나는 대외 활동이였는데
되게 쫌 일주일에서 한 번씩 서울에 가 가지구,되게 조금 일주일에서 한 번씩 서울에 가 가지구
이제 활동하는 내용이여 가지구 되게 진짜 모르는 사람을 한 이백 명씩 만나면서  토론을 하는 대외 활동이였거든요?,이제 활동하는 내용이여 가지구 되게 진짜 모르는 사람을 한 이백 명씩 만나면서  토론을 하는 대외 활동이였거든요?
그랬는데 어~ 그렇게 만났는데 괜찮더라구요 제가 사람 만났는데도 얘기도 편하게 되고?,그랬는데 어~ 그렇게 만났는데 괜찮더라구요 제가 사람 만났는데도 얘기도 편하게 되고?
이~ 만나는 자체가 좀 즐겁다고 느껴지는,이~ 만나는 자체가 좀 즐겁다고 느껴지는
그래서 이제 그러고 나서는 쪼끔 사람 만나는 거에 대해서 이제 쫌 불편한 강박 같은 게 쫌 사라지고,그래서 이제 그러고 나서는 쪼끔 사람 만나는 거에 대해서 이제 조금 불편한 강박 같은 게 조금 사라지고
쫌 원래는 쫌 그런 게 있었거든요 이제 뭐~ 친구랑 카페에 있다거나 술자리 있다거나 하면은,조금 원래는 조금 그런 게 있었거든요 이제 뭐~ 친구랑 카페에 있다거나 술자리 있다거나 하면은
친구 남자 친구가 온다던지 뭐~ 친구의 친구가 여기 지나가는 길인데 잠깐 들려도 될까 이런 얘기를 하면은,친구 남자 친구가 온다던지 뭐~ 친구의 친구가 여기 지나가는 길인데 잠깐 들려도 될까 이런 얘기를 하면은
아~ 그러면 나 차라리 그냥 여기 옆에 가 있을게 얘기해라 이러고 제가 좀 빠지는 스타일이였어요.,아~ 그러면 나 차라리 그냥 여기 옆에 가 있을게 얘기해라 이러고 제가 좀 빠지는 스타일이였어요.
쫌 모르는 사람을 만난다는 게 불편하기도 하고 이제 모르는 사람이랑 썪여서 제가 할 얘기가 없잖아요.,조금 모르는 사람을 만난다는 게 불편하기도 하고 이제 모르는 사람이랑 섞여서 제가 할 얘기가 없잖아요.
그래서 뻘쭘한 게 싫어서 제가 좀 빠지는 편이었는데 그러고 나서는 쫌 그냥 이제,그래서 뻘쭘한 게 싫어서 제가 좀 빠지는 편이었는데 그러고 나서는 조금 그냥 이제
