사투리,표준어
차종을 쫌 더 선호하시나요?,차종을 조금 더 선호하시나요?
제가 차를 막 많이 알고 관심이 엄청 많은 거 그런 건 아닌데,제가 차를 막 많이 알고 관심이 엄청 많은 거 그런 건 아닌데
그래서 에스유브이는 내가 솔직히 잘 모르겠고,그래서 에스유브이는 내가 솔직히 잘 모르겠고
그냥 준중형 같은 경우에는 아반떼 아니면은 케이 쓰리가 제일 낫다고 생각해요 그니까,그냥 준중형 같은 경우에는 아반떼 아니면은 케이 쓰리가 제일 낫다고 생각해요 그러니까
이~ 많이 이게 알아보고 이러면은 쫌 더 차에 대해서 여러 가지,이~ 많이 이게 알아보고 이러면은 조금 더 차에 대해서 여러 가지
뭐~ 따른 것도 있 많잖아요 미니부터 해가지고 엄청 많은데,뭐~ 다른 것도 있 많잖아요 미니부터 해가지고 엄청 많은데
그걸 다 봤어도 제가 지금 기억을 하지 못해요 왜냐면 차를,그걸 다 봤어도 제가 지금 기억을 하지 못해요 왜냐면 차를
검색해 본 지가 이제 엄청 오래됐으니까 저는,검색해 본 지가 이제 엄청 오래됐으니까 저는
혹시 그러면 드림 카는 있어요?,혹시 그러면 드림 카는 있어요?
드림 카는 딱히 없고,드림 카는 딱히 없고
저희 아버지 차가 &company-name2& 엑스포인데,저희 아버지 차가 &company-name2& 엑스포인데
저는 외제 차에 대한 살짝 그런 로망 같은 게 있었는데 아버지가,저는 외제 차에 대한 살짝 그런 로망 같은 게 있었는데 아버지가
재작년까지는 투싼 투싼 타다가 엑스포로 옮기셨는데,재작년까지는 투싼 투싼 타다가 엑스포로 옮기셨는데
제가 둘 다 빌려갖고 몰아 본 봤을,제가 둘 다 빌려갖고 몰아 본 봤을
몰아 봤을 때 아무래도 유지비나 아니면 여러 방면에서는,몰아 봤을 때 아무래도 유지비나 아니면 여러 방면에서는
쪼꼼 불편하더라도 국산이 쪼끔 더 나은 거 같더라구요 외제는,조금 불편하더라도 국산이 쪼끔 더 나은 거 같더라구요 외제는
여기저기 이제 손볼 때나 아니면은,여기저기 이제 손볼 때나 아니면은
쫌 낯선 그런  기능이나 갑자기,조금 낯선 그런  기능이나 갑자기
충돌 충돌 방지나 이런 게 갑자기 급발진하는 그런 경우도 있고,충돌 충돌 방지나 이런 게 갑자기 급발진하는 그런 경우도 있고
연비 같은 것도 쪼금 딸리는 그런 경향이 있어가지고,연비 같은 것도 쪼금 딸리는 그런 경향이 있어가지고
드림 카로 굳이 꼽자면은,드림 카로 굳이 꼽자면은
저는 쏘렌토 아니면 투싼 이렇게,저는 쏘렌토 아니면 투싼 이렇게
첫 차로 마련하고 싶은데 능력이 받쳐 줄까 모르겠네요.,첫 차로 마련하고 싶은데 능력이 받쳐 줄까 모르겠네요.
혹시 지금 차는,혹시 지금 차는
지금 타고 계신 차량 말고 따른 걸로 바꾸시고 싶은 생각 있으신가요?,지금 타고 계신 차량 말고 다른 걸로 바꾸시고 싶은 생각 있으신가요?
한 이 년 삼 년 뒤에 차를 바꿀 생각이고요.,한 이 년 삼 년 뒤에 차를 바꿀 생각이고요.
그때는 물론 이거보다 쪼금 더 좋은,그때는 물론 이거보다 쪼금 더 좋은
능력이 되면은 좋은 걸 뽑겠지만은 안 되면은,능력이 되면은 좋은 걸 뽑겠지만은 안 되면은
그냥 아반떼나 예 준중형으로 올라갈려고 생각해요.,그냥 아반떼나 예 준중형으로 올라갈려고 생각해요.
걍 한마디로 보자면 단계별로 이제 올라가는 거죠 나이에 맞게끔,그냥 한마디로 보자면 단계별로 이제 올라가는 거죠 나이에 맞게끔
그렇게 생각하고 있어요.,그렇게 생각하고 있어요.
그러면은 투싼이나 이런 거를 혹시 쫌 좋은 데 취직을 하셔가지고,그러면은 투싼이나 이런 거를 혹시 조금 좋은 데 취직을 하셔가지고
하면은 바로 사실 수도 있을 건데 그러면은 바로 꿈이 해결되는 거네요?,하면은 바로 사실 수도 있을 건데 그러면은 바로 꿈이 해결되는 거네요?
그렇죠 아무래도 바로 해결되겠는데,그렇죠 아무래도 바로 해결되겠는데
또 그때 제가,또 그때 제가
지금 전공이 사회복지학 사회복지과인데,지금 전공이 사회복지학 사회복지과인데
제가 취업을 해서,제가 취업을 해서
그렇게 이제 운용을 할 수 있을까 그런 것도 생각이 들고,그렇게 이제 운용을 할 수 있을까 그런 것도 생각이 들고
만약에 외근 나갈 일이 자주 있으면은 자차를 또 활용하겠는데,만약에 외근 나갈 일이 자주 있으면은 자차를 또 활용하겠는데
저희 직종 같은 경우에는 거의 내근이고 외근 돌아 봤자 거의 다 뚜벅이기 때문에,저희 직종 같은 경우에는 거의 내근이고 외근 돌아 봤자 거의 다 뚜벅이기 때문에
차가 있어 봤자 계속 뭐~ 유지비만 쪼꼼 쪼꼼씩 들고,차가 있어 봤자 계속 뭐~ 유지비만 조금 조금씩 들고
활용하는 시간은 적지 않을까 싶어가지고,활용하는 시간은 적지 않을까 싶어가지고
장기적으로 봤을 때 차를 사기보다는,장기적으로 봤을 때 차를 사기보다는
렌트를 한다거나 아니면은,렌트를 한다거나 아니면은
그냥 대중교통으로 계속 다니는 것도 나쁘지 않다라고 쪼꼼씩 쪼꼼씩 생각이 들고 있어요.,그냥 대중교통으로 계속 다니는 것도 나쁘지 않다라고 조금씩 조금씩 생각이 들고 있어요.
그래서 만약에 차가 정작,그래서 만약에 차가 정작
그렇게 해갖고 차가 안 되면은 오토바이나,그렇게 해갖고 차가 안 되면은 오토바이나
아니면은 작은 스쿠터라도 마련해 보고 싶은데 혹시 오토바이나 스쿠터에 관심 있으신가요?,아니면은 작은 스쿠터라도 마련해 보고 싶은데 혹시 오토바이나 스쿠터에 관심 있으신가요?
저희 부모님이 그런 걸 엄청 싫어하셔가지고 오토바이나 스쿠터를,저희 부모님이 그런 걸 엄청 싫어하셔가지고 오토바이나 스쿠터를
저는 옛날부터 타 본 적이 없구요.,저는 옛날부터 타 본 적이 없구요.
그리고 제가 뒤에 탄 거는 몇 번 있는데,그리고 제가 뒤에 탄 거는 몇 번 있는데
탔을 때도 좀 위험하다고 생각했었고,탔을 때도 좀 위험하다고 생각했었고
사고 제 주변인들 중에 사고가 나는 경우도 쫌 많이 봤어요.,사고 제 주변인들 중에 사고가 나는 경우도 조금 많이 봤어요.
그러다 보니까 저는,그러다 보니까 저는
만약 미래에 자식이나 아니면은 제 여자 친구나,만약 미래에 자식이나 아니면은 제 여자 친구나
탄다고 하면은 극구 말릴 거고 반대할 거예요.,탄다고 하면은 극구 말릴 거고 반대할 거예요.
그리고 스쿠터 오토바이,그리고 스쿠터 오토바이
어떻게 보면은 괜찮은 부분도 있지만은,어떻게 보면은 괜찮은 부분도 있지만은
아무래도 역시 위험한 부분이 많지 않나,아무래도 역시 위험한 부분이 많지 않나
라고 생각해서 별로라고 생각하고 있어요.,라고 생각해서 별로라고 생각하고 있어요.
그러면은 앞으로 타고 싶은 드림,그러면은 앞으로 타고 싶은 드림
자신만의 드림 카라던가,자신만의 드림 카라던가
장래에 마련하고 싶다 그런 차종이 또 따로 있을까요?,장래에 마련하고 싶다 그런 차종이 또 따로 있을까요?
지금 차종 해가지고 정확한 이름은 시리즈는 기억이 안 나는데,지금 차종 해가지고 정확한 이름은 시리즈는 기억이 안 나는데
&companyname3&나,&companyname3&나
&companyname5& 정도 중에서 타 보고 싶구요.,&companyname5& 정도 중에서 타 보고 싶구요.
옛날에는 꿈이 이제 드림 카는 &company-name3&였거든요.,옛날에는 꿈이 이제 드림 카는 &company-name3&였거든요.
&company-name3&가 이~ 라인이 너무 잘 빠졌다 생각하고,&company-name3&가 이~ 라인이 너무 잘 빠졌다 생각하고
이쁘다 생각했기 때문에 &company-name3&인데,이쁘다 생각했기 때문에 &company-name3&인데
이게 &company-name3& 같은 경우에는 저희 나라에 매장이 별로 없고 그러다 보니까,이게 &company-name3& 같은 경우에는 저희 나라에 매장이 별로 없고 그러다 보니까
잔고장도 쫌 많다 들었고 그러다 보니까,잔고장도 조금 많다 들었고 그러다 보니까
수리하기가 힘들고 그렇기 때문에 이제 렉 &companyname4&나,수리하기가 힘들고 그렇기 때문에 이제 렉 &companyname4&나
아니면은 뭐~ &company-name5& 쪽으로 하고 싶은데,아니면은 뭐~ &company-name5& 쪽으로 하고 싶은데
&company-name5&는 이제 이 중에서 가격대가 제일 높은 편이고,&company-name5&는 이제 이 중에서 가격대가 제일 높은 편이고
그다음에 &company-name4&는 제일 대중적인데,그다음에 &company-name4&는 제일 대중적인데
제가 뭐~ 일본을 별로 좋아하지 않기 때문에 그것도 살짝 고민을 하고 있어요.,제가 뭐~ 일본을 별로 좋아하지 않기 때문에 그것도 살짝 고민을 하고 있어요.
그래도 그 셋 중에 세 개가 제일 이쁘지 않나,그래도 그 셋 중에 세 개가 제일 이쁘지 않나
그리고 쫌 가성비도 괜찮다 생각하고,그리고 조금 가성비도 괜찮다 생각하고
&companyname6&라던지,&companyname6&라던지
&company-name7&라던지 이제 너무 한물갔다고 생각하고 개인적으로,&company-name7&라던지 이제 너무 한물갔다고 생각하고 개인적으로
마음만 먹고 진짜 크게 마음만 먹으면은 살 수 있는 차종이기 때문에,마음만 먹고 진짜 크게 마음만 먹으면은 살 수 있는 차종이기 때문에
별로 드림 카라고까지 할 거까진 없는 거 같애요.,별로 드림 카라고까지 할 거까진 없는 거 같애요.
또 이번에 &company-name6&가 우리나라에 하는 그~,또 이번에 &company-name6&가 우리나라에 하는 그~
캠페인이라던지 뭐~ 여러 가지 행사라던지 그런 것들 보면은,캠페인이라던지 뭐~ 여러 가지 행사라던지 그런 것들 보면은
우리나라를 무시하고 있다고 여겨지는 것들이 쫌 많거든요 제가 지금 당장 기억은 안 나는데,우리나라를 무시하고 있다고 여겨지는 것들이 조금 많거든요 제가 지금 당장 기억은 안 나는데
그래서 만약에 &companyname7& &companyname2&가 저는 제일,그래서 만약에 &companyname7& &companyname2&가 저는 제일
개인적으로 제일 괜찮다고 생각해요.,개인적으로 제일 괜찮다고 생각해요.
혹시 &companyname2&나 &company-name7&나 우리나라에선 엄청 흔한 외제 차잖아요.,혹시 &companyname2&나 &company-name7&나 우리나라에선 엄청 흔한 외제 차잖아요.
거기에 대해선 어떻게 생각하는지 궁금하네요.,거기에 대해선 어떻게 생각하는지 궁금하네요.
아무래도 차량을 또 제일 잘 만들고 노하우가 축적된 데 보니까 유럽이고 또 저희 우리나라에 제일 많이 들어온 차종들 중에,아무래도 차량을 또 제일 잘 만들고 노하우가 축적된 데 보니까 유럽이고 또 저희 우리나라에 제일 많이 들어온 차종들 중에
아니야 대부분이 유럽 유럽산 차종들이기 때문에,아니야 대부분이 유럽 유럽산 차종들이기 때문에
사람들이 유럽 하면은 쫌 더 프리미엄이거나 쫌 더 세련된 느낌으로 이제 다가가는 그런 느낌도 있고,사람들이 유럽 하면은 조금 더 프리미엄이거나 조금 더 세련된 느낌으로 이제 다가가는 그런 느낌도 있고
그~ 이제 한국 딜러들도 그런 걸 노리고 판매하는,그~ 이제 한국 딜러들도 그런 걸 노리고 판매하는
그~ 상술을 또 쓰기 땜에 그런 거 같기도 해요.,그~ 상술을 또 쓰기 때문에 그런 거 같기도 해요.
저도 그런 면에서는 별로 안 좋다고 생각하는데,저도 그런 면에서는 별로 안 좋다고 생각하는데
도로 수영이나 아니면 여러 도로 돌아보면 전부 다 &companyname7&고,도로 수영이나 아니면 여러 도로 돌아보면 전부 다 &companyname7&고
해운대만 해도 전부 다 거의 다 외제 차,해운대만 해도 전부 다 거의 다 외제 차
기본 뭐~ &companyname2& 이런 거 막 다니는데,기본 뭐~ &companyname2& 이런 거 막 다니는데
솔직히 국산 차로 다니다가 그런 차들 한 번 박으면은,솔직히 국산 차로 다니다가 그런 차들 한 번 박으면은
비율이 저희가 제가 쫌 더 낮게 나오더라도,비율이 저희가 제가 조금 더 낮게 나오더라도
아무래도 수리비나 렌트비 이런 거 다 물어 줘야 되다 보니까 쫌 더 위험하잖아요.,아무래도 수리비나 렌트비 이런 거 다 물어 줘야 되다 보니까 조금 더 위험하잖아요.
외제 차가 판치는 세상 쪼꼼,외제 차가 판치는 세상 조금
별로 쪼꼼 고깝게 보는 거 같기도 해요.,별로 조금 고깝게 보는 거 같기도 해요.
그래도 이제 따른 사람들 선호기 때문에 뭐라 할 순 없는데,그래도 이제 다른 사람들 선호기 때문에 뭐라 할 순 없는데
요즘 국산 차가 그래도 뭐~,요즘 국산 차가 그래도 뭐~
펠라쉐이 펠리쉐이드나 아니면은 뭐~,펠라쉐이 펠리쉐이드나 아니면은 뭐~
제네시스 이런 게 쫌 뜨고 있다 보니까 그래도,제네시스 이런 게 조금 뜨고 있다 보니까 그래도
현기차 이런 업종 존사 종 업종 종사자들이,현기차 이런 업종 존사 종 업종 종사자들이
디자인이나 성능 같은 걸 쫌 더 강화하면은,디자인이나 성능 같은 걸 조금 더 강화하면은
국산 차가 언젠가는 외제 차랑 동등한 수준이거나,국산 차가 언젠가는 외제 차랑 동등한 수준이거나
쪼끔 더 선호도가 올라가지 않을까 새로 생각을 합니다.,쪼끔 더 선호도가 올라가지 않을까 새로 생각을 합니다.
차량이 요즘 디젤이랑,차량이 요즘 디젤이랑
그~ 휘발유 이렇게 또 나뉘고 또 전기 차랑 수소 차 이렇게 있는데,그~ 휘발유 이렇게 또 나뉘고 또 전기 차랑 수소 차 이렇게 있는데
최근에 수소 차 리콜 몇 개 터지고,최근에 수소 차 리콜 몇 개 터지고
또 엔진이 터진다거나 차량이 주행 중에 터진다 이런 말이 있는데 이렇게,또 엔진이 터진다거나 차량이 주행 중에 터진다 이런 말이 있는데 이렇게
미래 지향적이고 쫌 친환경적이라는 차량들에 대해서 쪼꼼 어떻게 생각하시나요?,미래 지향적이고 조금 친환경적이라는 차량들에 대해서 조금 어떻게 생각하시나요?
물론 미래 지향적으로는 좋다고 생각하고,물론 미래 지향적으로는 좋다고 생각하고
디젤 같은 경우에는,디젤 같은 경우에는
뭐~ 시간이 가면 갈수록 더 이뻐지고 하겠죠 그렇기 땜에 좋다고 생각하는데,뭐~ 시간이 가면 갈수록 더 이뻐지고 하겠죠 그렇기 때문에 좋다고 생각하는데
지금 이런 사건 같은 것들이 터진 걸 보면은 아직까지는 쪼금,지금 이런 사건 같은 것들이 터진 걸 보면은 아직까지는 쪼금
이르지 않나,이르지 않나
이게 차량 같은 경우에 어떻게 보면은 사람의 목숨을 담보를 잡고 있는 거잖아요.,이게 차량 같은 경우에 어떻게 보면은 사람의 목숨을 담보를 잡고 있는 거잖아요.
그렇기 때문에 안전에 쫌 더 중요하게 생각하고 쫌 더 검증이 돼야 되는데,그렇기 때문에 안전에 조금 더 중요하게 생각하고 조금 더 검증이 돼야 되는데
이런 문제가 발생했다는 거 자체가 쫌 아닌 거 같고,이런 문제가 발생했다는 거 자체가 조금 아닌 거 같고
또 아직까지 보편화되지 않았기 때문에,또 아직까지 보편화되지 않았기 때문에
이제 주유소라던지 그런 게 쫌 부족한 게 현실이잖아요.,이제 주유소라던지 그런 게 조금 부족한 게 현실이잖아요.
그것 때문에 좀 불편을 가지지 않나 이걸 만약에,그것 때문에 좀 불편을 가지지 않나 이걸 만약에
수소나 전기 차를 사용할래면은,수소나 전기 차를 사용할래면은
쫌 프리랜서라든지 시간적으로 쫌 여유가 있는 사람이,조금 프리랜서라든지 시간적으로 조금 여유가 있는 사람이
하야지 이제 기름이나 아예 떨어졌을 때 연료가 떨어졌을 때,하야지 이제 기름이나 아예 떨어졌을 때 연료가 떨어졌을 때
편하게 가서 충전할 수 있고,편하게 가서 충전할 수 있고
근데 이제 많이 이용을 해야 되고,근데 이제 많이 이용을 해야 되고
급하게 움직이는 빡빡하게 생활하는 사람들이 쓰기에는 쫌,급하게 움직이는 빡빡하게 생활하는 사람들이 쓰기에는 조금
많이 불편하지 않나 보편화되지 않아서,많이 불편하지 않나 보편화되지 않아서
그렇게 생각을 해요.,그렇게 생각을 해요.
혹시 미래 금 전기 차 해가지고 가성비 좋게 해가지고 하면은 사용할 생각이 있어요?,혹시 미래 금 전기 차 해가지고 가성비 좋게 해가지고 하면은 사용할 생각이 있어요?
전기나 수소 차 중에서,전기나 수소 차 중에서
전기 차 같은 경우에는 그~ 나올 때는,전기 차 같은 경우에는 그~ 나올 때는
친환경적이고 앞으론 이게,친환경적이고 앞으론 이게
대세가 되고 주류가 될 거다라고 했는데,대세가 되고 주류가 될 거다라고 했는데
당장 제주도나 이런 데만 가도 전기차들이 많잖아요 근데,당장 제주도나 이런 데만 가도 전기차들이 많잖아요 근데
전기차 그~ 충전하는 데 보니까 관리가 엉망이더라구요.,전기차 그~ 충전하는 데 보니까 관리가 엉망이더라구요.
쫌 그니까 정작 차가 있는데 이제 차를 충전하지 못 해갖고 못 쓴다거나 아니면은,조금 그러니까 정작 차가 있는데 이제 차를 충전하지 못 해갖고 못 쓴다거나 아니면은
뭐~ 가성비가 높고 뭐~ 유지비가 괜찮다 해더라도 아무리 이제,뭐~ 가성비가 높고 뭐~ 유지비가 괜찮다 해더라도 아무리 이제
그~ 전기차도 이제 전기로 움직이다 보니까,그~ 전기차도 이제 전기로 움직이다 보니까
그~ 장치가 마모되고 하면 또 수리를 받아야 되잖아요 그러면 결국엔 또 배보다 배꼽이 더 클 수 커질 수밖에 없는데,그~ 장치가 마모되고 하면 또 수리를 받아야 되잖아요 그러면 결국엔 또 배보다 배꼽이 더 클 수 커질 수밖에 없는데
이런 거는 뭐~ 자차 차차 해결하고 하면 되겠지만은,이런 거는 뭐~ 자차 차차 해결하고 하면 되겠지만은
최근 거의 한 오 년에서 칠 년 정도 이제 거의,최근 거의 한 오 년에서 칠 년 정도 이제 거의
언론이나 이런 거 보니까 발전이 쫌 더딘 거 같더라구요 이게 과연 나중에 상용화될까 아니면은 사람들이,언론이나 이런 거 보니까 발전이 조금 더딘 거 같더라구요 이게 과연 나중에 상용화될까 아니면은 사람들이
포기를 할까 이렇게 생각을 하는데,포기를 할까 이렇게 생각을 하는데
제가 외국에 &company-name8&나 뭐~ 이런 것도,제가 외국에 &company-name8&나 뭐~ 이런 것도
뭐~ 상용 전기 차 뭐~ 수소 차 이런 걸 개발하고 있는데,뭐~ 상용 전기 차 뭐~ 수소 차 이런 걸 개발하고 있는데
갑자기 뭐~ 주식이 확 떨어진다거나,갑자기 뭐~ 주식이 확 떨어진다거나
&company-name8&도 뭐~ 자율 주행 중에 뭐~ 사고가 난다 이런 거 때문에,&company-name8&도 뭐~ 자율 주행 중에 뭐~ 사고가 난다 이런 거 때문에
솔직히 쪼금 못 미더운 면도 있어요 저는,솔직히 쪼금 못 미더운 면도 있어요 저는
차라리 그런 거에 투자할 바에는,차라리 그런 거에 투자할 바에는
하이브리드나 아니면은 지금 있는 차들을 쫌 더,하이브리드나 아니면은 지금 있는 차들을 조금 더
배기를 배기 배출하는 거를 쪼끔 더 쭐인다거나 하는 방향으로 나가는 게,배기를 배기 배출하는 거를 쪼끔 더 줄인다거나 하는 방향으로 나가는 게
쪼금 더 낫지 않나 이렇게 생각을 하는데,쪼금 더 낫지 않나 이렇게 생각을 하는데
아까 그럼 오토바이는 별로 안 좋아하신다고 하셨거든요.,아까 그럼 오토바이는 별로 안 좋아하신다고 하셨거든요.
저도 또 생각을 해 보니까 근처에 있는,저도 또 생각을 해 보니까 근처에 있는
제 친구들이나 아는 동네 형들이,제 친구들이나 아는 동네 형들이
오토바이 같은 거 몰다가 가끔 사고 나는 거 본 적이 있는데,오토바이 같은 거 몰다가 가끔 사고 나는 거 본 적이 있는데
차량도 이제 사고 같은 사고 같은 게 나면은 막 찌그러지거나 운전자가 다치는 경우가 많잖아요.,차량도 이제 사고 같은 사고 같은 게 나면은 막 찌그러지거나 운전자가 다치는 경우가 많잖아요.
이럴 때 이제 보험이나 아니면은,이럴 때 이제 보험이나 아니면은
안전 장구 같은 게 또 필요하,안전 장구 같은 게 또 필요하
안전 장비 같은 게 또 필요하고,안전 장비 같은 게 또 필요하고
이제 또 브랜드도 이제 자 이런 운전 장치 같은,이제 또 브랜드도 이제 자 이런 운전 장치 같은
운전 안전 기능 같은 거 마련하고 있는데 그~ 아까 모신다는 차량이 스파크,운전 안전 기능 같은 거 마련하고 있는데 그~ 아까 모신다는 차량이 스파크
뭐~ 이~ 그런 경차잖아요 혹시 이런 경차에는 그런,뭐~ 이~ 그런 경차잖아요 혹시 이런 경차에는 그런
안전 기능 같은 게 부족하지 않나,안전 기능 같은 게 부족하지 않나
쫌 지금 타시면서 엇 좀 부족하지 않나 이렇게 느끼신 적 혹시 있으신가요?,조금 지금 타시면서 엇 좀 부족하지 않나 이렇게 느끼신 적 혹시 있으신가요?
일단 가격대 자체가  싸다 보니까,일단 가격대 자체가  싸다 보니까
차도 짝고 그래서 큰 차랑 부딪히면은 쪼금 더 위험한 게 많겠죠.,차도 작고 그래서 큰 차랑 부딪히면은 쪼금 더 위험한 게 많겠죠.
그리고 그래도 에어백이라던지 기본적인 안전장치는 다 구비가 돼 있고,그리고 그래도 에어백이라던지 기본적인 안전장치는 다 구비가 돼 있고
위험하다고 하셨는데 보통 이제 짝은 도로에서,위험하다고 하셨는데 보통 이제 작은 도로에서
속도를 쭐이고 다니면은,속도를 줄이고 다니면은
사고가 나도 크게 사고가 난다고 생각하진 않거든요.,사고가 나도 크게 사고가 난다고 생각하진 않거든요.
이제 고속도로라든지,이제 고속도로라든지
아니면은 쫌 큰 도로에 라 에서,아니면은 조금 큰 도로에 라 에서
큰 차들이랑 사고 나고 연계돼서 이제 사고가 나면은 쫌,큰 차들이랑 사고 나고 연계돼서 이제 사고가 나면은 조금
사람이 죽을 확률도 있다고 생각하기 때문에,사람이 죽을 확률도 있다고 생각하기 때문에
그래도 저도 뉴스 보고 하는데,그래도 저도 뉴스 보고 하는데
고속도로에서 달리면은 이제 큰 화물차들의,고속도로에서 달리면은 이제 큰 화물차들의
그~ 옆에 화물에 고정하는 핀 같은 게 있거든요.,그~ 옆에 화물에 고정하는 핀 같은 게 있거든요.
그게 이제 허술하게 돼 있거나 아니면은 쫌 자기들이,그게 이제 허술하게 돼 있거나 아니면은 조금 자기들이
마음대로 개조를 해가지고,마음대로 개조를 해가지고
이게 튕겨져 나오면서 이게 하늘로 올라갔다가 이제,이게 튕겨져 나오면서 이게 하늘로 올라갔다가 이제
내려오면서 차량에 꽂히는 경우가 많아요 그거 때문에 죽은 사람들이 엄청 많거든요.,내려오면서 차량에 꽂히는 경우가 많아요 그거 때문에 죽은 사람들이 엄청 많거든요.
그런데 이게 그래서 우리나라에서 법을 개조해가지고 이거를,그런데 이게 그래서 우리나라에서 법을 개조해가지고 이거를
