사투리,표준어
작년 생일 때 되게 뭐~ 받은 것도 많구,작년 생일 때 되게 뭐~ 받은 것도 많구
뭐~ 서울 가 있어서 기억나는 게 되게 많은 거 같애 또,뭐~ 서울 가 있어서 기억나는 게 되게 많은 거 같애 또
뭐~ 생일 선물로 받은 건 아니지만 또 대학 탐방 갔으니까,뭐~ 생일 선물로 받은 건 아니지만 또 대학 탐방 갔으니까
학교에서 돈 남는 걸 우리한테 써가주구,학교에서 돈 남는 걸 우리한테 써가주구
뭐~ 학교 기념품도 사 주구 막 그래서 그걸 다 생일날에 받았었거든.,뭐~ 학교 기념품도 사 주구 막 그래서 그걸 다 생일날에 받았었거든.
그래서 작년 생일이 되게 기억에 남는 거 같애.,그래서 작년 생일이 되게 기억에 남는 거 같애.
그면 너는 어~ 또 선물에 관해서 생각나는 거 있어?,그러면 너는 어~ 또 선물에 관해서 생각나는 거 있어?
걍 선물 하면 기억 남는 게 있긴 한데 나는 최근에,그냥 선물 하면 기억 남는 게 있긴 한데 나는 최근에
있었던 게 가장 기억에  남거든.,있었던 게 가장 기억에  남거든.
친구가 원래 부산에서 있다가,친구가 원래 부산에서 있다가
이게 이 학년 때 같이 이렇게 친하게 지내던 애들 애였거든 근데 우리가 무리로 약간 친했어가지구,이게 이 학년 때 같이 이렇게 친하게 지내던 애들 애였거든 근데 우리가 무리로 약간 친했어가지구
어떻게 친해졌냐면 그~ 게임 같은 거 했었는데,어떻게 친해졌냐면 그~ 게임 같은 거 했었는데
한 그때 한동안 한참 유행 라이어 게임 유행했었어 그래서,한 그때 한동안 한참 유행 라이어 게임 유행했었어 그래서
우리가 라이어 게임을 해 보자 이렇게 해가지구 그때 약간 쫌,우리가 라이어 게임을 해 보자 이렇게 해가지구 그때 약간 조금
친했 약간 엄청 친하진 않았는데 약간 무리 이케 무리가 있었는데,친했 약간 엄청 친하진 않았는데 약간 무리 이렇게 무리가 있었는데
거기서 내가 말을 했었어 근데 애들이 좋다고 하는 거야.,거기서 내가 말을 했었어 근데 애들이 좋다고 하는 거야.
그래서 이제 걔랑 라이어 게임 걔도 라이어 게임 팟에 있었던 애였는데,그래서 이제 걔랑 라이어 게임 걔도 라이어 게임 팟에 있었던 애였는데
걔랑 이제 우리 반 반장이랑 이렇게 다  무리가 여섯 명 일곱 명  무리가 있었단 말이야.,걔랑 이제 우리 반 반장이랑 이렇게 다  무리가 여섯 명 일곱 명  무리가 있었단 말이야.
시간만 나면 라이어 게임 하고 온라인 클래스 하면서도 라이어 게임  하고,시간만 나면 라이어 게임 하고 온라인 클래스 하면서도 라이어 게임  하고
이랬거든 근데 걔가 일 학년 때는 같은 반이 아니었는데,이랬거든 근데 걔가 일 학년 때는 같은 반이 아니었는데
걔가 일 학년 때도 전학을 간다고 했었는데,걔가 일 학년 때도 전학을 간다고 했었는데
올해도 전학을 간다는 거야 이 학기 때 갑자기  장난인 줄 알았는데 갑자기 학교 가니까 진짜라는 거야.,올해도 전학을 간다는 거야 이 학기 때 갑자기  장난인 줄 알았는데 갑자기 학교 가니까 진짜라는 거야.
그래서 어디로 가냐니까 서울로 간대 그래서,그래서 어디로 가냐니까 서울로 간대 그래서
아~ 서울 안 갔으면 좋겠는데 막  이러다가 진짜 근데 막상 되니까 날짜가 다가온 거야.,아~ 서울 안 갔으면 좋겠는데 막  이러다가 진짜 근데 막상 되니까 날짜가 다가온 거야.
근데 걔가 너 우리한테 너무 잘해 주구 다른 애들한테 너무 잘해가주구,근데 걔가 너 우리한테 너무 잘해 주구 다른 애들한테 너무 잘해가주구
우리가 뭘 챙겨 줄 게 없을까 하고 하다가 우리가  얼마 전에 학교에서 광안리를 갔거든 우리 반만,우리가 뭘 챙겨 줄 게 없을까 하고 하다가 우리가  얼마 전에 학교에서 광안리를 갔거든 우리 반만
근데 광안리 갔을 때 근처 케이크를 해가지고 케이크를 주문해 주면 좋지 않겠냐 해가지고 애들이랑 케이크 주문해 줬었거든.,근데 광안리 갔을 때 근처 케이크를 해가지고 케이크를 주문해 주면 좋지 않겠냐 해가지고 애들이랑 케이크 주문해 줬었거든.
그래서 이제 똥그란 케이크에 그~ 땡땡아 뭐~,그래서 이제 똥그란 케이크에 그~ 땡땡아 뭐~
우리 라이어 게임 해서 다행이지 막 이렇게 해 가지고 만들어 줬었는데,우리 라이어 게임 해서 다행이지 막 이렇게 해 가지고 만들어 줬었는데
그~ 전 전부터 우리가 학교 반 애들 단체끼리 해서 준비했었단 말이야.,그~ 전 전부터 우리가 학교 반 애들 단체끼리 해서 준비했었단 말이야.
뭐~  뭐~ 그때는 솔직히 그게 처리할 수 있는 게 없으니까 그~,뭐~  뭐~ 그때는 솔직히 그게 처리할 수 있는 게 없으니까 그~
어~ 초코파이랑 이런 걸 꼽아가지고 그걸 하자 하고 애들 미리 와가지구,어~ 초코파이랑 이런 걸 꽂아가지고 그걸 하자 하고 애들 미리 와가지구
풍선도 막 해 주고 폭죽도 터트리고 이렇게 하자 했거든.,풍선도 막 해 주고 폭죽도 터트리고 이렇게 하자 했거든.
그래서 애가 오니까 선생님이 엄청 화를 냈어.,그래서 애가 오니까 선생님이 엄청 화를 냈어.
그~ 일부로 우리가 빨리 온 건데 걔가 늦게 왔다고 거짓말해가지고 몰래카메라를 한 거지.,그~ 일부러 우리가 빨리 온 건데 걔가 늦게 왔다고 거짓말해가지고 몰래카메라를 한 거지.
그래서 걔가 이제 와 와가지구,그래서 걔가 이제 와 와가지구
선생님이 진짜 화를 냈대 엄청 많이 냈대 선생님이 화내면 진짜 약간 무서운 느낌이어가지구 엄청 화를 냈는데,선생님이 진짜 화를 냈대 엄청 많이 냈대 선생님이 화내면 진짜 약간 무서운 느낌이어가지구 엄청 화를 냈는데
근데 일부러 같이 온 애가 있었어 근데 걔가 이제 늦게 같 뭐~ 타이밍 안 맞게 오면 안 되니까,근데 일부러 같이 온 애가 있었어 근데 걔가 이제 늦게 같 뭐~ 타이밍 안 맞게 오면 안 되니까
그래서 걔가 같이 온 애가 있었는데 걔도 무서울 정도로 쌤  화를 내셨단 말이야 쌤 일부러,그래서 걔가 같이 온 애가 있었는데 걔도 무서울 정도로 선생님  화를 내셨단 말이야 선생님 일부러
근데 약간  그전부터 원래 열 시에 만나야 하는 거였는데 걔가 이제 열 시 반에 와야지  열 시 반에 온다고 거짓말했거든.,근데 약간  그전부터 원래 열 시에 만나야 하는 거였는데 걔가 이제 열 시 반에 와야지  열 시 반에 온다고 거짓말했거든.
그래서 걔가 이제 왔는데 애들 다 일케 서 있어가지구 걔한테 주니까 걔가 엄청 고맙다고 많이 울었단 말이야.,그래서 걔가 이제 왔는데 애들 다 이렇게 서 있어가지구 걔한테 주니까 걔가 엄청 고맙다고 많이 울었단 말이야.
근데 그러고 나가지구 우리가 케잌,근데 그러고 나가지구 우리가 케잌
또 일케 밥 먹고 서로  일부러 따로따로 먹었어 약간 따로따로 먹어야지 케이크를 가져올 수 있으니까 그래서 따로따로 먹다가,또 이렇게 밥 먹고 서로  일부러 따로따로 먹었어 약간 따로따로 먹어야지 케이크를 가져올 수 있으니까 그래서 따로따로 먹다가
케이크를 가져왔는데 걔가 약간 처음에 약간 울었더니 눈물이 안 난다는 거야 근데 너무 고맙다고,케이크를 가져왔는데 걔가 약간 처음에 약간 울었더니 눈물이 안 난다는 거야 근데 너무 고맙다고
그래서 너무 고 막 고맙다고 그런 기억도 있고 그래서,그래서 너무 고 막 고맙다고 그런 기억도 있고 그래서
그러고 나서 또 학교에 갔는데 선생님이 또 미술 시간에 준비를 하신 거야 그~ 약간,그러고 나서 또 학교에 갔는데 선생님이 또 미술 시간에 준비를 하신 거야 그~ 약간
뭐래야지 케이크 같은 걸 준비했는데 애,뭐래야지 케이크 같은 걸 준비했는데 애
근데 케이크 이렇게 주고 선물 같은 것도 주면서 애 걔가 편지를 스물여섯 명 걸 다 써 온 거야.,근데 케이크 이렇게 주고 선물 같은 것도 주면서 애 걔가 편지를 스물여섯 명 걸 다 써 온 거야.
걔가 편지를 다 나눠 주고 내가 그거 보고 너무 약간 눈물이 날 뻔했는데,걔가 편지를 다 나눠 주고 내가 그거 보고 너무 약간 눈물이 날 뻔했는데
근데 걔가 마지 내가 걔한테 마지막으로 한번 안아 보자 했단 말이야.,근데 걔가 마지 내가 걔한테 마지막으로 한번 안아 보자 했단 말이야.
그래서 걔를 안아 줬는데 걔가  걔가 갑자기,그래서 걔를 안아 줬는데 걔가  걔가 갑자기
안으니까 너무 눈물 나가지구 애들도 다 울고 진짜 거의 반 애들 다 울구,안으니까 너무 눈물 나가지구 애들도 다 울고 진짜 거의 반 애들 다 울구
그랬던 기억이 있어 근데 걔가 그만큼 이제 잘해 줬으니까 그렇게 했다고 생각해.,그랬던 기억이 있어 근데 걔가 그만큼 이제 잘해 줬으니까 그렇게 했다고 생각해.
그리고 이제 또 학교 선생님이 우리가 반 퀴즈 같은 걸 했었거든.,그리고 이제 또 학교 선생님이 우리가 반 퀴즈 같은 걸 했었거든.
근데 반 퀴즈에 마지막 선생님이 문제에 엄청 걔에 대한 사랑을 많이 담은 편지를 써가지구,근데 반 퀴즈에 마지막 선생님이 문제에 엄청 걔에 대한 사랑을 많이 담은 편지를 써가지구
걔가 누구일까요 했는데 맞혔는데 그것도 막 기억에 남고 막 그렇네.,걔가 누구일까요 했는데 맞혔는데 그것도 막 기억에 남고 막 그렇네.
너는 뭐~ 이런 송 뭐~ 이런,너는 뭐~ 이런 송 뭐~ 이런
기억에 뭐~ 이런 추억 같은 거 남는 거 있어?,기억에 뭐~ 이런 추억 같은 거 남는 거 있어?
아니 뭐~ 우리 나처럼 약간 친구가 전학을 갔다던가 송별회를 했다던가 뭐~ 이런 것들,아니 뭐~ 우리 나처럼 약간 친구가 전학을 갔다던가 송별회를 했다던가 뭐~ 이런 것들
난 그렇게 약간 뭐~ 이별 선물 이런 건 없고 쫌,난 그렇게 약간 뭐~ 이별 선물 이런 건 없고 조금
기억에 남는 거는,기억에 남는 거는
약간 보통 초등학생 때 빼빼로 데이를 많이 챙기잖아 그~ 약간 그런 기념일을,약간 보통 초등학생 때 빼빼로 데이를 많이 챙기잖아 그~ 약간 그런 기념일을
나도 초딩 때 초딩 때 애들 다 챙기니까,나도 초딩 때 초딩 때 애들 다 챙기니까
사실 또 보통 자기만 주는 게 아니라 약간 교환하듯이 서로 챙겨 주잖아.,사실 또 보통 자기만 주는 게 아니라 약간 교환하듯이 서로 챙겨 주잖아.
나도 보통 애들이 그런 것처럼 나도,나도 보통 애들이 그런 것처럼 나도
내가 줄 나랑 교환하기로 한,내가 줄 나랑 교환하기로 한
걔네 빼빼로를 챙겨 갔었어.,걔네 빼빼로를 챙겨 갔었어.
근데 뭐~ 다 나눠 주고,근데 뭐~ 다 나눠 주고
거의 그때 초등학교 육 학년이니까 육 교시인가 육 교시,거의 그때 초등학교 육 학년이니까 육 교시인가 육 교시
전에 오 교시 쉬는 시간에 갑자기,전에 오 교시 쉬는 시간에 갑자기
약간 같은 같이 다니는 무리인데 뭐~ 그렇게,약간 같은 같이 다니는 무리인데 뭐~ 그렇게
안 친한 애가 있었던 말이야.,안 친한 애가 있었던 말이야.
근데 걔가 갑자기 날 찾아와서 빼빼로를 주는 거야 뒤에 편지까지 다 써서,근데 걔가 갑자기 날 찾아와서 빼빼로를 주는 거야 뒤에 편지까지 다 써서
나는 솔직히 별로 안 친하다고 생각했는데,나는 솔직히 별로 안 친하다고 생각했는데
걔는 나랑 뭐~ 엄청 되게 친해지고 싶다구,걔는 나랑 뭐~ 엄청 되게 친해지고 싶다구
막 편지 써 줘가주구 그게 제일 기억에 남는 거 같애.,막 편지 써 줘가주구 그게 제일 기억에 남는 거 같애.
물론 그거 받고 뭐~ 중학교도 안 겹쳤고 고등학교도 안 겹쳤지만 약간 가끔,물론 그거 받고 뭐~ 중학교도 안 겹쳤고 고등학교도 안 겹쳤지만 약간 가끔
중학생 때는 가끔 생각나면 뭐~ 연락도 했었고,중학생 때는 가끔 생각나면 뭐~ 연락도 했었고
뭐~ 그래가주구 그때가 제일,뭐~ 그래가주구 그때가 제일
기억에 남는 거 같애 아직까지는,기억에 남는 거 같애 아직까지는
그럼 너는 또 이런 기억 있어?,그럼 너는 또 이런 기억 있어?
나는 빼빼로 데이에 대한 별로 기억은 없는데,나는 빼빼로 데이에 대한 별로 기억은 없는데
옛날에 어~ 약간 많이 사가지구,옛날에 어~ 약간 많이 사가지구
선물을 아빠한테인가 선물 이렇게 박스째로 받았던,선물을 아빠한테인가 선물 이렇게 박스째로 받았던
내가 그때 빼빼로 받고 싶다고 하니까 아빠가 약간 그때,내가 그때 빼빼로 받고 싶다고 하니까 아빠가 약간 그때
큰 박스 같은 데 들어 있는 걸 주기도 했었고,큰 박스 같은 데 들어 있는 걸 주기도 했었고
또 초딩 때는 그런 게 나눠 주는 게 그거였잖아 그래서 우리는 약간,또 초딩 때는 그런 게 나눠 주는 게 그거였잖아 그래서 우리는 약간
막 사람들이 인기투표했던 것처럼 막 쌓아지고 그런 건 없었는데 서로서로 나눠 주는 건 되게 많아 가지고 막 열 개씩 챙겨 가고 오늘 몇 개 받았다  이랬는데,막 사람들이 인기투표했던 것처럼 막 쌓아지고 그런 건 없었는데 서로서로 나눠 주는 건 되게 많아 가지고 막 열 개씩 챙겨 가고 오늘 몇 개 받았다  이랬는데
이제 가면 갈수록 빼빼로 데이에 그런 것도 없어지고 하니까,이제 가면 갈수록 빼빼로 데이에 그런 것도 없어지고 하니까
빼빼로 데이 때 챙겼던 기억이 없는데 언제더라 중학교 때인가?,빼빼로 데이 때 챙겼던 기억이 없는데 언제더라 중학교 때인가?
그~ 친구가 그~ 봉투 같은 데 담아가지구 막 가져왔더라고,그~ 친구가 그~ 봉투 같은 데 담아가지구 막 가져왔더라고
그래서 나도 바꾸기로 한 친구 몇 명한테만 줬었는데 걔가 줬던 게 아직까지 기억에 남아 근데,그래서 나도 바꾸기로 한 친구 몇 명한테만 줬었는데 걔가 줬던 게 아직까지 기억에 남아 근데
그~ 몇 명 중에 한 명은 연락하는 거 같고 한 명은 그냥 가끔씩 걔가 여,그~ 몇 명 중에 한 명은 연락하는 거 같고 한 명은 그냥 가끔씩 걔가 여
약간 인스타나 이런 데 뜨면 보고 그랬던 거 같애 그리고,약간 인스타나 이런 데 뜨면 보고 그랬던 거 같애 그리고
얼마 전에는 담임 선생님한테 받아가지고 음~ 뭔가,얼마 전에는 담임 선생님한테 받아가지고 음~ 뭔가
나는 근데 과자를 별로 좋아하는 편이 아니어가지구  선생님이 주셨을 때,나는 근데 과자를 별로 좋아하는 편이 아니어가지구  선생님이 주셨을 때
약간 내가 잠결에서 깼었단 말이야 그래서,약간 내가 잠결에서 깼었단 말이야 그래서
아~ 이걸 약간 왜 주시는 거지 했는데 생각해 보니까 되게 고마운 일이더라구,아~ 이걸 약간 왜 주시는 거지 했는데 생각해 보니까 되게 고마운 일이더라구
약간 선생님한테 지금 약간 마음이 약간 틀어져가지구 약간 애들이 약간 또 약간 시큰둥하긴 했는데 그래도 다 반응이 좋아서,약간 선생님한테 지금 약간 마음이 약간 틀어져가지구 약간 애들이 약간 또 약간 시큰둥하긴 했는데 그래도 다 반응이 좋아서
빼빼로 데이 하면 나쁘진 않은 거 같애 근데,빼빼로 데이 하면 나쁘진 않은 거 같애 근데
이번에 내가 빼빼로 돈 주고 사 먹었던 기억은 별로 없어 얼마 전에 마트에 가서 한번,이번에 내가 빼빼로 돈 주고 사 먹었던 기억은 별로 없어 얼마 전에 마트에 가서 한번
몇 개 사 두 개인가 사가지구 했던 거밖엔 난 기억이 딱히 없던 거 같애 너는 뭐~ 이제,몇 개 사 두 개인가 사가지구 했던 거밖엔 난 기억이 딱히 없던 거 같애 너는 뭐~ 이제
뭐~ 친구랑 막 일케 선물 같은 거 해 줄 때가 있잖아 그럴 땐 뭐~ 주로 해 주는 선물 같은 거 있어?,뭐~ 친구랑 막 이렇게 선물 같은 거 해 줄 때가 있잖아 그럴 땐 뭐~ 주로 해 주는 선물 같은 거 있어?
근데 보통 나는 약간 뭐~ 아무거나 달라 하면은,근데 보통 나는 약간 뭐~ 아무거나 달라 하면은
그냥 내 맘대로 고민해서 주는데 보통은 뭘 갖고 싶냐고 일단 물어보고,그냥 내 맘대로 고민해서 주는데 보통은 뭘 갖고 싶냐고 일단 물어보고
그거에 대충 맞는 거 아니면 걔가 평소에,그거에 대충 맞는 거 아니면 걔가 평소에
좋아하던 거랑 비슷한 느낌의 선물 그런 걸 많이 해 주고,좋아하던 거랑 비슷한 느낌의 선물 그런 걸 많이 해 주고
어~ 그런 게 아니고 약간 덜 친한데 약간 선물을 해 주고 싶은 정도면,어~ 그런 게 아니고 약간 덜 친한데 약간 선물을 해 주고 싶은 정도면
보통 &company-name1&나 까페,보통 &company-name1&나 까페
기프티콘 그런 거 많이 주구 또 나는,기프티콘 그런 거 많이 주구 또 나는
우리 학생이  학생이니까 학교에 있잖아.,우리 학생이  학생이니까 학교에 있잖아.
그래서 학교에서 쓰라고 쿠션이나 담요 같은 것도 선물 자주 해 주고,그래서 학교에서 쓰라고 쿠션이나 담요 같은 것도 선물 자주 해 주고
또 내가 유리잔이나 예쁜 물병 그런 걸 좋아한단 말이야.,또 내가 유리잔이나 예쁜 물병 그런 걸 좋아한단 말이야.
그래서 딱히 걔가 갖고 싶은 것도 없고 뭘 줘야 될지 모르겠을 때는 뭐~ 유리잔이나 물병,그래서 딱히 걔가 갖고 싶은 것도 없고 뭘 줘야 될지 모르겠을 때는 뭐~ 유리잔이나 물병
선물한 적도 있고,선물한 적도 있고
향수 같은 거 핸드크림 그런 것도 되게 자주 선물하는 거 같애.,향수 같은 거 핸드크림 그런 것도 되게 자주 선물하는 거 같애.
너는 이런 거 있어?,너는 이런 거 있어?
근데 나는 친한 친구한테만 선물을 해 주는 편이긴 한데,근데 나는 친한 친구한테만 선물을 해 주는 편이긴 한데
나는 분명 걔한테 별로 준 기억이 없는데 걔는  막 애들이 공짜 기프티콘를 가끔씩 주기도 하고,나는 분명 걔한테 별로 준 기억이 없는데 걔는  막 애들이 공짜 기프티콘를 가끔씩 주기도 하고
내가 커피를 좋아하니까 커피 선물도 많이 받고 하는데,내가 커피를 좋아하니까 커피 선물도 많이 받고 하는데
막상 제일 친한 너랑은 나랑 선물 교환한 그게 한 번도 없잖아.,막상 제일 친한 너랑은 나랑 선물 교환한 그게 한 번도 없잖아.
우리는 그기에 그게 규칙이잖아 선물 교환 안 하는 게,우리는 거기에 그게 규칙이잖아 선물 교환 안 하는 게
그래서 그리고 너랑은 너무 이렇게 잘 아니까 딱히 이렇게 챙길,그래서 그리고 너랑은 너무 이렇게 잘 아니까 딱히 이렇게 챙길
챙길 거 없고 막 필요하면 서로 각자 사고 마니까 하는데,챙길 거 없고 막 필요하면 서로 각자 사고 마니까 하는데
내가 생각해 보니까 니랑 얘기하면서 생각해 보니까,내가 생각해 보니까 너랑 얘기하면서 생각해 보니까
남을 선물을 챙겨 준 기억이 없어.,남을 선물을 챙겨 준 기억이 없어.
별로 없어.,별로 없어.
초딩 때는 진짜 꼬박꼬박 잘 챙겨 줬었는데,초딩 때는 진짜 꼬박꼬박 잘 챙겨 줬었는데
근데 시간이 지나니까 그~ 챙겨 줄 사람도 없고 그리고,근데 시간이 지나니까 그~ 챙겨 줄 사람도 없고 그리고
생일이 아니고 약간 그~ 중간중간에 잘 챙기자  난 마인드여가지구 그~ 중간중간에 먹고 싶은 거 있으면 걔 먹고 싶은 뭐가 있으면,생일이 아니고 약간 그~ 중간중간에 잘 챙기자  난 마인드여가지구 그~ 중간중간에 먹고 싶은 거 있으면 걔 먹고 싶은 뭐가 있으면
사다 주구 뭐~ 그런 걸로 했던 거 같애 근데 뭐~ 혹시 너는,사다 주구 뭐~ 그런 걸로 했던 거 같애 근데 뭐~ 혹시 너는
선물 같은 거 하면 이런 거 받았으면 좋겠다 하는 거  약간 비싼 거  싼 것도 괜찮고 비싼 것도 괜찮아.,선물 같은 거 하면 이런 거 받았으면 좋겠다 하는 거  약간 비싼 거  싼 것도 괜찮고 비싼 것도 괜찮아.
음~ 아까 말했듯이 난 약간 꾸미는 걸 좋아해가지고,음~ 아까 말했듯이 난 약간 꾸미는 걸 좋아해가지고
음~ 그냥 보통 아~ 또 내가 보라색을 좋아해가지구,음~ 그냥 보통 아~ 또 내가 보라색을 좋아해가지구
보라색 필기구나 그런 것도 좋아하고,보라색 필기구나 그런 것도 좋아하고
스티커나 포토 카드 이런 것도 좋아하구,스티커나 포토 카드 이런 것도 좋아하구
또 화장 화장을 그래도 학교 다니면서 안 하긴 하지만 아예 안 하는 건 아니니까,또 화장 화장을 그래도 학교 다니면서 안 하긴 하지만 아예 안 하는 건 아니니까
뭐~ 화장품 받는 것도 좋아하지.,뭐~ 화장품 받는 것도 좋아하지.
근데 그래도 약간 어~ 아까 말했듯이 폰 케이스나,근데 그래도 약간 어~ 아까 말했듯이 폰 케이스나
아니면 고리 그런 거 꾸미는 거 종류를 좋아해.,아니면 고리 그런 거 꾸미는 거 종류를 좋아해.
또 친구들도 그런 선물을 자주 해 주기도 하고 그런 거 아니면,또 친구들도 그런 선물을 자주 해 주기도 하고 그런 거 아니면
약간 향수 향수 같은 종류도 좋아해 향 좋은 거,약간 향수 향수 같은 종류도 좋아해 향 좋은 거
그럼 너는 이렇게 뭐~ 받아 보고 싶다 하는 선물 있어?,그럼 너는 이렇게 뭐~ 받아 보고 싶다 하는 선물 있어?
솔직하게 말하면 현금이 좋아.,솔직하게 말하면 현금이 좋아.
그~ 다들 그렇게 생각하겠지만,그~ 다들 그렇게 생각하겠지만
현금이 좋긴 한데 나는 근데 그런 거 아니어도 딱히 선물에 대한 그런 게 없어서,현금이 좋긴 한데 나는 근데 그런 거 아니어도 딱히 선물에 대한 그런 게 없어서
뭐~ 받아 봤자 뭐~ 이모 할머니 엄마 뭐~ 아빠 일케만 받을 거 아니야 대부분,뭐~ 받아 봤자 뭐~ 이모 할머니 엄마 뭐~ 아빠 이렇게만 받을 거 아니야 대부분
거기도 원하는 거 다 해 주기도 하고 약간,거기도 원하는 거 다 해 주기도 하고 약간
항상 아빠한테는 약간 큰 걸 원하고 난   엄마한텐 약간,항상 아빠한테는 약간 큰 걸 원하고 난   엄마한텐 약간
옷 같은 걸 사 달라 하기도 하고 할머니한테는 약간 맛있는 걸 먹고 싶기도 하고 그게 좋은데,옷 같은 걸 사 달라 하기도 하고 할머니한테는 약간 맛있는 걸 먹고 싶기도 하고 그게 좋은데
이런 가족들이 해 주는 거 말고는 약간,이런 가족들이 해 주는 거 말고는 약간
그런 게 제일 좋지 않을까 커 약간 난 터 음료수를 많이 마 커피를 많이 마시니까,그런 게 제일 좋지 않을까 커 약간 난 터 음료수를 많이 마 커피를 많이 마시니까
커피 텀블러도 좋고 그런 것도 좋구 난 진짜 필기구를 엄청 많이 모으거든 근데,커피 텀블러도 좋고 그런 것도 좋구 난 진짜 필기구를 엄청 많이 모으거든 근데
필기구보다 나한테 딱 맞는 필통을 누가 사 줬으면 좋겠어.,필기구보다 나한테 딱 맞는 필통을 누가 사 줬으면 좋겠어.
아니 만드는 것도 좋구 그냥 난 한 번도 내가 살면서 나의 내가 만족하는 필통을 본 적이 없거든.,아니 만드는 것도 좋구 그냥 난 한 번도 내가 살면서 나의 내가 만족하는 필통을 본 적이 없거든.
그래서 맨날 주기적으로 필통을 바꿔 그래서 어느,그래서 맨날 주기적으로 필통을 바꿔 그래서 어느
누군가가 여행을 가거나 이러면 필통을 쫌 봐 줬으면 좋겠어 그런 것도 좋고 근데 솔직히,누군가가 여행을 가거나 이러면 필통을 조금 봐 줬으면 좋겠어 그런 것도 좋고 근데 솔직히
물건보다도 마음이 더 중요하니까 뭐~ 난 아무거나 괜찮다고 생각하는데 그래도 나는 커피  라고 생각해.,물건보다도 마음이 더 중요하니까 뭐~ 난 아무거나 괜찮다고 생각하는데 그래도 나는 커피  라고 생각해.
혹시 너는 내가 전에 너한테 만들었던 줬던 것처럼 목도리 같은 거 있잖아.,혹시 너는 내가 전에 너한테 만들었던 줬던 것처럼 목도리 같은 거 있잖아.
너 그런 거 남한테 해 준 적 있어 약간 초콜렛도 괜찮고 뭐~ 그런 것들 있잖아.,너 그런 거 남한테 해 준 적 있어 약간 초콜렛도 괜찮고 뭐~ 그런 것들 있잖아.
음~ 근데 난 약간 니가 한 것처럼 뜨개질,음~ 근데 난 약간 네가 한 것처럼 뜨개질
약간 실 갖고 하는 그런 종류는 잘 못 한단 말이야.,약간 실 갖고 하는 그런 종류는 잘 못 한단 말이야.
뜨개질 초등학생 때 배웠었는데,뜨개질 초등학생 때 배웠었는데
다 까먹어서 하나도 할 줄 몰라서 그런 약간,다 까먹어서 하나도 할 줄 몰라서 그런 약간
번듯한 선물은 해 준 기억이 없어.,번듯한 선물은 해 준 기억이 없어.
근데 어릴 때는 약간,근데 어릴 때는 약간
내가 만드는 걸 좋아했단 말이야 그래서 공예반 이런 걸 자주 했는데,내가 만드는 걸 좋아했단 말이야 그래서 공예반 이런 걸 자주 했는데
그리고 내가 또 어릴 때는 그래도 그림을 쫌 잘 그렸었어.,그리고 내가 또 어릴 때는 그래도 그림을 조금 잘 그렸었어.
그~ 여동생이 내가 그리는 그림을 되게 좋아했단 말이야.,그~ 여동생이 내가 그리는 그림을 되게 좋아했단 말이야.
