사투리,표준어
인제 그러니까 더 역하고 한가 봐 이~   사람 자체도 쫌 예민하고,인제 그러니까 더 역하고 한가 봐 이~   사람 자체도 조금 예민하고
뭐~ 쌍둥이고 그리고 뭐~ 요번에 그~,뭐~ 쌍둥이고 그리고 뭐~ 요번에 그~
난자 채취하고 하는 거를 쫌 심하게 했나 봐 병원에서 그래서,난자 채취하고 하는 거를 조금 심하게 했나 봐 병원에서 그래서
사람도 짝잖아 우리 언니 니보다 더 짝거든 응~,사람도 작잖아 우리 언니 너보다 더 작거든 응~
이~ 짝으니까 뭐~ 몸도 힘들고 성격도 예민하고 또,이~ 작으니까 뭐~ 몸도 힘들고 성격도 예민하고 또
이제 그~ 이~ 하는 일이 서비스업이니까,이제 그~ 이~ 하는 일이 서비스업이니까
계속 뭐~ 신경 쓰고 뭐~ 스트레스 받고 했나 봐.,계속 뭐~ 신경 쓰고 뭐~ 스트레스 받고 했나 봐.
그래서 이렇게 쫌 입덧이 쫌 초반부터 왔다 카대.,그래서 이렇게 조금 입덧이 조금 초반부터 왔다 하대.
그래가 뭐~ 파김치 냄새도 못 맡고,그래서 뭐~ 파김치 냄새도 못 맡고
뭐~ 밥도 먹으면 한 십오 분 있다가 다 토한다 카더라고 응,뭐~ 밥도 먹으면 한 십오 분 있다가 다 토한다 하더라고 응
뭐~ 씨 너무 쫌 그렇대.,뭐~ 씨 너무 조금 그렇대.
그래갖고 원래 언니 지금 일하는 것도,그래갖고 원래 언니 지금 일하는 것도
그~ 월세 되게 싸게 주고 일하거든.,그~ 월세 되게 싸게 주고 일하거든.
근데 그것도 가게도 정리한다 카고 쌍둥이라서,근데 그것도 가게도 정리한다 하고 쌍둥이라서
인제 하 둘은 한꺼번에 그렇게 못 하겠다 카면서 어~ 거기 아~ 되게 위치 되게 좋아 위치 좋고,인제 하 둘은 한꺼번에 그렇게 못 하겠다 하면서 어~ 거기 아~ 되게 위치 되게 좋아 위치 좋고
목 좋고 이제 사람도 그렇게 막,목 좋고 이제 사람도 그렇게 막
안 진상 이런 거 별로 없고 그래서,안 진상 이런 거 별로 없고 그래서
되게 좋은 위치인데 넘겨 준다 카더라고 음~ 그래서 아예 일을 관둔다 카대.,되게 좋은 위치인데 넘겨 준다 하더라고 음~ 그래서 아예 일을 관둔다 하대.
그래 오빠 혼자 지 혼자 인제 돈을 벌어야 돼 그~,그래 오빠 혼자 지 혼자 인제 돈을 벌어야 돼 그~
근데 오빠 요번에 또 코로나 때문에 쉬었거든 그~ 한,근데 오빠 요번에 또 코로나 때문에 쉬었거든 그~ 한
한 이 주 정도 이렇게 쉬었는데,한 이 주 정도 이렇게 쉬었는데
이 주 쉬면서 그니까 무급이니깐,이 주 쉬면서 그러니까 무급이니깐
돈 안 나오잖아 그래서 오빠는 인센티브 받거든 응,돈 안 나오잖아 그래서 오빠는 인센티브 받거든 응
근데 딱 이제 기본급만 받아가지고 그렇게만 하면 와 너거 네 명 살겠나 카면서,근데 딱 이제 기본급만 받아가지고 그렇게만 하면 와 너희 네 명 살겠냐 하면서
그~ 서울 니 집 봐서 알겠지만은 서울 집이 엄청 짝아 뭐~,그~ 서울 너 집 봐서 알겠지만은 서울 집이 엄청 작아 뭐~
다 해 봤자 방이 두 개이긴 한데 그래도 되게 너무 쫍아 그~ 애 둘을 키울라 카니깐 쫌 걱정되더라고,다 해 봤자 방이 두 개이긴 한데 그래도 되게 너무 좁아 그~ 애 둘을 키울라 하니깐 조금 걱정되더라고
그래서 그래서 내가 요번에 서울 하 또 근데,그래서 그래서 내가 요번에 서울 하 또 근데
우리 이제 새언니네 아빠가 돌아가셨어 며칠 전에,우리 이제 새언니네 아빠가 돌아가셨어 며칠 전에
며칠 전에 그래서 일이 많다니까 에~,며칠 전에 그래서 일이 많다니까 에~
이~ 며칠 전에 돌아가셔가지고 그때 올라갔었거든.,이~ 며칠 전에 돌아가셔가지고 그때 올라갔었거든.
그~ 언니하고 괜찮는가 싶어서 내가 올라갔어 올라가니까,그~ 언니하고 괜찮는가 싶어서 내가 올라갔어 올라가니까
아~ 그때,아~ 그때
인제 뭐~ 그~ 장례 시간은 뭐~ 그냥 솔직히 잘 몰라 인제 당일이니까 잘 모르는데,인제 뭐~ 그~ 장례 시간은 뭐~ 그냥 솔직히 잘 몰라 인제 당일이니까 잘 모르는데
그~ 뭐~ 장례 이렇게 위로해 주고,그~ 뭐~ 장례 이렇게 위로해 주고
오빠 집에 갔어 오빠 집 가니까 너무 쫍은 거야.,오빠 집에 갔어 오빠 집 가니까 너무 좁은 거야.
또 거실에서 애들 둘이서  키울려고 하니까,또 거실에서 애들 둘이서  키울려고 하니까
애 범퍼 놔둘 자리도 없는 거야 그래서 아~ 이 집 갖고는 안 되겠다 카면서,애 범퍼 놔둘 자리도 없는 거야 그래서 아~ 이 집 갖고는 안 되겠다 하면서
그래서 집 옮겨야  되겠다 캤는데 너거 오빠도 요번에 이사했잖아 그자?,그래서 집 옮겨야  되겠다 했는데 너희 오빠도 요번에 이사했잖아 그렇지?
그~ 안동에서 이사했잖아.,그~ 안동에서 이사했잖아.
그~ 집이 아~ 어느 정도 돼야 그게 애를 둘을,그~ 집이 아~ 어느 정도 돼야 그게 애를 둘을
키울 만한지 모르겠네.,키울 만한지 모르겠네.
너거는 그~ 거는 괜찮은가 너거 집 있는 데 거기는?,너희는 그~ 거기는 괜찮은가 너희 집 있는 데 거기는?
지금 우리 오빠 사는 데는,지금 우리 오빠 사는 데는
흑 거기는 지금 스 서른 초반 평?,흑 거기는 지금 스 서른 초반 평?
서른두 평 뭐~ 그 정도 되는데 일단 우리 오빠는 애 한 명이잖아.,서른두 평 뭐~ 그 정도 되는데 일단 우리 오빠는 애 한 명이잖아.
그래서 세 명이서 살기에는 뭐~ 그래도 넉넉 넉넉하다고 하더라고,그래서 세 명이서 살기에는 뭐~ 그래도 넉넉 넉넉하다고 하더라고
근데 일단 뭐~,근데 일단 뭐~
나는 애를 안 낳아 봐서 모르겠지만 주변에 이제 애 낳은 애들 보면은,나는 애를 안 낳아 봐서 모르겠지만 주변에 이제 애 낳은 애들 보면은
애 놓으면 일 다 어지른다 그러잖아.,애 낳으면 일 다 어지른다 그러잖아.
그래가지구 뭐~,그래가지구 뭐~
다 넓은 집 가고 싶어하는 이유가 애기가 막 다 어지르고 애기 물건 많아지니까,다 넓은 집 가고 싶어하는 이유가 애기가 막 다 어지르고 애기 물건 많아지니까
쌓아둘 데 필요하고 뭐~ 이래서 넓은 데 막 선호한다 뭐~ 선호한다 그러더라고,쌓아둘 데 필요하고 뭐~ 이래서 넓은 데 막 선호한다 뭐~ 선호한다 그러더라고
근데 지금 한 친구 중에서,근데 지금 한 친구 중에서
한 스물 스무세 평 뭐~ 고 정도 사는 애 있는데 걔도 그냥 방 하나 그냥 애 내주고 거실 뭐~ 어지르고 다니고,한 스물 스무세 평 뭐~ 고 정도 사는 애 있는데 걔도 그냥 방 하나 그냥 애 내주고 거실 뭐~ 어지르고 다니고
그러면 뭐~ 다 괜찮다고는 하더라고,그러면 뭐~ 다 괜찮다고는 하더라고
그러고 일단 너희 오빠는 서울인데,그러고 일단 너희 오빠는 서울인데
서울에서 그 정도 집 살라면 도대체 돈을 얼마나 써야 되노?,서울에서 그 정도 집 살라면 도대체 돈을 얼마나 써야 되냐?
우리 오빠네야 뭐~ 경산이고 약간 구석이니까 집값이 쫌 많이 싸.,우리 오빠네야 뭐~ 경산이고 약간 구석이니까 집값이 조금 많이 싸.
서울에 비하면 진짜 싸지 그래서 뭐~ 그렇게 되지만은,서울에 비하면 진짜 싸지 그래서 뭐~ 그렇게 되지만은
흐 오빠 걱정 되게 많겠다 지금 갑자기 막 쌍둥이 생기고,흐 오빠 걱정 되게 많겠다 지금 갑자기 막 쌍둥이 생기고
일도 많고 새언니도 진짜 막 심란하겠다.,일도 많고 새언니도 진짜 막 심란하겠다.
근데 일단 한 번 유산하셨고 그랬으니까,근데 일단 한 번 유산하셨고 그랬으니까
두 명이 이렇게 생긴 게 왠지 한꺼번에 그렇게 된 거 같기도 하고,두 명이 이렇게 생긴 게 왠지 한꺼번에 그렇게 된 거 같기도 하고
그거는 어쨌든 축하할 일이네.,그거는 어쨌든 축하할 일이네.
하긴 애 둘 키울려면 이제 새언니 몸 관리도 해야 되고,하긴 애 둘 키울려면 이제 새언니 몸 관리도 해야 되고
낳아서 키울라면 일 그만두는 게 괜찮을 거 같기도 하네.,낳아서 키울라면 일 그만두는 게 괜찮을 거 같기도 하네.
오빠 혼자 이제 고군분투해야 되니까 그게 신경 쓰이네.,오빠 혼자 이제 고군분투해야 되니까 그게 신경 쓰이네.
솔직히 뭐~ 우리 오빠도 새언니가 일을 안 하잖아.,솔직히 뭐~ 우리 오빠도 새언니가 일을 안 하잖아.
그래 혼자서 외벌이하는데 쫌 많이 힘들어 하더라고,그래 혼자서 외벌이하는데 조금 많이 힘들어 하더라고
그렇다고 뭐~ 아르바이트도 안 하고 이러니까,그렇다고 뭐~ 아르바이트도 안 하고 이러니까
뭐~ 그런 거 보니까,뭐~ 그런 거 보니까
새언니도 난중에는 애 쫌 크고 나면은 또 일해야 하지 않겠나 맞제?,새언니도 나중에는 애 조금 크고 나면은 또 일해야 하지 않겠나 맞지?
뭐~ 기술이 있으니까 그거야 뭐~ 난중에 걱정하면 되고,뭐~ 기술이 있으니까 그거야 뭐~ 나중에 걱정하면 되고
지금은 일단은 건강하게 잘 낳아서 잘 키워야겠네.,지금은 일단은 건강하게 잘 낳아서 잘 키워야겠네.
그러면은 서울에서 지금 집을,그러면은 서울에서 지금 집을
계속 알아보고 있는 거야 이사를 언제쯤 할 계획인데?,계속 알아보고 있는 거야 이사를 언제쯤 할 계획인데?
지금 사는 집은 자가니까 괜찮는데,지금 사는 집은 자가니까 괜찮는데
빌라기도 하고 언젠가는 이사를 해야겠지 캤는데,빌라기도 하고 언젠가는 이사를 해야겠지 했는데
뭐~ 이게 빨 이제 하나면은 거기에서 애가 적어도,뭐~ 이게 빨 이제 하나면은 거기에서 애가 적어도
학교 가기 전까지 그 근처에 학군은 되게 좋거든 그래서,학교 가기 전까지 그 근처에 학군은 되게 좋거든 그래서
뭐~ 학교 가기 전까지 애를 뭐~ 적어도 오 년 이상은 더 살지 않겠나 이켔는데,뭐~ 학교 가기 전까지 애를 뭐~ 적어도 오 년 이상은 더 살지 않겠나 이랬는데
아가 한꺼번에 둘이나 나와 뿌니까,애가 한꺼번에 둘이나 나와 버리니까
이게 당장이 된 거야.,이게 당장이 된 거야.
그래서 그~ 밑에 주변에 오빠가 쫌 언덕 있는 데 살거든.,그래서 그~ 밑에 주변에 오빠가 조금 언덕 있는 데 살거든.
에~ 언덕에 사니까 고 밑에만  언덕 말고 역 근처에만 와도 괜찮은데,에~ 언덕에 사니까 고 밑에만  언덕 말고 역 근처에만 와도 괜찮은데
거기가 쫌 싼 동네야.,거기가 조금 싼 동네야.
봉천동 거긴 쫌 싼 동네거든.,봉천동 거긴 조금 싼 동네거든.
근데도 와 집값이 구십구 년도에 지어졌는데도 뭐~,근데도 와 집값이 구십구 년도에 지어졌는데도 뭐~
뭐~ 칠억 팔억 이렇게 하는 거야 그래서,뭐~ 칠억 팔억 이렇게 하는 거야 그래서
와 안 되겠다 카면서 그냥 오빠하고 너거 내려 온나  언니,와 안 되겠다 하면서 그냥 오빠하고 너희 내려 와라  언니
언니 뭐~ 어차피 일 안 하고 안 할 거 같으면은,언니 뭐~ 어차피 일 안 하고 안 할 거 같으면은
대구 와도 굳이 스 상 어~ 뭐~  안 될 거 없지 않느냐 이카니까,대구 와도 굳이 스 상 어~ 뭐~  안 될 거 없지 않느냐 이러니까
언니는 또 친정이 친정이 그 근처에 있잖아 그래서,언니는 또 친정이 친정이 그 근처에 있잖아 그래서
집 집 여 어~ 동네는 바로 옆동네야.,집 집 여 어~ 동네는 바로 옆동네야.
그리고 언니네 친언니 큰언니도 옆동네 살거든.,그리고 언니네 친언니 큰언니도 옆동네 살거든.
그래서 그 근방 사니까 뭐~ 대구 내려오는 거는 쫌 그럴 거 같고 그렇다고 어~ 우리 엄마가 애를 봐 줄 수 있는 그런 것도 아니고 하니까,그래서 그 근방 사니까 뭐~ 대구 내려오는 거는 조금 그럴 거 같고 그렇다고 어~ 우리 엄마가 애를 봐 줄 수 있는 그런 것도 아니고 하니까
아~ 나는 봐 주면 좋을 텐데.,아~ 나는 봐 주면 좋을 텐데.
아무튼 그래서 뭐~ 대구 오는 거는 쪼끔 그렇고,아무튼 그래서 뭐~ 대구 오는 거는 쪼끔 그렇고
그~ 오빠 인제 지 혼자 벌라 카니깐,그~ 오빠 인제 지 혼자 벌라 하니깐
근데 또 일이 막 열 시에서 열 시까지 일하고 막 그렇거든.,근데 또 일이 막 열 시에서 열 시까지 일하고 막 그렇거든.
그니까 옵 이게 오빠가 돈을 버는 건 괜찮은데,그러니까 옵 이게 오빠가 돈을 버는 건 괜찮은데
빼박 언니가 독박육아를 하게 생겼는 거야 그래서,빼박 언니가 독박육아를 하게 생겼는 거야 그래서
그~ 애를 보는 거는 좋은데 아~ 마,그~ 애를 보는 거는 좋은데 아~ 마
둘을 한꺼번에 스 힘들잖아 암만 친정 가고 칸다 캐도 카고 요번에 또 학 아빠 돌아가시고 하니까,둘을 한꺼번에 스 힘들잖아 암만 친정 가고 한다 해도 하고 요번에 또 학 아빠 돌아가시고 하니까
아빠가 우리 우리 쪽 아빠 인제,아빠가 우리 우리 쪽 아빠 인제
아침에 월요일 아침에 요번 주거든 저번주거든.,아침에 월요일 아침에 요번 주거든 지난주거든.
저번주에 월요일 아침에 전화와가지고,지난주에 월요일 아침에 전화와가지고
오빠야 막 울면서 전화하는 거야,오빠 막 울면서 전화하는 거야
뭐라 카는데 그~ 난 언니가 또 잘못된 알았어,뭐라 하는데 그~ 난 언니가 또 잘못된 알았어
근데 전화와가지고 막 울면서 카길래 왜 뭐 뭐 땜에 카는데 이카니까,근데 전화와가지고 막 울면서 하길래 왜 뭐 뭐 때문에 하는데 이러니까
장인어른 돌아가셨다고 갑자기 그래서,장인어른 돌아가셨다고 갑자기 그래서
나는 우리 얼마 전에 막 독감 주사 막 이런 거 해가지고,나는 우리 얼마 전에 막 독감 주사 막 이런 거 해가지고
뭐~ 그런 것 또 잘못됐나 싶어서 이제 츳 이제 시골에 혼자 계시거든 이제,뭐~ 그런 것 또 잘못됐나 싶어서 이제 츳 이제 시골에 혼자 계시거든 이제
언니네 친정엄마는 서울 계시고 친정 아부지는 시골에 계시거든 시골 계셔서 난 뭐~ 혼자 계시니까,언니네 친정엄마는 서울 계시고 친정 아부지는 시골에 계시거든 시골 계셔서 난 뭐~ 혼자 계시니까
건강이 뭐~  안 좋고 이러진 않아 뭐~,건강이 뭐~  안 좋고 이러진 않아 뭐~
우리 한 번씩 만나긴 하는데,우리 한 번씩 만나긴 하는데
되게 건강하시거든 시골에서 농사를 지으시니까 일단,되게 건강하시거든 시골에서 농사를 지으시니까 일단
기본 체력이 있단 말이야.,기본 체력이 있단 말이야.
그래서 뭐가 안 좋아서 돌아가셨나 이랬는데,그래서 뭐가 안 좋아서 돌아가셨나 이랬는데
경운기 사고가 났대 어~,경운기 사고가 났대 어~
경운기 타다가 자빠지셨다는 거야 그래서,경운기 타다가 넘어지셨다는 거야 그래서
그때 자빠졌다 카면서,그때 넘어졌다 하면서
뭐~ 그때 사고 전화가 일일이에서 전화와가지고 이케 사고났다고,뭐~ 그때 사고 전화가 일일이에서 전화와가지고 이렇게 사고났다고
내려오시라 어~ 그래갖고 이제 친정 식구들 내려갔어.,내려오시라 어~ 그래갖고 이제 친정 식구들 내려갔어.
내려가갖고 그다음 날 장례식한다고 올라갔거든.,내려가갖고 그다음 날 장례식한다고 올라갔거든.
그래서 화요일 날 우리 다 올라갔지 서울까지 서울 가가,그래서 화요일 날 우리 다 올라갔지 서울까지 서울 가서
장례 차 다 치르고 그~ 또 언니네는 언니네 그~,장례 차 다 치르고 그~ 또 언니네는 언니네 그~
사촌이 별로 없어.,사촌이 별로 없어.
그~ 언니네 언니의 이모도 없고,그~ 언니네 언니의 이모도 없고
아~ 언니 이모 한 분 계시고,아~ 언니 이모 한 분 계시고
언니 고모 한 분 계시고 근데 고모도 안 오고 그리고,언니 고모 한 분 계시고 근데 고모도 안 오고 그리고
언니네 오빠는 호주에 있잖아.,언니네 오빠는 호주에 있잖아.
호주에 있으니까 못 넘어 오는 거야.,호주에 있으니까 못 넘어 오는 거야.
그래서 이제 상주도 없어.,그래서 이제 상주도 없어.
어~ 상주 없고 그~ 큰 형부가 막 사진 들고 아~,어~ 상주 없고 그~ 큰 형부가 막 사진 들고 아~
큰 언니가 사진 들고 그~ 왜 관 드는 거 있잖아.,큰 언니가 사진 들고 그~ 왜 관 드는 거 있잖아.
그거 하는 것도 할 사람이 없어서 내 사촌동생이랑 우리 새언니랑 친구잖아 그래서,그거 하는 것도 할 사람이 없어서 내 사촌동생이랑 우리 새언니랑 친구잖아 그래서
걔한테 부탁하고 걔는 아무 상관도 그런데 내 친구라서 오기는 했지만은,걔한테 부탁하고 걔는 아무 상관도 그런데 내 친구라서 오기는 했지만은
뭐~ 얼떨결에 걔 작년 아이다.,뭐~ 얼떨결에 걔 작년 아니다.
걔도 올 유월달에 결혼했거든.,걔도 올 유월달에 결혼했거든.
그래서 걔 이제 와이프 데리고 왔는 거야.,그래서 걔 이제 와이프 데리고 왔는 거야.
그 와이프는 또 얼떨결에 왔는 거야 그래서 와가지구,그 와이프는 또 얼떨결에 왔는 거야 그래서 와가지구
밤 늦게까지 있다가 막 가고,밤 늦게까지 있다가 막 가고
그래 뭐~ 아이 우리는 또 임신했는데 또 잘못될까 싶어가지고 성격도 예민하고 해서,그래 뭐~ 아이 우리는 또 임신했는데 또 잘못될까 싶어가지고 성격도 예민하고 해서
그~ 너무 쫌 놀랬어 많이 놀랬어.,그~ 너무 조금 놀랬어 많이 놀랬어.
그래서 아~ 본인은 괜찮나 싶어서 내가,그래서 아~ 본인은 괜찮나 싶어서 내가
자꾸 이케 건강상 문제면은 안 가 볼라 그랬거든 서울까지 거기 갔다 오는 거 너무 힘들잖아 그래서,자꾸 이렇게 건강상 문제면은 안 가 볼라 그랬거든 서울까지 거기 갔다 오는 거 너무 힘들잖아 그래서
안 갈려 그랬는데 사고사다 하니까 아~ 너무 막 쫌 그런 거야 엄마도 막,안 갈려 그랬는데 사고사다 하니까 아~ 너무 막 조금 그런 거야 엄마도 막
와 우리 엄마도,와 우리 엄마도
이게 우리 아빠 우리 외할아버지도 경운기 타다가 사고가 많이 났으니까,이게 우리 아빠 우리 외할아버지도 경운기 타다가 사고가 많이 났으니까
혹시 경운기 사고라 카니까 너무 막 놀래가지고,혹시 경운기 사고라 하니까 너무 막 놀래가지고
또 가자 카면서 이~ 같이 갔다 오자 이래서,또 가자 하면서 이~ 같이 갔다 오자 이래서
당일치기 갔다 왔거든 서울까지 갔다 왔는데 와 힘들어 뒤지는 줄 알았다 진짜,당일치기 갔다 왔거든 서울까지 갔다 왔는데 와 힘들어 뒤지는 줄 알았다 진짜
아~ 그래 갔다 왔는데 뭐~,아~ 그래 갔다 왔는데 뭐~
뭐~  괜찮다 하더라고 인제 그래서 이제 구 주 지나서 인제,뭐~  괜찮다 하더라고 인제 그래서 이제 구 주 지나서 인제
인제 십 주인가 십구 주인가 십 주인가 그래서 어~,인제 십 주인가 십구 주인가 십 주인가 그래서 어~
그래서 인제 뭐~ 애도 안정기에 이제 들어가고 그래서,그래서 인제 뭐~ 애도 안정기에 이제 들어가고 그래서
병원도 난임 병원 거기에서도 구 주 지나면은 졸업시킨다 카대.,병원도 난임 병원 거기에서도 구 주 지나면은 졸업시킨다 하대.
인제 애는 괜찮다 카면서 졸업시킨다 카대.,인제 애는 괜찮다 하면서 졸업시킨다 하대.
그래서 인제부터 이제 바쁘지 이제 산후조리원 이런 거 해가지고,그래서 인제부터 이제 바쁘지 이제 산후조리원 이런 거 해가지고
아~ 산후조리원 이런 거는 니도 알겠네 그~,아~ 산후조리원 이런 거는 너도 알겠네 그~
요금 같은 거 그런 거,요금 같은 거 그런 거
그런 거 이제 서울에서 할라 카면 비싸잖아 그자?,그런 거 이제 서울에서 할라 하면 비싸잖아 그렇지?
