사투리,표준어
그니까 이게 내가 봤을 때는 내가 고거에 대한 이해도가 약간 부족하다 해야 되나?,그러니까 이게 내가 봤을 때는 내가 고거에 대한 이해도가 약간 부족하다 해야 되나?
어~ 남들 이렇게 탁 하는 가는 거 보고 거기에 맞춰서 내가 대응을 하고,어~ 남들 이렇게 탁 하는 가는 거 보고 거기에 맞춰서 내가 대응을 하고
그렇게 해야 되는데 내가 그렇게 안 해서  못가고 있는 것 같애 플래티늄을,그렇게 해야 되는데 내가 그렇게 안 해서  못가고 있는 것 같애 플래티늄을
근데 그 이유를 내가 가르쳐 줄게 나는 노트북으로 안 해.,근데 그 이유를 내가 가르쳐 줄게 나는 노트북으로 안 해.
나는 항상 휴대폰으로 하기 때문에 바로바로,나는 항상 휴대폰으로 하기 때문에 바로바로
어떻게 바뀌면은 바로바로 대응해야 되는데 나는 그거를,어떻게 바뀌면은 바로바로 대응해야 되는데 나는 그거를
휴대폰으로 하기때문에 이게 한 박자 느려 그리고 마우스보다 휴대폰 손가락이 이게,휴대폰으로 하기때문에 이게 한 박자 느려 그리고 마우스보다 휴대폰 손가락이 이게
더 두껍잖아 내가 손가락 엄지손가락이 그렇게 때문에 이게 늦게 터치가 돼서 반응 속도가 느려서,더 두껍잖아 내가 손가락 엄지손가락이 그렇게 때문에 이게 늦게 터치가 돼서 반응 속도가 느려서
지고 그게 점점 눈덩이처럼 굴러가는 거야 그래서 내가 아쉽게도,지고 그게 점점 눈덩이처럼 굴러가는 거야 그래서 내가 아쉽게도
플래티늄으로 못 가는 거고 나는 억울해 이거에 대해서,플래티늄으로 못 가는 거고 나는 억울해 이거에 대해서
할 말이 더 있는지 한번 물어보고 싶네,할 말이 더 있는지 한번 물어보고 싶네
핸드폰으로 해서 못 간다 이거는 그~ 이거는 그냥 다 핑계다 왜냐,핸드폰으로 해서 못 간다 이거는 그~ 이거는 그냥 다 핑계다 왜냐
인터넷보면은 핸드폰으로 했는데도 챌린저 다 간다.,인터넷보면은 핸드폰으로 했는데도 챌린저 다 간다.
음~ 오조 오로지 핸드폰으로만 했는데 챌린저 간 사람이 있어 그리고 이게,음~ 오조 오로지 핸드폰으로만 했는데 챌린저 간 사람이 있어 그리고 이게
저번 시즌에도 상상이 다 있었다 아이가 이번 시즌도 상상이 다 저번에도 뭐~,저번 시즌에도 상상이 다 있었지 않니 이번 시즌도 상상이 다 저번에도 뭐~
뭐라 해야 되노 메카를 가면은 메카는 또 그거에 약하거든,뭐라 해야 되지 메카를 가면은 메카는 또 그거에 약하거든
암살자 같은 거 약해 왜냐면 딜라인이 썰리면은 끝나니까,암살자 같은 거 약해 왜냐면 딜라인이 썰리면은 끝나니까
이번 시즌도 똑같아 니가 말한 것처럼 신비 술사 갖고 있는데 암살이 와 그러면 썰리잖아.,이번 시즌도 똑같아 네가 말한 것처럼 신비 술사 갖고 있는데 암살이 와 그러면 썰리잖아.
그러면은 신비 술사를 버려야지 신비 술사를 버리고 따른 걸 가야지 한 근데 니가 그런 걸 잘 못 해.,그러면은 신비 술사를 버려야지 신비 술사를 버리고 다른 걸 가야지 한 근데 네가 그런 걸 잘 못 해.
이걸로 가다가 따른 걸로 갈아타는 그런 걸 잘 못 해 그리고 니는 약간,이걸로 가다가 다른 걸로 갈아타는 그런 걸 잘 못 해 그리고 너는 약간
한 개만 생각하고 가가지고 이제 그 한 개만 딱 가잖아 그러면은 잘되면은 뭐~ 잘되겠지.,한 개만 생각하고 가가지고 이제 그 한 개만 딱 가잖아 그러면은 잘되면은 뭐~ 잘되겠지.
근데 보통 잘 될 확률이 거의 반반이잖아.,근데 보통 잘 될 확률이 거의 반반이잖아.
뭐~ 운이 좋으면 잘 되겠지만 그래서 계속 지는 거다 니 그리고 지는 판 보면 맨날 탭을 이상하게 줘.,뭐~ 운이 좋으면 잘 되겠지만 그래서 계속 지는 거다 너 그리고 지는 판 보면 맨날 탭을 이상하게 줘.
그리고 내가 말하면은 안 들어 이거를 잘할라면은 유튜브에 그냥,그리고 내가 말하면은 안 들어 이거를 잘할라면은 유튜브에 그냥
쳐 가지고 남들 하는 거를 보면서 어떤 댁이 좋다 이런 거,쳐 가지고 남들 하는 거를 보면서 어떤 댁이 좋다 이런 거
보면은 그래도 플래티늄 니가 플래티늄 가면 안 되고 그러면 플래티늄이,보면은 그래도 플래티늄 네가 플래티늄 가면 안 되고 그러면 플래티늄이
너무 쉬워 보이잖아 골드까지만 가라 골드 이까지만 내가 요새 또,너무 쉬워 보이잖아 골드까지만 가라 골드 여기까지만 내가 요새 또
롤토체스 유튜브로 보는데 어제 그거 봤나 니?,롤토체스 유튜브로 보는데 어제 그거 봤어 너?
육 행운으로 십이 연패하면 뭐 나올까 하는 거 니 혹시 봤나 이거?,육 행운으로 십이 연패하면 뭐 나올까 하는 거 너 혹시 봤어 이거?
어~ 봤다 마재 거 아이가 아~ 그거 그~ 썸네일부터,어~ 봤다 마재 거 아니야 아~ 그거 그~ 썸네일부터
흥미롭더라고 그리고 어제 나온 게 아닐 텐데?,흥미롭더라고 그리고 어제 나온 게 아닐 텐데?
어~ 저번에도 한번 뭐~ 암튼 어~ 육 행운으로 몇 번 한 한두 개 더 올렸어 마재가.,어~ 저번에도 한번 뭐~ 암튼 어~ 육 행운으로 몇 번 한 한두 개 더 올렸어 마재가.
근데 봤는데 나는 그런 도박을 하고 하고 싶지 않아 그리고 나도 항상 그런 거 봐.,근데 봤는데 나는 그런 도박을 하고 하고 싶지 않아 그리고 나도 항상 그런 거 봐.
나도 그런 거 보고 유튜브 보고 어~ 잘하는 사람 거 보고 근데 잘 모르겠다.,나도 그런 거 보고 유튜브 보고 어~ 잘하는 사람 거 보고 근데 잘 모르겠다.
그리고 롤체가 이게 요즘 또 질려.,그리고 롤체가 이게 요즘 또 질려.
어~ 새로운 게임을 하고 싶어 새로운 게임을 내가 이제 함 찾아봤는데 바이오 쇼크,어~ 새로운 게임을 하고 싶어 새로운 게임을 내가 이제 한번 찾아봤는데 바이오 쇼크
시리즈 니 아는지 모르겠다 바이오 쇼크 인피니트라고 있거든 그게,시리즈 너 아는지 모르겠다 바이오 쇼크 인피니트라고 있거든 그게
진짜 재밌는 게임인 이유가 뭐냐면,진짜 재밌는 게임인 이유가 뭐냐면
주인공이 아빠야 근데 특수부대거든 특수부대 아빠인데,주인공이 아빠야 근데 특수부대거든 특수부대 아빠인데
자기 딸이 있는데 자기 딸이 초능력을 가지고 있어 어떤 막,자기 딸이 있는데 자기 딸이 초능력을 가지고 있어 어떤 막
벽 같은 데 손 넣어서 막 물건을 가져오고 막 이렇게 초능력이 있거든,벽 같은 데 손 넣어서 막 물건을 가져오고 막 이렇게 초능력이 있거든
근데 어떤 범죄 조직들이 그 애를 데리고 납치를 했어 납치를 했는데,근데 어떤 범죄 조직들이 그 애를 데리고 납치를 했어 납치를 했는데
그 애 능력을 가지고 그~ 벽 뒤에 숨겨져 있는 세상을 만든 거야 어떤 도시,그 애 능력을 가지고 그~ 벽 뒤에 숨겨져 있는 세상을 만든 거야 어떤 도시
공중 약간 라 라 뭐라 하는지 내 기억이 안 나는데 막 공중 정원 공중 도시 이렇게,공중 약간 라 라 뭐라 하는지 나 기억이 안 나는데 막 공중 정원 공중 도시 이렇게
막 하늘에 배가 막 떠다니고 근데 이제 그거를 딸을 찾아야 되니까,막 하늘에 배가 막 떠다니고 근데 이제 그거를 딸을 찾아야 되니까
아빠 주인공인 아빠는 어떤 기구를 타고 뿅 날아가 날아가가지고,아빠 주인공인 아빠는 어떤 기구를 타고 뿅 날아가 날아가가지고
그 안에서 어떤 무슨 계약을 하는데,그 안에서 어떤 무슨 계약을 하는데
그게 계약이 딱 세 번까지 쓸 수 있거든 근데 그거를 이제 쓰면은,그게 계약이 딱 세 번까지 쓸 수 있거든 근데 그거를 이제 쓰면은
쪼끔 자기가 더 세지는데 어~ 세 번 밖까지 밖에 못 쓰고,쪼끔 자기가 더 세지는데 어~ 세 번 밖까지 밖에 못 쓰고
거기서 떨어지는 총들 이런 걸 가지고 오만 괴물들,거기서 떨어지는 총들 이런 걸 가지고 오만 괴물들
군인들 다 죽여 다 죽이고 마지막 이제 딸을 구해내는 거지.,군인들 다 죽여 다 죽이고 마지막 이제 딸을 구해내는 거지.
아~ 근데 이게 스토리도 대박이고 이~ 게임 중간에 딸을 만나.,아~ 근데 이게 스토리도 대박이고 이~ 게임 중간에 딸을 만나.
딸을 만나서 그 딸이 약간 조금 엑스트라긴 한데 도움을 주는 이~ 역할을 가지고 있거든.,딸을 만나서 그 딸이 약간 조금 엑스트라긴 한데 도움을 주는 이~ 역할을 가지고 있거든.
그냥 총으로 쏴 죽이다 갑자기 딸이 뭐~ 탁 동전을 떤져줘.,그냥 총으로 쏴 죽이다 갑자기 딸이 뭐~ 탁 동전을 던져줘.
그러면 아빠는 그거를 탁 받고 동전 없고 딸이 뭐~ 총알을 딱 떤져줘 그러면,그러면 아빠는 그거를 탁 받고 동전 없고 딸이 뭐~ 총알을 딱 던져줘 그러면
아빠는 총알을 탁 받고 그래서 약간 쫌 부녀간의,아빠는 총알을 탁 받고 그래서 약간 조금 부녀간의
어~ 콤비 플레이가 환상적이라고 볼 수 있는 게임이지.,어~ 콤비 플레이가 환상적이라고 볼 수 있는 게임이지.
스토리도 당차고 그 딸도 당차고 아빠도 대차고 아~ 괜찮더라 그 게임,스토리도 당차고 그 딸도 당차고 아빠도 대차고 아~ 괜찮더라 그 게임
그래서 나 이제 요번에 해볼라고 그 게임 니는 이런 쫌 다양한 게임 중에서 뭐 아는 거 없나?,그래서 나 이제 요번에 해볼라고 그 게임 너는 이런 조금 다양한 게임 중에서 뭐 아는 거 없어?
뭐~ 방 탈출 게임이라든지 뭐~ 이런 거 니 좋아하잖아 고런 부분도 있고 쫌 없나?,뭐~ 방 탈출 게임이라든지 뭐~ 이런 거 너 좋아하잖아 고런 부분도 있고 조금 없니?
이걸 게임이 해야 되나 내가 그 니 혹시 그거 알지 모르겠는데,이걸 게임이 해야 되나 내가 그 너 혹시 그거 알지 모르겠는데
인터넷으로 하는 그게 있어 방 탈출이라면 방 탈출이고,인터넷으로 하는 그게 있어 방 탈출이라면 방 탈출이고
뭐~ 방 탈출 비슷한 건데 미궁이라는 게 있거든 미궁이 뭐냐면은,뭐~ 방 탈출 비슷한 건데 미궁이라는 게 있거든 미궁이 뭐냐면은
인터넷으로 이제 문제를 풀면은 다음,인터넷으로 이제 문제를 풀면은 다음
창으로 넘어가고 다음 창으로 넘어가고 뭐~ 이렇게 하는 이렇게 푸는 게임이 있는데,창으로 넘어가고 다음 창으로 넘어가고 뭐~ 이렇게 하는 이렇게 푸는 게임이 있는데
이게 카이스트에서 만든 미궁 게임이 있거든 내가 저번에 밤 잠에 아~ 잠에래.,이게 카이스트에서 만든 미궁 게임이 있거든 내가 저번에 밤 잠에 아~ 잠에래.
밤에 잠이 안 와 가지고 그거를 쭉 했었는데 이게 진짜 문제가 너무 어려워 너무 어려워가지고,밤에 잠이 안 와 가지고 그거를 쭉 했었는데 이게 진짜 문제가 너무 어려워 너무 어려워가지고
나도 힌트 보면서 계속 풀었거든 힌트 보면서 계속 풀었는데도 한 문제 진짜 몇십 분이 걸리거든,나도 힌트 보면서 계속 풀었거든 힌트 보면서 계속 풀었는데도 한 문제 진짜 몇십 분이 걸리거든
계속 생각해야 되고 이게 뭐지 이게 뭐지 계속 생각해야 되고,계속 생각해야 되고 이게 뭐지 이게 뭐지 계속 생각해야 되고
그리고 힌트를 주는 것도 잘 없어 주는 사람도 왜냐하면은 이게,그리고 힌트를 주는 것도 잘 없어 주는 사람도 왜냐하면은 이게
인터넷에 그거에 관해서 유포를 하면 안되거든 그리고,인터넷에 그거에 관해서 유포를 하면 안되거든 그리고
푸는 사람들끼리도 이런 거 유포 잘 안 하고 그래서 인터넷에 계속 쳐보면서 힌트 같은 거,푸는 사람들끼리도 이런 거 유포 잘 안 하고 그래서 인터넷에 계속 쳐보면서 힌트 같은 거
쪼끔씩 쪼끔씩 보면서 풀어서 지금 이게 구역이 에이에서 이까지 있나?,쪼끔씩 쪼끔씩 보면서 풀어서 지금 이게 구역이 에이에서 이까지 있나?
아마 내가 지금 씨거든 내가 에이하고 비는 다 풀고 씨를 풀고 있는데,아마 내가 지금 씨거든 내가 에이하고 비는 다 풀고 씨를 풀고 있는데
에이 마지막에서 비로 넘어가는 게 진짜 어려웠거든 처음에 그림만 보면은,에이 마지막에서 비로 넘어가는 게 진짜 어려웠거든 처음에 그림만 보면은
무슨 문제인지 감이 안 잡혀가지고 이게 뭐지 이게 뭐지 하면서 한 몇십 분 계속,무슨 문제인지 감이 안 잡혀가지고 이게 뭐지 이게 뭐지 하면서 한 몇십 분 계속
몇십 분까지는 아니고 한 삼십 분 정도 계속 걍 뚫어져라 쳐다보면서 뭘까 뭘까 하면서,몇십 분까지는 아니고 한 삼십 분 정도 계속 그냥 뚫어져라 쳐다보면서 뭘까 뭘까 하면서
하다가 진짜 못 풀겠어서 힌트 같은 걸 막 뒤져봤거든 뒤져봤는데도,하다가 진짜 못 풀겠어서 힌트 같은 걸 막 뒤져봤거든 뒤져봤는데도
못 풀겠더라고 그래서 진짜 뭘까 뭘까 하다가 알고 보니까,못 풀겠더라고 그래서 진짜 뭘까 뭘까 하다가 알고 보니까
그전에 풀었던 문제들에 있는 그림에서부터 힌트를 다 뽑아와야 돼.,그전에 풀었던 문제들에 있는 그림에서부터 힌트를 다 뽑아와야 돼.
다 뽑아 와서 그걸 또 어떻게 또 뭐~ 어떻게 해야 돼 그러면은 정답이 나와.,다 뽑아 와서 그걸 또 어떻게 또 뭐~ 어떻게 해야 돼 그러면은 정답이 나와.
정답이 나와가지고 겨우 넘어갔는데 이거는 인터넷에 쳐보면은,정답이 나와가지고 겨우 넘어갔는데 이거는 인터넷에 쳐보면은
욕이 진짜 많더라고 응~ 이거를 너무 어렵게 문제 냈다고,욕이 진짜 많더라고 응~ 이거를 너무 어렵게 문제 냈다고
이~ 니 이런 거 문제 푸는 거 안 좋아하잖아.,이~ 너 이런 거 문제 푸는 거 안 좋아하잖아.
근데 니는 이거 맨 처음 거는 풀 것 같은데 두 번째 거부터 막혀서,근데 너는 이거 맨 처음 거는 풀 것 같은데 두 번째 거부터 막혀서
바로 포기할 것 같다 니 이거 한번 풀어볼래?,바로 포기할 것 같다 너 이거 한번 풀어볼래?
일단은 니 말이 맞아 나는 끈기가 없어.,일단은 네 말이 맞아 나는 끈기가 없어.
나는 그런 거 보면 답답하고 머리를 쓰면은 머리가 아프고,나는 그런 거 보면 답답하고 머리를 쓰면은 머리가 아프고
그리고 몸에서 열이 나고 땀이 나고 짜증 나고 화가 나.,그리고 몸에서 열이 나고 땀이 나고 짜증 나고 화가 나.
그래서 나는 그런 류의 게임을 하면은 쪼끔 답답해가지고 내가 내 풀에 지쳐서 안 할 것 같거든,그래서 나는 그런 류의 게임을 하면은 쪼끔 답답해가지고 내가 내 풀에 지쳐서 안 할 것 같거든
그런데 이제 또 내 얘기를 잠깐만 할게 어~ 내가 요즘 또,그런데 이제 또 내 얘기를 잠깐만 할게 어~ 내가 요즘 또
유튜브를 보는데 아~ 게임 스토리들이 너무 재밌어 웬만한 영화,유튜브를 보는데 아~ 게임 스토리들이 너무 재밌어 웬만한 영화
저리 가라거든 그래가지고 게임 중에서 한 시간 반짜리 요약을 한 게임 스토리가 있어.,저리 가라거든 그래가지고 게임 중에서 한 시간 반짜리 요약을 한 게임 스토리가 있어.
그 게임 뭔 게임이냐면은 마피아라는 게임이야 마피아 쓰리 세 번째거든,그 게임 뭔 게임이냐면은 마피아라는 게임이야 마피아 쓰리 세 번째거든
주인공이 택시기사야 택시기사인데 어~,주인공이 택시기사야 택시기사인데 어~
그냥 뭐~ 어쩌다가 누구를 태웠는데 하필 그 사람이,그냥 뭐~ 어쩌다가 누구를 태웠는데 하필 그 사람이
저~ 이탈리아 마피아야 그래가지고 도심 속에서 질주를 삭 하는데 결국에는,저~ 이탈리아 마피아야 그래가지고 도심 속에서 질주를 삭 하는데 결국에는
아주 안전하게 마피아 본거지에 이 남자를 데리다줘 근데 달리다 데리다줬는데,아주 안전하게 마피아 본거지에 이 남자를 데려다줘 근데 달리다 데려다줬는데
이제 그거를 빌미로 따른 마피아 따른 세력 그니까 그~ 아프리 아~ 아프리카래.,이제 그거를 빌미로 다른 마피아 다른 세력 그러니까 그~ 아프리 아~ 아프리카래.
이탈리아 안에 세력이 두 개가 있어 근데 그~ 에이 세력 비 세력이 있는데 이 주인공은 에이 세력을,이탈리아 안에 세력이 두 개가 있어 근데 그~ 에이 세력 비 세력이 있는데 이 주인공은 에이 세력을
이렇게 데리다준 거지 근데 이제 그거를 빌미로 비 세력이 그 주인공의 차를 거의 폐차시키다시피 다 뿌셔 놔.,이렇게 데려다준 거지 근데 이제 그거를 빌미로 비 세력이 그 주인공의 차를 거의 폐차시키다시피 다 뿌셔 놔.
이 주인공이 너무 열이 받은 거야 실컷 다 도와줬는데,이 주인공이 너무 열이 받은 거야 실컷 다 도와줬는데
사람 피 뚤 뚝뚝 흘리는 거 구해줬는데 자기는,사람 피 뚤 뚝뚝 흘리는 거 구해줬는데 자기는
오히려 보상을 받아야 되는데 왜 남의 저~ 조직에 와가지고 자기 차 다 폐차시킨 거지.,오히려 보상을 받아야 되는데 왜 남의 저~ 조직에 와가지고 자기 차 다 폐차시킨 거지.
화가 너무 나는 거야 그 차도 엄청 아끼는 차였고 그래서 열이 잔뜩 받아가지고 그~ 에이 조직에 들어가.,화가 너무 나는 거야 그 차도 엄청 아끼는 차였고 그래서 열이 잔뜩 받아가지고 그~ 에이 조직에 들어가.
그래가지고 들어가가지고 같이 에이 조직 조직원들이랑,그래가지고 들어가가지고 같이 에이 조직 조직원들이랑
비 조직에 대항해서 맞서 싸우거든 근데 사실상 비 조직이 거의 한 팔십 프로를 먹었어.,비 조직에 대항해서 맞서 싸우거든 근데 사실상 비 조직이 거의 한 팔십 프로를 먹었어.
근데 이 남자 이~ 주인공 택시기사가 온 뒤로부터,근데 이 남자 이~ 주인공 택시기사가 온 뒤로부터
상황이 바껴 쪼끔씩 쪼끔씩 쪼끔씩,상황이 바뀌어 쪼끔씩 쪼끔씩 쪼끔씩
그러다가 이~ 주인공이 이인자가 돼 택시 평범한 택시기사에서 마피아 이인자가 돼.,그러다가 이~ 주인공이 이인자가 돼 택시 평범한 택시기사에서 마피아 이인자가 돼.
그러다가 계속 이렇게 하다가 근데 이~ 에이 조직의 보스가,그러다가 계속 이렇게 하다가 근데 이~ 에이 조직의 보스가
절대로 자기는 약에 손을 안 댈 거라 했어 그~ 속을 손을 대면은 자기는 뭐~ 절대,절대로 자기는 약에 손을 안 댈 거라 했어 그~ 속을 손을 대면은 자기는 뭐~ 절대
뭐~ 자기 손모가지를 건다 뭐~ 이렇게 그런 말도 서슴없이 하는 사람이었는데,뭐~ 자기 손모가지를 건다 뭐~ 이렇게 그런 말도 서슴없이 하는 사람이었는데
어떤 일련의 사건을 계기로 알게 된 거야 이~ 마피아 밑의 조직원들이,어떤 일련의 사건을 계기로 알게 된 거야 이~ 마피아 밑의 조직원들이
이 주인공이 속해있던 세력의 보스가,이 주인공이 속해있던 세력의 보스가
지는 약을 안 한다 했는데 약을 가져오라고,자기는 약을 안 한다 했는데 약을 가져오라고
거기에다가 조직원들의 목숨을 걸 상황을 있는데도 불구하고 그걸 조직원들을 투입을 시킨건야 그래서 얘네들은,거기에다가 조직원들의 목숨을 걸 상황을 있는데도 불구하고 그걸 조직원들을 투입을 시킨건야 그래서 얘네들은
실컷 목숨 걸고 총 싸우고 막 도망치고 그랬는데 알고 보니까 약이었던 거지.,실컷 목숨 걸고 총 싸우고 막 도망치고 그랬는데 알고 보니까 약이었던 거지.
그래가지고 화가 나가지고 막 뒤엎자 뒤엎자 하다가 걸린 거야 주인공이,그래가지고 화가 나가지고 막 뒤엎자 뒤엎자 하다가 걸린 거야 주인공이
그래가지고 결국에는 삼인자한테 총을 맞을 뻔했는데,그래가지고 결국에는 삼인자한테 총을 맞을 뻔했는데
주인공 버프로 인해서 살아남고 도망을 가 그래가지고 도망을 가서,주인공 버프로 인해서 살아남고 도망을 가 그래가지고 도망을 가서
이~ 마피아 조직 전부 다 이제 경찰에 다 넘기고 결국에는,이~ 마피아 조직 전부 다 이제 경찰에 다 넘기고 결국에는
나이 먹어서 어떤 섬에서 자기 딸내미 어~,나이 먹어서 어떤 섬에서 자기 딸내미 어~
결혼식을 이제 보는 걸로 마무리가 끝나는데,결혼식을 이제 보는 걸로 마무리가 끝나는데
이때 정말 멋있는 말을 해 남자는 가족이 있으면,이때 정말 멋있는 말을 해 남자는 가족이 있으면
목숨은 수십번이라도 걸 수 있어야 한다 이러면서 차를 이제 탁 멋있게 따르는데,목숨은 수십번이라도 걸 수 있어야 한다 이러면서 차를 이제 탁 멋있게 따르는데
아~ 정말 명작 오브 명작이더라고 어~ 니도 약간 관심 있으면은,아~ 정말 명작 오브 명작이더라고 어~ 너도 약간 관심 있으면은
게임을 하지 않되 어~ 마피아 쓰리 게임 스토리 한번 영화 본다는 셈 치고 한번 봐봐 봐.,게임을 하지 않되 어~ 마피아 쓰리 게임 스토리 한번 영화 본다는 셈 치고 한번 봐봐 봐.
나 그거 보다가 울 뻔했다 진짜,나 그거 보다가 울 뻔했다 진짜
니도 이런 게임 스토리 관련해서 재밌는 거 있는지 물어보고 싶네.,너도 이런 게임 스토리 관련해서 재밌는 거 있는지 물어보고 싶네.
난 저번에 그~ 니가 뭐냐 그거 코난 아닌데,난 저번에 그~ 네가 뭐냐 그거 코난 아닌데
이~ 그거 뭐지 저번에 했던 코난 말고 탐정 게임 이름이 뭐였지?,이~ 그거 뭐지 저번에 했던 코난 말고 탐정 게임 이름이 뭐였지?
셜록 홈즈 셜롬 홈즈,셜록 홈즈 셜롬 홈즈
그래 셜롬 홈즈 난 셜록 홈즈할 때도 느끼는 건데 나는,그래 셜롬 홈즈 난 셜록 홈즈할 때도 느끼는 건데 나는
게임에 스토리가 있으면은 너무 별로다 아~ 스토리가 있어서 별로라는 건 아니고,게임에 스토리가 있으면은 너무 별로다 아~ 스토리가 있어서 별로라는 건 아니고
뭔가 스토리 위주의 게임을 내가 별로 안 좋아해.,뭔가 스토리 위주의 게임을 내가 별로 안 좋아해.
