사투리,표준어
같이 이런 것도 해보고 저런 것도 해보고 하면서 추억을 쌓는 걸 되게 좋아하는 편인데,같이 이런 것도 해보고 저런 것도 해보고 하면서 추억을 쌓는 걸 되게 좋아하는 편인데
술을 좋아하는 그런 여자 친구분이었던 경우는,술을 좋아하는 그런 여자 친구분이었던 경우는
그냥 뭐만 하면 항상 뭐~ 술 마시거나,그냥 뭐만 하면 항상 뭐~ 술 마시거나
결국 어디 가도 술 마시고 저리 가도 술 마시고 결국 술 마시면,결국 어디 가도 술 마시고 저리 가도 술 마시고 결국 술 마시면
기억에 남는 거는 다음 날 숙취 그게 제일 제가 생각했을 때 나빴던 연애인 거 같애요.,기억에 남는 거는 다음 날 숙취 그게 제일 제가 생각했을 때 나빴던 연애인 거 같애요.
헤어질 때 돼서도 얘랑 사귀는 동안에 했던 거라고는 술 마신 거,헤어질 때 돼서도 얘랑 사귀는 동안에 했던 거라고는 술 마신 거
술 마시고 돈 쓴 거  그래도 한 몇 개월이나 몇 개월이든 일 년이든,술 마시고 돈 쓴 거  그래도 한 몇 개월이나 몇 개월이든 일 년이든
함께 사귄 시간이 있는데 그게 다 허무하게 되더가지구,함께 사귄 시간이 있는데 그게 다 허무하게 되더가지구
가장 나쁜 데이트였던 거 같애요.,가장 나쁜 데이트였던 거 같애요.
그 외에는 어~,그 외에는 어~
그럼  님은 연애관이 어떻게 되시는 가요 뭐~ 네.,그럼  님은 연애관이 어떻게 되시는 가요 뭐~ 네.
연애관이 무얼 말하는지 제가 잘 모르겠어요.,연애관이 무얼 말하는지 제가 잘 모르겠어요.
연애관이 어떤 걸 말하는지  님이 먼저 말씀해 주셨으면 좋겠어요.,연애관이 어떤 걸 말하는지  님이 먼저 말씀해 주셨으면 좋겠어요.
아~ 제가 생각하는 연애관은 어~ 후회 없는 연애요.,아~ 제가 생각하는 연애관은 어~ 후회 없는 연애요.
이 사람이랑 사귀는 동안이든 헤어지든 다 끊 어~ 함께 하는 동안에도,이 사람이랑 사귀는 동안이든 헤어지든 다 끊 어~ 함께 하는 동안에도
같이 있을 때 아~ 이거 더 해볼 걸 이거 더 같이해 볼 걸,같이 있을 때 아~ 이거 더 해볼 걸 이거 더 같이해 볼 걸
그리고 헤어지고 나서는 아~ 이거 하지 말았어야 됐는데,그리고 헤어지고 나서는 아~ 이거 하지 말았어야 됐는데
아~ 내가 저렇게 행동하면 안 됐었는데,아~ 내가 저렇게 행동하면 안 됐었는데
그런 후회 없는 연애를 저의 연애관이라 생각합니다.,그런 후회 없는 연애를 저의 연애관이라 생각합니다.
그면 이제 학생이라고 하셨는데  님은 만약에 나중에,그러면 이제 학생이라고 하셨는데  님은 만약에 나중에
결혼 계획을 할 때 가장 하고 싶은 게 있으신가요?,결혼 계획을 할 때 가장 하고 싶은 게 있으신가요?
결혼 계획이라 하면은 뭐~ 평소에 생각하던,결혼 계획이라 하면은 뭐~ 평소에 생각하던
그런 결혼에 만약에 말씀하시는 거라면은,그런 결혼에 만약에 말씀하시는 거라면은
어~ 결혼에 대한 로망이 저는,어~ 결혼에 대한 로망이 저는
야외 결혼식을 되게 해보고 싶어가지구 너무 이케 크지 않은,야외 결혼식을 되게 해보고 싶어가지구 너무 이렇게 크지 않은
되게 스몰 웨딩 형식으로 야외 결혼식을 되게 해보고 싶었고,되게 스몰 웨딩 형식으로 야외 결혼식을 되게 해보고 싶었고
일단 제가 해외여행을 아직까지는 다녀온 적이 없어서,일단 제가 해외여행을 아직까지는 다녀온 적이 없어서
되게 허니문에 대한 로망이 있습니다.,되게 허니문에 대한 로망이 있습니다.
그~ 허니문 자체라기보다는,그~ 허니문 자체라기보다는
그걸로  인해서 가게 되는 여행지에 대한,그걸로  인해서 가게 되는 여행지에 대한
그런 기대감 그런 거인 거 같아요.,그런 기대감 그런 거인 거 같아요.
그~ 지금 일을 하고 계시다고 하셨는데 결혼은,그~ 지금 일을 하고 계시다고 하셨는데 결혼은
언제쯤 하실 생각이신가요?,언제쯤 하실 생각이신가요?
제 결혼 계획은 어~ 언제쯤이라기보다,제 결혼 계획은 어~ 언제쯤이라기보다
어~ 어떤 사람 만났을 때 어~ 그런 생각이 들면은,어~ 어떤 사람 만났을 때 어~ 그런 생각이 들면은
언제든지 시간 아~ 기회가 되면 바로 하고 싶어요.,언제든지 시간 아~ 기회가 되면 바로 하고 싶어요.
그 외에는 저는 결혼하게 되면 어~ 저의 제가 진짜 하고 싶은 거는,그 외에는 저는 결혼하게 되면 어~ 저의 제가 진짜 하고 싶은 거는
한국에서 결혼식하고 해외 나가서 또 결혼식 한 번 더하고,한국에서 결혼식하고 해외 나가서 또 결혼식 한 번 더하고
가족끼리라도 꼭 한 번쯤 해보고 싶다는 생각이 한 번 더 들더라구요.,가족끼리라도 꼭 한 번쯤 해보고 싶다는 생각이 한 번 더 들더라구요.
그면  님은 데이트 비용은 어떻게 하세요?,그러면  님은 데이트 비용은 어떻게 하세요?
저만 딱 반반 더치페이를 한다기보다는,저만 딱 반반 더치페이를 한다기보다는
그냥 있는 사람이 더 내면 되지라고 생각하는 편이라 가지구,그냥 있는 사람이 더 내면 되지라고 생각하는 편이라 가지구
제가 쫌 금전적으로 여유가 있으면은 제가 많이 쓰는 편이거든요.,제가 조금 금전적으로 여유가 있으면은 제가 많이 쓰는 편이거든요.
근데 이게 제가 쓰는 거는 괜찮은 데,근데 이게 제가 쓰는 거는 괜찮은 데
이거를 너무 당연하게 생각하는 사람을 만난 적이 있어요.,이거를 너무 당연하게 생각하는 사람을 만난 적이 있어요.
이거는 쫌 아닌 것 같고 만약에 그쪽이 쫌 덜 여유롭고,이거는 조금 아닌 것 같고 만약에 그쪽이 조금 덜 여유롭고
제가 쫌 더 여유롭다면은 제가 충분히 더 쓸 수 있고,제가 조금 더 여유롭다면은 제가 충분히 더 쓸 수 있고
근데 그거를 당연하게 생각하지는 않았으면 좋겠네요 그런 거고,근데 그거를 당연하게 생각하지는 않았으면 좋겠네요 그런 거고
제가 없을 때 쫌 더 써줄 수 있고 뭐~,제가 없을 때 조금 더 써줄 수 있고 뭐~
제가 밥을 샀으면은 상대편이 커피를 사고 이 정도로,제가 밥을 샀으면은 상대편이 커피를 사고 이 정도로
데이트 비용에 보통 쓰는 거 같애요.,데이트 비용에 보통 쓰는 거 같애요.
약간 니가 쓰 니가 썼으면은 내가 쓰고 내가 썼으면 니가 쓰고,약간 니가 쓰 니가 썼으면은 내가 쓰고 내가 썼으면 니가 쓰고
이런 정도로 사용하는 거 같애요.,이런 정도로 사용하는 거 같애요.
거의 반반에서 육 대 사 느낌,거의 반반에서 육 대 사 느낌
제가 제가 육이고 쟤가 사고 이렇다기보다는 그거는 쫌 유동적인 거 같애요 상황에 따라서,제가 제가 육이고 쟤가 사고 이렇다기보다는 그거는 조금 유동적인 거 같애요 상황에 따라서
그~ 아까 연애를 하실 때는,그~ 아까 연애를 하실 때는
보통 처 초반에는 아~ 이랬으면 좋겠다 저랬으면 좋겠다라고 말씀하셨는데,보통 처 초반에는 아~ 이랬으면 좋겠다 저랬으면 좋겠다라고 말씀하셨는데
나중에 점점 아~ 이건 안 했으면 좋겠다라고 이상형이 바뀌셨다고 하셨잖아요.,나중에 점점 아~ 이건 안 했으면 좋겠다라고 이상형이 바뀌셨다고 하셨잖아요.
그러면은 이거는 이제 이상형에 대한 거고,그러면은 이거는 이제 이상형에 대한 거고
혹시 배우자한테,혹시 배우자한테
바라시는 게 있으신가 아니면 이런 배우자를 만나고 싶다,바라시는 게 있으신가 아니면 이런 배우자를 만나고 싶다
라는 게 있으신가요?,라는 게 있으신가요?
어~ 제가 만나고 싶은 배우자는 어~ 저랑 이제 취미생활이 같았으면 좋겠어요.,어~ 제가 만나고 싶은 배우자는 어~ 저랑 이제 취미생활이 같았으면 좋겠어요.
그리고 이게 항상 커 사 누군가를 사귀면 그~ 싸움이 항상 있잖아요.,그리고 이게 항상 커 사 누군가를 사귀면 그~ 싸움이 항상 있잖아요.
싸움이 항상 있는데 싸우는 건 문제가 안 되는 데,싸움이 항상 있는데 싸우는 건 문제가 안 되는 데
이걸 어떻게 풀어가느냐에 초점이 맞춰져야 되는 데,이걸 어떻게 풀어가느냐에 초점이 맞춰져야 되는 데
화난다고 뭐 해결할 생각은 하지 않고 이제 쪼끔 지나치거나 무시하거나,화난다고 뭐 해결할 생각은 하지 않고 이제 쪼끔 지나치거나 무시하거나
또는 그냥 묻어서 넘어가거나 그러지 않았으면 좋겠어요.,또는 그냥 묻어서 넘어가거나 그러지 않았으면 좋겠어요.
참다가 더 싸움이 커지는 경우도 있을뿐더러,참다가 더 싸움이 커지는 경우도 있을뿐더러
다음에 또 고런 부분에 있어서,다음에 또 고런 부분에 있어서
잘 해결되면 사람이 또 항상 바뀌기 때문에,잘 해결되면 사람이 또 항상 바뀌기 때문에
고런 거 쫌  배려를 해줬으면 좋겠습니다.,고런 거 조금  배려를 해줬으면 좋겠습니다.
그럼  님은 다 그~ 남자 친구분이랑 다툰 다툰 경험이 없으신가요?,그럼  님은 다 그~ 남자 친구분이랑 다툰 다툰 경험이 없으신가요?
정말 그~ 좁혀지지 않는 의견차로,정말 그~ 좁혀지지 않는 의견차로
일단 다투는 상황에서는,일단 다투는 상황에서는
내 주장도 중요하고 상대방은 또 자기주장이,내 주장도 중요하고 상대방은 또 자기주장이
중요하니깐 의견이 안 좁혀져서 싸우는 거잖아요.,중요하니깐 의견이 안 좁혀져서 싸우는 거잖아요.
싸우는 건데 일단 이게,싸우는 건데 일단 이게
감정적으로 싸우면은 당연히 내 주장 내 주장만 우기고,감정적으로 싸우면은 당연히 내 주장 내 주장만 우기고
내 말이 맞는데 아무리 생각해도 니 말이 아닌데 이렇게 생각하고 싸우는데,내 말이 맞는데 아무리 생각해도 네 말이 아닌데 이렇게 생각하고 싸우는데
이게 그~ 이렇게 생각할 때,이게 그~ 이렇게 생각할 때
계속 싸우는 거는 싸 의미 없는 거 같고,계속 싸우는 거는 싸 의미 없는 거 같고
약간 서로 입장 바꿔 생각하는 시간을 가지는 게,약간 서로 입장 바꿔 생각하는 시간을 가지는 게
되게 필요하다고 생각하거든요.,되게 필요하다고 생각하거든요.
그래서 서로 대화하지 않고 혼자 생각하다 보면은,그래서 서로 대화하지 않고 혼자 생각하다 보면은
이제 내 입장은 충분히 생각했고,이제 내 입장은 충분히 생각했고
그래도 상대방이 왜 어떤 생각으로,그래도 상대방이 왜 어떤 생각으로
이런 주장을 하는 걸까라고 이렇게 생각을 하게 되더라고요 가만히 있다 보니까,이런 주장을 하는 걸까라고 이렇게 생각을 하게 되더라고요 가만히 있다 보니까
그러면은 아~ 내가 여 이 부분에서는 이 정도까지는,그러면은 아~ 내가 여 이 부분에서는 이 정도까지는
다툴 필요가 없었던 거 같은데 내가 이~ 이 부분에 이렇게 쪼금만 이해해 줬어도,다툴 필요가 없었던 거 같은데 내가 이~ 이 부분에 이렇게 쪼금만 이해해 줬어도
이만큼 다투진 않았지 않았지 않았을까 이런 생각을 하게 되더라고요.,이만큼 다투진 않았지 않았지 않았을까 이런 생각을 하게 되더라고요.
매번 그랬던 거 같애요.,매번 그랬던 거 같애요.
그래서 다투게 된 던 경우가 근데,그래서 다투게 된 던 경우가 근데
아무래도 서로 배려하는,아무래도 서로 배려하는
상황에서도 되게 자주 다툰 것 같아요.,상황에서도 되게 자주 다툰 것 같아요.
나는 너를 생각해서 이렇게 말한 건데,나는 너를 생각해서 이렇게 말한 건데
또 얘는 나를 생각해서 이렇게 말하는 게 그~ 의견이 다른 거예요.,또 얘는 나를 생각해서 이렇게 말하는 게 그~ 의견이 다른 거예요.
그래가지구 서로 좋은 의도로 한 건데도 결과는 다툼이잖아요.,그래가지구 서로 좋은 의도로 한 건데도 결과는 다툼이잖아요.
그래서 그게 결국 나중에는 그래 서로 생각하는 하느라 그런 건데,그래서 그게 결국 나중에는 그래 서로 생각하는 하느라 그런 건데
다툴 이유도 아니었다  이렇게 끝나긴 하지만,다툴 이유도 아니었다  이렇게 끝나긴 하지만
되게 진짜 사소한 걸로 다투는 거 같애 아직까지 큰일로 다툰 경험은,되게 진짜 사소한 걸로 다투는 거 같애 아직까지 큰일로 다툰 경험은
없는 거 같아요.,없는 거 같아요.
아까 결혼을 할 그~ 뭐지 자기가,아까 결혼을 할 그~ 뭐지 자기가
원하는 배우자가 나타나면은 당장이라도 결혼할 의사가 있다라고 하셨잖아요.,원하는 배우자가 나타나면은 당장이라도 결혼할 의사가 있다라고 하셨잖아요.
근데 이게 결혼하고 싶다.,근데 이게 결혼하고 싶다.
결혼해야겠다 라는 것만으로 결혼을 할 수가 없는 거잖아요,결혼해야겠다 라는 것만으로 결혼을 할 수가 없는 거잖아요
금전적인 것도 필요하고 이제,금전적인 것도 필요하고 이제
앞으로의 계획 같은 게 아무래도 쫌 있어야 하는 데,앞으로의 계획 같은 게 아무래도 조금 있어야 하는 데
그~ 결혼을 하기 위해서 어느 정도의 예산을 가지고,그~ 결혼을 하기 위해서 어느 정도의 예산을 가지고
이 정도 진짜 최소한으로 이 정도는 있어야 한다라는 생각 라고 생각하는 예산이나,이 정도 진짜 최소한으로 이 정도는 있어야 한다라는 생각 라고 생각하는 예산이나
아니면은 뭐~ 앞으로의 자녀 계획,아니면은 뭐~ 앞으로의 자녀 계획
이런 게 있다면은 어떻게 되시는지 궁금합니다.,이런 게 있다면은 어떻게 되시는지 궁금합니다.
제가 다니는 직장에서는,제가 다니는 직장에서는
어~ 한 오십 살까지는 그냥 형님이라고 부르는 편인데,어~ 한 오십 살까지는 그냥 형님이라고 부르는 편인데
형님들이 이제 결혼에 대해서 많이 얘기해 주는데,형님들이 이제 결혼에 대해서 많이 얘기해 주는데
제가 그걸 들을 때마다 느끼는데 아~ 돈은 물론 중요한데,제가 그걸 들을 때마다 느끼는데 아~ 돈은 물론 중요한데
아~ 돈은 또 크게 그렇게 또 중요하지 않더라고요.,아~ 돈은 또 크게 그렇게 또 중요하지 않더라고요.
근데 그럼에도 불구하고 뭐~ 제가 느끼는 예산액은,근데 그럼에도 불구하고 뭐~ 제가 느끼는 예산액은
예산액 액이라기보다는 지역에 마다 다르지만,예산액 액이라기보다는 지역에 마다 다르지만
그냥 집 차 뭐~ 요정도는 기본으로 있고 이제,그냥 집 차 뭐~ 요정도는 기본으로 있고 이제
고거 두 개만 있으면 결혼하는 데는 크게 지장이 없는 거 같애요.,고거 두 개만 있으면 결혼하는 데는 크게 지장이 없는 거 같애요.
그~ 예산도 뭐~ 각 지역 별로 집값이 집값이 다르기 때문에,그~ 예산도 뭐~ 각 지역 별로 집값이 집값이 다르기 때문에
그건 또 천차만별이라고 또 생각합니다.,그건 또 천차만별이라고 또 생각합니다.
그래서 정확한 예산액을 말씀드리긴 그렇지만,그래서 정확한 예산액을 말씀드리긴 그렇지만
기본 조건은 집이랑 차가 아닐까 생각하고,기본 조건은 집이랑 차가 아닐까 생각하고
아까 자녀 희망 여부를 여쭤보셨는데,아까 자녀 희망 여부를 여쭤보셨는데
제가 생각했을 때 자녀는 어~ 일단 제가 남자이기 때문에,제가 생각했을 때 자녀는 어~ 일단 제가 남자이기 때문에
남자는 별로 별로 키우고 싶지 않아요.,남자는 별로 별로 키우고 싶지 않아요.
제가 부모님한테 그렇게 잘하는 편도 아니고,제가 부모님한테 그렇게 잘하는 편도 아니고
또 형님들이 항상 자식 얘기를 하면은 딸 자랑만 하더라구요.,또 형님들이 항상 자식 얘기를 하면은 딸 자랑만 하더라구요.
뭐~ 딸 둘 아 딸 하나 아들 둘이든 아들 하나 딸이든,뭐~ 딸 둘 아 딸 하나 아들 둘이든 아들 하나 딸이든
아들 얘기는 그렇게 한 걸 본 적이 없어요.,아들 얘기는 그렇게 한 걸 본 적이 없어요.
다 딸 얘기만 하고  형님들도 저한테 항상 말씀하시기를,다 딸 얘기만 하고  형님들도 저한테 항상 말씀하시기를
뭐~ 뭐~ 요즘은 딸이 최고다 뭐~ 사람에 따라 다 다른 거지만,뭐~ 뭐~ 요즘은 딸이 최고다 뭐~ 사람에 따라 다 다른 거지만
아들 놓으면 너는 평생  후회한다.,아들 낳으면 너는 평생  후회한다.
그런 식으로 항상  말씀하셔서 그런지 모르겠는데,그런 식으로 항상  말씀하셔서 그런지 모르겠는데
저는 아들 하나 딸 하나 놓고 싶지만,저는 아들 하나 딸 하나 낳고 싶지만
굳이 한 명을 낳고 싶으면 딸을 진짜 가지고 싶어요.,굳이 한 명을 낳고 싶으면 딸을 진짜 가지고 싶어요.
그리고 저는 첫사랑이랑 사겼던 것 중에,그리고 저는 첫사랑이랑 사귀었던 것 중에
가장 느꼈던 점은,가장 느꼈던 점은
제가 얘를 이만큼 사랑하고 이만큼 배려를 하는 데,제가 얘를 이만큼 사랑하고 이만큼 배려를 하는 데
제가 하는 배려가 상대방  에게는 배려가 아닐 때가 있더라구요.,제가 하는 배려가 상대방  에게는 배려가 아닐 때가 있더라구요.
예를 들어서 뭐~ 저녁에 내가 만약에 고기를 먹고 싶고,예를 들어서 뭐~ 저녁에 내가 만약에 고기를 먹고 싶고
상대방은 스파게티를 먹고 싶으면,상대방은 스파게티를 먹고 싶으면
어~ 제가 고기를 먹 스파게티를 먹자고 했는데,어~ 제가 고기를 먹 스파게티를 먹자고 했는데
이제 여자 친구 입장에서는 왜 의견 없이 왜 니 주장 없이,이제 여자 친구 입장에서는 왜 의견 없이 왜 네 주장 없이
나에게만 무조건 맞추냐고 화낸 적이 한 번 있었었거든요.,나에게만 무조건 맞추냐고 화낸 적이 한 번 있었었거든요.
그때 제가 느꼈던 거는 아~ 이게 무조건 배려만 한다고 배려가 아니구나,그때 제가 느꼈던 거는 아~ 이게 무조건 배려만 한다고 배려가 아니구나
상대방이 배려라고 느껴야 배려라고 배려인 거구나 많이 느꼈었는데,상대방이 배려라고 느껴야 배려라고 배려인 거구나 많이 느꼈었는데
혹시  님은 연애하면서 그~ 쫌 깨달은 점이 있는 가요?,혹시  님은 연애하면서 그~ 조금 깨달은 점이 있는 가요?
제가 연애하면서 깨닫게 될 인 거는,제가 연애하면서 깨닫게 될 인 거는
제가 평소에 약간 직설적으로 되 말하는 편이거든요 이게,제가 평소에 약간 직설적으로 되 말하는 편이거든요 이게
보통 있는 그대로 말해줘야 한 한다라고 생각하는 것도 있고,보통 있는 그대로 말해줘야 한 한다라고 생각하는 것도 있고
장난칠 때도 약간 직설적으로 말하는 편이여가지구,장난칠 때도 약간 직설적으로 말하는 편이여가지구
마냥 솔직한 게 좋지 않냐,마냥 솔직한 게 좋지 않냐
이런 건 내숭 없이 솔직한 게 좋지 않냐 이런 스타일인데,이런 건 내숭 없이 솔직한 게 좋지 않냐 이런 스타일인데
이제 이게 연애할 때는 이게 좋을 수도 있는데,이제 이게 연애할 때는 이게 좋을 수도 있는데
되게 나는 아무렇지 않게 한 말에 되게 상처받는,되게 나는 아무렇지 않게 한 말에 되게 상처받는
이게 쫌 있더라고요.,이게 조금 있더라고요.
그리고 지금 제 남자 친구가 대전 사람인데 대전이랑,그리고 지금 제 남자 친구가 대전 사람인데 대전이랑
이제 저는 부산이니까 부산이랑 말투가 완전 다르더라고요 완전 다른 데,이제 저는 부산이니까 부산이랑 말투가 완전 다르더라고요 완전 다른 데
나는 화를 낸 게 아니고 그냥 말한 건데,나는 화를 낸 게 아니고 그냥 말한 건데
왜 나한테 화를 내고 그래 왜 화를 내 약간 이렇게 말을 하더라고요.,왜 나한테 화를 내고 그래 왜 화를 내 약간 이렇게 말을 하더라고요.
나는 화를 낸 게 아니다 이렇게 하는 데,나는 화를 낸 게 아니다 이렇게 하는 데
아~ 쫌 전이랑 말 하는게 다르지 않냐 목소리가 커지지 않았냐,아~ 조금 전이랑 말 하는게 다르지 않냐 목소리가 커지지 않았냐
너는 모른다 니 말 니가 달라진 거를 이렇게 말하는 데,너는 모른다 네 말 네가 달라진 거를 이렇게 말하는 데
저는 아니란 말이에요  이런 사소한 거에,저는 아니란 말이에요  이런 사소한 거에
계속  이게 아니다 이~ 하는 거를,계속  이게 아니다 이~ 하는 거를
지금은 쫌 알아요 지금 쫌 아는데,지금은 조금 알아요 지금 조금 아는데
이게 초반에 되게 이걸로 많이 다퉜었단 말이에요.,이게 초반에 되게 이걸로 많이 다퉜었단 말이에요.
이게 근데 직설적으로 말하는 게 어느 정도 도 또 쫌,이게 근데 직설적으로 말하는 게 어느 정도 도 또 조금
영향을 주는 거  같더라고요.,영향을 주는 거  같더라고요.
계속 지금은 쫌 돌려 말하는 거 까진 아니라도,계속 지금은 조금 돌려 말하는 거 까진 아니라도
상대방을 상대방한테 이렇게 말했을 때 약간 이렇게 느낄 수 있겠다,상대방을 상대방한테 이렇게 말했을 때 약간 이렇게 느낄 수 있겠다
라는 걸 먼저 생각하고 말할려고 쪼끔 더,라는 걸 먼저 생각하고 말할려고 쪼끔 더
부드럽게 말을 해야 겠다 라고,부드럽게 말을 해야 겠다 라고
쫌 깨달았던 거 같애요 그~ 제가 말을 쫌 예쁘게 하면,조금 깨달았던 거 같애요 그~ 제가 말을 조금 예쁘게 하면
아무래도 쫌 부딪치는 부분이 쫌 적어지지 않을까,아무래도 조금 부딪치는 부분이 조금 적어지지 않을까
라고 깨달았습니다 저는,라고 깨달았습니다 저는
지금 직장을 다니고 계신데,지금 직장을 다니고 계신데
그러면은 수입이 계속 이렇게 있는 있으신 거잖아요.,그러면은 수입이 계속 이렇게 있는 있으신 거잖아요.
만약에 여자 친구분이 학생이라던지 아니면은 뭐~,만약에 여자 친구분이 학생이라던지 아니면은 뭐~
준비하고 뭐~ 취준생이라던지 아니면 준비하고 있는 뭐~ 공무원이나,준비하고 뭐~ 취준생이라던지 아니면 준비하고 있는 뭐~ 공무원이나
만약에 이런 부분이 있어서 금전적으로 여유가 없으신 분을 만나잖아요.,만약에 이런 부분이 있어서 금전적으로 여유가 없으신 분을 만나잖아요.
