사투리,표준어
학교 다닐 때는 기회가 닿아서 교직 이수를 했었고요.,학교 다닐 때는 기회가 닿아서 교직 이수를 했었고요.
어릴 때부터 교사라는 직업을 많이 접하잖아요 사람들이,어릴 때부터 교사라는 직업을 많이 접하잖아요 사람들이
그래서 자연스럽게 적성에도 어느 정도 맞는 것 같다고 생각해서,그래서 자연스럽게 적성에도 어느 정도 맞는 것 같다고 생각해서
교직 이수를 좋은 기회에 하게 됐는데,교직 이수를 좋은 기회에 하게 됐는데
교생 실습을 나가보니까 생각보다,교생 실습을 나가보니까 생각보다
그렇게 즐겁지 않더라고요 이게 밖에서 보는 교사의 장점과,그렇게 즐겁지 않더라고요 이게 밖에서 보는 교사의 장점과
뭐~ 직접 겪게 되는 문제랑은 약간 다르다고 느껴서,뭐~ 직접 겪게 되는 문제랑은 약간 다르다고 느껴서
그리고 또 사 학년 때 진로 설정을 하려다가,그리고 또 사 학년 때 진로 설정을 하려다가
생각을 해보니까 제가 봐야 하는,생각을 해보니까 제가 봐야 하는
과목이 너무 경쟁이 치열하고 장수를 각오해야 하는,과목이 너무 경쟁이 치열하고 장수를 각오해야 하는
그런 부분이 있다고 해서 임용고시는 제가 치르지 않게 됐고요.,그런 부분이 있다고 해서 임용고시는 제가 치르지 않게 됐고요.
그리고  님도 경찰 공무원 준비하셨,그리고  님도 경찰 공무원 준비하셨
준비하시고 있다고 하셨듯이,준비하시고 있다고 하셨듯이
저도 공무원 준비도 잠깐 했었는데 한 일 년 반 정도,저도 공무원 준비도 잠깐 했었는데 한 일 년 반 정도
했던 경험이 있는데 준비를 열심히 했는데도 너무 힘들고,했던 경험이 있는데 준비를 열심히 했는데도 너무 힘들고
기회가 그렇게 많지 않다는 생각이 들어서 지금은,기회가 그렇게 많지 않다는 생각이 들어서 지금은
쪼끔 더 기회가 많고 비슷하면서도 다른,쪼끔 더 기회가 많고 비슷하면서도 다른
공기업 준비를 하고 있습니다.,공기업 준비를 하고 있습니다.
님은 대학교 때부터 법학개론을 듣는다거나,님은 대학교 때부터 법학개론을 듣는다거나
뭐~ 전공도 뭐~ 경제학과를 선택하셨듯이,뭐~ 전공도 뭐~ 경제학과를 선택하셨듯이
경찰 공무원을 어릴 때부터 꿈꾸게 된 계기가 있나요?,경찰 공무원을 어릴 때부터 꿈꾸게 된 계기가 있나요?
저 같은 경우에 어릴 때 쾌걸춘향이라는 드라마를 봤어요.,저 같은 경우에 어릴 때 쾌걸춘향이라는 드라마를 봤어요.
거기서 검사라는 직업이 정말 멋있게 보이더라고요.,거기서 검사라는 직업이 정말 멋있게 보이더라고요.
원래 아무것도 없던 이몽룡 역할을 한 사람이,원래 아무것도 없던 이몽룡 역할을 한 사람이
갑자기 사법고시를 합격해서 검사가 돼서 대기업을 상대로 맞서 싸운 내용이었던 걸로 기억해요.,갑자기 사법고시를 합격해서 검사가 돼서 대기업을 상대로 맞서 싸운 내용이었던 걸로 기억해요.
그래서 저는 사실 모든 사람들이 대부분 그렇듯 어릴 때는,그래서 저는 사실 모든 사람들이 대부분 그렇듯 어릴 때는
검사 같은 높은 직업이 꿈이었어요 근데 나이가 쪼끔식 들면서,검사 같은 높은 직업이 꿈이었어요 근데 나이가 쪼끔식 들면서
중학교 고등학교를 가보니까 사법 고시라는 걸 쳐야 되고,중학교 고등학교를 가보니까 사법 고시라는 걸 쳐야 되고
그리고 그 사법 고시는 사람이 칠 수 있는 시험 중에서 가장 어려운 시험 중 하나라고 하더라고요.,그리고 그 사법 고시는 사람이 칠 수 있는 시험 중에서 가장 어려운 시험 중 하나라고 하더라고요.
또 사법 고시 합격하는 사람들 보면 보통 전교 일 등에서 삼 등까지 한 사람들,또 사법 고시 합격하는 사람들 보면 보통 전교 일 등에서 삼 등까지 한 사람들
그렇게 공부 잘하는 사람들이 되는 거고 그렇게 합격을 한 사람 중에서도,그렇게 공부 잘하는 사람들이 되는 거고 그렇게 합격을 한 사람 중에서도
상위 십 프로 이내에 드는 사람들만 판사나 검사가 될 수 있다고 하더라고요.,상위 십 프로 이내에 드는 사람들만 판사나 검사가 될 수 있다고 하더라고요.
그 때문에 저는 검사라는 너무 먼 꿈은 접게 됐어요.,그 때문에 저는 검사라는 너무 먼 꿈은 접게 됐어요.
그리고 제가 생각한 꿈이,그리고 제가 생각한 꿈이
사실 경찰 공무원이 아니었어요 저는 그래도 검찰청에서 일하고 싶다 이런,사실 경찰 공무원이 아니었어요 저는 그래도 검찰청에서 일하고 싶다 이런
마음이 있어서 검찰 사무직 또는 검찰 수사관이라고 불리는,마음이 있어서 검찰 사무직 또는 검찰 수사관이라고 불리는
직업을  갖고 싶었어요 그래서 스물두 살 스물세 살쯤,직업을  갖고 싶었어요 그래서 스물두 살 스물세 살쯤
대학교 이 학년을 마치고 노량진에 갔는데 거기서 검찰 수사관 공부를 했어요.,대학교 이 학년을 마치고 노량진에 갔는데 거기서 검찰 수사관 공부를 했어요.
과목은 국어 영어 한국사 그리고 사회 행정으로 했는데 거기서 사회하고 영어에,과목은 국어 영어 한국사 그리고 사회 행정으로 했는데 거기서 사회하고 영어에
시간이 너무 오래 걸리는 거예요 거기다 아무래도 국가직 공무원이다 보니까 경쟁률이 상당히 높아서,시간이 너무 오래 걸리는 거예요 거기다 아무래도 국가직 공무원이다 보니까 경쟁률이 상당히 높아서
결국은 이 년 정도 검찰직 공무원 공부를 하다가 그만두고 최근에,결국은 이 년 정도 검찰직 공무원 공부를 하다가 그만두고 최근에
그래도 검찰과 관련된 일 형소 형법 형소법을 배우고서,그래도 검찰과 관련된 일 형소 형법 형소법을 배우고서
그걸 실무에 사용하는 일인 경찰 공무원을 꿈꾸게 됐어요.,그걸 실무에 사용하는 일인 경찰 공무원을 꿈꾸게 됐어요.
저 같은 경우엔 아까 말씀드렸다시피 검사가 제 예전의 꿈이었었는데,저 같은 경우엔 아까 말씀드렸다시피 검사가 제 예전의 꿈이었었는데
보통 사람들이 어릴 때에는 국회 의원이 꿈이었고 혹은 대통령이 꿈이었고,보통 사람들이 어릴 때에는 국회 의원이 꿈이었고 혹은 대통령이 꿈이었고
그다음엔 판사 검사로 내려오고 그다음엔 그냥 대기업이나 가야지 이랬다가,그다음엔 판사 검사로 내려오고 그다음엔 그냥 대기업이나 가야지 이랬다가
또 꿈이 바뀌어서 공무원 이런 식으로 바뀌는데 선생님 같은 경우에는,또 꿈이 바뀌어서 공무원 이런 식으로 바뀌는데 선생님 같은 경우에는
예전 어렸을 때 그때의 꿈이 뭐였는지 궁금해요.,예전 어렸을 때 그때의 꿈이 뭐였는지 궁금해요.
저는 아주 어릴 적 꿈은 화가였어요.,저는 아주 어릴 적 꿈은 화가였어요.
그림 그리고 또 그리면서 뭐~ 행복함을 느끼는 감정이,그림 그리고 또 그리면서 뭐~ 행복함을 느끼는 감정이
있다 보니까 화가를 무 이제 자연스럽게 꿈꾸게 됐는데,있다 보니까 화가를 무 이제 자연스럽게 꿈꾸게 됐는데
이제 커 가면서 현실적인 부분도 그렇고,이제 커 가면서 현실적인 부분도 그렇고
가장 중요한 재능이 없다고 생각이 되어서,가장 중요한 재능이 없다고 생각이 되어서
쪼끔 더 사춘기를 거치면서 어~ 책을 또 좋아하다 보니까,쪼끔 더 사춘기를 거치면서 어~ 책을 또 좋아하다 보니까
책을 읽으면서 사서직 쪽으로도,책을 읽으면서 사서직 쪽으로도
생각을 했던 것 같아요 제가 중학교 때 도서부를 하면서,생각을 했던 것 같아요 제가 중학교 때 도서부를 하면서
또 사서 선생님이랑 되게 관계가 좋았고,또 사서 선생님이랑 되게 관계가 좋았고
또 같이 활동했던 도서부원들도 너무 좋은,또 같이 활동했던 도서부원들도 너무 좋은
사이로 잘 지냈어서 사춘기도 그때 크게 안 오고,사이로 잘 지냈어서 사춘기도 그때 크게 안 오고
잘 이겨낼 수 있었다고 생각이 들어가지고,잘 이겨낼 수 있었다고 생각이 들어가지고
또 사서 쪽으로도 생각해 봤는데,또 사서 쪽으로도 생각해 봤는데
너무 수요에 비해 뽑는 수도 적고,너무 수요에 비해 뽑는 수도 적고
뭐~ 사서 교사 같은 경우도 티오가 안 나는 경우도 많아서,뭐~ 사서 교사 같은 경우도 티오가 안 나는 경우도 많아서
이제 고등학교쯤 돼서는 그때 또 현실을 직시해서 아무래도,이제 고등학교쯤 돼서는 그때 또 현실을 직시해서 아무래도
가능성이 쫌 높은 직업이 낫지 않을까 하는,가능성이 조금 높은 직업이 낫지 않을까 하는
그런 생각이 많이 들어가지고 또 사서 쪽으로는,그런 생각이 많이 들어가지고 또 사서 쪽으로는
생각을 접게 되고 쫌 더 현실적으로,생각을 접게 되고 조금 더 현실적으로
바라보게 되는 뭐~ 시간들을 많이 가졌던 것 같아요.,바라보게 되는 뭐~ 시간들을 많이 가졌던 것 같아요.
님은 경찰 공무원이 되시면,님은 경찰 공무원이 되시면
꼭 뭐~ 하고 싶은 일이 있으신가요?,꼭 뭐~ 하고 싶은 일이 있으신가요?
저는 경찰 공무원이 되면 교통경찰을 제외한 모든 업무는 한 번씩 해보고 싶어요.,저는 경찰 공무원이 되면 교통경찰을 제외한 모든 업무는 한 번씩 해보고 싶어요.
제가 왜 교통경찰은 하기 싫냐면 제가 지금,제가 왜 교통경찰은 하기 싫냐면 제가 지금
배우고 있는 형법 형소법이 있는데 거기 강사분이 경찰 대학교 출신의,배우고 있는 형법 형소법이 있는데 거기 강사분이 경찰 대학교 출신의
경찰 실무 생활을 했던 분이에요 근데 경찰,경찰 실무 생활을 했던 분이에요 근데 경찰
직렬 중에서 교통 쪽은 정말 비추천을 하더라고요.,직렬 중에서 교통 쪽은 정말 비추천을 하더라고요.
그 선생님이 현직에 경위로 있을 때,그 선생님이 현직에 경위로 있을 때
지인분이  교통경찰이었었는데 사고가 그렇게 많이 난다고 하더라고요.,지인분이  교통경찰이었었는데 사고가 그렇게 많이 난다고 하더라고요.
가령 음주운전이 있어서 후 불라고 해서 대충 불고,가령 음주운전이 있어서 후 불라고 해서 대충 불고
그리고 이제 경찰이 멈춰서 제대로 조사 쫌 하자고 하면은 거기서 앞에 경찰이 막고 있는데도,그리고 이제 경찰이 멈춰서 제대로 조사 조금 하자고 하면은 거기서 앞에 경찰이 막고 있는데도
그냥 치고 가서 그 경찰은,그냥 치고 가서 그 경찰은
평생을 영구적인 장애를 얻게 되는 경우가 많다고 하더라고요.,평생을 영구적인 장애를 얻게 되는 경우가 많다고 하더라고요.
그래서 실제로 선생님도 몇 년 동안 못 봤던 경찰 동기들이,그래서 실제로 선생님도 몇 년 동안 못 봤던 경찰 동기들이
몇 명은 혹은 동기뿐만 아이고 부하 직원들이 몇 년 후에 보면,몇 명은 혹은 동기뿐만 아니고 부하 직원들이 몇 년 후에 보면
팔이 하나 없어져 있고 그런 경우도 실제로 있다고 하더라고요.,팔이 하나 없어져 있고 그런 경우도 실제로 있다고 하더라고요.
그 때문에 저는 교통 경찰을 제외한 나머지 분야를 한 번씩 해보고 싶어요.,그 때문에 저는 교통 경찰을 제외한 나머지 분야를 한 번씩 해보고 싶어요.
형사에는 사실 많이 끌리진 않아요.,형사에는 사실 많이 끌리진 않아요.
경찰 하면 형사를 많이 떠오르는 게 보통이긴 한데 저 같은 경우에는,경찰 하면 형사를 많이 떠오르는 게 보통이긴 한데 저 같은 경우에는
아무래도 제 몸이 정말 소중하고 또 그때가 되면 제가,아무래도 제 몸이 정말 소중하고 또 그때가 되면 제가
지켜야 될 가족이 있기 때문에 제 몸도 소중히 해야 하기 때문에 형사는,지켜야 될 가족이 있기 때문에 제 몸도 소중히 해야 하기 때문에 형사는
많이 하고 싶지 않을 것 같애요 그리고 가장 하고 싶은 직렬이 어느 쪽이냐고 물으시면,많이 하고 싶지 않을 것 같애요 그리고 가장 하고 싶은 직렬이 어느 쪽이냐고 물으시면
저는 회계 쪽에 하고 싶어요 저는 경찰이 되면 회계사 자격증도 딸까,저는 회계 쪽에 하고 싶어요 저는 경찰이 되면 회계사 자격증도 딸까
생각하거든요 물론 마음대로 되지는 않겠지만,생각하거든요 물론 마음대로 되지는 않겠지만
회계사 자격증을 따면은 경찰 순경에서,회계사 자격증을 따면은 경찰 순경에서
경위로 진급이 바로 된다고 하더라고요.,경위로 진급이 바로 된다고 하더라고요.
잠깐 말씀드리면 순경 같은 경우에는 구급 공무원에 준하는데,잠깐 말씀드리면 순경 같은 경우에는 구급 공무원에 준하는데
경위 같은 경우에는 육 급 공무원에 준한다고 하더라고요 그래서 경찰대에서,경위 같은 경우에는 육 급 공무원에 준한다고 하더라고요 그래서 경찰대에서
졸업하면 바로 받는 직위가 경위라고 보면 돼요.,졸업하면 바로 받는 직위가 경위라고 보면 돼요.
그리고 경찰 경력이 있으면은 변호사든지,그리고 경찰 경력이 있으면은 변호사든지
회계사든지 어디서나 대우가 상당히 좋은 것 같더라고요.,회계사든지 어디서나 대우가 상당히 좋은 것 같더라고요.
실제로 최근에 뉴스를 보니까 경찰 업무를 하던 변호사가,실제로 최근에 뉴스를 보니까 경찰 업무를 하던 변호사가
육억 가량의 계약금을 받고 김앤장의 로펌에 입사했더라고요.,육억 가량의 계약금을 받고 김앤장의 로펌에 입사했더라고요.
때문에 저는 회계 쪽에서 감사 같은 업무를 한번 해보고 싶어요.,때문에 저는 회계 쪽에서 감사 같은 업무를 한번 해보고 싶어요.
이렇게 저는 경찰이 되면 회계 업무를 하고,이렇게 저는 경찰이 되면 회계 업무를 하고
그로 인해서 회계사 자격증을 따고 진급을 하고 싶은 약간의 미래 계획이 있는데,그로 인해서 회계사 자격증을 따고 진급을 하고 싶은 약간의 미래 계획이 있는데
님 같은 경우에는 나중에 공기업에 취업을 하게 되면,님 같은 경우에는 나중에 공기업에 취업을 하게 되면
그 이후에는 어떤 계획이 있으신지 여쭤보고 싶어요.,그 이후에는 어떤 계획이 있으신지 여쭤보고 싶어요.
어~ 이건 쫌 공기업마다 다를 수 있는데,어~ 이건 조금 공기업마다 다를 수 있는데
내가 알기로도 기업에 들어가서 자격증을 따면,내가 알기로도 기업에 들어가서 자격증을 따면
그에 맞는 수당을 쫌 더 준다고,그에 맞는 수당을 조금 더 준다고
알고 있어요 안 그런 기업도 있는데,알고 있어요 안 그런 기업도 있는데
아까  님이 말씀하신 거랑 약간 비슷한,아까  님이 말씀하신 거랑 약간 비슷한
그런 혜택이 있다고 들어서 뭐~ 일차적으로는 수당이고,그런 혜택이 있다고 들어서 뭐~ 일차적으로는 수당이고
뭐~ 내부적으로도 윗선에서 좋게 보는 면이 없지 않아 있겠죠?,뭐~ 내부적으로도 윗선에서 좋게 보는 면이 없지 않아 있겠죠?
그래서 저도 그~ 제 직렬에 맞는 자격증을,그래서 저도 그~ 제 직렬에 맞는 자격증을
따면서 계속 공부를 할 생각입니다.,따면서 계속 공부를 할 생각입니다.
님은 공부가 잘 안되실 때는 어떻게 하나요?,님은 공부가 잘 안되실 때는 어떻게 하나요?
저 같은 경우에 공부가 잘 안될 때는 밖에 나가서 산책을 종종 합니다.,저 같은 경우에 공부가 잘 안될 때는 밖에 나가서 산책을 종종 합니다.
산책을 하면은 아무래도 공부가 산소가 필요한 일이기 때문에,산책을 하면은 아무래도 공부가 산소가 필요한 일이기 때문에
산소를 흡입하면 기분도 맑아질뿐더러 공부도 이후에 더 잘 되더라고요.,산소를 흡입하면 기분도 맑아질뿐더러 공부도 이후에 더 잘 되더라고요.
그래서 제가 공부 안 될 때 가장 많이 한 행동은 산책이에요.,그래서 제가 공부 안 될 때 가장 많이 한 행동은 산책이에요.
그리고 스트레스를 받으면은 어디 풀어야 되잖아요.,그리고 스트레스를 받으면은 어디 풀어야 되잖아요.
근데 저 혼자서는 그 스트레스를 혼잣말로 풀 수 없으니까,근데 저 혼자서는 그 스트레스를 혼잣말로 풀 수 없으니까
근처에서 회계사를 공부하는 제가 친한 후배가 있는데 그 후배랑,근처에서 회계사를 공부하는 제가 친한 후배가 있는데 그 후배랑
그 후배와 밥을 먹습니다 그리고 밥을 먹으면서,그 후배와 밥을 먹습니다 그리고 밥을 먹으면서
아~ 형법은 이런 부분이 너무 어렵다 진짜 이런 법은 왜 있을까?,아~ 형법은 이런 부분이 너무 어렵다 진짜 이런 법은 왜 있을까?
이렇게 쫌 허심탄회하게 대화를 나눠요 그리고 가끔씩 코인 노래방 같은데 가서,이렇게 조금 허심탄회하게 대화를 나눠요 그리고 가끔씩 코인 노래방 같은데 가서
소리 지르는 노래를 부르면서 스트레스를 풀어요.,소리 지르는 노래를 부르면서 스트레스를 풀어요.
님 같은 경우에는 공기업을 간다고 하셨는데,님 같은 경우에는 공기업을 간다고 하셨는데
제가 알기로는 공기업이 한국 전력 공사 그리고 수자원 공사,제가 알기로는 공기업이 한국 전력 공사 그리고 수자원 공사
또 행정학에서 처음 배워서 알게 됐는데 &company-name1&까지도 공기업이라고 하더라고요.,또 행정학에서 처음 배워서 알게 됐는데 &company-name1&까지도 공기업이라고 하더라고요.
님 같은 경우에는 어떤 공기업에 가고 싶으신 거예요?,님 같은 경우에는 어떤 공기업에 가고 싶으신 거예요?
저는 철도 관련 공기업에서 인턴 생활을 했었는데,저는 철도 관련 공기업에서 인턴 생활을 했었는데
뭐~ 코레일은 약간 사무 영역 영업을 위주로,뭐~ 코레일은 약간 사무 영역 영업을 위주로
해서 표를 판매하고 역에서 일하는 그런,해서 표를 판매하고 역에서 일하는 그런
일을 담당하거든요 제가 지원하는 직렬이,일을 담당하거든요 제가 지원하는 직렬이
근데 제가 인턴 했었던 곳에서는,근데 제가 인턴 했었던 곳에서는
철도를 만들고 어~ 땅 같은,철도를 만들고 어~ 땅 같은
부지를 뭐~ 법과 관련해서 사들이고 그~,부지를 뭐~ 법과 관련해서 사들이고 그~
땅과 관련된 주변에 사는 주민들과 뭐~ 소통하고,땅과 관련된 주변에 사는 주민들과 뭐~ 소통하고
민원도 처리하고 이런 일을 했었던,민원도 처리하고 이런 일을 했었던
경험이 있는데 아무래도 국가에 쫌 필요한,경험이 있는데 아무래도 국가에 조금 필요한
꼭 필요한 뭐~ 철도나 전기 이런 쪽으로,꼭 필요한 뭐~ 철도나 전기 이런 쪽으로
일하고 싶다는 생각을 많이 하고 있습니다.,일하고 싶다는 생각을 많이 하고 있습니다.
뭐~ 경찰 공무원 같은 경우는 시험 일자라든지,뭐~ 경찰 공무원 같은 경우는 시험 일자라든지
이렇게 정해져 있지만 공기업은 공공 기관까지 포함해서,이렇게 정해져 있지만 공기업은 공공 기관까지 포함해서
뭐~ 준정부 기관과 함께 폭이  굉장히 넓기 때문에,뭐~ 준정부 기관과 함께 폭이  굉장히 넓기 때문에
꼭 이 분야에서 일하고 싶다 이런 큰 제한은,꼭 이 분야에서 일하고 싶다 이런 큰 제한은
많이 두지 않으려고 하고 있고요 그~ 인턴 했었던 곳에서의 기억과,많이 두지 않으려고 하고 있고요 그~ 인턴 했었던 곳에서의 기억과
뭐~ 사람들이 너무 좋았어서 음~ 우선은 그~ 인턴 했던 곳의,뭐~ 사람들이 너무 좋았어서 음~ 우선은 그~ 인턴 했던 곳의
철도 관련 기업으로 생각을 하고 있습니다.,철도 관련 기업으로 생각을 하고 있습니다.
님은 여태까지 직업적인,님은 여태까지 직업적인
측면에서의 꿈을 계속 말씀하시고 계신데 혹시 뭐~,측면에서의 꿈을 계속 말씀하시고 계신데 혹시 뭐~
직업적인 측면을 제외한 뭐~ 먼 훗날 꿈이라든지,직업적인 측면을 제외한 뭐~ 먼 훗날 꿈이라든지
뭐~ 행복을 어떻게 추구할 것인지에 대해서,뭐~ 행복을 어떻게 추구할 것인지에 대해서
말씀해주실 수 있나요?,말씀해주실 수 있나요?
저는 나중에 공무원이 된 다음 그리고,저는 나중에 공무원이 된 다음 그리고
육십 세까지 일한 다음에 정년퇴직을 하게 되면은,육십 세까지 일한 다음에 정년퇴직을 하게 되면은
덴마크나 스위스 같은 유럽으로 가보고 싶어요.,덴마크나 스위스 같은 유럽으로 가보고 싶어요.
거기서 그리고 살다가 제가 인생을 마감하고 싶어요.,거기서 그리고 살다가 제가 인생을 마감하고 싶어요.
아직은 너무 먼 미래이긴 한데 덴마크가,아직은 너무 먼 미래이긴 한데 덴마크가
복지가 그렇게 좋다고 하더라고요 제가 이 생각을 언제 처음 했냐면,복지가 그렇게 좋다고 하더라고요 제가 이 생각을 언제 처음 했냐면
김 과장이라는 드라마를 보는데 거기서 김 과장이 맨날 돈을 번 다음에,김 과장이라는 드라마를 보는데 거기서 김 과장이 맨날 돈을 번 다음에
얼른 덴마크로 뜨고 싶다 이런 식으로 말을 해요.,얼른 덴마크로 뜨고 싶다 이런 식으로 말을 해요.
덴마크로 뜨면은 거기 복지가 너무 좋아서 살기도 좋고 또,덴마크로 뜨면은 거기 복지가 너무 좋아서 살기도 좋고 또
그렇기 때문에 내 남은 생에 좋겠다 이런 판단으로 그렇게 말을 했던 것 같애요.,그렇기 때문에 내 남은 생에 좋겠다 이런 판단으로 그렇게 말을 했던 것 같애요.
그래서 저도 호기심에 덴마크를 검색해봤는데,그래서 저도 호기심에 덴마크를 검색해봤는데
정말 좋더라고요 또 의료품 같은 것도 좋고,정말 좋더라고요 또 의료품 같은 것도 좋고
쉽게 저희 주변에서만 봐도 유산균 하면은 덴마크잖아요 그러니까,쉽게 저희 주변에서만 봐도 유산균 하면은 덴마크잖아요 그러니까
건강 기능 식품 그런 것도 좋고 그래서 저는 덴마크에 가서 인생을 살고 싶어요.,건강 기능 식품 그런 것도 좋고 그래서 저는 덴마크에 가서 인생을 살고 싶어요.
또 다른 곳이 있다면 저는 룩셈부르크에 가서 살고 싶기도 해요.,또 다른 곳이 있다면 저는 룩셈부르크에 가서 살고 싶기도 해요.
사실 제가 룩셈부르크는 잘 모르긴 한데 거기가,사실 제가 룩셈부르크는 잘 모르긴 한데 거기가
사람들이 정말 잘 산다고 하더라고요 제가 경제학과라서 일 인당 지디피라는 거를 배웠는데,사람들이 정말 잘 산다고 하더라고요 제가 경제학과라서 일 인당 지디피라는 거를 배웠는데
그게 정확히는 잘 모르겠는데 한 사람이 버는 소득을 말하는 것 같애요.,그게 정확히는 잘 모르겠는데 한 사람이 버는 소득을 말하는 것 같애요.
근데 그게 룩셈부르크가 세계에서 일 위더라고요 한국 같은 경우에는,근데 그게 룩셈부르크가 세계에서 일 위더라고요 한국 같은 경우에는
일 인당 지디피가 일 년에 연봉 사천 정도가 평균이었던 걸로 기억하는데,일 인당 지디피가 일 년에 연봉 사천 정도가 평균이었던 걸로 기억하는데
룩셈부르크 같은 경우에는 일 인당 평균 연봉이 일억 사천인가 그 정도였던 걸로 기억해요.,룩셈부르크 같은 경우에는 일 인당 평균 연봉이 일억 사천인가 그 정도였던 걸로 기억해요.
때문에 룩셈부르크에서 태어나면은 최소한 굶어 죽지는 않는다.,때문에 룩셈부르크에서 태어나면은 최소한 굶어 죽지는 않는다.
이렇게 들었어요 그래서 남은 인생을 룩셈부르크에서 가서,이렇게 들었어요 그래서 남은 인생을 룩셈부르크에서 가서
사는 게 제 꿈이에요  님 같은 경우에는 나중에 은퇴한 후에,사는 게 제 꿈이에요  님 같은 경우에는 나중에 은퇴한 후에
가고 싶은 곳이나 해외나 아니면 농촌 이런 곳이,가고 싶은 곳이나 해외나 아니면 농촌 이런 곳이
있으시면 말씀해주시면 고맙겠어요.,있으시면 말씀해주시면 고맙겠어요.
님이 말씀하신 것처럼 어~ 유럽 쪽이나,님이 말씀하신 것처럼 어~ 유럽 쪽이나
어~ 그런 선진국 복지가 잘 되어있는 곳도 좋지만 저는,어~ 그런 선진국 복지가 잘 되어있는 곳도 좋지만 저는
아무래도 문화권이 비슷한 뭐~ 아시아권 특히 대만에 좋은 기업이 있어가지고,아무래도 문화권이 비슷한 뭐~ 아시아권 특히 대만에 좋은 기업이 있어가지고
아시아권에서 쫌 지내면 어떨까라는 그런 생각을 합니다.,아시아권에서 조금 지내면 어떨까라는 그런 생각을 합니다.
