사투리,표준어
요즘에는 그~ 두 분을  제일 많이 듣는 거 같네요 음~,요즘에는 그~ 두 분을  제일 많이 듣는 거 같네요 음~
어~ 저 같은 경우는 음악 프로그램 같은 거는 거의,어~ 저 같은 경우는 음악 프로그램 같은 거는 거의
빠지지 않고 찾아 보는 편인데요 혹시 음악 프로그램 같은 것도 좋아하시나요?,빠지지 않고 찾아 보는 편인데요 혹시 음악 프로그램 같은 것도 좋아하시나요?
네 저는 음악 프로그램 같은 거 좋아하는 편이에요 근데,네 저는 음악 프로그램 같은 거 좋아하는 편이에요 근데
제가 티비 자체를 잘 보진 않아서,제가 티비 자체를 잘 보진 않아서
그렇게 챙겨 보는 스타일은 아닌데,그렇게 챙겨 보는 스타일은 아닌데
어~ 예전에는 쇼미 더 머니 라던가,어~ 예전에는 쇼미 더 머니 라던가
뭐~ 유희열의 스케치북이라던가 아니면,뭐~ 유희열의 스케치북이라던가 아니면
뭐~ 이것도 음악 프로그램인지 모르겠는데 프로듀스 워너원 같은 거는,뭐~ 이것도 음악 프로그램인지 모르겠는데 프로듀스 워너원 같은 거는
많이 챙겨 봤단 말이에요 그래서,많이 챙겨 봤단 말이에요 그래서
저 옛날에는 챙겨 봤는데 지금은 그렇게 챙겨 보는 스타일이 아니긴 하고,저 옛날에는 챙겨 봤는데 지금은 그렇게 챙겨 보는 스타일이 아니긴 하고
그~ 요새 트로트가 엄청 유행이잖아요 그래서,그~ 요새 트로트가 엄청 유행이잖아요 그래서
막 뭐~ 할머니 집을 가든가 아니면,막 뭐~ 할머니 집을 가든가 아니면
뭐~ 사촌 누나 집을 가면 전부 다 티비 틀면,뭐~ 사촌 누나 집을 가면 전부 다 티비 틀면
뭐~ 미스터 트롯 이런 거 보고 그러던데,뭐~ 미스터 트롯 이런 거 보고 그러던데
혹시 미스터 트롯 이런 거 즐겨 보는 편이세요?,혹시 미스터 트롯 이런 거 즐겨 보는 편이세요?
아니요 저희집은 어~,아니요 저희집은 어~
왜 그런지 모르겠는데 어머니도 그렇고 아버지도 그렇고 할머니 할아버지도 트로트를 전혀 안 좋아하시는,왜 그런지 모르겠는데 어머니도 그렇고 아버지도 그렇고 할머니 할아버지도 트로트를 전혀 안 좋아하시는
분들이라서,분들이라서
그리고 저도 트로트를 별로 안 좋아해요 그래서,그리고 저도 트로트를 별로 안 좋아해요 그래서
미스터 트롯이 엄청 유명하고 미스 트롯도 엄청 유명할 때 한 번도 찾아본 적 없고,미스터 트롯이 엄청 유명하고 미스 트롯도 엄청 유명할 때 한 번도 찾아본 적 없고
그리고 요즘엔 티비만 틀었다 하면 미스터 트롯,그리고 요즘엔 티비만 틀었다 하면 미스터 트롯
그~ 출연진분들이 나오시더라구요 그래서 너무,그~ 출연진분들이 나오시더라구요 그래서 너무
지겨워서 어~ 또 트로트냐 이렇게 얘기가 나올 정도로,지겨워서 어~ 또 트로트냐 이렇게 얘기가 나올 정도로
음~ 너무 네,음~ 너무 네
그렇더라구요 그래서 별로 좋아하지는 않습니다 음~,그렇더라구요 그래서 별로 좋아하지는 않습니다 음~
그~ 혹시 그~ 지금은 코로나 때문에 그~ 뭐~,그~ 혹시 그~ 지금은 코로나 때문에 그~ 뭐~
콘서트라든지 페스티벌이라든지 이런 게 다,콘서트라든지 페스티벌이라든지 이런 게 다
어~ 점 그~ 열리지 않고는 있는데,어~ 점 그~ 열리지 않고는 있는데
예전에 그런 거 가는 거 좋아하셨나요?,예전에 그런 거 가는 거 좋아하셨나요?
음~ 아까도 말씀드렸다시피 제가 딱,음~ 아까도 말씀드렸다시피 제가 딱
한 덕질이라해야 되나 그런 걸 하는 편이 아니라서,한 덕질이라해야 되나 그런 걸 하는 편이 아니라서
뭐~ 가 본 적은 없는데 제가 친구 따라 한 번 콘서트를 간 적이 있긴 한데,뭐~ 가 본 적은 없는데 제가 친구 따라 한 번 콘서트를 간 적이 있긴 한데
그게 제가 여러 가수들이 오는 거여가지고 누구였는지는 지금 기억이 안 나는데,그게 제가 여러 가수들이 오는 거여가지고 누구였는지는 지금 기억이 안 나는데
한 번 갔었던 적은 있는데 이제 가고 나니까,한 번 갔었던 적은 있는데 이제 가고 나니까
아~ 사람들이 왜 비싼 돈 주면서까지 이케 콘서트,아~ 사람들이 왜 비싼 돈 주면서까지 이렇게 콘서트
티켓을 사고 이제 여기 와서,티켓을 사고 이제 여기 와서
이렇게 보러 오는지 알겠다 하면서 약간 짜릿하기도 하고,이렇게 보러 오는지 알겠다 하면서 약간 짜릿하기도 하고
그런 느낌이 들더라구요 근데 어~ 저는 다시 가라고 하면 그렇게 막,그런 느낌이 들더라구요 근데 어~ 저는 다시 가라고 하면 그렇게 막
제가 예매도 하고 이렇게 해서 가진 않을 거 같애요.,제가 예매도 하고 이렇게 해서 가진 않을 거 같애요.
혹시 뭐~ 콘서트 같은 거 많이 가 보셨나요?,혹시 뭐~ 콘서트 같은 거 많이 가 보셨나요?
저 같은 경우는 엄청 많이 가 본 편은 아닌데,저 같은 경우는 엄청 많이 가 본 편은 아닌데
가는 걸 되게 좋아해요 그래서,가는 걸 되게 좋아해요 그래서
옛 특히 저 같은 경우에는 아까,옛 특히 저 같은 경우에는 아까
락을 좋아했다 라고 말씀드렸던 것처럼 그래서,락을 좋아했다 라고 말씀드렸던 것처럼 그래서
락 페스티벌 같은 거를 주로 갔었는데,락 페스티벌 같은 거를 주로 갔었는데
락페,락페
부산에 사시면 아시는지 모르겠는데 부산 락 페스티벌이라고 매년 열리는 게 있거든요 근데 그거는,부산에 사시면 아시는지 모르겠는데 부산 락 페스티벌이라고 매년 열리는 게 있거든요 근데 그거는
따른 페스티벌이랑 다르게 무료예요.,다른 페스티벌이랑 다르게 무료예요.
어~ 락 페스티벌이 보통 일일권에 거의 십만 원 가까이 하는데 그거는 무료다 보니까 이제,어~ 락 페스티벌이 보통 일일권에 거의 십만 원 가까이 하는데 그거는 무료다 보니까 이제
부담 없이 저도 부산 가까이에 살고 있거든요?,부담 없이 저도 부산 가까이에 살고 있거든요?
그래서 부담 없이 보러 가고 막 그렇게 하는데,그래서 부담 없이 보러 가고 막 그렇게 하는데
확실히 갔다 오면 그~,확실히 갔다 오면 그~
왜 가수들이 콘서트 끝나고 나면은 우울증 걸린다 라고 하잖아요.,왜 가수들이 콘서트 끝나고 나면은 우울증 걸린다 라고 하잖아요.
저도 가수는 아니지만 그~ 사람들하고 막 모여서 같이 노래 부르고,저도 가수는 아니지만 그~ 사람들하고 막 모여서 같이 노래 부르고
춤추고 뭐~ 뭐~ 기차놀이하고 그러고 있다가,춤추고 뭐~ 뭐~ 기차놀이하고 그러고 있다가
이제 딱 끝나고 집에 오는 길에 그~,이제 딱 끝나고 집에 오는 길에 그~
쫌 쓸쓸하다 해야 되나 약간 그런 것도 쫌 느껴지고,조금 쓸쓸하다 해야 되나 약간 그런 것도 조금 느껴지고
어~ 그런데 그럼에도 불구하고 거기서 이제,어~ 그런데 그럼에도 불구하고 거기서 이제
그~ 가수랑 관객들이랑 같이 이렇게,그~ 가수랑 관객들이랑 같이 이렇게
뭐라고 해야 되지 그~,뭐라고 해야 되지 그~
뭐~ 그~ 느낌을 공유한다 라고 해야 되나,뭐~ 그~ 느낌을 공유한다 라고 해야 되나
그런 것들이 되게 좋아서 저는 굉장히 그런 게 있으면,그런 것들이 되게 좋아서 저는 굉장히 그런 게 있으면
가리지 않고 찾아 갈려고 하는 편입니다.,가리지 않고 찾아 갈려고 하는 편입니다.
음~ 혹시 외국 가수 중에 좋아하시는 가수는 있으세요?,음~ 혹시 외국 가수 중에 좋아하시는 가수는 있으세요?
어~ 제가 외국 가수를 잘 알지는 못하지만,어~ 제가 외국 가수를 잘 알지는 못하지만
딱히,딱히
뭐~ 특정 가수를 좋아한다기보다는 이제,뭐~ 특정 가수를 좋아한다기보다는 이제
어~ 옛날에는,어~ 옛날에는
아델 노래도 많이 들었고 이제,아델 노래도 많이 들었고 이제
아리아나 그란데 노래도 많이 들었고,아리아나 그란데 노래도 많이 들었고
어~ 지금 갑자기 외국 가수를,어~ 지금 갑자기 외국 가수를
막 기억할려니까 기억이 잘 안 나는데 막,막 기억할려니까 기억이 잘 안 나는데 막
암튼 팝송도 옛날에 많이 들었기 때문에,암튼 팝송도 옛날에 많이 들었기 때문에
예 저는,예 저는
근데 외국 가수보다는 이제 한국 가수 위주로 더 맞는 많이 듣는 편인 거 같애요.,근데 외국 가수보다는 이제 한국 가수 위주로 더 맞는 많이 듣는 편인 거 같애요.
혹시 외국 팝송을 많이 들으시는지 아니면,혹시 외국 팝송을 많이 들으시는지 아니면
뭐~ 가요를 많이 들으시는지 알 수 있을까요?,뭐~ 가요를 많이 들으시는지 알 수 있을까요?
저도 외국 가수보다는 한국 가수 노래를 더 많이 듣는 편인 거 같애요.,저도 외국 가수보다는 한국 가수 노래를 더 많이 듣는 편인 거 같애요.
음~ 예전에 어렸을 때는 외국 노래를 더 많이 들었던 거 같기는 한데,음~ 예전에 어렸을 때는 외국 노래를 더 많이 들었던 거 같기는 한데
요즘에는,요즘에는
제 생각엔,제 생각엔
어~ 외국 노래보다 한국 노래가 훨씬 세련되게 마 잘 만드는 거 같애서,어~ 외국 노래보다 한국 노래가 훨씬 세련되게 마 잘 만드는 거 같애서
한국 노래 그리고 또 가사가 들린다는 거에 대한,한국 노래 그리고 또 가사가 들린다는 거에 대한
되게 큰 이점이 있잖아요 가사가 안 들릴 때는 그냥,되게 큰 이점이 있잖아요 가사가 안 들릴 때는 그냥
영어나 아니면 다른 나라 노래나 다른 나라 뭐~,영어나 아니면 다른 나라 노래나 다른 나라 뭐~
네 다른 나라 그~ 가사로 된 노래 같은 경우에는,네 다른 나라 그~ 가사로 된 노래 같은 경우에는
음~ 무슨 뜻인지 모르고 그냥 음만 즐겨야 되니까 잘,음~ 무슨 뜻인지 모르고 그냥 음만 즐겨야 되니까 잘
어~ 뭔가 음악을 듣는 거에 있어서 한 오십 퍼센트 육십 퍼센트 정도만 즐기는 느낌이라면,어~ 뭔가 음악을 듣는 거에 있어서 한 오십 퍼센트 육십 퍼센트 정도만 즐기는 느낌이라면
한국 노래를 들을 때는 가사까지 전부 다 이제 제가 이해를 하고,한국 노래를 들을 때는 가사까지 전부 다 이제 제가 이해를 하고
그거에 대해서 그~ 받아들일 수가 있으니까 한국 노래를 더 많이 듣는 편이긴 한 거 같애요.,그거에 대해서 그~ 받아들일 수가 있으니까 한국 노래를 더 많이 듣는 편이긴 한 거 같애요.
근데 요즘에 음~ 그~ 한국 가수들도,근데 요즘에 음~ 그~ 한국 가수들도
어~ 외국에 나가서 이제 그 나라,어~ 외국에 나가서 이제 그 나라
노  그 나라 언어로 만든 노래로 많이 내잖아요.,노  그 나라 언어로 만든 노래로 많이 내잖아요.
저는 그거에 대해서 쪼끔,저는 그거에 대해서 쪼끔
그렇게 좋게는 생각을 하고 있지는 않는데 혹시 그거에 대해선 어떻게 생각하세요?,그렇게 좋게는 생각을 하고 있지는 않는데 혹시 그거에 대해선 어떻게 생각하세요?
어~ 저는 솔직히 말씀드리면,어~ 저는 솔직히 말씀드리면
진짜 아무 생각이 없었긴 한데,진짜 아무 생각이 없었긴 한데
근데 어떻게 보면 또,근데 어떻게 보면 또
저희나라 가수가,저희나라 가수가
외국에 가서 하는 자체가,외국에 가서 하는 자체가
뭐~ 한국을 대표하는 거기도 하고,뭐~ 한국을 대표하는 거기도 하고
또,또
가서 못하는 게 아니라 잘하긴 잘하니까,가서 못하는 게 아니라 잘하긴 잘하니까
저는 그래도 나름 자랑스럽게 생각할 거 같긴 한데,저는 그래도 나름 자랑스럽게 생각할 거 같긴 한데
왜 안 좋게 생각하시는지 알 수 있을까요?,왜 안 좋게 생각하시는지 알 수 있을까요?
어~  엄청 부정적인 건 아닌데요 근데,어~  엄청 부정적인 건 아닌데요 근데
음~ 제가 제일 마음에 안 드는 건,음~ 제가 제일 마음에 안 드는 건
그~ 한국 가수들이 일본에 가서 일본어로 노래 부르는 게 저는,그~ 한국 가수들이 일본에 가서 일본어로 노래 부르는 게 저는
싫더라구요 왜냐하면,싫더라구요 왜냐하면
일단 일본에 대해서 감정이 안 좋기도 하고 한국인으로서 가지는 그~ 기본,일단 일본에 대해서 감정이 안 좋기도 하고 한국인으로서 가지는 그~ 기본
또 본능적인 그~ 적대감이라 해야 되나 약간 그런 게 있기도 하고 그리고 어~,또 본능적인 그~ 적대감이라 해야 되나 약간 그런 게 있기도 하고 그리고 어~
제가 봤을 때 그렇게,제가 봤을 때 그렇게
그~ 어떤 나라에 가서 그~,그~ 어떤 나라에 가서 그~
나라에 모국어로 된 노래를 내면서까지 활동하는 게,나라에 모국어로 된 노래를 내면서까지 활동하는 게
우리나라밖에 없다는 느낌이 들어요 어~ 뭐~,우리나라밖에 없다는 느낌이 들어요 어~ 뭐~
미국이라든지 일본 가수가 우리나라에 와서 한국어로 된 노래를 부르는 경우는 잘 없잖아요.,미국이라든지 일본 가수가 우리나라에 와서 한국어로 된 노래를 부르는 경우는 잘 없잖아요.
그래서 음~ 그리고,그래서 음~ 그리고
제가 옛날에 보아도 좋아했었는데,제가 옛날에 보아도 좋아했었는데
보아 같은 경우에는 그~ 일본어로 된 노래가 훨씬 좋은 노래가 많이 있는 경우가 많거든요?,보아 같은 경우에는 그~ 일본어로 된 노래가 훨씬 좋은 노래가 많이 있는 경우가 많거든요?
그래서 약간 그~ 좋은 노래를 뺏긴 거 같다 라고 해야 되나?,그래서 약간 그~ 좋은 노래를 뺏긴 거 같다 라고 해야 되나?
그래서 약간 질투 같은 것도 나는 거 같고 그래서 쪼끔,그래서 약간 질투 같은 것도 나는 거 같고 그래서 쪼끔
음~ 네,음~ 네
요번에 그~ 비티에스가 그~ 영어로 된 노래로,요번에 그~ 비티에스가 그~ 영어로 된 노래로
빌보드 일 위를 했는데,빌보드 일 위를 했는데
사실 그거에 대해서는 뭐~ 그렇게 뭐~ 큰 반감을 가지진 않지만 그냥 일본이 싫은 거 같애요 제 생각엔 제가 네,사실 그거에 대해서는 뭐~ 그렇게 뭐~ 큰 반감을 가지진 않지만 그냥 일본이 싫은 거 같애요 제 생각엔 제가 네
어~ 그~,어~ 그~
혹시 드라마 오에스티 중에서 막,혹시 드라마 오에스티 중에서 막
엄청 꽂혀서 들었던 노래 같은 거 있으신가요?,엄청 꽂혀서 들었던 노래 같은 거 있으신가요?
어~ 저는 제가,어~ 저는 제가
아까도 말했다시피 이제 지니 멜론 탑 백을 듣는다든가 그렇게 많이 듣는다 했잖아요 이제,아까도 말했다시피 이제 지니 멜론 탑 백을 듣는다든가 그렇게 많이 듣는다 했잖아요 이제
저도 그렇게 아무렇지 않게 뭔가 아~ 신곡 나왔네 하고,저도 그렇게 아무렇지 않게 뭔가 아~ 신곡 나왔네 하고
신곡 플레이 리스트에 올려두고 듣는다거나 이래서 저는,신곡 플레이 리스트에 올려두고 듣는다거나 이래서 저는
드라마  오에스티인 줄도 모르고 들었던 노래가 엄청 많단 말이에요?,드라마  오에스티인 줄도 모르고 들었던 노래가 엄청 많단 말이에요?
그래서 뭐~ 예를 들자 하면,그래서 뭐~ 예를 들자 하면
맞나 모르겠는데 그~ 옛날에 별 별에서 온 그대인가 거기서 이제,맞나 모르겠는데 그~ 옛날에 별 별에서 온 그대인가 거기서 이제
이게 별 그대 노래인지는 모르겠는데 뭐~,이게 별 그대 노래인지는 모르겠는데 뭐~
유얼 마이 데스티니인가,유얼 마이 데스티니인가
제목도 맞는지는 모르겠는데 저도 이게,제목도 맞는지는 모르겠는데 저도 이게
오에스티인 줄도 모르고 계속 들었고 이제,오에스티인 줄도 모르고 계속 들었고 이제
또 따른 노래도 오에스티인 줄도 모르고 들었던 게 엄청 많이 있는데,또 다른 노래도 오에스티인 줄도 모르고 들었던 게 엄청 많이 있는데
나중에 알고 보니까 애들끼리 막,나중에 알고 보니까 애들끼리 막
그~ 오에스티인데 뭐~ 그 드라마 즐겨 봤냐 이렇게 들어 물어보길래,그~ 오에스티인데 뭐~ 그 드라마 즐겨 봤냐 이렇게 들어 물어보길래
이제 저는 나 오에스티인 줄 몰랐는데 진짜냐 이렇게 된 적이 많았거든요?,이제 저는 나 오에스티인 줄 몰랐는데 진짜냐 이렇게 된 적이 많았거든요?
에~ 네 그랬던 거 같애요.,에~ 네 그랬던 거 같애요.
혹시 뭐~ 드라마 오에스티 같은 거는 즐겨 듣는 편이세요?,혹시 뭐~ 드라마 오에스티 같은 거는 즐겨 듣는 편이세요?
네 저 같은 경우는 즐겨 들어요.,네 저 같은 경우는 즐겨 들어요.
그~ 드라마를 원체 좋아하는 편이기도 하고,그~ 드라마를 원체 좋아하는 편이기도 하고
그리고 그~,그리고 그~
어~ 오에스티도 요즘에 좋은 노래가 되게 많아서,어~ 오에스티도 요즘에 좋은 노래가 되게 많아서
그~ 오에스티를 근데 쫌 특이한 게,그~ 오에스티를 근데 조금 특이한 게
오에스티를 들으면 그~ 드라마가 한창 유행할 때는 오에스티를 잘 듣는데,오에스티를 들으면 그~ 드라마가 한창 유행할 때는 오에스티를 잘 듣는데
그 드라마가 끝나고 나면은 잘 안 들어지더라구요 그래서,그 드라마가 끝나고 나면은 잘 안 들어지더라구요 그래서
음~ 좀,음~ 좀
네 그런 경우가 좀 있는 거 같애요.,네 그런 경우가 좀 있는 거 같애요.
근데 그거를 쫌 깼던 노래가 그~ 에일리,근데 그거를 조금 깼던 노래가 그~ 에일리
도깨비 에일리 노래 그 노래는,도깨비 에일리 노래 그 노래는
어~ 그냥 오에스티라는 느낌보다는 그냥 에일리가 새로 낸 노래다 약간 이런 느낌이 더 강해서,어~ 그냥 오에스티라는 느낌보다는 그냥 에일리가 새로 낸 노래다 약간 이런 느낌이 더 강해서
그 노래는 끝나고 나서도 그냥 드라마랑 상관없이 많이 들었던 거 같애요.,그 노래는 끝나고 나서도 그냥 드라마랑 상관없이 많이 들었던 거 같애요.
혹시 지금은 아이폰이시니까 뭐~,혹시 지금은 아이폰이시니까 뭐~
그~ 따로 뭐~ 배경음 같은 거를 지정을 해 놓진 않으셨을 거 같은데,그~ 따로 뭐~ 배경음 같은 거를 지정을 해 놓진 않으셨을 거 같은데
옛날에 갤럭시 사용하실 때는 핸드폰 벨 소리 같은 걸로 어떤 거를,옛날에 갤럭시 사용하실 때는 핸드폰 벨 소리 같은 걸로 어떤 거를
저장을 해놓으셨나요?,저장을 해놓으셨나요?
어~ 제가 갤럭시 썼을 때는 엄청 어릴 때라서,어~ 제가 갤럭시 썼을 때는 엄청 어릴 때라서
이제 막 핸드폰 벨 소리 바꾸고 이런 걸 할 줄 몰라서 그때는 그냥 기본으로 썼는데 이제 지금은,이제 막 핸드폰 벨 소리 바꾸고 이런 걸 할 줄 몰라서 그때는 그냥 기본으로 썼는데 이제 지금은
아이폰 벨 소리는 아니더라도,아이폰 벨 소리는 아니더라도
컬러링은 사람들이 많이 바꾸잖아요?,컬러링은 사람들이 많이 바꾸잖아요?
이게 통화 신호음이라 해야 되나 네,이게 통화 신호음이라 해야 되나 네
그래서 저는 어~,그래서 저는 어~
이제 제가 한 번 꽂힌 노래가 있으면,이제 제가 한 번 꽂힌 노래가 있으면
