사투리,표준어
그런 거 막 많고 이러면 사실 저는 잘 안 보게 되고,그런 거 막 많고 이러면 사실 저는 잘 안 보게 되고
그냥 넘기게 되는데 그 분은 진짜 간단한 재료로,그냥 넘기게 되는데 그 분은 진짜 간단한 재료로
요리를 하는데 제가 한 번 따라 해봤거든요 그 분이 해주신,요리를 하는데 제가 한 번 따라 해봤거든요 그 분이 해주신
새우 요리였는데 간장에 이렇게 해서 하는 거였는데,새우 요리였는데 간장에 이렇게 해서 하는 거였는데
진짜 맛있더라고요 그래서 신뢰를 하게 됐어요.,진짜 맛있더라고요 그래서 신뢰를 하게 됐어요.
그래서 그때부터 아~ 구독을 해 놓고 다음 번에 이제 올라오면,그래서 그때부터 아~ 구독을 해 놓고 다음 번에 이제 올라오면
집에서 뭐 해 먹을 거 없나 할 때 봐야겠다 이런 생각이 드는 거예요.,집에서 뭐 해 먹을 거 없나 할 때 봐야겠다 이런 생각이 드는 거예요.
그래서 갑자기 생각난 거는 하루한끼 이 분 보시면,그래서 갑자기 생각난 거는 하루한끼 이 분 보시면
그냥 아까 요리하시는 거 좋아하신다고 하셨는데 그러면 되게 좋을 거 같애요.,그냥 아까 요리하시는 거 좋아하신다고 하셨는데 그러면 되게 좋을 거 같애요.
혹시 좋아하는 배우나 가수 있으신가요?,혹시 좋아하는 배우나 가수 있으신가요?
어~ 하루한끼는 저도 봤었는데 나중에 한 번 더 보도록 하겠습니다.,어~ 하루한끼는 저도 봤었는데 나중에 한 번 더 보도록 하겠습니다.
어~ 좋아하는 배우나 가수요?,어~ 좋아하는 배우나 가수요?
저는 어렸을 때부터 이제 신화 되게 좋아했었거든요.,저는 어렸을 때부터 이제 신화 되게 좋아했었거든요.
그래서 신화에 신혜성이 정말 이상형이라가지고 한참 동안,그래서 신화에 신혜성이 정말 이상형이라가지고 한참 동안
거의 십 년 넘게 좋아했던 거 같은데,거의 십 년 넘게 좋아했던 거 같은데
최근에 신혜성을 보니까 많이 망가졌더라구요.,최근에 신혜성을 보니까 많이 망가졌더라구요.
그래서 옛날에 그 모습이랑,그래서 옛날에 그 모습이랑
많이 달라져서 쫌 너무 슬프기도 한데 요즘은,많이 달라져서 조금 너무 슬프기도 한데 요즘은
특별히 배우를 좋아한다기보다는,특별히 배우를 좋아한다기보다는
그냥 드라마를 보거나 영화를 봤을 때,그냥 드라마를 보거나 영화를 봤을 때
그~ 영화나 드라마에서 그 배우 배역들에,그~ 영화나 드라마에서 그 배우 배역들에
대 배역들을 좋아하다 보니까 특별히 뭐~ 한 명만 좋아하고 그런 거는,대 배역들을 좋아하다 보니까 특별히 뭐~ 한 명만 좋아하고 그런 거는
예전만큼은 없는 거 같애요 혹시 뭐~ 학교 다닐 때,예전만큼은 없는 거 같애요 혹시 뭐~ 학교 다닐 때
좋아했던 연예인 있으세요?,좋아했던 연예인 있으세요?
누구 제일 좋아하셨는지 궁금해요.,누구 제일 좋아하셨는지 궁금해요.
제가 중학생 때 엑소가 진짜 유명했어요.,제가 중학생 때 엑소가 진짜 유명했어요.
그냥 지금도 추억팔이하면 나오는 말이,그냥 지금도 추억팔이하면 나오는 말이
막 우리 중학생 때는 엑소,막 우리 중학생 때는 엑소
좋아해 이게 아니라 엑소 누구 좋아해?,좋아해 이게 아니라 엑소 누구 좋아해?
이게 진짜 많았거든요?,이게 진짜 많았거든요?
근데 웃긴 거는 저는 그 당시에는,근데 웃긴 거는 저는 그 당시에는
연예인에 관심이 진짜 하나도 없었어요 그래서,연예인에 관심이 진짜 하나도 없었어요 그래서
그냥 그 당시에는 막 학교 다니면 애들이 뭐~,그냥 그 당시에는 막 학교 다니면 애들이 뭐~
브로마이드라 하나요 뭐~ 그런 포스터라던지 잡지,브로마이드라 하나요 뭐~ 그런 포스터라던지 잡지
이런 것도 진짜 많이 모으고 뭐~ 앨범 같은 것도 사가지고 막 자기들끼리,이런 것도 진짜 많이 모으고 뭐~ 앨범 같은 것도 사가지고 막 자기들끼리
뭐~ 포토카드 이런 것도 교환하고 막 그렇게 했었는데,뭐~ 포토카드 이런 것도 교환하고 막 그렇게 했었는데
그 당시에는 이상하게 그~ 연예인에 대해서 관심이 안 가더라고요.,그 당시에는 이상하게 그~ 연예인에 대해서 관심이 안 가더라고요.
참 신기하게 고 삼 때,참 신기하게 고 삼 때
제가 고 삼 때 공부가 너무 하기 싫은 거예요.,제가 고 삼 때 공부가 너무 하기 싫은 거예요.
그래서 친구들이 막 보고 있길래 이렇게 막 봤는데,그래서 친구들이 막 보고 있길래 이렇게 막 봤는데
그때 마침 엑소가 다시 컴백을 해서 애들이 와 잘생겼다 하고 그냥 보고 있는 거예요.,그때 마침 엑소가 다시 컴백을 해서 애들이 와 잘생겼다 하고 그냥 보고 있는 거예요.
그래서 막 아~ 그제서야 아~ 얘네가 진짜 잘생겼구나 하는 걸 그때 처음 딱,그래서 막 아~ 그제서야 아~ 얘네가 진짜 잘생겼구나 하는 걸 그때 처음 딱
눈에 들어오더라구요.,눈에 들어오더라구요.
그래서 엑소를 막 진짜 엄청 좋아했다 이건 아니지만,그래서 엑소를 막 진짜 엄청 좋아했다 이건 아니지만
만약에 이제 학창시절 때 좋아했던 연예인 하면,만약에 이제 학창시절 때 좋아했던 연예인 하면
저는 고 삼 때 그 기억 하나로 엑소라고 할 거 같애요.,저는 고 삼 때 그 기억 하나로 엑소라고 할 거 같애요.
그 당시에 되게 무대 영상이 좋더라고요.,그 당시에 되게 무대 영상이 좋더라고요.
그때 공부를 하기 싫어서 그랬던 건지 모르겠지만,그때 공부를 하기 싫어서 그랬던 건지 모르겠지만
이상하게 중학생 때 애들이 다 막 엄청 다 미쳐있을 때는,이상하게 중학생 때 애들이 다 막 엄청 다 미쳐있을 때는
아무런 관심이 없더니 그냥 그 당시가 되고 나니까,아무런 관심이 없더니 그냥 그 당시가 되고 나니까
눈에 들어오는 게 제 자신도 스스로가 신기하더라구요.,눈에 들어오는 게 제 자신도 스스로가 신기하더라구요.
요새 연예인들이 악플 이런 걸로 엄청 고통을 받잖아요.,요새 연예인들이 악플 이런 걸로 엄청 고통을 받잖아요.
이런 악플에 대해서 어떻게 생각하시는지 궁금합니다.,이런 악플에 대해서 어떻게 생각하시는지 궁금합니다.
어~ 악플은 진짜 나쁜 거라고 생각하기 때문에,어~ 악플은 진짜 나쁜 거라고 생각하기 때문에
저도 악플 같은 거 달아본 적이 없거든요 댓글도 대부분 잘 안 달아요.,저도 악플 같은 거 달아본 적이 없거든요 댓글도 대부분 잘 안 달아요.
내 딴에는 좋게 생각해서 달았는데 그거를,내 딴에는 좋게 생각해서 달았는데 그거를
나쁘게 또 받아들일 수도 있는 거잖아요.,나쁘게 또 받아들일 수도 있는 거잖아요.
그래서 악플 다는 사람들 보면은,그래서 악플 다는 사람들 보면은
생각보다 어린 사람들보다는,생각보다 어린 사람들보다는
쫌 나이 있는 사람들도 그렇다는 거를 보고 저는 진짜 깜짝 놀랐거든요.,조금 나이 있는 사람들도 그렇다는 거를 보고 저는 진짜 깜짝 놀랐거든요.
생각 사 저는 사람들이 생각보다 남에게 관심 없다고 생각하는데,생각 사 저는 사람들이 생각보다 남에게 관심 없다고 생각하는데
생각보다,생각보다
본인이 누군지 모르는 익명성이 보장돼 있는 곳에서 되게 찌질하구나 이런 생각이 들어서,본인이 누군지 모르는 익명성이 보장돼 있는 곳에서 되게 찌질하구나 이런 생각이 들어서
아~ 저는 되게 굉장히 안 좋게 생각하거든요 악플이나  그런 부분에 대해서,아~ 저는 되게 굉장히 안 좋게 생각하거든요 악플이나  그런 부분에 대해서
이제 안타깝게도 그런 악플 때문에 많이,이제 안타깝게도 그런 악플 때문에 많이
상처받고 그런 연예인들 보면은 저보다 이제 어린,상처받고 그런 연예인들 보면은 저보다 이제 어린
어린 분들도 있 많고 해서 얼마나 쫌 마음이 그럴까 이런 생각하면은 쫌,어린 분들도 있 많고 해서 얼마나 조금 마음이 그럴까 이런 생각하면은 조금
되게 마음이 쫌 안 좋고 한데,되게 마음이 조금 안 좋고 한데
어~ 혹시 어~ 실제로,어~ 혹시 어~ 실제로
연예인 보신 적 있으세요 방금 생각난 건데 저는,연예인 보신 적 있으세요 방금 생각난 건데 저는
예전에 본 적이 있어가지고,예전에 본 적이 있어가지고
보니까 어~ 방송으로 보는 거보다 어~ 생각보다 다들 연예인,보니까 어~ 방송으로 보는 거보다 어~ 생각보다 다들 연예인
개그맨들도 보고 했는데,개그맨들도 보고 했는데
생각보다 방송으로 보는 거보다 인물도 훤칠하고 정말 괜찮더라고요.,생각보다 방송으로 보는 거보다 인물도 훤칠하고 정말 괜찮더라고요.
혹시 뭐~ 실제로 연예인 본 적 있으신지,혹시 뭐~ 실제로 연예인 본 적 있으신지
있으시다면 어~ 뭐~ 한 명이 아니라면 혹시,있으시다면 어~ 뭐~ 한 명이 아니라면 혹시
봤을 때 뭐~ 어떤 분이 제일 쫌 방송보다,봤을 때 뭐~ 어떤 분이 제일 조금 방송보다
쫌 달라보여가지고 더 그랬는지 되게 궁금해요.,조금 달라보여가지고 더 그랬는지 되게 궁금해요.
제가 부산 국제 영화제 자원봉사를 했었는데,제가 부산 국제 영화제 자원봉사를 했었는데
그중에서도 출연진 관련한 부서에서 일을 했었거든요.,그중에서도 출연진 관련한 부서에서 일을 했었거든요.
그러다 보니까 아무래도 연예인을 쫌 많이 볼 수 있었는데,그러다 보니까 아무래도 연예인을 조금 많이 볼 수 있었는데
제가 봤을 때 가장 실물이 최고였던 연예인은 천우희였어요.,제가 봤을 때 가장 실물이 최고였던 연예인은 천우희였어요.
사실 엄청 기대를 하고 반긴 사람은 아니었거든요.,사실 엄청 기대를 하고 반긴 사람은 아니었거든요.
뭐~ 저희 팀원들도 다 그랬어요.,뭐~ 저희 팀원들도 다 그랬어요.
그냥 천우희 온다고 하면 아~ 뭐~ 천우희 예쁘겠지 이렇게 생각을 했는데,그냥 천우희 온다고 하면 아~ 뭐~ 천우희 예쁘겠지 이렇게 생각을 했는데
진짜 실물이 너무 예쁜 거예요.,진짜 실물이 너무 예쁜 거예요.
진짜 얼굴이 진짜 작고 막,진짜 얼굴이 진짜 작고 막
저는 그렇게 생각을 안 했는데 다른 애가 그때 저한테,저는 그렇게 생각을 안 했는데 다른 애가 그때 저한테
아~ 자기는 천우희가 쫌 평범한 그런 얼굴일 줄 알았대요.,아~ 자기는 천우희가 조금 평범한 그런 얼굴일 줄 알았대요.
그냥,그냥
매스컴에서나 뭐~ 영화에서 나오는 거는 막 엄청 화려한 이미지는 아니고 쫌 수수하고 이런 이미지가,매스컴에서나 뭐~ 영화에서 나오는 거는 막 엄청 화려한 이미지는 아니고 조금 수수하고 이런 이미지가
자기한테는 쫌 강력하게 남았는데,자기한테는 조금 강력하게 남았는데
이번에 무대 때문에 왔었는데 너무 얼굴도 작고 진짜,이번에 무대 때문에 왔었는데 너무 얼굴도 작고 진짜
너무 예쁜 거예요 진짜로 그래서,너무 예쁜 거예요 진짜로 그래서
우리 팀원들끼리 야 진짜 실물 갑은 천우희다.,우리 팀원들끼리 야 진짜 실물 갑은 천우희다.
이렇게 얘기를 했었거든요?,이렇게 얘기를 했었거든요?
그래서 천우희가 여자 배우 중에는 가장 기억에 남고,그래서 천우희가 여자 배우 중에는 가장 기억에 남고
그다음에 윤아도 봤었는데 윤아가 생각보다 키가 엄청 크더라고요.,그다음에 윤아도 봤었는데 윤아가 생각보다 키가 엄청 크더라고요.
그래서 바로 옆에 저 바로 옆에 섰었는데 키가 생각보다 엄청 커서 놀랬었고,그래서 바로 옆에 저 바로 옆에 섰었는데 키가 생각보다 엄청 커서 놀랬었고
그다음에 남자 연예인 중에서는 저는 사실 그때 없어서 못 봤는데 그때,그다음에 남자 연예인 중에서는 저는 사실 그때 없어서 못 봤는데 그때
정우성이랑 현빈 장동건 아 정우성은 잘 모르겠는데 하여튼,정우성이랑 현빈 장동건 아 정우성은 잘 모르겠는데 하여튼
장동건이랑 현빈이 이렇게 왔었거든요.,장동건이랑 현빈이 이렇게 왔었거든요.
근데 사람들이 다 현빈이 그렇게 실물이 잘생겼다.,근데 사람들이 다 현빈이 그렇게 실물이 잘생겼다.
얘기를 하는 거예요 사실 막 그런 말 하잖아요 장동건도,얘기를 하는 거예요 사실 막 그런 말 하잖아요 장동건도
실물을 보면 카메라를 막 뿌숴야 된다 이런 말을 쫌 들었었는데,실물을 보면 카메라를 막 부숴야 된다 이런 말을 조금 들었었는데
현빈이 딱 보고 나니까 사람들이 그냥 팀원들 사이에서,현빈이 딱 보고 나니까 사람들이 그냥 팀원들 사이에서
와 내가 현빈이었으면 진짜 카메라 다 걷어차고 다녔다.,와 내가 현빈이었으면 진짜 카메라 다 걷어차고 다녔다.
이렇게 얘기를 하는 거예요.,이렇게 얘기를 하는 거예요.
그 정도로 현빈이 실물이 진짜 잘생기고,그 정도로 현빈이 실물이 진짜 잘생기고
아주 다들 칭찬이 자자하더라고요.,아주 다들 칭찬이 자자하더라고요.
그래서 저는 그 위치에 없었고 다른 데 배치가 되어 있었는데,그래서 저는 그 위치에 없었고 다른 데 배치가 되어 있었는데
현빈이 그렇게 실물이 잘생겼다고 합니다.,현빈이 그렇게 실물이 잘생겼다고 합니다.
그래서 그~ 영화제 끝날 때까지?,그래서 그~ 영화제 끝날 때까지?
그냥 끝나고 회식할 때까지도 현빈이 정말 잘생겼다 이런 얘기는,그냥 끝나고 회식할 때까지도 현빈이 정말 잘생겼다 이런 얘기는
계속 한 거 같애요 혹시 공연이라던지 뭐~ 팬미팅,계속 한 거 같애요 혹시 공연이라던지 뭐~ 팬미팅
뭐~ 무대 인사 이런 거 가 보신 적 있으신지 궁금해요.,뭐~ 무대 인사 이런 거 가 보신 적 있으신지 궁금해요.
어~ 네 저는 영화를 예전에 보러 갔는데 그게 마침 무대 인사를 하러,어~ 네 저는 영화를 예전에 보러 갔는데 그게 마침 무대 인사를 하러
하는 하러 이제 배우들이 오는 자리였던 거예요.,하는 하러 이제 배우들이 오는 자리였던 거예요.
아까 그 질문이랑 좀 연관돼 있기는 한데,아까 그 질문이랑 좀 연관돼 있기는 한데
그때 내 머릿속의 지우개 이제 영화를 보러 갔는데,그때 내 머릿속의 지우개 이제 영화를 보러 갔는데
배우들이 대구로 이제 무대 인사를 왔더라고요.,배우들이 대구로 이제 무대 인사를 왔더라고요.
그때 정우성이랑 손예진을 봤는데,그때 정우성이랑 손예진을 봤는데
아~ 손예진이 너무너무 예쁜 거예요.,아~ 손예진이 너무너무 예쁜 거예요.
그~ 어두운 극장 안에서,그~ 어두운 극장 안에서
빛이 이렇게  사람 뒤에서 빛이 난다고 해야 되려나?,빛이 이렇게  사람 뒤에서 빛이 난다고 해야 되려나?
저는 그게 만화에만 나오는 건 줄 알았는데,저는 그게 만화에만 나오는 건 줄 알았는데
실제로 보니까 아~ 사람한테 저렇게 빛이 날 수도 있구나.,실제로 보니까 아~ 사람한테 저렇게 빛이 날 수도 있구나.
어~ 손예진은 진짜 연예인을 하기 위해서 태어난 사람인 거 같다라는 생각이 들 정도로,어~ 손예진은 진짜 연예인을 하기 위해서 태어난 사람인 거 같다라는 생각이 들 정도로
굉장히 얼굴도 작고 이제 여리여리하면서 아~ 너무 이뻤더라구요 그래서,굉장히 얼굴도 작고 이제 여리여리하면서 아~ 너무 이뻤더라구요 그래서
옆에 있는 정우성은 솔직히 눈에 보이지도 않을 정도로,옆에 있는 정우성은 솔직히 눈에 보이지도 않을 정도로
손예진이 너무 예뻤던 기억이 나고 이제,손예진이 너무 예뻤던 기억이 나고 이제
생각지도 못한 무대 인사에서 손예진을 봐가지고 여신을 봐가지고,생각지도 못한 무대 인사에서 손예진을 봐가지고 여신을 봐가지고
그 영화도 더 몰입이 돼가지고 감정이입이 돼갖고 너무 즐겁게 봤었던 기억이 있거든요.,그 영화도 더 몰입이 돼가지고 감정이입이 돼갖고 너무 즐겁게 봤었던 기억이 있거든요.
아직까지도 내 머릿속의 지우개는,아직까지도 내 머릿속의 지우개는
음~ 제 최애 영화 중에 한 개라고 할 수 있을 거 같애요.,음~ 제 최애 영화 중에 한 개라고 할 수 있을 거 같애요.
어~ 그리고 뭐~ 저는 드라마 같은 거,어~ 그리고 뭐~ 저는 드라마 같은 거
정주행하는 거 굉장히 좋아하는데 방영중일 때는 그다음 거를 또,정주행하는 거 굉장히 좋아하는데 방영중일 때는 그다음 거를 또
한 주를 기다려야 된다는 그게 쫌 싫어가지고 항상 완결하고,한 주를 기다려야 된다는 그게 조금 싫어가지고 항상 완결하고
종방하고 나면 끝나고 나면은 항상 보는 편거든요.,종방하고 나면 끝나고 나면은 항상 보는 편거든요.
그래서 한참 지나고 나서 이제 뒷북 쳐가지고 보기 때문에,그래서 한참 지나고 나서 이제 뒷북 쳐가지고 보기 때문에
얼마 전에는 이~ 검법남녀 시즌 투인가 쓰리까지 나왔는데,얼마 전에는 이~ 검법남녀 시즌 투인가 쓰리까지 나왔는데
그게 또 유튜브에서 그~ 클립을 보니까 너무 재밌더라구요.,그게 또 유튜브에서 그~ 클립을 보니까 너무 재밌더라구요.
으 고거를 이제 다시 중 정주행하기 시작했는데,으 고거를 이제 다시 중 정주행하기 시작했는데
혹시 드라마 같은 거 보시는 거 좋아하신다면,혹시 드라마 같은 거 보시는 거 좋아하신다면
어~ 이 드라마 내 인생 드라마라서 꼭 보라고 추천해주고 싶다 이런 거 있으신가요?,어~ 이 드라마 내 인생 드라마라서 꼭 보라고 추천해주고 싶다 이런 거 있으신가요?
저는 옛날 드라마 되게 좋아하거든요.,저는 옛날 드라마 되게 좋아하거든요.
저는 최근에 코로나 터지고 나서,저는 최근에 코로나 터지고 나서
집에서 정말 할 게 없는 거예요 그래서,집에서 정말 할 게 없는 거예요 그래서
아~ 드라마라도 봐야겠다 싶어가지고 드라마를 보기 시작했는데,아~ 드라마라도 봐야겠다 싶어가지고 드라마를 보기 시작했는데
멜로가 체질을 올해 처음으로 봤어요 그래서,멜로가 체질을 올해 처음으로 봤어요 그래서
그냥 그 당시에는 별로 재미가 없어보이더라고요.,그냥 그 당시에는 별로 재미가 없어보이더라고요.
저는 드라마를 볼 때 보통,저는 드라마를 볼 때 보통
하나를 보고 첫 회를 보고 아 괜찮다 싶으면 쭉 보고,하나를 보고 첫 회를 보고 아 괜찮다 싶으면 쭉 보고
아~ 아니다 싶으면 바로 접는데,아~ 아니다 싶으면 바로 접는데
그때 당시에는 멜로가 체질 예고가 뭔가 안 끌리더라고요 제 스스로한테,그때 당시에는 멜로가 체질 예고가 뭔가 안 끌리더라고요 제 스스로한테
그래서 그냥 넘겼었는데 넷플릭스에서,그래서 그냥 넘겼었는데 넷플릭스에서
이제 뭘 볼까 하다가 멜로가 체질이 상위권에 있길래,이제 뭘 볼까 하다가 멜로가 체질이 상위권에 있길래
어~ 도대체 얼마나 재밌길래 사람들이 이렇게 보지 싶어서,어~ 도대체 얼마나 재밌길래 사람들이 이렇게 보지 싶어서
제가 보기 시작했거든요.,제가 보기 시작했거든요.
근데 진짜 너무 재밌는 거예요.,근데 진짜 너무 재밌는 거예요.
그냥 우리는 보통 드라마를 보면,그냥 우리는 보통 드라마를 보면
에이 저거 뭐~ 드라마니까 가능하다 이렇게 생각하고,에이 저거 뭐~ 드라마니까 가능하다 이렇게 생각하고
드라마는 드라마다 보통 이렇게 생각하는 경우가 많잖아요.,드라마는 드라마다 보통 이렇게 생각하는 경우가 많잖아요.
근데 진짜 멜로가 체질을 그걸 보면서,근데 진짜 멜로가 체질을 그걸 보면서
진짜 살고 있을 거 같은 거예요 그 주인공이 내가 모르는,진짜 살고 있을 거 같은 거예요 그 주인공이 내가 모르는
따른 지역이라던지 따른 세계에,다른 지역이라던지 다른 세계에
살고 있을 거 같은 느낌이 들어서 좋았고,살고 있을 거 같은 느낌이 들어서 좋았고
전개가 너무 억지스럽거나,전개가 너무 억지스럽거나
과격하거나 그런 게 없어서 좋았어요.,과격하거나 그런 게 없어서 좋았어요.
그래서 그걸 보면서 진짜,그래서 그걸 보면서 진짜
아~ 되게 잘 만들었다라는 생각을 했거든요.,아~ 되게 잘 만들었다라는 생각을 했거든요.
그래서 멜로가 체질도 좋았고 또,그래서 멜로가 체질도 좋았고 또
최근에 라이프온마스라고 오씨앤 드라마였는데,최근에 라이프온마스라고 오씨앤 드라마였는데
많은 사람들이 주위에서 아~ 그거 봐라 봐라 해서 봤는데,많은 사람들이 주위에서 아~ 그거 봐라 봐라 해서 봤는데
체 진짜 재밌더라고요 그래서,체 진짜 재밌더라고요 그래서
사실 저는 개인적으로도 멜로가 체질이 더 재밌었는데,사실 저는 개인적으로도 멜로가 체질이 더 재밌었는데
만약에 이런 수사물이라던지,만약에 이런 수사물이라던지
이런 거 좋아하시면 라이프온마스도 엄청 좋아하실 거 같애요.,이런 거 좋아하시면 라이프온마스도 엄청 좋아하실 거 같애요.
그러고 또 드라마,그러고 또 드라마
제가 옛날 드라마를 가끔씩 볼 때가 있는데,제가 옛날 드라마를 가끔씩 볼 때가 있는데
저는 쫌 계절을 타거든요 그~ 드라마 볼 때도?,저는 조금 계절을 타거든요 그~ 드라마 볼 때도?
그래서 겨울이 되면 항상 수지랑 이종석이 나온,그래서 겨울이 되면 항상 수지랑 이종석이 나온
당신이 잠든 사이에 그 드라마가 생각이 나더라구요.,당신이 잠든 사이에 그 드라마가 생각이 나더라구요.
이상하게 겨울과 엄청 잘 어울리는 드라마라는 생각이 들어서,이상하게 겨울과 엄청 잘 어울리는 드라마라는 생각이 들어서
그냥 매년 한 번씩 봤었는데,그냥 매년 한 번씩 봤었는데
아마 올해도 보지 않을까 그런 생각이 들어요.,아마 올해도 보지 않을까 그런 생각이 들어요.
저는 사실 하나를 쭉 보면,저는 사실 하나를 쭉 보면
두 번 보기는 쫌 그렇더라고요 이게 내용 전개도 다 알고 내가,두 번 보기는 조금 그렇더라고요 이게 내용 전개도 다 알고 내가
이게 마음 아픈 거는 또 마음 아파서 못 보고 잔인한 거는 잔인해서 못 보고 쫌 이랬는데,이게 마음 아픈 거는 또 마음 아파서 못 보고 잔인한 거는 잔인해서 못 보고 조금 이랬는데
그 드라마는 그냥 이렇게 쭉 볼 수 있게?,그 드라마는 그냥 이렇게 쭉 볼 수 있게?
뭔가 제가 눈살 찌푸려지거나 쫌 꺼려진다 이런 부분이 없어서,뭔가 제가 눈살 찌푸려지거나 조금 꺼려진다 이런 부분이 없어서
겨울만 되면 보는 거 같애요.,겨울만 되면 보는 거 같애요.
혹시 드라마 중에서 특별히 이 드라마는,혹시 드라마 중에서 특별히 이 드라마는
내가 너무 좀 아낀다라는 드라마 있으신가요?,내가 너무 좀 아낀다라는 드라마 있으신가요?
뭐~ 예를 들어서 이 드라마 같은 경우에는,뭐~ 예를 들어서 이 드라마 같은 경우에는
뭐~ 내가 돈만 있었으면 블루레일을 샀을 것이다 하는 그런 거요.,뭐~ 내가 돈만 있었으면 블루레일을 샀을 것이다 하는 그런 거요.
어~ 특별히 아낀다는 드라마라기보다는,어~ 특별히 아낀다는 드라마라기보다는
인생 드라마라고 하면은 지금은 생각나는 게 비밀의 숲 일,인생 드라마라고 하면은 지금은 생각나는 게 비밀의 숲 일
시즌 일 굉장히 재밌게 봤거든요.,시즌 일 굉장히 재밌게 봤거든요.
저는 처음에 드라마 보기 전에 왠지 그~,저는 처음에 드라마 보기 전에 왠지 그~
네이버에 이제 드라마 정보를 쳐보고,네이버에 이제 드라마 정보를 쳐보고
포스터라던지 그런 부분이 쫌 마음에 안 들면은,포스터라던지 그런 부분이 조금 마음에 안 들면은
왠지 일 편을 누르기가 너무,왠지 일 편을 누르기가 너무
진입장벽이 높더라구요 그래서,진입장벽이 높더라구요 그래서
그것도 비밀의 숲도 끝나고 나서 한참 지나고 나서,그것도 비밀의 숲도 끝나고 나서 한참 지나고 나서
보게 됐는데 아~ 너무 재밌는 거예요 그래서 일 편을 보자마자,보게 됐는데 아~ 너무 재밌는 거예요 그래서 일 편을 보자마자
십육 편까지 밤 새서 하루만에 다 봤거든요.,십육 편까지 밤 새서 하루만에 다 봤거든요.
그래서 시즌 투가 나온다고 해서 굉장히 기대를 했는데,그래서 시즌 투가 나온다고 해서 굉장히 기대를 했는데
시즌 투는 일 편부터 이제 어~ 너무 몰입도 안 되고,시즌 투는 일 편부터 이제 어~ 너무 몰입도 안 되고
도대체 여기서 이런 내용이 왜 나와야 되는지 모르겠다 이런 생각도 들면서 아~ 흥미가,도대체 여기서 이런 내용이 왜 나와야 되는지 모르겠다 이런 생각도 들면서 아~ 흥미가
