사투리,표준어
뭐~ 그 정도는 애들이랑 놀다가도 생기는 거니까,뭐~ 그 정도는 애들이랑 놀다가도 생기는 거니까
물리는 거는 되게 조심해야 되잖아요 광견병 혹시 모르고 고,물리는 거는 되게 조심해야 되잖아요 광견병 혹시 모르고 고
애들이 아직 어린데,애들이 아직 어린데
나중에 흉터가 생길 수도 있고,나중에 흉터가 생길 수도 있고
이게 그래도 잘 나아서 그나마 흉터 생기면 다행인 거고,이게 그래도 잘 나아서 그나마 흉터 생기면 다행인 거고
혹시나 막 죽는,혹시나 막 죽는
이런 사건도 되게 많으니까 이거는,이런 사건도 되게 많으니까 이거는
부모님들도 약간,부모님들도 약간
조심해야 될 부분이긴 한데 견주가 제일,조심해야 될 부분이긴 한데 견주가 제일
세심하게 이케 신경 써야 되고 제일 조심해야 한다고 저는 그렇게 생각해요.,세심하게 이렇게 신경 써야 되고 제일 조심해야 한다고 저는 그렇게 생각해요.
애기들이 쫌 이케 가까이 간다고,애기들이 조금 이렇게 가까이 간다고
가정했을 때도 만약에 견주가 쫌 신경 써 가지고 목줄을 이렇게 쫌 타이트하게 잡고 있고,가정했을 때도 만약에 견주가 조금 신경 써 가지고 목줄을 이렇게 조금 타이트하게 잡고 있고
입마개를 하고 있고 하면은,입마개를 하고 있고 하면은
물림 사고가 이게 생길래야 생길 수가 없는 거잖아요.,물림 사고가 이게 생길래야 생길 수가 없는 거잖아요.
물림 사고는,물림 사고는
입마개 때문에 생기는 게 아닌가 그래서 견주의 불찰이 아닌가 저는 그렇게 생각해요.,입마개 때문에 생기는 게 아닌가 그래서 견주의 불찰이 아닌가 저는 그렇게 생각해요.
그~ 저는 강아지밖에 안 키워 봤었는데 아~ 맞다 제가 어렸을 때 햄스터는 한 번 키워봤는데,그~ 저는 강아지밖에 안 키워 봤었는데 아~ 맞다 제가 어렸을 때 햄스터는 한 번 키워봤는데
지금 그~ 구피랑,지금 그~ 구피랑
거북이랑 키우고 계시다고 했잖아요.,거북이랑 키우고 계시다고 했잖아요.
저는 강아지랑 뭐라 해야 되지 유대 관계,저는 강아지랑 뭐라 해야 되지 유대 관계
이런 거 사이에서 강아지는 말귀를 알아듣잖아요.,이런 거 사이에서 강아지는 말귀를 알아듣잖아요.
그~ 손 달라면 손 주고 앉으라면 앉고 이리 와 하면 이리 오고,그~ 손 달라면 손 주고 앉으라면 앉고 이리 와 하면 이리 오고
하는데 거북이랑 물고기는,하는데 거북이랑 물고기는
약간 저는 잘 모르겠거든요 의사소통이 안 되니까 저는 약간 의사소통이 되는 게 되게 좋은데,약간 저는 잘 모르겠거든요 의사소통이 안 되니까 저는 약간 의사소통이 되는 게 되게 좋은데
그래서 혹시 물고기나 거북이를 키우는 뭐~,그래서 혹시 물고기나 거북이를 키우는 뭐~
특별한 이유 같은 게 있는지,특별한 이유 같은 게 있는지
물고기랑 거북이를 키웠을 때,물고기랑 거북이를 키웠을 때
좋은 점,좋은 점
같은 게 쫌 궁금하긴 해요 구피 되게 많이 키우시더라고요.,같은 게 조금 궁금하긴 해요 구피 되게 많이 키우시더라고요.
아~ 네.,아~ 네.
그~ 강아지나 고양이 같이 유대 관계는 형성은 당연히 안 되는데,그~ 강아지나 고양이 같이 유대 관계는 형성은 당연히 안 되는데
파충류나 뭐~ 이런 물고기를 키울 때는 일단 쫌,파충류나 뭐~ 이런 물고기를 키울 때는 일단 조금
그~ 주인을 귀찮게 하지 않는다고 해야 되나?,그~ 주인을 귀찮게 하지 않는다고 해야 되나?
그런 거도 있는 거 같고,그런 거도 있는 거 같고
또 일단 조용하고 또 뭐~ 알러지라든지 털 날림이 없어 가지고,또 일단 조용하고 또 뭐~ 알러지라든지 털 날림이 없어 가지고
그게 좋은 거 같애요 특히나 뭐~ 특별히 구피를 키우는 이유는,그게 좋은 거 같애요 특히나 뭐~ 특별히 구피를 키우는 이유는
아쿠아리움에 가면,아쿠아리움에 가면
물속에서 물고기들 막 헤엄치는 거 그냥 넋 놓고 보고만 있어도 힐링 될 때가 있잖아요.,물속에서 물고기들 막 헤엄치는 거 그냥 넋 놓고 보고만 있어도 힐링 될 때가 있잖아요.
저희 집의 구피가 약간 그런 느낌이거든요  어항을 되게 거창하게 꾸며놓진 않았는데,저희 집의 구피가 약간 그런 느낌이거든요  어항을 되게 거창하게 꾸며놓진 않았는데
한 번씩,한 번씩
멍하게 이케 멍때리면서 구피 보고 있으면,멍하게 이렇게 멍때리면서 구피 보고 있으면
아~ 자들은 되게 자유롭겠다 아니면 뭐~ 이런 생각도 들어요.,아~ 쟤들은 되게 자유롭겠다 아니면 뭐~ 이런 생각도 들어요.
특히나 제가 제일 좋아하는 동물이 돌고래 고래 막 이런 물에 사는 동물이다 보니까,특히나 제가 제일 좋아하는 동물이 돌고래 고래 막 이런 물에 사는 동물이다 보니까
그래서 그런진 모르겠지만 훨씬,그래서 그런진 모르겠지만 훨씬
그냥 보고만 있어도 마음이 편안해지는 그런 느낌 있는 거 같고,그냥 보고만 있어도 마음이 편안해지는 그런 느낌 있는 거 같고
거북이는,거북이는
그냥 귀여워서 샀거든요 제가 파충류랑 뭐~ 도마뱀 이런 종류도 쫌 좋아해 가지고,그냥 귀여워서 샀거든요 제가 파충류랑 뭐~ 도마뱀 이런 종류도 조금 좋아해 가지고
파충류랑 이구아나 뭐~ 도마뱀 이런 걸 키울 수가 없어서,파충류랑 이구아나 뭐~ 도마뱀 이런 걸 키울 수가 없어서
거북이를 처음에는 샀거든요.,거북이를 처음에는 샀거든요.
새끼 거북이를 샀는데,새끼 거북이를 샀는데
지금은 제 손바닥 정도로 되게 커졌어요.,지금은 제 손바닥 정도로 되게 커졌어요.
당연히 얘들이랑은 의사소통이 안 되는데,당연히 얘들이랑은 의사소통이 안 되는데
그냥 얘들도 이렇게 보고 있으면,그냥 얘들도 이렇게 보고 있으면
밥 쫓아오는 모습을 보면은 아이고 너그도 살라고 이렇게 마시 먹을 거,밥 쫓아오는 모습을 보면은 아이고 너희도 살라고 이렇게 마시 먹을 거
가지러 오네 이런 생각도 들고,가지러 오네 이런 생각도 들고
뭐~ 두 마리가 있는데 자기들끼리 막 몸 부대껴 가지고 하고 있는 거 보면은 귀엽고 그래요.,뭐~ 두 마리가 있는데 자기들끼리 막 몸 부대껴 가지고 하고 있는 거 보면은 귀엽고 그래요.
그리고 제가 소라게도 키웠었거든요.,그리고 제가 소라게도 키웠었거든요.
딸기소라게라고 빨간색 소라게인데,딸기소라게라고 빨간색 소라게인데
얘를 처음 키웠는데,얘를 처음 키웠는데
엄청 귀여워요.,엄청 귀여워요.
뭐~ 어떤  이렇게 사람들이 느끼는 게 다르니까 어떤 사람들이 저희 집에 왔을 때 소라게 있는 거 보고 징그럽다면서 그랬었는데,뭐~ 어떤  이렇게 사람들이 느끼는 게 다르니까 어떤 사람들이 저희 집에 왔을 때 소라게 있는 거 보고 징그럽다면서 그랬었는데
핸들링이라고 해 가지고 소라게가 제 손위에서 막,핸들링이라고 해 가지고 소라게가 제 손위에서 막
기어 그~ 기어 다니기도 하거든요.,기어 그~ 기어 다니기도 하거든요.
그때 이제,그때 이제
손가락에,손가락에
찍는 그~ 찝히는 느낌마저도 되게 사랑스럽다 해야 되나?,찍는 그~ 찝히는 느낌마저도 되게 사랑스럽다 해야 되나?
약간 그런 게 있어가지고,약간 그런 게 있어가지고
그냥 왜 좋아요라고 하면 그냥 좋아요라고 대답할 수밖에 없을 거 같애요.,그냥 왜 좋아요라고 하면 그냥 좋아요라고 대답할 수밖에 없을 거 같애요.
음~ 그리고,음~ 그리고
혹시 저는,혹시 저는
그~ 동물을 다 좋아하는데,그~ 동물을 다 좋아하는데
고양이는 알러지가 있어요.,고양이는 알러지가 있어요.
그래가지고 고양이를  만지면 그냥,그래가지고 고양이를  만지면 그냥
갑자기 얼굴이 빨갛게 달아오르고 열이 나고 막 이렇거든요 이케 고양이 너무 귀여운데 만질 수가 없어요 보는 건 괜찮은데,갑자기 얼굴이 빨갛게 달아오르고 열이 나고 막 이렇거든요 이렇게 고양이 너무 귀여운데 만질 수가 없어요 보는 건 괜찮은데
혹시나 뭐~ 알러지라든지 있으세요?,혹시나 뭐~ 알러지라든지 있으세요?
저 아직까지 살면서 동물 알러지 음식 알러지 뭐~,저 아직까지 살면서 동물 알러지 음식 알러지 뭐~
이런 알러지를 느낀 적이 한 번도 없어서 제가 무슨 알러지가 있는지도 잘 모르겠거든요.,이런 알러지를 느낀 적이 한 번도 없어서 제가 무슨 알러지가 있는지도 잘 모르겠거든요.
그~ 약간 환절기에 꽃가루 날릴 때 쫌 약간 비염기 있는 거 말고,그~ 약간 환절기에 꽃가루 날릴 때 조금 약간 비염기 있는 거 말고
그것도 일종의 알러지라고도 할 수 있을 것 같은데,그것도 일종의 알러지라고도 할 수 있을 것 같은데
일단 동물에 대한 알러지는 없어서,일단 동물에 대한 알러지는 없어서
저도 약간 두루두루 이케 다 좋아하는 편인데,저도 약간 두루두루 이렇게 다 좋아하는 편인데
저는 고양이도 진짜 엄청 좋아하거든요.,저는 고양이도 진짜 엄청 좋아하거든요.
에~ 보통 강아지는 길 가다가 약간 목줄 한 강아지들은,에~ 보통 강아지는 길 가다가 약간 목줄 한 강아지들은
또 많이 볼 수 있어도 막 혼자 돌아다니는 강아지들은 잘 없잖아요.,또 많이 볼 수 있어도 막 혼자 돌아다니는 강아지들은 잘 없잖아요.
그래서 약간 목줄 하고 있는 애들은 이케 쪼그려 앉아서 막 지켜보고 이런 게,그래서 약간 목줄 하고 있는 애들은 이렇게 쪼그려 앉아서 막 지켜보고 이런 게
할 수가 없는데,할 수가 없는데
고양이들은 약간 길고양이들이 많다 보니까 요즘은 막 캣맘이라던지,고양이들은 약간 길고양이들이 많다 보니까 요즘은 막 캣맘이라던지
아니면 제 주변에도,아니면 제 주변에도
고양이 간식 가지고 다니고 막,고양이 간식 가지고 다니고 막
캔이나 츄르 이런 거 들고 다니면서 길고양이 보면은 막,캔이나 츄르 이런 거 들고 다니면서 길고양이 보면은 막
주고 하는 친구들도 엄청 많아가지고,주고 하는 친구들도 엄청 많아가지고
저는 고양이도 좋아하는 편인데,저는 고양이도 좋아하는 편인데
일단 길고양이들은,일단 길고양이들은
요즘은 하도 막 사람들이 밥을 주다 보니까,요즘은 하도 막 사람들이 밥을 주다 보니까
이게 낯선 사람한테도 되게 잘 오더라고요 네 잘 와가지고 막 가다 길 가다 고양이 있으면은,이게 낯선 사람한테도 되게 잘 오더라고요 네 잘 와가지고 막 가다 길 가다 고양이 있으면은
그 자리 막 쪼그려 앉아 가지고,그 자리 막 쪼그려 앉아 가지고
막 고양이 아는 척하고 고양이 막 친한 척하고 막 사진 찍고,막 고양이 아는 척하고 고양이 막 친한 척하고 막 사진 찍고
그러고 막 고양이 좋아하는 친구들한테,그러고 막 고양이 좋아하는 친구들한테
이봐라면서 막 고양이 막 보여주고,이봐라면서 막 고양이 막 보여주고
그러고 저는 또 제 남자 친구 집에서 고양이를 키워 가지고,그러고 저는 또 제 남자 친구 집에서 고양이를 키워 가지고
근데 얘가 또 흔히,근데 얘가 또 흔히
약간 접하기 힘든 고양이인 게,약간 접하기 힘든 고양이인 게
스핑크스를 키우거든요.,스핑크스를 키우거든요.
약간 그~ 설리가 키우던 고양이로 되게 유명한데 그~ 털 없는 못생긴 고양이 있잖아요 쭈글쭈글한 고양이,약간 그~ 설리가 키우던 고양이로 되게 유명한데 그~ 털 없는 못생긴 고양이 있잖아요 쭈글쭈글한 고양이
그~ 저는 얘를 처음 보기 전에는,그~ 저는 얘를 처음 보기 전에는
아~ 걔 되게 호불호 있는,아~ 걔 되게 호불호 있는
고양이지 않냐 어쩌다 약간 그런 고양이를 키우게 됐냐 이랬었고 본 적이 없다 보니까 되게 낯설어서,고양이지 않냐 어쩌다 약간 그런 고양이를 키우게 됐냐 이랬었고 본 적이 없다 보니까 되게 낯설어서
약간 거리감이 느껴진다 해야 되나?,약간 거리감이 느껴진다 해야 되나?
약간 쫌 그랬는데,약간 조금 그랬는데
얘가 또 막상,얘가 또 막상
으 이케 직접 보니까 애교도 엄청 많고,으 이렇게 직접 보니까 애교도 엄청 많고
얘도 개냥이여가지고,얘도 개냥이여가지고
애교도 많고 골골송도 많이 부르고 진짜 계속 말이 엄청 많아가지고,애교도 많고 골골송도 많이 부르고 진짜 계속 말이 엄청 많아가지고
계속 애옹애옹거리고 골골골거리고,계속 애옹애옹거리고 골골골거리고
진짜 하고 싶은 말이 많단 말이에요.,진짜 하고 싶은 말이 많단 말이에요.
근데 얘는 약간 고양이 털 알러지 있는 사람들도 얘가 털이,근데 얘는 약간 고양이 털 알러지 있는 사람들도 얘가 털이
아예 없진 않은데 약간 복숭아 솜털같이 쪼끔 쪼끔씩 있단 말이에요.,아예 없진 않은데 약간 복숭아 솜털같이 쪼끔 쪼끔씩 있단 말이에요.
근데 고양이 털 알러지 있는 사람도 이 정도는 쫌 괜찮은 것 같더라고요.,근데 고양이 털 알러지 있는 사람도 이 정도는 조금 괜찮은 것 같더라고요.
이게 사람마다 또 쫌 약간 민감도에 따라서 다를 거 같긴 한데,이게 사람마다 또 조금 약간 민감도에 따라서 다를 거 같긴 한데
그래서 제 친구도 고양이를 진짜 좋아하는 애가 있는데,그래서 제 친구도 고양이를 진짜 좋아하는 애가 있는데
걔가 털 알러지가 있어 가지고 걔도 이케 멀리서는 보는데 얘를 만질 수가 없는 거예요.,걔가 털 알러지가 있어 가지고 걔도 이렇게 멀리서는 보는데 얘를 만질 수가 없는 거예요.
그래서 근데 아~ 고양이 진짜 키우고 싶다 해서,그래서 근데 아~ 고양이 진짜 키우고 싶다 해서
알아봤던 고양이가 스핑크스였다라는 말을 제가 또 최근에 들었었거든요.,알아봤던 고양이가 스핑크스였다라는 말을 제가 또 최근에 들었었거든요.
그래서 혹시나,그래서 혹시나
님도 모르겠는데 스핑크스 고양이 정도는 괜찮지 않을까?,님도 모르겠는데 스핑크스 고양이 정도는 괜찮지 않을까?
약간 그런 생각을 방금 문득 하게 된 거 같애요.,약간 그런 생각을 방금 문득 하게 된 거 같애요.
그~ 동물들을,그~ 동물들을
되게 두루두루 많이 좋아한다고 하셨는데,되게 두루두루 많이 좋아한다고 하셨는데
혹시 뭐~ 유기견이나 유기묘라던지,혹시 뭐~ 유기견이나 유기묘라던지
이런 봉사 활동을 하신 적이 있으세요?,이런 봉사 활동을 하신 적이 있으세요?
어~ 저는 봉사 활동은 한 적은 없고요.,어~ 저는 봉사 활동은 한 적은 없고요.
그~ 대신 요즘에 유기견 유기묘 이거는 정말 좋은 거라고 생각을 해요 그~ 다음에,그~ 대신 요즘에 유기견 유기묘 이거는 정말 좋은 거라고 생각을 해요 그~ 다음에
근데 제가 나이가 있어서,근데 제가 나이가 있어서
옛날에는 이렇게 에스엔에스 문화나 이런 게,옛날에는 이렇게 에스엔에스 문화나 이런 게
발달하지가 않았었기 때문에 저희는 강아지를 살라면,발달하지가 않았었기 때문에 저희는 강아지를 살라면
좀 시내에 있는,좀 시내에 있는
강아지를 많이 파는 골목에 가거나 애견 샵에서밖에 못 산다고 생각했거든요 아니면은 뭐~,강아지를 많이 파는 골목에 가거나 애견 샵에서밖에 못 산다고 생각했거든요 아니면은 뭐~
지인을 통해서 새끼 강아지를 받는다거나,지인을 통해서 새끼 강아지를 받는다거나
저는 그랬던 거 같애요.,저는 그랬던 거 같애요.
근데 지금 만약에 제가,근데 지금 만약에 제가
강아지나 고양이를 키울 수 있으면 당연히 유기견이나  유기묘 중에서,강아지나 고양이를 키울 수 있으면 당연히 유기견이나  유기묘 중에서
키울 생각이구요.,키울 생각이구요.
요즘에 개통령이라고 해서,요즘에 개통령이라고 해서
아저씨 있잖아요.,아저씨 있잖아요.
근데 이~ 사람이 항상 얘기하는 게 주인이 키울 수 있는 환경이 되었을 때 얘들을 입양해서 키워야 된다고 말하는 게,근데 이~ 사람이 항상 얘기하는 게 주인이 키울 수 있는 환경이 되었을 때 얘들을 입양해서 키워야 된다고 말하는 게
정말 동의를 한단 하거든요.,정말 동의를 한단 하거든요.
그~ 요즘에 얼마 전에 제가 어디서 봤는데,그~ 요즘에 얼마 전에 제가 어디서 봤는데
강아지들이 많이 짖는다고,강아지들이 많이 짖는다고
강아지 짖음 방지 전기 충격기를,강아지 짖음 방지 전기 충격기를
그~ 목에 채운다고 하더라구요.,그~ 목에 채운다고 하더라구요.
전 그 얘기 듣고 진짜 깜짝 놀랐어요.,전 그 얘기 듣고 진짜 깜짝 놀랐어요.
그~ 완전,그~ 완전
강아지한테 전기 충격 하는 거잖아요 그건 정말 생명이 있는 애들이고 말을 못 할 뿐인데,강아지한테 전기 충격 하는 거잖아요 그건 정말 생명이 있는 애들이고 말을 못 할 뿐인데
사람한테 그렇게 했으면은 사람이 가만히 있겠어요?,사람한테 그렇게 했으면은 사람이 가만히 있겠어요?
정말 그거 보고는 전 그~ 화가 나더라구요.,정말 그거 보고는 전 그~ 화가 나더라구요.
그~ 그런 것들도 다 자기가 감수할 수 있을 때 키워야 되는 게 맞고,그~ 그런 것들도 다 자기가 감수할 수 있을 때 키워야 되는 게 맞고
키울 수 있는 상황이 되면 웬만하면,키울 수 있는 상황이 되면 웬만하면
주인이 버린 강아지나 고양이 중에서,주인이 버린 강아지나 고양이 중에서
이케 키워 가지고,이렇게 키워 가지고
마지막까지 잘 돌봐주고 했으면 좋겠다는 생각이 있습니다.,마지막까지 잘 돌봐주고 했으면 좋겠다는 생각이 있습니다.
음~ 그리고 저,음~ 그리고 저
옛날에는 제가 나이를 자꾸 얘기하는데,옛날에는 제가 나이를 자꾸 얘기하는데
저 때는 애견 카페라는 게 잘 없었거든요.,저 때는 애견 카페라는 게 잘 없었거든요.
그런데 요즘에는 애견 카페뿐만 아니라,그런데 요즘에는 애견 카페뿐만 아니라
뭐~ 다양한 라쿤이라던지 뭐~ 이런 동물 카페들도 되게 많이 생겼더라구요.,뭐~ 다양한 라쿤이라던지 뭐~ 이런 동물 카페들도 되게 많이 생겼더라구요.
그~ 지금  님은 저보다 약간 나이가 어린 거 같애서,그~ 지금  님은 저보다 약간 나이가 어린 거 같애서
그런 데 혹시 가 보셨는지 쫌 궁금합니다.,그런 데 혹시 가 보셨는지 조금 궁금합니다.
저는 아무래도 강아지를 키우긴 하는데 본가 쪽에서 키우다 보니깐,저는 아무래도 강아지를 키우긴 하는데 본가 쪽에서 키우다 보니깐
제가 지금 사는 곳이랑 본가랑 그래도 대중교통 이용하면 거의 한 시간 반 정도 걸리거든요.,제가 지금 사는 곳이랑 본가랑 그래도 대중교통 이용하면 거의 한 시간 반 정도 걸리거든요.
그래서 애견 카페를 가도 저희 집 강아지를 직접 데리고 가 본 적은 없고,그래서 애견 카페를 가도 저희 집 강아지를 직접 데리고 가 본 적은 없고
