사투리,표준어
원래는 피크타임에 도와주는 사람이 오시는데,원래는 피크타임에 도와주는 사람이 오시는데
나는 없단 말이야 주말 알바라서,나는 없단 말이야 주말 알바라서
그래가지고 그래가지고,그래가지고 그래가지고
그래가지고 진짜 힘들고 일단,그래가지고 진짜 힘들고 일단
그~ 물건 정리할 때 특히,그~ 물건 정리할 때 특히
도시락 같은 거 막 세 거 수를 다 셀라야 하거든?,도시락 같은 거 막 세 거 수를 다 세어야 하거든?
그~ 검수표를 보고 수 다 셀라고 그거 다 정리해서,그~ 검수표를 보고 수 다 세고 그거 다 정리해서
제자리에 넣어둬야 하는데 그때 사람 오면 진짜 화난단 말이야.,제자리에 넣어둬야 하는데 그때 사람 오면 진짜 화난단 말이야.
어쨌든 그게 진짜 제일 힘들고 그리고 또 힘든 거는,어쨌든 그게 진짜 제일 힘들고 그리고 또 힘든 거는
그~ 내가 모르는 거,그~ 내가 모르는 거
이제 내가 근무하다가 내가 모르는 게 있는데 그걸 손님이 원한다 아이가.,이제 내가 근무하다가 내가 모르는 게 있는데 그걸 손님이 원하지 않니.
그럼 진짜 힘든 진짜 힘들단 말이야 왜냐면 나는 모르는데 손님이 계속 원하니까,그럼 진짜 힘든 진짜 힘들단 말이야 왜냐면 나는 모르는데 손님이 계속 원하니까
아 저 이거 모르는데라고 할 수도 없고 그때 사장님한테 전화하면 또 손님 기다리고 그래가지고,아 저 이거 모르는데라고 할 수도 없고 그때 사장님한테 전화하면 또 손님 기다리고 그래가지고
내 혼자 다 찾아야 하는데,나 혼자 다 찾아야 하는데
그~ 찾다가 또 시간이 확 지나면 손님 화나서 가고 막 그러거든?,그~ 찾다가 또 시간이 확 지나면 손님 화나서 가고 막 그러거든?
그래도 그래도 다행인 거는,그래도 그래도 다행인 거는
일단 대학교 안에 있는 &company-name1&이니까,일단 대학교 안에 있는 &company-name1&이니까
진상이 많이 없는 거 진상이 진짜 없어서,진상이 많이 없는 거 진상이 진짜 없어서
그나마 괜찮은 거 다른 데서 알바 했으면 아마,그나마 괜찮은 거 다른 데서 알바 했으면 아마
손님들 막 술 먹고 들어와서 난장판치고 막 그러니까,손님들 막 술 먹고 들어와서 난장판치고 막 그러니까
쫌 짜증 날 거 같은데 학교 안이니까,조금 짜증 날 거 같은데 학교 안이니까
그래도 학생들은 개념이 쫌 많이 장착돼있어서,그래도 학생들은 개념이 조금 많이 장착돼있어서
그리고 한번 여기서 얼굴 팔리면 에타 같은 데 올라오니까,그리고 한번 여기서 얼굴 팔리면 에타 같은 데 올라오니까
그래서 어~ 그~ 진상이 많이 없다는 게 좋은 거 같은 같아.,그래서 어~ 그~ 진상이 많이 없다는 게 좋은 거 같은 같아.
그리고 근로 알바는 학교에서 이제,그리고 근로 알바는 학교에서 이제
어 나 아직 안끝났,어 나 아직 안끝났
아 근로 알바는 그~,아 근로 알바는 그~
학교에서 하는 알바거든 근데 거기 연구실에,학교에서 하는 알바거든 근데 거기 연구실에
그~ 학교 전기 공학과 연구실에 있는 그~,그~ 학교 전기 공학과 연구실에 있는 그~
연구실에서 근로 학생으로 알바를 하는데,연구실에서 근로 학생으로 알바를 하는데
아 거기 우리 우리,아 거기 우리 우리
내가 하는 근로 알바하는 그~ 건물호관에,내가 하는 근로 알바하는 그~ 건물호관에
외국인이 한 분 계신단 말이야.,외국인이 한 분 계신단 말이야.
근데 내가 영어를 진짜 못하거든?,근데 내가 영어를 진짜 못하거든?
그래서 그래서 그분이 나한테,그래서 그래서 그분이 나한테
막 뭘 물어보실 때 나는 대답을 못 하니까,막 뭘 물어보실 때 나는 대답을 못 하니까
알아듣기는 잘 알아듣거든 근데 대답을 못 해.,알아듣기는 잘 알아듣거든 근데 대답을 못 해.
그래가지고 맨날 파파고 쳐가지고 아 저는 뭐~ 지금,그래가지고 맨날 파파고 쳐가지고 아 저는 뭐~ 지금
뭘 해야 합니다.,뭘 해야 합니다.
죄송합니다 바빠서 이러면서,죄송합니다 바빠서 이러면서
그래서 외국인 있는 게 제일 힘든데 내가 이번에 또,그래서 외국인 있는 게 제일 힘든데 내가 이번에 또
건물을 옮기게 됐는데 근로하는 건물을,건물을 옮기게 됐는데 근로하는 건물을
근데 옮기게 됐는데  그 건물 때는 사람이 외국인이 진짜 개 많단 말이야.,근데 옮기게 됐는데  그 건물 때는 사람이 외국인이 진짜 개 많단 말이야.
외국인이 여기보다 훨씬 많아.,외국인이 여기보다 훨씬 많아.
그래가지고 나 이제 영어 공부 완전 빡세게 해야 해서 쫌 고민이 많다.,그래가지고 나 이제 영어 공부 완전 빡세게 해야 해서 조금 고민이 많다.
응 근데 니,응 근데 너
니는 코로나 전에는 뭔 알바했어?,너는 코로나 전에는 뭔 알바했어?
그러면 재택 알바 말고,그러면 재택 알바 말고
이제 나는 코로나 전에는,이제 나는 코로나 전에는
약간 알바를 막,약간 알바를 막
돈을 벌자 이런 것보다는 원래 하고 싶은 알바들이 쫌 있었어가지고,돈을 벌자 이런 것보다는 원래 하고 싶은 알바들이 조금 있었어가지고
알바를 했는데 이제,알바를 했는데 이제
제일 해보고 싶었던 게 나는 학원 알바였어.,제일 해보고 싶었던 게 나는 학원 알바였어.
그래서 학원 알바를 학원 알바나 이제 과외를 하고 싶었는데,그래서 학원 알바를 학원 알바나 이제 과외를 하고 싶었는데
운이 좋게 과외는 쪼끔 생각보다 그때 구하기 힘들었었고,운이 좋게 과외는 쪼끔 생각보다 그때 구하기 힘들었었고
약간 내가 하는 시간이 짧다 보니까 보통은 학생이,약간 내가 하는 시간이 짧다 보니까 보통은 학생이
그니까 학생이 선생이 오래 해 주길 바라는데 내가 그때,그러니까 학생이 선생이 오래 해 주길 바라는데 내가 그때
나는 본가랑 이케 대학이랑 왔다 갔다 하니까,나는 본가랑 이렇게 대학이랑 왔다 갔다 하니까
내려와야 되니까 한 삼 개월밖에 못 해가지고,내려와야 되니까 한 삼 개월밖에 못 해가지고
과외는 그때 못 구했었고,과외는 그때 못 구했었고
그래서 학원을 구했는데 학원 알바 이제 내가 약간 선생?,그래서 학원을 구했는데 학원 알바 이제 내가 약간 선생?
선생이라고 하기에는 막 막 판서를 하고 그런 건 아니였고 걍,선생이라고 하기에는 막 막 판서를 하고 그런 건 아니였고 그냥
그~ 애들이랑 일 대 삼으로 해가지고 내가 세 명을 계속 질문도,그~ 애들이랑 일 대 삼으로 해가지고 내가 세 명을 계속 질문도
받아주고 아니면 진도 나가주고 이런 걸 하는 시스템이었는데,받아주고 아니면 진도 나가주고 이런 걸 하는 시스템이었는데
되게 그때 나는 좋았던 기억이 많았지.,되게 그때 나는 좋았던 기억이 많았지.
왜냐면은 그~ 매니저님?,왜냐면은 그~ 매니저님?
점장님 뭐~ 그런 분이 되게 친절하셔가지고,점장님 뭐~ 그런 분이 되게 친절하셔가지고
뭐~ 내가 뭐~ 일 있고 이러면 되게 잘 빼주시고,뭐~ 내가 뭐~ 일 있고 이러면 되게 잘 빼주시고
일주일 전에 말하면 그~ 알바가 계속,일주일 전에 말하면 그~ 알바가 계속
계속 그~ 변동이 가능했단 말이야 뭐~ 내가 월요일,계속 그~ 변동이 가능했단 말이야 뭐~ 내가 월요일
원래는 보통 알바들이 전부 다 고정으로 하잖아 막  매주 월요일,원래는 보통 알바들이 전부 다 고정으로 하잖아 막  매주 월요일
근데 이 알바는 그냥 뭐~,근데 이 알바는 그냥 뭐~
내가 아~ 월요일 안 될 거 같아요 이렇게 하면은 뭐~ 화요일 되나요 이렇게 하면은 내가 네 이렇게 하면은,내가 아~ 월요일 안 될 거 같아요 이렇게 하면은 뭐~ 화요일 되나요 이렇게 하면은 내가 네 이렇게 하면은
그~ 바로 옮겨주시고 그런 게 장점이었고,그~ 바로 옮겨주시고 그런 게 장점이었고
또 하루 시간 타임도 한 세 시간 이상만 하면은 크게 터치를 안 했던,또 하루 시간 타임도 한 세 시간 이상만 하면은 크게 터치를 안 했던
사실 그리고 세 시간 아예,사실 그리고 세 시간 아예
아예 안 한 주도 있었거든 막 시험 기간 같은 경우에는 아예 안 해,아예 안 한 주도 있었거든 막 시험 기간 같은 경우에는 아예 안 해
안 한 적도 있었고,안 한 적도 있었고
다른 분들이랑 시험 기간이 이제 그래도,다른 분들이랑 시험 기간이 이제 그래도
뭐~ 한 이 주 이렇게 시기는 당연히 눈치 보이니까 못하지만 뭐~ 일주일 정도는,뭐~ 한 이 주 이렇게 시기는 당연히 눈치 보이니까 못하지만 뭐~ 일주일 정도는
그냥 안 나와도 된다 이렇게 해주시거나,그냥 안 나와도 된다 이렇게 해주시거나
그런 게 되게 좋았고 한 번씩 진짜 한 번씩이지만 이건 막,그런 게 되게 좋았고 한 번씩 진짜 한 번씩이지만 이건 막
과자도 하나씩 주시고 해가지고,과자도 하나씩 주시고 해가지고
그게 너무 좋았는데,그게 너무 좋았는데
어~ 나는 이제 이렇게 사장님이 그~,어~ 나는 이제 이렇게 사장님이 그~
사장님이라기보단 뭐~ 점장님이지 근데 이제 거기,사장님이라기보단 뭐~ 점장님이지 근데 이제 거기
원장님도 아예 계셨거든.,원장님도 아예 계셨거든.
그니까 이게 내가 마 방금 말했던 분은 매니저님,그러니까 이게 내가 마 방금 말했던 분은 매니저님
아예 원장님도 계셨는데 원장님이랑 매니저님도 엄청 사이가 좋고,아예 원장님도 계셨는데 원장님이랑 매니저님도 엄청 사이가 좋고
그리고 나랑 매니저님도 사이가 좋고,그리고 나랑 매니저님도 사이가 좋고
사장님도 너무 여자분이셨는데 두 분 다 여자분이셨는데 되게 너무 좋다 하는 느낌을 많이 받았는데,사장님도 너무 여자분이셨는데 두 분 다 여자분이셨는데 되게 너무 좋다 하는 느낌을 많이 받았는데
니는 그러면 뭐 알바하면서 사장님이랑 뭐~,너는 그러면 뭐 알바하면서 사장님이랑 뭐~
좋은 관계였는지 아님 뭐~ 근로도 그렇고,좋은 관계였는지 아님 뭐~ 근로도 그렇고
같이 일하는 사람이랑 괜찮은 관계였는가,같이 일하는 사람이랑 괜찮은 관계였는가
어~ 나는 일단 &company-name1& 사장님이 진짜 착하시거든?,어~ 나는 일단 &company-name1& 사장님이 진짜 착하시거든?
막 맨날 아침에 이제 근로하러 가면,막 맨날 아침에 이제 근로하러 가면
어~ 왔냐면서 인사해주시구,어~ 왔냐면서 인사해주시구
맛있는 걸 항상 주시면서 열심히 하라고 하고 가신단 말이야 근데 아 또 토요일에는,맛있는 걸 항상 주시면서 열심히 하라고 하고 가신단 말이야 근데 아 또 토요일에는
여덟 시간 동안 알바를 하니까,여덟 시간 동안 알바를 하니까
거기서 이제 밥을 먹어야 한다 아이가.,거기서 이제 밥을 먹어야 하지 않니.
근데 보통 애들은,근데 보통 애들은
거기 폐기를 먹거나 아니면 지가 직접 사 먹는데 거기 있는 도시락 같은 걸,거기 폐기를 먹거나 아니면 자기가 직접 사 먹는데 거기 있는 도시락 같은 걸
근데 우리 사장님은 폐기 같은 것도 안 주시고 걍 거기,근데 우리 사장님은 폐기 같은 것도 안 주시고 그냥 거기
있는 정상적인 제품을 폐기 등록해서 먹으라고 하시거든?,있는 정상적인 제품을 폐기 등록해서 먹으라고 하시거든?
그래서 그게 진짜 좋은 거 같다 사장님이,그래서 그게 진짜 좋은 거 같다 사장님이
근데 사장님이 또 무서우실 때 진짜 무섭단 말이야.,근데 사장님이 또 무서우실 때 진짜 무섭단 말이야.
그래서 막 내가 실 처음에 진짜 실수 많이 했는데 그때,그래서 막 내가 실 처음에 진짜 실수 많이 했는데 그때
혼을 잘 내주셔가지고 그래서 뭔가,혼을 잘 내주셔가지고 그래서 뭔가
습관이 제대로 든 거 같구,습관이 제대로 든 거 같구
그리구 거기서 막 알바생 많이 만났다 말이야?,그리구 거기서 막 알바생 많이 만났다 말이야?
막 내가 대타해주고 하면 알바생이랑,막 내가 대타해주고 하면 알바생이랑
연락을 해서 아~ 혹시 대타하실 수 있냐고 물어보면 아~ 할 수 있다고 하면,연락을 해서 아~ 혹시 대타하실 수 있냐고 물어보면 아~ 할 수 있다고 하면
그때서야 이제 대타 성립이 되거든?,그때서야 이제 대타 성립이 되거든?
그래가지고 대타 구할 때 막 많이 여쭤보다가 막,그래가지고 대타 구할 때 막 많이 여쭤보다가 막
직접 만나구 그러다 보니까 친해지구,직접 만나구 그러다 보니까 친해지구
어~  그리고 우리는 보통 같은 학교 사람이란 말이야.,어~  그리고 우리는 보통 같은 학교 사람이란 말이야.
그래서 막 동아리 어디 하냐고 막 물어보면서,그래서 막 동아리 어디 하냐고 막 물어보면서
점점 친해지다가,점점 친해지다가
요새 또 새로운 남자 알바생분이랑 친해졌는데 그 알바생분은,요새 또 새로운 남자 알바생분이랑 친해졌는데 그 알바생분은
배드민턴 동아리인가 그거 하신데.,배드민턴 동아리인가 그거 하신데.
그래가지고 아~ 나도 들고 싶다고 막,그래가지고 아~ 나도 들고 싶다고 막
그런 얘기하다가 막  한두 시간 진짜 금방 가거든 그런 사람 얘기하면서 하면,그런 얘기하다가 막  한두 시간 진짜 금방 가거든 그런 사람 얘기하면서 하면
그래서 근로 활 아 뭐래.,그래서 근로 활 아 뭐래.
&company-name1& 알바할 때,&company-name1& 알바할 때
같이 하면 다른 알바분이랑 같이 하면 진짜 좋은 거 같다.,같이 하면 다른 알바분이랑 같이 하면 진짜 좋은 거 같다.
그리구 근로할 때는 또,그리고 근로할 때는 또
여기서 사장님 여기는 사장님이 없고 박사님이랑,여기서 사장님 여기는 사장님이 없고 박사님이랑
과장님이 계신단 말이야?,과장님이 계신단 말이야?
근데 그~ 박사님이 진짜 착하시거든?,근데 그~ 박사님이 진짜 착하시거든?
진짜 완전 천사야 그냥 날개 없는 천사.,진짜 완전 천사야 그냥 날개 없는 천사.
그래가지고 그~ 박사님이 항상,그래가지고 그~ 박사님이 항상
솔직히 박사님이 나이가 훨씬 나보다 많으신데 거의 아빠뻘이신데,솔직히 박사님이 나이가 훨씬 나보다 많으신데 거의 아빠뻘이신데
그분은 항상 존댓말 쓰시거든 막,그분은 항상 존댓말 쓰시거든 막
씨 어디 가세요 뭐~  씨 오늘 밥 뭐 먹을래요 이렇게 물어보신단 말이야.,씨 어디 가세요 뭐~  씨 오늘 밥 뭐 먹을래요 이렇게 물어보신단 말이야.
그래서  그걸 보고 진짜 아~ 사람이 진짜 착한 사람이구나라는 걸 느꼈고,그래서  그걸 보고 진짜 아~ 사람이 진짜 착한 사람이구나라는 걸 느꼈고
여 과장님은 진짜 약간 말이 없으시고,여 과장님은 진짜 약간 말이 없으시고
무뚝뚝하게 하시거든?,무뚝뚝하게 하시거든?
그래서 별로 안 친하긴 한데 그래도 뭔가,그래서 별로 안 친하긴 한데 그래도 뭔가
내적으로 뭔가 착한 게 착한 거 같은 게 살짝 보이는 듯한 느낌?,내적으로 뭔가 착한 게 착한 거 같은 게 살짝 보이는 듯한 느낌?
어~ 그런 느낌이고 그리고 여기서 일하시는 외국인 분 계신데 그분이,어~ 그런 느낌이고 그리고 여기서 일하시는 외국인 분 계신데 그분이
씨거든 이름이,씨거든 이름이
아무튼 근데 그~  씨가,아무튼 근데 그~  씨가
진 그분도 진짜 착하신데 나랑 나이 차이가 얼마 안나 그분은 연구생 학부 연구생인가?,진 그분도 진짜 착하신데 나랑 나이 차이가 얼마 안나 그분은 연구생 학부 연구생인가?
아이다 아이다.,아니다 아니다.
그~ 박사 준비하는 분이란 말이야?,그~ 박사 준비하는 분이란 말이야?
한 구십일 년생인가 그랬는데,한 구십일 년생인가 그랬는데
그분도 진짜 착하셔서 오늘도 아까 전에 나한테,그분도 진짜 착하셔서 오늘도 아까 전에 나한테
아~ 커피 혹시 타줄까 이렇게 영어로 물어봤는데 나는 그때 너무 나 여 내가 영어에 자신이 없으니까,아~ 커피 혹시 타줄까 이렇게 영어로 물어봤는데 나는 그때 너무 나 여 내가 영어에 자신이 없으니까
아 노 노 노 노 이렇게 했거든 계속,아 노 노 노 노 이렇게 했거든 계속
그래가지고 살짝 나중에 생각하니까 미안한 거야 내가 뭔가 거절만 한 거 같잖아.,그래가지고 살짝 나중에 생각하니까 미안한 거야 내가 뭔가 거절만 한 거 같잖아.
커피 타줄까 했는데 아니 괜찮아 이것도 아니고 아니 아니,커피 타줄까 했는데 아니 괜찮아 이것도 아니고 아니 아니
아니 필요 없어 이렇게 한 거 같으니까 그래서 아까전에,아니 필요 없어 이렇게 한 거 같으니까 그래서 아까전에
다시 들어가가지고 파파고에 또 쳐가지고 아 혹시,다시 들어가가지고 파파고에 또 쳐가지고 아 혹시
아까 내가 노노라고 해서 미안하다고 그렇게 쳐서 직접 내가,아까 내가 노노라고 해서 미안하다고 그렇게 쳐서 직접 내가
그걸 진짜 발음해서 말하고 하니까 아~ 자기 괜찮다고 자기가 마시고 있어서,그걸 진짜 발음해서 말하고 하니까 아~ 자기 괜찮다고 자기가 마시고 있어서
난 나 니도 혹시 마실 거냐고 물어본 거라구 해서,난 나 너도 혹시 마실 거냐고 물어본 거라구 해서
그렇게 어~ 방금도 얘기를 하고 왔어.,그렇게 어~ 방금도 얘기를 하고 왔어.
그래서 이 근로 할바하면서 제일 좋은 점이 뭔가 영어 실력을,그래서 이 근로 할바하면서 제일 좋은 점이 뭔가 영어 실력을
내 혼자서 키울 수 있다는 거,나 혼자서 키울 수 있다는 거
그게 뭔가 좋은 거 같은?,그게 뭔가 좋은 거 같은?
니는 혹시 막 장단점,너는 혹시 막 장단점
아~ 잠깐만요.,아~ 잠깐만요.
학원 알바하면서 장단점 같은 거 없나?,학원 알바하면서 장단점 같은 거 없니?
나는 그때 학원 알바 이제,나는 그때 학원 알바 이제
원래 너무 좋았어가지고 사실 계속하고 싶었는데 못 해가지고 지금도 아쉽단 말이야.,원래 너무 좋았어가지고 사실 계속하고 싶었는데 못 해가지고 지금도 아쉽단 말이야.
근데 이건 학원  알바의 장단점이라고 이거는,근데 이건 학원  알바의 장단점이라고 이거는
학원 알바의 장단점이라기보다는 내가 지금 말하는 거는,학원 알바의 장단점이라기보다는 내가 지금 말하는 거는
그때 내가,그때 내가
그때 나이가 스무 살이었을 때 학원 알바를 한 거였어가지고,그때 나이가 스무 살이었을 때 학원 알바를 한 거였어가지고
너무 이제 어리고 경력이 없으니까 학원에서 많이 안 뽑아줬어 지원을 많이 했는데,너무 이제 어리고 경력이 없으니까 학원에서 많이 안 뽑아줬어 지원을 많이 했는데
그래서 근데 이제 여기를 나 뽑아줘가지고 간 건데,그래서 근데 이제 여기를 나 뽑아줘가지고 간 건데
진짜 거리가 한 시간이었거든?,진짜 거리가 한 시간이었거든?
그래서 만약 왕복을 한다  두 시간이 걸리는 거야.,그래서 만약 왕복을 한다  두 시간이 걸리는 거야.
근데 심지어 그때 딱 퇴근 겹치거나 이러면,근데 심지어 그때 딱 퇴근 겹치거나 이러면
거기가 약간 신도림인가 거기였는데,거기가 약간 신도림인가 거기였는데
너무 사람이 되게 유동  지역 유동 인구가 많은 지역이라고 하더라고 서울에서도,너무 사람이 되게 유동  지역 유동 인구가 많은 지역이라고 하더라고 서울에서도
그래서 맨날 막 기다려도 절대 앉아서 못 가고 완전 막 지옥철이라고 할 정도로,그래서 맨날 막 기다려도 절대 앉아서 못 가고 완전 막 지옥철이라고 할 정도로
많이 끼어가가지고 그때 너무 힘들어서 솔직히,많이 끼어가가지고 그때 너무 힘들어서 솔직히
통근 때 그~ 통근하는 거 때문에 한 번 다신 안 할 거 같고,통근 때 그~ 통근하는 거 때문에 한 번 다신 안 할 거 같고
근데 개인적으로 되게 추억이나 아니면 학생들이 아무래도 중고등학생인데,근데 개인적으로 되게 추억이나 아니면 학생들이 아무래도 중고등학생인데
진짜 고 삼도 가르쳤는데 그때 내가 스무 살이었으니까 막 한 살 차이 나면,진짜 고 삼도 가르쳤는데 그때 내가 스무 살이었으니까 막 한 살 차이 나면
선생님 소리 듣고 막 존댓말 듣는 게 되게 어색했단 말이야.,선생님 소리 듣고 막 존댓말 듣는 게 되게 어색했단 말이야.
그런 심한 되게 말은 잘 통하고 애들이랑 뭐~ 초등학생이나,그런 심한 되게 말은 잘 통하고 애들이랑 뭐~ 초등학생이나
아니면 그런 애들에 비해서 말이 잘 통하니까 되게 좋았고,아니면 그런 애들에 비해서 말이 잘 통하니까 되게 좋았고
또 중학생 중에서 내가 그때 동생이 세 살 어린 동생이 있는데,또 중학생 중에서 내가 그때 동생이 세 살 어린 동생이 있는데
걔가 고 이인가 고 일인가 그랬는데 너무 내 동생이랑 비슷한 거야 느낌이 얘가,걔가 고 이인가 고 일인가 그랬는데 너무 내 동생이랑 비슷한 거야 느낌이 얘가
덩치도 비슷하고 키도 비슷하고 말하는 성격이나 이런 게 너무 비슷해서,덩치도 비슷하고 키도 비슷하고 말하는 성격이나 이런 게 너무 비슷해서
너무 좋았어가지고 걔랑 되게 친해지고,너무 좋았어가지고 걔랑 되게 친해지고
내가 되게 열심히 가르쳐줬던 기억이 있는데,내가 되게 열심히 가르쳐줬던 기억이 있는데
그런 것들이 아무래도 학원 알바의 장단점이고,그런 것들이 아무래도 학원 알바의 장단점이고
사실 개인적으로 단점을 찾으라고 하면,사실 개인적으로 단점을 찾으라고 하면
지금 생각해보면 진짜 통근하는 거 빼고는,지금 생각해보면 진짜 통근하는 거 빼고는
진짜 크게 다 장 단점은 없었다.,진짜 크게 다 장 단점은 없었다.
진짜 장점이 가득한 알바였고,진짜 장점이 가득한 알바였고
그분도 내가 나갈 때 아쉽다고 하셨을 정도로,그분도 내가 나갈 때 아쉽다고 하셨을 정도로
그 말씀을 하셔가지고 너무 이제 영광이었고 되게 고마웠지.,그 말씀을 하셔가지고 너무 이제 영광이었고 되게 고마웠지.
거의 단기 알바 말고 장기로는,거의 단기 알바 말고 장기로는
처음 한 거였는데도 불구하고 되게 잘 챙겨주셔가지고,처음 한 거였는데도 불구하고 되게 잘 챙겨주셔가지고
나는 너무 그때 고마웠고,나는 너무 그때 고마웠고
만약에 다시 진짜 내가 거기 가깝게만 살면 진짜 꼭 해 다시 하고 싶은 알바 중 하나,만약에 다시 진짜 내가 거기 가깝게만 살면 진짜 꼭 해 다시 하고 싶은 알바 중 하나
근데 이제 뭐~ 학원 알바는 사실 한번 해봤으니깐,근데 이제 뭐~ 학원 알바는 사실 한번 해봤으니깐
다른 알바를 하고 싶다는 생각을 많이 하는데,다른 알바를 하고 싶다는 생각을 많이 하는데
나는 요새 놀이공원 알바를 많이 하고 싶어가지고,나는 요새 놀이공원 알바를 많이 하고 싶어가지고
약간 하고 싶은데 이제 코로나 때문에 이제 못해가지고 너무 아쉬운 상황이지 그래서,약간 하고 싶은데 이제 코로나 때문에 이제 못해가지고 너무 아쉬운 상황이지 그래서
만약에 내가 나중에 휴학을 하게 된다면,만약에 내가 나중에 휴학을 하게 된다면
놀이공원 알바나,놀이공원 알바나
쫌 이런 알바를 한번 해보고 싶은데 니는,조금 이런 알바를 한번 해보고 싶은데 너는
뭐~ 해보고 싶은 알바 있음?,뭐~ 해보고 싶은 알바 있음?
나는 해보고 싶은 알바 나도 놀이공원 알바,나는 해보고 싶은 알바 나도 놀이공원 알바
제일 하고 싶은 게 놀이공원 알바고,제일 하고 싶은 게 놀이공원 알바고
두 번째 하고 싶은 거는 그~ 뭐냐,두 번째 하고 싶은 거는 그~ 뭐냐
그~ 홈 아~ 뭐냐 아~,그~ 홈 아~ 뭐냐 아~
화장품 집 알바 브랜드 샵 이런 데,화장품 집 알바 브랜드 샵 이런 데
그런 데서 알바해보고 싶어.,그런 데서 알바해보고 싶어.
왜냐면 놀이공원 알바는 일단,왜냐면 놀이공원 알바는 일단
놀이공원에서 이제 막 사람들이 완전 신나게 일하는 거 같다아니가 우리가 봤을 때?,놀이공원에서 이제 막 사람들이 완전 신나게 일하는 거 같잖아 우리가 봤을 때?
그래가지고 뭔가,그래가지고 뭔가
나도 뭔가 흥이 많으니까,나도 뭔가 흥이 많으니까
