사투리,표준어
이제부터 해나가야 되는 그~ 절차들 취업을 위해서 필요한 것들을,이제부터 해나가야 되는 그~ 절차들 취업을 위해서 필요한 것들을
단계별로 설명을 해 주셔 가지고,단계별로 설명을 해 주셔 가지고
플랜 비를 지금 생각을 하려고 하고는 있는데,플랜 비를 지금 생각을 하려고 하고는 있는데
지금 제가 꿈꾸는 꿈은 따로 있어요.,지금 제가 꿈꾸는 꿈은 따로 있어요.
어~ 아까 지금,어~ 아까 지금
약 이 년 동안 시험을 준비하고 계신다고 했는데,약 이 년 동안 시험을 준비하고 계신다고 했는데
그 꿈을 꾸기 전에 이전에 어~,그 꿈을 꾸기 전에 이전에 어~
꿈꿔왔던 다양한 이제 목표나 꿈이 있으셨을 텐데,꿈꿔왔던 다양한 이제 목표나 꿈이 있으셨을 텐데
장래 희망 그거를 말씀해 주실 수 있으신가요?,장래 희망 그거를 말씀해 주실 수 있으신가요?
어~ 서비스직을 준비하셨다고 하셨는데,어~ 서비스직을 준비하셨다고 하셨는데
저도 어떻게 보면 나름 서비스직이라고 할 수 있는,저도 어떻게 보면 나름 서비스직이라고 할 수 있는
의료에 관련된,의료에 관련된
전공하는 과를 나왔습니다.,전공하는 과를 나왔습니다.
어~ 처음에 대학교를 갈 때는,어~ 처음에 대학교를 갈 때는
제 꿈이 솔직히 정확하게 뭔지 무엇이 하고 싶은지 잘 몰랐어요.,제 꿈이 솔직히 정확하게 뭔지 무엇이 하고 싶은지 잘 몰랐어요.
그래서 어떻게,그래서 어떻게
나의 인생을 살아가야 할지 고민을 많이 했었고,나의 인생을 살아가야 할지 고민을 많이 했었고
그래도 내가,그래도 내가
잘할 수 있는 게 뭘까 어릴 때부터 남을 돕고,잘할 수 있는 게 뭘까 어릴 때부터 남을 돕고
보살피고 하는 것들을 어~ 그래도,보살피고 하는 것들을 어~ 그래도
나름 열심히 했다고 생각했기 때문에 대학을 진학할 때,나름 열심히 했다고 생각했기 때문에 대학을 진학할 때
의료 관련된 과를 가게 되었습니다.,의료 관련된 과를 가게 되었습니다.
그런데 막상 갔을 때,그런데 막상 갔을 때
제가 생각했던 것과는 많이 다른 부분이 있었어요.,제가 생각했던 것과는 많이 다른 부분이 있었어요.
그래서 남을 돌보는 것과는 쫌 다른,그래서 남을 돌보는 것과는 조금 다른
말 그대로 서비스직이라는 것이 쫌 컸고,말 그대로 서비스직이라는 것이 조금 컸고
거기서 사람들을 돕는다는 것도 컸지만 그~,거기서 사람들을 돕는다는 것도 컸지만 그~
폭언이라던지,폭언이라던지
어~ 서비스직을 조 에 종사하는 사람들에 대한 어~ 무시라던지,어~ 서비스직을 조 에 종사하는 사람들에 대한 어~ 무시라던지
어~ 막 대하는 것들 고성을 지르고,어~ 막 대하는 것들 고성을 지르고
그런 것들이 많아서 사실 대학을 다니는 동안,그런 것들이 많아서 사실 대학을 다니는 동안
실습을 나갔을 때 그런 걸 너무 많이 느꼈고 저랑 많이 안 맞다는 걸 느끼게 돼서,실습을 나갔을 때 그런 걸 너무 많이 느꼈고 저랑 많이 안 맞다는 걸 느끼게 돼서
다른 꿈을 준비하게 되었습니다.,다른 꿈을 준비하게 되었습니다.
사실 대학교를 진학하기 전에는 더 다른 꿈들도 많았는데,사실 대학교를 진학하기 전에는 더 다른 꿈들도 많았는데
대학교를 서비스 어~,대학교를 서비스 어~
의료 전공으로 가게 되면서,의료 전공으로 가게 되면서
사실 딱,사실 딱
명확하게 제 꿈이라고는 말할 수 없었지만 그게 제가 제일 잘할 수 있는 거라고 생각해서 의료 전공을 가게 되었어요.,명확하게 제 꿈이라고는 말할 수 없었지만 그게 제가 제일 잘할 수 있는 거라고 생각해서 의료 전공을 가게 되었어요.
어~ 혹시 초등학교 때는 어떤 꿈을 꾸셨는지,어~ 혹시 초등학교 때는 어떤 꿈을 꾸셨는지
궁금합니다.,궁금합니다.
어~ 초등학교 때 제가 꿨던 꿈을 얘기를 하자면,어~ 초등학교 때 제가 꿨던 꿈을 얘기를 하자면
아~ 처음부터 말씀을 드릴게요 일단은,아~ 처음부터 말씀을 드릴게요 일단은
일단 저는 맨 처음에,일단 저는 맨 처음에
일곱 살 때 처음 꿈을 꾸게 되었어요.,일곱 살 때 처음 꿈을 꾸게 되었어요.
그게 마술사였던 거 같애요.,그게 마술사였던 거 같애요.
티비에 나오는 누구인지는 기억이 안 나지만,티비에 나오는 누구인지는 기억이 안 나지만
마술사의 모습을 보고,마술사의 모습을 보고
그냥 신기하다는 그~ 생각에,그냥 신기하다는 그~ 생각에
어~ 나도 하고 싶다는 생각이 들었고,어~ 나도 하고 싶다는 생각이 들었고
그래서 문방구에서,그래서 문방구에서
오백 원 천 원 하는 마술 도구도 사 모으고 그렇게,오백 원 천 원 하는 마술 도구도 사 모으고 그렇게
꿈을 키워나가다가 언제였지 초등학교 초반에,꿈을 키워나가다가 언제였지 초등학교 초반에
초등학교 저학년 때 티비에서 그~ 사지 절단 마술이 나왔는데,초등학교 저학년 때 티비에서 그~ 사지 절단 마술이 나왔는데
그걸 보고 꿈을 접었어요.,그걸 보고 꿈을 접었어요.
너무 잔인하고,너무 잔인하고
이게 마술이 맞나 싶을 정도로,이게 마술이 맞나 싶을 정도로
쪼금 리얼해서 그래 가지고 꿈을 접고,쪼금 리얼해서 그래 가지고 꿈을 접고
제가 초등학생 때 의학 드라마를 처음 봤었던 거 같애요.,제가 초등학생 때 의학 드라마를 처음 봤었던 거 같애요.
그거를 보고 두 번째로 의사라는 꿈을,그거를 보고 두 번째로 의사라는 꿈을
이제 꾸어 나가고 그러다가 또 초등학교 고학년 때,이제 꾸어 나가고 그러다가 또 초등학교 고학년 때
그것도 티비를 보다가 아~ 아니다.,그것도 티비를 보다가 아~ 아니다.
내가 이제 제가 뭐~,내가 이제 제가 뭐~
티비를 보거나 아니면 사람이 다친 거를 봤을 때 심장이 너무 떨리는 거예요.,티비를 보거나 아니면 사람이 다친 거를 봤을 때 심장이 너무 떨리는 거예요.
근데 그게 혈액 공포증?,근데 그게 혈액 공포증?
뭐~ 약간 그런 게 있다고 하더라고요.,뭐~ 약간 그런 게 있다고 하더라고요.
그건지는 확실하게 모르겠는데,그건지는 확실하게 모르겠는데
막 누군가 그냥 아파하는 것만 봐도,막 누군가 그냥 아파하는 것만 봐도
계속 심장 박동이 빨라지니까,계속 심장 박동이 빨라지니까
아~ 의사는 안 되겠다 해 가지고 초등학교 때 꿈을 또 바꿨는데,아~ 의사는 안 되겠다 해 가지고 초등학교 때 꿈을 또 바꿨는데
그러다가 중학교 때 이제 그냥,그러다가 중학교 때 이제 그냥
다른 애들은 다 꿈이 있는데 저만 없어서,다른 애들은 다 꿈이 있는데 저만 없어서
그냥 키 큰 키 크면 뭐~ 모델 해야지 뭐~ 이런 얘기 많이 하니까,그냥 키 큰 키 크면 뭐~ 모델 해야지 뭐~ 이런 얘기 많이 하니까
한 육 개월  동안 모델을 하고 싶었다가,한 육 개월  동안 모델을 하고 싶었다가
중학교 삼 학년 때 호텔리어라는 꿈을 이제 꾸게 됐어요.,중학교 삼 학년 때 호텔리어라는 꿈을 이제 꾸게 됐어요.
네 그래서 중학교 이 학년 때인가 그랬던 거 같애요.,네 그래서 중학교 이 학년 때인가 그랬던 거 같애요.
그래 가지고 그때부터,그래 가지고 그때부터
호텔리어라는 꿈 이루기 위해서,호텔리어라는 꿈 이루기 위해서
활동을 하고 과도 관광과로 오고 했지만,활동을 하고 과도 관광과로 오고 했지만
이제 이번 연도 초에 꿈이 바뀌게 되었어요.,이제 이번 연도 초에 꿈이 바뀌게 되었어요.
그런데 그것도 관광 서비스 관련직 이어 가지고,그런데 그것도 관광 서비스 관련직 이어 가지고
이제 코로나 때문에 상황이 안 좋아 가지고,이제 코로나 때문에 상황이 안 좋아 가지고
플랜을 세워야 되는데 이천이십이 년쯤에는 괜찮아질 거라는,플랜을 세워야 되는데 이천이십이 년쯤에는 괜찮아질 거라는
전망이 보인다고,전망이 보인다고
교수님이나 다른 전문가분들도 말씀을 하셔서,교수님이나 다른 전문가분들도 말씀을 하셔서
긍정적인 생각을 가지고 이제 취준을 해나가려고 하는데,긍정적인 생각을 가지고 이제 취준을 해나가려고 하는데
어~ 저도 질문 하나가 있는데,어~ 저도 질문 하나가 있는데
혹시 어릴 때부터 꿈꿔왔던 장래 희망의,혹시 어릴 때부터 꿈꿔왔던 장래 희망의
이제 변천사에 대해서 말씀해 주실 수 있으신가요?,이제 변천사에 대해서 말씀해 주실 수 있으신가요?
저도 어릴 때부터 되게 많은 꿈을 꿨다고 말하자면 말할 수 있습니다.,저도 어릴 때부터 되게 많은 꿈을 꿨다고 말하자면 말할 수 있습니다.
어~ 제가 초등학교 때는,어~ 제가 초등학교 때는
어~ 동시 통역사가 되고 싶었어요 그때 왜 동시 통역사가 되고 싶었는지는 명확하게 모르겠지만,어~ 동시 통역사가 되고 싶었어요 그때 왜 동시 통역사가 되고 싶었는지는 명확하게 모르겠지만
어~ 꽤 오랫동안 저는 동시 통역사가 되고 싶어서,어~ 꽤 오랫동안 저는 동시 통역사가 되고 싶어서
책도 정말 많이 읽었고 영어 공부도 정말 열심히 했었던 거 같아요.,책도 정말 많이 읽었고 영어 공부도 정말 열심히 했었던 거 같아요.
어~ 하루에 몇 시간씩 책을 항상 읽고,어~ 하루에 몇 시간씩 책을 항상 읽고
도서관에서 하 한 주에 네다섯 권씩 집으로 책을 배달해 주는 그런,도서관에서 하 한 주에 네다섯 권씩 집으로 책을 배달해 주는 그런
서비스가 있었는데 그거를 항상,서비스가 있었는데 그거를 항상
초등학교 때 읽고 공부를 했던 거 같아요.,초등학교 때 읽고 공부를 했던 거 같아요.
그렇게 영어 공부도 하고 하면서 동시 통역사의 꿈을 키웠는데,그렇게 영어 공부도 하고 하면서 동시 통역사의 꿈을 키웠는데
어느 순간,어느 순간
그 꿈이 없어졌던 거 같애요 명확하게 뭐 때문인지는 잘 모르겠지만,그 꿈이 없어졌던 거 같애요 명확하게 뭐 때문인지는 잘 모르겠지만
어느 순간 장래 희망을 적는 칸에 동시 통역사가 없어졌던 거 같아요.,어느 순간 장래 희망을 적는 칸에 동시 통역사가 없어졌던 거 같아요.
그렇게 하다가 중학교 때,그렇게 하다가 중학교 때
이건 쫌 장래 희망이라고 말하면 웃기지만 친구랑,이건 조금 장래 희망이라고 말하면 웃기지만 친구랑
어~ 제가 노래 부르는 걸 되게 좋아해서,어~ 제가 노래 부르는 걸 되게 좋아해서
부산에 제이와이피에서  오디션을 보러 한번 온 적이 있었는데,부산에 제이와이피에서  오디션을 보러 한번 온 적이 있었는데
친구랑 같이 한 번 간 적이 있습니다.,친구랑 같이 한 번 간 적이 있습니다.
그래서 거기서 카메라 테스트도 받고 노래도 부르고,그래서 거기서 카메라 테스트도 받고 노래도 부르고
그렇게 왔던 기억이 나요 가수가 꿈이라고 할 순 없지만,그렇게 왔던 기억이 나요 가수가 꿈이라고 할 순 없지만
친구랑 무작정 한번 찾아가 봤던 거 같애요.,친구랑 무작정 한번 찾아가 봤던 거 같애요.
그렇게 해서 오디션도 한 번 본 적 있었고,그렇게 해서 오디션도 한 번 본 적 있었고
중학교 때는 사실 꿈이라고 말할만한 게 없었던 거 같아요 사실 그냥,중학교 때는 사실 꿈이라고 말할만한 게 없었던 거 같아요 사실 그냥
공부하라고 해서 공부했고,공부하라고 해서 공부했고
그때는 공부보다는 친구가 더 좋았던 거 같긴 해요 그래서,그때는 공부보다는 친구가 더 좋았던 거 같긴 해요 그래서
부모님이 원하는 고등학교가 있어서,부모님이 원하는 고등학교가 있어서
그거를 목표로 공부를 열심히 했던 거 같아요.,그거를 목표로 공부를 열심히 했던 거 같아요.
근데 그~ 고등학교 진학이 쫌,근데 그~ 고등학교 진학이 조금
문제가 있어서 다른 고등학교를 가게 되면서,문제가 있어서 다른 고등학교를 가게 되면서
고등학교 때도 처음부터 의료로 갈려고 생각했던 건 아니고 그냥,고등학교 때도 처음부터 의료로 갈려고 생각했던 건 아니고 그냥
수능만을 위해서 공부했다고 저는 생각이 들거든요.,수능만을 위해서 공부했다고 저는 생각이 들거든요.
그래서 어떻게 보면,그래서 어떻게 보면
딱 정확하게 어릴 때 꿈 변천사라고 하면 동시 통역사에서,딱 정확하게 어릴 때 꿈 변천사라고 하면 동시 통역사에서
다른 꿈을 꿔본 적은 없는 거 같아요.,다른 꿈을 꿔본 적은 없는 거 같아요.
지금 이렇게 대화를 하면서,지금 이렇게 대화를 하면서
되돌아서 생각해 보니까 아~ 왜 나는 꿈이,되돌아서 생각해 보니까 아~ 왜 나는 꿈이
명확하게 없이 이렇게 쫌 지냈던 걸까 약간 이런 생각이 드는데요.,명확하게 없이 이렇게 조금 지냈던 걸까 약간 이런 생각이 드는데요.
지금은 또 어쨌든 제가 원했던 의료 종사자에서 다른 꿈을 목표로 공부를 하고 있기 때문에,지금은 또 어쨌든 제가 원했던 의료 종사자에서 다른 꿈을 목표로 공부를 하고 있기 때문에
그 목표를 이루는 게 또 하나의 저의 목표입니다.,그 목표를 이루는 게 또 하나의 저의 목표입니다.
어~ 금 저도 질문을 하나 해도 될까요?,어~ 금 저도 질문을 하나 해도 될까요?
지금 준비하고 있는,지금 준비하고 있는
어~ 서비스직이 이 만약에 된다면,어~ 서비스직이 이 만약에 된다면
꼭 어디서 일하고 싶다 하는 기업이 있으신가요?,꼭 어디서 일하고 싶다 하는 기업이 있으신가요?
네 있습니다.,네 있습니다.
사실 저는,사실 저는
이번 방학 때 근로를 하면서,이번 방학 때 근로를 하면서
어~ 근로를 공기업에서 했었는데 저는,어~ 근로를 공기업에서 했었는데 저는
국내에서 취업할 생각이 원래도 없었지만,국내에서 취업할 생각이 원래도 없었지만
그~ 공기업에서 근로를 하면서 더,그~ 공기업에서 근로를 하면서 더
그런 생각이 든 거 같애요.,그런 생각이 든 거 같애요.
아~ 나는 대한민국에선 취업하고 싶지 않다.,아~ 나는 대한민국에선 취업하고 싶지 않다.
이런 생각이 들어 가지고,이런 생각이 들어 가지고
지금 꿈꾸고 있는 곳은 사실 외항사 승무원인데,지금 꿈꾸고 있는 곳은 사실 외항사 승무원인데
두바이에 있는 &company-name1&을 꿈꾸고 있어요.,두바이에 있는 &company-name1&을 꿈꾸고 있어요.
그런데 어~ 제 주변에 공기업을,그런데 어~ 제 주변에 공기업을
원하는 친구들이 정말 많은데,원하는 친구들이 정말 많은데
저도 그 근로를 하기 전에는 맞아 안정적이고,저도 그 근로를 하기 전에는 맞아 안정적이고
어느 정도 연봉도 있고,어느 정도 연봉도 있고
하니까 이제 공기업도 한번 진지하게 생각을 해 봐야겠다 했는데,하니까 이제 공기업도 한번 진지하게 생각을 해 봐야겠다 했는데
제가 근로지에서 느낀 거는 그~,제가 근로지에서 느낀 거는 그~
너무 상하 관계가 딱딱 보이고,너무 상하 관계가 딱딱 보이고
그 직급에 따라서,그 직급에 따라서
너무 아랫사람을 하대하는 게 눈에 보이는 거예요.,너무 아랫사람을 하대하는 게 눈에 보이는 거예요.
제일 윗사람이랑 그~ 밑에 분들이랑 나이 차가 거의,제일 윗사람이랑 그~ 밑에 분들이랑 나이 차가 거의
한 살 두 살밖에 나지 않는데,한 살 두 살밖에 나지 않는데
막 저기 밀대 가져와서 여기 물 좀 닦으라 시키고 저희가,막 저기 밀대 가져와서 여기 물 좀 닦으라 시키고 저희가
앞에 있는 데도 그래 그런 모습을 보니까 이거는,앞에 있는 데도 그래 그런 모습을 보니까 이거는
개선이 되기 힘들다고 생각을 했어요 저는 지금은,개선이 되기 힘들다고 생각을 했어요 저는 지금은
다 괜찮을 거라고 생각을 하고,다 괜찮을 거라고 생각을 하고
이런 기업 문화는,이런 기업 문화는
거의 없어졌다고 조끔 바보같이 생각을 했었는데,거의 없어졌다고 조끔 바보같이 생각을 했었는데
아직 남아 있고 특히나 학생 근로자인 저희한테도,아직 남아 있고 특히나 학생 근로자인 저희한테도
약간 부당한 일을 시키고,약간 부당한 일을 시키고
언행도 쪼끔 그렇게 쪼끔,언행도 쪼끔 그렇게 쪼끔
부정적인 말도 많이 하고 하니까,부정적인 말도 많이 하고 하니까
아~ 진짜 공기업이든,아~ 진짜 공기업이든
사기업이든 다 똑같겠구나 싶으면서도,사기업이든 다 똑같겠구나 싶으면서도
사기업은 더 심하겠구나 싶은 거예요.,사기업은 더 심하겠구나 싶은 거예요.
그래 가지고 이제 저는 외항사 &company-name1&를 꿈꾸고 있는데,그래 가지고 이제 저는 외항사 &company-name1&를 꿈꾸고 있는데
지금 유튜브를 보시면,지금 유튜브를 보시면
퇴사자 브이로그가 진짜 많이 올라오거든요.,퇴사자 브이로그가 진짜 많이 올라오거든요.
근데 그중에서 제일 많은 게 승무원 퇴사자 브이로그인데,근데 그중에서 제일 많은 게 승무원 퇴사자 브이로그인데
또 그중에서 제일 많은 건 외국 항공사 퇴사자 브이로그여 가지고,또 그중에서 제일 많은 건 외국 항공사 퇴사자 브이로그여 가지고
그래서 제가 지금,그래서 제가 지금
제 이 플랜을 어~ 찾아야겠다 생각을 한 거고,제 이 플랜을 어~ 찾아야겠다 생각을 한 거고
이제 그래서 모색을 하고 있는 중입니다.,이제 그래서 모색을 하고 있는 중입니다.
그러면 아까 말씀하신 것처럼,그러면 아까 말씀하신 것처럼
지금 이 년 동안 시험을 준비하고 계신다고 했는데,지금 이 년 동안 시험을 준비하고 계신다고 했는데
혹시 그 시험을 준비하는 과정에서,혹시 그 시험을 준비하는 과정에서
슬럼프가 오거나 아님 너무,슬럼프가 오거나 아님 너무
힘들어서 쪼금 부정적인 생각을 했던 때가 있으셨나요?,힘들어서 쪼금 부정적인 생각을 했던 때가 있으셨나요?
네 당연히 슬럼프가 왔던 적은 많았습니다.,네 당연히 슬럼프가 왔던 적은 많았습니다.
공부를 하게 된 지 지금,공부를 하게 된 지 지금
초등학교 때부터 시작해서 지금까지 어떻게 보면,초등학교 때부터 시작해서 지금까지 어떻게 보면
계속 공부를 하면서 달려온 건데,계속 공부를 하면서 달려온 건데
슬럼프는 주기적으로 항상 찾아오는 거 같아요.,슬럼프는 주기적으로 항상 찾아오는 거 같아요.
저는 슬럼프가 찾아오면 한없이 우울해지고 무기력하고,저는 슬럼프가 찾아오면 한없이 우울해지고 무기력하고
하지만 또 밖에서 그걸 티 내려고 하지 않는 성격이어서,하지만 또 밖에서 그걸 티 내려고 하지 않는 성격이어서
그것이 쫌 더 힘든 거 같거든요.,그것이 조금 더 힘든 거 같거든요.
지금 이 년이라고 말했는데 이 년은 넘은 거 같애요.,지금 이 년이라고 말했는데 이 년은 넘은 거 같애요.
정확하게 이 년이 아니라 이 년이 넘은 거 같은데,정확하게 이 년이 아니라 이 년이 넘은 거 같은데
처음에 공부를 이 공부를 시작했을 때는 솔직히 자신도 있었고,처음에 공부를 이 공부를 시작했을 때는 솔직히 자신도 있었고
잘할 자신도 있었고 의욕도 넘쳤고,잘할 자신도 있었고 의욕도 넘쳤고
그리고 공부하는 것도 재밌었어요.,그리고 공부하는 것도 재밌었어요.
그래서 일 년 동안은 정말 열심히 했던 거 같아요.,그래서 일 년 동안은 정말 열심히 했던 거 같아요.
그랬는데 그 시험이 좌절되고 또 좌절되면서 어떻게 보면,그랬는데 그 시험이 좌절되고 또 좌절되면서 어떻게 보면
그 이후로는 계속 슬럼프 속에서 공부를 하지 않았나 하는 생각이 들거든요.,그 이후로는 계속 슬럼프 속에서 공부를 하지 않았나 하는 생각이 들거든요.
제가 따로 취미가 없어서 슬럼프를 극복하는 방법이,제가 따로 취미가 없어서 슬럼프를 극복하는 방법이
없어서 쪼금 더 힘들지도 모르겠어요.,없어서 쪼금 더 힘들지도 모르겠어요.
그래서 슬럼프가 오면 최대한 친구들을 만나는 게 그나마 제가,그래서 슬럼프가 오면 최대한 친구들을 만나는 게 그나마 제가
기분이 좋아지고 나아지는 방법이라 그렇게 하고는 있지만,기분이 좋아지고 나아지는 방법이라 그렇게 하고는 있지만
공부하면서 찾아오는 슬럼프는 어쩔 수 없는 거 같애요 그냥,공부하면서 찾아오는 슬럼프는 어쩔 수 없는 거 같애요 그냥
필연적으로 오는 부분인 거 같아서,필연적으로 오는 부분인 거 같아서
그것도 제 목표를 향해 달려가는 한 부분이라서,그것도 제 목표를 향해 달려가는 한 부분이라서
감내해야 되는 부분이라 생각하고 열심히 노력하고 있습니다.,감내해야 되는 부분이라 생각하고 열심히 노력하고 있습니다.
어~ 제가 아까 전에 노래 부르는 걸 좋아한다고 했는데,어~ 제가 아까 전에 노래 부르는 걸 좋아한다고 했는데
친구 만나는 거 외에,친구 만나는 거 외에
슬럼프가 찾아왔을 때 아니면 조금 우울할 때,슬럼프가 찾아왔을 때 아니면 조금 우울할 때
제가 동전 노래방을  굉장히 많이 가거든요.,제가 동전 노래방을  굉장히 많이 가거든요.
아~ 하루에 가서 한 시간을 할 때도 있고 두 시간을 할 때도 있고,아~ 하루에 가서 한 시간을 할 때도 있고 두 시간을 할 때도 있고
혼자서 노래 부르고 오면 기분이 많이 나아지는 것 같아요.,혼자서 노래 부르고 오면 기분이 많이 나아지는 것 같아요.
근데 아까 말씀하셨다시피 지금 코로나가 터지면서  노래방을,근데 아까 말씀하셨다시피 지금 코로나가 터지면서  노래방을
못 가게 된 지 아주 많이 오래돼서,못 가게 된 지 아주 많이 오래돼서
제가 슬럼프가 오고 우울해졌을 때 기분을 낫게 하는,제가 슬럼프가 오고 우울해졌을 때 기분을 낫게 하는
저만의 방법이 하나가 사라져서 쪼끔 우울합니다.,저만의 방법이 하나가 사라져서 쪼끔 우울합니다.
그래도 친구들을 만나고 밖으로 나오고,그래도 친구들을 만나고 밖으로 나오고
또 지금같이 가을 선선한 날씨에 산책을 하고,또 지금같이 가을 선선한 날씨에 산책을 하고
하면서 제 나름대로 이 우울함을 극복해 나가려고 노력하고 있습니다.,하면서 제 나름대로 이 우울함을 극복해 나가려고 노력하고 있습니다.
어~ 그러면 어~ 그쪽은,어~ 그러면 어~ 그쪽은
슬럼프가 왔을 때 극복하는 방법이 있으신가요?,슬럼프가 왔을 때 극복하는 방법이 있으신가요?
