사투리,표준어
이거를 일종의 자격증 개념은 맞는데,이거를 일종의 자격증 개념은 맞는데
원래는 자영업을 하셨었는데 이제 자영업,원래는 자영업을 하셨었는데 이제 자영업
부분이 이제 아무래도 연세가 드시다 보니까 혼자서 하시기가 쫌 힘든 쫌 힘에 부치는 그런,부분이 이제 아무래도 연세가 드시다 보니까 혼자서 하시기가 조금 힘든 조금 힘에 부치는 그런
경향이 없지 않아 있어서 그래서 이제,경향이 없지 않아 있어서 그래서 이제
뭔가 새로운 직업을 찾아야 겠다라는 생각이 쫌 많이 드셨나봐요 그래서 이제 자격증을 하,뭔가 새로운 직업을 찾아야 겠다라는 생각이 조금 많이 드셨나봐요 그래서 이제 자격증을 하
어떤 걸 따면 좋을까라고 생각을 많이 하셨었는데 그중에서 이제,어떤 걸 따면 좋을까라고 생각을 많이 하셨었는데 그중에서 이제
공인중개사를 이제 선택을 하셔가지고 공인중개사 자격증을 이제 딸려고,공인중개사를 이제 선택을 하셔가지고 공인중개사 자격증을 이제 딸려고
거의 이 년 동안 열심히 하셨는데 처음 일 년 동안은 되게 쫌 많이 힘드셨어가지고,거의 이 년 동안 열심히 하셨는데 처음 일 년 동안은 되게 조금 많이 힘드셨어가지고
그래서 그때도 이제 거의 자영업,그래서 그때도 이제 거의 자영업
그~ 하시는 일을 이제 거의,그~ 하시는 일을 이제 거의
끝내는 시점이었지만 그래도 병행을 하던 시기였어가지고 그래서,끝내는 시점이었지만 그래도 병행을 하던 시기였어가지고 그래서
주경야독식으로 이제,주경야독식으로 이제
낮에는 열심히 일하시고 그다음에 밤에 이제,낮에는 열심히 일하시고 그다음에 밤에 이제
원래 주무시는 시간을 이제 쫌 쪼개가지고,원래 주무시는 시간을 이제 조금 쪼개가지고
공부를 하셨었는데 그런 거를 보고 이제 쫌 아~ 되게 대단하다라는 생각이 들었고,공부를 하셨었는데 그런 거를 보고 이제 조금 아~ 되게 대단하다라는 생각이 들었고
그게 이제 제가 토익 한국사 자격증을 따기 이전의 일이였어가지고,그게 이제 제가 토익 한국사 자격증을 따기 이전의 일이였어가지고
그~ 토익 한국 토익 한국사를 딸 때 되게 쫌 많이 자극이 됐던 기억이 나요.,그~ 토익 한국 토익 한국사를 딸 때 되게 조금 많이 자극이 됐던 기억이 나요.
혹시 이제,혹시 이제
딸려고 하시는 자격증이나 아니면은 따셨던 자격증이 어떤 게 있으신지 궁금해요.,딸려고 하시는 자격증이나 아니면은 따셨던 자격증이 어떤 게 있으신지 궁금해요.
예 이야기 잘 들었고요.,예 이야기 잘 들었고요.
그~ 자격증에 대해서 제가 어~,그~ 자격증에 대해서 제가 어~
얘기하려고 생각했던 거는 음~,얘기하려고 생각했던 거는 음~
저는 이제 그~ 남편을 따라서 해외에서 한 십이 년을 살았거든요.,저는 이제 그~ 남편을 따라서 해외에서 한 십이 년을 살았거든요.
살고 올해 삼월에 그~,살고 올해 삼월에 그~
정말 코로나 팬데믹 때문에 모든 걸 다 접고 이렇게 한국으로 갑자기 저희가 인제 귀국을 하게 됐는데,정말 코로나 팬데믹 때문에 모든 걸 다 접고 이렇게 한국으로 갑자기 저희가 인제 귀국을 하게 됐는데
귀국을 하고 이제 저희 인제 아이가 졸업을 하고,귀국을 하고 이제 저희 인제 아이가 졸업을 하고
이제 대학생이 되고,이제 대학생이 되고
그리고 이제 한국에 와서 막상 정착을 하니까 남편은 이제 하던 일을 하면 되는데 저는 인제,그리고 이제 한국에 와서 막상 정착을 하니까 남편은 이제 하던 일을 하면 되는데 저는 인제
주부로서 거의 한 십이 년을 살았거든요  경단녀가 된 거죠.,주부로서 거의 한 십이 년을 살았거든요  경단녀가 된 거죠.
예전에 했던 일 자체가 이제 더 이상 할 수 없는 일이 됐고 경단녀가 되어서,예전에 했던 일 자체가 이제 더 이상 할 수 없는 일이 됐고 경단녀가 되어서
제가 인제 일을 해 보려고 막  찾아보니까,제가 인제 일을 해 보려고 막  찾아보니까
어떤 작은 일이라 하더라도 이렇게 자격증을 요구를 하는 경우가 많이 있어서,어떤 작은 일이라 하더라도 이렇게 자격증을 요구를 하는 경우가 많이 있어서
그런데 막상 경단녀가 되고,그런데 막상 경단녀가 되고
한 십이 년을 아무 일도 안 하고 있다 보니까,한 십이 년을 아무 일도 안 하고 있다 보니까
무엇을 해야 될 지 잘 몰라서 이렇게 찾아봤더니 정말 주부가 할 수 있는 일은,무엇을 해야 될 지 잘 몰라서 이렇게 찾아봤더니 정말 주부가 할 수 있는 일은
보육사 보 어~ 보육교사,보육사 보 어~ 보육교사
아니면 음~ 요양 보호사  진짜,아니면 음~ 요양 보호사  진짜
크게 그것을 따가지고,크게 그것을 따가지고
막 정말 실생활에 도움이 되는 그런 거보다는 너무나 많이 알려진 뭐~ 사회복지사 요양보호사,막 정말 실생활에 도움이 되는 그런 거보다는 너무나 많이 알려진 뭐~ 사회복지사 요양보호사
이런 자격증들밖에 없더라 근데 현장에 계시는 분들한테 여쭤보니까,이런 자격증들밖에 없더라 근데 현장에 계시는 분들한테 여쭤보니까
그 자격증이 실생활에 그렇게 도움이 되진 않는다 그래서,그 자격증이 실생활에 그렇게 도움이 되진 않는다 그래서
저도 이렇게 와서 학생들을 보니까 이케,저도 이렇게 와서 학생들을 보니까 이렇게
정말 자격증 공부를 많이 하고 있는 거예요.,정말 자격증 공부를 많이 하고 있는 거예요.
막 토익도 공부하고 있고 토플도 공부하고 있고,막 토익도 공부하고 있고 토플도 공부하고 있고
그 외에 무슨 뭐~ 전기 기사부터 한국에는 정말 수많은 자격증들이 있는 거예요.,그 외에 무슨 뭐~ 전기 기사부터 한국에는 정말 수많은 자격증들이 있는 거예요.
근데 그런 자격증들이 정말,근데 그런 자격증들이 정말
저는 인제 궁금한 게 그 현장에서,저는 인제 궁금한 게 그 현장에서
그 자격증이 있는 것과 없는 것이 정말 차이가 얼마나 많이 나는지 그게 진짜 궁금하거든요?,그 자격증이 있는 것과 없는 것이 정말 차이가 얼마나 많이 나는지 그게 진짜 궁금하거든요?
자격증 있는 사람이 더 일을 잘한다.,자격증 있는 사람이 더 일을 잘한다.
자격증이 없는 사람은 일을 못 한다.,자격증이 없는 사람은 일을 못 한다.
이게 진짜 궁금하고 실사례로 제가 예전에 인제 학교에서 근무를 했었는데,이게 진짜 궁금하고 실사례로 제가 예전에 인제 학교에서 근무를 했었는데
그 에이치에스케이라고 중국어 능력 시험이 있거든요 그래서 거기서 최고점을 맞은 학생을 채용을 한 적이 있었어요.,그 에이치에스케이라고 중국어 능력 시험이 있거든요 그래서 거기서 최고점을 맞은 학생을 채용을 한 적이 있었어요.
그런데 최고점 맞은 학생을 채용을 해 봤는데,그런데 최고점 맞은 학생을 채용을 해 봤는데
실생활 회화가 하나도 안 되는 거예요.,실생활 회화가 하나도 안 되는 거예요.
그래서,그래서
근데 반면에 그 학생 말고 그다음 학생이 있었는데 그다음 학생은 자격증이 없었지만,근데 반면에 그 학생 말고 그다음 학생이 있었는데 그다음 학생은 자격증이 없었지만
그~ 실용 회화 부분에 있어서는 자격증을 가진 사람보다는,그~ 실용 회화 부분에 있어서는 자격증을 가진 사람보다는
훨씬 더 우수한 능력이 있어서,훨씬 더 우수한 능력이 있어서
최종적으로 자격증 가진 학생을 떨어뜨리고,최종적으로 자격증 가진 학생을 떨어뜨리고
자격증이 없는 정말 그~ 회화가 되는 학생을 채용한 적이 있었거든요 경험상,자격증이 없는 정말 그~ 회화가 되는 학생을 채용한 적이 있었거든요 경험상
저는 이 학생들이 진짜 이 현실에 너무 많은 자격증을 따는 데 시간을 너무 많이 소비하고 그리고,저는 이 학생들이 진짜 이 현실에 너무 많은 자격증을 따는 데 시간을 너무 많이 소비하고 그리고
필요 없는 자격증 공부 너무 많이 하고,필요 없는 자격증 공부 너무 많이 하고
그래서 진짜 궁금한 거는 그 자격증을 많이 땄을 때,그래서 진짜 궁금한 거는 그 자격증을 많이 땄을 때
진짜 어디에 유용한지 그게 진짜 궁금해요 그거를 학생의 입장에서 한 번 얘기해 주실 수 있는지.,진짜 어디에 유용한지 그게 진짜 궁금해요 그거를 학생의 입장에서 한 번 얘기해 주실 수 있는지.
저는 실제로 취업을 한 상태가 아니어서,저는 실제로 취업을 한 상태가 아니어서
그 자격증이 있느냐 없느냐에 따라 이제,그 자격증이 있느냐 없느냐에 따라 이제
실무 능력이 달라지는지는 저는 잘 모르고요 사실은,실무 능력이 달라지는지는 저는 잘 모르고요 사실은
그래서 뭐라고 말씀드리긴 힘들고 그냥 저는,그래서 뭐라고 말씀드리긴 힘들고 그냥 저는
사실 솔직히 말하면은 제가 막,사실 솔직히 말하면은 제가 막
엄청 미치도록 하고 하고 싶은 일이 아직 뭔지를 잘 몰라서 근데 이제,엄청 미치도록 하고 하고 싶은 일이 아직 뭔지를 잘 몰라서 근데 이제
그렇다고 해서 그냥,그렇다고 해서 그냥
뭐~ 가만히 있는 거보다는 뭐라도 하는 게 좋으니까.,뭐~ 가만히 있는 거보다는 뭐라도 하는 게 좋으니까.
사실 이제 자격증을 따는 거에 대해서,사실 이제 자격증을 따는 거에 대해서
많은 어르신분들이 이제 생각을 하세요 그게,많은 어르신분들이 이제 생각을 하세요 그게
니가 하고 싶은 거랑 무슨 상관이 있냐고 이제 말씀을 하시는데 근데 그거는 이제,네가 하고 싶은 거랑 무슨 상관이 있냐고 이제 말씀을 하시는데 근데 그거는 이제
타자 입장이니까 그렇게 말씀하시는 거고 제삼자 입장에서 이제 봤으니까 그렇게 말씀하시는 건데,타자 입장이니까 그렇게 말씀하시는 거고 제삼자 입장에서 이제 봤으니까 그렇게 말씀하시는 건데
실제로 내가 하고 싶은 일이 없어도,실제로 내가 하고 싶은 일이 없어도
아무 자격증을 따지 않는 것보다 그냥,아무 자격증을 따지 않는 것보다 그냥
내가 할 수 있는 뭐~ 내가 지금 뭐~ 막 미치도록 하고 싶은 따고 싶은 자격증은 아니더라도 그냥,내가 할 수 있는 뭐~ 내가 지금 뭐~ 막 미치도록 하고 싶은 따고 싶은 자격증은 아니더라도 그냥
지금 내 능력으로 이제 힘닿는 데까지 할 수 있는 부분은 하는 게 좋으니까 그래서 이제 자격증을 따는 거고,지금 내 능력으로 이제 힘닿는 데까지 할 수 있는 부분은 하는 게 좋으니까 그래서 이제 자격증을 따는 거고
근데 사실 이제 말씀해 주신 것처럼 자격증이 크게 이제 의미는 엄 없다는 생각은 들어요 왜냐면 이제,근데 사실 이제 말씀해 주신 것처럼 자격증이 크게 이제 의미는 엄 없다는 생각은 들어요 왜냐면 이제
저는 토익을 이제 뭐~ 어느 수준까지 이제 뭐~ 점수를 맞고 이제 그런 점수를 맞은 상태에서,저는 토익을 이제 뭐~ 어느 수준까지 이제 뭐~ 점수를 맞고 이제 그런 점수를 맞은 상태에서
뭐~ 예를 들어서 이제 제가 어느 정도 전공에서,뭐~ 예를 들어서 이제 제가 어느 정도 전공에서
이제 제가 갈려고 하는 기업이 원하는 그런 전공을 가지고,이제 제가 갈려고 하는 기업이 원하는 그런 전공을 가지고
이제 거기서 학사 학위를 따고,이제 거기서 학사 학위를 따고
뭐~ 그다음에 이제 토익 점수를 들고 가면은 당연히 좋은 대우를 받겠지만,뭐~ 그다음에 이제 토익 점수를 들고 가면은 당연히 좋은 대우를 받겠지만
근데 이제 이런 영어 그냥 토익 같은 거를 이제 그냥,근데 이제 이런 영어 그냥 토익 같은 거를 이제 그냥
아~ 내가 이 점수 뭐~ 예를 들어서 뭐~ 구백 점대 후반이다 이러면서,아~ 내가 이 점수 뭐~ 예를 들어서 뭐~ 구백 점대 후반이다 이러면서
내가 좋은 점수를 가가 가지고 있으니까,내가 좋은 점수를 가가 가지고 있으니까
이걸 이제 영어가 이제 영어를 요하는 그런 기업에 가서,이걸 이제 영어가 이제 영어를 요하는 그런 기업에 가서
이제 이거를 보여 주면은 뭐~ 바로 패스가 되겠지라는 생각은 저도 안 하고 있어요 왜냐하면은 토익은,이제 이거를 보여 주면은 뭐~ 바로 패스가 되겠지라는 생각은 저도 안 하고 있어요 왜냐하면은 토익은
어떻게 보면 이제 그냥 영어 시험이긴 한데 회화랑은 쫌 거리가 있고 또 이제 말씀해 주신 것처럼 에이치에스케이 같은 것도,어떻게 보면 이제 그냥 영어 시험이긴 한데 회화랑은 조금 거리가 있고 또 이제 말씀해 주신 것처럼 에이치에스케이 같은 것도
이제 어떻게 보면은 뭐~ 중국어를 쫌 심도 있게 공부하는 그런 자격증 그런 시험이긴 하지만,이제 어떻게 보면은 뭐~ 중국어를 조금 심도 있게 공부하는 그런 자격증 그런 시험이긴 하지만
실제로 이제 회화하는 거랑은 쪼금 거리가 있을 수 있기 때문에 그래서 이제,실제로 이제 회화하는 거랑은 쪼금 거리가 있을 수 있기 때문에 그래서 이제
저는 영어 회화 같은 것도,저는 영어 회화 같은 것도
이제 토익으로는 아무래도 이제 취득하기 힘들기 때문에,이제 토익으로는 아무래도 이제 취득하기 힘들기 때문에
이제 영어 회화 같은 거는 따로 제가 여행하는 거를 좋아해가지고,이제 영어 회화 같은 거는 따로 제가 여행하는 거를 좋아해가지고
뭐~ 예를 들면 이제 뭐~ 뭐~ 가까운 동남아시아라든지 아니면은 쫌,뭐~ 예를 들면 이제 뭐~ 뭐~ 가까운 동남아시아라든지 아니면은 조금
많이 생 많이 넘어가서 이제 뭐~ 유럽 쪽에 가더라도,많이 생 많이 넘어가서 이제 뭐~ 유럽 쪽에 가더라도
뭐~ 예를 들면 프랑스를 가더라도 실제로 영어를 써도 크게 의사소통하는 데 문제가 없기 때문에 그래서,뭐~ 예를 들면 프랑스를 가더라도 실제로 영어를 써도 크게 의사소통하는 데 문제가 없기 때문에 그래서
진짜 기본적인 프랑스어만 이제 제가 습득을 하고,진짜 기본적인 프랑스어만 이제 제가 습득을 하고
그다음에 영어 회화 실력을 들고 가면은,그다음에 영어 회화 실력을 들고 가면은
거기 가서 이제 실제로 대화를 할 때 되게 쫌 큰 도움이 되더라고요 왜냐면 이제,거기 가서 이제 실제로 대화를 할 때 되게 조금 큰 도움이 되더라고요 왜냐면 이제
영어 회화하는 거는 진짜로 그냥 뭐~ 예를 들어서 대학가에 있는 뭐~ 회화 학원 그런 데 가서,영어 회화하는 거는 진짜로 그냥 뭐~ 예를 들어서 대학가에 있는 뭐~ 회화 학원 그런 데 가서
그냥 원어민이랑 대화하는 그런 방법도 있겠지만은,그냥 원어민이랑 대화하는 그런 방법도 있겠지만은
실제로 이제 그런 회화는 제가 생각하기에는,실제로 이제 그런 회화는 제가 생각하기에는
어떻게 보면은 너무 원만하다 그래야 되나 어떤 트러블 같은 게 없는 것 같애요.,어떻게 보면은 너무 원만하다 그래야 되나 어떤 트러블 같은 게 없는 것 같애요.
이제 실제로 이제,이제 실제로 이제
지역에 가서 영어권 지역이나 아니면은 뭐~ 영어를 이제 뭐~ 제일 외국어로 사용하는 지역에 가서,지역에 가서 영어권 지역이나 아니면은 뭐~ 영어를 이제 뭐~ 제일 외국어로 사용하는 지역에 가서
진짜 쫌 부딪혀보고 진짜 별의별 사고나 문제 같은 거를 다 겪어 본다면 이제,진짜 조금 부딪혀보고 진짜 별의별 사고나 문제 같은 거를 다 겪어 본다면 이제
그때서야 비로소 쪼금 영어 회화 실력이 늘어난다고 생각해요 그래서 이제 제가 다녀온,그때서야 비로소 쪼금 영어 회화 실력이 늘어난다고 생각해요 그래서 이제 제가 다녀온
이제 지역을 다 생각해 보면은 거의 다 영어를 쓸 수 있었던 지역이었기 때문에,이제 지역을 다 생각해 보면은 거의 다 영어를 쓸 수 있었던 지역이었기 때문에
거의 한 최소한  십 회 정도,거의 한 최소한  십 회 정도
십 회 정도 이상의 여행을 갔었기 때문에 그래서 이제 저 같은 경우에는,십 회 정도 이상의 여행을 갔었기 때문에 그래서 이제 저 같은 경우에는
토익으로 이제,토익으로 이제
제가 습득할 수 있는 영어 지식 외에 영어 회화 지식을 쫌 더 가질 수 있었다고 생각해요 그래서 이제,제가 습득할 수 있는 영어 지식 외에 영어 회화 지식을 조금 더 가질 수 있었다고 생각해요 그래서 이제
제가 되게 쫌 때의 느낌으로 이제 앗,제가 되게 조금 때의 느낌으로 이제 앗
가만히 그냥 앉아서 그냥 연필로 쓰는 그런 자격증 시험,가만히 그냥 앉아서 그냥 연필로 쓰는 그런 자격증 시험
뭐~ 예를 들면 토익 같은 거는 회화랑은 큰 별개,뭐~ 예를 들면 토익 같은 거는 회화랑은 큰 별개
쫌 많은 이제 차이가 있기 때문에 그래서,조금 많은 이제 차이가 있기 때문에 그래서
그런 별개의 노력이 필요하겠구나란 생각이 들었어요 이제 말씀해 주신 게 아무래도,그런 별개의 노력이 필요하겠구나란 생각이 들었어요 이제 말씀해 주신 게 아무래도
그런 부분이 아니었나 싶어요 실제로 자격증이 없는데도,그런 부분이 아니었나 싶어요 실제로 자격증이 없는데도
이제 회화 능력이 출중하신 분은 어~ 굳이 이제 자격증에,이제 회화 능력이 출중하신 분은 어~ 굳이 이제 자격증에
그런 비중을 안 두고 뭐~ 실제로 이제,그런 비중을 안 두고 뭐~ 실제로 이제
정말 중국 회화 능력이 필요하셨겠죠.,정말 중국 회화 능력이 필요하셨겠죠.
그렇기 때문에 그분을 더 이제 좋게 봐주신 것 같은데,그렇기 때문에 그분을 더 이제 좋게 봐주신 것 같은데
이제 그렇기 때문에 아무래도,이제 그렇기 때문에 아무래도
내가 중요하고 생각하는 부분을 더 비중을 두는 게 맞겠죠 근데 지금 상황에서는 이제 저는,내가 중요하고 생각하는 부분을 더 비중을 두는 게 맞겠죠 근데 지금 상황에서는 이제 저는
어~ 토익을 하고 싶은 것도 아니고 뭐~,어~ 토익을 하고 싶은 것도 아니고 뭐~
그렇다고 해서 뭐~ 진짜로 뭔가를 이제 미치도록 하고 싶은 게 없기 때문에,그렇다고 해서 뭐~ 진짜로 뭔가를 이제 미치도록 하고 싶은 게 없기 때문에
이제 지금 상황에서는 이제 제가 할 수 있는 최선은 이제 가장 기본적인 영어 시험을 친다 친다던지,이제 지금 상황에서는 이제 제가 할 수 있는 최선은 이제 가장 기본적인 영어 시험을 친다 친다던지
아니면 이제 뭐~,아니면 이제 뭐~
뭐~ 한국사같이 뭐~ 이런 쫌 기본적인 약간 상식 같은 것도 섞인 그런 자격증 시험을 친다던지,뭐~ 한국사같이 뭐~ 이런 조금 기본적인 약간 상식 같은 것도 섞인 그런 자격증 시험을 친다던지
아니면 쪼금 더 넘어가서,아니면 쪼금 더 넘어가서
제가 여행을 좋아하기 때문에 뭐~ 관광 쪽으로 이제 뭐~ 관광 안내사나 그런 가이드를 제가 할 수 있는 그런 쪽으로,제가 여행을 좋아하기 때문에 뭐~ 관광 쪽으로 이제 뭐~ 관광 안내사나 그런 가이드를 제가 할 수 있는 그런 쪽으로
자격증을 딴다면은 저도 정말 좋을 것 같다는 생각이 들어요.,자격증을 딴다면은 저도 정말 좋을 것 같다는 생각이 들어요.
혹시 그러면 이제,혹시 그러면 이제
자제분이 있으신 것 같은데 자제분께서 뭐~,자제분이 있으신 것 같은데 자제분께서 뭐~
이제 관심을 많이 가지시는 자격증 이런 게 어떤 게 있는지 궁금해요.,이제 관심을 많이 가지시는 자격증 이런 게 어떤 게 있는지 궁금해요.
네 얘기 잘 들었고요 얘기 들어 보니까 그~ 자격증을 따는 의미가 꼭 뭐~,네 얘기 잘 들었고요 얘기 들어 보니까 그~ 자격증을 따는 의미가 꼭 뭐~
어떤 거를 플러스하기보다는,어떤 거를 플러스하기보다는
그~ 어떤 일을 할 때 있어서 약간의 더,그~ 어떤 일을 할 때 있어서 약간의 더
알파가 되는 그리고 자기 자신의 발전을 위해서 자격증을,알파가 되는 그리고 자기 자신의 발전을 위해서 자격증을
따고 공부하셨다는 의미로 들리거든요 근데,따고 공부하셨다는 의미로 들리거든요 근데
저도 인제 아이가 있지만,저도 인제 아이가 있지만
일단 한국은 인제 대학교 입시를,일단 한국은 인제 대학교 입시를
준비를 하기 위해서 학생들이 그~ 토플부터,준비를 하기 위해서 학생들이 그~ 토플부터
토플이라든지 뭐~,토플이라든지 뭐~
그~ 아까 아까 말씀하신 뭐~ 한국사라든지 이런 자격증들을,그~ 아까 아까 말씀하신 뭐~ 한국사라든지 이런 자격증들을
어릴 때부터 이렇게 많이 따더라구요 근데 저희 같은 경우에 인제 해외에서 오랫동안 생활을 해서 그런 부분은 잘 몰랐고,어릴 때부터 이렇게 많이 따더라구요 근데 저희 같은 경우에 인제 해외에서 오랫동안 생활을 해서 그런 부분은 잘 몰랐고
이제 학교 가기 위해서 인제 스펙을 쌓으려고,이제 학교 가기 위해서 인제 스펙을 쌓으려고
그~ 토플 준비를 했었거든요 우리 저희 아이 같은 경우에는,그~ 토플 준비를 했었거든요 우리 저희 아이 같은 경우에는
근데 그~ 토플이라는 게 토익이랑은 좀 많이 달라가지고,근데 그~ 토플이라는 게 토익이랑은 좀 많이 달라가지고
그~ 토익은 약간 실용 회화 쪽에 더 포인트가 맞춰진다면은 토플은 더 학문적인 거에 더 인제,그~ 토익은 약간 실용 회화 쪽에 더 포인트가 맞춰진다면은 토플은 더 학문적인 거에 더 인제
그게 맞춰져 있어서,그게 맞춰져 있어서
사실 인제 애를 공부를 시켜 보니까,사실 인제 애를 공부를 시켜 보니까
말을 잘하는 거랑  그~ 토플이나 이런,말을 잘하는 거랑  그~ 토플이나 이런
시험 성적이랑은 차이가 많이 나더라고요.,시험 성적이랑은 차이가 많이 나더라고요.
그래서 근데 진짜 그런데 만약에 이제 토플을 공부를 해  하면,그래서 근데 진짜 그런데 만약에 이제 토플을 공부를 해  하면
회화를 하는 회화하는 거보다는 인제 토플 같은 공부를 하면서 학습적인 영어가 더 많이 늘기는 했거든요.,회화를 하는 회화하는 거보다는 인제 토플 같은 공부를 하면서 학습적인 영어가 더 많이 늘기는 했거든요.
근데 그게 실질적으로 대학교에 갈 때 도움이 되기는 했었어요.,근데 그게 실질적으로 대학교에 갈 때 도움이 되기는 했었어요.
근데 한국에 와서 보니까 그거를 뭐~ 대학원 갈 때도 준비를 하지만,근데 한국에 와서 보니까 그거를 뭐~ 대학원 갈 때도 준비를 하지만
이제 사람들이 그~ 취직을 할 때나 이럴 때도,이제 사람들이 그~ 취직을 할 때나 이럴 때도
기본적으로 또 군대에 갈 때도 그 점수가 인제 필요가 경우가 있더라고요.,기본적으로 또 군대에 갈 때도 그 점수가 인제 필요가 경우가 있더라고요.
그리고 인제 뭐~ 저희 남편 같은 경우에도,그리고 인제 뭐~ 저희 남편 같은 경우에도
이제 직장 생활을 할 때 인제 한계가 있으니까 퇴직하고 뭘 하지 그러면서 항상 인제 고민을 하면서,이제 직장 생활을 할 때 인제 한계가 있으니까 퇴직하고 뭘 하지 그러면서 항상 인제 고민을 하면서
뭐를 해 볼까 하다가,뭐를 해 볼까 하다가
