사투리,표준어
쪼금 유명 관광지라기보다는,쪼금 유명 관광지라기보다는
그냥 로컬 그 지역 분들만 아는 그런 명소 같은 곳이라서 저는,그냥 로컬 그 지역 분들만 아는 그런 명소 같은 곳이라서 저는
전라도 영암에 저희 친가 분들이 계셔가지구,전라도 영암에 저희 친가 분들이 계셔가지구
영암 영암 쪽에 몇 번 갔었고 거기는 거기도 해변을 끼고 거기도 해변을 끼고 있는데,영암 영암 쪽에 몇 번 갔었고 거기는 거기도 해변을 끼고 거기도 해변을 끼고 있는데
부산보단 협소한데 그~ 오히려 이제 한눈에 들어오니까 쫌 더 쪼금 더 좋은 느낌 있더라고요 그쪽은,부산보단 협소한데 그~ 오히려 이제 한눈에 들어오니까 조금 더 쪼금 더 좋은 느낌 있더라고요 그쪽은
또 여름보다는 또 가을이나 겨울에 가서 보는 게 더 좋고,또 여름보다는 또 가을이나 겨울에 가서 보는 게 더 좋고
대구에 팔공산 같은 경우에는 이제 봄에 가가지고,대구에 팔공산 같은 경우에는 이제 봄에 가가지고
가서 이제 등산하거나 하면 찾아본 그쪽도 좋고,가서 이제 등산하거나 하면 찾아본 그쪽도 좋고
강원도 쪽은 이제,강원도 쪽은 이제
강원도 쪽은 이제 원주나 원주 같은 대도시 권이나 이런 것도 괜찮은데 저는 개인적으로,강원도 쪽은 이제 원주나 원주 같은 대도시 권이나 이런 것도 괜찮은데 저는 개인적으로
고성이나 강릉 같은 이제 영동 쪽을,고성이나 강릉 같은 이제 영동 쪽을
가을이나,가을이나
겨울에 가면은 쪼금 더 좋은 거 같애요.,겨울에 가면은 쪼금 더 좋은 거 같애요.
여름은 아무래도 그쪽도,여름은 아무래도 그쪽도
휴가 시즌이다 보니까 쫌 더,휴가 시즌이다 보니까 조금 더
바글바글한 편이고요 웬만하면은 그런 계절 따라가주고 여행 가실 거 같은 경우에는,바글바글한 편이고요 웬만하면은 그런 계절 따라가주고 여행 가실 거 같은 경우에는
강원도 영동을,강원도 영동을
비수기 가을이나 겨울 시즌에 가는 거 추천드려요.,비수기 가을이나 겨울 시즌에 가는 거 추천드려요.
저는 해외여행을,저는 해외여행을
일본에 두 번 가고 대만에 한 번 간 적밖에 없었거든요 혹시 뭐~,일본에 두 번 가고 대만에 한 번 간 적밖에 없었거든요 혹시 뭐~
해외여행 같은 거 많이 다니셨는지 모르시겠는데 추천해줄 관광지라던가 아니면 아까 워킹홀리데이 하셨다 하셨는데 혹시 하시면서,해외여행 같은 거 많이 다니셨는지 모르시겠는데 추천해줄 관광지라던가 아니면 아까 워킹홀리데이 하셨다 하셨는데 혹시 하시면서
뉴질랜드에 가 볼,뉴질랜드에 가 볼
아니 가보셨던 여행지 같은 데 혹시 있으실까요?,아니 가보셨던 여행지 같은 데 혹시 있으실까요?
뉴질랜드 같은 경우는 여행지,뉴질랜드 같은 경우는 여행지
가 보다 그냥 다니는 곳마다 좀 다 아름다워가지고,가 보다 그냥 다니는 곳마다 좀 다 아름다워가지고
날씨가 거기는 많이 타거든요 생각보다,날씨가 거기는 많이 타거든요 생각보다
날씨가 보통은 선선한데,날씨가 보통은 선선한데
자외선 때문에 엄청 더워가지고 항상,자외선 때문에 엄청 더워가지고 항상
그거는 뭐~ 조심하시고 그냥,그거는 뭐~ 조심하시고 그냥
다니시면 보는 곳마다 다 예쁘고,다니시면 보는 곳마다 다 예쁘고
또 저는 비 비 때문에 고생한 적이 많은데 막,또 저는 비 비 때문에 고생한 적이 많은데 막
길 걷다가 우산 없어가지고 그냥 하루종일 비 맞고 다닌 적도 있고 그런 적이 많은데 뭐~ 비나 눈 때문에 고생하신 적 한 번 있으세요?,길 걷다가 우산 없어가지고 그냥 하루종일 비 맞고 다닌 적도 있고 그런 적이 많은데 뭐~ 비나 눈 때문에 고생하신 적 한 번 있으세요?
부산에서는,부산에서는
눈이 내린 적이 제가 있으면서 거의  네다섯 번 밖에 못 봤으니까 눈 때문에 고생한 적도 없 애초에,눈이 내린 적이 제가 있으면서 거의  네다섯 번 밖에 못 봤으니까 눈 때문에 고생한 적도 없 애초에
그~ 강설량도 적으니까,그~ 강설량도 적으니까
고생한 적은 없었던 거 같고,고생한 적은 없었던 거 같고
태풍이나 장마가 왔을 때,태풍이나 장마가 왔을 때
버스 타고 있던 버스에 갑자기 막 물이 다 차 가지고 사람들이 의자 위에 올라간다거나 그런 경험을 한 적도 있고,버스 타고 있던 버스에 갑자기 막 물이 다 차 가지고 사람들이 의자 위에 올라간다거나 그런 경험을 한 적도 있고
제가 살고 있는 동네가 하천을 하나 끼고 있는데 그 하천이 넘쳐가지고,제가 살고 있는 동네가 하천을 하나 끼고 있는데 그 하천이 넘쳐가지고
차량이 못 들어가니까 이제,차량이 못 들어가니까 이제
그때 학생이었거든요 바지 바지 밑에 있는 밑단 다 걷고 신발 벗고,그때 학생이었거든요 바지 바지 밑에 있는 밑단 다 걷고 신발 벗고
걸어서 위에 올라갔던 그런 기억도 있고요.,걸어서 위에 올라갔던 그런 기억도 있고요.
부산에서는 물 때문에 난리가 많은데,부산에서는 물 때문에 난리가 많은데
제가 군대에 있을 때는 눈 때문에 고생을 한 게 혹한기 때 눈이 안 와가지고 좋다고 이제,제가 군대에 있을 때는 눈 때문에 고생을 한 게 혹한기 때 눈이 안 와가지고 좋다고 이제
당 이제 당시 소대장이 이제 그냥,당 이제 당시 소대장이 이제 그냥
다섯 시쯤에 그냥 빨리 씻고 자자 해가지고,다섯 시쯤에 그냥 빨리 씻고 자자 해가지고
이른 저녁 먹고 누웠는데 바로,이른 저녁 먹고 누웠는데 바로
일곱 시부터 눈이 와가지고,일곱 시부터 눈이 와가지고
그때는 훈련장이니까 눈도 치우지 못하니까 바들바들 떨면서,그때는 훈련장이니까 눈도 치우지 못하니까 바들바들 떨면서
거기서 계속 잤던 기억이 나네요 눈 때문에 고생했던 건 그게 다인 거 같애요.,거기서 계속 잤던 기억이 나네요 눈 때문에 고생했던 건 그게 다인 거 같애요.
요즘 여름,요즘 여름
최근 여름이나 겨울 같은 경우에는 엄청 덥고 겨울은 또 엄청 춥고 이런데,최근 여름이나 겨울 같은 경우에는 엄청 덥고 겨울은 또 엄청 춥고 이런데
예전 예전처럼 예전보다 엄청 또 심해졌다고 생각하거든요 혹시 이게,예전 예전처럼 예전보다 엄청 또 심해졌다고 생각하거든요 혹시 이게
시간 지나면서 이게 쪼금 더 심해졌다고 이렇게 체감하시나요?,시간 지나면서 이게 쪼금 더 심해졌다고 이렇게 체감하시나요?
어~ 확실히 저번 겨울은 엄청 더웠잖아요 엄청 더워가지고 벌레가 많이 생겼다고 들었는데,어~ 확실히 저번 겨울은 엄청 더웠잖아요 엄청 더워가지고 벌레가 많이 생겼다고 들었는데
어~ 확실히 기후가 좀 많이 바뀐다는 게 느껴지고,어~ 확실히 기후가 좀 많이 바뀐다는 게 느껴지고
작년 여름인가 재작년 여름인가 엄청 더워가지고,작년 여름인가 재작년 여름인가 엄청 더워가지고
한번 탈진할 뻔한 적이 있는데,한번 탈진할 뻔한 적이 있는데
그것 땜에 많이 고생했었고 뭐~,그것 때문에 많이 고생했었고 뭐~
길 가다 지하철에서 지하철인가 버스에서,길 가다 지하철에서 지하철인가 버스에서
제 바로 앞에서 쓰러진 사람을 봤거든요.,제 바로 앞에서 쓰러진 사람을 봤거든요.
그 사람 보고 뭐~ 가방에 있던 물 꺼내주고 구급차 부르고 했었는데,그 사람 보고 뭐~ 가방에 있던 물 꺼내주고 구급차 부르고 했었는데
날씨가 사람한테 생각보다 많은 영향을 끼치는 거 같애 생활 양식도 그렇고,날씨가 사람한테 생각보다 많은 영향을 끼치는 거 같애 생활 양식도 그렇고
이번,이번
여름에 비가 너무 많이 와가지고 막 토마토 값이나 채소값이 엄청 폭등했다고 들었거든요.,여름에 비가 너무 많이 와가지고 막 토마토 값이나 채소값이 엄청 폭등했다고 들었거든요.
그거 보면서,그거 보면서
요즘에는 식량 음식 같은 거 걱정 안 할 수 있을 줄 알았는데,요즘에는 식량 음식 같은 거 걱정 안 할 수 있을 줄 알았는데
어~ 나중에는 기후 때문에,어~ 나중에는 기후 때문에
날씨 때문에 식량 걱정을 해야 될 수도 있겠구나 약간 이런 생각이 쫌 들었습니다.,날씨 때문에 식량 걱정을 해야 될 수도 있겠구나 약간 이런 생각이 조금 들었습니다.
이상기후에 대해서 쫌 생각해보신 적 있으세요 날씨?,이상기후에 대해서 조금 생각해보신 적 있으세요 날씨?
저도 예전보다는 여름이 엄청 더워지고 또,저도 예전보다는 여름이 엄청 더워지고 또
보통은 한 육월,보통은 한 육월
초나 중간 초부터 이제 살짝 슬슬 더워지기 시작해가지고 구월 중순이나 말쯤에 이제 끝나는 게,초나 중간 초부터 이제 살짝 슬슬 더워지기 시작해가지고 구월 중순이나 말쯤에 이제 끝나는 게
정상적인 패턴이었는데 이게,정상적인 패턴이었는데 이게
쪼금씩 오월부터 이제 슬슬 이제 사월 말부터 이제 슬슬 더워지더니,쪼금씩 오월부터 이제 슬슬 이제 사월 말부터 이제 슬슬 더워지더니
이게 지금까지 살짝 이어지고 있잖아요 더위가,이게 지금까지 살짝 이어지고 있잖아요 더위가
겨울은 또 갑자기 찾아와가지구,겨울은 또 갑자기 찾아와가지구
한 이삼 월까지 또 춥다가 또 갑자기 또 확 더워지는 이런 패턴이 반복되고 있는데 확실히,한 이삼 월까지 또 춥다가 또 갑자기 또 확 더워지는 이런 패턴이 반복되고 있는데 확실히
이게 지구 온난화나 여러 이제 환경 문제 때문에 일어나는 일이구나라고 슬슬 체감을 하고 있죠.,이게 지구 온난화나 여러 이제 환경 문제 때문에 일어나는 일이구나라고 슬슬 체감을 하고 있죠.
뭐~ 아까 말했던 농산물이나 식자재 이런 가격들 같은 경우에도,뭐~ 아까 말했던 농산물이나 식자재 이런 가격들 같은 경우에도
제가 자취를 하는 편이라서 자취를 하고 있어가지고,제가 자취를 하는 편이라서 자취를 하고 있어가지고
이런 식자재 같은 걸 직접 사러 가는데,이런 식자재 같은 걸 직접 사러 가는데
애호박이 보통,애호박이 보통
싸면은 팔백 원에서 비싸봤자 한 천오백 원 이렇게 하는데,싸면은 팔백 원에서 비싸봤자 한 천오백 원 이렇게 하는데
제가 제일 비쌀 때 대형마트 가서 애호박을 살려고 하니까 하나에 삼천 원을 받더라고요.,제가 제일 비쌀 때 대형마트 가서 애호박을 살려고 하니까 하나에 삼천 원을 받더라고요.
이~ 아무리 이거는 쫌 아니지 않나는 생각을 했고,이~ 아무리 이거는 조금 아니지 않나는 생각을 했고
요즘도 그~ 사과나 이런 것도 보통은 한 개당 팔백 원에서 천원 정도 하던 게 막 이천 원 이렇게 막 뛰니까,요즘도 그~ 사과나 이런 것도 보통은 한 개당 팔백 원에서 천원 정도 하던 게 막 이천 원 이렇게 막 뛰니까
확실히 올해 농사는,확실히 올해 농사는
기후랑 날씨 때문에  확실히 망했다 이런 생각이  들더라고요.,기후랑 날씨 때문에  확실히 망했다 이런 생각이  들더라고요.
직접 장을 보셔가지고 이런 걸 마련하시는가 모르겠는데 이런 거 물가,직접 장을 보셔가지고 이런 걸 마련하시는가 모르겠는데 이런 거 물가
가 가 직접 상승 이거 기후 때문에 물가가 직접 상승하는 거 혹시 느껴보신 적 있으신가요?,가 가 직접 상승 이거 기후 때문에 물가가 직접 상승하는 거 혹시 느껴보신 적 있으신가요?
제가 일을 하는 데에서 쫌 야채 값이 마이 폭등하니까,제가 일을 하는 데에서 조금 야채 값이 많이 폭등하니까
어~  몇몇 야채는 아예 안 쓰고 따른 야채로 대체하고 그러더라구요 거기서,어~  몇몇 야채는 아예 안 쓰고 다른 야채로 대체하고 그러더라구요 거기서
뭐~ 물가 상승 같은 거 마이 느꼈고,뭐~ 물가 상승 같은 거 많이 느꼈고
얼마 전에 그~,얼마 전에 그~
얼음골 가서 단풍 구경하고 왔는데 거기 사과 유명하잖아요 얼음골에,얼음골 가서 단풍 구경하고 왔는데 거기 사과 유명하잖아요 얼음골에
그~ 사과 보는데 가격이 엄청 엄청 비싸더라고요 엄청,그~ 사과 보는데 가격이 엄청 엄청 비싸더라고요 엄청
그거 보면서,그거 보면서
어~ 물가 상승 마이 느꼈습니다.,어~ 물가 상승 많이 느꼈습니다.
또 저는 네 살 때,또 저는 네 살 때
처음 눈을 부산에서 본 거 같은데 그때 엄청 폭설이었거든요.,처음 눈을 부산에서 본 거 같은데 그때 엄청 폭설이었거든요.
그 때문에 눈에 대한 막 좋은 기억들이 많은데,그 때문에 눈에 대한 막 좋은 기억들이 많은데
눈에 대해서 뭐~,눈에 대해서 뭐~
군대에서 치운 거 그런 안 좋은 기억 말고 좋은 기억 혹시 있으신가요?,군대에서 치운 거 그런 안 좋은 기억 말고 좋은 기억 혹시 있으신가요?
군대에서 눈이 온다는 거는,군대에서 눈이 온다는 거는
절대 좋은 일이 아니죠 이거는,절대 좋은 일이 아니죠 이거는
만약에 휴일에 눈이 오면은,만약에 휴일에 눈이 오면은
다 나와서 치워야 되고 몇 시간 몇 시간이 계 몇 시간째 계속 오면은 계속 치워야 되고,다 나와서 치워야 되고 몇 시간 몇 시간이 계 몇 시간째 계속 오면은 계속 치워야 되고
많이 오면 또 많이 오는 대로 또 계속 치워야 되고 그러니까 언제는,많이 오면 또 많이 오는 대로 또 계속 치워야 되고 그러니까 언제는
점심때부터 치우기 시작한 거를,점심때부터 치우기 시작한 거를
그다음 날 새벽까지 치운 적도 있고,그다음 날 새벽까지 치운 적도 있고
또 아까 말했듯이,또 아까 말했듯이
그렇게 자는 데 텐트 위에 눈이 쌓여가지고 얼어 죽을 뻔한 적도 있고,그렇게 자는 데 텐트 위에 눈이 쌓여가지고 얼어 죽을 뻔한 적도 있고
뭐~ 총이나 아니면은 같이 가져갔던 화장품 같은 게 얼어가지고,뭐~ 총이나 아니면은 같이 가져갔던 화장품 같은 게 얼어가지고
완전 기능 기능이 아예 다운됐던 그런 상황도 있고요.,완전 기능 기능이 아예 다운됐던 그런 상황도 있고요.
군대에서 눈이 와가지고 좋았던 적은 없었던 거 아~,군대에서 눈이 와가지고 좋았던 적은 없었던 거 아~
굳이 찾아보자면은,굳이 찾아보자면은
밖에서 점호 안 하는 거 그런 거 추우니까 밖에서 안 하는 거 그밖에 없는 거 같애요.,밖에서 점호 안 하는 거 그런 거 추우니까 밖에서 안 하는 거 그밖에 없는 거 같애요.
날씨 군대에도 이제 날씨에 따라서 여러 가지,날씨 군대에도 이제 날씨에 따라서 여러 가지
상황이나 또 여러 가지 부여 부여되는 그런 거를 많이 따지는 편인데,상황이나 또 여러 가지 부여 부여되는 그런 거를 많이 따지는 편인데
혹시 군대 갔다 오셨는지 모르겠지만 인제 생활하시면서 날씨 때문에,혹시 군대 갔다 오셨는지 모르겠지만 인제 생활하시면서 날씨 때문에
크게 이제 고초를 겪으셨다거나 쫌 더 이득을 봤다더나 그런 사례는 혹시 있으신가요?,크게 이제 고초를 겪으셨다거나 조금 더 이득을 봤다더나 그런 사례는 혹시 있으신가요?
저는 날씨 때문에 이득 봔 거는 학교 안 간 거 그런 거밖에 없을 거 같구요.,저는 날씨 때문에 이득 봔 거는 학교 안 간 거 그런 거밖에 없을 거 같구요.
저는 군대를 아직 안 갔는데,저는 군대를 아직 안 갔는데
내년에 해군을 해군에 입대하거든요 해군,내년에 해군을 해군에 입대하거든요 해군
해군을 갈 예정인데 해군은,해군을 갈 예정인데 해군은
거기도 날씨를 좀 마이 탈 거 같애가지고,거기도 날씨를 좀 많이 탈 거 같애가지고
아까 말씀하신 뭐~ 눈 치우는 거처럼 해군에도 그런 게 있을 거니까 뭐~ 다른 종류라도 그런 게 좀 걱정되고,아까 말씀하신 뭐~ 눈 치우는 거처럼 해군에도 그런 게 있을 거니까 뭐~ 다른 종류라도 그런 게 좀 걱정되고
이번 이번 여름에 특히 장마철은 비가 마이 왔잖아요 한 달 동안,이번 이번 여름에 특히 장마철은 비가 많이 왔잖아요 한 달 동안
그~ 이번 여름에 뭐~  에피소드 그런 거 혹시 없으실까요?,그~ 이번 여름에 뭐~  에피소드 그런 거 혹시 없으실까요?
저는 사회복지학과에 지금 재학 중이고,저는 사회복지학과에 지금 재학 중이고
저희 또 삼학년이기 때문에 저희는,저희 또 삼학년이기 때문에 저희는
하 여름에 실습을 나가야 되거든 사회복지 현장실습을 나가야 되는데 제가,하 여름에 실습을 나가야 되거든 사회복지 현장실습을 나가야 되는데 제가
계획하고 만든 프로그램을 이제 하러 이제 그 전날에,계획하고 만든 프로그램을 이제 하러 이제 그 전날에
이 지역은 어떠니까 지역구 주민들 모시고 어뜨케 할라면은 이렇게 해야겠다 라는,이 지역은 어떠니까 지역구 주민들 모시고 어뜨케 할라면은 이렇게 해야겠다 라는
그런 인제 현장 답사를 마치고 돌아갔는데,그런 인제 현장 답사를 마치고 돌아갔는데
그 전 그날까지는 이게,그 전 그날까지는 이게
근처 자연이 근처 이제 지형지물이나 이런 게 괜찮았거든요.,근처 자연이 근처 이제 지형지물이나 이런 게 괜찮았거든요.
날씨도 괜찮고 그래가지고 내일 이제 그 예정대로 하면 되겠다 했는데,날씨도 괜찮고 그래가지고 내일 이제 그 예정대로 하면 되겠다 했는데
그날 밤에 이제 폭우랑,그날 밤에 이제 폭우랑
낙석 이런 게 동반 돼가지고 원래 계획,낙석 이런 게 동반 돼가지고 원래 계획
이제 행사 계획하러 아니 행사 실시하려 했던 곳이 완전히 이제 무너지고,이제 행사 계획하러 아니 행사 실시하려 했던 곳이 완전히 이제 무너지고
그~ 또 수해랑 수몰 이렇게 돼가지고,그~ 또 수해랑 수몰 이렇게 돼가지고
프로그램을 접어야 됐던 적이 있어요 그거랑,프로그램을 접어야 됐던 적이 있어요 그거랑
운전하다가 중간에 돌이 떨어져가지고,운전하다가 중간에 돌이 떨어져가지고
제 저는 피했는데 옆 차는 못 피해가지고 한 번 멈추더라고요 그거 본 적 그 정도 있는 거 같애요.,제 저는 피했는데 옆 차는 못 피해가지고 한 번 멈추더라고요 그거 본 적 그 정도 있는 거 같애요.
음~ 날씨 때문에 뭐~ 신체적이나 그런 위해를,음~ 날씨 때문에 뭐~ 신체적이나 그런 위해를
직접적으로 가한 적은 올해는 없는 거 같고,직접적으로 가한 적은 올해는 없는 거 같고
아무래도 이제 그런 낙석이나 이런 거 같은 경우에는 쪼금 더 조심하는 편이 나은 거 같애요.,아무래도 이제 그런 낙석이나 이런 거 같은 경우에는 쪼금 더 조심하는 편이 나은 거 같애요.
혹시 그~ 날씨,혹시 그~ 날씨
날씨 하면은 그~ 맑은 날도 있고 흐린 날도 있고 사람들은 이제 그런 거 따라가지고 컨디션이나,날씨 하면은 그~ 맑은 날도 있고 흐린 날도 있고 사람들은 이제 그런 거 따라가지고 컨디션이나
나한테 이제 이런 거 괜찮으러 날씨  맑다고 말하는데 혹시 어떤,나한테 이제 이런 거 괜찮으러 날씨  맑다고 말하는데 혹시 어떤
어떤 날씨를 선호하시는 편인가요?,어떤 날씨를 선호하시는 편인가요?
저는 실내나 차 안에 있을 때는,저는 실내나 차 안에 있을 때는
비 올 때가 제일 좋고 빗소리 들으면서 약간 운치 있게 있으면 좋은데,비 올 때가 제일 좋고 빗소리 들으면서 약간 운치 있게 있으면 좋은데
나가면 또 안 좋고,나가면 또 안 좋고
날씨 같은 경우는,날씨 같은 경우는
그냥 맑은 하늘을,그냥 맑은 하늘을
맑은 하늘 맑은 하늘에 단풍 보면서 걸을 때가 제일,맑은 하늘 맑은 하늘에 단풍 보면서 걸을 때가 제일
공기도 선선하고 그렇게 불 때가 제일 좋은 거 같습니다.,공기도 선선하고 그렇게 불 때가 제일 좋은 거 같습니다.
저도 얼마 전에 운전하면서,저도 얼마 전에 운전하면서
엄청 폭우가 와가지고 차가 거의 잠길 뻔한 적이 있거든요.,엄청 폭우가 와가지고 차가 거의 잠길 뻔한 적이 있거든요.
저는 잠길 뻔하고,저는 잠길 뻔하고
어머니는 차가 침수가 돼가지고 아예 아예 뭐~ 폐차하고 그랬었는데,어머니는 차가 침수가 돼가지고 아예 아예 뭐~ 폐차하고 그랬었는데
아까 말씀하신 날씨 땜에 운전하면서 쫌 고충 겪으셨던 거 없을까요?,아까 말씀하신 날씨 때문에 운전하면서 조금 고충 겪으셨던 거 없을까요?
저는 수몰까지는 아니 아~ 수 침수피해까진 아니고,저는 수몰까지는 아니 아~ 수 침수피해까진 아니고
중간에 물이 들어가면 어떻게 됐나 주행 이게 비 오는데 엔진이 한 번 꺼진 적 있었어요.,중간에 물이 들어가면 어떻게 됐나 주행 이게 비 오는데 엔진이 한 번 꺼진 적 있었어요.
그래가지고 이거 와이러나 하다가 그때,그래가지고 이거 왜 이러나 하다가 그때
