사투리,표준어
워치도 완전 애용하고 있고 지금 패드 산 것도,워치도 완전 애용하고 있고 지금 패드 산 것도
뭐지?,뭐지?
자주 그양 들고 다니면서,자주 그냥 들고 다니면서
과제도 하고 강의 듣고 하기 때문에,과제도 하고 강의 듣고 하기 때문에
뭐~ 어떤 거 하나를 유독,뭐~ 어떤 거 하나를 유독
잘 산 거 같다 그렇다기보다는 전부 다 잘 산 거 같애.,잘 산 거 같다 그렇다기보다는 전부 다 잘 산 거 같애.
지금 다 마음에 들기도 하고,지금 다 마음에 들기도 하고
그랬던 거 같애.,그랬던 거 같애.
너는 그러면,너는 그러면
전자기기를 샀던 것 중에서,전자기기를 샀던 것 중에서
만족도가 가장 높았던 제품이 뭐야?,만족도가 가장 높았던 제품이 뭐야?
나 지금 쓰는 거?,나 지금 쓰는 거?
그래 솔직히 다 애플이라서 뭐라고,그래 솔직히 다 애플이라서 뭐라고
찝어서 말하기는,집어서 말하기는
쪼끔 어려운 거 같은데,쪼끔 어려운 거 같은데
지금 아이폰 쓰고 애플워치 쓰고 에어팟 쓰고 아이패드 프로 쓰고 맥북 쓰고,지금 아이폰 쓰고 애플워치 쓰고 에어팟 쓰고 아이패드 프로 쓰고 맥북 쓰고
아이팟이라고 또 샀었거든.,아이팟이라고 또 샀었거든.
그렇게 여섯 개 일곱 개 정도,그렇게 여섯 개 일곱 개 정도
쓰는데 아무래도 만족도가 제일 높았던 거는 맥북인 거 같애 나는,쓰는데 아무래도 만족도가 제일 높았던 거는 맥북인 거 같애 나는
데 솔직히 이게,데 솔직히 이게
사람마다 호불호가,사람마다 호불호가
많이 갈려서 왜냐면 우리나라 같은 경우는 윈도우나 요런 걸 많이 쓰기도 하고,많이 갈려서 왜냐면 우리나라 같은 경우는 윈도우나 요런 걸 많이 쓰기도 하고
맥에 대한 접근성이 되게 떨어지는 편이란 말이야.,맥에 대한 접근성이 되게 떨어지는 편이란 말이야.
근데 나는 아무래도 디자인적인 측면도 그렇게 화면도 그렇고,근데 나는 아무래도 디자인적인 측면도 그렇게 화면도 그렇고
일반 그거 볼 때보다는 훨씬 낫고 작업하기 편하고,일반 그거 볼 때보다는 훨씬 낫고 작업하기 편하고
그런 면도 있으니까 나는,그런 면도 있으니까 나는
그나마,그나마
만족했던 그니까 제일 만족했던 게 맥북인 거 같애.,만족했던 그러니까 제일 만족했던 게 맥북인 거 같애.
다 아이패드 같은 경우도 유용하게 썼다는 사람도 많은데,다 아이패드 같은 경우도 유용하게 썼다는 사람도 많은데
나는  사고,나는  사고
학교를 안 다니니까 맨날 그걸로 영상밖에 안 봐서,학교를 안 다니니까 맨날 그걸로 영상밖에 안 봐서
그렇게 막 활용을 했다고 할 수는,그렇게 막 활용을 했다고 할 수는
없는 거 같애.,없는 거 같애.
그러면 너는,그러면 너는
전자기기 막 휴대폰 태블릿 요런 거 빼고는,전자기기 막 휴대폰 태블릿 요런 거 빼고는
뭔가 내가 이 전자기기에 대한 이런 추억이 있다 이런 제품 있어?,뭔가 내가 이 전자기기에 대한 이런 추억이 있다 이런 제품 있어?
휴대폰이랑 태블릿을 제외한 전자기기 중에서 내가 가지고 있었던 것들이,휴대폰이랑 태블릿을 제외한 전자기기 중에서 내가 가지고 있었던 것들이
엠피쓰리랑 전자사전,엠피쓰리랑 전자사전
있는데 둘 다 추억이 매우 많지.,있는데 둘 다 추억이 매우 많지.
근데 나 전자사전 추억을 생각하자면,근데 나 전자사전 추억을 생각하자면
그 전자사전을 샀던 이유가 십이 년도에 내가,그 전자사전을 샀던 이유가 십이 년도에 내가
우리 대학교,우리 대학교
영어 캠프를 갔었거든.,영어 캠프를 갔었거든.
그때 엄마가 필요할 거 같다고 전자사전을 사줬단 말이야.,그때 엄마가 필요할 거 같다고 전자사전을 사줬단 말이야.
그래서 그냥 전자사전 하면 그때,그래서 그냥 전자사전 하면 그때
영어 캠프가 생각이 나면서 그때 추억이 같이 떠올라.,영어 캠프가 생각이 나면서 그때 추억이 같이 떠올라.
그래서 약간,그래서 약간
전자사전은 그리고 좀 추억이 몇 개 있는데 아무튼 그거랑,전자사전은 그리고 좀 추억이 몇 개 있는데 아무튼 그거랑
전자사전에 내가,전자사전에 내가
응답하라 일구구칠을 변환해서 넣어가지고,응답하라 일구구칠을 변환해서 넣어가지고
밤마다 그걸 보고 잤어 그래서 응칠 내가 진짜 한 열 번은 봤다.,밤마다 그걸 보고 잤어 그래서 응칠 내가 진짜 한 열 번은 봤다.
그래서 전자사전 생각하면 그 추억도 있고,그래서 전자사전 생각하면 그 추억도 있고
비방용으로 하나 있고,비방용으로 하나 있고
넘어가고 엠피쓰리는,넘어가고 엠피쓰리는
아~ 진짜 이게,아~ 진짜 이게
바로 학창 시절이랑 직결이 되네.,바로 학창 시절이랑 직결이 되네.
내 고 이 때 하,내 고 이 때 하
담임 쌤이 수업을 되게 못 했어.,담임 쌤이 수업을 되게 못 했어.
수학 쌤이었는데 그래서 맨날 엠피쓰리에다가,수학 쌤이었는데 그래서 맨날 엠피쓰리에다가
이거 나 인이어 인이어 끼어가지고 뒤로 해서 이렇게 듣고,이거 나 인이어 인이어 끼어가지고 뒤로 해서 이렇게 듣고
쌤 막 관심도 없으니까 뭐~,쌤 막 관심도 없으니까 뭐~
매 계속 맨날 계속 문제 풀고,매 계속 맨날 계속 문제 풀고
그랬던 추억이 있고,그랬던 추억이 있고
그리고 엠피쓰리 하나 더 추억이 있는데,그리고 엠피쓰리 하나 더 추억이 있는데
작년에 팬싸 갔을 때 녹음 할 거라고 엠피쓰리 들고 갔는데 그거,작년에 팬싸 갔을 때 녹음 할 거라고 엠피쓰리 들고 갔는데 그거
터미널에 놓고 와서,터미널에 놓고 와서
결국 녹음을 못 했다는 슬픈,결국 녹음을 못 했다는 슬픈
생각이 또 드네.,생각이 또 드네.
그럼 너는 애플 제품 말고,그럼 너는 애플 제품 말고
썼던 전자 제품 중에,썼던 전자 제품 중에
만족도가 그나마 가장 높았다.,만족도가 그나마 가장 높았다.
하는 제품 있어?,하는 제품 있어?
근데 전자 제품에,근데 전자 제품에
게임기가 포함된다고 치며,게임기가 포함된다고 치며
나 최근에 진짜 동숲 나오고 진짜 많이 한 거 같애.,나 최근에 진짜 동숲 나오고 진짜 많이 한 거 같애.
거기에 꽂혀가지고 라이트 스위치 구한다고 줄 서가지구,거기에 꽂혀가지고 라이트 스위치 구한다고 줄 서가지구
구하고 라이트 사가지구 하고 있다가,구하고 라이트 사가지구 하고 있다가
큰 화면으로 하고 싶어가지구,큰 화면으로 하고 싶어가지구
본체도 동숲 에디션 구해서 해가지구 집에 기기 두 대나 있는데 근데,본체도 동숲 에디션 구해서 해가지구 집에 기기 두 대나 있는데 근데
요즘 쪼끔 식었긴 한데 그래도 뭔가 그 약간 쫌,요즘 쪼끔 식었긴 한데 그래도 뭔가 그 약간 조금
아~ 근데 이게 쫌,아~ 근데 이게 조금
예체능 하는 사람 종특일,예체능 하는 사람 종특일
지는 모르겠는데 이 쫌,지는 모르겠는데 이 조금
그 마을 꾸미는데 강박이  있어가지고 들어,그 마을 꾸미는데 강박이  있어가지고 들어
들어가기 싫어가지고 요즘 그냥 쫌 방치 중이라 해야 되나?,들어가기 싫어가지고 요즘 그냥 조금 방치 중이라 해야 되나?
그런 느낌이야.,그런 느낌이야.
뭐~ 그거 말고는 나도 전자사전?,뭐~ 그거 말고는 나도 전자사전?
나도 십 년 십 년이었나 십일 년이었나 그때 선물 받았던 거 같은데 그때,나도 십 년 십 년이었나 십일 년이었나 그때 선물 받았던 거 같은데 그때
어린이날이었단 말이야 근데,어린이날이었단 말이야 근데
그때 외할머니 집을 갈 기회가 있었어.,그때 외할머니 집을 갈 기회가 있었어.
그래가지구 내 거  사촌 언니 거를 사는 김에,그래가지구 내 거  사촌 언니 거를 사는 김에
내 것도 같이 사서 엄마가,내 것도 같이 사서 엄마가
아랑 아빠가 나한테 선물해줬었단 말이야 그때,아랑 아빠가 나한테 선물해줬었단 말이야 그때
그 전자사전에다,그 전자사전에다
사전 검색은 잘 안 하고,사전 검색은 잘 안 하고
엠피쓰리 파일 넣고 텍스트 파일,엠피쓰리 파일 넣고 텍스트 파일
넣어가지고  맨날 그렇게만 하고 막 전자사전 그렇게 막,넣어가지고  맨날 그렇게만 하고 막 전자사전 그렇게 막
안 썼던 거 같애 왜냐면 그때 막,안 썼던 거 같애 왜냐면 그때 막
내가 가지고 있는 기종은,내가 가지고 있는 기종은
윈도우 진짜 옛날 구버전 있잖아 윈도우가 그때 됐었단 말이야.,윈도우 진짜 옛날 구버전 있잖아 윈도우가 그때 됐었단 말이야.
그냥 막 진짜 이천이 이런 그때,그냥 막 진짜 이천이 이런 그때
윈도우 옛날 진짜 구동 그런 어쨌든 그런 게 됐었는데,윈도우 옛날 진짜 구동 그런 어쨌든 그런 게 됐었는데
그래가지구 인터넷 하고,그래가지구 인터넷 하고
지 정작,지 정작
단어 검색은 자주 안 하고 맨날 노래 듣고 인터넷 하고 텍스트 파일 넣어가지구,단어 검색은 자주 안 하고 맨날 노래 듣고 인터넷 하고 텍스트 파일 넣어가지구
쓰고 아주 그것도 근데 요즘 나도 찾아봤는데 어디 놔뒀는지 기억을 못했어가지고 그거랑,쓰고 아주 그것도 근데 요즘 나도 찾아봤는데 어디 놔뒀는지 기억을 못했어가지고 그거랑
디카,디카
어릴 때부터 썼던 거 있거든 그거랑,어릴 때부터 썼던 거 있거든 그거랑
근데 그것도 요 찾아가지구 충전해놨는데 그 옛날,근데 그것도 요 찾아가지구 충전해놨는데 그 옛날
피처폰 시절이라 해야 되나 나 투디 시절에 쓰던 그 큰,피처폰 시절이라 해야 되나 나 투디 시절에 쓰던 그 큰
머리 큰 충전기 있다 아이가.,머리 큰 충전기 있지 않아.
그거가 꽂았는데 어댑터 불량인가 충전이 잘 안 되더라고 그래서 아직,그거가 꽂았는데 어댑터 불량인가 충전이 잘 안 되더라고 그래서 아직
까 켜지는데 작동이 되는지 모르겠어가지고 그대로 놔두고 있고 그거랑,까 켜지는데 작동이 되는지 모르겠어가지고 그대로 놔두고 있고 그거랑
아빠가 옛날에 쓰던 카메라를 내가 어릴 때부터,아빠가 옛날에 쓰던 카메라를 내가 어릴 때부터
아빠가 카메라 많이 쓰니까 그대로 받아서 썼던 게 있거든.,아빠가 카메라 많이 쓰니까 그대로 받아서 썼던 게 있거든.
캐논 거 오디,캐논 거 오디
그것에 대한 추억도 많은 거 같애 맨날,그것에 대한 추억도 많은 거 같애 맨날
삼촌이랑,삼촌이랑
놀러 가서 그걸로 사진만 찍고,놀러 가서 그걸로 사진만 찍고
동생이랑 그래서 그거에 대한 추억,동생이랑 그래서 그거에 대한 추억
전자기기에 대한 추억은 많은 거 같애 왜냐면,전자기기에 대한 추억은 많은 거 같애 왜냐면
부모님도 전자기기에 관심 많고,부모님도 전자기기에 관심 많고
뭘 사달라고 할 때 이유 잘 들어서 하면,뭘 사달라고 할 때 이유 잘 들어서 하면
웬만해서 사주는 편이셨고,웬만해서 사주는 편이셨고
그래서 이것저것,그래서 이것저것
써본 건 많은 거 같애 지금은 애플에 정착하긴 했지만,써본 건 많은 거 같애 지금은 애플에 정착하긴 했지만
어~ 그러면 너는,어~ 그러면 너는
핸드폰에 기능을 딱 한 개만 남겨야 된다면,핸드폰에 기능을 딱 한 개만 남겨야 된다면
뭘 남기고 싶어?,뭘 남기고 싶어?
애초에,애초에
핸드폰을 들고 다닌 이유가 연락할려고기 때문에 나는,핸드폰을 들고 다닌 이유가 연락할려고기 때문에 나는
전화나 문자 아예 일차적으로 바로 연락을 할 수 있는 수단,전화나 문자 아예 일차적으로 바로 연락을 할 수 있는 수단
그것만 있어도 솔직히,그것만 있어도 솔직히
그것만 있게 살아봤기 때문에,그것만 있게 살아봤기 때문에
근데 그것만 없게 살아봤기 때문에,근데 그것만 없게 살아봤기 때문에
두 개 차이를 내가 아니까,두 개 차이를 내가 아니까
그 연락 할 수단이 있다는 게 되게,그 연락 할 수단이 있다는 게 되게
크더라고.,크더라고.
그래서 나 아마 전화만 남겨 놓을 거 같애.,그래서 나 아마 전화만 남겨 놓을 거 같애.
너는 너는 어떻게 생각해?,너는 너는 어떻게 생각해?
근데 나도 아마 전화나 문자,근데 나도 아마 전화나 문자
아~ 그게 제일 큰 기능이긴 하니까 그게,아~ 그게 제일 큰 기능이긴 하니까 그게
그걸 위해서 핸드폰을 쓰는 거니까,그걸 위해서 핸드폰을 쓰는 거니까
그렇기는 한데 만약 그걸 빼고 뭔가 하나가,그렇기는 한데 만약 그걸 빼고 뭔가 하나가
있어야 된다 치면,있어야 된다 치면
근데 또 그건 그렇게 생각 안 해보긴 했는데,근데 또 그건 그렇게 생각 안 해보긴 했는데
뭔가 음악?,뭔가 음악?
듣는 앱 요런 게 중요하지 않을까 근데 아까 그 무인도 그것도,듣는 앱 요런 게 중요하지 않을까 근데 아까 그 무인도 그것도
음악 요런 거가 아~ 엠피쓰리 들고 가는 것도 괜찮을 수도 거,음악 요런 거가 아~ 엠피쓰리 들고 가는 것도 괜찮을 수도 거
가서 기동해 근데 충전하는 게 문제긴 한데,가서 기동해 근데 충전하는 게 문제긴 한데
그래서 나도 너랑 비슷하게 생각하는 거 같애.,그래서 나도 너랑 비슷하게 생각하는 거 같애.
그러면 너는,그러면 너는
전자기기 중에서,전자기기 중에서
음~,음~
아~ 애플 워치 사용해본 소감 후기 쫌,아~ 애플 워치 사용해본 소감 후기 조금
궁금하긴 해 나도 원래 쓰고 있었긴 했었는데,궁금하긴 해 나도 원래 쓰고 있었긴 했었는데
까 아무래도,까 아무래도
뉴비의 의견이  궁금하기 때문에 어때 사용해 본 후기는?,뉴비의 의견이  궁금하기 때문에 어때 사용해 본 후기는?
사실 사기 전까지는 아~ 이거를,사실 사기 전까지는 아~ 이거를
이 돈을 들여서 산다고 굳이 내가?,이 돈을 들여서 산다고 굳이 내가?
한 오만 원에서 십만 원짜리 선에서 시계는 예쁜 거 충분히 구할 수 있을 거 같은데라는 생각이 들었거든.,한 오만 원에서 십만 원짜리 선에서 시계는 예쁜 거 충분히 구할 수 있을 거 같은데라는 생각이 들었거든.
근데 써보니까 내가 지금,근데 써보니까 내가 지금
이거를 샀을 때가 언제였지 언제였,이거를 샀을 때가 언제였지 언제였
팔월이었나 칠월이었나 근 그랬는데,팔월이었나 칠월이었나 근 그랬는데
운동을 하 운동을 쫌 정기적으로 하게 되니까,운동을 하 운동을 조금 정기적으로 하게 되니까
진짜 편리하더라고 나는 운동하는 입장이니까 얘가,진짜 편리하더라고 나는 운동하는 입장이니까 얘가
측정해주는 것도 그렇고 하루에 뭐~,측정해주는 것도 그렇고 하루에 뭐~
얼마나 쪼금 운동을 쪼금만 하면 임마가,얼마나 쪼금 운동을 쪼금만 하면 임마가
이케 볼 때마다,이렇게 볼 때마다
쪼금만 채워져 있는 거 보면 막 오기 생겨서 막 운동해야 될 거 같고 그래서,쪼금만 채워져 있는 거 보면 막 오기 생겨서 막 운동해야 될 거 같고 그래서
건강 챙기는데 쫌 좋은 거 같애 그거랑,건강 챙기는데 조금 좋은 거 같애 그거랑
내가,내가
이제 연락을 잘 못 보게 되는 경우가 생기잖아.,이제 연락을 잘 못 보게 되는 경우가 생기잖아.
그럼 이제 핸드폰을 잘 못 보게 되는 경우에는,그럼 이제 핸드폰을 잘 못 보게 되는 경우에는
얘가 먼저 알려주잖아 예를 들어서,얘가 먼저 알려주잖아 예를 들어서
노래를 들으면서 길을 걷고 있다.,노래를 들으면서 길을 걷고 있다.
그런 경우에 이제 문자가 오면 바로 확인은 못 하는 편이었는데,그런 경우에 이제 문자가 오면 바로 확인은 못 하는 편이었는데
이제는 손에서 울리니까,이제는 손에서 울리니까
바로 확인할 수 있게 되는 점 그거 진짜 편리한 거 같고,바로 확인할 수 있게 되는 점 그거 진짜 편리한 거 같고
이게 알바할 때도,이게 알바할 때도
알바할 때 핸드폰 잘 안 보니까 보다 사장님한테 건드 걸리면 씨,알바할 때 핸드폰 잘 안 보니까 보다 사장님한테 건드 걸리면 씨
혼나니까 암튼,혼나니까 암튼
그래서 잘 안 볼려고 하는데,그래서 잘 안 볼려고 하는데
이거 워치 보면 알람 막 우두두두 와 있고,이거 워치 보면 알람 막 우두두두 와 있고
그래서 몰래 화장실 가서,그래서 몰래 화장실 가서
쫌 보고 나오고,조금 보고 나오고
그런 거 같애.,그런 거 같애.
아~ 너 애플 워치 지금 쓰고 있는 거 말고,아~ 너 애플 워치 지금 쓰고 있는 거 말고
새로운 걸로 갈았달 갈아탈 의향 있어?,새로운 걸로 갈았달 갈아탈 의향 있어?
어~ 근데 나 지금,어~ 근데 나 지금
사 쓰고 있는데,사 쓰고 있는데
내가 사를 선택한 이유가 그때 오가 나왔었는데,내가 사를 선택한 이유가 그때 오가 나왔었는데
오랑 사랑 별로 차이가 없어서란 말이야.,오랑 사랑 별로 차이가 없어서란 말이야.
그래서 만약 갈아타야 된다?,그래서 만약 갈아타야 된다?
그니까 타야 된다 하면 근데 그 솔직히 갈아탈 의향은 없는 거 같애.,그러니까 타야 된다 하면 근데 그 솔직히 갈아탈 의향은 없는 거 같애.
만약 내가 삼을 샀었으면,만약 내가 삼을 샀었으면
지금 사나 오는  단종 지 시키고 삼이랑 에스이랑 육만 남아있잖아?,지금 사나 오는  단종 지 시키고 삼이랑 에스이랑 육만 남아있잖아?
근데 내가 만약 삼을 샀었으면,근데 내가 만약 삼을 샀었으면
쫌 갈아타고 싶다.,조금 갈아타고 싶다.
이번에 기능 심전도나 요런 거 새로 들어간 게,이번에 기능 심전도나 요런 거 새로 들어간 게
삼에는 안 되니까 갈아타고 싶다라는 생각을 했었을 수도 있을 거 같은데,삼에는 안 되니까 갈아타고 싶다라는 생각을 했었을 수도 있을 거 같은데
내가 사를 쓰고 있고,내가 사를 쓰고 있고
음~ 근데 솔직히 시 나는 운동을 그렇게 자주 하는 편이 아니니까,음~ 근데 솔직히 시 나는 운동을 그렇게 자주 하는 편이 아니니까
그냥 시간 보고,그냥 시간 보고
알람 확인하고 요런 용도로밖에 많이 안 쓰니까 굳이 갈아타야 될 이유는,알람 확인하고 요런 용도로밖에 많이 안 쓰니까 굳이 갈아타야 될 이유는
없는 거 같애 그래서 그냥 아마,없는 거 같애 그래서 그냥 아마
한 꽉 채워서 한 삼사 년 쓰지 않을까?,한 꽉 채워서 한 삼사 년 쓰지 않을까?
라는 생각을 해 왜냐면 나는 이게,라는 생각을 해 왜냐면 나는 이게
그걸,그걸
뭐지 지피에스만 되는 게 아니라 셀룰러 되는 걸 써서,뭐지 지피에스만 되는 게 아니라 셀룰러 되는 걸 써서
핸드폰 없어도 얘로 전화랑 문자 다 된단 말이야.,핸드폰 없어도 얘로 전화랑 문자 다 된단 말이야.
그래서 딱히 나는 갈아탈 의향은 없는 거 같애.,그래서 딱히 나는 갈아탈 의향은 없는 거 같애.
아~ 그러면,아~ 그러면
너는,너는
핸드폰의 수명은 이 년이 맞다고 생각해?,핸드폰의 수명은 이 년이 맞다고 생각해?
핸드폰의 수명을,핸드폰의 수명을
내가,내가
내 기준으로 생각하면 난 이 년보다 짧은 거 같기도 하고,내 기준으로 생각하면 난 이 년보다 짧은 거 같기도 하고
근데 이건 사람마다 쓰는 방식에 따라 차이가 있는 거니까,근데 이건 사람마다 쓰는 방식에 따라 차이가 있는 거니까
뭐~ 전자기기를 자주 바꾸는 사람들은 핸드폰 수명이 되게 짧다고 생각하겠지 근데 뭐~,뭐~ 전자기기를 자주 바꾸는 사람들은 핸드폰 수명이 되게 짧다고 생각하겠지 근데 뭐~
진짜 길게 쓰는 애들 친구 중에서 막 사오 년씩 쓰는 애들도 있었고,진짜 길게 쓰는 애들 친구 중에서 막 사오 년씩 쓰는 애들도 있었고
안 바꾸고 아~ 그니까,안 바꾸고 아~ 그러니까
깨서져도 그냥 그 상태로 막 이 년을 더 쓰고,깨서져도 그냥 그 상태로 막 이 년을 더 쓰고
그런 애들 있으니까 수명은 상대적인 거라고 생각해 나는,그런 애들 있으니까 수명은 상대적인 거라고 생각해 나는
그래서,그래서
쓰기 나름이겠지 잘 뽀사지 않고,쓰기 나름이겠지 잘 바수지 않고
근데 내가 쟤를 얼마나 쓸 수 있을지는 모르겠다.,근데 내가 쟤를 얼마나 쓸 수 있을지는 모르겠다.
이미 육 개월 만에 리퍼를 한 번 더 받았고,이미 육 개월 만에 리퍼를 한 번 더 받았고
지금이 또 고비인데,지금이 또 고비인데
지금 또 고비란 말야.,지금 또 고비란 말야.
그래서 지금 내 술을 못 마셔.,그래서 지금 내 술을 못 마셔.
술 마시고 깰까 봐.,술 마시고 깰까 봐.
술 마시고 깼었거든.,술 마시고 깼었거든.
눈물이 앞을 가리네.,눈물이 앞을 가리네.
너는,너는
지금 핸드폰을 지금 아이폰,지금 핸드폰을 지금 아이폰
십이 프로 샀잖아?,십이 프로 샀잖아?
솔직히 그거 몇 년 쓸 거 같애?,솔직히 그거 몇 년 쓸 거 같애?
어~ 근데 오래 쓰고 싶거든.,어~ 근데 오래 쓰고 싶거든.
근데 오래 못 쓸 거 같은 느낌이긴 한데,근데 오래 못 쓸 거 같은 느낌이긴 한데
어~ 왜냐면 이번에 바꾸고 려고,어~ 왜냐면 이번에 바꾸고 려고
생각한 이유가 내년에,생각한 이유가 내년에
일본 가면 그때 또 들어가서 바꾸기 애매하고,일본 가면 그때 또 들어가서 바꾸기 애매하고
해가지구 맞춰서 바꿀라고,해가지구 맞춰서 바꿀라고
지금 바꾼 건데,지금 바꾼 건데
데 쪼금 이번에 바꾼 거 쫌 후회한 는 거 같기도 왜냐면,데 쪼금 이번에 바꾼 거 조금 후회한 는 거 같기도 왜냐면
불량 이슈도 너무 많고 예전에,불량 이슈도 너무 많고 예전에
그니까 예전부터 쫌 애플 쫌 써왔던 입장에서 그 예전 같지 않다는 느낌이 많이,그러니까 예전부터 조금 애플 조금 써왔던 입장에서 그 예전 같지 않다는 느낌이 많이
많이 받았 이번에 많이 받았어서,많이 받았 이번에 많이 받았어서
그래서 사실 잘 모르겠어 근데 이거,그래서 사실 잘 모르겠어 근데 이거
데 나도 근데 이 년을 꽉 채워서 쓰는 성격이 못 되는 거 같애.,데 나도 근데 이 년을 꽉 채워서 쓰는 성격이 못 되는 거 같애.
왜냐면 하루 종일,왜냐면 하루 종일
그걸로 책 읽지 서핑하지 게임하지 그니까,그걸로 책 읽지 서핑하지 게임하지 그러니까
하루 종일 충전기를 꼽고 있으니까 고장이 안 날 수가,하루 종일 충전기를 꽂고 있으니까 고장이 안 날 수가
없긴 하지 그래서 나도 이 년 채워서는 못 쓴 거,없긴 하지 그래서 나도 이 년 채워서는 못 쓴 거
못 쓸 거 같애 그러고 지금,못 쓸 거 같애 그러고 지금
휴대폰 썼던 거 중에 이 년 채워서 쓴 적이 한 번도 없거든.,휴대폰 썼던 거 중에 이 년 채워서 쓴 적이 한 번도 없거든.
맨날,맨날
한 번은  떨어트려서,한 번은  떨어트려서
부서져 부서져서서 아예 안 켜지는 거야.,부서져 부서져서서 아예 안 켜지는 거야.
그래서 바꾸고,그래서 바꾸고
한 번은 화장실 물에 그니까 제일 처음에 내가 스마트폰 썼을 때,한 번은 화장실 물에 그러니까 제일 처음에 내가 스마트폰 썼을 때
그때는 진짜 방수라는 게 없었던 시절이라 그래서 화장실 변기에 빠트려가지고 고장 나서 바꾸고,그때는 진짜 방수라는 게 없었던 시절이라 그래서 화장실 변기에 빠트려가지고 고장 나서 바꾸고
그러고 그때 언제지?,그러고 그때 언제지?
초등학교 때따 초등학교 고학년 때는,초등학교 때따 초등학교 고학년 때는
