사투리,표준어
쫌 잘 맞는 거 같구요 그리고 실습도 올해 처음 해봤는데 실습도 너무 재밌더라고요 그래서,조금 잘 맞는 거 같구요 그리고 실습도 올해 처음 해봤는데 실습도 너무 재밌더라고요 그래서
잘 맞는 거 같애요 또 제가 원체,잘 맞는 거 같애요 또 제가 원체
뭐~ 과학이나 수학 같은 거 좋아해가지구,뭐~ 과학이나 수학 같은 거 좋아해가지구
전공 같은 것도 별 무리가 없었어서,전공 같은 것도 별 무리가 없었어서
음~ 네 괜찮았어요.,음~ 네 괜찮았어요.
음~ 그리고,음~ 그리고
이제 학교 처음 들어가면,이제 학교 처음 들어가면
엠티가고 막 오티가고 많이 하잖아요.,엠티가고 막 오티가고 많이 하잖아요.
저는 그거에 대한 약간 환상 같은 게 많았거든요.,저는 그거에 대한 약간 환상 같은 게 많았거든요.
진짜 재밌을 거 같고 막,진짜 재밌을 거 같고 막
가면 막 엄청 뭔가가 거대한 게 있을 것 같고 그래서,가면 막 엄청 뭔가가 거대한 게 있을 것 같고 그래서
기대가 컸는데,기대가 컸는데
딱 처음에 오티를 갔는데,딱 처음에 오티를 갔는데
저희 과에,저희 과에
저희 과에 그냥 여자밖에 없었 없는 거예요 근데,저희 과에 그냥 여자밖에 없었 없는 거예요 근데
간호학과보다 저희 과가,간호학과보다 저희 과가
더 남자가 없을 정도로 여자밖에 없었거든요 그래서,더 남자가 없을 정도로 여자밖에 없었거든요 그래서
처음에 쫌 당황스러웠죠.,처음에 조금 당황스러웠죠.
그냥 이게 뭐지 내가 생각한 대학 생활이 아닌데 약간 여고 재질인 거예요.,그냥 이게 뭐지 내가 생각한 대학 생활이 아닌데 약간 여고 재질인 거예요.
그리  여자애들끼리 모여있다 보니까,그리  여자애들끼리 모여있다 보니까
싸움 같은 것도 되게 많이 일어나고,싸움 같은 것도 되게 많이 일어나고
기싸움 같은 것도 진짜 심해가지구 처음 학교생활에 적응할 때는 쪼끔,기싸움 같은 것도 진짜 심해가지구 처음 학교생활에 적응할 때는 쪼끔
친구 사귀는 것도 쫌,친구 사귀는 것도 조금
무리가 있었고 그냥 제가,무리가 있었고 그냥 제가
한 번도 여자들만 있는 공간에서 생활해 본 적이 없었거든요 항상,한 번도 여자들만 있는 공간에서 생활해 본 적이 없었거든요 항상
공학을 나왔어가주구 그래서,공학을 나왔어가주구 그래서
학교생활 처음할 때 오티랑 엠티 이런 거 갔어도 여자애들끼리 놀고,학교생활 처음할 때 오티랑 엠티 이런 거 갔어도 여자애들끼리 놀고
근데 하다 보 지내다 보니까 또,근데 하다 보 지내다 보니까 또
나름 나쁘진 않았던 거 같애요.,나름 나쁘진 않았던 거 같애요.
음~ 저는 졸업을 하면,음~ 저는 졸업을 하면
&company-name1&에 취업을 하고 싶거든요.,&company-name1&에 취업을 하고 싶거든요.
저희 과 저희 학교에서 이제 저희 과 선배들이 제일 많이 취업을 하는 곳이,저희 과 저희 학교에서 이제 저희 과 선배들이 제일 많이 취업을 하는 곳이
&company-name2&라고 하더라구요.,&company-name2&라고 하더라구요.
근데 저는 &company-name1&가 너무 가고 싶어 가지구 지금,근데 저는 &company-name1&가 너무 가고 싶어 가지구 지금
&company-name1&를 희망,&company-name1&를 희망
하고 있는데 혹시 가고 싶은 회사나,하고 있는데 혹시 가고 싶은 회사나
취업 하시고 싶은 곳 있으세요?,취업 하시고 싶은 곳 있으세요?
네 저도 식품 쪽에 관심이 쫌 있어가지고,네 저도 식품 쪽에 관심이 조금 있어가지고
원래 학교다닐 때는 제가,원래 학교다닐 때는 제가
문화 관광이나,문화 관광이나
아니면 영화쪽으로 계속 이제 생각을 하고 있었는데,아니면 영화쪽으로 계속 이제 생각을 하고 있었는데
졸업하면서 이제 좀,졸업하면서 이제 좀
상황이 안 좋게 되가지구,상황이 안 좋게 되가지구
어~ 졸업하고는 이제 식품 회사 쪽에서 일을 저도 하고 싶었어요 &company-name3&같은 데서,어~ 졸업하고는 이제 식품 회사 쪽에서 일을 저도 하고 싶었어요 &company-name3&같은 데서
근데 지금은 또 이제 쫌,근데 지금은 또 이제 조금
또 생각을 바꿔가지고,또 생각을 바꿔가지고
계속 이렇게 왔다갔다 하고 있습니다.,계속 이렇게 왔다갔다 하고 있습니다.
&company-name1&너무 좋은 거 같애요 잘 어울리실 거 같애요.,&company-name1&너무 좋은 거 같애요 잘 어울리실 거 같애요.
제 주변에도 그~ 식품 영양과 나온 친구들이 있는데,제 주변에도 그~ 식품 영양과 나온 친구들이 있는데
보면은 어떤 형은,보면은 어떤 형은
그~ 아버지 하시는 추어탕 집 물려받아가지고,그~ 아버지 하시는 추어탕 집 물려받아가지고
추어탕 사장하고,추어탕 사장하고
어떤 애들은 이제,어떤 애들은 이제
기업에서 그~ 말씀하신 것처럼 식품 연구 개발하는 거 그 쪽으로도 가고 뭐~,기업에서 그~ 말씀하신 것처럼 식품 연구 개발하는 거 그 쪽으로도 가고 뭐~
영양사도 하고 막 많이 다양하더라고요 그래서 좋은,영양사도 하고 막 많이 다양하더라고요 그래서 좋은
진로를 선택하시길 바랍니다.,진로를 선택하시길 바랍니다.
저는 근데 음~,저는 근데 음~
학교 다니시면서 그러면 이제 그~,학교 다니시면서 그러면 이제 그~
식품 공학 식품 영양이면 공부할 게 좀 많잖아요.,식품 공학 식품 영양이면 공부할 게 좀 많잖아요.
아무래도 그러면 이제 뭐~ 동아리 생활 같은 거는,아무래도 그러면 이제 뭐~ 동아리 생활 같은 거는
이케 하시는 편인지 아니면 그런 것 보다는 이케,이렇게 하시는 편인지 아니면 그런 것 보다는 이렇게
학업위주로 진행하시는지 어떠세요?,학업위주로 진행하시는지 어떠세요?
저는 동아리에 들진 않았구요.,저는 동아리에 들진 않았구요.
그~ 저희 학교에 보면,그~ 저희 학교에 보면
큰 학생회가 딱 두 개가 있었거든요 학교 총 학생회랑,큰 학생회가 딱 두 개가 있었거든요 학교 총 학생회랑
학교 총동아리 연합회라고,학교 총동아리 연합회라고
저희 학교에 있는 동아리들 관리하는 그런 학생회가 있었는데,저희 학교에 있는 동아리들 관리하는 그런 학생회가 있었는데
제가 거기 있었거든요.,제가 거기 있었거든요.
그래서 따로 동아리를 들지는 않았어도,그래서 따로 동아리를 들지는 않았어도
동아리들이 주최하는 행사 같은 건 다 저희가 참여를 했어야 됐기 때문에,동아리들이 주최하는 행사 같은 건 다 저희가 참여를 했어야 됐기 때문에
그런 거는 다 참여를 했구요.,그런 거는 다 참여를 했구요.
보통 막 제가 처음에,보통 막 제가 처음에
거기 들어가기 그~ 학생회 들어가기전에 주변에서 선배들이 엄청 말리더라고요.,거기 들어가기 그~ 학생회 들어가기전에 주변에서 선배들이 엄청 말리더라고요.
들어가면 공부 못 한다고,들어가면 공부 못 한다고
전 되게 자신이 있었거든요 들어가도 할 수 있을거라는 자신이 있었는데,전 되게 자신이 있었거든요 들어가도 할 수 있을거라는 자신이 있었는데
막상 들어가서 보니까 술자리도 엄청 많고,막상 들어가서 보니까 술자리도 엄청 많고
어~ 학생회,어~ 학생회
자기들끼리 모여서 뭐~ 술 먹고 놀러 가고 하는 게 되게 많잖아요.,자기들끼리 모여서 뭐~ 술 먹고 놀러 가고 하는 게 되게 많잖아요.
그래서 뭐~ 시간 나면 다 같이 놀러 가고 시간 나면 다 같이 술 마시고,그래서 뭐~ 시간 나면 다 같이 놀러 가고 시간 나면 다 같이 술 마시고
특히 뭐~ 시험기간에도,특히 뭐~ 시험기간에도
뜬금없이 막 단톡방에,뜬금없이 막 단톡방에
잠시만 그냥 다 같이 맥주 한 잔 할래해서 나갔는데 그게 뭐~ 맥주 한 잔으로 안 끝나고,잠시만 그냥 다 같이 맥주 한 잔 할래해서 나갔는데 그게 뭐~ 맥주 한 잔으로 안 끝나고
그러다 보니까,그러다 보니까
뭐~ 이것저것 다른 이유도 많았겠지만,뭐~ 이것저것 다른 이유도 많았겠지만
학업에 쫌 영향이 많이 가가지구 제가 일 학기 끝나고 나서,학업에 조금 영향이 많이 가가지구 제가 일 학기 끝나고 나서
안 하겠다라고 말씀을 드렸었거든요.,안 하겠다라고 말씀을 드렸었거든요.
근데 그만두고 나서 보니까,근데 그만두고 나서 보니까
그게 문제가 아니었더라고요.,그게 문제가 아니었더라고요.
그래서 쫌 후회를 했는데,그래서 조금 후회를 했는데
저는 나름 그때 놀고 뭐~,저는 나름 그때 놀고 뭐~
선배들이랑 동기들이랑 그때 같이 놀러 다니고,선배들이랑 동기들이랑 그때 같이 놀러 다니고
술 마시고 한다고 비록 성적은 잃었지만,술 마시고 한다고 비록 성적은 잃었지만
저는 나름 괜찮았던 거 같애요 뭐~,저는 나름 괜찮았던 거 같애요 뭐~
이런 저런 사람들 많이 만나보고,이런 저런 사람들 많이 만나보고
뭐~ 알 수 있는 사람들 많이 늘리는 게 되게 좋은 거라고 생각을 하거든요 그리고,뭐~ 알 수 있는 사람들 많이 늘리는 게 되게 좋은 거라고 생각을 하거든요 그리고
그때 만났던 인연들이 다,그때 만났던 인연들이 다
졸업하고 나서도 이어지니까 그래서 그건 되게 좋았던 거 같애요.,졸업하고 나서도 이어지니까 그래서 그건 되게 좋았던 거 같애요.
또 저희는 고등학교,또 저희는 고등학교
제가 중고등학교 다 공학을 나왔는데도,제가 중고등학교 다 공학을 나왔는데도
저희는 아직 뭐~ 동창회라던가,저희는 아직 뭐~ 동창회라던가
뭐~ 친구들끼리 만나는 모임 같은 게 아예 없거든요.,뭐~ 친구들끼리 만나는 모임 같은 게 아예 없거든요.
보통 주변에 친구들 보면,보통 주변에 친구들 보면
뭐~ 굳이 막,뭐~ 굳이 막
동창회라고 해서  거창하게 열 명 스무 명  이렇게 아니더라도,동창회라고 해서  거창하게 열 명 스무 명  이렇게 아니더라도
여섯 일곱 명씩 이렇게,여섯 일곱 명씩 이렇게
자주 모이는 애들이 많더라구요 근데 저희 학교 같은 경우에는 딱히 그렇게 모이고 하는 애들은 잘 못 봤거든요.,자주 모이는 애들이 많더라구요 근데 저희 학교 같은 경우에는 딱히 그렇게 모이고 하는 애들은 잘 못 봤거든요.
혹시 동창회 같은 거나 고등학교 친구들이나 뭐~,혹시 동창회 같은 거나 고등학교 친구들이나 뭐~
어렸을 때 친했던 친구들 자주 만나거나 하세요?,어렸을 때 친했던 친구들 자주 만나거나 하세요?
네 전 동창회 같은 거는 쫌,네 전 동창회 같은 거는 조금
아직 하기 전 나이가 좀 어린 거 같고,아직 하기 전 나이가 좀 어린 거 같고
중고등학교 때 만났던 친구들은 가끔 만나기는 해요.,중고등학교 때 만났던 친구들은 가끔 만나기는 해요.
얼마 안 되지만 그냥 이케 가끔씩?,얼마 안 되지만 그냥 이렇게 가끔씩?
왜냐면 지역이 다 달라져가지구 이제는,왜냐면 지역이 다 달라져가지구 이제는
자주는 못 보고,자주는 못 보고
가끔 만나는 거 같애요.,가끔 만나는 거 같애요.
학교 다니시면 교수님과 이렇게,학교 다니시면 교수님과 이렇게
거기는 좀 학생이 많죠 교수님이랑은 이렇게 쫌 개인적인 이렇게,거기는 좀 학생이 많죠 교수님이랑은 이렇게 조금 개인적인 이렇게
어떤 친분이라든가,어떤 친분이라든가
면담 만남이라든가 뭐~,면담 만남이라든가 뭐~
고런 게 쫌 교류가 있으신 편인가요?,고런 게 조금 교류가 있으신 편인가요?
저희 과는 소수과라가지구,저희 과는 소수과라가지구
한 오십 명 한 학년에 오십 명 이렇게 밖에 없거든요 그래서,한 오십 명 한 학년에 오십 명 이렇게 밖에 없거든요 그래서
보통 교수님들이 학생들 얼굴이랑 이름은 다 외우시는 거 같애요.,보통 교수님들이 학생들 얼굴이랑 이름은 다 외우시는 거 같애요.
그래서,그래서
면담 같은 것도 저희는,면담 같은 것도 저희는
한 학기에 두 세번은 꼭 교수님이랑 면담하고 이렇게 하거든요.,한 학기에 두 세번은 꼭 교수님이랑 면담하고 이렇게 하거든요.
저도 뭐~,저도 뭐~
일 학년까지만 해도 수업을 잘 안 들어서 잘 몰랐는데 그렇게 교류가 있다는 걸 몰랐는데,일 학년까지만 해도 수업을 잘 안 들어서 잘 몰랐는데 그렇게 교류가 있다는 걸 몰랐는데
나중에 친구들한테 들어 보니까,나중에 친구들한테 들어 보니까
친한 애들은 엄청 친하더라구요 뭐~,친한 애들은 엄청 친하더라구요 뭐~
학교 다닐 때도 맨 앞에 앉아서 수업 제일 열심히 듣는 애들이 선생님 이쁨 받잖아요.,학교 다닐 때도 맨 앞에 앉아서 수업 제일 열심히 듣는 애들이 선생님 이쁨 받잖아요.
그런 식으로,그런 식으로
교수님들이랑 친한 애들은 엄청 친하더라고요  저는 딱히,교수님들이랑 친한 애들은 엄청 친하더라고요  저는 딱히
교수님들이랑 교류가 있거나 면담을 하지는 않아요.,교수님들이랑 교류가 있거나 면담을 하지는 않아요.
음~ 지금 코로나 때문에 학교에서,음~ 지금 코로나 때문에 학교에서
축제도 안 하구,축제도 안 하구
뭐~ 행사라고는 진짜 아무것도 안 하잖아요.,뭐~ 행사라고는 진짜 아무것도 안 하잖아요.
작년에 그~,작년에 그~
학교에서 다 같이 봉사 활동 방학 때 봉사 활동는 가는 게 있었는데 저는 그때,학교에서 다 같이 봉사 활동 방학 때 봉사 활동는 가는 게 있었는데 저는 그때
그~,그~
내년에 가야지라는 생각으로 안 갔었거든요 왜냐면,내년에 가야지라는 생각으로 안 갔었거든요 왜냐면
굳이 일 학년 때 안 가고 이 학년 때 가도 되겠다라는 생각으로 안 갔는데,굳이 일 학년 때 안 가고 이 학년 때 가도 되겠다라는 생각으로 안 갔는데
올해는 그거 안 한다는 거예요.,올해는 그거 안 한다는 거예요.
근데 졸업을 할려면 무조건 가야 되거든요.,근데 졸업을 할려면 무조건 가야 되거든요.
그래서 지금 걱정이 많고,그래서 지금 걱정이 많고
또 축제 같은 것도 작년에,또 축제 같은 것도 작년에
굳이 저희 학교 축제가 아니더라도 다른 학교에서도 축제를 많이 하잖아요.,굳이 저희 학교 축제가 아니더라도 다른 학교에서도 축제를 많이 하잖아요.
거기서 너무 다 재밌게 논 기억이 있어가지구,거기서 너무 다 재밌게 논 기억이 있어가지구
축제를 꼭 했었으면 좋겠는데 올해는 축제도 안 한다고 하더라구요.,축제를 꼭 했었으면 좋겠는데 올해는 축제도 안 한다고 하더라구요.
지금 뭐~ 학교가도,지금 뭐~ 학교가도
학교 분위기가 아닌 거 같은 느낌이 많아가지구,학교 분위기가 아닌 거 같은 느낌이 많아가지구
한 번씩 한 달에 한 번씩은 실습하러가는데,한 번씩 한 달에 한 번씩은 실습하러가는데
가도 진짜 사람 거의 없고,가도 진짜 사람 거의 없고
외부인은 학교에 아예 들어오지도 못 하게 해놨더라구요.,외부인은 학교에 아예 들어오지도 못 하게 해놨더라구요.
그래서 쫌 아쉬움이 많은 거 같애요.,그래서 조금 아쉬움이 많은 거 같애요.
뭐~ 학교 다니면서 저는,뭐~ 학교 다니면서 저는
대학 생활을 얼마 안 해서 기억에 남는 일이라고는 잘 없긴 한데,대학 생활을 얼마 안 해서 기억에 남는 일이라고는 잘 없긴 한데
어~,어~
진짜 뭐~ 재밌었다거나 기억에 남는 거라고 하면 그냥 친구들이랑,진짜 뭐~ 재밌었다거나 기억에 남는 거라고 하면 그냥 친구들이랑
수업 안 듣고 나가서,수업 안 듣고 나가서
놀러가고 막 갔더 그랬다가,놀러가고 막 갔더 그랬다가
갑자기 이제 출석 체크한다 해서 다 같이 교수님한테 혼나고 했던 그런 게 제일 기억에 남거든요.,갑자기 이제 출석 체크한다 해서 다 같이 교수님한테 혼나고 했던 그런 게 제일 기억에 남거든요.
혹시 학교생활하시면서 제일 뭐~ 기억에 남았다던 일이나 재밌었던 일 같은 거 있으세요?,혹시 학교생활하시면서 제일 뭐~ 기억에 남았다던 일이나 재밌었던 일 같은 거 있으세요?
전 학교생활하면서는,전 학교생활하면서는
학교생활 되게 열심히 했던 거 같애요 학교생활,학교생활 되게 열심히 했던 거 같애요 학교생활
학교 그~ 과 생활도 열심히 하고,학교 그~ 과 생활도 열심히 하고
학업도 열심히 하고,학업도 열심히 하고
