사투리,표준어
정도가 제 이제 취미라고 하기에는 쫌 그렇지만,정도가 제 이제 취미라고 하기에는 조금 그렇지만
제가 할 수 있는 밖에서 할 수 있는 취미 활동인 거 같아요.,제가 할 수 있는 밖에서 할 수 있는 취미 활동인 거 같아요.
님께서는 이제 등산을 최근에 취미로 하신다고 하셨는데,님께서는 이제 등산을 최근에 취미로 하신다고 하셨는데
평소에 운동 같은,평소에 운동 같은
운동이나 이런 동적인 취미 같은 거를 많이 가지고 계신가요?,운동이나 이런 동적인 취미 같은 거를 많이 가지고 계신가요?
저는 저도 동적인 취미,저는 저도 동적인 취미
아예 취미라는 게 없었는데,아예 취미라는 게 없었는데
또 체력도 안 좋고 운동 이런 쪽이랑 아예 관련 없이  님이랑 비슷하게 어~ 집에서,또 체력도 안 좋고 운동 이런 쪽이랑 아예 관련 없이  님이랑 비슷하게 어~ 집에서
핸드폰 게임하고 티비 보고 영화 보고,핸드폰 게임하고 티비 보고 영화 보고
아니면 여행 다니고 이런 쪽이었어요.,아니면 여행 다니고 이런 쪽이었어요.
근데 집에 있다 보니깐 요새는 핸드폰 게임으로 카트라이더하고,근데 집에 있다 보니깐 요새는 핸드폰 게임으로 카트라이더하고
고스톱 치고 아~ 또 최근에 야구가 가을 야구가 시작됐잖아요.,고스톱 치고 아~ 또 최근에 야구가 가을 야구가 시작됐잖아요.
저는 롯데자이언츠 팬이라 가지고 남편이랑 같이 저녁 먹을 때 항상,저는 롯데자이언츠 팬이라 가지고 남편이랑 같이 저녁 먹을 때 항상
야구 중계방송을 틀었어요.,야구 중계방송을 틀었어요.
롯데가 가을 야구를 가느냐 마느냐로 내기도 했는데,롯데가 가을 야구를 가느냐 마느냐로 내기도 했는데
결국 제가 져서 남편한테 삼십만 원을 줬구요.,결국 제가 져서 남편한테 삼십만 원을 줬구요.
롯데는 결국 칠 등으로 끝나서 가을 야구도 못 갔어요.,롯데는 결국 칠 등으로 끝나서 가을 야구도 못 갔어요.
그래서 이제 야구도 안 보고 취미 생활이 하나 사라졌어요.,그래서 이제 야구도 안 보고 취미 생활이 하나 사라졌어요.
씨는 스포츠 관련돼서는 좋아하시는 게 없어요?,씨는 스포츠 관련돼서는 좋아하시는 게 없어요?
제가 운동을 잘 못하다 보니까,제가 운동을 잘 못하다 보니까
자연스럽게 운동에 대해서 관심이 많이 없는 거 같아요.,자연스럽게 운동에 대해서 관심이 많이 없는 거 같아요.
그래서 저는 항상 체육 시간도 별로 안 좋아했었고,그래서 저는 항상 체육 시간도 별로 안 좋아했었고
운동 같은 거를 많이 즐겨서 하진 않았는데요 그래서,운동 같은 거를 많이 즐겨서 하진 않았는데요 그래서
스포츠를 딱히 좋아하거나 그렇진 않은 거 같아요.,스포츠를 딱히 좋아하거나 그렇진 않은 거 같아요.
주위에 저도 야구를 좋아하는 친구가 있어서,주위에 저도 야구를 좋아하는 친구가 있어서
예전에 한 번 보러 가긴 했었는데,예전에 한 번 보러 가긴 했었는데
제가 너무 아는 게 없고 그렇다 보니까 경기를,제가 너무 아는 게 없고 그렇다 보니까 경기를
보기보다는 그냥 친구랑 같이 야외에서 맛있는 거 먹고,보기보다는 그냥 친구랑 같이 야외에서 맛있는 거 먹고
이 정도로만 즐기고 왔던 거 같아요.,이 정도로만 즐기고 왔던 거 같아요.
저는 움직이는 것도 별로 안 좋아하고 운동 같은 거를,저는 움직이는 것도 별로 안 좋아하고 운동 같은 거를
많이 하진 않았는데,많이 하진 않았는데
작년에 제가 자세가 너무 좋지 않아서,작년에 제가 자세가 너무 좋지 않아서
요가 같은 거를 할까,요가 같은 거를 할까
알아보다가 친구랑 발레 학원에 한 번 갔었는데요.,알아보다가 친구랑 발레 학원에 한 번 갔었는데요.
발레를 생각하면은 별로 힘들지 않는 운동일 거 같고 그냥 예쁜 옷 입고,발레를 생각하면은 별로 힘들지 않는 운동일 거 같고 그냥 예쁜 옷 입고
이렇게 하는 게 재밌을 거 같아서 친구랑 갔었는데,이렇게 하는 게 재밌을 거 같아서 친구랑 갔었는데
생각보다 엄청 힘든 운동이더라구요 그래서,생각보다 엄청 힘든 운동이더라구요 그래서
그때 발레를 하게 되면서 자세 교정도 많이 되어서 되게 좋았구요.,그때 발레를 하게 되면서 자세 교정도 많이 되어서 되게 좋았구요.
그래서 제가 평소에 골반이 많이 비틀어져 있고 이제 어깨도 쪼끔,그래서 제가 평소에 골반이 많이 비틀어져 있고 이제 어깨도 쪼끔
많이 앉아서 일을 하다 보니까 굽어있었는데 발레를 하게 되면서,많이 앉아서 일을 하다 보니까 굽어있었는데 발레를 하게 되면서
자세 교정도 많이 돼서,자세 교정도 많이 돼서
제가 키도 나중에 재보니까 일 점 몇 센치 정도 더 컸더라고요.,제가 키도 나중에 재보니까 일 점 몇 센치 정도 더 컸더라고요.
이제 자세가 교정이 되면서 어깨도 피고,이제 자세가 교정이 되면서 어깨도 피고
이제 허리도 펴지고 이러니까 그래서 자세 교정도 많이 되고,이제 허리도 펴지고 이러니까 그래서 자세 교정도 많이 되고
운동도 많이 돼서 되게 재밌게,운동도 많이 돼서 되게 재밌게
운동을 못하는 저였지만 운동을 재밌게 했던 거 같아요.,운동을 못하는 저였지만 운동을 재밌게 했던 거 같아요.
근데 코로나 때문에 최근에 많이 못 하게 돼 가 못 가게 돼서,근데 코로나 때문에 최근에 많이 못 하게 돼 가 못 가게 돼서
이제 나중에 쪼금 잠잠해지고,이제 나중에 쪼금 잠잠해지고
이제 그렇게 되면은 다시 해보고 싶은 거 같아요.,이제 그렇게 되면은 다시 해보고 싶은 거 같아요.
혹시 지금은 가지고 있지 않지만 혹시 나중에라도,혹시 지금은 가지고 있지 않지만 혹시 나중에라도
한번 해보고 싶은 취미 생활이나 이런 게 있으신가요?,한번 해보고 싶은 취미 생활이나 이런 게 있으신가요?
네 저는 골프나 승마 쪽을 배워보고 싶은데,네 저는 골프나 승마 쪽을 배워보고 싶은데
허리가 저도 쫌 안 좋은 편이라 가지고 골프나 승마를 배우면 허리 쪽이 좀 많이,허리가 저도 조금 안 좋은 편이라 가지고 골프나 승마를 배우면 허리 쪽이 좀 많이
근력 코어 근력이 잡힌다고 하더라구요.,근력 코어 근력이 잡힌다고 하더라구요.
그래서 그런 쪽으로 배워보고 싶은데 골프는 주위에서 하는 사람이 많아서,그래서 그런 쪽으로 배워보고 싶은데 골프는 주위에서 하는 사람이 많아서
듣는 정보도 많고 어~ 쉽게 접할 수 있을 거라고 생각은 드는데,듣는 정보도 많고 어~ 쉽게 접할 수 있을 거라고 생각은 드는데
승마는 주위에서 하는 사람이 아직 없어서,승마는 주위에서 하는 사람이 아직 없어서
정보가 많이 필요할 거 같아요 쫌 더 공부도 많이 해야 하고 음~ 그래서,정보가 많이 필요할 거 같아요 조금 더 공부도 많이 해야 하고 음~ 그래서
쫌 먼 미래 얘기긴 하지만 우선은 골프를 시작해보고,조금 먼 미래 얘기긴 하지만 우선은 골프를 시작해보고
승마도 도전을 해보고 싶어요.,승마도 도전을 해보고 싶어요.
그전에 저도  님처럼 요가나 발레,그전에 저도  님처럼 요가나 발레
그런 쪽으로 배워보고 싶은데 너무 동적이지도 않고,그런 쪽으로 배워보고 싶은데 너무 동적이지도 않고
정적이라 하기엔,정적이라 하기엔
조금 힘든 운동이긴 하니까 그런 걸로 일단 기초 체력부터 다지고,조금 힘든 운동이긴 하니까 그런 걸로 일단 기초 체력부터 다지고
도전해보면 좋을 거 같아요  님은 쫌 전에 답변하실 때,도전해보면 좋을 거 같아요  님은 조금 전에 답변하실 때
친구들이랑 맛있는 거 먹으러 가는 거 좋아하신다고 하셨는데,친구들이랑 맛있는 거 먹으러 가는 거 좋아하신다고 하셨는데
혹시 최근에 드셨던 거나 이때까지 먹어본 것 중에서 추천해 주실만한 맛집이나,혹시 최근에 드셨던 거나 이때까지 먹어본 것 중에서 추천해 주실만한 맛집이나
요리나 그런 게 있을까요?,요리나 그런 게 있을까요?
음~ 저는,음~ 저는
예전에 별명이 빵순이였을 정도로,예전에 별명이 빵순이였을 정도로
빵 종류를 되게 좋아하거든요.,빵 종류를 되게 좋아하거든요.
그래서 친구들이랑 보통 카페 예쁜 카페나,그래서 친구들이랑 보통 카페 예쁜 카페나
이제 맛있는 디저트가 있는 집을 많이 찾으러 다니는데요.,이제 맛있는 디저트가 있는 집을 많이 찾으러 다니는데요.
제가 에스엔에스 활동을 잘 하지 않아서,제가 에스엔에스 활동을 잘 하지 않아서
인스타그램을 되게 열심히 하는 친구가 있는데,인스타그램을 되게 열심히 하는 친구가 있는데
그 친구가 항상 이제 요즘 인스타에서 가장 핫한 곳,그 친구가 항상 이제 요즘 인스타에서 가장 핫한 곳
굉장히 인기가 많은 곳 같은 곳을 찾아서 저랑 가자고 하면,굉장히 인기가 많은 곳 같은 곳을 찾아서 저랑 가자고 하면
이제 여러 군데 찾아가 보고 거기서 제일 맛 인기 있는,이제 여러 군데 찾아가 보고 거기서 제일 맛 인기 있는
디저트 메뉴 같은 거를 시키고 이렇게 많이 먹어보고 그랬었는데요.,디저트 메뉴 같은 거를 시키고 이렇게 많이 먹어보고 그랬었는데요.
최근에는 코로나 때문에 코로나 이후로는 이제,최근에는 코로나 때문에 코로나 이후로는 이제
막 그런 카페 같은 것을 많이 못 가서 이제 많이 못 갔는데,막 그런 카페 같은 것을 많이 못 가서 이제 많이 못 갔는데
그래서 그런 디저트 같은 거를 맛있는 걸 먹고 싶은데 많이 못 먹으니까,그래서 그런 디저트 같은 거를 맛있는 걸 먹고 싶은데 많이 못 먹으니까
제가 최근에 베이킹 같은 거에도 쫌  관심이 생기더라구요.,제가 최근에 베이킹 같은 거에도 조금  관심이 생기더라구요.
사실 요리는 잘 못하는데 집에서,사실 요리는 잘 못하는데 집에서
유튜브 같은 유튜브에서 베이킹 같 베이킹 관련 영상을,유튜브 같은 유튜브에서 베이킹 같 베이킹 관련 영상을
쪼금씩 찾아보게 되니까 밖에서 사 먹을 수도 있지만 집에서 내가 좋아하는,쪼금씩 찾아보게 되니까 밖에서 사 먹을 수도 있지만 집에서 내가 좋아하는
빵 같은 거를 한번 만들어보면 되게 재밌을 거 같아서,빵 같은 거를 한번 만들어보면 되게 재밌을 거 같아서
영상도 많이 찾아보고 사실 집에 오븐이 최근에 생기게 돼서,영상도 많이 찾아보고 사실 집에 오븐이 최근에 생기게 돼서
한번 베이킹을 시작해볼까 하면서 많이 관심을 가지고 있어요.,한번 베이킹을 시작해볼까 하면서 많이 관심을 가지고 있어요.
혹시  님께서는  집에서,혹시  님께서는  집에서
집에 있는 거를 좋아한다고 하셨는데 혹시 집에 있을 때 보통,집에 있는 거를 좋아한다고 하셨는데 혹시 집에 있을 때 보통
무엇을 하면서 시간을 보내시나요?,무엇을 하면서 시간을 보내시나요?
저는 집에 있으면 거의 가정주부이다 보니까,저는 집에 있으면 거의 가정주부이다 보니까
누워있다가 집에 먼지가 보인다 싶으면 청소기  돌리고,누워있다가 집에 먼지가 보인다 싶으면 청소기  돌리고
빨래도 하고 그런 집안일 설거지도 하고,빨래도 하고 그런 집안일 설거지도 하고
청소하고 분리수거하고 쓰레기 버리고,청소하고 분리수거하고 쓰레기 버리고
뭐~ 그런 일 하다 보면 시간이 훌쩍 가요.,뭐~ 그런 일 하다 보면 시간이 훌쩍 가요.
그러다가 힘들다 싶으면 잠시 티비 보고,그러다가 힘들다 싶으면 잠시 티비 보고
넷플릭스 요새 많이 봐오고 있어요.,넷플릭스 요새 많이 봐오고 있어요.
넷플릭스에 쫌 지난 건데 가십걸이라고 미국 드라마를 보고 있어요.,넷플릭스에 조금 지난 건데 가십걸이라고 미국 드라마를 보고 있어요.
그리고 핸드폰 게임도 하고 제가 지금 속기를 배우고 있어서,그리고 핸드폰 게임도 하고 제가 지금 속기를 배우고 있어서
틈틈이 속기 연습도 하고 있구요 뉴스도 보고,틈틈이 속기 연습도 하고 있구요 뉴스도 보고
그렇게 백수 생활을 즐기고 있어요 저도 손재주가 없어서,그렇게 백수 생활을 즐기고 있어요 저도 손재주가 없어서
뭐~  님처럼 베이킹이나 요리 이런 쪽으로는,뭐~  님처럼 베이킹이나 요리 이런 쪽으로는
아예 관심도 없고 잘하지도 못해서,아예 관심도 없고 잘하지도 못해서
또 손으로 만드는 뭐~ 퍼즐이라거나 그런 것도 친구들은 많이 하던데,또 손으로 만드는 뭐~ 퍼즐이라거나 그런 것도 친구들은 많이 하던데
저는 하면 그냥 어깨만 결리고 해서 아무것도 안 하고 있어요 그냥 숨만 쉬고,저는 하면 그냥 어깨만 결리고 해서 아무것도 안 하고 있어요 그냥 숨만 쉬고
집안일하고 공부만 하고 있습니다.,집안일하고 공부만 하고 있습니다.
님은 베이킹을 이제 시작하셨다고 하는 데,님은 베이킹을 이제 시작하셨다고 하는 데
저도 빵을 좋아하거든요 혹시 드셨던 빵 중에 맛있었던 집이나,저도 빵을 좋아하거든요 혹시 드셨던 빵 중에 맛있었던 집이나
아니면 빵 종류 추천해 주실 게 있으신가요?,아니면 빵 종류 추천해 주실 게 있으신가요?
빵이라면 다 거의 맛있게 잘 먹는 편이구요.,빵이라면 다 거의 맛있게 잘 먹는 편이구요.
어~ 최근에 크로플이 많이 유행했었잖아요.,어~ 최근에 크로플이 많이 유행했었잖아요.
크로와상을 와플 기계에 눌러서 이렇게 만드는 빵이,크로와상을 와플 기계에 눌러서 이렇게 만드는 빵이
처음에  유행한다고 해서 먹으러 갈려고 했는데,처음에  유행한다고 해서 먹으러 갈려고 했는데
그~ &company-name1& 안에 크로플 가게가 생겼다고 해서,그~ &company-name1& 안에 크로플 가게가 생겼다고 해서
그때 겸사겸사 일이 있어서 빵을 사러 갔었는데,그때 겸사겸사 일이 있어서 빵을 사러 갔었는데
줄이 너무 길어서 기다리다가 시간이 안 돼서 못 먹었어요.,줄이 너무 길어서 기다리다가 시간이 안 돼서 못 먹었어요.
그러다가 최근에 근 동네에 그냥 개인 카페에서 크로플을 팔길래,그러다가 최근에 근 동네에 그냥 개인 카페에서 크로플을 팔길래
크로플을 사서 먹어봤는데 너무 맛있는 거예요.,크로플을 사서 먹어봤는데 너무 맛있는 거예요.
그래서 하루에 매일 한 개씩 사 먹고 그러다가 살도 찌고 그랬었는데,그래서 하루에 매일 한 개씩 사 먹고 그러다가 살도 찌고 그랬었는데
이제 최근에 먹었던 빵 제가,이제 최근에 먹었던 빵 제가
가장 이제 맛있게 먹었던 빵이 크로플인 거 같아요.,가장 이제 맛있게 먹었던 빵이 크로플인 거 같아요.
제 친구도 빵을 좋아하는 친구들이 있어서,제 친구도 빵을 좋아하는 친구들이 있어서
이제 같이 많이 먹으러 다니고 그랬었는데,이제 같이 많이 먹으러 다니고 그랬었는데
그~ 크로플을 같이 먹었던 친구가 저보다 이제 크로플에 너무,그~ 크로플을 같이 먹었던 친구가 저보다 이제 크로플에 너무
꽂혀가지고 집에 아예 와플 기계를 구매했더라구요.,꽂혀가지고 집에 아예 와플 기계를 구매했더라구요.
그래서 와플 기계로 크로플 생지를 사서,그래서 와플 기계로 크로플 생지를 사서
직접 만들어서 먹기도 하고,직접 만들어서 먹기도 하고
다른 빵이나 떡 이런 것도 와플 기계에 먹으면,다른 빵이나 떡 이런 것도 와플 기계에 먹으면
와플 기계에 눌러서 이렇게 구우면 되게 바삭하고 안에는,와플 기계에 눌러서 이렇게 구우면 되게 바삭하고 안에는
이제 쫌 약간 부드럽고 이렇게 해서 너무 맛있다고,이제 조금 약간 부드럽고 이렇게 해서 너무 맛있다고
친구가 저한테도 계속 와플 기계를 사라고 추천을 하더라구요.,친구가 저한테도 계속 와플 기계를 사라고 추천을 하더라구요.
그래서 저도 최근에 와플 기계를 살까 말까 되게 고민을 하고 있어요.,그래서 저도 최근에 와플 기계를 살까 말까 되게 고민을 하고 있어요.
혹시  님께서도 이제 크로플을 드셔보셨나요?,혹시  님께서도 이제 크로플을 드셔보셨나요?
네 저는  님이 줄이 너무 길어서 못 드신 그 &company-name1& 먹어봤는데요.,네 저는  님이 줄이 너무 길어서 못 드신 그 &company-name1& 먹어봤는데요.
저는 평일이라서 그런지 사람이 그렇게 많진 않아서 쉽게 먹을 수 있었어요.,저는 평일이라서 그런지 사람이 그렇게 많진 않아서 쉽게 먹을 수 있었어요.
근데 기대를 하고 먹었는데 생각보다,근데 기대를 하고 먹었는데 생각보다
저는 쫌 별로였고 엄마랑 같이 먹었는데 엄마도,저는 조금 별로였고 엄마랑 같이 먹었는데 엄마도
그냥 그러네 이렇게 말했거든요 그러고 저도 다른 곳에서,그냥 그러네 이렇게 말했거든요 그러고 저도 다른 곳에서
크로플을 먹어봤는데 이게 케이스 바이 케이스 같아요 맛있는 집은 맛있고,크로플을 먹어봤는데 이게 케이스 바이 케이스 같아요 맛있는 집은 맛있고
맛없는 집은 또 별로인 거 같고 또 사람 입맛마다 또 다르니까,맛없는 집은 또 별로인 거 같고 또 사람 입맛마다 또 다르니까
너무 단 거를 안 좋아하는 사람들은 안 좋아할 수도 있고,너무 단 거를 안 좋아하는 사람들은 안 좋아할 수도 있고
또 집집마다 당도가 다르니까 음~ 그런 경우가 갈리는 거 같은데,또 집집마다 당도가 다르니까 음~ 그런 경우가 갈리는 거 같은데
또 제 다른 친구는 &company-name1&에서 크로플 먹었는데 정말 신세계였다고 하더라구요.,또 제 다른 친구는 &company-name1&에서 크로플 먹었는데 정말 신세계였다고 하더라구요.
그래서 뭐~ 개인마다 다른 건 어쩔 수 없구나 싶었고,그래서 뭐~ 개인마다 다른 건 어쩔 수 없구나 싶었고
크로플을 제 입맛에는 그렇게 막 맛있다 이런 느낌은 아닌 거 같고 저는 쫌,크로플을 제 입맛에는 그렇게 막 맛있다 이런 느낌은 아닌 거 같고 저는 조금
담백하고 샌드위치 같은 그런 느낌의 빵을 좋아해서 커피랑 간단하게 먹을 수 있는,담백하고 샌드위치 같은 그런 느낌의 빵을 좋아해서 커피랑 간단하게 먹을 수 있는
끼니를 채울 수 있고 그런 느낌의 빵을 좋아해서,끼니를 채울 수 있고 그런 느낌의 빵을 좋아해서
크로플은 이제 다시는  안 먹을 거 같아요.,크로플은 이제 다시는  안 먹을 거 같아요.
님은 취미 활동이나 뭐~ 집 집 안에서 하시는 걸 좋아한다고 하셨는데,님은 취미 활동이나 뭐~ 집 집 안에서 하시는 걸 좋아한다고 하셨는데
뭐~ 친구들이랑 같이 모이시면 뭐~ 어디로 주로 가셔 가시나요?,뭐~ 친구들이랑 같이 모이시면 뭐~ 어디로 주로 가셔 가시나요?
저는 친구들이랑 보통 어~ 저랑 비슷한 친구들이랑,저는 친구들이랑 보통 어~ 저랑 비슷한 친구들이랑
되게 많이 만나는 편인데,되게 많이 만나는 편인데
보통 저처럼 빵을 좋아하는 친구들이랑 카페 같은 곳을 많이 가는 편이구요.,보통 저처럼 빵을 좋아하는 친구들이랑 카페 같은 곳을 많이 가는 편이구요.
아니면 동네에 있는 동네에 가까이 사는 친구랑은,아니면 동네에 있는 동네에 가까이 사는 친구랑은
강변을 걷거나 뭐~ 산책을 하고 이런 게 하면서 자주 만나는 거 같아요.,강변을 걷거나 뭐~ 산책을 하고 이런 게 하면서 자주 만나는 거 같아요.
저랑 다르게 쪼금 활발한 친구도 있는데,저랑 다르게 쪼금 활발한 친구도 있는데
뭐~ 보통 그 친구가 여행을 가자던가 이렇게 제안을 많이 하곤 하는데,뭐~ 보통 그 친구가 여행을 가자던가 이렇게 제안을 많이 하곤 하는데
이제 그럴 때마다 그 친구가 계획을 다 짜면,이제 그럴 때마다 그 친구가 계획을 다 짜면
이제 저랑 다른 친구들은 보통 끌려 그니까 보통,이제 저랑 다른 친구들은 보통 끌려 그러니까 보통
이제 끌려가는 편이에요 그래서 그 친구 덕분에 한 번씩 여행도 가고,이제 끌려가는 편이에요 그래서 그 친구 덕분에 한 번씩 여행도 가고
이렇게 하는 거 같아요 보통은 이제 친구들이랑 만나면 이제,이렇게 하는 거 같아요 보통은 이제 친구들이랑 만나면 이제
요즘 인기가 많은 카페,요즘 인기가 많은 카페
음식점 이런 데서 많이 시간을 보내구요.,음식점 이런 데서 많이 시간을 보내구요.
그리고 친구들이랑 요즘에 새로,그리고 친구들이랑 요즘에 새로
최근에 많이 같이하게 된 거는 만날 때마다,최근에 많이 같이하게 된 거는 만날 때마다
요즘 길거리에 네 컷 사진 같은 게 많이 생겼잖아요.,요즘 길거리에 네 컷 사진 같은 게 많이 생겼잖아요.
그래서 작년부터 이제 만나면 네 컷 사진을 같이 한 장씩 찍어서,그래서 작년부터 이제 만나면 네 컷 사진을 같이 한 장씩 찍어서
서로 한 장씩 가지면서 우리 그때 만나서 뭐 했는지,서로 한 장씩 가지면서 우리 그때 만나서 뭐 했는지
뒤편에 적어 사진 뒤에 적어놓고 이렇게 하나씩 수집하는 취미가 생긴 거 같아요.,뒤편에 적어 사진 뒤에 적어놓고 이렇게 하나씩 수집하는 취미가 생긴 거 같아요.
어~  님께서 혹시 취미로 하고 싶었는데,어~  님께서 혹시 취미로 하고 싶었는데
한 번 해봤는데 뭐~ 맞지 않았던가 그런 질 그런 취미 활동이 있으신가요?,한 번 해봤는데 뭐~ 맞지 않았던가 그런 질 그런 취미 활동이 있으신가요?
네 저 아까 말씀드렸던 뭐~ 나중에 기회가 된다면 하고 싶었던,네 저 아까 말씀드렸던 뭐~ 나중에 기회가 된다면 하고 싶었던
취미 중에 골프가 있었잖아요.,취미 중에 골프가 있었잖아요.
그거를 사실 한 육 개월 정도 배웠었는데,그거를 사실 한 육 개월 정도 배웠었는데
도저히 근력이 없어서 그거를 잘 치지를 못 하겠더라구요.,도저히 근력이 없어서 그거를 잘 치지를 못 하겠더라구요.
그래서 이제 기초 훈련을 쫌 하고 다시 골프를 배워보자.,그래서 이제 기초 훈련을 조금 하고 다시 골프를 배워보자.
