사투리,표준어
그런 거에 대해서 전학 가는 애들도 쫌 참 많이 봤구요.,그런 거에 대해서 전학 가는 애들도 조금 참 많이 봤구요.
봤는데 정말 우울한 얘기는 이제 그만하겠습니다 그만하고,봤는데 정말 우울한 얘기는 이제 그만하겠습니다 그만하고
아~ 그~ 학창 시절에 혹시 뭐~ 동아리,아~ 그~ 학창 시절에 혹시 뭐~ 동아리
혹시 그런 거  있으셨나요 무슨 뭐~ 부 뭐~ 종이접기부 이런 거 어렸을 때  있듯이,혹시 그런 거  있으셨나요 무슨 뭐~ 부 뭐~ 종이접기부 이런 거 어렸을 때  있듯이
뭐~ 영화부 영화 감상부 이런 거 많았잖아요 옛날에 저희 쪽에서는 종이접기부나 뭐~ 영화부,뭐~ 영화부 영화 감상부 이런 거 많았잖아요 옛날에 저희 쪽에서는 종이접기부나 뭐~ 영화부
이런 게 쫌 많았는데 혹시 학창 시절에 동아리 같은 것 한 적 있으세요?,이런 게 조금 많았는데 혹시 학창 시절에 동아리 같은 것 한 적 있으세요?
초등학교 때는 어~ 댄스부 뭐~ 이런 거 해 가지고,초등학교 때는 어~ 댄스부 뭐~ 이런 거 해 가지고
방송 댄스부 이렇게 해가지구 뭐~ 막 아이돌 춤 같은 거 있으면은 막 선생님이,방송 댄스부 이렇게 해가지구 뭐~ 막 아이돌 춤 같은 거 있으면은 막 선생님이
선생님을 초빙해 오셔가지고 애들끼리 막 그~ 춤추고 그랬던 동아리가 있었고요.,선생님을 초빙해 오셔가지고 애들끼리 막 그~ 춤추고 그랬던 동아리가 있었고요.
중학교 때는 캘리그라피부를 했었는데 그때 당시에 담임선생님께서,중학교 때는 캘리그라피부를 했었는데 그때 당시에 담임선생님께서
캘리그라피 그런 자격증도 있으시고 하셔서 캘리그라피를 했었는데,캘리그라피 그런 자격증도 있으시고 하셔서 캘리그라피를 했었는데
어~ 글씨를 쪼끔 나름대로 약간 자부심이 인 있어서,어~ 글씨를 쪼끔 나름대로 약간 자부심이 인 있어서
쫌 캘리그라피가 잘 맞았다는 생각도 들었었어요.,조금 캘리그라피가 잘 맞았다는 생각도 들었었어요.
근데 고등학교 때는 처음에는 그냥 일학년 때,근데 고등학교 때는 처음에는 그냥 일학년 때
한 번 이학년 때 한 번 이렇게 하는데 일학년 때는 그냥 아무 생각 없이 친구들 따라서,한 번 이학년 때 한 번 이렇게 하는데 일학년 때는 그냥 아무 생각 없이 친구들 따라서
아무 그냥 동아리에 들어갔었다가,아무 그냥 동아리에 들어갔었다가
쪼금 후회를 해가지구 이학년 때는 교육 동아리를 들어갔었는데 그때 들어가서,쪼금 후회를 해가지구 이학년 때는 교육 동아리를 들어갔었는데 그때 들어가서
초등학교 선생님이나 뭐~ 유치원 선생님이나 고등학교 선생님이나 뭐~ 그런,초등학교 선생님이나 뭐~ 유치원 선생님이나 고등학교 선생님이나 뭐~ 그런
각자 교육하는 그런 직업을 꿈꾸는 친구들끼리 모여서 뭐~,각자 교육하는 그런 직업을 꿈꾸는 친구들끼리 모여서 뭐~
자기가 어떻게 하면은,자기가 어떻게 하면은
교육을 잘할지 친 뭐~ 어린 친구들한테 어떤 방향으로 어~ 나아갈 방향을 제시해 줄지 이런 것도,교육을 잘할지 친 뭐~ 어린 친구들한테 어떤 방향으로 어~ 나아갈 방향을 제시해 줄지 이런 것도
고민을 해 봤었고 어~ 교육을 하는 직업을 가지다 보니까,고민을 해 봤었고 어~ 교육을 하는 직업을 가지다 보니까
칠판에 판서 글씨 같은 것도 연습을 했었고 그런  다양한 경험을 했었던 것 같습니다.,칠판에 판서 글씨 같은 것도 연습을 했었고 그런  다양한 경험을 했었던 것 같습니다.
어~ 혹시 그쪽은 동아리 때 어떤 동아리를 했었는지 궁금합니다.,어~ 혹시 그쪽은 동아리 때 어떤 동아리를 했었는지 궁금합니다.
저는 가장 뭐~ 기억에 남는 거는 제일 편했던 동아리는,저는 가장 뭐~ 기억에 남는 거는 제일 편했던 동아리는
제일 그냥 제가 개인적으로 생각했을 때 그냥 너무 편했던 동아리,제일 그냥 제가 개인적으로 생각했을 때 그냥 너무 편했던 동아리
앉아서 그냥 영화 감상부 영화만 보고 졸면은 혼났지만은 몰래몰래 졸 수 있는 그런 묘미,앉아서 그냥 영화 감상부 영화만 보고 졸면은 혼났지만은 몰래몰래 졸 수 있는 그런 묘미
근데 제가 제일 재밌게 생각했던 거는 풍물부,근데 제가 제일 재밌게 생각했던 거는 풍물부
풍물부에 들어갔던 게 있었는데 학창 시절에 풍물부에 들어가서,풍물부에 들어갔던 게 있었는데 학창 시절에 풍물부에 들어가서
제가 일학년 때 중학교 일학년 때 풍물부에 들어갔는데 제가 들어가게 된 계기가,제가 일학년 때 중학교 일학년 때 풍물부에 들어갔는데 제가 들어가게 된 계기가
이쁜 선배가 있었어요 이쁜 선배,이쁜 선배가 있었어요 이쁜 선배
그니까 그~ 선배는 이제 중삼이였는데,그러니까 그~ 선배는 이제 중삼이였는데
애들 사이에서 유명한 이쁜 진짜 여선배가 있었는데 그~ 선배 하나 보고 풍물부에 딱 들어갔는데 어쩌다 보니까,애들 사이에서 유명한 이쁜 진짜 여선배가 있었는데 그~ 선배 하나 보고 풍물부에 딱 들어갔는데 어쩌다 보니까
그~ 풍물에 대한 그~ 묘한 재미를 느꼈었어요 왜냐면은 살면서 그~ 중학교 일학년 일학년 때 별로 살진 않았지만,그~ 풍물에 대한 그~ 묘한 재미를 느꼈었어요 왜냐면은 살면서 그~ 중학교 일학년 일학년 때 별로 살진 않았지만
풍물이라는 것도 몰랐고 그냥 아저씨들이 뭐~ 꽹과리치고 뭐~ 그런 거 아닌가,풍물이라는 것도 몰랐고 그냥 아저씨들이 뭐~ 꽹과리치고 뭐~ 그런 거 아닌가
재미없어 보인다 이런 느낌이였는데 와 이쁜 선배만 보고 딱 들어갔다가,재미없어 보인다 이런 느낌이였는데 와 이쁜 선배만 보고 딱 들어갔다가
풍물이 쫌 많이 재밌었고 학교 뭐~ 체육대회 할 때,풍물이 조금 많이 재밌었고 학교 뭐~ 체육대회 할 때
저희가 단체로 풍물 배운 걸로 나가가지고 공연도 하고,저희가 단체로 풍물 배운 걸로 나가가지고 공연도 하고
그게 쫌 많이 생각이 쫌 나고 기억이 쫌 많이 남네요.,그게 조금 많이 생각이 조금 나고 기억이 조금 많이 남네요.
제가 동아리가 아까 뭐~ 댄스부 말씀하셨는데,제가 동아리가 아까 뭐~ 댄스부 말씀하셨는데
저도 댄스부가 있었으면은 댄스부로 아마 했을 건데 저희 쪽에는 댄스부가 쫌 없었네요 그게 쫌 많이 아쉽고,저도 댄스부가 있었으면은 댄스부로 아마 했을 건데 저희 쪽에는 댄스부가 조금 없었네요 그게 조금 많이 아쉽고
혹시 지금 학창 시절에 뭐~ 친했던 친구들이랑 좀 연락하고,혹시 지금 학창 시절에 뭐~ 친했던 친구들이랑 좀 연락하고
좀 왕래하시는 그런 분들이 좀 있으신가요?,좀 왕래하시는 그런 분들이 좀 있으신가요?
