사투리,표준어
아~ 그걸 깨달아가지고 한인 음식이 잘 없다 유럽엔 잘 없다 그걸 깨달아가지고,아~ 그걸 깨달아가지고 한인 음식이 잘 없다 유럽엔 잘 없다 그걸 깨달아가지고
컵라면을 이제 다 다 준비해서 갔었지 가가지고,컵라면을 이제 다 다 준비해서 갔었지 가가지고
한 보름 갔었는데 그때 한 십 일차쯤에 먹었던 불닭볶음면이 너무 맛있더라 원래 외국 나가서 불닭볶음면 먹으면 맛있거든.,한 보름 갔었는데 그때 한 십 일차쯤에 먹었던 불닭볶음면이 너무 맛있더라 원래 외국 나가서 불닭볶음면 먹으면 맛있거든.
여행 같은 경우에 나는 패키지를 좋아하는데 왜냐면 걍 가만히 있으면 되거든 자유 여행은 이제 계획도 짜야 하고 너무 피곤해.,여행 같은 경우에 나는 패키지를 좋아하는데 왜냐면 그냥 가만히 있으면 되거든 자유 여행은 이제 계획도 짜야 하고 너무 피곤해.
근데 이제 패키지 가면 뭐~ 다 알아서 해 주잖아 밥도 주고 재워 주고 데려다 주고 관광 명소 다 데려다 주고,근데 이제 패키지 가면 뭐~ 다 알아서 해 주잖아 밥도 주고 재워 주고 데려다 주고 관광 명소 다 데려다 주고
니는 패키지가 좋나 자유 여행이 좋나?,너는 패키지가 좋니 자유 여행이 좋아?
나도 자유 여행은 너무 피곤해서 나 혼자 여행을 가는 게 아니면,나도 자유 여행은 너무 피곤해서 나 혼자 여행을 가는 게 아니면
패키지를 하는 게 맞다고 생각하거든 특히 가족들이나 여러 명이서 여행을 가게 되면 패키지가 좋은 것 같고,패키지를 하는 게 맞다고 생각하거든 특히 가족들이나 여러 명이서 여행을 가게 되면 패키지가 좋은 것 같고
하지만 장기적으로 여행을 가야 될 때 예를 들면 미국이나 유럽,하지만 장기적으로 여행을 가야 될 때 예를 들면 미국이나 유럽
호주 이런 데를 가야 될 때는 나라가 넓고 가야 할 곳이 많다 보니까 패키지에 속박돼 있는 느낌이 쫌 들 것 같애.,호주 이런 데를 가야 될 때는 나라가 넓고 가야 할 곳이 많다 보니까 패키지에 속박돼 있는 느낌이 조금 들 것 같애.
그래서 만약에 패키지를 골라도 자유 여행을 할 수 있는,그래서 만약에 패키지를 골라도 자유 여행을 할 수 있는
그런 선택권이 있잖아 그런 것이 좀 자유로운 패키지를 선택하면 되지 않을까?,그런 선택권이 있잖아 그런 것이 좀 자유로운 패키지를 선택하면 되지 않을까?
생각을 해 너가 생각하기에 패키지랑 자유 여행의 장단점이 뭐라고 생각해?,생각을 해 너가 생각하기에 패키지랑 자유 여행의 장단점이 뭐라고 생각해?
일단 패키지는 아까 말했듯이 그~ 뭐~ 먹여 주고 재워 주고 데려다 주고 계속 버스 안에서 자도 되고,일단 패키지는 아까 말했듯이 그~ 뭐~ 먹여 주고 재워 주고 데려다 주고 계속 버스 안에서 자도 되고
딱 도착하면 내리세요 하면 구경하고 다시 타면 되고 그런 게 그니까 계획도 안 짜도 되니까 그리고 싸 패키지가 오히려 자유 여행보다,딱 도착하면 내리세요 하면 구경하고 다시 타면 되고 그런 게 그니까 계획도 안 짜도 되니까 그리고 싸 패키지가 오히려 자유 여행보다
비행기도 싸게 잡으니까 그리고 막 설명도 해 주잖아 가이드가 그래서 일단 아무것도 하기 싫은 사람은 패키지 가는 게 맞고,비행기도 싸게 잡으니까 그리고 막 설명도 해 주잖아 가이드가 그래서 일단 아무것도 하기 싫은 사람은 패키지 가는 게 맞고
그리고 이제 자기가 막 짜는 거 좋아하는 사람들이 있어 여행 계획도 짜는 거 좋아하고 그리고 또 이제,그리고 이제 자기가 막 짜는 거 좋아하는 사람들이 있어 여행 계획도 짜는 거 좋아하고 그리고 또 이제
패키지 같은 경우에는 이제 할당된 시간이 다 따로 있어가지고,패키지 같은 경우에는 이제 할당된 시간이 다 따로 있어가지고
뭐~ 내가 와 여기 여기 너무 좋다 여기 함 누워 있고 가고 싶다 이래도 패키지는 한 한 시간 있다가 차에 타세요 이러거든.,뭐~ 내가 와 여기 여기 너무 좋다 여기 함 누워 있고 가고 싶다 이래도 패키지는 한 한 시간 있다가 차에 타세요 이러거든.
근데 자유 여행은 그게 없지 그런 점은 자유 여행이 자유롭단 점에서는 자유 여행이 좋지 자유니까 좋지 말 그대로 자유니까,근데 자유 여행은 그게 없지 그런 점은 자유 여행이 자유롭단 점에서는 자유 여행이 좋지 자유니까 좋지 말 그대로 자유니까
그래서 나는 딱 생각하는 게 자유 여행은 이제 휴양,그래서 나는 딱 생각하는 게 자유 여행은 이제 휴양
휴양지 같은 데 가면 이제 그니까 관광지 말고 휴양지,휴양지 같은 데 가면 이제 그니까 관광지 말고 휴양지
뭐~ 동남아 같은 데 가면 자유 여행으로 가는 게 약간 좋긴 하지 한 군데 안 짱 박혀 있는 거 아니면 왜냐면 이제,뭐~ 동남아 같은 데 가면 자유 여행으로 가는 게 약간 좋긴 하지 한 군데 안 짱 박혀 있는 거 아니면 왜냐면 이제
산 신전 이런 거 볼 건데 뭐~ 궁궐 신전,산 신전 이런 거 볼 건데 뭐~ 궁궐 신전
절 이런 데 갈 건데 거 관심 없거든 그러면 이제 난 가기 싫어.,절 이런 데 갈 건데 거 관심 없거든 그러면 이제 난 가기 싫어.
그러면 자유 여행 갔으면 안 가면 되거든 그럼 해변에 누워 있고 싶으면 해변에 누워 있으면 되고,그러면 자유 여행 갔으면 안 가면 되거든 그럼 해변에 누워 있고 싶으면 해변에 누워 있으면 되고
그래서 휴양지는,그래서 휴양지는
관광은 패키지로 가고 휴양지는 약간 자유 여행으로 가는 게 좋을 거 같긴 하다 하네.,관광은 패키지로 가고 휴양지는 약간 자유 여행으로 가는 게 좋을 거 같긴 하다 하네.
너는 그~ 필리핀이나 뭐~ 이런 동남아 같은 데 자유나 뭐~ 패키지로 여행 가 본 적 있나?,너는 그~ 필리핀이나 뭐~ 이런 동남아 같은 데 자유나 뭐~ 패키지로 여행 가 본 적 있나?
나는 세부 필리핀 세부 그다음에 필리핀 보홀 다낭,나는 세부 필리핀 세부 그다음에 필리핀 보홀 다낭
이 정도 가 본 거 같은데 나는 사실 수영을 엄청 좋아하는 편은 아니라서,이 정도 가 본 거 같은데 나는 사실 수영을 엄청 좋아하는 편은 아니라서
세부나 보홀 갔을 때 예쁘긴 예쁜데 같이 갔던 사람이 너무 수영을 좋아해가지고 계속 물에만 있는 거야.,세부나 보홀 갔을 때 예쁘긴 예쁜데 같이 갔던 사람이 너무 수영을 좋아해가지고 계속 물에만 있는 거야.
진짜 물개도 아니고 그 사람이랑은 여행 가서 계속 수영을 억지로 해야 해서 쫌 안 맞다고 생각을 했고,진짜 물개도 아니고 그 사람이랑은 여행 가서 계속 수영을 억지로 해야 해서 조금 안 맞다고 생각을 했고
나는 수영 같은 거보다 그냥 눈으로 구경하고 호텔에 누워 있고 이런 걸 되게 좋아하거든 그냥 편안하게 쉬고,나는 수영 같은 거보다 그냥 눈으로 구경하고 호텔에 누워 있고 이런 걸 되게 좋아하거든 그냥 편안하게 쉬고
마사지 받고 그래서 난 여행 갈 때도 누구랑 가느냐가 되게 중요하다고 생각해.,마사지 받고 그래서 난 여행 갈 때도 누구랑 가느냐가 되게 중요하다고 생각해.
자신의 스타일과 잘 맞는 사람 그리고 너무 한 가지에 치우치지 않는 사람이 좋은 것 같애 그리고,자신의 스타일과 잘 맞는 사람 그리고 너무 한 가지에 치우치지 않는 사람이 좋은 것 같애 그리고
자기가 원하는 것이 있어도 쪼끔은 서로를 위해 양보할 수 있는,자기가 원하는 것이 있어도 쪼끔은 서로를 위해 양보할 수 있는
그런 자세를 가져야 여행을 가서도 싸우지 않는 것 같고 나는 제일 좋았던 여행이,그런 자세를 가져야 여행을 가서도 싸우지 않는 것 같고 나는 제일 좋았던 여행이
호주 다음으로는 다낭이거든.,호주 다음으로는 다낭이거든.
왜냐하면 나는 맛있는 음식을 진짜 좋아하는데,왜냐하면 나는 맛있는 음식을 진짜 좋아하는데
다낭에서 먹었던 음식들이 하나같이 되게 맛있었거든.,다낭에서 먹었던 음식들이 하나같이 되게 맛있었거든.
그리고 베트남 음식이 원래 한국인 입맛에 되게 잘 맞는 음식이래 왜냐하면,그리고 베트남 음식이 원래 한국인 입맛에 되게 잘 맞는 음식이래 왜냐하면
태국 음식이나 필리핀 음식 필리핀 음식은 모르겠지만 일단 태국 음식의 경우에는 되게 향신료를 강한 걸 쓰잖아.,태국 음식이나 필리핀 음식 필리핀 음식은 모르겠지만 일단 태국 음식의 경우에는 되게 향신료를 강한 걸 쓰잖아.
근데 또 그 향신료를 강한 걸 쓰는 걸 좋아하는 사람이 있더라고,근데 또 그 향신료를 강한 걸 쓰는 걸 좋아하는 사람이 있더라고
너는 동남아 음식 중에 어떤 음식 제일 좋아해?,너는 동남아 음식 중에 어떤 음식 제일 좋아해?
나는 향 있는 음식을 되게 좋아해가지고 아까 너가 좀 별로라 했던,나는 향 있는 음식을 되게 좋아해가지고 아까 너가 좀 별로라 했던
태국 음식이 제일 입맛에 맞아 그중에 이제 똠양꿍 딱 먹으면 이제 골로 가지.,태국 음식이 제일 입맛에 맞아 그중에 이제 똠양꿍 딱 먹으면 이제 골로 가지.
그~ 나는 근데 태국은 뭐~ 음식은 좋은데 너무 정신이 사나워가지고 넓기도 넓고 한번 가 봤는데 너무 정신 사납고 넓고 그렇더라고,그~ 나는 근데 태국은 뭐~ 음식은 좋은데 너무 정신이 사나워가지고 넓기도 넓고 한번 가 봤는데 너무 정신 사납고 넓고 그렇더라고
그리고 나는 수영 나도 좋아하는데 내가 엄청 좋아하는데,그리고 나는 수영 나도 좋아하는데 내가 엄청 좋아하는데
그~ 니가 말하고 내가 딱 말한 걸 이제 수영도 많이 할 수 있고 니가 말한 거 모두 할 수 있는 데가 이제 필리핀에 있거든.,그~ 네가 말하고 내가 딱 말한 걸 이제 수영도 많이 할 수 있고 네가 말한 거 모두 할 수 있는 데가 이제 필리핀에 있거든.
우리 다음에 걸로 함 가보면 되겠다 거기 이제 보라카이라고 가면,우리 다음에 걸로 함 가보면 되겠다 거기 이제 보라카이라고 가면
하루종일 그냥 호텔에 누워가지고 맛있는 거 먹고,하루종일 그냥 호텔에 누워가지고 맛있는 거 먹고
마사지 받고  수영할라면 그냥 앞에 해변 가서 그냥 물에 뛰어들면 되고 엄청 좋거든 그래서 다음에 너랑 보라카이를 한번 가 보고 싶네.,마사지 받고  수영할라면 그냥 앞에 해변 가서 그냥 물에 뛰어들면 되고 엄청 좋거든 그래서 다음에 너랑 보라카이를 한번 가 보고 싶네.
너는 보홀이 아마 다이빙 센터로 알고 세부에서 이제,너는 보홀이 아마 다이빙 센터로 알고 세부에서 이제
배를 타고 들어가는 걸로 아는데 그~ 엄청 힘들지 않나 싶네.,배를 타고 들어가는 걸로 아는데 그~ 엄청 힘들지 않나 싶네.
그~ 너는 배 타고 갔어 뭐 타고 갔어 비행기 타고 가는 경우도 있더라고?,그~ 너는 배 타고 갔어 뭐 타고 갔어 비행기 타고 가는 경우도 있더라고?
나는 보홀 갈 때 필리핀 세부에 내려서 배를 타고 갔거든.,나는 보홀 갈 때 필리핀 세부에 내려서 배를 타고 갔거든.
근데 그날 가는 날인가 오는 날인가 기억은 잘 안 나는데 태풍이 진짜 심하게 불었었나?,근데 그날 가는 날인가 오는 날인가 기억은 잘 안 나는데 태풍이 진짜 심하게 불었었나?
그래가지고 막 파도가 엄첨나게 높게 높게 일어가지고,그래가지고 막 파도가 엄첨나게 높게 높게 일어가지고
아~ 아마도 보홀에서 세부로 나오는 날이었던 거 같은데,아~ 아마도 보홀에서 세부로 나오는 날이었던 거 같은데
난 사실 되게 걱정이 많은 편이야 마음속으로 엄청 불안했거든 이 배가 뒤집히면 어떡하나,난 사실 되게 걱정이 많은 편이야 마음속으로 엄청 불안했거든 이 배가 뒤집히면 어떡하나
이렇게 필리핀에서 죽는 건가 그리고 또 필리핀 배 안에 바퀴벌레가 진짜 많더라고,이렇게 필리핀에서 죽는 건가 그리고 또 필리핀 배 안에 바퀴벌레가 진짜 많더라고
난 진짜 바퀴벌레가 세상에서 제일 싫거든.,난 진짜 바퀴벌레가 세상에서 제일 싫거든.
그런 걸 보면 보홀은 나한테 엄청 좋은 여행지는 아니었던 거 같고,그런 걸 보면 보홀은 나한테 엄청 좋은 여행지는 아니었던 거 같고
내 생각엔 필리핀을 필리핀이나 다낭 같은 동남아 지역을 갈려면 우기를 잘 피해서 가야 되는 거 같애.,내 생각엔 필리핀을 필리핀이나 다낭 같은 동남아 지역을 갈려면 우기를 잘 피해서 가야 되는 거 같애.
왜냐하면 진짜 엄청 행복할려고 즐길려고,왜냐하면 진짜 엄청 행복할려고 즐길려고
여행을 갔다가 거기서 만약에 죽을 수도 있는 거잖아 진짜 운이 안 좋아서,여행을 갔다가 거기서 만약에 죽을 수도 있는 거잖아 진짜 운이 안 좋아서
그러면 내가 거기서 죽으면 내 시체도 한국으로 가져 와야 되고 너무 무서운 얘기가 됐는데 갑자기,그러면 내가 거기서 죽으면 내 시체도 한국으로 가져 와야 되고 너무 무서운 얘기가 됐는데 갑자기
어쨌든 우기를 잘 피해서 가야 된다는 게 내가 말하고 싶은 거고 나는 똠양꿍을 한번 먹어 봤는데,어쨌든 우기를 잘 피해서 가야 된다는 게 내가 말하고 싶은 거고 나는 똠양꿍을 한번 먹어 봤는데
이 비누 맛이 나는 것을 왜 먹는지 이해가 안 가더라고,이 비누 맛이 나는 것을 왜 먹는지 이해가 안 가더라고
근데 몇 번씩 먹어 보니까 쪼금 적응이 되는 거 같기도 한데,근데 몇 번씩 먹어 보니까 쪼금 적응이 되는 거 같기도 한데
너는 그러면 태국 음식 말고는 다른 나라 음식은 어때?,너는 그러면 태국 음식 말고는 다른 나라 음식은 어때?
나는 향 강한 걸 아까 말했듯이 좋아해가지고 인도 카레 같은 거도 되게 잘 먹고,나는 향 강한 걸 아까 말했듯이 좋아해가지고 인도 카레 같은 거도 되게 잘 먹고
그리고 니가 좋아한다는 베트남 음식도 입맛에 잘 맞아 그~ 난 사실 못 먹는 게 없거든 다 잘 먹어가지고,그리고 네가 좋아한다는 베트남 음식도 입맛에 잘 맞아 그~ 난 사실 못 먹는 게 없거든 다 잘 먹어가지고
사실 입맛에 안 맞는 걸 찾는 게 더 빠른데 내 입맛에는 긍까 프랑스 요리가 되게 안 맞더라고,사실 입맛에 안 맞는 걸 찾는 게 더 빠른데 내 입맛에는 그러니까 프랑스 요리가 되게 안 맞더라고
다 하얗고 아까 말했듯이 느끼해가지고 그거 말고는,다 하얗고 아까 말했듯이 느끼해가지고 그거 말고는
나는 여행 가서 입맛에 안 맞아서 안 안 먹은 거는 한 취두부 정도 징그러워서 안 먹은 약간 병아리 꾸운 거 이런 거밖에 없어.,나는 여행 가서 입맛에 안 맞아서 안 안 먹은 거는 한 취두부 정도 징그러워서 안 먹은 약간 병아리 구운 거 이런 거밖에 없어.
난 다 잘 먹거 너는 미국에 좀 오래 있었던 걸로 아는데 미국 생활은 어땠어?,난 다 잘 먹거 너는 미국에 좀 오래 있었던 걸로 아는데 미국 생활은 어땠어?
난 일단 미국 음식에 대해서는 되게 만족을 하는 편이고,난 일단 미국 음식에 대해서는 되게 만족을 하는 편이고
내 생각엔 영국 사람들은 요리를 못 한다고 들었는데 미국 사람들은 그에 반해 요리 진짜 잘하는 거 같애.,내 생각엔 영국 사람들은 요리를 못 한다고 들었는데 미국 사람들은 그에 반해 요리 진짜 잘하는 거 같애.
레시피도 되게 많고 다양한 약간 파티라고 해야 되나 파티라고 하면 이상한데 모임 같은 거를 가족끼리 모이는 모임 같은 거를 하면,레시피도 되게 많고 다양한 약간 파티라고 해야 되나 파티라고 하면 이상한데 모임 같은 거를 가족끼리 모이는 모임 같은 거를 하면
걔들의 매너가 뭐냐면,걔들의 매너가 뭐냐면
집에서 꼭 요리 하나를 해서 큰 유리판에다가 오븐에 꾸운 요리 같은 걸 하나 해서 그거를 가져와야 돼.,집에서 꼭 요리 하나를 해서 큰 유리판에다가 오븐에 구운 요리 같은 걸 하나 해서 그거를 가져와야 돼.
그게 집에 올 때 예의란 말이야 그러면 한 다섯 명의 가족만 모여도 각자 엄청 맛있는 걸 만들어 온단 말이야.,그게 집에 올 때 예의란 말이야 그러면 한 다섯 명의 가족만 모여도 각자 엄청 맛있는 걸 만들어 온단 말이야.
한 명은 쫀득쫀득한 브라우니 한 명은 라자냐 뭐~ 이런 식으로 되게 여러 가지 음식을 한 번에 맛 볼 수 있으니까,한 명은 쫀득쫀득한 브라우니 한 명은 라자냐 뭐~ 이런 식으로 되게 여러 가지 음식을 한 번에 맛 볼 수 있으니까
나는 거기 있을 때 음식이 제일 생각이 많이 나고,나는 거기 있을 때 음식이 제일 생각이 많이 나고
내 생각에는 거기서 만들었던 음식은 한국에서 만들려고 하니까 재료도 다르고,내 생각에는 거기서 만들었던 음식은 한국에서 만들려고 하니까 재료도 다르고
레시피도 정확하게 기억이 나지 않아서 다시 해 먹어 봤는데 그 맛이 안 나더라고,레시피도 정확하게 기억이 나지 않아서 다시 해 먹어 봤는데 그 맛이 안 나더라고
그래서 만약에 내가 다음에,그래서 만약에 내가 다음에
길게 여행을 가게 될 기회가 있다면 첫 번째 다시 가고 싶은 곳이 미국이고 두 번째는 호주거든.,길게 여행을 가게 될 기회가 있다면 첫 번째 다시 가고 싶은 곳이 미국이고 두 번째는 호주거든.
너는 코로나 끝나면 이제 어디를 제일 가 보고 싶어?,너는 코로나 끝나면 이제 어디를 제일 가 보고 싶어?
나는 가 보고 싶은 데는 되게 많은데 일단 제일 먼저 갈 곳은 나는 약간 대마도 좋아하거든.,나는 가 보고 싶은 데는 되게 많은데 일단 제일 먼저 갈 곳은 나는 약간 대마도 좋아하거든.
대마도가 이제 당일치기가 가능해가지고 한 오전 한 여섯 시쯤에 일어나가지고 부산항에 가면 부산 항구 가가지고,대마도가 이제 당일치기가 가능해가지고 한 오전 한 여섯 시쯤에 일어나가지고 부산항에 가면 부산 항구 가가지고
배를 그~ 현장에서 뽑으면 돼 그냥 아니면 뭐~ &company-name1& 이런 데서 사던가,배를 그~ 현장에서 뽑으면 돼 그냥 아니면 뭐~ &company-name1& 이런 데서 사던가
그럼 한 이만 원이면 왕복권을 끊어 이만 원에 끊고 그러고 이제 대마도,그럼 한 이만 원이면 왕복권을 끊어 이만 원에 끊고 그러고 이제 대마도
배가 한 시간 반밖에 안 걸리거든 한 시간 반 그것보다 또 더 쪼끔 걸리나 막 그래 가면,배가 한 시간 반밖에 안 걸리거든 한 시간 반 그것보다 또 더 쪼끔 걸리나 막 그래 가면
내리면 한 여덟 시 반 아홉 시 정도 돼 그럼 내려가지고 면세도 쫌 사고 그다음에,내리면 한 여덟 시 반 아홉 시 정도 돼 그럼 내려가지고 면세도 조금 사고 그다음에
이제 그~ 항구 바로 옆에 맛집이 엄청 많아 억수로 많은데 거기 가서 이제 맛있는 아침을 먹는 거지.,이제 그~ 항구 바로 옆에 맛집이 엄청 많아 엄청 많은데 거기 가서 이제 맛있는 아침을 먹는 거지.
맛있는 아침이라 하면 이제 거의 돈까스,맛있는 아침이라 하면 이제 거의 돈까스
뭐~ 이런 게 있어 돈까스 카레 라멘 진짜 맛있거든 나가사키 짬뽕,뭐~ 이런 게 있어 돈까스 카레 라멘 진짜 맛있거든 나가사키 짬뽕
이런 걸 많이 먹어 먹고 그다음에 다시 항구로 오면 이제 셔틀이 와 셔틀 공짜란 말이야.,이런 걸 많이 먹어 먹고 그다음에 다시 항구로 오면 이제 셔틀이 와 셔틀 공짜란 말이야.
관광처에서 운영하는 그러면 이제 그걸 타면 저기 대마도 약간 근처에 이제 해수 온천이 있어.,관광처에서 운영하는 그러면 이제 그걸 타면 저기 대마도 약간 근처에 이제 해수 온천이 있어.
한 육백 엔 정도 하는데 거길 가 오백 엔인가 뭐~ 그래 가가지고 이제 그~ 노천탕에서 온천을 삭 하고 나와서,한 육백 엔 정도 하는데 거길 가 오백 엔인가 뭐~ 그래 가가지고 이제 그~ 노천탕에서 온천을 삭 하고 나와서
이제 거기서 키우는 소 젖을 짠 우유를 한 잔 딱 먹는 거지.,이제 거기서 키우는 소 젖을 짠 우유를 한 잔 딱 먹는 거지.
그럼 이제 막 끝난다 그냥 그냥 딱 나와가지고 셔틀을 타고 그 바로 밑에가 이제,그럼 이제 막 끝난다 그냥 그냥 딱 나와가지고 셔틀을 타고 그 바로 밑에가 이제
대마도에서 엄청 유명한 해변이 있어 거기 엄청 깨끗하단 말이야 물이 그럼 거기서 이제 바다도 보고 이제 뭐~ 물에 들어갈려면 들어가고,대마도에서 엄청 유명한 해변이 있어 거기 엄청 깨끗하단 말이야 물이 그럼 거기서 이제 바다도 보고 이제 뭐~ 물에 들어갈려면 들어가고
뭐~ 들어갔다 다시 온천 가면 되니까  뭐~ 먼저 들어갔다가 온천을 가도 되고 그리고 이제 셔틀을 타고 다시 또,뭐~ 들어갔다 다시 온천 가면 되니까  뭐~ 먼저 들어갔다가 온천을 가도 되고 그리고 이제 셔틀을 타고 다시 또
항구 쪽으로 삭 내려오면 스시집이 있어 그때쯤 되면 이제 점심쯤 되거든 한 열두 시 정도 돼.,항구 쪽으로 삭 내려오면 스시집이 있어 그때쯤 되면 이제 점심쯤 되거든 한 열두 시 정도 돼.
온천 한 한 시간 정도 한 시간 반 두 시간 하면 그럼 이제 그~ 스시집에 가면 점심 특선을 파는데 이게 되게 싸 만 삼천 원인가 이런데,온천 한 한 시간 정도 한 시간 반 두 시간 하면 그럼 이제 그~ 스시집에 가면 점심 특선을 파는데 이게 되게 싸 만 삼천 원인가 이런데
거기가 부부가 운영하는 스시집인데 아줌마는 가게 보고 아저씨는 물고기 잡아.,거기가 부부가 운영하는 스시집인데 아줌마는 가게 보고 아저씨는 물고기 잡아.
그래가지고 거기서 직접 잡은 물고기를 이제 아주 싱싱하지.,그래가지고 거기서 직접 잡은 물고기를 이제 아주 싱싱하지.
