사투리,표준어
의상이나 이런 장비 같은 것들을 좀 내 마음에 드는 걸로 제대로 갖추고 운동을 가게 되면,의상이나 이런 장비 같은 것들을 좀 내 마음에 드는 걸로 제대로 갖추고 운동을 가게 되면
뭔가 괜히 한 스푼 정도 더 내가 멋져 보이면서 제대로 해야겠다라는 그런 의욕이 나더라고 그래서,뭔가 괜히 한 스푼 정도 더 내가 멋져 보이면서 제대로 해야겠다라는 그런 의욕이 나더라고 그래서
더 뭔가 이런 관련 용품이라든지 이런 것들을 사게 되는 거 같아.,더 뭔가 이런 관련 용품이라든지 이런 것들을 사게 되는 거 같아.
작년에 줌바 댄스 많이 다닐 때도 그~,작년에 줌바 댄스 많이 다닐 때도 그~
줌바 댄스 할 때 필요한 그런 옷들을 주변 회원님들이 정말 많이 사더라고,줌바 댄스 할 때 필요한 그런 옷들을 주변 회원님들이 정말 많이 사더라고
그래서 그런 마음도 보면서 공감이 가기도 하고 쇼핑이란 정말 사람들을 행복하게 해 줄 수 있는,그래서 그런 마음도 보면서 공감이 가기도 하고 쇼핑이란 정말 사람들을 행복하게 해 줄 수 있는
좋은 행위다라고 그런 생각을 하면서 지내고 있는 중이야.,좋은 행위다라고 그런 생각을 하면서 지내고 있는 중이야.
그러면 이때까지 샀던 거 말고 어~ 앞,그러면 이때까지 샀던 거 말고 어~ 앞
조만간 앞으로 어~ 이거 사야겠다라고 담아 놓은 것 중에 일 순위 그거 나 좀 알려 주면 안 돼?,조만간 앞으로 어~ 이거 사야겠다라고 담아 놓은 것 중에 일 순위 그거 나 좀 알려 주면 안 돼?
아~ 나 쟁여 둔 거 있지.,아~ 나 쟁여 둔 거 있지.
사실은 이번에 코트가 너무 사고 싶은 거야.,사실은 이번에 코트가 너무 사고 싶은 거야.
근데 작년부터 아~ 물론 브랜드의 코트는 아닌데,근데 작년부터 아~ 물론 브랜드의 코트는 아닌데
작년부터 내가 벼루던 오피스룩 하는 전용 사이트가 있는데 거기 사이트 사장님이,작년부터 내가 벼루던 오피스룩 하는 전용 사이트가 있는데 거기 사이트 사장님이
사이즈 같은 것도 하나하나 다 상담을 해 줘서,사이즈 같은 것도 하나하나 다 상담을 해 줘서
바지나 아니면 위에 블라우스 같은 사이즈도 신체 사이즈를 재서 상담을 안 하면은 구매를 못 하게 해 놨더라고,바지나 아니면 위에 블라우스 같은 사이즈도 신체 사이즈를 재서 상담을 안 하면은 구매를 못 하게 해 놓았더라고
그래서 상담을 신청을 해서,그래서 상담을 신청을 해서
인제 그 사장님한테 혹은 그 사장님 크루분들한테 이런 이런 상황이고 이럴 때 입을 거고,인제 그 사장님한테 혹은 그 사장님 크루분들한테 이런 이런 상황이고 이럴 때 입을 거고
사이즈 신체 사이즈가 어떻게 되고 어떤 식으로 옷을 코디를 해야 더 잘 입을 수 있는가 더 예쁠 수 있는가라는 걸,사이즈 신체 사이즈가 어떻게 되고 어떤 식으로 옷을 코디를 해야 더 잘 입을 수 있는가 더 예쁠 수 있는가라는 걸
일 대 일로 상담을 한 후에 승인이 내려지면 그때 구매를 할 수 있는 사이트가 있더라고,일 대 일로 상담을 한 후에 승인이 내려지면 그때 구매를 할 수 있는 사이트가 있더라고
처음에는 광고인가 이렇게 생각을 했는데 실제로 구매가 다 막혀 있는 거야.,처음에는 광고인가 이렇게 생각을 했는데 실제로 구매가 다 막혀 있는 거야.
그래서 거기에서 보는 코트가 너무 마음에 드는 거야 작년에,그래서 거기에서 보는 코트가 너무 마음에 드는 거야 작년에
그래서 작년에도 살까 말까 고민을 하다가 아~ 쇼핑을 자제해야지 하고 안 샀던 기억이 있는데,그래서 작년에도 살까 말까 고민을 하다가 아~ 쇼핑을 자제해야지 하고 안 샀던 기억이 있는데
올해도 거기서 제작을 한다는 거야 코트를 작년이랑 똑같은 시리즈의 시즌 투를,올해도 거기서 제작을 한다는 거야 코트를 작년이랑 똑같은 시리즈의 시즌 투를
그래서 나 지금 그게 너무 사고 싶어서  거리는 중이거든.,그래서 나 지금 그게 너무 사고 싶어서  거리는 중이거든.
이번에 너는 겨울 아우터 살 예정 없어?,이번에 너는 겨울 아우터 살 예정 없어?
나는 지난번에 니가 우리 집 놀러 왔을 때 봤던 그~,나는 지난번에 니가 우리 집 놀러 왔을 때 봤던 그~
숏패딩 그걸 일단 메인으로 산 거 같은데,숏패딩 그걸 일단 메인으로 산 거 같은데
사실 기존에 있던 코트들이라든지,사실 기존에 있던 코트들이라든지
롱패딩들이 아직도 쓸만한 게 되게 많아서 아직까지는 눈에 들어오는 그런 겨울 아우터가 없더라고,롱패딩들이 아직도 쓸만한 게 되게 많아서 아직까지는 눈에 들어오는 그런 겨울 아우터가 없더라고
이제는 뭔가 하나를 살려고 해도 그냥,이제는 뭔가 하나를 살려고 해도 그냥
저렴하게 막 뽕 빼고 입을 수 있는 그런 걸 고르기보다는,저렴하게 막 뽕 빼고 입을 수 있는 그런 걸 고르기보다는
되게 오래오래 잘 입을 수 있는 그래도 비싸게 돈을 주고 샀지만 되게 오랫동안 잘 입을 수 있는 그런 걸 고르다 보니까,되게 오래오래 잘 입을 수 있는 그래도 비싸게 돈을 주고 샀지만 되게 오랫동안 잘 입을 수 있는 그런 걸 고르다 보니까
겨울 아우터들은 특히 길이도 길고 들어가는 소재들도 좀 돈이 많이 들다 보니까는,겨울 아우터들은 특히 길이도 길고 들어가는 소재들도 좀 돈이 많이 들다 보니까는
그런 데서 사는 텀 주기가 점점 더 길어지는 거 같애.,그런 데서 사는 텀 주기가 점점 더 길어지는 거 같애.
그래서 일단은 요번 겨울은 사실 내 마음이 어떻게 바뀔지는 아무도 모르는 거겠지만,그래서 일단은 요번 겨울은 사실 내 마음이 어떻게 바뀔지는 아무도 모르는 거겠지만
이번에 샀던 그 패딩도 굉장히 마음에 들고 해서 고걸로 나려고 해.,이번에 샀던 그 패딩도 굉장히 마음에 들고 해서 그걸로 나려고 해.
니가 말했던 그~ 코트 쇼핑몰 얘기를 들으니까 어~ 너무 거기서 뭔가 사고 싶은 생각이 들더라고,니가 말했던 그~ 코트 쇼핑몰 얘기를 들으니까 어~ 너무 거기서 뭔가 사고 싶은 생각이 들더라고
무슨 퍼스널 쇼퍼처럼 되게 개개인에 맞는 옷을 추천을 해 주는 거 같애서 엄청 좋은 데인 거 같애.,무슨 퍼스널 쇼퍼처럼 되게 개개인에 맞는 옷을 추천을 해 주는 거 같애서 엄청 좋은 데인 거 같애.
이번에 니가 살려는 그 코트는 색깔이 무슨 색이야?,이번에 니가 살려는 그 코트는 색깔이 무슨 색이야?
색상은 여러 가지가 있더라고 아이보리 블랙 뭐~ 카멜,색상은 여러 가지가 있더라고 아이보리 블랙 뭐~ 카멜
아직 제작이라서 확실하게 나오진 않았는데 작년에 기준으로 생각을 해 보면 그 정도 기본 색깔들이 많았던 거 같고,아직 제작이라서 확실하게 나오진 않았는데 작년에 기준으로 생각을 해 보면 그 정도 기본 색깔들이 많았던 거 같고
어차피 나는 블랙을 살 예정이기 때문에 색깔에서 길게 고민을 해 보진 않았거든.,어차피 나는 블랙을 살 예정이기 때문에 색깔에서 길게 고민을 해 보진 않았거든.
근데 니 말대로 확실히 가격대 있는 겨울 아우터를 사다 보니까 아무래도 사는 주기가 길어지고,근데 니 말대로 확실히 가격대 있는 겨울 아우터를 사다 보니까 아무래도 사는 주기가 길어지고
길어지다 보니 늘 기본 색상만 사게 되는 그런 경우도 많이 있는 거 같더라고,길어지다 보니 늘 기본 색상만 사게 되는 그런 경우도 많이 있는 거 같더라고
그래서 사실 생각을 해 보진 않았는데 아마 블랙 아니면 아이보리가 아닐까라는 생각이 들어.,그래서 사실 생각을 해 보진 않았는데 아마 블랙 아니면 아이보리가 아닐까라는 생각이 들어.
그~ 쇼핑몰 얘기가 나왔으니까 하는 말인데 거기 사이트가 정말 오피스룩 전문 사이트라서,그~ 쇼핑몰 얘기가 나왔으니까 하는 말인데 거기 사이트가 정말 오피스룩 전문 사이트라서
내가 맨날 벼르고 벼르고 벼르고 있는 그런 곳이란 말이야.,내가 맨날 벼르고 벼르고 벼르고 있는 그런 곳이란 말이야.
나중에 어떤 사이트인지 가르쳐 줘도 돼?,나중에 어떤 사이트인지 가르쳐 줘도 돼?
안 가르쳐 주면 내가 가르쳐 달라고 빌려고 그랬어.,안 가르쳐 주면 내가 가르쳐 달라고 빌려고 그랬어.
나중에 꼭 가르쳐 줘야 돼.,나중에 꼭 가르쳐 줘야 돼.
그~ 오피스룩 같은 거는 특히나,그~ 오피스룩 같은 거는 특히나
더 재질 같은 것이 중요하다 보니까 조금만 원단을 잘못 만들어도,더 재질 같은 것이 중요하다 보니까 조금만 원단을 잘못 만들어도
굉장히 어~ 저렴하게 샀구나라고 바로 티가 나는 그런 옷들이 많아서,굉장히 어~ 저렴하게 샀구나라고 바로 티가 나는 그런 옷들이 많아서
어디서 사야 되나 항상 고민을 하고 있었는데 니가 거기를 가르쳐 주면 진짜 진짜 도움이 많이 될 거 같아.,어디서 사야 되나 항상 고민을 하고 있었는데 니가 거기를 가르쳐 주면 진짜 진짜 도움이 많이 될 거 같아.
그리고 요즘 들어서 물건을 사면서 드는 생각인데,그리고 요즘 들어서 물건을 사면서 드는 생각인데
그냥 충동적으로 아 이거 사야지하고 아무 생각 없이 샀던 것보다는,그냥 충동적으로 아 이거 사야지하고 아무 생각 없이 샀던 것보다는
좀 시간을 두고 아 이거를 살까 말까 고민하다가 고민 끝에 결제한 그런 물건들은,좀 시간을 두고 아 이거를 살까 말까 고민하다가 고민 끝에 결제한 그런 물건들은
앞에 충동적으로 구매를 했던 거보다 훨씬 더 쇼핑에 대한 만족도도 크고,앞에 충동적으로 구매를 했던 거보다 훨씬 더 쇼핑에 대한 만족도도 크고
오래오래 봐도 안 질리는 그런 것들을 사게 되더라고 혹시 나만 이런 기분을 느끼는 거야?,오래오래 봐도 안 질리는 그런 것들을 사게 되더라고 혹시 나만 이런 기분을 느끼는 거야?
아니 전혀 왜 이번에 우리 둘 다 가방 샀잖아 엄청 고민하다가,아니 전혀 왜 이번에 우리 둘 다 가방 샀잖아 엄청 고민하다가
난 그 가방이 너무너무 볼 때마다 마음에 들고,난 그 가방이 너무너무 볼 때마다 마음에 들고
내가 비록 할부 삼 개월을 끊었지만 할부 값이 나가는 게 전혀 아깝지가 않은 거야 내가 얼마나 고민했는지 아니까,내가 비록 할부 삼 개월을 끊었지만 할부 값이 나가는 게 전혀 아깝지가 않은 거야 내가 얼마나 고민했는지 아니까
근데 그런 거 비해서 사실은 이번에 먹거리 중에 죽 샀잖아.,근데 그런 거 비해서 사실은 이번에 먹거리 중에 죽 샀잖아.
근데 내가 생각을 해보니까 거기 죽이 맛있어서 시킨 건 있는데,근데 내가 생각을 해보니까 거기 죽이 맛있어서 시킨 건 있는데
그전에 무슨 이벤트 할 때 본죽에서 나온 죽 네 개,그전에 무슨 이벤트 할 때 본죽에서 나온 죽 네 개
뭐~ 일괄로 구천구백 원 이렇게 해서 공동 구매 형식으로 내가 신청을 해놓은 게 있더라고?,뭐~ 일괄로 구천구백 원 이렇게 해서 공동 구매 형식으로 내가 신청을 해놓은 게 있더라고?
그래서 이게 공동 구매 형식이라서 어느 정도 인원이 다 차야 결제가 되는 시스템이라서 내가 진짜 새까맣게 잊어먹고 있었거든.,그래서 이게 공동 구매 형식이라서 어느 정도 인원이 다 차야 결제가 되는 시스템이라서 내가 진짜 새까맣게 잊어먹고 있었거든.
근데 어제 카드 결제가 갑자기 날라오는 거야.,근데 어제 카드 결제가 갑자기 날라오는 거야.
그래서 어~ 내가 이거 언제 샀지 싶은데 이미 집에 죽이 한가득 있어.,그래서 어~ 내가 이거 언제 샀지 싶은데 이미 집에 죽이 한가득 있어.
그~ 나 그때 엄청 후회했거든 그게 약간 충동적인 소비의 마이너스적인 요소인 거 같아서,그~ 나 그때 엄청 후회했거든 그게 약간 충동적인 소비의 마이너스적인 요소인 거 같아서
니 말에 진짜 진심으로 동의해.,니 말에 진짜 진심으로 동의해.
그래도 소비는 항상 즐거운 거니까 나 지금도 찾아보고 있는데,그래도 소비는 항상 즐거운 거니까 나 지금도 찾아보고 있는데
혹시 너는 지금 쟁이고 있는 거 없어?,혹시 너는 지금 쟁이고 있는 거 없어?
뭔가 사고 싶은 게 없어?,뭔가 사고 싶은 게 없어?
지금은 어~ 딱히 와 이거에 꽂혀있다라는 거는 사실 없어 왜냐하면 내가,지금은 어~ 딱히 와 이거에 꽂혀있다라는 거는 사실 없어 왜냐하면 내가
월초에 카드값이 리셋되고 나서 너무 신명 나게 무언가를 사버렸기 때문에,월초에 카드값이 리셋되고 나서 너무 신명 나게 무언가를 사버렸기 때문에
그 카드 내역서를 보니까 덜컥 심장이 내려앉더라고,그 카드 내역서를 보니까 덜컥 심장이 내려앉더라고
아~ 이거는 이러면은 안 되겠다 그래서 이번 십일월 중순은 쇼핑을 자제하는 주간이 될 거 같애.,아~ 이거는 이러면은 안 되겠다 그래서 이번 십일월 중순은 쇼핑을 자제하는 주간이 될 거 같애.
그래도 뭔가 사고 싶어서 장바구니에 담아 놓은 게 분명히 있긴 있는데,그래도 뭔가 사고 싶어서 장바구니에 담아 놓은 게 분명히 있긴 있는데
어~ 그중에서 제일 먼저 결제를 하고 싶은 거는,어~ 그중에서 제일 먼저 결제를 하고 싶은 거는
그~ 내가 봐 뒀던,그~ 내가 봐 뒀던
단백질 바 수제로 만든 그걸 한번 먹어 보고 싶고,단백질 바 수제로 만든 그걸 한번 먹어 보고 싶고
지금 당장 살 게 아니라서 좀 마음에서 멀어져 있긴 한데 스마트 워치가 너무 갖고 싶은 거야.,지금 당장 살 게 아니라서 좀 마음에서 멀어져 있긴 한데 스마트 워치가 너무 갖고 싶은 거야.
그래서 그~ 갤럭시에서 나온 그~ 와치 시리즈를,그래서 그~ 갤럭시에서 나온 그~ 와치 시리즈를
눈독만 들이고 있는데 아마 그걸 사게 된다면 아마도 내년이 되지 않을까 그런 생각을 하고 있어.,눈독만 들이고 있는데 아마 그걸 사게 된다면 아마도 내년이 되지 않을까 그런 생각을 하고 있어.
그~ 스마트 워치는,그~ 스마트 워치는
평소에 시계는 그냥 시계를 차고 다면 다니면 되니까 크게 생각이 없었는데,평소에 시계는 그냥 시계를 차고 다면 다니면 되니까 크게 생각이 없었는데
또 인제 본격적으로 운동을 하게 되고 그러다 보니까 그 시계가 내 심장 박동수나 뭐~,또 인제 본격적으로 운동을 하게 되고 그러다 보니까 그 시계가 내 심장 박동수나 뭐~
그런 혈압이라든지 뭐~ 스트레스 지수 이런 거를 꼼꼼하게 체크해서 분석을 해 주고,그런 혈압이라든지 뭐~ 스트레스 지수 이런 거를 꼼꼼하게 체크해서 분석을 해 주고
또 위급한 상황이 오면 뭐~ 사람이 시계를 차고 있다가 갑자기 넘어진다거나 그런 상황이 오면,또 위급한 상황이 오면 뭐~ 사람이 시계를 차고 있다가 갑자기 넘어진다거나 그런 상황이 오면
시계가 알아서 그~ 위험을 감지하고,시계가 알아서 그~ 위험을 감지하고
일일구나 일일이로 전화를 걸어 준다는 그런 기능들이 너무 마음에 들어서,일일구나 일일이로 전화를 걸어 준다는 그런 기능들이 너무 마음에 들어서
사고 싶어서 생각은 하고 있어 다만 좀 먼 미래의 일일 거 같애서,사고 싶어서 생각은 하고 있어 다만 좀 먼 미래의 일일 거 같애서
좀 마음속에 묻어 두고 있는 중?,좀 마음속에 묻어 두고 있는 중?
너는 이 스마트 워치 같은 거 사고 싶은 생각 없어?,너는 이 스마트 워치 같은 거 사고 싶은 생각 없어?
소름 내가 얘기했었나 내 동생 이번에 스마트 워치 샀다고,소름 내가 얘기했었나 내 동생 이번에 스마트 워치 샀다고
그~ 이번에 스마트 워치 살 때 자꾸 나한테 뭘,그~ 이번에 스마트 워치 살 때 자꾸 나한테 뭘
언니 스마트 워치 투는 이렇고 쓰리는 이렇고라면서,언니 스마트 워치 투는 이렇고 쓰리는 이렇고라면서
그 제품에 대한 스펙과 역할과 이런 것들을 나에게 너무 얘기를 많이 해서 내가 거의 외울 지경이거든.,그 제품에 대한 스펙과 역할과 이런 것들을 나에게 너무 얘기를 많이 해서 내가 거의 외울 지경이거든.
결론적으로 이번에 새로 나온 쓰리 말고 투를 사기는 했어.,결론적으로 이번에 새로 나온 쓰리 말고 투를 사기는 했어.
내가 보니까 쓰리는 생각보다 크기가 너무 크고 남자한테도 크기가 조금 큰 거 같은 느낌이 있더라고?,내가 보니까 쓰리는 생각보다 크기가 너무 크고 남자한테도 크기가 조금 큰 거 같은 느낌이 있더라고?
그래서 하도 동생이 그러길래 실제로 삼성 매장에 내가 보러 갔단 말야 그~ 투랑 쓰리 비교를,그래서 하도 동생이 그러길래 실제로 삼성 매장에 내가 보러 갔단 말야 그~ 투랑 쓰리 비교를
그러니까 확실히 쓰리가 쪼끔 더 스포티한 느낌이 있긴 했어.,그러니까 확실히 쓰리가 쪼끔 더 스포티한 느낌이 있긴 했어.
내가 가장 신기했던 건 동생이 그걸 끼고 자는데 자는 동안에 얼마나 얕은 수면을 했는지,내가 가장 신기했던 건 동생이 그걸 끼고 자는데 자는 동안에 얼마나 얕은 수면을 했는지
그 시간이 얼마나 되는지 그리고 중간중간에 내가 인지 못 하게 깬 횟수 같은 것도 나오고,그 시간이 얼마나 되는지 그리고 중간중간에 내가 인지 못 하게 깬 횟수 같은 것도 나오고
총 수면 시간이나 총 수면의 질 같은 것도 거기에 뜨는 거야 물론 그런 거 스마트 워치니까 통화도 기본적으로는 다 가능하고,총 수면 시간이나 총 수면의 질 같은 것도 거기에 뜨는 거야 물론 그런 거 스마트 워치니까 통화도 기본적으로는 다 가능하고
그래서 사실 되게 신기하긴 했는데 이상하게도 나는 그런,그래서 사실 되게 신기하긴 했는데 이상하게도 나는 그런
스마트  워치 혹은 뭐~ 스마트폰 그러니까 그런 전자기기에 내가 생각보다 관심이 없다는 걸 깨달았거든.,스마트  워치 혹은 뭐~ 스마트폰 그러니까 그런 전자기기에 내가 생각보다 관심이 없다는 걸 깨달았거든.
그럼에도 불구하고 신기하니까 좀 사 보고는 싶더라.,그럼에도 불구하고 신기하니까 좀 사 보고는 싶더라.
혹시 사게 되면 스마트 워치 종류 중에 생각해 둔 모델이 있어?,혹시 사게 되면 스마트 워치 종류 중에 생각해 둔 모델이 있어?
어 내가 얼마 전에 만난 분한테서 그~ 갤럭시 워치 투를,어 내가 얼마 전에 만난 분한테서 그~ 갤럭시 워치 투를
니 구경을 해 봤다고 했잖아.,니 구경을 해 봤다고 했잖아.
어~ 다 괜찮은데,어~ 다 괜찮은데
내가 제일 중요하게 생각하는 거 아무래도 이제 독립해서 혼자 이렇게 지내는 시간이 있다 보니까,내가 제일 중요하게 생각하는 거 아무래도 이제 독립해서 혼자 이렇게 지내는 시간이 있다 보니까
그런 일인 가구가 혼자서 맞게 될 그런 위험에 대해서,그런 일인 가구가 혼자서 맞게 될 그런 위험에 대해서
생각을 하게 되다 보니 그런 내 위험에 대해서 감지를 하고 누군가에게,생각을 하게 되다 보니 그런 내 위험에 대해서 감지를 하고 누군가에게
알려 주고 가족들한테 알려 줄 수 있는 그런 기능이 되게 중요한데,알려 주고 가족들한테 알려 줄 수 있는 그런 기능이 되게 중요한데
투까지는 그 기능이 탑재가 안 되어 있어 그래서,투까지는 그 기능이 탑재가 안 되어 있어 그래서
일단 사게 되면 무조건 쓰리 이상을 사게 될 거 같고,일단 사게 되면 무조건 쓰리 이상을 사게 될 거 같고
왠지 내 생각에는 또 얼마 지나지 않아서 내년 한,왠지 내 생각에는 또 얼마 지나지 않아서 내년 한
합 상반기가 끝날 때쯤 그때쯤이면 또 인제 새로운 시리즈를 낸다고 하지 않나 싶어서,합 상반기가 끝날 때쯤 그때쯤이면 또 인제 새로운 시리즈를 낸다고 하지 않나 싶어서
