사투리,표준어
어~ 우리 집 나도 가끔씩 어머니가,어~ 우리 집 나도 가끔씩 어머니가
아~ 어머니 아버지가 둘 다 이제 일하시기 때문에,아~ 어머니 아버지가 둘 다 이제 일하시기 때문에
뭐~ 일주일에 두 번 정도 청소하는데 청소할 때 뭐~,뭐~ 일주일에 두 번 정도 청소하는데 청소할 때 뭐~
이제 지겨우니까 음악 듣거나 아니면,이제 지겨우니까 음악 듣거나 아니면
이제 학교 갈 때나 올 때,이제 학교 갈 때나 올 때
왜냐면 너무 오래 걸리니까,왜냐면 너무 오래 걸리니까
지루하니까 그때 이제 음악 같은 거 막 찾아보고 그렇게 하지.,지루하니까 그때 이제 음악 같은 거 막 찾아보고 그렇게 하지.
,
너는 그면 뭐~ 들어?,너는 그러면 뭐~ 들어?
저는 뭐~ 공부할 때 이런 거 할 때는 안 듣는 편이고,저는 뭐~ 공부할 때 이런 거 할 때는 안 듣는 편이고
듣더라도,듣더라도
요즘 에이에스엠알이나 뭐~ 장작 타는 소리 이런 거 있잖아요 귀 파는 소리,요즘 에이에스엠알이나 뭐~ 장작 타는 소리 이런 거 있잖아요 귀 파는 소리
그런 거 듣거나 노래는 옛날에는 쫌 들었는데,그런 거 듣거나 노래는 옛날에는 조금 들었는데
요즘에는 들으면 집중이 안 되더라고요 그래가지고 잘 안 듣는 편인데,요즘에는 들으면 집중이 안 되더라고요 그래가지고 잘 안 듣는 편인데
공부할 때는 안 듣고 운동할 때는 무조건 쫌 텐션을 올릴 수 있는,공부할 때는 안 듣고 운동할 때는 무조건 조금 텐션을 올릴 수 있는
비트 빠른 노래나 클럽 노래 힙합 이런 거 들어야 더 들 수 있거든요.,비트 빠른 노래나 클럽 노래 힙합 이런 거 들어야 더 들 수 있거든요.
뭐~ 그런 노래 많이 듣고 쫌,뭐~ 그런 노래 많이 듣고 조금
요즘에는 워낙 바빠서 정신적으로 너무 힘들어서 쫌,요즘에는 워낙 바빠서 정신적으로 너무 힘들어서 조금
그러다 보니까 이~ 감정 기복도 쫌 생기더라고요.,그러다 보니까 이~ 감정 기복도 조금 생기더라고요.
그래서 쫌 그럴 때마다 쫌 기분이 쫌 안 좋아질 때마다,그래서 조금 그럴 때마다 조금 기분이 조금 안 좋아질 때마다
쫌 달래기 위해 클래식을 한 번 들어 봤는데 이게 도움이 되더라고요.,조금 달래기 위해 클래식을 한 번 들어 봤는데 이게 도움이 되더라고요.
오 이~ 뭔가 좀 가라앉는 느낌도 들고 형도 만약에 안 좋은 일 있으시면,오 이~ 뭔가 좀 가라앉는 느낌도 들고 형도 만약에 안 좋은 일 있으시면
그런 일 없길 바라지만 생긴다면 클래식 한 번 들어 보세 도움이 되더라고요.,그런 일 없길 바라지만 생긴다면 클래식 한 번 들어 보세 도움이 되더라고요.
그리고 하나 궁금한 게 있는데,그리고 하나 궁금한 게 있는데
저도 이런 노 음악적인 얘기를 막 하다 보면,저도 이런 노 음악적인 얘기를 막 하다 보면
가사를 먼저 보는 사람이 있고 멜로디를 먼저 보는 사람이 있고,가사를 먼저 보는 사람이 있고 멜로디를 먼저 보는 사람이 있고
멜로디를 보고 가사가 어떻냐에 따라 뭐~ 초이스하는 사람도 있는데,멜로디를 보고 가사가 어떻냐에 따라 뭐~ 초이스하는 사람도 있는데
형은 어떠세요?,형은 어떠세요?
나는,나는
먼저 일단 멜로디에 끌리고 나서 그다음에 가사를 집중하는 편,먼저 일단 멜로디에 끌리고 나서 그다음에 가사를 집중하는 편
그리고,그리고
우리나라 노래는 이제 그런 거고 이제 해외 음악은 무조건 멜로디 먼저,우리나라 노래는 이제 그런 거고 이제 해외 음악은 무조건 멜로디 먼저
왜냐면 그거는 이해할 수 없으니까 잘,왜냐면 그거는 이해할 수 없으니까 잘
그래서 그다음에 이제 뮤직비디오,그래서 그다음에 이제 뮤직비디오
뭐~ 요즘에 유튜버 채널이 하도 많이 발달돼 있으니까 유튜버 중에 보면,뭐~ 요즘에 유튜버 채널이 하도 많이 발달돼 있으니까 유튜버 중에 보면
해외 팝 뮤직을 이제 따로 자기만의,해외 팝 뮤직을 이제 따로 자기만의
해석으로 해 가지고 하는 그~ 채널이 엄청 유명한 채널이 많아 가지고,해석으로 해 가지고 하는 그~ 채널이 엄청 유명한 채널이 많아 가지고
그거 보면서 한 번 그거 뭐고 번역한 거 한 번 들어 보기도 하고,그거 보면서 한 번 그거 뭐고 번역한 거 한 번 들어 보기도 하고
그런 거 같애 금 너는,그런 거 같애 금 너는
아까 클래식 음악 뭐~ 듣는 거 금방 좋아한다 했는데,아까 클래식 음악 뭐~ 듣는 거 금방 좋아한다 했는데
어떤 클래식 음악을 들어 봤어?,어떤 클래식 음악을 들어 봤어?
솔직히 그렇게 막 전문적으로 알질 못해서 요즘에 그냥 클래식 음악 치면 탁 뜨잖아요.,솔직히 그렇게 막 전문적으로 알질 못해서 요즘에 그냥 클래식 음악 치면 탁 뜨잖아요.
리스트 이렇게 쫙 알아서 있잖아요 그런 거 그냥 들어요 뭐~,리스트 이렇게 쫙 알아서 있잖아요 그런 거 그냥 들어요 뭐~
유명한 거는 많긴 한데 그런 거 굳이 찾아서 듣지 않고,유명한 거는 많긴 한데 그런 거 굳이 찾아서 듣지 않고
이름만 알지 멜로디는 기억을 잘 못 하니까,이름만 알지 멜로디는 기억을 잘 못 하니까
그래서 그냥 뭐~ 요즘 유튜브에 이런 거 치면은 워낙 잘 돼 있어서 걍 그런 걸로 듣는 편이고,그래서 그냥 뭐~ 요즘 유튜브에 이런 거 치면은 워낙 잘 돼 있어서 그냥 그런 걸로 듣는 편이고
그~ 형은 노래 제가 뭐야.,그~ 형은 노래 제가 뭐야.
군대 있을 때 이런 분이 있었어요 자기는 무조건 가사가 먼저래요.,군대 있을 때 이런 분이 있었어요 자기는 무조건 가사가 먼저래요.
팝송도 그렇다 하더라고요 번역해서 찾아본대요.,팝송도 그렇다 하더라고요 번역해서 찾아본대요.
쪼금  그거 듣고,쪼금  그거 듣고
정말인가 싶었는데 싸지방에서 보니까 진짜 노래 가사를 계속 보고 있더라고요.,정말인가 싶었는데 싸지방에서 보니까 진짜 노래 가사를 계속 보고 있더라고요.
그런 사람 있더라고 저는 진짜 이해 못 하는데 일단 멜로디가 와닿아야,그런 사람 있더라고 저는 진짜 이해 못 하는데 일단 멜로디가 와닿아야
후에 가사를 보게 되지 않을까 이런 생각 했는데 이런 사람도 있더라고요.,후에 가사를 보게 되지 않을까 이런 생각 했는데 이런 사람도 있더라고요.
그냥 뭐~ 그래서 혹시나 형도 그러실까 해서 여쭤봤던 거고,그냥 뭐~ 그래서 혹시나 형도 그러실까 해서 여쭤봤던 거고
뭐~ 그렇습니다.,뭐~ 그렇습니다.
음~ 그렇구나.,음~ 그렇구나.
요즘에 아~ 나 최근에 궁금한 게 있는데 요즘에,요즘에 아~ 나 최근에 궁금한 게 있는데 요즘에
음원 랭킹에 관해서 사재기들이 많으니까,음원 랭킹에 관해서 사재기들이 많으니까
앱도 이제 뭐~ 멜론도 있지만 그 외에 뭐~ 바이브 그리고 에스케이티에서 하는 플로,앱도 이제 뭐~ 멜론도 있지만 그 외에 뭐~ 바이브 그리고 에스케이티에서 하는 플로
그리고 애플에서 하는 애플 뮤직 이런 거 있는데 너는 뭘,그리고 애플에서 하는 애플 뮤직 이런 거 있는데 너는 뭘
지금 최근에 뭘 듣고 있고 그리고 뭐~ 어떤 앱을 추구하는지,지금 최근에 뭘 듣고 있고 그리고 뭐~ 어떤 앱을 추구하는지
뭐~ 그런 거 쫌 알 수 있을까?,뭐~ 그런 거 조금 알 수 있을까?
저는 초반에는 친구랑 같이 멜론을 사용했다가,저는 초반에는 친구랑 같이 멜론을 사용했다가
요즘엔 인제 듀 프리미어 쓰거든요.,요즘엔 인제 듀 프리미어 쓰거든요.
이~ 프리미어가 제가 이제 유튜브 프리미어를 끊고 나서,이~ 프리미어가 제가 이제 유튜브 프리미어를 끊고 나서
이걸 봤어요 아~ 유튜브 뮤직이 있구나.,이걸 봤어요 아~ 유튜브 뮤직이 있구나.
그래서 어~ 이게 광고도 없이 노래가 계속 재생이 되고 또 멜론과 다르게 좋은 점은,그래서 어~ 이게 광고도 없이 노래가 계속 재생이 되고 또 멜론과 다르게 좋은 점은
유튜브에 커버 곡들을 많이 올리잖아요 그거를 같이 들을 수 있어요.,유튜브에 커버 곡들을 많이 올리잖아요 그거를 같이 들을 수 있어요.
그게 또 다른 장점인데 한 가지 단점이 있다면,그게 또 다른 장점인데 한 가지 단점이 있다면
뭔가 쫌 더 멜론이,뭔가 조금 더 멜론이
그~ 리스트 짜임새가 더 편하다 해야 되나 리스트를 구성하기가 더 편하다.,그~ 리스트 짜임새가 더 편하다 해야 되나 리스트를 구성하기가 더 편하다.
이거는 뭔가 쪼끔 불편해요.,이거는 뭔가 쪼끔 불편해요.
제가 전에 들었던 리스트를 그대로 저장하기가 쫌 힘든 그런 게 있어요 멜론은 곧이곧대로 남잖아요.,제가 전에 들었던 리스트를 그대로 저장하기가 조금 힘든 그런 게 있어요 멜론은 곧이곧대로 남잖아요.
근데 이거는 램이 날라가 버리면 사라져요.,근데 이거는 램이 날라가 버리면 사라져요.
그게 쫌 단점이라서,그게 조금 단점이라서
그런 거 있잖아요 막 노래 이렇게 이렇게 연속으로 순서로 듣고 싶은 쫌 그런 게 있거든요.,그런 거 있잖아요 막 노래 이렇게 이렇게 연속으로 순서로 듣고 싶은 조금 그런 게 있거든요.
이 노래 다음에 이 노래 이 노래 다음에 이 노래 어~ 이렇게 느낌 있게 가면은 오 너무 좋을 거 같다.,이 노래 다음에 이 노래 이 노래 다음에 이 노래 어~ 이렇게 느낌 있게 가면은 오 너무 좋을 거 같다.
그런 게 있어서 이렇게 딱 설정을 해 놓고 듣다가,그런 게 있어서 이렇게 딱 설정을 해 놓고 듣다가
지워 버리면 안 남아 있어요 그게 단점이라,지워 버리면 안 남아 있어요 그게 단점이라
음~ 그런 게 많이 예민하시면 멜론 쓰는 게 나을 거 같애 멜론이나 많잖아요.,음~ 그런 게 많이 예민하시면 멜론 쓰는 게 나을 거 같애 멜론이나 많잖아요.
지니 근데 저는 유튜브 프리미어를 쓰고 있습니다 형은 뭐 쓰세요?,지니 근데 저는 유튜브 프리미어를 쓰고 있습니다 형은 뭐 쓰세요?
음~ 나는 바이브 쓰는데 왜냐하면 멜론은 너무,음~ 나는 바이브 쓰는데 왜냐하면 멜론은 너무
좋긴 하지만 최신곡들도 빨리빨리 이제 나오고 하는 것도 좋은데,좋긴 하지만 최신곡들도 빨리빨리 이제 나오고 하는 것도 좋은데
바이브란 걸 알게 되고 바이브가 원래 네이버 뮤직이었는데,바이브란 걸 알게 되고 바이브가 원래 네이버 뮤직이었는데
그게 엄청 가성비가 좋아 그리 왜냐면,그게 엄청 가성비가 좋아 그리 왜냐면
엄청 대학생이면 대학생 인증해 가지고,엄청 대학생이면 대학생 인증해 가지고
그냥 메일로 인증받아서 엄청 싸게 할 수 있어 일 년에 사천 얼마,그냥 메일로 인증받아서 엄청 싸게 할 수 있어 일 년에 사천 얼마
그걸로 다운은 못 하지만 계속해서 들을 수 있는 거 그게 제일 좋은 거 같애 그래서 나는 그걸 선택했고,그걸로 다운은 못 하지만 계속해서 들을 수 있는 거 그게 제일 좋은 거 같애 그래서 나는 그걸 선택했고
너가 말한 거 유튜브 그~ 플레이 리스트 유튜브 뮤직 그것도 한 번,너가 말한 거 유튜브 그~ 플레이 리스트 유튜브 뮤직 그것도 한 번
써보면 좋을 거 같기도 하고 그래서 솔직히 요즘에 차트가 너무,써보면 좋을 거 같기도 하고 그래서 솔직히 요즘에 차트가 너무
사재기가 많다 보니까 멜론을 이제 안 듣게 되는 경우가 많아지니까 사람들이 따른 앱들도 사용하게 되고,사재기가 많다 보니까 멜론을 이제 안 듣게 되는 경우가 많아지니까 사람들이 다른 앱들도 사용하게 되고
그것도 좋은 거 같다고 생각 들어.,그것도 좋은 거 같다고 생각 들어.
그래서 저는 차 이게 유튜브 뮤직은 차트는 안 떠요 그래서,그래서 저는 차 이게 유튜브 뮤직은 차트는 안 떠요 그래서
차트 볼 때는 멜론 들어가서 차트만 살짝 보여준 뭐~ 신곡 나온 게 있나 그런 걸로 확인하고,차트 볼 때는 멜론 들어가서 차트만 살짝 보여준 뭐~ 신곡 나온 게 있나 그런 걸로 확인하고
듣는 건 유튜브 뮤직 저는,듣는 건 유튜브 뮤직 저는
이게 무료거든요 뭐~ 이~ 뭐~ 연동돼 있는 게 있어 가지고,이게 무료거든요 뭐~ 이~ 뭐~ 연동돼 있는 게 있어 가지고
그래서 유튜브를 오히려 더 쓰는 거 같고 또 유튜브도 평소에 많이 보니까 요즘 다 유튜브 보잖아요.,그래서 유튜브를 오히려 더 쓰는 거 같고 또 유튜브도 평소에 많이 보니까 요즘 다 유튜브 보잖아요.
그래서 유튜브 볼 때 광고도 없이 보고 노래도 공짜로 듣고 이런 게,그래서 유튜브 볼 때 광고도 없이 보고 노래도 공짜로 듣고 이런 게
음~ 너무 편한 거 같아서 유튜브를 쓰다가,음~ 너무 편한 거 같아서 유튜브를 쓰다가
지금까지 쓰고 있어요 앞으로도 계속 쓸 거 같기도 하고,지금까지 쓰고 있어요 앞으로도 계속 쓸 거 같기도 하고
형은 뮤지컬 노래에는 혹시 관심 있어요?,형은 뮤지컬 노래에는 혹시 관심 있어요?
뮤지컬 노래를 알게 된 거는,뮤지컬 노래를 알게 된 거는
관심 있다 보 관심 있다고 하기보다는 뮤지컬 노래에 관,관심 있다 보 관심 있다고 하기보다는 뮤지컬 노래에 관
어~ 우연히 듣게 된 계기는 이제 옥주현이랑,어~ 우연히 듣게 된 계기는 이제 옥주현이랑
이제 최근에 유명한 남자 배우 그~ 조승우 씨가 하는,이제 최근에 유명한 남자 배우 그~ 조승우 씨가 하는
노래를 우연히 들어 봤는데,노래를 우연히 들어 봤는데
와 정말 진짜로 우리가 생각하는,와 정말 진짜로 우리가 생각하는
일반적인 노래보다 감정이 엄청 들어가 있고,일반적인 노래보다 감정이 엄청 들어가 있고
그리 연기까지 하면서 하는 모습들이,그리 연기까지 하면서 하는 모습들이
정말로 너무 감동을 받아 가지고 조승우가 하는 꼭 뮤지컬 헤드윅도 유명하지만,정말로 너무 감동을 받아 가지고 조승우가 하는 꼭 뮤지컬 헤드윅도 유명하지만
따른 뮤지컬들도 한번 보고 싶다.,다른 뮤지컬들도 한번 보고 싶다.
하는 생각도 들게 되더라고 그래서 그것도 한 번 찾아봐.,하는 생각도 들게 되더라고 그래서 그것도 한 번 찾아봐.
이제 유튜버로 이제 조승우가 군대 시절에 했던,이제 유튜버로 이제 조승우가 군대 시절에 했던
그~ 뮤지컬이 있는데 그걸 보고 와,그~ 뮤지컬이 있는데 그걸 보고 와
진짜 너무 감정이 와닿아 가지고 정말 너무 좋았던 거 같애 경험이,진짜 너무 감정이 와닿아 가지고 정말 너무 좋았던 거 같애 경험이
그~ 옥주현이랑 한 거 스위니 토드 같은데,그~ 옥주현이랑 한 거 스위니 토드 같은데
저도 뮤지컬에 되게 관 저는 뭐~ 분야가 그렇다 보니,저도 뮤지컬에 되게 관 저는 뭐~ 분야가 그렇다 보니
뮤지컬 노래를 정말 좋아해요 또 노래도 정말 좋거든요 이게,뮤지컬 노래를 정말 좋아해요 또 노래도 정말 좋거든요 이게
