사투리,표준어
취미가 있었어도,취미가 있었어도
찾기가 다시 하기가 쉽지 않잖아요,찾기가 다시 하기가 쉽지 않잖아요
이케 어떻게 이케 하루 종일,이렇게 어떻게 이렇게 하루 종일
아이를 돌봐야 하니까 그래도 이제 취미가 있으시다거나 아니면은,아이를 돌봐야 하니까 그래도 이제 취미가 있으시다거나 아니면은
뭔가 시간이 되면은 이거를 꼭 해보고 싶다 하는 것이 있으실까요?,뭔가 시간이 되면은 이거를 꼭 해보고 싶다 하는 것이 있으실까요?
네  님 말씀하셨듯이,네  님 말씀하셨듯이
애들이 태어나면,애들이 태어나면
정말 자기 시간 갖기가 쉽지가 않더라고요.,정말 자기 시간 갖기가 쉽지가 않더라고요.
그리고,그리고
자기 시간을 갖고 할려면 일단은 체력이 진짜 받쳐줘야 되고,자기 시간을 갖고 할려면 일단은 체력이 진짜 받쳐줘야 되고
그런 부분에서 약간,그런 부분에서 약간
말이 벗어나긴 하지만  님이 먹는 걸 좋아하시는 건 정말 좋은 거 같애요  나중에,말이 벗어나긴 하지만  님이 먹는 걸 좋아하시는 건 정말 좋은 거 같애요  나중에
뭐~ 결혼을 하시고 혹시 아이를 가지게 되신다면,뭐~ 결혼을 하시고 혹시 아이를 가지게 되신다면
체력을 지키는 게 제일 중요하기 때문에,체력을 지키는 게 제일 중요하기 때문에
그것만 하셔도 정말 오십 프로는 먹고 들어간다는 생각이 들고,그것만 하셔도 정말 오십 프로는 먹고 들어간다는 생각이 들고
아쉽게도 저는,아쉽게도 저는
체력이 그렇게 강하질 못해서 일단 안 먹으면 사람이,체력이 그렇게 강하질 못해서 일단 안 먹으면 사람이
건강이 좋을 수가 없잖아요  늘 비실비실하고 그러다 보니까,건강이 좋을 수가 없잖아요  늘 비실비실하고 그러다 보니까
있던 취미도 정말 말씀하셨듯이 다,있던 취미도 정말 말씀하셨듯이 다
놓게 되는,놓게 되는
음~ 그런 게 있는데,음~ 그런 게 있는데
그럼에도 불구하고 제가 호기심도 많고 하고 싶은 건 항상 머릿속에 많아가지고,그럼에도 불구하고 제가 호기심도 많고 하고 싶은 건 항상 머릿속에 많아가지고
이것도 해고 하고 싶고 저것도 하고 싶고 막 그래요.,이것도 해고 하고 싶고 저것도 하고 싶고 막 그래요.
그래서 지금은,그래서 지금은
음~ 사실 저희 집에 취미의 흔적은 그래도 이것저것 꽤 있거든요  그 취미의 흔적 중에 하나가 피아노인데,음~ 사실 저희 집에 취미의 흔적은 그래도 이것저것 꽤 있거든요  그 취미의 흔적 중에 하나가 피아노인데
피아노는 사실 제가 초등학교 때 계속 피아노를 배우다가,피아노는 사실 제가 초등학교 때 계속 피아노를 배우다가
그 이후는 뭐~ 당연히 안 하다가,그 이후는 뭐~ 당연히 안 하다가
어~ 집은 원래 부산이었는데 대학교를 졸업하고  취직을 할 때 서울에서 취직을 했어요.,어~ 집은 원래 부산이었는데 대학교를 졸업하고  취직을 할 때 서울에서 취직을 했어요.
그래서 혼자서,그래서 혼자서
이제 자취를 시작했는데 그때 자취방에,이제 자취를 시작했는데 그때 자취방에
월급을 받아서 제일 먼저 산,월급을 받아서 제일 먼저 산
고가의 장비가 피아노였어요 디지털 피아노,고가의 장비가 피아노였어요 디지털 피아노
그래서 사실 잘 안 쳐요.,그래서 사실 잘 안 쳐요.
그런데도 뭔가,그런데도 뭔가
그게 내 방에 있으면,그게 내 방에 있으면
뭔가 내가 정서적으로 안정이 되는 거 같고,뭔가 내가 정서적으로 안정이 되는 거 같고
왠지 뭔가 어~ 척박한 이 서울에서,왠지 뭔가 어~ 척박한 이 서울에서
눈 감으믄 코 베어 간다는데,눈 감으면 코 베어 간다는데
이런 어~ 메마른 도시에서 그나마 나의 감성을 지키며 살고,이런 어~ 메마른 도시에서 그나마 나의 감성을 지키며 살고
있는 것 같은,있는 것 같은
그런 느낌이었던 거 같애요 그래서 피아노를 사 놨는데 그게 어언,그런 느낌이었던 거 같애요 그래서 피아노를 사 놓았는데 그게 어언
이십 년 정도가 돼 가거든요?,이십 년 정도가 돼 가거든요?
맞나 이십 년은 채 안 됐지만 한 십칠 년 십팔 년 되는 거 같애요.,맞나 이십 년은 채 안 됐지만 한 십칠 년 십팔 년 되는 거 같애요.
근데 그때,근데 그때
그~ 디지털 피아노를,그~ 디지털 피아노를
아직도,아직도
가지고 있어요 제가 그래서,가지고 있어요 제가 그래서
여전히 잘 치지는 않지만 얼마 전에,여전히 잘 치지는 않지만 얼마 전에
어~ 소리가 이게 페달이 소리가 안 나서,어~ 소리가 이게 페달이 소리가 안 나서
수리하시는 분한테 의뢰를 했더니 이 아이는 이제 수명을 다했다.,수리하시는 분한테 의뢰를 했더니 이 아이는 이제 수명을 다했다.
그래서 지금은 자기가 정말,그래서 지금은 자기가 정말
어~ 속된 말로 야매로,어~ 속된 말로 야매로
겨우겨우 어떻게 잇고 어떻게 붙여 놓고 고정을 시켜서,겨우겨우 어떻게 잇고 어떻게 붙여 놓고 고정을 시켜서
소리를 나게는 해 놨으나,소리를 나게는 해 놓았으나
다시 한번만 더 어떤 뭐~ 이사를 하거나 해서 얘가 충격을 받고,다시 한번만 더 어떤 뭐~ 이사를 하거나 해서 얘가 충격을 받고
한 번 더 고장이 난다면 얘는 이제,한 번 더 고장이 난다면 얘는 이제
어~ 더이상,어~ 더이상
쓸 수가 없다라고,쓸 수가 없다라고
말씀을 하시면서 정말 조심조심,말씀을 하시면서 정말 조심조심
다뤄야 된다라고 말씀을 하시더라고요 근데 이 아이가,다뤄야 된다라고 말씀을 하시더라고요 근데 이 아이가
그렇게 조심조심 다뤄야 할 만큼 오랜 세월을,그렇게 조심조심 다뤄야 할 만큼 오랜 세월을
저랑 있었지만 사실 제가 연주를 해본 적이 많이 없거든요.,저랑 있었지만 사실 제가 연주를 해본 적이 많이 없거든요.
게 그렇지만 요즘에,게 그렇지만 요즘에
저희 큰 애가 여덟 살인데,저희 큰 애가 여덟 살인데
약간 피아노에 이제 관심을 보이더라구요.,약간 피아노에 이제 관심을 보이더라구요.
엄마가 또 그래도 가끔,엄마가 또 그래도 가끔
노래가 되나 안 되나 어쨌든 쫌 소리를 내고 하니까 자기도,노래가 되나 안 되나 어쨌든 조금 소리를 내고 하니까 자기도
흥미가 생기나 봐요 그래서,흥미가 생기나 봐요 그래서
그걸로 아들이 이제 나비야 이런 걸 좀 치고 있는데,그걸로 아들이 이제 나비야 이런 걸 좀 치고 있는데
그런 때일수록,그런 때일수록
엄마가 좀 더 화려한 기교의 어떤 연주를 딱 선보여야 얘가,엄마가 좀 더 화려한 기교의 어떤 연주를 딱 선보여야 얘가
흥미를 딱 가지고,흥미를 딱 가지고
뭔가 쫌,뭔가 조금
나도 해 볼게 하는 게 있을 거 같애서,나도 해 볼게 하는 게 있을 거 같애서
다시 한번 이제 악보를 펴보기 시작했거든요.,다시 한번 이제 악보를 펴보기 시작했거든요.
그게,그게
아직까지는 취미라고 말씀드리기는 너무 부끄러운 게 뭐~ 하루에 뭐~,아직까지는 취미라고 말씀드리기는 너무 부끄러운 게 뭐~ 하루에 뭐~
삼십 분 한 시간이라도 쳐야지 이래야지 왠지,삼십 분 한 시간이라도 쳐야지 이래야지 왠지
이게 저의 취미예요 할 수 있을 거 같은데,이게 저의 취미예요 할 수 있을 거 같은데
정말 이틀에 한 번,정말 이틀에 한 번
사흘에 한 번,사흘에 한 번
아무도 없을 때 혼자 쪼끔씩,아무도 없을 때 혼자 쪼끔씩
하고 있기는 한데 지금 생각으로는,하고 있기는 한데 지금 생각으로는
아~ 좀 더 시간을 늘려서,아~ 좀 더 시간을 늘려서
쫌 더 해보자.,조금 더 해보자.
라는 생각을 가지고 나름 열심히,라는 생각을 가지고 나름 열심히
해볼려고 하고 있습니다.,해볼려고 하고 있습니다.
그럼  님은,그럼  님은
음~ 독서를 계속 오래 하시지는 않았다고 하셔도 이제,음~ 독서를 계속 오래 하시지는 않았다고 하셔도 이제
그래도 좀 흥미를 가지고 최근에 책을 보신 거 같은데,그래도 좀 흥미를 가지고 최근에 책을 보신 거 같은데
그~ 아까 소설이나 이런 뭐~ 문학 쪽은 집중하기가 힘들다고 하셨잖아요.,그~ 아까 소설이나 이런 뭐~ 문학 쪽은 집중하기가 힘들다고 하셨잖아요.
그러면은 굳이 그런 것들이 아니어도 뭐~ 추리 소설이나 이런 좀 흥미가 갈 만한 것들이,그러면은 굳이 그런 것들이 아니어도 뭐~ 추리 소설이나 이런 좀 흥미가 갈 만한 것들이
있을 거 같은데,있을 거 같은데
지금 보시고 계신,지금 보시고 계신
그런 책을,그런 책을
쫌 끝내고 나면 앞으로는 이런 책에 좀,조금 끝내고 나면 앞으로는 이런 책에 좀
도전해보고 싶다라는,도전해보고 싶다라는
종류의 책은 있으신가요?,종류의 책은 있으신가요?
저는 거의,저는 거의
이삼십 년을 책과 단절하고 살았기 때문에,이삼십 년을 책과 단절하고 살았기 때문에
어~,어~
이번에 이제 딱 책을 들었다고 했잖아요 네 그래서,이번에 이제 딱 책을 들었다고 했잖아요 네 그래서
어~ 이후에,어~ 이후에
뭘 읽어야 할까 이런 생각 근데 이제 해보기는 했어요.,뭘 읽어야 할까 이런 생각 근데 이제 해보기는 했어요.
근데 이제 추리 소설 아까 말씀하셨는데 제가,근데 이제 추리 소설 아까 말씀하셨는데 제가
코난 이런 걸 정말 좋아했거든요 만화 그래서,코난 이런 걸 정말 좋아했거든요 만화 그래서
추리하거나 뭔가 영화도 추리하는 거,추리하거나 뭔가 영화도 추리하는 거
뭔가 스릴 있는 거 이런 거를 엄청 좋아해요.,뭔가 스릴 있는 거 이런 거를 엄청 좋아해요.
왜 그런지 모르겠는데 심리가,왜 그런지 모르겠는데 심리가
그래서,그래서
제가 추리 소설 한 번도 생각은 안 해봤는데,제가 추리 소설 한 번도 생각은 안 해봤는데
되게 재밌을 거 같다는 생각이 들거든요?,되게 재밌을 거 같다는 생각이 들거든요?
근데 제가 책과 이제,근데 제가 책과 이제
상종을 하지 않았던 사람이라서 뭔가 책을 산다라고 하니까 되게 비용이 아깝다는 생각,상종을 하지 않았던 사람이라서 뭔가 책을 산다라고 하니까 되게 비용이 아깝다는 생각
이 들어서,이 들어서
네 그래서 어~,네 그래서 어~
그래도 뭔가,그래도 뭔가
읽고 싶다면 추리 소설도 괜찮을 거 같고 근데 지금 선물 받은 것도,읽고 싶다면 추리 소설도 괜찮을 거 같고 근데 지금 선물 받은 것도
제가 제가 읽고 싶어서 이 사람이 이제 그거를 알고 이제 선물을 해준 거였거든요 그래서 어~,제가 제가 읽고 싶어서 이 사람이 이제 그거를 알고 이제 선물을 해준 거였거든요 그래서 어~
이런 거랑 비슷한 종류로 뭔가,이런 거랑 비슷한 종류로 뭔가
이제 삶의 지혜를 얻는다던가,이제 삶의 지혜를 얻는다던가
아니면,아니면
어~ 제가 자존감이 되게,어~ 제가 자존감이 되게
낮은 스타일이라서 제 제 자존감을 높일 수 있는 그런 책들을,낮은 스타일이라서 제 제 자존감을 높일 수 있는 그런 책들을
쪼끔 읽고 싶거든요  그런 거는,쪼끔 읽고 싶거든요  그런 거는
그래도 뭔가 사고 싶다라는 생각이 들고 외에는 아직 쫌 뭔가 아깝다라는,그래도 뭔가 사고 싶다라는 생각이 들고 외에는 아직 조금 뭔가 아깝다라는
생각이 드는 거 같애요 그만큼의 가치를,생각이 드는 거 같애요 그만큼의 가치를
찾고 싶은데 되게 찾고 싶고 지식,찾고 싶은데 되게 찾고 싶고 지식
이 있는 사람으로 가고 싶은데,이 있는 사람으로 가고 싶은데
아직 그럴 만한 흥미는 따른 것들 못 느끼고,아직 그럴 만한 흥미는 다른 것들 못 느끼고
이제 이런 비슷하게,이제 이런 비슷하게
저를 사랑해주고 자신 돌아보고 이런 책들을 쪼끔 읽고 싶어요 네.,저를 사랑해주고 자신 돌아보고 이런 책들을 쪼끔 읽고 싶어요 네.
아~,아~
사실 책은 최근에 진짜 읽는 거라서 할 말이 많이 없고,사실 책은 최근에 진짜 읽는 거라서 할 말이 많이 없고
저는 이제 취미라고 하면 온라인 쇼핑이거든요?,저는 이제 취미라고 하면 온라인 쇼핑이거든요?
제가 이제 소비할 때 한 번에 확 소비를 쫌 하는 스타일이고,제가 이제 소비할 때 한 번에 확 소비를 조금 하는 스타일이고
어~ 뭔가 옷 사는 걸 엄청 좋아해요.,어~ 뭔가 옷 사는 걸 엄청 좋아해요.
그래서,그래서
음~,음~
뭔가 쇼핑을 할 때 바지나 이런 신발 같은 거는 사실 잘 안 사거든요.,뭔가 쇼핑을 할 때 바지나 이런 신발 같은 거는 사실 잘 안 사거든요.
왜냐면 이제 입어보고 신어보고,왜냐면 이제 입어보고 신어보고
안 맞으면 이제 다시 환불하는 그런 것도 있으니까,안 맞으면 이제 다시 환불하는 그런 것도 있으니까
근데 어~ 상의나 뭐~ 그니까 아우터 이런 종류는,근데 어~ 상의나 뭐~ 그러니까 아우터 이런 종류는
님도 되게,님도 되게
이제 되게 마르신 편인 걸로 지금,이제 되게 마르신 편인 걸로 지금
대화하면서 느껴지는데,대화하면서 느껴지는데
저도 쪼끔 비슷한 스타일인 거 같거든요 먹을 걸 예전부터,저도 쪼끔 비슷한 스타일인 거 같거든요 먹을 걸 예전부터
어~ 요리를 잘 안하고 이런 부분이 비슷한 것도 있고,어~ 요리를 잘 안하고 이런 부분이 비슷한 것도 있고
저의 엄마가 마른 편이에요 정말 빼빼 마르셨거든요 그래서 제가 그걸 조끔,저의 엄마가 마른 편이에요 정말 빼빼 마르셨거든요 그래서 제가 그걸 조끔
유전을 받은 거 같아서 좀 마른 스타일이어서,유전을 받은 거 같아서 좀 마른 스타일이어서
뭔가,뭔가
에스를 사거나 쫌 작은 치수를 사면 다 맞아요 그래서,에스를 사거나 조금 작은 치수를 사면 다 맞아요 그래서
안 맞은 경우는 쫌 펑퍼짐하게 입으면 되고,안 맞은 경우는 조금 펑퍼짐하게 입으면 되고
그래서 그런 거는,그래서 그런 거는
쇼핑을 해도 치수가 다 맞아서 이케 주문을 많이 하는 스타일이고 요새는 이제,쇼핑을 해도 치수가 다 맞아서 이렇게 주문을 많이 하는 스타일이고 요새는 이제
대구는 처음에 이제,대구는 처음에 이제
코로나 때문에 많이 힘들었었잖아요 근데 지금은 쪼끔,코로나 때문에 많이 힘들었었잖아요 근데 지금은 쪼끔
나아져서 그래도 쪼끔 돌아다니고는 있지만,나아져서 그래도 쪼끔 돌아다니고는 있지만
그래도 뭔가 이제,그래도 뭔가 이제
시내 요새도 확진자가 많아져서 시내를 돌아다니거나 하기가 조금 조심스럽거든요.,시내 요새도 확진자가 많아져서 시내를 돌아다니거나 하기가 조금 조심스럽거든요.
마스크를 낀다 하더라도 그래서 이제 인터,마스크를 낀다 하더라도 그래서 이제 인터
이제 일 초면 되는 네 뭐~ 요새 &company-name1& 쇼핑이나 뭐~ 그런,이제 일 초면 되는 네 뭐~ 요새 &company-name1& 쇼핑이나 뭐~ 그런
것들을 많이 하고 있어서,것들을 많이 하고 있어서
그러면서 제가 스트레스를 받을 때 쪼끔 쇼핑을 하면서 그걸 해소를 하거든요.,그러면서 제가 스트레스를 받을 때 쪼끔 쇼핑을 하면서 그걸 해소를 하거든요.
먹을 먹는 거랑 쇼핑하는 걸로,먹을 먹는 거랑 쇼핑하는 걸로
되게 해소를 많이 해서,되게 해소를 많이 해서
어~ 사실 이제,어~ 사실 이제
흔한 취미라 하면은 뭐~ 온라인 쇼핑인 거 같애요 그래서,흔한 취미라 하면은 뭐~ 온라인 쇼핑인 거 같애요 그래서
어~ 예전에는 시내를,어~ 예전에는 시내를
이제 한번 한 시간 두 시간 잡아놓고 이제 쑥 다니면서 이제,이제 한번 한 시간 두 시간 잡아놓고 이제 쑥 다니면서 이제
어~ 옷을 사는 거를 엄청 좋아했는데 요새는,어~ 옷을 사는 거를 엄청 좋아했는데 요새는
이제 온라인 손으로 까딱까딱하면서,이제 온라인 손으로 까딱까딱하면서
네 목이 쫌 아파 오는 쇼핑이긴 하지만,네 목이 조금 아파 오는 쇼핑이긴 하지만
그렇게 하면서 이제 즐기면서 스트레스를 풀고 있어요.,그렇게 하면서 이제 즐기면서 스트레스를 풀고 있어요.
어~,어~
저는 이제 활동적인 거를 좋아하기는 하지만,저는 이제 활동적인 거를 좋아하기는 하지만
음~ 요새,음~ 요새
많이 활동적이지는 않다 보니까 쫌,많이 활동적이지는 않다 보니까 조금
활동적인 취미를 해보고 싶다고는 생각이 들었는데,활동적인 취미를 해보고 싶다고는 생각이 들었는데
뭐~ 구체적으로 정하지는 않았거든요.,뭐~ 구체적으로 정하지는 않았거든요.
님 같은 경우는 뭔가 그런,님 같은 경우는 뭔가 그런
거를 쫌 즐겨하고 싶은 생각이 있으실까요?,거를 조금 즐겨하고 싶은 생각이 있으실까요?
네 저도 보면 되게,네 저도 보면 되게
이미지가 비실비실하고 집에만 이렇게 있을 거 같은 그런 이미지로,이미지가 비실비실하고 집에만 이렇게 있을 거 같은 그런 이미지로
보여요 제가 근데,보여요 제가 근데
음~,음~
실은 되게 활동적인 거를 하고 싶어 하고 추구하는 스타일이거든요 그래서,실은 되게 활동적인 거를 하고 싶어 하고 추구하는 스타일이거든요 그래서
활동적인 취미나 이런 것들도,활동적인 취미나 이런 것들도
꽤 여러 가지 그래도 해본 편이에요.,꽤 여러 가지 그래도 해본 편이에요.
그래서 뭐~ 피티,그래서 뭐~ 피티
개인 피티 뭐~ 이런 것도 물론 받아봤고,개인 피티 뭐~ 이런 것도 물론 받아봤고
그리고 회사 다닐 때부터 이제 가끔씩은 왜,그리고 회사 다닐 때부터 이제 가끔씩은 왜
그~ 케이팝 댄스 하는 그런 학원 있잖아요.,그~ 케이팝 댄스 하는 그런 학원 있잖아요.
그래서 댄스 학원을 가서 춤을 배운다던가,그래서 댄스 학원을 가서 춤을 배운다던가
이거는 사실 코로나 절에 전에두,이거는 사실 코로나 절에 전에두
동네 &company-name2& 문화 센타에서,동네 &company-name2& 문화 센타에서
그~ 케이팝 댄스를 배웠었거든요.,그~ 케이팝 댄스를 배웠었거든요.
이거는 건강에도 좋고,이거는 건강에도 좋고
그리고 음악을 들으면서 하니까 기분 전환도 되고,그리고 음악을 들으면서 하니까 기분 전환도 되고
해서 그런 것도 해봤었고,해서 그런 것도 해봤었고
그리고 아이를 낳기 전에는,그리고 아이를 낳기 전에는
겨울에는 신랑이랑 보드를 탔었어요.,겨울에는 신랑이랑 보드를 탔었어요.
근데 제가 운동 신경이 그렇게 좋지를 않거든요?,근데 제가 운동 신경이 그렇게 좋지를 않거든요?
근데 남편이 너무 보드를 좋아해서,근데 남편이 너무 보드를 좋아해서
일주일에 그까 일을 마치고 밤에 시즌이 되면 밤에 또,일주일에 그러니까 일을 마치고 밤에 시즌이 되면 밤에 또
보드를 타러 가는 거예요.,보드를 타러 가는 거예요.
여기서 뭐~ 한 시간,여기서 뭐~ 한 시간
두 시간 두 시간 안쪽이면 갈 수 있는 곳들이 있어서,두 시간 두 시간 안쪽이면 갈 수 있는 곳들이 있어서
그렇게 타고 하니까 자기는 당연히 연애 때부터 이제 저를,그렇게 타고 하니까 자기는 당연히 연애 때부터 이제 저를
같이 타고 싶으니까 가르쳐줄려고 해서 겨울에 보드도 탔었거든요.,같이 타고 싶으니까 가르쳐줄려고 해서 겨울에 보드도 탔었거든요.
그래서,그래서
그 보드는 정말,그 보드는 정말
배우는 데까지 정말 험난한 과정들이 있었어요.,배우는 데까지 정말 험난한 과정들이 있었어요.
몸이 다치거나 그러지는 않았거든요 몸을 무서워서 사리는 편이어가지고,몸이 다치거나 그러지는 않았거든요 몸을 무서워서 사리는 편이어가지고
근데 시간이 엄청 걸리고,근데 시간이 엄청 걸리고
우리 남편은 엄청나게 많은,우리 남편은 엄청나게 많은
어~ 험한 말을 들었구요 저한테,어~ 험한 말을 들었구요 저한테
그럼에도 불구하고 끝까지 웃음을 잃지 않고 저를 가르쳐서,그럼에도 불구하고 끝까지 웃음을 잃지 않고 저를 가르쳐서
둘이서 나름 그래도,둘이서 나름 그래도
쫌 넘어지지 않고,조금 넘어지지 않고
이렇게 타고 내려올 만큼의 실력을 갖추었으나,이렇게 타고 내려올 만큼의 실력을 갖추었으나
이게 또 아이를 낳으니까 도통 기회가 없더라구요 그래서,이게 또 아이를 낳으니까 도통 기회가 없더라구요 그래서
집에서 또 장비들이 썩고 있구요.,집에서 또 장비들이 썩고 있구요.
그거 말고는,그거 말고는
음~,음~
운동 종류는 아니지만 회사 다닐 때는,운동 종류는 아니지만 회사 다닐 때는
회사 다닐 때는 그~ 직장인 극단에,회사 다닐 때는 그~ 직장인 극단에
들어갔었거든요.,들어갔었거든요.
그래서 연극을 하는 동호회였는데,그래서 연극을 하는 동호회였는데
여 이게 정말 사람을 많이 변화시키기도 하고 용기를 가지게 하는 취미더라구요.,여 이게 정말 사람을 많이 변화시키기도 하고 용기를 가지게 하는 취미더라구요.
처음에 거기를 들어가게 된 계기는,처음에 거기를 들어가게 된 계기는
어~ 많이 동감하실 거 같은데 경상도 사람들은,어~ 많이 동감하실 거 같은데 경상도 사람들은
되게 더 좀 수줍음이 많다 그래야 되나?,되게 더 좀 수줍음이 많다 그래야 되나?
자기 의견을 얘기하고 할 때 좀 더 부끄럼도 많고,자기 의견을 얘기하고 할 때 좀 더 부끄럼도 많고
좀 더 어떻게 보면 더 겸손하고 막 그렇거든요.,좀 더 어떻게 보면 더 겸손하고 막 그렇거든요.
근데 서울에 딱 올라왔는데,근데 서울에 딱 올라왔는데
나도 쫌 나름,나도 조금 나름
부산에서는 그래도 잘난 축에 속해서 서울에 왔는데,부산에서는 그래도 잘난 축에 속해서 서울에 왔는데
너무 제가 주눅이 들고 깨갱인 거예요.,너무 제가 주눅이 들고 깨갱인 거예요.
그래서,그래서
어디를 가면 쫌 재밌게,어디를 가면 조금 재밌게
좀 용기 있는 뭔가를 해볼 수 있을까 해서 간 게 사실은 극단이었거든요  다 직장인들이 모여서 연극을 올리는 곳인데,좀 용기 있는 뭔가를 해볼 수 있을까 해서 간 게 사실은 극단이었거든요  다 직장인들이 모여서 연극을 올리는 곳인데
사람들이,사람들이
어~ 정말 정말,어~ 정말 정말
자신감이 넘치구,자신감이 넘치구
이게 내가 잘났어 이런 개념이 아니고,이게 내가 잘났어 이런 개념이 아니고
내가 무슨 말을 해도,내가 무슨 말을 해도
이 사람들이 다,이 사람들이 다
진지하게 들어줄 거라는 그런 믿음 같은 게 서로 있는 거 같더라고요 그래서,진지하게 들어줄 거라는 그런 믿음 같은 게 서로 있는 거 같더라고요 그래서
작품을 하나 올릴려면 서로 의견이 맞지 않아서,작품을 하나 올릴려면 서로 의견이 맞지 않아서
쫌 과하게 신경전을 하거나,조금 과하게 신경전을 하거나
어떤 사안에 대해서 정말 제 기준으로는 얘들 왜 이렇게 심각하게 싸우나 이러다가 나중에 얼굴 보겠어?,어떤 사안에 대해서 정말 제 기준으로는 얘들 왜 이렇게 심각하게 싸우나 이러다가 나중에 얼굴 보겠어?
막 그럴 정도로,막 그럴 정도로
신랄하게 서로 비판을 하고 하는데도,신랄하게 서로 비판을 하고 하는데도
그 자리에서 그게 딱 끝나더라구요.,그 자리에서 그게 딱 끝나더라구요.
그러니까 자기 의견을 너무 당당하게 얘기하고 서로,그러니까 자기 의견을 너무 당당하게 얘기하고 서로
너무너무 이렇게,너무너무 이렇게
음~ 서로 막 삐지거나 그런 거 없이,음~ 서로 막 삐지거나 그런 거 없이
의견 조율을 막 잘해가고 이런 모습들이 너무,의견 조율을 막 잘해가고 이런 모습들이 너무
아~ 이게 서울 스타일이야?,아~ 이게 서울 스타일이야?
어~ 이런 생각이 딱 들면서,어~ 이런 생각이 딱 들면서
너무너무 좋았던 경험이 저게 거기서도 항상,너무너무 좋았던 경험이 저게 거기서도 항상
체력이 중요하기 때문에 늘 체력 훈련도 하고,체력이 중요하기 때문에 늘 체력 훈련도 하고
