사투리,표준어
사업도 할 수 있는 거고 아니면 뭐~ 진짜 다른 방면으로 내 전공을 살려가지고 뭐~,사업도 할 수 있는 거고 아니면 뭐~ 진짜 다른 방면으로 내 전공을 살려가지고 뭐~
그~ 국어 교사 아니면 뭐~ 학원 선생님 그런 거 등등 이렇게 할 수도 있다고 생각을 하는데 일단은 음~,그~ 국어 교사 아니면 뭐~ 학원 선생님 그런 거 등등 이렇게 할 수도 있다고 생각을 하는데 일단은 음~
일단 제일 원하는 거는 일단은 알오티시를 일단 마지막 결과가 남았으니까 그 합격을 딱 하고,일단 제일 원하는 거는 일단은 알오티시를 일단 마지막 결과가 남았으니까 그 합격을 딱 하고
일단 생활을 해본 다음에 그 생활을 하면서도 되게 좋은 경험이자,일단 생활을 해본 다음에 그 생활을 하면서도 되게 좋은 경험이자
또 다른 방면에 사회생활을 할 수 있는 거니까,또 다른 방면에 사회생활을 할 수 있는 거니까
그거 최대한 경험을 해서 그때 돼서 쫌 고민을 해보고,그거 최대한 경험을 해서 그때 돼서 조금 고민을 해보고
먼저 이게 막 더 딱 정해질 정해지고 정하고 싶지 않은 게,먼저 이게 막 더 딱 정해질 정해지고 정하고 싶지 않은 게
내가 거기 가서도 또 생각이 달라질 수도 있고 나와서도 생각이 달라질 수 있기 때문에,내가 거기 가서도 또 생각이 달라질 수도 있고 나와서도 생각이 달라질 수 있기 때문에
그때 지금 이렇게 딱 정하고 난 이렇게 이렇게 해야지 해서 갔는데 가서 바뀌게 되면,그때 지금 이렇게 딱 정하고 난 이렇게 이렇게 해야지 해서 갔는데 가서 바뀌게 되면
또 거기서 또 혼란이 오게 되고 그때는 나이가 이제 또 이십 대 중후반이 넘어가게 되면,또 거기서 또 혼란이 오게 되고 그때는 나이가 이제 또 이십 대 중후반이 넘어가게 되면
그때야 진짜 이게 혼란이 생겨가지고 아~ 뭐하지 뭐하지 뭐하지 하다 시간 어물쩡하게 흘러 넘어가 버리면,그때야 진짜 이게 혼란이 생겨가지고 아~ 뭐하지 뭐하지 뭐하지 하다 시간 어물쩍하게 흘러 넘어가 버리면
그거 또한 시간 낭비이자 또 슬럼프?,그거 또한 시간 낭비이자 또 슬럼프?
사람 인생의 슬럼프에 빠질 수 있다고 생각을 하기 때문에 일단은 그렇게 생각을 하고,사람 인생의 슬럼프에 빠질 수 있다고 생각을 하기 때문에 일단은 그렇게 생각을 하고
일단 꿈은 일단은 나는 좋은 가족을 만나고 좋은 아빠가 되는 건데,일단 꿈은 일단은 나는 좋은 가족을 만나고 좋은 아빠가 되는 건데
우리가 일단은 직업을 가지고 뭘 인생을 살아가면서 딱 기본으로 되고,우리가 일단은 직업을 가지고 뭘 인생을 살아가면서 딱 기본으로 되고
기본이자 제일 중요시하다고 생각을 하는 게,기본이자 제일 중요시하다고 생각을 하는 게
만약에 비혼주의면 말이 달라질 수도 있지마는 만약 결혼을 한다는 전제하에,만약에 비혼주의면 말이 달라질 수도 있지마는 만약 결혼을 한다는 전제하에
결혼을 하게 되면 배우자가 생기게 될 거고 만약에 자식을 낳는다면 자식이 생기게 될 텐데,결혼을 하게 되면 배우자가 생기게 될 거고 만약에 자식을 낳는다면 자식이 생기게 될 텐데
뭘 하던 간에 내가 뭘 어떤 일을 하던 간에,뭘 하던 간에 내가 뭘 어떤 일을 하던 간에
내 옆에 항상 있어 줄 사람들인데,내 옆에 항상 있어 줄 사람들인데
그런 사람들한테는 일단은 내가 되게 좋은 사람이자,그런 사람들한테는 일단은 내가 되게 좋은 사람이자
되게 멋진 사람이 돼야 되지 않을까 그래야,되게 멋진 사람이 돼야 되지 않을까 그래야
존경을 하고 사람이 존경이 되고 존중이 돼야 또,존경을 하고 사람이 존경이 되고 존중이 돼야 또
멋진 사람이 되고 그~ 또 유대 관계가 생긴다고 생각을 하기 때문에,멋진 사람이 되고 그~ 또 유대 관계가 생긴다고 생각을 하기 때문에
좋은 가장 가족을 가지고 좋은 가장이 되는 게 일단 일차적인 꿈이고,좋은 가장 가족을 가지고 좋은 가장이 되는 게 일단 일차적인 꿈이고
일단은 또 해외여행도 되게 많이 가고 싶고,일단은 또 해외여행도 되게 많이 가고 싶고
해외여행도 되게 많이 가고 싶고 코로나가 끝나면 그리고 또,해외여행도 되게 많이 가고 싶고 코로나가 끝나면 그리고 또
또 부산에서 서울까지 뭐~ 자전거를 혼자 타가지고 종주를 한다거나 그런 것도 해보고 싶고,또 부산에서 서울까지 뭐~ 자전거를 혼자 타가지고 종주를 한다거나 그런 것도 해보고 싶고
되게 하고 싶은 게 많아 일단 하고 싶은 게 많은데 되게 일단은 하고 싶은 건 되게 많은데,되게 하고 싶은 게 많아 일단 하고 싶은 게 많은데 되게 일단은 하고 싶은 건 되게 많은데
일단 내가 현실에 닥쳐진 게 워낙,일단 내가 현실에 닥쳐진 게 워낙
고민할 것도 많고 지금 당장 뭘 해야 되고 준비해야 될 것도 많고 하다 보니까,고민할 것도 많고 지금 당장 뭘 해야 되고 준비해야 될 것도 많고 하다 보니까
그런 꿈에 대해서 쪼끔 아 이게 진짜 막연한 꿈이 로만 생각을 해야 되는 건가,그런 꿈에 대해서 쪼끔 아 이게 진짜 막연한 꿈이 로만 생각을 해야 되는 건가
꿈은 많은데 할 수 없는 그런 뭐~,꿈은 많은데 할 수 없는 그런 뭐~
시간적이나 경제적이나 그런 상황들이 되게 아~,시간적이나 경제적이나 그런 상황들이 되게 아~
이게 진짜 그냥 꿈으로만 생각을 해야 되는 그런 거에 대해서 되게 고민이 많은 거 같애.,이게 진짜 그냥 꿈으로만 생각을 해야 되는 그런 거에 대해서 되게 고민이 많은 거 같애.
너는 뭐~ 장래 희망이든지 뭐~,너는 뭐~ 장래 희망이든지 뭐~
오 내일 뭐~ 모레 십 년 뒤에 하고 싶은 게 있는지 버킷 리스트 같은 거,오 내일 뭐~ 모레 십 년 뒤에 하고 싶은 게 있는지 버킷 리스트 같은 거
그런 게 있는지 가르쳐 줄 수 있을까?,그런 게 있는지 가르쳐 줄 수 있을까?
내 꿈은 음~,내 꿈은 음~
최대한 가족들의 힘 받고 싶지 않아.,최대한 가족들의 힘 받고 싶지 않아.
왜냐면 나는 내 스스로 성공하고 싶구,왜냐면 나는 내 스스로 성공하고 싶구
물론 부모님이 도와줄 수 있으면 도와줄 수도 있는 거지만,물론 부모님이 도와줄 수 있으면 도와줄 수도 있는 거지만
그래도 나는 부모님의 도움 없이 성공은 하고 싶어.,그래도 나는 부모님의 도움 없이 성공은 하고 싶어.
그리구 어릴 때부터 꿈이 진짜 많이 바꼈었는데,그리고 어릴 때부터 꿈이 진짜 많이 바뀌었었는데
지금은 어느 정도 생각이 정리가 되고,지금은 어느 정도 생각이 정리가 되고
아예 내가 지금 가야 할 길로 밀어붙여서 시작을 하고 있지만,아예 내가 지금 가야 할 길로 밀어붙여서 시작을 하고 있지만
어~ 빨리 자격증을 따고,어~ 빨리 자격증을 따고
부모님의 도움을 받지 않구  사회에서,부모님의 도움을 받지 않구  사회에서
일 좀 하다가 내 사무실이나,일 좀 하다가 내 사무실이나
아니면 부모님이랑 함께 법인을 세워서 일을 한다던가,아니면 부모님이랑 함께 법인을 세워서 일을 한다던가
그렇게 하고 싶어 그런데 처음부터 부모님의 힘을 받아서,그렇게 하고 싶어 그런데 처음부터 부모님의 힘을 받아서
스무 살부터 일하고 싶진 않아.,스무 살부터 일하고 싶진 않아.
그리구 부모님의 부모님 덕분에 성공했다는,그리고 부모님의 부모님 덕분에 성공했다는
그런 인식을 받고 싶지 않고,그런 인식을 받고 싶지 않고
스스로 홀로서기를 하고 싶어 그리고,스스로 홀로서기를 하고 싶어 그리고
어~ 난 되게 요즘 미래 생각을 많이 하는데,어~ 난 되게 요즘 미래 생각을 많이 하는데
약간 상상이라기보다는,약간 상상이라기보다는
진짜 내 미래일 것 같은 모습을 많이 그리거든.,진짜 내 미래일 것 같은 모습을 많이 그리거든.
원래 나는 어릴 때는,원래 나는 어릴 때는
빨리 결혼하고 싶구 빨리 가정을 이루고 싶구 했거든.,빨리 결혼하고 싶구 빨리 가정을 이루고 싶구 했거든.
근데 요즘은 그렇 그런 생각이 별로 들지 않고,근데 요즘은 그렇 그런 생각이 별로 들지 않고
내 꿈을 이루기도 내 행복하게 살기도 너무 시간이 짧다는 생각을 해 왜냐면,내 꿈을 이루기도 내 행복하게 살기도 너무 시간이 짧다는 생각을 해 왜냐면
스물여덟 아홉에 결혼을 한다고 해도,스물여덟 아홉에 결혼을 한다고 해도
나에겐 아직 남은 시간이 이제 거의,나에겐 아직 남은 시간이 이제 거의
오 년 육 년밖에 남지 않았는데,오 년 육 년밖에 남지 않았는데
그 사이에 내 커리어를 다 쌓을 수 없어.,그 사이에 내 커리어를 다 쌓을 수 없어.
그러면 나는 제대로 내 커리어를 쌓아보지도 못하고,그러면 나는 제대로 내 커리어를 쌓아보지도 못하고
그런 거잖아 나는 내가 태어나서 사람들 전부,그런 거잖아 나는 내가 태어나서 사람들 전부
자신의 커리어를 한 번쯤은 쌓고,자신의 커리어를 한 번쯤은 쌓고
그래야 자신의 삶에 어~,그래야 자신의 삶에 어~
성취한 것도 있고 그렇다고 생각을 하는데,성취한 것도 있고 그렇다고 생각을 하는데
가정을 위해서 누군가의 아내로 누군가의 엄마로 살고 싶지는 않아.,가정을 위해서 누군가의 아내로 누군가의 엄마로 살고 싶지는 않아.
나도 내 삶이니깐,나도 내 삶이니깐
태어나서 열심히 키워주시구,태어나서 열심히 키워주시구
열심히 지원해주시구 했는데 부모님도 누군가의 아내로,열심히 지원해주시구 했는데 부모님도 누군가의 아내로
누군가의 자식으로 살길 바라진 아무도 않지 않을까?,누군가의 자식으로 살길 바라진 아무도 않지 않을까?
그리고 되게 그렇게 살면 내 존재감이 되게,그리고 되게 그렇게 살면 내 존재감이 되게
우울해질 거 같다고 해야 되나?,우울해질 거 같다고 해야 되나?
그래서 난 누군가의 아내랑 엄마보다는,그래서 난 누군가의 아내랑 엄마보다는
나 자신 있는 그대로 살고 싶고 결혼을 하더라도,나 자신 있는 그대로 살고 싶고 결혼을 하더라도
가장이라는 말도 되게 쫌 싫은 거 같애.,가장이라는 말도 되게 조금 싫은 거 같애.
다 같이 이뤄내는 가정인데,다 같이 이뤄내는 가정인데
그런 말도 되게 쫌 싫은 거 같구 같이 해나가면서,그런 말도 되게 조금 싫은 거 같구 같이 해나가면서
약간 동 같이 살아가는 사람이라고 해야 하나?,약간 동 같이 살아가는 사람이라고 해야 하나?
동반자란 느낌이어야 되나 그런 가정을 이루고 싶고,동반자란 느낌이어야 되나 그런 가정을 이루고 싶고
내 자식이 태어나더라도 나는 계속 가정에 집중하지 않고,내 자식이 태어나더라도 나는 계속 가정에 집중하지 않고
집중은 하겠지만 그니까 거 그게 나의 직업이 되진 않을 거야.,집중은 하겠지만 그러니까 거 그게 나의 직업이 되진 않을 거야.
그리고 나도 많이 그만 내가 성공한 만큼 많이,그리고 나도 많이 그만 내가 성공한 만큼 많이
희생적인 삶보다는 많이 누리고 살 거고,희생적인 삶보다는 많이 누리고 살 거고
어~ 엄마한테 얼마 전에 물어봤거든.,어~ 엄마한테 얼마 전에 물어봤거든.
엄마 내가 이케 요리 한 번도 안 해보고 집안일 한 번도 안 해봤는데,엄마 내가 이렇게 요리 한 번도 안 해보고 집안일 한 번도 안 해봤는데
결혼해서 맨날 그러고 살면 어떨 거 같애 이케 물어봤는데 엄마는 딱히 속상하진 않대.,결혼해서 맨날 그러고 살면 어떨 거 같애 이렇게 물어봤는데 엄마는 딱히 속상하진 않대.
근데 어~ 나는,근데 어~ 나는
그래도 계속 내 커리어를 유지하고 살고 싶어.,그래도 계속 내 커리어를 유지하고 살고 싶어.
그리고,그리고
끊임없이 발전하는 사람이 되고 싶고,끊임없이 발전하는 사람이 되고 싶고
지금 상황이 지금 상황으로 솔직히 혼자 힘으로 하기에는,지금 상황이 지금 상황으로 솔직히 혼자 힘으로 하기에는
도움이 필요한 건 사실이잖아 그렇다고 해도,도움이 필요한 건 사실이잖아 그렇다고 해도
그 도움을 당연하게 여기지 않고 나중에는 다,그 도움을 당연하게 여기지 않고 나중에는 다
도 되돌려드리고 싶고 다 그만큼 효도하고 싶고 그래 그리고 내 꿈은,도 되돌려드리고 싶고 다 그만큼 효도하고 싶고 그래 그리고 내 꿈은
여행도 많이 다니고 여유롭게 취미생활도 많이 하고,여행도 많이 다니고 여유롭게 취미생활도 많이 하고
그렇게 너무 그니까는,그렇게 너무 그러니까는
사회에 쫌 찌든다고 해야 되나?,사회에 조금 찌든다고 해야 되나?
그런 삶을 살고 싶진 않아.,그런 삶을 살고 싶진 않아.
너는 어떤 삶을 살고 싶어?,너는 어떤 삶을 살고 싶어?
음~,음~
나도 아까 너가 말한 것처럼 뭔가 날만의 삶을 살고 싶지.,나도 아까 너가 말한 것처럼 뭔가 날만의 삶을 살고 싶지.
음~ 당연히 내가 제일 우선시 돼야 되는 거 사실이고 내 인생이기 때문에,음~ 당연히 내가 제일 우선시 돼야 되는 거 사실이고 내 인생이기 때문에
내 위주로 살고 싶은 마음도 있고 당연히 그렇게 생각해.,내 위주로 살고 싶은 마음도 있고 당연히 그렇게 생각해.
근데 나는 일단은,근데 나는 일단은
나만의 삶 나를 위한 삶 나만을 위한 삶은 좋다고 생각을 하는데,나만의 삶 나를 위한 삶 나만을 위한 삶은 좋다고 생각을 하는데
그니까 내 성향은 뭔가 나는 같이 이루고 싶어.,그러니까 내 성향은 뭔가 나는 같이 이루고 싶어.
같이 뭔가 까 같이 이루고 싶다는 그 말이,같이 뭔가 까 같이 이루고 싶다는 그 말이
뭐~ 뭐~ 동성 친구 뭐~ 친구 그런 게 아니라 뭐~,뭐~ 뭐~ 동성 친구 뭐~ 친구 그런 게 아니라 뭐~
나중에 가정을 생기 가정이 생기고 가족 결혼해서 가족이 된다면,나중에 가정을 생기 가정이 생기고 가족 결혼해서 가족이 된다면
같이 이루게 되고 같이 노력을 하고 같이 이루게 된다면은,같이 이루게 되고 같이 노력을 하고 같이 이루게 된다면은
혼자 하는 것보다는 같이 해 행 같이 해서 이루는 게,혼자 하는 것보다는 같이 해 행 같이 해서 이루는 게
더 시간적으로 빠를 수도 있고 더 효율적이고 십시일반이라는 말도 있듯이,더 시간적으로 빠를 수도 있고 더 효율적이고 십시일반이라는 말도 있듯이
혼자서 하는 것보다는 다 같이 이렇게 노력을 해서 하는 게 뭔가 더 값어치 있고 더 의미 있고,혼자서 하는 것보다는 다 같이 이렇게 노력을 해서 하는 게 뭔가 더 값어치 있고 더 의미 있고
그거를 이뤄냄 그걸 그런 그 목표를 이뤄냈다는 그에 만족감 성취감도 있고,그거를 이뤄냄 그걸 그런 그 목표를 이뤄냈다는 그에 만족감 성취감도 있고
그게 모여서 같이 노력을 한 만큼 또,그게 모여서 같이 노력을 한 만큼 또
끈끈하고 돈독하고 그런 것도 나는 챙길 수도 있다고 생각을 해.,끈끈하고 돈독하고 그런 것도 나는 챙길 수도 있다고 생각을 해.
그래서 뭔가 두 개 다 살면서,그래서 뭔가 두 개 다 살면서
뭐~ 길면 길다고 할 수 있고 짧으면 짧다고 할 수 있는데 두 개 다 이뤄보고 싶어.,뭐~ 길면 길다고 할 수 있고 짧으면 짧다고 할 수 있는데 두 개 다 이뤄보고 싶어.
나는 나만을 위한 삶도 살아보고 싶고,나는 나만을 위한 삶도 살아보고 싶고
아까 방금 말했던 것처럼 다 같이 뭘 이뤄내 보는 삶?,아까 방금 말했던 것처럼 다 같이 뭘 이뤄내 보는 삶?
그런 삶도 경험을 해봐야 아~  이게 더 뭐~ 나한테 좋구나.,그런 삶도 경험을 해봐야 아~  이게 더 뭐~ 나한테 좋구나.
이게 더 효 나쁘구나 뭐~ 그런 거를 일차원적으로 생각을 할 수 있기 때문에 두 개 다 한번 해보고 싶고,이게 더 효 나쁘구나 뭐~ 그런 거를 일차원적으로 생각을 할 수 있기 때문에 두 개 다 한번 해보고 싶고
아까 너가 말한 것 중에서 되게 인상 깊었던 거 너한테 물어보고 싶은 게 하나 있는데,아까 너가 말한 것 중에서 되게 인상 깊었던 거 너한테 물어보고 싶은 게 하나 있는데
너는 일단은 부모 힘을 받아서 성공하고 싶지 않다 그렇게 이야기를 했잖아.,너는 일단은 부모 힘을 받아서 성공하고 싶지 않다 그렇게 이야기를 했잖아.
근데 어떻게 보면 이게 내가 지금 이야기하는 게 되게 아닐 수도 있고 틀린 이야기일 수도 있어 나도,근데 어떻게 보면 이게 내가 지금 이야기하는 게 되게 아닐 수도 있고 틀린 이야기일 수도 있어 나도
올 항상 맞는 사람 맞는 말만 하는 사람 아니니까.,올 항상 맞는 사람 맞는 말만 하는 사람 아니니까.
요즘 보면 부모님들의 경제적 경제적 능력이나 사회적 위치가,요즘 보면 부모님들의 경제적 경제적 능력이나 사회적 위치가
그~ 태어난 자식들의 커리어가 될 수도 있고,그~ 태어난 자식들의 커리어가 될 수도 있고
스펙이 될 수도 있는 세상이잖아 그치?,스펙이 될 수도 있는 세상이잖아 그렇지?
근데 요즘 일반화일 수도 있는데 대부분 주변에 있는 사람들만 딱 놓고 보면은,근데 요즘 일반화일 수도 있는데 대부분 주변에 있는 사람들만 딱 놓고 보면은
부모의 부모님의 경제적 능력이나 사회적 위치가 어느 정도,부모의 부모님의 경제적 능력이나 사회적 위치가 어느 정도
좀 되신 된 사람들을 에 자식들을 감 또래들 보면은,좀 되신 된 사람들을 에 자식들을 감 또래들 보면은
되게 그거를 좋아하고 그거의 힘을 받아서,되게 그거를 좋아하고 그거의 힘을 받아서
되게 뭘 이뤄내고 싶고 도움을 받고 싶고,되게 뭘 이뤄내고 싶고 도움을 받고 싶고
그 그의 부모님의 그 울타리 안에서 되게 오래 있고 싶고 그런 지원을 많이 받고 싶어 하는데,그 그의 부모님의 그 울타리 안에서 되게 오래 있고 싶고 그런 지원을 많이 받고 싶어 하는데
나도 그게 참 고민이 많이 되는 게,나도 그게 참 고민이 많이 되는 게
과연 이~ 지금 우리나라 이~ 지금 현재,과연 이~ 지금 우리나라 이~ 지금 현재
과연 부모님의 도움 없이 진짜 도움 하나도 없이 성공을 할 수 있을까 그런 고민도 들고,과연 부모님의 도움 없이 진짜 도움 하나도 없이 성공을 할 수 있을까 그런 고민도 들고
아니면 진짜 할 수 있는데 스 그냥 삶이 힘들고 다들 다 그러니까,아니면 진짜 할 수 있는데 스 그냥 삶이 힘들고 다들 다 그러니까
그게 그런 것들로 인해서 내가 나약해져서 아~ 나도 부모님의 도움이 필요한데 이렇게 생각을 하는 건가 고민이 되는데,그게 그런 것들로 인해서 내가 나약해져서 아~ 나도 부모님의 도움이 필요한데 이렇게 생각을 하는 건가 고민이 되는데
너는  확고하니까 부모님의 도움 안 받고 성공하고 싶다.,너는  확고하니까 부모님의 도움 안 받고 성공하고 싶다.
그런 이유가 있는지 뭐~ 그런 사건 일?,그런 이유가 있는지 뭐~ 그런 사건 일?
뭐~ 아니면 뭐~ 가치관 뭐~ 어머님이랑 대화 그런 부모님의 대화,뭐~ 아니면 뭐~ 가치관 뭐~ 어머님이랑 대화 그런 부모님의 대화
그런 거에서 뭐 영향이 생겨서 그렇게 확고해진 건지 이~ 궁금한데,그런 거에서 뭐 영향이 생겨서 그렇게 확고해진 건지 이~ 궁금한데
말해줬으면 좋겠어.,말해줬으면 좋겠어.
어~ 내가 말한 도움 없이 크고 싶다는 건,어~ 내가 말한 도움 없이 크고 싶다는 건
솔직히 어느 정도 도움을 받을 수 있는 상황이면 받을 수도 있지.,솔직히 어느 정도 도움을 받을 수 있는 상황이면 받을 수도 있지.
그런데 그걸 너무 당연시 여기고 사는 거랑,그런데 그걸 너무 당연시 여기고 사는 거랑
우리 부모님이 이런 여유가 있으니까,우리 부모님이 이런 여유가 있으니까
하면서 아무 노력 없이 사는 그런 삶을 말하는 거야 나는,하면서 아무 노력 없이 사는 그런 삶을 말하는 거야 나는
아~ 예를 들어서 부모님이 나를 책임지실 여유가 있다고 해도,아~ 예를 들어서 부모님이 나를 책임지실 여유가 있다고 해도
계속 노력할 해야 하고,계속 노력할 해야 하고
그걸 믿고 솔직히 살아가면 안 된다고 생각하고,그걸 믿고 솔직히 살아가면 안 된다고 생각하고
그렇게 누릴 수 있는 건,그렇게 누릴 수 있는 건
정말 행복한 일이지 한 번도 당연하게 여긴 적 없고,정말 행복한 일이지 한 번도 당연하게 여긴 적 없고
어~ 그렇다고 당연하게 여긴 적도 없고,어~ 그렇다고 당연하게 여긴 적도 없고
그래서 더 누리고 싶다?,그래서 더 누리고 싶다?
이런 생각 한 적도 없고 부모님이 지원해 줄 수 있는 상황이지만 계속,이런 생각 한 적도 없고 부모님이 지원해 줄 수 있는 상황이지만 계속
알바를 하고 알바를 찾고 하는 것도,알바를 하고 알바를 찾고 하는 것도
나도 그만 그걸 넘어서 또 열심히 살고 싶기 때문에 계속 노력을 하는 거거든.,나도 그만 그걸 넘어서 또 열심히 살고 싶기 때문에 계속 노력을 하는 거거든.
부모님도 주변에서도,부모님도 주변에서도
알바 왜 하냐 이렇게 얘기하지만 나는 이렇게 사는 내 삶이 좋아.,알바 왜 하냐 이렇게 얘기하지만 나는 이렇게 사는 내 삶이 좋아.
그리고 부모님의 힘이 힘으로,그리고 부모님의 힘이 힘으로
진로를 쫌 더 빨리 정하더라도,진로를 조금 더 빨리 정하더라도
그걸 또 당연시 여기지 않고 항상 발전하는 사람이 되고 그~ 열심히 사는 사람이 되고,그걸 또 당연시 여기지 않고 항상 발전하는 사람이 되고 그~ 열심히 사는 사람이 되고
부모님이 해주시는 거는 걍 아예 받기보다 나는,부모님이 해주시는 거는 그냥 아예 받기보다 나는
약간 은행으로 치면 대출받는 기분이랄까?,약간 은행으로 치면 대출받는 기분이랄까?
까 미리 지원해 주 지원해주신 걸 미리 받는다 생각하고 나중에 그걸 다,까 미리 지원해 주 지원해주신 걸 미리 받는다 생각하고 나중에 그걸 다
되돌려드리고 싶어 그래서 내 힘으로 자란 것처럼 왜냐면,되돌려드리고 싶어 그래서 내 힘으로 자란 것처럼 왜냐면
그냥 덥석 받아서,그냥 덥석 받아서
그~ 아무렇지  않은 생각으로 살아가고 싶지는 않아.,그~ 아무렇지  않은 생각으로 살아가고 싶지는 않아.
남들보다 빨리 시작할 순 있지만 그걸 다 되돌려드리고 싶어.,남들보다 빨리 시작할 순 있지만 그걸 다 되돌려드리고 싶어.
그리고 물론 사람마다 가치관은 다 다르겠지만,그리고 물론 사람마다 가치관은 다 다르겠지만
그런 점에서 있어서,그런 점에서 있어서
그냥 남들보다 시작이 빠를 순 있겠지만,그냥 남들보다 시작이 빠를 순 있겠지만
남들보다 더 잘났다고 생각하는 것도 없고,남들보다 더 잘났다고 생각하는 것도 없고
그냥 쪼끔 출발이  빨랐다?,그냥 쪼끔 출발이  빨랐다?
이렇게 생각할 순 있겠지만 그런 거에 너무,이렇게 생각할 순 있겠지만 그런 거에 너무
안일한 사람이 되고 싶지도 않구 너무,안일한 사람이 되고 싶지도 않구 너무
거만한 사람이 되고 싶지도 않구 그냥 항상 난 내 또래에 맞게 이렇게,거만한 사람이 되고 싶지도 않구 그냥 항상 난 내 또래에 맞게 이렇게
열심히 노력하고 준비하고,열심히 노력하고 준비하고
아~ 여러 가지 알바도 해보고 하면서 살아가고 싶어.,아~ 여러 가지 알바도 해보고 하면서 살아가고 싶어.
너는 어떻게 생각해 이런 부분에 대해서?,너는 어떻게 생각해 이런 부분에 대해서?
음~ 나는 되게 훌륭하다고 생각을 하지.,음~ 나는 되게 훌륭하다고 생각을 하지.
동 나이대 그렇게까지 딥하게 그렇게까지 생각을 하는,동 나이대 그렇게까지 딥하게 그렇게까지 생각을 하는
애들을 난 본 적이 없었고 물론 있을 수도 있는데 일단은 내 주변에는 없었고,애들을 난 본 적이 없었고 물론 있을 수도 있는데 일단은 내 주변에는 없었고
뭔가 되게 어린데도 되게 그런,뭔가 되게 어린데도 되게 그런
내  자신이 나아가야 할 길에 되게,내  자신이 나아가야 할 길에 되게
확고하고 그렇게까지 계획을 다 세워놨다는 거에 대해서 되게 훌륭하고,확고하고 그렇게까지 계획을 다 세워놨다는 거에 대해서 되게 훌륭하고
멋진 사람이라고 생각을 하지 나도 뭐~,멋진 사람이라고 생각을 하지 나도 뭐~
본 배워야 된다고 생각을 하고 본받아야 된다고 생각을 하고,본 배워야 된다고 생각을 하고 본받아야 된다고 생각을 하고
물론 나도 그런 생각을 하긴 하지 내가 뭐~ 너한테 물어를 봤지만,물론 나도 그런 생각을 하긴 하지 내가 뭐~ 너한테 물어를 봤지만
부모님의 도움 뭐~ 내가 알바를 안 하고,부모님의 도움 뭐~ 내가 알바를 안 하고
그냥 뭘 그~ 따른 경제적 음~ 인 행 활동을 안 해 생활을 안 해도,그냥 뭘 그~ 따른 경제적 음~ 인 행 활동을 안 해 생활을 안 해도
