사투리,표준어
근데 그런 분들은 그~ 캠핑 시설이나 장비 이런 거 다 챙겨가야 되는데 글램핑은 그런 게 다 셋팅이 돼 있어요.,근데 그런 분들은 그~ 캠핑 시설이나 장비 이런 거 다 챙겨가야 되는데 글램핑은 그런 게 다 셋팅이 돼 있어요.
그게 쪼금 다른 부분인데 그래서 그~ 부분이,그게 쪼금 다른 부분인데 그래서 그~ 부분이
그~ 부분 때문에 쫌 비용은 들기는 하는데,그~ 부분 때문에 조금 비용은 들기는 하는데
어~ 쪼금 더 편하죠 그거 때문에,어~ 쪼금 더 편하죠 그거 때문에
대신에 글램핑이 쪼금 그런 게 있어요 약간 쪼금 위생적인 부분?,대신에 글램핑이 쪼금 그런 게 있어요 약간 쪼금 위생적인 부분?
워낙 그런 바다나 산 이런 데 있다 보니까 먼지도 쫌 많기도 하고,워낙 그런 바다나 산 이런 데 있다 보니까 먼지도 조금 많기도 하고
관리도 쪼금 외부에 있다보니까 장비들이 다,관리도 쪼금 외부에 있다보니까 장비들이 다
그래서 고런 부분만 쪼금 신경 쓰면은 글램핑,그래서 고런 부분만 쪼금 신경 쓰면은 글램핑
한 번 갔다 오는 것도 괜찮은 거 같애요 쪼금 있으면 이제 더 추워지니까 추워지기 전에 한 번,한 번 갔다 오는 것도 괜찮은 거 같애요 쪼금 있으면 이제 더 추워지니까 추워지기 전에 한 번
가는 것도 괜찮은 거 같애요 한 혹시 그러면은,가는 것도 괜찮은 거 같애요 한 혹시 그러면은
혹시 최근에 여행 따른 데 다녀오신 데 있으세요?,혹시 최근에 여행 다른 데 다녀오신 데 있으세요?
어~ 네 저는 최근에 그~ 제주도를 다녀왔는데요.,어~ 네 저는 최근에 그~ 제주도를 다녀왔는데요.
뭐~ 따른 분들도 제주도로 여행을 많이 가시는데 저는 개인적으로 쫌 제주도랑,뭐~ 다른 분들도 제주도로 여행을 많이 가시는데 저는 개인적으로 조금 제주도랑
인연이 쫌 깊어가지고 제가 대학교를 거기서 나왔거든요.,인연이 조금 깊어가지고 제가 대학교를 거기서 나왔거든요.
그래서 거기서 쫌 오래  지내다 보니까 아는 것도 많고,그래서 거기서 조금 오래  지내다 보니까 아는 것도 많고
이제 쫌 도민 거의 도민처럼 다니는 걸 좋아해가지고,이제 조금 도민 거의 도민처럼 다니는 걸 좋아해가지고
이번에도 그냥,이번에도 그냥
가을을 맞아서 억새도 보고 싶어가지고 제주도로 잠깐잠깐 한 십 일 정도 다녀왔어요.,가을을 맞아서 억새도 보고 싶어가지고 제주도로 잠깐잠깐 한 십 일 정도 다녀왔어요.
가서 이제 반시계 방향으로 제주도를 돌면서 여행을 했는데,가서 이제 반시계 방향으로 제주도를 돌면서 여행을 했는데
어~ 정말 제가 시월 중순쯤에 갔거든요?,어~ 정말 제가 시월 중순쯤에 갔거든요?
근데 대부분 사람들이 거의 다 알고 계시는 유명한 새벽,근데 대부분 사람들이 거의 다 알고 계시는 유명한 새벽
새별오름이라고 있는데 거기부터 시작해서,새별오름이라고 있는데 거기부터 시작해서
이제 그냥 길 가다가 만난 도민분들한테  여쭤봐가지고,이제 그냥 길 가다가 만난 도민분들한테  여쭤봐가지고
진짜 숨겨진 억새 명소 이런 곳도 한 번 가보고,진짜 숨겨진 억새 명소 이런 곳도 한 번 가보고
짐 뭐~ 대록산인가 그런 데가 있는데 짐 여러 군데가 있는데 이름이 기억이 안 나가지고,짐 뭐~ 대록산인가 그런 데가 있는데 짐 여러 군데가 있는데 이름이 기억이 안 나가지고
거기 가서 이제 억새 구경도 하고 그담에 맛있는 것도 먹고,거기 가서 이제 억새 구경도 하고 그다음에 맛있는 것도 먹고
그담에 쫌 날씨가 너무 좋다 보니까 올레길도 좀 쫌 걷고 이렇게 쫌,그다음에 조금 날씨가 너무 좋다 보니까 올레길도 좀 조금 걷고 이렇게 조금
놀다 왔어요 그리고 성산 일출봉도 가서 제가 그렇게,놀다 왔어요 그리고 성산 일출봉도 가서 제가 그렇게
많이 갔었는데 한 번도 일출을 본 적이 없거든요 아침에 일어나는 게 너무 힘들어가지고,많이 갔었는데 한 번도 일출을 본 적이 없거든요 아침에 일어나는 게 너무 힘들어가지고
이번에 진짜 마음먹고 더 늦기 전에 한 번쯤은  봐야 될 거 같아가지고,이번에 진짜 마음먹고 더 늦기 전에 한 번쯤은  봐야 될 거 같아가지고
아침 일찍 일어나가지고 거의 새벽같이 일어났죠.,아침 일찍 일어나가지고 거의 새벽같이 일어났죠.
그래서 일출봉 올라가서 일출도 쫌 보고,그래서 일출봉 올라가서 일출도 조금 보고
어~ 네 그렇게 쫌 놀러 갔다 온 거 같애요 그래서,어~ 네 그렇게 조금 놀러 갔다 온 거 같애요 그래서
쫌 제주도는 대한민국이지만은 그래도 되게 대한민국이면서,조금 제주도는 대한민국이지만은 그래도 되게 대한민국이면서
어떤 어떤 부분 부분은 참 한국 같지 않은 외국스러운도 있고,어떤 어떤 부분 부분은 참 한국 같지 않은 외국스러운도 있고
참 그런,참 그런
제주도라는 곳이 상당히 매력적이고 특별한 곳이라고 쫌 생각이 들더라고요 갈 때마다 느끼는 부분이고,제주도라는 곳이 상당히 매력적이고 특별한 곳이라고 조금 생각이 들더라고요 갈 때마다 느끼는 부분이고
되게 좋았던 거 같애요 혹시 뭐~,되게 좋았던 거 같애요 혹시 뭐~
제주도 가셔 가셨거나 그런 게  있으셨다면은,제주도 가셔 가셨거나 그런 게  있으셨다면은
가서 쫌 기억에 남는 장소라던지 아니면 아~ 함 만약에,가서 조금 기억에 남는 장소라던지 아니면 아~ 함 만약에
나중에 또 제주도를 가면은 꼭 먹고 싶은 음식이 있다 혹시 뭐~ 이런 거 있으세요?,나중에 또 제주도를 가면은 꼭 먹고 싶은 음식이 있다 혹시 뭐~ 이런 거 있으세요?
저도 작년인가 재작년에 제주도를 다녀왔는데,저도 작년인가 재작년에 제주도를 다녀왔는데
어~ 그때 쫌 제주도가 엄청,어~ 그때 조금 제주도가 엄청
생각보다 크고 해서 차로 돌아다녀서도 풍경이 너무 예쁘더라고요 한국 같지 않고 말씀하신 것처럼,생각보다 크고 해서 차로 돌아다녀서도 풍경이 너무 예쁘더라고요 한국 같지 않고 말씀하신 것처럼
그런는데 그~ 쫌 아쉬웠던 게 감귤농장을 꼭 체험해보고 싶었는데 저희가 딱,그런는데 그~ 조금 아쉬웠던 게 감귤농장을 꼭 체험해보고 싶었는데 저희가 딱
간 날에 감귤 농장이 그~ 휴일이었던 거예요 그래가지고 어~ 거기 감귤 농장 못가가지고,간 날에 감귤 농장이 그~ 휴일이었던 거예요 그래가지고 어~ 거기 감귤 농장 못가가지고
이번에 사실 제주도 저희 가고 싶었거든요 근데,이번에 사실 제주도 저희 가고 싶었거든요 근데
코로나 때문에 쫌 사람이 많아서 못 갔는데,코로나 때문에 조금 사람이 많아서 못 갔는데
어~ 그게 쪼금 약간 쫌 아쉬운 부분 가보고 싶었어요 그리고,어~ 그게 쪼금 약간 조금 아쉬운 부분 가보고 싶었어요 그리고
제주도가 그~ 너무 크니까 이제,제주도가 그~ 너무 크니까 이제
어디서 놀아야 될지도 잘 모르겠고 한 번 가가지고는 그래서 다음에 한 번 가 다시 가보고 싶긴 해요 근데 이번에,어디서 놀아야 될지도 잘 모르겠고 한 번 가가지고는 그래서 다음에 한 번 가 다시 가보고 싶긴 해요 근데 이번에
는 사람이 너무 많을 거 같아서 못 갔는데,는 사람이 너무 많을 거 같아서 못 갔는데
얼마 전에 다녀오셨으면 사람 많고 뭐~ 그런 거 불편한 거 없으셨어요 뭐~ 코로나 때문에 쪼금,얼마 전에 다녀오셨으면 사람 많고 뭐~ 그런 거 불편한 거 없으셨어요 뭐~ 코로나 때문에 쪼금
저희는 그래서 제주도 안 갔었거든요.,저희는 그래서 제주도 안 갔었거든요.
어~ 네 사람이 많다고 생각은 하고 갔었는데 그걸 감안하고,어~ 네 사람이 많다고 생각은 하고 갔었는데 그걸 감안하고
생각보다 더 많더라고요 그래서 얼 어떤 느낌까지 들었냐면은,생각보다 더 많더라고요 그래서 얼 어떤 느낌까지 들었냐면은
제가 재학 중에 학교 다닐 때는 중간에 이제,제가 재학 중에 학교 다닐 때는 중간에 이제
시월이면은 거의 중간고사 기간이잖아요.,시월이면은 거의 중간고사 기간이잖아요.
그~ 그때 한 중간고사 치기 일이 주 쩜 일이 주 전쯤에 가면은,그~ 그때 한 중간고사 치기 일이 주 쩜 일이 주 전쯤에 가면은
되게 억새도 이쁘고 사람도 별로 아 없었거든요?,되게 억새도 이쁘고 사람도 별로 아 없었거든요?
근데 이번에 가니까 진짜 이~,근데 이번에 가니까 진짜 이~
대한민국에 있는 사람들 반 이상이 코로나 때문에 해고당해서 제주도 놀러왔나,대한민국에 있는 사람들 반 이상이 코로나 때문에 해고당해서 제주도 놀러왔나
라고 생각이 들 정도로 진짜 사람이 너무 많아 가지고,라고 생각이 들 정도로 진짜 사람이 너무 많아 가지고
공항부터 붐비고 어디를 갈 때마다 엄청 붐비는 거예요 그래서,공항부터 붐비고 어디를 갈 때마다 엄청 붐비는 거예요 그래서
아~ 이게 참 나도 놀러 온 입장이긴 한데,아~ 이게 참 나도 놀러 온 입장이긴 한데
작년과 또 재작년 계속 비교했을 때 사람이 너무 상대적으로 차이가 너무 많이 나니까,작년과 또 재작년 계속 비교했을 때 사람이 너무 상대적으로 차이가 너무 많이 나니까
아~ 이런 사태는 쫌 아닌 거 같은데 싶기도 하 쫌 하더라고요.,아~ 이런 사태는 조금 아닌 거 같은데 싶기도 하 조금 하더라고요.
또 한편으로는 또 어떻냐면은 진짜 유명한 곳은 사람이 정말 많은데,또 한편으로는 또 어떻냐면은 진짜 유명한 곳은 사람이 정말 많은데
또 쫌 덜 유명한 곳은 사람이 한 명도 없어요.,또 조금 덜 유명한 곳은 사람이 한 명도 없어요.
그래서 저는 이제 일부로 유명한 곳 말고 쫌 덜 유명한 곳으로,그래서 저는 이제 일부러 유명한 곳 말고 조금 덜 유명한 곳으로
되게 자연경관은 이쁜데,되게 자연경관은 이쁜데
별로 안 알려진 곳으로 쫌 일부로 골라 찾아다녔고 음식점 같은 경우도 사람들이 쫌 많이,별로 안 알려진 곳으로 조금 일부러 골라 찾아다녔고 음식점 같은 경우도 사람들이 조금 많이
안 가는 시간 때 쫌 피해가지고 쫌 가기도 했고요 그래서 일부로,안 가는 시간 때 조금 피해가지고 조금 가기도 했고요 그래서 일부러
사람 많은 데 안 갈려고 쫌 노력을 한 부분이 있죠.,사람 많은 데 안 갈려고 조금 노력을 한 부분이 있죠.
근데 쫌 그런 사람 많은 그런 거 때문에,근데 조금 그런 사람 많은 그런 거 때문에
제주도 여행을 안 가셨다고 하셨는데,제주도 여행을 안 가셨다고 하셨는데
쫌 잘 하신 거 같기도 해요 왜냐면 사람이 너무 많아 가지고,조금 잘 하신 거 같기도 해요 왜냐면 사람이 너무 많아 가지고
대부분 제주도 여행을 가면은,대부분 제주도 여행을 가면은
딱 가던 정말 필수 코스대로 가잖아요 근데 그런 코스로 가면 진짜 사람에 파묻혀서 여기가 제주도인지 뭐~ 어딘지 모르고 왔지 않았을까,딱 가던 정말 필수 코스대로 가잖아요 근데 그런 코스로 가면 진짜 사람에 파묻혀서 여기가 제주도인지 뭐~ 어딘지 모르고 왔지 않았을까
싶네 아마 나중에,싶네 아마 나중에
쫌 뭐~ 겨울 제주도 괜찮고 아니면은 쫌 봄쯤 왔을 때 그때도 한 번 가보시면 어떨까,조금 뭐~ 겨울 제주도 괜찮고 아니면은 조금 봄쯤 왔을 때 그때도 한 번 가보시면 어떨까
에~ 싶네요.,에~ 싶네요.
뭐~ 혹시 저는 이제 이십 년 동안 여기 살면서,뭐~ 혹시 저는 이제 이십 년 동안 여기 살면서
어~ 잘 부산 구석 구석을 잘 못 돌아다녀 봤어요 저 대학교는 아무래도 여기가 아니었다 보니까,어~ 잘 부산 구석 구석을 잘 못 돌아다녀 봤어요 저 대학교는 아무래도 여기가 아니었다 보니까
부산 쪽에 계속 여기 대학교 다니시고 이러시면은,부산 쪽에 계속 여기 대학교 다니시고 이러시면은
여기 쫌 음~,여기 조금 음~
놀러 가기에 괜찮은 장소 쫌  유명한 곳 말고 혹시 그런 데 아시는 데가 있으세요 왜냐면 제가 부산 사람이다 보니까,놀러 가기에 괜찮은 장소 조금  유명한 곳 말고 혹시 그런 데 아시는 데가 있으세요 왜냐면 제가 부산 사람이다 보니까
부산에 안 사는 친구들이 저한테,부산에 안 사는 친구들이 저한테
부산 가면 혹시 어디 가면 좋냐,부산 가면 혹시 어디 가면 좋냐
유명한 뭐~ 해운대 이런 데 말고 괜찮은 데 없냐 물으면 제가 대답을 못 해주겠더라고요 저도 아는 게 없으니까,유명한 뭐~ 해운대 이런 데 말고 괜찮은 데 없냐 물으면 제가 대답을 못 해주겠더라고요 저도 아는 게 없으니까
혹시 뭐~ 그런 혹시 아시는 데 있으실까요?,혹시 뭐~ 그런 혹시 아시는 데 있으실까요?
아~ 제가 부산 토박이긴 한데,아~ 제가 부산 토박이긴 한데
부산 토박이라 그런지 부산 곳곳이 다 저한테는 사실 새롭지 않기는 한데,부산 토박이라 그런지 부산 곳곳이 다 저한테는 사실 새롭지 않기는 한데
그래도 쪼금 친구들이 이제 부산 놀러 온다 하면은 데리고 가는 곳 중에 하나가 어~ 첫 번째는 초량동?,그래도 쪼금 친구들이 이제 부산 놀러 온다 하면은 데리고 가는 곳 중에 하나가 어~ 첫 번째는 초량동?
초량동이나 중앙동 이쪽 근처에 초 이제 남포동 옆인데요 거기가,초량동이나 중앙동 이쪽 근처에 초 이제 남포동 옆인데요 거기가
거기 쫌 데리고 가는 편이에요.,거기 조금 데리고 가는 편이에요.
이제 여자인 애들이 오면은 잘 안 데리고 가긴 하는데 왜냐면 그 동네가,이제 여자인 애들이 오면은 잘 안 데리고 가긴 하는데 왜냐면 그 동네가
그~ 소머리국밥이 맛있어요 그래서,그~ 소머리국밥이 맛있어요 그래서
거기서 소머리국밥 먹고 그런,거기서 소머리국밥 먹고 그런
그리고 거기에 아~ 그게 있어요 그~ 아이유,그리고 거기에 아~ 그게 있어요 그~ 아이유
뮤비에 나왔던 뮤비에 촬영지로 쓰였던 카페가 있거든요?,뮤비에 나왔던 뮤비에 촬영지로 쓰였던 카페가 있거든요?
그래서 그~ 카페 구경하러도 그 동네 많이 놀러 가고,그래서 그~ 카페 구경하러도 그 동네 많이 놀러 가고
그리고 거기서 놀다가 이제 남포동으로 넘어가기 편하니까,그리고 거기서 놀다가 이제 남포동으로 넘어가기 편하니까
남포동 가고 보통 이제 해산물 이런 거 먹을 때 외부,남포동 가고 보통 이제 해산물 이런 거 먹을 때 외부
분들은 이제 해운대나 광안리 회 센터 많이 쓰시는데 많이 가시는데,분들은 이제 해운대나 광안리 회 센터 많이 쓰시는데 많이 가시는데
거기 말고 남포동에 이제 자갈치 시장 가면은 거기도 회 센터나 그런 게 있거든요?,거기 말고 남포동에 이제 자갈치 시장 가면은 거기도 회 센터나 그런 게 있거든요?
그래서 이제 자갈치 시장이 쪼금 더 제가 봤을 때는 저렴한 거 같애요 에~ 식당에서 파는 건 자갈치 식당이 더 비싸긴 한데,그래서 이제 자갈치 시장이 쪼금 더 제가 봤을 때는 저렴한 거 같애요 에~ 식당에서 파는 건 자갈치 식당이 더 비싸긴 한데
그냥 회 센터처럼 파는 거는 자갈치 시장이 더 저렴해서 거기서 먹는 것도 괜찮은 거 같애요.,그냥 회 센터처럼 파는 거는 자갈치 시장이 더 저렴해서 거기서 먹는 것도 괜찮은 거 같애요.
그리고 이제 뭐~ 다들 아는 뭐~ 서면에서 놀 이제 쫌 약간,그리고 이제 뭐~ 다들 아는 뭐~ 서면에서 놀 이제 조금 약간
핫하게 놀고 싶다 하면은 이제 서면 많이 가는 거 같고,핫하게 놀고 싶다 하면은 이제 서면 많이 가는 거 같고
그다음 뭐~ 특별하게 약간 저만의 아는,그다음 뭐~ 특별하게 약간 저만의 아는
등산 좋아하시면은 서면 옆에 어린이 대공원이 있거든요 어린이 대공원에서,등산 좋아하시면은 서면 옆에 어린이 대공원이 있거든요 어린이 대공원에서
이제 산이 쭉 연결되어,이제 산이 쭉 연결되어
서면에서 저기 부산 동부 끝자락까지 산이 연결돼서,서면에서 저기 부산 동부 끝자락까지 산이 연결돼서
산타기에 좋고,산타기에 좋고
보통 어르신들 많이 타시는데 저도 한 번 타봤는데 좋더라고요 힘들긴 힘들어요 쫌 많이 길어가지고,보통 어르신들 많이 타시는데 저도 한 번 타봤는데 좋더라고요 힘들긴 힘들어요 조금 많이 길어가지고
어~ 그거는 쪼금 힘들긴 한데 풍경은 좋고,어~ 그거는 쪼금 힘들긴 한데 풍경은 좋고
그다음에 외국인들 아~ 제가 옛날에,그다음에 외국인들 아~ 제가 옛날에
부산 관광 공사에서 잠깐 일했었거든요 그래서,부산 관광 공사에서 잠깐 일했었거든요 그래서
외국인들 추천 그~ 부산,외국인들 추천 그~ 부산
위 그런 명소들이 있는데 그중에 하나가,위 그런 명소들이 있는데 그중에 하나가
그~ 동래하고 금정에 금정구에 있는 금정산성이에요.,그~ 동래하고 금정에 금정구에 있는 금정산성이에요.
부산 대학교가 금정구에 있는데 그~ 부산대 뒤쪽에 금정산이 있어요.,부산 대학교가 금정구에 있는데 그~ 부산대 뒤쪽에 금정산이 있어요.
거기 금정산성이라고 있는데,거기 금정산성이라고 있는데
거기가 또 이제 하이킹 코스로 엄청,거기가 또 이제 하이킹 코스로 엄청
부산에서 나름 유명한 곳입니다 거기,부산에서 나름 유명한 곳입니다 거기
한 번 쭉 훑어보신 다음에 금정산성에서 끝자락에,한 번 쭉 훑어보신 다음에 금정산성에서 끝자락에
이제 금정산성 막걸리가 또 유명하거든요 거기서 막걸리,이제 금정산성 막걸리가 또 유명하거든요 거기서 막걸리
한잔할 수도 있고 직접 막걸리 만드는 곳도 있어요.,한잔할 수도 있고 직접 막걸리 만드는 곳도 있어요.
거기도 괜찮은 괜찮습니다 그러면은 혹시,거기도 괜찮은 괜찮습니다 그러면은 혹시
국내 말고 해외여행은 혹시 다녀온 데 있으세요?,국내 말고 해외여행은 혹시 다녀온 데 있으세요?
기억에 남는 곳 있으세요 해외여행?,기억에 남는 곳 있으세요 해외여행?
어~ 네 해외여행 제가 여행을 되게 좋아해가지고 해외여행도 쫌 많이 나갔었었는데,어~ 네 해외여행 제가 여행을 되게 좋아해가지고 해외여행도 조금 많이 나갔었었는데
음~ 일단 어~ 유럽도 많이 갔었구요 그다음에,음~ 일단 어~ 유럽도 많이 갔었구요 그다음에
또  대부분 많은 분들이 가시는 뭐~ 미국 캐나다도 갔고,또  대부분 많은 분들이 가시는 뭐~ 미국 캐나다도 갔고
다음에 쫌 많이 안 알려진 남미랑 아프리카도 쫌 갔었거든요.,다음에 조금 많이 안 알려진 남미랑 아프리카도 조금 갔었거든요.
근데 제가 개인적으로 쫌 기억에 남는 도시가 총 세 군데가 있는데,근데 제가 개인적으로 조금 기억에 남는 도시가 총 세 군데가 있는데
일단 첫 번째 도시는 프랑스 파리고요 왜냐하면 거기가 제 인생에 첫 혼자 여행지였어요 해외 여행지,일단 첫 번째 도시는 프랑스 파리고요 왜냐하면 거기가 제 인생에 첫 혼자 여행지였어요 해외 여행지
제가 스무 살 때 혼자 유럽을 갔었는데 그때 처음으로 딱 그~ 파리 샤를 드골 공항으로 딱 통해가지고,제가 스무 살 때 혼자 유럽을 갔었는데 그때 처음으로 딱 그~ 파리 샤를 드골 공항으로 딱 통해가지고
그날 여섯 시 저녁 여섯 시에 도착해서,그날 여섯 시 저녁 여섯 시에 도착해서
숙소 바로 가서 짐 내려놓고 바로 에펠탑을 보러 갔었거든요?,숙소 바로 가서 짐 내려놓고 바로 에펠탑을 보러 갔었거든요?
근데 그때 제가 보러 갔을 때 딱 보는 순간 그때 에펠탑 모습이랑,근데 그때 제가 보러 갔을 때 딱 보는 순간 그때 에펠탑 모습이랑
주변 분위기랑 그다음에 주변 공기 온도 이게 아직도 생생하게 기억에 남을 정도로 정말 소름 돋았던,주변 분위기랑 그다음에 주변 공기 온도 이게 아직도 생생하게 기억에 남을 정도로 정말 소름 돋았던
그런 기억이 있는데 그래서 그 순간이 너무 기억에 남더라구요 그러니까,그런 기억이 있는데 그래서 그 순간이 너무 기억에 남더라구요 그러니까
또 그것뿐만 아니라 그 이후로도 하루 이틀 파리에 지내면서,또 그것뿐만 아니라 그 이후로도 하루 이틀 파리에 지내면서
되게 맛있는 것도 많이 먹고  주변 여행도 다니고 이러다 보니까,되게 맛있는 것도 많이 먹고  주변 여행도 다니고 이러다 보니까
다들 쫌 파리에 대한 인식이 안 좋더라고요 뭐~ 더럽다라던지 뭐~,다들 조금 파리에 대한 인식이 안 좋더라고요 뭐~ 더럽다라던지 뭐~
되게 오줌 찌른내가 난다 해야 되나 그런 것도 되게 많고,되게 오줌 지린내가 난다 해야 되나 그런 것도 되게 많고
근데 저는 이게 처음에 탁 한번 콩깍지가 한번 씌어버리니까,근데 저는 이게 처음에 탁 한번 콩깍지가 한번 씌어버리니까
저는 또 따로 소매치기나 당한 적도 없었거든요 그래서 그런 것도 따 나쁜 기억도 없고,저는 또 따로 소매치기나 당한 적도 없었거든요 그래서 그런 것도 따 나쁜 기억도 없고
그런 더러운 것도 저한텐 크게 와 닿지가 않아가지고 저한테는 상당히 쫌,그런 더러운 것도 저한텐 크게 와 닿지가 않아가지고 저한테는 상당히 조금
특별하고 매력적인 도시로 남 아직도 남아있는 그런 곳이구요 프랑스 파리는,특별하고 매력적인 도시로 남 아직도 남아있는 그런 곳이구요 프랑스 파리는
다음에 두 번째로는 그~ 남미의 페루인데 왜냐면,다음에 두 번째로는 그~ 남미의 페루인데 왜냐면
대부분 페루에 마추픽추 같은 경우는 사진으로 많이 보잖아요 근데,대부분 페루에 마추픽추 같은 경우는 사진으로 많이 보잖아요 근데
저도 물론 사진으로밖에 안 봤는데,저도 물론 사진으로밖에 안 봤는데
그때 이제 페루 간 김에 마추픽추를 보러 가려고 제가 이제 계획을 다 짜가지고,그때 이제 페루 간 김에 마추픽추를 보러 가려고 제가 이제 계획을 다 짜가지고
이제 올라가는데 그게 뭐~ 일반 산처럼 하루 만에 올라 갔다 올 수 있는 게 아니라,이제 올라가는데 그게 뭐~ 일반 산처럼 하루 만에 올라 갔다 올 수 있는 게 아니라
어떤 도시에 가서 하루를 묵고 거기서 아침 일찍 출발해가지고,어떤 도시에 가서 하루를 묵고 거기서 아침 일찍 출발해가지고
그~ 마추픽추 가기 중간 지점에 작은 마을이 있어요 거기를 가서 거기서 또 하루를 묵고 그다음 날 새벽같이 또 출발을 해야 되는데,그~ 마추픽추 가기 중간 지점에 작은 마을이 있어요 거기를 가서 거기서 또 하루를 묵고 그다음 날 새벽같이 또 출발을 해야 되는데
정말 긴 여정이잖아요 그런 거를 다 겪고 탁 마추픽추 위로 딱 올라갔는데,정말 긴 여정이잖아요 그런 거를 다 겪고 탁 마추픽추 위로 딱 올라갔는데
혹시 그~ 꽃보다 청춘에 그~,혹시 그~ 꽃보다 청춘에 그~
누구지  윤상인가 뭐~ 그렇게 유희열 나오는 편을 보셨는지 모르겠는데,누구지  윤상인가 뭐~ 그렇게 유희열 나오는 편을 보셨는지 모르겠는데
저는 그~ 페루 가기 전에 걔네들이 갔다 왔는지 그걸 모르고 갔다 오고 나서 그편을 봤거든요?,저는 그~ 페루 가기 전에 걔네들이 갔다 왔는지 그걸 모르고 갔다 오고 나서 그편을 봤거든요?
근데 그분들이 딱 올라가니까 하나도 안 보여가지고 되게 실망을 하시다가 갑자기 이게,근데 그분들이 딱 올라가니까 하나도 안 보여가지고 되게 실망을 하시다가 갑자기 이게
구름이 걷히면서 막 마추픽추가 보이는 그런 장면인데 저도 딱 그 꼴 이였어요.,구름이 걷히면서 막 마추픽추가 보이는 그런 장면인데 저도 딱 그 꼴 이였어요.
갔는데 아무것도 안 보이는 거예요 그렇게 개고생을 하고 올라갔는데,갔는데 아무것도 안 보이는 거예요 그렇게 개고생을 하고 올라갔는데
그래서 되게 실망하고 되게 안 쫌 허탈하게 앉아있는데,그래서 되게 실망하고 되게 안 조금 허탈하게 앉아있는데
정말 귀신같이 이게 구름이 진짜 삭 걷히면서,정말 귀신같이 이게 구름이 진짜 삭 걷히면서
딱 햇빛이 딱 비추면서 이렇게 마추픽추가 눈에 보이더라고요.,딱 햇빛이 딱 비추면서 이렇게 마추픽추가 눈에 보이더라고요.
그래서 그~ 광경이 저 제 눈앞에 딱 보이니까 아~ 그때도 정말,그래서 그~ 광경이 저 제 눈앞에 딱 보이니까 아~ 그때도 정말
되게 마음이 쫌 찡하고 웅장한 느낌도 들고  아직도 그 순간이 쫌 기억에 남더라구요.,되게 마음이 조금 찡하고 웅장한 느낌도 들고  아직도 그 순간이 조금 기억에 남더라구요.
그거 마추픽추를 본 그~ 기억 하나 때문에 또 페루,그거 마추픽추를 본 그~ 기억 하나 때문에 또 페루
에 대해 쪼끔 특별한 기억에 남지 않았나 물론 그거뿐만 아니라,에 대해 쪼끔 특별한 기억에 남지 않았나 물론 그거뿐만 아니라
