사투리,표준어
해 주시니까 그런 거 재밌어서 스피닝을 진짜 처음 타고 한 이 년은 정말,해 주시니까 그런 거 재밌어서 스피닝을 진짜 처음 타고 한 이 년은 정말
열심히 탔던 것 같애요 그래서 그게 제일 재미있었고 그다음으로도 약간,열심히 탔던 것 같애요 그래서 그게 제일 재미있었고 그다음으로도 약간
이게 뭐~ 헬스장마다 부르는 이름이 다르던데 뭐~ 에어로빅이라고 하는 데도 있고 뭐~,이게 뭐~ 헬스장마다 부르는 이름이 다르던데 뭐~ 에어로빅이라고 하는 데도 있고 뭐~
그냥 댄스라고 하는 데도 있고 쫌 뭐~ 줌바인데도 약간 다르게 줌바 카는 데도 있고 하는데,그냥 댄스라고 하는 데도 있고 조금 뭐~ 줌바인데도 약간 다르게 줌바 하는 데도 있고 하는데
저는 그런 어쨌든 음악이랑 같이 하는 운동이 대부분 다 잘 맞았고요.,저는 그런 어쨌든 음악이랑 같이 하는 운동이 대부분 다 잘 맞았고요.
그~ 최근에 진짜 잠깐 살을 쫌 타이트하게  뺏어야 돼가지고,그~ 최근에 진짜 잠깐 살을 조금 타이트하게  뺏어야 돼가지고
그때는 쫌 근력 운동 위주로 했었는데 정말,그때는 조금 근력 운동 위주로 했었는데 정말
재미가 별로 없어가지고 그런 건 좀 안 맞는 것 같고 그냥 뭐든 사람마다 스타일이 달라서,재미가 별로 없어가지고 그런 건 좀 안 맞는 것 같고 그냥 뭐든 사람마다 스타일이 달라서
저희 뭐~ 엄마 같은 경우는 수영을 되게 많이 하시고 뭐~ 정적인 운동 맞는 사람은 또 요가하고,저희 뭐~ 엄마 같은 경우는 수영을 되게 많이 하시고 뭐~ 정적인 운동 맞는 사람은 또 요가하고
그래서 쫌 개인차인 것 같긴 한데 저는 약간 음악이랑 하는 게 제일 좋았어요.,그래서 조금 개인차인 것 같긴 한데 저는 약간 음악이랑 하는 게 제일 좋았어요.
그래서 막 헬스장에 가도 무조건 뭐~ 혼자 운동을 해도 뭐~ 이어폰 끼고 음악 들으면서 하면은 쪼끔 덜 지루하고,그래서 막 헬스장에 가도 무조건 뭐~ 혼자 운동을 해도 뭐~ 이어폰 끼고 음악 들으면서 하면은 쪼끔 덜 지루하고
그렇게 하는 거 같습니다  혹시 뭐 살면서 아프거나 이러신 적이 있나요?,그렇게 하는 거 같습니다  혹시 뭐 살면서 아프거나 이러신 적이 있나요?
저는 쫌 원래부터 쫌 태어나기를 그런 건지 제가 이제 후천적으로,저는 조금 원래부터 조금 태어나기를 그런 건지 제가 이제 후천적으로
그렇게 만든 건지는 모르겠는데,그렇게 만든 건지는 모르겠는데
제가 쫌 소화를 쫌 잘 못 시키고 그런 게 쫌 되게 커요 그래가지구 이제,제가 조금 소화를 조금 잘 못 시키고 그런 게 조금 되게 커요 그래가지구 이제
고등학교 때는 수험 스트레스랑 그런 막 모든 것들이 합쳐져가지구,고등학교 때는 수험 스트레스랑 그런 막 모든 것들이 합쳐져가지구
야자 시간에 도저히 못 앉아 있을 정도가 되더라구요 이제 소화도 소화인데,야자 시간에 도저히 못 앉아 있을 정도가 되더라구요 이제 소화도 소화인데
소화가 안 되고 스트레스를 받으니까 배에 통증이 너무 와가지구 그때는 그래서 이제,소화가 안 되고 스트레스를 받으니까 배에 통증이 너무 와가지구 그때는 그래서 이제
그~ 배가 아파가지구 이제 선생님께서 한 달에 한 번 이제 한 달에 한번인지 몇 달에 한 번인지 건강 검진을 받아 오면,그~ 배가 아파가지구 이제 선생님께서 한 달에 한 번 이제 한 달에 한번인지 몇 달에 한 번인지 건강 검진을 받아 오면
그~ 야자를 빼주겠다 니가 아프다고 할 때 이제 그러면은 그런 거 니가 병원 가고 싶고 한의원 가고 싶은 걸 보내주겠다 하셔가지구,그~ 야자를 빼주겠다 네가 아프다고 할 때 이제 그러면은 그런 거 네가 병원 가고 싶고 한의원 가고 싶은 걸 보내주겠다 하셔가지구
어~ 막 맨날 병원 갔다 오고 이제 반에서 살짝 이제 그~ 맨날 병원 다니는 애 요런 느낌이 살짝 있는 정도였거든요.,어~ 막 맨날 병원 갔다 오고 이제 반에서 살짝 이제 그~ 맨날 병원 다니는 애 요런 느낌이 살짝 있는 정도였거든요.
근데 너무 이상하게,근데 너무 이상하게
그~ 소화 불량으로 발생되는 그런 질병들 빼고는 정말 너무 건강했거든요.,그~ 소화 불량으로 발생되는 그런 질병들 빼고는 정말 너무 건강했거든요.
그래가지구 이제 그때는 그냥 쫌 소화 문제 때문에 몸이 계속 학창 시절에는 그랬었고,그래가지구 이제 그때는 그냥 조금 소화 문제 때문에 몸이 계속 학창 시절에는 그랬었고
성인이 되서는 이제 수험 스트레스가 없어지니까 몸이 너무 날아갈 듯이 좋더라구요 그래가지구,성인이 되서는 이제 수험 스트레스가 없어지니까 몸이 너무 날아갈 듯이 좋더라구요 그래가지구
아까도 말씀드렸다시피 막 몸으로 하는 알바도 하고 이것저것 다 했었었는데,아까도 말씀드렸다시피 막 몸으로 하는 알바도 하고 이것저것 다 했었었는데
그렇게 하다가 그~ 일을 하다가 발목을 다쳤었어요 처음에는,그렇게 하다가 그~ 일을 하다가 발목을 다쳤었어요 처음에는
발목을 완전 삔 거예요 그래가지구,발목을 완전 삔 거예요 그래가지구
근데 이제 그~ 당시에 같이 일하던 친구들이 다 어려가지고,근데 이제 그~ 당시에 같이 일하던 친구들이 다 어려가지고
이제 제가 발목을 뼜는데 발목이 퉁퉁 부어오르는데 친구들이 이게,이제 제가 발목을 뼜는데 발목이 퉁퉁 부어오르는데 친구들이 이게
니가 만약에 뿌러졌으면은 니가 이렇게 걸어 다닐 수가 없다.,네가 만약에 부러졌으면은 네가 이렇게 걸어 다닐 수가 없다.
니가 발목이 뼜으면은 삔 거지 이게 뿌러진 거겠냐 저는 쫌 아팠거든요 그래서,네가 발목이 뼜으면은 삔 거지 이게 부러진 거겠냐 저는 조금 아팠거든요 그래서
아~ 이거 쫌 이상한 것 같다 나 병원 가 봐야 되지 않겠느냐 했는데 친구들이 이제,아~ 이거 조금 이상한 것 같다 나 병원 가 봐야 되지 않겠느냐 했는데 친구들이 이제
이 정도 가지고 병원 갈 건 아니다.,이 정도 가지고 병원 갈 건 아니다.
이거는 별거 아닌 것 같다 내 생각에는 니가 지금 잘 걸어 다니고 있는데 뭘 병원을 가냐 이러면서 이제 일을 했어요.,이거는 별거 아닌 것 같다 내 생각에는 네가 지금 잘 걸어 다니고 있는데 뭘 병원을 가냐 이러면서 이제 일을 했어요.
그랬는데 알고 보니까 발목 바깥쪽 하고 안쪽이 뿌서진 거예요.,그랬는데 알고 보니까 발목 바깥쪽 하고 안쪽이 부서진 거예요.
조각이 나왔다고 해야 되나,조각이 나왔다고 해야 되나
그래가지구 그~ 알바를 그만뒀었는데 이제 발목을 한 번 다치니까 그 발목 때문에,그래가지구 그~ 알바를 그만뒀었는데 이제 발목을 한 번 다치니까 그 발목 때문에
다른 발목에 힘이 들어가잖아요 그래가지구 연달아서 반대쪽 발목도 약해졌어요.,다른 발목에 힘이 들어가잖아요 그래가지구 연달아서 반대쪽 발목도 약해졌어요.
그래가지구 양쪽 발목을 다 물리 치료 받구 병원도 계속 다니구 그걸 한 이삼 년 했던 것 같애요.,그래가지구 양쪽 발목을 다 물리 치료 받구 병원도 계속 다니구 그걸 한 이삼 년 했던 것 같애요.
그래서 그거 발목이 나빠졌는데 그~ 뒤에 이제 발목이 나빠지고 걷는 자세가 삐뚤어지니까,그래서 그거 발목이 나빠졌는데 그~ 뒤에 이제 발목이 나빠지고 걷는 자세가 삐뚤어지니까
이게 살짝 허리로 오더라구요 허리가 이제 허리는 저는 아플 거라는 생각을 못 했었는데,이게 살짝 허리로 오더라구요 허리가 이제 허리는 저는 아플 거라는 생각을 못 했었는데
이제 어느 날 그~ 여행을 간다고 캐리어를 보러 다니고 있었거든요 캐리어를 짐을 담아서 들고 다닌 게 아니고,이제 어느 날 그~ 여행을 간다고 캐리어를 보러 다니고 있었거든요 캐리어를 짐을 담아서 들고 다닌 게 아니고
캐리어 구경을 다니는데 이렇게 캐리어 본다고 숙였다가 일어났다가 이제 쪼끔 그런 동작을 했는데,캐리어 구경을 다니는데 이렇게 캐리어 본다고 숙였다가 일어났다가 이제 쪼끔 그런 동작을 했는데
갑자기 못 일어나겠더라구요 허리가 너무 아파가지구 그래서 이제 병원을 갔더니,갑자기 못 일어나겠더라구요 허리가 너무 아파가지구 그래서 이제 병원을 갔더니
허리가 이제 쪼금 그걸 뭐라고 하죠 늘어났다고 해야 되나 그래서 이제,허리가 이제 쪼금 그걸 뭐라고 하죠 늘어났다고 해야 되나 그래서 이제
따다닥 발목 양쪽 하고 허리까지 이렇게 삼연타로 갔죠 그래가지구 물리 치료 계속 받구,따다닥 발목 양쪽 하고 허리까지 이렇게 삼연타로 갔죠 그래가지구 물리 치료 계속 받구
이제 병원도 계속 다니구 이제 이걸 질병이라고 하기는 쫌 뭣 하긴 한데,이제 병원도 계속 다니구 이제 이걸 질병이라고 하기는 조금 뭣 하긴 한데
저한테는 쪼끔 이게 쫌 제 몸에서 가장 크게 다쳤던 일인 것 같애요 이게,저한테는 쪼끔 이게 조금 제 몸에서 가장 크게 다쳤던 일인 것 같애요 이게
저는 발목이 다치고 뭐~ 허리가 다치 허리는 쫌 위험한 걸 알았었거든요.,저는 발목이 다치고 뭐~ 허리가 다치 허리는 조금 위험한 걸 알았었거든요.
근데 발목이 한쪽을 다친다고 이렇게 일상생활이 안 될 줄을 몰랐었는데,근데 발목이 한쪽을 다친다고 이렇게 일상생활이 안 될 줄을 몰랐었는데
발목이 한쪽을 다치니까 정말 씻는 것도 너무 불편하고 화장실도 불편하고,발목이 한쪽을 다치니까 정말 씻는 것도 너무 불편하고 화장실도 불편하고
그냥 모든 생활 하는 게 다 불편하더라구요 그래가지구 그때 진짜,그냥 모든 생활 하는 게 다 불편하더라구요 그래가지구 그때 진짜
내 몸을 많이 아껴야 되겠구나 막 막 쓸게 아니구나 이런 생각을 했던 것 같애요.,내 몸을 많이 아껴야 되겠구나 막 막 쓸게 아니구나 이런 생각을 했던 것 같애요.
그러면은 저는 그냥 한 요 정도인데,그러면은 저는 그냥 한 요 정도인데
혹시 쫌 다치셨던 거나 아프셨던 거 있으셨는지 알고 싶어요.,혹시 조금 다치셨던 거나 아프셨던 거 있으셨는지 알고 싶어요.
음~ 저는 이제 크고 나서는 진짜 거의 뭐~,음~ 저는 이제 크고 나서는 진짜 거의 뭐~
어릴 때도 그랬지만 큰 병원 갈 일이 생길 정도로 아픈 적은 없었던 것 같애요.,어릴 때도 그랬지만 큰 병원 갈 일이 생길 정도로 아픈 적은 없었던 것 같애요.
뭐~ 케 봤자 일 년에 한 번씩 몸살 근데 몸살을 한번 앓으면,뭐~ 해 봤자 일 년에 한 번씩 몸살 근데 몸살을 한번 앓으면
열이 되게 뭐~ 삼십구 점칠 이 정도까지 매번 올라가가지구,열이 되게 뭐~ 삼십구 점칠 이 정도까지 매번 올라가가지구
다니던 동네에 병원 의사가,다니던 동네에 병원 의사가
혹시 백혈병 검사를 한번 해보겠냐 이렇게 너무 매년 열이 많이 오르니까,혹시 백혈병 검사를 한번 해보겠냐 이렇게 너무 매년 열이 많이 오르니까
그~ 뭐~ 흔하지는 않는데 혹시나 해서 건강 검진을 해 보자 해서 했는데 뭐~ 결과는 아무것도 아니였고,그~ 뭐~ 흔하지는 않는데 혹시나 해서 건강 검진을 해 보자 해서 했는데 뭐~ 결과는 아무것도 아니였고
그냥 일 년에 한 번씩 피곤하니까 그게 누적됐다가 그냥 한 번에 아픈 거,그냥 일 년에 한 번씩 피곤하니까 그게 누적됐다가 그냥 한 번에 아픈 거
이런 거밖에 없었고 저는 보통 놀다가 다쳐서 뭐~ 꿰멘 적이 좀 많거든요 뭐~,이런 거밖에 없었고 저는 보통 놀다가 다쳐서 뭐~ 꿰멘 적이 좀 많거든요 뭐~
이마만 해도 세 번을 꿰메고 뭐~ 무릎도 한 세 번쯤 크게 다치고 이게 다 죄다 어렸을 때,이마만 해도 세 번을 꿰메고 뭐~ 무릎도 한 세 번쯤 크게 다치고 이게 다 죄다 어렸을 때
어~ 막 아~ 엄청 활달했어가지고 무조건 놀이터에 있다 보니까 옛날에는 되게 놀이터가 험난했으니까,어~ 막 아~ 엄청 활달했어가지고 무조건 놀이터에 있다 보니까 옛날에는 되게 놀이터가 험난했으니까
거기서 다쳐서 뭐~ 이마 찢어먹고 뭐~ 봉봉 타다가 이마 찢어먹고 이런 식으로,거기서 다쳐서 뭐~ 이마 찢어먹고 뭐~ 봉봉 타다가 이마 찢어먹고 이런 식으로
뭐~ 그런 거 말고는 사실 크게 병원 간 적은 잘 없는 거 같아요 뭐~ 진짜,뭐~ 그런 거 말고는 사실 크게 병원 간 적은 잘 없는 거 같아요 뭐~ 진짜
많이 아파 봤자 작년이였나 독감 한번 걸리고 음~ 그런 거 아~ 근데 저도,많이 아파 봤자 작년이였나 독감 한번 걸리고 음~ 그런 거 아~ 근데 저도
쫌 몸을 건강하다 생각하고 막 쓰다 보니까,조금 몸을 건강하다 생각하고 막 쓰다 보니까
뭐~ 손목 이런 게 쫌 아파서 한의원을 가긴 하는데 이것도 뭐~ 그냥 질병이라 하기에는 쫌 그렇고 그냥,뭐~ 손목 이런 게 조금 아파서 한의원을 가긴 하는데 이것도 뭐~ 그냥 질병이라 하기에는 조금 그렇고 그냥
내 생활 습관에서 나오는 그런 쫌 아픔 같은 거라 가지고 그거 외에는 딱히 질병이라고,내 생활 습관에서 나오는 그런 조금 아픔 같은 거라 가지고 그거 외에는 딱히 질병이라고
그~ 카테고리 안에 뭐~ 넣을 만한 일은 딱히 없었던 거 같애요.,그~ 카테고리 안에 뭐~ 넣을 만한 일은 딱히 없었던 거 같애요.
어~ 사실 그게 뭐~ 없을 수 록 좋은 거긴 하니까,어~ 사실 그게 뭐~ 없을 수 록 좋은 거긴 하니까
거기에 대해서 크게 생각도 안 하고 있고 진짜 뭐~ 실비 같은 것도 타 본 적도 없고,거기에 대해서 크게 생각도 안 하고 있고 진짜 뭐~ 실비 같은 것도 타 본 적도 없고
병원비가 크게 들어간 적이 없어가지고 그냥 그런 경험은 잘 없던 것 같애요.,병원비가 크게 들어간 적이 없어가지고 그냥 그런 경험은 잘 없던 것 같애요.
