사투리,표준어
거의 가만히 있기 때문에 근데 밤에는 이제 주로 집중하기 위해서 노래 많이 듣는 편인데,거의 가만히 있기 때문에 근데 밤에는 이제 주로 집중하기 위해서 노래 많이 듣는 편인데
머 딱히 듣자면 이제  시끄러운 노래 같은 건 잘 안 듣고,뭐 딱히 듣자면 이제  시끄러운 노래 같은 건 잘 안 듣고
집중이 좀 잘 되려고 하면 이제 머 알앤비나 머 발라드 같은 거 자주 듣는데 요새,집중이 좀 잘 되려고 하면 이제 뭐 알앤비나 뭐 발라드 같은 거 자주 듣는데 요새
좀 잔잔한 발라드 원래는 고음이 좀 막 쎈 발라드 같은 거 좋아했는데 요새는 잔잔한 발라드 같은 거,좀 잔잔한 발라드 원래는 고음이 좀 막 쎈 발라드 같은 거 좋아했는데 요새는 잔잔한 발라드 같은 거
많이 듣고 있는 편이에요.,많이 듣고 있는 편이에요.
혹시 머 영화를 보신다고 하셨는데 영화를 굳이 보신다면,혹시 뭐 영화를 보신다고 하셨는데 영화를 굳이 보신다면
즐겨 보는 거나 머 그런 게 배우나 머 감독 같은 게 있으시면,즐겨 보는 거나 뭐 그런 게 배우나 뭐 감독 같은 게 있으시면
머 말씀 좀 부탁드립니다.,뭐 말씀 좀 부탁드립니다.
아~ 최근에 본 거는 영화관 가서 봤었는데요.,아~ 최근에 본 거는 영화관 가서 봤었는데요.
본 거는 삼진 그룹 영어 토익반인가 고거를 봤었거든요?,본 거는 삼진 그룹 영어 토익반인가 고거를 봤었거든요?
영화도 제가 막 러닝 타임이 길어가지고 오래 보는 편은 아니거든요 그래서,영화도 제가 막 러닝 타임이 길어가지고 오래 보는 편은 아니거든요 그래서
좀 저도 앞부분 보다가 별로 재미없으면은 바로 꺼버리고 이런 거 많고요.,좀 저도 앞부분 보다가 별로 재미없으면은 바로 꺼버리고 이런 거 많고요.
아니면은 마블 좋아했어가지구,아니면은 마블 좋아했어가지구
그~ 어벤져스라든지 아니면은 그~ 또 머 있었지?,그~ 어벤져스라든지 아니면은 그~ 또 뭐 있었지?
많이 있었는데 갑자기 기억이 안 나네,많이 있었는데 갑자기 기억이 안 나네
그쪽 부분 많이 봤었거든요 제가 그런 세계관 같은 거 되게 좋아해가지고 근데 요즘에 또 마블도 어벤져스도 다 끝나가지고 앞에 전편들은,그쪽 부분 많이 봤었거든요 제가 그런 세계관 같은 거 되게 좋아해가지고 근데 요즘에 또 마블도 어벤져스도 다 끝나가지고 앞에 전편들은
그래서 봤던 거 또 보고 또 보고 이런 거 많고요.,그래서 봤던 거 또 보고 또 보고 이런 거 많고요.
아~ 아까 전에 근데 궁금한 게 있는데 헬스 관련해서 하신다고 하셨잖아요 코로나 때문에 좀 힘들 텐데,아~ 아까 전에 근데 궁금한 게 있는데 헬스 관련해서 하신다고 하셨잖아요 코로나 때문에 좀 힘들 텐데
안 그래도 저도 헬스하고 싶어 했었거든요.,안 그래도 저도 헬스하고 싶어 했었거든요.
근데 나가기가 좀 애매해가지고 주로 어떤 운동 하시는지 여쭤봐도 될까요?,근데 나가기가 좀 애매해가지고 주로 어떤 운동 하시는지 여쭤봐도 될까요?
뭐~ 헬스장 가면 헬스장 이제 뭐~ 사람들이 자주 안 가는 편이잖아요.,뭐~ 헬스장 가면 헬스장 이제 뭐~ 사람들이 자주 안 가는 편이잖아요.
근데 이게 장점인지 모르겠는데 제가 가는 헬스장이,근데 이게 장점인지 모르겠는데 제가 가는 헬스장이
이제 아파트 내부에 있는 헬스장이라서 사람들이 많이 적어요 그리고,이제 아파트 내부에 있는 헬스장이라서 사람들이 많이 적어요 그리고
머 운동 기구도 많긴 많은데,뭐 운동 기구도 많긴 많은데
머 제가 아까도 말씀 드렸지만 근육 만드는 거보다는 이제 건강 관리 목적이라 했잖아요.,뭐 제가 아까도 말씀 드렸지만 근육 만드는 거보다는 이제 건강 관리 목적이라 했잖아요.
그래서 제일 많이 하는 게 뛰는 걸 많이 하는데,그래서 제일 많이 하는 게 뛰는 걸 많이 하는데
이제 런닝머신에서 뛰고 그러는데,이제 런닝머신에서 뛰고 그러는데
제일 제가 좋아했던 건 이제 밖에서 뛰는 거,제일 제가 좋아했던 건 이제 밖에서 뛰는 거
뛰면 이제 땀이 이게 나잖아요 이게 숨이 차이고,뛰면 이제 땀이 이게 나잖아요 이게 숨이 차이고
근데 이게 은근히 저한테는 이게 제 몸에 맞는지 모르겠는데,근데 이게 은근히 저한테는 이게 제 몸에 맞는지 모르겠는데
은근히 이게 스트레스가 뭔가 풀리는 거 같고 그날 밤에 잠도 잘 오고,은근히 이게 스트레스가 뭔가 풀리는 거 같고 그날 밤에 잠도 잘 오고
이게 제가 아토피가 있어가지고 피부가 열이 이제 많은데,이게 제가 아토피가 있어가지고 피부가 열이 이제 많은데
이게 뛰고 나면 열이 싹 빠지니까 붉은기도 가라앉고,이게 뛰고 나면 열이 싹 빠지니까 붉은기도 가라앉고
오히려 뛰니까 제일 좋더라구요 머 여러 기구를 이용해서 머 몸을 단련하면 괜찮기는 한데,오히려 뛰니까 제일 좋더라구요 뭐 여러 기구를 이용해서 뭐 몸을 단련하면 괜찮기는 한데
오히려 뛰니까,오히려 뛰니까
몸이 개운하고 좀 가벼운 게 있고 그런 게 좀 많은 거 같더라구요.,몸이 개운하고 좀 가벼운 게 있고 그런 게 좀 많은 거 같더라구요.
혹시 머 청소하신다던데 청소는 주로,혹시 뭐 청소하신다던데 청소는 주로
자주 머 얼마나 하는 편이세요 집에서 하신다면?,자주 뭐 얼마나 하는 편이세요 집에서 하신다면?
사실 어제도 했거든요  매일매일 하는 편이라가지구,사실 어제도 했거든요  매일매일 하는 편이라가지구
머 가리지 않고 화장실 청소 매일 꼬박꼬박해야 되거든요 왜냐면은,뭐 가리지 않고 화장실 청소 매일 꼬박꼬박해야 되거든요 왜냐면은
화장실 청소 특히 물때 많이 껴가지구 그래서 그거 하루라도 물론 좀 하루 이틀 정도는 방치해도 상관없는데,화장실 청소 특히 물때 많이 껴가지구 그래서 그거 하루라도 물론 좀 하루 이틀 정도는 방치해도 상관없는데
그거 놔두게 되면은 물때 껴서 나중에 돼서는 곰팡이 쓸어가지고 잘하기 힘들어가지고요.,그거 놔두게 되면은 물때 껴서 나중에 돼서는 곰팡이 쓸어가지고 잘하기 힘들어가지고요.
그래서 청소는 자주자주 하는 편이고,그래서 청소는 자주자주 하는 편이고
방 청소도 하구 머 때 되면은 그~ 부엌 청소 이런 거도 하구 해가지구 자주자주 하는 편이구요 매일매일 하는데,방 청소도 하구 뭐 때 되면은 그~ 부엌 청소 이런 거도 하구 해가지구 자주자주 하는 편이구요 매일매일 하는데
요번에 손을 다쳐가지고  제가,요번에 손을 다쳐가지고  제가
그래가지고 청소를 하긴 하는데 이제 하는 데 시간이 많이 걸리더라구요 그게 조금 너무 불편해서 그런데,그래가지고 청소를 하긴 하는데 이제 하는 데 시간이 많이 걸리더라구요 그게 조금 너무 불편해서 그런데
그래도 상 가족들하고 살 때도 그렇고 전 지금 혼자 살고 있는데 그래도,그래도 상 가족들하고 살 때도 그렇고 전 지금 혼자 살고 있는데 그래도
청소는 뭐~ 시간 좀 걸리더라도 좀 하는 편이구요.,청소는 뭐~ 시간 좀 걸리더라도 좀 하는 편이구요.
아니면은 그러고 나서 이제 좀 음악 감상을 하는 편인데,아니면은 그러고 나서 이제 좀 음악 감상을 하는 편인데
음악은 또 이제 밝은 음악 같은 거 많이 듣는 편이고 아~ 아까 전에 알앤비하고 발라드 듣는다 하셨죠 그죠?,음악은 또 이제 밝은 음악 같은 거 많이 듣는 편이고 아~ 아까 전에 알앤비하고 발라드 듣는다 하셨죠 그죠?
근데 제가 쫌 댄스 음악이라던지 그런 걸 되게  좋아해가지고 그런 거 들으면서 하는데,근데 제가 조금 댄스 음악이라던지 그런 걸 되게  좋아해가지고 그런 거 들으면서 하는데
알앤비나 발라드도 듣고 싶은데 제가 어떤,알앤비나 발라드도 듣고 싶은데 제가 어떤
걸 좋아하는지 약간 좀 느낌이라던지 이런 걸 잘 모르겠어가지구 그런데 혹시 추천해 주고 싶으신 거 있으신지,걸 좋아하는지 약간 좀 느낌이라던지 이런 걸 잘 모르겠어가지구 그런데 혹시 추천해 주고 싶으신 거 있으신지
물어봐도 될까요?,물어봐도 될까요?
알앤비나 발라드도 곡이 여러 개가 있잖아요 근데 이제,알앤비나 발라드도 곡이 여러 개가 있잖아요 근데 이제
발라드도 이제 좀 이름 대면 좀 알 만한 가수들 머,발라드도 이제 좀 이름 대면 좀 알 만한 가수들 뭐
박효신이라든지 머 그런 사람들 노래를 자주 듣는 편인데 요새는 이제 좀,박효신이라든지 뭐 그런 사람들 노래를 자주 듣는 편인데 요새는 이제 좀
사람들 아는 사람만 알고 있는 사람 그런 사람들 있잖아요.,사람들 아는 사람만 알고 있는 사람 그런 사람들 있잖아요.
머 머 들으시면 좀 생소하긴 할 건데 머 박재정이라고 있거든요?,뭐 뭐 들으시면 좀 생소하긴 할 건데 뭐 박재정이라고 있거든요?
근데 그분이 이제 예전에 슈퍼스타 케이에 나왔던 분이신데,근데 그분이 이제 예전에 슈퍼스타 케이에 나왔던 분이신데
노래를 되게 뭐라 해야 되지 요새 가수들 보면 되게,노래를 되게 뭐라 해야 되지 요새 가수들 보면 되게
자기 음색이 있고 그런 게 있잖아요 근데 그 가수는 약간,자기 음색이 있고 그런 게 있잖아요 근데 그 가수는 약간
진짜 정석대로 노래를 부르는데 깔끔하게,진짜 정석대로 노래를 부르는데 깔끔하게
근데 되게 듣기가 좋아요 목소리가 그~ 노래 중에 제일 좋은 게,근데 되게 듣기가 좋아요 목소리가 그~ 노래 중에 제일 좋은 게
그~ 다시 태어날 수 있다면이란 노래가 있거든요 나중에 한번 꼭 들어 보시면 좋겠고 되게 이게 고음이 노래가 있거든요?,그~ 다시 태어날 수 있다면이란 노래가 있거든요 나중에 한번 꼭 들어 보시면 좋겠고 되게 이게 고음이 노래가 있거든요?
근데 이 고음이 되게 듣기가 불편하지가 않아요 오히려 편안하고,근데 이 고음이 되게 듣기가 불편하지가 않아요 오히려 편안하고
정석대로 불러서 그런지 막 쓸데없이 기교 넣거나 그러지도 않으니까,정석대로 불러서 그런지 막 쓸데없이 기교 넣거나 그러지도 않으니까
그리고 알앤비는 머,그리고 알앤비는 뭐
거의 잘 가수들을 몰라가지고 그나마 제일 많이 듣는 게 백예린 그 사람 노래 듣거든요?,거의 잘 가수들을 몰라가지고 그나마 제일 많이 듣는 게 백예린 그 사람 노래 듣거든요?
머 되게 목소리가 되게,뭐 되게 목소리가 되게
먹먹하다고 해야 되나 약간,먹먹하다고 해야 되나 약간
약간 좀 오묘한 느낌인데,약간 좀 오묘한 느낌인데
목소리가 약간 들으면 마음이 편해지고 그런 게 있어가지고 알앤비는 거의 백예린 노래만 계속 듣는 거 같기도 하고,목소리가 약간 들으면 마음이 편해지고 그런 게 있어가지고 알앤비는 거의 백예린 노래만 계속 듣는 거 같기도 하고
머 댄스도 머,뭐 댄스도 뭐
안 듣는 편은 아니라서,안 듣는 편은 아니라서
그나마 요새 자주 듣는 게,그나마 요새 자주 듣는 게
제일 자주 듣는 게 그~ 엑소 있잖아요.,제일 자주 듣는 게 그~ 엑소 있잖아요.
예전 이제 엑소 노래 나온 지 좀 됐잖아요 근데 다시 들어 보니까 되게 괜찮은 노래가 많더라구요 오히려,예전 이제 엑소 노래 나온 지 좀 됐잖아요 근데 다시 들어 보니까 되게 괜찮은 노래가 많더라구요 오히려
옛날에는 머 잘 몰랐었는데 오히려 머,옛날에는 뭐 잘 몰랐었는데 오히려 뭐
요새는 머 엑소 노래도 자주 듣지만 이제 요새 제일 많이 듣는 게 그 와이지 엔터테인먼트에 있는 가수들 노래 있잖아요.,요새는 뭐 엑소 노래도 자주 듣지만 이제 요새 제일 많이 듣는 게 그 와이지 엔터테인먼트에 있는 가수들 노래 있잖아요.
지금 머 노래 잘 안 나오지만 싹 다 듣는 편이고 소식도 자주 챙겨 보는 편이고,지금 뭐 노래 잘 안 나오지만 싹 다 듣는 편이고 소식도 자주 챙겨 보는 편이고
그런 거 같애요 혹시 머,그런 거 같애요 혹시 뭐
드라마 같은 거는 혹시 머,드라마 같은 거는 혹시 뭐
챙겨 본다거나 아니면 재밌게 봤던 그런 거 있으시면,챙겨 본다거나 아니면 재밌게 봤던 그런 거 있으시면
좀 알려 주실 수 있으신가요?,좀 알려 주실 수 있으신가요?
저는 사실 드라마를 잘 챙겨 보진 않는 편이라가지고 최근에 그냥 본 거 있으면 어머니가 보셔가지고 옆에서 챙겨본 거 같이 스타트업인가?,저는 사실 드라마를 잘 챙겨 보진 않는 편이라가지고 최근에 그냥 본 거 있으면 어머니가 보셔가지고 옆에서 챙겨본 거 같이 스타트업인가?
그~ 수지 나오고 남주혁 나오는 거 보고 있긴 한데요.,그~ 수지 나오고 남주혁 나오는 거 보고 있긴 한데요.
근데 봤는데 드라마도 장르가 여러 가지 있잖아요 그래서 저는,근데 봤는데 드라마도 장르가 여러 가지 있잖아요 그래서 저는
멜로 약간 이런 건 별로 안 좋아하고 약간 스릴러 같은 거 좋아해가지고요 예전에 혹시 보이스 보신 적 있으신지 모르겠는데,멜로 약간 이런 건 별로 안 좋아하고 약간 스릴러 같은 거 좋아해가지고요 예전에 혹시 보이스 보신 적 있으신지 모르겠는데
보이스나 아니면은 그~ 오씨엔에서 주로 하는 신의 퀴즈 머 이런 거 많잖아요.,보이스나 아니면은 그~ 오씨엔에서 주로 하는 신의 퀴즈 뭐 이런 거 많잖아요.
고런 거 좀 좋아하거든요 보면서 약간,고런 거 좀 좋아하거든요 보면서 약간
약간 추리라던지 탐정물도 괜찮고요 고런 걸 좀 주로 좋아하는 편인데,약간 추리라던지 탐정물도 괜찮고요 고런 걸 좀 주로 좋아하는 편인데
드라마는 사실 저한테 크게 메리트가 없는 거 같애요 봤을 때 약간 어~,드라마는 사실 저한테 크게 메리트가 없는 거 같애요 봤을 때 약간 어~
요즘에 머 열여섯 편 나오나 열두 편 나오나 그 정도 나오는데 그거 보면서,요즘에 뭐 열여섯 편 나오나 열두 편 나오나 그 정도 나오는데 그거 보면서
저는 올해 또 길게 아까 전에도 얘기했듯이 러닝 타임 긴 걸 별로 안 좋아해가지구,저는 올해 또 길게 아까 전에도 얘기했듯이 러닝 타임 긴 걸 별로 안 좋아해가지구
기다리는 거도 딱히 안 좋아하거든요 그래가지고 드라마 보면은 또 요즘 내용도,기다리는 거도 딱히 안 좋아하거든요 그래가지고 드라마 보면은 또 요즘 내용도
약간 거기서 거기고 약간 뻔한 스토리다 보니까 잘 안 챙겨 보는 보게 되는 거 같더라고요.,약간 거기서 거기고 약간 뻔한 스토리다 보니까 잘 안 챙겨 보는 보게 되는 거 같더라고요.
그래가지고 요즘,그래가지고 요즘
볼 만한 드라마가 진짜 없어가지구,볼 만한 드라마가 진짜 없어가지구
좀 손 놓은 지가 오래된 거 같은데,좀 손 놓은 지가 오래된 거 같은데
아니면 아까 전에 넷플릭스 본다고 하셨잖아요.,아니면 아까 전에 넷플릭스 본다고 하셨잖아요.
추천해 주고 싶으신 거 있으신지 저도 골라 보고 싶은데 쫌,추천해 주고 싶으신 거 있으신지 저도 골라 보고 싶은데 조금
음~ 없는 거 같애가지구 한 번 궁금하네요 한 번 추천해 주실 수 있는지,음~ 없는 거 같애가지구 한 번 궁금하네요 한 번 추천해 주실 수 있는지
머 넷플릭스도 영화가 되게 많잖아요 이제 머 외국 영화라든가 한국 영화라든가,뭐 넷플릭스도 영화가 되게 많잖아요 이제 뭐 외국 영화라든가 한국 영화라든가
근데 이제 그~,근데 이제 그~
넷플릭스도 자체적으로 제작하는 그런 게 있잖아요 드라마라든가 영화라든가 근데,넷플릭스도 자체적으로 제작하는 그런 게 있잖아요 드라마라든가 영화라든가 근데
이제 드라마는 넷플릭스는 되게 정서가 좀 안 맞더라고요 저랑 이제 좀,이제 드라마는 넷플릭스는 되게 정서가 좀 안 맞더라고요 저랑 이제 좀
한국 드라마를 생각하고 왔는데 수위가 막 생각보다 쎈 경우도 있고,한국 드라마를 생각하고 왔는데 수위가 막 생각보다 센 경우도 있고
내용이 막 난잡한 경우도 있고 그래가지고,내용이 막 난잡한 경우도 있고 그래가지고
킹덤도 이제 제가 봤었는데 머 사람들이 재밌다 재밌다 하던데,킹덤도 이제 제가 봤었는데 뭐 사람들이 재밌다 재밌다 하던데
저는 되게,저는 되게
그다지 별 그게 없더라구요 이게 쎄기만 쎄고,그다지 별 그게 없더라구요 이게 세기만 세고
이 내용이 중구난방 하게 썪여 있다 보니까,이 내용이 중구난방 하게 섞여 있다 보니까
오히려 그리고 넷플릭스 자체 영화들도,오히려 그리고 넷플릭스 자체 영화들도
오히려 보니까 내용들이 되게,오히려 보니까 내용들이 되게
생각보다 뻔한 게 많아요 머 사람들이 참신하다 참신하다 하는데,생각보다 뻔한 게 많아요 뭐 사람들이 참신하다 참신하다 하는데
그나마 넷플릭스에서 이제 재밌게 본 게,그나마 넷플릭스에서 이제 재밌게 본 게
버드 박스라고 있거든요 그게 내용이 대충 설명을 하면 이제 사람들이,버드 박스라고 있거든요 그게 내용이 대충 설명을 하면 이제 사람들이
어느 날 이제 전 세계에서 사람들이 갑자기 단체로 막 자살을 하는 해프닝이 일어나는데 그게,어느 날 이제 전 세계에서 사람들이 갑자기 단체로 막 자살을 하는 해프닝이 일어나는데 그게
악령 같은 게 있거든요 그 악령이 이제 홀리면 자살을 하게 되는데 이제 죽기 전에 가장 두려워하는 걸 보고 자기가,악령 같은 게 있거든요 그 악령이 이제 홀리면 자살을 하게 되는데 이제 죽기 전에 가장 두려워하는 걸 보고 자기가
그 두려움에 자살을 하거든요?,그 두려움에 자살을 하거든요?
그래서 이제 주인공들이 눈을 가리고,그래서 이제 주인공들이 눈을 가리고
이제 머 찾아 머 생존자들을 찾아나가는 이런 이야기인데 되게 소재가,이제 뭐 찾아 뭐 생존자들을 찾아나가는 이런 이야기인데 되게 소재가
신박했었고 이제 좀,신박했었고 이제 좀
저예산 영화치고는 되게 괜찮았던 거 같애요.,저예산 영화치고는 되게 괜찮았던 거 같애요.
내용이 약간 탄탄하고 배우들 연기력도 괜찮았고,내용이 약간 탄탄하고 배우들 연기력도 괜찮았고
그리고 이제 넷플릭스에서 제가 좀,그리고 이제 넷플릭스에서 제가 좀
그나마 좀 많이 즐겨 봤던 게,그나마 좀 많이 즐겨 봤던 게
이제,이제
영화들이 되게 많잖아요 영화 중에서 이제 보면,영화들이 되게 많잖아요 영화 중에서 이제 보면
박찬욱 감독 있잖아요 그 사람의 작품들이 쫙 올라와 있거든요 근데,박찬욱 감독 있잖아요 그 사람의 작품들이 쫙 올라와 있거든요 근데
사람들이 되게 이제 그 사람 작품이 이제 자극적이다 쎄다 그런 식으로 얘기를 하는데,사람들이 되게 이제 그 사람 작품이 이제 자극적이다 세다 그런 식으로 얘기를 하는데
오히려 그런 걸 싹 빼고 보니까,오히려 그런 걸 싹 빼고 보니까
되게 요새 한국 영화들 보면 내용이 다 똑같잖아요 뭐~ 범죄라든가 이제 멜로라든가 이제 기승전결이다 다,되게 요새 한국 영화들 보면 내용이 다 똑같잖아요 뭐~ 범죄라든가 이제 멜로라든가 이제 기승전결이다 다
약간 양산형이잖아요 근데,약간 양산형이잖아요 근데
그런 영화들은 되게 어~ 음악도 신기하고,그런 영화들은 되게 어~ 음악도 신기하고
되게 전개 방식도 신기하고 약간 더 신기한 거는 영상미 있잖아요.,되게 전개 방식도 신기하고 약간 더 신기한 거는 영상미 있잖아요.
영화별로 이제 뭐~ 칙칙한 분위기라던가 뭐~ 약간 초록빛이 돈다거나,영화별로 이제 뭐~ 칙칙한 분위기라던가 뭐~ 약간 초록빛이 돈다거나
그런 식으로 각 영화마다 영상미가 박찬욱은 다르게 이제 설정을 하는데 그게,그런 식으로 각 영화마다 영상미가 박찬욱은 다르게 이제 설정을 하는데 그게
영화랑 이제 딱 맞아떨어지고 배우들도 선별을 되게,영화랑 이제 딱 맞아떨어지고 배우들도 선별을 되게
잘한 거 같고 그리고 스토리가 약간 우리나라는 이제 뭐~,잘한 거 같고 그리고 스토리가 약간 우리나라는 이제 뭐~
특유한 그 클리셰가 있잖아요 이제 가다가 이제 딱 여기서 뭐가 나올 거다 하는데,특유한 그 클리셰가 있잖아요 이제 가다가 이제 딱 여기서 뭐가 나올 거다 하는데
그 사람 영화는 되게 가다가 이게 비틀어져요 이게 상상도 못 한 곳에서 이제 막,그 사람 영화는 되게 가다가 이게 비틀어져요 이게 상상도 못 한 곳에서 이제 막
비틀어져가지고 어 내가 예상한 게 이게 아닌데 이런 식으로 흘러가기도 하고,비틀어져가지고 어 내가 예상한 게 이게 아닌데 이런 식으로 흘러가기도 하고
되게 신선한 영화가 많아요.,되게 신선한 영화가 많아요.
제가 그럼 뭐~ 제일 재밌게 본 거라면 이제 박찬욱 영화들과 이제 아까 말한 버드 박스?,제가 그럼 뭐~ 제일 재밌게 본 거라면 이제 박찬욱 영화들과 이제 아까 말한 버드 박스?
요래 두 가지지 싶고,이렇게 두 가지지 싶고
혹시 뭐~ 취미로,혹시 뭐~ 취미로
뭐~ 공부 공부 같은 거 있잖아요 따로 뭐~,뭐~ 공부 공부 같은 거 있잖아요 따로 뭐~
공부라든가 아니면 머 스스로 독학을 한다거나 그런 건 혹시,공부라든가 아니면 뭐 스스로 독학을 한다거나 그런 건 혹시
하나 가지고 계신지 뭐 여쭤봐도 될까요?,하나 가지고 계신지 뭐 여쭤봐도 될까요?
그~ 제가 가만히 또 있는 성격이 아니라가지고 안 그래도 말씀 잘하셨는데,그~ 제가 가만히 또 있는 성격이 아니라가지고 안 그래도 말씀 잘하셨는데
저 그이까 혼자서 약간 공부한다던지 아니면 책 읽는다던지 이런 거도 좀 좋아하는 편이거든요 그래가지고,저 그러니까 혼자서 약간 공부한다던지 아니면 책 읽는다던지 이런 거도 좀 좋아하는 편이거든요 그래가지고
저번에 그냥 쓸데없는 건데 사실은 진짜 막,저번에 그냥 쓸데없는 건데 사실은 진짜 막
더운 여름에 아~ 가만히 있기 좀 뭐해가지고 한국사 검정 능력 시험 그냥 따 볼까 하는 시험으로 막,더운 여름에 아~ 가만히 있기 좀 뭐해가지고 한국사 검정 능력 시험 그냥 따 볼까 하는 시험으로 막
그런 마음으로 있었는데 그래가지고 그거 땄었고,그런 마음으로 있었는데 그래가지고 그거 땄었고
그리고 저번에는 또,그리고 저번에는 또
이제 일하면서 이제 회계 자격증 같은 거 따고 막 그랬었거든요 독학은 아니었는데 이제 학원 다니면서 이제,이제 일하면서 이제 회계 자격증 같은 거 따고 막 그랬었거든요 독학은 아니었는데 이제 학원 다니면서 이제
그런 거 한 한 시간 두 시간 정도 일 끝나고 나서 이제,그런 거 한 한 시간 두 시간 정도 일 끝나고 나서 이제
들이면은 발품 팔면은 어차피 딸 수 있는 거였으니까 그렇게 어려운 것도 아니었어가지구,들이면은 발품 팔면은 어차피 딸 수 있는 거였으니까 그렇게 어려운 것도 아니었어가지구
