사투리,표준어
근데도 그~ 순간순간에도 이제 그~ 귀신 보니까,근데도 그~ 순간순간에도 이제 그~ 귀신 보니까
귀신 스토리 때문에 애들한테 얘기해주면 인기 얻잖아요.,귀신 스토리 때문에 애들한테 얘기해주면 인기 얻잖아요.
제가 그건 쫌 좋았는데 아~ 그건 쫌 웃긴데 어쨌든 뭐~ 귀신을 맨날 보고 막,제가 그건 조금 좋았는데 아~ 그건 조금 웃긴데 어쨌든 뭐~ 귀신을 맨날 보고 막
뭐~ 옆에 갑자기 옆꾸리 시리다 이럼 보면 막 귀신이 막 옆에 누워있고 이러니까 그런 약간 특이한 특수한 상황,뭐~ 옆에 갑자기 옆구리 시리다 이럼 보면 막 귀신이 막 옆에 누워있고 이러니까 그런 약간 특이한 특수한 상황
이런 게 항상 있었고,이런 게 항상 있었고
또 저희 집이 그니까 제가 어릴 때는 진짜 유복했거든요.,또 저희 집이 그러니까 제가 어릴 때는 진짜 유복했거든요.
제가 이제 한 이십 대 후반 쫌 넘어가니까 집이 이제,제가 이제 한 이십 대 후반 조금 넘어가니까 집이 이제
망해가지고 지금은 그냥 평범하게 됐어요 이제 원래 부자가 망하면 평범하게 된다잖아요.,망해가지고 지금은 그냥 평범하게 됐어요 이제 원래 부자가 망하면 평범하게 된다잖아요.
아~ 그렇구나 했는데 우리 집이 그렇게 될 줄 몰았는데 그렇게 됐거든요.,아~ 그렇구나 했는데 우리 집이 그렇게 될 줄 몰았는데 그렇게 됐거든요.
근데 이제,근데 이제
어릴 때 그랬는데 그 대신 보통 돈 많은 집 보면 콩가루 집안 진짜 많거든요.,어릴 때 그랬는데 그 대신 보통 돈 많은 집 보면 콩가루 집안 진짜 많거든요.
그~ 저희 집도 족보가 상당히 복잡하고 콩가루 집안이었어요 그래 갖고,그~ 저희 집도 족보가 상당히 복잡하고 콩가루 집안이었어요 그래 갖고
이제 정신은 제가 돈은 많았는데 정신 멘탈이,이제 정신은 제가 돈은 많았는데 정신 멘탈이
상당히 빈약했죠 그래서,상당히 빈약했죠 그래서
지 맘대로 하고 사는 데 정신적 케어는 하나도 못 받으니까,제 맘대로 하고 사는 데 정신적 케어는 하나도 못 받으니까
뭔가 막 마냥 행복하다고 할 순 없어요 행복하다 정도는 진짜 저한테는 쫌,뭔가 막 마냥 행복하다고 할 순 없어요 행복하다 정도는 진짜 저한테는 조금
꿈이었고,꿈이었고
그게 오히려 어릴 때는 아~ 나 행복하고 싶다 저는 이게 꿈이었고요.,그게 오히려 어릴 때는 아~ 나 행복하고 싶다 저는 이게 꿈이었고요.
근데 그게 전혀 안 되는 뭔가 정서적 뒷받침이 전혀 안 되는 가정이었어요 그냥,근데 그게 전혀 안 되는 뭔가 정서적 뒷받침이 전혀 안 되는 가정이었어요 그냥
돈으로 다 해결하면 되는?,돈으로 다 해결하면 되는?
그니까 저는 솔직히 이제 돈 같은 거 필요 없다 이렇게 생각해서,그러니까 저는 솔직히 이제 돈 같은 거 필요 없다 이렇게 생각해서
아~ 나는 이제 목회자가 되면,아~ 나는 이제 목회자가 되면
아~ 진짜 나처럼,아~ 진짜 나처럼
이렇게 인생 복잡하게 살고 영적으로,이렇게 인생 복잡하게 살고 영적으로
진짜 힘든 사람들 너무 많잖아요 솔직히 요즘엔 이제,진짜 힘든 사람들 너무 많잖아요 솔직히 요즘엔 이제
영적인 그런 가난의 시대?,영적인 그런 가난의 시대?
왜냐면 지금까지는,왜냐면 지금까지는
뭔가 대체가 됐다고 생각해요.,뭔가 대체가 됐다고 생각해요.
사회적으로 봤을 때,사회적으로 봤을 때
어~ 옛날에는 돈이 없어서,어~ 옛날에는 돈이 없어서
밥을 굶고 사는 시대였잖아요.,밥을 굶고 사는 시대였잖아요.
근데,근데
이제 돈은 충분히,이제 돈은 충분히
돈이 엄청 많진 않지만,돈이 엄청 많진 않지만
내가 굶어야 될 정도로,내가 굶어야 될 정도로
돈이 없는 시대는 아니잖아요 왜냐하면 또,돈이 없는 시대는 아니잖아요 왜냐하면 또
워낙에 뭔가,워낙에 뭔가
공산품도 많고,공산품도 많고
뭐~ 인스턴트 이런 거 솔직히 뭐~ 사면은,뭐~ 인스턴트 이런 거 솔직히 뭐~ 사면은
비쌀 때도 있지만,비쌀 때도 있지만
대체적으로 내가 지금 당장 뭐 먹어야 될 때 뭐가 없어서 못 먹진 않잖아요,대체적으로 내가 지금 당장 뭐 먹어야 될 때 뭐가 없어서 못 먹진 않잖아요
돈으로도 해결 가능하지만 이게 또,돈으로도 해결 가능하지만 이게 또
뭐~ 싼 거 그니까,뭐~ 싼 거 그러니까
싸게 싸게 나오는 거 이런 거를 뭐~ 대량 구매할 수 있고,싸게 싸게 나오는 거 이런 거를 뭐~ 대량 구매할 수 있고
또 라면 같은 것도 있고 있으니까 못 먹고 살진 않는데,또 라면 같은 것도 있고 있으니까 못 먹고 살진 않는데
이제 또,이제 또
저번 같은 경우는 한 오 년 전 뭐~ 정도까지만 해도 쫌 정서적으로 결핍된 시대 그때는 이제 쫌,저번 같은 경우는 한 오 년 전 뭐~ 정도까지만 해도 조금 정서적으로 결핍된 시대 그때는 이제 조금
아~ 우리가 정서가 겹필 돼 있어서 뭔가 문화적으로 뭔가 컨텐츠 만들고,아~ 우리가 정서가 겹필 돼 있어서 뭔가 문화적으로 뭔가 컨텐츠 만들고
성장해야겠다 약간 대한민국도 약간 그런 쪽으로 성장해 온 거 같고,성장해야겠다 약간 대한민국도 약간 그런 쪽으로 성장해 온 거 같고
지금 보면 또 이제,지금 보면 또 이제
정서 문화 이런 게 너무 넘쳐가지구 막 이케 쓰잘데기 없는 정보까지 우리가 너무 많이 정보를 받아야 되고,정서 문화 이런 게 너무 넘쳐가지구 막 이렇게 쓸데 없는 정보까지 우리가 너무 많이 정보를 받아야 되고
그렇다 보니 이제,그렇다 보니 이제
영적으로 갈급한 시대가 온 거 같애요.,영적으로 갈급한 시대가 온 거 같애요.
그래서,그래서
미래를 딱 봤을 때,미래를 딱 봤을 때
아~ 이거는,아~ 이거는
그래,그래
각자 기관들이 보면 학교나 이런 기관들 교육도 담당하고 있고,각자 기관들이 보면 학교나 이런 기관들 교육도 담당하고 있고
또 뭐~ 행정 담당하는 기관도 있고,또 뭐~ 행정 담당하는 기관도 있고
그치만 이때까지 그~ 뭔가 신앙인들 이런 것들은 주목을 받지 못했어요.,그렇지만 이때까지 그~ 뭔가 신앙인들 이런 것들은 주목을 받지 못했어요.
근데 요즘에 쫌 신앙인들이 주목받는 시대가 됐단 말이에요.,근데 요즘에 조금 신앙인들이 주목받는 시대가 됐단 말이에요.
이거 쫌 시대적 흐름 같은데,이거 조금 시대적 흐름 같은데
근데 이제 이게,근데 이제 이게
왜냐하면은 사람들 그쪽으로 관심을 가질 수밖에 없는 게 이제 사기가 판치고 근데 이제 정신을 흔들어 놓고,왜냐하면은 사람들 그쪽으로 관심을 가질 수밖에 없는 게 이제 사기가 판치고 근데 이제 정신을 흔들어 놓고
뭔가 그러면서,뭔가 그러면서
영적인 게 이제 근본이 흔들리기 시작하니까,영적인 게 이제 근본이 흔들리기 시작하니까
사실은 근본은 처음부터 흔들렸던 건데,사실은 근본은 처음부터 흔들렸던 건데
이~ 영적인 것들은 내가 제대로,이~ 영적인 것들은 내가 제대로
잡지 못하면은 정서도 무너지고,잡지 못하면은 정서도 무너지고
나의 몸도 무너지고,나의 몸도 무너지고
그~ 영적인 게 올바르게 안 돼 있어서 기본이 무너지니까,그~ 영적인 게 올바르게 안 돼 있어서 기본이 무너지니까
내가 돈을 벌어도 잘못된 생각을 하니까 잘못된 곳에 내가 투기를 한다든지,내가 돈을 벌어도 잘못된 생각을 하니까 잘못된 곳에 내가 투기를 한다든지
돈을 벌어서 내가 사기를 당하다던지 그거 다 영적으로 뭔가 다,돈을 벌어서 내가 사기를 당하다던지 그거 다 영적으로 뭔가 다
어둠에 잡혀서,어둠에 잡혀서
혼미해서 그런 거더라고요.,혼미해서 그런 거더라고요.
그래서 제가 이제 영혼이 가득 차서,그래서 제가 이제 영혼이 가득 차서
내 영혼이 풍성해지니까,내 영혼이 풍성해지니까
아~ 새로운 것들이 보이기 시작하면서,아~ 새로운 것들이 보이기 시작하면서
그리고 또 내가 이때까지 선택  했던 것들에 대한 잘못된 것들 내 마음이 뭔가,그리고 또 내가 이때까지 선택  했던 것들에 대한 잘못된 것들 내 마음이 뭔가
갈급해서,갈급해서
영혼이 갈급해서,영혼이 갈급해서
뭔가 다급하게 섭취를 하다 보니까 체하는 거죠.,뭔가 다급하게 섭취를 하다 보니까 체하는 거죠.
뭐~ 그러다 보니 문화적인 것도 사람도,뭐~ 그러다 보니 문화적인 것도 사람도
또,또
돈도 잘못된 쪽으로 쓰고,돈도 잘못된 쪽으로 쓰고
뭔가 다 공개가 불순하고 잘못된 것들이더라고요.,뭔가 다 공개가 불순하고 잘못된 것들이더라고요.
그니까 이게 영혼이 채워지니까,그러니까 이게 영혼이 채워지니까
시야가 바뀌면서 올바른 생각을 할 수 있게 되고,시야가 바뀌면서 올바른 생각을 할 수 있게 되고
내 정서도 채워지고,내 정서도 채워지고
그러다 보니 내 주변에,그러다 보니 내 주변에
힘든 사람들,힘든 사람들
또 이제,또 이제
뭐~  씨처럼 젊은 사람들이 또 하고 사는 생각들,뭐~  씨처럼 젊은 사람들이 또 하고 사는 생각들
그치만 내가 그들에게 쪼금이라도 도움이 될 수 있다면,그렇지만 내가 그들에게 쪼금이라도 도움이 될 수 있다면
이런 생각들 하면서,이런 생각들 하면서
아~ 그럴려면 내가 올바른,아~ 그럴려면 내가 올바른
어~ 지식도 배워야 되고,어~ 지식도 배워야 되고
쫌 더 내 영혼을 풍요롭게 해야 될 필요성이 있다 비록 내가,조금 더 내 영혼을 풍요롭게 해야 될 필요성이 있다 비록 내가
지금 엄청 뭐~ 돈으로 풍요롭지 않지만,지금 엄청 뭐~ 돈으로 풍요롭지 않지만
어~ 그런 생각들은 하게 됐죠 그게 저에,어~ 그런 생각들은 하게 됐죠 그게 저에
어~ 동기예요 사실은,어~ 동기예요 사실은
어~ 근데 아까 제가 질문 했을 때 뭐~,어~ 근데 아까 제가 질문 했을 때 뭐~
목표나 뭐~ 이런 것들 제가 얘기했잖아요 지금 아까 쪼꼼,목표나 뭐~ 이런 것들 제가 얘기했잖아요 지금 아까 조금
꿈은 잘 모르겠다 하셨는데,꿈은 잘 모르겠다 하셨는데
근데,근데
분명히  씨도 좋아하는 것들이 있고,분명히  씨도 좋아하는 것들이 있고
쫌 해보고 싶은 것들이 있잖아요 꼭 꿈이 아니라도 또 목표 같은 게 있잖아요.,조금 해보고 싶은 것들이 있잖아요 꼭 꿈이 아니라도 또 목표 같은 게 있잖아요.
그니까 그런 게 쫌 궁금하고,그러니까 그런 게 조금 궁금하고
또 목표 안에서도 또 멘토도 있을 수도 있고 또,또 목표 안에서도 또 멘토도 있을 수도 있고 또
저번에  아까전에 또 그~ 언니 보면서,저번에  아까전에 또 그~ 언니 보면서
이렇게 전공도 정하고 하셨다 했는데 또 그 안에서 뭔가,이렇게 전공도 정하고 하셨다 했는데 또 그 안에서 뭔가
보람된 것들 많을 거 같거든요.,보람된 것들 많을 거 같거든요.
그런 거 혹시 얘기해주실 수 있나요?,그런 거 혹시 얘기해주실 수 있나요?
저는 이제 엄청 나중에 내후에 하고 싶은 건 있어요.,저는 이제 엄청 나중에 내후에 하고 싶은 건 있어요.
제가,제가
어~,어~
뭐지?,뭐지?
제가 비혼인데,제가 비혼인데
어~ 제 주변에 비혼 친구들 몇 명 있어요.,어~ 제 주변에 비혼 친구들 몇 명 있어요.
그래서,그래서
인제 친구들을 모아가주고 이제 나이가 쫌 먹고 인제,인제 친구들을 모아가주고 이제 나이가 조금 먹고 인제
더 이상 그~,더 이상 그~
회사에서 날 써주지 않을 때,회사에서 날 써주지 않을 때
그때,그때
인제 친구들을 쫌 모아가주구,인제 친구들을 조금 모아가주구
이제 장사를 하고 싶은데,이제 장사를 하고 싶은데
그래서 제가,그래서 제가
요새 그건 아주 최근에 계획한 거라가주구 친구한테 그냥,요새 그건 아주 최근에 계획한 거라가주구 친구한테 그냥
한 번씩 얘기는 하긴 했거든요 친구한테,한 번씩 얘기는 하긴 했거든요 친구한테
우리 나중에,우리 나중에
나이 쫌 들어가 주구 카페를 한 번 차려볼까 하면서,나이 조금 들어가 주구 카페를 한 번 차려볼까 하면서
그래서,그래서
그렇게 해서 생 관심이 생겨가 주구,그렇게 해서 생 관심이 생겨가 주구
제빵,제빵
제빵을 쫌 배워보고 싶어요.,제빵을 조금 배워보고 싶어요.
그래서,그래서
카페 하면서,카페 하면서
이제 친 어떤 애들은,이제 친 어떤 애들은
뭐~ 너는,뭐~ 너는
커피를 배워서,커피를 배워서
너는 커피를 팔고,너는 커피를 팔고
나는 인제 제빵을 배워서,나는 인제 제빵을 배워서
나는 빵을 팔게 우리 같이 카페 해보자 해가주고,나는 빵을 팔게 우리 같이 카페 해보자 해가주고
하고 싶은데 그래서,하고 싶은데 그래서
제 친구 중에서는 그~,제 친구 중에서는 그~
취미로,취미로
이~ 제빵 배우는 친구가 있거든요.,이~ 제빵 배우는 친구가 있거든요.
그래가주고,그래가주고
이제 그 친구가 비혼 친구인데 그래서,이제 그 친구가 비혼 친구인데 그래서
그~ 친구도 배우고 있으니까,그~ 친구도 배우고 있으니까
그래서 같이 배워서,그래서 같이 배워서
나중에,나중에
카페를 한번 차려보고 싶고,카페를 한번 차려보고 싶고
음~,음~
근데,근데
이렇게 막 쫌 먼 미래는 있는데,이렇게 막 조금 먼 미래는 있는데
아직 가까운 미래에 대한 목표는 찾지 못했어요.,아직 가까운 미래에 대한 목표는 찾지 못했어요.
일단,일단
제가,제가
어~,어~
일 년 일 년 정도,일 년 일 년 정도
일을 했는데,일을 했는데
제가 그~ 요번 달 요번 연도에 퇴사를 해가주구 해서,제가 그~ 요번 달 요번 연도에 퇴사를 해가주구 해서
다시 뭔가,다시 뭔가
이번 연도 안으로,이번 연도 안으로
다시 직장을 찾아서,다시 직장을 찾아서
그냥 지금은 취직하는 게,그냥 지금은 취직하는 게
제일 가까운 목표거든요.,제일 가까운 목표거든요.
