사투리,표준어
사실 누구나 콤플렉스는 있지만 전 이게 다른 사람들보다 쪼끔 심하다고 생각하기 때문에,사실 누구나 콤플렉스는 있지만 전 이게 다른 사람들보다 쪼끔 심하다고 생각하기 때문에
최대한 짐 고칠려고 쫌 당당해지고 쫌 하고 싶은 말 하려고,최대한 짐 고칠려고 조금 당당해지고 조금 하고 싶은 말 하려고
노력을 하고 있는 중이에요.,노력을 하고 있는 중이에요.
그럼 혹시  님은 그~ 아~  님은 이런 콤플렉스를 고치기 위해서,그럼 혹시  님은 그~ 아~  님은 이런 콤플렉스를 고치기 위해서
따로 노력하시는 부분이 있으신가요?,따로 노력하시는 부분이 있으신가요?
저도 주위에서 보여지는 이미지도,저도 주위에서 보여지는 이미지도
쫌 제가 순둥순둥하게 생기고 쫌 포동포동하게 생겨서 그런지,조금 제가 순둥순둥하게 생기고 조금 포동포동하게 생겨서 그런지
사람들이 하도 이 착하다 착해 보인다.,사람들이 하도 이 착하다 착해 보인다.
이런 얘기를 너무 많이 해서,이런 얘기를 너무 많이 해서
저도 그~ 착하다는 이미지에 제가 제 스스로 너무 갇혀 버리는 거 같애서,저도 그~ 착하다는 이미지에 제가 제 스스로 너무 갇혀 버리는 거 같애서
너무 막 화가 나고 스트레스가 받을 때가 있더라고요 그래서 요즘에는 그런 얘기를 들으면,너무 막 화가 나고 스트레스가 받을 때가 있더라고요 그래서 요즘에는 그런 얘기를 들으면
저 안 착해요 이렇게 이야기를 한다던지,저 안 착해요 이렇게 이야기를 한다던지
자꾸 그렇게 착하다고 쫌 친한 사이면 자꾸 그렇게 착하다는 이야기를 쫌 하지 마라 하면서,자꾸 그렇게 착하다고 조금 친한 사이면 자꾸 그렇게 착하다는 이야기를 조금 하지 마라 하면서
그렇게 이야기를 자꾸 하니까 나 안 착한데 내 스스로가 자꾸 그~ 착하다는 이미지에 갇히는 거 같고,그렇게 이야기를 자꾸 하니까 나 안 착한데 나 스스로가 자꾸 그~ 착하다는 이미지에 갇히는 거 같고
그~ 착하다라고 하는 그~ 범위를 내가 자꾸 벗어날 수 없으니까 스트레스가 쌓인다.,그~ 착하다라고 하는 그~ 범위를 내가 자꾸 벗어날 수 없으니까 스트레스가 쌓인다.
이런 얘기를 요즘 요즘에는 스스로 하고 다니는 거 같아요.,이런 얘기를 요즘 요즘에는 스스로 하고 다니는 거 같아요.
그래서 이제 쫌 옛날에는 항상 쌩글쌩글 웃고,그래서 이제 조금 옛날에는 항상 쌩글쌩글 웃고
밝게 웃고 이렇게 지내게 되 지내고 있었는데,밝게 웃고 이렇게 지내게 되 지내고 있었는데
어느 순간 그건 나의 정말 진심이 아니고 본모습이 아니다 이런 생각이 들더라고요.,어느 순간 그건 나의 정말 진심이 아니고 본모습이 아니다 이런 생각이 들더라고요.
왜냐하면 내가 화가 나도 참고 있고 막,왜냐하면 내가 화가 나도 참고 있고 막
응~ 스스로 참는 게 너무 이제,응~ 스스로 참는 게 너무 이제
본능처럼 되어 가다 보니까 습관처럼 되고 이렇게 되다 보니까,본능처럼 되어 가다 보니까 습관처럼 되고 이렇게 되다 보니까
참으니깐 또 제가 너무 스트레스를 받고 이래서 이제는,참으니깐 또 제가 너무 스트레스를 받고 이래서 이제는
참지 않으려고 노력하게 되는 그런 것도 있는 거 같애요.,참지 않으려고 노력하게 되는 그런 것도 있는 거 같애요.
님은 그러면,님은 그러면
이~ 착한 사람 콤플렉스를 탑 탈피하기 위해서 노력하는 부분이 따로 있으신가요?,이~ 착한 사람 콤플렉스를 탑 탈피하기 위해서 노력하는 부분이 따로 있으신가요?
어~ 솔직히 말하면 제가 스스로 크게,어~ 솔직히 말하면 제가 스스로 크게
노력했고 또 그거에 따라서 변화했다 이런 부분은,노력했고 또 그거에 따라서 변화했다 이런 부분은
아직은 없는 거 같애요 그치만,아직은 없는 거 같애요 그렇지만
짐 제가 아르바이트를 하나 하고 있는데 이번 아르바이트에서는,짐 제가 아르바이트를 하나 하고 있는데 이번 아르바이트에서는
옛날에 하던 그런 일들보다는 쪼끔 뭐라 해야 될까 제 의견을,옛날에 하던 그런 일들보다는 쪼끔 뭐라 해야 될까 제 의견을
많이 말하는 편인 거 같애요 뭔가,많이 말하는 편인 거 같애요 뭔가
아~ 어려워요 하기 싫어요 이런 말들은 사실 예전에는,아~ 어려워요 하기 싫어요 이런 말들은 사실 예전에는
살면서도 별로 해 본 적이 별로 없어요 왜냐면,살면서도 별로 해 본 적이 별로 없어요 왜냐면
그냥 남들한테 잘 보이고 싶으니까 쫌 완벽해 보이고 싶어서 약간 이런 모습이 있었는데,그냥 남들한테 잘 보이고 싶으니까 조금 완벽해 보이고 싶어서 약간 이런 모습이 있었는데
그냥 이번에 하는 알바에서는 그냥 마음대로 표현하고 그리고 실수하면은,그냥 이번에 하는 알바에서는 그냥 마음대로 표현하고 그리고 실수하면은
실수도 약간 빨리 인정하려고 하고,실수도 약간 빨리 인정하려고 하고
그~ 막 못하겠어 어려워요 가르쳐 주세요 이런 말을 쫌 많이,그~ 막 못하겠어 어려워요 가르쳐 주세요 이런 말을 조금 많이
하려고 하는 편인 거 같애요 그래도 다른 때보다는,하려고 하는 편인 거 같애요 그래도 다른 때보다는
아~ 물론 아직도 그게 쫌 어 저한테는 굉장히 어려운 일이긴 한데 그래두,아~ 물론 아직도 그게 조금 어 저한테는 굉장히 어려운 일이긴 한데 그래두
어제두 밤에 늦게 카페에 갔는데,어제두 밤에 늦게 카페에 갔는데
바닐라라떼를 쫌 용기 내서 주문했어요.,바닐라라떼를 조금 용기 내서 주문했어요.
그래서  나름 저에게는 쫌 굉장히 큰일,그래서  나름 저에게는 조금 굉장히 큰일
그런 거 같애요.,그런 거 같애요.
그럼 혹시 아까,그럼 혹시 아까
음~ 사회생활을 시작하시면서 그~ 콤플렉스를 뭔가 느끼셨다 하셨잖아요.,음~ 사회생활을 시작하시면서 그~ 콤플렉스를 뭔가 느끼셨다 하셨잖아요.
특별한 뭔가 계기가 될 만한 사건이 있었을까요?,특별한 뭔가 계기가 될 만한 사건이 있었을까요?
제가,제가
이십 대 중반쯤부터 학습지 선생님을 하게 됐었는데,이십 대 중반쯤부터 학습지 선생님을 하게 됐었는데
그때 이제,그때 이제
학습지라고 하는 걸 처음 하고 이제 회사를 제가 이사를 하면서 옮기게 돼서,학습지라고 하는 걸 처음 하고 이제 회사를 제가 이사를 하면서 옮기게 돼서
거기서 만난 지점장님이 굉장히 요즘 말로 하면 꼰대 스타일이고,거기서 만난 지점장님이 굉장히 요즘 말로 하면 꼰대 스타일이고
또 위에서 지시를 하면 무조건 밑에 사람이 따라야 되고,또 위에서 지시를 하면 무조건 밑에 사람이 따라야 되고
또 사람들이 삼삼오오 모여 있으면,또 사람들이 삼삼오오 모여 있으면
그거를 절대 자기 욕할까 봐 못 모이게 하고 막 그런 사람 있었었거든요.,그거를 절대 자기 욕할까 봐 못 모이게 하고 막 그런 사람 있었었거든요.
그래서 학습지라는 게 애들을 가르치는 것뿐만이 아니라,그래서 학습지라는 게 애들을 가르치는 것뿐만이 아니라
영업을 같이 무조건 해야 돼서 어떠한 수치가 있으면 그 수치를 맞춰야 되는,영업을 같이 무조건 해야 돼서 어떠한 수치가 있으면 그 수치를 맞춰야 되는
그런 상황이었는데,그런 상황이었는데
사실은 이제 실전에서 일을 하고 있는 우리의 입장으로써는 마이너스가 되더라도 그냥 그대로 마감을 하고 싶고 한데,사실은 이제 실전에서 일을 하고 있는 우리의 입장으로써는 마이너스가 되더라도 그냥 그대로 마감을 하고 싶고 한데
억지로 가라를 써서라도 이제 플러스를 되어,억지로 가라를 써서라도 이제 플러스를 되어
되게끔 만들게 해 버리니까 일이 너무 힘들어서,되게끔 만들게 해 버리니까 일이 너무 힘들어서
그때 이제 일을 막 그만두겠다고 계속,그때 이제 일을 막 그만두겠다고 계속
일 년이 되는 시점까지도 한 육 개월 지나서부터 계속,일 년이 되는 시점까지도 한 육 개월 지나서부터 계속
매번 일을 그만두겠다 하고 이렇게 했었던 거 같거든요.,매번 일을 그만두겠다 하고 이렇게 했었던 거 같거든요.
근데 어느 날 이제 그~ 상황이 완전 빵 터졌을 때,근데 어느 날 이제 그~ 상황이 완전 빵 터졌을 때
저는 사무실에서 그래도 쫌 쌩글쌩글 웃고 항상,저는 사무실에서 그래도 조금 쌩글쌩글 웃고 항상
좋은 게 좋다고 이야기하고,좋은 게 좋다고 이야기하고
그렇게 막 받아들이던 사람이었는데,그렇게 막 받아들이던 사람이었는데
그 지점장하고 이제 이야기를 하게 되면서 그 지점장이 저를 바라보는 모습이,그 지점장하고 이제 이야기를 하게 되면서 그 지점장이 저를 바라보는 모습이
절대  쌤은 그런 사람이 아니었다 이렇게 이야기를 하는 거예요.,절대  선생님은 그런 사람이 아니었다 이렇게 이야기를 하는 거예요.
그래서 그동안 저는,그래서 그동안 저는
내 성격이 어떻냐고 이야기하면 스스로도 낙관적이고 낙천적이고 적극적이고 밝고,내 성격이 어떻냐고 이야기하면 스스로도 낙관적이고 낙천적이고 적극적이고 밝고
행동을 이제 열심히 하고 이런 사람이다 이렇게 소개를 했는데,행동을 이제 열심히 하고 이런 사람이다 이렇게 소개를 했는데
전혀 그런 사람이 아니라고 저를 반 그렇게 이야기를 해 버리 해 버리니까,전혀 그런 사람이 아니라고 저를 반 그렇게 이야기를 해 버리 해 버리니까
순간 그때 제 자신의 제 자아를 잃어버리는 거 같은 느낌이 들었었거든요.,순간 그때 제 자신의 제 자아를 잃어버리는 거 같은 느낌이 들었었거든요.
그러면서 내가 그동안 해 왔던 그런 행동들,그러면서 내가 그동안 해 왔던 그런 행동들
그담에 밝게 보이려고 노력했던 거 나는 좋은 사람처럼 보이려고 했던 거 이런 것들이,그다음에 밝게 보이려고 노력했던 거 나는 좋은 사람처럼 보이려고 했던 거 이런 것들이
내 원래 본성이 아니라 내가 그동안 가식을 떨고 있었던 건가?,내 원래 본성이 아니라 내가 그동안 가식을 떨고 있었던 건가?
이런 생각을 하게끔 되는 그런 사건이 있었었어요 그래서,이런 생각을 하게끔 되는 그런 사건이 있었었어요 그래서
그때 이후로 뭔가,그때 이후로 뭔가
나는 원래 밝은 사람이 아니구나.,나는 원래 밝은 사람이 아니구나.
근데 밝고 싶어지고 싶어 하는 사람이구나.,근데 밝고 싶어지고 싶어 하는 사람이구나.
이런 상 생각을 하면서 그러면서 일부러,이런 상 생각을 하면서 그러면서 일부러
어~ 나는 이제 무조건 일부러 밝은 사람인 척하지 말아야지 하면서,어~ 나는 이제 무조건 일부러 밝은 사람인 척하지 말아야지 하면서
별로 웃지도 않고 쪼끔 그다음부터는 약간 사람이,별로 웃지도 않고 쪼끔 그다음부터는 약간 사람이
완전히 다크해진 건 아니지만 쪼끔,완전히 다크해진 건 아니지만 쪼끔
쪼끔 뭐랄까 덜 밝아진 사람이 된 거 같아요.,쪼끔 뭐랄까 덜 밝아진 사람이 된 거 같아요.
그래서 그때,그래서 그때
저 스스로를 쫌 되돌아보는 그런 경험을 하게 됐고,저 스스로를 조금 되돌아보는 그런 경험을 하게 됐고
또 반성도 하면서,또 반성도 하면서
제 스스로 나는 어떤 사람인가에 대해서 굉장히 많이,제 스스로 나는 어떤 사람인가에 대해서 굉장히 많이
고민을 하게 된 그런 사건이 있었던 거 같아요.,고민을 하게 된 그런 사건이 있었던 거 같아요.
지금 우리가 성격적인 이런 콤플렉스에 대해서 이야기를 했는데,지금 우리가 성격적인 이런 콤플렉스에 대해서 이야기를 했는데
혹시 외모적인 거에 대해서 콤플렉스를 가지고 있는 게 있으신가요?,혹시 외모적인 거에 대해서 콤플렉스를 가지고 있는 게 있으신가요?
네 일단 외모적으로도 저는,네 일단 외모적으로도 저는
사실 가지고 있는 콤플렉스가 굉장히 많은 사람이기 때문에,사실 가지고 있는 콤플렉스가 굉장히 많은 사람이기 때문에
외모적인 거에서는 아무래두,외모적인 거에서는 아무래두
피부를 말할 수 있을 거 같애요.,피부를 말할 수 있을 거 같애요.
사실 피부가 남들 딱 봤을 때,사실 피부가 남들 딱 봤을 때
막 그렇게 나쁘다고 생각하는 사람은 아무도 없거든요 애들도 막 그냥,막 그렇게 나쁘다고 생각하는 사람은 아무도 없거든요 애들도 막 그냥
괜찮다 그러 좋다 그러고 그러는데,괜찮다 그러 좋다 그러고 그러는데
저는 너무 스트레스받아요.,저는 너무 스트레스받아요.
그~ 피부가 굉장히 쫌 얇고 그리고,그~ 피부가 굉장히 조금 얇고 그리고
되게 예민한 편이에요 그래서 화장품을 하나 잘못 쓰게 되면 막 바로 접촉성 피부염 걸려가지고,되게 예민한 편이에요 그래서 화장품을 하나 잘못 쓰게 되면 막 바로 접촉성 피부염 걸려가지고
약 먹고 막 얼굴 완전 화끈화끈 거리고 빨개지구 열나구,약 먹고 막 얼굴 완전 화끈화끈 거리고 빨개지구 열나구
막 이런 게 너무 심한 거예요 그리고,막 이런 게 너무 심한 거예요 그리고
저는 아주 애기 때부터 아토피를 앓았었는데,저는 아주 애기 때부터 아토피를 앓았었는데
지금은 완치가 됐지만,지금은 완치가 됐지만
그~ 중학 고등학교 때까지만 해도 스트레스를 받으면은 아토피가 막 한 번씩,그~ 중학 고등학교 때까지만 해도 스트레스를 받으면은 아토피가 막 한 번씩
몸에 도지구 막 그랬거든요?,몸에 도지구 막 그랬거든요?
그때마다 진짜 아~ 나는 왜 이렇게 태어나서 막,그때마다 진짜 아~ 나는 왜 이렇게 태어나서 막
이렇게 막 끍고 막 간지러워하고 참고 막 고통스러워야 하지 이런,이렇게 막 긁고 막 간지러워하고 참고 막 고통스러워야 하지 이런
콤플렉스가 굉장히 쫌 심했던 거 같애요.,콤플렉스가 굉장히 조금 심했던 거 같애요.
그~ 지금은 아무래도 피부를 이제,그~ 지금은 아무래도 피부를 이제
그~ 뭔가 관리할 만한 그런 나이가 됐잖아요 그래가지구,그~ 뭔가 관리할 만한 그런 나이가 됐잖아요 그래가지구
제 스스로 돈 모아가지고 피부과 가서 막,제 스스로 돈 모아가지고 피부과 가서 막
한 번씩 여드름 쫌 난다 싶으면은 압출도 받고,한 번씩 여드름 조금 난다 싶으면은 압출도 받고
아쿠아필도 막 하고 이러는데,아쿠아필도 막 하고 이러는데
그러면서 아~ 그나마 마음이 쫌 약간 편해진 경향은 있어요.,그러면서 아~ 그나마 마음이 조금 약간 편해진 경향은 있어요.
그전엔 진짜 너무 스트레스받고 막 안 해 본 그런 방법이 없을 정도로,그전엔 진짜 너무 스트레스받고 막 안 해 본 그런 방법이 없을 정도로
오만 거 찾아가지고 막 제 피부에 적용시켜 보고 막 그랬거든요.,오만 거 찾아가지고 막 제 피부에 적용시켜 보고 막 그랬거든요.
근데 확실히 피부과를 다니니까,근데 확실히 피부과를 다니니까
뭔가 돈이 최고라는 생각이 딱 들더라고요.,뭔가 돈이 최고라는 생각이 딱 들더라고요.
관리를 전문적으로 해 주는 거랑 걍 제가 집에서 혼자 아마추어처럼 하는 거랑,관리를 전문적으로 해 주는 거랑 그냥 제가 집에서 혼자 아마추어처럼 하는 거랑
굉장히 달라요 그래서,굉장히 달라요 그래서
피부 콤플렉스는 그런 식으로 극복을 하려고 하지만,피부 콤플렉스는 그런 식으로 극복을 하려고 하지만
방금까지도 저는,방금까지도 저는
아까 이십 분 대화하실 때 막 거울 보면서,아까 이십 분 대화하실 때 막 거울 보면서
그~ 스티커 붙일 정도로 방금 피부 관리하고 있었거든요 그래서,그~ 스티커 붙일 정도로 방금 피부 관리하고 있었거든요 그래서
항상 아직두 뭔가 피부를 쫌 예민하게 생각하고 또 굉장히,항상 아직두 뭔가 피부를 조금 예민하게 생각하고 또 굉장히
나아지려고 노력하는 편인 거 같애요 피부에 대해서,나아지려고 노력하는 편인 거 같애요 피부에 대해서
그럼 저도 혹시 실례가 안 된다면  님 가지고 계신 뭐~ 외모 콤플렉스 같은 게,그럼 저도 혹시 실례가 안 된다면  님 가지고 계신 뭐~ 외모 콤플렉스 같은 게
있으신지 여쭤보고 싶어요.,있으신지 여쭤보고 싶어요.
저도 외모적으로는 마음에 들지 않는 게 굉장히 많지만,저도 외모적으로는 마음에 들지 않는 게 굉장히 많지만
남들한테 막 보여 주기 싫을 정도로 콤플렉스까지는 아니고,남들한테 막 보여 주기 싫을 정도로 콤플렉스까지는 아니고
그냥 쫌 마음에 들지 않는 건 제가 이빨이 고르게 나 있지 않아서,그냥 조금 마음에 들지 않는 건 제가 이빨이 고르게 나 있지 않아서
이제 흔히 말하는 부정 교합 이런 거거든요 근데,이제 흔히 말하는 부정 교합 이런 거거든요 근데
이제 보기에는 보 사람들이 보기에는,이제 보기에는 보 사람들이 보기에는
그렇게 또 뭔가,그렇게 또 뭔가
흔히 말하는 티비에 나오는 거 주걱턱이라던지 이런 식으로 심각해 보이진 않아서,흔히 말하는 티비에 나오는 거 주걱턱이라던지 이런 식으로 심각해 보이진 않아서
그동안 아직까지 이제 교정이라든지 이런 걸 하지 않고는 있는데,그동안 아직까지 이제 교정이라든지 이런 걸 하지 않고는 있는데
그래도 제 스스로한테는,그래도 제 스스로한테는
이~ 이빨이 고르지 않다라는 게 쫌 콤플렉스이기도 하고,이~ 이빨이 고르지 않다라는 게 조금 콤플렉스이기도 하고
그리고 이제 저는  뱃살이 많다라는 거?,그리고 이제 저는  뱃살이 많다라는 거?
남들이 봤을 때 상대적으로 제가,남들이 봤을 때 상대적으로 제가
그냥 볼 때 몸무게하고,그냥 볼 때 몸무게하고
제가 실제로 달아서 나오는 몸무게는 상당히 차이가 있거든요.,제가 실제로 달아서 나오는 몸무게는 상당히 차이가 있거든요.
왜 뱃살이라고 하냐 하면,왜 뱃살이라고 하냐 하면
이제 살이 찌게 되면 사람들이 이제,이제 살이 찌게 되면 사람들이 이제
응당 옆으로 살이 찌게끔 마련인데,응당 옆으로 살이 찌게끔 마련인데
저는 너무 배만 살쪄가지고,저는 너무 배만 살쪄가지고
한참 옛날에 살이 갑자기 급격하게 쪘을 때도 물론 다른 데도 쪼끔은 쪘겠지만,한참 옛날에 살이 갑자기 급격하게 쪘을 때도 물론 다른 데도 쪼끔은 쪘겠지만
뱃살이 너무 많이 쪄서,뱃살이 너무 많이 쪄서
뱃살을 막 쭐이고 싶다 이렇게 생각을 했었었거든요.,뱃살을 막 줄이고 싶다 이렇게 생각을 했었었거든요.
근데 이제 쫌,근데 이제 조금
힘든 일을 하고 몸 쓰는 일을 하니까 쪼끔 저절로 살이 빠지면서 뱃살이 빠지긴 했지만,힘든 일을 하고 몸 쓰는 일을 하니까 쪼끔 저절로 살이 빠지면서 뱃살이 빠지긴 했지만
그래도 제 몸에서 가장 빼고 싶은 부위라고 하면은 사실 뱃살이고,그래도 제 몸에서 가장 빼고 싶은 부위라고 하면은 사실 뱃살이고
제 뱃살이 쫌 저한테는 콤플렉스인 거 같아요.,제 뱃살이 조금 저한테는 콤플렉스인 거 같아요.
그래서 옷 살 때도 항상,그래서 옷 살 때도 항상
뱃살 배에 맞추게 되면,뱃살 배에 맞추게 되면
다리가 막 헐렁헐렁하게 남는다라던지 핏도 별로 예쁘게 안 보이고 이러니까,다리가 막 헐렁헐렁하게 남는다라던지 핏도 별로 예쁘게 안 보이고 이러니까
옷 입을 때도 항상 고민이 되고,옷 입을 때도 항상 고민이 되고
제 콤플렉스를 가리기 위한 스타일을 하게 되고 그런 거 같거든요.,제 콤플렉스를 가리기 위한 스타일을 하게 되고 그런 거 같거든요.
그래서 그렇고,그래서 그렇고
음~ 그렇다면,음~ 그렇다면
지금 외모적인 거를 이야기했는데,지금 외모적인 거를 이야기했는데
혹시 또 다른 뭐~,혹시 또 다른 뭐~
성격적인 거라던지 가지고 있는 콤플렉스가,성격적인 거라던지 가지고 있는 콤플렉스가
혹시 더 있으실까요?,혹시 더 있으실까요?
사실 뭔가 평소에 가지고 있는 콤플렉스는,사실 뭔가 평소에 가지고 있는 콤플렉스는
굉장히 많은데,굉장히 많은데
뭔가 너무 사소한 것들이어서,뭔가 너무 사소한 것들이어서
말하기가 쫌 애매한 것들이 많아가지구,말하기가 조금 애매한 것들이 많아가지구
음~ 약간 외모적으로 하나 더 뭐~,음~ 약간 외모적으로 하나 더 뭐~
얘기할 수 있어요 아무래도 제가 지금 확실히,얘기할 수 있어요 아무래도 제가 지금 확실히
외모에 대한 관심이 한참 많은 때라고 생각해가지구,외모에 대한 관심이 한참 많은 때라고 생각해가지구
외모 콤플렉스 한 개 더 말해 보자면,외모 콤플렉스 한 개 더 말해 보자면
어~ 저는 그~,어~ 저는 그~
약간은 턱이 쫌 사각턱이거든요 그래서,약간은 턱이 조금 사각턱이거든요 그래서
이것도 쫌 마음에 안 드는 편이에요.,이것도 조금 마음에 안 드는 편이에요.
사실 약간 사각턱두,사실 약간 사각턱두
아빠 저희 아버지 말로는 막,아빠 저희 아버지 말로는 막
이게 매력이다 이게 약간 막 기품 있어 보이게 된다 사람이 뭐~ 이러는데,이게 매력이다 이게 약간 막 기품 있어 보이게 된다 사람이 뭐~ 이러는데
그거는 이목구비가 완전 예뻐야지 턱이 기품 있어 보이지,그거는 이목구비가 완전 예뻐야지 턱이 기품 있어 보이지
저는 웬만하면 턱은 쪼끔,저는 웬만하면 턱은 쪼끔
없어야 예쁘다는 그런 생각을 항상 하고 있거든요 왜냐면,없어야 예쁘다는 그런 생각을 항상 하고 있거든요 왜냐면
제가 남들을 봤을 때 그렇게 느껴요 스스로,제가 남들을 봤을 때 그렇게 느껴요 스스로
아~ 저~ 콤플렉스 뭐~ 이~ 사각 턱이 쫌 없으니까 예쁘다 이런 거를,아~ 저~ 콤플렉스 뭐~ 이~ 사각 턱이 조금 없으니까 예쁘다 이런 거를
많이 느껴가지구,많이 느껴가지구
지금 제가 가지고 있는 이 턱을 뭐~ 어떻게 하고 싶은데,지금 제가 가지고 있는 이 턱을 뭐~ 어떻게 하고 싶은데
또 그럴 만한 큰 용기는 없는 편이에요.,또 그럴 만한 큰 용기는 없는 편이에요.
그래서 막 이거 턱뼈를 깎는 이런 수술은 절대 못 할 거 같고,그래서 막 이거 턱뼈를 깎는 이런 수술은 절대 못 할 거 같고
거 막 보톡스 이런 거 있다는데 제가 또 얼굴에 살이 진짜 없거든요 그래서,거 막 보톡스 이런 거 있다는데 제가 또 얼굴에 살이 진짜 없거든요 그래서
보톡스 맞으면 살이 또 처진다는 거예요 그래가지고 그것도 무서워서 못 하고 있고,보톡스 맞으면 살이 또 처진다는 거예요 그래가지고 그것도 무서워서 못 하고 있고
뭐~ 윤곽 주사 맞아 볼까 생각하고 있는데 그거는 또 얼굴이 막 땅콩형으로 바뀐다구,뭐~ 윤곽 주사 맞아 볼까 생각하고 있는데 그거는 또 얼굴이 막 땅콩형으로 바뀐다구
저는 항상 찾아보면은,저는 항상 찾아보면은
부작용부터 찾아보는 편이거든요 그래가지구,부작용부터 찾아보는 편이거든요 그래가지구
아~ 지금 하나하나씩 다 마음을 접고,아~ 지금 하나하나씩 다 마음을 접고
그냥 살까 싶어요 지금은  그래가지구,그냥 살까 싶어요 지금은  그래가지구
막 그렇게 큰 콤플렉스는 아니지만,막 그렇게 큰 콤플렉스는 아니지만
항상 생각하면은 어~ 약간 사각턱 때문에 얼굴도 쫌 커 보이는 거 같고,항상 생각하면은 어~ 약간 사각턱 때문에 얼굴도 조금 커 보이는 거 같고
