사투리,표준어
네 일본어를 잘 못 하니까 영어도 모르시잖아요 시골 어르신분들은 그래서,네 일본어를 잘 못 하니까 영어도 모르시잖아요 시골 어르신분들은 그래서
되게 막 고생했던 기억이 있는데 지금 생각해보면,되게 막 고생했던 기억이 있는데 지금 생각해보면
그래도 기억에 가장 많이 남고 물론 다신 가기는 싫지만 무전여행으로는,그래도 기억에 가장 많이 남고 물론 다신 가기는 싫지만 무전여행으로는
네 그랬던 기억이 저한테는 제일,네 그랬던 기억이 저한테는 제일
어~ 인상 깊었고 뜻깊은 여행이었는데,어~ 인상 깊었고 뜻깊은 여행이었는데
님도 혹시,님도 혹시
어~ 여행을 가 보셨을 때 어~ 가장 좋았거나 이렇게 뜻깊은,어~ 여행을 가 보셨을 때 어~ 가장 좋았거나 이렇게 뜻깊은
여행이 있었는지 궁금합니다 발언해주세요.,여행이 있었는지 궁금합니다 발언해주세요.
예 저는,예 저는
어~ 처 맨 처음 해외여행을 간 게,어~ 처 맨 처음 해외여행을 간 게
그~ 유럽 여행이었어요.,그~ 유럽 여행이었어요.
사람 그 당시에 사람들이,사람 그 당시에 사람들이
유럽 여행 다 좋다고 하고 다  이래가지고,유럽 여행 다 좋다고 하고 다  이래가지고
친구들 네 명이서 이제,친구들 네 명이서 이제
한 사백만 원 해 가지고,한 사백만 원 해 가지고
한 달 동안,한 달 동안
이제 여행을 다녔었는데,이제 여행을 다녔었는데
사실  그때 느꼈던 느낀 게 크게 없었고,사실  그때 느꼈던 느낀 게 크게 없었고
갔다 와서 느꼈던 거는 아~,갔다 와서 느꼈던 거는 아~
이제 영어 공부를 해야겠구나 정말 세계 공용어는 영어구나.,이제 영어 공부를 해야겠구나 정말 세계 공용어는 영어구나.
싶어가지고 영어를 배우고 싶은데 영어를 배울 때도 없고,싶어가지고 영어를 배우고 싶은데 영어를 배울 때도 없고
정말 영어를 제가 못 해가지고,정말 영어를 제가 못 해가지고
그~ 필리핀 교환 학생을 신청해서 갔었었는데,그~ 필리핀 교환 학생을 신청해서 갔었었는데
이제 한 약 사 개월 정도 필리핀에서 지내면서 뭐~,이제 한 약 사 개월 정도 필리핀에서 지내면서 뭐~
영어 공부 공부한다는 쪽으로 갔었는데,영어 공부 공부한다는 쪽으로 갔었는데
저는 유럽 여행보다 필리핀에 있었던 게 훨씬 좋았어요.,저는 유럽 여행보다 필리핀에 있었던 게 훨씬 좋았어요.
왜냐하면 유럽 같은 경우는,왜냐하면 유럽 같은 경우는
정말 선진국이라서 그런지 모르겠는데,정말 선진국이라서 그런지 모르겠는데
모든 게 비싸요.,모든 게 비싸요.
물 물도 뭐 먹으면 최소 천삼백 원부터 시작하고,물 물도 뭐 먹으면 최소 천삼백 원부터 시작하고
그~ 주차비도 그렇고,그~ 주차비도 그렇고
기차비 교통비 전부 다 정말 상상을 초월하더라구요.,기차비 교통비 전부 다 정말 상상을 초월하더라구요.
한국보다는 훨씬 비싸더라고요.,한국보다는 훨씬 비싸더라고요.
그런 상태에서 이제 필리핀을 갔는데,그런 상태에서 이제 필리핀을 갔는데
필리핀 같은 경우는 솔직히,필리핀 같은 경우는 솔직히
한국 대학생 평균 용돈이 한 삼십에서 오십 정도라고 생각하면,한국 대학생 평균 용돈이 한 삼십에서 오십 정도라고 생각하면
정말 필리핀의 상류층처럼 놀 수 있더라고요.,정말 필리핀의 상류층처럼 놀 수 있더라고요.
논다는 말이 뭐~ 딱히 특별한 건 아니고,논다는 말이 뭐~ 딱히 특별한 건 아니고
내가 먹고 싶은 거 있으면 고민 없이 사 먹을 수 있고,내가 먹고 싶은 거 있으면 고민 없이 사 먹을 수 있고
내가 하고 싶으면 고민 없이 할 수 있는,내가 하고 싶으면 고민 없이 할 수 있는
그런 돈 걱정 없이 지낼 수 있었던 게 가장 기억에 남아요.,그런 돈 걱정 없이 지낼 수 있었던 게 가장 기억에 남아요.
특히 그중에서는 돈을 쪼금씩 모아가지고,특히 그중에서는 돈을 쪼금씩 모아가지고
저~ 보라카이라고 이제 해외 아~ 보라 필리핀에 유명한 관광지가 있는데 거기 가가지고,저~ 보라카이라고 이제 해외 아~ 보라 필리핀에 유명한 관광지가 있는데 거기 가가지고
이제 평소에 해 보지 못했던 엑티비티,이제 평소에 해 보지 못했던 엑티비티
그니까 스노우쿨링 패러셀 글라이딩 절벽 다이빙 같은 걸로,그러니까 스노우쿨링 패러셀 글라이딩 절벽 다이빙 같은 걸로
신나게 놀고,신나게 놀고
그다음에 한국에서는 손도 못 대는 랍스타,그다음에 한국에서는 손도 못 대는 랍스타
랍스타도 목으면서 공연보고 해도,랍스타도 목으면서 공연보고 해도
돈이 크게 많이 안 들어가더라구요.,돈이 크게 많이 안 들어가더라구요.
글래가지고,글래가지고
애들이랑 그케 놀고도 아쉬워가지고 저녁에 잠도 안 자고,애들이랑 그렇게 놀고도 아쉬워가지고 저녁에 잠도 안 자고
또  술 먹으러 가고,또  술 먹으러 가고
막 그런 식으로 놀았었는데 역시 돈 쓰는 게 제일 재밌더라구요 그래서 제가 가장,막 그런 식으로 놀았었는데 역시 돈 쓰는 게 제일 재밌더라구요 그래서 제가 가장
이제 취업하고 나서 하고 싶었던 게,이제 취업하고 나서 하고 싶었던 게
한국에서 돈 없 돈 걱정 없이 놀아 보고 싶었어요.,한국에서 돈 없 돈 걱정 없이 놀아 보고 싶었어요.
뭐 아직까지 하지는 못했었는데,뭐 아직까지 하지는 못했었는데
그게 가장 기억에 남아요.,그게 가장 기억에 남아요.
근데 여행이 가장 좋을 때도 기억 제일 기억에 남고 제일 나쁠 때도 기억에 남는다고 하더라구요.,근데 여행이 가장 좋을 때도 기억 제일 기억에 남고 제일 나쁠 때도 기억에 남는다고 하더라구요.
어중간하면 여행 갔을 때 기억이 안 난대요.,어중간하면 여행 갔을 때 기억이 안 난대요.
근데  님은 아까 무전여행 들어 보니까,근데  님은 아까 무전여행 들어 보니까
쫌 힘들어서 기억에 많이 남았던 거 같은데,조금 힘들어서 기억에 많이 남았던 거 같은데
쫌 힘든 거 말고 정말,조금 힘든 거 말고 정말
이제 여행 갔을 때,이제 여행 갔을 때
아~ 이거는 진짜 간 거 정말 후회 안 하고,아~ 이거는 진짜 간 거 정말 후회 안 하고
너무 행복했겠고 그래서 정말 추천드리고 싶다라고 하는 여행이 있는가요?,너무 행복했겠고 그래서 정말 추천드리고 싶다라고 하는 여행이 있는가요?
어~,어~
이제 필리핀 얘기를 하셔서 전 사실 필리핀 여행을 제일 많이 갔다 왔거든요 한 일곱 번 정도 갔던 거 같은데,이제 필리핀 얘기를 하셔서 전 사실 필리핀 여행을 제일 많이 갔다 왔거든요 한 일곱 번 정도 갔던 거 같은데
어~ 저도 개인적으로 동남아시아가 저한테는 맞더라구요 휴양지잖아요 맞죠?,어~ 저도 개인적으로 동남아시아가 저한테는 맞더라구요 휴양지잖아요 맞죠?
저는 이렇게 여행을 가가지고 막 가이드를 따라다니면서,저는 이렇게 여행을 가가지고 막 가이드를 따라다니면서
바쁜 스케줄을 막 소화하면서 막 다리에 막 알배기고,바쁜 스케줄을 막 소화하면서 막 다리에 막 알배기고
어~ 막 그런 관광지 가고 이런 게 저한테는 엄청 안 맞더라고요 그래서,어~ 막 그런 관광지 가고 이런 게 저한테는 엄청 안 맞더라고요 그래서
어~ 항상 여행을 갈 때는,어~ 항상 여행을 갈 때는
자유 여행을 원하고,자유 여행을 원하고
또 그냥 호텔에 묵기보다 항상 게스트하우스에 가거든요 게스트하우스에 가면,또 그냥 호텔에 묵기보다 항상 게스트하우스에 가거든요 게스트하우스에 가면
현지인도 뭐 있을 수 있지만 보통 전 세계 사람들이 다 묵으니까,현지인도 뭐 있을 수 있지만 보통 전 세계 사람들이 다 묵으니까
그 사람들이랑 또 대화하고,그 사람들이랑 또 대화하고
재밌게 놀고,재밌게 놀고
요렇게 할 수 있어서 좋은 거 같고 제가 제일 재미,요렇게 할 수 있어서 좋은 거 같고 제가 제일 재미
어~ 힘들어서 기억에 남는다 보기보다는 제일 재밌게,어~ 힘들어서 기억에 남는다 보기보다는 제일 재밌게
어~ 여행을 한 지역도 필리핀인데,어~ 여행을 한 지역도 필리핀인데
거기서 게스트하우스에 묵었어요 뭐 이제,거기서 게스트하우스에 묵었어요 뭐 이제
중국인도 있고 일본인도 있고 서양인도 있고 어~,중국인도 있고 일본인도 있고 서양인도 있고 어~
많은 사람들이 있었는데,많은 사람들이 있었는데
이제 오전에는 각자 뭐~ 스노쿨링도 하고,이제 오전에는 각자 뭐~ 스노쿨링도 하고
뭐~ 관광지 돌아다니다가 밤에는 다 같이 와가지고 바베큐 파티하고,뭐~ 관광지 돌아다니다가 밤에는 다 같이 와가지고 바베큐 파티하고
어~ 막 이렇게 술 게임을 알려줬거든요 외국 세계 사람들한테,어~ 막 이렇게 술 게임을 알려줬거든요 외국 세계 사람들한테
그래서 되게 재밌어하더라고요 술 한국 술 게임을 그래서,그래서 되게 재밌어하더라고요 술 한국 술 게임을 그래서
같이 막 술 먹고 파티하고 요런 게 저는 훨씬 재밌더라고요 그래서,같이 막 술 먹고 파티하고 요런 게 저는 훨씬 재밌더라고요 그래서
항상 그~ 필리핀이 에 가거나,항상 그~ 필리핀이 에 가거나
어딜 가면 관광지를 가기보다는,어딜 가면 관광지를 가기보다는
저는 또 그렇게 또 자연을 보는 게 그렇게 좋진,저는 또 그렇게 또 자연을 보는 게 그렇게 좋진
딱 갔을 때 오 분만 좋고 그냥 뭐가 없어서,딱 갔을 때 오 분만 좋고 그냥 뭐가 없어서
어~ 현지인들이랑 놀던지 네 거기 지역에,어~ 현지인들이랑 놀던지 네 거기 지역에
어~ 뭐 세부에 간다고 하면 시티에 있는 클럽에 가서 술 먹고 뭐 춤추고 이렇게 하는 게 더 재밌더라고요.,어~ 뭐 세부에 간다고 하면 시티에 있는 클럽에 가서 술 먹고 뭐 춤추고 이렇게 하는 게 더 재밌더라고요.
그렇게 해서 친구도 사귀고,그렇게 해서 친구도 사귀고
어~ 이렇게 한국에 와서 또 이렇게 뭐~ 꾸준히 연락하면서,어~ 이렇게 한국에 와서 또 이렇게 뭐~ 꾸준히 연락하면서
또 다음에 갈 때는 거기 현지 그 친구 집에서도 자 본 적도 있고,또 다음에 갈 때는 거기 현지 그 친구 집에서도 자 본 적도 있고
요런 식으로 세계인 사람들랑 소통하고 이런 여행이 저는 제일 좋고,요런 식으로 세계인 사람들랑 소통하고 이런 여행이 저는 제일 좋고
기억에도 남고 또,기억에도 남고 또
어~ 그 사람들 현지인들만 아는 여행지를 또 데려가 주니까,어~ 그 사람들 현지인들만 아는 여행지를 또 데려가 주니까
너무 좋았고 또  님이 말씀하신 것처럼,너무 좋았고 또  님이 말씀하신 것처럼
여행을 갔는데 솔직히 먹을 거나 뭐 하고 싶은 거를 금전적인 거 때문에,여행을 갔는데 솔직히 먹을 거나 뭐 하고 싶은 거를 금전적인 거 때문에
부담을 느끼는 거는 사실 여행이 아니잖아요 맞죠 즐기러 가고 쉬러 갔는데 그래서 저도,부담을 느끼는 거는 사실 여행이 아니잖아요 맞죠 즐기러 가고 쉬러 갔는데 그래서 저도
동남아시아 왜냐면 저도  돈이 막 부자가 아니기 때문에 유럽 여행은 뭐 꿈도 못 꾸고요 멀고 비행기 값도 비싸고,동남아시아 왜냐면 저도  돈이 막 부자가 아니기 때문에 유럽 여행은 뭐 꿈도 못 꾸고요 멀고 비행기 값도 비싸고
그러니까 그래서 항상 동남아를 가서,그러니까 그래서 항상 동남아를 가서
네 어~ 노는 게 재밌고 아직 안 가 본,네 어~ 노는 게 재밌고 아직 안 가 본
음~ 베트남이나 말레이시아나,음~ 베트남이나 말레이시아나
어~ 이런 태국도,어~ 이런 태국도
어~ 가 보고 싶은데 코로나 땜에 맞죠 요새,어~ 가 보고 싶은데 코로나 때문에 맞죠 요새
해외여행 갔다 오면 이 주간 자가 격리해야 되고,해외여행 갔다 오면 이 주간 자가 격리해야 되고
호텔에서 또 자가 격리해야 되는데 그~ 비용마저 다 개인 부담이더라고요 그래서,호텔에서 또 자가 격리해야 되는데 그~ 비용마저 다 개인 부담이더라고요 그래서
아~ 해외여행은 절대 뭐 꿈도 못 꾸니까 나중에 상황이 좋아진다면,아~ 해외여행은 절대 뭐 꿈도 못 꾸니까 나중에 상황이 좋아진다면
또 다른 동남아시아 가는 게,또 다른 동남아시아 가는 게
네 저의 뭐~ 소망이라고 해야 되나요 네 그런데 혹시  님은,네 저의 뭐~ 소망이라고 해야 되나요 네 그런데 혹시  님은
가 아직 가 보지 않은 어~ 나라 중에,가 아직 가 보지 않은 어~ 나라 중에
아~ 이런 데 꼭 여행해 보고 싶다 뭐~ 국내라도 좋으니까 꼭 가 보고 싶은 여행지나 거기에서 어떤 거를 하고 싶고 왜 가고 싶은지,아~ 이런 데 꼭 여행해 보고 싶다 뭐~ 국내라도 좋으니까 꼭 가 보고 싶은 여행지나 거기에서 어떤 거를 하고 싶고 왜 가고 싶은지
이야기해 주시면 좋을 거 같습니다 발언해주세요.,이야기해 주시면 좋을 거 같습니다 발언해주세요.
어~ 사실 이제,어~ 사실 이제
어~ 친구들도 그렇지만은 이제,어~ 친구들도 그렇지만은 이제
어느 정도 이제 직 제 일이 하고 나서부터는,어느 정도 이제 직 제 일이 하고 나서부터는
대학교 다닐 때는 고등학교 친구들이나 옛날 친구들이랑 만날 기회가 쉽지 솔직히 쉽지 않았어요 왜냐하면,대학교 다닐 때는 고등학교 친구들이나 옛날 친구들이랑 만날 기회가 쉽지 솔직히 쉽지 않았어요 왜냐하면
각자 원하는 게 있고 갖고 싶은 게 있기 때문에 만나기 힘들었는데,각자 원하는 게 있고 갖고 싶은 게 있기 때문에 만나기 힘들었는데
대학교를 졸업하고 나서 이제 사람들이,대학교를 졸업하고 나서 이제 사람들이
각자 고향으로 자주 오기도 하고 이제 시간이나 금전적으로 여유가 생기면서,각자 고향으로 자주 오기도 하고 이제 시간이나 금전적으로 여유가 생기면서
보는 일이 점점 많아지더라구요 그러면서,보는 일이 점점 많아지더라구요 그러면서
작년에 작년까지는 다들 뭐 신입이라거 신입이거나 아니면 아직 일이 익숙하지 않아서,작년에 작년까지는 다들 뭐 신입이라거 신입이거나 아니면 아직 일이 익숙하지 않아서
이제 휴가 쓰기가 쪼금 눈치 보이고 이래서 힘들었는데 올해는 다 같이,이제 휴가 쓰기가 쪼금 눈치 보이고 이래서 힘들었는데 올해는 다 같이
이제 통장에 돈도 모아가지고 일 인당 오십만 원도 모아서,이제 통장에 돈도 모아가지고 일 인당 오십만 원도 모아서
베트남 다낭을 삼 박 사 일로 계획을 했었거든요.,베트남 다낭을 삼 박 사 일로 계획을 했었거든요.
그래가지고 그~ 티비에 나오는 뭐~ 신서유기 보면서 베트남 정보도 알아보고,그래가지고 그~ 티비에 나오는 뭐~ 신서유기 보면서 베트남 정보도 알아보고
저것도 꼭 해 보자 이런 식으로 모여서 얘기를 많이 했었는데,저것도 꼭 해 보자 이런 식으로 모여서 얘기를 많이 했었는데
뭐 코로나가 터져가지고 다들 이제 해외여행은 불가능해가지고,뭐 코로나가 터져가지고 다들 이제 해외여행은 불가능해가지고
저희는 올해 해외여행은 가 못 가면은 이제,저희는 올해 해외여행은 가 못 가면은 이제
국내 여행이라도 가자 해서,국내 여행이라도 가자 해서
여수 순천에 아~ 여수에 이제 게스트하우스를 잡고,여수 순천에 아~ 여수에 이제 게스트하우스를 잡고
일 박 이 일로 여행을 갔었는데,일 박 이 일로 여행을 갔었는데
그 게스트하우스에서 노는데,그 게스트하우스에서 노는데
한국은 해외여행에서 못 느끼는 또 그런 파티 문화가 있더라고요.,한국은 해외여행에서 못 느끼는 또 그런 파티 문화가 있더라고요.
게스트하우스에서 뭐~ 그~,게스트하우스에서 뭐~ 그~
그~ 전부다 모여가지고 다 같이 이제 술을 마시고 친해지면 다음 날 여행도 같이 가고,그~ 전부다 모여가지고 다 같이 이제 술을 마시고 친해지면 다음 날 여행도 같이 가고
또는 또 거기서 서로 이제 술 오랜만에 옛날처럼,또는 또 거기서 서로 이제 술 오랜만에 옛날처럼
럼 대학생 때처럼 이제 술 게임도 하고 노는 그런 재미가 있다는 걸 제가 이번에 깨달았었는데,럼 대학생 때처럼 이제 술 게임도 하고 노는 그런 재미가 있다는 걸 제가 이번에 깨달았었는데
그래서 코로나가 내년까지 안 풀린다면,그래서 코로나가 내년까지 안 풀린다면
다음에는 제주도 여행을 꼭 가고 싶어요.,다음에는 제주도 여행을 꼭 가고 싶어요.
한국 여행에서,한국 여행에서
제일 인기 있는 곳이 제주도인데,제일 인기 있는 곳이 제주도인데
제주도가 그 게스트하우스 파티 문화의 시작이기도 하고,제주도가 그 게스트하우스 파티 문화의 시작이기도 하고
볼거리도 많고 정말 갔다 오신 분들도 강력하게 추천하더라고요.,볼거리도 많고 정말 갔다 오신 분들도 강력하게 추천하더라고요.
그러고 저는 올해 만약에 아~,그러고 저는 올해 만약에 아~
내년 초까지 코로나 끝나지 않는다면 친구들이랑 돈을 모아가지고,내년 초까지 코로나 끝나지 않는다면 친구들이랑 돈을 모아가지고
그~ 제주도에 삼 박 사 일 여행을 가기로 지금 계획을 하고 있습니다.,그~ 제주도에 삼 박 사 일 여행을 가기로 지금 계획을 하고 있습니다.
어~ 근데  님 같은 경우는 혹시,어~ 근데  님 같은 경우는 혹시
여행 계획을 짤 때 친구분들이랑 싸운 적이 없는 없으신가요?,여행 계획을 짤 때 친구분들이랑 싸운 적이 없는 없으신가요?
또는 아니면,또는 아니면
여행 계획을 다 짜고 여행을 하면서 친구랑 다툰 적이 있으신가요?,여행 계획을 다 짜고 여행을 하면서 친구랑 다툰 적이 있으신가요?
음~,음~
사실 여행은,사실 여행은
어~ 친구들이랑은 많이 안 가 봤어요 보통 친척들이랑 형 친척,어~ 친구들이랑은 많이 안 가 봤어요 보통 친척들이랑 형 친척
형 친척 동생들이랑 많이 갔고,형 친척 동생들이랑 많이 갔고
여자 친구랑 가고 해서,여자 친구랑 가고 해서
그렇게 싸울 일은 없었던 거 같애요 네 저도 웬만하면,그렇게 싸울 일은 없었던 거 같애요 네 저도 웬만하면
왜 친구들이랑 많이 가서 마음 상해 온다는 얘기 많이 하잖아요.,왜 친구들이랑 많이 가서 마음 상해 온다는 얘기 많이 하잖아요.
그리고 저도 한 번 가 봤는데 그런 일이 있긴 있었거든요?,그리고 저도 한 번 가 봤는데 그런 일이 있긴 있었거든요?
누구는 이걸 하고 싶어 하고,누구는 이걸 하고 싶어 하고
또 누구는 이걸 하고 싶어 하고 또 음악 하는 애들이랑 가다 보니까,또 누구는 이걸 하고 싶어 하고 또 음악 하는 애들이랑 가다 보니까
어~ 음악 하는 애들 성격상 되게,어~ 음악 하는 애들 성격상 되게
하나에 편중되어 있다고 해야 되나 그니까,하나에 편중되어 있다고 해야 되나 그러니까
자기 생각이 엄청나게 강하고 이래서,자기 생각이 엄청나게 강하고 이래서
아예 이거는 친구들이랑은 차라리 가지 말고,아예 이거는 친구들이랑은 차라리 가지 말고
그냥 마음 맞는 친척들이나 물론 친척들이랑도 싸울 순 있지만,그냥 마음 맞는 친척들이나 물론 친척들이랑도 싸울 순 있지만
근데 다들 저랑 성향이 비슷해 가지고요 네 그렇게 가는 멤버들끼리 항상 갔고,근데 다들 저랑 성향이 비슷해 가지고요 네 그렇게 가는 멤버들끼리 항상 갔고
여자 친구랑 가면 좀 불편한 건 있어요 왜냐면,여자 친구랑 가면 좀 불편한 건 있어요 왜냐면
뭐 그~ 맞춰 줘야 되는 게 있잖아요 맞죠?,뭐 그~ 맞춰 줘야 되는 게 있잖아요 맞죠?
말 예를 들어 뭐 거기가 기후가 너무 덥다던지,말 예를 들어 뭐 거기가 기후가 너무 덥다던지
또 여자친구가 체력이 안 좋다던지 나는 요런 걸 하고 싶은데,또 여자친구가 체력이 안 좋다던지 나는 요런 걸 하고 싶은데
여자 친구는 뭐 만약에 스노쿨링 무서워서 못하겠다 이런 식으로 하면,여자 친구는 뭐 만약에 스노쿨링 무서워서 못하겠다 이런 식으로 하면
어~ 쪼금  그렇지만 저는 웬만하면 그래도 맞춰 주는 편이에요 이거 못 하더라도 다른 거 하면 되고,어~ 쪼금  그렇지만 저는 웬만하면 그래도 맞춰 주는 편이에요 이거 못 하더라도 다른 거 하면 되고
괜히 마음 상했다간 아무리 재밌는 거 해도,괜히 마음 상했다간 아무리 재밌는 거 해도
맞죠 싸운 상태에서 재밌는 거 해 봐야 사실 의미가 없잖아요 네 그래서,맞죠 싸운 상태에서 재밌는 거 해 봐야 사실 의미가 없잖아요 네 그래서
