사투리,표준어
바꿔 바꾸니까 약간,바꿔 바꾸니까 약간
학교도 나올 이유도 없으니까 약간 더 수능에 더 소홀해지게 되고 약간 그런 악순환이 반복됐었지?,학교도 나올 이유도 없으니까 약간 더 수능에 더 소홀해지게 되고 약간 그런 악순환이 반복됐었지?
그러면 이제,그러면 이제
이제 한 삼 편입 편입 준비 이제 하고,이제 한 삼 편입 편입 준비 이제 하고
이제 공기업으로 갈 건데 아~ 그럼 니는 공기업 생각해 본 적 없나?,이제 공기업으로 갈 건데 아~ 그럼 너는 공기업 생각해 본 적 없니?
공기업도 괜찮긴 한데 지금은,공기업도 괜찮긴 한데 지금은
소방하고 있잖아 그래서,소방하고 있잖아 그래서
관심은 있어 관심은 있는데 뭔가,관심은 있어 관심은 있는데 뭔가
그걸 준 만약에 준비하게 되면,그걸 준 만약에 준비하게 되면
준비하는 기간만 엄청 늘어나잖아 그냥 백수 생활이 길어지는 거야.,준비하는 기간만 엄청 늘어나잖아 그냥 백수 생활이 길어지는 거야.
하루빨리 이 생활 탈출하고 싶기 때문에,하루빨리 이 생활 탈출하고 싶기 때문에
알바도 더 이상 이제 진짜 알 어~,알바도 더 이상 이제 진짜 알 어~
알바도 하기 싫고,알바도 하기 싫고
그래가지고 아~ 근데 진짜,그래가지고 아~ 근데 진짜
이런 거 보면 뭔가 신기한 게,이런 거 보면 뭔가 신기한 게
니는 막 말 뭔가 아나운서 이런 데 관심 갖잖아 니도 내가  신기하겠지만,너는 막 말 뭔가 아나운서 이런 데 관심 갖잖아 너도 내가  신기하겠지만
뭔가 난 아예 말 같은 건 걍 말 잘 못 하거든 그래서,뭔가 난 아예 말 같은 건 그냥 말 잘 못 하거든 그래서
근데 이것도 문제다 어떤 회사를 들어가던 면접을 볼 거잖아?,근데 이것도 문제다 어떤 회사를 들어가던 면접을 볼 거잖아?
그게 너무 못하겠어 니는 어때?,그게 너무 못하겠어 너는 어때?
나는 진짜 한 고등학교 그니까 한 대학교 일 학년 일 학기까지 그니까 휴학하기 전까지는,나는 진짜 한 고등학교 그러니까 한 대학교 일 학년 일 학기까지 그러니까 휴학하기 전까지는
말에 대해서 그래도 어느 정도 자신감을 생 있었는데,말에 대해서 그래도 어느 정도 자신감을 생 있었는데
그~ 중간에 내가 공무원 준비를 일 년간 하면서,그~ 중간에 내가 공무원 준비를 일 년간 하면서
말을 안 하면서 살게 된 거야 일 년 동안,말을 안 하면서 살게 된 거야 일 년 동안
그러면서 말이 되게 퇴화됐어 그래서 지금,그러면서 말이 되게 퇴화됐어 그래서 지금
거의 그냥 언어 수준이 그냥 중학교 수준  그래서,거의 그냥 언어 수준이 그냥 중학교 수준  그래서
나도 면접 그런 거 보면 진짜,나도 면접 그런 거 보면 진짜
말도 안 되는 말 막 궤변 같은 거 막 늘어놓고 이래서 약간 자괴감 들고,말도 안 되는 말 막 궤변 같은 거 막 늘어놓고 이래서 약간 자괴감 들고
그래서 막 대외 활동 면접 볼 때도,그래서 막 대외 활동 면접 볼 때도
처음에 그~ 영남 일보 서포터즈 면접 봤을 때,처음에 그~ 영남 일보 서포터즈 면접 봤을 때
그때 진짜 준비 처음 인생 처음 면접이라서,그때 진짜 준비 처음 인생 처음 면접이라서
난 대학교도 수시로 들어가서 면접도 안 봤었단 말이야?,난 대학교도 수시로 들어가서 면접도 안 봤었단 말이야?
그래서 그때 면접 처음 봤는데,그래서 그때 면접 처음 봤는데
대학 그~ 심사 위원들이 다 내 또래고,대학 그~ 심사 위원들이 다 내 또래고
한 열 명 정도 앞에 쭉 있고 딱 들어가자마자,한 열 명 정도 앞에 쭉 있고 딱 들어가자마자
녹음한다고 뭐~ 녹음하는데 동의하냐고 묻데 그래서,녹음한다고 뭐~ 녹음하는데 동의하냐고 묻데 그래서
어~ 뭐~ 당연히 뭐~ 알겠다 이러고,어~ 뭐~ 당연히 뭐~ 알겠다 이러고
면접을 봤는데 열 명이 있으니까 그~ 압박감이 그~ 상당한 거야 그~ 압박감도 있고,면접을 봤는데 열 명이 있으니까 그~ 압박감이 그~ 상당한 거야 그~ 압박감도 있고
그리고 걔네가 내 또래라는 거에 약간 쫌,그리고 걔네가 내 또래라는 거에 약간 조금
약간 쫌 초라해지는 그런 것도 있고 이래가지고 그때 진짜,약간 조금 초라해지는 그런 것도 있고 이래가지고 그때 진짜
거기다가 내 원래 두 명 들어가야 되는데 지원자,거기다가 나 원래 두 명 들어가야 되는데 지원자
나밖에 못 들어 나밖에 안 들어갔었단 말이야 내 그 사람이 안 와서?,나밖에 못 들어 나밖에 안 들어갔었단 말이야 내 그 사람이 안 와서?
그래가지고 막 면접 보는데 막 진짜 그냥,그래가지고 막 면접 보는데 막 진짜 그냥
하는 말 묻는 말에 대답을 안 하고 자꾸 핀트를 어긋나서 대답을 하는 거야.,하는 말 묻는 말에 대답을 안 하고 자꾸 핀트를 어긋나서 대답을 하는 거야.
나 나도 이런 내가 싫은데 걔네 얼굴 보니까 더 말 못 하겠고,나 나도 이런 내가 싫은데 걔네 얼굴 보니까 더 말 못 하겠고
진짜 한 거의 한 이십 분 동안 질문이랑 답변했는데,진짜 한 거의 한 이십 분 동안 질문이랑 답변했는데
아~ 진짜 못 하겠더라.,아~ 진짜 못 하겠더라.
진짜 면접 준비도 진짜 틈틈이 해야 될 거 같애.,진짜 면접 준비도 진짜 틈틈이 해야 될 거 같애.
면접 학원을,면접 학원을
그런다고 면접 학원을 다닌다고 막 확 늘 거 같지도 않고 면접 학원도 비싸고,그런다고 면접 학원을 다닌다고 막 확 늘 거 같지도 않고 면접 학원도 비싸고
면접 준비는 하고 있나?,면접 준비는 하고 있어?
면 소방 면접은 진짜,면 소방 면접은 진짜
남자는 막 이런 말이 있어 남자는 똥만 안 싸면 합격한다.,남자는 막 이런 말이 있어 남자는 똥만 안 싸면 합격한다.
근데 이제 그 정도로 뭐~ 진짜 막 욕만 안 하면 합격한다 막 이러거든 근데,근데 이제 그 정도로 뭐~ 진짜 막 욕만 안 하면 합격한다 막 이러거든 근데
여자는 진짜,여자는 진짜
필기에서부터 인제 차이가 나.,필기에서부터 인제 차이가 나.
그~ 쫌 경쟁률이 치열해서 그렇지?,그~ 조금 경쟁률이 치열해서 그렇지?
근데 필기부터 차이 나고 체력도 그냥 무조건 육십 점 만점이야.,근데 필기부터 차이 나고 체력도 그냥 무조건 육십 점 만점이야.
근데  육십 점 만점인데,근데  육십 점 만점인데
거의 진짜 오십구 점 육십 점 맞아야 약간 안정권이고 그래서 면접도,거의 진짜 오십구 점 육십 점 맞아야 약간 안정권이고 그래서 면접도
면접 질문을 내가 몇 개 듣긴 했는데 막 어려운 건 없는데,면접 질문을 내가 몇 개 듣긴 했는데 막 어려운 건 없는데
쫌 말을 잘하는 사람이 유리하겠지?,조금 말을 잘하는 사람이 유리하겠지?
근데 진짜 체력 나와서 하는 말인데,근데 진짜 체력 나와서 하는 말인데
뭔가 체력 준비가 중요하잖아?,뭔가 체력 준비가 중요하잖아?
그래서 그~ 체력 시험 내가 체력 학원을 다녔는데,그래서 그~ 체력 시험 내가 체력 학원을 다녔는데
나는  어릴 때부터 약간 운동을,나는  어릴 때부터 약간 운동을
운동에 관심도 있고 해서 운동도 막 배웠었고,운동에 관심도 있고 해서 운동도 막 배웠었고
한창  주짓수 배울 때는 막,한창  주짓수 배울 때는 막
그~ 관장님이 이쪽 길로 가라면서 막 꼬드기기도  했었고 그랬는데,그~ 관장님이 이쪽 길로 가라면서 막 꼬드기기도  했었고 그랬는데
그래서 나는 자신이 있었는데 그~ 체력 시험을 딱 쳤는데,그래서 나는 자신이 있었는데 그~ 체력 시험을 딱 쳤는데
육십 점 만점이야 근데 삼 점이 나온 거야.,육십 점 만점이야 근데 삼 점이 나온 거야.
그냥 바로 탈락이거든.,그냥 바로 탈락이거든.
그래서 그거 보고 이제 충격 먹고,그래서 그거 보고 이제 충격 먹고
내 내 친구 중에 같이 준비하는 여자애가,내 내 친구 중에 같이 준비하는 여자애가
체육 고등학교를 나왔어 근데 가도 구 점인 거야.,체육 고등학교를 나왔어 근데 걔도 구 점인 거야.
그래서 와 이렇게 살살하면 안 되겠다.,그래서 와 이렇게 살살하면 안 되겠다.
그래서 니는 약간 운동 쪽으로 갈 생각은 없제?,그래서 너는 약간 운동 쪽으로 갈 생각은 없지?
어~ 운동 쪽으로는 진짜,어~ 운동 쪽으로는 진짜
전혀 생각 없고 근데 운동 쪽으로 갈려면 일단,전혀 생각 없고 근데 운동 쪽으로 갈려면 일단
너무 늦은 감이 없지 않아 있지 근데,너무 늦은 감이 없지 않아 있지 근데
음~ 그냥,음~ 그냥
나는 약간 사무직도 싫고,나는 약간 사무직도 싫고
그렇다고 너무 활동적인 것도 싫고 대신에 그냥 출장이 많은 그런 직업이었음 좋겠어 약간,그렇다고 너무 활동적인 것도 싫고 대신에 그냥 출장이 많은 그런 직업이었음 좋겠어 약간
나는 외국어도 있으 외국어 그거 있으니까,나는 외국어도 있으 외국어 그거 있으니까
약간 해외 출장 쪽으로 근데 아~ 근데 아니면,약간 해외 출장 쪽으로 근데 아~ 근데 아니면
약간 키가 키 때문에 쫌 모질랄 수도 있는데,약간 키가 키 때문에 조금 모자랄 수도 있는데
약간 승무원 같은 거는 생각 안 해 봤나 니는?,약간 승무원 같은 거는 생각 안 해 봤니 너는?
어~ 키가 일단 안 되고 아~ 근데 뭐~,어~ 키가 일단 안 되고 아~ 근데 뭐~
팔 뻗어서 닿을 수 있으면 뭐~ 된다 하던데 일단,팔 뻗어서 닿을 수 있으면 뭐~ 된다 하던데 일단
나는 약간 서비스직이랑 안 맞아.,나는 약간 서비스직이랑 안 맞아.
막  별로 표정 안 좋은데 막 웃고 있는 거 잘 못 하겠고,막  별로 표정 안 좋은데 막 웃고 있는 거 잘 못 하겠고
그리고 뭔가 나는,그리고 뭔가 나는
나는 혼자 있는 걸 좋아하긴 하는데,나는 혼자 있는 걸 좋아하긴 하는데
그런 데 나오면 계속 뭔가 계속 그~ 머무르는 게 없고 계속 막 이동하잖아.,그런 데 나오면 계속 뭔가 계속 그~ 머무르는 게 없고 계속 막 이동하잖아.
이게 뭔가,이게 뭔가
뭔 아~ 나는 나도 대구가 좋진 않지만,뭔 아~ 나는 나도 대구가 좋진 않지만
뭔가 타지에 가서 살 자신도 없고 니는 이번에,뭔가 타지에 가서 살 자신도 없고 너는 이번에
그러면 강원도에 가는 거잖 가는 거잖아?,그러면 강원도에 가는 거잖 가는 거잖아?
그러면 니는 괘안나?,그러면 너는 괜찮니?
나는 일단 집을 쫌 벗어나고 싶고 너무 오래 살았기 때문에,나는 일단 집을 조금 벗어나고 싶고 너무 오래 살았기 때문에
그래서 나는 일단 타지에,그래서 나는 일단 타지에
가면 또 타지에 친구들이 생기니까 약간 친구의 바운더리가 쫌 넓어지니까,가면 또 타지에 친구들이 생기니까 약간 친구의 바운더리가 조금 넓어지니까
막 그런 거가 무섭다거나 뭐~ 그런 건 없고,막 그런 거가 무섭다거나 뭐~ 그런 건 없고
만약에 친구 못 사귀면 그냥 자취방에 틀어박혀 살면 되니까,만약에 친구 못 사귀면 그냥 자취방에 틀어박혀 살면 되니까
그런 건 괜찮은데 아~ 근데 나는 진짜 약간,그런 건 괜찮은데 아~ 근데 나는 진짜 약간
나도 키도 쫌 안 되고 한데 약간 승무원은 그런 직업은 진짜 약간 매력적인 거 같거든 근데,나도 키도 조금 안 되고 한데 약간 승무원은 그런 직업은 진짜 약간 매력적인 거 같거든 근데
왜냐면 난 해외 출장 이런 직업을 원하는데,왜냐면 난 해외 출장 이런 직업을 원하는데
그거는 해외를 갔다가 거기서 뭐~,그거는 해외를 갔다가 거기서 뭐~
삼 박 사 일 정도 놀다가 다시 들어오는 거니까 진짜,삼 박 사 일 정도 놀다가 다시 들어오는 거니까 진짜
어느 국가를 다양한 국가를 막 다 갈 수 있잖아.,어느 국가를 다양한 국가를 막 다 갈 수 있잖아.
그래서 좋긴 한데,그래서 좋긴 한데
그게 퇴사율이 진짜 높다고 하더라고 그게 건강 때문에?,그게 퇴사율이 진짜 높다고 하더라고 그게 건강 때문에?
그래서 다 거의 한,그래서 다 거의 한
오십 프로 정도는 다 이직한다고 하더라고 이번에도,오십 프로 정도는 다 이직한다고 하더라고 이번에도
코로나 터져서,코로나 터져서
거기도 완전 퇴사하는 사람들 많았잖아 그래서 솔직히,거기도 완전 퇴사하는 사람들 많았잖아 그래서 솔직히
그렇게 막 팬데믹 같은 거 생기면 금방 쫌,그렇게 막 팬데믹 같은 거 생기면 금방 조금
타격을 받는 게 항공업계니까 솔직히,타격을 받는 게 항공업계니까 솔직히
막 그렇게 끌리진 않는데 직업 매력에 직업적인 측면에 있어서는 매력이 있지만,막 그렇게 끌리진 않는데 직업 매력에 직업적인 측면에 있어서는 매력이 있지만
평생직장으로 갖기는 쫌 어려우니까 공기업을 선택하는 거지 차선책으로,평생직장으로 갖기는 조금 어려우니까 공기업을 선택하는 거지 차선책으로
그래서 승무원은 쫌 현실적으로 쫌 안 맞긴 하,그래서 승무원은 조금 현실적으로 조금 안 맞긴 하
그러면 뭐~ 대외 활동 이런 거는 니는 할 생각은 없제 아직,그러면 뭐~ 대외 활동 이런 거는 너는 할 생각은 없지 아직
응~ 뭐~ 그런 거 찾아보고 해야 되는데,응~ 뭐~ 그런 거 찾아보고 해야 되는데
뭔가 내가 대학생이면 그런 걸 찾아보겠는데,뭔가 내가 대학생이면 그런 걸 찾아보겠는데
어~ 일단 일단 관 난 약간 관심이 없어  나는,어~ 일단 일단 관 난 약간 관심이 없어  나는
취업에 뭐~ 이력을 보고 하는 게 아니니까,취업에 뭐~ 이력을 보고 하는 게 아니니까
그런 시간에 약간 공부나 하자 약간 이런 건데,그런 시간에 약간 공부나 하자 약간 이런 건데
그것도 그렇고,그것도 그렇고
한데 그건 좋은 거 같다 봉사 활동 하는 거는 되게 좋은 거 같아.,한데 그건 좋은 거 같다 봉사 활동 하는 거는 되게 좋은 거 같아.
뭔가 어딜 가든 나중에 이득이 될 수 있을 거 같애서?,뭔가 어딜 가든 나중에 이득이 될 수 있을 거 같애서?
그것도 그렇고 한데,그것도 그렇고 한데
아~ 한동안 고 삼 때 다니던 내 영어 학원에서,아~ 한동안 고 삼 때 다니던 내 영어 학원에서
아~ 영어 학원이 아니라 수학 학원에서,아~ 영어 학원이 아니라 수학 학원에서
영어 영어 쌤이 있었어 수학 학원에 그래서 쌤이랑 이제 친해졌는데 막,영어 영어 선생님이 있었어 수학 학원에 그래서 선생님이랑 이제 친해졌는데 막
그때 엄청 내보고 니 뭔가 중국에서 취업하면 잘될 거 같다 이러는 거야 근데 나도,그때 엄청 나보고 너 뭔가 중국에서 취업하면 잘될 거 같다 이러는 거야 근데 나도
외국어  한 개를 뭔가 잘하고 싶은 마음은 있어 근데 진짜,외국어  한 개를 뭔가 잘하고 싶은 마음은 있어 근데 진짜
타지도 어려운데  외국은 뭔가 더 그럴 거 같애서,타지도 어려운데  외국은 뭔가 더 그럴 거 같애서
그~ 진짜 갈 약간 갈 마음 있었단 말이야 아~ 이도 저도 안 되면 중국 가야겠다 막 이랬는데 안 가길 잘했지.,그~ 진짜 갈 약간 갈 마음 있었단 말이야 아~ 이도 저도 안 되면 중국 가야겠다 막 이랬는데 안 가길 잘했지.
그것도 그렇고 근데 코로나 타격이 크다 그래서,그것도 그렇고 근데 코로나 타격이 크다 그래서
아~ 나는 아~ 나도 나도 타격을 받았지 내 이번에 시험 원래,아~ 나는 아~ 나도 나도 타격을 받았지 나 이번에 시험 원래
사월이었는데 사월 첫째 주였는데,사월이었는데 사월 첫째 주였는데
완전 유월로 밀려났잖아.,완전 유월로 밀려났잖아.
근데 이게 두 달 밀려난 건데도,근데 이게 두 달 밀려난 건데도
커트라인이 엄청 높아진 거야 왜냐면,커트라인이 엄청 높아진 거야 왜냐면
아~ 내 같은 과 선배 중에,아~ 나 같은 과 선배 중에
이 사람이 공부를 하는지도 몰랐어 근데,이 사람이 공부를 하는지도 몰랐어 근데
공부를 준비했나 봐 학교 다니고 있었거든.,공부를 준비했나 봐 학교 다니고 있었거든.
그~ 시지 사람이야 근데,그~ 시지 사람이야 근데
그~ 일월부터 준비를 했대 근데 그러면,그~ 일월부터 준비를 했대 근데 그러면
이제 사월 시험이니까 거의 삼 개월밖에 못 하잖아.,이제 사월 시험이니까 거의 삼 개월밖에 못 하잖아.
근데 시험 이거 기간 늘어나면서,근데 시험 이거 기간 늘어나면서
그 사람 특채 쳤거든 그~ 과목도 세 개니까,그 사람 특채 쳤거든 그~ 과목도 세 개니까
보 바로 붙었데 대구?,보 바로 붙었데 대구?
근데 남자야 아~ 남자여서 그러긴 했는데,근데 남자야 아~ 남자여서 그러긴 했는데
와 그런 거 보고 야 약간 현타 와가지고,와 그런 거 보고 야 약간 현타 와가지고
그래서 아~ 카고 이번에 시험 치고 나서,그래서 아~ 하고 이번에 시험 치고 나서
진짜 그날 너무 멘붕 와서,진짜 그날 너무 멘붕 와서
와 이거 계속해야 되나 뭐~ 이거 한다고 되나 이카다가,와 이거 계속해야 되나 뭐~ 이거 한다고 되나 이러다가
또 약간 못 놓겠는 거 알제  닌 어떻게 포기를 하게 됐어?,또 약간 못 놓겠는 거 알지  너는 어떻게 포기를 하게 됐어?
공무원 준비?,공무원 준비?
공무원 준비 일 년 일 년도 아니지 한 구 개월 팔 개월 하다가,공무원 준비 일 년 일 년도 아니지 한 구 개월 팔 개월 하다가
너무 그~ 갇혀서 맨날 학원 가고 갇혀서 하는 시간이 너무,너무 그~ 갇혀서 맨날 학원 가고 갇혀서 하는 시간이 너무
그때 나이가 스물한 살이었잖아?,그때 나이가 스물한 살이었잖아?
그러니까 내가 휴학하고 뭐 하나 싶은 거야 그래가주구,그러니까 내가 휴학하고 뭐 하나 싶은 거야 그래가주구
그리고 내가 막상 준비하던 직렬이,그리고 내가 막상 준비하던 직렬이
출관직이었었는데 그게 또 여자들이 또 공항에 일하는 걸 좋아하잖아 그래서,출관직이었었는데 그게 또 여자들이 또 공항에 일하는 걸 좋아하잖아 그래서
컷이 또 높아 여자들이 원하는 거는 다 컷이 높으니까,컷이 또 높아 여자들이 원하는 거는 다 컷이 높으니까
그래서 그거 컷이 높아서 또,그래서 그거 컷이 높아서 또
진짜 거의 한 전 과목에서 한 다섯 개 여섯 개 틀려야 이제 합격이거든?,진짜 거의 한 전 과목에서 한 다섯 개 여섯 개 틀려야 이제 합격이거든?
그렇게 맞을,그렇게 맞을
그것도 없고 그~ 깜냥도 안 되고 이래가지고 그리고 그거를 일 년에 한 번을 치는데,그것도 없고 그~ 깜냥도 안 되고 이래가지고 그리고 그거를 일 년에 한 번을 치는데
그 시험을 한번 떨어지면 그럼 계속 일 년 동안 해야 되니까 너무,그 시험을 한번 떨어지면 그럼 계속 일 년 동안 해야 되니까 너무
위험이 큰 거야 그래서,위험이 큰 거야 그래서
막 여러 개 찾다가 보니까 이제,막 여러 개 찾다가 보니까 이제
복 일단은 복학해야겠다 싶었고 복학하다 보니까 막,복 일단은 복학해야겠다 싶었고 복학하다 보니까 막
학교에서 프로그램들  많더라고 그래서,학교에서 프로그램들  많더라고 그래서
학교 뭐~ 여대생 취업 프로그램 멘토링 이런 거 있단 말이야.,학교 뭐~ 여대생 취업 프로그램 멘토링 이런 거 있단 말이야.
그런 거 보니까 거의 다가 뭐~,그런 거 보니까 거의 다가 뭐~
공기업 들어간  여학 그~ 여학우들 이런 거,공기업 들어간  여학 그~ 여학우들 이런 거
멘토링 하는 거던데 그거를 신청해서 들어 봤었거든 그러니까,멘토링 하는 거던데 그거를 신청해서 들어 봤었거든 그러니까
그 사람들 뭐~  수험 기간 이런 것들 한번 따져 보니까 공무원보다 훨씬,그 사람들 뭐~  수험 기간 이런 것들 한번 따져 보니까 공무원보다 훨씬
쓸 수 있는 게 많은 거 같은 거야 그~ 막 같은 공부인데 여러 곳에 지원을 할 수 있으니까,쓸 수 있는 게 많은 거 같은 거야 그~ 막 같은 공부인데 여러 곳에 지원을 할 수 있으니까
그래서 일단 효율적인 면에서,그래서 일단 효율적인 면에서
좋은 거 같아서 일단 공기업으로 바꿨고 공기업 중에서도 막 여러 개 찾다 보니까,좋은 거 같아서 일단 공기업으로 바꿨고 공기업 중에서도 막 여러 개 찾다 보니까
일단 내가 프랑스 자격증을 따는데,일단 내가 프랑스 자격증을 따는데
프랑스 자격증으로 가산점이 있는 공기업들이 멧 개 있더라고,프랑스 자격증으로 가산점이 있는 공기업들이 몇 개 있더라고
그래서 그걸로 공기업을 선택했고,그래서 그걸로 공기업을 선택했고
공무원 중에서는 자격증 프랑스 자격증 있다고 해서,공무원 중에서는 자격증 프랑스 자격증 있다고 해서
가산점 주는 데가 없거든 그래서,가산점 주는 데가 없거든 그래서
뭔가 여러모로 뭔가 나한테 쓰이는 게 많은 거 같아서 선택을 했지.,뭔가 여러모로 뭔가 나한테 쓰이는 게 많은 거 같아서 선택을 했지.
그러면 너는 소방 공무원 말고,그러면 너는 소방 공무원 말고
뭐~ 따른 선택은,뭐~ 다른 선택은
뭐~ 제이의 선택은 아직 고려는 안 해 봤어?,뭐~ 제이의 선택은 아직 고려는 안 해 봤어?
원래 일단 학교를 졸업을 하면 그~,원래 일단 학교를 졸업을 하면 그~
소방 회사에 들어가.,소방 회사에 들어가.
근데 근데 그~ 취업한 선배들이 말하기를,근데 근데 그~ 취업한 선배들이 말하기를
월급은 많이 준대.,월급은 많이 준대.
월급은 많은데 엄청 그 돈만큼 굴려 먹는다 하더라고,월급은 많은데 엄청 그 돈만큼 굴려 먹는다 하더라고
그래가지고 뭔가 그냥 그런 그냥저냥 그렇게 일하긴 싫고,그래가지고 뭔가 그냥 그런 그냥저냥 그렇게 일하긴 싫고
소방관이라는 메리트가 크고,소방관이라는 메리트가 크고
그리고 아~ 방재 안전직이라고 그~ 딱,그리고 아~ 방재 안전직이라고 그~ 딱
그~ 일 학년 때 교수가 엄청 추천했었어 여기,그~ 일 학년 때 교수가 엄청 추천했었어 여기
경쟁률도 너무,경쟁률도 너무
인제 갓 생겨난 그~ 직렬이라서 경쟁률이 엄청 짝다는 거야.,인제 갓 생겨난 그~ 직렬이라서 경쟁률이 엄청 작다는 거야.
해가지고 이번에 나는 못 쳤거든?,해가지고 이번에 나는 못 쳤거든?
나는 못 쳤는데,나는 못 쳤는데
내 친구랑 내 친구 남자 친구가 그걸 쳤어 원래 둘 다 소방 공무원 준비하는 애들,내 친구랑 내 친구 남자 친구가 그걸 쳤어 원래 둘 다 소방 공무원 준비하는 애들
근데 내 친구 남자 친구가,근데 내 친구 남자 친구가
그 시험을 다 찍었는데 팔십 점이 넘게 나오는 거야 근데,그 시험을 다 찍었는데 팔십 점이 넘게 나오는 거야 근데
심지어 그~ 치는 사람도 몇 명 없어 그래서 붙었거든 그래서 이번에,심지어 그~ 치는 사람도 몇 명 없어 그래서 붙었거든 그래서 이번에
일을 했어 일을 하는데,일을 했어 일을 하는데
나는 처음에 거짓말인 줄 알았는데,나는 처음에 거짓말인 줄 알았는데
열두 시까지 야근을 한다는 거야.,열두 시까지 야근을 한다는 거야.
근데 야근을 하는데 뭐~ 또 어디,근데 야근을 하는데 뭐~ 또 어디
나갔다 오면 뭐~ 야근 수당 못 받고 막 이~,나갔다 오면 뭐~ 야근 수당 못 받고 막 이~
진짜 완전 죽을라 하데 그래가지고,진짜 완전 죽을라 하데 그래가지고
와 여긴 절대 오지 말라고 그냥,와 여긴 절대 오지 말라고 그냥
준비하는 거 계속하면 될 거  같다고,준비하는 거 계속하면 될 거  같다고
어~ 진짜 유튜브만 봐도,어~ 진짜 유튜브만 봐도
공무원 했다가 막 진짜 자기가 생각한 거랑 너무 달라가지고 내가 이 일 할라고 여기 왔나 이래서 그만둔 사람들 많잖아.,공무원 했다가 막 진짜 자기가 생각한 거랑 너무 달라가지고 내가 이 일 할라고 여기 왔나 이래서 그만둔 사람들 많잖아.
근데 그건 그것도 그런데 아~ 뭔가 근데,근데 그건 그것도 그런데 아~ 뭔가 근데
소방 공무원은 뭔가,소방 공무원은 뭔가
그런 행정 직렬이랑 뭔가 다른 느낌이잖아.,그런 행정 직렬이랑 뭔가 다른 느낌이잖아.
아~  한창 그런 말이 있잖아 여자 소방 공무원 왜 뽑냐.,아~  한창 그런 말이 있잖아 여자 소방 공무원 왜 뽑냐.
약간 나도 어느 정도는 이해해 왜냐면,약간 나도 어느 정도는 이해해 왜냐면
거기 너무 무거운 게 많아가지고 못 드니까,거기 너무 무거운 게 많아가지고 못 드니까
그래서 내가 현장에 나가서 뭐~ 일을 해 본 건 아니지만 그거 현장,그래서 내가 현장에 나가서 뭐~ 일을 해 본 건 아니지만 그거 현장
나가는 거 말고도 내근도 있고 뭐~ 여러 가지 화재 조사 뭐~ 이런 것도 많잖아.,나가는 거 말고도 내근도 있고 뭐~ 여러 가지 화재 조사 뭐~ 이런 것도 많잖아.
니는 어떻게 생각해?,너는 어떻게 생각해?
