사투리,표준어
학교를 쫌 휴학하고 다른 일도 하다가 지금 다시 복학을 했어요.,학교를 조금 휴학하고 다른 일도 하다가 지금 다시 복학을 했어요.
그런데 다시 복학을 해도 계속 어려운 건 똑같은 거 같아요.,그런데 다시 복학을 해도 계속 어려운 건 똑같은 거 같아요.
혹시 영문학과라고 하셨는데 그러면은 수업 듣는 것도 전부 다,혹시 영문학과라고 하셨는데 그러면은 수업 듣는 것도 전부 다
영어 관련된 것만 들으시는 건가요?,영어 관련된 것만 들으시는 건가요?
영어 관련된 거 위주로 수업이 진행이 되긴 하고요.,영어 관련된 거 위주로 수업이 진행이 되긴 하고요.
그니까 영문학과라고 딱 들으면 보통 많이 생각하시는 그~,그러니까 영문학과라고 딱 들으면 보통 많이 생각하시는 그~
뭐~ 극작가라던지 뭐~ 책을 쓴 작가라던지  보통,뭐~ 극작가라던지 뭐~ 책을 쓴 작가라던지  보통
셰익스피어가 굉장히 많이 떠오른다고 말씀을 다들 하시더라고요 그래서 최근에,셰익스피어가 굉장히 많이 떠오른다고 말씀을 다들 하시더라고요 그래서 최근에
셰익스피어의 극에 관련해서 배우기 시작했는데,셰익스피어의 극에 관련해서 배우기 시작했는데
어~ 약간 이런 극이 뭐~,어~ 약간 이런 극이 뭐~
뭐~ 햄릿이다 뭐~ 맥베스다 이렇게 들어보기만 했지 실제로 읽어본 적은 없었는데,뭐~ 햄릿이다 뭐~ 맥베스다 이렇게 들어보기만 했지 실제로 읽어본 적은 없었는데
실제로 그런 극을 읽어보면서 아~ 왜 햄릿이 뭐~ 그런 얘기를 했는지,실제로 그런 극을 읽어보면서 아~ 왜 햄릿이 뭐~ 그런 얘기를 했는지
뭐~ 그런저런 뭐~ 왜 이 사람이 뭐~ 복수를 하게 되었는지,뭐~ 그런저런 뭐~ 왜 이 사람이 뭐~ 복수를 하게 되었는지
이런 것들을 배우기 시작하면서 아~ 굉장히 흥미롭다 이렇게 생각을 했었구요.,이런 것들을 배우기 시작하면서 아~ 굉장히 흥미롭다 이렇게 생각을 했었구요.
저는 그거 분께서 그~ 코딩을 배우셨다고 하셨는데,저는 그거 분께서 그~ 코딩을 배우셨다고 하셨는데
요새 사실 코딩이 굉장히 막 붐이 일어났다고 볼 수 있잖아요.,요새 사실 코딩이 굉장히 막 붐이 일어났다고 볼 수 있잖아요.
그~ 지금 다양한 친구들이 실제로 학원에 가 가지고,그~ 지금 다양한 친구들이 실제로 학원에 가 가지고
코딩을 시작한 친구들도 되게 많거든요.,코딩을 시작한 친구들도 되게 많거든요.
그래서 와 그~ 사 지금 사차 산업 시대에 이렇게 도달하면서,그래서 와 그~ 사 지금 사차 산업 시대에 이렇게 도달하면서
코딩이 중요한 그런 음~ 무언가로 자리 잡겠다 싶어서,코딩이 중요한 그런 음~ 무언가로 자리 잡겠다 싶어서
그래 가지고 아~ 코딩하시면은 굉장히 잘 선택하셨네라고 생각했는데,그래 가지고 아~ 코딩하시면은 굉장히 잘 선택하셨네라고 생각했는데
그게 적성에 맞지 않는다는 게 어떻게,그게 적성에 맞지 않는다는 게 어떻게
뭐~ 어떤 이유로 그렇게 느끼셨는지 궁금하고 그러면,뭐~ 어떤 이유로 그렇게 느끼셨는지 궁금하고 그러면
다른 일도 무엇을 해보고 싶으신지 굉장히 궁금합니다.,다른 일도 무엇을 해보고 싶으신지 굉장히 궁금합니다.
저는,저는
코딩을 하는 줄 알고 가긴 했거든요.,코딩을 하는 줄 알고 가긴 했거든요.
근데 코딩이라는 게 요즘에는 초등학생들도,근데 코딩이라는 게 요즘에는 초등학생들도
기초로 저희 영어 국어 배우는 것처럼 배운다고 하더라고요 이제,기초로 저희 영어 국어 배우는 것처럼 배운다고 하더라고요 이제
그래서 지금 코딩을 배워서 그게 도움이 되나 싶기도 하고,그래서 지금 코딩을 배워서 그게 도움이 되나 싶기도 하고
그렇긴 한데 그래도 코딩을 배우는 데 잘 모르겠어요.,그렇긴 한데 그래도 코딩을 배우는 데 잘 모르겠어요.
그~ 그리고 예 적성에 안 맞는 이유는,그~ 그리고 예 적성에 안 맞는 이유는
코딩도 언어거든요?,코딩도 언어거든요?
그게 컴퓨터 언어예요.,그게 컴퓨터 언어예요.
그래서 제가 컴퓨터한테 이것 좀 해 줘.,그래서 제가 컴퓨터한테 이것 좀 해 줘.
이렇게 말을 사람한테는 이렇게 하면 되잖아요 그냥 이 화면이 만약에 있으면,이렇게 말을 사람한테는 이렇게 하면 되잖아요 그냥 이 화면이 만약에 있으면
화면을 보여주고 이렇게 해줘 이렇게 하면 되는데,화면을 보여주고 이렇게 해줘 이렇게 하면 되는데
컴퓨터는 그걸 모르잖아요.,컴퓨터는 그걸 모르잖아요.
그니까 거기다가 그걸 전부 다 글로 바꿔야 되는 거예요.,그러니까 거기다가 그걸 전부 다 글로 바꿔야 되는 거예요.
이~ 만약에 이 화면이라 하면은 이 화면이 어떻게 생겼는지부터 시작해서 그걸 다 해야 되는데,이~ 만약에 이 화면이라 하면은 이 화면이 어떻게 생겼는지부터 시작해서 그걸 다 해야 되는데
근데 제가 그걸 하다 보니까 너무 적성에 안 맞는 거예요.,근데 제가 그걸 하다 보니까 너무 적성에 안 맞는 거예요.
그냥 너무 귀찮고 쫌 귀찮아 귀찮은 게 쫌 제일 심해서,그냥 너무 귀찮고 조금 귀찮아 귀찮은 게 조금 제일 심해서
그리고 또 외워야 되는 것도 진짜 많고,그리고 또 외워야 되는 것도 진짜 많고
영어 하시면은 잘 아실 거 같은데 외울 게 너무 많은 거예요.,영어 하시면은 잘 아실 거 같은데 외울 게 너무 많은 거예요.
그래서 저는 쪼끔 적성이 안 맞다라고 생각을 하고 있습니다.,그래서 저는 쪼끔 적성이 안 맞다라고 생각을 하고 있습니다.
혹시 교양 수업 들으신 거 있으시면,혹시 교양 수업 들으신 거 있으시면
어떤 게 기억에 남으시고 에~ 어떤 게 기억에 남으세요?,어떤 게 기억에 남으시고 에~ 어떤 게 기억에 남으세요?
저는 지금 듣고 있는 교양 수업의 이름이,저는 지금 듣고 있는 교양 수업의 이름이
근력 트레이닝 처방이라고 하거든요 그래서,근력 트레이닝 처방이라고 하거든요 그래서
닥 듣고,닥 듣고
아~ 뭐~ 근력 관련해서 실습을 하는,아~ 뭐~ 근력 관련해서 실습을 하는
그런 교양이구나 이렇게 생각해 가지고 갔는데 실제로,그런 교양이구나 이렇게 생각해 가지고 갔는데 실제로
그~ 학교 헬스장에 가서 기구를 쓰는 방법을 배우고,그~ 학교 헬스장에 가서 기구를 쓰는 방법을 배우고
그리고 교수님들도 막 이 기구를,그리고 교수님들도 막 이 기구를
뭐~ 몇 회씩 몇 세트를 해 가지고 뭐~ 운동을 해라 이렇게,뭐~ 몇 회씩 몇 세트를 해 가지고 뭐~ 운동을 해라 이렇게
굉장히 직접적으로 이렇게 도움을 주셔서 재밌더라고요 그런,굉장히 직접적으로 이렇게 도움을 주셔서 재밌더라고요 그런
원래 그런,원래 그런
운동을 배울 기회가  실제로 만약에 헬스장에 가지 않는 이상 그럴 배울 기회가 굉장히 없는데,운동을 배울 기회가  실제로 만약에 헬스장에 가지 않는 이상 그럴 배울 기회가 굉장히 없는데
가서 또 기구를 쓰는 방법을 배우고,가서 또 기구를 쓰는 방법을 배우고
배우면서 아~ 내가 되게 건강 면에서 약했구나 이런 것도 느껴보고,배우면서 아~ 내가 되게 건강 면에서 약했구나 이런 것도 느껴보고
또 그~ 수업을 통해서,또 그~ 수업을 통해서
아~ 체력적으로,아~ 체력적으로
쫌 더 나아갔으면 좋겠다 쫌 더 강해졌으면 좋겠다 하는 새로운 목표가 생겨서,조금 더 나아갔으면 좋겠다 조금 더 강해졌으면 좋겠다 하는 새로운 목표가 생겨서
굉장히 인상 깊었던 교양이었구요 그럼 혹시 또,굉장히 인상 깊었던 교양이었구요 그럼 혹시 또
그런 학교에서 인상 깊었던 교양이라든지 아니면 수업이라든지 따로 있으신지,그런 학교에서 인상 깊었던 교양이라든지 아니면 수업이라든지 따로 있으신지
또 궁금하네요.,또 궁금하네요.
저는 교양을 학교에서 채우는 게 필요했거든요?,저는 교양을 학교에서 채우는 게 필요했거든요?
그~ 몇 학점 이상해야 졸업 가능 이런 게 있었단 말이에요.,그~ 몇 학점 이상해야 졸업 가능 이런 게 있었단 말이에요.
그래서 그거 채우겠다고 그거를 일이 학년 때 안 채우면 나중에 힘들다는 거예요.,그래서 그거 채우겠다고 그거를 일이 학년 때 안 채우면 나중에 힘들다는 거예요.
고학년 가면은 힘들대요 선배들이 그래서 아~ 이걸 무조건 일이 학년 때 해야겠다.,고학년 가면은 힘들대요 선배들이 그래서 아~ 이걸 무조건 일이 학년 때 해야겠다.
이렇게 해서 봤거든요?,이렇게 해서 봤거든요?
봤는데 무슨,봤는데 무슨
물리 원 물리 투 미적분학 일 미적분학 이 그런 거 있고,물리 원 물리 투 미적분학 일 미적분학 이 그런 거 있고
그리고 영어 영문독해 막 이런 게 있는 거예요.,그리고 영어 영문독해 막 이런 게 있는 거예요.
그래서 저는 약간 교양하면은 말씀하신 것처럼,그래서 저는 약간 교양하면은 말씀하신 것처럼
운동 아니면 쫌 활동적인 게 있을 줄 알았거든요?,운동 아니면 조금 활동적인 게 있을 줄 알았거든요?
그리고 아니면 그런 거 있잖아요.,그리고 아니면 그런 거 있잖아요.
막 그런 것도 있긴 있었거든요?,막 그런 것도 있긴 있었거든요?
사랑 연애 막 이런 것도 있었는데,사랑 연애 막 이런 것도 있었는데
그런데 교양을 채워야 한다고 하니까 이제 어쩔 수 없이,그런데 교양을 채워야 한다고 하니까 이제 어쩔 수 없이
그런 수업을 들었구요.,그런 수업을 들었구요.
그래서 그~ 딱히 교양에 기억에 나는 게,그래서 그~ 딱히 교양에 기억에 나는 게
물리밖에 없어서 그~ 너무 힘들었던 기억밖에 없어 가지고,물리밖에 없어서 그~ 너무 힘들었던 기억밖에 없어 가지고
막 과제를 내주는데 모르겠는 거예요.,막 과제를 내주는데 모르겠는 거예요.
진짜 약간 우리 수학도 중고등학교 때 배우면은,진짜 약간 우리 수학도 중고등학교 때 배우면은
분명히 일 더하기 이 가르쳐 줘놓고 갑자기 일 곱하기 이를 해라 이렇게 하잖아요.,분명히 일 더하기 이 가르쳐 줘놓고 갑자기 일 곱하기 이를 해라 이렇게 하잖아요.
진짜 완전 그거랑 대학교랑 똑같은 거예요.,진짜 완전 그거랑 대학교랑 똑같은 거예요.
그래서 쪼끔 힘들었고,그래서 쪼끔 힘들었고
그래도 영어 영문독해를 채우라고 해서 들었는데,그래도 영어 영문독해를 채우라고 해서 들었는데
그거는 쫌 나름 괜찮았거든요?,그거는 조금 나름 괜찮았거든요?
뭐~ 했냐면 그게 영상 영어였나?,뭐~ 했냐면 그게 영상 영어였나?
그래서 그나마 프렌즈 혹시 영화 아시는지 아~ 영화가 아니라 드라마?,그래서 그나마 프렌즈 혹시 영화 아시는지 아~ 영화가 아니라 드라마?
그거 뭔지 아시 뭔지 아시는지 모르겠지만,그거 뭔지 아시 뭔지 아시는지 모르겠지만
그거 틀어놓고 그냥 봤거든요.,그거 틀어놓고 그냥 봤거든요.
그냥 보고 그리고 이제  스트립트?,그냥 보고 그리고 이제  스트립트?
아~ 이제 주시면은 그거 보고 그냥 외워서 시험 치고 그렇게 해서,아~ 이제 주시면은 그거 보고 그냥 외워서 시험 치고 그렇게 해서
그나마 교양 중에 그게 제일 기억에 남았던 것 같아요.,그나마 교양 중에 그게 제일 기억에 남았던 것 같아요.
혹시 대학교에서 동아리 드신 거 있으세요?,혹시 대학교에서 동아리 드신 거 있으세요?
아니 앞서 교양을 물리 이런 걸 들으시고 막,아니 앞서 교양을 물리 이런 걸 들으시고 막
수학에 관한 얘기를 하시길래 저도 부전공으로 경제학과를 하고 있거든요.,수학에 관한 얘기를 하시길래 저도 부전공으로 경제학과를 하고 있거든요.
그래서 경제 수학을 배우면서 인제 경제 수학을 배우는데,그래서 경제 수학을 배우면서 인제 경제 수학을 배우는데
저는 문과를 다녔으니까 딱 가서 배우는데 막,저는 문과를 다녔으니까 딱 가서 배우는데 막
이 이걸 배우는 거예요 저는 이가 뭐야?,이 이걸 배우는 거예요 저는 이가 뭐야?
이런 생각 생각했죠 왜냐면 문과에서는 안 배우니까,이런 생각 생각했죠 왜냐면 문과에서는 안 배우니까
어~ 가서 또 뭐~ 매클로린 급수 뭐~ 테일러 급수 이런 얘기가 나오는데 저는,어~ 가서 또 뭐~ 매클로린 급수 뭐~ 테일러 급수 이런 얘기가 나오는데 저는
와  이게 뭐지 이런 생각도 하고,와  이게 뭐지 이런 생각도 하고
근데 또 교수님이 굉장히 잘 가르쳐 주셔서 열심히 배우고는 있는데,근데 또 교수님이 굉장히 잘 가르쳐 주셔서 열심히 배우고는 있는데
아~ 수학이 굉장히 어려운 학문이었구나 이런 생각도 했고,아~ 수학이 굉장히 어려운 학문이었구나 이런 생각도 했고
그~ 동아리에 대해서 여쭤보셨는데 저는 동아리는 안 들었거든요.,그~ 동아리에 대해서 여쭤보셨는데 저는 동아리는 안 들었거든요.
솔직히 후회하는 게 동아리를 하면 이제 또,솔직히 후회하는 게 동아리를 하면 이제 또
과 말고 다른 사람들도 만나고,과 말고 다른 사람들도 만나고
쪼끔 더 대외 활동도 할 수 있고 이런 기회가 생기는데,쪼끔 더 대외 활동도 할 수 있고 이런 기회가 생기는데
제가 동아리를 안 해 가지고 그쪽 면에서 약간 여 이케 도움을 받지 않더라도,제가 동아리를 안 해 가지고 그쪽 면에서 약간 여 이렇게 도움을 받지 않더라도
취미로 하는 동아리 이런 것도 굉장히 뜻깊은 경험이잖아요 그~ 대학 생활에서,취미로 하는 동아리 이런 것도 굉장히 뜻깊은 경험이잖아요 그~ 대학 생활에서
근데 그런 걸 못해 본 거는 쪼끔 아쉬운 면이긴 한데,근데 그런 걸 못해 본 거는 쪼끔 아쉬운 면이긴 한데
그럼 혹시 동아리 들어보신 적 있으신지 궁금하네요.,그럼 혹시 동아리 들어보신 적 있으신지 궁금하네요.
저는 대학교 들어가서 딱 일 학년 때,저는 대학교 들어가서 딱 일 학년 때
그~ 그때도 선배들이 하라고 하더라고요.,그~ 그때도 선배들이 하라고 하더라고요.
그~ 막 하기 싫다고 했는데 그~ 족보 안 필요하냐고,그~ 막 하기 싫다고 했는데 그~ 족보 안 필요하냐고
처음  가자마자 그렇게 얘기하니까 아~ 들어야 되는 거구나 싶어서 들었었거든요?,처음  가자마자 그렇게 얘기하니까 아~ 들어야 되는 거구나 싶어서 들었었거든요?
근데 그게 저희 과에서 만든 거라서 학과 분들이 많았어요.,근데 그게 저희 과에서 만든 거라서 학과 분들이 많았어요.
그래서 쫌 좋은 거라고 생각을 하고 친구랑 같이 들어갔거든요?,그래서 조금 좋은 거라고 생각을 하고 친구랑 같이 들어갔거든요?
그런 들어갔는데 이름이 분명 그런 이름이 아닌데,그런 들어갔는데 이름이 분명 그런 이름이 아닌데
보드게임 하는 동아리인 거예요.,보드게임 하는 동아리인 거예요.
그~ 몰랐거든요 저는?,그~ 몰랐거든요 저는?
그래서 가서 딱 처음 가서 하려고 이제 동아리방 가잖아요?,그래서 가서 딱 처음 가서 하려고 이제 동아리방 가잖아요?
갔는데 게임하는 거 엄청 많고 보드게임 많고,갔는데 게임하는 거 엄청 많고 보드게임 많고
그래서 아~ 재밌겠다 싶었는데 이걸 하면은 대학교 학점은 진짜 망하겠다 싶더라고요.,그래서 아~ 재밌겠다 싶었는데 이걸 하면은 대학교 학점은 진짜 망하겠다 싶더라고요.
그래서 바로 한 번 갔다가 그냥,그래서 바로 한 번 갔다가 그냥
아~ 근데 이 동아리 저랑 안 맞는 거 같아요 이렇게 하고 나왔는데 그~ 쪼끔 잘 나온 것 같아요.,아~ 근데 이 동아리 저랑 안 맞는 거 같아요 이렇게 하고 나왔는데 그~ 쪼끔 잘 나온 것 같아요.
그거 했으면은,그거 했으면은
지금도 학점이 좋은 건 아니지만 공부를 더 안 했을 것 같은 생각이 들어서,지금도 학점이 좋은 건 아니지만 공부를 더 안 했을 것 같은 생각이 들어서
쫌 네 그랬던 것 같습니다.,조금 네 그랬던 것 같습니다.
혹시 고등학교는 문과로 다니셨던 거잖아요.,혹시 고등학교는 문과로 다니셨던 거잖아요.
영어 영문학과니까.,영어 영문학과니까.
혹시 영어 영문학과로 가야 되겠다라고 생각을,혹시 영어 영문학과로 가야 되겠다라고 생각을
하셨던 계기가 있으세요?,하셨던 계기가 있으세요?
사실 영어 영문학과를 처음에 지망하지는 않았어요 원래,사실 영어 영문학과를 처음에 지망하지는 않았어요 원래
그~ 저는 교대 가서 선생님이 되는 게 꿈이었는데,그~ 저는 교대 가서 선생님이 되는 게 꿈이었는데
이제 그거를 떨어지고 그래서 그냥,이제 그거를 떨어지고 그래서 그냥
안전빵으로 붙어놓  넣어놓은 영어 영문학과였는데 처음에는 다니면서,안전빵으로 붙어놓  넣어놓은 영어 영문학과였는데 처음에는 다니면서
아~ 그래 물론 제가 영어를 어릴 적부터 굉장히 좋아하긴 했었어요.,아~ 그래 물론 제가 영어를 어릴 적부터 굉장히 좋아하긴 했었어요.
그래서 영어 영문이면 내가 좋아하는 영어를 쫌 더 깊게 배울 수 있고,그래서 영어 영문이면 내가 좋아하는 영어를 조금 더 깊게 배울 수 있고
뭐~ 영어를 잘한다는 게 나가서 굉장히 뭐~,뭐~ 영어를 잘한다는 게 나가서 굉장히 뭐~
좋은 그런 스펙이 될 수도 있겠다라는 생각을 했었고 이 글로벌 시대에,좋은 그런 스펙이 될 수도 있겠다라는 생각을 했었고 이 글로벌 시대에
그래서 영어 영문학과를 막,그래서 영어 영문학과를 막
가야겠다 이런 계기는 사실 없었다고 볼 수 있는데 왜냐면 내가 원하던 곳이 아니었으니까,가야겠다 이런 계기는 사실 없었다고 볼 수 있는데 왜냐면 내가 원하던 곳이 아니었으니까
근데 또 와보니까 뭐~ 굉장히 흥미롭고,근데 또 와보니까 뭐~ 굉장히 흥미롭고
이런저런 문학 같은 걸 배우면서 되게 재밌다고 느꼈거든요 저는 원래 문과였으니까,이런저런 문학 같은 걸 배우면서 되게 재밌다고 느꼈거든요 저는 원래 문과였으니까
그래서 원래 영어를,그래서 원래 영어를
배우는 걸 좋아했는데 영어 영문을 배우면서 쪼끔 더 깊게 공부할 수 있구나 이런 거 느껴서,배우는 걸 좋아했는데 영어 영문을 배우면서 쪼끔 더 깊게 공부할 수 있구나 이런 거 느껴서
고런 거는 또 굉장히 좋은 어~ 나름 좋은 선택을 했구나 이런 생각도 하고,고런 거는 또 굉장히 좋은 어~ 나름 좋은 선택을 했구나 이런 생각도 하고
고런 그래서 나름 마음에 드네요.,고런 그래서 나름 마음에 드네요.
그러면 뭐~,그러면 뭐~
이과 계열이신 거 같은데 왜냐면은 과가 그쪽이니까,이과 계열이신 거 같은데 왜냐면은 과가 그쪽이니까
그러면 옛날에 고등학교에서 공부하면서 쪼끔,그러면 옛날에 고등학교에서 공부하면서 쪼끔
수학이라던가 과학이라던가 어렵게 느껴지지는 않았는지 궁금한 게 저는,수학이라던가 과학이라던가 어렵게 느껴지지는 않았는지 궁금한 게 저는
문과로 간 게 과학이 너무너무 어려워 가지고 피하 피하고 간 거였거든요.,문과로 간 게 과학이 너무너무 어려워 가지고 피하 피하고 간 거였거든요.
그래서 쪼끔 궁금해요 어떤 느낌인지,그래서 쪼끔 궁금해요 어떤 느낌인지
음~ 너무 궁금합니다.,음~ 너무 궁금합니다.
저는 저는 문과를 가야겠다는 생각을,저는 저는 문과를 가야겠다는 생각을
아예 고등학교 갈 때부터 못 했거든요?,아예 고등학교 갈 때부터 못 했거든요?
그~ 왜냐면 국어를 하는데 국어가 저는 아무리 봐도 답이 여러 개인 거예요.,그~ 왜냐면 국어를 하는데 국어가 저는 아무리 봐도 답이 여러 개인 거예요.
근데 수학은 계산하면은 딱 떨어지잖아요.,근데 수학은 계산하면은 딱 떨어지잖아요.
근데 국어는 아무리 봐도 이거 이렇게 생각할 수 있는 거 아닌가?,근데 국어는 아무리 봐도 이거 이렇게 생각할 수 있는 거 아닌가?
약간 이렇게 생각이 드는 거예요.,약간 이렇게 생각이 드는 거예요.
그래서 국어가 너무 싫어서 이과를 선택을 했는데,그래서 국어가 너무 싫어서 이과를 선택을 했는데
근데 막상 이과를 갔는데,근데 막상 이과를 갔는데
국어는 국어대로 어렵고 수학은 수학대로 어렵고 과학은 과학대로 어려운 거예요.,국어는 국어대로 어렵고 수학은 수학대로 어렵고 과학은 과학대로 어려운 거예요.
그래도 쫌 재밌었던 거는 과학이 실험이 쫌 많았어요.,그래도 조금 재밌었던 거는 과학이 실험이 조금 많았어요.
그~ 사회 같은 거는 뉴스 같은 거 보고 이런 게 사회다 막  이렇게 하고,그~ 사회 같은 거는 뉴스 같은 거 보고 이런 게 사회다 막  이렇게 하고
역사책 보고 이렇게 하잖아요.,역사책 보고 이렇게 하잖아요.
근데 그런 거 아니고 그냥 진짜 완전 실험하고 과학 같은 거 배우면서,근데 그런 거 아니고 그냥 진짜 완전 실험하고 과학 같은 거 배우면서
피를 뽑아서 혈액형 검사 다 해주시고,피를 뽑아서 혈액형 검사 다 해주시고
어~ 그런 거 보면서 진짜 재밌었거든요?,어~ 그런 거 보면서 진짜 재밌었거든요?
약간 그런 것도 좀 재밌었고?,약간 그런 것도 좀 재밌었고?
그리고 중학교 때 개구리 잡으러 간 적 있었는데 아~ 피를 진짜 못 보거든요?,그리고 중학교 때 개구리 잡으러 간 적 있었는데 아~ 피를 진짜 못 보거든요?
근데 그거는 진짜 재밌는 거예요.,근데 그거는 진짜 재밌는 거예요.
그래서 약간 아~ 역시 이과 오길 잘했다 생각을 했었던 거 같아요.,그래서 약간 아~ 역시 이과 오길 잘했다 생각을 했었던 거 같아요.
아~ 그러면 문과 나오셨다고 하셨잖아요 그리고 아까 셰익스피어?,아~ 그러면 문과 나오셨다고 하셨잖아요 그리고 아까 셰익스피어?
막 이야기하셨는데 책 읽는 거 학교 다닐 때 많이 하셨어요?,막 이야기하셨는데 책 읽는 거 학교 다닐 때 많이 하셨어요?
어릴 때부터 책을 쫌 좋아하기는 했거든요.,어릴 때부터 책을 조금 좋아하기는 했거든요.
어머니가 국어 선생님이셔서,어머니가 국어 선생님이셔서
약간 그런 환경에 쪼끔 더 노출돼  있는 편이었고,약간 그런 환경에 쪼끔 더 노출돼  있는 편이었고
옛날부터 책 읽는 거 좋아하고 그러면서 책을 읽으면서,옛날부터 책 읽는 거 좋아하고 그러면서 책을 읽으면서
아~ 왜 이~ 주인 이 책의 주인공은,아~ 왜 이~ 주인 이 책의 주인공은
왜 이런 선택을 했을까 이런 다른 뭐~ 선택지도 많았을 거 아니에요 근데 이 작가가,왜 이런 선택을 했을까 이런 다른 뭐~ 선택지도 많았을 거 아니에요 근데 이 작가가
왜 이 주인공한테 이런 길로 가라고 만들었을까 이런 것에 대해서,왜 이 주인공한테 이런 길로 가라고 만들었을까 이런 것에 대해서
생각하 해보는 게 굉장히 흥미롭거든요 왜냐면,생각하 해보는 게 굉장히 흥미롭거든요 왜냐면
한 책을 읽어도 다섯 명이 한 책을 읽으면 다섯 명이 다 다른 의견이 나오기 때문에,한 책을 읽어도 다섯 명이 한 책을 읽으면 다섯 명이 다 다른 의견이 나오기 때문에
그런 게 내가 생각하는 이 책의 특징이랑,그런 게 내가 생각하는 이 책의 특징이랑
또 다른 사람이 생각하는 이 책의 뭐~ 장점 단점 이런 걸,또 다른 사람이 생각하는 이 책의 뭐~ 장점 단점 이런 걸
이게 다 다른 것도 굉장히 흥미로웠고 그래서 책을 많이 읽어보면서,이게 다 다른 것도 굉장히 흥미로웠고 그래서 책을 많이 읽어보면서
그런 거를 쫌 더 나누는 그런 추억이 또 있었으니까,그런 거를 조금 더 나누는 그런 추억이 또 있었으니까
그것 또한 또 영문과와 연결되지 않았나 이런 생각을 하고 합니다.,그것 또한 또 영문과와 연결되지 않았나 이런 생각을 하고 합니다.
근데 방금,근데 방금
그~ 옛날에 개구리 해부하셨다고 말씀하셨잖아요 그런데,그~ 옛날에 개구리 해부하셨다고 말씀하셨잖아요 그런데
저도 한 적은 있 있 한 적이 있거든요 근데,저도 한 적은 있 있 한 적이 있거든요 근데
저는 이제 개구리가 앞에 딱 있으면,저는 이제 개구리가 앞에 딱 있으면
와 이걸 어떡하지 이런 생각을 했거든요 이~,와 이걸 어떡하지 이런 생각을 했거든요 이~
사실 얘가 죽었 어~ 그때는 살아있었지.,사실 얘가 죽었 어~ 그때는 살아있었지.
근데 죽었지만 왠지 내가,근데 죽었지만 왠지 내가
하 이래도 되나 이런 생각이 드는 거예요 왜냐면 얘 개구리는 개구리,하 이래도 되나 이런 생각이 드는 거예요 왜냐면 얘 개구리는 개구리
그냥 태어나서 음~ 딱 보니까 개구리이고 나는 그냥 태어났다 보니까 사람인데,그냥 태어나서 음~ 딱 보니까 개구리이고 나는 그냥 태어났다 보니까 사람인데
우리가 물론 그런,우리가 물론 그런
행위를 통해서 얻는 점이 되게 많지만,행위를 통해서 얻는 점이 되게 많지만
약간 해 그런 해부라는 것도 약간,약간 해 그런 해부라는 것도 약간
항상 필요한 것은 아닌데 모든 학교에서 한 번씩은 하니까,항상 필요한 것은 아닌데 모든 학교에서 한 번씩은 하니까
