사투리,표준어
그~ 총 게임인데 이제 넓은 땅에 백 명이 접속을 하는 거거든?,그~ 총 게임인데 이제 넓은 땅에 백 명이 접속을 하는 거거든?
근데 처음에는 맨몸이야.,근데 처음에는 맨몸이야.
캐릭터가 아무런 아이템을 가지고 있지 않거든?,캐릭터가 아무런 아이템을 가지고 있지 않거든?
거기서 이제 총이나 방어구 이런 아이템을 파밍해가지고,거기서 이제 총이나 방어구 이런 아이템을 파밍해가지고
이제 백 명 중에 남은 한 명이 되는 서바이벌 게임이란 말이야.,이제 백 명 중에 남은 한 명이 되는 서바이벌 게임이란 말이야.
근데 이거 확률상 치면은 혼자 한다 쳤을 때,근데 이거 확률상 치면은 혼자 한다 쳤을 때
이길 확률이 백 분의 일이잖아.,이길 확률이 백 분의 일이잖아.
그~ 엄청 어려운데 확률적으로 백 판을 해야 한 판을 이기는데,그~ 엄청 어려운데 확률적으로 백 판을 해야 한 판을 이기는데
이게 그 대신에 한 판 이기면은 엄청 성취감이 큰 거야.,이게 그 대신에 한 판 이기면은 엄청 성취감이 큰 거야.
그래서 약간 중독이 됐었던 것 같거든 일 학년 때?,그래서 약간 중독이 됐었던 것 같거든 일 학년 때?
근데 이제 딱 군대를 갔다 오니까 이 그건 좀 안 하게 되더라고,근데 이제 딱 군대를 갔다 오니까 이 그건 좀 안 하게 되더라고
왜냐면 요즘에는 너무 노력을 많이 하는 게임은 잘 안 하는 편이고,왜냐면 요즘에는 너무 노력을 많이 하는 게임은 잘 안 하는 편이고
그 롤이나 짧고 짧게 가볍게 하는 게임을 주로 하고 있거든.,그 롤이나 짧고 짧게 가볍게 하는 게임을 주로 하고 있거든.
어~ 니는 요즘 아~ 니는,어~ 너는 요즘 아~ 너는
어~ 뭐~ 명절이나 그럴 때,어~ 뭐~ 명절이나 그럴 때
윷놀이나 이런 게임들 하잖아.,윷놀이나 이런 게임들 하잖아.
아~ 뭐~ 온라인 게임은 아니지만,아~ 뭐~ 온라인 게임은 아니지만
어~ 그런 게임 중 친척들이랑 했던 그런 놀이?,어~ 그런 게임 중 친척들이랑 했던 그런 놀이?
그런 것 중에 재밌었던 거 있어?,그런 것 중에 재밌었던 거 있어?
잘 모르겠다 거의 친척이랑 나이 차이가 많이 나가지고,잘 모르겠다 거의 친척이랑 나이 차이가 많이 나가지고
그런 게임은 안 하는 것 같고 오히려 오프라인에서 하는 게임은,그런 게임은 안 하는 것 같고 오히려 오프라인에서 하는 게임은
니들이랑 보드게임 카페나 아니면,너희랑 보드게임 카페나 아니면
니네 니들 집에 갔을 때,너희 너희들 집에 갔을 때
보드게임 했던 게 제일 재미난 거 재밌었던 것 같,보드게임 했던 게 제일 재미난 거 재밌었던 것 같
니도 니랑 또 얼마 전에 보드게임 카페가 가지고 뭐 했지?,너도 너랑 또 얼마 전에 보드게임 카페가 가지고 뭐 했지?
그~ 루미큐브 같은 거 했었다 아이가?,그~ 루미큐브 같은 거 했지 않아?
오히려 그런 것만 기억에 남고,오히려 그런 것만 기억에 남고
그~ 사촌이나 뭐~ 이런,그~ 사촌이나 뭐~ 이런
친척 관계인 사람들이랑 게임 별로 안 해본 것 같,친척 관계인 사람들이랑 게임 별로 안 해본 것 같
니 형 있다 아이가 형이랑 게임 잘하나?,너 형 있지 않니 형이랑 게임 잘하나?
아~ 형은 아예 게임을 안 해가지고 약간,아~ 형은 아예 게임을 안 해가지고 약간
내가 게임을 할 때 그런 걸 왜 하냐 쫌 더 생산적인 일을 해라.,내가 게임을 할 때 그런 걸 왜 하냐 조금 더 생산적인 일을 해라.
약간 요런 마인드거든.,약간 요런 마인드거든.
그래서 약간 가족들이 다 그래 그래서,그래서 약간 가족들이 다 그래 그래서
내가 보통 그래서 가족들이 없을 때 게임을 주로 하는 편이고,내가 보통 그래서 가족들이 없을 때 게임을 주로 하는 편이고
솔직히 이번 학기 때는 그~ 비대면 수업을 했잖아.,솔직히 이번 학기 때는 그~ 비대면 수업을 했잖아.
해가지고 집에도 자주 있고 이러니까,해가지고 집에도 자주 있고 이러니까
약간 다른 시기보다 이번 학기 때 쫌 게임을 많이 했던 거 같애.,약간 다른 시기보다 이번 학기 때 조금 게임을 많이 했던 거 같애.
아까 말한 그 좀비 게임도 그렇고 롤도 그렇고,아까 말한 그 좀비 게임도 그렇고 롤도 그렇고
이~ 평소에 아마 학교 다닐 때는 쫌,이~ 평소에 아마 학교 다닐 때는 조금
쩌번 학기 때는 그래도 쫌 덜 했는데,쩌번 학기 때는 그래도 조금 덜 했는데
약간 요번 학기 때 쫌 많이 한 것 같애.,약간 요번 학기 때 조금 많이 한 것 같애.
그래서 문제가 저번 학기 때는 그래도 성적이 쫌 나왔는데,그래서 문제가 저번 학기 때는 그래도 성적이 조금 나왔는데
이번 학기 때는 게임을 너무 많이 해가지고,이번 학기 때는 게임을 너무 많이 해가지고
성적을 말아먹을 것 같다.,성적을 말아먹을 것 같다.
그런 위기감이 들고 있어.,그런 위기감이 들고 있어.
그서 이제 이거 번외긴 한데,그래서 이제 이거 번외긴 한데
기말고사인데 약간 당분간 게임을 좀 줄여야 될 것 같애.,기말고사인데 약간 당분간 게임을 좀 줄여야 될 것 같애.
어~ 아~ 니 혹시 막 약간 포커?,어~ 아~ 너 혹시 막 약간 포커?
포커나 이런 거 약간 도박 류 게임?,포커나 이런 거 약간 도박 류 게임?
그런 거 할 줄 아는 거 있음?,그런 거 할 줄 아는 거 있음?
화투 계열은 못 치고 포커는 칠 줄 알지.,화투 계열은 못 치고 포커는 칠 줄 알지.
포커할 줄 알고 도박 류 게임 중에서 포커밖에 못 하는 것 같,포커할 줄 알고 도박 류 게임 중에서 포커밖에 못 하는 것 같
저번에 우리 그~ 인터넷으로도 포커 한 번 깔아가지고 친구들끼리 했었거든?,저번에 우리 그~ 인터넷으로도 포커 한 번 깔아가지고 친구들끼리 했었거든?
랑 그때 몇 명 더 있었는데,랑 그때 몇 명 더 있었는데
근데 잘하는 편은 아니고 그냥,근데 잘하는 편은 아니고 그냥
친구랑 하니까 무조건 패랑 상관없이 올인 받고,친구랑 하니까 무조건 패랑 상관없이 올인 받고
게임을 이길려고 하는 거보다,게임을 이길려고 하는 거보다
웃으면서 했던 거 같은데 솔직히 포커,웃으면서 했던 거 같은데 솔직히 포커
몇 판 해봤던 거 빼고는 잘 없는 것 같,몇 판 해봤던 거 빼고는 잘 없는 것 같
닌 카드 게임 좀 하는 거 있나?,넌 카드 게임 좀 하는 거 있어?
아~ 카드 게임 원 카드 이런 거 기본적인 거밖에 못 하는데,아~ 카드 게임 원 카드 이런 거 기본적인 거밖에 못 하는데
아~ 카드 게임하니까 생각난 건데 나 예전에,아~ 카드 게임하니까 생각난 건데 나 예전에
이 랑 미국 여행을 하 했을 때 라스베이거스에 갔잖아.,이 랑 미국 여행을 하 했을 때 라스베이거스에 갔잖아.
거기 가서 내가 포커를 꼭 해보고 싶었거든.,거기 가서 내가 포커를 꼭 해보고 싶었거든.
카드 게임 중에서 근데 그때가,카드 게임 중에서 근데 그때가
이월 일 일인가 그랬는데 거기 이틀 머물렀거든?,이월 일 일인가 그랬는데 거기 이틀 머물렀거든?
근데 내가 생일이 이월 삼 일인 거야.,근데 내가 생일이 이월 삼 일인 거야.
그때 이십일 살 스물한 살에 만 이십 세였단 말이야.,그때 이십일 살 스물한 살에 만 이십 세였단 말이야.
근데 그 지역은 만 이십일 세가 돼야지 성인으로 쳐주는 거야.,근데 그 지역은 만 이십일 세가 돼야지 성인으로 쳐주는 거야.
근데 나는 몰랐어 그걸 왜냐하면,근데 나는 몰랐어 그걸 왜냐하면
슈퍼에서 술을 사거나 이럴 때 그냥 사게 해 주는 거야.,슈퍼에서 술을 사거나 이럴 때 그냥 사게 해 주는 거야.
내 여권을 보여주니까 그서 나는 거기서 성인으로 쳐지는지 알았는데,내 여권을 보여주니까 그래서 나는 거기서 성인으로 쳐지는지 알았는데
안 돼가지고 도 아직,안 돼가지고 도 아직
만 이십 세여가지고 그때 딱 이가,만 이십 세여가지고 그때 딱 이가
생일이 일월 이십구 일이어서 딱 스물한 살이 된 거야.,생일이 일월 이십구 일이어서 딱 스물한 살이 된 거야.
그래서 했던 게 처음에 우리가,그래서 했던 게 처음에 우리가
재미로 잭팟 기계 동전 넣고 하는 걸 돌렸다?,재미로 잭팟 기계 동전 넣고 하는 걸 돌렸다?
그 잭팟 게임기 근데,그 잭팟 게임기 근데
거기 관리하는 큰 덩치 큰 형님들이 와가지고 여권 조사를  했는데,거기 관리하는 큰 덩치 큰 형님들이 와가지고 여권 조사를  했는데
우리가 나이가 안 된 걸 들킨 거야.,우리가 나이가 안 된 걸 들킨 거야.
그래서 한소리 먹고 그다음부터 아~ 이게 라스베이거스 왔는데,그래서 한소리 먹고 그다음부터 아~ 이게 라스베이거스 왔는데
이 게임을 쫌 해봐야 되잖아.,이 게임을 조금 해봐야 되잖아.
그~ 거기 있는 그 게임들 좀 해봐야 되는데 아~ 이게 못 하니까,그~ 거기 있는 그 게임들 좀 해봐야 되는데 아~ 이게 못 하니까
한 판 해보고 가고 싶은데,한 판 해보고 가고 싶은데
그래가지고 이만 생일이 되니까 한테 돈을 대신 줘가지고,그래가지고 이만 생일이 되니까 한테 돈을 대신 줘가지고
그~ 한 오 달러 줘가지고 잭팟 기계 그거,그~ 한 오 달러 줘가지고 잭팟 기계 그거
돌렸던 기억이 나거든.,돌렸던 기억이 나거든.
어~ 니는 아~ 니 약간 문명이나 그런 게임 좋아하잖아.,어~ 너는 아~ 너 약간 문명이나 그런 게임 좋아하잖아.
그~ 토탈 워인가?,그~ 토탈 워인가?
그~ 내가 모르는 게임인데 그거에 대해서 한 번 설명해 줄 수 있어?,그~ 내가 모르는 게임인데 그거에 대해서 한 번 설명해 줄 수 있어?
게임 플레이가 어떻게 되는지,게임 플레이가 어떻게 되는지
토탈 워 내가 군대 가기 딱 직전에 스팀에서,토탈 워 내가 군대 가기 딱 직전에 스팀에서
아~ 유튜브에서 먼저 봐가지고 스팀에서 질러서 했었는데,아~ 유튜브에서 먼저 봐가지고 스팀에서 질러서 했었는데
처음엔 별로 재미없어가지고 몇 판 하다가 그만뒀었는데,처음엔 별로 재미없어가지고 몇 판 하다가 그만뒀었는데
나중에 한번 빠져가지고,나중에 한번 빠져가지고
이제 그~ 대충 어떻게 굴러가는 거냐면,이제 그~ 대충 어떻게 굴러가는 거냐면
기본적으로 문명이랑 똑같은데,기본적으로 문명이랑 똑같은데
하다가 병역 뽑고 터는 문명처럼 지나가는데,하다가 병역 뽑고 터는 문명처럼 지나가는데
전투는 스타처럼 유닛 뽑고 컨트롤 할 수 있단 말이야.,전투는 스타처럼 유닛 뽑고 컨트롤 할 수 있단 말이야.
그냥 솔직히 컨트롤 잘 못 하긴 하는데,그냥 솔직히 컨트롤 잘 못 하긴 하는데
그게 너무 재밌어가지고 거의 군대 갔다 와서,그게 너무 재밌어가지고 거의 군대 갔다 와서
아~ 군대 갔다 와서는 컴퓨터가 못 없어서 못 했고,아~ 군대 갔다 와서는 컴퓨터가 못 없어서 못 했고
이제 본가에 컴퓨터가 있으니까 방학 때나,이제 본가에 컴퓨터가 있으니까 방학 때나
아니면은 군대 휴가 나와서,아니면은 군대 휴가 나와서
진짜 미친 듯이 했었지 지금 한 플레이 백 시간 넘은 것 같은데,진짜 미친 듯이 했었지 지금 한 플레이 백 시간 넘은 것 같은데
유튜브로 막 자료도 찾아보고 어~ 공략 이런 거 찾 게임 했었는데,유튜브로 막 자료도 찾아보고 어~ 공략 이런 거 찾 게임 했었는데
니도 그런 거 있었지 않나?,너도 그런 거 있었지 않나?
저번에 스팀에서 게임 하나 사가지고 아~ 문명이다.,저번에 스팀에서 게임 하나 사가지고 아~ 문명이다.
니 옛날에 나랑 문명 온라인으로 해가지고 문명 엄청 오래 했지 않았었나?,너 옛날에 나랑 문명 온라인으로 해가지고 문명 엄청 오래 했지 않았었나?
맞다 그때 문명 식스에 딱 꽂혀가지고,맞다 그때 문명 식스에 딱 꽂혀가지고
그때 애들이랑 몇 명 사 가지고 네 명인가?,그때 애들이랑 몇 명 사 가지고 네 명인가?
해가지고 네 명이서 막 한 여섯 시간 동안,해가지고 네 명이서 막 한 여섯 시간 동안
한 판 했었다 아이가?,한 판 했었지 않아?
이게 문명이 줬는 엄청 중독적인 게,이게 문명이 줬는 엄청 중독적인 게
이게 약간 복잡하다 보니까,이게 약간 복잡하다 보니까
그~ 더 빠져드는 게 있거든?,그~ 더 빠져드는 게 있거든?
그~ 아까 배그 말할 때도 그랬지만 이게 복잡할수록,그~ 아까 배그 말할 때도 그랬지만 이게 복잡할수록
게임은 복잡할수록 더 빠져드는 것 같애.,게임은 복잡할수록 더 빠져드는 것 같애.
근데 복잡한 게임의 단점은,근데 복잡한 게임의 단점은
그~ 어려운 걸 몇 번 성취하면은,그~ 어려운 걸 몇 번 성취하면은
이제 그 과정이,이제 그 과정이
길거나 시간이 오래 들거나 하면은,길거나 시간이 오래 들거나 하면은
약간 체력적으로나 정신적으로 힘이 들잖아.,약간 체력적으로나 정신적으로 힘이 들잖아.
그러니까 약간 성취감 성취감은 이제 몇 번 하다 보면 떨어지잖아.,그러니까 약간 성취감 성취감은 이제 몇 번 하다 보면 떨어지잖아.
그래서 게임을 몇 번 클리어 하다 보면은 그런 게임은 빨리 질리게 되고,그래서 게임을 몇 번 클리어 하다 보면은 그런 게임은 빨리 질리게 되고
어~ 그래서 나는 약간 요즘에는 쫌 아까 말했지만,어~ 그래서 나는 약간 요즘에는 조금 아까 말했지만
템포가 빠르고 빨리 끝나는 류의 게임을 가볍게 즐기는 게임을 하거든.,템포가 빠르고 빨리 끝나는 류의 게임을 가볍게 즐기는 게임을 하거든.
그중의 하나가 쩌번에 저번 주에 이  휴가 나왔을 때,그중의 하나가 저번에 저번 주에 이  휴가 나왔을 때
히오스라는 아주 망해버린 게임을 했었잖아.,히오스라는 아주 망해버린 게임을 했었잖아.
약간 히오스도 롤보다 가볍게 할 수 있어서 내가 좋아하거든?,약간 히오스도 롤보다 가볍게 할 수 있어서 내가 좋아하거든?
근데 그 게임은 망해버려서 쫌 안타까운 거 같애.,근데 그 게임은 망해버려서 조금 안타까운 거 같애.
니 막 엔씨소프트 회사 저번에 막 얘기했었잖아.,너 막 엔씨소프트 회사 저번에 막 얘기했었잖아.
근데 나는 거기 그 회사에 무슨 게임이 있는지 모르거든?,근데 나는 거기 그 회사에 무슨 게임이 있는지 모르거든?
그~ 그 회사에 무슨 게임 있는지 얘기해 줄 수 있어?,그~ 그 회사에 무슨 게임 있는지 얘기해 줄 수 있어?
엔씨소프트 내 해 본 게임이 딱 하나밖에 없는데,엔씨소프트 나 해 본 게임이 딱 하나밖에 없는데
원래 엔씨소프트가 리니지로 시작해가지고 아이온 아이온하고,원래 엔씨소프트가 리니지로 시작해가지고 아이온 아이온하고
그다음에 블레이드 앤 소울 이렇게 냈었는데,그다음에 블레이드 앤 소울 이렇게 냈었는데
난 그중에서 블레이드 앤 소울밖에 안 했고 요즘에 모바일로,난 그중에서 블레이드 앤 소울밖에 안 했고 요즘에 모바일로
리니지 원 리니지 투 팔아가지고 주식이 쫙쫙 오르던데 옛날에,리니지 원 리니지 투 팔아가지고 주식이 쫙쫙 오르던데 옛날에
블레이드 앤 소울 그래서 딱 한 번 해봤는데,블레이드 앤 소울 그래서 딱 한 번 해봤는데
딱 한 번까지는 아니고 블레이드 앤 소울도 재밌었으면 스토리까지는 끝까지 다 봤었는데,딱 한 번까지는 아니고 블레이드 앤 소울도 재밌었으면 스토리까지는 끝까지 다 봤었는데
만렙 찍고 거의 알피지 성인 어~ 다 성인 게임이지 아~ 십구 세 게임이고,만렙 찍고 거의 알피지 성인 어~ 다 성인 게임이지 아~ 십구 세 게임이고
알피지여가지고 했었는데 약간 막 랭커 이 정도는 아니었고,알피지여가지고 했었는데 약간 막 랭커 이 정도는 아니었고
아~ 솔직히 랭커 랭커 축에도 못 끼였지 그냥 만렙 만렙 찍고 스토리 다 보고,아~ 솔직히 랭커 랭커 축에도 못 끼였지 그냥 만렙 만렙 찍고 스토리 다 보고
그~ 게임 내에서 제공하는 스토리 다 보고,그~ 게임 내에서 제공하는 스토리 다 보고
업데이트 끝나가지고 업데이트해서 스토리 새 거 나올 때만,업데이트 끝나가지고 업데이트해서 스토리 새 거 나올 때만
스토리 보고했었는데 아~ 그때 스토리도 쫌 길어가지고,스토리 보고했었는데 아~ 그때 스토리도 조금 길어가지고
스토리랑 그~ 블레이드 앤 소울 메인 그림,스토리랑 그~ 블레이드 앤 소울 메인 그림
메인 아트 담당이 창세기 전 아트 담당한 사람인 똑같거든?,메인 아트 담당이 창세기 전 아트 담당한 사람인 똑같거든?
그서 그 사람이 엄청 유명한 사람인데,그래서 그 사람이 엄청 유명한 사람인데
그 사람 아트가 엄청 예쁘고 이라니까 인 그래픽도 좋고해가지고,그 사람 아트가 엄청 예쁘고 이러니까 인 그래픽도 좋고해가지고
내 중학교 삼 학년 때 처음 씨비티 했었는데 아~ 오비티 했었는데,나 중학교 삼 학년 때 처음 씨비티 했었는데 아~ 오비티 했었는데
그때 오비티 오비티도 했었나 오비티 하고 그다음에,그때 오비티 오비티도 했었나 오비티 하고 그다음에
중삼 겨울에 중삼 겨울에 처음 캐릭 만들어가지고 십구 세 게임인데,중삼 겨울에 중삼 겨울에 처음 캐릭 만들어가지고 십구 세 게임인데
그래서 하고 고딩 때 이제,그래서 하고 고딩 때 이제
이 까지 피씨방 다닐 때 같이 따라 가가지고,이 까지 피씨방 다닐 때 같이 따라 가가지고
애들 따른 게임하고 있을 때 난 블소 혼자 블소 키우고 있었지.,애들 다른 게임하고 있을 때 난 블소 혼자 블소 키우고 있었지.
그래가지고 그때 고등학교 때,그래가지고 그때 고등학교 때
추억이 엄청 많아가지고,추억이 엄청 많아가지고
그때 딱 대학교 갈 때 이제,그때 딱 대학교 갈 때 이제
블소 회사에서,블소 회사에서
그~ 뭐지 블소 컴퓨터 프로모션 나와가지고,그~ 뭐지 블소 컴퓨터 프로모션 나와가지고
이거는 컴퓨터도,이거는 컴퓨터도
블레이드 앤 소울 그~,블레이드 앤 소울 그~
컴퓨터 그걸로 맞춰가지고,컴퓨터 그걸로 맞춰가지고
내 군대 갈 때 니한테 컴퓨터도 빌려주고 했었다 아이가 이 컴이거든 그래서,나 군대 갈 때 너한테 컴퓨터도 빌려주고 했었지 않니 이 컴이거든 그래서
니 이제 컴퓨터 새로 맞추잖아.,너 이제 컴퓨터 새로 맞추잖아.
쫌 있으면은 컴퓨터 새로 맞추는 거 그래픽 옵션이 어떻게 돼?,조금 있으면은 컴퓨터 새로 맞추는 거 그래픽 옵션이 어떻게 돼?
아~ 그래픽 카드는,아~ 그래픽 카드는
지금 새로 나온 삼공칠공이라는 버전의 그래픽 카드를 살 예정인데,지금 새로 나온 삼공칠공이라는 버전의 그래픽 카드를 살 예정인데
지금 내 어제도 컴퓨터 부품을 하나 샀긴 했거든?,지금 나 어제도 컴퓨터 부품을 하나 샀긴 했거든?
그~ 케이스를 샀는데 이 이벤트가 말이 안 되는 게,그~ 케이스를 샀는데 이 이벤트가 말이 안 되는 게
거기서 이제 막 무슨 쿠폰 같은 걸 막 준단 말이야.,거기서 이제 막 무슨 쿠폰 같은 걸 막 준단 말이야.
근데 이제 게임 쿠폰하고 막 무슨 문화상품권 이런 걸 합치니까,근데 이제 게임 쿠폰하고 막 무슨 문화상품권 이런 걸 합치니까
내가 그 케이스를 산 가격보다 육천 원이 더 되는 거야.,내가 그 케이스를 산 가격보다 육천 원이 더 되는 거야.
그래서 어제 아직 따른 부품은 하나도 안 샀는데,그래서 어제 아직 다른 부품은 하나도 안 샀는데
그걸 보자마자 케이스를 질렀거든.,그걸 보자마자 케이스를 질렀거든.
그리고 이제 사야 되는 부품이 이 그래픽 카드 사야 되고,그리고 이제 사야 되는 부품이 이 그래픽 카드 사야 되고
이 메인 보드라는 부품도 사야 되고 램이랑 저장 장치,이 메인 보드라는 부품도 사야 되고 램이랑 저장 장치
요런 걸 이제 사야 되는데 어~ 가격은 한,요런 걸 이제 사야 되는데 어~ 가격은 한
내 생각에 한 백삼십만 원대 정도 하는 컴퓨터를 살 거 같애.,내 생각에 한 백삼십만 원대 정도 하는 컴퓨터를 살 거 같애.
그래서 이제 앞으로 차차 사 나갈 예정이야.,그래서 이제 앞으로 차차 사 나갈 예정이야.
