사투리,표준어
그리고 이제 내가 이케 정성껏 만들었는데 이거 집고 저거 집고 저거 집고 해 가지고,그리고 이제 내가 이렇게 정성껏 만들었는데 이거 집고 저거 집고 저거 집고 해 가지고
이제 모양새 흐트러질 때 제일 짜증 나지.,이제 모양새 흐트러질 때 제일 짜증 나지.
그리고 뭔가 연말이나 행사,그리고 뭔가 연말이나 행사
크리스마스 이럴 때 뭔가 물론 돈 벌려고 한 건 맞지만,크리스마스 이럴 때 뭔가 물론 돈 벌려고 한 건 맞지만
난 돈 벌고 있고 이제 사람들은,난 돈 벌고 있고 이제 사람들은
이제 파티 즐기러 오는 거니까 그때 약간 좀 씁쓸하지.,이제 파티 즐기러 오는 거니까 그때 약간 좀 씁쓸하지.
니가 제일 비추하는 거는 &company-name1& 알바야?,네가 제일 비추하는 거는 &company-name1& 알바야?
&company-name1& 알바를 처음 했었는데 그 뒤에 뭐~ 단기 알바도 하고 뭐~ 롯데시네마 안에서 알바도 해 보고 뭐~,&company-name1& 알바를 처음 했었는데 그 뒤에 뭐~ 단기 알바도 하고 뭐~ 롯데시네마 안에서 알바도 해 보고 뭐~
멘토링 그런 거 해 보면서도 돈 벌어 봤는데 진짜 &company-name1& 주말 오전이 정말 최악이었거든.,멘토링 그런 거 해 보면서도 돈 벌어 봤는데 진짜 &company-name1& 주말 오전이 정말 최악이었거든.
진짜 그 사장도 좀 이상했고 그~ 같이 일하는 언니한테 갈굼도 당해서,진짜 그 사장도 좀 이상했고 그~ 같이 일하는 언니한테 갈굼도 당해서
안 좋은 기억만 가득한데,안 좋은 기억만 가득한데
같이 일하는 사람도 일단 같이 일하는 사람이 중요한데 같이 일하는 사람도 별로였고,같이 일하는 사람도 일단 같이 일하는 사람이 중요한데 같이 일하는 사람도 별로였고
그~ &company-name1& 일 체계가 너무 프렌차이즈인데 너무 복잡했고,그~ &company-name1& 일 체계가 너무 프렌차이즈인데 너무 복잡했고
내가 일 안 하는 순간에도 그~ 빵 종류를 내가 외워 가면서 그~ 포스기에 있는 그거 위치도 외워 가면서,내가 일 안 하는 순간에도 그~ 빵 종류를 내가 외워 가면서 그~ 포스기에 있는 그거 위치도 외워 가면서
근데 그거만 힘든게 아니라 그냥 정신적으로도 힘들었고 육체적으로도 힘들었던 그~ 알바에 고작 알바인데,근데 그거만 힘든게 아니라 그냥 정신적으로도 힘들었고 육체적으로도 힘들었던 그~ 알바에 고작 알바인데
뭐~ 빵 그 틀 닦는 거부터 시작해서 뭐~ 정리하고,뭐~ 빵 그 틀 닦는 거부터 시작해서 뭐~ 정리하고
그냥 뭐~ 새벽부터,그냥 뭐~ 새벽부터
오후까지 그냥 일하는 내내 약간 갈렸던 기억밖에 없어서 진짜 &company-name1&가 나는 제일 별로였거든.,오후까지 그냥 일하는 내내 약간 갈렸던 기억밖에 없어서 진짜 &company-name1&가 나는 제일 별로였거든.
근데 니도 알바 되게 많이 했잖아 근데 니한테 있어서 최고의 알바랑 최악의 알바가 뭐였는지 궁금해.,근데 너도 알바 되게 많이 했잖아 근데 너한테 있어서 최고의 알바랑 최악의 알바가 뭐였는지 궁금해.
최고는 최고 최악 둘 다 커피집인데,최고는 최고 최악 둘 다 커피집인데
어느 커피집에서 일하느냐에 따라서 최고랑 최악이 나뉘는 거 같애.,어느 커피집에서 일하느냐에 따라서 최고랑 최악이 나뉘는 거 같애.
일단 최고였을 때는,일단 최고였을 때는
약간 한적한,약간 한적한
아파트 동네 주택 단지 동네 이런 데서 카페  하면은,아파트 동네 주택 단지 동네 이런 데서 카페  하면은
그면은 이제 뭐~ 적당히 손님 오고 적당히 커피 만들고,그러면은 이제 뭐~ 적당히 손님 오고 적당히 커피 만들고
적당히 쉬고,적당히 쉬고
그래 그런 그런 일 하면은 이제,그래 그런 그런 일 하면은 이제
커피도 만들면서 커피 향기도 맡고 뭐~ 바 그렇게 바쁘지고 않고,커피도 만들면서 커피 향기도 맡고 뭐~ 바 그렇게 바쁘지고 않고
그러다가 한 번씩 막 몰리고 이러면은,그러다가 한 번씩 막 몰리고 이러면은
뭐~ 할 만한데 이제 인구가 많고,뭐~ 할 만한데 이제 인구가 많고
그리고 이제 어르신들이 많을 때,그리고 이제 어르신들이 많을 때
어르신들 많고 애기 엄마 많은데,어르신들 많고 애기 엄마 많은데
이제 그런 데 가면 이제 최악이 되는 거지.,이제 그런 데 가면 이제 최악이 되는 거지.
에~ 뭘 요구하는 게 많고 먹지 말라 캤는데 꼭 먹고,에~ 뭘 요구하는 게 많고 먹지 말라 했는데 꼭 먹고
하여튼 하지 말라 카는 거는 다 하니까,하여튼 하지 말라 하는 거는 다 하니까
그게 제일 힘들고,그게 제일 힘들고
뭔가 약간 내 겨 개인적인 생각이긴 한데,뭔가 약간 내 겨 개인적인 생각이긴 한데
좀 약간 애 어 애기 약간 깐 한두 세 살 애 엄마들이나,좀 약간 애 어 애기 약간 깐 한두 세 살 애 엄마들이나
약간 오육십 대 아줌마 아저씨들이 좀 서비스직을 좀 많이 하대하는 거 같애.,약간 오육십 대 아줌마 아저씨들이 좀 서비스직을 좀 많이 하대하는 거 같애.
뭔가 자기 밑에 사람이라고 생각하는 건지,뭔가 자기 밑에 사람이라고 생각하는 건지
너무 좀 당연하게 말하니까,너무 좀 당연하게 말하니까
그럴 때 좀 약간 씁쓸하지 서운하고 그래서,그럴 때 좀 약간 씁쓸하지 서운하고 그래서
뭔가 다시는 커피집 일 안 할 거 같애.,뭔가 다시는 커피집 일 안 할 거 같애.
니는 만약에 하고 싶은 거 있어?,너는 만약에 하고 싶은 거 있어?
나는 단기 알바 할 때 되게 좋았거든 그때 우리 같이 했었잖아 &company-name2& 이런 거,나는 단기 알바 할 때 되게 좋았거든 그때 우리 같이 했었잖아 &company-name2& 이런 거
그래서 만약에 다시 또 한다면 &companyname3& 이런 데서,그래서 만약에 다시 또 한다면 &companyname3& 이런 데서
판촉 알바 그게 나는 제일 재밌었던 거 같애.,판촉 알바 그게 나는 제일 재밌었던 거 같애.
막 기다리는 그냥 손님이 없을 때는 그냥 서서 기다리거나 이러는데 그냥 손님들 오면 같이 이렇게 뭐~,막 기다리는 그냥 손님이 없을 때는 그냥 서서 기다리거나 이러는데 그냥 손님들 오면 같이 이렇게 뭐~
얘기도 하고 그리고 내가 얘기했을 때 추천했을 때 그 상품을 직접 사 가시고 뭐~ 이러면 되게 뿌듯한 것도 있고 나는,얘기도 하고 그리고 내가 얘기했을 때 추천했을 때 그 상품을 직접 사 가시고 뭐~ 이러면 되게 뿌듯한 것도 있고 나는
단기 알바,단기 알바
그런 판촉 알바가 나는 재밌었거든.,그런 판촉 알바가 나는 재밌었거든.
그러면 만약에 니가 또 알바를 구한다면,그러면 만약에 네가 또 알바를 구한다면
니가 해 보고 싶었던 알바가 있는지 궁금해.,네가 해 보고 싶었던 알바가 있는지 궁금해.
나도 단기 알바를 좀 자주 했었는데,나도 단기 알바를 좀 자주 했었는데
사무직 단기 알바,사무직 단기 알바
나는 괜찮더라고 사무직도 해 봤었는데,나는 괜찮더라고 사무직도 해 봤었는데
사무직 내가 해 본 사무직 알바는 약간 타이핑하고,사무직 내가 해 본 사무직 알바는 약간 타이핑하고
어~ 위에서 이제 뭐~,어~ 위에서 이제 뭐~
불러 주는 거 대로 적거나,불러 주는 거 대로 적거나
뭐~ 자료 정리하고,뭐~ 자료 정리하고
이런 거였는데,이런 거였는데
단순 업무기도 하고 그냥 이케 일단 몸이 안 힘드니까 몸이 안 힘들고,단순 업무기도 하고 그냥 이렇게 일단 몸이 안 힘드니까 몸이 안 힘들고
책상에 앉아서 내가 해야 될 일만 하면 되니까,책상에 앉아서 내가 해야 될 일만 하면 되니까
사람들하고 부딪힐 일도 없고,사람들하고 부딪힐 일도 없고
그래서 몸 편하고 마음 편하고,그래서 몸 편하고 마음 편하고
돈 받고 이카니까,돈 받고 이러니까
그래서 나는 좀 그게 제일 좋았고,그래서 나는 좀 그게 제일 좋았고
사람들도 막 특히 딱히 뭐~,사람들도 막 특히 딱히 뭐~
어차피 알바는 그~ 사무직 알바는 해야 할 일이 정해져 있고 그거만 채우면 되니까,어차피 알바는 그~ 사무직 알바는 해야 할 일이 정해져 있고 그거만 채우면 되니까
뭐~ 텃새나 뭐~ 그런 것도 없어서,뭐~ 텃새나 뭐~ 그런 것도 없어서
그게 좋고 그냥 단기 알바는 그냥 그런 게 장점인 거 같애 어느 것이든 간에,그게 좋고 그냥 단기 알바는 그냥 그런 게 장점인 거 같애 어느 것이든 간에
그래서 니가 말했던 그 &company-name2& 단기 알바처럼,그래서 네가 말했던 그 &company-name2& 단기 알바처럼
단기 알바 기회만 있으면은 나는,단기 알바 기회만 있으면은 나는
어떤 거는 또 단기 알바 단기로 이케,어떤 거는 또 단기 알바 단기로 이렇게
장시 그~ 뭐~ 열 시간씩 일해도 단기로 일하니까 돈 페이도 쎄고,장시 그~ 뭐~ 열 시간씩 일해도 단기로 일하니까 돈 페이도 세고
한 달 일한 거보다 페이 쎈 거도 있으니까,한 달 일한 거보다 페이 센 거도 있으니까
단기로 꾸준히 기회만 되면 하는 것도 괜찮은 거 같애.,단기로 꾸준히 기회만 되면 하는 것도 괜찮은 거 같애.
그면 니가 이~ 돈이 급해도,그러면 네가 이~ 돈이 급해도
자리가 이렇게 있는데 죽어도 할 생각 없는 거,자리가 이렇게 있는데 죽어도 할 생각 없는 거
그런 알바 따로 있어?,그런 알바 따로 있어?
나는 쿠팡 알바,나는 쿠팡 알바
남들은 그냥 아~ 내 동생은,남들은 그냥 아~ 내 동생은
몸이 힘들면 되지.,몸이 힘들면 되지.
굳이 서비스직 뭐~ 판촉 알바 이런 거 걔는 하기 싫어하거든 그래서 걔는 쿠팡 알바 같은 거 잘 가는데,굳이 서비스직 뭐~ 판촉 알바 이런 거 걔는 하기 싫어하거든 그래서 걔는 쿠팡 알바 같은 거 잘 가는데
나는 약간 공장이나 그런 데 가면 단순 업무잖아 완전 그냥 반복해서,나는 약간 공장이나 그런 데 가면 단순 업무잖아 완전 그냥 반복해서
그러면 진짜 시간도 아예 안 가는 거 같을 거 같고,그러면 진짜 시간도 아예 안 가는 거 같을 거 같고
나는 약간 육체적인 그런 노동을 하면 되게 더 오히려 쉽게 지쳐 가지고,나는 약간 육체적인 그런 노동을 하면 되게 더 오히려 쉽게 지쳐 가지고
약간 그런 알바는 피하고 싶어.,약간 그런 알바는 피하고 싶어.
그래서 나는 아까 말했던 그런 단기 판촉 알바,그래서 나는 아까 말했던 그런 단기 판촉 알바
그런 게 제일 잘 맞는 거 같애.,그런 게 제일 잘 맞는 거 같애.
그러면 어~ 니는,그러면 어~ 너는
니 주위에 있는 친구들한테서 들은 뭐~ 알바 경험담,너 주위에 있는 친구들한테서 들은 뭐~ 알바 경험담
그런 거나 아니면 주위에 친구들 알바한 거 중에 뭐~,그런 거나 아니면 주위에 친구들 알바한 거 중에 뭐~
기억에 남는 거,기억에 남는 거
그런 거 있는지 궁금해.,그런 거 있는지 궁금해.
나 아는 언니가,나 아는 언니가
카페에서 알바했었는데,카페에서 알바했었는데
어떤 아저씨가 녹차라떼 녹차를 빼고 달래.,어떤 아저씨가 녹차라떼 녹차를 빼고 달래.
그래서 언니가,그래서 언니가
녹차 가루를 우유에 녹여서 나가는 게 녹차라떼다.,녹차 가루를 우유에 녹여서 나가는 게 녹차라떼다.
근데 거기서 녹차를 뺄 수가 없다.,근데 거기서 녹차를 뺄 수가 없다.
그러니까 아저씨가 자기는 꼭 그게 먹고 싶대 그거를 먹어본 적이 있대.,그러니까 아저씨가 자기는 꼭 그게 먹고 싶대 그거를 먹어본 적이 있대.
근데 왜 못 해 주냐는 거야.,근데 왜 못 해 주냐는 거야.
그래서 한 한 십 분간 이렇게 실랑이하다가 언니가,그래서 한 한 십 분간 이렇게 실랑이하다가 언니가
그냥 우유를,그냥 우유를
데워서 줬거든.,데워서 줬거든.
녹차를 빼 달라고 했으니까,녹차를 빼 달라고 했으니까
그러고 녹차라떼 값을 받았어.,그러고 녹차라떼 값을 받았어.
근데 아저씨가 먹고 나서 아~ 그래 이거지 이카면서,근데 아저씨가 먹고 나서 아~ 그래 이거지 이러면서
어~ 내가 해 달라는 게 이거였다면서 이카는 거야.,어~ 내가 해 달라는 게 이거였다면서 이러는 거야.
그래서 언니가 그냥,그래서 언니가 그냥
그냥 한숨 휴 돌렸지.,그냥 한숨 휴 돌렸지.
그런 것도 있고,그런 것도 있고
그냥 이거는 내 친구가 겪은 건데 내 친구도 그~ 장난감 판촉 알바 했거든.,그냥 이거는 내 친구가 겪은 건데 내 친구도 그~ 장난감 판촉 알바 했거든.
둘이 같이하고 있었는데,둘이 같이하고 있었는데
갑자기 내 친구한테 어떤 아줌마가,갑자기 내 친구한테 어떤 아줌마가
표정이 왜 그러냐는 거야.,표정이 왜 그러냐는 거야.
그~ 내 친구 아무것도 안 했거든?,그~ 내 친구 아무것도 안 했거든?
진짜 그냥 장난감 이렇게 팔면서 멘트치고 있었는데,진짜 그냥 장난감 이렇게 팔면서 멘트치고 있었는데
그런데 그래서 걔가 아무것 저 아무것도 안 했는데요 그카니까 아줌마가,그런데 그래서 걔가 아무것 저 아무것도 안 했는데요 그러니까 아줌마가
기분이 나쁘다는 거야.,기분이 나쁘다는 거야.
그래서 그런 것도 있고 그냥 그래서 그런 얘기 보면 세상에 참 별난 사람 많고 진짜 또라이 많다,그래서 그런 것도 있고 그냥 그래서 그런 얘기 보면 세상에 참 별난 사람 많고 진짜 또라이 많다
그냥 이런 생각 하지.,그냥 이런 생각 하지.
그래서 그냥 좀 그냥 그런 거 들을 때는,그래서 그냥 좀 그냥 그런 거 들을 때는
이제 서비스직보다는 사무직이나 아니면은,이제 서비스직보다는 사무직이나 아니면은
그~ 주방 주방에는 어차피 요리만 하면 되니까,그~ 주방 주방에는 어차피 요리만 하면 되니까
차라리 몸 힘든게 낫지 않나,차라리 몸 힘든게 낫지 않나
그런 생각이 들 때도 있긴 하지.,그런 생각이 들 때도 있긴 하지.
혹시 친구 일하는 데 놀러 가 가지고,혹시 친구 일하는 데 놀러 가 가지고
친구 일하는 데 놀러 가서,친구 일하는 데 놀러 가서
친구한테 뭐~ 그 친구가,친구한테 뭐~ 그 친구가
뭐~ 만든 음식이나 아니면 뭐~ 그 친구가,뭐~ 만든 음식이나 아니면 뭐~ 그 친구가
뭐~ 서비스를 줬다거나,뭐~ 서비스를 줬다거나
그런 경험 한 적 있어?,그런 경험 한 적 있어?
예전에 그때 이 &company-name4& 알바했을 때 그때 랑,예전에 그때 이 &company-name4& 알바했을 때 그때 랑
이랑 같이 가 가지고 이 &company-name4& 하는 데 간 적 있거든.,이랑 같이 가 가지고 이 &company-name4& 하는 데 간 적 있거든.
그래서 걔 막 일하는 거 직접 봤는데 좀 기분이 신기했어.,그래서 걔 막 일하는 거 직접 봤는데 좀 기분이 신기했어.
그리고 좀 반갑기도 했고 그냥 서로 약간 얘기 잠깐잠깐씩 하면서 우리는 앉아서 뭐~ 빙수 그때 그때 빙수 먹었나?,그리고 좀 반갑기도 했고 그냥 서로 약간 얘기 잠깐잠깐씩 하면서 우리는 앉아서 뭐~ 빙수 그때 그때 빙수 먹었나?
그래서 그게 갑자기 기억에 나네 그리고 니가 하는 데도 가 볼려고 했는데,그래서 그게 갑자기 기억에 나네 그리고 네가 하는 데도 가 볼려고 했는데
시간이 안 맞아서 못 갔는데 하여튼 조만간 나도 갈  니 하는 데 갈게.,시간이 안 맞아서 못 갔는데 하여튼 조만간 나도 갈  너 하는 데 갈게.
그리고 어~ 약간 서비스직 하면서 진짜 막 이런저런 사람들 많이 만나잖아 그러면,그리고 어~ 약간 서비스직 하면서 진짜 막 이런저런 사람들 많이 만나잖아 그러면
약간 부정적인 거 말고 이번엔 약간 훈훈하게 좋은 좋았던 그런 경험 있는지 궁금해.,약간 부정적인 거 말고 이번엔 약간 훈훈하게 좋은 좋았던 그런 경험 있는지 궁금해.
훈훈하다고 해야 되는지 모르겠는데,훈훈하다고 해야 되는지 모르겠는데
그냥 어~ 내가 하는 게 맞 내가 하는 대로 해 오던 게 맞았구나 싶었는 게,그냥 어~ 내가 하는 게 맞 내가 하는 대로 해 오던 게 맞았구나 싶었는 게
커피 아메리카노를 시킨 어떤 남자가 있었는데,커피 아메리카노를 시킨 어떤 남자가 있었는데
커피를 이제 막 내리면은,커피를 이제 막 내리면은
커피 이제 크레마라 캐 가지고,커피 이제 크레마라 해 가지고
커피 이제 기름이 이케 살짝 뜨는데,커피 이제 기름이 이렇게 살짝 뜨는데
그 사람이 이제 받고,그 사람이 이제 받고
바로 내려오더니 이거 컵이 덜 씻긴 거 같다고 더럽다고,바로 내려오더니 이거 컵이 덜 씻긴 거 같다고 더럽다고
자기 못 먹겠다고 그러는 거야 그래서 내가,자기 못 먹겠다고 그러는 거야 그래서 내가
설명을 해 줬지 해 줬는데,설명을 해 줬지 해 줬는데
자기는 제 절대 아니래 절대 이렇게 해서 나올 수가 없데 자기가 뭐~,자기는 제 절대 아니래 절대 이렇게 해서 나올 수가 없데 자기가 뭐~
이케 뭐~ 휴지로 닦아도 보고 이케 자기가 한 번 다 봤는데 절대 이거는,이렇게 뭐~ 휴지로 닦아도 보고 이렇게 자기가 한 번 다 봤는데 절대 이거는
커피에서 나올 수 있는 게 아니고 그냥 니네가 컵이 더럽게 더럽게 안 씻어 가지고 그런 거라고,커피에서 나올 수 있는 게 아니고 그냥 너네가 컵이 더럽게 더럽게 안 씻어 가지고 그런 거라고
그래서 내가 그냥 환불해 드릴까요?,그래서 내가 그냥 환불해 드릴까요?
다시 만들어 드릴까요 하니까 다시 그냥 만들어 달래.,다시 만들어 드릴까요 하니까 다시 그냥 만들어 달래.
그래서 다시 만들고 내가 그래서 혹시,그래서 다시 만들고 내가 그래서 혹시
그냥 좀 그냥 찝찝해 가지고 컵을 한 몇 번씩 다 닦고,그냥 좀 그냥 찝찝해 가지고 컵을 한 몇 번씩 다 닦고
확인 다 해 가지고,확인 다 해 가지고
담고 담고 나서 바로 보여 줬어 지금 여기,담고 담고 나서 바로 보여 줬어 지금 여기
바로 담았는데도 이렇게 기름이 커피 기름 떠 있다.,바로 담았는데도 이렇게 기름이 커피 기름 떠 있다.
그리고 내가 이제 몇 번 닦고 한 거다.,그리고 내가 이제 몇 번 닦고 한 거다.
그러니까 그 사람이 계속 씁씁 이카면서 가는 거야.,그러니까 그 사람이 계속 씁씁 이러면서 가는 거야.
그래서 좀 기분 나빴긴 한데 일단은,그래서 좀 기분 나빴긴 한데 일단은
매뉴얼 대로 일단 죄송합니다 다시 만들어 드릴께요.,매뉴얼 대로 일단 죄송합니다 다시 만들어 드릴께요.
잠시만 기다려 주세요.,잠시만 기다려 주세요.
이렇게 하고 침착하게 하고  기분이 나빴지만 그렇게 했는데,이렇게 하고 침착하게 하고  기분이 나빴지만 그렇게 했는데
그러고 나서,그러고 나서
한 달 뒤인가 그 남자가 다시 또 왔어 다시 왔는데 또 아메리카노를 시켰어 그래서,한 달 뒤인가 그 남자가 다시 또 왔어 다시 왔는데 또 아메리카노를 시켰어 그래서
내가 좀 약간 트라우마 있어서 깨끗하게 해 가지 깨끗한 컵에,내가 좀 약간 트라우마 있어서 깨끗하게 해 가지 깨끗한 컵에
커피 기름 최대한 안 뜨게 할라고,커피 기름 최대한 안 뜨게 할라고
그렇게 해서 이제 줬는데 그 사람이 먼저,그렇게 해서 이제 줬는데 그 사람이 먼저
혹시 여기 매니저님이나 뭐~ 알바 분이시냐면서  맞다고 하니까,혹시 여기 매니저님이나 뭐~ 알바 분이시냐면서  맞다고 하니까
혹시 그때 그분 맞냐고 저 얼굴  알지 않냐면서 그~ 자기가,혹시 그때 그분 맞냐고 저 얼굴  알지 않냐면서 그~ 자기가
그 이후로 여러 카페에 가 봤는데 다 그렇게 나오더라고,그 이후로 여러 카페에 가 봤는데 다 그렇게 나오더라고
그래서 자기가 몰랐는데 미안했다면서 이제 사과를 하는 거야.,그래서 자기가 몰랐는데 미안했다면서 이제 사과를 하는 거야.
그래서 그때 약간,그래서 그때 약간
뿌듯한 건 아닌데 그냥,뿌듯한 건 아닌데 그냥
음~ 매뉴얼 나는 내가 거기서 좀,음~ 매뉴얼 나는 내가 거기서 좀
짜증 내거나 화냈거나 약간 좀 불편한 기색 내고 내 의견대로,짜증 내거나 화냈거나 약간 좀 불편한 기색 내고 내 의견대로
이케 막 고집해서 우겼으면,이렇게 막 고집해서 우겼으면
좀 그랬을 텐데 그냥 내가 매뉴얼 대로 그냥 하니까 그 사람도 자기가 잘못한 거 인정하고 사과하는구나 싶어서,좀 그랬을 텐데 그냥 내가 매뉴얼 대로 그냥 하니까 그 사람도 자기가 잘못한 거 인정하고 사과하는구나 싶어서
그래서  기분 묘했는 거 같애.,그래서  기분 묘했는 거 같애.
혹시 그~ &company-name1& 빵집,혹시 그~ &company-name1& 빵집
그거 알바했었는데 되게 별로였다 했잖아.,그거 알바했었는데 되게 별로였다 했잖아.
아니면 &companyname4&라면은 할 거야 왜냐면은,아니면 &companyname4&라면은 할 거야 왜냐면은
이가 &company-name4& 했었으니까,이가 &company-name4& 했었으니까
그래서 만약에 &company뜨- 뜨면은 알바 뜨면은 할 거야?,그래서 만약에 &company뜨- 뜨면은 알바 뜨면은 할 거야?
근데 이제 빵집 알바 자체를 하기 싫어져 가지고 나한테 되게 트라우마로 남아있거든 내 정말,근데 이제 빵집 알바 자체를 하기 싫어져 가지고 나한테 되게 트라우마로 남아있거든 내 정말
돈을 주고서라도 기억을 삭제할 수 있다면 정말 그때의 기억을 없애고 싶을 정도로,돈을 주고서라도 기억을 삭제할 수 있다면 정말 그때의 기억을 없애고 싶을 정도로
정말 안 좋은 그런 추억이었기 때문에,정말 안 좋은 그런 추억이었기 때문에
그래서 나는 근데,그래서 나는 근데
빵집은 이제 더 이상 안 할거 같애 그리고 만약에 정말 하더라도,빵집은 이제 더 이상 안 할거 같애 그리고 만약에 정말 하더라도
주말 오전은 절대 안 할 거 같애.,주말 오전은 절대 안 할 거 같애.
그리고 그~ 상가 위치도 중요하잖아.,그리고 그~ 상가 위치도 중요하잖아.
그 당시에 정말,그 당시에 정말
손님들 되게 많았고,손님들 되게 많았고
사람들도 되게 많았어서,사람들도 되게 많았어서
상가 위치도 고려해 보고 그리고 시간도 고려해 보고 만약에 할 거면,상가 위치도 고려해 보고 그리고 시간도 고려해 보고 만약에 할 거면
그럴 거 같애.,그럴 거 같애.
근데 취업 전에 아르바이트를 많이들 하는데 안 하는 경우도 많잖아.,근데 취업 전에 아르바이트를 많이들 하는데 안 하는 경우도 많잖아.
뭐~ 젊었을 때 고생은 사서 한다 뭐~ 이러는데,뭐~ 젊었을 때 고생은 사서 한다 뭐~ 이러는데
만약에 니가 뭐~,만약에 네가 뭐~
아르바이트를 안 해도 될,아르바이트를 안 해도 될
그런 상황이면은 만약에,그런 상황이면은 만약에
일부러라도 찾아서 할 건지 아니면 그냥,일부러라도 찾아서 할 건지 아니면 그냥
취업을 준비하면서 그냥 아르바이트 경험을 안 쌓을 건지,취업을 준비하면서 그냥 아르바이트 경험을 안 쌓을 건지
궁금해.,궁금해.
물론 알바하면서 힘들 때도 있고,물론 알바하면서 힘들 때도 있고
그렇긴 한데 하기 싫을 때도 진짜 많긴 한데 나는,그렇긴 한데 하기 싫을 때도 진짜 많긴 한데 나는
내 만약에 자식한테도,내 만약에 자식한테도
여 경제적인 여유가 돼도,여 경제적인 여유가 돼도
한 번은 인생 살면서 한 번은 알바해 보 하라고 꼭,한 번은 인생 살면서 한 번은 알바해 보 하라고 꼭
추천까지는 아닌데 꼭 하라고 할 거 같애 왜냐면,추천까지는 아닌데 꼭 하라고 할 거 같애 왜냐면
음~ 뭔가 이게 알바를 하게 되면,음~ 뭔가 이게 알바를 하게 되면
타인의 다른 사람 입장에서 생각하는 거라서,타인의 다른 사람 입장에서 생각하는 거라서
나는 아무 생각 없이 했던 행동인데,나는 아무 생각 없이 했던 행동인데
이게 다른 사람한테는 실례되는 행동이라고 생각할 수도  있고,이게 다른 사람한테는 실례되는 행동이라고 생각할 수도  있고
그리고 하다 보면,그리고 하다 보면
뭐~ 여러 사람들을 일단 만나니까,뭐~ 여러 사람들을 일단 만나니까
사회성도 좋아지는 거 같고,사회성도 좋아지는 거 같고
음~ 나는 그리고 좀 약간,음~ 나는 그리고 좀 약간
이게 소심하거나 약간 사람들 앞에 서는 걸 좀 두려워하는 사람들이,이게 소심하거나 약간 사람들 앞에 서는 걸 좀 두려워하는 사람들이
알바를 하면서 쫌,알바를 하면서 조금
보완이 될 거 같애.,보완이 될 거 같애.
그래서 나는 뭐~ 엄청 이케 뭐~,그래서 나는 뭐~ 엄청 이렇게 뭐~
텃새 당하거나 아니면 되게 악덕 사장 이런 사람 만난 가지고 그런 거 아닌 이상은,텃새 당하거나 아니면 되게 악덕 사장 이런 사람 만난 가지고 그런 거 아닌 이상은
웬만하면 나는 알바 권하는 걸 추천하고 싶고,웬만하면 나는 알바 권하는 걸 추천하고 싶고
뭐~ 그렇다고 뭐~ 계속 계속 알바하는 거는 본인이 힘들지만,뭐~ 그렇다고 뭐~ 계속 계속 알바하는 거는 본인이 힘들지만
집에 뭐~ 여유가 돼도 그냥 한 번쯤은 살면서 한 번쯤은 해 봐도,집에 뭐~ 여유가 돼도 그냥 한 번쯤은 살면서 한 번쯤은 해 봐도
나쁜 경험은 아닌 거 같애 확실히 근데 주변에,나쁜 경험은 아닌 거 같애 확실히 근데 주변에
알바해 본 애들하고 안 해 본 애들하고 이렇게 있으,알바해 본 애들하고 안 해 본 애들하고 이렇게 있으
같이 있다 보면,같이 있다 보면
알바해 본 애들이 약간 더 어~,알바해 본 애들이 약간 더 어~
