사투리,표준어
좀 잘 아직 못 접해 봤고요.,좀 잘 아직 못 접해 봤고요.
애니메이션 종류라고 하면,애니메이션 종류라고 하면
어~ 전 디즈니 쪽에 애니메이션 굉장히 좋아해서,어~ 전 디즈니 쪽에 애니메이션 굉장히 좋아해서
어~ 그런,어~ 그런
영화 같은 거 많이 보거든요.,영화 같은 거 많이 보거든요.
어~ 얼마 전에는 좀 늦었지만 모아나를 봤는데 그게 너무 재밌더라고요 약간,어~ 얼마 전에는 좀 늦었지만 모아나를 봤는데 그게 너무 재밌더라고요 약간
판타지적인 요소도 있잖아요.,판타지적인 요소도 있잖아요.
전 그런 걸 좋아하기 때문에 현실에서 접하기 힘들고,전 그런 걸 좋아하기 때문에 현실에서 접하기 힘들고
상상으로만 했던 그런 거를 이제,상상으로만 했던 그런 거를 이제
애니메이션으로,애니메이션으로
딱 영상으로 만들어서 보여 주니까 그게 너무,딱 영상으로 만들어서 보여 주니까 그게 너무
팍팍한  현생을 잊을 수 있는 그런 약간 좀,팍팍한  현생을 잊을 수 있는 그런 약간 좀
힘 같은 게 된다고 하나?,힘 같은 게 된다고 하나?
그런 이제 팍팍한 현실을 벗어나가지고 좀,그런 이제 팍팍한 현실을 벗어나가지고 좀
지금 현실이랑  다르게 좀,지금 현실이랑  다르게 좀
제 뭐~ 상상력이라던가 뭐 그런 부분을,제 뭐~ 상상력이라던가 뭐 그런 부분을
잠깐이라도 좀 느낄 수 있어가지고 저는 그런 애니메이션 보는 거 굉장히 좋아하거든요.,잠깐이라도 좀 느낄 수 있어가지고 저는 그런 애니메이션 보는 거 굉장히 좋아하거든요.
혹시 뭐~,혹시 뭐~
만화 같은 거,만화 같은 거
좋아하신다고 하셨는데 나루토 말고 뭐~ 이제,좋아하신다고 하셨는데 나루토 말고 뭐~ 이제
간단하게 진입장벽이 낮은 추천해 주실 만한 그런 거 있으신가요?,간단하게 진입장벽이 낮은 추천해 주실 만한 그런 거 있으신가요?
어~ 진입장벽이 낮다고 하면 뭐~ 이제,어~ 진입장벽이 낮다고 하면 뭐~ 이제
일단 디즈니나 판타지류를 좋아한다고 하셨으니까,일단 디즈니나 판타지류를 좋아한다고 하셨으니까
근데 제가 또 그런 판타지류는 많이 안 보거든요.,근데 제가 또 그런 판타지류는 많이 안 보거든요.
그래서,그래서
어~ 굳이 보신다고 하시면은 좀 안 맞으실 것 같지만 좀 짧은,어~ 굳이 보신다고 하시면은 좀 안 맞으실 것 같지만 좀 짧은
데스노트 유명하잖아요?,데스노트 유명하잖아요?
그런 만화를 보심이 어떠신지 함 추천 드리고요.,그런 만화를 보심이 어떠신지 한번 추천 드리고요.
어~ 저도 똑같이 좀,어~ 저도 똑같이 좀
디즈니,디즈니
좀 추천을 받고 싶은데,좀 추천을 받고 싶은데
저도 디즈니 많이 봤거든요?,저도 디즈니 많이 봤거든요?
뭐 예를 들면,뭐 예를 들면
겨울왕국 이런,겨울왕국 이런
메이저하고 음악이 빵빵한?,메이저하고 음악이 빵빵한?
그런 노래 노래가 삽입된 그런 영화를 되게 좋아해요 디즈니가,그런 노래 노래가 삽입된 그런 영화를 되게 좋아해요 디즈니가
애초에 좀 음향이 빵빵하기도 하고,애초에 좀 음향이 빵빵하기도 하고
참 좋아하는 편인데,참 좋아하는 편인데
좀 안 유명하다던가 너무 메이저 하지 않고,좀 안 유명하다던가 너무 메이저 하지 않고
별로 관객의  손을 많이 타지 않은?,별로 관객의  손을 많이 타지 않은?
어~ 좀 그런 사항이 있다면은,어~ 좀 그런 사항이 있다면은
하나 추천해 주시면 좋겠어요.,하나 추천해 주시면 좋겠어요.
아~ 데스노트는 봤는데 추천해 주시니까 한 번 더 볼게요 요즘 시간이 많아가지고,아~ 데스노트는 봤는데 추천해 주시니까 한 번 더 볼게요 요즘 시간이 많아가지고
한 번 더 보면 좋을 것 같애요.,한 번 더 보면 좋을 것 같애요.
어~ 저는 근데 이제 뭐 다양하게 보진 않아가지고,어~ 저는 근데 이제 뭐 다양하게 보진 않아가지고
어~ 방금 말씀 드린 모아나 혹시 보셨는지 모르겠는데,어~ 방금 말씀 드린 모아나 혹시 보셨는지 모르겠는데
만약에 안 보셨으면 한번 꼭 보셨으면 좋겠어요 이거는,만약에 안 보셨으면 한번 꼭 보셨으면 좋겠어요 이거는
어~ 보면은 되게,어~ 보면은 되게
제 수준에 맞는 건지 제가 좀 약간 유치한 거 좋아해서 제 수준에 맞는 건지 모르겠는데,제 수준에 맞는 건지 제가 좀 약간 유치한 거 좋아해서 제 수준에 맞는 건지 모르겠는데
보고 나면 굉장히 기분이 좋아요.,보고 나면 굉장히 기분이 좋아요.
그래서 한번 안 보셨다면 꼭 한번 보셨으면 좋겠어요 추천해 드리고 싶어요.,그래서 한번 안 보셨다면 꼭 한번 보셨으면 좋겠어요 추천해 드리고 싶어요.
혹시 뭐~,혹시 뭐~
저는 그~ 코로나 터지기 전에는,저는 그~ 코로나 터지기 전에는
맛집 같은 데 가는 거 굉장히 좋아해가지고 여행 가거나 뭐 어디,맛집 같은 데 가는 거 굉장히 좋아해가지고 여행 가거나 뭐 어디
주변에 친구들이랑 약속 잡고 할 때도,주변에 친구들이랑 약속 잡고 할 때도
꼭 맛집 한 번씩은 가 보고 많이 그랬었거든요.,꼭 맛집 한 번씩은 가 보고 많이 그랬었거든요.
그래서 뭐~,그래서 뭐~
어~ 요즘은 좀 많이 못 가서,어~ 요즘은 좀 많이 못 가서
좀,좀
안타깝기도 한데,안타깝기도 한데
어~,어~
혹시 뭐~,혹시 뭐~
드셔 보시고,드셔 보시고
뭐 취미로 뭐 맛집 같은 거 가는 그런 취미 같은 거 혹시 있으신지,뭐 취미로 뭐 맛집 같은 거 가는 그런 취미 같은 거 혹시 있으신지
만약에 있으시다면 드셔 보신 거 중에,만약에 있으시다면 드셔 보신 거 중에
혹시 한 가지라도 꼭 추천해 주고 싶은 정말 기억에 남는 맛집 같은 게 있으신지 그런 거 궁금하거든요.,혹시 한 가지라도 꼭 추천해 주고 싶은 정말 기억에 남는 맛집 같은 게 있으신지 그런 거 궁금하거든요.
아~ 일단 먼저 얘기해 주신 그~ 모아나라는 영화는,아~ 일단 먼저 얘기해 주신 그~ 모아나라는 영화는
제가 마침 안 봤기 때문에 시간을 내서,제가 마침 안 봤기 때문에 시간을 내서
한번 보도록 하겠고요.,한번 보도록 하겠고요.
그 맛집이라고 하면 어~,그 맛집이라고 하면 어~
제가 되게,제가 되게
지금은 천안에 살고 있고 원래는 부산 사람이고 이래가지고 되게 각지를 많이 돌아다녔어요.,지금은 천안에 살고 있고 원래는 부산 사람이고 이래가지고 되게 각지를 많이 돌아다녔어요.
근데 일단 천안에는 맛집이 없고,근데 일단 천안에는 맛집이 없고
부산에서,부산에서
어~,어~
부산에 서면이라는 곳에 가면은,부산에 서면이라는 곳에 가면은
그~ 좀 카페 거리 점포 카페 거리 이런 쪽에 가면은,그~ 좀 카페 거리 점포 카페 거리 이런 쪽에 가면은
좀 예쁜 예쁘고 맛있는 카페가 많더라고요.,좀 예쁜 예쁘고 맛있는 카페가 많더라고요.
뭐~ 딱히 뭐 어디를 꼭 집어서 말하기는 어려운데 그냥 거기 카페 거리를,뭐~ 딱히 뭐 어디를 꼭 집어서 말하기는 어려운데 그냥 거기 카페 거리를
혹시 부산분이시면 자주 가 보셨겠지만은,혹시 부산분이시면 자주 가 보셨겠지만은
어~ 한번 다시 가 보셔서,어~ 한번 다시 가 보셔서
거기 거리 돌아다니면 막 마카롱도 팔고 이러는데 아~ 진짜 맛있더라고요.,거기 거리 돌아다니면 막 마카롱도 팔고 이러는데 아~ 진짜 맛있더라고요.
한번 가 보셔서 그런 디저트류,한번 가 보셔서 그런 디저트류
좀 많이 드셔 보셨으면 좋겠어요.,좀 많이 드셔 보셨으면 좋겠어요.
어~,어~
어~ 요즘 뭐~,어~ 요즘 뭐~
책은 책 읽는 거는 좋아하시나요 저는 책 읽는 거,책은 책 읽는 거는 좋아하시나요 저는 책 읽는 거
되게 좋아해가지고 요즘은 또 학교 다니고 하니까 많이 못 읽긴 했는데,되게 좋아해가지고 요즘은 또 학교 다니고 하니까 많이 못 읽긴 했는데
어~ 좋아하는 책이 있으신지 좀 궁금해요.,어~ 좋아하는 책이 있으신지 좀 궁금해요.
어~ 저는,어~ 저는
어릴 때 학창 시절 때는 굉장히 책을 많이 읽었던 것 같은데,어릴 때 학창 시절 때는 굉장히 책을 많이 읽었던 것 같은데
또 인제 성인이 되고 나니까,또 인제 성인이 되고 나니까
마음은 있지만 이게,마음은 있지만 이게
참 책을 실제로,참 책을 실제로
펼쳐가지고,펼쳐가지고
뒷장까지 다 읽기는 참 힘들더라고요 그래서 꾸준하게 책 읽으시는 분들 보시면은 보면은 굉장히 좀,뒷장까지 다 읽기는 참 힘들더라고요 그래서 꾸준하게 책 읽으시는 분들 보시면은 보면은 굉장히 좀
대단하단 생각이 많이 들거든요.,대단하단 생각이 많이 들거든요.
저는,저는
책은 좀 많이 못 읽는 편이고 그냥 가끔 가다가 이제 만화책이나 아니면 여행 책 이런 거 한 번씩 읽거든요.,책은 좀 많이 못 읽는 편이고 그냥 가끔 가다가 이제 만화책이나 아니면 여행 책 이런 거 한 번씩 읽거든요.
그런 거 읽고,그런 거 읽고
책은 좀 많이 못 읽었던 것 같고 저는 대구 사람이라서,책은 좀 많이 못 읽었던 것 같고 저는 대구 사람이라서
말씀해 주신,말씀해 주신
서면 카페 거리 쪽에 나중에 부산 가면 꼭 한번 가 보고 싶어요 마카롱이라든지 전 서면에 카페 거리 유명한 지 몰랐거든요.,서면 카페 거리 쪽에 나중에 부산 가면 꼭 한번 가 보고 싶어요 마카롱이라든지 전 서면에 카페 거리 유명한 지 몰랐거든요.
한번 가면은 말씀 추천해 주신 그 카페 거리 나중에 꼭 한번 가 보도록 하겠습니다.,한번 가면은 말씀 추천해 주신 그 카페 거리 나중에 꼭 한번 가 보도록 하겠습니다.
혹시 뭐~,혹시 뭐~
저 제가 책을 잘 안 읽기 때문에,저 제가 책을 잘 안 읽기 때문에
좀 내용이 어려운 책 같은 건 잘 좀,좀 내용이 어려운 책 같은 건 잘 좀
갑자기 읽기는 좀 습득이 안 될 것 같은데 혹시 좀 간단하게,갑자기 읽기는 좀 습득이 안 될 것 같은데 혹시 좀 간단하게
간단한데 좀 내용이 읽었을 때 현재 생활에 좀,간단한데 좀 내용이 읽었을 때 현재 생활에 좀
도움될 만한 그런 책 하나 추천해 주실 거 있으면은,도움될 만한 그런 책 하나 추천해 주실 거 있으면은
한번 추천 좀 해 주실 수 있을까요?,한번 추천 좀 해 주실 수 있을까요?
아~ 저는 개인적으로 소설을 많이 읽는데,아~ 저는 개인적으로 소설을 많이 읽는데
어~,어~
상대방분께서 뭐~ 현실 생활에 도움되는 이런 책을,상대방분께서 뭐~ 현실 생활에 도움되는 이런 책을
원하시는 것 같아서,원하시는 것 같아서
제가 좀 되게 좋게 읽은 책 중에,제가 좀 되게 좋게 읽은 책 중에
좀 유명한 책인데 미움받을 용기라는 책이 있어요.,좀 유명한 책인데 미움받을 용기라는 책이 있어요.
그 책이 뭐~ 되게 뭐~ 철학,그 책이 뭐~ 되게 뭐~ 철학
에 대해서 얘기하면서 되게 현실적인 문제에 대해서 좀,에 대해서 얘기하면서 되게 현실적인 문제에 대해서 좀
조언도 주고,조언도 주고
좀 해결도 해 주는 그런 면이 있어서 제가 제가 읽으면서 되게,좀 해결도 해 주는 그런 면이 있어서 제가 제가 읽으면서 되게
어~ 좋다 이렇게 생각을 했던 책이거든요 혹시 안 읽어 보셨으면은,어~ 좋다 이렇게 생각을 했던 책이거든요 혹시 안 읽어 보셨으면은
그거는 좀 시간 내서 한번 읽어 보셨으면 좋겠어요.,그거는 좀 시간 내서 한번 읽어 보셨으면 좋겠어요.
되게 어렵지도 않고,되게 어렵지도 않고
뭐 얘기 형식으로 돼 돼 있어가지고,뭐 얘기 형식으로 돼 돼 있어가지고
그냥 술술 읽기 좋거든요?,그냥 술술 읽기 좋거든요?
그래서 한번 메모를 해 두셨다가,그래서 한번 메모를 해 두셨다가
읽으시면 좋을 것 같고,읽으시면 좋을 것 같고
아~ 저 대구 사람이라고 하셨는데,아~ 저 대구 사람이라고 하셨는데
제가,제가
대구랑 부산은 또 가까우니까 대구는 꼭,대구랑 부산은 또 가까우니까 대구는 꼭
자주 놀러 가고 싶은 장소 중 하나거든요.,자주 놀러 가고 싶은 장소 중 하나거든요.
자주 가 보진 못 했는데 한 한두 번 정도 가 봤는데,자주 가 보진 못 했는데 한 한두 번 정도 가 봤는데
좀,좀
뭐~,뭐~
좀 유명하거나 아니면 뭐~ 여기는 꼭 가 봐라 하는,좀 유명하거나 아니면 뭐~ 여기는 꼭 가 봐라 하는
그런 취미로 삼을 만한,그런 취미로 삼을 만한
대구에 뭐~ 맛집이라든가 아니면은 뭐~,대구에 뭐~ 맛집이라든가 아니면은 뭐~
놀거리라던가 그런 게 있을까요?,놀거리라던가 그런 게 있을까요?
어~ 미움받을 용기 그 책은 제가 어디서 한번 내용은,어~ 미움받을 용기 그 책은 제가 어디서 한번 내용은
제목은 들어본 것 같거든요.,제목은 들어본 것 같거든요.
추천해 주시니까 꼭,추천해 주시니까 꼭
기회되면은 시간 내가지고 한번 꼭 읽어보겠습니다.,기회되면은 시간 내가지고 한번 꼭 읽어보겠습니다.
어~ 대구에 사실은,어~ 대구에 사실은
부산보다 대구는 놀거리가 사실 잘 없어가지고 주로 술을 좀 많이 먹게 되는 것 같은데,부산보다 대구는 놀거리가 사실 잘 없어가지고 주로 술을 좀 많이 먹게 되는 것 같은데
어~,어~
만약에 이제 대구에 오셔가지고 드셔 보신다면,만약에 이제 대구에 오셔가지고 드셔 보신다면
&companyname2& 한번 추천해 드리고 싶어요 왜냐하면,&companyname2& 한번 추천해 드리고 싶어요 왜냐하면
저는 막창 종류 안 좋아하는데도 불구하고 그거는 먹거든요 생막창이라서 냄새도 별로 안 나고,저는 막창 종류 안 좋아하는데도 불구하고 그거는 먹거든요 생막창이라서 냄새도 별로 안 나고
생각보다 식감도 괜찮고 먹을 만해서,생각보다 식감도 괜찮고 먹을 만해서
외지에서 다른 분들 오셔가지고 추천해 드리면은 다들 맛있다고 만족하시더라고요.,외지에서 다른 분들 오셔가지고 추천해 드리면은 다들 맛있다고 만족하시더라고요.
그냥 인제 추천한 제 앞이라서 그렇게,그냥 인제 추천한 제 앞이라서 그렇게
입에 맞아도 말씀을 제대로 못 하시는 건진 모르겠지만,입에 맞아도 말씀을 제대로 못 하시는 건진 모르겠지만
맛있다고 하셔가지고 한번 꼭 드셔 보셨으면 좋겠고요.,맛있다고 하셔가지고 한번 꼭 드셔 보셨으면 좋겠고요.
뭐~ 그리고,뭐~ 그리고
&company-name3&는 안 드셨으면 좋겠어요 그거는 생각보다 맛도 없고 비싸고,&company-name3&는 안 드셨으면 좋겠어요 그거는 생각보다 맛도 없고 비싸고
가격에 비해서 굉장히 값어치가 떨어지기 때문에,가격에 비해서 굉장히 값어치가 떨어지기 때문에
그거는 꼭 안 드셨으면 좋겠고,그거는 꼭 안 드셨으면 좋겠고
어~ &company-name1&은 한번 꼭 드셔 보셨으면 좋겠어요 그거는 되게 맛있고 또,어~ &company-name1&은 한번 꼭 드셔 보셨으면 좋겠어요 그거는 되게 맛있고 또
어~ 매운 거 좋아하시면은,어~ 매운 거 좋아하시면은
어~ 저기 대구 월성 수변공원 쪽에 가면,어~ 저기 대구 월성 수변공원 쪽에 가면
어~ 닭 조림 닭 파는 데가 있거든요.,어~ 닭 조림 닭 파는 데가 있거든요.
어~ 지금 이름이 기억이 안 나는데,어~ 지금 이름이 기억이 안 나는데
그 집이 진짜 토종 닭으로 조린 거라서 청양고추가 굉장히 많이 들어가거든요?,그 집이 진짜 토종 닭으로 조린 거라서 청양고추가 굉장히 많이 들어가거든요?
근데 먹으면 진짜 소주 안주 진짜 정말 짱이거든요?,근데 먹으면 진짜 소주 안주 진짜 정말 짱이거든요?
매운 거 좋아하신다면 그 집도 한번 가 보셨으면 좋겠어요.,매운 거 좋아하신다면 그 집도 한번 가 보셨으면 좋겠어요.
월광 수변공원 막 그~ 집이라고 치면은 나오기 때문에,월광 수변공원 막 그~ 집이라고 치면은 나오기 때문에
고고는 매운 거 좋아하시는 분들한테 꼭 추천 드리고요.,그거는 매운 거 좋아하시는 분들한테 꼭 추천 드리고요.
어~ 혹시 뭐~,어~ 혹시 뭐~
저는 운동에는 별 취미 생활이 없긴 한데,저는 운동에는 별 취미 생활이 없긴 한데
운동 좋아하시는 분들은 다양한 취미 생활 좀 가지긴 하시더라고요 혹시 뭐 운동에 취미 같은 거 있으세요?,운동 좋아하시는 분들은 다양한 취미 생활 좀 가지긴 하시더라고요 혹시 뭐 운동에 취미 같은 거 있으세요?
아~ 저 일단 그~ 추천해 주신 맛집은 제가,아~ 저 일단 그~ 추천해 주신 맛집은 제가
아~ 들으면서 너무 설레가지고,아~ 들으면서 너무 설레가지고
아~ 진짜 꼭 가보도록 하겠습니다 막창이랑 닭 이런 거 너무 좋아해서,아~ 진짜 꼭 가보도록 하겠습니다 막창이랑 닭 이런 거 너무 좋아해서
일단 그리고 운동 같은 경우는,일단 그리고 운동 같은 경우는
저도 사실 운동을 좋아하는 편이 아니어가지고 잘 안 해요.,저도 사실 운동을 좋아하는 편이 아니어가지고 잘 안 해요.
근데 요즘은,근데 요즘은
최근에,최근에
&company-name4&에 가서 캐치볼을 하나 샀어요.,&company-name4&에 가서 캐치볼을 하나 샀어요.
캐치볼을 사가지고,캐치볼을 사가지고
친구들이랑 하는데 와 그렇게 재밌을 수가 없더라고요.,친구들이랑 하는데 와 그렇게 재밌을 수가 없더라고요.
그리고 괜히 운동을 안 하는 사람이니까,그리고 괜히 운동을 안 하는 사람이니까
뭔가 좀,뭔가 좀
이렇게라도 운동한다,이렇게라도 운동한다
이런 생각이 들고,이런 생각이 들고
뭔가 내가 이제 좀 움직이는 것만 같고 좀 그렇더라고요 캐치볼이 생각보다,뭔가 내가 이제 좀 움직이는 것만 같고 좀 그렇더라고요 캐치볼이 생각보다
이~ 투지를 불태우게 되는,이~ 투지를 불태우게 되는
그런 스포츠거든요?,그런 스포츠거든요?
공 오면은 막 받고 싶어서 미치겠고,공 오면은 막 받고 싶어서 미치겠고
막 그렇단 말이죠.,막 그렇단 말이죠.
그래서,그래서
뭐~ 얼마 하지도 않고 한 삼천 원인가 그거밖에 안 하니까 &company-name4& 가가지고 캐치볼 하나 사가지고,뭐~ 얼마 하지도 않고 한 삼천 원인가 그거밖에 안 하니까 &company-name4& 가가지고 캐치볼 하나 사가지고
친구들이랑,친구들이랑
하면 좋을 것 같애요.,하면 좋을 것 같애요.
어~,어~
그~ 본인께서는 혹시 뭐~,그~ 본인께서는 혹시 뭐~
캐치볼에 대해서 어떻게 생각하시는지,캐치볼에 대해서 어떻게 생각하시는지
궁금합니다.,궁금합니다.
어~ 저는 운동을 별로 안 좋아해서,어~ 저는 운동을 별로 안 좋아해서
그~ 유일하게 좋아하는 운동이 걷는 거 좋아하거든요 걷는 건 몇 시간 걸어도 자신 있어가지고,그~ 유일하게 좋아하는 운동이 걷는 거 좋아하거든요 걷는 건 몇 시간 걸어도 자신 있어가지고
걷는 거 좋아하는데 공 던지고 이제 공으로 하는 건,걷는 거 좋아하는데 공 던지고 이제 공으로 하는 건
잘 못해요.,잘 못해요.
못하다 보니까 자신이 없어가지고 잘 안 하게 되는데,못하다 보니까 자신이 없어가지고 잘 안 하게 되는데
캐치볼은 좀 잘 못하는 편이고 지금 뭐~,캐치볼은 좀 잘 못하는 편이고 지금 뭐~
요즘은 또 밖에 나가기 좀 춥기도 하고 코로나,요즘은 또 밖에 나가기 좀 춥기도 하고 코로나
땜에 염려되기도 하고 해가지고,때문에 염려되기도 하고 해가지고
유튜브로 뭐 홈 트레이닝 같은 거,유튜브로 뭐 홈 트레이닝 같은 거
많이 나오잖아요 뭐~,많이 나오잖아요 뭐~
강하나 뭐~ 하체  스트레칭 뭐 이런 종류 굉장히 많이 나오잖아요.,강하나 뭐~ 하체  스트레칭 뭐 이런 종류 굉장히 많이 나오잖아요.
솔직히 저는 그런 거 한 번씩 집에서 하거든요 좀 너무 찌뿌둥하고 좀 땀 좀 빼고 싶고 그러면,솔직히 저는 그런 거 한 번씩 집에서 하거든요 좀 너무 찌뿌둥하고 좀 땀 좀 빼고 싶고 그러면
하는데,하는데
