사투리,표준어
뭐~ 그냥 가끔 얘기 정도 하고 뭐~,뭐~ 그냥 가끔 얘기 정도 하고 뭐~
학교 밖에서 뭐~ 자주 보는 건 아니고 그냥,학교 밖에서 뭐~ 자주 보는 건 아니고 그냥
어~ 또 끼리끼리 어울리는 애들끼리도 서로 친구니까,어~ 또 끼리끼리 어울리는 애들끼리도 서로 친구니까
어~ 그렇게 해서 몇 번 어~ 놀고 이렇게 한 게 거의 다였는데,어~ 그렇게 해서 몇 번 어~ 놀고 이렇게 한 게 거의 다였는데
어~ 그 친구는 어~,어~ 그 친구는 어~
마찬가지로 인문계를 다니고 있었지만 어~,마찬가지로 인문계를 다니고 있었지만 어~
꿈이 그~ 배우가 꿈이었어요.,꿈이 그~ 배우가 꿈이었어요.
그래서 그 친구도,그래서 그 친구도
고등학교를 다닐 때 인문계니까 원래 보충 수업도 하고,고등학교를 다닐 때 인문계니까 원래 보충 수업도 하고
야자도 해야 되는데 그 친구도 고등학교 한 이 학년 때부터는,야자도 해야 되는데 그 친구도 고등학교 한 이 학년 때부터는
어~ 보충 대신 연기 학원을 다니고,어~ 보충 대신 연기 학원을 다니고
어~ 이런 이렇게 어~ 특히 둘 다,어~ 이런 이렇게 어~ 특히 둘 다
어~ 예능 쪽이니까 어~,어~ 예능 쪽이니까 어~
어~ 둘 다 보충을 빠지니까 마치는 시간이 같아지고 그래서 뭐~,어~ 둘 다 보충을 빠지니까 마치는 시간이 같아지고 그래서 뭐~
각자 서로 학원을 가야 되지만 학원 가기 전에도,각자 서로 학원을 가야 되지만 학원 가기 전에도
어~ 같이 마치니까 같이 내려가서 쫌 놀다가 갈 때도 있고,어~ 같이 마치니까 같이 내려가서 조금 놀다가 갈 때도 있고
어~ 그렇게 하다 보니까 더 친해졌고,어~ 그렇게 하다 보니까 더 친해졌고
음~ 결과적으로 어~ 이도 어~ 서울로,음~ 결과적으로 어~ 이도 어~ 서울로
이제 학교를 가게 돼서 어~,이제 학교를 가게 돼서 어~
저는 사실 뭐~ 부산에 있을 때는 어~,저는 사실 뭐~ 부산에 있을 때는 어~
서울에 아는 사람이 거의 한 명도 없었는데 이제,서울에 아는 사람이 거의 한 명도 없었는데 이제
같이 서울로 학교를 올라가다 보니까,같이 서울로 학교를 올라가다 보니까
뭐~ 같은 학교는 같은 대학은 아니더라도 어~,뭐~ 같은 학교는 같은 대학은 아니더라도 어~
고등학교 때부터 알고 있었던  친구가,고등학교 때부터 알고 있었던  친구가
같이 있다는 것만으로도 서로 쪼끔 어느 정도,같이 있다는 것만으로도 서로 쪼끔 어느 정도
어~ 위안이 되고 힘이 되고 그래서 어~,어~ 위안이 되고 힘이 되고 그래서 어~
과도 다르고 학교도 달랐지만 같은 서울에 있었기 때문에,과도 다르고 학교도 달랐지만 같은 서울에 있었기 때문에
어~ 같이 만나는 시간도 많아지고 어~,어~ 같이 만나는 시간도 많아지고 어~
제일 친한 친구가 됐어요 서울에 있을 때는,제일 친한 친구가 됐어요 서울에 있을 때는
뭐~ 거기서 새로 사귄 친구들도 친해진 친구들이 많았지만,뭐~ 거기서 새로 사귄 친구들도 친해진 친구들이 많았지만
음~ 그래도 음~,음~ 그래도 음~
제일 서로에  사정도 잘 알고,제일 서로에  사정도 잘 알고
어~ 그전부터 친했었기 때문에 그 친구랑 뭐~ 어~,어~ 그전부터 친했었기 때문에 그 친구랑 뭐~ 어~
그~ 군대 가기 전에,그~ 군대 가기 전에
잠깐 같이 어~ 살았던 적도 있고 어~,잠깐 같이 어~ 살았던 적도 있고 어~
또 군대를 어~ 제대하고 나서도 그 친구랑 같이,또 군대를 어~ 제대하고 나서도 그 친구랑 같이
둘이서 살았었거든요.,둘이서 살았었거든요.
어~ 같이 살면서 이제 그 친구는,어~ 같이 살면서 이제 그 친구는
어~ 예전부터 가게를 어~ 자기 사업을 하고 싶었는데,어~ 예전부터 가게를 어~ 자기 사업을 하고 싶었는데
어~ 저는 그때 군대 제대하고 잠깐,어~ 저는 그때 군대 제대하고 잠깐
공무원 준비를 잠깐 했었거든요?,공무원 준비를 잠깐 했었거든요?
왜냐면은 어~,왜냐면은 어~
군대 가기 전에도 생각은 했었지만 이제 음악 쪽이 약간 어~,군대 가기 전에도 생각은 했었지만 이제 음악 쪽이 약간 어~
자기 밥 벌어 먹고살기가 쪼끔 힘들었기 때문에,자기 밥 벌어 먹고살기가 쪼끔 힘들었기 때문에
자기가 하는 뭐~ 투자하는 시간이나 노력에 비해,자기가 하는 뭐~ 투자하는 시간이나 노력에 비해
어~ 뭐~ 열정 페이라고 해서 돈은 얼마 못 받고,어~ 뭐~ 열정 페이라고 해서 돈은 얼마 못 받고
이런 것들이 어~,이런 것들이 어~
많아지면서 군대에서 생각을 많이 했어요.,많아지면서 군대에서 생각을 많이 했어요.
갔다 와서는 군대를 갔다 와서는 이제 진짜 어~,갔다 와서는 군대를 갔다 와서는 이제 진짜 어~
한 사람 몫을 하면서 어~ 더 이상 뭐~ 지원을,한 사람 몫을 하면서 어~ 더 이상 뭐~ 지원을
받기도 쫌 미안한데 그래서 어~,받기도 조금 미안한데 그래서 어~
공무원 준비를 쪼끔 하고 있는 와중에 그 친구가 어~,공무원 준비를 쪼끔 하고 있는 와중에 그 친구가 어~
저한테 제안을 했어요.,저한테 제안을 했어요.
자기는 어~,자기는 어~
피자랑 파스타랑 가게를 해보고 싶은데,피자랑 파스타랑 가게를 해보고 싶은데
혼자 하기엔 너무 힘들 거 같아서 어~,혼자 하기엔 너무 힘들 거 같아서 어~
같이 해보지 않을래라고 물어봤을 때,같이 해보지 않을래라고 물어봤을 때
어~ 그때 저도 뭐~ 지금 생각해 보면은,어~ 그때 저도 뭐~ 지금 생각해 보면은
왜 그런 선택을 했는지  모르겠는데,왜 그런 선택을 했는지  모르겠는데
예 뭐~ 그렇다고 후회하는 건 아니지만,예 뭐~ 그렇다고 후회하는 건 아니지만
그때 저도 뭔가 그 친구가 되게 그때는 멋있어 보였어요 뭔가를,그때 저도 뭔가 그 친구가 되게 그때는 멋있어 보였어요 뭔가를
어린 나이에 그때는 뭐~ 이십 대 중반이었으니까 어~,어린 나이에 그때는 뭐~ 이십 대 중반이었으니까 어~
어~ 뭔가를 어~ 해보겠다는 거 자체가 자기 일을 해볼려고 뭐~,어~ 뭔가를 어~ 해보겠다는 거 자체가 자기 일을 해볼려고 뭐~
피자 만드는 법도 몰랐는데 어~ 그~ 뭐~,피자 만드는 법도 몰랐는데 어~ 그~ 뭐~
&company-name1& 가서 알바를 해서,&company-name1& 가서 알바를 해서
피자 만드는 방법이라든지 이런 걸 배우고,피자 만드는 방법이라든지 이런 걸 배우고
어~ 파스타도 어~ 그 근처 맛집인 곳을 직접 찾아가서,어~ 파스타도 어~ 그 근처 맛집인 곳을 직접 찾아가서
사장님한테 어~ 일하게 해달라고해서,사장님한테 어~ 일하게 해달라고해서
일을 하면서 파스타 만드는 방법도 배우고 이렇게,일을 하면서 파스타 만드는 방법도 배우고 이렇게
어~ 저라면은 어~ 생각만 하고,어~ 저라면은 어~ 생각만 하고
실행하지 못했던 못 할 만한 것들을,실행하지 못했던 못 할 만한 것들을
바로바로 실행에 옮기는 게 그때는 되게 멋있어 보여서,바로바로 실행에 옮기는 게 그때는 되게 멋있어 보여서
음~ 같이 해보기로 해서 어~,음~ 같이 해보기로 해서 어~
그때 서울 건대 쪽에서 가게를 실제로 했었어요.,그때 서울 건대 쪽에서 가게를 실제로 했었어요.
어~ 그~ 시장 쪽에 있는 자그만한,어~ 그~ 시장 쪽에 있는 자그만한
어~ 일 층에 가게를 하나 얻어서 직접 인테리어도 하고,어~ 일 층에 가게를 하나 얻어서 직접 인테리어도 하고
처음부터 끝까지 뭐~ 메뉴판 하나하나 만드는 거 뭐~ 발주 받는 거 이런 것까지,처음부터 끝까지 뭐~ 메뉴판 하나하나 만드는 거 뭐~ 발주 받는 거 이런 것까지
그냥 둘이서 같이 의논하고 밤새고 하면서,그냥 둘이서 같이 의논하고 밤새고 하면서
가게를 또 했는데 음~ 뭐~,가게를 또 했는데 음~ 뭐~
어~ 엄청 잘 되진 않았는데,어~ 엄청 잘 되진 않았는데
그래도 지금 생각해보면은,그래도 지금 생각해보면은
어~ 그럴 만한 충분한 가치가 있었던 경험이었고 그 경험은,어~ 그럴 만한 충분한 가치가 있었던 경험이었고 그 경험은
어~ 돈으로 살 순 없는 거니까,어~ 돈으로 살 순 없는 거니까
그때 같이 어~ 가게를 하면서 뭐~,그때 같이 어~ 가게를 하면서 뭐~
어~ 사장이 둘이다 보니까 싸우기도,어~ 사장이 둘이다 보니까 싸우기도
그때 쫌 어느 정도 트러블도 있었는데 그것도 지나고 나서 보니까,그때 조금 어느 정도 트러블도 있었는데 그것도 지나고 나서 보니까
어~ 다 좋은 추억이었고 경험이었고 그래서,어~ 다 좋은 추억이었고 경험이었고 그래서
그 친구는 지금은 어~ 따른 어~,그 친구는 지금은 어~ 다른 어~
그~ 연출 쪽 일을 서울에서 아직 하고 있는데 그래서 뭐~,그~ 연출 쪽 일을 서울에서 아직 하고 있는데 그래서 뭐~
지금 그렇게 막 또 연락이 잘하고 그런 건 아닌데,지금 그렇게 막 또 연락이 잘하고 그런 건 아닌데
그래도 동창 중에는 제일 어~ 생각나는,그래도 동창 중에는 제일 어~ 생각나는
기억에 남는 어~ 동창이죠.,기억에 남는 어~ 동창이죠.
씨는 그러면은 선생님 중에서는,씨는 그러면은 선생님 중에서는
혹시 뭐~ 기억에  남는 선생님이 계신가요?,혹시 뭐~ 기억에  남는 선생님이 계신가요?
