사투리,표준어
한 삼십팔 도 사십 도 되는 온도 안에서,한 삼십팔 도 사십 도 되는 온도 안에서
요가를 하니까 땀도 많이 나고,요가를 하니까 땀도 많이 나고
굉장히 근육도 많이 풀리면서,굉장히 근육도 많이 풀리면서
좋은 효과는 있는 거 같애요 스트레칭 하다 보니까,좋은 효과는 있는 거 같애요 스트레칭 하다 보니까
그~ 요가라고 하는 거 자체가,그~ 요가라고 하는 거 자체가
안 쓰는 근육들을 많이 쓰게 되잖아요.,안 쓰는 근육들을 많이 쓰게 되잖아요.
그래서 전반적으로 굉장히 노폐물도 많이 빠지고,그래서 전반적으로 굉장히 노폐물도 많이 빠지고
라인 정리하는 데는 좋은 거 같아요 근데,라인 정리하는 데는 좋은 거 같아요 근데
결국은 식이요법을 같이 됐 병행을 안 하면,결국은 식이요법을 같이 됐 병행을 안 하면
쪼끔 한계가 있더라고요.,쪼끔 한계가 있더라고요.
아까 한약도 드셔보셨다고 하셨는데,아까 한약도 드셔보셨다고 하셨는데
한약 드실 때는 어떠셨었어요?,한약 드실 때는 어떠셨었어요?
한약 먹을 때는 한의원에서,한약 먹을 때는 한의원에서
이거 먹어라 저거 먹어라 약간 식단을 정해주는 게 있더라고요.,이거 먹어라 저거 먹어라 약간 식단을 정해주는 게 있더라고요.
예를 들면 뭐~ 밀가루 적게 먹어라 고기는 적게 먹어라 근데,예를 들면 뭐~ 밀가루 적게 먹어라 고기는 적게 먹어라 근데
그렇게 먹으면은 한약을 먹지 않아도,그렇게 먹으면은 한약을 먹지 않아도
살이 빠지는 거 같아서 약간,살이 빠지는 거 같아서 약간
돈이 아까운 느낌이 들었거든요 근데,돈이 아까운 느낌이 들었거든요 근데
일단 한의원을 다니니까 살이 빠지긴 했는데,일단 한의원을 다니니까 살이 빠지긴 했는데
제가 또 약간 역겨운 걸 못 먹어요 그래가지고,제가 또 약간 역겨운 걸 못 먹어요 그래가지고
한약 먹고 나면 헛구역질 나서,한약 먹고 나면 헛구역질 나서
그 뒤에 뭐~ 사탕이나 초콜릿 먹고 이러다 보니까 그 한약이 뭐~,그 뒤에 뭐~ 사탕이나 초콜릿 먹고 이러다 보니까 그 한약이 뭐~
그렇게 크게 중요할까라는 생각이 들었었는데,그렇게 크게 중요할까라는 생각이 들었었는데
그 뒤에는 다이어트를 그렇게 많이 안 해봤던 거 같애요.,그 뒤에는 다이어트를 그렇게 많이 안 해봤던 거 같애요.
피티 받으러 가보긴 했는데,피티 받으러 가보긴 했는데
약간 제가 운동을 좋아하는 편은 아니어가지고 꾸준히,약간 제가 운동을 좋아하는 편은 아니어가지고 꾸준히
다니겠다는 생각이 안 들었고 그래서 친구랑 일단,다니겠다는 생각이 안 들었고 그래서 친구랑 일단
헬스장 끊어서 했는데,헬스장 끊어서 했는데
세 달 이렇게 끊어놓고 일 주일 이 주일 가고 안 가더라고요 그래가지고,세 달 이렇게 끊어놓고 일 주일 이 주일 가고 안 가더라고요 그래가지고
아~ 나는 아무래도 관리가 필요하구나라는 생각이 들었는데,아~ 나는 아무래도 관리가 필요하구나라는 생각이 들었는데
엄마가 니 그렇게 살 뺄 거 니 돈 주고 빼라.,엄마가 너 그렇게 살 뺄 거 너 돈 주고 빼라.
내가 이때까지 돈을 얼마나 들였는데 니가 이때까지 못 뺀 걸 보면은,내가 이때까지 돈을 얼마나 들였는데 네가 이때까지 못 뺀 걸 보면은
난 더 이상 투자를 못 해주겠다.,난 더 이상 투자를 못 해주겠다.
이래가지고 제 돈으로 할려고 하는데,이래가지고 제 돈으로 할려고 하는데
제가 대학생이어서 용돈 하고 뭐~ 알바비 이렇게,제가 대학생이어서 용돈 하고 뭐~ 알바비 이렇게
받아도 사고 싶은 거 사고 먹고 싶은 거 먹고 놀러 다니고 싶은 거 다니다 보니까,받아도 사고 싶은 거 사고 먹고 싶은 거 먹고 놀러 다니고 싶은 거 다니다 보니까
그~ 다이어트에 투자할 돈이 약간 아까운 거예요 취미생활 이런 거에 쓸 돈도 있으니까,그~ 다이어트에 투자할 돈이 약간 아까운 거예요 취미생활 이런 거에 쓸 돈도 있으니까
그래가지고,그래가지고
다이어트에 투자를 안 하다 보니까 이때까지 그냥 계속,다이어트에 투자를 안 하다 보니까 이때까지 그냥 계속
약간 뚱뚱하게  살아오고 있는 거 같아요.,약간 뚱뚱하게  살아오고 있는 거 같아요.
근데 혹시 핫요가라고 했었는데,근데 혹시 핫요가라고 했었는데
핫요가 말고 다른 거는 효과 본 게 있을까요?,핫요가 말고 다른 거는 효과 본 게 있을까요?
수영 같은 경우는 저도 인제 고 삼 끝나고,수영 같은 경우는 저도 인제 고 삼 끝나고
대학교 가고 나서 수영을 한 이 년 정도를 했어요 오 그 전에 인제,대학교 가고 나서 수영을 한 이 년 정도를 했어요 오 그 전에 인제
워낙 수영을 못해서 물가에 가면 무서웠던 것도 있고 그런 거를 쫌 극복하고자,워낙 수영을 못해서 물가에 가면 무서웠던 것도 있고 그런 거를 조금 극복하고자
했는데 수영도 나름 효과적이었던 거 같아요.,했는데 수영도 나름 효과적이었던 거 같아요.
한 꾸준히 하면,한 꾸준히 하면
음~ 근력이 생각보다 그것도 전신운동이더라구요.,음~ 근력이 생각보다 그것도 전신운동이더라구요.
그리고 물을 무서워하지 않거나 그러면,그리고 물을 무서워하지 않거나 그러면
이케 막 땀 나는 거를 느끼지 못하잖아요 물속에 있으니까,이렇게 막 땀 나는 거를 느끼지 못하잖아요 물속에 있으니까
그래서 굉장히 관절에 무리도 안 가고 즐겁게 운동을 해서,그래서 굉장히 관절에 무리도 안 가고 즐겁게 운동을 해서
고것도 초반에 쪼끔 살이 잘 빠지더라구요.,고것도 초반에 쪼끔 살이 잘 빠지더라구요.
특히 인제 왜 여자들은 허벅지 안쪽 이런 데,특히 인제 왜 여자들은 허벅지 안쪽 이런 데
살 뺄려고 굉장히 다리라인 가꿀려고 노력을 하는데 고런 부분들이,살 뺄려고 굉장히 다리라인 가꿀려고 노력을 하는데 고런 부분들이
솔직히 얘기해서 뭐~ 헬스나 이런 걸로는 쉽지 않잖아요 근데,솔직히 얘기해서 뭐~ 헬스나 이런 걸로는 쉽지 않잖아요 근데
라인 정리되면서 즐겁게 할 수 있고 뭐~,라인 정리되면서 즐겁게 할 수 있고 뭐~
어쨌든 나중에 내가 뭐~ 물가에 가서 위급상황이 생겼을 때,어쨌든 나중에 내가 뭐~ 물가에 가서 위급상황이 생겼을 때
도움도 받을 수 있고 해서,도움도 받을 수 있고 해서
수영이 많이 도움이 됐던 거 같은데,수영이 많이 도움이 됐던 거 같은데
음~ 결정적으로 인제,음~ 결정적으로 인제
저는 되도록이면 다이어트를 목적으로 하신다면,저는 되도록이면 다이어트를 목적으로 하신다면
수영은 오후반 퇴근 후라던지,수영은 오후반 퇴근 후라던지
저녁 후에 한 일곱 시 후에 마지막 타임 가시는 거를 쫌 추천을 드리고 싶어요.,저녁 후에 한 일곱 시 후에 마지막 타임 가시는 거를 조금 추천을 드리고 싶어요.
제 경험 때 대학 때 새벽 반에 가니까,제 경험 때 대학 때 새벽 반에 가니까
새벽 반은 보통 직장인분들하고 직장인 여성분들이 많아서,새벽 반은 보통 직장인분들하고 직장인 여성분들이 많아서
운동은 굉장히 빡시게 해요.,운동은 굉장히 빡시게 해요.
근데 문제가 대학생 때다 보니까 수업을 마치면,근데 문제가 대학생 때다 보니까 수업을 마치면
일과 뒤에 꼭 연결되는 게 있잖아요.,일과 뒤에 꼭 연결되는 게 있잖아요.
술 그러다 보니까 아침에 열심히 운동하고 빼놓고,술 그러다 보니까 아침에 열심히 운동하고 빼놓고
저녁때 다시 복귀하고,저녁때 다시 복귀하고
다시 그다음 날 아침에 가서,다시 그다음 날 아침에 가서
그~ 수영으로 그 전날 먹은 맥주와 안주의 칼로리를 빼고자 하는,그~ 수영으로 그 전날 먹은 맥주와 안주의 칼로리를 빼고자 하는
방법이 되더라구요 그래서 뭐~ 다이어트를 목적으로 하시는 수영을 하신다면,방법이 되더라구요 그래서 뭐~ 다이어트를 목적으로 하시는 수영을 하신다면
오후에 하시는 거를 추천을 드리고 싶어요.,오후에 하시는 거를 추천을 드리고 싶어요.
요새 저 같은 경우는,요새 저 같은 경우는
한동안 또 방송이나 이런 데 스위치 온 다이어트라는 게 많이 유행을 하더라구요.,한동안 또 방송이나 이런 데 스위치 온 다이어트라는 게 많이 유행을 하더라구요.
혹시 고런 부분들 들어보시고 혹시 해보실려고 하신 적은 있으셨나요?,혹시 고런 부분들 들어보시고 혹시 해보실려고 하신 적은 있으셨나요?
스위치 온 다이어트가 그~ 닌텐도 가지고 하는 다이어트 말하시는 거죠?,스위치 온 다이어트가 그~ 닌텐도 가지고 하는 다이어트 말하시는 거죠?
아닌가?,아닌가?
근데 유트브들 보니까 닌텐도 스위치 뭐 이런 거 가지고,근데 유트브들 보니까 닌텐도 스위치 뭐 이런 거 가지고
다이어트를 하더라고요 게임하면서,다이어트를 하더라고요 게임하면서
운동하고,운동하고
그 운동을 하는 거를 게임기가 인식을 해가지고 티비에서,그 운동을 하는 거를 게임기가 인식을 해가지고 티비에서
캐릭터가 움직이면서 뭐~,캐릭터가 움직이면서 뭐~
단계 단계를 깨가지고 공주님을 구하러 가는 용사 뭐 이런 것도 있더라고요.,단계 단계를 깨가지고 공주님을 구하러 가는 용사 뭐 이런 것도 있더라고요.
근데 스위치가,근데 스위치가
한동안 코로나 때문에 약간 품귀현상 일어나가지고,한동안 코로나 때문에 약간 품귀현상 일어나가지고
못 구해서 못 해봤고 수영 괜찮다고 하셨는데,못 구해서 못 해봤고 수영 괜찮다고 하셨는데
저는 초등학교 때 수영을 하다가 넘어져서 팔이 부러진 뒤로는 수영을 안 하,저는 초등학교 때 수영을 하다가 넘어져서 팔이 부러진 뒤로는 수영을 안 하
안 한다기보다는 약간 그냥,안 한다기보다는 약간 그냥
좋아하는 운동 쪽에 안 들어가다 보니까 생각도 못 했었는데,좋아하는 운동 쪽에 안 들어가다 보니까 생각도 못 했었는데
수영 괜찮은 거 같네요 근데 친구가 저번에 수영을 하면서,수영 괜찮은 거 같네요 근데 친구가 저번에 수영을 하면서
아까 말씀하신 대로,아까 말씀하신 대로
아침에 수영하고 학교 마치고 와서 뭐~ 술 먹고 애들이랑 밥 먹고 놀러 다니고 이러다 보니까,아침에 수영하고 학교 마치고 와서 뭐~ 술 먹고 애들이랑 밥 먹고 놀러 다니고 이러다 보니까
다이어트를 목적으로 하긴 했는데,다이어트를 목적으로 하긴 했는데
약간 건강한 돼지가 되는 느낌이라고 하더라고요.,약간 건강한 돼지가 되는 느낌이라고 하더라고요.
그래서 수영 생각은 해봤는데 약간 고민은 되고요.,그래서 수영 생각은 해봤는데 약간 고민은 되고요.
아니면 자전거를 타면서 이렇게 산책을 해도 좋을 거 같은데,아니면 자전거를 타면서 이렇게 산책을 해도 좋을 거 같은데
제가 또 자전거를 못 타요 약간,제가 또 자전거를 못 타요 약간
똥그란 무언가랑 안 친한데 공이나 바퀴 이런 거랑 안 친해서,똥그란 무언가랑 안 친한데 공이나 바퀴 이런 거랑 안 친해서
자전거를 못 타가지고,자전거를 못 타가지고
만약에 자전거를 타면은 자전거를 타고,만약에 자전거를 타면은 자전거를 타고
저희 집이 영대 근처거든요 그래서,저희 집이 영대 근처거든요 그래서
영대 그쪽에 뭐 산책할 데 많으니까 자전거 타고 돌아다니면 좋을 거 같긴 한데,영대 그쪽에 뭐 산책할 데 많으니까 자전거 타고 돌아다니면 좋을 거 같긴 한데
자전거를 못 타니까 약간,자전거를 못 타니까 약간
슬프구요.,슬프구요.
혹시 자전거를,혹시 자전거를
타 본 적이 있으신가요?,타 본 적이 있으신가요?
아~ 네 자전거도,아~ 네 자전거도
탑니다  아이가 있다 보니까 자주는 못 타요.,탑니다  아이가 있다 보니까 자주는 못 타요.
큰 애하고는 큰 애 어려서는,큰 애하고는 큰 애 어려서는
자전거 타고 많이 다녔거든요.,자전거 타고 많이 다녔거든요.
저희도 인제 칠곡 쪽인데 고기 보면 이제 팔거천에 산책로가 되게 잘 돼 있어서,저희도 인제 칠곡 쪽인데 고기 보면 이제 팔거천에 산책로가 되게 잘 돼 있어서
자전거 타고 쭉 가면 그래도 왕복하면 한 오 키로 정도,자전거 타고 쭉 가면 그래도 왕복하면 한 오 키로 정도
되더라고요 그래서 아이가 그렇게 움직이는 것도 좋아하고 한데,되더라고요 그래서 아이가 그렇게 움직이는 것도 좋아하고 한데
자전거는 타고 나니까 허벅지가 너무 아파요.,자전거는 타고 나니까 허벅지가 너무 아파요.
그리구 한낮에는 너무 뜨겁고,그리구 한낮에는 너무 뜨겁고
오후에 한 해질녘쯤 타기가 가장 좋은데 그때 되면,오후에 한 해질녘쯤 타기가 가장 좋은데 그때 되면
팔거천 산책로에 정말 사람이 많아요.,팔거천 산책로에 정말 사람이 많아요.
한쪽에는 개들의 천국이라,한쪽에는 개들의 천국이라
자칫 잘못하면 쪼끔 위험할 수 있더라고요 그래서,자칫 잘못하면 쪼끔 위험할 수 있더라고요 그래서
또 어쩌다 보니 띠동갑 둘째가 있어서,또 어쩌다 보니 띠동갑 둘째가 있어서
그 둘째 때문에 지금은 뭐 자전거는 엄두를 낼 수가 없고,그 둘째 때문에 지금은 뭐 자전거는 엄두를 낼 수가 없고
어~ 할 수 있는 거는 인제 띠동갑 둘째 아이를,어~ 할 수 있는 거는 인제 띠동갑 둘째 아이를
자전거 세발 자전거에 태우고 저는 뒤에서 열심히 밀면서,자전거 세발 자전거에 태우고 저는 뒤에서 열심히 밀면서
산책을 하는 식으로 인제 저녁 운동이라고 해야겠죠?,산책을 하는 식으로 인제 저녁 운동이라고 해야겠죠?
걔 때문에 모든 생활이 다,걔 때문에 모든 생활이 다
편치는 않더라구요 뭐~ 운동을 갈려 그래도 어린이집 시간이 짧고 이러다 보니까,편치는 않더라구요 뭐~ 운동을 갈려 그래도 어린이집 시간이 짧고 이러다 보니까
그런 부분이 쪼끔 힘들어서,그런 부분이 쪼끔 힘들어서
음~ 아이 자전거 태우면서 저는 산책하면서 걷기 운동을 하는데,음~ 아이 자전거 태우면서 저는 산책하면서 걷기 운동을 하는데
그것도 애가 한 세 살 정도까지는,그것도 애가 한 세 살 정도까지는
자전 애기들 자전거엔 이렇게 그~,자전 애기들 자전거엔 이렇게 그~
안전벨트가 있어서 풀지를 못하는데,안전벨트가 있어서 풀지를 못하는데
한 살 더 먹고 인제 네 살이 되니까 안전벨트를 풀더라구요.,한 살 더 먹고 인제 네 살이 되니까 안전벨트를 풀더라구요.
그래서 풀어서 폭주하기 때문에 자전거는 어딘가에 버려져 있고,그래서 풀어서 폭주하기 때문에 자전거는 어딘가에 버려져 있고
아이와 함께 열심히,아이와 함께 열심히
예 폭주하는 아이를 잡을려고 걷기로 시작해서 뛰기로 마무리하는,예 폭주하는 아이를 잡을려고 걷기로 시작해서 뛰기로 마무리하는
그런 운동을 하고 있어요.,그런 운동을 하고 있어요.
음~ 운동 참 그~ 영대 쪽도 산책로가 잘 되어 있어서,음~ 운동 참 그~ 영대 쪽도 산책로가 잘 되어 있어서
걷기 운동하기 요즘 딱 좋은 날씨죠.,걷기 운동하기 요즘 딱 좋은 날씨죠.
아~ 그래서 요새 저는 그~,아~ 그래서 요새 저는 그~
둘째 아이 있다 보니 첫째가 그 닌텐도 가지고,둘째 아이 있다 보니 첫째가 그 닌텐도 가지고
혼자 그런 거 하더라구요 홈트레이닝 비슷한,혼자 그런 거 하더라구요 홈트레이닝 비슷한
위핏이라고 해야 되나 뭐 이상한 스틱 같은 걸 들고,위핏이라고 해야 되나 뭐 이상한 스틱 같은 걸 들고
열심히 하기는 하는데,열심히 하기는 하는데
꾸준히 안 하니까 저희 딸도 별 효과는 못 본 거 같애요.,꾸준히 안 하니까 저희 딸도 별 효과는 못 본 거 같애요.
그냥 닌텐도가 갖고 싶었던 거 같아요.,그냥 닌텐도가 갖고 싶었던 거 같아요.
그래서 요즘은 또 보니까 간혈적 단식도 한동안 많이 한다고는 하는데,그래서 요즘은 또 보니까 간혈적 단식도 한동안 많이 한다고는 하는데
혹시 그 간혈적 단식도 해보셨어요?,혹시 그 간혈적 단식도 해보셨어요?
간헐적 단식이 그~,간헐적 단식이 그~
하루에 여덟 시간만 먹고 나머지 열여섯 시간은 공복 유지한다 이건데,하루에 여덟 시간만 먹고 나머지 열여섯 시간은 공복 유지한다 이건데
제가 맨 처음에는 아침 여덟 시부터 오후 네 시까지만 먹는,제가 맨 처음에는 아침 여덟 시부터 오후 네 시까지만 먹는
간헐적 단식 프로그램을 인터넷에서 보고 그렇게 하기로 생각했었는데,간헐적 단식 프로그램을 인터넷에서 보고 그렇게 하기로 생각했었는데
제가 아침 여덟 시에 못 일어나더라구요.,제가 아침 여덟 시에 못 일어나더라구요.
그래서 열두 시부터 여덟 시까지 먹기 이렇게 했었는데,그래서 열두 시부터 여덟 시까지 먹기 이렇게 했었는데
열두 시부터 여덟 시까지 먹으면 사실 그게 아침 점심 저녁 다 들어가는 건데,열두 시부터 여덟 시까지 먹으면 사실 그게 아침 점심 저녁 다 들어가는 건데
간헐적 단식 의미가 있는가 싶기는 해서,간헐적 단식 의미가 있는가 싶기는 해서
그렇게 큰 효과는 못 봤던 거 같고요.,그렇게 큰 효과는 못 봤던 거 같고요.
아니면 저는 제 친구가 다이어트를 세 달 동안 이십 키로를 뺐었는데,아니면 저는 제 친구가 다이어트를 세 달 동안 이십 키로를 뺐었는데
그 방법이,그 방법이
하루 종일 먹는 게 토마토,하루 종일 먹는 게 토마토
네 알이랑 그리고 정말 가끔 배고프면 비요뜨 저녁에 하나 먹고 그렇게,네 알이랑 그리고 정말 가끔 배고프면 비요뜨 저녁에 하나 먹고 그렇게
하니까 이제 몸에 기운이 없으니까 못 움직이겠다 하더라고요 그래서 세 달 동안 집에만 있었대요.,하니까 이제 몸에 기운이 없으니까 못 움직이겠다 하더라고요 그래서 세 달 동안 집에만 있었대요.
그래서 집에만 있으니까 못 움직이니까 근육은 다 빠지고,그래서 집에만 있으니까 못 움직이니까 근육은 다 빠지고
근데 살은 삼십 키로 빠지고,근데 살은 삼십 키로 빠지고
이렇게 해서 좋았다고는 하는데 제가 그래서 그 방법을 따라 해봤어요.,이렇게 해서 좋았다고는 하는데 제가 그래서 그 방법을 따라 해봤어요.
그래서 일 주일 정도는 토마토만 먹고 있는데,그래서 일 주일 정도는 토마토만 먹고 있는데
제가 이때까지 먹어본 음식이 너무 많고 맛있는 걸 아니까,제가 이때까지 먹어본 음식이 너무 많고 맛있는 걸 아니까
어느 날부터 이제 친구가 옆에서 한 입만 먹어 봐 야 이러는데,어느 날부터 이제 친구가 옆에서 한 입만 먹어 봐 야 이러는데
그 한 입이 두 입이 되고 두 입이 세 입이 되고 나머지는 반 접시가 되고,그 한 입이 두 입이 되고 두 입이 세 입이 되고 나머지는 반 접시가 되고
반 접시가 아~ 일 인분만 먹자 꼽빼기 아니면 괜찮겠지 이러다가,반 접시가 아~ 일 인분만 먹자 곱빼기 아니면 괜찮겠지 이러다가
그냥 한 끼 먹는 사람이 돼 버려서,그냥 한 끼 먹는 사람이 돼 버려서
저는  약간 다이어트에 의지박약이어서,저는  약간 다이어트에 의지박약이어서
간헐적 단식도 제대로 못 해봤던 거 같애요.,간헐적 단식도 제대로 못 해봤던 거 같애요.
아니면 혹시,아니면 혹시
간헐적 단식이 근데 인터넷에 보니까 다이어트로는 큰 효과가 없고,간헐적 단식이 근데 인터넷에 보니까 다이어트로는 큰 효과가 없고
치매로 효과가 있다.,치매로 효과가 있다.
치매 예방에 효과가 있다 뭐 이런 말이 있던데,치매 예방에 효과가 있다 뭐 이런 말이 있던데
그래서 더 좋은 게 나오면 좋지 않을까 싶었어요.,그래서 더 좋은 게 나오면 좋지 않을까 싶었어요.
근데 엄마가 가끔,근데 엄마가 가끔
야 무슨 인터넷에 보니까 뭐 먹으면 살 빠진다 하던데 그거 먹으면 살 안 찐대 이런 식으로,야 무슨 인터넷에 보니까 뭐 먹으면 살 빠진다 하던데 그거 먹으면 살 안 찐대 이런 식으로
유혹하는 뭐~ 건강보조제 다이어트 보조식품 이런 게 있는데,유혹하는 뭐~ 건강보조제 다이어트 보조식품 이런 게 있는데
사실 근데 그런 거 먹고 살 빠지면은 세상에 뚱뚱한 사람이 한 명도 없을 거 아니에요.,사실 근데 그런 거 먹고 살 빠지면은 세상에 뚱뚱한 사람이 한 명도 없을 거 아니에요.
그래서 저는 엄마한테 막 그런 거 먹으면 다 과대광고고,그래서 저는 엄마한테 막 그런 거 먹으면 다 과대광고고
그게 정말로 효과가 있으면 그게 의약품으로 들어가지 다이어트 보조식품으로 들어가겠냐,그게 정말로 효과가 있으면 그게 의약품으로 들어가지 다이어트 보조식품으로 들어가겠냐
식품이면은 그렇게 큰 효과가 없을 것이다.,식품이면은 그렇게 큰 효과가 없을 것이다.
그리고 그렇게 먹었는데 누가 뚱뚱하냐,그리고 그렇게 먹었는데 누가 뚱뚱하냐
근데 주위 사람들 보면은 그거 먹고도 뚱뚱한 사람 많고 하거든요.,근데 주위 사람들 보면은 그거 먹고도 뚱뚱한 사람 많고 하거든요.
아니면 혹시,아니면 혹시
다이어트 보조제 중에 효과가 있었다 하는 제품이나 그런 거 있으세요?,다이어트 보조제 중에 효과가 있었다 하는 제품이나 그런 거 있으세요?
음~ 다이어트 보조제는 어~ 여러 가지를 먹어봤죠 저도 마찬가지로,음~ 다이어트 보조제는 어~ 여러 가지를 먹어봤죠 저도 마찬가지로
이렇게 튼실한 유년기를 보내다 보니까 엄마가 대학교 때 끊임없이 뭔가를,이렇게 튼실한 유년기를 보내다 보니까 엄마가 대학교 때 끊임없이 뭔가를
홈쇼핑에서 사시더라구요.,홈쇼핑에서 사시더라구요.
홈쇼핑에 나오는 다이어트 보조제들 보면,홈쇼핑에 나오는 다이어트 보조제들 보면
아~ 굉장히 저거 먹으면 날씬해질 거 같고 그거만 먹으면 다 해결될 거 같은데,아~ 굉장히 저거 먹으면 날씬해질 거 같고 그거만 먹으면 다 해결될 거 같은데
결국 그~ 박땡땡 박사님이 한참,결국 그~ 박땡땡 박사님이 한참
팔았던 그~ 뭐~ 마테 뭐라고 하는 것도 알약 같은 것도 먹었봤는데,팔았던 그~ 뭐~ 마테 뭐라고 하는 것도 알약 같은 것도 먹었봤는데
어~ 결국은 적게 먹는 게 제일,어~ 결국은 적게 먹는 게 제일
맞더라구요.,맞더라구요.
따른 거는,다른 거는
그냥 정말 말 그대로 보조제,그냥 정말 말 그대로 보조제
말씀하신 것처럼 그거 먹고 다 살 뺄 거 같으면,말씀하신 것처럼 그거 먹고 다 살 뺄 거 같으면
이 세상에 뚱뚱한 사람은 없어야 하고,이 세상에 뚱뚱한 사람은 없어야 하고
음~ 최근에는 인제 둘째 출산하고 나서,음~ 최근에는 인제 둘째 출산하고 나서
그~ 에이치사 비슷한 곳이 또 있더라구요.,그~ 에이치사 비슷한 곳이 또 있더라구요.
에이치사 말고 따른 곳 제품을 먹어봤었어요 근데,에이치사 말고 다른 곳 제품을 먹어봤었어요 근데
어~ 제 친구가 임신하고 첫째 낳고 살을 못 빼고 둘째 낳고도 살을 못 뺐었는데,어~ 제 친구가 임신하고 첫째 낳고 살을 못 빼고 둘째 낳고도 살을 못 뺐었는데
둘째 낳고서 그거를 한 사 주를 먹으니까,둘째 낳고서 그거를 한 사 주를 먹으니까
정말 확 살이 빠지는 거예요  인제,정말 확 살이 빠지는 거예요  인제
왜 임신 하고서 출산을 하면 이렇게 많이 쳐지고 터지고 하잖아요 근데,왜 임신 하고서 출산을 하면 이렇게 많이 쳐지고 터지고 하잖아요 근데
그런 게 정말 일도 없는 거예요 같이,그런 게 정말 일도 없는 거예요 같이
사우나를 갔다 왔는데 그래서 어~,사우나를 갔다 왔는데 그래서 어~
어떻게 그래 그래갖고,어떻게 그래 그래갖고
이제 그 친구가 소개를 해서,이제 그 친구가 소개를 해서
