사투리,표준어
아~ 너무 사치인 거 같고 더 안 좋다 하다 보니까 그런 쪽으로 저도 많이 고생했었는데,아~ 너무 사치인 거 같고 더 안 좋다 하다 보니까 그런 쪽으로 저도 많이 고생했었는데
혹시 만들어 먹거나 이런 본인 본인이 만들어 먹거나 하실 생각은 없으세요?,혹시 만들어 먹거나 이런 본인 본인이 만들어 먹거나 하실 생각은 없으세요?
네 저는 호주에서 처음으로 칼을 사 봤어요 제가 해 먹으려고,네 저는 호주에서 처음으로 칼을 사 봤어요 제가 해 먹으려고
양파를 썰다가 요리를 좀 잘 하는 친구가 있었는데 너 그러다 니 손 짜른다고,양파를 썰다가 요리를 좀 잘 하는 친구가 있었는데 너 그러다 너 손 자른다고
하지마라고 했는데 어~ 결국에는 한국 돌아갈 때쯤에는 진짜 눈 감고도 썰 수 있을 정도로,하지마라고 했는데 어~ 결국에는 한국 돌아갈 때쯤에는 진짜 눈 감고도 썰 수 있을 정도로
그만큼 먹는 거에 예민하다고 해야 되나 왜냐면 제가 또 소화 기관이 쫌 안 좋아 이건 좀 체질적인 거 같은데,그만큼 먹는 거에 예민하다고 해야 되나 왜냐면 제가 또 소화 기관이 조금 안 좋아 이건 좀 체질적인 거 같은데
그래서 사실 매운 걸 좋아하지만 매운 걸 또 못 먹어요 근데도 매운 걸 찾게 되는,그래서 사실 매운 걸 좋아하지만 매운 걸 또 못 먹어요 근데도 매운 걸 찾게 되는
뭐~ 남 여자들 특히 뭐~ 떡볶이 이런 거 좋아한다고 하는데 전 떡볶이를 싫어하거든요 왜냐하면,뭐~ 남 여자들 특히 뭐~ 떡볶이 이런 거 좋아한다고 하는데 전 떡볶이를 싫어하거든요 왜냐하면
떡을 먹으면 체해요 뭐~ 예를 들어서 김밥도 그냥 일반 김밥이면 괜찮은데,떡을 먹으면 체해요 뭐~ 예를 들어서 김밥도 그냥 일반 김밥이면 괜찮은데
&company-name1& 이런 거는 또 엄청 크단 말이예요 어~ 그런 거 잘못 먹으면 체하고 그래서 쫌 조심하는 편이고,&company-name1& 이런 거는 또 엄청 크단 말이예요 어~ 그런 거 잘못 먹으면 체하고 그래서 조금 조심하는 편이고
특히 커피도 많이 마시면 안 좋다고 그러잖아요 그래서 무조건 밥을 먹고 점심시간에 한 잔,특히 커피도 많이 마시면 안 좋다고 그러잖아요 그래서 무조건 밥을 먹고 점심시간에 한 잔
더 많이 마시고 싶어도 소화 안 좋은 걸 아니까 약간 그런 걸로 쫌 조심한다고 해야 되나?,더 많이 마시고 싶어도 소화 안 좋은 걸 아니까 약간 그런 걸로 조금 조심한다고 해야 되나?
아무래도 또 외국에 나가게 되면 또 제가 음식을 해서 먹지 않을까 하는데,아무래도 또 외국에 나가게 되면 또 제가 음식을 해서 먹지 않을까 하는데
솔직히 제가 만든 게 뭐~ 맛없진 않지만,솔직히 제가 만든 게 뭐~ 맛없진 않지만
귀찮잖아요 솔직히 그래서 진짜 엄마를 데려가고 싶은 그~ 남자 친구한테 니가 요리해라라고 할 정도로,귀찮잖아요 솔직히 그래서 진짜 엄마를 데려가고 싶은 그~ 남자 친구한테 니가 요리해라라고 할 정도로
네 그런 거 같아요 혹시 음~ 본인은 뭐~ 커피를,네 그런 거 같아요 혹시 음~ 본인은 뭐~ 커피를
어~ 하루에 얼마 정도 마신다던지 약간 그런 건강에 관련된 또 식습관이 또 있을까요?,어~ 하루에 얼마 정도 마신다던지 약간 그런 건강에 관련된 또 식습관이 또 있을까요?
옛날에 저 바리스타를 했었는데 다 합치면 한 이 년 정도 했을거에요 했는데,옛날에 저 바리스타를 했었는데 다 합치면 한 이 년 정도 했을거에요 했는데
바리스타를 하다 보면 처음 샷을 내릴 때 그~ 맛 그~ 원두가 원래 습도랑 기후에 따라서 맛이 쪼금씩 변하거든요 그래서,바리스타를 하다 보면 처음 샷을 내릴 때 그~ 맛 그~ 원두가 원래 습도랑 기후에 따라서 맛이 쪼금씩 변하거든요 그래서
매일 한 잔씩 먹었어야 됐어요 먹고 나서 뱉으면 되는데 막상 입에 넣으면 아깝다라는 생각이 들어서,매일 한 잔씩 먹었어야 됐어요 먹고 나서 뱉으면 되는데 막상 입에 넣으면 아깝다라는 생각이 들어서
뭐~ 마시고 일하다 보면은 또 목마른데 그냥 물 마시기에는 쪼끔 그래서 또 커피도 쪼금씩 타 먹다 보니까,뭐~ 마시고 일하다 보면은 또 목마른데 그냥 물 마시기에는 쪼끔 그래서 또 커피도 쪼금씩 타 먹다 보니까
이게 옛날에는 커피 한두 잔 마셔 마시고 또 시간 언제 먹냐에 따라서 그런 것도 없었는데,이게 옛날에는 커피 한두 잔 마셔 마시고 또 시간 언제 먹냐에 따라서 그런 것도 없었는데
나이가 쫌 들고나면 들고나니까 커피는 무조건 하루에 한 잔 마셔야 되고 그것도 아침에 마셔야 돼요 아니면은,나이가 조금 들고나면 들고나니까 커피는 무조건 하루에 한 잔 마셔야 되고 그것도 아침에 마셔야 돼요 아니면은
저녁 끝날 때쯤에  집에 와서 침대에 누웠을 때,저녁 끝날 때쯤에  집에 와서 침대에 누웠을 때
뭔가 정신이 쪼금 깨어있는 느낌이 들면서 잠을 제대로 못 자는 거 같더라구요.,뭔가 정신이 쪼금 깨어있는 느낌이 들면서 잠을 제대로 못 자는 거 같더라구요.
그래서 커피 같은 경우에는 그런 식으로 잘 조절해서 마시고 있는 거 같애요.,그래서 커피 같은 경우에는 그런 식으로 잘 조절해서 마시고 있는 거 같애요.
그렇게 안 하면은 밤에 너무 고생하고 또 그 다음날 아침까지도 고생하니까 그리고,그렇게 안 하면은 밤에 너무 고생하고 또 그 다음날 아침까지도 고생하니까 그리고
소화 기관이 안 좋다고 하셨는데 저도 아까 말씀드렸지 소화 기관 안 좋잖아요 근데,소화 기관이 안 좋다고 하셨는데 저도 아까 말씀드렸지 소화 기관 안 좋잖아요 근데
이게 현대인이 전부 다 잘못된 식습관으로 인해서 대부분이,이게 현대인이 전부 다 잘못된 식습관으로 인해서 대부분이
소화 기관이 안 좋대요 안 좋기는 근데 그~ 개인마다 정도의 차이가 쪼금 있는 거지,소화 기관이 안 좋대요 안 좋기는 근데 그~ 개인마다 정도의 차이가 쪼금 있는 거지
그래서 대부분 안 좋은 거 같구요 저희 어머니도,그래서 대부분 안 좋은 거 같구요 저희 어머니도
저희 어머니도 떡 어~ 저희 어머니는 떡을 진짜 좋아하시구 떡이랑 빵이랑 이런 걸 좋아하시고 밥은 진짜,저희 어머니도 떡 어~ 저희 어머니는 떡을 진짜 좋아하시구 떡이랑 빵이랑 이런 걸 좋아하시고 밥은 진짜
한 주먹도 안 드시는데 잘 체하세요.,한 주먹도 안 드시는데 잘 체하세요.
그러다 보니까 이게 자기 입맛이랑 자기 식습관이랑 안 맞는 사람들이 꽤나 있는 것 같더라구요.,그러다 보니까 이게 자기 입맛이랑 자기 식습관이랑 안 맞는 사람들이 꽤나 있는 것 같더라구요.
그래서 나이가 들면서 변한 느낌은 이 정도인 거 같애요.,그래서 나이가 들면서 변한 느낌은 이 정도인 거 같애요.
그리고 또 시간이 지날 수록 옛날엔 안 그랬는데 옛날엔 안 그랬고 또 그냥 넘어가고 잊어버리고 하 했는데,그리고 또 시간이 지날 수록 옛날엔 안 그랬는데 옛날엔 안 그랬고 또 그냥 넘어가고 잊어버리고 하 했는데
요새 들어서는 그런 경험 같은 게 짧은 시간 안에 일어나고 또 기억에 많이 남다 보니까,요새 들어서는 그런 경험 같은 게 짧은 시간 안에 일어나고 또 기억에 많이 남다 보니까
옛날에는 이랬는데 지금은 안 좋구나라는 게 쪼금씩 학습 되면서 그런 거를 쪼끔씩,옛날에는 이랬는데 지금은 안 좋구나라는 게 쪼금씩 학습 되면서 그런 거를 쪼끔씩
옛날에 비해서 쪼금씩 더 조심 하고 있는 거 같애요.,옛날에 비해서 쪼금씩 더 조심 하고 있는 거 같애요.
저는 요새 앉아있는 자세가 쪼끔 문제가 나중에 쫌 될 것 같아서,저는 요새 앉아있는 자세가 쪼끔 문제가 나중에 조금 될 것 같아서
허리가 쫌 시큰거리고 할 수 있을 것 같아서 그런 쪽으로 쫌 주의 깊게 생활하고 있거든요 왜냐면은,허리가 조금 시큰거리고 할 수 있을 것 같아서 그런 쪽으로 조금 주의 깊게 생활하고 있거든요 왜냐면은
지금 당장 하는 일이 많이 앉아있는 일인데 사람이 그냥,지금 당장 하는 일이 많이 앉아있는 일인데 사람이 그냥
정자세로 앉아있으면은 되는데 원래는 다리를 꼬거나 아니면 약간 삐뚤하게 앉거나 이렇게 돼 돼 버리잖아요.,정자세로 앉아있으면은 되는데 원래는 다리를 꼬거나 아니면 약간 삐뚤하게 앉거나 이렇게 돼 돼 버리잖아요.
그런 쪽으로 쫌 조심해야 되겠다는 생각은 안 해보셨어요?,그런 쪽으로 조금 조심해야 되겠다는 생각은 안 해보셨어요?
네 저도 앉을 때 무조건 다리를 꼬고 앉는 스타일이기도 하고,네 저도 앉을 때 무조건 다리를 꼬고 앉는 스타일이기도 하고
특히나 또 여자들 같은 경우는 하이힐을 신잖아요 저는,특히나 또 여자들 같은 경우는 하이힐을 신잖아요 저는
부모님이 어렸을 때 워낙 엄격하셔서 뭐~ 화장이든 힐이든 전부 다 스무 살 때,부모님이 어렸을 때 워낙 엄격하셔서 뭐~ 화장이든 힐이든 전부 다 스무 살 때
조 어~ 졸업을 하고 나서 신었는데 딱 해방이 되고 나니깐,조 어~ 졸업을 하고 나서 신었는데 딱 해방이 되고 나니깐
저희 학교가 완전 산만디라고 해야 되나요 고바위 하여튼 그런데,저희 학교가 완전 산만디라고 해야 되나요 고바위 하여튼 그런데
그거를 힐을 신고 갔어요.,그거를 힐을 신고 갔어요.
버스를 타고 힐을 신고 올라가고 그래서,버스를 타고 힐을 신고 올라가고 그래서
제가 일오 학번인데 일오 학번 뭐~ 영어과 누구누구 힐 스타트 제가 끊었거든요 유명했어요 맨날 치마 입고 힐을 신고,제가 일오 학번인데 일오 학번 뭐~ 영어과 누구누구 힐 스타트 제가 끊었거든요 유명했어요 맨날 치마 입고 힐을 신고
그리고 히 그렇게 학교를 마치구,그리고 히 그렇게 학교를 마치구
뭐~ 서면에 놀러 나가거나 뭐~ 남포동까지도 그~ 뾰족한 뭐~ 칠 센치 구 센치짜리 힐을 신고 돌아다녔는데,뭐~ 서면에 놀러 나가거나 뭐~ 남포동까지도 그~ 뾰족한 뭐~ 칠 센치 구 센치짜리 힐을 신고 돌아다녔는데
나이가 드니까 또 한 번 외국 갔다 오니깐 이게 엄두가 안 나는 거예요.,나이가 드니까 또 한 번 외국 갔다 오니깐 이게 엄두가 안 나는 거예요.
어~ 지금도 운동화를 쫌 선호하는 편이고,어~ 지금도 운동화를 조금 선호하는 편이고
친구들을 만나면 놀래요 너가 운동화를 신는다고 왜 너답지 않아.,친구들을 만나면 놀래요 너가 운동화를 신는다고 왜 너답지 않아.
이렇게 얘기를 할 정도로 근데 저는 지금 돌이켜 보면,이렇게 얘기를 할 정도로 근데 저는 지금 돌이켜 보면
제가 어떻게 그렇게 오랜 시간 동안 힐을 신었을까라는 의문점이 들 정도로 힐을 너무 많이 신었더라구요.,제가 어떻게 그렇게 오랜 시간 동안 힐을 신었을까라는 의문점이 들 정도로 힐을 너무 많이 신었더라구요.
저는 운동화를 진짜 스물두 살 때 사 보고 산 기억이 없어요.,저는 운동화를 진짜 스물두 살 때 사 보고 산 기억이 없어요.
그만큼 힐을 좋아했고 힐을 오히려 자주 신고 운동화를 안 신으니까 운동화는 늘 쌔 거 그런 거,그만큼 힐을 좋아했고 힐을 오히려 자주 신고 운동화를 안 신으니까 운동화는 늘 새 거 그런 거
