사투리,표준어
요즘은 뉴스 쪽으로 인제 이렇게 이렇게 보니까,요즘은 뉴스 쪽으로 인제 이렇게 이렇게 보니까
혹시 조두순이라고 그 사건 있었잖아요?,혹시 조두순이라고 그 사건 있었잖아요?
그래서 그 사건에 조두순이가 조만간에 출소를 한다는 뉴스를 잠깐 봤었거든요.,그래서 그 사건에 조두순이가 조만간에 출소를 한다는 뉴스를 잠깐 봤었거든요.
너무 막 긴장되고 무서워서 인제 그렇게 보니까,너무 막 긴장되고 무서워서 인제 그렇게 보니까
음~ 쪼끔 의아했던 부분이,음~ 쪼끔 의아했던 부분이
조두순이 그 아내 분이,조두순이 그 아내 분이
자기 남편을 그렇게 혐오스럽게 생각하지 않더라고 우리가 생각하는 만큼 혐오스럽게 생각하지 않더라고요.,자기 남편을 그렇게 혐오스럽게 생각하지 않더라고 우리가 생각하는 만큼 혐오스럽게 생각하지 않더라고요.
그게 너무 쪼끔 아이러니 했었는데,그게 너무 쪼끔 아이러니 했었는데
조만간에 조두순이가 인제 출소를 한다니까,조만간에 조두순이가 인제 출소를 한다니까
그 조두순이를 인제 더 징역을 어떻게 뭐~ 살 수 있는 방법을 우리가 뭐~ 청원을 하고 막 그렇게,그 조두순이를 인제 더 징역을 어떻게 뭐~ 살 수 있는 방법을 우리가 뭐~ 청원을 하고 막 그렇게
했든 그런 얘기를 들었거든요?,했든 그런 얘기를 들었거든요?
그래 뭐~ 청와대에다가 그걸 넣고 했다는데 그걸 인제,그래 뭐~ 청와대에다가 그걸 넣고 했다는데 그걸 인제
그렇게 해도 인자 법이 그렇다 보니까 어떻게 할 수 없어가지고,그렇게 해도 이제 법이 그렇다 보니까 어떻게 할 수 없어가지고
십이월 달인가 뭐~ 출소를 한다 하더라고요.,십이월 달인가 뭐~ 출소를 한다 하더라고요.
그래서 쪼끔 걱정이 되는 부분이 있어요 그 사람이 혹시나 또 이렇게 뭐~ 전자 팔찌를 차고 있다 해도,그래서 쪼끔 걱정이 되는 부분이 있어요 그 사람이 혹시나 또 이렇게 뭐~ 전자 팔찌를 차고 있다 해도
뭐~ 그 사람 하나 때문에 경찰이 뭐~ 세 명인가 네 사람이 더 투입이 된다 하더라고요.,뭐~ 그 사람 하나 때문에 경찰이 뭐~ 세 명인가 네 사람이 더 투입이 된다 하더라고요.
그래서 그 참 뉴스 요즘 보면은 뭐~ 그런 사람이,그래서 그 참 뉴스 요즘 보면은 뭐~ 그런 사람이
또 다시 그런 사건이나 그런 사람이 없었으면 좋겠는데,또 다시 그런 사건이나 그런 사람이 없었으면 좋겠는데
쪼끔 인자 걱정이 좀 되는 부분이 있어요 제가 인제 딸이 둘이 있다 보니까,쪼끔 이제 걱정이 좀 되는 부분이 있어요 제가 인제 딸이 둘이 있다 보니까
항상 그런 뉴스가 나오면 그냥 스쳐 지나가지가 않더라구요.,항상 그런 뉴스가 나오면 그냥 스쳐 지나가지가 않더라구요.
그래서 어~ 뭐~ 그 사건에 연류된 그 학생도,그래서 어~ 뭐~ 그 사건에 연류된 그 학생도
집을 이사할 정도로 억수 공포감을 느끼고 있다  하더라고요 그죠?,집을 이사할 정도로 대단히 공포감을 느끼고 있다  하더라고요 그죠?
그래 혹시 뭐~ 조두순이 그 사람 혹시 뭐~ 저기 어떻게 생각하세요 혹시 그 사건 아시죠?,그래 혹시 뭐~ 조두순이 그 사람 혹시 뭐~ 저기 어떻게 생각하세요 혹시 그 사건 아시죠?
네 요새도 유튜브 같은 거 보면 엄청 그냥 핫 핫한 사건이잖아요 항상,네 요새도 유튜브 같은 거 보면 엄청 그냥 핫 핫한 사건이잖아요 항상
그냥 항상 그런 사람들은 이슈거리였었고,그냥 항상 그런 사람들은 이슈거리였었고
또 출소가 얼마 안 남았으니까 지금 더 막 그렇게 되는 거 같은데,또 출소가 얼마 안 남았으니까 지금 더 막 그렇게 되는 거 같은데
네 진짜 그런 사람들 생각하면,네 진짜 그런 사람들 생각하면
진짜 소름 끼치고 진짜 사이코패스 진짜 저게 사람이 맞나 싶을 정도로 생각 들잖아요.,진짜 소름 끼치고 진짜 사이코패스 진짜 저게 사람이 맞나 싶을 정도로 생각 들잖아요.
진짜 죽은 사람보다 산 사람이 무섭다는 게 진짜 그런 말인 거 같애요.,진짜 죽은 사람보다 산 사람이 무섭다는 게 진짜 그런 말인 거 같애요.
조두순도 그렇고 그 마시멜로 사건 혹시 아실지 모르겠는데,조두순도 그렇고 그 마시멜로 사건 혹시 아실지 모르겠는데
그것이 알고 싶다에 나왔던 이것도 약간 연쇄살인마 얘기거든요?,그것이 알고 싶다에 나왔던 이것도 약간 연쇄살인마 얘기거든요?
아무튼 근데 이것도 지금 미제 사건이에요.,아무튼 근데 이것도 지금 미제 사건이에요.
아마 지금 아마 못 찾았을 거예요 증거는 계속 지금 찾고는 있는데?,아마 지금 아마 못 찾았을 거예요 증거는 계속 지금 찾고는 있는데?
미제 사건이어서 지금 더 무서운 거죠 왜냐면은,미제 사건이어서 지금 더 무서운 거죠 왜냐면은
지금 그 게네들한테 공격을 받았던 그 여자분이 도망을 쳐서 나왔어요 그래서 지금 그분은,지금 그 게네들한테 공격을 받았던 그 여자분이 도망을 쳐서 나왔어요 그래서 지금 그분은
지금 여엿이 살고 있단 말이에요?,지금 여엿이 살고 있단 말이에요?
그래서 그렇게 고통을 가지고 사는 사람들도 너무 안타깝고,그래서 그렇게 고통을 가지고 사는 사람들도 너무 안타깝고
얼마나 힘들겠어요 그래가지고 나는 공소시효 그런 거 없어지고,얼마나 힘들겠어요 그래가지고 나는 공소시효 그런 거 없어지고
그냥 잡아가지고 그냥 그런 사람들은 차라리 사형 시켰으면 좋을 거 같애요.,그냥 잡아가지고 그냥 그런 사람들은 차라리 사형 시켰으면 좋을 거 같애요.
근데 지금은 없는 거 같은데,근데 지금은 없는 거 같은데
몇 십 년 몇 년 전만 해도 사형이 있었던 거 같더라고요.,몇 십 년 몇 년 전만 해도 사형이 있었던 거 같더라고요.
지금 누군지는 기억이 안 나는데 어~ 있었었던 거 같애요 강호순이었나?,지금 누군지는 기억이 안 나는데 어~ 있었었던 거 같애요 강호순이었나?
그 사람이 사형으로 그렇게 처리했었던 거 같은데?,그 사람이 사형으로 그렇게 처리했었던 거 같은데?
네 이야기하다 보니까 너무 무거운 이슈만 얘기하는 거 같애요 그런 거 말고,네 이야기하다 보니까 너무 무거운 이슈만 얘기하는 거 같애요 그런 거 말고
뭐~ 코미디 프로그램이나 뭐~ 요새 유퀴즈 막 이런 거 방송 많이 하잖아요.,뭐~ 코미디 프로그램이나 뭐~ 요새 유퀴즈 막 이런 거 방송 많이 하잖아요.
코미디나 뭐~ 그런 예능 같은 것도 즐겨 보세요?,코미디나 뭐~ 그런 예능 같은 것도 즐겨 보세요?
아 예능은 인제 쫌,아 예능은 인제 조금
잘 보는 게 생각나는 게 어~ 하나 있는데 뭉치면 뭉치야 뭉쳐야 산다,잘 보는 게 생각나는 게 어~ 하나 있는데 뭉치면 뭉치야 뭉쳐야 산다
거 저기 안정환 감독님이 축구하는 이렇게 연예인이 이렇게 옛날 레전드 분들 모시고 축구하는 방송이죠,거 저기 안정환 감독님이 축구하는 이렇게 연예인이 이렇게 옛날 레전드 분들 모시고 축구하는 방송이죠
그~ 그거 보면 인제는 다들 나이가 있다 보니까,그~ 그거 보면 인제는 다들 나이가 있다 보니까
많이 이렇게 엉뚱하고 일케,많이 이렇게 엉뚱하고 일케
손발이 이래 재빠르지 않다 보니까 오히려 더 웃음거리를 만들더라고요.,손발이 이래 재빠르지 않다 보니까 오히려 더 웃음거리를 만들더라고요.
그래서 축구가 인제 거의 뭐~ 그 분 안정환 감독님이 그~ 레전드 그 사람들을 이제 이끌은 지가 벌써 일 년이 다 돼 간다 하더라고요?,그래서 축구가 인제 거의 뭐~ 그 분 안정환 감독님이 그~ 레전드 그 사람들을 이제 이끌은 지가 벌써 일 년이 다 돼 간다 하더라고요?
그~ 요즘에는 보고 있으면은 어어어 많이 늘었다 이런 느낌을 참 많이 받거든요.,그~ 요즘에는 보고 있으면은 어어어 많이 늘었다 이런 느낌을 참 많이 받거든요.
근데 인제 그 축구 본 게임 들어가기 전에,근데 인제 그 축구 본 게임 들어가기 전에
그~ 인제 이렇게 초대 이렇게 손님들 이렇게 오셔가지고 하는 게임이 있어요.,그~ 인제 이렇게 초대 이렇게 손님들 이렇게 오셔가지고 하는 게임이 있어요.
그때 인제 굉장히 인제 웃으면서 많이 어눌하고 이런 부분 때문에 많이 웃게 되더라구요.,그때 인제 굉장히 인제 웃으면서 많이 어눌하고 이런 부분 때문에 많이 웃게 되더라구요.
음~ 무거운 주제로 자꾸 가서 쫌 그렇는데,음~ 무거운 주제로 자꾸 가서 조금 그렇는데
나는 그 개그맨 박지선이를 참 좋아하거든요?,나는 그 개그맨 박지선이를 참 좋아하거든요?
그냥 요즘 박지선이가 이렇게 너무 안타까운 그런 결정을 해서,그냥 요즘 박지선이가 이렇게 너무 안타까운 그런 결정을 해서
마음이 좀 많이 아프더라고요.,마음이 좀 많이 아프더라고요.
그래 음~ 그래서 그 박지선이가 자꾸 이렇게 어떻게 하다가 그렇게 결정을 내렸나 생각이 들어서,그래 음~ 그래서 그 박지선이가 자꾸 이렇게 어떻게 하다가 그렇게 결정을 내렸나 생각이 들어서
진짜 참 그때 박지선이 방송에 나왔을 때 잠깐 내가 묵념하듯이,진짜 참 그때 박지선이 방송에 나왔을 때 잠깐 내가 묵념하듯이
정말 편안한 곳으로 가서 아프지 말고 잘 있어라 그런 얘기를 했었거든요?,정말 편안한 곳으로 가서 아프지 말고 잘 있어라 그런 얘기를 했었거든요?
그래 음~ 요즘 연예인들이 너무 인자 잘나고 이런 사람이 많다 보니까,그래 음~ 요즘 연예인들이 너무 이제 잘나고 이런 사람이 많다 보니까
그래 연예인 연예인들이 받는 이렇게 충격 이렇게 마음에서 오는 충격 같은 거 그런 거 이렇게,그래 연예인 연예인들이 받는 이렇게 충격 이렇게 마음에서 오는 충격 같은 거 그런 거 이렇게
그런 게 참 많은 거 같애요.,그런 게 참 많은 거 같애요.
그래서 다들 그냥 요즘 좀 음~ 돌아가는 상황도 그렇고 코로나로 인해서 다들 좀 침체 돼 있는 시기에,그래서 다들 그냥 요즘 좀 음~ 돌아가는 상황도 그렇고 코로나로 인해서 다들 좀 침체 돼 있는 시기에
그렇게 쫌 좋아하는 개그맨이 그렇게,그렇게 조금 좋아하는 개그맨이 그렇게
안타까운 죽음을 해서 많이 쪼끔 잠깐 우울했었거든요?,안타까운 죽음을 해서 많이 쪼끔 잠깐 우울했었거든요?
그래 인제 다들 이런 어려울 때 기운을 냈으면 좋겠다 그런 생각을 잠깐 해 봤거든요.,그래 인제 다들 이런 어려울 때 기운을 냈으면 좋겠다 그런 생각을 잠깐 해 봤거든요.
음~ 그 요즘 또 뉴스에서 보면 음~ 또 이슈가 되는 게 또 뭐가 있는 거 같애요?,음~ 그 요즘 또 뉴스에서 보면 음~ 또 이슈가 되는 게 또 뭐가 있는 거 같애요?
음~ 이게 그냥 관심사마다 이슈거리는 쪼끔씩 다른 거 같은데,음~ 이게 그냥 관심사마다 이슈거리는 쪼끔씩 다른 거 같은데
저도 최근에 큰 이슈는 그 개그맨 박지선?,저도 최근에 큰 이슈는 그 개그맨 박지선?
저도 그거 처음에 보고 엄청 진짜인가 싶은 거예요 그냥 너무 갑자기,저도 그거 처음에 보고 엄청 진짜인가 싶은 거예요 그냥 너무 갑자기
이렇게 발생된 거라서 약간 그냥 안 믿기는 거?,이렇게 발생된 거라서 약간 그냥 안 믿기는 거?
그냥 그랬었는데 네 저도 참 안타깝게 생각하고,그냥 그랬었는데 네 저도 참 안타깝게 생각하고
참 연예인이라는 직업이 겉으로 화려해 보여도 엄청 힘들고 진짜 웬만한 멘탈이 아니면은 견디기 힘들 거 같애요.,참 연예인이라는 직업이 겉으로 화려해 보여도 엄청 힘들고 진짜 웬만한 멘탈이 아니면은 견디기 힘들 거 같애요.
또 공인이니까 그 사람은 다 몰라도?,또 공인이니까 그 사람은 다 몰라도?
여러 사람들은 자기를 다 알고 있잖아요 그래서 그런 심리적만으로도 엄청 힘들 것 같애요.,여러 사람들은 자기를 다 알고 있잖아요 그래서 그런 심리적만으로도 엄청 힘들 것 같애요.
그냥 그런 부분은 왠지 다 공감은 안 되지만 그래도 쪼끔은 공감이 되고,그냥 그런 부분은 왠지 다 공감은 안 되지만 그래도 쪼끔은 공감이 되고
네 참 그거 저도 보면서 되게 쪼끔 그랬어요 음~ 쪼끔 마음이 안 좋았고?,네 참 그거 저도 보면서 되게 쪼끔 그랬어요 음~ 쪼끔 마음이 안 좋았고?
음~ 그래서 요새는 저도 뭐~ 티비보다는 확실히 유튜브를 더 많이 보니깐,음~ 그래서 요새는 저도 뭐~ 티비보다는 확실히 유튜브를 더 많이 보니깐
유튜브 매체를 더 자주 보는데?,유튜브 매체를 더 자주 보는데?
뭐~ 줄거리 요약 같은 거 있잖아요 펜트하우스 이런 거 저 다 챙겨 봤어도 줄거리,뭐~ 줄거리 요약 같은 거 있잖아요 펜트하우스 이런 거 저 다 챙겨 봤어도 줄거리
그 요약본이 올리는 사람마다 다 포인트가 다 다르거든요.,그 요약본이 올리는 사람마다 다 포인트가 다 다르거든요.
그래서 그런 거 봤던 거라도 꼭 챙겨 보고,그래서 그런 거 봤던 거라도 꼭 챙겨 보고
네 그런 거 좋아하고 또 아니면은 뭐~ 고양이나,네 그런 거 좋아하고 또 아니면은 뭐~ 고양이나
뭐~ 강아지 같은 거 그~ 올리시는 분들 있잖아요.,뭐~ 강아지 같은 거 그~ 올리시는 분들 있잖아요.
그런 프로 그런 매체도 좋아하고,그런 프로 그런 매체도 좋아하고
네 여러 가지 방면으로 다 잘 보는 거 같애요.,네 여러 가지 방면으로 다 잘 보는 거 같애요.
뭐~ 따른 거 뭐~ 유튜브로 뭐 어떤 거 자주 즐겨 보세요?,뭐~ 다른 거 뭐~ 유튜브로 뭐 어떤 거 자주 즐겨 보세요?
저는 강아지를 참 좋아하거든요?,저는 강아지를 참 좋아하거든요?
근데 인제 강아지를 인제 키우면 그때부터 인제 가족이라는 느낌으로 책임감을 느껴야 되잖아요 그죠?,근데 인제 강아지를 인제 키우면 그때부터 인제 가족이라는 느낌으로 책임감을 느껴야 되잖아요 그죠?
그래서 그게 쪼끔 음~ 부담은 쫌 되더라고요.,그래서 그게 쪼끔 음~ 부담은 조금 되더라고요.
그~ 너무 좋아하는데 이 아이를 내가 끝까지 키우면 가족이기 때문에 끝까지 책임질 수 있을까 그런 거 때문에,그~ 너무 좋아하는데 이 아이를 내가 끝까지 키우면 가족이기 때문에 끝까지 책임질 수 있을까 그런 거 때문에
쫌 인제 선뜻 키운다는 거는 쫌 용기가 안 나더라고요.,조금 인제 선뜻 키운다는 거는 조금 용기가 안 나더라고요.
근데 지나갈 때 인제 이렇게 산책이나 이렇게 하러 나가면,근데 지나갈 때 인제 이렇게 산책이나 이렇게 하러 나가면
강아지들이 지나가면 다 한 번씩 만져보고 안아보고 그렇게 해야지,강아지들이 지나가면 다 한 번씩 만져보고 안아보고 그렇게 해야지
할 정도로 좋아하는데 정작 인제 강아지를 키울라니까,할 정도로 좋아하는데 정작 인제 강아지를 키울라니까
음~ 그 책임감 때문에 선뜻 결정을 못 하고 있거든요?,음~ 그 책임감 때문에 선뜻 결정을 못 하고 있거든요?
게서 강아지를 너무 좋아해서 유튜브에서 강아지 동영상 같은 걸 참 잘 챙겨 보거든요?,게서 강아지를 너무 좋아해서 유튜브에서 강아지 동영상 같은 걸 참 잘 챙겨 보거든요?
그~ 제가 강아지를 보면서 너무 이뻐가지고,그~ 제가 강아지를 보면서 너무 이뻐가지고
마 이래 까르르 거리고 막 인제 또 이쁘다고 막 소리지르고 마 이렇게 하니까,마 이래 까르르 거리고 막 인제 또 이쁘다고 막 소리지르고 마 이렇게 하니까
인제 우리 아이 같은 경우에는 그런 동영상을 강아지 동영상을 아예 찾아서 저한테 카톡으로 많이 보내줘요.,인제 우리 아이 같은 경우에는 그런 동영상을 강아지 동영상을 아예 찾아서 저한테 카톡으로 많이 보내줘요.
그래서 인제 강아지를 되게 좋아해요.,그래서 인제 강아지를 되게 좋아해요.
근데 음~ 강아지를 좋아하는 반면에 고양이는 별로 이렇게 좋아하는 편이 아니었거든요?,근데 음~ 강아지를 좋아하는 반면에 고양이는 별로 이렇게 좋아하는 편이 아니었거든요?
근데 요즘에는 고양이가 꼭 강아지처럼 생긴 고양이도 참 많더라구요 그죠?,근데 요즘에는 고양이가 꼭 강아지처럼 생긴 고양이도 참 많더라구요 그죠?
그런 고양이는 뭐~ 가격도 굉장히 그~ 고양이 가격이 굉장히 비싸다 하대요 그죠?,그런 고양이는 뭐~ 가격도 굉장히 그~ 고양이 가격이 굉장히 비싸다 하대요 그죠?
외국 고양이고 뭐~ 그러다보니까 가격이 비싸다 하더라구요.,외국 고양이고 뭐~ 그러다보니까 가격이 비싸다 하더라구요.
그래서 음~ 고양이도 강아지처럼 생긴 고양이를,그래서 음~ 고양이도 강아지처럼 생긴 고양이를
있으면 인제 유튜브로 보고 막 그렇게 하거든요.,있으면 인제 유튜브로 보고 막 그렇게 하거든요.
그래서 음~ 요즘에는 강아지 이렇게 이쁜 강아지 잘 이렇게 따듬어가 키워가지고,그래서 음~ 요즘에는 강아지 이렇게 이쁜 강아지 잘 이렇게 다듬어서 키워가지고
인제 동영상 찍어가꼬 유튜브에 올리는 분들도,인제 동영상 찍어서 유튜브에 올리는 분들도
굉장히 인제 그 강아지를 위해서 돈을 많이 버신다는 얘기를 들었어요.,굉장히 인제 그 강아지를 위해서 돈을 많이 버신다는 얘기를 들었어요.
그~ 이렇게 에~ 음~ 참 사람들이 아이디어가 굉장히 굉장하다는 생각도 또 다시 한 번 해 보게 되었거든요?,그~ 이렇게 에~ 음~ 참 사람들이 아이디어가 굉장히 굉장하다는 생각도 또 다시 한 번 해 보게 되었거든요?
또 유튜브에서 또 어떤 걸 또 즐겨 혹시 보시나요?,또 유튜브에서 또 어떤 걸 또 즐겨 혹시 보시나요?
저는 뭐~ 고양이나 뭐~ 반려견 이런 것도 되게 즐겨 보고?,저는 뭐~ 고양이나 뭐~ 반려견 이런 것도 되게 즐겨 보고?
그리고 요새는 그냥 일반 사람들이 그냥 자기 일상 올리는 거 있잖아요.,그리고 요새는 그냥 일반 사람들이 그냥 자기 일상 올리는 거 있잖아요.
에전에는 그냥 가볍게 봤었는데?,예전에는 그냥 가볍게 봤었는데?
약간 이게 내가 모르는 사람이더라도 한두 번 챙겨 보면은,약간 이게 내가 모르는 사람이더라도 한두 번 챙겨 보면은
약간 우리가 드라마 보면서 다음 내용 궁금하듯이 궁금한 거 있잖아요.,약간 우리가 드라마 보면서 다음 내용 궁금하듯이 궁금한 거 있잖아요.
그래서 이게 쪼끔 정이 가는 사람들은 또 챙겨 보게 되더라고요.,그래서 이게 쪼끔 정이 가는 사람들은 또 챙겨 보게 되더라고요.
약간 되게 아무것도 아닌데?,약간 되게 아무것도 아닌데?
그냥 다른 사람들의 일상을 보는 그런 동영상이 있어요  자기가 이렇게 셀프로 촬영하고?,그냥 다른 사람들의 일상을 보는 그런 동영상이 있어요  자기가 이렇게 셀프로 촬영하고?
셀프로 편집해가지고?,셀프로 편집해가지고?
유튜브로 올리는데?,유튜브로 올리는데?
이게 그냥 아무것도 아닌데 그냥 괜히 재밌는 거 있잖아요 그냥,이게 그냥 아무것도 아닌데 그냥 괜히 재밌는 거 있잖아요 그냥
진짜 따른 사람들도 다 그냥 이렇게 평범하게 살고?,진짜 다른 사람들도 다 그냥 이렇게 평범하게 살고?
뭐~ 이렇게 하고?,뭐~ 이렇게 하고?
일 다니고?,일 다니고?
뭐~ 친구들이랑 놀고 그냥 그렇게 평범한 일상을 사는 거를 그냥 공유하는 사람들이 되게 많은데,뭐~ 친구들이랑 놀고 그냥 그렇게 평범한 일상을 사는 거를 그냥 공유하는 사람들이 되게 많은데
그냥 꼭 뭐 대단한 거가 아니더라도,그냥 꼭 뭐 대단한 거가 아니더라도
음~ 그런 거 보면서,음~ 그런 거 보면서
음~ 약간의 그냥 아무것도 그냥 진짜 자극적이지 않아서 그냥 소소하게 볼 수 있는 거 있잖아요.,음~ 약간의 그냥 아무것도 그냥 진짜 자극적이지 않아서 그냥 소소하게 볼 수 있는 거 있잖아요.
그냥 그런 영상도 한 번씩 보고 그러면 재밌더라고요.,그냥 그런 영상도 한 번씩 보고 그러면 재밌더라고요.
그것도 그렇고 또 요리하는 프로그램도 한 번씩 보기는 해요 동영상 그 백종원 님 백종원 님?,그것도 그렇고 또 요리하는 프로그램도 한 번씩 보기는 해요 동영상 그 백종원 님 백종원 님?
그~ 하시는 그런 것도 그냥 간단하게 만드는 레시피라던가,그~ 하시는 그런 것도 그냥 간단하게 만드는 레시피라던가
근데 또 일반인 분들도 되게,근데 또 일반인 분들도 되게
