사투리,표준어
사실은 제가 잘 모르겠지만,사실은 제가 잘 모르겠지만
제가 정말 좋아하는 집이 하나 있는데,제가 정말 좋아하는 집이 하나 있는데
어~ 그 집은 대게를 파는 집이거든요.,어~ 그 집은 대게를 파는 집이거든요.
근데 그 대게 집이 가격이 정말 비싼 집이에요.,근데 그 대게 집이 가격이 정말 비싼 집이에요.
그~ 앞산에 있는 집인데,그~ 앞산에 있는 집인데
두 명이서 가면 보통 한 이십 만 원 이 정도 나오거든요.,두 명이서 가면 보통 한 이십 만 원 이 정도 나오거든요.
그래서 가격이 부담돼서 자주는 못 가지만,그래서 가격이 부담돼서 자주는 못 가지만
그래도 한 번씩 가면 진짜 분위기도 좋고 음식이 되게 깔끔하게 나오는 집이라서,그래도 한 번씩 가면 진짜 분위기도 좋고 음식이 되게 깔끔하게 나오는 집이라서
어~ 그 집을 정말 추천하고 싶어요.,어~ 그 집을 정말 추천하고 싶어요.
그러면은 어~ 혹시 요리하는 거는 좋아하세요?,그러면은 어~ 혹시 요리하는 거는 좋아하세요?
네 저는 요리하는 거 좋아하는데,네 저는 요리하는 거 좋아하는데
최근에 뭐~ 심플리 쿡이라든지 아니면 뭐~ 그런 식으로 밀키트가 잘 나오더라구요.,최근에 뭐~ 심플리 쿡이라든지 아니면 뭐~ 그런 식으로 밀키트가 잘 나오더라구요.
그래서 뭐~ 제 스스로 재료를 사서 요리하는 것도 좋아하지만,그래서 뭐~ 제 스스로 재료를 사서 요리하는 것도 좋아하지만
그런 식으로 뭐~ 키트 나와가지고 좀 간편하게 요리할 수 있는 거 좋아해요 혹시 뭐~,그런 식으로 뭐~ 키트 나와가지고 좀 간편하게 요리할 수 있는 거 좋아해요 혹시 뭐~
밀키트 한번 만들어본 적 있으세요?,밀키트 한번 만들어본 적 있으세요?
진짜 예전에 밀키트를 한 번 만들어본 적 있는데,진짜 예전에 밀키트를 한 번 만들어본 적 있는데
되게 간편하고 좋더라구요.,되게 간편하고 좋더라구요.
그때는 그~ 만들었던 밀키트가 스테이크였는데,그때는 그~ 만들었던 밀키트가 스테이크였는데
어~ 가격도 저렴했고 무엇보다 재료가 다 손질되어서,어~ 가격도 저렴했고 무엇보다 재료가 다 손질되어서
정말 편하게 요리를 할 수 있었던 거 같애요.,정말 편하게 요리를 할 수 있었던 거 같애요.
사실은 제가 요즘에 자취를 해서 요리를 거의 하지 않는데,사실은 제가 요즘에 자취를 해서 요리를 거의 하지 않는데
쫌  저는 주로 음식을 배달 시켜 먹거든요.,조금  저는 주로 음식을 배달 시켜 먹거든요.
그래서 사실은 집에 요리를 요즘에는 거의 안 해요.,그래서 사실은 집에 요리를 요즘에는 거의 안 해요.
혹시 가장 자신 있는 요리가 있어요?,혹시 가장 자신 있는 요리가 있어요?
어~ 이거를 요리라고 말하기에는 쫌 민망하지만,어~ 이거를 요리라고 말하기에는 조금 민망하지만
굳이 하나 말하자면 저는 쫌 떡볶이를,굳이 하나 말하자면 저는 조금 떡볶이를
잘하는 거 같애요 음~ 떡볶이를 좋아하기도 하고,잘하는 거 같애요 음~ 떡볶이를 좋아하기도 하고
잘 만드는데,잘 만드는데
떡볶이를 할 때는 떡이 가장 중요하거든요.,떡볶이를 할 때는 떡이 가장 중요하거든요.
그래서 뭐~ 밀떡으로 할지 쌀떡으로 할지 골라가지구 하는 게 중요한데,그래서 뭐~ 밀떡으로 할지 쌀떡으로 할지 골라가지구 하는 게 중요한데
혹시 그러면  님은 쫌 자신 있는 요리가 어떤 거세요?,혹시 그러면  님은 조금 자신 있는 요리가 어떤 거세요?
사실 요리를 마지막으로 한 게  기억이 잘 안 나요.,사실 요리를 마지막으로 한 게  기억이 잘 안 나요.
그래서 어~ 그~ 요리를,그래서 어~ 그~ 요리를
가장 자신 있는 요리라고 하면 솔직히 최근에 한 게 기억나는 게 라면밖에 없어가지고,가장 자신 있는 요리라고 하면 솔직히 최근에 한 게 기억나는 게 라면밖에 없어가지고
집에서는 그냥 라면밖에 요리를 안 하는 거 같애요.,집에서는 그냥 라면밖에 요리를 안 하는 거 같애요.
어~,어~
그리고,그리고
혹시,혹시
음~ 싫어하는 음식 같은 거는 있으세요?,음~ 싫어하는 음식 같은 거는 있으세요?
어~ 네 저는 대부분 다 좋아하긴 하는데,어~ 네 저는 대부분 다 좋아하긴 하는데
두 가지를 못 먹거든요.,두 가지를 못 먹거든요.
가지랑 미나리를 정말 못 먹는데,가지랑 미나리를 정말 못 먹는데
가지 같은 경우에는,가지 같은 경우에는
되게 사람들이 맛있다 맛있다 하는데 저는 어느 부분에서 맛있는지 잘 모르겠고,되게 사람들이 맛있다 맛있다 하는데 저는 어느 부분에서 맛있는지 잘 모르겠고
그리고 뭐~ 음식에 들어갔을 때 오히려 그 음식을 망친다고 해야 되나?,그리고 뭐~ 음식에 들어갔을 때 오히려 그 음식을 망친다고 해야 되나?
약간 그런 느낌 있어서 가지를 별로 안 좋아하고,약간 그런 느낌 있어서 가지를 별로 안 좋아하고
그리고 두 번째로 말씀드린 미나리 같은 경우에는,그리고 두 번째로 말씀드린 미나리 같은 경우에는
향이 너무 강해서,향이 너무 강해서
미나리랑 뭐~ 다른 거를 같이 먹으면은 뭘 먹었는지 기억이 안 날 정도로,미나리랑 뭐~ 다른 거를 같이 먹으면은 뭘 먹었는지 기억이 안 날 정도로
그래 그렇게 쫌 향이 강해가지고 미나리를 쫌 싫어하는 편인데 특히 미나리는 저는 진짜 같은 상에 올라와 있는 것도 되게 싫어해요 긍까 겸상도  싫어한다,그래 그렇게 조금 향이 강해가지고 미나리를 조금 싫어하는 편인데 특히 미나리는 저는 진짜 같은 상에 올라와 있는 것도 되게 싫어해요 그러니까 겸상도  싫어한다
라고 생각해 주시면 돼요.,라고 생각해 주시면 돼요.
어~ 그러면 만약에 제가 제 친구들이랑 종종 하는 말이 있는데,어~ 그러면 만약에 제가 제 친구들이랑 종종 하는 말이 있는데
음~ 뭐~ 죽기 전에 먹고 싶은 음식이 있다면 혹시 어떤 건지 말씀해 주실 수 있으세요?,음~ 뭐~ 죽기 전에 먹고 싶은 음식이 있다면 혹시 어떤 건지 말씀해 주실 수 있으세요?
아~  갑자기 죽기 전에,아~  갑자기 죽기 전에
그렇게 먹고 싶은 음식을 한 번도 생각해본 적이 잘 없어가지고,그렇게 먹고 싶은 음식을 한 번도 생각해본 적이 잘 없어가지고
어~ 그냥 지금 꼭 먹고 싶은 게 있다면,어~ 그냥 지금 꼭 먹고 싶은 게 있다면
어~ 사실 대게가 먹고 싶어요.,어~ 사실 대게가 먹고 싶어요.
그래서 그니까 만약에 죽기 전에 음식을 먹어야 한다면,그래서 그러니까 만약에 죽기 전에 음식을 먹어야 한다면
저는 진짜 맛있는 대게를 먹고 싶어요.,저는 진짜 맛있는 대게를 먹고 싶어요.
혹시 요즘에는 회 그~ 회가 제철이잖아요.,혹시 요즘에는 회 그~ 회가 제철이잖아요.
방어 회도 그렇고 혹시 뭐~ 방어 회를 좋아하시는지,방어 회도 그렇고 혹시 뭐~ 방어 회를 좋아하시는지
궁금합니다.,궁금합니다.
어~ 네 저 방어 회도 좋아하고,어~ 네 저 방어 회도 좋아하고
사실은 오늘 이미 회를 먹고 왔거든요.,사실은 오늘 이미 회를 먹고 왔거든요.
제가 방금 부산을 다녀왔는데,제가 방금 부산을 다녀왔는데
부산에 뭐~ 광안리 가가지고 방어 회도 먹고 뭐~ 밀치 회도 먹고 연어도 먹고 아주 잔뜩 먹고 왔어요.,부산에 뭐~ 광안리 가가지고 방어 회도 먹고 뭐~ 밀치 회도 먹고 연어도 먹고 아주 잔뜩 먹고 왔어요.
그래서 저~ 참고로 말하자면 질문을 저에게 해 주시진 않았지만,그래서 저~ 참고로 말하자면 질문을 저에게 해 주시진 않았지만
저는 죽기 전에 먹고 싶은 음식도 방어 회랑 뭐~ 각종 회를 먹고 싶거든요.,저는 죽기 전에 먹고 싶은 음식도 방어 회랑 뭐~ 각종 회를 먹고 싶거든요.
음~ 혹시 그러면,음~ 혹시 그러면
뭐~ 부모님이 해 주신 음식 중에서,뭐~ 부모님이 해 주신 음식 중에서
가장 좋아하는 음식 있으세요?,가장 좋아하는 음식 있으세요?
아~ 저는 부모님이 해 준  음식 중에서는,아~ 저는 부모님이 해 준  음식 중에서는
제가 개인적으로 한식을 진짜 좋아해서,제가 개인적으로 한식을 진짜 좋아해서
그~ 집에서 해 주시는 그~ 된장찌개랑 그런 한식 반찬들,그~ 집에서 해 주시는 그~ 된장찌개랑 그런 한식 반찬들
그런 게 가장 맛있더라구요.,그런 게 가장 맛있더라구요.
어~ 저는 그렇게 딱히 막 양식이나 그~ 중식 이런 거보다는,어~ 저는 그렇게 딱히 막 양식이나 그~ 중식 이런 거보다는
한식이 가장 좋아해요.,한식이 가장 좋아해요.
혹시 그러면 집에서 부모님이 해 주신 요리들 중에서 가장 맛있었던 요리가 있었나요?,혹시 그러면 집에서 부모님이 해 주신 요리들 중에서 가장 맛있었던 요리가 있었나요?
네 어~ 제가 가장 좋아하는 요리는 전 잡채를 쫌 좋아하는 편이에요.,네 어~ 제가 가장 좋아하는 요리는 전 잡채를 조금 좋아하는 편이에요.
근데 잡채를 막 평소에 자주 먹을 수가 없잖아요?,근데 잡채를 막 평소에 자주 먹을 수가 없잖아요?
그래서 뭐~,그래서 뭐~
생일이라든지 아니면 뭐~ 집에 어떤 행사가 있을 때 잡채를 좀 기다리고 있는데 그래서 이제 오히려 행사를 쫌 기다리는 편이에요 그래서,생일이라든지 아니면 뭐~ 집에 어떤 행사가 있을 때 잡채를 좀 기다리고 있는데 그래서 이제 오히려 행사를 조금 기다리는 편이에요 그래서
근데 저는 참고로 잡채에 뭐~ 이것저것 넣는 건 별로 좋아하지 않고,근데 저는 참고로 잡채에 뭐~ 이것저것 넣는 건 별로 좋아하지 않고
그냥 뭐~ 시금치 양파 그리고 고기 정도 이렇게 딱 간단한게 넣는 걸 좋아하는데,그냥 뭐~ 시금치 양파 그리고 고기 정도 이렇게 딱 간단한게 넣는 걸 좋아하는데
혹시 사람마다 이케 못 먹는 야채가 있더라구요 혹시 그런 거 있으세요?,혹시 사람마다 이렇게 못 먹는 야채가 있더라구요 혹시 그런 거 있으세요?
어~ 저는 야채를 솔직히 좋아해서,어~ 저는 야채를 솔직히 좋아해서
어~ 못 먹는 야채가 하나 있다면 그~,어~ 못 먹는 야채가 하나 있다면 그~
고수라고 그~ 베트남 갔을 때 고수가 나왔는데 정말 그거는 잊을 수 없는 맛이더라구요.,고수라고 그~ 베트남 갔을 때 고수가 나왔는데 정말 그거는 잊을 수 없는 맛이더라구요.
그~ 특유의 그~ 향신료 맛이 너무 강해서,그~ 특유의 그~ 향신료 맛이 너무 강해서
그~ 한국에서 베트남 음식점을 가도,그~ 한국에서 베트남 음식점을 가도
그~ 고수는 항상 빼고 먹는 거 같애요.,그~ 고수는 항상 빼고 먹는 거 같애요.
혹시 고수 먹어보셨어요?,혹시 고수 먹어보셨어요?
네 저는,네 저는
과가 중어중문학과라서 중국에서 한 일 년 정도 살다가 왔는데,과가 중어중문학과라서 중국에서 한 일 년 정도 살다가 왔는데
그때 당시에 중국에도 이제 베트남처럼 약간 고수를 많이 먹는 문화가 있어가지구,그때 당시에 중국에도 이제 베트남처럼 약간 고수를 많이 먹는 문화가 있어가지구
뭐~ 어딜 가면 식당에 다 뭐~,뭐~ 어딜 가면 식당에 다 뭐~
웬만한 음식 다 빼고는 다 고수가 들어있었던 거 같애요.,웬만한 음식 다 빼고는 다 고수가 들어있었던 거 같애요.
근데 저도 고수는 약간 미나리 계열이라가지구 못 먹어서 저도 고수는 못 먹거든요.,근데 저도 고수는 약간 미나리 계열이라가지구 못 먹어서 저도 고수는 못 먹거든요.
그러면 혹시 가지는 드실 수 있으세요?,그러면 혹시 가지는 드실 수 있으세요?
네 저는 솔직히 가지를 좋아해서,네 저는 솔직히 가지를 좋아해서
그냥 뭐~ 가지나물이나 가지볶음 이런 거 집에서 해 주시면은,그냥 뭐~ 가지나물이나 가지볶음 이런 거 집에서 해 주시면은
딱히 싫어하는 거 없이 되게 잘 먹고,딱히 싫어하는 거 없이 되게 잘 먹고
그리고 미나리도 솔직히 삼겹살이랑 먹으니까 가 맛있더라구요.,그리고 미나리도 솔직히 삼겹살이랑 먹으니까 가 맛있더라구요.
그~ 팔공산에 미나리 삼겹살이 되게 유명하잖아요.,그~ 팔공산에 미나리 삼겹살이 되게 유명하잖아요.
그래서 거기서 먹었을 때 되게 맛있었어요.,그래서 거기서 먹었을 때 되게 맛있었어요.
어~ 그리고,어~ 그리고
혹시 그~ 동성로에도 저희가 이제 번화가다 보니깐,혹시 그~ 동성로에도 저희가 이제 번화가다 보니깐
어~ 동성로에서도 제일 뭔가 맛있었던 집이 있어요?,어~ 동성로에서도 제일 뭔가 맛있었던 집이 있어요?
어~ 저는 이 집을 맛집이라기보다는 뭔가 쫌,어~ 저는 이 집을 맛집이라기보다는 뭔가 조금
오랜 전통이 있어서 종종 가는 곳이긴 한데 다들,오랜 전통이 있어서 종종 가는 곳이긴 한데 다들
가는 걸 별로 안 좋아하더라구요.,가는 걸 별로 안 좋아하더라구요.
&company-name1&라고 있는데 거기가 되게,&company-name1&라고 있는데 거기가 되게
팔십 년대부터 있었던 곳이라고 하더라구요 그래서,팔십 년대부터 있었던 곳이라고 하더라구요 그래서
뭐~ 남들은 그렇게 가진 않지만 거기는 굉장히 베이직한 곳이라서,뭐~ 남들은 그렇게 가진 않지만 거기는 굉장히 베이직한 곳이라서
동성로에서 되게 뭐~ 먹을 게 잘 생각이 안 나거나,동성로에서 되게 뭐~ 먹을 게 잘 생각이 안 나거나
아니면 뭐~ 갑자기 뭔가를 먹고 싶을 때 저는 주로 동성로에 &company-name1&를 가는 거 같애요 거기,아니면 뭐~ 갑자기 뭔가를 먹고 싶을 때 저는 주로 동성로에 &company-name1&를 가는 거 같애요 거기
대백 옆에,대백 옆에
그럼 혹시  님은 동성로 오면은,그럼 혹시  님은 동성로 오면은
어떤 걸 종종 드세요?,어떤 걸 종종 드세요?
어~ 저는 주로 친구들이랑 주말에,어~ 저는 주로 친구들이랑 주말에
만날 때 동성로에 되게 자주오는데 그중에서,만날 때 동성로에 되게 자주오는데 그중에서
최근에 갔던 데는 저는 주로 술집을 많이 다니지만,최근에 갔던 데는 저는 주로 술집을 많이 다니지만
어~ 최근에 갔던 데는 그~ &company-name2&이라는 식당이었는데,어~ 최근에 갔던 데는 그~ &company-name2&이라는 식당이었는데
그~ 오믈렛이랑,그~ 오믈렛이랑
파스타 이것저것 파는 양식집이었는데 분위기가 되게 예뻤어요.,파스타 이것저것 파는 양식집이었는데 분위기가 되게 예뻤어요.
그래서 그~ 친구들이랑 음식 여러 개를 시켜서 다 같이 나눠 먹었는데,그래서 그~ 친구들이랑 음식 여러 개를 시켜서 다 같이 나눠 먹었는데
분위기가 정말 좋더라구요.,분위기가 정말 좋더라구요.
거기 안에 있는 손님들도 대부분 여자분들이었구,거기 안에 있는 손님들도 대부분 여자분들이었구
어~ 그래서 되게 분위기 좋게 식사를 하고 온 거 같애요.,어~ 그래서 되게 분위기 좋게 식사를 하고 온 거 같애요.
어~ 그리고,어~ 그리고
혹시 음식 같은 거 맛집 찾을 때,혹시 음식 같은 거 맛집 찾을 때
그~ 인터넷으로 검색을 많이 하시는 편이에요?,그~ 인터넷으로 검색을 많이 하시는 편이에요?
어~ 네 저는 맛집 찾을 때 인터넷으로 검색도 많이 하는데,어~ 네 저는 맛집 찾을 때 인터넷으로 검색도 많이 하는데
뭐~ 대부분 &company-name3& 블로그나 이런 데를 통해서 검색을 하는 거 같아요.,뭐~ 대부분 &company-name3& 블로그나 이런 데를 통해서 검색을 하는 거 같아요.
근데 요즘 보면은,근데 요즘 보면은
뭐~ 좀 광고성 그런 게시물이 워낙 많아가지구,뭐~ 좀 광고성 그런 게시물이 워낙 많아가지구
거를 때 막 쫌 힘들다고 해야 되나 그래서,거를 때 막 조금 힘들다고 해야 되나 그래서
자기만의 키워드를 쫌 찾아가지구,자기만의 키워드를 조금 찾아가지구
뭐냥 뭐~ 단순히 뭐~ 동성로 맛집 뭐~ 이렇게 찾는다기보다도,뭐냥 뭐~ 단순히 뭐~ 동성로 맛집 뭐~ 이렇게 찾는다기보다도
뭐~ 동성로 뭐~ 진짜 맛있는 곳 약간 이런 식으로 키워드를 쪼끔 바꿔서,뭐~ 동성로 뭐~ 진짜 맛있는 곳 약간 이런 식으로 키워드를 쪼끔 바꿔서
찾아보는 편이거든요.,찾아보는 편이거든요.
혹시  님은 맛집 정보를 어떻게 얻으세요?,혹시  님은 맛집 정보를 어떻게 얻으세요?
어~ 사실은 그~ 제가 그~ 광고하는 그~ 블로거 중에 제가 한 명이거든요.,어~ 사실은 그~ 제가 그~ 광고하는 그~ 블로거 중에 제가 한 명이거든요.
그래가지고,그래가지고
어~ 저는 솔직히 제가 협찬받고 이르케 가면은,어~ 저는 솔직히 제가 협찬받고 이렇게 가면은
맛없는 데는 진짜 맛없고 맛있는 데는 진짜 맛있는데 맛없는 집은 그냥 안 가고,맛없는 데는 진짜 맛없고 맛있는 데는 진짜 맛있는데 맛없는 집은 그냥 안 가고
그~ 특히 맛없는 집 글 쓸 때는,그~ 특히 맛없는 집 글 쓸 때는
맛있다고는 얘기는 안 하지만,맛있다고는 얘기는 안 하지만
그래도 괜찮다고는 해 주는데,그래도 괜찮다고는 해 주는데
그런데 저도 검색을 되게 많이 하는 편이에요.,그런데 저도 검색을 되게 많이 하는 편이에요.
그래서 검색할 때 저는 비추 후기를 더 많이 찾아보거든요.,그래서 검색할 때 저는 비추 후기를 더 많이 찾아보거든요.
맛있다고 하면 그~ 특히,맛있다고 하면 그~ 특히
상위에 있는 글들은 솔직히 못 믿어서 항상 비추 후기를 먼저 찾아보는 편이에요.,상위에 있는 글들은 솔직히 못 믿어서 항상 비추 후기를 먼저 찾아보는 편이에요.
음~,음~
혹시 그~ 한식 말고,혹시 그~ 한식 말고
그~ 해외 음식 같은 것도 좋아하세요?,그~ 해외 음식 같은 것도 좋아하세요?
네 저는 아까 말씀드렸다시피 중국에서 일 년 정도 살다 와서 그런지,네 저는 아까 말씀드렸다시피 중국에서 일 년 정도 살다 와서 그런지
다른 친구들은 중국에서 다 살이 빠져서 왔는데 저만 쪄왔거든요.,다른 친구들은 중국에서 다 살이 빠져서 왔는데 저만 쪄왔거든요.
그래가지고 중국 음식이 굉장히 입에 잘 맞고,그래가지고 중국 음식이 굉장히 입에 잘 맞고
뭐~ 이르케 쪼끔 기름지거나 하지만,뭐~ 이렇게 쪼끔 기름지거나 하지만
어~ 마치 중국 거의 현지인급으로 중국 음식을 쫌 좋아하고,어~ 마치 중국 거의 현지인급으로 중국 음식을 조금 좋아하고
그리고 같은 맥락으로 저도 베트남에 코로나 터지기 전에 다녀왔는데,그리고 같은 맥락으로 저도 베트남에 코로나 터지기 전에 다녀왔는데
베트남 음식도 되게 맛있어요 그래서 막,베트남 음식도 되게 맛있어요 그래서 막
그때 막 하루에 다섯 끼씩 먹고 거 같애요 혹시,그때 막 하루에 다섯 끼씩 먹고 거 같애요 혹시
그럼 베트남 음식은  님 입엔 쫌 맞았나요?,그럼 베트남 음식은  님 입엔 조금 맞았나요?
하여튼 저도 베트남 음식을 정말 좋아하는 편이거든요.,하여튼 저도 베트남 음식을 정말 좋아하는 편이거든요.
그래서 베트남을 저도 여행을 한 세 번 정도 간 거 같애요.,그래서 베트남을 저도 여행을 한 세 번 정도 간 거 같애요.
그때마다 주로 한식보다는 베트남 음식을 많이 먹었고,그때마다 주로 한식보다는 베트남 음식을 많이 먹었고
베트남에서 그~ 많은 음식들이 있지만,베트남에서 그~ 많은 음식들이 있지만
가장 마음에 들었던 거는 쌀국수인데,가장 마음에 들었던 거는 쌀국수인데
그~ 베트남에서는  사실 쌀국수를 한 그릇 먹을려면 이삼천 원 정도밖에 안 하잖아요.,그~ 베트남에서는  사실 쌀국수를 한 그릇 먹을려면 이삼천 원 정도밖에 안 하잖아요.
싼 데는 천오백 원 이렇게 하더라구요.,싼 데는 천오백 원 이렇게 하더라구요.
근데 한국 오니까 보통 한 그릇에 만 원 이상 이 정도 하니까,근데 한국 오니까 보통 한 그릇에 만 원 이상 이 정도 하니까
아~ 되게 비싸다 이런 생각이 많이 들긴 했는데,아~ 되게 비싸다 이런 생각이 많이 들긴 했는데
그래도 맛있으니까 한 번씩 찾게 되는 음식인 거 같애요.,그래도 맛있으니까 한 번씩 찾게 되는 음식인 거 같애요.
혹시 그러면 티비 프로그램 보다가,혹시 그러면 티비 프로그램 보다가
진짜 맛있어 보이는 음식들도 많잖아요.,진짜 맛있어 보이는 음식들도 많잖아요.
혹시 티비 보다가 그~ 음식 중에 어떤 게,혹시 티비 보다가 그~ 음식 중에 어떤 게
맛있어 보이셨어요 혹시?,맛있어 보이셨어요 혹시?
네 저는 최근에,네 저는 최근에
뭐~ 백종원의 갓파더인가 그런,뭐~ 백종원의 갓파더인가 그런
음식 요리를 하는 프로그램을 한 번 본 적 있는데 우연히,음식 요리를 하는 프로그램을 한 번 본 적 있는데 우연히
거기서 이제 라면을 끓일 때 그냥 안 끓이고 파 기름을 내서 라면을 끓이더라구요.,거기서 이제 라면을 끓일 때 그냥 안 끓이고 파 기름을 내서 라면을 끓이더라구요.
그래서 그거 보고 저도 바로 파 기름내서 라면 끓였거든요.,그래서 그거 보고 저도 바로 파 기름내서 라면 끓였거든요.
긍까 그런 것처럼 뭔가 이케 바로바로 만들어서,그러니까 그런 것처럼 뭔가 이렇게 바로바로 만들어서
먹고 긍까 집에 뭔가 재료가 있고 이런 음식을 보면은 쪼끔 뭐~,먹고 그러니까 집에 뭔가 재료가 있고 이런 음식을 보면은 쪼끔 뭐~
만들어 먹는다든지 어~ 저거 먹고 싶다든지,만들어 먹는다든지 어~ 저거 먹고 싶다든지
이렇게 생각을 할 수가 있는 것 같아요.,이렇게 생각을 할 수가 있는 것 같아요.
근데 앞서 말했듯이,근데 앞서 말했듯이
베트남에서 쌀국수가 되게 맛있다고 했는데,베트남에서 쌀국수가 되게 맛있다고 했는데
혹시 그러면 베트남에서 먹었던 음식 중에 쌀국수 말고,혹시 그러면 베트남에서 먹었던 음식 중에 쌀국수 말고
또 맛있었던 거 기억 나는 거 있으세요?,또 맛있었던 거 기억 나는 거 있으세요?
어~ 저는 베트남에서 쌀국수 말고 먹었던 게,어~ 저는 베트남에서 쌀국수 말고 먹었던 게
어~ 그~ 카페였는데 그~ &company-name4&라고,어~ 그~ 카페였는데 그~ &company-name4&라고
되게 유명한 베트남에 카페가 있거든요.,되게 유명한 베트남에 카페가 있거든요.
근데 그 카페가 체인점도 있는데,근데 그 카페가 체인점도 있는데
어~ 그~ 특히 연유 커피가 가장 유명한데,어~ 그~ 특히 연유 커피가 가장 유명한데
그 연유 커피가 굉장히 진하면서 단맛이 강해요.,그 연유 커피가 굉장히 진하면서 단맛이 강해요.
근데 그게 되게 맛있게 느껴졌긴 했는데,근데 그게 되게 맛있게 느껴졌긴 했는데
어~ 그때 그게 한 잔을 다 마시니까 아무래도 카페인이  세서,어~ 그때 그게 한 잔을 다 마시니까 아무래도 카페인이  세서
