사투리,표준어
그래서 고 콘서트 티켓을 한 개라도 이케 왜냐면 자기 실명 인증도 돼야 되고 하기 때문에 그~,그래서 고 콘서트 티켓을 한 개라도 이렇게 왜냐면 자기 실명 인증도 돼야 되고 하기 때문에 그~
친한 사람들 두 자리 뭐~ 내가 잡고 이게 절대 불가해요.,친한 사람들 두 자리 뭐~ 내가 잡고 이게 절대 불가해요.
정말로 뭐~ 십 초 안에 그~,정말로 뭐~ 십 초 안에 그~
이게 페비 페이지가 다운되는 뭐~ 그런 현상을 겪으면서 아~ 이게 바로 정말로,이게 페비 페이지가 다운되는 뭐~ 그런 현상을 겪으면서 아~ 이게 바로 정말로
피티 피켓팅이라고 하는구나 피 튀기는 티켓팅이라고 해서 사람들이 또 피켓팅이라고 표현을 하더라고,피티 피켓팅이라고 하는구나 피 튀기는 티켓팅이라고 해서 사람들이 또 피켓팅이라고 표현을 하더라고
그걸 나는 실제로 경험을 했잖아요 이제,그걸 나는 실제로 경험을 했잖아요 이제
그~ 콘서트 티켓을 구하기 위해서 아~ 좋아하는 사람의 가수 그~,그~ 콘서트 티켓을 구하기 위해서 아~ 좋아하는 사람의 가수 그~
그 콘서트를 가기 위해서 와  이런 열정이 필요하구나.,그 콘서트를 가기 위해서 와  이런 열정이 필요하구나.
근데 정말로 정말로 감사하게도 사실 이거,근데 정말로 정말로 감사하게도 사실 이거
정말 삼 층에 제일 꼭다리 층에 그거 하기에도 그거를 못 구한대요 그~,정말 삼 층에 제일 꼭지 층에 그거 하기에도 그거를 못 구한대요 그~
티켓 자체를 근데 정말 우연 정말 그~,티켓 자체를 근데 정말 우연 정말 그~
지금도 감사하지만 내가 실제론 짐 결론은 못 갔어요 그 콘서트를,지금도 감사하지만 내가 실제론 짐 결론은 못 갔어요 그 콘서트를
코로나 때문에 근데 우리 알바생 한 명이 성공을 해 준거야.,코로나 때문에 근데 우리 알바생 한 명이 성공을 해 준거야.
다 이케 로그인 자체 그~ 창이 다 막혔어요 우리 네 명 다 막혔는데 가만 이제 창이 뚫렸어.,다 이렇게 로그인 자체 그~ 창이 다 막혔어요 우리 네 명 다 막혔는데 걔만 이제 창이 뚫렸어.
그래서 우리는 막 새로 고침하고 내도록 그러는데,그래서 우리는 막 새로 고침하고 내내 그러는데
야가 새로 고침 안 하고 가만히 기다렸대 지 말로는 나중에 후기를 들어 보니까,얘가 새로 고침 안 하고 가만히 기다렸대 자기 말로는 나중에 후기를 들어 보니까
그래서 어~ 기다리니까 되는데요 어,그래서 어~ 기다리니까 되는데요 어
사모님 이거 돼요 이러면서 이래가지고 내가 달려갔지 달려가가지고 이제 결제 한다꼬 이제 막 이케 했는데,사모님 이거 돼요 이러면서 이래가지고 내가 달려갔지 달려가가지고 이제 결제 한다고 이제 막 이렇게 했는데
걔가 진짜 다 이케 손으로 다 해줘가지고,걔가 진짜 다 이렇게 손으로 다 해줘가지고
결제까지 해가지고 결국에 정말 어렵게 얻은 자리가,결제까지 해가지고 결국에 정말 어렵게 얻은 자리가
삼 층에 제일 꼭다리 자리 진짜 제일 약간 뒤쪽이었는데 열이,삼 층에 제일 꼭지 자리 진짜 제일 약간 뒤쪽이었는데 열이
몇만 석이잖아요 거기가,몇만 석이잖아요 거기가
근데 그게 진짜 뭐~ 일 분만에 아예 그냥 에 페이지 자체도 떨 들어가지도 않고,근데 그게 진짜 뭐~ 일 분만에 아예 그냥 에 페이지 자체도 떨 들어가지도 않고
우리 왜 애들,우리 왜 애들
도서관에 프로그램 같은 거 할라고 우리 아홉 시에 탁 대기 타가지고 탁 하면은 바로 딱 매진돼 버리잖아요.,도서관에 프로그램 같은 거 할라고 우리 아홉 시에 탁 대기 타가지고 탁 하면은 바로 딱 매진돼 버리잖아요.
근데 그거를 진짜 몇 몇십만 명이 갑자기 그~,근데 그거를 진짜 몇 몇십만 명이 갑자기 그~
홈페이지 해버리면은 다 다운돼 돼잖아요.,홈페이지 해버리면은 다 다운돼 돼잖아요.
그중에서 정말,그중에서 정말
우연히 뭐~ 인터넷 속도나 이런 것도 다 그렇지만 그 콘서트 티켓을 하기 위해서 목숨을 건 아미들이 이제,우연히 뭐~ 인터넷 속도나 이런 것도 다 그렇지만 그 콘서트 티켓을 하기 위해서 목숨을 건 아미들이 이제
고거를 다 해가지고 정말 어렵게 콘서트 티켓을 구했는데,고거를 다 해가지고 정말 어렵게 콘서트 티켓을 구했는데
진짜 코로나 때문에 나는,진짜 코로나 때문에 나는
정말 뭐~ 코로나로 우리 가족들의 건강도 그렇지만 나는 진짜 그게 너무 아까웠어 정말로 너무너무 가고 싶었는데,정말 뭐~ 코로나로 우리 가족들의 건강도 그렇지만 나는 진짜 그게 너무 아까웠어 정말로 너무너무 가고 싶었는데
너무 마음이 너무 마음이 아프고 막,너무 마음이 너무 마음이 아프고 막
난중에 &company-name2&에서 이~ 그~ 그~ 회사 비티에스 그 회사에서,나중에 &company-name2&에서 이~ 그~ 그~ 회사 비티에스 그 회사에서
내 콘서트 티켓을 그~ 환불보다는 난중에 콘서트를 연기를 했을 때,내 콘서트 티켓을 그~ 환불보다는 나중에 콘서트를 연기를 했을 때
고 자리를 고대로 줬으면 하는 그런 바람이 있었는데 고거는 안 해 주더라고,고 자리를 고대로 줬으면 하는 그런 바람이 있었는데 고거는 안 해 주더라고
그래서 너무 아까웠어 정말로 내가 좋아하는 가수 정말 비티에스 콘서트 정말 보고 싶었는데 정말 실제로 그들이 하는 그런,그래서 너무 아까웠어 정말로 내가 좋아하는 가수 정말 비티에스 콘서트 정말 보고 싶었는데 정말 실제로 그들이 하는 그런
그런 퍼포먼스도 보고 싶고 막,그런 퍼포먼스도 보고 싶고 막
가까이는 아니드 지만 그 공간에 같이 그 사람들의 노래를 좋아하는 사람들끼리의 공유도 같이 하고 싶고,가까이는 아니드 지만 그 공간에 같이 그 사람들의 노래를 좋아하는 사람들끼리의 공유도 같이 하고 싶고
실제로 막 이렇게 가보고 싶고 그래서 처음으로 내가,실제로 막 이렇게 가보고 싶고 그래서 처음으로 내가
어~ 아미 봉도 사고 내가 막 이래 했는데 정말 그렇게 정말 기다렸던 콘서트고 그랬는데 그 딱,어~ 아미 봉도 사고 내가 막 이래 했는데 정말 그렇게 정말 기다렸던 콘서트고 그랬는데 그 딱
불발 소식이 나고 이제 코로나 땜에 안 됐다고 하니까 너무 아쉬운 거야 진짜,불발 소식이 나고 이제 코로나 때문에 안 됐다고 하니까 너무 아쉬운 거야 진짜
어~ 저는 어렸을 때도 좋아하는 가수를 딱 생각을 해 보면,어~ 저는 어렸을 때도 좋아하는 가수를 딱 생각을 해 보면
에이치오티 그다음에 비하고 이효리,에이치오티 그다음에 비하고 이효리
그다음이 이제 비티에스가 됐는데 비 그~ 에이치오티 하고 비 이효리 이런,그다음이 이제 비티에스가 됐는데 비 그~ 에이치오티 하고 비 이효리 이런
친구들은 제가 뭐~ 콘서트를 가볼려고 생각도 안 해 봤고,친구들은 제가 뭐~ 콘서트를 가볼려고 생각도 안 해 봤고
어~ 전혀 이게 덕질이라 그러잖아요 그런 자체를 해 본 적은 없고 그냥,어~ 전혀 이게 덕질이라 그러잖아요 그런 자체를 해 본 적은 없고 그냥
어~ 에이치오티 전사의 후예 나오면은 그~ 옛날에는 우리가 테이프였잖아요.,어~ 에이치오티 전사의 후예 나오면은 그~ 옛날에는 우리가 테이프였잖아요.
테이프 전사의 후예 아~ 니가 니가 뭔데 도대체 나를  이런 거를 다,테이프 전사의 후예 아~ 네가 네가 뭔데 도대체 나를  이런 거를 다
뻬껴가면서 우리가 그런 거를 필기를 하면서 외웠어.,베껴가면서 우리가 그런 거를 필기를 하면서 외웠어.
외우 고 정도가 내가 정말로 좋아하는 수준이고,외우 고 정도가 내가 정말로 좋아하는 수준이고
이케 콘서트를 가야 되겠다 이런 마음은 못 먹었던 같애 왜냐면 우린 또 울산이고 뭐~,이렇게 콘서트를 가야 되겠다 이런 마음은 못 먹었던 같애 왜냐면 우린 또 울산이고 뭐~
그때 당시에는 뭐~  이게 시골이라고 생각이 되니까,그때 당시에는 뭐~  이게 시골이라고 생각이 되니까
그런 거 자체도 없었고 고런 거를,그런 거 자체도 없었고 고런 거를
그렇게 내가 접해볼 수 있는 그런 환경이 아니었잖아요 그래서,그렇게 내가 접해볼 수 있는 그런 환경이 아니었잖아요 그래서
아~  그냥 티비로만 동경하고 티비에 그 가수들만 나오면 좋아하고 요런 거를 계속했던 거 같은데,아~  그냥 티비로만 동경하고 티비에 그 가수들만 나오면 좋아하고 요런 거를 계속했던 거 같은데
저만 그~ 갑자기 지금 딱 생각이 났던 게,저만 그~ 갑자기 지금 딱 생각이 났던 게
그~ 공연을 봤죠 이제 코,그~ 공연을 봤죠 이제 코
어~ 공연을 우리 울산광역시 승격이 내가 중학교 이 학년 때 됐거든요 그때,어~ 공연을 우리 울산광역시 승격이 내가 중학교 이 학년 때 됐거든요 그때
울산광역시가 되면서,울산광역시가 되면서
에이치오티가 공연을 하러 왔죠 이제 울산광역시 그~ 우리 태화강변에,에이치오티가 공연을 하러 왔죠 이제 울산광역시 그~ 우리 태화강변에
그때 지금 태화강변에는 저쪽에 중구에 그~ 무대 설치해가지고 이렇게 공연을 하잖아요.,그때 지금 태화강변에는 저쪽에 중구에 그~ 무대 설치해가지고 이렇게 공연을 하잖아요.
근데 그때는 태화강변이 어디 쪽이었냐면 진짜 우리 그~ 태화교,근데 그때는 태화강변이 어디 쪽이었냐면 진짜 우리 그~ 태화교
굴다리 밑에 바로 이케 무대를 설치해가지고 그쪽에서,굴다리 밑에 바로 이렇게 무대를 설치해가지고 그쪽에서
음~ 바로 이케 와가지고 했는데 에이치오티가 제일 마지막 가수였어.,음~ 바로 이렇게 와가지고 했는데 에이치오티가 제일 마지막 가수였어.
그 가수를 보기 위해서 그~,그 가수를 보기 위해서 그~
자리를 선정을 해야 되잖아 우리가 우 공연을 보기 위해서,자리를 선정을 해야 되잖아 우리가 우 공연을 보기 위해서
그~ 앞에 나온 사람들도 막 이케 유명한 사람 많았겠죠 근데,그~ 앞에 나온 사람들도 막 이렇게 유명한 사람 많았겠죠 근데
단 한 명도 생각이 안 나요 그게 누구였지도 기억이 안 나고,단 한 명도 생각이 안 나요 그게 누구였지도 기억이 안 나고
사회자도 기억이 안 나.,사회자도 기억이 안 나.
근데 그때 정말 울산에,근데 그때 정말 울산에
제가 중학교 때였으니까 언니는 그면 그렇게 하면은 대학교,제가 중학교 때였으니까 언니는 그러면 그렇게 하면은 대학교
고등학교 때일까 그~ 내가 왜냐면,고등학교 때일까 그~ 내가 왜냐면
정말 모든 전교생에,정말 모든 전교생에
진짜 우리가 그때 한 반에 한 오십 명 정도 있으면,진짜 우리가 그때 한 반에 한 오십 명 정도 있으면
한 삼십 명 정도는 다 땡땡이치고 갔어.,한 삼십 명 정도는 다 땡땡이치고 갔어.
정말로 우리가 단체로 다 기합을 받을 정도였으니까 그때 그게 정말,정말로 우리가 단체로 다 기합을 받을 정도였으니까 그때 그게 정말
그~ 센세이션이에 진짜 그야말로 그때는 그래서,그~ 센세이션이에 진짜 그야말로 그때는 그래서
학교 그~ 학 그~  다 다 땡땡이를 친 거죠 선생님한테 완전 다  혼날 각오로 죽을 각오로,학교 그~ 학 그~  다 다 땡땡이를 친 거죠 선생님한테 완전 다  혼날 각오로 죽을 각오로
그 공연을 보기 위해서 에이치오티를 보기 위해서,그 공연을 보기 위해서 에이치오티를 보기 위해서
그래서 지금도 생각나는 게 점심시간 전에 다들 나갔어.,그래서 지금도 생각나는 게 점심시간 전에 다들 나갔어.
고 그 공연은 저녁 여 일곱 시인데 왜냐 자리를 선점을 해야 되잖아 누가 한 명 총대를 메고 이케 하니까,고 그 공연은 저녁 여 일곱 시인데 왜냐 자리를 선점을 해야 되잖아 누가 한 명 총대를 메고 이렇게 하니까
바로 다 뛰쳐나간 거죠.,바로 다 뛰쳐나간 거죠.
그래가지고 그때 당시에 뭐~ 버스 버스를 타가지고 쌩,그래가지고 그때 당시에 뭐~ 버스 버스를 타가지고 쌩
뭐~ 걸어가가지고 이제 뭐~,뭐~ 걸어가가지고 이제 뭐~
공연 볼 거라고 앞에서 선착순 하는데 웬일이고 와 완전 새벽부터 줄 선 애들이 더 많은 거예요.,공연 볼 거라고 앞에서 선착순 하는데 웬일이고 와 완전 새벽부터 줄 선 애들이 더 많은 거예요.
그니까 이거 앞자리는 물론이거니 아예 안 되고,그러니까 이거 앞자리는 물론이거니 아예 안 되고
약간 뒷자리 쪽으로 이케 돼가지고 겨우겨우 진짜,약간 뒷자리 쪽으로 이렇게 돼가지고 겨우겨우 진짜
진짜 정말 사람 진짜 면봉처럼 보일 정도로 정말 그때는 태화강,진짜 정말 사람 진짜 면봉처럼 보일 정도로 정말 그때는 태화강
그~ 태화교 위에 사람들 다 서 있고 진짜,그~ 태화교 위에 사람들 다 서 있고 진짜
다 서 있고 차량 다 정체되고,다 서 있고 차량 다 정체되고
에이치오티 그 시간에 그 뒤쪽으로 이렇게 좍 하는데,에이치오티 그 시간에 그 뒤쪽으로 이렇게 좍 하는데
와 그~ 우리는 나는 완전 양 가새 쪽으로 이렇게 또 있었기 때문에 요 가에 떡 이케,와 그~ 우리는 나는 완전 양 바깥 쪽으로 이렇게 또 있었기 때문에 요 가에 떡 이렇게
친구들이랑 한 여섯 명 정도 있고,친구들이랑 한 여섯 명 정도 있고
거의 다 중고등학생 애들이지 그~ 공연의 앞을 다 장악을 했죠 그걸 볼라고  그 무대를 볼라고,거의 다 중고등학생 애들이지 그~ 공연의 앞을 다 장악을 했죠 그걸 볼라고  그 무대를 볼라고
근데 내가 또 그~ 생각이 나는 게,근데 내가 또 그~ 생각이 나는 게
그때 우리 문희준 님이 내가 나가 내가 제일 좋아하는 그런 아이돌이었어.,그때 우리 문희준 님이 내가 나가 내가 제일 좋아하는 그런 아이돌이었어.
근데 문희준이 떡 왔는데 한참 전사의 후예하고 딱 그랬을 때였을 거 같애요 보니까,근데 문희준이 떡 왔는데 한참 전사의 후예하고 딱 그랬을 때였을 거 같애요 보니까
옷 옷 지금 생각해 보면 옷도 되게 쪼끔 이케 이케 강한 의상을 입고 나왔고,옷 옷 지금 생각해 보면 옷도 되게 쪼끔 이렇게 이렇게 강한 의상을 입고 나왔고
이렇게  했었는데 그때 문희준이,이렇게  했었는데 그때 문희준이
이게 팔을 다쳐가지고 기브스를 하고 왔다고,이게 팔을 다쳐가지고 기브스를 하고 왔다고
그래서 이게 춤을 이렇게만 추고 막 이랬던 기억이 나 근데 문희준을 정말 좋아하던  아이들은,그래서 이게 춤을 이렇게만 추고 막 이랬던 기억이 나 근데 문희준을 정말 좋아하던  아이들은
진짜 덕질하는 아이들이 막 울면서 오빠 이러면서 이~ 공연을 볼 때,진짜 덕질하는 아이들이 막 울면서 오빠 이러면서 이~ 공연을 볼 때
어~ 막 이게 오빠 이러고 막 이런 얘기 했는데 정말 그~,어~ 막 이게 오빠 이러고 막 이런 얘기 했는데 정말 그~
그~ 음악이 나올 때 모두가 떼창을 하고 완전히 막 그러는데,그~ 음악이 나올 때 모두가 떼창을 하고 완전히 막 그러는데
진짜 나는 그런 걸 처음 겪어봤잖아 태어나서 정말 중학교 이 학년 때,진짜 나는 그런 걸 처음 겪어봤잖아 태어나서 정말 중학교 이 학년 때
처음으로 그 공연을 보고 가수의 공연을 보고 아~ 내가 좋아하는 사람이 이렇게 노래를 부르고,처음으로 그 공연을 보고 가수의 공연을 보고 아~ 내가 좋아하는 사람이 이렇게 노래를 부르고
옆에서 좋아하는 사람이 같이 이르케 부르고,옆에서 좋아하는 사람이 같이 이르케 부르고
하나의 진짜 협동심처럼 이제 이르케 되는구나.,하나의 진짜 협동심처럼 이제 이르케 되는구나.
아~ 그래서 너무 그~ 기억이 너무 좋아서 아~ 진짜 콘서트라는 데를 가보고 싶다.,아~ 그래서 너무 그~ 기억이 너무 좋아서 아~ 진짜 콘서트라는 데를 가보고 싶다.
이런 생각을 처음으로 느꼈었는데,이런 생각을 처음으로 느꼈었는데
근데 뭐~ 내가 중학교 이 학년 때 엄마한테 뭐~ 얘기해가지고 서울에 갈 수 있는 것도 아이고,근데 뭐~ 내가 중학교 이 학년 때 엄마한테 뭐~ 얘기해가지고 서울에 갈 수 있는 것도 아니고
그 이후로는 전혀 내가 콘서트 뭐~ 공연 이런 경험이 전혀 없었죠.,그 이후로는 전혀 내가 콘서트 뭐~ 공연 이런 경험이 전혀 없었죠.
그러다가 나중에 이제 내가 성인이 돼가지고,그러다가 나중에 이제 내가 성인이 돼가지고
그~ 이게 김장훈 단독 콘서트가 아니라,그~ 이게 김장훈 단독 콘서트가 아니라
또 그것도 이제 무슨 울산시에서 뭔가 행사를 했었던 거 같애.,또 그것도 이제 무슨 울산시에서 뭔가 행사를 했었던 거 같애.
그~ 동천 체육관인데 지금은 내 신랑이랑 연애했던 시절이니까,그~ 동천 체육관인데 지금은 내 신랑이랑 연애했던 시절이니까
신랑이 맨날 그~ 데이트 코스 막 생각하는데 하도 하도 갈 데가 없어가지고 그렇게 하다가,신랑이 맨날 그~ 데이트 코스 막 생각하는데 하도 하도 갈 데가 없어가지고 그렇게 하다가
김장훈을 좋아하지도 않아요 사실은 우리도,김장훈을 좋아하지도 않아요 사실은 우리도
아예 뭐~ 좋아하는 가수도 아니고,아예 뭐~ 좋아하는 가수도 아니고
그냥 울산에 무슨 행사가 해서 몇 명의 가수들이 나오는데 김장훈이 마지막에 한 세 곡 정도 부르고 들어가는 거였는데,그냥 울산에 무슨 행사가 해서 몇 명의 가수들이 나오는데 김장훈이 마지막에 한 세 곡 정도 부르고 들어가는 거였는데
그것도 거의 이 층에 제일 꼭다리 앉아가지고 이제,그것도 거의 이 층에 제일 꼭지 앉아가지고 이제
했는데 그때 제 사진에 아직,했는데 그때 제 사진에 아직
