사투리,표준어
가볍게 먹을 수 있는 종류의 배달 음식을 자주 시켜 먹는 거 같아요.,가볍게 먹을 수 있는 종류의 배달 음식을 자주 시켜 먹는 거 같아요.
그리고 저도 단 거를 굉장히 좋아해서,그리고 저도 단 거를 굉장히 좋아해서
카페에서 배달을 많이 시키기도 하고요 그래서 케이크나 커피나,카페에서 배달을 많이 시키기도 하고요 그래서 케이크나 커피나
아니면 도넛 이런 종류도 자주 시켜서 먹는 것 같습니다.,아니면 도넛 이런 종류도 자주 시켜서 먹는 것 같습니다.
아까 빙수 종류를 좋아한다고 하셨는데,아까 빙수 종류를 좋아한다고 하셨는데
&company-name2&에 가서 자주 먹는 빙수 메뉴가 무엇인가요?,&company-name2&에 가서 자주 먹는 빙수 메뉴가 무엇인가요?
저는 &company-name2&에서 초코 오레오 몬스터 빙수를 즐겨 먹곤 하는데요.,저는 &company-name2&에서 초코 오레오 몬스터 빙수를 즐겨 먹곤 하는데요.
처음에 &company-name2& 갔을 때 먹었던 메뉴라 그런지,처음에 &company-name2& 갔을 때 먹었던 메뉴라 그런지
&company-name2&에 방문할 때마다 계속 이 아이스크림만 떠오르더라구요 혹시,&company-name2&에 방문할 때마다 계속 이 아이스크림만 떠오르더라구요 혹시
&company-name2&에서 어떤 빙수를 제일 좋아하시나요?,&company-name2&에서 어떤 빙수를 제일 좋아하시나요?
저는 &company-name2&에 자주 가지 않아서,저는 &company-name2&에 자주 가지 않아서
어~ 엄청나게 특별히 좋아하는 메뉴는 많이 없는데,어~ 엄청나게 특별히 좋아하는 메뉴는 많이 없는데
딸기 들어간 종류의 빙수를 자주 먹었던 것 같습니다.,딸기 들어간 종류의 빙수를 자주 먹었던 것 같습니다.
그리고 아까 &company-name3&를 좋아한다고 하셨는데,그리고 아까 &company-name3&를 좋아한다고 하셨는데
저도 엄마는 외계인을 굉장히 좋아하거든요.,저도 엄마는 외계인을 굉장히 좋아하거든요.
근데 &company-name3&에 가면은 사람들이 불호인 메뉴들이 많더라고요 특히 민트 초코나 아니면 애플 민트 이런 거 싫어하는 사람이 많던데,근데 &company-name3&에 가면은 사람들이 불호인 메뉴들이 많더라고요 특히 민트 초코나 아니면 애플 민트 이런 거 싫어하는 사람이 많던데
혹시 이 두 메뉴에 대해서 어떻게 생각하시나요?,혹시 이 두 메뉴에 대해서 어떻게 생각하시나요?
저는 어렸을 때부터 민트 초콜릿도 좋아하구 민트 향도 매우 좋아해서,저는 어렸을 때부터 민트 초콜릿도 좋아하구 민트 향도 매우 좋아해서
&company-name3& 가면 엄마는 외계인이랑 민트 초코랑,&company-name3& 가면 엄마는 외계인이랑 민트 초코랑
애플 민트 그~ 세 종류를 많이 시켜 먹곤 했어서 저는,애플 민트 그~ 세 종류를 많이 시켜 먹곤 했어서 저는
이 두 메뉴에 대해서는 많은 호감을 가지고 있습니다.,이 두 메뉴에 대해서는 많은 호감을 가지고 있습니다.
그러면 &company-name3& 말고 혹시 애용하시는 아이스크림점이 있을까요?,그러면 &company-name3& 말고 혹시 애용하시는 아이스크림점이 있을까요?
&companyname5& 같은 매장이 있는 걸로 알고 있는데,&companyname5& 같은 매장이 있는 걸로 알고 있는데
제가 살고 있던 지역에서는 &company-name5&가 없어서,제가 살고 있던 지역에서는 &company-name5&가 없어서
주로 &company-name3&에 많이 갔고,주로 &company-name3&에 많이 갔고
아니면은 마트에서 파는 큰 홈류의 그런 아이스크림을 자주 사서,아니면은 마트에서 파는 큰 홈류의 그런 아이스크림을 자주 사서
어~ 가족들이랑 많이 먹었던 거 같습니다.,어~ 가족들이랑 많이 먹었던 거 같습니다.
특히 투게더 다 아니면은 요새 새로 나온 거는 칙촉 위즐이라는 아이스크림이 있는데,특히 투게더 다 아니면은 요새 새로 나온 거는 칙촉 위즐이라는 아이스크림이 있는데
저는 굉장히 맛있더라고요.,저는 굉장히 맛있더라고요.
근데 이 칙촉 위즐이 에스엔에스를 통해서 쪼끔 많이 유행이 된 거 같더라고요?,근데 이 칙촉 위즐이 에스엔에스를 통해서 쪼끔 많이 유행이 된 거 같더라고요?
요새 에스엔에스를 통해서 유행하는 음식들이 많은데 혹시,요새 에스엔에스를 통해서 유행하는 음식들이 많은데 혹시
어~ 유행하는 음식 중에 제일 좋아하시는 음식이 무엇인가요?,어~ 유행하는 음식 중에 제일 좋아하시는 음식이 무엇인가요?
저는 평상시에 유행하는 음식을 별로 좋아하지 않아서,저는 평상시에 유행하는 음식을 별로 좋아하지 않아서
따로 유행하는 음식을 좋아하는 건 없는데,따로 유행하는 음식을 좋아하는 건 없는데
그냥 티비에서 가끔씩,그냥 티비에서 가끔씩
냉장고를 부탁해 이런 곳에서 나오는 메뉴들을 따라 만들어 먹곤 해요.,냉장고를 부탁해 이런 곳에서 나오는 메뉴들을 따라 만들어 먹곤 해요.
어~ 그러면 제일 유행하는 음식 중에서 좋아하시는 음식이 있을까요?,어~ 그러면 제일 유행하는 음식 중에서 좋아하시는 음식이 있을까요?
저는 평소에 쪼금 유행에 뒤처지는 편이어서,저는 평소에 쪼금 유행에 뒤처지는 편이어서
에스엔에스에서 유행하는 음식을 많이 안 먹어 봤는데 요새는,에스엔에스에서 유행하는 음식을 많이 안 먹어 봤는데 요새는
크로플이라는 디저트가 굉장히 유행을 하는데,크로플이라는 디저트가 굉장히 유행을 하는데
저는 그게 참 맛있더라고요.,저는 그게 참 맛있더라고요.
근데 유행하는 음식 중에 마라탕,근데 유행하는 음식 중에 마라탕
마라 맛 종류의 음식들도 많이 유행하는데 저는 그거는 안 먹어 봤습니다.,마라 맛 종류의 음식들도 많이 유행하는데 저는 그거는 안 먹어 봤습니다.
혹시 마라탕 같은 그런 마라류 음식을 먹어 보셨나요?,혹시 마라탕 같은 그런 마라류 음식을 먹어 보셨나요?
마라탕 같은 경우는,마라탕 같은 경우는
향신료 느낌이 매우 강해서 먹기도 전에 냄새 때문에 먹기 꺼려지더라구요 그래서 저는,향신료 느낌이 매우 강해서 먹기도 전에 냄새 때문에 먹기 꺼려지더라구요 그래서 저는
향신료가 가득한 마라 종류의 음식은 먹어 보지 않았어요.,향신료가 가득한 마라 종류의 음식은 먹어 보지 않았어요.
마라탕 같은 거 말구 혹시,마라탕 같은 거 말구 혹시
크로플처럼 모두가 맛있게 먹을 수 있는 디저트,크로플처럼 모두가 맛있게 먹을 수 있는 디저트
중에 제일 좋아하는  디저트는 있을까요?,중에 제일 좋아하는  디저트는 있을까요?
사람들 중에 단 거를 싫어하는 사람들이 많아서 사실 디저트류는 쪼끔 호불호가 많이 갈릴 수 있는데,사람들 중에 단 거를 싫어하는 사람들이 많아서 사실 디저트류는 쪼끔 호불호가 많이 갈릴 수 있는데
저는 특히나 단 거를 좋아해서 마카롱도 많이 사 먹었던 거 같습니다.,저는 특히나 단 거를 좋아해서 마카롱도 많이 사 먹었던 거 같습니다.
아니면은 유행하는 음식은 아니지만 타르트나 케이크도 평소에 굉장히 즐겨 먹는 편이에요.,아니면은 유행하는 음식은 아니지만 타르트나 케이크도 평소에 굉장히 즐겨 먹는 편이에요.
아까 냉장고를 부탁해 같은 프로그램을 보면서 어~ 요리를 따라 한다고 하셨는데,아까 냉장고를 부탁해 같은 프로그램을 보면서 어~ 요리를 따라 한다고 하셨는데
혹시 가장 자신 있는 요리가 있나요?,혹시 가장 자신 있는 요리가 있나요?
평상시에 요리하는 거 좋아하는데,평상시에 요리하는 거 좋아하는데
요리를 못한다는 말을 많이 들어서,요리를 못한다는 말을 많이 들어서
가장 자신 있다 하는 요리는 없는 거 같아요.,가장 자신 있다 하는 요리는 없는 거 같아요.
제가 제일 좋아하는 요리는 김치볶음밥인데요.,제가 제일 좋아하는 요리는 김치볶음밥인데요.
그거는 따른 음식들에 비해서 쪼끔은 잘하는 거 같아요.,그거는 다른 음식들에 비해서 쪼끔은 잘하는 거 같아요.
혹시 요리하는 거 좋아하시나요?,혹시 요리하는 거 좋아하시나요?
저는 혼자 자취를 한 지 지금 사 년짼데,저는 혼자 자취를 한 지 지금 사 년짼데
제가 자취를 처음 시작했을 초반에는,제가 자취를 처음 시작했을 초반에는
요리를 하는 게 굉장히 재밌어서,요리를 하는 게 굉장히 재밌어서
이것저것 많은 요리를 해 먹었었는데,이것저것 많은 요리를 해 먹었었는데
점점 갈수록 귀찮아서 요리도 안 하고 설거지도 안 하고 뒷정리도 정말 귀찮고,점점 갈수록 귀찮아서 요리도 안 하고 설거지도 안 하고 뒷정리도 정말 귀찮고
그래서 요새는 요리를 잘 안 하는 편입니다.,그래서 요새는 요리를 잘 안 하는 편입니다.
저도 아까 말씀하셨던 것처럼 김치 김치볶음밥을 제일 자주 해 먹고,저도 아까 말씀하셨던 것처럼 김치 김치볶음밥을 제일 자주 해 먹고
그나마 제일 잘하는 음식인 것 같은데요.,그나마 제일 잘하는 음식인 것 같은데요.
혹시 김치볶음밥 말고 어~ 또 다른 음식 중에,혹시 김치볶음밥 말고 어~ 또 다른 음식 중에
해 봤던 요리 중에 제일 망쳤다 하는 음식이 있나요?,해 봤던 요리 중에 제일 망쳤다 하는 음식이 있나요?
제가 오므라이스도 부모님이 평상시에 많이 만들어 주셔서,제가 오므라이스도 부모님이 평상시에 많이 만들어 주셔서
한번 만들어 보자고 만들었는데 그~ 오므라이스 위에 올려지는 계란 있잖아요?,한번 만들어 보자고 만들었는데 그~ 오므라이스 위에 올려지는 계란 있잖아요?
그 계란이 다 타 버려서 엄청나게 망쳤던 기억이 나요.,그 계란이 다 타 버려서 엄청나게 망쳤던 기억이 나요.
그래서 저는 계란류의 음식을 잘 만들진 않고 김치볶음밥처럼 간단하게 만들어 먹을 수 있는,그래서 저는 계란류의 음식을 잘 만들진 않고 김치볶음밥처럼 간단하게 만들어 먹을 수 있는
그런 요리를 평상시에 많이 하는 거 같아요.,그런 요리를 평상시에 많이 하는 거 같아요.
그러면 아까전에 마카롱 좋아하신다고 했는데 마카롱은 가격이 많이 비싸서 사람들이,그러면 아까전에 마카롱 좋아하신다고 했는데 마카롱은 가격이 많이 비싸서 사람들이
많이 즐겨 먹을 수 있는 음식은 아니잖아요.,많이 즐겨 먹을 수 있는 음식은 아니잖아요.
아~ 마카롱 말고 쪼금,아~ 마카롱 말고 쪼금
가격도 저렴하고 많은 사람들이 좋아할 만한 디저트는 알고 계실까요?,가격도 저렴하고 많은 사람들이 좋아할 만한 디저트는 알고 계실까요?
사실 디저트류는 요새 가격이 정말 비싸서,사실 디저트류는 요새 가격이 정말 비싸서
어~ 저렴한 그런 디저트는 잘 없는 거 같아요.,어~ 저렴한 그런 디저트는 잘 없는 거 같아요.
그리고 마카롱 같은 경우에는 가격이 조금 비싸긴 하지만,그리고 마카롱 같은 경우에는 가격이 조금 비싸긴 하지만
그거를 여러 개 많이 먹는 게 아니기 때문에,그거를 여러 개 많이 먹는 게 아니기 때문에
그냥 한두 개씩 가볍게 먹기에는 저는 괜찮다고 생각합니다.,그냥 한두 개씩 가볍게 먹기에는 저는 괜찮다고 생각합니다.
혹시 대구 안에서 좋아하시는 맛집이 있나요?,혹시 대구 안에서 좋아하시는 맛집이 있나요?
제가 좋아하는 맛집은 없었는데 최근에 아르바이트를 하면서 쭈꾸미 집이랑,제가 좋아하는 맛집은 없었는데 최근에 아르바이트를 하면서 주꾸미 집이랑
곤드레 밥을 아르바이트하면서 이제 만들고 먹어 보니까,곤드레 밥을 아르바이트하면서 이제 만들고 먹어 보니까
쭈꾸미를 되게 많이 좋아하게 돼서 쭈꾸미 맛집 아는 곳 하나 있습니다.,주꾸미를 되게 많이 좋아하게 돼서 주꾸미 맛집 아는 곳 하나 있습니다.
저희 집에서는 두 시간 거리라 쪼금 먼 거리지만,저희 집에서는 두 시간 거리라 쪼금 먼 거리지만
돈 주고 먹으러 간다고 하면,돈 주고 먹으러 간다고 하면
저는 시간이 몇 시간 걸려도 갈 거 같아요.,저는 시간이 몇 시간 걸려도 갈 거 같아요.
혹시 아시는 맛집 있을까요 대구에?,혹시 아시는 맛집 있을까요 대구에?
저는 평소에 초밥을 굉장히 좋아하는데 그래서,저는 평소에 초밥을 굉장히 좋아하는데 그래서
초밥 맛집들을 굉장히 좋아합니다 특히 제가 연어 초밥을 굉장히 좋아하는데,초밥 맛집들을 굉장히 좋아합니다 특히 제가 연어 초밥을 굉장히 좋아하는데
동성로에 있는 &companyname7& 이런 가게들에 자주 갔던 거 같아요.,동성로에 있는 &companyname7& 이런 가게들에 자주 갔던 거 같아요.
아까 전에 초밥을 좋아해서 회전 초밥집에도 가고 초밥 뷔페에도 간다고 하셨는데,아까 전에 초밥을 좋아해서 회전 초밥집에도 가고 초밥 뷔페에도 간다고 하셨는데
가장 좋아하는 초밥이 무엇인가요?,가장 좋아하는 초밥이 무엇인가요?
제가 제일 좋아하는 초밥은 장어 초밥이에요.,제가 제일 좋아하는 초밥은 장어 초밥이에요.
장어 초밥은 초등학생 때부터 처음 먹었었는데,장어 초밥은 초등학생 때부터 처음 먹었었는데
꾸준히 먹어 와서 그런지 따른 초밥들은 입맛에 잘 안 맞고 장어 초밥이 딱 제 입맛에 맞는 거 같더라구요.,꾸준히 먹어 와서 그런지 다른 초밥들은 입맛에 잘 안 맞고 장어 초밥이 딱 제 입맛에 맞는 거 같더라구요.
혹시 장어 초밥 말구 좋아하시는 초밥이 따로 있을까요?,혹시 장어 초밥 말구 좋아하시는 초밥이 따로 있을까요?
저는 아까 말씀드렸던 것처럼 연어 초밥도 굉장히 좋아하고,저는 아까 말씀드렸던 것처럼 연어 초밥도 굉장히 좋아하고
최근에는 생새우 초밥도 굉장히 맛있더라구요.,최근에는 생새우 초밥도 굉장히 맛있더라구요.
그래서 가게에 가면은 연어 초밥이나 생새우 초밥을 많이 먹는 것 같습니다.,그래서 가게에 가면은 연어 초밥이나 생새우 초밥을 많이 먹는 것 같습니다.
그런데 초밥 같은 그런 해산물류는 사람들이 싫어하는 경우도 많은데,그런데 초밥 같은 그런 해산물류는 사람들이 싫어하는 경우도 많은데
혹시 못 먹는 음식이 있으신가요?,혹시 못 먹는 음식이 있으신가요?
해산물 중에서 못 먹는 음식은 대게랑 랍스터 이 두 개가 있는데요.,해산물 중에서 못 먹는 음식은 대게랑 랍스터 이 두 개가 있는데요.
대게는 처음에 먹어 봤을 때는 맛있다는 느낌이 매우 강했는데,대게는 처음에 먹어 봤을 때는 맛있다는 느낌이 매우 강했는데
먹으면 먹을수록 비리다는 냄새가 너무 많이 느껴져서 먹기가 쪼금 꺼려지더라구요.,먹으면 먹을수록 비리다는 냄새가 너무 많이 느껴져서 먹기가 쪼금 꺼려지더라구요.
그래서 저는 대게랑 랍스터는 되게 싫어하는 편이에요.,그래서 저는 대게랑 랍스터는 되게 싫어하는 편이에요.
혹시 해산물 중에서 가장 좋아하는 음식은 있을까요?,혹시 해산물 중에서 가장 좋아하는 음식은 있을까요?
저는 아까 전에도 초밥을 좋아한다고 했는데,저는 아까 전에도 초밥을 좋아한다고 했는데
그래서 평소에 회 종류도 굉장히 좋아하고,그래서 평소에 회 종류도 굉장히 좋아하고
물회도 굉장히 맛있게 먹었었고,물회도 굉장히 맛있게 먹었었고
또 싫어한다고 하셨던 대게도 굉장히 좋아합니다.,또 싫어한다고 하셨던 대게도 굉장히 좋아합니다.
사람들이 보통 아프면은 막 먹고 싶은 음식?,사람들이 보통 아프면은 막 먹고 싶은 음식?
땡기는 음식 그런 게 있는데 혹시 본인은 그런 음식이 있으신가요?,당기는 음식 그런 게 있는데 혹시 본인은 그런 음식이 있으신가요?
저는 아플 때 땡기는 음식은 치즈볼이라구,저는 아플 때 당기는 음식은 치즈볼이라구
에스엔에스 통해서 쪼금 핫해진 음식이 있는데 그 음식을 자주 시켜 먹는 거 같아요.,에스엔에스 통해서 쪼금 핫해진 음식이 있는데 그 음식을 자주 시켜 먹는 거 같아요.
치즈볼 중에서도 다양한 치즈볼이 있는데,치즈볼 중에서도 다양한 치즈볼이 있는데
고구마 치즈볼이라구 딱 제 입맛에 맛는 치즈볼이 하나 있거든요.,고구마 치즈볼이라구 딱 제 입맛에 맛는 치즈볼이 하나 있거든요.
그 치즈볼을 아프거나 기분이 꿀꿀할 때,그 치즈볼을 아프거나 기분이 꿀꿀할 때
세네 개 정도 시켜 먹는 거 같아요.,세네 개 정도 시켜 먹는 거 같아요.
혹시 기분이 좋을 때 시켜 먹는 음식은 있으실까요?,혹시 기분이 좋을 때 시켜 먹는 음식은 있으실까요?
저는 기분이 좋을 때는 딱히 끌리는 음식이 없고,저는 기분이 좋을 때는 딱히 끌리는 음식이 없고
유난히 힘들거나 피곤한 날에 주로 많이 음식을 시켜 먹거나 사 먹는 거 같아요.,유난히 힘들거나 피곤한 날에 주로 많이 음식을 시켜 먹거나 사 먹는 거 같아요.
저도 치즈볼 굉장히 좋아해서 치즈볼 막 포장해 오기도 하고,저도 치즈볼 굉장히 좋아해서 치즈볼 막 포장해 오기도 하고
아니면은 정말 밥해 먹기 귀찮으니까 배달 음식을 많이 시키는 것 같아요.,아니면은 정말 밥해 먹기 귀찮으니까 배달 음식을 많이 시키는 것 같아요.
그런데 사람들이 좋아하는 음식 중에,그런데 사람들이 좋아하는 음식 중에
옛날에 부모님이 해 주셔서 좋아하는 음식,옛날에 부모님이 해 주셔서 좋아하는 음식
뭐~ 주로 한식류가 있는데 그런 것들을 좋아하는 사람이 굉장히 많은데,뭐~ 주로 한식류가 있는데 그런 것들을 좋아하는 사람이 굉장히 많은데
혹시 본인이 생각하는 그런 추억의 음식 같은 게 있나요?,혹시 본인이 생각하는 그런 추억의 음식 같은 게 있나요?
저는 추억의 음식이라고 하면 간장 계란볶음밥이 가장 떠오르는 거 같아요.,저는 추억의 음식이라고 하면 간장 계란볶음밥이 가장 떠오르는 거 같아요.
조금 저희 집이 못 살았을 때,조금 저희 집이 못 살았을 때
간장 계란볶음밥을 주로 가족들이랑 함께 먹었었는데,간장 계란볶음밥을 주로 가족들이랑 함께 먹었었는데
가장 쪼금 힘들었을 때 먹었어서 그런지,가장 쪼금 힘들었을 때 먹었어서 그런지
이제 점점 나이가 먹으면 먹을수록 더,이제 점점 나이가 먹으면 먹을수록 더
계란 볼 때마다 계속 생각나는 음식이더라구요.,계란 볼 때마다 계속 생각나는 음식이더라구요.
혹시 추억에 남는 음식 있으실까요?,혹시 추억에 남는 음식 있으실까요?
저는 제가 많이 아팠었을 때 부모님이 시금치를 넣어 주신 계란말이를 해 주셨는데,저는 제가 많이 아팠었을 때 부모님이 시금치를 넣어 주신 계란말이를 해 주셨는데
그게 굉장히 기억에 남아서 평소에 계란말이도 좋아하고 시금치도 좋아하지만 그거 두 개를 합치면,그게 굉장히 기억에 남아서 평소에 계란말이도 좋아하고 시금치도 좋아하지만 그거 두 개를 합치면
특히나 더 맛있게 먹을 수 있는 것 같습니다.,특히나 더 맛있게 먹을 수 있는 것 같습니다.
아까 전에 아이스크림이랑 빙수를 좋아한다고 하셨는데,아까 전에 아이스크림이랑 빙수를 좋아한다고 하셨는데
혹시 그중에서도 더 좋은 게 있으신가요?,혹시 그중에서도 더 좋은 게 있으신가요?
지금은 사라지고 없지만 알껌바라고 제가 초등학생 시절 때 가장,지금은 사라지고 없지만 알껌바라고 제가 초등학생 시절 때 가장
유행했던 그런 아이스크림이 있었는데요.,유행했던 그런 아이스크림이 있었는데요.
그 아이스크림을 되게 좋아했었어요.,그 아이스크림을 되게 좋아했었어요.
지금은 그 아이스크림이 사라져서 와일드 바디라구,지금은 그 아이스크림이 사라져서 와일드 바디라구
커피 향 나는 아이스크림 있거든요.,커피 향 나는 아이스크림 있거든요.
그 아이스크림을 주로 즐겨 먹곤 해요.,그 아이스크림을 주로 즐겨 먹곤 해요.
혹시 아까 전에 초밥 되게 좋아한다고 하셨는데,혹시 아까 전에 초밥 되게 좋아한다고 하셨는데
초밥 중에서 그러면 제일 싫어하는 초밥은 어떤 초밥이에요?,초밥 중에서 그러면 제일 싫어하는 초밥은 어떤 초밥이에요?
제가 싫어하는 초밥은 딱히 없는데,제가 싫어하는 초밥은 딱히 없는데
그중에서도 새우 초밥은 쪼끔 흔한 초밥이기 때문에,그중에서도 새우 초밥은 쪼끔 흔한 초밥이기 때문에
엄청나게 좋아하거나 아니면은 찾아 먹는 정도는 아니고,엄청나게 좋아하거나 아니면은 찾아 먹는 정도는 아니고
그냥 있으면 맛있게 먹는 정도입니다.,그냥 있으면 맛있게 먹는 정도입니다.
아까 전에 알껌바라는 아이스크림을 말씀하셨는데,아까 전에 알껌바라는 아이스크림을 말씀하셨는데
혹시 어렸을 때 즐겨 먹던 불량 식품 같은 게 있으신가요?,혹시 어렸을 때 즐겨 먹던 불량 식품 같은 게 있으신가요?
어~ 제가 초등학생 때 즐겨 먹었던 불량 식품은 네모 스낵 쫄쫄이라구,어~ 제가 초등학생 때 즐겨 먹었던 불량 식품은 네모 스낵 쫄쫄이라구
그 불량 식품을 되게 많이 먹었던 거 같아요.,그 불량 식품을 되게 많이 먹었던 거 같아요.
그리구 문구점 가면 파는 후랑크 소시지 그거 네 개 묶어 있는 거,그리고 문구점 가면 파는 후랑크 소시지 그거 네 개 묶어 있는 거
전자레인지에 돌려서 먹으면 가장 맛있더라구요.,전자레인지에 돌려서 먹으면 가장 맛있더라구요.
혹시 그러면 쫄쫄이랑 후랑크 말고,혹시 그러면 쫄쫄이랑 후랑크 말고
좋아했던 불량 식품은 있으셨나요?,좋아했던 불량 식품은 있으셨나요?
저는 불량 식품을 굉장히 좋아해서 이것저것,저는 불량 식품을 굉장히 좋아해서 이것저것
정말 많이 먹어 봤는데요.,정말 많이 먹어 봤는데요.
특히 캔디류에 그런 불량 식품들을 많이 먹었었던 거 같아요.,특히 캔디류에 그런 불량 식품들을 많이 먹었었던 거 같아요.
근데 제가 초등학교 일 학년 때 불량 식품을 너무 많이 먹어서,근데 제가 초등학교 일 학년 때 불량 식품을 너무 많이 먹어서
장염에 걸려서 일주일 동안 입원한 적이 있었는데,장염에 걸려서 일주일 동안 입원한 적이 있었는데
그래서 그 이후로는 불량 식품 먹는 거를 쪼금 끊었던 거 같습니다.,그래서 그 이후로는 불량 식품 먹는 거를 쪼금 끊었던 거 같습니다.
혹시 먹고 나서 아프셨던 그런 음식이 있나요?,혹시 먹고 나서 아프셨던 그런 음식이 있나요?
불량 식품 중에서 가장 인기 많았던 뽀빠이라고 있는데,불량 식품 중에서 가장 인기 많았던 뽀빠이라고 있는데
뽀빠이 안에 들어 있는 별 사탕을 먹기 위해서 막 열 봉지 사서,뽀빠이 안에 들어 있는 별 사탕을 먹기 위해서 막 열 봉지 사서
그릇에 부어가지구 별 사탕이 나올 때까지 막 동그란 거 먹곤 했었는데,그릇에 부어가지구 별 사탕이 나올 때까지 막 동그란 거 먹곤 했었는데
별 사탕 하나 먹겠다구 열 봉지를,별 사탕 하나 먹겠다구 열 봉지를
계속 마구마구 배 속에 채워 넣어서 장염에 걸렸던 기억이 나네요.,계속 마구마구 배 속에 채워 넣어서 장염에 걸렸던 기억이 나네요.
그렇다면 가장 즐겨 먹었던 불량 식품 중에서,그렇다면 가장 즐겨 먹었던 불량 식품 중에서
가장 달았던 불량 식품 있을까요?,가장 달았던 불량 식품 있을까요?
파는 불량 식품 중에 초코 맛 아이스크림 중에,파는 불량 식품 중에 초코 맛 아이스크림 중에
거북이 알 모양을 한 아이스크림이 있는데,거북이 알 모양을 한 아이스크림이 있는데
