사투리,표준어
그다음에 뭐~ 대충 그런 정도만 알지 억수로 깊게 좋아하지는 않는 거 같애 혹시 다른 스포츠 뭐~,그다음에 뭐~ 대충 그런 정도만 알지 대단히 깊게 좋아하지는 않는 거 같애 혹시 다른 스포츠 뭐~
좋아하는 거라도 있니  관심이 가는 그런 스포츠가 있니?,좋아하는 거라도 있니  관심이 가는 그런 스포츠가 있니?
저는 운동하는 거 좋아해서 스포츠 진짜 좋아하거든요.,저는 운동하는 거 좋아해서 스포츠 진짜 좋아하거든요.
거의 야구도 보고 축구도 보고,거의 야구도 보고 축구도 보고
올림픽 같은 것도 다 챙겨 보고,올림픽 같은 것도 다 챙겨 보고
제가 막 스키 타는 것도 좋아해요.,제가 막 스키 타는 것도 좋아해요.
그래서,그래서
아~ 최근에는 배드민턴도 제가 군 생활할 때 배드민턴  많이 쳐 가지고,아~ 최근에는 배드민턴도 제가 군 생활할 때 배드민턴  많이 쳐 가지고
또 나름 잘 친다고 생각도 있거든요 그래서,또 나름 잘 친다고 생각도 있거든요 그래서
그~ 한 번은 여자 친구랑 여자 친구 있는데 여자 친구 친구들이랑,그~ 한 번은 여자 친구랑 여자 친구 있는데 여자 친구 친구들이랑
이제 이 대 이로 한 적이 있어요.,이제 이 대 이로 한 적이 있어요.
이 대 이로 하면서,이 대 이로 하면서
에~ 스트레스 풀리고 배드민턴 하면 하니까 재밌더라고요 땀 흘리고,에~ 스트레스 풀리고 배드민턴 하면 하니까 재밌더라고요 땀 흘리고
에~ 땀 흘리고 씻을 때 제가 좋은 거 같아요.,에~ 땀 흘리고 씻을 때 제가 좋은 거 같아요.
그리고 이제 제가 배드민턴이나,그리고 이제 제가 배드민턴이나
그런 경기하는 것도 좋아하는데 수영하는 것도 좋아하거든요.,그런 경기하는 것도 좋아하는데 수영하는 것도 좋아하거든요.
그래서 배드민턴이나 탁구 같은 스포츠 경기도 찾아보고,그래서 배드민턴이나 탁구 같은 스포츠 경기도 찾아보고
요새 유튜브에 많이 올라오잖아요.,요새 유튜브에 많이 올라오잖아요.
이제 한창 칠 때는 유튜브로 그런,이제 한창 칠 때는 유튜브로 그런
기술 같은 것도 이제 많이 보고,기술 같은 것도 이제 많이 보고
내가 이렇게 이 상황이 되면 이렇게 해야지 막 이미지 트레이닝도 하고,내가 이렇게 이 상황이 되면 이렇게 해야지 막 이미지 트레이닝도 하고
그런 게 재밌는 거 같애요 제가 군 생활할 때는,그런 게 재밌는 거 같애요 제가 군 생활할 때는
진짜 유튜브로 운동 영상만 찾아봤거든요.,진짜 유튜브로 운동 영상만 찾아봤거든요.
그래서 운동하는 걸 진짜 좋아해서 또 다음에 시간 된다면,그래서 운동하는 걸 진짜 좋아해서 또 다음에 시간 된다면
저기 배드민턴장은,저기 배드민턴장은
쫌 곳곳에 있거든요 그래서 친구랑 또 가고 싶긴 해요.,조금 곳곳에 있거든요 그래서 친구랑 또 가고 싶긴 해요.
제가 운동 스포츠를 진짜 좋아하는데,제가 운동 스포츠를 진짜 좋아하는데
헬스도 좋아하거든요.,헬스도 좋아하거든요.
에~ 헬스는 이제,에~ 헬스는 이제
그~ 군대에서 헬스를 접하게 됐는데 제가 엄청 말랐었어요 원래,그~ 군대에서 헬스를 접하게 됐는데 제가 엄청 말랐었어요 원래
지금도 막 엄청 찐 편은 아닌데,지금도 막 엄청 찐 편은 아닌데
말랐을 때는 아예 멸치 소리 듣고 자랐거든요  고등학교 때,말랐을 때는 아예 멸치 소리 듣고 자랐거든요  고등학교 때
그때보다 전역할 때 체중이 거의 십오 키로 이렇게 쪄 가지고 나왔는데,그때보다 전역할 때 체중이 거의 십오 키로 이렇게 쪄 가지고 나왔는데
이게 과체중은 아니라 하더라고요 그~ 비엠아이 인바디 이런 거 재 보니까,이게 과체중은 아니라 하더라고요 그~ 비엠아이 인바디 이런 거 재 보니까
에~ 헬스 하는 게,에~ 헬스 하는 게
이~ 헬스 하면 그 부위가 펌핑이 되거든요.,이~ 헬스 하면 그 부위가 펌핑이 되거든요.
그래서 펌핑 시키면 거울로 딱 봤을 때,그래서 펌핑 시키면 거울로 딱 봤을 때
남들은 몰라도 저는 그게 딱 보여요  쫌 펌핑 됐구나.,남들은 몰라도 저는 그게 딱 보여요  조금 펌핑 됐구나.
그러면 그~ 펌핑감 느끼느라고 진짜,그러면 그~ 펌핑감 느끼느라고 진짜
헬스가 즐겁다고 생각되더라고요 그래서,헬스가 즐겁다고 생각되더라고요 그래서
전역하고 나서도,전역하고 나서도
헬스장 끊어 가지고 오늘 아침에도 갔다 왔거든요.,헬스장 끊어 가지고 오늘 아침에도 갔다 왔거든요.
에~ 헬스 할 때는 상체랑 하체 나눠서 하는데,에~ 헬스 할 때는 상체랑 하체 나눠서 하는데
그런 게 좋은 거 같애요 나중에,그런 게 좋은 거 같애요 나중에
쫌 식단 조절 많이 하고 해서,조금 식단 조절 많이 하고 해서
제가 언젠가는 바디 프로필 막 이런 것도 찍고 싶어요.,제가 언젠가는 바디 프로필 막 이런 것도 찍고 싶어요.
근데 그게 올해가 됐으면 좋겠는데 할 수 있을지는 모르겠어요.,근데 그게 올해가 됐으면 좋겠는데 할 수 있을지는 모르겠어요.
혹시 좋아하는 스포츠 있으세요?,혹시 좋아하는 스포츠 있으세요?
딱히 스포츠라기보다는,딱히 스포츠라기보다는
나는 일단 등산 가는 게 좋고,나는 일단 등산 가는 게 좋고
싫어하는 스포츠는 있어.,싫어하는 스포츠는 있어.
야구를 싫어하는데 왜 싫어하게 되었냐면,야구를 싫어하는데 왜 싫어하게 되었냐면
우리 애가 남자가 둘인데 얼마나 스포츠를 좋아하겠어.,우리 애가 남자가 둘인데 얼마나 스포츠를 좋아하겠어.
큰애는 야구를 좋아하고 짝은애는 축구를 좋아하는데,큰애는 야구를 좋아하고 작은애는 축구를 좋아하는데
어릴 때 안 해 본 그게 없어 이~ 인라인스케이트 뭐든지 오만 걸 다 해 봤는데,어릴 때 안 해 본 그게 없어 이~ 인라인스케이트 뭐든지 오만 걸 다 해 봤는데
어릴 때는 동네 애들이랑,어릴 때는 동네 애들이랑
그~ 동네 이집 저집 모여서 다 야구장을 가서 야구를 구경을 했는데,그~ 동네 이집 저집 모여서 다 야구장을 가서 야구를 구경을 했는데
그때 당시 뭐를 했냐면 야구에 강민호가 나왔는데 강민호는 그냥 친다고 쳤는데,그때 당시 뭐를 했냐면 야구에 강민호가 나왔는데 강민호는 그냥 친다고 쳤는데
우리 애들이 그때 유행하던 뭐가  있었냐 하면,우리 애들이 그때 유행하던 뭐가  있었냐 하면
휴지를 이래 몸에 감아 가지고 하는 그거를 하고 있는데,휴지를 이래 몸에 감아 가지고 하는 그거를 하고 있는데
우리 애가 휴지를 이렇게 말아 가지고 엄마 나 미라 됐어요 하고 이렇게 보는 사이에,우리 애가 휴지를 이렇게 말아 가지고 엄마 나 미라 됐어요 하고 이렇게 보는 사이에
그~ 강민호가 친 공이 나를 때린 거야 여기를 그래서 여기 금이 다 가고,그~ 강민호가 친 공이 나를 때린 거야 여기를 그래서 여기 금이 다 가고
근데 보통은 그렇게 하면,근데 보통은 그렇게 하면
나는 일자리도 있었고 그것도 있었는데 보상이 하나도 없어.,나는 일자리도 있었고 그것도 있었는데 보상이 하나도 없어.
그래서 일단 일주일간에 자기가 그~ 나는 일주일간만 쉬기는 했는데,그래서 일단 일주일간에 자기가 그~ 나는 일주일간만 쉬기는 했는데
그니까 보상이 전혀 없고,그러니까 보상이 전혀 없고
난 어쨌든 실려 나갔어 그거를 테레비에서 한 번씩 가끔 보는 일이기는 한데,난 어쨌든 실려 나갔어 그거를 테레비에서 한 번씩 가끔 보는 일이기는 한데
그 당시자가 나였던 거야.,그 당시자가 나였던 거야.
그래서 금은 금대로 가고 일은 일 대로 못 하고,그래서 금은 금대로 가고 일은 일 대로 못 하고
그 후로부터 우리 애들이랑 야구장은 한 번도 가 본 적이 없어.,그 후로부터 우리 애들이랑 야구장은 한 번도 가 본 적이 없어.
그래서  지금도 강민호가 나오면 싫어해.,그래서  지금도 강민호가 나오면 싫어해.
그 생각이 나고 이 여기도 날씨가 안 좋거나 하면 욱신거리는 거 같애 그래서,그 생각이 나고 이 여기도 날씨가 안 좋거나 하면 욱신거리는 거 같애 그래서
야구는 전혀 안 보고 그래도 우리 큰아들은 야구를 좋아하니까,야구는 전혀 안 보고 그래도 우리 큰아들은 야구를 좋아하니까
또 여친을 만나서 그~ 저~ 둘이만 야구장을 가는 거지.,또 여친을 만나서 그~ 저~ 둘이만 야구장을 가는 거지.
그래서 우리 신랑도 좋아는 하는데 나 때문에 야구장을 못 가는 거지.,그래서 우리 신랑도 좋아는 하는데 나 때문에 야구장을 못 가는 거지.
그~ 한 번에 이게 맞은 그 후로 그~ 야구장의 야자도 안 꺼내.,그~ 한 번에 이게 맞은 그 후로 그~ 야구장의 야자도 안 꺼내.
그래서  야구는 그냥 그냥 싫어 그래서 뭐~,그래서  야구는 그냥 그냥 싫어 그래서 뭐~
남편은 뭐~ 폰이나 이런 데 보면 어디가 몇 순위고 뭐고 가을 야구가 어떠니 뭐~ 뜨니,남편은 뭐~ 폰이나 이런 데 보면 어디가 몇 순위고 뭐고 가을 야구가 어떠니 뭐~ 뜨니
뭐~ 지금도 뭐~ 뭐~ 뭐~ 그런 얘기는 하긴 하는데,뭐~ 지금도 뭐~ 뭐~ 뭐~ 그런 얘기는 하긴 하는데
나는 그거는 전혀 귀에 안 그 후로는,나는 그거는 전혀 귀에 안 그 후로는
야구의 야 자 야구장 가자 소리도 안 해 안 해 보고,야구의 야 자 야구장 가자 소리도 안 해 안 해 보고
제발 이자는 오래되었으니까 쫌 야구장 함 가 보면 어떨까라고 얘기는 하는데,제발 이제는 오래되었으니까 조금 야구장 한 번 가 보면 어떨까라고 얘기는 하는데
아직까지는 싫어  혹시 싫어하는 스포츠는 있어?,아직까지는 싫어  혹시 싫어하는 스포츠는 있어?
아~ 그~ 야구공 맞고 실려 나가셨다니까,아~ 그~ 야구공 맞고 실려 나가셨다니까
많이 아프셨을 거 같은데 에~ 저도 스키 타는 거 좋아한다고 말씀을 드렸잖아요.,많이 아프셨을 거 같은데 에~ 저도 스키 타는 거 좋아한다고 말씀을 드렸잖아요.
근데 스키 타러 거의 매년 갔거든요.,근데 스키 타러 거의 매년 갔거든요.
이제 스키는 그~ 매년 가 가지고 쫌 잘 탄다고 생각하고,이제 스키는 그~ 매년 가 가지고 조금 잘 탄다고 생각하고
에~ 한 번은 제가 수능 끝나고,에~ 한 번은 제가 수능 끝나고
친구들 중에 보드 잘 차 달 타는 애가 있거든요 스노우보드,친구들 중에 보드 잘 차 달 타는 애가 있거든요 스노우보드
그래서 스키 원래 타는데 이번에는 걔가 가르켜 준다고 보드를 타자 뭐~ 이렇게 말하는 거예요.,그래서 스키 원래 타는데 이번에는 걔가 가르쳐 준다고 보드를 타자 뭐~ 이렇게 말하는 거예요.
그래서 보드 좋다 해서 삼 박 사 일로 갔는데,그래서 보드 좋다 해서 삼 박 사 일로 갔는데
에~ 스키는 막 진짜 중 고급 이런 데도 타거든요.,에~ 스키는 막 진짜 중 고급 이런 데도 타거든요.
근데 보드는 너무 어려운 거예요 슬키 스키는 넘어지면,근데 보드는 너무 어려운 거예요 슬키 스키는 넘어지면
이게 발이 탈부착 되는데 보드는 발이 묶여 있어서 위험하거든요.,이게 발이 탈부착 되는데 보드는 발이 묶여 있어서 위험하거든요.
그리고 스키는 옆으로 움직이는데 보드는 앞뒤로 움직이니까,그리고 스키는 옆으로 움직이는데 보드는 앞뒤로 움직이니까
그~ 학 그~ 강원도에 갔는데 그~,그~ 학 그~ 강원도에 갔는데 그~
첫째 날 둘째 날은 거의 입문 초급에서 하다가,첫째 날 둘째 날은 거의 입문 초급에서 하다가
에~ 한 번 중급 가 보고  나름 에스 자도 잘되고 하는 거예요.,에~ 한 번 중급 가 보고  나름 에스 자도 잘되고 하는 거예요.
그래서 애들도 다들 어~ 니 잘한다고 칭찬해 주고 해서,그래서 애들도 다들 어~ 너 잘한다고 칭찬해 주고 해서
어~ 나 진짜 잘한다 이 생각 갖고 이제 마지막 셋째 날에,어~ 나 진짜 잘한다 이 생각 갖고 이제 마지막 셋째 날에
그~ 중 고급 갔거든요  중 고급인데 거의,그~ 중 고급 갔거든요  중 고급인데 거의
에덴밸리 이런 데 중에서는 진짜 엄청 높은 데예요 거기가 강원도라서,에덴밸리 이런 데 중에서는 진짜 엄청 높은 데예요 거기가 강원도라서
그날은 설질도 쫌 안 좋았고,그날은 설질도 조금 안 좋았고
이게 넘어지면 눈에 푹 들어가야 되는데 그래야 안 다치거든요.,이게 넘어지면 눈에 푹 들어가야 되는데 그래야 안 다치거든요.
근데 얼음 이어 가지고 막 넘어지면 아파요.,근데 얼음 이어 가지고 막 넘어지면 아파요.
그래서 중 고급 가자 해서 리프트 타고 올라가고 이제,그래서 중 고급 가자 해서 리프트 타고 올라가고 이제
타고 내려왔거든요.,타고 내려왔거든요.
이~ 초반에는 에스 자 쫌 하다가,이~ 초반에는 에스 자 조금 하다가
에~ 속도가 붙으면 이~ 에스 자를 할 때 마찰 때문에 속도가 줄어요.,에~ 속도가 붙으면 이~ 에스 자를 할 때 마찰 때문에 속도가 줄어요.
근데 속도가 많이 나 가지고,근데 속도가 많이 나 가지고
에스 자 해야겠다 해서 약간 몸 앞으로 기울이면서 에스 자 했는데,에스 자 해야겠다 해서 약간 몸 앞으로 기울이면서 에스 자 했는데
이게 얼음이다 보니까,이게 얼음이다 보니까
그~ 푹 들어가면서 이제 속도가 줄어야 되는데 계속 파바박 거리면서 갈리는 거예요.,그~ 푹 들어가면서 이제 속도가 줄어야 되는데 계속 파바박 거리면서 갈리는 거예요.
그래서 아~ 이거 기냥 넘어져야겠다 해서 넘어졌거든요?,그래서 아~ 이거 그냥 넘어져야겠다 해서 넘어졌거든요?
그~ 제가 어떻게 넘어졌는지  잘 모르겠는데 아마 손을 짚었던 거 같애요 바닥에,그~ 제가 어떻게 넘어졌는지  잘 모르겠는데 아마 손을 짚었던 거 같애요 바닥에
그래서 왼팔을 짚고 어찌어찌 딱 멈춰 가지고 일어났는데,그래서 왼팔을 짚고 어찌어찌 딱 멈춰 가지고 일어났는데
친구랑 같이 내려오고 있었거든요.,친구랑 같이 내려오고 있었거든요.
그래서 넘어졌는데  팔이 안 움직이는 거예요.,그래서 넘어졌는데  팔이 안 움직이는 거예요.
그래서 친구 보고 어~ 누구야 내 팔 안 움직이는데 이렇게 하니까,그래서 친구 보고 어~ 누구야 내 팔 안 움직이는데 이렇게 하니까
거기 막 구간마다,거기 막 구간마다
이제 몇 번이라고 위치를 나타낸 게 있거든요 좌표 같은 게,이제 몇 번이라고 위치를 나타낸 게 있거든요 좌표 같은 게
그래서 친구가 전화해 가지고 여기 몇 번인데 그~ 넘어져서 팔이 안 움직인다고,그래서 친구가 전화해 가지고 여기 몇 번인데 그~ 넘어져서 팔이 안 움직인다고
그니까 위에서 그~ 요원이 스키 타고 내려오는데 썰매 같이 뒤에,그러니까 위에서 그~ 요원이 스키 타고 내려오는데 썰매 같이 뒤에
끌고 오는 거예요 그래서 그 썰매 타고 내려가고,끌고 오는 거예요 그래서 그 썰매 타고 내려가고
에~ 결국 처음에 팔이 빠진 줄 알았는데 이게 걍 골절됐다 하더라고요.,에~ 결국 처음에 팔이 빠진 줄 알았는데 이게 그냥 골절됐다 하더라고요.
그래서 수술하고,그래서 수술하고
지금은 완전히 나은 상태인데 그래서,지금은 완전히 나은 상태인데 그래서
전 싫어하는 스포츠 하면 그냥 스노우보드 싫어하진 않은데 위험하니까,전 싫어하는 스포츠 하면 그냥 스노우보드 싫어하진 않은데 위험하니까
다음에 만약에 간다면 그냥 스키 탈 거 같애요.,다음에 만약에 간다면 그냥 스키 탈 거 같애요.
그전에는 저도 막,그전에는 저도 막
나는 절대 안 죽겠다 이런 생각 했었는데,나는 절대 안 죽겠다 이런 생각 했었는데
그 사고 있고 난 후로는 아~ 나도 죽을 수도 있겠구나  이런 생각 들더라고요.,그 사고 있고 난 후로는 아~ 나도 죽을 수도 있겠구나  이런 생각 들더라고요.
팔 부서져서 다행이지 다른 데 부서졌으면 아~ 아찔하다 이런 생각도 하고,팔 부서져서 다행이지 다른 데 부서졌으면 아~ 아찔하다 이런 생각도 하고
그래서 스키는 좋아하는데 보드는 그다지 안 좋아하고,그래서 스키는 좋아하는데 보드는 그다지 안 좋아하고
이제 저는 스키는 겨울에만 가니까,이제 저는 스키는 겨울에만 가니까
평소에는 탁구도 많이 쳐요.,평소에는 탁구도 많이 쳐요.
탁구나 당구 당구도 친구들이랑,탁구나 당구 당구도 친구들이랑
이제 술 먹기 전에 치거나 술 먹고 난 후에도 치거든요.,이제 술 먹기 전에 치거나 술 먹고 난 후에도 치거든요.
에~ 당구는 치면 안 되는데 이제 머리로 막,에~ 당구는 치면 안 되는데 이제 머리로 막
각도 계산해 가지고 치잖아요 아니면 눈대중으로 치는데,각도 계산해 가지고 치잖아요 아니면 눈대중으로 치는데
처음에는 고등학교 때 그거를 처음 접하고,처음에는 고등학교 때 그거를 처음 접하고
그~ 맨날 보충 수업 막 째면서,그~ 맨날 보충 수업 막 내빼면서
사장님한테도 배웠어요 그 잘하진 않는데 그래도 나름 쫌 하거든요.,사장님한테도 배웠어요 그 잘하진 않는데 그래도 나름 조금 하거든요.
에~ 당구 하는 것도 재밌고 탁구도,에~ 당구 하는 것도 재밌고 탁구도
학교에서 많이 했었고 군대에서도 많이 했었으니까,학교에서 많이 했었고 군대에서도 많이 했었으니까
탁구도 재밌고,탁구도 재밌고
요새는 볼링도 쫌 많이 치고 했어요.,요새는 볼링도 조금 많이 치고 했어요.
볼링이 진짜 비싸 가지고 잘 안 갔는데 요새는,볼링이 진짜 비싸 가지고 잘 안 갔는데 요새는
거의 모든 볼링장이 이벤트식으로 막,거의 모든 볼링장이 이벤트식으로 막
몇천 원 주면 세네 판 이렇게 해 주니까,몇천 원 주면 세네 판 이렇게 해 주니까
볼링도 유튜브 보면서 공부하고,볼링도 유튜브 보면서 공부하고
그~ 넘어가는데 소리도 경쾌하니까 그게 진짜 좋더라고요 스트레스 풀리고,그~ 넘어가는데 소리도 경쾌하니까 그게 진짜 좋더라고요 스트레스 풀리고
그래서 볼링도 좋아해요.,그래서 볼링도 좋아해요.
금 요새 하시는 스포츠나 레저 있으세요?,금 요새 하시는 스포츠나 레저 있으세요?
주로 등산 주로 등산을 가지고 가고,주로 등산 주로 등산을 가지고 가고
일단 배우고 싶었던 것 중의 하나가 탁구 근데,일단 배우고 싶었던 것 중의 하나가 탁구 근데
이제 탁구도,이제 탁구도
그~  상대방이 있어야 되고 연습 연습하는데 갔는데,그~  상대방이 있어야 되고 연습 연습하는데 갔는데
어~ 내 무슨  조건이나 시간하고 안 맞았어.,어~ 내 무슨  조건이나 시간하고 안 맞았어.
그래 갖고 탁구 배우는 거는 잠시 보류를 하고 있고,그래 갖고 탁구 배우는 거는 잠시 보류를 하고 있고
그다음에 어~,그다음에 어~
대학 대학 다닐 때는 그~ 동아리가 테니스였는데,대학 대학 다닐 때는 그~ 동아리가 테니스였는데
그냥 무늬만 했던 거 같애 그렇게 뭐~ 대회 나가고 뭐~  이런 것도 아니고,그냥 무늬만 했던 거 같애 그렇게 뭐~ 대회 나가고 뭐~  이런 것도 아니고
그냥 친구들 삼아 우리 뭐~ 써클 하나 들까라고 생각해서 들어갔던 게 테니스였는데,그냥 친구들 삼아 우리 뭐~ 써클 하나 들까라고 생각해서 들어갔던 게 테니스였는데
뭐~ 집에 고스란히 모셔져 모셔놔 놓고 치고 있지는 않고,뭐~ 집에 고스란히 모셔져 모셔놓아 놓고 치고 있지는 않고
앞으로 배우 더 배우고 싶은 것들은 탁구이기는 하고,앞으로 배우 더 배우고 싶은 것들은 탁구이기는 하고
그다음에 일단,그다음에 일단
뭐~ 쪼끔쪼끔 안 해 본 것들은 없던 거 같애 이 애들이 남자애들이니까,뭐~ 쪼끔쪼끔 안 해 본 것들은 없던 거 같애 이 애들이 남자애들이니까
뭐~ 인라인스케이트도 같이 타고 뭐~ 이런 것들은 다 같이 해서,뭐~ 인라인스케이트도 같이 타고 뭐~ 이런 것들은 다 같이 해서
웬만히 운동 신경이 없지는 않는 거 같은데 그래 갖고 앞으로,웬만히 운동 신경이 없지는 않는 거 같은데 그래 갖고 앞으로
더 배워야 될 스포츠 중의 하나가,더 배워야 될 스포츠 중의 하나가
나는 수영이라고 생각을 하는데,나는 수영이라고 생각을 하는데
나는 내 나름대로 수영이,나는 내 나름대로 수영이
아~ 쫌 배웠기 때문에 수영은 몸으로 익히는 거기 때문에,아~ 조금 배웠기 때문에 수영은 몸으로 익히는 거기 때문에
잘 안 잊어버린다고 생각을 했어.,잘 안 잊어버린다고 생각을 했어.
근데 어느 날 이제 친구들하고 여행을 갔는데 호텔 수영장에 갔어.,근데 어느 날 이제 친구들하고 여행을 갔는데 호텔 수영장에 갔어.
갔는데 내가 잘하는 게 아니었어.,갔는데 내가 잘하는 게 아니었어.
그래서 아~ 내가 수영을 그대로  그나마 배영까지 배웠는데,그래서 아~ 내가 수영을 그대로  그나마 배영까지 배웠는데
잘 안되는 거야 이게 한 이십 년 동안 안 하다 보니,잘 안되는 거야 이게 한 이십 년 동안 안 하다 보니
몸으로 익힌 거라도 이~ 보통 우리가 생각을 하기를,몸으로 익힌 거라도 이~ 보통 우리가 생각을 하기를
어~ 배여 수영이나 자전거는 몸으로 익힌 거기 때문에 절대 안 까묵는다고 얘기는 들었어.,어~ 배여 수영이나 자전거는 몸으로 익힌 거기 때문에 절대 안 까먹는다고 얘기는 들었어.
그래서 한 내가 한 이십 년 이십오 년은 안 하고 가도,그래서 한 내가 한 이십 년 이십오 년은 안 하고 가도
수영은 할 수 있겠지라고 생각하고 수영장에 들어갔던 거야.,수영은 할 수 있겠지라고 생각하고 수영장에 들어갔던 거야.
근데 앞으로 가지를 못 하겠는 배영을 할라 해도 안 되는 거야.,근데 앞으로 가지를 못 하겠는 배영을 할라 해도 안 되는 거야.
인자 생각에 그니까 아~ 수영은 내가 했던 게 아니었구나.,이제 생각에 그러니까 아~ 수영은 내가 했던 게 아니었구나.
야 앞으로 배워야 될 게 아~ 이거구나라고 생각을 하는데,야 앞으로 배워야 될 게 아~ 이거구나라고 생각을 하는데
내가 스스로 생각하기에 폐활량이 너무 약한 거 같애.,내가 스스로 생각하기에 폐활량이 너무 약한 거 같애.
그래서 쪼금 오르막이나 이런 데 가면 숨도 갑 하고,그래서 쪼금 오르막이나 이런 데 가면 숨도 갑 하고
그다음에 한 번씩 목욕탕 같은 데 긴 탕이 있으면 해 보는데,그다음에 한 번씩 목욕탕 같은 데 긴 탕이 있으면 해 보는데
내가 잘하는 게 아닌 거 같애 그래 갖고 이거 일 좀 바까야 되나?,내가 잘하는 게 아닌 거 같애 그래 갖고 이거 일 좀 바꿔야 되나?
뭐~ 내지는 더 배워야 되나?,뭐~ 내지는 더 배워야 되나?
기냥 혹시 집에 식구들이,그냥 혹시 집에 식구들이
뭔가에 에~ 대처를 할 수 있어야 되는데,뭔가에 에~ 대처를 할 수 있어야 되는데
남편은 아예 맥주병이고 나는,남편은 아예 맥주병이고 나는
쪼끔이라도 배워서 내가 애들을 어떻게 할 수 있겠지라고 생각하는 거는 그거는 나의 착각이었던 거 같애.,쪼끔이라도 배워서 내가 애들을 어떻게 할 수 있겠지라고 생각하는 거는 그거는 나의 착각이었던 거 같애.
그래서 앞으로 더 배워야 될,그래서 앞으로 더 배워야 될
운동 중의 하나는 수영인 거 같은데,운동 중의 하나는 수영인 거 같은데
뭐~ 어떻게 뭐~ 어쨌든 기회가 되면 수영은 배우고 싶고,뭐~ 어떻게 뭐~ 어쨌든 기회가 되면 수영은 배우고 싶고
혹시나 뭐~ 다른 혹시 배우고 싶은 이런 운동,혹시나 뭐~ 다른 혹시 배우고 싶은 이런 운동
