사투리,표준어
이 노래 만든 사람 누구지 이렇게 찾아보게 되면서,이 노래 만든 사람 누구지 이렇게 찾아보게 되면서
코드쿤스트라는 분을 처음 알게 됐어요.,코드쿤스트라는 분을 처음 알게 됐어요.
이걸 들으면서 이제 이분의 노래는 나올 때마다 계속 찾아보고 있거든요.,이걸 들으면서 이제 이분의 노래는 나올 때마다 계속 찾아보고 있거든요.
저~ 제가 가장 최근에 들었던 노래 그~ 가장 최근에 들으면서도 지금까지,저~ 제가 가장 최근에 들었던 노래 그~ 가장 최근에 들으면서도 지금까지
계속 계속 듣고 있는 노래는 사라진 모든 것들에게라는 노래예요.,계속 계속 듣고 있는 노래는 사라진 모든 것들에게라는 노래예요.
어~  님은,어~  님은
혹시 가장 최근에 들었던 노래는 무엇인지,혹시 가장 최근에 들었던 노래는 무엇인지
뭐~ 좋아하는 노래 장르는 어떤 건지 말씀해 주실 수 있으신가요?,뭐~ 좋아하는 노래 장르는 어떤 건지 말씀해 주실 수 있으신가요?
가장 그냥 최근에 가장 들었다 이렇게 말할 수 있는 거는 어제 나온 저도 어제 나온,가장 그냥 최근에 가장 들었다 이렇게 말할 수 있는 거는 어제 나온 저도 어제 나온
그~ 악동 뮤지션 님들의 해프닝이란 노래를,그~ 악동 뮤지션 님들의 해프닝이란 노래를
어제 밤에 딱 듣고 잤던 거 같애요 근데,어제 밤에 딱 듣고 잤던 거 같애요 근데
이제 헤프닝이라는 노래를 악동 뮤지션이 내셨는데 평소에도 저는 악동 뮤지션,이제 헤프닝이라는 노래를 악동 뮤지션이 내셨는데 평소에도 저는 악동 뮤지션
님들 노래 되게 많이 듣거든요 특히,님들 노래 되게 많이 듣거든요 특히
옛날에 일 집 때부터 막 이백 퍼센트나 기브 러브 뭐~ 인공 잔디 같은,옛날에 일 집 때부터 막 이백 퍼센트나 기브 러브 뭐~ 인공 잔디 같은
그런 약간 파릇파릇한 느낌부터,그런 약간 파릇파릇한 느낌부터
그~ 사춘기 하 앨범에 냈던,그~ 사춘기 하 앨범에 냈던
막 어른들이 아~ 그~ 겨울 노래 같은 것들 있잖아요 막,막 어른들이 아~ 그~ 겨울 노래 같은 것들 있잖아요 막
오랜 날 오랜 밤 같은 그런 잔잔 노래나 초코 레이디 같은 약간,오랜 날 오랜 밤 같은 그런 잔잔 노래나 초코 레이디 같은 약간
재즈풍 노래나 이런 것도 굉장히 잘 듣고 있는 편인 거 같애요.,재즈풍 노래나 이런 것도 굉장히 잘 듣고 있는 편인 거 같애요.
제가 장르를 한 가지에 탁 일케 국한돼서 말한다면,제가 장르를 한 가지에 탁 이렇게 국한돼서 말한다면
저도 아무래도 힙합 쪽을 쫌 많이 듣는 편인 거 같애요.,저도 아무래도 힙합 쪽을 조금 많이 듣는 편인 거 같애요.
아까 그~  님 말씀하셨던 코드쿤스트도 제가 되게 좋아하는 아티스트인데,아까 그~  님 말씀하셨던 코드쿤스트도 제가 되게 좋아하는 아티스트인데
아~ 저는 코드쿤스트 그~ 정규 앨범 일 집을 진짜 아직까지두 명반으로 생각하고 진짜 많이 듣거든요.,아~ 저는 코드쿤스트 그~ 정규 앨범 일 집을 진짜 아직까지두 명반으로 생각하고 진짜 많이 듣거든요.
그~ 까만색 커버 있잖아요 그~ 앨범 이름은 기억 안 나는데 어쨌든,그~ 까만색 커버 있잖아요 그~ 앨범 이름은 기억 안 나는데 어쨌든
그중에 거기 수록된 카더가든이 부른 노래랑,그중에 거기 수록된 카더가든이 부른 노래랑
그리고 이하이 님이랑 같이 협업했던 엑스 그 노래를 진짜 좋아하고,그리고 이하이 님이랑 같이 협업했던 엑스 그 노래를 진짜 좋아하고
그~ 코드쿤스트라는 인간 자체가 쪼끔 웃기신,그~ 코드쿤스트라는 인간 자체가 쪼끔 웃기신
분이잖아요 되게 옷도 잘 입으시고 그래서,분이잖아요 되게 옷도 잘 입으시고 그래서
약간 그래서 더 좋아하는 거 같애요 분위기나 뭐~ 이런 것들이,약간 그래서 더 좋아하는 거 같애요 분위기나 뭐~ 이런 것들이
그~ 저는 힙합 아티스트들 중에서는 사실,그~ 저는 힙합 아티스트들 중에서는 사실
최근에 들으면서 딱 비트 듣고 좋았다 느꼈던 거는,최근에 들으면서 딱 비트 듣고 좋았다 느꼈던 거는
그~ 미 마이노라 해가지고 송민호 님,그~ 미 마이노라 해가지고 송민호 님
그~ 노래 중에 도망 가랑,그~ 노래 중에 도망 가랑
그리고 어~ 그~,그리고 어~ 그~
디피알 라이브랑 같이 한 갑자기 제목이 기억이 안 나는데 그 노래를 진짜 많이 듣거든요.,디피알 라이브랑 같이 한 갑자기 제목이 기억이 안 나는데 그 노래를 진짜 많이 듣거든요.
왜냐면 저는 노래 항상 들을 때,왜냐면 저는 노래 항상 들을 때
가장 중요하게 생각하는 게 비트가 쫌 끌리냐 이거예요 그래서,가장 중요하게 생각하는 게 비트가 조금 끌리냐 이거예요 그래서
뭔가 비트가 괜찮다 이러면 굉장히 많이 듣고,뭔가 비트가 괜찮다 이러면 굉장히 많이 듣고
저는 또 의외로 트로피칼같이 막,저는 또 의외로 트로피칼같이 막
뚱땅뚱땅하는 그런 노래들은 힙합인데도 싫어한,뚱땅뚱땅하는 그런 노래들은 힙합인데도 싫어한
좀 그~ 노래가 굉장히 많아요 그래서 트로피칼은 거의 안 듣는 편이고,좀 그~ 노래가 굉장히 많아요 그래서 트로피칼은 거의 안 듣는 편이고
약간 비트가 쫌 제 마음에 쏙 드는 그런 힙합 노래를 딱 골라서 듣는 편인 거 같애요.,약간 비트가 조금 제 마음에 쏙 드는 그런 힙합 노래를 딱 골라서 듣는 편인 거 같애요.
그러면 혹시 어~  님은 특별히 좋아하는 아티스트를,그러면 혹시 어~  님은 특별히 좋아하는 아티스트를
뽑는다 이러면 누구를 말씀해 주실 수 있을 거 같애요?,뽑는다 이러면 누구를 말씀해 주실 수 있을 거 같애요?
저는 제가 좋아하는 아티스트를 뽑는다면,저는 제가 좋아하는 아티스트를 뽑는다면
어~ 너무 많아서 쪼꼼 여러 명을 뽑을게요.,어~ 너무 많아서 조금 여러 명을 뽑을게요.
저는  님이 말씀하신 것처럼 코드쿤스트 님을 일단은 가장 좋아해요.,저는  님이 말씀하신 것처럼 코드쿤스트 님을 일단은 가장 좋아해요.
그~ 정규 일 집 그~ 껌은 색깔 그것도 되게 좋아하고,그~ 정규 일 집 그~ 껌은 색깔 그것도 되게 좋아하고
또 완전 최근은 아니지만 이번 연도에,또 완전 최근은 아니지만 이번 연도에
피플 플라워라고 해서 이번에 또 앨범이 나오신 게 있어요.,피플 플라워라고 해서 이번에 또 앨범이 나오신 게 있어요.
그것도 되게 자주 들으면서 코드쿤스트 님을,그것도 되게 자주 들으면서 코드쿤스트 님을
되게 좋아하는 것 같애요.,되게 좋아하는 것 같애요.
예능에서도 많이 나오시는데,예능에서도 많이 나오시는데
그~ 송민호 님이랑 피오 님이,그~ 송민호 님이랑 피오 님이
신서유기 제작진들이랑 같이했던 그~ 예능이 있어요 그 예능에서도 코스,신서유기 제작진들이랑 같이했던 그~ 예능이 있어요 그 예능에서도 코스
코드쿤스트 님이  나오셔서,코드쿤스트 님이  나오셔서
막 재밌게 하시고,막 재밌게 하시고
이번에 쇼 미 더 머니 나인에도 나오시더라구요.,이번에 쇼 미 더 머니 나인에도 나오시더라구요.
코드쿤스트 님 좋아하고 또 힙합,코드쿤스트 님 좋아하고 또 힙합
어~ 아티스트 중에 뽑자면 저는 창모 님 되게 좋아해요.,어~ 아티스트 중에 뽑자면 저는 창모 님 되게 좋아해요.
어~ 저 저도 약간 뚱가뚱가 이런 비트보다는,어~ 저 저도 약간 뚱가뚱가 이런 비트보다는
아무래도 힙합이랑 발라드를 두 개 다 좋아하기 때문에,아무래도 힙합이랑 발라드를 두 개 다 좋아하기 때문에
힙합 중에서도 쪼꼼,힙합 중에서도 조금
감성을 자극할 수 있는 그런 힙합들을 좋아해요.,감성을 자극할 수 있는 그런 힙합들을 좋아해요.
제가 옛날에,제가 옛날에
라오스라는 곳을 여행을 간 적이 있는데 이~ 거기에서 같이 간,라오스라는 곳을 여행을 간 적이 있는데 이~ 거기에서 같이 간
분이 창모의 아름다워 노래를 항상 트셨어요.,분이 창모의 아름다워 노래를 항상 트셨어요.
그래서 창모의 아름다워라는 노래를 들으면,그래서 창모의 아름다워라는 노래를 들으면
어~ 그때의 추억이 떠오르면서 약간 아~ 그때 그 사람들이랑 같이 그 장소에 있는 거 같고,어~ 그때의 추억이 떠오르면서 약간 아~ 그때 그 사람들이랑 같이 그 장소에 있는 거 같고
또 아름다워 뿐만 아니라 창모의 뭐~ 메테오나 빌었어,또 아름다워 뿐만 아니라 창모의 뭐~ 메테오나 빌었어
이런 것들이 힙합이빈 힙합이긴 한데,이런 것들이 힙합이빈 힙합이긴 한데
쪼끔 멜로디도 좋으면서 약간 창모의 그런 얘기가 들어 있는 것 같고,쪼끔 멜로디도 좋으면서 약간 창모의 그런 얘기가 들어 있는 것 같고
그런 스토리 그런 느낌이 있어서 좋아하는 것 같고,그런 스토리 그런 느낌이 있어서 좋아하는 것 같고
저도 어~ 아이돌이라고 하면,저도 어~ 아이돌이라고 하면
옛날에 빅뱅을 엄청 좋아했었어요.,옛날에 빅뱅을 엄청 좋아했었어요.
빅뱅 좋아해서 막 빅뱅 콘서트도 가고,빅뱅 좋아해서 막 빅뱅 콘서트도 가고
어~ 십 준 십 주년 그~ 입 콘서트,어~ 십 준 십 주년 그~ 입 콘서트
그런 것도 가고 또 빅뱅을 좋아하다 보니깐 같은 소속사의 아티스트인 위너도,그런 것도 가고 또 빅뱅을 좋아하다 보니깐 같은 소속사의 아티스트인 위너도
자연스럽게 좋아하게 되더라구요.,자연스럽게 좋아하게 되더라구요.
위너는 뭐~ 송민호 뭐~,위너는 뭐~ 송민호 뭐~
김진우 뭐~ 이케 사람 가릴 거 없이 다 너무너무 좋아하는 아티스트예요.,김진우 뭐~ 이렇게 사람 가릴 거 없이 다 너무너무 좋아하는 아티스트예요.
그래서 저도 최근에 도망가라는 노래를 들어서,그래서 저도 최근에 도망가라는 노래를 들어서
제가 좋아하는 음악 관련된 아티스트를 뽑자면,제가 좋아하는 음악 관련된 아티스트를 뽑자면
코드쿤스트 창모 빅뱅 위너 이렇게 뽑을 수 있는 것 같애요.,코드쿤스트 창모 빅뱅 위너 이렇게 뽑을 수 있는 것 같애요.
어~  님은 그러면,어~  님은 그러면
좋아하는 아티스트는 어떤 분인지 왜 좋아하시는지,좋아하는 아티스트는 어떤 분인지 왜 좋아하시는지
이유를 말씀해 주실 수 있나요?,이유를 말씀해 주실 수 있나요?
저는 사실 기본적으로 솔직히 말하면,저는 사실 기본적으로 솔직히 말하면
&company-name1& 덕후예요 그래가지고,&company-name1& 덕후예요 그래가지고
저도 아까 말씀하신 것처럼 빅뱅 진짜 좋아하고,저도 아까 말씀하신 것처럼 빅뱅 진짜 좋아하고
그~ 위너도 좋아하고 그~ 거기 아이콘도 좋아하고,그~ 위너도 좋아하고 그~ 거기 아이콘도 좋아하고
쫌 투애니원은 진짜 사랑했고 블랙 핑크도 진짜 좋아하거든요.,조금 투애니원은 진짜 사랑했고 블랙 핑크도 진짜 좋아하거든요.
그~ 요즘 신곡 그~ 신인 나온 트레저는 아직 잘 모르는 거 같애요 노래가 뭔가 음악성이 쪼끔 잘 모르겠는?,그~ 요즘 신곡 그~ 신인 나온 트레저는 아직 잘 모르는 거 같애요 노래가 뭔가 음악성이 쪼끔 잘 모르겠는?
그래서 어쨌든 지금까지 제가 말했던 분들을 사실 꼽아 보면,그래서 어쨌든 지금까지 제가 말했던 분들을 사실 꼽아 보면
어~ 대부분이 이제 테디가 프로듀싱한 곡이 많잖아요 그래서 저는,어~ 대부분이 이제 테디가 프로듀싱한 곡이 많잖아요 그래서 저는
약간 스타일이 테디가 진짜 저랑,약간 스타일이 테디가 진짜 저랑
노래 만든 게 너무 맞는 거 같애요 왜냐면,노래 만든 게 너무 맞는 거 같애요 왜냐면
테디가 만든 노래들은 노래방에서 부르기가 쉬워요 왜냐면 제가 목소리가 막 그렇게,테디가 만든 노래들은 노래방에서 부르기가 쉬워요 왜냐면 제가 목소리가 막 그렇게
하이 톤이 아니어가지구,하이 톤이 아니어가지구
노래방에 가면은 높은음을 잘 못 부르는 편인데,노래방에 가면은 높은음을 잘 못 부르는 편인데
테디 &company-name1& 소속된 테디 프로듀서가 만드는 곡은,테디 &company-name1& 소속된 테디 프로듀서가 만드는 곡은
굉장히 뭔가 비트도 쫌 찰지고,굉장히 뭔가 비트도 조금 찰지고
음역대가 딱 부르기 쉬운 그런 음역대를  저격해서 만든 노래들이어가지구,음역대가 딱 부르기 쉬운 그런 음역대를  저격해서 만든 노래들이어가지구
이분이 만든 노래는 진짜 그~ 믿고 듣는 수준인 거 같애요.,이분이 만든 노래는 진짜 그~ 믿고 듣는 수준인 거 같애요.
그~ 저는,그~ 저는
사실 &company-name1&를 너무 좋아하지만 그러면서도 따른 분들 좋아하는 거는,사실 &company-name1&를 너무 좋아하지만 그러면서도 다른 분들 좋아하는 거는
디피알 라이브 님 진짜 좋아하고요.,디피알 라이브 님 진짜 좋아하고요.
사실 디피알 라이브 님도 옛날에 실제로 뵌 적 있었는데,사실 디피알 라이브 님도 옛날에 실제로 뵌 적 있었는데
라이브 너무 잘하시고 또,라이브 너무 잘하시고 또
뭔가 애교가 완전 많으세요 그래서,뭔가 애교가 완전 많으세요 그래서
팬분들한테  진짜 너무 잘하시고 완전,팬분들한테  진짜 너무 잘하시고 완전
잔망을 부리신다 해야 되나 무대에서 약간 그러는 게 저는 너무 좋더라구요.,잔망을 부리신다 해야 되나 무대에서 약간 그러는 게 저는 너무 좋더라구요.
무대를 쫌 즐기고 좀  제대로 한다는 느낌이 확 들어서?,무대를 조금 즐기고 좀  제대로 한다는 느낌이 확 들어서?
디피알 라이브 님도 좋아하고,디피알 라이브 님도 좋아하고
그리고 밀릭이라고,그리고 밀릭이라고
이분은 이제 작곡을 하시는 그~ 프로듀서님인데,이분은 이제 작곡을 하시는 그~ 프로듀서님인데
이분이 작곡하신 앨범이 하나 있는데,이분이 작곡하신 앨범이 하나 있는데
진짜 너무 전곡이 다 명곡들이에요 그래서,진짜 너무 전곡이 다 명곡들이에요 그래서
약간 뭔가 코드쿤스트 니 느낌을 약간 좋아하시면 밀릭,약간 뭔가 코드쿤스트 니 느낌을 약간 좋아하시면 밀릭
노래도 진짜 너무 좋아하실 거 같애요 왜냐면 비트들이,노래도 진짜 너무 좋아하실 거 같애요 왜냐면 비트들이
약간 진짜 너무 굉장히 서정적이고 다 좋은 것들밖에 없거든요.,약간 진짜 너무 굉장히 서정적이고 다 좋은 것들밖에 없거든요.
그리고 스타일도 굉장히 다양하고,그리고 스타일도 굉장히 다양하고
밀릭도 진짜 좋아하고,밀릭도 진짜 좋아하고
그리고 지코를 지코가 만든 노래를 막 다 좋아하는 게 아니라 지코랑 딘이랑 크러쉬랑 뭐~,그리고 지코를 지코가 만든 노래를 막 다 좋아하는 게 아니라 지코랑 딘이랑 크러쉬랑 뭐~
페노메코 이런 친구들이,페노메코 이런 친구들이
한 크루가 또 따로 있거든요 팬시차일드라 해가지구,한 크루가 또 따로 있거든요 팬시차일드라 해가지구
팬시 차일드 노래도 진짜 좋아하는 거 같애요 그~ 앨범이나 뭐~ 그들의 뭐~ 음색이나 뭐~,팬시 차일드 노래도 진짜 좋아하는 거 같애요 그~ 앨범이나 뭐~ 그들의 뭐~ 음색이나 뭐~
음악성들이 제 취향을 너무 저격하는 것들이 많아가지구,음악성들이 제 취향을 너무 저격하는 것들이 많아가지구
진짜 너무 많이 듣는 거 같애요.,진짜 너무 많이 듣는 거 같애요.
옛날엔 진짜 딘을 중독적으로 좋아할 정도로 진짜 좋아했었는데 요즘은 막,옛날엔 진짜 딘을 중독적으로 좋아할 정도로 진짜 좋아했었는데 요즘은 막
광고 음악 만들지 활동을 안 하더라고요 그래가지고,광고 음악 만들지 활동을 안 하더라고요 그래가지고
아~ 지금 그게 너무 아쉽고 아~ 노래를 더 많이 듣고 싶은 거 같애요.,아~ 지금 그게 너무 아쉽고 아~ 노래를 더 많이 듣고 싶은 거 같애요.
그럼 혹시 어~  님은,그럼 혹시 어~  님은
좋아하는 노래들을 노래방 가서 자주 부르시는 편인가요 아니면 그냥 혼자서 그냥,좋아하는 노래들을 노래방 가서 자주 부르시는 편인가요 아니면 그냥 혼자서 그냥
흥얼거리는 이 정도로 만족하시는 편인가요?,흥얼거리는 이 정도로 만족하시는 편인가요?
저는 제가 좋아하는 노래들을,저는 제가 좋아하는 노래들을
쪼끔 이렇게 듣고 그냥 저 혼자 흥얼거리면서 만족하는 편인 것 같애요.,쪼끔 이렇게 듣고 그냥 저 혼자 흥얼거리면서 만족하는 편인 것 같애요.
아무래도 최근에 좋아하던 노래들은,아무래도 최근에 좋아하던 노래들은
다 힙합 노래들이다 보니까,다 힙합 노래들이다 보니까
어~ 제가 힙합을 한 번 노래방에서 불러 봤는데,어~ 제가 힙합을 한 번 노래방에서 불러 봤는데
너무 제가 좋아했던 노래를 아~ 이렇게 부르면서 망쳐도 되나?,너무 제가 좋아했던 노래를 아~ 이렇게 부르면서 망쳐도 되나?
이런 생각이 들더라고요.,이런 생각이 들더라고요.
그래서 그때 이후로,그래서 그때 이후로
아~ 내가 좋아하는 노래는 그냥 내 귀로 듣자 이런 생각이 들어서,아~ 내가 좋아하는 노래는 그냥 내 귀로 듣자 이런 생각이 들어서
아무래도 노래방보다는 그냥 저 혼자 방에서,아무래도 노래방보다는 그냥 저 혼자 방에서
노래 듣는 걸 쪼금 더 좋아하는 거 같애요.,노래 듣는 걸 쪼금 더 좋아하는 거 같애요.
저는 노래방을 갔을 때는,저는 노래방을 갔을 때는
어~ 전 아니면 오히려 옛날에 저도 투애니원 분들도 너무 좋아했었거든요.,어~ 전 아니면 오히려 옛날에 저도 투애니원 분들도 너무 좋아했었거든요.
투애니원 노래 중에서도,투애니원 노래 중에서도
쪼금 신나는 것도 많이 부르는데 테디가 말씀하신 것처럼 따라 부르기 쉽게,쪼금 신나는 것도 많이 부르는데 테디가 말씀하신 것처럼 따라 부르기 쉽게
노래를 만드시잖아요.,노래를 만드시잖아요.
거 착한 여자인가?,거 착한 여자인가?
그거랑,그거랑
또 투애니원 노래들이 생각보다 음은 높긴 한데 부르기,또 투애니원 노래들이 생각보다 음은 높긴 한데 부르기
쉬운 노래들이 많더라구요.,쉬운 노래들이 많더라구요.
특히 박봄의 유 앤 아이 이 노래도 노래방에서 부르면,특히 박봄의 유 앤 아이 이 노래도 노래방에서 부르면
뭔가 신나는데 되게 감성적이면서도,뭔가 신나는데 되게 감성적이면서도
약간 높긴 하지만 부르기 쉽고,약간 높긴 하지만 부르기 쉽고
또 저는 아니면 오히려 노래방 가서는,또 저는 아니면 오히려 노래방 가서는
발라드 같은 노래를 많이 듣는 것 같애요.,발라드 같은 노래를 많이 듣는 것 같애요.
발라드 중에서도,발라드 중에서도
임창정 님이 발라드에서 어떻게 보면,임창정 님이 발라드에서 어떻게 보면
정말 최고시잖아요.,정말 최고시잖아요.
이번에 임창정 님이 힘든 건 사랑이 아니다라는 노래를 내셨는데,이번에 임창정 님이 힘든 건 사랑이 아니다라는 노래를 내셨는데
어~ 제가,어~ 제가
최근에 노래방을 다녀온 적이 있어요 지금은,최근에 노래방을 다녀온 적이 있어요 지금은
학교 기숙사에 생활을 하고 있어서 요기가 쪼꼼 코로나로부터는,학교 기숙사에 생활을 하고 있어서 요기가 조금 코로나로부터는
그나마 쪼끔 안정적인 곳이라서 아~ 정말 일 년 만에 그냥,그나마 쪼끔 안정적인 곳이라서 아~ 정말 일 년 만에 그냥
동전 노래방 한번 갔다 오자 이렇게 해가지고 친구랑 둘이서 갔다 왔는데,동전 노래방 한번 갔다 오자 이렇게 해가지고 친구랑 둘이서 갔다 왔는데
딱 들어갔는데,딱 들어갔는데
모든 방에서 다 임창정 님의 힘든 건 사랑이 아니다라는 노래를 부르시더라구요.,모든 방에서 다 임창정 님의 힘든 건 사랑이 아니다라는 노래를 부르시더라구요.
저도 노래방 가서 노래 부르고,저도 노래방 가서 노래 부르고
어~ 제가 좋아하는 이런 힙합 노래들은 쪼꼼 듣는 걸,어~ 제가 좋아하는 이런 힙합 노래들은 조금 듣는 걸
더 선호하는 것 같애요.,더 선호하는 것 같애요.
저는 노래를,저는 노래를
뭐~ 아침에 머리 말릴 때나 아니면 씻을 때 쪼끔 크게 틀어 놓고 듣는 걸 좋아하거든요.,뭐~ 아침에 머리 말릴 때나 아니면 씻을 때 쪼끔 크게 틀어 놓고 듣는 걸 좋아하거든요.
그리고 저는,그리고 저는
어~ 노래방 가서는 발라드 이렇게 많이 듣는 것 같애요.,어~ 노래방 가서는 발라드 이렇게 많이 듣는 것 같애요.
아~ 그리고 또 만약에 노래방 가서 쪼끔 분위기를 신나게 하고 싶다 힙합 노래를 부르고 싶다 이러면,아~ 그리고 또 만약에 노래방 가서 쪼끔 분위기를 신나게 하고 싶다 힙합 노래를 부르고 싶다 이러면
다이나믹 듀오의 노래를 많이 부르는 것 같애요.,다이나믹 듀오의 노래를 많이 부르는 것 같애요.
뭐~ 고백이나 죽일 놈,뭐~ 고백이나 죽일 놈
쪼끔 옛날 노래긴 한데 이런 것들이 옛날 노래가 은근 노래방에서 부르기도 재밌고 쉽고 그렇더라구요.,쪼끔 옛날 노래긴 한데 이런 것들이 옛날 노래가 은근 노래방에서 부르기도 재밌고 쉽고 그렇더라구요.
그래서 저는 이런 것들 많이 부르는 것 같애요.,그래서 저는 이런 것들 많이 부르는 것 같애요.
그러면  님은,그러면  님은
좋아하시는 그런 노래들을 노래방에서 부르는 거를 쪼금 더 선호하시나요 아니면,좋아하시는 그런 노래들을 노래방에서 부르는 거를 쪼금 더 선호하시나요 아니면
듣는 걸 쪼금 더 좋아하시나요?,듣는 걸 쪼금 더 좋아하시나요?
저는 코로나 시기 이전에는 진짜 노래방을 자주 가는 편이었는데요.,저는 코로나 시기 이전에는 진짜 노래방을 자주 가는 편이었는데요.
근데 그때마다 혼자 노래방을 가진 않아요 왜냐면,근데 그때마다 혼자 노래방을 가진 않아요 왜냐면
저 노래방 가는 이유가 제 노래를 누구한테 들려주고 싶어가지구,저 노래방 가는 이유가 제 노래를 누구한테 들려주고 싶어가지구
강제로 듣게 하려고 딱 데리고 가는 목적이 있기 때문에,강제로 듣게 하려고 딱 데리고 가는 목적이 있기 때문에
혼자 가진 않았지만 근데 코로나 이후로는 지금 노래방을 못 간 지가 굉장히 오래됐는데,혼자 가진 않았지만 근데 코로나 이후로는 지금 노래방을 못 간 지가 굉장히 오래됐는데
어~ 아마 한 오월이었나 그때 한 번 갔었던 거 같애요 그래서,어~ 아마 한 오월이었나 그때 한 번 갔었던 거 같애요 그래서
한 번 갔었을 때 그때 동생을 데리고 갔는데 그때는,한 번 갔었을 때 그때 동생을 데리고 갔는데 그때는
열 곡을 딱 예약해가지고 열 곡을 다 블랙 핑크 노래만 부르고 왔어요 왜냐면 동생도 블랙 핑크 팬이어가지구,열 곡을 딱 예약해가지고 열 곡을 다 블랙 핑크 노래만 부르고 왔어요 왜냐면 동생도 블랙 핑크 팬이어가지구
응~ 제가 약간  세뇌시킨 것도 있는데 어쨌든,응~ 제가 약간  세뇌시킨 것도 있는데 어쨌든
그런 식으로 불러서 저는 사실,그런 식으로 불러서 저는 사실
그~ 특히 노래방에서 랩 하는 걸 좋아하거든요 그래가지구,그~ 특히 노래방에서 랩 하는 걸 좋아하거든요 그래가지구
블랙 핑크도 중간중간에 막 영어 랩도 있구 약간 찰진 랩 이런 것 있는데 그런 거,블랙 핑크도 중간중간에 막 영어 랩도 있구 약간 찰진 랩 이런 것 있는데 그런 거
저는 오히려 약간,저는 오히려 약간
못하더라도 집에서 진짜 열심히 연습해서 가요 노래방에서 반드시 부르겠다는 그~ 목표를 가지고,못하더라도 집에서 진짜 열심히 연습해서 가요 노래방에서 반드시 부르겠다는 그~ 목표를 가지고
제가 노래를 망쳐도 상관없어요 어차피 점수 안 보기 때문에 그래서,제가 노래를 망쳐도 상관없어요 어차피 점수 안 보기 때문에 그래서
저는 노래방 가서 힙합 반드시 부르구,저는 노래방 가서 힙합 반드시 부르구
또 아까 창모 좋아하신다 하셨는데 저 창모 노래두,또 아까 창모 좋아하신다 하셨는데 저 창모 노래두
다 외워가지고 노래방에서 부르거든요 그러면,다 외워가지고 노래방에서 부르거든요 그러면
뭐~ 대부분 반응이 쫌 뭐~ 그렇긴 한데 어쨌든 애들 좋아해요  웃겨서 분위기를 띄울 수 있어서,뭐~ 대부분 반응이 조금 뭐~ 그렇긴 한데 어쨌든 애들 좋아해요  웃겨서 분위기를 띄울 수 있어서
그래서 노래방 가서 친구들이랑 같이 그양 힙합 노래 부르는 거 되게 좋아하는 거 같애요.,그래서 노래방 가서 친구들이랑 같이 그냥 힙합 노래 부르는 거 되게 좋아하는 거 같애요.
근데 이제 제가 발라드 쪽을,근데 이제 제가 발라드 쪽을
최근 건 거의 안 들었거든요 왜냐면은 막,최근 건 거의 안 들었거든요 왜냐면은 막
박혜원 님 같은 분들 막 시든 꽃에 뭐~ 물을 주는 건가 뭐~ 그런 거 있었는데,박혜원 님 같은 분들 막 시든 꽃에 뭐~ 물을 주는 건가 뭐~ 그런 거 있었는데
저  깜짝 놀랐어요 너무 높아가지고 약간은 제가,저  깜짝 놀랐어요 너무 높아가지고 약간은 제가
도달할 수 없는 그런 음역대의 노래만 계속 뜨는 거예요 완전 히트가 그래서,도달할 수 없는 그런 음역대의 노래만 계속 뜨는 거예요 완전 히트가 그래서
저는 노래방 가서 만약에 발라드를 부른다 이러면은,저는 노래방 가서 만약에 발라드를 부른다 이러면은
옛날에 그~ 막 린 님의 막,옛날에 그~ 막 린 님의 막
