사투리,표준어
예 석사를 하면서 네 쪼끔 더 교원으로서 뭔가 할 수 있는 것들이나 아니면 전문성을 갖추기 위해서,예 석사를 하면서 네 쪼끔 더 교원으로서 뭔가 할 수 있는 것들이나 아니면 전문성을 갖추기 위해서
예 준비를 하고 있습니다.,예 준비를 하고 있습니다.
어~ 그러면 내년엔 혹시 뭐 계획하시고 계시는 건 있으세요?,어~ 그러면 내년엔 혹시 뭐 계획하시고 계시는 건 있으세요?
내년에는 그냥 저는 어 꿈이 딱 생각났는데,내년에는 그냥 저는 어 꿈이 딱 생각났는데
내가 무슨 일을 하든 올바른 일을 하면서 돈 많이 벌자 약간 이런 거?,내가 무슨 일을 하든 올바른 일을 하면서 돈 많이 벌자 약간 이런 거?
이게 제 꿈이었던 거 같아요 그래서 내년 목표는,이게 제 꿈이었던 거 같아요 그래서 내년 목표는
어~ 솔직히 이게 정해진 월급이어가지고,어~ 솔직히 이게 정해진 월급이어가지고
마 내가 지금보다 많이 벌자는 아니겠지마는,마 내가 지금보다 많이 벌자는 아니겠지마는
제 여름을 진짜 싫어하거든요?,제 여름을 진짜 싫어하거든요?
그래서 여름에 내가 여름은 집에서 진짜 나가는 걸 싫어해가지구 여름에 내가 일을 안 할 수 있을 만큼만 벌자 이거 지금 목표인 거 같애요.,그래서 여름에 내가 여름은 집에서 진짜 나가는 걸 싫어해가지구 여름에 내가 일을 안 할 수 있을 만큼만 벌자 이거 지금 목표인 거 같애요.
네 제가 여름이 적어도 삼 개월에서 오 개월은 되잖아요.,네 제가 여름이 적어도 삼 개월에서 오 개월은 되잖아요.
으 그동안은 이제 쉬고 싶으니까 내가 쉴 수 있을 만큼 돈을 많이 벌어 놓자 딱 요 느낌으로,으 그동안은 이제 쉬고 싶으니까 내가 쉴 수 있을 만큼 돈을 많이 벌어 놓자 딱 요 느낌으로
하고 있고 어~ 마 그거 말고는 쫌 맛있는 걸 많이 먹자,하고 있고 어~ 마 그거 말고는 조금 맛있는 걸 많이 먹자
이런 것도 있고 아~ 어~ 다이어트하는 꿈도 있어요.,이런 것도 있고 아~ 어~ 다이어트하는 꿈도 있어요.
걍 진짜 내가 원하는 목표 체중까지 빼 보자 이런 건 있는데 아마 그거는 실패할 거 같기도 하고,그냥 진짜 내가 원하는 목표 체중까지 빼 보자 이런 건 있는데 아마 그거는 실패할 거 같기도 하고
에~ 그런 것도 있고,에~ 그런 것도 있고
어~ 금 원래의 전공하신 거는 왜 안 하시는 거예요?,어~ 금 원래의 전공하신 거는 왜 안 하시는 거예요?
원래 전공은 지금 약간 그만둔 건 아니고,원래 전공은 지금 약간 그만둔 건 아니고
잠시 약간 쉬고 있는 건데,잠시 약간 쉬고 있는 건데
전공을 다시 살려가지고,전공을 다시 살려가지고
인제 나갈려고 하면은 코로나가 지금 끝나야 될 거 같더라구요.,인제 나갈려고 하면은 코로나가 지금 끝나야 될 거 같더라구요.
코로나가 아직 이제 유럽은 훨씬 더 더 심해지고 있고,코로나가 아직 이제 유럽은 훨씬 더 더 심해지고 있고
엄청 다 힘들고 그러니까,엄청 다 힘들고 그러니까
지금 나가면은 저도 걸려서 죽을 거 같고,지금 나가면은 저도 걸려서 죽을 거 같고
어~ 그래가지고,어~ 그래가지고
한국에 들어 와가지고 먼저 석사를 그걸로 끝내고,한국에 들어 와가지고 먼저 석사를 그걸로 끝내고
나가서 다시 석사를 하거나 아니면은,나가서 다시 석사를 하거나 아니면은
뭐~ 한국어 교원으로 사는 것도 괜찮을 거 같다라고 생각해가지고,뭐~ 한국어 교원으로 사는 것도 괜찮을 거 같다라고 생각해가지고
저도 아직 확실하게 먼 미래는 그리고 있는 건 아닌 거 같애요.,저도 아직 확실하게 먼 미래는 그리고 있는 건 아닌 거 같애요.
지금도 그냥 학교 다니면서?,지금도 그냥 학교 다니면서?
잠깐잠깐 알바 쪼끔씩 하고,잠깐잠깐 알바 쪼끔씩 하고
좀 돈 쪼끔씩 벌고?,좀 돈 쪼끔씩 벌고?
그렇게 살고 있는 거 같애가지고,그렇게 살고 있는 거 같애가지고
어~ 대신 뭐~ 내년에는 그래도 한국을 오랜만에 들어왔으니까,어~ 대신 뭐~ 내년에는 그래도 한국을 오랜만에 들어왔으니까
여행을 쫌 가보고 싶은 것도 있고,여행을 조금 가보고 싶은 것도 있고
그리고 뭐~ 저도 쫌 건강을 쫌 챙기고 싶더라구요.,그리고 뭐~ 저도 조금 건강을 조금 챙기고 싶더라구요.
건강이 너무 안 좋으니까 몸이 막 전부 다 아프고,건강이 너무 안 좋으니까 몸이 막 전부 다 아프고
고장 나고 삐걱거리고 막 그래가지고,고장 나고 삐걱거리고 막 그래가지고
건강을 쪼끔 챙기고 싶은,건강을 쪼끔 챙기고 싶은
네 그런 것들이 있습니다.,네 그런 것들이 있습니다.
그러면은 약간 이십 대 삼십 대 뭐~ 사십 대 이런 계획들도 세우잖아요 뭐~,그러면은 약간 이십 대 삼십 대 뭐~ 사십 대 이런 계획들도 세우잖아요 뭐~
그런 거 혹시 세워 보신 적 있으세요?,그런 거 혹시 세워 보신 적 있으세요?
아직 삼십 대까지  삼십 대까지는 안 세워 놨으면서 사십 대부턴 있거든요?,아직 삼십 대까지  삼십 대까지는 안 세워 놓았으면서 사십 대부턴 있거든요?
사오십부터는 제주도에 살고 싶다.,사오십부터는 제주도에 살고 싶다.
그게 제 꿈이에요.,그게 제 꿈이에요.
처음은 제가 서울을 진짜 좋아했거든요?,처음은 제가 서울을 진짜 좋아했거든요?
서울에 친구도 많고,서울에 친구도 많고
그래가지고 그냥 서울에 살고 싶다 했는데,그래가지고 그냥 서울에 살고 싶다 했는데
그냥 여기도 나름 뭐~ 제가 사랑하는 사람도 있고 좋아하는 사람도 있고 다 있으니까,그냥 여기도 나름 뭐~ 제가 사랑하는 사람도 있고 좋아하는 사람도 있고 다 있으니까
아 여기서 살아도 된다 생각을 하고 있는 데,아 여기서 살아도 된다 생각을 하고 있는 데
이제 그래도 늙으면은 제가 제주도 한 번 갔을 때,이제 그래도 늙으면은 제가 제주도 한 번 갔을 때
제주도라는 곳이 좋은 곳이라는 걸 알아가지고,제주도라는 곳이 좋은 곳이라는 걸 알아가지고
제주도에서 살고 싶다라는 생각을 많이 한 거 같아요.,제주도에서 살고 싶다라는 생각을 많이 한 거 같아요.
또 그 항상 이제 친구들이랑 막 얘기했었거든요 막 그~,또 그 항상 이제 친구들이랑 막 얘기했었거든요 막 그~
나는 어디 살고 싶다 막 나는 어디 살고 싶다 막 이런 얘기 많이 했었는데,나는 어디 살고 싶다 막 나는 어디 살고 싶다 막 이런 얘기 많이 했었는데
친구가 이제 제주도 한 달 살기를 한 친구를 안대요.,친구가 이제 제주도 한 달 살기를 한 친구를 안대요.
했는데 제주도가 진짜 좋대요.,했는데 제주도가 진짜 좋대요.
그만큼 또 저도 제주도에서 한 일주일인가 이 주 정도 있어 봤는데,그만큼 또 저도 제주도에서 한 일주일인가 이 주 정도 있어 봤는데
되게 좋더라고요 공기도 좋고 드라이브하기 좋 드라이브하는 거 되게 좋아하거든요.,되게 좋더라고요 공기도 좋고 드라이브하기 좋 드라이브하는 거 되게 좋아하거든요.
놀러 나가는 거는 싫어하는데 차 타고 그냥 내가 가고 싶은 데 가서 구경만 하고 다시 오고,놀러 나가는 거는 싫어하는데 차 타고 그냥 내가 가고 싶은 데 가서 구경만 하고 다시 오고
약간 이런 거 내 발 안 딛이면 된다 이런 거?,약간 이런 거 내 발 안 딛이면 된다 이런 거?
그래가지구 그냥 뭐~ 제주도 살기?,그래가지구 그냥 뭐~ 제주도 살기?
그거랑 노후 걱정 없이 노후에 돈 걱정 없이 살기?,그거랑 노후 걱정 없이 노후에 돈 걱정 없이 살기?
딱 이 정도가 꿈인 거 같애요 혹시 그런 목표 있으세요?,딱 이 정도가 꿈인 거 같애요 혹시 그런 목표 있으세요?
저도 약간 비슷한 거 같은데,저도 약간 비슷한 거 같은데
어~ 저는 오십 대?,어~ 저는 오십 대?
이전까지는 쪼끔 일을 하면서 그래도 돈을 좀 벌고,이전까지는 쪼끔 일을 하면서 그래도 돈을 좀 벌고
하겠지마는 그 이후부터는 쪼끔 쉬면서,하겠지마는 그 이후부터는 쪼끔 쉬면서
네 유유자적하면서 하는 거를 원하고,네 유유자적하면서 하는 거를 원하고
저도 약간 한량 같아가지고 여러 군데 돌아다니는 거 좋아하거든요.,저도 약간 한량 같아가지고 여러 군데 돌아다니는 거 좋아하거든요.
그냥 뭐~ 뺑이 치고 놀러 다니고 제주도 갔다가 뭐~ 아니면 속초 뭐~ 서울 막 이렇게 돌아다니면서,그냥 뭐~ 뺑이 치고 놀러 다니고 제주도 갔다가 뭐~ 아니면 속초 뭐~ 서울 막 이렇게 돌아다니면서
그냥 에어비앤비 막 쓰고 그런 거 좋아해가지고,그냥 에어비앤비 막 쓰고 그런 거 좋아해가지고
저도 약간 그렇게 시간을 보내고 싶고,저도 약간 그렇게 시간을 보내고 싶고
좀 이너피스라고 해야 되나?,좀 이너피스라고 해야 되나?
안정이 필요한 거 같애요.,안정이 필요한 거 같애요.
그런 걸 좀 원하는?,그런 걸 좀 원하는?
그래서 이제 목표하는 것도 좀 교사가 되면은 그래도,그래서 이제 목표하는 것도 좀 교사가 되면은 그래도
그~ 한국어 교원도 국가에서 이제 세종학당이라고 또 따로 있거든요?,그~ 한국어 교원도 국가에서 이제 세종학당이라고 또 따로 있거든요?
이제 거기서 이제 일을 할 수 있고 또 준공무원 같은 느낌이라가지고,이제 거기서 이제 일을 할 수 있고 또 준공무원 같은 느낌이라가지고
급여도 괜찮고 연금도 나오고 그래가지고 약간 좀 그런 걸 생각하고 있습니다.,급여도 괜찮고 연금도 나오고 그래가지고 약간 좀 그런 걸 생각하고 있습니다.
그러면은 이번 년도에 혹시 세웠는데,그러면은 이번 년도에 혹시 세웠는데
뭐~ 실패했던 거나 못 이뤘던 그런 것들이 있으세요 혹시,뭐~ 실패했던 거나 못 이뤘던 그런 것들이 있으세요 혹시
솔직히 여자의 적은 늘 다이어트라 생각해요.,솔직히 여자의 적은 늘 다이어트라 생각해요.
항상 다이어트를 꿈꿨지만 다이어트를 못 한 게,항상 다이어트를 꿈꿨지만 다이어트를 못 한 게
몇 년은 되고 있는 거 같애요 그것도 올해도 마찬가지인 거 같고 그래서,몇 년은 되고 있는 거 같애요 그것도 올해도 마찬가지인 거 같고 그래서
올해는 이제 말로만 하지 말고 약간 아가리어터라 하죠?,올해는 이제 말로만 하지 말고 약간 아가리어터라 하죠?
아가리어터만 하지 말고 쫌 실천해 보자 해가지고,아가리어터만 하지 말고 조금 실천해 보자 해가지고
약 보조제도 사가지고 먹고 했는데 결국 먹는 게 똑같으니까,약 보조제도 사가지고 먹고 했는데 결국 먹는 게 똑같으니까
쪼끔 효과 있는 거 같다가,쪼끔 효과 있는 거 같다가
딱 끊는 순간 확 다시 살이 뿔고 이래가지고,딱 끊는 순간 확 다시 살이 뿔고 이래가지고
한 포기하고 그냥 난 행복한 돼지 할란다 하면서 살고 있는데,한 포기하고 그냥 난 행복한 돼지 할란다 하면서 살고 있는데
이래 놓고 또 내년 되면 야 진짜 이번 연도엔 다이어트 해가지고,이래 놓고 또 내년 되면 야 진짜 이번 연도엔 다이어트 해가지고
진짜 여름에 아주 때깔 나게 좀 다녀보자 깔롱지게 보자 이렇게 살 것 같은데,진짜 여름에 아주 때깔 나게 좀 다녀보자 멋 부리게 보자 이렇게 살 것 같은데
지금도 그런 생각 하고 있는데,지금도 그런 생각 하고 있는데
먹는 걸 포기 못 해가지고 아마 늘 실패하는 제 꿈이 되지 않을까 싶어요 혹시,먹는 걸 포기 못 해가지고 아마 늘 실패하는 제 꿈이 되지 않을까 싶어요 혹시
있으세요 실패하신 꿈?,있으세요 실패하신 꿈?
그거는 저도 똑같이 다이어트인 거 같애요.,그거는 저도 똑같이 다이어트인 거 같애요.
저도 뭐~ 그냥 런닝이나 뭐~ 이런 걸 하긴 하는데,저도 뭐~ 그냥 런닝이나 뭐~ 이런 걸 하긴 하는데
이게 먹는 게 변하는 게 없으니까 진짜 안 빠지더라고요.,이게 먹는 게 변하는 게 없으니까 진짜 안 빠지더라고요.
너무 힘들고,너무 힘들고
그래서 아~ 포기할까 이 생각도 하는데 여기서 더 포기했다가는 내가 사람인가 싶기도 하고,그래서 아~ 포기할까 이 생각도 하는데 여기서 더 포기했다가는 내가 사람인가 싶기도 하고
사람이 아니라 진짜 짐승처럼 될 거 같아가지고,사람이 아니라 진짜 짐승처럼 될 거 같아가지고
아~ 그래도 내가 인간이니까 그~ 어느 정도 유지는 해야지 약간 이런 생각이 들더라고요.,아~ 그래도 내가 인간이니까 그~ 어느 정도 유지는 해야지 약간 이런 생각이 들더라고요.
그래서 올해도 내년에도 아마 거의 죽을 때까지 다이어트를 목표로 하지 않을까 싶습니다.,그래서 올해도 내년에도 아마 거의 죽을 때까지 다이어트를 목표로 하지 않을까 싶습니다.
저는 꿈이 하나씩 하나씩 이제 없어지고 뭐~ 포기하게 되고 이럴 때마다,저는 꿈이 하나씩 하나씩 이제 없어지고 뭐~ 포기하게 되고 이럴 때마다
쫌 생각이 많이 들든데 어떠세요?,조금 생각이 많이 들든데 어떠세요?
꿈이 접혀지거나 아니면 없어질 때마다 쫌 상실감 같은 건 드시는지 아니면은 뭐~ 새로운 걸 찾는다든지,꿈이 접혀지거나 아니면 없어질 때마다 조금 상실감 같은 건 드시는지 아니면은 뭐~ 새로운 걸 찾는다든지
어떻게 하시는 편이신지?,어떻게 하시는 편이신지?
저는 꿈을 꾼 적이 없어서,저는 꿈을 꾼 적이 없어서
일단 다이어트 실패할 때는 두 가지 생각이에요.,일단 다이어트 실패할 때는 두 가지 생각이에요.
난 진짜 이대로 살다가는 살만 뒤룩뒤룩 쪄가지고 진짜,난 진짜 이대로 살다가는 살만 뒤룩뒤룩 쪄가지고 진짜
이러다가 과체중으로 죽겠다 싶다가도,이러다가 과체중으로 죽겠다 싶다가도
또 이제 맛있는 거 먹고 나면 행복 회로가 돌더라고요.,또 이제 맛있는 거 먹고 나면 행복 회로가 돌더라고요.
응 난 행복한 돼지 하지 뭐 응 난 그렇게 살 수 있어 이러면서 뭐~ 안 죽는다 뭐~,응 난 행복한 돼지 하지 뭐 응 난 그렇게 살 수 있어 이러면서 뭐~ 안 죽는다 뭐~
뭐~ 외국 보면은 어~ 고도 비만하는 아들도 뭐~ 안 죽는데 뭐~ 내라고 죽겄나 이러면서 난 아직 고도 비만까진 아니니까 개안타 이렇게 생각하다가,뭐~ 외국 보면은 어~ 고도 비만하는 애들도 뭐~ 안 죽는데 뭐~ 나라고 죽겠나 이러면서 난 아직 고도 비만까진 아니니까 괜찮다 이렇게 생각하다가
왔다 갔다 하는데,왔다 갔다 하는데
딱 제가 진짜 목표로 해 뒀던 게 안될 때는 포기 안 해요.,딱 제가 진짜 목표로 해 뒀던 게 안될 때는 포기 안 해요.
그니까 다이어트는 그렇게 심각하게 생각을 안 하는데,그러니까 다이어트는 그렇게 심각하게 생각을 안 하는데
제가 예를 들어서 어~ 진짜 심각하게 생각한 뭔가가 있으면 그거는 포기 안 하는 편이에요.,제가 예를 들어서 어~ 진짜 심각하게 생각한 뭔가가 있으면 그거는 포기 안 하는 편이에요.
그게 실패했다는 걸 알아도 다시 성공하게끔?,그게 실패했다는 걸 알아도 다시 성공하게끔?
음~ 만들거나 아니면은 애초에 안 될 거라 생각하면 전 시도조차 안 하는 사람이어가지고,음~ 만들거나 아니면은 애초에 안 될 거라 생각하면 전 시도조차 안 하는 사람이어가지고
안 될 거라 생각하는 거는 꿈도 안 꿔요.,안 될 거라 생각하는 거는 꿈도 안 꿔요.
쳐다도 안 보고 뭐~ 못 오를 나무 쳐다도 보지 말라 하는 것처럼,쳐다도 안 보고 뭐~ 못 오를 나무 쳐다도 보지 말라 하는 것처럼
저는 딱 그런 타입이라서 제가 못 할 거 같으면은 아예 시도도 안 하고,저는 딱 그런 타입이라서 제가 못 할 거 같으면은 아예 시도도 안 하고
남한테 시키거나 아니면은 어~ 대리 만족하거나 이런 스타일이어서,남한테 시키거나 아니면은 어~ 대리 만족하거나 이런 스타일이어서
좀 쓸데없는 데에 에너지 낭비하는 거를 싫어한다 해야 되나?,좀 쓸데없는 데에 에너지 낭비하는 거를 싫어한다 해야 되나?
그래서 제가 되게 집순이거든요 그래서 밖에 나가는 것도 솔직히 그렇게 쓸모 있다고 생각은 안 해요 뭐~,그래서 제가 되게 집순이거든요 그래서 밖에 나가는 것도 솔직히 그렇게 쓸모 있다고 생각은 안 해요 뭐~
우리 집이 있는데 집에서 친구들을 봐도 되는 거고,우리 집이 있는데 집에서 친구들을 봐도 되는 거고
뭐~ 좀 밖에 나가 놀기 좋아하는 친구 있으면은 막 그래 걔랑 뭐~,뭐~ 좀 밖에 나가 놀기 좋아하는 친구 있으면은 막 그래 걔랑 뭐~
솔직히 저는 쫌 끼리끼리라 생각해서,솔직히 저는 조금 끼리끼리라 생각해서
밖에 나가 놀고 싶은 친구 있으면은 그럼 너네끼리 만나라 하고 저는 집에 있다가,밖에 나가 놀고 싶은 친구 있으면은 그럼 너네끼리 만나라 하고 저는 집에 있다가
이제 집에 올 거면 온나 이렇게 해서 집에서 만나거나,이제 집에 올 거면 와라 이렇게 해서 집에서 만나거나
아니면은 피씨방 가자 이렇게 하면 피씨방은 또 잘 가거든요 게임을 좋아해가지고,아니면은 피씨방 가자 이렇게 하면 피씨방은 또 잘 가거든요 게임을 좋아해가지고
그래가지고 그런 게 있었는데,그래가지고 그런 게 있었는데
어~ 막 실패했다 해서 좌절하고 이런 건,어~ 막 실패했다 해서 좌절하고 이런 건
막 제 스타일 아닌 거 같은데 만약에 한 번 무너지면은 제가 진짜 와장창하는 스타일이어가지고,막 제 스타일 아닌 거 같은데 만약에 한 번 무너지면은 제가 진짜 와장창하는 스타일이어가지고
애초에 그러기 싫어서 시도를 잘 안 하는 거 같아요 혹시 포기하거나 실패하면 어떠세요 기분이?,애초에 그러기 싫어서 시도를 잘 안 하는 거 같아요 혹시 포기하거나 실패하면 어떠세요 기분이?
어~ 저도 약간 제가 못 오를 거는 잘 안 오르는 편인데,어~ 저도 약간 제가 못 오를 거는 잘 안 오르는 편인데
어~ 꿈을 접고 새로 이제 꿈을 만들어 가고 하는 거에 대해서 두려움은 없는 거 같애요 대신에,어~ 꿈을 접고 새로 이제 꿈을 만들어 가고 하는 거에 대해서 두려움은 없는 거 같애요 대신에
어~ 왜냐면 그만큼 이제 더 확실하게 계획을 세우고,어~ 왜냐면 그만큼 이제 더 확실하게 계획을 세우고
그거를 이루기 위해서 이렇게 나아가야 된다라는 걸 알고 있으니까,그거를 이루기 위해서 이렇게 나아가야 된다라는 걸 알고 있으니까
쪼끔 더 원동력이 되는 거 같더라고요 저는,쪼끔 더 원동력이 되는 거 같더라고요 저는
그래서 어~ 저는 소위 말하자면은 벌리고 접었고 벌리고 접고 이런 거를 쫌 잘 한다라고는 하지만,그래서 어~ 저는 소위 말하자면은 벌리고 접었고 벌리고 접고 이런 거를 조금 잘 한다라고는 하지만
그래도 다 막 이렇게 엉망진창으로 접는 건 아니고,그래도 다 막 이렇게 엉망진창으로 접는 건 아니고
그래도 어느 정도 성과를 내고 뭐~ 다음 거를 하는 편이라서,그래도 어느 정도 성과를 내고 뭐~ 다음 거를 하는 편이라서
어~ 막 그렇게 상실감을 막 들거나 빠지거나 그러진 않는 거 같습니다.,어~ 막 그렇게 상실감을 막 들거나 빠지거나 그러진 않는 거 같습니다.
혹시 그러면 어렸을 때 아까 말씀하셨셨잖아요 대통령도 되고 싶었고 막 이런 거 많다고,혹시 그러면 어렸을 때 아까 말씀하셨셨잖아요 대통령도 되고 싶었고 막 이런 거 많다고
그러면은 제일 그래도 되고 싶었던 거 그중에 뭐 있으세요 혹시?,그러면은 제일 그래도 되고 싶었던 거 그중에 뭐 있으세요 혹시?
어~ 저는 의사요.,어~ 저는 의사요.
막연하게 진짜 솔직히 말하면 막연한 꿈이긴 한데,막연하게 진짜 솔직히 말하면 막연한 꿈이긴 한데
어쨌든 애기 때나 초딩 때나 이럴 때는 좀 막연한 꿈을 꿀 나이잖아요.,어쨌든 애기 때나 초딩 때나 이럴 때는 좀 막연한 꿈을 꿀 나이잖아요.
근데 그때 봤던 드라마인가 다큐멘터리인가 봤었는데,근데 그때 봤던 드라마인가 다큐멘터리인가 봤었는데
의사가 너무 멋있더라고요 근데 또 간호사는 하기 싫어요.,의사가 너무 멋있더라고요 근데 또 간호사는 하기 싫어요.
근데 또 의사는 하고 싶고 의사가 더 멋있는 거 같고,근데 또 의사는 하고 싶고 의사가 더 멋있는 거 같고
그래서 의사를 꿈꿨었는데,그래서 의사를 꿈꿨었는데
저는 공부에 진짜 취미가 없어요.,저는 공부에 진짜 취미가 없어요.
공부도 싫어하기도 하고 그리고 진짜 취미가 없고 저는 예체능 쪽이었기 때문에 원래부터,공부도 싫어하기도 하고 그리고 진짜 취미가 없고 저는 예체능 쪽이었기 때문에 원래부터
그래서 어차피 내가 안 될 길인 거 같으니까 접자 이래서 그게 초등학생 때 그 생각을 했던 거 같애요.,그래서 어차피 내가 안 될 길인 거 같으니까 접자 이래서 그게 초등학생 때 그 생각을 했던 거 같애요.
그래서 그렇게 접고,그래서 그렇게 접고
음~ 진짜 그중에서 되고 싶었던 거는 아무래도 어렸으니까 그냥 진짜 막연하게 의사라는 꿈을 꿨었는데,음~ 진짜 그중에서 되고 싶었던 거는 아무래도 어렸으니까 그냥 진짜 막연하게 의사라는 꿈을 꿨었는데
너무 힘드니까 의사가 아무나 되는 것도 아니고,너무 힘드니까 의사가 아무나 되는 것도 아니고
힘드니까 접었었는데 그냥  드는 생각은 그때 공부를 못 했던 건 아니니까 놀아도 뭐~ 팔십 점 이상 맞았으니까,힘드니까 접었었는데 그냥  드는 생각은 그때 공부를 못 했던 건 아니니까 놀아도 뭐~ 팔십 점 이상 맞았으니까
그때 내가 공부를 열심히 했으면은 내가 그래도,그때 내가 공부를 열심히 했으면은 내가 그래도
어~ 지금 판치고 있는 쓰레기 의사들보다는 낫지 않았을까,어~ 지금 판치고 있는 쓰레기 의사들보다는 낫지 않았을까
싶기도 하고 저는 진짜 부조리한 거 못 참거든요.,싶기도 하고 저는 진짜 부조리한 거 못 참거든요.
막 나쁜 거 좋은 거 딱딱 가리고 그리고 막 부정의 한 거 진짜 부조리하거나 막,막 나쁜 거 좋은 거 딱딱 가리고 그리고 막 부정의 한 거 진짜 부조리하거나 막
아니면은 막 돈 보고 과잉 진료를 한다던가,아니면은 막 돈 보고 과잉 진료를 한다던가
아니면은 실수해 놓고 배짱부린다던가,아니면은 실수해 놓고 배짱부린다던가
