사투리,표준어
잘 안 되고 전 근데 저번 시즌보다는,잘 안 되고 전 근데 저번 시즌보다는
이번 시즌이 갈아타는 게 훨씬 잘 되거든.,이번 시즌이 갈아타는 게 훨씬 잘 되거든.
왜냐면은 그 선택받은 자 그게 있잖아.,왜냐면은 그 선택받은 자 그게 있잖아.
그거를 팔고,그거를 팔고
리롤을 쫌 하다 보면은 따른 선택 받은 자가 나오잖아.,리롤을 조금 하다 보면은 다른 선택 받은 자가 나오잖아.
그러면 그게 이코부터 시작하니까 부담 없이,그러면 그게 이코부터 시작하니까 부담 없이
잡고 바로 탱주 갈 수가 있단 말이야.,잡고 바로 탱주 갈 수가 있단 말이야.
닌 약간 그게 필요하다 일단은,넌 약간 그게 필요하다 일단은
여러 가지를 쫌 할 줄 알아야 되고,여러 가지를 조금 할 줄 알아야 되고
너무 한 개에 꽂혀서 그것만 가면 안 된다.,너무 한 개에 꽂혀서 그것만 가면 안 된다.
그것만 뭐 하면 플레는 갈 수 있을 거 같은데,그것만 뭐 하면 플레는 갈 수 있을 거 같은데
나는 근데 요새 롤토체스가 재미없어 가지고 옛날에 진짜,나는 근데 요새 롤토체스가 재미없어 가지고 옛날에 진짜
시즌 일 나왔을 때가 뭐~ 삼사 년이 아니고,시즌 일 나왔을 때가 뭐~ 삼사 년이 아니고
딱 작년이었거든 작년 유월이었거든 작년 유월에,딱 작년이었거든 작년 유월이었거든 작년 유월에
제일 처음 나왔을 때 그~ 진짜,제일 처음 나왔을 때 그~ 진짜
하루에 여덟 시간 했거든 아~ 물론 첫날에만 여덟 시간 그다음 날에는,하루에 여덟 시간 했거든 아~ 물론 첫날에만 여덟 시간 그다음 날에는
뭐 그 정도로 하진 않고 두 시간 세 시간 뭐~ 이렇게 했지만 진짜 첫날에,뭐 그 정도로 하진 않고 두 시간 세 시간 뭐~ 이렇게 했지만 진짜 첫날에
여덟 시간 잡고 있었단 말이야 너무 재밌어 가지고,여덟 시간 잡고 있었단 말이야 너무 재밌어 가지고
근데 요새는 별로 재미가 없드라고 그래서,근데 요새는 별로 재미가 없드라고 그래서
하루에 거의,하루에 거의
한 판 아님 두 판 아니면 안 할 때도 있고,한 판 아님 두 판 아니면 안 할 때도 있고
요새 게임이 재미가 없다 뭐 재밌는 게임 없나?,요새 게임이 재미가 없다 뭐 재밌는 게임 없어?
롤토체스 말고 니 뭐 알고 있는 재밌는 게임 같은 거 없나?,롤토체스 말고 너 뭐 알고 있는 재밌는 게임 같은 거 없어?
나는 아는 게임은 엄청 많아.,나는 아는 게임은 엄청 많아.
근데 다만 안 할 뿐이야 어떤 게임을 시작하면은 보통 알피지나 뭐 이런,근데 다만 안 할 뿐이야 어떤 게임을 시작하면은 보통 알피지나 뭐 이런
어~ 육성 게임이 보통 우리 주를 옛날에는 이뤘잖아.,어~ 육성 게임이 보통 우리 주를 옛날에는 이뤘잖아.
우리 한,우리 한
메 그때 그 시절 메이플이 메이플 스토리가 제일 흥했던 시절,메 그때 그 시절 메이플이 메이플 스토리가 제일 흥했던 시절
어~ 근데,어~ 근데
그때 나는 진짜 내 역대급으로 재밌었던 게임이 딱 세 가지 있거든.,그때 나는 진짜 내 역대급으로 재밌었던 게임이 딱 세 가지 있거든.
첫 번째는 그냥 단순한,첫 번째는 그냥 단순한
야후 꾸러기에서 진행하는 뭐 마법 학교 뭐 아르피엘,야후 꾸러기에서 진행하는 뭐 마법 학교 뭐 아르피엘
그것도 이름이 많이 바꿨어 바꼈어 맨 처음에는 주사위 굴려 가지고 딱 이동하는,그것도 이름이 많이 바꿨어 바뀌었어 맨 처음에는 주사위 굴려 가지고 딱 이동하는
아르 아르 뭐 뭐 어~ 그다음에 두 번째는,아르 아르 뭐 뭐 어~ 그다음에 두 번째는
직접 우리가 움직이면서 뭐~ 상점도 가고 이렇게 하는 뭐~ 아르 뭐 뭐,직접 우리가 움직이면서 뭐~ 상점도 가고 이렇게 하는 뭐~ 아르 뭐 뭐
그리고 세 번째가 마지막 그거였는데,그리고 세 번째가 마지막 그거였는데
그게 쫌 재밌었거든 속성이 불 속성 물 속성 얼음 속성 뭐~ 요렇게 다양한 속성이 있는데,그게 조금 재밌었거든 속성이 불 속성 물 속성 얼음 속성 뭐~ 요렇게 다양한 속성이 있는데
그때 내가 딱 짤막하게 기억나는 게,그때 내가 딱 짤막하게 기억나는 게
전체 맵 아래에 중간 아랫부분이 어떤 골렘의 땅이야.,전체 맵 아래에 중간 아랫부분이 어떤 골렘의 땅이야.
거기서 이제 골렘이 레벨 삼십이었고 그리고,거기서 이제 골렘이 레벨 삼십이었고 그리고
지하 통로로 가면은 고블린을 만나.,지하 통로로 가면은 고블린을 만나.
지하 통로 학교에 지하 통로가 있었거든.,지하 통로 학교에 지하 통로가 있었거든.
그래서 그 지하 통로로 엄청 많이 내려가야 돼 내려가면서 어떤,그래서 그 지하 통로로 엄청 많이 내려가야 돼 내려가면서 어떤
하얀 안개 같은 게 날 쫓아오는데 그거랑 닿으면은 또 싸워야 되고,하얀 안개 같은 게 날 쫓아오는데 그거랑 닿으면은 또 싸워야 되고
어~ 그거 정말 재밌었고 그 어린 마음에,어~ 그거 정말 재밌었고 그 어린 마음에
그리고 또 주니어 네이버,그리고 또 주니어 네이버
어~ 동물농장 정말 재밌었어.,어~ 동물농장 정말 재밌었어.
그거 처음에는 그냥 완전,그거 처음에는 그냥 완전
귀여운 강아지 뭐~ 요런 애들이었는데 그거를,귀여운 강아지 뭐~ 요런 애들이었는데 그거를
뭐 빵 같은 거 멕이고 뭐~,뭐 빵 같은 거 먹이고 뭐~
전설에 레인보우 샤베트 뭐~ 이런 거 멕이고 하면은 레벨 업 하다가,전설에 레인보우 샤베트 뭐~ 이런 거 먹이고 하면은 레벨 업 하다가
결국에는 금마가 뭐~ 머리에 뿔도 생기고 엄청 신수로 멋있게 변신하는 거 했었었잖아.,결국에는 걔가 뭐~ 머리에 뿔도 생기고 엄청 신수로 멋있게 변신하는 거 했었었잖아.
그래서 거기에서,그래서 거기에서
어~ 그런 모습 보고 정말 재밌었었지 그 어린 동심에,어~ 그런 모습 보고 정말 재밌었었지 그 어린 동심에
그리고 어~ 믹스마스터,그리고 어~ 믹스마스터
믹스마스터 진짜 재밌었거든 그것도 야후 꾸러기에서 게임이 있었는데,믹스마스터 진짜 재밌었거든 그것도 야후 꾸러기에서 게임이 있었는데
믹스마스터가 어떤 헨치라고 불리는 몬스터가 있어.,믹스마스터가 어떤 헨치라고 불리는 몬스터가 있어.
그거를 뽈 뽈 뽈 기어 다니게,그거를 뽈 뽈 뽈 기어 다니게
이제 내 부하로 만들 수 있거든.,이제 내 부하로 만들 수 있거든.
그까 몬스터를 잡아서,그러니까 몬스터를 잡아서
죽여 그러면은,죽여 그러면은
몬스터 그 시체가 나오는데 그거를 들고 아이템을 딱 먹어서,몬스터 그 시체가 나오는데 그거를 들고 아이템을 딱 먹어서
그~ 어떤 아저씨한테 가면은 살릴 수 있어 그 살리면은 내 부하가 되는 거야.,그~ 어떤 아저씨한테 가면은 살릴 수 있어 그 살리면은 내 부하가 되는 거야.
그렇게 해서 총 세 마리까지  달고 다닐 수 있었고,그렇게 해서 총 세 마리까지  달고 다닐 수 있었고
그리고 고 두 마리를 합체할 수 있거든.,그리고 고 두 마리를 합체할 수 있거든.
그 합체하는 그 조합표도 있었단 말이야 홈페이지에,그 합체하는 그 조합표도 있었단 말이야 홈페이지에
그래서 고 합체하면은 따른 더 쎈 거 나오고,그래서 고 합체하면은 다른 더 센 거 나오고
그래서 그렇게 해가지고,그래서 그렇게 해가지고
어~ 항상 나는 제일 쎈 애 다니 데리고 다녔었지 어~,어~ 항상 나는 제일 센 애 다니 데리고 다녔었지 어~
최근에도 몇 번 하긴 했었는데 뭐 옛날에 그 동심 때 했던 그게,최근에도 몇 번 하긴 했었는데 뭐 옛날에 그 동심 때 했던 그게
추억의 맛에 하는 거지 뭐 요즘 게임에 비해서는 그양 뭐~,추억의 맛에 하는 거지 뭐 요즘 게임에 비해서는 그냥 뭐~
알라 장난이더라 그리고,어린아이 장난이더라 그리고
저~ 뭐야 마지막으로 저 게임도 그~ 재밌었거든.,저~ 뭐야 마지막으로 저 게임도 그~ 재밌었거든.
저거 생각이 안 나네.,저거 생각이 안 나네.
윈드슬레이어 그래 그것도 야후 꾸러기 게임이었는데 윈드슬레이어도 정말 재밌었어.,윈드슬레이어 그래 그것도 야후 꾸러기 게임이었는데 윈드슬레이어도 정말 재밌었어.
어 레벨 일이 무른 응가야 어 똥이었거든.,어 레벨 일이 무른 응가야 어 똥이었거든.
레벨 이가 푸른 응가야 파란색 똥이었다.,레벨 이가 푸른 응가야 파란색 똥이었다.
레벨 팔이 고양이야 고양이도 뭐 이상한 대포 쏘는 애야.,레벨 팔이 고양이야 고양이도 뭐 이상한 대포 쏘는 애야.
그리고 레벨 십오짜리가,그리고 레벨 십오짜리가
어~ 원숭이 이런 원숭이 애들이거든.,어~ 원숭이 이런 원숭이 애들이거든.
그리고 레벨 한 이십 짜리가 화가산에 대장 무슨 뭐~,그리고 레벨 한 이십 짜리가 화가산에 대장 무슨 뭐~
뭐 금마고 그리고,뭐 걔고 그리고
그다음 스테이지가 레벨 이십삼 뭐~ 요런 애들이었는데,그다음 스테이지가 레벨 이십삼 뭐~ 요런 애들이었는데
저거 뭐냐 고철 고철 떵이들 요런 애들이었고,저거 뭐냐 고철 고철 떵이들 요런 애들이었고
그것도 정말 재밌게 했었고 아~ 이렇게 얘기하다 보니까 계속 나오네.,그것도 정말 재밌게 했었고 아~ 이렇게 얘기하다 보니까 계속 나오네.
제일 또 인상 깊었던 게임이 넷마블에 믹 저 뭐야 미니파이터,제일 또 인상 깊었던 게임이 넷마블에 믹 저 뭐야 미니파이터
미니파이터 어~ 정말 유명했고,미니파이터 어~ 정말 유명했고
보통 우리 세대면 다 알지.,보통 우리 세대면 다 알지.
니도 알걸.,너도 알걸.
진짜 재밌었거든 그것도 마샬 나는 주캐가 마샬이었어.,진짜 재밌었거든 그것도 마샬 나는 주캐가 마샬이었어.
금마 그것도 뛰어다니면 막 이팩트 파바박 나오고 그리고,걔 그것도 뛰어다니면 막 이팩트 파바박 나오고 그리고
진짜 여러 가지 조합 키를 통해서 이렇게 이기는 게,진짜 여러 가지 조합 키를 통해서 이렇게 이기는 게
좀 짜릿했거든 각 스테이지별마다 보스도,좀 짜릿했거든 각 스테이지별마다 보스도
쫌 신박했었고 머큐리 막 이런 애들,조금 신박했었고 머큐리 막 이런 애들
어~ 니는,어~ 너는
내가 했던 얘기 게임들 중에서 뭐 미니파이터 아니면은 믹스마스터 아니면은 아~ 마법 학교 주니어 네이버,내가 했던 얘기 게임들 중에서 뭐 미니파이터 아니면은 믹스마스터 아니면은 아~ 마법 학교 주니어 네이버
니도 다 했었나 이 게임들을 한 거 있나?,너도 다 했었나 이 게임들을 한 거 있어?
다 옛날 게임 하면은 이제 메이플 많이 했었고 메이플은 뭐 지금도 하고 있지만,다 옛날 게임 하면은 이제 메이플 많이 했었고 메이플은 뭐 지금도 하고 있지만
아~ 뭐~ 지금 내가 하고 있다는 건 아니고 지금도 뭐~ 서비스 하고 있고,아~ 뭐~ 지금 내가 하고 있다는 건 아니고 지금도 뭐~ 서비스 하고 있고
옛날에 했던 게임 니가 말한 것들 같은 거는,옛날에 했던 게임 네가 말한 것들 같은 거는
거의 안 했던 거 같은데 나는 귀혼 이거 했었고,거의 안 했던 거 같은데 나는 귀혼 이거 했었고
다음 게임이었나?,다음 게임이었나?
어디 게임인지 모르겠는데 귀혼도 했었고,어디 게임인지 모르겠는데 귀혼도 했었고
그다음 디지몬 마스터 디지몬 테이머즈인가 디지몬 마스터즈인가?,그다음 디지몬 마스터 디지몬 테이머즈인가 디지몬 마스터즈인가?
디지몬 마스터즈 그것도 잘 했었고,디지몬 마스터즈 그것도 잘 했었고
음~ 뭐 몇 개 더 있는데 옛날 거라 생각이 안 나네.,음~ 뭐 몇 개 더 있는데 옛날 거라 생각이 안 나네.
근데 진짜 디지몬 마스터즈가 진짜 재밌었는데,근데 진짜 디지몬 마스터즈가 진짜 재밌었는데
니 믹스마스터 뭐 그런 거랑 비슷한 게임인데,너 믹스마스터 뭐 그런 거랑 비슷한 게임인데
이제  포켓몬이란다,이제  포켓몬이란다
포켓몬이 아니고 디지몬 데리고 다니면서 이제,포켓몬이 아니고 디지몬 데리고 다니면서 이제
디지몬들 잡고 뭐 죽이고,디지몬들 잡고 뭐 죽이고
레벨업 하고 디지몬 진화시키고 뭐 이런 게임인데,레벨업 하고 디지몬 진화시키고 뭐 이런 게임인데
이제 초딩 때나 그럴 때는,이제 초딩 때나 그럴 때는
뭐 용돈이 없잖아.,뭐 용돈이 없잖아.
용돈이 없으니까 현질 이런 것도 못 하고,용돈이 없으니까 현질 이런 것도 못 하고
맨날 거기서 주는 이벤트 아이템 막 받아서,맨날 거기서 주는 이벤트 아이템 막 받아서
하고 그랬었는데 그러니까,하고 그랬었는데 그러니까
좋은 디지몬도 막 못 잡고,좋은 디지몬도 막 못 잡고
기본으로 주는 디지몬만 이렇게 잡고,기본으로 주는 디지몬만 이렇게 잡고
뭐~ 이벤트로 얻는 디지몬만 뭐~ 얻고,뭐~ 이벤트로 얻는 디지몬만 뭐~ 얻고
그렇게 해서 뭐~ 그래도 재밌었지 옛날에는,그렇게 해서 뭐~ 그래도 재밌었지 옛날에는
내 친구는 막 현질해서,내 친구는 막 현질해서
좋은 디지몬들 얻고 그랬었는데 그런 거 없었어도 옛날엔 재밌었는데,좋은 디지몬들 얻고 그랬었는데 그런 거 없었어도 옛날엔 재밌었는데
내가 한 몇 년 전에 다시 해서 떴거든.,내가 한 몇 년 전에 다시 해서 떴거든.
대학교 다닐 때,대학교 다닐 때
와 근데 그때 하니까 초딩 때만큼 그렇게 재밌지는 않더라고.,와 근데 그때 하니까 초딩 때만큼 그렇게 재밌지는 않더라고.
나는 뭐 옛날에 메이플만 진짜 오래 했었어 가지고,나는 뭐 옛날에 메이플만 진짜 오래 했었어 가지고
중학교 때 메이플 하면은,중학교 때 메이플 하면은
방학 때 하루 일과가 아침에 일어나 일어나서 메이플 들어가서,방학 때 하루 일과가 아침에 일어나 일어나서 메이플 들어가서
일일 퀘스트를 받아 일일 퀘스트를 받아서 그걸 다 해.,일일 퀘스트를 받아 일일 퀘스트를 받아서 그걸 다 해.
다 하다 보면 점심때가 돼 음 점심을 먹어.,다 하다 보면 점심때가 돼 음 점심을 먹어.
점심 먹고,점심 먹고
다시 컴퓨터에 앉아 컴퓨터에 앉아서 던전을 돌아.,다시 컴퓨터에 앉아 컴퓨터에 앉아서 던전을 돌아.
이제 퀘스트 일일 퀘스트 하고 막 던전,이제 퀘스트 일일 퀘스트 하고 막 던전
던전 이름이 생각이 안 나네 뭐~,던전 이름이 생각이 안 나네 뭐~
아~ 파티 퀘스트 파티 퀘스트를 이제 막 해 파티 퀘스트도 이제,아~ 파티 퀘스트 파티 퀘스트를 이제 막 해 파티 퀘스트도 이제
횟수 제한 있거든 하루에 그걸 또 막 하고 또 저녁때 돼.,횟수 제한 있거든 하루에 그걸 또 막 하고 또 저녁때 돼.
금 저녁을 먹어.,금 저녁을 먹어.
저녁 먹고 다시 와서 자기 전까지 또 메이플 해.,저녁 먹고 다시 와서 자기 전까지 또 메이플 해.
그게 무한 반복이었거든 중학교 때,그게 무한 반복이었거든 중학교 때
아~ 그때 공부를 했으면은 뭐~ 서울대는 갔겠다.,아~ 그때 공부를 했으면은 뭐~ 서울대는 갔겠다.
요새는 또 게임도 재미없고 우리 그때,요새는 또 게임도 재미없고 우리 그때
휴가 나오면 맨날 방 탈출했었잖아 애들 델꼬 가 가지고,휴가 나오면 맨날 방 탈출했었잖아 애들 데리고 가 가지고
애들이랑 같이 방 탈출 내기하고,애들이랑 같이 방 탈출 내기하고
아~ 방 탈출 같은 거 요새는 이제 코로나 때문에 밖에도 못 나가고 이런데,아~ 방 탈출 같은 거 요새는 이제 코로나 때문에 밖에도 못 나가고 이런데
이게 또 카톡으로도 방 탈출을 할 수가 있데?,이게 또 카톡으로도 방 탈출을 할 수가 있데?
내가 그래 가지고 카톡으로 방 탈출하는 거 몇 개 해 봤거든.,내가 그래 가지고 카톡으로 방 탈출하는 거 몇 개 해 봤거든.
아~ 근데 문제도 쫌 깔끔한 것도 많은데 뭐~ 문제 더러운 것도 많고,아~ 근데 문제도 조금 깔끔한 것도 많은데 뭐~ 문제 더러운 것도 많고
근데 카톡으로 방 탈출해도 재밌드라고.,근데 카톡으로 방 탈출해도 재밌드라고.
니 뭐~ 카톡으로 방 탈출 이런 거 안 하나 혹시 그런 거 안 해 봤나?,너 뭐~ 카톡으로 방 탈출 이런 거 안 해 혹시 그런 거 안 해 봤어?
어~ 나는 일단은,어~ 나는 일단은
내 군대에서 휴가 나올 때,나 군대에서 휴가 나올 때
당신들하고 이렇게 모여서 방 탈출 맨날 갔는데 일단은 그때는 돈이 많았어.,당신들하고 이렇게 모여서 방 탈출 맨날 갔는데 일단은 그때는 돈이 많았어.
돈이 많아서 돈이 쓸 데가 없어서 쓰고 싶어서 안달 날 정도였거든.,돈이 많아서 돈이 쓸 데가 없어서 쓰고 싶어서 안달 날 정도였거든.
그런데 이제 정말 재밌게,그런데 이제 정말 재밌게
할 수 있었던 게 방 탈출,할 수 있었던 게 방 탈출
보통 같으면은 보통 요번에 서면 가서 느꼈는 게 너무 비싼 게 일 인당 이만 원 뭐 이러는 거야.,보통 같으면은 보통 요번에 서면 가서 느꼈는 게 너무 비싼 게 일 인당 이만 원 뭐 이러는 거야.
그래 가지고 이만 원하면 솔직히 말해서 대학생한테 부담감 부담이 큰돈이거든 그래 가지고,그래 가지고 이만 원하면 솔직히 말해서 대학생한테 부담감 부담이 큰돈이거든 그래 가지고
아~ 뭐~ 한판 하는데 이만 원씩이나 드냐 심지어 그거 한 시간밖에 못 하잖아  제한 시간 한 시간 뭐 이렇게 있잖아.,아~ 뭐~ 한판 하는데 이만 원씩이나 드냐 심지어 그거 한 시간밖에 못 하잖아  제한 시간 한 시간 뭐 이렇게 있잖아.
그니까 뭐~ 그때 휴가 때는,그러니까 뭐~ 그때 휴가 때는
걍 부담 없이 했는데 물론 진짜 할 때는 너무 재밌었어 내가 원래 방 탈출을 일 학년 때 그냥,그냥 부담 없이 했는데 물론 진짜 할 때는 너무 재밌었어 내가 원래 방 탈출을 일 학년 때 그냥
깨작깨작 한 두 번 했나?,깨작깨작 한 두 번 했나?
학과 생활 하면서 근데,학과 생활 하면서 근데
휴가 때는 우리 맨날 했으니까 너무 그때마다 너무 재밌는 거야 너무 재밌었고,휴가 때는 우리 맨날 했으니까 너무 그때마다 너무 재밌는 거야 너무 재밌었고
어떤 문제를 풀면서 그 스토리가 또 있다는 거에 대해서,어떤 문제를 풀면서 그 스토리가 또 있다는 거에 대해서
너무 재밌었고 그 주인공이 막 내가 된 거 같은 기분이고,너무 재밌었고 그 주인공이 막 내가 된 거 같은 기분이고
그리고 그,그리고 그
방 탈출할 때 그 방 분위기도 진짜 약간 영화보 영화처럼 소품도 있고 막 이러니,방 탈출할 때 그 방 분위기도 진짜 약간 영화보 영화처럼 소품도 있고 막 이러니
영화 하는 영화 속 내용을 내가 그냥 느끼는 것처럼,영화 하는 영화 속 내용을 내가 그냥 느끼는 것처럼
그래가지고 쫌 상당히 나는 재밌었거든.,그래가지고 조금 상당히 나는 재밌었거든.
근데 반면에,근데 반면에
휴대폰으로 하는 카톡 방 탈출 요런 거는 내가 아직 한 번도 안 해 봤어.,휴대폰으로 하는 카톡 방 탈출 요런 거는 내가 아직 한 번도 안 해 봤어.
오히려 그런 거 하면은 재밌나 싶을 정도로,오히려 그런 거 하면은 재밌나 싶을 정도로
그게 근데 그게 어떻게 진행되는 거야 카톡 방 탈출이?,그게 근데 그게 어떻게 진행되는 거야 카톡 방 탈출이?
그렇게 할 수가 있나 카톡으로?,그렇게 할 수가 있나 카톡으로?
이게 뭐냐면은 카톡 방 탈출이 어떻게 하는 거냐.,이게 뭐냐면은 카톡 방 탈출이 어떻게 하는 거냐.
카톡 오픈 채팅이 있잖아 카톡 오픈 채팅에,카톡 오픈 채팅이 있잖아 카톡 오픈 채팅에
들어가 들어가면은 링크가 있어 공지 사항으로 공지 사항 링크를 누르면은,들어가 들어가면은 링크가 있어 공지 사항으로 공지 사항 링크를 누르면은
이제 다른 카톡 오픈 채팅방으로 연결이 되거든.,이제 다른 카톡 오픈 채팅방으로 연결이 되거든.
연결이 되면서 그 오픈 채팅방 들어갈 때,연결이 되면서 그 오픈 채팅방 들어갈 때
암호가 걸려 있어 암호가 걸려 있고,암호가 걸려 있어 암호가 걸려 있고
오픈 채팅방 배경 사진이 보이거든 배경 사진에 이제 문제를 써놓는 거지 그 문제를 이제,오픈 채팅방 배경 사진이 보이거든 배경 사진에 이제 문제를 써놓는 거지 그 문제를 이제
풀면은 그게 암호야 그래서 암호를 치고 들어가.,풀면은 그게 암호야 그래서 암호를 치고 들어가.
그러면 또 링크가 나와.,그러면 또 링크가 나와.
그럼 또 링크를 들어가서 들어가.,그럼 또 링크를 들어가서 들어가.
들어가서 문제를 풀고 또 링크를 찾고 문제를 풀고 뭐 이렇게,들어가서 문제를 풀고 또 링크를 찾고 문제를 풀고 뭐 이렇게
반복이거든 그니까 약간,반복이거든 그니까 약간
채팅방을 탈출하는 느낌이지.,채팅방을 탈출하는 느낌이지.
이런 거,이런 거
우리 학교에도 뭔가 이벤트 같은 거 했던 거 같거든.,우리 학교에도 뭔가 이벤트 같은 거 했던 거 같거든.
카톡 발 탈출 이벤트 이런 거를,카톡 발 탈출 이벤트 이런 거를
아~ 지금도 있다 지금도 보니까 중앙 동아리에서,아~ 지금도 있다 지금도 보니까 중앙 동아리에서
