사투리,표준어
그~ 영어 잘하는 애만 알아.,그~ 영어 잘하는 애만 알아.
리더라는 애만 알거든?,리더라는 애만 알거든?
근데 뭐~ 주변에 또 보면 뭐~ 주부들이나 이런 애 이런 분들도 뭐~ 방탄소년단 팬들 진짜 많더라고,근데 뭐~ 주변에 또 보면 뭐~ 주부들이나 이런 애 이런 분들도 뭐~ 방탄소년단 팬들 진짜 많더라고
그래서  와 되게 열정적이다 이런 생각이 많이 들거든 왜냐하면 내가,그래서  와 되게 열정적이다 이런 생각이 많이 들거든 왜냐하면 내가
중고등 중학교 때까지만 아이돌 좋아했지 그 이후로는 아이돌에 관심이 없어서,중고등 중학교 때까지만 아이돌 좋아했지 그 이후로는 아이돌에 관심이 없어서
그렇게까지 뭐~ 열정적으로 팬 활동을 하는 게 되게 신기해.,그렇게까지 뭐~ 열정적으로 팬 활동을 하는 게 되게 신기해.
그리고 지금이랑 쫌 팬 활동이랑 다른 게 그때는,그리고 지금이랑 조금 팬 활동이랑 다른 게 그때는
도 뭐~ 유튜브에 뭐 유튜브라는 거 플랫폼 자체가 활성화도 안 돼 있었고,도 뭐~ 유튜브에 뭐 유튜브라는 거 플랫폼 자체가 활성화도 안 돼 있었고
그냥 무조건 티비에서 음악 방송 뭐~ 엠넷에서 하는 뭐~ 그런 프로그램 이런 거만,그냥 무조건 티비에서 음악 방송 뭐~ 엠넷에서 하는 뭐~ 그런 프로그램 이런 거만
하면서 콘서트 뭐~ 따라가고 이러는 게 애들이 보면은 다 그게 팬 활동이었지,하면서 콘서트 뭐~ 따라가고 이러는 게 애들이 보면은 다 그게 팬 활동이었지
지금이랑은 너무 많이 다르더라고 티비에 뭐~ 언급되고 이러는 것부터가 그래서,지금이랑은 너무 많이 다르더라고 티비에 뭐~ 언급되고 이러는 것부터가 그래서
지금 팬 활동하는 애들은 진짜 팬질하기 좋은 세상이다 이런,지금 팬 활동하는 애들은 진짜 팬질하기 좋은 세상이다 이런
환경이라는 그런 생각도 들고,환경이라는 그런 생각도 들고
어~ 지금 세대 애들이랑은 쫌 우리랑 쫌 많이 다른 팬 문화를 가지고 있는 것 같기도 하고,어~ 지금 세대 애들이랑은 조금 우리랑 조금 많이 다른 팬 문화를 가지고 있는 것 같기도 하고
음~ 그래서 뭐~,음~ 그래서 뭐~
음~ 되게 부럽다는 생각 들기도 하고 열정적이라서  낼 나랑 너무 다른 젊은 시절을 가지고 있기 때문에,음~ 되게 부럽다는 생각 들기도 하고 열정적이라서  낼 나랑 너무 다른 젊은 시절을 가지고 있기 때문에
그런 생각이 들기도 해.,그런 생각이 들기도 해.
나는 개인적으로 아이돌 음악 되게 극혐하는데 극혐하는 이유는,나는 개인적으로 아이돌 음악 되게 극혐하는데 극혐하는 이유는
일단 케이 팝이라는 게 되게 창피하다고 생각하거든.,일단 케이 팝이라는 게 되게 창피하다고 생각하거든.
왜냐면은,왜냐면은
외국 노래랑 비교해 봤을 때 일단은 벌스 나오고,외국 노래랑 비교해 봤을 때 일단은 벌스 나오고
후쿠 훅 나오고 그다음에 간주 나오고 벌스 나오고 훅 나오고 한 번 더하고,후쿠 훅 나오고 그다음에 간주 나오고 벌스 나오고 훅 나오고 한 번 더하고
이런 식으로 되게 너무 똑같은 패턴만 되게 계속되고 계속된다고 생각해.,이런 식으로 되게 너무 똑같은 패턴만 되게 계속되고 계속된다고 생각해.
그래 솔직히 방탄소년단이 뜬 이유는 무조건 노래가 아니고,그래 솔직히 방탄소년단이 뜬 이유는 무조건 노래가 아니고
외모 때문이라고 생각해 그러면은,외모 때문이라고 생각해 그러면은
외모 때문이라는 거를 봤을 때 결국에는 케이 팝이라는 게 아니고 케이 이미지라고 생각한단 말이야.,외모 때문이라는 거를 봤을 때 결국에는 케이 팝이라는 게 아니고 케이 이미지라고 생각한단 말이야.
결과는 얼굴로 성공한 건데 그게 뭔가 케이 팝의 자랑이라든지 뭐~ 이런 식으로,결과는 얼굴로 성공한 건데 그게 뭔가 케이 팝의 자랑이라든지 뭐~ 이런 식으로
한국 음악이 방탄소년단으로 대표 된다고 봤을 때,한국 음악이 방탄소년단으로 대표 된다고 봤을 때
방탄소년단의 음악이 음악이 아니고 결국에는 외모랑 외적인 거로,방탄소년단의 음악이 음악이 아니고 결국에는 외모랑 외적인 거로
대표된다고 생각하거든.,대표된다고 생각하거든.
근데 그~ 그런 연예인들이,근데 그~ 그런 연예인들이
방송에서 보여지는 모습들이 추리하고 그러면은 당연히 안 보겠지 그런데,방송에서 보여지는 모습들이 추루하고 그러면은 당연히 안 보겠지 그런데
뭔가 음악으로 대표되는 게 그~ 아이돌이라는 거에 대해 대해 아이돌이라는 거에 대해서,뭔가 음악으로 대표되는 게 그~ 아이돌이라는 거에 대해 대해 아이돌이라는 거에 대해서
되게 안타깝게 생각하고 되게 안 좋게 생각해.,되게 안타깝게 생각하고 되게 안 좋게 생각해.
솔직히 그~ 걔네가 뭐~ 되게 못생기고 추리하게 나왔으면은,솔직히 그~ 걔네가 뭐~ 되게 못생기고 추루하게 나왔으면은
사람들이 다들 안 봤겠지 아무리 노래가 좋았어도 엄청 뜨지 않겠지 왜냐면은,사람들이 다들 안 봤겠지 아무리 노래가 좋았어도 엄청 뜨지 않겠지 왜냐면은
그~ 한국 내에서도 그런 사람이 되게 많았거든 특히 그 혁오 혁오도 그~ 뭐지?,그~ 한국 내에서도 그런 사람이 되게 많았거든 특히 그 혁오 혁오도 그~ 뭐지?
무한도전에 나와서 그~ 뜨기 전까지만 해도 사람들이 진짜 아무도 몰랐거든.,무한도전에 나와서 그~ 뜨기 전까지만 해도 사람들이 진짜 아무도 몰랐거든.
그걸 이미지 같은 게 사람들이 익숙한 그런 잘생기고 멋있는 이미지가 아니었기 때문에,그걸 이미지 같은 게 사람들이 익숙한 그런 잘생기고 멋있는 이미지가 아니었기 때문에
그런 관점으로 봤을 때 그래서 아이돌을 쫌 싫어하는 경향이 쫌 있는 것도 같애.,그런 관점으로 봤을 때 그래서 아이돌을 조금 싫어하는 경향이 조금 있는 것도 같애.
그래가지고 또 외국 사람들 외국 사람들 그래서 나는 팝을 좋아하고 팝이랑 제이 팝을 쫌 듣는데,그래가지고 또 외국 사람들 외국 사람들 그래서 나는 팝을 좋아하고 팝이랑 제이 팝을 조금 듣는데
그 제이 팝 같은 경우에는,그 제이 팝 같은 경우에는
노래 속 노랫말이 노랫말이 아예 들리지는 않아도 가사 같은 거 보면은,노래 속 노랫말이 노랫말이 아예 들리지는 않아도 가사 같은 거 보면은
되게 솔직하고 마음에 와닿는 가사들이 많단 말이야.,되게 솔직하고 마음에 와닿는 가사들이 많단 말이야.
우리 아이돌이 아이돌 한국 아이돌 음악이랑 비교해 봤을 때,우리 아이돌이 아이돌 한국 아이돌 음악이랑 비교해 봤을 때
그런 게 신경이 많이  쓰이더라고 노래라는 게 원래,그런 게 신경이 많이  쓰이더라고 노래라는 게 원래
시라고 할 정도로 가사에 음률만 빼면 가 음률만 빼고 가사만 놓고 봤을 때도 사람들에 뭔가,시라고 할 정도로 가사에 음률만 빼면 가 음률만 빼고 가사만 놓고 봤을 때도 사람들에 뭔가
감정을 건드려야 되고 뭔가 깨닫는 바가 있어야지 음악이라고 생각하는데,감정을 건드려야 되고 뭔가 깨닫는 바가 있어야지 음악이라고 생각하는데
지금 아~ 아~ 지금 애들이 하는 거는 그냥 뭐라 해야 되지 그냥 소비재지 소비재,지금 아~ 아~ 지금 애들이 하는 거는 그냥 뭐라 해야 되지 그냥 소비재지 소비재
음악은 영원히 남는 건데 걔네들은 그냥 소비하고 땡인 것 같은 약간 그런 느낌이 들데 왜냐면은,음악은 영원히 남는 건데 걔네들은 그냥 소비하고 땡인 것 같은 약간 그런 느낌이 들데 왜냐면은
팝 같은 경우에는 웨스트버지니아 같은 웨스트버지니아라든지 예스터 데이라든지,팝 같은 경우에는 웨스트버지니아 같은 웨스트버지니아라든지 예스터 데이라든지
지금 들어도 하나도 어색함이 없고 촌스럽지 않다고 느낄 정도로,지금 들어도 하나도 어색함이 없고 촌스럽지 않다고 느낄 정도로
노래랑 노래 가사라던지 아니면 그~ 노래를 풀어나가는 구성이라든지 그런 게 되게,노래랑 노래 가사라던지 아니면 그~ 노래를 풀어나가는 구성이라든지 그런 게 되게
사람을 애잔하게 만든단 말이야.,사람을 애잔하게 만든단 말이야.
그런 명곡들도 많고 또,그런 명곡들도 많고 또
이번에 예 예  그 몇 년 간에 퀸 나와가지고 노래 딱 부르는데 퀸 노래들도 사람들이를 되게 열광했던 이유가,이번에 예 예  그 몇 년 간에 퀸 나와가지고 노래 딱 부르는데 퀸 노래들도 사람들이를 되게 열광했던 이유가
시간이랑 공간을 뛰어넘는 뭔가가 있었다고 생각해.,시간이랑 공간을 뛰어넘는 뭔가가 있었다고 생각해.
근데 방탄소년단은 방탄소년단이라든지,근데 방탄소년단은 방탄소년단이라든지
아이돌이라던지 그런 애들은 그런 식으로는 성공 못 할 것 같거든 근데,아이돌이라던지 그런 애들은 그런 식으로는 성공 못 할 것 같거든 근데
지금 가장 대표적으로 소비되고 있는 게 그런 거니까 되게 안타깝게 생각하지 왜냐하면 사람들이 눈앞에 보는 것만,지금 가장 대표적으로 소비되고 있는 게 그런 거니까 되게 안타깝게 생각하지 왜냐하면 사람들이 눈앞에 보는 것만
집중해서 보고 그 안에 뭔가 진정한 의 진정 진정,집중해서 보고 그 안에 뭔가 진정한 의 진정 진정
고가치 취급받아야 될 것들을 놓치고 있다고 생각해.,고가치 취급받아야 될 것들을 놓치고 있다고 생각해.
눈앞에 보이는 것만 하면서,눈앞에 보이는 것만 하면서
소위 말하는 그 여자들이 나쁜 남자를 좋아한다고 옛날에,소위 말하는 그 여자들이 나쁜 남자를 좋아한다고 옛날에
그런 말이 많았다 아이가 그런 거처럼,그런 말이 많았지 않니 그런 거처럼
눈앞에 보이는 거만 보고,눈앞에 보이는 거만 보고
그 뒤에 넘어를 잘 못 보니까 되게 안타깝게 생각하고,그 뒤에 넘어를 잘 못 보니까 되게 안타깝게 생각하고
그래서 요새는 음악을 들을 때,그래서 요새는 음악을 들을 때
뭔가 그 사 그 가수가 어떤 사람인지에 대한 것도 되게 신경 많이 쓰이게 되는 것 같애.,뭔가 그 사 그 가수가 어떤 사람인지에 대한 것도 되게 신경 많이 쓰이게 되는 것 같애.
누나야는 뭐 좋아하는 가수라든지 이런 거 없나?,누나는 뭐 좋아하는 가수라든지 이런 거 없어?
어~ 나는 특정,어~ 나는 특정
가수를 좋아한다기보다는 뭐~ 계절별로 계절별로 따라 다르게 듣는 것 같애 왜냐하면 뭐~,가수를 좋아한다기보다는 뭐~ 계절별로 계절별로 따라 다르게 듣는 것 같애 왜냐하면 뭐~
여름 같은 경우에는 씨스타 노래를 진짜 많이 들었었고,여름 같은 경우에는 씨스타 노래를 진짜 많이 들었었고
뭐~ 아이돌이긴 하지만,뭐~ 아이돌이긴 하지만
뭐~ 봄이나 이럴 때는 뭐~ 여러 가지 보면 대표곡들이 있잖아.,뭐~ 봄이나 이럴 때는 뭐~ 여러 가지 보면 대표곡들이 있잖아.
그런 거 위주로 뭐~ 노래방 가도 부르고 뭐~ 이러기 때문에 딱히 뭐~ 가수를 좋아한다 이런 건 없는데,그런 거 위주로 뭐~ 노래방 가도 부르고 뭐~ 이러기 때문에 딱히 뭐~ 가수를 좋아한다 이런 건 없는데
아~ 아이유 쫌 좋아하는 것 같다.,아~ 아이유 조금 좋아하는 것 같다.
아이유가 뭐~,아이유가 뭐~
뭐~ 언행이나 뭐~ 보여주는 것도 그렇고 뭐~ 연기도 그렇고 뭐~ 되게 본,뭐~ 언행이나 뭐~ 보여주는 것도 그렇고 뭐~ 연기도 그렇고 뭐~ 되게 본
동갑이긴 한데 되게 본받을 만하고 생각하거든 보면은,동갑이긴 한데 되게 본받을 만하고 생각하거든 보면은
그래가지고 아이유를 쫌 좋아하는 편이라서,그래가지고 아이유를 조금 좋아하는 편이라서
아이유 나오는 유튜브 뭐~ 이런 방송도 많이 보고,아이유 나오는 유튜브 뭐~ 이런 방송도 많이 보고
이때까지 했던 드라마도 쪼끔씩 다 봤던 것 같애 뭐~ 다 보지는 않았지만,이때까지 했던 드라마도 쪼끔씩 다 봤던 것 같애 뭐~ 다 보지는 않았지만
했던 그것 중에 무슨 호텔 델루나인가?,했던 그것 중에 무슨 호텔 델루나인가?
그게 최근에 했던 거 드라마 같은데 그거를,그게 최근에 했던 거 드라마 같은데 그거를
어~ 처음부터 끝까지는 아니더라도 쫌 많이 봤었던 것 같애.,어~ 처음부터 끝까지는 아니더라도 조금 많이 봤었던 것 같애.
근데 생 처음에는 진짜 얘 아이 그 연기한다고 아이유가 연기한다고 했을 때 쫌 별로였거든 진짜로,근데 생 처음에는 진짜 얘 아이 그 연기한다고 아이유가 연기한다고 했을 때 조금 별로였거든 진짜로
아이돌 자체가 연기하는 걸 나는 별로 안 좋아한단 말이야.,아이돌 자체가 연기하는 걸 나는 별로 안 좋아한단 말이야.
그래서,그래서
쫌 아~ 발 해도 발연기겠지 이랬는데 음~ 점점 가면 갈수록 발전을 해가지고,조금 아~ 발 해도 발연기겠지 이랬는데 음~ 점점 가면 갈수록 발전을 해가지고
쫌 되게 원래 그렇게까지 안 해도 되는 위치인데도,조금 되게 원래 그렇게까지 안 해도 되는 위치인데도
새로운 분야를 계속 개척해 나가면서 이게 자기 실력을 키울려고 하는 거 보면은,새로운 분야를 계속 개척해 나가면서 이게 자기 실력을 키울려고 하는 거 보면은
진짜 대단한 것 같기도 하고,진짜 대단한 것 같기도 하고
음~ 뭐 그런 의미에서 보면은 아이유 말고라도 뭐~,음~ 뭐 그런 의미에서 보면은 아이유 말고라도 뭐~
뭐~ 따른 수지나 이런 애들도,뭐~ 다른 수지나 이런 애들도
뭐 그렇게까지 연기를 안 늘어도 되는데 이번에 보면 스타트업이란 연기에서 쫌,뭐 그렇게까지 연기를 안 늘어도 되는데 이번에 보면 스타트업이란 연기에서 조금
생각보다 많이 늘었더라고 연기가,생각보다 많이 늘었더라고 연기가
왜냐하면은 이제 어느 정도 팬층이 있는 애들은 드라마 그~ 판권이,왜냐하면은 이제 어느 정도 팬층이 있는 애들은 드라마 그~ 판권이
해외로 팔리는 거는 거의 뭐~ 백 퍼센트대 백 퍼센트이기 때문에,해외로 팔리는 거는 거의 뭐~ 백 퍼센트대 백 퍼센트이기 때문에
그렇게까지 연기는 안 늘어도 되거든.,그렇게까지 연기는 안 늘어도 되거든.
근데 보면은 그렇게 연기를 열심히 할려고 하는,근데 보면은 그렇게 연기를 열심히 할려고 하는
연 그~ 아이돌 출신 보면은 쫌 약간,연 그~ 아이돌 출신 보면은 조금 약간
쫌 존경스러울 만 하기도 하거든.,조금 존경스러울 만 하기도 하거든.
또 혹시 뭐 아이돌 연기자 아이돌 출신 연기자 중에서,또 혹시 뭐 아이돌 연기자 아이돌 출신 연기자 중에서
좋아하는 애 있어 혹시?,좋아하는 애 있어 혹시?
나도 개인적으로,나도 개인적으로
아이돌들이 나와서는 연기하는 게 진짜 극혐이었단말이야 근데,아이돌들이 나와서는 연기하는 게 진짜 극혐이었단말이야 근데
그런 생각을 바꿔 먹은 게 일단 아이유 나도 아이유 좋아해가지고 아이유 되게 좋게 봐가지고,그런 생각을 바꿔 먹은 게 일단 아이유 나도 아이유 좋아해가지고 아이유 되게 좋게 봐가지고
아이유가 프로듀스 프로듀서인가 그거 할 때도 챙겨봤고 그 후에,아이유가 프로듀스 프로듀서인가 그거 할 때도 챙겨봤고 그 후에
호텔 델루나 전에 나의 아저씨라는 드라마가 있었는데 그게 진짜 너무너무 재밌었어 그래가지고,호텔 델루나 전에 나의 아저씨라는 드라마가 있었는데 그게 진짜 너무너무 재밌었어 그래가지고
내가 드라마를 원래 끝까지 잘 안 보는 편인데도,내가 드라마를 원래 끝까지 잘 안 보는 편인데도
그거는 계속 시간 날 때마다 기다리면서 이케 봤었거든.,그거는 계속 시간 날 때마다 기다리면서 이렇게 봤었거든.
근데 아이유가 연기를 진짜 잘할 수밖에 없는 게 아이유가 노래를 너무 잘한다 아이가 근데  가창력이 문제가 아니고 뭔가 감정선을 연결하는 그런 능력이 되게 뛰어나다고 생각한단 말이야.,근데 아이유가 연기를 진짜 잘할 수밖에 없는 게 아이유가 노래를 너무 잘하지 않니 근데  가창력이 문제가 아니고 뭔가 감정선을 연결하는 그런 능력이 되게 뛰어나다고 생각한단 말이야.
물론 목소리랑 음색도 되게 되게 좋은 편이고,물론 목소리랑 음색도 되게 되게 좋은 편이고
그래서 아이유가 처음 나왔을 때부터 얘가 아~ 연기는 잘할 것 같다라는 생각을 쪼끔 하기는 했어 왜냐면은,그래서 아이유가 처음 나왔을 때부터 얘가 아~ 연기는 잘할 것 같다라는 생각을 쪼끔 하기는 했어 왜냐면은
워낙 이제 슬픈 노래하면은 막,워낙 이제 슬픈 노래하면은 막
막 가슴이 아프니까 야는 되게 잘하겠지라는 생각을 많이 했었거든.,막 가슴이 아프니까 얘는 되게 잘하겠지라는 생각을 많이 했었거든.
그런 의미에서 봤을 때 아이돌이나 아~ 그러니까 아이유는 솔직히 말하면은 아이돌은 아닌데,그런 의미에서 봤을 때 아이돌이나 아~ 그러니까 아이유는 솔직히 말하면은 아이돌은 아닌데
이렇게 예쁜 사람이 예쁘고 노래도 잘하는 사람이 나와서 연기하는 거 아니면은,이렇게 예쁜 사람이 예쁘고 노래도 잘하는 사람이 나와서 연기하는 거 아니면은
아이돌들이 연기하는 거는 되게 싫다.,아이돌들이 연기하는 거는 되게 싫다.
왜냐면은 그~ 작품에,왜냐면은 그~ 작품에
작품에 몰입이 쫌 떨어지다 보니까 안 하는 게 되게 좋아 보이데 근데,작품에 몰입이 조금 떨어지다 보니까 안 하는 게 되게 좋아 보이데 근데
그~ 그룹 같은데 보면은 원래 그룹이 원래 아이돌 그룹이,그~ 그룹 같은데 보면은 원래 그룹이 원래 아이돌 그룹이
메인 보컬이랑 그다음에 랩 하는 애 뭐~ 춤 잘 추는 애 뭐~ 요런 식으로 약간 썪어서 나온다 아이가 근데,메인 보컬이랑 그다음에 랩 하는 애 뭐~ 춤 잘 추는 애 뭐~ 요런 식으로 약간 섞어서 나오지 않니 근데
노래 잘하나 노래 잘하는 애가 아닌 이상 그 그룹 내에서 뭔가 특출나게,노래 잘하나 노래 잘하는 애가 아닌 이상 그 그룹 내에서 뭔가 특출나게
