사투리,표준어
아~ 지금 우리 애한테 무슨 일이 생긴 거냐면서 막 고래고래 우리한테 막 소리 지르고 막,아~ 지금 우리 애한테 무슨 일이 생긴 거냐면서 막 고래고래 우리한테 막 소리 지르고 막
우리 애한테 막 안 좋은 거  생긴 거 아니냐면서 막 우리한테 따진 게 너무 생각이 나고,우리 애한테 막 안 좋은 거  생긴 거 아니냐면서 막 우리한테 따진 게 너무 생각이 나고
그다음에 생각나는 거 애가 갑자기 내한테 와가지고,그다음에 생각나는 거 애가 갑자기 나한테 와가지고
똥을 쌌다는 거야 근데 그거 우리가 다 갈아 줘야 되거든?,똥을 쌌다는 거야 근데 그거 우리가 다 갈아 줘야 되거든?
왜냐면은 부모님이 연락이 안 됐어 일단 일차적으로 부모님이 연락이 안 됐고,왜냐면은 부모님이 연락이 안 됐어 일단 일차적으로 부모님이 연락이 안 됐고
그래서 원래 그런 일이 상시에 일어나니까 거기에는 뭐~,그래서 원래 그런 일이 상시에 일어나니까 거기에는 뭐~
팬티랑 이런 거 다 있단 말이야 그래서 팬티 근데 나는 그때,팬티랑 이런 거 다 있단 말이야 그래서 팬티 근데 나는 그때
들어온 지 일주일도 안 된 상태여가지고 완전 어버버버 하고 있는데 다른 선임 같은 사람이 나타나가지고,들어온 지 일주일도 안 된 상태여가지고 완전 어버버버 하고 있는데 다른 선임 같은 사람이 나타나가지고
애기 데리고 가가지고 똥 기저귀 갈고 막 했었단 말이야.,애기 데리고 가가지고 똥 기저귀 갈고 막 했었단 말이야.
하여튼 그런 그런 게 제일 기억에 남고,하여튼 그런 그런 게 제일 기억에 남고
아~ 그다음에 아~ 그전에 니랑 했던 알바 중에,아~ 그다음에 아~ 그전에 너랑 했던 알바 중에
우리 그~,우리 그~
전단지 뿌리는 알바했었다 아이가 기억나나?,전단지 뿌리는 알바했었지 않니 기억나니?
기억나지 얼마 전에도,기억나지 얼마 전에도
뭐~ 꿀 알바 이런 거 얘기하면서 그~ 같이 일하는 쌤이랑 얘기했었었는데,뭐~ 꿀 알바 이런 거 얘기하면서 그~ 같이 일하는 선생님이랑 얘기했었었는데
그때가 우리 하루 일하고 육만 원씩 받았었나?,그때가 우리 하루 일하고 육만 원씩 받았었나?
그 첫날에 진짜 열심히 돌린다고,그 첫날에 진짜 열심히 돌린다고
점심때 밥 먹을려고 식당에  앉았다가,점심때 밥 먹을려고 식당에  앉았다가
일어났는데 다리 의자에 걸리고 막 그랬었잖아.,일어났는데 다리 의자에 걸리고 막 그랬었잖아.
그러고 나서 우리가 한 육 일까 육 일 일했나?,그러고 나서 우리가 한 육 일까 육 일 일했나?
한 오 일 일했나 그랬는데 한 삼 사십만 원 됐었잖아  하루는,한 오 일 일했나 그랬는데 한 삼 사십만 원 됐었잖아  하루는
오리고기 집에서 놀고먹고 맞제 맞아 그때,오리고기 집에서 놀고먹고 맞지 맞아 그때
그때 기억나지 그때 근데 그때 진짜 꿀 알바였던 게 우리,그때 기억나지 그때 근데 그때 진짜 꿀 알바였던 게 우리
일할 때 그때 최저가 사천삼백 원 막 이랬잖아 근데,일할 때 그때 최저가 사천삼백 원 막 이랬잖아 근데
그것도 안 맞춰 주는 사람들이 진짜 많았어.,그것도 안 맞춰 주는 사람들이 진짜 많았어.
옛날에는 뭐~ 노동법 이런 거 없었다 아이가 걍 주면 주는 대로 삼 개월 수습이니까 수습하는 대로 막 이렇게 했었는데,옛날에는 뭐~ 노동법 이런 거 없었지 않니 그냥 주면 주는 대로 삼 개월 수습이니까 수습하는 대로 막 이렇게 했었는데
아~ 그때는 진짜 주는 대로 일했던 거 같다.,아~ 그때는 진짜 주는 대로 일했던 거 같다.
앞에는 막 육천 원 받고 일했는데 나는 거기서 고깃집 알바한다고,앞에는 막 육천 원 받고 일했는데 나는 거기서 고깃집 알바한다고
사천삼백 원 받고 일했었었는데 그~,사천삼백 원 받고 일했었었는데 그~
그때 전단지 알바 진짜 꿀이었지 돈도 많이 주고,그때 전단지 알바 진짜 꿀이었지 돈도 많이 주고
니 그거하고 하고 또,너 그거하고 하고 또
막 해 학교에서 근로 이런 것도 하지 않았나?,막 해 학교에서 근로 이런 것도 하지 않았어?
맞다 학교 근로가 짱이지 내가,맞다 학교 근로가 짱이지 내가
해 본 꿀 알바 중에,해 본 꿀 알바 중에
일단은 니랑 같이 했던 그 전단지 알바랑,일단은 너랑 같이 했던 그 전단지 알바랑
그리고 학교 근로랑 출구 조사가,그리고 학교 근로랑 출구 조사가
진짜 내 인생에서 제일 꿀 알바였단 말이야 일단은 근로,진짜 내 인생에서 제일 꿀 알바였단 말이야 일단은 근로
학교 근로 같은 경우에는 뭐~ 학교 행정실 같은 데 앉아가지고,학교 근로 같은 경우에는 뭐~ 학교 행정실 같은 데 앉아가지고
어~ 선생님들이 뭐~ 필요한 거 있으면은 한 번씩 뭐~ 자료 쳐주고 아니면은 가만히 앉아서 걍 내 공부하고 시간만 때우면 돈 주는 곳이었고,어~ 선생님들이 뭐~ 필요한 거 있으면은 한 번씩 뭐~ 자료 쳐주고 아니면은 가만히 앉아서 그냥 내 공부하고 시간만 때우면 돈 주는 곳이었고
그래서 다 내 또래들이랑 또 일을 하니까 재밌게 놀았었고,그래서 다 내 또래들이랑 또 일을 하니까 재밌게 놀았었고
그~ 전단지 알바는 니가 말했듯이 진짜 완전,그~ 전단지 알바는 네가 말했듯이 진짜 완전
우리 맨 처음에 긴장하고 한 아홉 시까지 갔는데 아~,우리 맨 처음에 긴장하고 한 아홉 시까지 갔는데 아~
다 그~ 국회 의원 사무실이다 보니까,다 그~ 국회 의원 사무실이다 보니까
아무래도 이미지 관리  하셔서 그런 건지 모르겠는데 우리한테 엄청 친절하게 잘해 주고,아무래도 이미지 관리  하셔서 그런 건지 모르겠는데 우리한테 엄청 친절하게 잘해 주고
들어와 들어와서 막 차 한 잔씩 일단하고 시작하자면서,들어와 들어와서 막 차 한 잔씩 일단하고 시작하자면서
막 한 시간 한 시간 차 마신다고 놀고 그다음에 이제 나와가지고,막 한 시간 한 시간 차 마신다고 놀고 그다음에 이제 나와가지고
처음에는 우리 진짜 아무것도 모르고 열심히 한다고 막 하루에 막,처음에는 우리 진짜 아무것도 모르고 열심히 한다고 막 하루에 막
따른 사람들 두 배가량 막 다 돌리고 했는데,다른 사람들 두 배가량 막 다 돌리고 했는데
그 따른 사람들이 우리 불러와가지 불러가지고 그런 식으로 하면 우리 안 된다면서,그 다른 사람들이 우리 불러와가지 불러가지고 그런 식으로 하면 우리 안 된다면서
그러면 우리 길게 알바 못하고 빨리하면은 일당,그러면 우리 길게 알바 못하고 빨리하면은 일당
짧아진 에~ 그~ 월급 짝아지니까,짧아진 에~ 그~ 월급 작아지니까
우리한테 열심히 하지 말라면서,우리한테 열심히 하지 말라면서
그 뒤로 우리 약간 눈치껏 막 놀면서 쉬엄쉬엄 알바하고 했었지.,그 뒤로 우리 약간 눈치껏 막 놀면서 쉬엄쉬엄 알바하고 했었지.
그리고 출구 조사 알바를 했었는데 출구 조사 알바는,그리고 출구 조사 알바를 했었는데 출구 조사 알바는
그 전날 새벽 아~ 그까,그 전날 새벽 아~ 그러니까
새벽 여섯 시부터 투표가 시작하다 보니까,새벽 여섯 시부터 투표가 시작하다 보니까
우리는 그 전날 모텔에서 자야 된 그니까 조를 짜가지고 모텔에서 자야 된다 말이야.,우리는 그 전날 모텔에서 자야 된 그러니까 조를 짜가지고 모텔에서 자야 된다 말이야.
그래가지고 그때 처음으로 모텔에서 자봤는데 약간 쫌 무서웠던 기억 약간,그래가지고 그때 처음으로 모텔에서 자봤는데 약간 조금 무서웠던 기억 약간
뭐~ 너무 어두컴컴하고 모텔이 어두컴컴하고 그래가지고 우리가 새벽에,뭐~ 너무 어두컴컴하고 모텔이 어두컴컴하고 그래가지고 우리가 새벽에
막 흰 모자를 흰 모자랑 무슨 옷 같은 게 있는데 그걸 쓰고 우르르 다섯 명이 있으니까,막 흰 모자를 흰 모자랑 무슨 옷 같은 게 있는데 그걸 쓰고 우르르 다섯 명이 있으니까
그때 어떤 아줌마 아저씨 커플인지 불륜인지 모르겠는데  들어왔는데,그때 어떤 아줌마 아저씨 커플인지 불륜인지 모르겠는데  들어왔는데
우리가 너무 우르르 뭐~ 흰 모자 쓰고 그렇게 있으니까,우리가 너무 우르르 뭐~ 흰 모자 쓰고 그렇게 있으니까
놀래셔가지고 들어왔다가 나가셨단 말이야.,놀래셔가지고 들어왔다가 나가셨단 말이야.
그때 너무 기억에 남는다.,그때 너무 기억에 남는다.
근데 아침에 한 번에 모이면 되는데,근데 아침에 한 번에 모이면 되는데
왜 전날 그렇게 모여서 잤던 거야?,왜 전날 그렇게 모여서 잤던 거야?
그렇게 자율적으로 모이면은 지각할 확률도 있고 그리고 그 전날에 뭐~,그렇게 자율적으로 모이면은 지각할 확률도 있고 그리고 그 전날에 뭐~
단합은 아니지만,단합은 아니지만
쫌 친해져라 왜냐면 한 조를 이뤄가지고 하루종일 일을 해야 되다 보니까,조금 친해져라 왜냐면 한 조를 이뤄가지고 하루종일 일을 해야 되다 보니까
쫌 친해져라는 것도 있었고 또 주의 사항 미리 알려주고 약간 그런 것 때문이었던 거 같기는 한데,조금 친해져라는 것도 있었고 또 주의 사항 미리 알려주고 약간 그런 것 때문이었던 거 같기는 한데
하여튼 그것도 진짜 꿀이었다 막,하여튼 그것도 진짜 꿀이었다 막
서 가지고 막 숫자 세고 이렇게 하다가,서 가지고 막 숫자 세고 이렇게 하다가
또 한 삼십 분씩 무조건 또 의무 시간 삼십 분씩 막 쉬는 게 있단 말이야?,또 한 삼십 분씩 무조건 또 의무 시간 삼십 분씩 막 쉬는 게 있단 말이야?
그 삼십 분 쉬는 동안 또 관리자가,그 삼십 분 쉬는 동안 또 관리자가
과자랑 오만 거 때만 거 다 사와가지고 우리한테 막 먹으면서 쉬어라면서 그렇게 하다 보면 걍 하루 순삭이니까,과자랑 오만 거 때만 거 다 사와가지고 우리한테 막 먹으면서 쉬어라면서 그렇게 하다 보면 그냥 하루 순삭이니까
그거하고 그다음에 넘 음~,그거하고 그다음에 넘 음~
그다음에 내가 진짜 힘들었던 알바는 서면에서 감자튀김 집 알바였는데,그다음에 내가 진짜 힘들었던 알바는 서면에서 감자튀김 집 알바였는데
그게 처음에는 진짜 재밌었어 왜냐하면 내,그게 처음에는 진짜 재밌었어 왜냐하면 내
거기도 내 또래가 많으니까 막 약간 노는 기분으로 알바를 했었는데,거기도 내 또래가 많으니까 막 약간 노는 기분으로 알바를 했었는데
어느 순간 사장님이,어느 순간 사장님이
그거 음식을 뭐~ 전환했다 해야 되나  다른 음식점으로 하는 바람에 그때 태국 음식점으로 바꼈는데,그거 음식을 뭐~ 전환했다 해야 되나  다른 음식점으로 하는 바람에 그때 태국 음식점으로 바뀌었는데
알바가 다 그만둔 거야 알바를 그만두면 뽑아야 되는데 안 뽑고 내가,알바가 다 그만둔 거야 알바를 그만두면 뽑아야 되는데 안 뽑고 내가
매장 관리 청소,매장 관리 청소
뒤에서 주방 보조  오만 거 때만 거 잡일을 다 하게 된 거야 막,뒤에서 주방 보조  오만 거 때만 거 잡일을 다 하게 된 거야 막
스테이크 고기도 막 내가 재우고 있고 막 오 막,스테이크 고기도 막 내가 재우고 있고 막 오 막
그런 식으로 하는 거야 그래 너무 바빠가지고 이제 바쁘다고 혼자서 하다 보니까,그런 식으로 하는 거야 그래 너무 바빠가지고 이제 바쁘다고 혼자서 하다 보니까
당연히 느려질 수밖에 없잖아?,당연히 느려질 수밖에 없잖아?
사람들은 내한테  내가 매장에 혼자 있으니까 내한테만 컴플레인 걸고 내한테만 욕하고,사람들은 나한테  내가 매장에 혼자 있으니까 나한테만 컴플레인 걸고 나한테만 욕하고
그게 난 제일 힘든,그게 난 제일 힘든
알바였던 거 같긴 하다.,알바였던 거 같긴 하다.
음~ 니는 근데 다른 알바해 본 거 없지?,음~ 너는 근데 다른 알바해 본 거 없지?
응 고깃집을 그렇게 오래 해놓니깐,응 고깃집을 그렇게 오래 해놓니깐
따른 거 옮겨갈 것도 없었고,다른 거 옮겨갈 것도 없었고
근데 나는 고깃집에서 알바하면서 뭐~ 많이 겪었지 에~ 뭐~,근데 나는 고깃집에서 알바하면서 뭐~ 많이 겪었지 에~ 뭐~
뭐~ 원래 남자들이 불 나르고 뭐~ 이런 거 하잖아 불 나르고 고기 자르고 막 하는데,뭐~ 원래 남자들이 불 나르고 뭐~ 이런 거 하잖아 불 나르고 고기 자르고 막 하는데
뭐~ 이제 한 일 년 지나니까 이제 뭘 해야 되는지 다 아니까,뭐~ 이제 한 일 년 지나니까 이제 뭘 해야 되는지 다 아니까
막 불 나르고 고기 자르고 막 무거운 거 들어서 옮기고 막 이랬었는데,막 불 나르고 고기 자르고 막 무거운 거 들어서 옮기고 막 이랬었는데
그런 것도 근데 힘들다면 힘들었는데,그런 것도 근데 힘들다면 힘들었는데
앞에 쉬운 걸 안 해놓으니까 그 고깃집이 뭐~ 어렵고 쉽고 이런 게 전혀 없었던 거야 걍,앞에 쉬운 걸 안 해놓으니까 그 고깃집이 뭐~ 어렵고 쉽고 이런 게 전혀 없었던 거야 그냥
나도 그때 일하던 사람들이 다 또래고 막 이래서 거의 놀러 가는 식으로 했었는데,나도 그때 일하던 사람들이 다 또래고 막 이래서 거의 놀러 가는 식으로 했었는데
처음에는 되게 칠 일 중에 한 오 일 이렇게 가서  돈이 쫌,처음에는 되게 칠 일 중에 한 오 일 이렇게 가서  돈이 조금
짭짤은 안 했지 시급이 쫌 짝으니까 근데,짭짤은 안 했지 시급이 조금 작으니까 근데
그래도 일하러 가니깐은 되게 재밌더라고 거기 있는 친구들하고 사귀고 막 이러니까,그래도 일하러 가니깐은 되게 재밌더라고 거기 있는 친구들하고 사귀고 막 이러니까
그~ &company-name2& 알바하면서 진상 만난 적은 없나?,그~ &company-name2& 알바하면서 진상 만난 적은 없어?
진상은 없었던 거 같다 술 먹고 행패 부린 사람들이  없었다 그냥,진상은 없었던 거 같다 술 먹고 행패 부린 사람들이  없었다 그냥
뭐~ 내한테 이모 이런 거 부른 사람들은 있었어도,뭐~ 나한테 이모 이런 거 부른 사람들은 있었어도
어~ 막 뭐~ 맛이 왜 이래 이런 사람들 뭐~ 이런 사람들은 전혀 없었던 거 같다 나는 이제,어~ 막 뭐~ 맛이 왜 이래 이런 사람들 뭐~ 이런 사람들은 전혀 없었던 거 같다 나는 이제
거의 저녁 시간 때라 놓니까 거의 새벽에 오는 사람들이 인제 술을 만카이 먹고 이제 오는 사람들 많은데,거의 저녁 시간 때라 놓니까 거의 새벽에 오는 사람들이 인제 술을 만카이 먹고 이제 오는 사람들 많은데
내 때는 별로 없었던 없었던 거 같다 뭐~,나 때는 별로 없었던 없었던 거 같다 뭐~
혼자 와서 먹는 사람들도 있었고 뭐~ 아~,혼자 와서 먹는 사람들도 있었고 뭐~ 아~
그~ 우리가 실수해서 패딩 태워 먹은 적은 한 번 있었는데 이게,그~ 우리가 실수해서 패딩 태워 먹은 적은 한 번 있었는데 이게
불똥이 날려가지고 그~ 옛날에 우리 때 그때 그 노스 패딩 그 얇은 거 있잖아 그거 진짜 유행 많이 했잖아.,불똥이 날려가지고 그~ 옛날에 우리 때 그때 그 노스 패딩 그 얇은 거 있잖아 그거 진짜 유행 많이 했잖아.
거기 불똥이 하나 튀면서 팔 한쪽 그~ 이게 이렇게 블럭이 쳐져 있다 그~ 한 블럭이 날라간거야.,거기 불똥이 하나 튀면서 팔 한쪽 그~ 이게 이렇게 블럭이 쳐져 있다 그~ 한 블럭이 날라간거야.
변상해주고 막 이런 기억은 있었는데,변상해주고 막 이런 기억은 있었는데
뭐~ 딱히 진상이 있었다 뭐~ 이런 기억은 별로 없는 거 같다.,뭐~ 딱히 진상이 있었다 뭐~ 이런 기억은 별로 없는 거 같다.
아니 그거 변상 어떻게 해 그~ 입던 건데 그면 중고가를 쳐가지고 변상을 한 거야 아니면은 뭐~ 수리해 준 무슨 뭐~ 수선해 준 거야?,아니 그거 변상 어떻게 해 그~ 입던 건데 그러면 중고가를 쳐가지고 변상을 한 거야 아니면은 뭐~ 수리해 준 무슨 뭐~ 수선해 준 거야?
응 그게 부분 수선이 되더라고 그래가지고,응 그게 부분 수선이 되더라고 그래가지고
본사 보내서 수리해서,본사 보내서 수리해서
그다음 손님 왔었을 때 다시 건네 드리고 뭐~ 그때 아마 고기도 한 번 공짜로 대접한 것 같은데 그랬었었다 응~,그다음 손님 왔었을 때 다시 건네 드리고 뭐~ 그때 아마 고기도 한 번 공짜로 대접한 것 같은데 그랬었었다 응~
니 일하면서 재밌었던 일 없었나?,너 일하면서 재밌었던 일 없었어?
재밌었던 일은,재밌었던 일은
아~ 재밌었던 일은 아~,아~ 재밌었던 일은 아~
뭐지 그~ 핫 그거,뭐지 그~ 핫 그거
감자튀김 가게에서 핫도그도 같이 팔았었단 말이야?,감자튀김 가게에서 핫도그도 같이 팔았었단 말이야?
근데 우리가 핫도그 이름이 플레인 핫도그가 있었어 근데 플레인 핫도그라 생각하면은,근데 우리가 핫도그 이름이 플레인 핫도그가 있었어 근데 플레인 핫도그라 생각하면은
생각하다시피 그냥 빵에다가 걍 기본적인 핫도그 거기에 소스를 들어가는 건데 어떤 커플이 왔었는데,생각하다시피 그냥 빵에다가 그냥 기본적인 핫도그 거기에 소스를 들어가는 건데 어떤 커플이 왔었는데
플레인 핫도그를 보고 아~ 저 플레인 핫도그 안에 요거트 들어가나 봐 플레인 요거트,플레인 핫도그를 보고 아~ 저 플레인 핫도그 안에 요거트 들어가나 봐 플레인 요거트
플레인 요거트 핫도그인가 봐 이러면서 남자 친구한테 어~ 저거 맛없겠다 막 이러는 거야 그때 속으로 아~ 진짜,플레인 요거트 핫도그인가 봐 이러면서 남자 친구한테 어~ 저거 맛없겠다 막 이러는 거야 그때 속으로 아~ 진짜
막 너무  웃긴데 그걸 쫌 웃으면 또 손님한테 실례일 수 있잖아.,막 너무  웃긴데 그걸 조금 웃으면 또 손님한테 실례일 수 있잖아.
일단 그게 제일 기억에 남고,일단 그게 제일 기억에 남고
나머지는 하 그~,나머지는 하 그~
아무래도 서면이 너무 오래된 건물이다 보니까 바퀴벌레랑 쥐가 진짜 많단 말이야?,아무래도 서면이 너무 오래된 건물이다 보니까 바퀴벌레랑 쥐가 진짜 많단 말이야?
근데 내가 그때 아침 주말 아침 알바였어.,근데 내가 그때 아침 주말 아침 알바였어.
이제 내가 문을 열고 들어오면,이제 내가 문을 열고 들어오면
걍 기본적으로 쥐덫에 쥐가 한 세네 마리 잡혀있단 말이야.,그냥 기본적으로 쥐덫에 쥐가 한 세네 마리 잡혀있단 말이야.
근데 그걸 나는 너무 징그러우니까 절대 못 건들고 이제 뒤에 오는 오빠를 기다린단 말이야  내가 이제,근데 그걸 나는 너무 징그러우니까 절대 못 건들고 이제 뒤에 오는 오빠를 기다린단 말이야  내가 이제
주방 보조 일도 같이하다 보니까 이제 막 뭘 썰고 있으면 애들 계속 막 내 지나갈 때마다 찍찍거려,주방 보조 일도 같이하다 보니까 이제 막 뭘 썰고 있으면 애들 계속 막 나 지나갈 때마다 찍찍거려
아~ 그~ 너무 소름 돋고 그리고,아~ 그~ 너무 소름 돋고 그리고
진짜 놀랬던 거는 이제,진짜 놀랬던 거는 이제
사람 소리가 나면 이제 쥐들이 안 나와 근데,사람 소리가 나면 이제 쥐들이 안 나와 근데
한 명 간덩이 부은 쥐가,한 명 간 부은 쥐가
갑자기 손님 다 엄청 많은 있었는데,갑자기 손님 다 엄청 많은 있었는데
위에서 튀어나와가지고 막 우리 주방 쪽으로 온 거야 근데 그걸 하필이면 손님이 본 거야.,위에서 튀어나와가지고 막 우리 주방 쪽으로 온 거야 근데 그걸 하필이면 손님이 본 거야.
그래가지고 우리한테 저~ 짐,그래가지고 우리한테 저~ 짐
방금 쥐 아니였냐면서 저거 어떻게 된 거냐면서 막 우리한테,방금 쥐 아니였냐면서 저거 어떻게 된 거냐면서 막 우리한테
막 관리를 어떻게 하냐 막 이런 식으로  하는 거야 근데 우리가,막 관리를 어떻게 하냐 막 이런 식으로  하는 거야 근데 우리가
그때 &company-name3& 이런 거랑 다,그때 &company-name3& 이런 거랑 다
연결돼 있었는데 &company-name3&에서도 서면은 포기했다고 하더라고,연결돼 있었는데 &company-name3&에서도 서면은 포기했다고 하더라고
너무 쥐랑 바퀴벌레 이런 거 많아가지고,너무 쥐랑 바퀴벌레 이런 거 많아가지고
아무리 해도 퇴치 안 된다.,아무리 해도 퇴치 안 된다.
근데 그걸 또 손님한테 다 말을 하자니,근데 그걸 또 손님한테 다 말을 하자니
좀 그러 그래가지고 그냥 죄송하다는 말밖에 안 하고 그냥 그때 먹었던 음식 같은 거  걍,좀 그러 그래가지고 그냥 죄송하다는 말밖에 안 하고 그냥 그때 먹었던 음식 같은 거  그냥
사장님이 걍 공짜로 드려라 이렇게 해가지고,사장님이 그냥 공짜로 드려라 이렇게 해가지고
걍 드렸던 그런 기억밖에 없는데,그냥 드렸던 그런 기억밖에 없는데
너희 &company-name2& 거기에는 쥐 같은 거 없었나?,너희 &company-name2& 거기에는 쥐 같은 거 없었어?
우리도 많았지 많았는데 이제,우리도 많았지 많았는데 이제
걔들이 바닥으로 안 댕기고 그 위에 뭐라 후드,걔들이 바닥으로 안 댕기고 그 위에 뭐라 후드
그~ 그~ 위에 도관을 막 따라댕겨 막 쫓아댕기는데 인제,그~ 그~ 위에 도관을 막 따라다녀 막 쫓아다니는데 인제
나는 그~ 쥐를 보면 소리를 안 지를 수 있겠다 싶었는데,나는 그~ 쥐를 보면 소리를 안 지를 수 있겠다 싶었는데
근데 그게 막 움직이니까 소리를 지르게 되더라,근데 그게 막 움직이니까 소리를 지르게 되더라
그래가지고 점장님이 여자들 다 내려가라면서 소리 지르지 말고 다 내려가라면서 치우면 올라오라고,그래가지고 점장님이 여자들 다 내려가라면서 소리 지르지 말고 다 내려가라면서 치우면 올라오라고
막 그랬었던 거 기억이 있다 그~ 막,막 그랬었던 거 기억이 있다 그~ 막
거기는 진짜 서면은,거기는 진짜 서면은
진짜 못 잡을 거 같다 그~ 쥐 같은 것들은 바퀴벌레 쥐 맞제?,진짜 못 잡을 거 같다 그~ 쥐 같은 것들은 바퀴벌레 쥐 맞지?
그~ 예전에 그~ 중국인 오빠 한 명이 있었는데,그~ 예전에 그~ 중국인 오빠 한 명이 있었는데
걔는 쥐를 잡아가지고 키웠다.,걔는 쥐를 잡아가지고 키웠다.
대박이지 않나 어~ 그 쥐를 키우더라 그 쥐를 와 나 진짜 소름 돋아가지고,대박이지 않니 어~ 그 쥐를 키우더라 그 쥐를 와 나 진짜 소름 돋아가지고
