사투리,표준어
뼈나 관절들이 이제 아프기 시작하더라고요.,뼈나 관절들이 이제 아프기 시작하더라고요.
이제 그렇게 밸런스가 안 좋은 상태에서도 운동을 하니까,이제 그렇게 밸런스가 안 좋은 상태에서도 운동을 하니까
고런 게 또 이렇게,고런 게 또 이렇게
더 밸런스가 안 좋은 게 더 심해지구 그래서,더 밸런스가 안 좋은 게 더 심해지구 그래서
뼈가 아파요.,뼈가 아파요.
뼈가 별로 안 좋은 거 같고,뼈가 별로 안 좋은 거 같고
그래가지구 요거를 이제 좀,그래가지구 요거를 이제 좀
좋아지게 할려고,좋아지게 할려고
어~ 일단,어~ 일단
쉬고 있는 상태입니다.,쉬고 있는 상태입니다.
모든 것을,모든 것을
그래서 제가 이렇게 딱 쫌  약간 아파보니까 크게 아파보니까,그래서 제가 이렇게 딱 조금  약간 아파보니까 크게 아파보니까
어~,어~
보험이 진짜 중요하더라고요 제가,보험이 진짜 중요하더라고요 제가
보험이 어릴 때 많았 되게 많았었는데,보험이 어릴 때 많았 되게 많았었는데
이케 크면서 한,이렇게 크면서 한
한 이십 대 한 초반,한 이십 대 한 초반
중반쯤에 몇 년 안 됐어요.,중반쯤에 몇 년 안 됐어요.
그때 이제 부모님께서 다 정리를 하시고,그때 이제 부모님께서 다 정리를 하시고
생명 보험만 남겨 두신 거예요 그래서,생명 보험만 남겨 두신 거예요 그래서
제가 생각했을 때 이제 제가 보험은 딱 관심을 가지면서,제가 생각했을 때 이제 제가 보험은 딱 관심을 가지면서
아~ 생명 보험은,아~ 생명 보험은
지금 딱히 뭐~ 내가,지금 딱히 뭐~ 내가
필요성을 못 느끼겠어가지구,필요성을 못 느끼겠어가지구
생명 보험 해지하고 그때 이제 바로 그~,생명 보험 해지하고 그때 이제 바로 그~
손해 보험을 들었어야 되는데,손해 보험을 들었어야 되는데
그때 그~ 손해 보험을 안 들어가지구,그때 그~ 손해 보험을 안 들어가지구
지금 이렇게 쫌,지금 이렇게 조금
고생을 하고 있습니다.,고생을 하고 있습니다.
혹시 보험 설계 같은 거는 본인이 직접 하시는지 아니면 부모님이,혹시 보험 설계 같은 거는 본인이 직접 하시는지 아니면 부모님이
해두신 걸로 이렇게,해두신 걸로 이렇게
평안하게 살아가시는지 궁금하네요.,평안하게 살아가시는지 궁금하네요.
어~ 저도 사실 근데 보험에 대해서 잘 몰라요 그니까,어~ 저도 사실 근데 보험에 대해서 잘 몰라요 그니까
누구나 그렇듯이 알 필요가 없다고 생각을 해왔던 거죠 근데,누구나 그렇듯이 알 필요가 없다고 생각을 해왔던 거죠 근데
그러다가 이제 회사 다니면서 돈 벌면서,그러다가 이제 회사 다니면서 돈 벌면서
몰랐는데 제가 그냥 제대로 된 실비 보험이 하나가 없었더라고요  그래서 급하게 그거라도,몰랐는데 제가 그냥 제대로 된 실비 보험이 하나가 없었더라고요  그래서 급하게 그거라도
어떻게 들었는데 그냥 그것도 엄마가,어떻게 들었는데 그냥 그것도 엄마가
알려준 걸로 쫌,알려준 걸로 조금
뭐~ 괜찮은 거 제가 찾진 또 못했어요 뭐가 좋은 건지 잘 모르겠더라구요 그래서,뭐~ 괜찮은 거 제가 찾진 또 못했어요 뭐가 좋은 건지 잘 모르겠더라구요 그래서
어쨌든 엄마 도움으로 해서,어쨌든 엄마 도움으로 해서
보험을 들고 매달,보험을 들고 매달
오만 원씩 내면서 하고 있는데,오만 원씩 내면서 하고 있는데
이게 쫌 아깝다고 생각을 했었거든요 근데,이게 조금 아깝다고 생각을 했었거든요 근데
그게 써먹을 날이 한 번 왔었죠 근데 크게 막 다쳤던 그런 건 아니었고 그~,그게 써먹을 날이 한 번 왔었죠 근데 크게 막 다쳤던 그런 건 아니었고 그~
그냥 강아지랑 놀다가  공 던져주다가 갑자기 그냥 삐끗 했는데,그냥 강아지랑 놀다가  공 던져주다가 갑자기 그냥 삐끗 했는데
여기 쇄골 있는 데가 너무 아픈거예요 근데,여기 쇄골 있는 데가 너무 아픈거예요 근데
아무리 봐도 여기가 아플 이유가 없는데,아무리 봐도 여기가 아플 이유가 없는데
그리고 여기를 여기가 아프면 어딜 가야 될지 모르겠는 거예요 병원을 이게,그리고 여기를 여기가 아프면 어딜 가야 될지 모르겠는 거예요 병원을 이게
뼈가 아픈 건지 근육이 아픈 건지 쪼끔 모르겠고 그래서,뼈가 아픈 건지 근육이 아픈 건지 쪼끔 모르겠고 그래서
어~ 그냥 으아 어떡하지 하다가 삼 일 기다려볼까 이러고 그~ 삼 그~ 삼 일이 뭐야 한 오 일 일주일 동안,어~ 그냥 으아 어떡하지 하다가 삼 일 기다려볼까 이러고 그~ 삼 그~ 삼 일이 뭐야 한 오 일 일주일 동안
이~ 화요일인가 다쳤는데,이~ 화요일인가 다쳤는데
금요일까지 헬스장도 가고  막,금요일까지 헬스장도 가고  막
아프다면서 상체 운동 막 하고 했어요.,아프다면서 상체 운동 막 하고 했어요.
그러다가 주말에는 이제 운동을 안 갔는데,그러다가 주말에는 이제 운동을 안 갔는데
주말에 너무 아픈 거지 이게 거의 터지듯이 아픈 거예요.,주말에 너무 아픈 거지 이게 거의 터지듯이 아픈 거예요.
월요일 되자마자 병원을 갔는데,월요일 되자마자 병원을 갔는데
갈비뼈에 금이 갔대요 근데 저는 갈비뼈가 이까지 있는지도 몰랐어요 당연히,갈비뼈에 금이 갔대요 근데 저는 갈비뼈가 여기까지 있는지도 몰랐어요 당연히
너무 위에니까 쇄골이구나 이랬는데 갈비뼈 뭐~ 일 번 이 번 막 이렇대요 음,너무 위에니까 쇄골이구나 이랬는데 갈비뼈 뭐~ 일 번 이 번 막 이렇대요 음
금이 갔는데 그때 이제,금이 갔는데 그때 이제
골절 진단금이라는 걸,골절 진단금이라는 걸
받게 된 거예요.,받게 된 거예요.
그전까지는 이게 보험이,그전까지는 이게 보험이
아~ 내 매달 오만 원씩 내는 게 너무,아~ 내 매달 오만 원씩 내는 게 너무
아프지도 않고 아깝고 약간 그런 멍청한 생각을 했었는데,아프지도 않고 아깝고 약간 그런 멍청한 생각을 했었는데
골절 진단금이랑 이것저것 초음파도 하고 막 그런 비용을,골절 진단금이랑 이것저것 초음파도 하고 막 그런 비용을
그~ 보험 통해서 청구를 받으니깐,그~ 보험 통해서 청구를 받으니깐
그제서야 쫌,그제서야 조금
그~ 그전에 했던 생각들이 쫌 너무,그~ 그전에 했던 생각들이 조금 너무
짧았구나 이런 생각을 하게 됐어요.,짧았구나 이런 생각을 하게 됐어요.
그러고,그러고
음~ 보험이 그거 실비 그거랑 또 무슨 음~ 뭐 수술 보험 이런 게 있긴 했는데,음~ 보험이 그거 실비 그거랑 또 무슨 음~ 뭐 수술 보험 이런 게 있긴 했는데
이게 아직도,이게 아직도
그렇게 관심이 없는 걸 보면,그렇게 관심이 없는 걸 보면
아직도 정신을 못 차렸구나 싶고  그리고,아직도 정신을 못 차렸구나 싶고  그리고
음~ 아직 정신 못 차렸구나 싶고,음~ 아직 정신 못 차렸구나 싶고
이게 언젠가는 꼭 필요하게 될 건데,이게 언젠가는 꼭 필요하게 될 건데
그래도 막 해지를 할까 하고 싶다 돈이 아까워서 해지하고 싶다하다가도,그래도 막 해지를 할까 하고 싶다 돈이 아까워서 해지하고 싶다하다가도
음~ 이렇게 그냥 섣불리 생각해서 될 문제 아니구나,음~ 이렇게 그냥 섣불리 생각해서 될 문제 아니구나
하면서 계속 붙잡고 있는 중이에요.,하면서 계속 붙잡고 있는 중이에요.
그리고 제 남동생이 있는데,그리고 제 남동생이 있는데
걔가 최근 사회생활 시작한지 얼마 안 됐는데,걔가 최근 사회생활 시작한지 얼마 안 됐는데
걔가 저랑 똑같은 소리를 하고 있더라고요 아~ 그~ 보험료 왜 이렇게 비싸냐고 그니까 지가,걔가 저랑 똑같은 소리를 하고 있더라고요 아~ 그~ 보험료 왜 이렇게 비싸냐고 그니까 자기가
지는 저랑 또 따른 보험을 들고 있는데,자기는 저랑 또 다른 보험을 들고 있는데
보험료 너무 비싸다고 내기 싫다고 하 나 안 아픈데 병원도 안 가는데 왜,보험료 너무 비싸다고 내기 싫다고 하 나 안 아픈데 병원도 안 가는데 왜
올해 병원 한 번도 안 갔는데 이러면서,올해 병원 한 번도 안 갔는데 이러면서
해지하고 싶다는 거예요 그말 듣자마자 저랑 엄마랑 등짝을,해지하고 싶다는 거예요 그말 듣자마자 저랑 엄마랑 등짝을
후려치면서 니가 어~ 안 아파봐서 모르는 거라고,후려치면서 네가 어~ 안 아파봐서 모르는 거라고
아파보면 그거 그게 얼마나 힘이 되는 건지 니가 몰라서 그런 거라고,아파보면 그거 그게 얼마나 힘이 되는 건지 네가 몰라서 그런 거라고
막 혼내고 막 그랬었죠.,막 혼내고 막 그랬었죠.
그거하고 음~ 음~,그거하고 음~ 음~
건강 관리를 위해서,건강 관리를 위해서
뭔갈 쫌 해야 될 거 같다는 생각을 많이 드는데 전 그게,뭔갈 조금 해야 될 거 같다는 생각을 많이 드는데 전 그게
사실 운동 밖에 생각이 잘 안나거든요 아직은,사실 운동 밖에 생각이 잘 안나거든요 아직은
운동 중에서 필라테스하신다고 하니깐 저도 필라테스를 배워보고 싶었거든요 근데 아직,운동 중에서 필라테스하신다고 하니깐 저도 필라테스를 배워보고 싶었거든요 근데 아직
그~ 아직 시작을 못 해보고 있긴 한데,그~ 아직 시작을 못 해보고 있긴 한데
저도 옛날에 옛날부터 뭔가 쫌,저도 옛날에 옛날부터 뭔가 조금
음~ 뭐~ 비할 바는 아닌 거 같지만 대충,음~ 뭐~ 비할 바는 아닌 거 같지만 대충
음~ 뭔가 그냥,음~ 뭔가 그냥
학교 근까 초등학교 때 검진 이런 거 하면은 항상 그~ 엑스,학교 그러니까 초등학교 때 검진 이런 거 하면은 항상 그~ 엑스
그~ 뭐냐 척추 엑스레이 찍고 그러면은 항상 좋은 소리는 못 들었거든요  근데,그~ 뭐냐 척추 엑스레이 찍고 그러면은 항상 좋은 소리는 못 들었거든요  근데
못 들었음에도 불구하고 고치려는 노력을 안 하고 있어서   어쩔라고 이러나 싶긴 하고,못 들었음에도 불구하고 고치려는 노력을 안 하고 있어서   어쩔라고 이러나 싶긴 하고
그런 생각이 많이 드네요.,그런 생각이 많이 드네요.
건강 관리를 위해서 뭐~,건강 관리를 위해서 뭐~
운동 외에도 뭔가 따른 신경 쓰시는 게 있으세요 뭐~ 먹는 거를 신경 쓰신다거나,운동 외에도 뭔가 다른 신경 쓰시는 게 있으세요 뭐~ 먹는 거를 신경 쓰신다거나
그런 거 따로 있으세요?,그런 거 따로 있으세요?
네.,네.
다치기 전에는,다치기 전에는
필라테스 안 하고 헬스 했었는데 그때는,필라테스 안 하고 헬스 했었는데 그때는
먹는 거 진짜 쫌 칼 같이 지켰어요 그때,먹는 거 진짜 조금 칼 같이 지켰어요 그때
영양제도 많이 먹을 때 한 스무 개 정도 먹었었고,영양제도 많이 먹을 때 한 스무 개 정도 먹었었고
밥도 이제 단백질 탄수화물 지방 다 맞춰가지구,밥도 이제 단백질 탄수화물 지방 다 맞춰가지구
여름 이제 봄 여름 시즌에는,여름 이제 봄 여름 시즌에는
딱 절제해서 먹고,딱 절제해서 먹고
가을 겨울 때는 이제 쫌 풍족하게 먹고 그런 식으로,가을 겨울 때는 이제 조금 풍족하게 먹고 그런 식으로
근데 그게 저 엄청 즐거웠거든요.,근데 그게 저 엄청 즐거웠거든요.
이제 운동을 하면서 그게,이제 운동을 하면서 그게
뭔가 계획적이고 강박적으로 이렇게 사는 게 저는,뭔가 계획적이고 강박적으로 이렇게 사는 게 저는
좋더라구요 그게,좋더라구요 그게
뭔가 정해진 게 있고 그래서,뭔가 정해진 게 있고 그래서
음~ 아침에 뭐~ 이렇게,음~ 아침에 뭐~ 이렇게
뭐를 먹고,뭐를 먹고
오후에 뭐를 맞춰서 먹고,오후에 뭐를 맞춰서 먹고
식이섬유 얼마큼 먹고 이런 거 다 맞춰서 먹는다는 게,식이섬유 얼마큼 먹고 이런 거 다 맞춰서 먹는다는 게
뭔가 저를 위해서 이렇게,뭔가 저를 위해서 이렇게
스스로에게,스스로에게
내가 건강해지고 있고 뭔가,내가 건강해지고 있고 뭔가
나 자신이 엄청 만족스러운 거예요 그렇게 하니까,나 자신이 엄청 만족스러운 거예요 그렇게 하니까
그래서 그렇게 하는 걸 되게 즐겼어요.,그래서 그렇게 하는 걸 되게 즐겼어요.
그래서 그~ 이제,그래서 그~ 이제
근데 사람들 만나면 이제 되게 불편하긴 해요 이케,근데 사람들 만나면 이제 되게 불편하긴 해요 이렇게
왜냐하면 음식을 같이 먹기도 힘들고 쫌,왜냐하면 음식을 같이 먹기도 힘들고 조금
강박적으로 자꾸 이렇게 뭘 찾으니까,강박적으로 자꾸 이렇게 뭘 찾으니까
근데 저 자신은 되게 만족스럽고,근데 저 자신은 되게 만족스럽고
그~ 시간들이 즐거웠어요 근데,그~ 시간들이 즐거웠어요 근데
빨리 이제 좀 좋아져가지구,빨리 이제 좀 좋아져가지구
지금은 그래서 이게 먹는 게 되게,지금은 그래서 이게 먹는 게 되게
운동을 제대로 못 하니까,운동을 제대로 못 하니까
먹는 것도 이제 그냥 그냥 어~,먹는 것도 이제 그냥 그냥 어~
최대한 즐겁게 먹을려 해요.,최대한 즐겁게 먹을려 해요.
그냥 입이 즐거운 대로,그냥 입이 즐거운 대로
따라 갈려고 하고,따라 갈려고 하고
굳이 이렇게 막 성분이 좋거나 깨끗한 게 아니어도 그냥,굳이 이렇게 막 성분이 좋거나 깨끗한 게 아니어도 그냥
떡볶이 같은 것도 먹고 그냥,떡볶이 같은 것도 먹고 그냥
라면도 먹고 그런 거,라면도 먹고 그런 거
좋드라고요 뭐~ 뭐~ 그런 거 좋고,좋더라고요 뭐~ 뭐~ 그런 거 좋고
음~ 그리고 저 약간 비염이 있어요.,음~ 그리고 저 약간 비염이 있어요.
그리고 약간 가을 가을 되면은 재채기 쫌 많이 하고,그리고 약간 가을 가을 되면은 재채기 조금 많이 하고
이케 약간 그~ 눈 약간 빨개지고 충혈되고,이렇게 약간 그~ 눈 약간 빨개지고 충혈되고
그래가지구 가을마다 쪼끔,그래가지구 가을마다 쪼끔
고생을 합니다.,고생을 합니다.
혹시 뭐~ 이렇게 음식 알러지라던가 뭐~,혹시 뭐~ 이렇게 음식 알러지라던가 뭐~
비염 뭐~ 약물 알러지나 뭐~ 이런 거 혹시 있으세요?,비염 뭐~ 약물 알러지나 뭐~ 이런 거 혹시 있으세요?
못 드시는 거나,못 드시는 거나
뭐~ 알러지 땜에 못 먹는 거 이런 건 없는데,뭐~ 알러지 땜에 못 먹는 거 이런 건 없는데
제가 옛날에 고등학교 때,제가 옛날에 고등학교 때
처음 발견한 거 같은데 그냥,처음 발견한 거 같은데 그냥
무슨 정말 이유도 모르겠고,무슨 정말 이유도 모르겠고
어느 날 갑자기,어느 날 갑자기
피부에 두드러기 같은 게 막 올라오는 거예요 근데 정말 이유를 모르겠는 거예요 어떤 타이밍인지도 모르겠고,피부에 두드러기 같은 게 막 올라오는 거예요 근데 정말 이유를 모르겠는 거예요 어떤 타이밍인지도 모르겠고
뭘 먹어서 이렇게 됐는지도 모르겠고 막,뭘 먹어서 이렇게 됐는지도 모르겠고 막
이상한 거예요 음~,이상한 거예요 음~
그래도 그냥  그러다가 이제 뭐~ 만약에,그래도 그냥  그러다가 이제 뭐~ 만약에
길면은 오래 그~ 두드러기가 오래가면 한 시간 이상씩 가는데 아니면,길면은 오래 그~ 두드러기가 오래가면 한 시간 이상씩 가는데 아니면
올라왔다가 그냥 금방 사그라들거나 계속 그런 식으로 반복이었는데,올라왔다가 그냥 금방 사그라들거나 계속 그런 식으로 반복이었는데
그게 제 기억에 한 아마 한 대학교 아니다.,그게 제 기억에 한 아마 한 대학교 아니다.
대학교도 졸업하고 회사 다닌 지 한 일 년쯤,대학교도 졸업하고 회사 다닌 지 한 일 년쯤
그때까지 계속 그랬거든요.,그때까지 계속 그랬거든요.
그래서 한 십 년 넘게 그래 온 거죠.,그래서 한 십 년 넘게 그래 온 거죠.
십 년 정도 그래 온 건데,십 년 정도 그래 온 건데
그래서 한 번 대학교 그것 땜에 병원을 한 번 갔는데,그래서 한 번 대학교 그것 땜에 병원을 한 번 갔는데
알레르기 검사를 했어요 막 피 뽑고 별짓을 다 했는데,알레르기 검사를 했어요 막 피 뽑고 별짓을 다 했는데
아무것도 반응이 없는 거예요.,아무것도 반응이 없는 거예요.
음~ 그냥 의사 선생님은 스트레스 샘 땜에 그런 거 같다라고 하는데,음~ 그냥 의사 선생님은 스트레스 샘 땜에 그런 거 같다라고 하는데
생각해보면 요새는 진짜 한 번도 난 적이 없거든요.,생각해보면 요새는 진짜 한 번도 난 적이 없거든요.
기억 기억이 안 날 정도로 스트레스는 요즘 더 받는거 같은데 왜 안 낫는지 모르겠고,기억 기억이 안 날 정도로 스트레스는 요즘 더 받는거 같은데 왜 안 낫는지 모르겠고
그래서 그럴 때 알레르기 막 도졌을 때,그래서 그럴 때 알레르기 막 도졌을 때
이게 딱 생긴 것만 봐도 발 뭐~ 약을 발라서,이게 딱 생긴 것만 봐도 발 뭐~ 약을 발라서
가라앉을 것 같은 그런 생김새가 아니고,가라앉을 것 같은 그런 생김새가 아니고
뭔가 무조건 약을 먹어야 될 거 같은 느낌이에요.,뭔가 무조건 약을 먹어야 될 거 같은 느낌이에요.
