사투리,표준어
대기 한  이십 분 정도 기다렸는데 낙곱새였는데 광안리 쪽에 &company-name6&였나 거기를 갔었는데,대기 한  이십 분 정도 기다렸는데 낙곱새였는데 광안리 쪽에 &company-name6&였나 거기를 갔었는데
어~ 생각보다 난 쫌 단짠단짠 이렇게 약간 쫌 강한 걸 되게 좋아하는데,어~ 생각보다 난 조금 단짠단짠 이렇게 약간 조금 강한 걸 되게 좋아하는데
거기선 맛이 좀 심심하다고 해야 되나 양념 맛이 별로 안 쎄고 싱거워서 아~ 생각보다,거기선 맛이 좀 심심하다고 해야 되나 양념 맛이 별로 안 세고 싱거워서 아~ 생각보다
그~ 네이버에는 후기가 되게 좋았는데 아~ 체인점마다 많이 다르구나 이 생각했지 혹시 실망했던 맛집 있나?,그~ 네이버에는 후기가 되게 좋았는데 아~ 체인점마다 많이 다르구나 이 생각했지 혹시 실망했던 맛집 있어?
나는 실망했던 것보다는 아까 니가 얘기했던 낙곱새 그~ &company-name7&이라는 곳 가 봤거든.,나는 실망했던 것보다는 아까 네가 얘기했던 낙곱새 그~ &company-name7&이라는 곳 가 봤거든.
근데 나는 약간 그런 스타일 좋아해가지갖고 되게 맛있더라고,근데 나는 약간 그런 스타일 좋아해가지갖고 되게 맛있더라고
근데 내 주변 애들은 맛없다는 걸 보니까 입맛이 되게 다 다른 거 같터라.,근데 내 주변 애들은 맛없다는 걸 보니까 입맛이 되게 다 다른 거 같터라.
그리고 실망하기보다는 그~ 요즘에는 네이버 블로그에 쫌 돈을 주고 많이 시키더라고,그리고 실망하기보다는 그~ 요즘에는 네이버 블로그에 조금 돈을 주고 많이 시키더라고
그래서 그런 걸 좀 걸러야 될 거 같더라고 음~ 그리고 나는 &companyname8&라고,그래서 그런 걸 좀 걸러야 될 거 같더라고 음~ 그리고 나는 &companyname8&라고
&company-name7&이랑 되게 비슷한 낙곱새 파는 곳인데 여기도 좋아하고 나는 쫌 얼큰하고 빨간 국물 같은,&company-name7&이랑 되게 비슷한 낙곱새 파는 곳인데 여기도 좋아하고 나는 조금 얼큰하고 빨간 국물 같은
그런 걸 좋아하드라고 니는 평소에 어떤 음식을 주로 좋아해?,그런 걸 좋아하드라고 너는 평소에 어떤 음식을 주로 좋아해?
제일 좋아하는 거는 샐러드 한식 이런 걸 되게 좋아하는데,제일 좋아하는 거는 샐러드 한식 이런 걸 되게 좋아하는데
떡볶이 이런 거 소화가 잘 안 되는 편이라가지고 떡볶이 이런 거 먹으면,떡볶이 이런 거 소화가 잘 안 되는 편이라가지고 떡볶이 이런 거 먹으면
아~ 그~ 하루가 소화가 잘 안 된단 말이야 그래서 한식 그리고 샐러드 야채 요즘에 막,아~ 그~ 하루가 소화가 잘 안 된단 말이야 그래서 한식 그리고 샐러드 야채 요즘에 막
배달의 민족 이런 거 보면 샐러드도 진짜 너무 잘 나와 있어가지고,배달의 민족 이런 거 보면 샐러드도 진짜 너무 잘 나와 있어가지고
샌드위치 이런 거도 되게 좋아하고 햄버거 내가 제일 좋아하는 최애이긴 한데,샌드위치 이런 거도 되게 좋아하고 햄버거 내가 제일 좋아하는 최애이긴 한데
그것도 좋아하고 어~ 근데 한식이랑 나물 이렇게 집밥 같은 그런 걸 되게 좋아해서,그것도 좋아하고 어~ 근데 한식이랑 나물 이렇게 집밥 같은 그런 걸 되게 좋아해서
약간 맛이 심심한 것도 좋고,약간 맛이 심심한 것도 좋고
근데 짜운 것도 잘 못 먹거든 한식 이게 소금 많이 들어가 있고 조미료 많이 들어가 있고,근데 짜운 것도 잘 못 먹거든 한식 이게 소금 많이 들어가 있고 조미료 많이 들어가 있고
엄청 매운 거 이런 거 잘 못 먹어서 근데 최근에 마라탕이라는 걸 내가 먹어 봤어.,엄청 매운 거 이런 거 잘 못 먹어서 근데 최근에 마라탕이라는 걸 내가 먹어 봤어.
근데 마라탕도 단계별로 맵기가 조절이 가능하더라고 그래서 나는 당연히,근데 마라탕도 단계별로 맵기가 조절이 가능하더라고 그래서 나는 당연히
이제 맵찔이니까 일 단계 이 단계 있으면 일 단계를 할려고 했어 근데 친구가,이제 맵찔이니까 일 단계 이 단계 있으면 일 단계를 할려고 했어 근데 친구가
아~ 이건 무조건 이 단계부터 먹어야 된다 이래가지고 이 단계 먹었는데,아~ 이건 무조건 이 단계부터 먹어야 된다 이래가지고 이 단계 먹었는데
어~ 맵긴 매운데 되게 그~ 샤브샤브처럼 먹으니까,어~ 맵긴 매운데 되게 그~ 샤브샤브처럼 먹으니까
어~ 콧물이 많이 나긴 했는데 되게 맛있더라고 그래서 근데 그걸 먹을려면,어~ 콧물이 많이 나긴 했는데 되게 맛있더라고 그래서 근데 그걸 먹을려면
공복에 먹으면 위가 다 상할 거 같아서 그전에 약간 항상 음료수 같은 거 좀 먹고 위를 달래고,공복에 먹으면 위가 다 상할 거 같아서 그전에 약간 항상 음료수 같은 거 좀 먹고 위를 달래고
마라탕을 그때 먹었었는데 와 진짜 일주일 내내 먹을 수 있을 정도로 너무 맛있더라고 마라탕 혹시 좋아하나?,마라탕을 그때 먹었었는데 와 진짜 일주일 내내 먹을 수 있을 정도로 너무 맛있더라고 마라탕 혹시 좋아해?
나는 마라탕을 딱 한 번 먹어 봤는데 마라탕이 유명해지기 전에 대만에 놀러 갔었어.,나는 마라탕을 딱 한 번 먹어 봤는데 마라탕이 유명해지기 전에 대만에 놀러 갔었어.
그래서 거기서 친구가 대만에 유명한 마라탕이 있다 그거를 먹자 해서 먹었는데,그래서 거기서 친구가 대만에 유명한 마라탕이 있다 그거를 먹자 해서 먹었는데
나는 그때 그게 유명 처음 들어 보는 거니까 너무 거부감이 있는 거야 그리고 또 그게 약간 향신료 맛이 강하잖아.,나는 그때 그게 유명 처음 들어 보는 거니까 너무 거부감이 있는 거야 그리고 또 그게 약간 향신료 맛이 강하잖아.
나는 약간 도전하는 거를 싫어해가지갖고 사실 거의 안 먹었어 먹는 척만 하고 그때가 뷔페 형식이어서 다른 음식으로 배를 채웠거든.,나는 약간 도전하는 거를 싫어해가지갖고 사실 거의 안 먹었어 먹는 척만 하고 그때가 뷔페 형식이어서 다른 음식으로 배를 채웠거든.
그러고 나서 한 일 이 년 뒤에 이제 한국에서 마라탕이라는 게 되게 유명해진 거야.,그러고 나서 한 일 이 년 뒤에 이제 한국에서 마라탕이라는 게 되게 유명해진 거야.
그래서 그때 쪼금 한번 먹어 볼 걸 본토의 맛을 한번 느껴 볼 걸 이런 아쉬움이 쪼끔 남고,그래서 그때 쪼금 한번 먹어 볼 걸 본토의 맛을 한번 느껴 볼 걸 이런 아쉬움이 쪼끔 남고
어~ 나는 새로운 음식 뭐~ 닭발이나 약간 쫌 특이한 음식 이런 거는 별로 안 좋아해가지갖고,어~ 나는 새로운 음식 뭐~ 닭발이나 약간 조금 특이한 음식 이런 거는 별로 안 좋아해가지갖고
그 이후로 한 번도 안 먹어 봤다 나는,그 이후로 한 번도 안 먹어 봤다 나는
쫌 특이하거나 징그럽거나 순대도,조금 특이하거나 징그럽거나 순대도
당면 들어가 있는 그거만 먹지 뭐~ 간이나 허파 내장 종류 같은 거는 잘 안 먹는 편이라서,당면 들어가 있는 그거만 먹지 뭐~ 간이나 허파 내장 종류 같은 거는 잘 안 먹는 편이라서
나는 진짜 무난한 거만 먹는 거 같아 니는 혹시 뭐~ 편식하거나 싫어하는 그런 거는 있나?,나는 진짜 무난한 거만 먹는 거 같아 너는 혹시 뭐~ 편식하거나 싫어하는 그런 거는 있어?
편식하는 건 잘 없는데 내가 싫어하는 게 있는데 콩,편식하는 건 잘 없는데 내가 싫어하는 게 있는데 콩
나오는 걸 싫어해 그래서 되게 콩밥 아니면 일단 콩자반 무조건 콩 있는 거는 잘 안 먹고,나오는 걸 싫어해 그래서 되게 콩밥 아니면 일단 콩자반 무조건 콩 있는 거는 잘 안 먹고
웬만하면 거의 다 잘 먹는데 위장이 아픈 게 싫어서 매운 거는 잘 안 먹고 쫌,웬만하면 거의 다 잘 먹는데 위장이 아픈 게 싫어서 매운 거는 잘 안 먹고 조금
나도 향신료 강한 걸 되게 안 좋아해서 예전에,나도 향신료 강한 걸 되게 안 좋아해서 예전에
다낭 갔을 때 쌀국수를 먹었는데 쌀국수를 한 번도 안 먹어 봤거든.,다낭 갔을 때 쌀국수를 먹었는데 쌀국수를 한 번도 안 먹어 봤거든.
근데 나는 좀 새로운 거 이런 거 먹는 거 좋아하는데 대신에,근데 나는 좀 새로운 거 이런 거 먹는 거 좋아하는데 대신에
향신료 강한 거는 이제 코부터 딱 찌르니까 그런 거는 싫어서,향신료 강한 거는 이제 코부터 딱 찌르니까 그런 거는 싫어서
잘 알아보고 먹는단 말이야 근데 그때 고수를 그냥 고수를 얹어 줘서 나왔는데 너무 못 먹겠더라고 근데 그게,잘 알아보고 먹는단 말이야 근데 그때 고수를 그냥 고수를 얹어 줘서 나왔는데 너무 못 먹겠더라고 근데 그게
다낭에서 유명하다는 그런 쌀국수집이었는데,다낭에서 유명하다는 그런 쌀국수집이었는데
되게 실망은 컸어 그래서 대신에 반미라는 게 있거든 거기서 반미를 먹었는데,되게 실망은 컸어 그래서 대신에 반미라는 게 있거든 거기서 반미를 먹었는데
약간 바게트 안에다가 불고기 토핑은 다,약간 바게트 안에다가 불고기 토핑은 다
골라서 내가 선택할 수 있는 거란 말이야 그래서 뭐~ 참치 이런 거도 해도 되는데 내가 불고리를 되게 좋아하거든 달콤한 거 이런 걸 되게 좋아해서,골라서 내가 선택할 수 있는 거란 말이야 그래서 뭐~ 참치 이런 거도 해도 되는데 내가 불고리를 되게 좋아하거든 달콤한 거 이런 걸 되게 좋아해서
그때 불고기랑 그리고 야채 이런 거 볶은 거 넣어서 먹어 봤는데 우와 되게 맛있더라고,그때 불고기랑 그리고 야채 이런 거 볶은 거 넣어서 먹어 봤는데 우와 되게 맛있더라고
그리고 가격도 되게 쌌어 한 이천 원 하는데,그리고 가격도 되게 쌌어 한 이천 원 하는데
진짜 내 팔뚝만한 크기 정도 하이튼 진짜 컸단 말이야 그래서 그 두 개 사서 네 명이서 나눠 먹었거든.,진짜 내 팔뚝만한 크기 정도 하여튼 진짜 컸단 말이야 그래서 그 두 개 사서 네 명이서 나눠 먹었거든.
근데 그때 처음으로 반미라는 걸 먹어 보고 웬만하면 근데 편식하는 거 잘 없어 근데 내가,근데 그때 처음으로 반미라는 걸 먹어 보고 웬만하면 근데 편식하는 거 잘 없어 근데 내가
칼국수 약간 면 종류를,칼국수 약간 면 종류를
당면 같은 건 먹는데 밀가루 된 면은 별로 안 좋아해서 스파게티도 그냥 친구 따라서 먹거나 이러지 내가 돈 주고 직접 사 먹지는 않아서,당면 같은 건 먹는데 밀가루 된 면은 별로 안 좋아해서 스파게티도 그냥 친구 따라서 먹거나 이러지 내가 돈 주고 직접 사 먹지는 않아서
칼국수는 그냥 안 먹고 그런 거 빼고는 다 잘 먹는 거 같애.,칼국수는 그냥 안 먹고 그런 거 빼고는 다 잘 먹는 거 같애.
그리고 내가 일본 갔을 때 스시집이 유명한 데 있었는데 거기가,그리고 내가 일본 갔을 때 스시집이 유명한 데 있었는데 거기가
그때 겨울이었거든 근데 한 시간 걸릴 정도로 그렇게 서서 기다려서 먹었는데,그때 겨울이었거든 근데 한 시간 걸릴 정도로 그렇게 서서 기다려서 먹었는데
그때 결국에 감기는 걸렸는데 진짜 눈물 날 정도로 한국에서 먹었던 스시는 스시가 아니다 할 정도로 진짜 너무 맛있었거든 입에서,그때 결국에 감기는 걸렸는데 진짜 눈물 날 정도로 한국에서 먹었던 스시는 스시가 아니다 할 정도로 진짜 너무 맛있었거든 입에서
뛰어놀 정도로 너무 맛있어서 그때 너무 많이 먹고 싶었는데,뛰어놀 정도로 너무 맛있어서 그때 너무 많이 먹고 싶었는데
이제 춥고 이러니까 위가 쪼그라든 거야 그래서 믾이 못 먹은 걸 후회하긴 하는데 진짜 일본에 갔을 때,이제 춥고 이러니까 위가 쪼그라든 거야 그래서 믾이 못 먹은 걸 후회하긴 하는데 진짜 일본에 갔을 때
어~ 거기에서 이제 먹었던 모든 게 진짜 너무 맛있었거든 혹시 일본 편의점 가 봤나 혹시?,어~ 거기에서 이제 먹었던 모든 게 진짜 너무 맛있었거든 혹시 일본 편의점 가 봤나 혹시?
어~ 나도 일본 가 봤는데 일본은 편의점이 되게 유명하잖아.,어~ 나도 일본 가 봤는데 일본은 편의점이 되게 유명하잖아.
그~ 이름은 기억 안 나는데 편의점 가서 그~ 푸딩 계란 푸딩 같은 거도 사 먹고 녹차롤 그런 거도 사 먹고,그~ 이름은 기억 안 나는데 편의점 가서 그~ 푸딩 계란 푸딩 같은 거도 사 먹고 녹차롤 그런 거도 사 먹고
일본에는 편의점이 되게 잘 돼 있는 거 같터라고 그래서 나도 어~ 일본 가서 편의점 음식 되게 맛있게 먹었던 기억이 있고,일본에는 편의점이 되게 잘 돼 있는 거 같터라고 그래서 나도 어~ 일본 가서 편의점 음식 되게 맛있게 먹었던 기억이 있고
또 일본 라면 그런 것도 되게 맛있더라고,또 일본 라면 그런 것도 되게 맛있더라고
어~ 그런 거 막 맵기 조절이랑 뭐~ 그런 거 단계 조절할 수 있는 그런 유명한 데 있잖아.,어~ 그런 거 막 맵기 조절이랑 뭐~ 그런 거 단계 조절할 수 있는 그런 유명한 데 있잖아.
그런 데 가서 먹었는데 어~ 약간 한국이랑 또 다른 그런 특유의 맛이 있더라고,그런 데 가서 먹었는데 어~ 약간 한국이랑 또 다른 그런 특유의 맛이 있더라고
그래서 나도 일본 음식 되게 맛있게 먹었고,그래서 나도 일본 음식 되게 맛있게 먹었고
또 평소에도 한국에 있을 때도 일식 좋아해서 뭐~ 초밥이나 뭐~ 연어나 그런 거 많이 먹고,또 평소에도 한국에 있을 때도 일식 좋아해서 뭐~ 초밥이나 뭐~ 연어나 그런 거 많이 먹고
일본 음식을 많이 먹었지 나도 니는 좋아하는 일본 요리가 있나?,일본 음식을 많이 먹었지 나도 너는 좋아하는 일본 요리가 있어?
좋아하는 일본 요리는 내가 안 만들어서 잘 모르겠는데 그때 계란말이 초밥?,좋아하는 일본 요리는 내가 안 만들어서 잘 모르겠는데 그때 계란말이 초밥?
이라고 있는데 계란말이가 되게 부들부들하고,이라고 있는데 계란말이가 되게 부들부들하고
계란말이인데 뭔가 고급스러운 계란말이 맛 그래서 그거를 할려고 내가 네이버에 쳐서,계란말이인데 뭔가 고급스러운 계란말이 맛 그래서 그거를 할려고 내가 네이버에 쳐서
일본 계란말이 막 이렇게 네이버에 쳐가지고 만들어 먹어 봤어 근데 그게,일본 계란말이 막 이렇게 네이버에 쳐가지고 만들어 먹어 봤어 근데 그게
되게 쪼끄만해서 할 게 없는 줄 알았거든 근데 생각보다 막 거름망 같이 걸러야 되고 그게 되게 맛이 부드러우니까,되게 쪼끄만해서 할 게 없는 줄 알았거든 근데 생각보다 막 거름망 같이 걸러야 되고 그게 되게 맛이 부드러우니까
거름망을 해야지 이제 입에 걸러진 게 없다 해야 되나 이물질 그런 게 없다라 해야 되나 식감이 되게 폭신폭신해서,거름망을 해야지 이제 입에 걸러진 게 없다 해야 되나 이물질 그런 게 없다라 해야 되나 식감이 되게 폭신폭신해서
그리고 또 생크림도 넣어야 되고,그리고 또 생크림도 넣어야 되고
그래서 일본 요리가 되게 간단해 보이는데 뭔가,그래서 일본 요리가 되게 간단해 보이는데 뭔가
손이 많이 가는 요리라고 생각했던 거 같애 근데 역시 만들어 먹는 거보다는,손이 많이 가는 요리라고 생각했던 거 같애 근데 역시 만들어 먹는 거보다는
직접 가서 사 먹는 게 어~ 제일 편하긴 하더라고 어~ 일본에 좋아하는 음식이면,직접 가서 사 먹는 게 어~ 제일 편하긴 하더라고 어~ 일본에 좋아하는 음식이면
나도 그때 라면집 거기서 먹어 봤는데,나도 그때 라면집 거기서 먹어 봤는데
내가 면으로 된 건 별로 잘 안 먹는데 거기서 이제 본토 음식을 한번 먹어 봐야겠다 해서 거기 라면집에 가서 먹었는데,내가 면으로 된 건 별로 잘 안 먹는데 거기서 이제 본토 음식을 한번 먹어 봐야겠다 해서 거기 라면집에 가서 먹었는데
어~ 되게 사골 육수에다가,어~ 되게 사골 육수에다가
매콤하더라고 그래서 되게 면도 꼬들꼬들해서 난 두꺼운 면은 별로 안 좋아하고 얇은 면은 쫌 좋아한단 말이야 먹는단 말이야.,매콤하더라고 그래서 되게 면도 꼬들꼬들해서 난 두꺼운 면은 별로 안 좋아하고 얇은 면은 조금 좋아한단 말이야 먹는단 말이야.
근데 거기에 되게 꼬들꼬들한 면이라서 그때 동생이랑 같이 진짜 원래 한 그릇으로 나눠 먹으려고 했는데 걍,근데 거기에 되게 꼬들꼬들한 면이라서 그때 동생이랑 같이 진짜 원래 한 그릇으로 나눠 먹으려고 했는데 그냥
일 인 일 메뉴 그냥 거기서 흡입하고 그랬었던 거 같애 혹시,일 인 일 메뉴 그냥 거기서 흡입하고 그랬었던 거 같애 혹시
싫어하거나 아니면 어~ 내가 이거는 안 먹어 봤는데 한번 도전해 보고 싶다 이런 음식은 있나?,싫어하거나 아니면 어~ 내가 이거는 안 먹어 봤는데 한번 도전해 보고 싶다 이런 음식은 있어?
나는 아까 니가 말했던 고수 있다이가.,나는 아까 네가 말했던 고수 있잖아.
한 번도 안 먹어 봤는데 먹어 본 애들이 화장품 향이 난다고 하더라고 막 비누 향이나 그래가지갖고,한 번도 안 먹어 봤는데 먹어 본 애들이 화장품 향이 난다고 하더라고 막 비누 향이나 그래가지갖고
한 번도 안 먹어 봤는데 약간 상상이 안 돼가지갖고 먹어 보고 싶은 거야.,한 번도 안 먹어 봤는데 약간 상상이 안 돼가지갖고 먹어 보고 싶은 거야.
그런데 그러기에는 또 뭔가 한 입만 먹고 못 먹을 거 같고 그런 위험 부담이 너무 커가지갖고 아직 한 번도 안 먹어 봤다.,그런데 그러기에는 또 뭔가 한 입만 먹고 못 먹을 거 같고 그런 위험 부담이 너무 커가지갖고 아직 한 번도 안 먹어 봤다.
니는 고수 먹어 봤다이가 고수가 어떤 맛인지 쫌 자세하게 설명을 해 줄 수 있나?,너는 고수 먹어 봤잖아 고수가 어떤 맛인지 조금 자세하게 설명을 해 줄 수 있어?
고수를 썪어서 먹었거든 난 그~ 빼서 그 짧은 순간에도 고수아가 딱 나왔을 때,고수를 섞어서 먹었거든 난 그~ 빼서 그 짧은 순간에도 고수아가 딱 나왔을 때
그거를 빼고 먹었는데도 진짜 화장품 맛이라 해야 되나?,그거를 빼고 먹었는데도 진짜 화장품 맛이라 해야 되나?
그게 너무 쎄게 느껴져서 내가 화장품을 먹고 있는 건지 아님 음식을 먹고 있는 건지,그게 너무 세게 느껴져서 내가 화장품을 먹고 있는 건지 아님 음식을 먹고 있는 건지
